Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
203,1237.02,949.386,190.0472,23.73,11.021,0.121,20.99,66,5.45,55.16,820.6460000000002,0.0,0.629,0.0,0.1652
204,664.665,342.19199999999995,190.8303,23.86,11.159,0.359,21.19,66,3.95,48.35,820.6410000000002,0.0,0.5529999999999999,0.0,0.1818
205,1126.61,854.934,191.61038,23.93,10.925,-0.375,19.93,64,3.7,46.98,820.635,0.0,0.412,0.0,0.1626
206,565.339,257.105,192.38723,23.87,11.129,0.32899999999999996,21.13,66,2.7,33.39,820.633,0.0,0.421,0.0,0.174
207,282.9890000000001,10.2569,193.16067,23.82,11.118,0.248,21.07,74,3.2,45.17,820.6239999999998,0.0,0.313,0.0,0.1762
208,314.765,30.5335,193.93052,23.73,11.06,0.18,21.08,72,3.2,49.4,820.6039999999998,0.0,0.206,0.0,0.1754
209,319.657,5.6131400000000005,194.6966,23.62,10.911,0.011,20.96,69,3.45,34.01,820.575,0.0,0.2,0.0,0.1714
210,410.734,64.3409,195.45874,23.43,10.737,-0.363,20.56,65,3.7,58.91,820.571,0.0,0.163,0.0,0.1656
211,1192.29,919.737,196.21677,23.23,10.728,-0.172,21.14,68,3.7,37.03,820.565,0.0,0.301,0.0,0.1622
212,665.711,329.139,196.97055,23.19,10.476,-0.914,19.93,69,3.7,27.02,820.581,0.0,0.29,0.0,0.1683
213,712.132,365.839,197.71991,23.19,10.362,-1.238,19.4,73,2.45,62.03,820.6,0.0,0.35100000000000003,0.0,0.1592
214,1132.98,846.0,198.46473,23.21,10.765,0.065,21.57,74,1.95,83.1,820.5980000000002,0.0,0.452,0.0,0.1599
215,924.706,611.045,199.20485,23.44,10.703,-0.397,20.49,71,2.45,29.77,820.6060000000001,0.0,0.28600000000000003,0.0,0.1706
216,628.525,270.034,199.94015,23.56,10.699000000000002,-0.6809999999999999,19.87,70,2.2,20.84,820.6039999999998,0.0,0.266,0.0,0.1801
217,1094.83,658.329,200.67052,23.61,11.061,0.461,21.67,80,3.2,58.48,820.6260000000002,0.0,0.52,0.0,0.1592
218,530.626,144.785,201.39582,23.76,10.98,0.08,20.89,87,5.2,30.31,820.57,0.0,0.32,0.0,0.1628
219,986.522,581.948,202.11597,23.78,10.988,-0.102,20.57,77,5.7,43.72,820.57,0.0,0.316,0.0,0.1636
220,396.504,31.0181,202.83084,23.74,11.089,0.389,21.39,91,4.7,36.51,820.5930000000002,0.0,0.313,0.0,0.1741
221,405.776,31.2655,203.54036,23.58,10.5,-1.2,19.01,89,4.45,16.9,820.6139999999998,0.0,0.015,0.0,0.1738
222,405.604,17.4379,204.24443,23.21,10.19,-1.8,18.49,88,1.45,13.29,820.6030000000002,0.0,-0.024,0.0,0.1718
223,445.217,74.6326,204.94298,22.99,10.818,0.32799999999999996,22.28,87,1.45,80.1,820.585,0.0,0.256,0.0,0.1703
224,897.573,530.56,205.63592,22.99,10.867,0.5670000000000001,22.67,82,4.2,72.77,820.564,0.0,0.423,0.0,0.1549
225,1275.85,942.804,206.32319,23.15,10.715,0.015,21.57,72,4.2,61.39,820.58,0.0,0.5539999999999999,0.0,0.1617
226,1275.24,925.925,207.00474,23.35,10.902,0.302,21.76,75,3.7,60.1,820.5880000000002,0.0,0.732,0.0,0.1649
227,888.797,508.69699999999995,207.6805,23.66,11.042,0.342,21.42,76,4.7,53.31,820.548,0.0,0.609,0.0,0.1735
228,791.171,313.345,208.35043,23.8,11.159,0.459,21.42,80,3.2,31.95,820.554,0.0,0.322,0.0,0.1481
229,910.476,545.0459999999998,209.01449,23.85,11.164,0.364,21.21,84,3.45,22.69,820.548,0.0,0.139,0.0,0.1674
230,1163.85,785.248,209.67263,23.9,11.196,0.406,21.21,75,4.45,32.38,820.5210000000002,0.0,0.27899999999999997,0.0,0.16399999999999998
231,1229.17,880.582,210.32483,23.98,11.143,0.14300000000000002,20.71,74,4.95,28.64,820.5219999999998,0.0,0.21,0.0,0.163
232,567.205,211.835,210.97107000000003,23.88,10.744000000000002,-0.856,19.21,77,3.7,20.04,820.54,0.0,0.257,0.0,0.1791
233,1249.24,925.463,211.61132,23.66,11.09,0.49,21.65,77,3.45,23.54,820.54,0.0,0.373,0.0,0.1668
234,1293.34,951.417,212.24557,23.89,11.295,0.725,21.72,80,3.95,21.58,820.563,0.0,0.499,0.0,0.1641
235,983.433,589.685,212.87381,24.15,11.403,0.903,21.66,80,4.2,32.42,820.562,0.0,0.521,0.0,0.1679
236,657.533,241.717,213.49603,24.47,11.438,0.468,20.59,85,5.7,61.89,820.565,0.0,0.404,0.0,0.1666
237,833.078,473.112,214.11224,24.41,11.606,1.106,21.64,89,3.45,62.73,820.581,0.0,0.405,0.0,0.1705
238,1032.64,638.0,214.72242999999997,24.37,11.271,0.081,20.14,77,6.2,54.22,820.551,0.0,0.321,0.0,0.1658
239,573.235,168.94799999999995,215.32662,24.2,11.183,0.083,20.35,76,5.7,83.0,820.552,0.0,0.264,0.0,0.1716
240,856.8480000000002,486.65,215.92481,24.06,11.279000000000002,0.479,21.12,78,4.95,75.29,820.5889999999998,0.0,0.327,0.0,0.1651
241,1279.8,922.753,216.51703,24.04,11.569,1.389,22.58,79,3.95,43.05,820.5989999999998,0.0,0.597,0.0,0.1637
242,1049.41,683.258,217.10329,24.14,11.517,1.117,22.01,80,4.2,60.77,820.6030000000002,0.0,0.643,0.0,0.1666
243,705.51,377.133,217.68361,24.26,11.501,1.001,21.67,77,4.2,36.36,820.6030000000002,0.0,0.466,0.0,0.1804
244,843.8910000000002,471.923,218.25802,24.22,11.395,0.625,21.14,76,5.2,28.81,820.587,0.0,0.33299999999999996,0.0,0.1679
245,655.3580000000002,341.152,218.82656,24.02,11.017,-0.183,20.14,72,3.95,24.95,820.605,0.0,0.345,0.0,0.1802
246,460.143,138.947,219.38924,23.85,10.82,-0.58,19.69,67,3.95,19.88,820.5939999999998,0.0,0.237,0.0,0.1756
247,372.16,14.2083,219.94611,23.53,10.477,-1.223,19.03,77,3.95,22.02,820.577,0.0,0.135,0.0,0.1691
248,455.554,63.1879,220.4972,23.24,10.828,0.058,21.52,70,3.45,27.73,820.562,0.0,0.195,0.0,0.1678
249,408.13699999999994,7.11155,221.04256,23.1,10.906,0.506,22.42,77,3.7,14.6,820.572,0.0,0.266,0.0,0.165
250,398.98800000000006,4.2432,221.58222,23.05,10.674,-0.026,21.63,79,3.45,17.73,820.584,0.0,0.295,0.0,0.1645
251,425.389,13.7434,222.11622000000003,23.0,10.885,0.515,22.57,80,3.45,22.78,820.596,0.0,0.19,0.0,0.16399999999999998
252,714.438,297.92,222.64462000000003,22.95,11.039,1.0490000000000002,23.53,69,3.45,36.32,820.5939999999998,0.0,0.312,0.0,0.1602
253,478.679,46.9078,223.16746,22.96,10.918,0.718,22.96,85,3.45,35.02,820.58,0.0,0.28800000000000003,0.0,0.1674
254,640.27,209.396,223.68479,22.96,10.853,0.463,22.54,81,3.95,35.99,820.555,0.0,0.324,0.0,0.1529
255,703.206,302.441,224.19666,22.98,10.72,0.12,21.96,66,4.2,19.4,820.557,0.0,0.32,0.0,0.1526
256,655.441,336.491,224.70311,22.97,10.366,-0.8340000000000001,20.33,80,5.2,21.1,820.534,0.0,0.301,0.0,0.153
257,1219.24,952.098,225.20422,22.93,10.396,-0.7040000000000001,20.6,59,4.45,24.87,820.566,0.0,0.514,0.0,0.1532
258,1213.58,947.332,225.70001,23.05,10.663,-0.207,21.31,58,3.95,20.64,820.565,0.0,0.529,0.0,0.1533
259,1128.11,828.699,226.19056,23.33,11.145,1.045,22.99,59,5.2,35.04,820.53,0.0,0.5870000000000001,0.0,0.1569
260,585.52,225.094,226.67592,23.63,11.229,0.929,22.39,69,4.45,29.4,820.559,0.0,0.396,0.0,0.1723
261,361.63,12.1461,227.15615,23.62,10.678,-0.802,19.6,83,4.7,17.38,820.6160000000001,0.0,0.043,0.0,0.1698
262,345.579,6.1324,227.63129,23.29,10.747,-0.243,20.94,79,2.95,24.85,820.587,0.0,0.147,0.0,0.1644
263,332.917,4.39159,228.10142,23.1,10.698,-0.102,21.43,77,4.2,17.41,820.559,0.0,0.157,0.0,0.1549
264,331.99,3.88715,228.56659,22.96,10.608,-0.092,21.63,78,3.2,8.94,820.581,0.0,0.215,0.0,0.1541
265,482.174,132.925,229.02685,22.85,10.597,-0.173,21.63,72,3.7,32.63,820.551,0.0,0.287,0.0,0.1411
266,1227.25,931.774,229.48226,22.9,10.640999999999998,0.040999999999999995,21.94,62,2.7,25.81,820.596,0.0,0.468,0.0,0.1481
267,705.3639999999998,438.976,229.9329,23.11,10.647,-0.32299999999999995,21.03,63,2.2,32.36,820.6060000000001,0.0,0.541,0.0,0.1616
268,374.789,63.5693,230.37881,23.25,10.629,-0.471,20.6,60,1.7,343.4,820.6089999999998,0.0,0.246,0.0,0.1575
269,321.639,4.69327,230.82005,23.25,10.875,0.175,21.69,69,2.7,35.89,820.607,0.0,0.218,0.0,0.155
270,341.93,5.82576,231.25669,23.1,11.086,1.086,23.38,72,3.7,19.83,820.613,0.0,0.106,0.0,0.1538
271,367.375,7.081919999999998,231.68878,22.99,11.14,1.34,23.97,71,4.45,55.14,820.595,0.0,0.198,0.0,0.1522
272,384.354,8.63974,232.11638,22.82,11.019,1.139,23.87,71,4.95,48.18,820.578,0.0,0.184,0.0,0.1552
273,368.043,14.1787,232.53956,22.66,10.925999999999998,1.126,24.08,71,3.7,49.4,820.5880000000002,0.0,0.234,0.0,0.159
274,394.741,79.2856,232.95837000000003,22.52,10.763,0.863,23.83,70,3.45,42.41,820.597,0.0,0.235,0.0,0.1823
275,331.833,8.89194,233.37287,22.44,10.792,0.992,24.17,72,3.2,54.28,820.6080000000002,0.0,0.251,0.0,0.1706
276,332.793,3.0118,233.78312999999997,22.36,10.646,0.5660000000000001,23.55,74,4.2,45.64,820.61,0.0,0.17,0.0,0.1688
277,589.706,206.87,234.18919,22.23,10.720999999999998,0.941,24.39,73,5.2,33.05,820.587,0.0,0.299,0.0,0.1571
278,399.69,16.6564,234.59112,22.21,10.723,0.953,24.44,84,3.7,40.07,820.655,0.0,0.262,0.0,0.1697
279,396.035,12.0324,234.98897,22.24,10.598,0.698,23.95,85,2.95,49.83,820.673,0.0,0.34299999999999997,0.0,0.1697
280,399.912,7.75453,235.38281,22.23,10.486,0.386,23.43,86,4.7,53.65,820.671,0.0,0.258,0.0,0.1692
281,577.361,170.209,235.77269,22.19,10.709,1.009,24.57,85,2.7,49.29,820.702,0.0,0.29100000000000004,0.0,0.1626
282,502.91,94.1127,236.15867000000003,22.29,11.104,2.104,26.42,78,2.2,41.95,820.7189999999998,0.0,0.421,0.0,0.1782
283,739.1189999999998,356.5759999999999,236.5408,22.49,10.977,1.3969999999999998,24.81,81,4.2,25.81,820.705,0.0,0.28800000000000003,0.0,0.1728
284,1240.05,913.129,236.91914,22.65,11.072,1.482,24.72,70,5.2,32.23,820.684,0.0,0.35200000000000004,0.0,0.1729
285,922.592,605.073,237.29374,22.94,11.04,1.14,23.7,69,4.7,61.09,820.6489999999999,0.0,0.532,0.0,0.1751
286,828.023,501.413,237.66466,23.14,11.27,1.5,24.03,69,3.95,58.57,820.643,0.0,0.634,0.0,0.17800000000000002
287,401.504,30.0339,238.03195,23.28,11.237,1.4369999999999998,23.72,80,3.45,62.42,820.615,0.0,0.409,0.0,0.1734
288,374.1,6.30549,238.39567,23.31,11.401,1.7009999999999998,24.13,87,5.2,44.1,820.577,0.0,0.257,0.0,0.1783
289,653.705,243.891,238.75587,23.22,11.411,1.821,24.47,85,3.7,25.59,820.613,0.0,0.179,0.0,0.1547
290,1173.47,850.803,239.11261,23.15,11.345,1.745,24.44,72,3.95,18.91,820.61,0.0,0.349,0.0,0.1772
291,847.551,558.937,239.46592,23.24,11.174,1.1740000000000002,23.33,71,3.95,19.29,820.5880000000002,0.0,0.45,0.0,0.2006
292,1033.18,735.039,239.81587,23.31,11.28,1.38,23.58,69,5.45,24.19,820.563,0.0,0.31,0.0,0.1744
293,1167.8,900.83,240.16251,23.45,11.455,1.755,24.02,70,4.2,21.22,820.6030000000002,0.0,0.535,0.0,0.1755
294,786.056,432.121,240.50589,23.67,11.144,0.644,21.88,69,5.2,18.01,820.6489999999999,0.0,0.391,0.0,0.1777
295,467.853,117.46,240.84604,23.56,11.402,1.412,23.28,83,4.7,20.34,820.686,0.0,0.281,0.0,0.182
296,795.508,434.46,241.18302999999997,23.49,11.267,1.167,22.97,72,3.45,24.22,820.705,0.0,0.172,0.0,0.1756
297,318.795,5.22737,241.51691,23.37,11.295,1.395,23.52,86,3.95,32.15,820.693,0.0,0.161,0.0,0.179
298,290.012,4.20859,241.84771,23.28,11.331,1.531,23.88,72,4.95,14.9,820.7139999999998,0.0,0.097,0.0,0.1804
299,296.79,3.27883,242.1755,23.12,11.18,1.28,23.68,69,4.2,18.75,820.7289999999998,0.0,0.117,0.0,0.1797
300,372.375,34.633,242.5003,22.88,10.901,0.8009999999999999,23.21,70,5.2,19.37,820.7239999999998,0.0,0.133,0.0,0.1767
301,695.513,326.37,242.82217000000003,22.69,10.842,0.942,23.72,70,4.2,20.8,820.7289999999998,0.0,0.208,0.0,0.1626
302,922.858,589.351,243.14116,22.66,10.84,0.94,23.76,75,3.7,20.44,820.721,0.0,0.454,0.0,0.1722
303,317.249,4.6784099999999995,243.4573,22.8,10.796,0.596,22.98,82,4.7,32.22,820.687,0.0,0.386,0.0,0.1744
304,286.818,3.14533,243.77064,22.89,10.792,0.392,22.52,73,4.45,42.21,820.678,0.0,0.289,0.0,0.1748
305,275.241,2.61123,244.08123,22.91,10.829,0.439,22.57,70,4.2,26.75,820.681,0.0,0.247,0.0,0.1757
306,303.932,6.612139999999999,244.38911,22.83,10.720999999999998,0.421,22.65,69,4.45,24.05,820.665,0.0,0.207,0.0,0.1741
307,322.518,1.76555,244.69431,22.72,10.715,0.415,22.79,70,3.95,28.61,820.6669999999998,0.0,0.18,0.0,0.1736
308,332.82199999999995,1.50837,244.99689,22.61,10.828,0.828,23.64,71,3.7,12.74,820.6669999999998,0.0,0.195,0.0,0.1731
309,337.824,1.36001,245.29688,22.51,10.778,0.878,23.87,71,3.2,16.1,820.6560000000002,0.0,0.174,0.0,0.1727
310,328.1219999999999,1.48365,245.59431,22.45,10.806,1.006,24.18,71,3.45,20.04,820.617,0.0,0.125,0.0,0.1721
311,311.434,1.43419,245.88924,22.39,10.723,0.743,23.81,69,3.95,30.95,820.597,0.0,0.113,0.0,0.1712
312,301.6040000000001,1.29571,246.18169,22.24,10.609000000000002,0.7090000000000001,23.97,66,4.95,23.71,820.5889999999998,0.0,0.115,0.0,0.1705
313,305.134,3.33819,246.47172,22.13,10.634,0.8340000000000001,24.35,64,3.45,21.85,820.623,0.0,0.187,0.0,0.1697
314,343.842,20.7067,246.75934,22.05,10.406,0.206,23.38,63,5.45,22.3,820.6410000000002,0.0,0.182,0.0,0.1658
315,303.517,2.0771,247.04461,21.97,10.378,0.3779999999999999,23.79,63,3.7,10.79,820.674,0.0,0.232,0.0,0.1722
316,301.111,1.57761,247.32756,21.97,10.774,1.474,25.75,68,3.7,38.18,820.705,0.0,0.247,0.0,0.1712
317,295.202,1.48364,247.60822,22.06,10.724,1.134,24.99,68,4.2,26.84,820.727,0.0,0.16,0.0,0.1719
318,294.781,1.40946,247.88662999999997,22.03,10.609000000000002,1.009,24.81,69,3.7,33.11,820.7489999999998,0.0,0.14,0.0,0.1739
319,304.263,1.45892,248.16283,21.98,10.812,1.612,25.99,71,3.7,47.61,820.7539999999998,0.0,0.203,0.0,0.1756
320,332.5019999999999,1.82983,248.43684,21.95,10.679,1.179,25.24,72,4.2,52.52,820.745,0.0,0.21600000000000005,0.0,0.1746
321,468.069,94.4394,248.70871,21.91,10.75,1.38,25.67,72,3.45,44.25,820.7589999999999,0.0,0.229,0.0,0.1705
322,517.028,181.144,248.97846,21.94,10.918,1.838,26.48,82,2.45,33.82,820.7769999999998,0.0,0.263,0.0,0.191
323,536.226,178.577,249.24613,22.14,10.949000000000002,1.849,26.18,75,3.45,29.68,820.7760000000002,0.0,0.32899999999999996,0.0,0.1758
324,354.191,9.82176,249.51175,22.36,10.848,1.248,24.74,79,4.7,18.56,820.7489999999998,0.0,0.359,0.0,0.1795
325,349.814,9.90089,249.77535,22.45,10.861,1.081,24.31,78,3.2,15.57,820.752,0.0,0.307,0.0,0.1815
326,362.481,24.8808,250.03697000000003,22.57,10.8,0.9,23.82,82,4.2,19.54,820.7589999999999,0.0,0.271,0.0,0.1793
327,345.1219999999999,3.10577,250.29662,22.6,10.802,0.802,23.61,83,3.2,17.61,820.788,0.0,0.19,0.0,0.1801
328,354.353,5.07903,250.55436,22.51,10.981,1.481,24.93,83,3.45,24.36,820.8430000000002,0.0,0.258,0.0,0.1804
329,360.285,6.48355,250.81019,22.51,11.02,1.52,25.0,85,3.95,10.65,820.873,0.0,0.217,0.0,0.1801
330,348.8180000000001,2.6409,251.06416,22.51,11.097,1.6969999999999998,25.32,86,3.45,20.12,820.895,0.0,0.31,0.0,0.1797
331,328.991,2.2601,251.31629,22.58,11.124,1.724,25.26,87,3.7,19.58,820.91,0.0,0.252,0.0,0.1805
332,311.704,2.1513,251.56661,22.62,10.935,1.235,24.33,85,5.2,24.72,820.903,0.0,0.135,0.0,0.1819
333,303.707,5.00976,251.81514,22.49,10.783,0.983,24.08,85,4.7,18.89,820.904,0.0,0.121,0.0,0.1831
334,298.506,1.55782,252.06192,22.33,10.694,0.894,24.16,86,3.7,22.61,820.909,0.0,0.147,0.0,0.1834
335,309.565,1.56771,252.30697,22.24,10.786,1.186,24.81,86,3.2,27.29,820.92,0.0,0.202,0.0,0.1839
336,337.145,5.9395,252.55032000000003,22.24,10.948,1.578,25.52,87,2.95,13.2,820.9,0.0,0.22,0.0,0.1843
337,364.66,2.67549,252.79199,22.29,11.088,1.988,26.2,88,2.45,30.29,820.8969999999998,0.0,0.243,0.0,0.1845
338,487.357,103.088,253.03201,22.37,11.068,1.868,25.85,88,1.95,22.62,820.8710000000002,0.0,0.185,0.0,0.1874
339,582.755,191.36900000000003,253.27041,22.43,11.335,2.455,26.86,87,2.7,53.03,820.878,0.0,0.255,0.0,0.1814
340,396.922,9.13423,253.5072,22.51,11.567,2.997,27.78,91,3.45,59.15,820.9110000000002,0.0,0.305,0.0,0.1825
341,590.612,261.401,253.74242,22.54,11.464,2.864,27.47,92,3.7,31.69,820.928,0.0,0.183,0.0,0.1877
342,451.307,92.351,253.97609,22.58,11.154000000000002,1.954,25.68,87,4.95,8.03,820.915,0.0,0.117,0.0,0.1873
343,343.615,5.10864,254.20823,22.47,11.376,2.676,27.22,92,7.2,27.3,820.9010000000002,0.0,0.037000000000000005,0.0,0.1848
344,327.776,3.51126,254.43886,22.22,11.559,3.359,29.01,91,5.95,22.65,820.8860000000002,0.0,0.051,0.0,0.1839
345,322.45,5.95925,254.66801,21.89,11.356,3.0660000000000003,28.99,89,7.2,22.2,820.862,0.0,0.048,0.0,0.1837
346,321.247,9.9354,254.8957,21.62,11.432,3.532,30.46,88,5.2,23.06,820.89,0.0,0.163,0.0,0.1837
347,347.5440000000001,34.9742,255.12195,21.56,11.467,3.687,30.91,86,5.7,27.38,820.8610000000001,0.0,0.156,0.0,0.1832
348,360.6869999999999,43.7178,255.34678,21.46,11.132,3.032,29.69,85,5.95,18.89,820.868,0.0,0.13699999999999998,0.0,0.1836
349,607.7819999999998,306.988,255.57022,21.37,11.216,3.236,30.29,81,4.45,19.6,820.909,0.0,0.256,0.0,0.1855
350,635.952,313.1359999999999,255.79229,21.44,11.25,3.25,30.19,83,4.95,16.37,820.951,0.0,0.282,0.0,0.1815
351,582.375,266.955,256.013,21.54,11.187,3.0869999999999997,29.66,81,5.7,16.47,820.949,0.0,0.275,0.0,0.1818
352,407.588,49.8749,256.23238,21.61,11.307,3.237,29.85,82,5.2,19.84,820.9910000000001,0.0,0.297,0.0,0.1849
353,568.927,223.371,256.45045,21.67,11.289,3.2889999999999997,29.85,85,4.7,23.07,821.029,0.0,0.28300000000000003,0.0,0.1868
354,498.276,154.209,256.66722000000004,21.72,11.393,3.393,29.98,87,4.45,26.61,821.0419999999998,0.0,0.25,0.0,0.1894
355,686.7280000000002,363.672,256.88272,21.78,11.514,3.614,30.34,87,4.95,28.97,821.0269999999998,0.0,0.315,0.0,0.1866
356,389.265,10.0689,257.09697,21.88,11.379,3.279,29.45,88,4.45,20.92,821.018,0.0,0.2,0.0,0.1828
357,419.958,31.7201,257.30998,21.89,11.687,3.987,30.94,88,4.2,43.01,821.0089999999999,0.0,0.265,0.0,0.1812
358,418.704,48.9303,257.52178,21.9,11.544,3.554,29.99,87,5.45,36.76,820.9810000000001,0.0,0.138,0.0,0.187
359,552.308,210.651,257.73237,21.84,11.505,3.525,30.04,85,4.95,25.85,820.972,0.0,0.161,0.0,0.1788
360,619.342,303.62,257.94178999999997,21.77,11.62,3.92,31.02,80,5.2,31.81,820.959,0.0,0.198,0.0,0.1816
