Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
201,870.605,933.006,110.47404,28.76,16.489,9.589,30.24,13,1.7,59.74,820.7230000000002,0.0,0.243,0.0,0.1715
202,872.1419999999998,933.867,110.73986,28.89,16.829,10.239,31.35,11,2.7,102.3,820.72,0.0,0.441,0.0,0.1715
203,874.5319999999998,935.568,111.00773999999998,29.16,16.579,9.509,29.39,11,2.45,101.5,820.717,0.0,0.371,0.0,0.1715
204,876.232,935.749,111.2777,29.27,16.628,9.538,29.26,14,2.7,82.8,820.716,0.0,0.205,0.0,0.1712
205,878.053,935.923,111.54979,29.36,16.538,9.338,28.72,13,2.95,100.7,820.717,0.0,0.349,0.0,0.1711
206,880.19,935.409,111.82403,29.4,16.38,8.9,27.82,13,2.7,102.2,820.7189999999998,0.0,0.246,0.0,0.1706
207,881.9060000000002,934.851,112.10047,29.36,16.461,9.161,28.38,11,2.7,89.4,820.725,0.0,0.397,0.0,0.1707
208,884.1469999999998,935.797,112.37912,29.46,16.339000000000002,8.759,27.46,13,2.7,100.1,820.7280000000002,0.0,0.385,0.0,0.1706
209,887.158,937.675,112.66003,29.49,16.293,8.693,27.29,14,3.2,112.7,820.721,0.0,0.331,0.0,0.1705
210,890.155,938.825,112.94324,29.47,16.105999999999998,8.226,26.47,12,2.95,111.8,820.725,0.0,0.237,0.0,0.1701
211,890.935,936.796,113.22878,29.27,16.055,8.255,26.83,12,3.45,103.3,820.722,0.0,0.306,0.0,0.1697
212,892.8489999999998,936.914,113.51668,29.23,15.895,7.995,26.42,12,3.2,102.8,820.725,0.0,0.278,0.0,0.1693
213,894.148,936.203,113.80698999999998,29.24,15.744000000000002,7.644,25.78,11,0.95,151.6,820.7139999999998,0.0,-0.03,0.0,0.1693
214,895.5360000000002,936.325,114.09974,29.28,16.13,8.53,27.32,9,2.95,87.6,820.696,0.0,0.28300000000000003,0.0,0.1691
215,897.576,937.7,114.39498,29.45,16.227999999999998,8.527999999999999,27.05,8,3.45,95.8,820.676,0.0,0.325,0.0,0.16899999999999998
216,899.7869999999998,938.884,114.69273,29.6,16.347,8.677,27.09,10,3.45,78.27,820.676,0.0,0.272,0.0,0.1689
217,902.203,940.072,114.99304,29.7,16.401,8.801,27.16,9,2.95,83.2,820.67,0.0,0.34,0.0,0.1688
218,904.118,940.29,115.29595,29.73,16.08,8.08,25.82,8,2.95,99.6,820.685,0.0,0.337,0.0,0.1688
219,905.254,939.119,115.6015,29.82,16.017,7.817,25.23,10,1.95,85.5,820.692,0.0,0.281,0.0,0.1686
220,905.875,937.923,115.90973,29.96,16.070999999999998,7.871,25.12,9,1.95,88.0,820.682,0.0,0.194,0.0,0.1685
221,907.439,938.472,116.22068,29.92,16.169,8.068999999999999,25.52,9,2.45,109.6,820.668,0.0,0.244,0.0,0.1682
222,908.443,938.26,116.5344,29.81,16.347,8.547,26.53,8,2.95,86.0,820.668,0.0,0.226,0.0,0.1678
223,910.504,938.855,116.85093,29.81,16.714000000000002,9.414,28.13,10,2.45,58.09,820.659,0.0,0.379,0.0,0.1675
224,913.977,940.629,117.17032,29.88,16.503,8.833,26.94,8,2.45,15.45,820.645,0.0,0.142,0.0,0.1675
225,916.302,941.38,117.4926,29.79,16.516,8.926,27.25,7,2.2,129.2,820.6339999999999,0.0,0.182,0.0,0.1673
226,917.974,941.852,117.81783,29.63,16.524,9.054,27.74,8,3.45,99.5,820.605,0.0,0.311,0.0,0.16699999999999998
227,920.152,941.792,118.14605,29.63,16.518,9.118,27.86,10,4.2,86.9,820.612,0.0,0.459,0.0,0.1668
228,922.851,941.821,118.4773,29.76,16.541,9.041,27.51,10,2.95,86.5,820.623,0.0,0.273,0.0,0.1667
229,925.923,942.587,118.81164,29.85,16.327,8.447000000000001,26.29,8,2.45,109.1,820.6110000000001,0.0,0.138,0.0,0.1664
230,927.556,942.944,119.14911,29.75,16.274,8.474,26.49,8,3.45,97.4,820.6139999999998,0.0,0.29600000000000004,0.0,0.1663
231,928.841,942.135,119.48976,29.71,16.317,8.617,26.81,10,2.45,84.9,820.6360000000002,0.0,0.236,0.0,0.1662
232,929.513,939.614,119.83364,29.71,16.425,8.825,27.19,11,1.45,128.6,820.6210000000002,0.0,0.232,0.0,0.166
233,931.461,940.058,120.1808,29.71,16.535999999999998,9.036,27.58,13,3.2,126.6,820.6160000000001,0.0,0.374,0.0,0.1661
234,933.438,941.244,120.53128,29.69,16.317,8.617,26.84,12,2.95,117.2,820.613,0.0,0.373,0.0,0.1659
235,934.349,940.115,120.88515,29.57,16.221,8.521,26.85,11,3.45,118.7,820.613,0.0,0.467,0.0,0.1657
236,933.409,936.815,121.24245,29.58,16.295,8.595,26.97,12,2.45,131.7,820.607,0.0,0.407,0.0,0.1658
237,934.151,936.965,121.60323,29.52,15.91,7.72,25.5,15,1.95,136.9,820.602,0.0,0.187,0.0,0.1657
238,920.308,908.664,121.96755,29.38,16.215999999999998,8.556000000000001,27.21,14,3.45,130.7,820.5930000000002,0.0,0.423,0.0,0.1626
239,851.952,848.076,122.33546,29.47,16.259,8.658999999999999,27.26,11,2.95,79.92,820.597,0.0,0.499,0.0,0.1652
240,942.743,941.915,122.70701,29.67,16.24,8.44,26.55,13,1.95,71.73,820.584,0.0,0.502,0.0,0.1647
241,946.244,943.491,123.08226,29.76,15.955,7.755,25.21,15,1.45,13.56,820.596,0.0,0.046,0.0,0.1649
242,947.473,944.196,123.46127,29.87,16.187,8.107000000000001,25.66,15,1.7,108.7,820.5980000000002,0.0,0.371,0.0,0.165
243,949.153,944.769,123.84408,30.05,16.701,9.201,27.35,15,3.2,104.5,820.59,0.0,0.69,0.0,0.1651
244,951.27,945.382,124.23077,30.39,16.255,7.955,24.65,13,2.7,63.06,820.5980000000002,0.0,0.284,0.0,0.1647
245,954.047,946.082,124.62137,30.37,15.823,6.843,22.87,12,2.95,70.53,820.5980000000002,0.0,0.188,0.0,0.1641
246,954.646,944.943,125.01595,30.18,15.775,6.975,23.33,15,2.2,93.6,820.607,0.0,0.131,0.0,0.1638
247,955.857,945.303,125.41457,30.08,15.993,7.593,24.48,16,1.7,17.9,820.5980000000002,0.0,0.01,0.0,0.16399999999999998
248,956.408,944.511,125.81729,30.12,15.834,7.074,23.57,15,1.45,12.49,820.617,0.0,0.042,0.0,0.1636
249,958.457,945.588,126.22416,30.16,16.426,8.466000000000001,25.86,13,2.2,97.1,820.5980000000002,0.0,0.603,0.0,0.1637
250,959.206,945.068,126.63524,30.57,16.503,8.343,25.05,15,2.7,88.7,820.613,0.0,0.593,0.0,0.1639
251,959.567,944.479,127.05059,30.91,16.523,8.222999999999999,24.37,14,2.45,82.9,820.6239999999998,0.0,0.62,0.0,0.1641
252,959.954,943.487,127.47028,31.17,16.675,8.295,24.13,14,3.7,106.8,820.6039999999998,0.0,0.397,0.0,0.1643
253,962.294,944.325,127.89435,31.22,16.222,7.162000000000001,22.27,13,3.45,89.5,820.592,0.0,0.18,0.0,0.1639
254,963.666,943.257,128.32288,31.17,16.153,7.153,22.32,12,2.45,111.9,820.596,0.0,0.18600000000000005,0.0,0.1635
255,964.683,942.061,128.75591,31.02,16.209,7.409,22.91,13,1.95,92.9,820.595,0.0,0.106,0.0,0.1635
256,968.04,943.625,129.19351,30.93,16.328,7.638,23.39,14,1.7,68.51,820.6110000000001,0.0,0.289,0.0,0.1632
257,968.203,941.736,129.63575,31.01,16.378,7.698,23.38,14,2.7,81.3,820.5980000000002,0.0,0.483,0.0,0.1633
258,974.439,945.926,130.08268,31.13,16.285999999999998,7.386,22.73,14,3.95,62.82,820.6030000000002,0.0,0.384,0.0,0.1632
259,977.926,945.778,130.53435,31.17,16.003,6.7029999999999985,21.64,13,2.45,64.93,820.6110000000001,0.0,0.255,0.0,0.1628
260,980.929,943.741,130.99084,31.12,15.968,6.667999999999998,21.65,13,3.95,91.8,820.591,0.0,0.121,0.0,0.1626
261,985.615,943.38,131.4522,30.9,16.160999999999998,7.271,22.85,17,2.7,102.3,820.591,0.0,0.474,0.0,0.1626
262,990.754,943.82,131.91849,30.88,16.096,7.126,22.65,20,2.7,119.0,820.5830000000002,0.0,0.248,0.0,0.1627
263,993.948,942.807,132.38977,30.79,16.248,7.558,23.45,19,2.95,87.9,820.578,0.0,0.594,0.0,0.1626
264,998.032,942.817,132.8661,30.83,16.57,8.3,24.61,17,2.7,43.5,820.582,0.0,0.331,0.0,0.1627
265,1001.51,942.867,133.34753,31.03,16.735,8.635,24.89,19,2.7,81.3,820.58,0.0,0.4479999999999999,0.0,0.163
266,1004.7,943.035,133.83413000000002,31.15,16.673,8.302999999999999,24.17,20,2.7,95.5,820.585,0.0,0.307,0.0,0.1629
267,1007.79,942.491,134.32594,31.18,16.8,8.6,24.62,21,2.7,84.4,820.581,0.0,0.31,0.0,0.1631
268,1010.86,941.98,134.82304,31.31,17.179000000000002,9.379,25.76,22,2.45,36.78,820.58,0.0,0.345,0.0,0.1633
269,1015.03,941.232,135.32547,31.45,16.582,7.8820000000000014,23.09,24,2.45,20.91,820.571,0.0,0.295,0.0,0.1633
270,1019.29,939.495,135.83328999999998,31.38,16.451,7.651,22.82,24,2.95,27.67,820.553,0.0,0.398,0.0,0.163
271,1023.93,936.125,136.34654,31.2,16.424,7.724,23.17,25,1.7,26.67,820.556,0.0,0.16899999999999998,0.0,0.1627
272,1034.6,937.177,136.8653,31.07,16.31,7.61,23.16,27,2.95,49.79,820.539,0.0,0.366,0.0,0.1624
273,1042.98,932.494,137.38959,31.06,16.624000000000002,8.264,24.23,30,2.45,35.5,820.5319999999998,0.0,0.236,0.0,0.1627
274,933.351,799.197,137.91947,31.19,16.685,8.385,24.25,32,2.7,35.14,820.51,0.0,0.265,0.0,0.1656
275,753.299,603.925,138.455,31.17,16.479,7.819,23.36,37,1.7,38.99,820.5110000000002,0.0,0.249,0.0,0.1657
276,626.089,451.88199999999995,138.99621000000002,31.1,16.703,8.413,24.42,37,2.7,48.55,820.5010000000002,0.0,0.258,0.0,0.1603
277,607.781,430.278,139.54315,31.08,16.413,7.813,23.47,37,2.45,49.37,820.5010000000002,0.0,0.051,0.0,0.1589
278,588.609,416.44,140.09586000000002,30.92,16.183,7.382999999999999,23.0,40,2.45,43.18,820.487,0.0,0.013,0.0,0.1594
279,917.68,745.196,140.65438,30.62,16.093,7.323,23.3,41,2.45,17.58,820.497,0.0,0.109,0.0,0.1578
280,965.589,783.6410000000002,141.21875,30.43,16.176,7.676,24.13,45,2.95,30.41,820.475,0.0,0.33399999999999996,0.0,0.1617
281,899.9889999999998,711.3839999999999,141.789,30.41,15.942,7.142,23.29,46,2.45,14.27,820.4689999999998,0.0,0.237,0.0,0.1595
282,957.57,772.7130000000002,142.36517,30.37,16.168,7.698,24.25,47,2.95,39.15,820.46,0.0,0.369,0.0,0.1622
283,1031.09,838.566,142.94728,30.48,16.348,8.048,24.68,49,4.45,60.94,820.457,0.0,0.633,0.0,0.1586
284,950.015,750.057,143.53536,30.58,16.337,7.947,24.37,50,3.2,38.94,820.462,0.0,0.313,0.0,0.1637
285,996.864,776.133,144.12943,30.58,16.222,7.722,24.0,51,3.45,43.86,820.466,0.0,0.397,0.0,0.1652
286,933.942,720.581,144.72951,30.59,16.295,7.895,24.27,51,3.2,61.51,820.452,0.0,0.406,0.0,0.1683
287,911.295,674.179,145.33562,30.59,16.327,8.027000000000001,24.49,52,3.45,63.99,820.44,0.0,0.468,0.0,0.1635
288,1082.06,839.827,145.94777,30.69,16.199,7.519,23.52,58,3.7,54.55,820.434,0.0,0.251,0.0,0.1629
289,1030.54,771.757,146.56596000000005,30.67,16.152,7.452000000000001,23.44,57,2.45,26.31,820.435,0.0,0.098,0.0,0.1607
290,887.076,615.211,147.1902,30.63,16.361,8.061,24.49,59,2.45,56.89,820.419,0.0,0.295,0.0,0.1646
291,749.169,461.953,147.82048999999995,30.68,16.407,8.037,24.38,61,3.45,68.2,820.39,0.0,0.33299999999999996,0.0,0.1605
292,775.337,495.21,148.45682,30.71,16.458,8.158,24.54,61,2.95,36.35,820.403,0.0,0.259,0.0,0.1614
293,900.0189999999999,624.765,149.09919,30.68,16.282,7.782,23.96,60,1.7,27.4,820.3710000000002,0.0,0.213,0.0,0.162
294,893.513,614.384,149.74757,30.68,16.266,7.6960000000000015,23.82,59,3.45,31.21,820.34,0.0,0.392,0.0,0.1588
295,1048.59,802.3480000000002,150.40195,30.67,16.548,8.368,24.95,59,3.2,51.28,820.325,0.0,0.64,0.0,0.161
296,1154.77,911.961,151.0623,30.75,16.511,8.311,24.74,61,2.2,47.98,820.305,0.0,0.387,0.0,0.1631
297,1121.59,874.8860000000002,151.72859,30.9,16.482,8.082,24.15,59,1.7,38.2,820.304,0.0,0.29100000000000004,0.0,0.1631
298,1048.59,806.077,152.40079,31.07,16.706,8.436,24.5,58,3.7,44.7,820.2769999999998,0.0,0.491,0.0,0.1621
299,1097.45,852.5260000000002,153.07883,31.29,16.796,8.596,24.46,59,3.7,47.81,820.2539999999998,0.0,0.593,0.0,0.1615
300,1029.95,791.7669999999998,153.76269,31.24,16.762999999999998,8.463,24.31,60,2.45,45.24,820.238,0.0,0.504,0.0,0.161
301,1080.17,851.133,154.45231,31.15,16.809,8.629,24.71,61,3.45,24.57,820.2310000000001,0.0,0.321,0.0,0.1601
302,1117.58,889.9810000000001,155.14761,31.15,16.715,8.515,24.52,61,3.2,32.56,820.245,0.0,0.217,0.0,0.1635
303,1126.14,889.569,155.84853,31.03,16.582,8.282,24.3,62,1.7,13.01,820.262,0.0,0.209,0.0,0.1641
304,926.303,665.0,156.55501,30.95,16.621,8.341000000000001,24.51,64,2.45,41.39,820.265,0.0,0.402,0.0,0.16399999999999998
305,888.8919999999998,615.0840000000002,157.26695,30.91,16.387999999999998,7.888,23.82,66,1.45,322.7,820.258,0.0,0.124,0.0,0.1625
306,790.717,503.866,157.98426,30.87,16.463,8.062999999999999,24.16,67,2.95,29.21,820.2710000000002,0.0,0.312,0.0,0.1629
307,796.868,491.19,158.70686,30.79,16.477,8.177,24.46,70,2.95,40.88,820.275,0.0,0.257,0.0,0.1628
308,708.273,393.504,159.43464,30.78,16.617,8.437000000000001,24.91,72,3.45,45.14,820.294,0.0,0.365,0.0,0.1558
309,818.5219999999998,481.36,160.16748,30.78,16.66,8.66,25.29,74,2.7,29.94,820.312,0.0,0.28,0.0,0.1659
310,801.316,434.71,160.90527,30.84,16.598,8.398,24.76,78,2.2,31.62,820.302,0.0,0.272,0.0,0.1645
311,487.154,120.07,161.64789,30.89,16.437,8.037,24.09,83,3.2,41.91,820.294,0.0,0.18600000000000005,0.0,0.1629
312,509.239,182.056,162.39521000000005,30.81,16.598,8.498,24.97,86,3.2,48.18,820.295,0.0,0.29,0.0,0.1703
313,628.827,310.6670000000001,163.14708000000005,30.67,16.486,8.226,24.71,88,2.7,54.73,820.295,0.0,0.229,0.0,0.1652
314,526.8530000000002,225.433,163.90337,30.63,16.445999999999998,8.246,24.8,88,3.2,62.46,820.2610000000002,0.0,0.212,0.0,0.1617
315,333.9290000000001,62.9851,164.66391000000004,30.45,16.147000000000002,7.577000000000001,23.94,85,3.2,103.6,820.265,0.0,0.065,0.0,0.1591
316,245.083,6.8345899999999995,165.42855,30.2,16.02,7.52,24.19,85,2.7,89.4,820.288,0.0,0.08900000000000001,0.0,0.1557
317,210.624,1.59243,166.19713000000004,29.96,16.042,7.742000000000001,24.9,86,2.2,50.92,820.311,0.0,0.171,0.0,0.1531
318,184.686,0.726979,166.96947,29.78,16.024,7.824,25.3,87,2.2,60.59,820.341,0.0,0.157,0.0,0.1515
319,164.69299999999996,0.242326,167.7454,29.73,16.268,8.468,26.51,87,1.2,10.76,820.341,0.0,0.233,0.0,0.1506
320,149.44799999999995,-0.192871,168.52472,29.7,15.709,7.119,24.22,88,3.45,16.13,820.317,0.0,0.128,0.0,0.1477
321,137.431,-0.924793,169.30725,29.57,15.462,6.602,23.55,88,3.45,16.46,820.305,0.0,0.152,0.0,0.1438
322,128.07,-1.70617,170.09278999999995,29.45,15.501,6.801,24.04,88,2.7,26.95,820.303,0.0,0.131,0.0,0.1412
323,120.36,-2.02267,170.88114,29.38,15.53,7.03,24.52,90,1.7,25.46,820.28,0.0,0.14,0.0,0.1392
324,113.782,-2.11168,171.67209,29.28,15.611,7.211,24.97,91,1.7,22.82,820.263,0.0,0.139,0.0,0.1355
325,107.412,-2.01277,172.46543,29.21,15.713,7.613,25.77,92,1.45,36.69,820.255,0.0,0.228,0.0,0.1328
326,100.893,-2.0375,173.26095,29.18,15.573,7.2029999999999985,25.1,91,1.45,26.36,820.273,0.0,0.18899999999999995,0.0,0.1297
327,94.8681,-2.17598,174.05841999999996,29.17,15.57,7.2,25.11,92,1.2,7.2810000000000015,820.283,0.0,0.275,0.0,0.1272
328,89.3976,-2.17103,174.85762,29.15,15.455,6.955,24.72,92,1.45,4.9060000000000015,820.325,0.0,0.142,0.0,0.1237
329,84.2632,-2.02762,175.65831,29.14,15.722,7.622000000000001,25.89,93,1.2,36.69,820.35,0.0,0.045,0.0,0.1192
330,79.6401,-1.97816,176.46029,29.03,15.681,7.681,26.16,92,1.7,40.63,820.382,0.0,0.032,0.0,0.1143
331,75.5618,-1.90398,177.2633,28.89,15.635,7.635,26.29,92,1.45,42.06,820.403,0.0,0.062,0.0,0.1111
332,71.8068,-1.60725,178.06711,28.79,15.638,7.738,26.63,92,0.7,28.32,820.414,0.0,0.073,0.0,0.10800000000000001
333,68.4253,-1.3946,178.87149,28.69,15.745,7.975,27.22,91,0.7,29.08,820.419,0.0,0.1,0.0,0.10400000000000001
334,65.1542,-1.19678,179.67621,28.63,15.697,7.907,27.19,92,0.95,34.74,820.4060000000002,0.0,0.109,0.0,0.0997
335,62.5307,-1.21656,180.48101,28.59,15.550999999999998,7.651,26.78,93,0.7,34.0,820.388,0.0,0.116,0.0,0.0958
336,60.411,-1.29569,181.28567,28.56,15.443,7.382999999999999,26.34,93,0.0,0.0,820.39,0.0,0.117,0.0,0.0942
337,58.452,-1.22151,182.08994,28.54,15.421,7.421,26.44,94,0.0,0.0,820.387,0.0,0.107,0.0,0.0916
338,56.7714,-1.21161,182.8936,28.51,15.481,7.501,26.63,94,0.0,0.0,820.368,0.0,0.118,0.0,0.0912
339,55.3707,-1.22151,183.6964,28.48,15.58,7.78,27.19,94,0.0,0.0,820.367,0.0,0.062,0.0,0.0895
340,54.0934,-1.22646,184.4981,28.45,15.56,7.76,27.2,95,0.0,0.0,820.3560000000001,0.0,0.12,0.0,0.0899
341,52.8793,-1.14238,185.29848,28.43,15.383,7.382999999999999,26.54,95,0.0,0.0,820.345,0.0,0.13,0.0,0.0906
342,51.7654,-0.994019,186.09731,28.43,15.129,6.829,25.55,96,0.0,0.0,820.332,0.0,0.152,0.0,0.0901
343,50.7071,-0.840715,186.89436,28.42,15.276,7.086,26.02,96,0.0,0.0,820.324,0.0,0.14800000000000002,0.0,0.0922
344,49.7852,-0.746754,187.6894,28.42,15.224,7.024,25.91,96,0.0,0.0,820.312,0.0,0.163,0.0,0.0922
345,48.9319,-0.667628,188.48222,28.42,15.456,7.556,26.87,96,0.0,0.0,820.303,0.0,0.142,0.0,0.0916
346,48.0697,-0.588503,189.27261,28.42,15.264,7.064,25.98,97,0.95,85.7,820.297,0.0,0.047,0.0,0.0887
347,47.3609,-0.469814,190.06034,28.41,15.295,7.195,26.23,96,0.0,0.0,820.278,0.0,0.071,0.0,0.091
348,46.8025,-0.4005780000000001,190.84522,28.4,15.369000000000002,7.369,26.56,97,0.0,0.0,820.2719999999998,0.0,0.147,0.0,0.0932
349,46.4707,-0.395634,191.62705,28.39,15.207,6.937,25.8,97,0.0,0.0,820.258,0.0,0.196,0.0,0.0952
350,46.2604,-0.395634,192.40562,28.41,15.354,7.284,26.39,97,0.0,0.0,820.2460000000002,0.0,0.213,0.0,0.0978
351,46.1259,-0.385742,193.18075,28.44,15.437,7.447,26.64,98,0.0,0.0,820.242,0.0,0.086,0.0,0.0988
352,46.0525,-0.36596,193.95226,28.46,15.348,7.247999999999998,26.25,98,0.0,0.0,820.2230000000002,0.0,0.077,0.0,0.1004
353,46.1105,-0.395634,194.71997,28.46,15.493,7.693,27.06,97,0.0,0.0,820.2180000000002,0.0,0.039,0.0,0.1019
354,46.3107,-0.385743,195.4837,28.44,15.445,7.545,26.82,98,0.45,15.47,820.2189999999998,0.0,0.049,0.0,0.1025
355,46.6226,-0.31156100000000003,196.2433,28.42,15.561,7.761,27.25,98,0.0,0.0,820.2189999999998,0.0,0.068,0.0,0.1039
356,46.9708,-0.351125,196.9986,28.42,15.512,7.642,27.03,98,0.0,0.0,820.222,0.0,0.175,0.0,0.1063
357,47.4708,-0.380798,197.74946,28.4,15.319,7.319,26.47,98,0.45,274.9,820.227,0.0,0.152,0.6,0.1055
358,47.9948,-0.415416,198.49573,28.4,15.351,7.2810000000000015,26.4,98,0.0,0.0,820.2260000000001,0.0,0.184,1.0,0.1068
359,48.5646,-0.454981,199.23728,28.4,15.384,7.484,26.77,98,0.0,0.0,820.2330000000002,0.0,0.194,0.95,0.1096
360,49.1879,-0.479709,199.97396,28.41,15.474,7.574,26.92,98,0.0,0.0,820.258,0.0,0.133,0.75,0.1098
