Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
193,600.756,989.058,144.38078000000004,-5.172999999999999,-6.4079999999999995,-8.708,73.56,6,2.7,151.5,819.294,5.8420000000000005,11.02,1.0,0.8205
194,603.799,991.919,144.63703,-5.1160000000000005,-6.3610000000000015,-8.861,72.22,6,2.2,131.8,819.288,5.8420000000000005,10.98,1.0,0.8241
195,605.987,990.729,144.89401999999995,-5.118,-6.4110000000000005,-8.711,73.19,6,1.95,131.8,819.285,5.8420000000000005,10.98,1.0,0.8225
196,596.1519999999998,995.043,145.15173,-5.069,-6.252999999999999,-8.453,74.56,5,2.45,129.9,819.262,6.096,11.07,1.0,0.8414
197,608.567,996.808,145.41018,-4.95,-6.274,-8.674,72.38,4,3.2,124.3,819.252,6.096,10.96,1.0,0.8247
198,610.321,995.239,145.66935,-5.183,-6.415,-8.815,72.93,5,2.7,124.4,819.253,6.35,11.01,1.0,0.8236
199,611.739,990.134,145.92926,-5.3610000000000015,-6.4689999999999985,-8.669,75.01,6,2.95,130.1,819.252,6.35,11.12,1.0,0.8223
200,612.154,985.292,146.18989,-5.377999999999999,-6.54,-8.64,75.31,6,2.2,124.8,819.258,6.35,11.06,1.0,0.8249
201,614.637,985.668,146.45125,-5.287000000000001,-6.401,-8.401,76.31,5,3.2,126.5,819.2769999999998,6.35,11.18,1.0,0.8253
202,617.596,987.673,146.71334,-5.148,-6.26,-8.46,75.02,5,2.2,149.8,819.2819999999998,6.35,11.04,1.0,0.8258
203,620.842,990.627,146.97616000000005,-5.127000000000002,-6.2589999999999995,-8.459,74.89,5,1.95,145.3,819.296,6.35,11.09,1.0,0.8256
204,622.189,988.477,147.2397,-5.056,-6.237,-8.437000000000001,74.58,5,2.45,151.7,819.308,6.35,11.02,1.0,0.8211
205,621.805,983.804,147.50398,-4.95,-6.1739999999999995,-8.474,73.67,7,2.7,130.1,819.309,6.35,10.98,1.0,0.8240000000000001
206,627.076,988.863,147.76897,-4.9510000000000005,-6.1789999999999985,-8.479,73.64,6,2.45,130.8,819.312,6.35,11.01,1.0,0.8201
207,625.441,984.307,148.03468999999996,-4.994,-6.169,-8.269,75.29,6,2.45,128.1,819.306,6.35,11.06,1.0,0.8242
208,629.939,988.52,148.30113,-4.89,-6.0489999999999995,-8.249,74.75,5,2.2,146.7,819.306,6.35,10.99,1.0,0.8221
209,630.879,987.02,148.56829,-4.834,-6.028,-8.328,73.88,5,2.2,143.0,819.302,6.35,10.95,1.0,0.8235
210,632.177,989.638,148.83618,-4.697,-5.982,-8.282,73.32,4,2.45,144.5,819.302,6.35,10.92,1.0,0.7986
211,633.7330000000002,988.703,149.10478,-4.636,-5.972,-8.272,73.0,5,2.95,129.2,819.325,6.35,11.04,1.0,0.7672
212,637.2,991.038,149.3741,-4.665,-5.979,-8.379,72.5,7,3.95,121.6,819.35,6.35,10.94,1.0,0.8204
213,637.613,987.306,149.64414,-4.952,-6.191,-8.391,74.22,6,2.7,125.1,819.3639999999998,6.35,11.04,1.0,0.8237
214,643.5790000000002,996.722,149.91489,-5.0310000000000015,-6.194,-8.394,74.7,6,3.45,123.2,819.3610000000001,6.35,11.05,1.0,0.823
215,647.869,998.666,150.18635,-5.107,-6.229,-8.429,74.96,8,2.7,129.3,819.355,6.35,11.1,1.0,0.8213
216,651.37,999.306,150.45852,-5.092,-6.2189999999999985,-8.419,74.93,7,2.2,106.2,819.342,6.35,10.99,1.0,0.8227
217,652.913,994.523,150.7314,-4.865,-6.129,-8.329,74.07,8,2.7,118.4,819.3330000000002,6.35,10.99,0.7,0.8187
218,652.629,984.795,151.00499,-4.76,-5.949,-8.249,73.93,9,2.45,144.8,819.331,6.35,10.94,0.0,0.8226
219,655.4630000000002,981.818,151.27928,-4.6739999999999995,-5.938,-8.238,73.46,10,2.7,128.3,819.325,6.35,10.98,0.0,0.8233
220,664.39,987.623,151.55427,-4.617,-5.89,-8.19,73.41,11,2.7,132.0,819.332,6.35,11.0,0.0,0.8176
221,672.1289999999998,994.308,151.82997,-4.604,-5.9129999999999985,-8.213,73.18,12,2.2,119.7,819.3539999999998,6.35,10.88,0.0,0.8182
222,676.6510000000002,997.01,152.10636,-4.523,-5.792000000000002,-8.092,73.45,11,2.7,110.8,819.383,6.35,10.92,0.0,0.8185
223,679.159,993.868,152.38343999999995,-4.364,-5.768,-8.168,71.98,13,2.7,116.7,819.418,6.35,10.85,0.0,0.8185
224,648.578,943.477,152.66121,-4.4030000000000005,-5.77,-8.27,71.58,12,2.45,116.7,819.433,6.35,10.83,0.0,0.8395
225,681.707,977.505,152.93968,-4.435,-5.702000000000001,-8.102,72.84,13,2.7,115.9,819.448,6.35,10.91,0.0,0.8153
226,672.9889999999998,938.892,153.21883,-4.435,-5.751,-8.251,71.89,16,2.45,106.5,819.452,6.35,10.81,0.0,0.7979999999999999
227,709.202,991.815,153.49866,-4.375,-5.699,-8.199,71.85,17,2.45,102.0,819.471,6.35,10.77,0.0,0.8175
228,725.683,998.473,153.77917,-4.084,-5.457999999999998,-7.957999999999998,71.59,20,1.95,92.0,819.4730000000002,6.35,10.63,0.0,0.8140000000000001
229,746.1489999999999,997.81,154.06035,-3.799,-5.416,-8.416,67.13,22,2.2,113.4,819.472,6.35,10.73,0.0,0.8126
230,670.5989999999998,802.211,154.34222,-3.812,-5.314,-8.113999999999999,69.01,23,2.7,119.3,819.447,6.35,10.76,0.0,0.799
231,740.247,945.391,154.62474,-3.899,-5.462999999999999,-8.363,68.02,22,2.7,138.4,819.433,6.35,10.67,0.0,0.7957
232,523.153,571.558,154.90794,-4.026,-5.557,-8.357000000000001,68.79,19,2.45,140.4,819.427,6.35,10.74,0.0,0.841
233,248.277,125.686,155.19179,-4.132,-5.671,-8.471,68.72,20,1.95,160.2,819.439,6.35,10.62,0.0,0.8324
234,673.414,858.078,155.47631,-4.295,-5.791,-8.591000000000001,68.95,16,1.7,133.3,819.441,6.35,10.68,0.0,0.7892
235,360.96,395.298,155.76148,-4.287,-5.829,-8.629,68.67,15,1.95,127.5,819.444,6.35,10.69,0.0,0.9798
236,415.94199999999995,499.046,156.04729,-4.378,-5.8420000000000005,-8.642000000000001,69.13,13,1.95,130.6,819.437,6.35,10.74,0.0,0.7842
237,730.1460000000002,1004.06,156.33376,-4.535,-5.937,-8.637,70.09,12,2.45,135.1,819.425,6.35,10.8,0.0,0.8166
238,669.878,884.081,156.62086000000005,-4.521,-6.011,-8.711,69.55,13,2.2,113.8,819.438,6.35,10.78,0.0,0.7979
239,719.813,962.956,156.9086,-4.391,-5.899,-8.699,68.86,12,1.7,123.7,819.444,6.35,10.76,0.0,0.8316
240,478.1,571.263,157.19698,-4.302,-5.87,-8.77,67.91,11,1.2,127.7,819.439,6.35,10.7,0.0,0.7874
241,708.2860000000002,978.782,157.48598,-4.109,-5.631,-8.431000000000001,68.83,10,0.95,124.9,819.416,6.35,10.68,0.0,0.8071
242,652.7959999999998,870.725,157.77561,-3.715,-5.416,-8.416,66.65,11,1.95,133.3,819.4010000000002,6.35,10.72,0.0,0.7916
243,638.51,812.3960000000002,158.06585,-3.622,-5.311,-8.311,66.74,11,1.45,117.7,819.4119999999998,6.35,10.68,0.0,0.7592
244,721.938,1018.24,158.3567,-3.585,-5.3679999999999986,-8.468,65.62,11,1.95,110.8,819.4689999999998,6.35,10.58,0.0,0.8146
245,714.5089999999999,1012.08,158.64817,-3.447,-5.216,-8.416,65.16,11,1.2,22.27,819.525,6.35,10.67,0.0,0.8131
246,710.801,1006.28,158.94023,-3.283,-5.121,-8.421,64.23,11,1.45,3.003,819.5260000000002,6.35,10.64,0.0,0.8124
247,714.0139999999999,1014.51,159.2329,-3.052,-4.93,-8.33,63.5,9,1.45,75.95,819.482,6.35,10.45,0.0,0.8086
248,714.012,1023.33,159.52615,-2.697,-4.75,-8.25,62.06,9,2.2,82.0,819.444,6.35,10.34,0.0,0.809
249,708.672,1022.94,159.81999,-2.3080000000000003,-4.521,-8.221,60.22,8,1.45,68.35,819.433,6.35,10.27,0.0,0.8089
250,710.051,1025.11,160.11442,-2.133,-4.426,-8.326,58.8,8,1.45,67.9,819.433,6.35,10.28,0.0,0.8081
251,712.426,1026.93,160.40941,-2.063,-4.303,-8.103,59.61,8,0.95,100.2,819.471,6.35,10.21,0.0,0.8079
252,711.2539999999998,1024.86,160.70498,-1.727,-4.093,-7.9929999999999986,58.52,8,1.2,95.7,819.461,6.35,10.2,0.0,0.8079999999999999
253,712.0260000000002,1027.45,161.00111,-1.4480000000000002,-3.95,-8.05,56.89,8,1.95,79.18,819.455,6.35,10.05,0.0,0.8054
254,713.6360000000002,1030.35,161.29779,-1.239,-3.765,-7.965,56.33,7,1.95,84.3,819.456,6.35,10.03,0.0,0.8041
255,712.993,1028.91,161.59502,-0.862,-3.535,-8.035,54.26,6,1.2,69.63,819.49,6.35,10.11,0.0,0.8034
256,712.677,1027.77,161.8928,-0.81,-3.602,-8.202,53.24,8,0.95,32.55,819.513,6.35,10.19,0.0,0.8016
257,713.852,1029.5,162.19111999999996,-1.033,-3.659,-8.158999999999999,54.44,9,1.2,18.65,819.518,6.35,10.23,0.0,0.8037
258,714.324,1030.05,162.48996,-1.158,-3.739,-8.039,55.59,9,0.0,0.0,819.523,6.35,10.18,0.0,0.8026
259,715.102,1031.62,162.78933,-0.952,-3.505,-7.605,56.76,9,0.0,0.0,819.52,6.35,10.16,0.0,0.8031
260,715.174,1030.81,163.08921999999995,-0.419,-3.222,-7.622000000000001,54.23,8,0.0,0.0,819.518,6.35,10.0,0.0,0.8017
261,717.582,1035.14,163.38961,-0.004,-3.04,-8.04,50.52,8,0.0,0.0,819.4860000000001,6.35,9.92,0.0,0.7987
262,718.877,1037.41,163.69051000000005,0.027000000000000003,-3.053,-7.9529999999999985,50.79,7,1.2,87.9,819.4680000000002,6.35,9.91,0.0,0.7979
263,717.547,1033.69,163.99191000000005,-0.018000000000000002,-3.115,-8.115,50.25,7,1.45,103.7,819.4580000000002,6.35,9.85,0.0,0.7969
264,719.1110000000001,1034.32,164.29379,-0.177,-3.187,-8.187000000000001,50.59,7,1.45,99.8,819.415,6.35,9.86,0.0,0.7936
265,722.597,1037.81,164.59616,-0.303,-3.256,-8.056000000000001,51.71,9,1.45,101.3,819.3889999999999,6.35,9.97,0.0,0.7934
266,724.7,1038.66,164.899,-0.234,-3.175,-8.075,51.33,9,1.2,98.2,819.3760000000002,6.35,9.9,0.0,0.7939
267,725.5139999999999,1037.27,165.2023,-0.038,-3.179,-8.379,49.18,8,0.0,0.0,819.3689999999998,6.35,9.85,0.0,0.7937
268,728.107,1038.56,165.50606000000005,0.149,-2.926,-8.026,50.02,9,0.0,0.0,819.347,6.35,9.8,0.0,0.792
269,728.0319999999998,1036.64,165.81027,0.375,-2.87,-7.97,49.45,9,1.45,102.6,819.3389999999998,6.35,9.79,0.0,0.7913
270,728.602,1037.41,166.11493000000004,0.395,-2.827,-8.027000000000001,49.13,9,1.2,130.4,819.336,6.35,9.86,0.0,0.7917
271,727.456,1035.67,166.42002,0.179,-2.927,-8.027000000000001,49.91,9,1.7,107.2,819.335,6.35,9.93,0.0,0.7889
272,727.078,1034.49,166.72554,-0.241,-3.207,-8.207,50.77,7,1.45,105.7,819.334,6.35,9.92,0.0,0.7887
273,726.785,1031.96,167.03146999999996,-0.364,-3.2430000000000003,-8.043,52.03,7,1.2,66.67,819.335,6.35,10.04,0.0,0.7889
274,727.36,1030.24,167.33781000000005,-0.314,-3.306,-8.406,50.19,6,1.45,94.6,819.346,6.35,9.94,0.0,0.7874
275,730.936,1033.91,167.64456,-0.49,-3.467,-8.367,51.1,7,0.95,128.1,819.3810000000002,6.35,9.91,0.0,0.7872
276,731.2669999999998,1032.13,167.9517,-0.547,-3.4789999999999996,-8.479,50.84,8,0.0,0.0,819.38,6.35,9.92,0.0,0.7885
277,737.6419999999998,1038.53,168.25922,-0.403,-3.377,-8.377,50.69,9,0.95,91.8,819.3589999999998,6.35,9.87,0.0,0.7868
278,738.688,1035.73,168.56712,-0.198,-3.3310000000000004,-8.531,49.17,10,0.95,65.79,819.346,6.35,9.84,0.0,0.7863
279,739.446,1036.08,168.87538,-0.17800000000000002,-3.154,-8.154,50.74,10,1.45,85.0,819.316,6.35,9.79,0.0,0.7833
280,736.187,1031.38,169.18400000000003,0.127,-3.0380000000000003,-8.238,49.18,11,1.7,87.4,819.2760000000002,6.35,9.75,0.0,0.7841
281,736.163,1028.42,169.49297,0.403,-2.83,-8.03,49.09,12,1.95,86.4,819.2860000000002,6.35,9.69,0.0,0.7828
282,731.607,1016.44,169.80228,0.605,-2.881,-8.481,46.5,10,1.45,69.94,819.314,6.35,9.61,0.0,0.7849
283,722.25,1001.4,170.11193,0.601,-2.732,-8.232000000000001,47.54,9,1.95,103.6,819.301,6.35,9.6,0.0,0.7823
284,728.904,1012.18,170.42189,0.123,-3.122,-8.322000000000001,48.83,9,2.45,74.05,819.328,6.35,9.76,0.0,0.7827
285,727.072,1014.39,170.73216000000005,-0.4370000000000001,-3.4560000000000004,-8.556000000000001,50.04,7,1.7,74.02,819.293,6.35,9.85,0.0,0.7823
286,733.32,1030.86,171.04273999999995,-0.5379999999999999,-3.502,-8.402000000000001,51.15,6,2.45,69.26,819.2460000000002,6.35,9.9,0.0,0.7813
287,727.288,1025.4,171.35361,-0.531,-3.529,-8.629,50.11,5,2.2,80.1,819.21,6.35,9.88,0.0,0.7826
288,727.375,1029.09,171.66477,-0.4,-3.511,-8.811,48.78,4,1.7,58.2,819.188,6.35,9.99,0.0,0.7812
289,734.6310000000002,1043.61,171.9762,-0.49,-3.888,-9.988,44.28,4,2.7,22.51,819.176,6.35,10.04,0.0,0.7817
290,736.5189999999999,1046.82,172.2879,-0.7170000000000001,-3.363,-7.763,54.9,4,2.95,67.7,819.2280000000002,6.35,9.96,0.0,0.7818
291,737.312,1048.32,172.59985,-0.81,-3.443,-7.843,54.94,4,1.95,36.88,819.24,6.35,10.04,0.0,0.7816
292,737.507,1049.79,172.91204,-0.83,-3.533,-7.832999999999998,55.08,3,1.45,46.14,819.2260000000001,6.35,10.01,0.0,0.782
293,735.794,1047.56,173.22447,-0.8809999999999999,-3.5669999999999997,-7.867000000000001,55.15,3,1.7,51.44,819.24,6.35,10.0,0.0,0.7822
294,736.993,1049.95,173.53713,-0.838,-3.605,-8.105,53.82,4,2.45,73.05,819.216,6.35,9.87,0.0,0.7809999999999999
295,737.768,1050.36,173.85,-0.736,-3.475,-7.875,54.45,4,2.95,85.1,819.204,6.35,9.78,0.0,0.7807
296,736.802,1047.63,174.16308,-0.706,-3.385,-7.585,55.71,4,2.7,88.3,819.2080000000002,6.35,9.62,0.0,0.7804
297,733.9989999999998,1041.29,174.47635,-0.455,-3.155,-7.555,54.71,3,2.45,87.3,819.2360000000001,6.35,9.45,0.0,0.7809999999999999
298,734.638,1041.9,174.78981000000005,-0.208,-3.0839999999999996,-7.584,53.47,4,2.45,88.8,819.2360000000001,6.35,9.3,0.0,0.7817
299,733.7460000000002,1039.38,175.10345,-0.071,-3.0660000000000003,-7.966,51.13,4,2.7,93.1,819.235,6.35,9.27,0.0,0.7808
300,737.778,1046.67,175.41725,0.07,-2.93,-7.73,51.63,5,1.95,84.3,819.2539999999998,6.35,9.27,0.0,0.782
301,734.685,1042.06,175.7312,0.289,-2.978,-8.177999999999999,48.86,5,1.7,106.1,819.2439999999998,6.35,9.34,0.0,0.7828
302,734.275,1041.39,176.0453,0.23,-2.864,-7.7639999999999985,50.88,4,2.45,134.6,819.2139999999998,6.35,9.44,0.0,0.7829999999999999
303,735.58,1042.39,176.35953,-0.359,-3.197,-7.897,52.68,3,2.7,120.5,819.181,6.35,9.49,0.0,0.7821
304,732.847,1036.1,176.67389,-0.828,-3.409,-7.609,56.16,4,2.45,128.3,819.1619999999998,6.35,9.62,0.0,0.7829
305,728.1110000000001,1027.37,176.98836,-0.998,-3.4989999999999997,-7.699,56.51,4,2.2,89.7,819.184,6.35,9.64,0.0,0.7809
306,726.575,1025.43,177.30293999999995,-0.8590000000000001,-3.542,-7.942,54.69,4,1.7,94.8,819.2139999999998,6.35,9.52,0.0,0.7819
307,730.85,1034.08,177.6176,-0.774,-3.5580000000000003,-8.357999999999999,52.36,4,2.7,112.9,819.177,6.35,9.37,0.0,0.7805
308,733.795,1039.58,177.93235,-1.037,-3.839,-8.539,52.67,4,3.2,117.8,819.1239999999998,6.35,9.41,0.0,0.78
309,734.8860000000002,1041.34,178.24716999999995,-1.364,-3.936,-8.136000000000001,56.07,4,3.7,115.4,819.122,6.35,9.39,0.0,0.7809
310,735.113,1041.69,178.56206,-1.6569999999999998,-4.141,-8.441,55.94,5,3.2,123.7,819.1310000000002,6.35,9.36,0.0,0.7802
311,736.671,1043.69,178.87698999999995,-1.78,-4.16,-8.16,57.93,5,2.45,101.4,819.122,6.35,9.37,0.0,0.7818
312,736.2,1043.1,179.19196000000005,-1.608,-4.011,-8.111,57.35,5,3.2,106.5,819.1110000000001,6.35,9.41,0.0,0.7821
313,731.9119999999998,1035.67,179.50697,-1.567,-4.09,-8.29,56.26,6,1.95,114.4,819.1080000000002,6.35,9.45,0.0,0.7831
314,731.8660000000001,1035.6,179.82199,-1.479,-4.025,-8.525,54.71,6,1.95,125.3,819.0989999999998,6.35,9.19,0.0,0.7812
315,732.467,1036.7,180.13702,-1.421,-3.958,-8.258,55.74,7,1.45,93.9,819.096,6.35,9.33,0.0,0.7821
316,735.62,1041.4,180.45205,-1.0759999999999998,-3.75,-8.25,54.2,6,1.7,70.64,819.1,6.35,9.15,0.0,0.7804
317,734.263,1040.28,180.76707,-0.818,-3.5469999999999997,-7.947,54.48,7,0.95,66.01,819.1110000000001,6.35,8.88,0.0,0.782
318,731.8860000000002,1038.17,181.08206,-0.468,-3.345,-8.045,52.47,6,0.7,140.7,819.091,6.35,8.86,0.0,0.7793
319,736.296,1048.58,181.39702,-0.181,-3.1860000000000004,-8.186,50.61,5,0.45,140.7,819.1010000000001,6.35,8.69,0.0,0.7783
320,734.049,1048.31,181.71194,0.031,-3.077,-8.177,49.79,5,0.95,80.7,819.132,6.35,8.6,0.0,0.7781
321,734.403,1049.77,182.0268,0.303,-2.906,-8.006,49.55,3,2.2,128.8,819.1010000000001,6.35,8.62,0.0,0.7731
322,735.191,1052.46,182.3416,0.207,-2.885,-7.885,50.43,3,1.2,319.7,819.0989999999998,6.35,8.68,0.0,0.7745
323,735.475,1053.95,182.65632,0.13699999999999998,-2.96,-7.86,50.8,3,1.45,53.62,819.071,6.35,8.45,0.0,0.7726
324,734.748,1053.25,182.97096,0.258,-2.932,-8.232000000000001,48.74,5,1.2,128.5,819.067,6.35,8.28,0.0,0.7726
325,734.933,1053.09,183.2855,0.373,-2.7880000000000003,-7.988,49.38,5,0.95,147.9,819.046,6.35,7.711,0.0,0.7714
326,735.9860000000001,1054.71,183.59993,0.206,-3.043,-8.343,48.45,5,1.7,152.3,819.038,6.35,7.69,0.0,0.7709999999999999
327,737.029,1055.24,183.91424,0.052000000000000005,-3.135,-8.335,49.03,3,1.2,98.8,819.058,6.35,7.69,0.0,0.769
328,736.683,1055.92,184.22843,0.294,-3.0860000000000003,-8.686,46.71,4,0.7,122.3,819.033,6.35,7.69,0.0,0.768
329,735.862,1055.59,184.54248,0.477,-3.0980000000000003,-9.298,43.67,5,1.2,210.4,819.0,6.35,7.69,0.0,0.7678
330,735.663,1055.75,184.85638,0.484,-3.1439999999999997,-9.344,43.47,5,1.2,282.7,818.9989999999998,6.35,7.69,0.0,0.7656
331,736.0980000000002,1056.9,185.17013,0.355,-3.065,-8.765,46.18,5,1.2,322.6,819.007,6.35,7.69,0.0,0.765
332,734.845,1055.86,185.4837,0.33299999999999996,-3.0210000000000004,-8.521,47.26,4,1.45,49.15,819.033,6.35,7.69,0.0,0.7656
333,734.572,1056.55,185.7971,0.411,-3.123,-9.223,44.17,5,3.2,28.99,819.039,6.35,7.69,0.0,0.7633
334,733.835,1055.11,186.1103,0.18,-3.424,-9.824,42.59,5,3.2,19.71,818.9989999999998,6.35,7.69,0.0,0.7612
335,733.2360000000001,1052.72,186.42331,-0.16699999999999998,-3.556,-9.456,45.2,6,3.7,16.42,819.02,6.35,7.69,0.0,0.7604
336,732.9910000000001,1051.62,186.73611,-0.373,-3.695,-9.695,45.01,4,2.95,9.74,818.956,6.35,7.403,0.0,0.7595
337,733.1089999999998,1052.44,187.04869,-0.4370000000000001,-3.862,-10.162,43.41,3,2.7,268.3,818.915,6.35,5.93,0.0,0.7579
338,734.0980000000002,1054.9,187.36104,-0.48,-3.927,-10.127,43.7,5,4.45,280.3,818.8789999999998,6.35,6.117000000000001,0.0,0.7574
339,735.324,1057.96,187.67315,-0.546,-4.39,-12.09,36.84,5,4.95,279.3,818.837,6.35,6.004,0.0,0.7558
340,734.7410000000001,1055.93,187.98501,-0.711,-4.558,-12.158,37.12,5,3.95,291.1,818.778,6.35,6.17,0.0,0.7574
341,733.2410000000001,1053.85,188.29662,-0.823,-4.564,-11.964,38.13,5,4.7,287.2,818.7689999999999,6.35,6.162000000000001,0.0,0.7569
342,732.975,1053.78,188.60795,-0.941,-4.552,-11.552,39.96,3,4.2,272.6,818.77,6.35,6.513,0.0,0.758
343,734.5260000000002,1057.26,188.91901,-0.953,-4.258,-10.558,43.73,3,4.2,279.6,818.799,6.35,6.117000000000001,0.0,0.759
344,736.347,1062.21,189.22978,-0.97,-4.51,-11.61,39.85,4,3.45,281.2,818.834,6.35,6.24,0.0,0.7606
345,735.0160000000002,1061.66,189.54026,-0.899,-4.8210000000000015,-13.021,34.86,5,4.2,292.4,818.775,6.35,6.369,0.0,0.7618
346,734.307,1061.34,189.85042,-0.912,-4.966,-13.966,32.01,5,7.2,297.8,818.755,6.35,6.1320000000000014,0.0,0.7614
347,734.0360000000002,1061.43,190.16028,-1.036,-5.103,-14.003,32.23,5,6.45,298.7,818.745,6.35,5.996,0.0,0.7617
348,733.492,1061.12,190.4698,-1.083,-5.033,-13.533,33.78,5,6.2,300.9,818.7230000000002,6.35,5.9270000000000005,0.0,0.7623
349,732.558,1060.9,190.77900000000002,-1.112,-5.091,-13.890999999999998,32.77,5,6.7,303.8,818.703,6.35,5.794,0.0,0.7617
350,731.923,1061.3,191.08785,-1.187,-5.118,-13.518,34.12,5,5.95,301.1,818.7,6.35,5.732,0.0,0.7627
351,731.192,1061.1,191.39635,-1.237,-5.3039999999999985,-14.604,31.01,5,7.2,298.9,818.679,6.35,5.752999999999999,0.0,0.7617
352,730.403,1060.61,191.70449,-1.311,-5.3839999999999995,-14.584,31.26,5,5.95,299.8,818.702,6.35,5.939,0.0,0.7619
353,729.618,1060.35,192.01226,-1.3430000000000002,-5.335,-14.335,32.07,5,6.45,293.7,818.694,6.35,6.0070000000000014,0.0,0.7624
354,728.862,1060.27,192.31965,-1.35,-5.317,-14.017,33.04,6,4.7,290.6,818.71,6.35,5.667999999999998,0.0,0.7634
355,728.552,1060.48,192.62665,-1.221,-4.792,-11.992,39.31,6,4.95,19.41,818.779,6.35,5.485,0.0,0.7645
356,727.325,1058.16,192.93326,-1.127,-4.412,-10.712,43.76,5,3.95,28.11,818.7610000000002,6.35,5.284,0.0,0.7646
357,724.71,1053.87,193.23946,-1.137,-4.199,-9.899,47.09,5,2.95,29.22,818.7389999999998,6.35,5.037,0.0,0.7647
358,722.924,1052.57,193.54525,-1.162,-4.237,-9.937,47.03,4,3.45,37.05,818.71,6.35,5.011,0.0,0.764
359,722.716,1054.16,193.85062,-1.2,-4.38,-10.28,45.76,3,5.7,47.56,818.6489999999999,6.35,4.9319999999999995,0.0,0.7618
360,722.59,1054.39,194.15556,-1.285,-4.5539999999999985,-10.954,43.39,5,3.95,16.68,818.673,6.35,5.0360000000000005,0.0,0.7625
