Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
204,235.75599999999997,1.98764,215.31078,18.97,13.251,9.691,54.84,99,2.2,63.33,825.3610000000001,0.0,0.16,0.0,0.1625
205,229.615,1.80874,215.66627000000003,18.96,13.252,9.752,55.1,99,2.2,54.09,825.3689999999998,0.0,0.156,0.0,0.1626
206,228.075,1.58017,216.02011,18.95,13.237,9.667,54.82,98,2.2,66.01,825.383,0.0,0.103,0.0,0.1627
207,231.336,1.73918,216.3723,18.93,13.187,9.597,54.63,99,1.95,62.73,825.3939999999999,0.0,0.128,0.0,0.1618
208,237.781,1.9280000000000002,216.72284,18.9,13.186,9.686,55.06,98,1.7,67.49,825.388,0.0,0.165,0.0,0.1612
209,244.29,1.97769,217.07172999999997,18.91,13.206,9.706,55.1,99,1.7,79.15,825.3760000000002,0.0,0.188,0.0,0.1608
210,248.454,2.1217900000000003,217.41898,18.94,13.162,9.562,54.47,99,1.2,65.85,825.37,0.0,0.14,0.0,0.1611
211,250.375,2.1217900000000003,217.76458,18.97,13.229,9.729,54.98,99,1.2,18.93,825.367,0.0,0.14800000000000002,0.0,0.1622
212,250.467,2.10192,218.10854,19.0,13.115,9.415,53.73,99,0.95,25.12,825.3689999999998,0.0,0.117,0.0,0.1632
213,248.212,2.10689,218.45087,19.01,13.5,10.12,56.3,99,1.95,62.75,825.3510000000001,0.0,0.187,0.0,0.1645
214,243.104,2.25596,218.79156,19.09,13.491,10.091,55.91,99,2.7,49.6,825.327,0.0,0.215,0.0,0.1649
215,234.696,2.4149700000000003,219.13061,19.17,13.407,9.907,54.95,100,2.7,27.98,825.33,0.0,0.048,0.0,0.1656
216,222.716,2.5441700000000003,219.46804,19.11,13.361,9.791,54.73,99,2.45,14.48,825.322,0.0,-0.002,0.0,0.166
217,208.488,2.3305,219.80385,19.03,13.202,9.602,54.31,99,1.45,18.85,825.325,0.0,0.052000000000000005,0.0,0.1668
218,199.169,2.46466,220.13803,19.0,13.333,9.833,55.26,99,1.95,22.09,825.306,0.0,0.08,0.0,0.1675
219,193.52,3.3044300000000004,220.47059,18.98,13.236,9.736,54.97,99,2.2,22.82,825.305,0.0,0.07400000000000001,0.0,0.1678
220,191.057,2.00751,220.80155,18.95,13.188,9.588,54.53,99,1.45,19.18,825.308,0.0,0.113,0.0,0.1677
221,194.624,1.58017,221.1309,18.92,13.158,9.558,54.52,99,1.95,25.88,825.303,0.0,0.109,0.0,0.1674
222,199.835,1.27208,221.45864,18.9,13.278,9.788,55.44,99,0.7,35.82,825.2719999999998,0.0,0.107,0.0,0.1676
223,206.362,1.21245,221.78479,18.92,13.269,9.769,55.3,99,0.0,0.0,825.262,0.0,0.119,0.0,0.1683
224,212.484,1.59009,222.10934,18.95,13.451,10.151,56.63,99,1.95,33.48,825.2339999999998,0.0,0.184,0.0,0.1691
225,218.267,1.72425,222.43231,19.01,13.408,10.008,55.88,99,2.2,22.78,825.212,0.0,0.084,0.0,0.1699
226,223.775,1.72922,222.75371,19.03,13.595,10.295,56.89,99,2.95,22.89,825.185,0.0,0.105,0.0,0.1708
227,230.154,2.08699,223.07352000000003,19.03,13.185,9.525,54.03,99,3.2,14.13,825.166,0.0,0.036000000000000004,0.0,0.1711
228,238.147,4.01994,223.39177,18.97,13.353,9.883,55.55,99,2.7,25.76,825.1310000000002,0.0,0.07200000000000001,0.0,0.1707
229,253.455,14.3506,223.70846,18.91,13.27,9.87,55.71,99,1.95,27.44,825.105,0.0,0.065,0.1,0.1723
230,269.507,22.7335,224.02359,18.84,13.258,9.778,55.61,98,2.2,21.78,825.066,0.0,0.122,0.35,0.1725
231,281.082,26.3908,224.33717,18.82,13.265999999999998,9.866,56.01,99,2.45,29.93,825.033,0.0,0.198,0.0,0.1737
232,289.098,29.8195,224.64922,18.84,13.345999999999998,9.946,56.24,98,2.7,29.2,824.997,0.0,0.204,0.0,0.1739
233,286.711,23.5933,224.95972000000003,18.91,13.284,9.784,55.39,99,2.95,35.25,824.97,0.0,0.147,0.15,0.1769
234,303.496,37.8149,225.26871,18.94,13.321,9.831,55.46,99,2.2,29.4,824.949,0.0,0.079,0.25,0.1744
235,304.5829999999999,29.1884,225.57617,18.94,13.265999999999998,9.766,55.22,99,2.7,29.46,824.914,0.0,0.08900000000000001,0.0,0.1791
236,303.683,10.7233,225.88212,18.94,13.303,9.903,55.73,99,2.45,34.06,824.882,0.0,0.187,0.0,0.1767
237,316.362,8.98405,226.18656,18.96,13.295,9.795,55.26,99,3.45,49.4,824.834,0.0,0.209,0.0,0.1775
238,336.115,10.8276,226.48951,18.97,13.403,10.003,56.0,99,2.95,47.09,824.814,0.0,0.26899999999999996,0.0,0.1772
239,456.5019999999999,137.255,226.79097,19.03,13.514,10.144,56.32,99,2.7,30.13,824.7869999999998,0.0,0.151,0.0,0.1757
240,521.51,189.167,227.09094,19.08,13.481,10.081,55.91,98,2.7,18.91,824.748,0.0,0.125,0.0,0.1808
241,592.543,257.238,227.38945,19.09,13.778,10.588,57.8,97,3.2,31.23,824.706,0.0,0.278,0.0,0.1809
242,651.336,306.284,227.68649,19.2,13.618,10.318,56.38,97,2.7,16.77,824.69,0.0,0.222,0.0,0.1768
243,759.2439999999998,447.666,227.98207,19.24,13.782,10.582,57.24,96,2.2,19.21,824.681,0.0,0.244,0.0,0.1836
244,823.3480000000002,492.44699999999995,228.2762,19.39,13.899,10.699000000000002,57.15,96,2.2,44.69,824.659,0.0,0.257,0.0,0.1839
245,702.699,304.555,228.56889,19.61,13.919,10.529000000000002,55.74,94,1.7,32.16,824.6519999999998,0.0,0.192,0.0,0.1734
246,745.184,359.219,228.86015,19.79,13.962,10.562,55.24,93,2.45,9.34,824.645,0.0,0.292,0.0,0.1743
247,781.467,419.409,229.14999,19.84,14.124,10.754,55.78,93,2.45,26.47,824.6489999999999,0.0,0.191,0.0,0.1805
248,640.84,234.207,229.43841,20.01,14.128,10.728,55.1,92,1.95,295.0,824.6560000000002,0.0,0.18,0.0,0.1786
249,582.148,171.523,229.72543,20.1,13.791,9.991,52.16,91,2.7,285.1,824.664,0.0,0.0,0.0,0.1778
250,637.256,260.259,230.01105,19.99,13.808,10.108,52.93,90,2.95,287.8,824.666,0.0,0.055,0.1,0.174
251,648.756,296.36,230.29528,19.9,13.948,10.448,54.45,90,2.95,323.7,824.671,0.0,0.117,0.95,0.1766
252,763.768,488.235,230.57813,19.9,14.249,10.949000000000002,56.3,89,2.7,11.45,824.668,0.0,0.231,0.8,0.1776
253,853.617,646.8580000000002,230.85962,19.96,14.305,11.005,56.3,89,3.2,24.95,824.6619999999998,0.0,0.33,0.7,0.1826
254,900.64,733.817,231.13974,20.03,14.231,10.931,55.78,89,2.2,317.1,824.671,0.0,0.155,0.65,0.1833
255,917.587,776.1089999999998,231.41851,20.08,14.053,10.463,53.9,88,2.45,281.7,824.643,0.0,0.195,0.55,0.1834
256,930.844,810.328,231.69593,20.27,14.007,10.307,52.72,86,3.95,26.1,824.6010000000001,0.0,0.418,0.0,0.1838
257,839.41,710.0310000000002,231.97202,20.36,13.927,10.037,51.49,86,4.45,297.1,824.61,0.0,0.163,0.0,0.1909
258,718.9119999999998,547.111,232.24679,20.34,13.806,9.906,51.1,80,3.45,287.7,824.6030000000002,0.0,-0.008,0.0,0.18
259,566.185,316.811,232.52024,20.14,13.856,10.156,52.61,81,3.45,299.3,824.595,0.0,0.07400000000000001,0.3,0.203
260,332.6090000000001,14.3606,232.79239,20.07,14.061,10.481,54.0,80,2.95,37.36,824.578,0.0,0.161,0.0,0.1733
261,315.866,4.740469999999998,233.06323,20.07,14.072,10.512,54.11,81,3.95,354.1,824.558,0.0,0.08,0.0,0.1707
262,313.608,3.26963,233.33279,19.8,14.098,10.738,55.86,80,5.45,282.9,824.5160000000002,0.0,-0.053,0.0,0.1666
263,318.974,2.2311,233.60107,19.44,14.032,10.832,57.48,80,4.7,290.9,824.5060000000002,0.0,0.049,0.0,0.1657
264,332.9559999999999,7.88588,233.86808,19.12,13.82,10.72,58.2,81,5.2,291.1,824.495,0.0,0.094,0.0,0.1641
265,380.77,68.727,234.13383,18.84,13.71,10.64,58.91,81,4.7,291.0,824.4910000000001,0.0,0.111,0.0,0.1717
266,424.029,100.932,234.39833,18.72,13.464,10.364,58.27,81,3.95,256.8,824.46,0.0,0.147,0.0,0.1655
267,363.458,35.4643,234.66159,18.7,13.341,10.141,57.48,81,4.7,279.3,824.467,0.0,0.17800000000000002,0.0,0.1649
268,332.847,13.5656,234.92361,18.7,13.362,10.162,57.56,83,3.2,261.1,824.466,0.0,0.204,0.0,0.1691
269,320.515,2.22615,235.18442,18.74,13.34,10.04,56.95,84,2.45,280.4,824.461,0.0,0.154,0.0,0.1656
270,316.949,1.62986,235.44401,18.78,13.42,10.14,57.19,83,2.2,291.5,824.462,0.0,0.124,0.0,0.1664
271,312.057,1.5950799999999998,235.70239,18.8,13.562,10.382,58.05,81,3.45,330.2,824.434,0.0,0.17800000000000002,0.0,0.1671
272,313.6959999999999,1.65967,235.95958,18.79,13.591,10.491,58.51,82,4.45,25.63,824.395,0.0,0.199,0.0,0.1677
273,318.431,2.31061,236.21559,18.81,13.585,10.425,58.18,81,4.45,30.12,824.415,0.0,0.19,0.0,0.1685
274,323.248,2.34043,236.47041,18.87,13.466,10.265999999999998,57.35,82,3.7,26.22,824.421,0.0,0.16699999999999998,0.0,0.1689
275,330.099,6.3654,236.72407,18.88,13.55,10.35,57.64,81,4.2,21.86,824.3960000000002,0.0,0.18,0.0,0.1699
276,341.6330000000001,19.5832,236.97658,18.89,13.57,10.37,57.68,79,4.2,25.84,824.4010000000002,0.0,0.318,0.0,0.1709
277,394.327,72.3251,237.22793,18.97,13.637,10.437,57.65,76,3.2,19.82,824.414,0.0,0.3829999999999999,0.0,0.1702
278,695.977,417.652,237.47815,19.17,13.621,10.251,56.23,71,4.2,25.02,824.362,0.0,0.213,0.0,0.1397
279,766.76,568.106,237.72723,19.23,13.764,10.484000000000002,56.9,72,3.7,25.58,824.3610000000001,0.0,0.37,0.0,0.1947
280,580.4,412.101,237.9752,19.43,13.775,10.375,55.79,70,4.45,14.26,824.368,0.0,0.341,0.0,0.215
281,808.544,741.815,238.22205,19.57,13.894,10.594,56.12,71,3.2,28.68,824.387,0.0,0.388,0.0,0.1775
282,834.434,815.198,238.4678,19.88,14.152,10.772,55.71,71,2.7,291.2,824.415,0.0,0.472,0.0,0.1932
283,865.659,873.804,238.71246,20.35,14.265,10.685,53.8,73,2.45,28.89,824.427,0.0,0.312,0.0,0.1913
284,863.818,878.96,238.95602999999997,20.65,14.026,10.126,50.88,71,3.45,316.4,824.419,0.0,0.079,0.0,0.1913
285,856.033,875.3689999999998,239.19853,20.67,14.382,10.702,52.81,71,3.95,21.9,824.4119999999998,0.0,0.33899999999999997,0.0,0.1915
286,857.745,881.922,239.43997,20.78,14.069,10.069,50.28,71,2.95,299.6,824.419,0.0,0.08199999999999999,0.0,0.1924
287,804.926,748.164,239.68034,20.72,14.07,10.17,50.81,70,3.2,253.1,824.418,0.0,0.172,0.0,0.1885
288,538.865,342.0809999999999,239.91967,20.7,14.171,10.281,51.25,67,3.2,289.9,824.428,0.0,0.228,0.0,0.1729
289,387.979,153.371,240.15796,20.69,14.31,10.61,52.42,69,3.95,338.1,824.424,0.0,0.257,0.0,0.1876
290,599.994,506.016,240.39522,20.69,14.285,10.495,52.02,70,3.95,26.24,824.452,0.0,0.206,0.0,0.1762
291,308.014,48.9108,240.63146,20.68,14.289,10.509,52.1,75,5.2,9.75,824.428,0.0,0.159,0.0,0.1731
292,268.301,13.9582,240.86669,20.5,14.042,10.242,51.75,77,2.45,287.3,824.455,0.0,0.03,0.0,0.1708
293,246.981,4.69081,241.10091,20.31,14.023,10.253,52.4,79,3.45,31.06,824.461,0.0,0.036000000000000004,0.0,0.1676
294,235.198,2.23112,241.33414,20.14,13.794,9.924,51.8,78,2.7,316.4,824.447,0.0,0.07400000000000001,0.0,0.1662
295,228.574,1.48575,241.56638,20.0,13.574000000000002,9.604,51.14,81,3.7,278.3,824.451,0.0,0.038,0.0,0.1642
296,221.875,0.959032,241.79765,19.76,13.284,9.284,50.8,83,4.45,286.6,824.436,0.0,-0.038,0.0,0.1619
297,216.207,0.332928,242.02795,19.48,13.117,9.117,51.11,85,3.7,293.4,824.452,0.0,0.08,0.0,0.1622
298,212.167,-0.049691,242.25729,19.32,13.004,9.004,51.23,89,3.95,281.9,824.4680000000002,0.0,0.039,0.0,0.1627
299,207.231,-0.188824,242.48567000000003,19.25,13.04,9.14,51.93,92,3.45,270.0,824.503,0.0,0.123,0.0,0.1648
300,200.553,-0.074536,242.71312000000003,19.24,13.088,9.188,52.13,94,3.2,336.2,824.52,0.0,0.171,0.0,0.1667
301,191.591,0.074536,242.93963,19.26,13.182,9.382,52.75,96,3.2,30.79,824.5089999999999,0.0,0.197,0.0,0.1685
302,183.421,0.32796,243.16522,19.31,13.206,9.406,52.67,97,1.95,234.2,824.533,0.0,0.135,0.0,0.1696
303,177.518,0.521754,243.38989,19.37,13.168,9.268,51.99,97,2.2,306.8,824.5260000000002,0.0,0.111,0.0,0.17
304,175.449,0.59629,243.61365,19.4,13.109000000000002,9.109,51.34,98,1.7,287.9,824.523,0.0,0.069,0.0,0.1709
305,175.394,0.601259,243.83651,19.38,13.019,9.019,51.09,97,1.7,266.9,824.5039999999998,0.0,0.040999999999999995,0.0,0.171
306,175.615,0.641012,244.05847999999997,19.33,13.007,9.007,51.21,97,2.2,322.2,824.4860000000001,0.0,0.109,0.0,0.1709
307,177.804,0.735424,244.27957,19.32,13.024,9.024,51.3,97,1.7,299.1,824.4689999999998,0.0,0.076,0.0,0.1709
308,183.322,0.929218,244.49978,19.32,13.091,9.191,51.88,97,3.45,342.5,824.434,0.0,0.18600000000000005,0.0,0.1714
309,191.242,1.09817,244.71913,19.35,13.005,8.945,50.93,97,3.2,277.4,824.427,0.0,0.126,0.0,0.1717
310,200.087,0.954064,244.93761,19.37,12.8,8.53,49.46,97,2.7,279.8,824.428,0.0,0.044,0.0,0.1713
311,207.475,1.03854,245.15525,19.34,12.872,8.772,50.37,97,2.45,256.6,824.432,0.0,0.128,0.0,0.1721
312,211.879,2.6236900000000003,245.37204,19.38,12.832,8.632,49.77,97,3.45,284.0,824.428,0.0,0.068,0.0,0.171
313,210.116,1.50564,245.588,19.32,12.71,8.41,49.21,97,3.95,294.4,824.415,0.0,0.064,0.0,0.1693
314,204.758,1.44104,245.80313,19.23,12.7,8.5,49.79,97,3.95,292.7,824.416,0.0,0.07,0.0,0.16899999999999998
315,195.221,0.939162,246.01745,19.15,12.566,8.266,49.25,97,5.45,288.4,824.405,0.0,0.066,0.0,0.1673
316,183.193,0.76027,246.23095,19.03,12.513,8.312999999999999,49.78,97,5.2,298.3,824.414,0.0,0.115,0.0,0.1663
317,168.333,0.720517,246.44365,18.98,12.711,8.711,51.3,97,4.2,295.6,824.429,0.0,0.172,0.0,0.1662
318,153.92600000000004,0.631074,246.65555,18.99,12.902,9.102,52.64,98,2.95,291.5,824.453,0.0,0.217,0.0,0.1673
319,142.593,0.973944,246.86667000000003,19.03,12.737,8.647,50.92,97,4.45,287.2,824.4630000000002,0.0,0.12,0.0,0.1667
320,132.083,0.4124350000000001,247.07701,19.0,12.647,8.477,50.43,97,3.7,306.2,824.4639999999998,0.0,0.095,0.0,0.1669
321,122.376,0.382621,247.28657,18.97,12.726,8.656,51.14,96,2.95,282.9,824.459,0.0,0.108,0.0,0.1667
322,112.232,0.203734,247.49538,18.95,12.703,8.703,51.37,95,3.7,295.1,824.433,0.0,0.113,0.0,0.1666
323,103.477,0.144104,247.70342,18.91,12.741,8.841000000000003,51.98,96,3.95,288.2,824.428,0.0,0.158,0.0,0.16699999999999998
324,96.7081,0.064598,247.91072000000003,18.88,12.56,8.46,50.75,95,4.2,286.5,824.3939999999999,0.0,0.086,0.0,0.1674
325,91.7412,0.0,248.11727,18.84,12.383,8.083,49.59,96,4.2,299.8,824.3789999999998,0.0,0.127,0.0,0.1686
326,88.7161,0.0049689999999999995,248.32309,18.81,12.111,7.541,47.88,96,4.2,299.1,824.3810000000002,0.0,0.07200000000000001,0.0,0.1688
327,86.745,0.0,248.52818,18.77,12.249,7.849,49.02,96,3.7,296.4,824.4010000000002,0.0,0.09,0.0,0.1699
328,86.0848,0.0,248.73255,18.76,12.38,8.18,50.17,97,2.95,296.8,824.382,0.0,0.145,0.0,0.1705
329,86.6823,0.089443,248.93621,18.76,12.461,8.361,50.79,97,3.45,297.4,824.398,0.0,0.135,0.0,0.1697
330,88.2877,0.193794,249.13917,18.76,12.412,8.312000000000001,50.62,97,3.45,294.4,824.3910000000002,0.0,0.109,0.0,0.1692
331,90.1407,0.193794,249.34142999999997,18.75,12.342,8.142000000000001,50.07,96,3.2,294.1,824.3739999999998,0.0,0.099,0.0,0.1679
332,92.4434,0.188825,249.54299,18.75,12.418,8.218,50.33,97,3.2,291.6,824.373,0.0,0.12,0.0,0.168
333,94.9655,0.253423,249.74388,18.78,12.095999999999998,7.596,48.15,96,3.2,281.8,824.3739999999998,0.0,0.094,0.05,0.1674
334,97.4479,0.337897,249.94408,18.81,12.111,7.541,47.88,96,3.7,297.1,824.3639999999998,0.0,0.102,1.0,0.1669
335,100.006,0.387589,250.14362000000003,18.84,12.144,7.574,47.9,96,3.95,295.0,824.37,0.0,0.081,0.85,0.1662
336,102.988,0.38262,250.34249,18.84,12.218,7.738,48.44,96,4.45,302.1,824.372,0.0,0.086,1.0,0.1663
337,106.295,0.293177,250.54071,18.83,12.117,7.617000000000001,48.07,96,3.45,299.4,824.3860000000002,0.0,0.107,1.0,0.1659
338,110.449,0.228577,250.73827999999997,18.83,12.235,7.835,48.79,97,4.95,304.8,824.3839999999999,0.0,0.066,0.95,0.1649
339,115.326,-0.034783,250.93521,18.78,12.219,7.819,48.89,97,3.95,287.6,824.4,0.0,0.037000000000000005,0.6,0.1634
340,119.55,-0.089443,251.1315,18.72,12.19,7.89,49.31,96,4.2,290.3,824.4010000000002,0.0,0.106,0.1,0.1634
341,122.795,-0.009938,251.32716,18.7,12.322,8.122,50.16,97,3.7,300.4,824.409,0.0,0.091,0.0,0.1632
342,125.84,0.183855,251.5222,18.7,12.303,8.013,49.79,96,3.7,297.7,824.4,0.0,0.113,0.0,0.1629
343,128.452,0.283237,251.71663,18.69,12.041,7.471,48.01,97,5.2,306.6,824.3689999999998,0.0,0.104,0.0,0.1622
344,129.624,0.298144,251.91045,18.67,12.119000000000002,7.649,48.66,96,4.45,303.2,824.3810000000002,0.0,0.112,0.0,0.1622
345,129.474,0.32299,252.10367,18.67,11.995,7.495,48.15,97,4.7,293.3,824.363,0.0,0.123,0.0,0.1623
346,128.635,0.337897,252.29629,18.67,12.026,7.456,48.02,97,3.7,306.9,824.37,0.0,0.102,0.0,0.1627
347,127.231,0.32299,252.48832,18.67,11.997,7.407,47.86,98,4.2,297.3,824.37,0.0,0.081,0.0,0.1629
348,125.288,0.283237,252.67977,18.67,12.025,7.525,48.25,97,3.7,300.2,824.375,0.0,0.097,0.0,0.1636
349,123.018,0.198763,252.87064,18.65,12.003,7.443,48.04,98,4.2,294.4,824.368,0.0,0.101,0.1,0.1642
350,120.098,0.10932,253.06095,18.66,12.101,7.631,48.63,97,3.7,297.1,824.377,0.0,0.059,0.05,0.165
351,116.898,0.0,253.25069,18.65,12.169,7.769,49.12,98,2.7,291.5,824.3910000000002,0.0,0.101,0.0,0.166
352,113.989,0.094413,253.43987,18.65,12.034,7.534,48.34,98,3.7,295.7,824.3789999999998,0.0,0.112,0.0,0.1667
353,111.683,0.198764,253.6285,18.65,11.906,7.226,47.33,97,3.45,286.9,824.3860000000002,0.0,0.117,0.0,0.16699999999999998
354,110.337,0.228579,253.81659,18.66,11.863,7.263,47.42,97,3.2,294.2,824.3810000000002,0.0,0.099,0.0,0.1677
355,109.712,0.362745,254.00414,18.68,11.912,7.312,47.52,97,3.45,286.9,824.3689999999998,0.0,0.132,0.0,0.1681
356,109.052,0.397527,254.19115,18.71,12.021,7.431,47.82,97,1.95,288.1,824.362,0.0,0.146,0.0,0.1691
357,108.692,0.397527,254.37765,18.73,11.985,7.385,47.61,96,3.45,274.7,824.3439999999998,0.0,0.115,0.0,0.1695
358,109.86,0.43231,254.56362,18.77,12.099,7.599,48.19,96,3.2,280.2,824.345,0.0,0.142,0.0,0.1705
359,112.225,0.397525,254.74907,18.83,12.224,7.754,48.52,96,3.2,267.6,824.35,0.0,0.114,0.0,0.171
360,113.394,0.397524,254.93402000000003,18.87,12.244000000000002,7.754,48.4,96,2.95,274.7,824.3539999999998,0.0,0.095,0.0,0.1711
