Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
197,812.702,965.432,186.24172,10.31,3.185,-5.715,30.11,12,4.45,92.6,820.7139999999998,0.0,0.199,0.0,0.2099
198,813.153,965.686,186.60907,10.48,3.198,-5.8020000000000005,29.55,11,3.95,71.36,820.689,0.0,0.159,0.0,0.2101
199,813.427,965.381,186.97611,10.57,3.3789999999999996,-5.521,30.09,13,4.95,85.7,820.674,0.0,0.272,0.0,0.2098
200,815.7589999999999,968.114,187.34282,10.49,3.1719999999999997,-5.928,29.21,13,4.95,94.1,820.686,0.0,0.091,0.0,0.21
201,818.98,971.501,187.70919,10.36,3.141,-5.859,29.64,13,3.7,60.43,820.676,0.0,0.075,0.0,0.2099
202,816.587,966.331,188.07519,10.23,3.096,-5.704,30.3,12,4.45,59.35,820.6410000000002,0.0,0.213,0.0,0.2091
203,820.946,968.568,188.44082,10.24,3.107,-5.693,30.31,12,3.95,55.84,820.62,0.0,0.204,0.0,0.2094
204,822.7080000000002,962.49,188.80606,10.22,3.103,-5.7970000000000015,30.08,13,4.2,74.6,820.6239999999998,0.0,0.179,0.0,0.21
205,829.83,957.803,189.17089,10.24,3.119,-5.7810000000000015,30.08,14,1.7,82.2,820.5830000000002,0.0,-0.015,0.0,0.2095
206,830.54,952.562,189.53529,10.36,3.237,-5.653,30.17,15,5.45,85.2,820.5310000000002,0.0,0.294,0.0,0.2094
207,829.27,964.258,189.89924,10.45,3.1830000000000003,-5.817,29.57,15,5.2,81.3,820.523,0.0,0.166,0.0,0.2101
208,822.9989999999998,962.714,190.26274,10.54,3.2539999999999996,-5.846,29.32,14,4.45,80.0,820.538,0.0,0.223,0.0,0.2104
209,820.3480000000002,963.509,190.62577,10.58,3.276,-5.914,29.07,15,4.45,90.8,820.568,0.0,0.076,0.0,0.2098
210,814.699,961.754,190.98831,10.56,3.15,-6.05,28.77,17,2.45,77.06,820.545,0.0,-0.018000000000000002,0.0,0.2103
211,812.273,962.582,191.35034,10.41,3.1639999999999997,-5.836,29.6,16,1.2,77.11,820.5319999999998,0.0,-0.119,0.0,0.2097
212,807.2489999999998,960.721,191.71186,10.44,3.2889999999999997,-5.511,30.38,14,3.7,66.51,820.4889999999998,0.0,0.231,0.0,0.2103
213,808.203,965.167,192.07284,10.53,3.227,-5.872999999999998,29.27,13,3.7,54.78,820.439,0.0,0.26,0.0,0.2108
214,810.703,971.202,192.43327,10.35,3.22,-5.68,30.12,13,3.2,74.71,820.416,0.0,0.272,0.0,0.2108
215,813.1210000000002,975.984,192.79314,10.35,3.393,-5.107,31.64,13,3.7,79.23,820.4010000000002,0.0,0.5670000000000001,0.0,0.2102
216,810.826,972.952,193.15243,10.64,3.299,-5.7010000000000005,29.49,13,4.2,111.6,820.387,0.0,0.316,0.0,0.2108
217,810.0260000000002,971.689,193.51113,10.67,3.287,-5.9129999999999985,28.9,10,3.95,112.0,820.3789999999998,0.0,-0.022,0.0,0.21100000000000002
218,808.204,969.257,193.86922,10.57,3.198,-6.002000000000002,28.87,12,5.2,93.5,820.316,0.0,0.104,0.0,0.2114
219,806.2810000000002,966.034,194.22669,10.48,3.29,-5.61,30.04,12,4.7,79.1,820.319,0.0,0.34299999999999997,0.0,0.21100000000000002
220,804.5210000000002,964.589,194.58353,10.58,3.2460000000000004,-5.854,29.22,12,5.2,57.98,820.296,0.0,0.09,0.0,0.2112
221,803.9689999999998,964.262,194.93972,10.55,3.262,-5.837999999999999,29.32,13,4.45,79.77,820.253,0.0,0.21600000000000005,0.0,0.2111
222,801.7510000000002,961.997,195.29524,10.57,3.3789999999999996,-5.421,30.35,13,4.95,66.31,820.2330000000002,0.0,0.5720000000000001,0.0,0.2108
223,798.689,957.915,195.6501,10.87,3.426,-5.6739999999999995,29.11,12,5.2,83.8,820.205,0.0,0.217,0.0,0.2113
224,799.6389999999999,959.041,196.00427,10.95,3.46,-5.64,29.04,12,4.2,85.4,820.258,0.0,0.162,0.0,0.2114
225,799.179,956.82,196.35774,10.93,3.357,-5.943,28.33,13,4.7,80.9,820.2360000000001,0.0,0.14800000000000002,0.0,0.2113
226,797.725,953.979,196.7105,10.78,3.282,-6.018,28.43,13,3.95,61.56,820.23,0.0,0.17800000000000002,0.0,0.2116
227,796.133,952.811,197.06254,10.47,3.117,-5.983,29.11,12,2.45,34.0,820.2280000000002,0.0,-0.067,0.0,0.2114
228,796.1619999999998,956.68,197.41384,10.32,2.904,-6.496,28.13,12,1.2,90.4,820.189,0.0,-0.094,0.0,0.2112
229,796.955,960.802,197.76439,10.31,3.029,-6.0710000000000015,29.2,12,2.7,48.46,820.163,0.0,0.213,0.0,0.2111
230,798.508,964.53,198.11418,10.29,3.08,-6.02,29.37,11,1.95,10.4,820.127,0.0,-0.076,0.0,0.21100000000000002
231,797.6139999999998,963.414,198.46321,10.22,2.9389999999999996,-6.3610000000000015,28.65,14,1.95,309.9,820.076,0.0,-0.106,0.0,0.21100000000000002
232,795.368,961.891,198.81145,10.12,3.06,-5.84,30.17,12,2.2,16.66,820.05,0.0,0.161,0.0,0.2109
233,793.039,960.557,199.1589,10.37,3.1660000000000004,-5.6339999999999995,30.2,12,4.2,78.31,820.025,0.0,0.414,0.0,0.2114
234,791.875,960.065,199.50555,10.71,3.258,-5.942,28.75,14,5.45,91.9,819.9860000000001,0.0,0.239,0.0,0.2118
235,791.143,959.066,199.85138,10.86,3.3739999999999997,-6.026,28.26,12,4.95,67.27,819.998,0.0,0.206,0.0,0.2119
236,790.8939999999999,958.976,200.1964,10.73,3.31,-5.79,29.09,12,3.7,57.88,819.9889999999998,0.0,0.301,0.0,0.2119
237,789.525,957.363,200.54057,10.58,3.2060000000000004,-5.994,28.87,13,4.2,54.71,819.962,0.0,0.02,0.0,0.2115
238,789.79,958.695,200.88391,10.45,3.1010000000000004,-6.099,28.86,12,3.7,79.35,819.94,0.0,0.105,0.0,0.2116
239,788.492,958.283,201.2264,10.4,3.07,-6.03,29.13,13,3.45,66.1,819.9119999999998,0.0,0.209,0.0,0.2116
240,787.312,957.633,201.56802,10.51,3.227,-5.672999999999999,29.82,12,3.7,55.78,819.8610000000001,0.0,0.565,0.0,0.2114
241,788.0010000000002,959.299,201.90877,10.76,3.345,-5.755,29.12,13,3.7,71.73,819.872,0.0,0.451,0.0,0.2118
242,785.312,954.474,202.24864,11.0,3.4760000000000004,-5.914,28.27,15,3.7,84.4,819.8710000000002,0.0,0.203,0.0,0.2118
243,781.648,949.706,202.58763,11.13,3.609,-5.691,28.57,14,2.7,73.33,819.84,0.0,0.275,0.0,0.2128
244,780.8,946.55,202.92572,11.32,3.684,-5.716,28.15,13,3.2,81.7,819.835,0.0,0.166,0.0,0.2128
245,779.34,942.217,203.2629,11.43,3.715,-5.785,27.78,15,2.7,88.8,819.804,0.0,0.124,0.0,0.2123
246,777.678,939.368,203.59918,11.52,3.623,-6.077000000000001,26.93,15,3.2,86.1,819.791,0.0,-0.084,0.0,0.2126
247,774.034,931.473,203.93453,11.5,3.643,-6.157,26.78,13,1.2,125.8,819.788,0.0,-0.04,0.0,0.2124
248,759.8860000000002,907.735,204.26896,11.43,3.792,-5.507999999999999,28.45,13,6.45,98.9,819.738,0.0,0.159,0.0,0.2117
249,758.06,902.683,204.60245,11.41,3.694,-5.606,28.25,12,4.95,98.9,819.791,0.0,0.293,0.0,0.2116
250,758.3539999999998,901.825,204.935,11.22,3.5610000000000004,-5.8389999999999995,28.04,14,3.45,117.5,819.794,0.0,0.199,0.0,0.2125
251,765.4960000000002,907.488,205.2666,10.9,3.4960000000000004,-5.504,29.48,15,2.95,135.7,819.784,0.0,0.41,0.0,0.2128
252,774.435,916.956,205.59725,10.85,3.427,-5.773,28.9,16,3.2,138.6,819.785,0.0,0.349,0.0,0.2125
253,781.3919999999998,924.657,205.92694,10.88,3.5610000000000004,-5.4289999999999985,29.71,15,2.2,95.1,819.77,0.0,0.204,0.0,0.2127
254,785.207,932.89,206.25566,11.03,3.522,-5.5779999999999985,29.04,16,2.7,112.9,819.7360000000001,0.0,0.435,0.0,0.2133
255,777.16,923.565,206.58342,11.28,3.68,-5.62,28.46,16,2.45,142.4,819.7180000000002,0.0,0.313,0.0,0.2126
256,760.059,898.505,206.91019,11.46,3.804,-5.596,28.18,16,1.2,122.2,819.707,0.0,0.055999999999999994,0.0,0.2117
257,756.427,898.398,207.23598,11.62,3.712,-5.888,27.19,15,1.7,120.9,819.681,0.0,-0.017,0.0,0.2136
258,753.048,892.184,207.56078,11.7,3.968,-5.432,28.13,15,4.45,69.31,819.6160000000001,0.0,0.268,0.0,0.2133
259,738.9169999999998,876.033,207.88459,11.75,3.957,-5.542999999999998,27.77,12,4.2,55.05,819.591,0.0,0.17800000000000002,0.0,0.2146
260,742.709,888.27,208.2074,11.73,3.845,-5.655,27.54,12,4.2,71.81,819.575,0.0,0.04,0.0,0.2147
261,748.6010000000001,902.271,208.5292,11.61,3.817,-5.773,27.48,14,2.95,45.26,819.562,0.0,0.022,0.0,0.2142
262,738.309,883.567,208.85001,11.47,3.768,-5.432,28.56,14,4.45,41.23,819.5139999999999,0.0,0.17600000000000002,0.0,0.2142
263,727.39,869.862,209.1698,11.37,3.722,-5.678,28.15,12,4.2,43.91,819.51,0.0,0.18899999999999995,0.0,0.2146
264,742.779,892.706,209.48857,11.18,3.542,-5.757999999999999,28.31,12,3.7,67.39,819.5269999999998,0.0,0.173,0.0,0.2133
265,726.855,875.701,209.80632999999997,11.03,3.4189999999999996,-5.981,28.05,13,2.45,95.7,819.515,0.0,0.058,0.0,0.2133
266,739.936,899.095,210.12307,10.96,3.535,-5.465,29.46,13,2.45,33.9,819.4939999999998,0.0,0.28300000000000003,0.0,0.2137
267,750.2660000000002,910.881,210.43878,11.0,3.565,-5.625,28.98,12,3.95,19.77,819.4830000000002,0.0,0.096,0.0,0.2126
268,711.9580000000002,845.317,210.75346,10.99,3.4360000000000004,-5.864,28.41,12,3.7,14.13,819.445,0.0,0.18,0.0,0.2123
269,682.7539999999998,796.454,211.06712,10.94,3.467,-5.832999999999998,28.58,13,3.45,22.25,819.3910000000002,0.0,0.172,0.0,0.2138
270,681.0219999999998,781.613,211.37973,11.03,3.542,-5.747999999999998,28.62,13,2.7,24.4,819.4110000000002,0.0,0.272,0.0,0.2144
271,699.034,811.54,211.69132,11.15,3.576,-5.724,28.45,13,3.45,20.41,819.403,0.0,0.21,0.0,0.2127
272,712.6110000000001,831.938,212.00186,11.17,3.514,-5.886,28.02,13,2.95,21.7,819.395,0.0,0.109,0.0,0.2113
273,699.388,814.2610000000002,212.31137,11.17,3.568,-5.832000000000002,28.15,14,2.45,29.24,819.3919999999998,0.0,0.18,0.0,0.2122
274,666.423,760.654,212.61983,11.18,3.613,-5.5870000000000015,28.73,14,3.2,25.29,819.382,0.0,0.106,0.0,0.2102
275,663.602,758.206,212.92725,11.26,3.828,-5.162000000000001,29.64,14,3.45,36.5,819.357,0.0,0.287,0.0,0.2121
276,676.623,786.243,213.23362000000003,11.44,3.722,-5.5779999999999985,28.26,14,4.7,31.69,819.303,0.0,0.208,0.0,0.2123
277,698.696,835.9860000000001,213.53895,11.53,3.682,-5.818,27.52,15,5.2,40.59,819.293,0.0,0.261,0.0,0.2142
278,724.172,884.7719999999998,213.84323,11.46,3.675,-5.825,27.63,15,5.7,38.46,819.288,0.0,0.103,0.0,0.2136
279,730.56,905.669,214.14646,11.42,3.748,-5.652,28.12,15,4.45,40.29,819.284,0.0,0.213,0.0,0.2148
280,738.3580000000002,924.321,214.44864,11.41,3.744,-5.556,28.37,15,3.7,52.0,819.301,0.0,0.384,0.0,0.2147
281,734.199,922.515,214.74977,11.46,3.65,-5.85,27.57,15,4.2,59.28,819.294,0.0,0.318,0.0,0.2145
282,723.546,912.266,215.04985,11.42,3.678,-5.722,27.95,13,3.45,79.58,819.304,0.0,0.377,0.0,0.2143
283,721.1519999999998,913.361,215.34888,11.39,3.7,-5.7,28.06,12,2.45,66.11,819.313,0.0,0.287,0.0,0.2147
284,711.112,900.065,215.64685,11.4,3.661,-5.939,27.47,12,2.45,53.76,819.297,0.0,0.009000000000000001,0.0,0.215
285,693.449,873.753,215.94378,11.45,3.697,-5.7029999999999985,27.94,12,2.2,55.54,819.278,0.0,0.157,0.0,0.2152
286,689.582,866.971,216.23965,11.57,3.867,-5.433,28.37,12,2.2,63.61,819.284,0.0,0.308,0.0,0.2147
287,690.247,872.546,216.53447999999997,11.78,3.984,-5.516,27.78,13,3.2,26.83,819.2589999999999,0.0,0.13699999999999998,0.0,0.2159
288,684.7289999999998,858.582,216.82825,11.9,3.995,-5.605,27.35,12,3.2,40.49,819.255,0.0,0.011,0.0,0.2103
289,688.4910000000001,870.033,217.12097000000003,11.8,3.791,-5.909,26.82,12,2.2,13.43,819.247,0.0,0.091,0.0,0.21600000000000003
290,697.3,888.577,217.41264,11.76,3.914,-5.586,27.65,13,3.95,13.02,819.21,0.0,0.218,0.0,0.2164
291,706.6089999999998,908.986,217.70327000000003,11.76,3.838,-5.9620000000000015,26.77,12,4.45,9.74,819.222,0.0,-0.011,0.0,0.2153
292,708.22,917.865,217.99284,11.45,3.758,-5.542000000000002,28.33,12,2.95,43.91,819.209,0.0,0.08900000000000001,0.0,0.2154
293,707.591,920.627,218.28137,11.39,3.742,-5.6579999999999995,28.16,12,2.2,19.51,819.199,0.0,0.17,0.0,0.2152
294,707.4739999999998,922.76,218.56886,11.4,3.653,-5.947,27.45,12,3.2,6.345,819.174,0.0,0.29100000000000004,0.0,0.2154
295,704.4960000000002,920.944,218.8553,11.48,3.651,-5.949,27.3,12,2.45,6.996,819.163,0.0,0.194,0.0,0.2158
296,701.674,920.296,219.1407,11.61,3.841,-5.559,27.99,11,3.95,49.5,819.172,0.0,0.237,0.0,0.2164
297,700.443,922.318,219.42506,11.71,3.933,-5.557,27.81,11,3.7,65.01,819.1489999999999,0.0,0.321,0.0,0.2163
298,695.1260000000002,921.36,219.70838,11.89,3.813,-6.187,26.03,11,4.45,75.53,819.12,0.0,0.152,0.0,0.2171
299,690.154,918.806,219.99066,11.93,3.848,-6.152,26.04,12,3.7,55.42,819.115,0.0,0.188,0.0,0.2169
300,672.553,890.862,220.27191,11.94,3.963,-5.737,26.97,12,1.95,67.86,819.123,0.0,0.197,0.0,0.2155
301,687.426,922.504,220.55212000000003,12.07,4.079,-5.621,27.01,12,2.7,76.13,819.1089999999998,0.0,0.306,0.0,0.2169
302,684.829,919.999,220.83131,12.3,4.121,-5.6789999999999985,26.47,12,3.2,64.92,819.08,0.0,0.34299999999999997,0.0,0.2174
303,687.187,922.873,221.10946,12.4,4.191,-5.709,26.23,14,3.7,80.2,819.0930000000002,0.0,0.321,0.0,0.2175
304,688.005,920.571,221.38659,12.48,4.1610000000000005,-6.039,25.36,15,3.7,95.8,819.095,0.0,0.146,0.0,0.2166
305,623.01,845.5980000000002,221.6627,12.38,4.103,-6.097,25.4,15,3.7,64.03,819.0989999999998,0.0,0.045,0.0,0.2352
306,677.8989999999999,907.284,221.93779,12.25,3.971,-6.329,25.11,15,1.95,101.9,819.0939999999998,0.0,-0.064,0.0,0.2173
307,682.1569999999998,913.471,222.21186,12.23,4.002,-6.098,25.65,15,1.7,58.46,819.0830000000002,0.0,0.027000000000000003,0.0,0.2178
308,681.2389999999998,916.407,222.48491,12.24,3.983,-6.2170000000000005,25.37,15,3.45,94.1,819.074,0.0,0.076,0.0,0.2177
309,672.3510000000001,910.643,222.75695,12.22,4.051,-5.749,26.45,14,2.45,116.5,819.015,0.0,0.255,0.0,0.2182
310,668.805,909.161,223.02798,12.2,4.0710000000000015,-5.629,26.76,15,2.45,43.88,819.0010000000002,0.0,0.194,0.0,0.2181
311,661.189,899.7860000000002,223.29801,12.23,4.046,-5.954,25.97,14,4.45,20.2,818.988,0.0,0.136,0.0,0.2183
312,653.319,891.034,223.56703,12.2,4.065,-5.835,26.29,12,4.95,27.14,818.9830000000002,0.0,0.07,0.0,0.2186
313,648.577,885.7389999999998,223.83505,12.14,3.994,-5.806,26.46,13,4.45,25.27,818.9639999999998,0.0,0.07,0.0,0.2189
314,644.193,879.931,224.10207999999997,12.07,3.866,-6.1339999999999995,25.84,15,4.45,20.05,818.95,0.0,0.004,0.0,0.2181
315,636.568,871.1410000000002,224.36811,11.95,3.843,-6.057,26.22,15,3.2,22.2,818.9739999999998,0.0,0.154,0.0,0.2184
316,641.342,882.58,224.63316,11.77,3.793,-6.107,26.42,13,2.7,18.38,818.977,0.0,0.236,0.0,0.2185
317,646.997,895.293,224.89722000000003,11.83,3.725,-6.175,26.16,13,1.45,352.0,818.9580000000002,0.0,0.13,0.0,0.2178
318,648.739,901.646,225.1603,11.95,3.766,-6.534,25.16,13,1.95,285.2,818.924,0.0,0.102,0.0,0.218
319,645.164,898.7610000000002,225.4224,12.0,3.79,-6.51,25.13,13,2.2,294.9,818.9119999999998,0.0,0.101,0.0,0.2181
320,640.448,895.29,225.68352,12.15,3.918,-6.182,25.6,13,2.95,18.03,818.8839999999999,0.0,0.16899999999999998,0.0,0.2186
321,640.038,898.3860000000002,225.94367999999997,12.24,3.992,-6.207999999999998,25.39,13,2.45,15.44,818.852,0.0,0.076,0.0,0.2186
322,636.216,894.548,226.20286,12.39,4.045,-6.255,25.04,14,2.95,22.7,818.83,0.0,0.154,0.0,0.2187
323,632.697,892.112,226.46109,12.4,4.075,-6.215,25.11,12,2.45,20.55,818.808,0.0,0.0,0.0,0.2191
324,632.876,895.832,226.71835,12.29,3.966,-6.234,25.25,11,3.2,20.14,818.789,0.0,0.173,0.0,0.21899999999999997
325,630.158,894.3510000000001,226.97466,12.29,3.947,-6.252999999999999,25.21,12,3.95,27.97,818.753,0.0,0.194,0.0,0.2192
326,631.2719999999998,898.471,227.23002999999997,12.38,4.034,-6.166,25.25,12,4.95,29.1,818.745,0.0,0.214,0.0,0.2192
327,628.687,896.442,227.48444,12.35,4.044,-6.1560000000000015,25.32,12,3.7,22.57,818.79,0.0,0.087,0.0,0.2195
328,622.828,889.2230000000002,227.73791,12.3,3.963,-6.3370000000000015,25.01,13,3.2,30.43,818.775,0.0,0.129,0.0,0.2196
329,619.382,887.5260000000002,227.99045,12.24,3.885,-6.415,24.94,13,2.7,17.83,818.788,0.0,0.113,0.0,0.22
330,615.855,885.658,228.24205,12.2,3.897,-6.303,25.25,12,1.45,23.53,818.7810000000002,0.0,0.107,0.0,0.2198
331,615.648,888.8639999999998,228.49273,12.24,3.873,-6.527,24.7,13,2.95,304.8,818.7560000000002,0.0,0.142,0.0,0.22
332,613.207,886.9119999999998,228.74247999999997,12.32,4.048,-6.0520000000000005,25.6,12,2.95,30.28,818.753,0.0,0.27899999999999997,0.0,0.2202
333,612.207,886.828,228.99131,12.51,4.061,-6.439,24.45,12,2.95,18.35,818.7560000000002,0.0,0.142,0.0,0.2205
334,611.43,885.7330000000002,229.23922,12.52,4.042,-6.257999999999999,24.82,13,5.45,27.9,818.72,0.0,0.078,0.0,0.22
335,607.988,880.007,229.48623,12.37,4.012,-6.2879999999999985,25.0,13,4.7,11.97,818.7130000000002,0.0,0.036000000000000004,0.0,0.221
336,597.969,863.328,229.73233,12.22,3.907,-6.393,25.02,14,4.7,24.47,818.709,0.0,0.132,0.0,0.2208
337,603.207,872.077,229.97752000000003,12.16,3.935,-6.165,25.62,16,3.95,48.04,818.725,0.0,0.26899999999999996,0.0,0.2204
338,601.675,868.487,230.22182,12.31,4.045,-6.155,25.39,16,3.95,35.44,818.727,0.0,0.342,0.0,0.2198
339,596.72,859.058,230.46523,12.5,4.078,-6.222,24.93,16,3.95,38.4,818.72,0.0,0.185,0.0,0.2209
340,594.3380000000002,858.0310000000002,230.70775,12.5,4.075,-6.325,24.71,16,4.45,81.8,818.7080000000002,0.0,0.257,0.0,0.2228
341,595.8330000000002,860.326,230.94939,12.56,3.929,-6.771,23.68,17,4.45,68.47,818.715,0.0,0.193,0.0,0.223
342,592.854,856.5,231.19016,12.53,3.994,-6.706,23.86,19,3.95,58.66,818.701,0.0,0.255,0.0,0.2237
343,591.702,858.0939999999998,231.43005,12.33,3.915,-6.675,24.24,20,3.7,48.05,818.7080000000002,0.0,0.226,0.0,0.2237
344,592.742,865.793,231.66907,12.18,3.825,-6.475,24.91,22,3.2,64.27,818.7130000000002,0.0,0.382,0.0,0.2233
345,591.2909999999998,868.823,231.90722999999997,12.21,3.776,-6.724,24.33,21,4.7,64.2,818.689,0.0,0.146,0.0,0.2241
346,589.891,873.419,232.14452999999997,12.23,3.667,-7.132999999999999,23.45,20,3.2,27.39,818.722,0.0,-0.048,0.0,0.22399999999999998
347,585.5840000000002,871.692,232.38098,12.04,3.656,-7.044,23.93,19,1.95,37.36,818.712,0.0,0.127,0.0,0.2238
348,586.75,876.09,232.61657999999997,12.0,3.607,-6.9929999999999986,24.1,20,2.45,318.6,818.695,0.0,0.03,0.0,0.2237
349,586.797,878.8530000000002,232.85134,11.95,3.687,-6.6129999999999995,24.99,21,3.7,2.018,818.675,0.0,0.123,0.0,0.2236
350,581.974,874.936,233.08526,11.98,3.592,-7.108,23.89,20,2.7,358.3,818.6510000000002,0.0,0.096,0.0,0.22399999999999998
351,574.299,867.615,233.31835,11.99,3.458,-7.442,23.19,19,1.95,325.4,818.65,0.0,0.032,0.0,0.22399999999999998
352,561.721,853.53,233.55061,11.96,3.575,-7.225,23.68,18,0.45,157.7,818.627,0.0,0.183,0.0,0.2259
353,565.778,865.308,233.78205,11.98,3.658,-6.8420000000000005,24.45,16,0.95,173.0,818.61,0.0,0.233,0.0,0.225
354,558.261,855.465,234.01267,12.11,3.686,-6.814,24.3,17,1.2,148.3,818.6080000000002,0.0,0.249,0.0,0.225
355,548.099,843.326,234.24247999999997,12.2,3.787,-6.9129999999999985,23.95,17,1.45,60.62,818.597,0.0,0.136,0.0,0.2256
356,543.638,841.805,234.47149,12.32,3.86,-6.74,24.12,18,0.0,0.0,818.6010000000001,0.0,0.16699999999999998,0.0,0.2256
357,540.313,839.8939999999999,234.69967999999997,12.51,3.969,-6.731,23.84,16,1.45,92.8,818.577,0.0,0.246,0.0,0.2262
358,538.106,837.887,234.92709,12.7,4.2,-6.3,24.44,18,2.45,52.32,818.577,0.0,0.314,0.0,0.2264
359,534.929,836.127,235.1537,12.8,4.118,-6.682,23.49,19,2.2,22.8,818.57,0.0,-0.015,0.0,0.2267
360,528.168,826.938,235.37952,12.85,4.314,-5.886,25.08,18,2.7,45.84,818.543,0.0,0.29100000000000004,0.0,0.2265
