Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
200,843.015,942.545,182.12643,26.8,14.673,6.983,28.4,18,1.7,131.4,816.217,0.0,0.014,0.0,0.1885
201,841.6619999999998,943.726,182.53131,26.83,14.772,7.192,28.76,17,1.95,159.2,816.195,0.0,0.154,0.0,0.18899999999999997
202,840.295,945.037,182.93603,27.02,14.817,7.217,28.49,18,1.95,145.0,816.172,0.0,0.28,0.0,0.1892
203,840.9730000000002,946.964,183.34056,27.25,14.871,7.171,28.02,19,1.95,137.4,816.145,0.0,0.094,0.0,0.1894
204,841.324,947.241,183.7449,27.43,14.894,7.0939999999999985,27.58,17,1.95,52.71,816.127,0.0,-0.08800000000000001,0.0,0.1891
205,841.757,945.279,184.14901,27.54,15.025,7.325,27.84,17,1.7,60.65,816.13,0.0,-0.027000000000000003,0.0,0.1888
206,844.743,945.569,184.55286,27.58,14.953,7.153,27.45,19,1.95,35.98,816.112,0.0,-0.153,0.0,0.18899999999999997
207,847.585,946.341,184.95644,27.7,15.21,7.54,27.99,19,2.95,110.1,816.092,0.0,0.038,0.0,0.1887
208,846.309,943.137,185.35972,27.83,15.057,7.157,27.06,19,2.95,110.8,816.076,0.0,-0.022,0.0,0.1887
209,846.763,941.936,185.76268,27.76,15.144,7.3439999999999985,27.52,20,3.7,120.6,816.058,0.0,-0.102,0.0,0.1886
210,847.166,940.767,186.1653,27.65,15.222,7.622000000000001,28.23,20,2.45,97.4,816.061,0.0,-0.031,0.0,0.1887
211,846.801,941.681,186.56754,27.68,15.119000000000002,7.339,27.64,19,2.7,68.2,816.054,0.0,0.004,0.0,0.1883
212,844.546,942.169,186.96939,27.76,15.085,7.205,27.26,19,1.95,16.45,816.046,0.0,-0.385,0.0,0.1885
213,840.1669999999998,940.572,187.37083,27.65,15.03,7.17,27.37,20,1.95,63.04,816.0260000000002,0.0,-0.268,0.0,0.1887
214,833.512,933.487,187.77184,27.53,15.069,7.369,27.94,21,0.0,0.0,816.0169999999998,0.0,-0.35700000000000004,0.0,0.1888
215,832.8860000000002,933.563,188.17238,27.49,15.078,7.408,28.08,20,2.2,70.43,816.002,0.0,-0.153,0.0,0.1884
216,833.0980000000002,933.187,188.57244,27.53,15.243,7.843,28.86,20,1.2,103.1,815.997,0.0,0.005,0.0,0.1883
217,833.903,931.788,188.972,27.68,15.563,8.463,29.84,20,2.45,68.02,815.9810000000001,0.0,0.319,0.0,0.1887
218,837.4989999999998,932.193,189.37103,28.05,15.477,7.907,28.12,21,3.2,68.99,815.966,0.0,0.071,0.0,0.1883
219,840.51,930.148,189.76952,28.26,15.501,7.801,27.58,22,2.2,95.2,815.9639999999998,0.0,0.057,0.0,0.1888
220,840.543,925.634,190.16743,28.34,15.466,7.666,27.2,23,2.7,115.5,815.948,0.0,0.008,0.0,0.1893
221,842.635,925.324,190.56476,28.18,15.627,8.137,28.35,24,2.45,81.5,815.938,0.0,-0.157,0.0,0.1891
222,847.543,928.577,190.96148,28.07,15.425999999999998,7.766,27.82,24,2.2,92.7,815.938,0.0,-0.254,0.0,0.18899999999999997
223,848.9860000000001,929.015,191.35756,28.09,15.569,8.169,28.56,26,2.95,72.14,815.9010000000002,0.0,0.047,0.0,0.1893
224,849.4,930.725,191.753,28.13,15.44,7.76,27.71,26,1.95,334.0,815.8939999999999,0.0,-0.3670000000000001,0.0,0.18899999999999997
225,848.454,930.385,192.14776,27.99,15.512,8.032,28.46,26,2.95,34.35,815.88,0.0,-0.125,0.0,0.1892
226,850.8580000000002,928.804,192.54183,27.91,15.626,8.336,29.19,26,3.95,38.0,815.83,0.0,-0.026,0.0,0.1889
227,860.341,925.062,192.93519,27.84,15.576,8.286,29.21,25,3.95,27.39,815.822,0.0,-0.188,0.0,0.1889
228,868.168,919.759,193.32782,27.73,15.358,7.957999999999998,28.75,29,3.2,17.91,815.808,0.0,-0.201,0.0,0.1888
229,869.6669999999998,915.385,193.7197,27.58,15.316,7.916,28.92,31,2.95,15.34,815.808,0.0,-0.163,0.0,0.1888
230,867.7810000000002,912.464,194.11081,27.4,15.318,8.017999999999999,29.43,32,2.7,37.53,815.815,0.0,0.08,0.0,0.1886
231,866.148,911.645,194.50114,27.4,15.348,8.148,29.69,32,2.7,54.93,815.823,0.0,0.098,0.0,0.1884
232,863.159,912.525,194.89066,27.52,15.145,7.645,28.49,31,4.2,105.0,815.763,0.0,0.222,0.0,0.18899999999999997
233,862.427,917.464,195.27936,27.57,15.036,7.256,27.66,30,2.95,126.2,815.7260000000001,0.0,0.018000000000000002,0.0,0.1889
234,851.971,907.39,195.66721,27.45,15.135,7.565,28.45,33,3.2,126.0,815.698,0.0,0.16399999999999998,0.0,0.1854
235,860.313,929.908,196.05421,27.51,15.173,7.672999999999999,28.56,33,4.7,87.8,815.697,0.0,0.031,0.0,0.1892
236,853.137,926.672,196.44034,27.66,15.333,7.872999999999998,28.7,32,3.95,32.59,815.685,0.0,0.024,0.0,0.19
237,850.613,921.215,196.82557,27.73,15.263,7.763,28.37,34,2.95,21.39,815.666,0.0,-0.006,0.0,0.1909
238,857.568,922.178,197.2099,27.7,15.292,7.732,28.36,37,2.45,18.97,815.638,0.0,0.099,0.0,0.191
239,861.556,920.443,197.59331,27.73,15.361,7.881,28.6,39,2.2,16.81,815.618,0.0,-0.075,0.0,0.1913
240,867.4010000000002,920.194,197.97577,27.81,15.321,7.8210000000000015,28.35,39,2.95,18.36,815.585,0.0,-0.034,0.0,0.1912
241,873.753,916.372,198.35729,27.86,15.5,8.1,28.81,40,2.95,29.88,815.555,0.0,0.029,0.0,0.1918
242,823.725,813.54,198.73783,28.02,15.429,7.829,28.02,43,2.95,69.35,815.577,0.0,0.119,0.0,0.1823
243,820.814,794.635,199.11739,28.17,15.550999999999998,8.051,28.2,44,2.7,71.34,815.6080000000002,0.0,0.097,0.0,0.1948
244,682.8539999999998,588.335,199.49596,28.23,15.439,7.669,27.38,32,3.2,94.1,815.6239999999998,0.0,0.006,0.0,0.1765
245,786.571,741.1519999999998,199.87351,28.31,15.419,7.619,27.16,31,2.2,89.8,815.64,0.0,0.02,0.0,0.1907
246,747.505,631.957,200.25004,28.4,15.417,7.517,26.83,48,4.2,91.5,815.63,0.0,0.02,0.0,0.1783
247,490.335,315.01,200.62553,28.35,15.498,7.718,27.28,44,2.7,75.31,815.607,0.0,-0.125,0.0,0.1749
248,646.826,574.474,200.99997,28.26,15.582,7.992000000000001,27.94,49,2.7,41.5,815.6080000000002,0.0,-0.13699999999999998,0.0,0.1918
249,916.662,903.28,201.37334,28.25,15.461,7.761,27.52,51,3.95,36.55,815.562,0.0,-0.13,0.0,0.1921
250,899.11,909.088,201.74564,28.2,15.324000000000002,7.434,26.99,50,3.2,20.55,815.581,0.0,-0.25,0.0,0.1915
251,883.197,910.942,202.11685,28.04,15.473,7.893,28.11,49,2.7,33.18,815.566,0.0,-0.049,0.0,0.192
252,867.313,910.138,202.48697,28.12,15.34,7.64,27.5,48,4.2,39.99,815.546,0.0,0.099,0.0,0.1926
253,856.908,908.943,202.85597,28.17,15.297,7.397,26.97,48,3.45,69.74,815.534,0.0,-0.008,0.0,0.1925
254,853.133,910.084,203.22386,28.16,15.156,7.066,26.38,45,3.2,22.3,815.5060000000002,0.0,-0.1,0.0,0.1931
255,850.6060000000001,908.196,203.59061,28.13,15.075,6.885,26.1,43,2.95,352.8,815.5010000000002,0.0,-0.11,0.0,0.193
256,849.722,905.268,203.95622,28.11,15.181,7.2810000000000015,26.85,44,2.2,26.28,815.47,0.0,0.021,0.0,0.1934
257,855.38,908.597,204.32068,28.18,15.1,7.0,26.23,42,2.7,37.34,815.45,0.0,0.0,0.0,0.1931
258,862.5160000000002,912.583,204.68398,28.32,15.18,7.08,26.16,41,2.2,7.997999999999998,815.44,0.0,-0.135,0.0,0.1925
259,865.653,909.727,205.04611,28.43,15.129,6.829,25.55,40,2.2,343.5,815.43,0.0,-0.196,0.0,0.1929
260,754.908,758.949,205.40707,28.46,15.247,7.0470000000000015,25.89,43,2.45,337.6,815.3939999999999,0.0,-0.181,0.0,0.2049
261,818.5989999999998,822.2589999999999,205.76683,28.44,15.187,6.917000000000002,25.69,37,2.95,36.1,815.38,0.0,-0.055999999999999994,0.0,0.2031
262,911.833,920.212,206.12541,28.52,15.159,6.779,25.33,51,3.2,20.21,815.334,0.0,0.001,0.0,0.1922
263,918.711,920.155,206.48278,28.48,15.045,6.555,25.0,53,2.7,26.82,815.335,0.0,-0.14300000000000002,0.0,0.1915
264,924.26,919.353,206.83894,28.4,14.999,6.499,25.02,54,2.7,15.08,815.331,0.0,0.027000000000000003,0.0,0.1919
265,929.42,922.129,207.19388,28.43,15.034,6.5539999999999985,25.07,56,2.7,38.04,815.309,0.0,-0.043,0.0,0.1917
266,923.508,923.304,207.5476,28.46,15.179,6.979,25.77,58,2.95,34.17,815.302,0.0,0.218,0.0,0.1918
267,910.079,922.242,207.90009,28.74,15.198,6.6979999999999995,24.87,58,4.2,57.88,815.2860000000002,0.0,-0.011,0.0,0.1922
268,897.951,921.88,208.25135,28.81,15.241,6.751,24.86,57,3.95,74.08,815.2539999999998,0.0,-0.015,0.0,0.192
269,887.298,921.966,208.60136,28.8,15.155,6.655,24.71,54,4.45,71.85,815.2560000000002,0.0,0.029,0.0,0.1924
270,874.467,920.929,208.95013,28.82,15.398,7.1979999999999995,25.62,54,2.95,89.8,815.237,0.0,0.08199999999999999,0.0,0.1932
271,864.383,919.483,209.29764,28.98,15.324000000000002,6.9239999999999995,24.91,54,3.7,86.8,815.215,0.0,0.132,0.0,0.1938
272,860.065,917.95,209.6439,29.14,15.523,7.1629999999999985,25.09,53,2.95,88.1,815.205,0.0,0.118,0.0,0.1944
273,857.327,914.286,209.98889,29.34,15.380999999999998,6.7810000000000015,24.16,53,3.2,106.0,815.188,0.0,0.059,0.0,0.1949
274,852.855,910.37,210.33262,29.32,15.376,6.686,24.03,52,2.45,117.1,815.164,0.0,-0.131,0.0,0.1954
275,846.482,910.591,210.67508,29.11,15.496,7.126,25.07,52,2.45,104.8,815.1489999999999,0.0,0.109,0.0,0.1959
276,850.046,921.228,211.01626,29.13,15.461,7.061,24.93,50,2.2,74.75,815.138,0.0,0.009000000000000001,0.0,0.1959
277,848.304,921.258,211.35617,29.24,15.405,6.805,24.34,50,2.7,47.19,815.1160000000001,0.0,-0.02,0.0,0.1954
278,836.7410000000001,889.09,211.6948,29.21,15.452,6.952000000000001,24.63,49,4.7,59.39,815.082,0.0,-0.06,0.0,0.18100000000000002
279,844.2289999999998,903.299,212.03214,29.21,15.380999999999998,6.881,24.51,46,4.45,48.97,815.045,0.0,0.055,0.0,0.1868
280,822.615,859.66,212.3682,29.16,15.469,7.069,24.9,45,4.45,44.0,815.046,0.0,0.102,0.0,0.1872
281,618.884,617.793,212.70297,29.11,15.392,6.992000000000001,24.84,36,4.45,55.66,815.043,0.0,0.029,0.0,0.1855
282,658.215,692.8760000000002,213.03645,29.01,15.443,7.082999999999998,25.14,45,3.7,60.98,815.061,0.0,-0.023,0.0,0.2075
283,372.218,227.167,213.36864,29.01,15.435,7.135,25.23,42,2.95,63.41,815.064,0.0,-0.043,0.0,0.1693
284,783.9960000000002,785.823,213.69954,29.04,15.314,6.744,24.52,39,3.7,65.67,815.035,0.0,-0.117,0.0,0.16899999999999998
285,297.525,124.683,214.02914,28.9,15.112,6.412000000000001,24.16,42,2.2,70.08,815.051,0.0,-0.303,0.0,0.1789
286,249.888,62.2767,214.35745,28.68,15.039,6.359,24.38,42,1.95,11.86,815.0269999999998,0.0,-0.312,0.0,0.1997
287,790.905,830.938,214.68446,28.46,14.94,6.34,24.66,45,1.7,10.4,815.0039999999998,0.0,-0.128,0.0,0.2011
288,868.8989999999999,901.689,215.01017,28.42,15.038,6.638,25.23,55,1.45,82.7,815.0010000000002,0.0,-0.063,0.0,0.1949
289,871.025,910.329,215.33458,28.63,15.258,6.957999999999998,25.48,55,2.2,116.8,814.997,0.0,0.027999999999999997,0.0,0.1957
290,869.127,912.59,215.6577,28.91,15.271,6.771,24.75,56,4.45,81.5,814.939,0.0,0.184,0.0,0.1962
291,866.309,914.873,215.97952,29.2,15.267,6.567,24.0,55,3.95,69.86,814.935,0.0,0.16699999999999998,0.0,0.1966
292,733.125,760.7289999999998,216.30005,29.46,15.262,6.362,23.31,56,3.7,72.0,814.96,0.0,0.037000000000000005,0.0,0.2211
293,660.903,621.16,216.61927999999997,29.59,15.071,5.771,22.21,58,3.2,46.64,814.938,0.0,-0.179,0.0,0.2145
294,803.3430000000002,838.696,216.93721,29.38,15.031,5.771,22.48,50,4.7,49.45,814.908,0.0,-0.203,0.0,0.1994
295,788.88,827.5160000000002,217.25385,29.16,14.968,5.797999999999999,22.81,54,3.2,24.4,814.8989999999999,0.0,-0.213,0.0,0.2054
296,691.033,639.686,217.5692,29.02,14.890999999999998,5.7010000000000005,22.84,54,2.2,38.0,814.895,0.0,-0.162,0.0,0.1837
297,249.088,64.6273,217.88325,28.95,14.796,5.516,22.64,50,2.95,20.86,814.903,0.0,-0.261,0.0,0.1832
298,640.285,601.225,218.19602000000003,28.77,14.823,5.8229999999999995,23.37,53,1.95,31.96,814.89,0.0,-0.222,0.0,0.2088
299,664.74,578.85,218.5075,28.72,14.953,6.153,23.98,54,1.7,22.53,814.8969999999998,0.0,-0.097,0.0,0.16399999999999998
300,803.742,818.5319999999998,218.81769,28.83,15.041,6.251,23.99,56,1.7,37.83,814.8989999999999,0.0,0.0,0.0,0.1961
301,843.8910000000002,882.82,219.1266,29.0,14.937,5.847,23.1,57,3.2,26.16,814.887,0.0,-0.062,0.0,0.1983
302,848.625,891.148,219.43422,29.04,14.904000000000002,5.724,22.85,59,2.95,30.68,814.865,0.0,0.046,0.0,0.1983
303,851.847,894.6419999999998,219.74057,29.09,14.922,5.822,22.94,59,1.95,247.0,814.84,0.0,-0.061,0.0,0.1981
304,850.675,892.5060000000002,220.04564,29.23,14.934,5.6339999999999995,22.46,60,2.95,304.2,814.813,0.0,-0.054000000000000006,0.0,0.1985
305,857.682,888.3430000000002,220.34943,29.23,14.890999999999998,5.5310000000000015,22.3,62,3.45,296.1,814.7710000000002,0.0,-0.18,0.0,0.1979
306,726.84,703.375,220.65196,29.07,14.977,5.8870000000000005,23.07,64,1.7,320.5,814.7610000000002,0.0,-0.019,0.0,0.2191
307,423.26,212.104,220.95322,29.14,15.116,6.316,23.67,66,1.7,21.71,814.7330000000002,0.0,0.076,0.0,0.1818
308,305.161,62.3565,221.25322000000003,29.31,15.048,5.9479999999999995,22.85,69,1.95,22.14,814.7260000000001,0.0,-0.118,0.0,0.1907
309,621.266,525.914,221.55195,29.32,15.101,6.101,23.08,68,1.7,20.97,814.704,0.0,-0.068,0.0,0.1956
310,812.4989999999998,715.4760000000001,221.84943,29.36,15.27,6.39,23.49,68,2.95,26.37,814.681,0.0,-0.129,0.0,0.1828
311,304.182,20.8848,222.14565,29.45,15.033,5.733,22.33,75,3.45,19.55,814.6610000000002,0.0,-0.392,0.0,0.1781
312,432.555,207.004,222.44062999999997,29.24,15.003,5.903,22.87,75,2.45,22.37,814.6510000000002,0.0,-0.162,0.0,0.19699999999999998
313,641.506,442.605,222.73436,29.1,14.983,5.893,23.04,73,2.45,25.98,814.63,0.0,0.015,0.0,0.1747
314,853.3589999999998,793.2180000000002,223.02685,29.16,15.027,5.937,23.03,74,1.7,34.29,814.6189999999998,0.0,0.062,0.0,0.1936
315,537.929,325.132,223.3181,29.34,14.97,5.77,22.53,78,1.45,115.9,814.6089999999998,0.0,-0.136,0.0,0.1957
316,278.121,7.900739999999999,223.60812,29.42,14.875,5.375,21.82,83,2.95,266.4,814.592,0.0,-0.301,0.0,0.17300000000000001
317,259.363,10.2958,223.89691,29.25,14.886,5.496,22.22,81,1.7,332.1,814.5880000000002,0.0,-0.258,0.0,0.1702
318,241.046,5.0385800000000005,224.18448,29.06,14.877,5.6770000000000005,22.75,81,1.2,45.17,814.5889999999998,0.0,-0.38,0.0,0.1695
319,231.83900000000003,3.48329,224.47083,28.92,14.965,6.065,23.56,79,0.95,44.13,814.576,0.0,-0.34,0.0,0.1684
320,225.388,3.0261400000000003,224.75597,28.83,15.18,6.61,24.59,76,1.2,62.93,814.577,0.0,-0.224,0.0,0.1666
321,220.289,2.83732,225.0399,28.79,14.964,6.164,23.9,75,0.95,66.29,814.584,0.0,-0.207,0.0,0.1659
322,214.402,2.87708,225.32262000000003,28.78,14.896,5.936,23.54,74,0.7,79.3,814.59,0.0,-0.289,0.0,0.1643
323,203.249,2.36029,225.60415,28.77,14.615,5.315,22.56,74,0.45,292.6,814.592,0.0,-0.364,0.0,0.1642
324,196.025,2.3851400000000003,225.88447999999997,28.72,14.626,5.426,22.8,73,0.7,290.9,814.573,0.0,-0.3,0.0,0.1627
325,192.163,2.16153,226.16363,28.6,14.65,5.47,23.03,72,1.45,243.6,814.559,0.0,-0.201,0.0,0.1628
326,187.522,1.82861,226.44159,28.53,14.684,5.604,23.34,73,1.7,285.1,814.558,0.0,-0.17,0.0,0.1634
327,183.88,1.58016,226.71837999999997,28.51,14.763,5.8629999999999995,23.79,75,1.2,51.84,814.556,0.0,-0.26,0.0,0.1643
328,184.116,1.54538,226.99399,28.51,14.871,6.091,24.17,76,1.7,28.31,814.553,0.0,-0.234,0.0,0.1641
329,186.364,1.35655,227.26844,28.49,14.671,5.601,23.39,76,1.45,27.08,814.554,0.0,-0.16699999999999998,0.0,0.1653
330,189.018,1.10313,227.54172999999997,28.49,14.578,5.478,23.19,77,1.7,30.49,814.55,0.0,-0.129,0.0,0.166
331,190.922,0.884491,227.81386,28.51,14.661,5.6610000000000005,23.46,77,1.7,27.35,814.54,0.0,-0.21899999999999994,0.0,0.1659
332,189.261,0.621129,228.08485,28.52,14.71,5.81,23.69,77,1.95,21.43,814.5239999999999,0.0,-0.26899999999999996,0.0,0.1649
333,188.209,0.447213,228.35469,28.49,14.782,5.8820000000000014,23.85,77,2.2,44.38,814.512,0.0,-0.241,0.0,0.1663
334,193.017,0.412429,228.62339,28.46,14.715,5.815,23.78,78,2.45,22.04,814.5039999999998,0.0,-0.265,0.0,0.1675
335,208.14,0.477027,228.89097,28.37,14.712,5.812,23.9,80,2.7,17.02,814.51,0.0,-0.267,0.0,0.1702
336,233.24,8.81508,229.15742000000003,28.2,14.695,5.915,24.31,80,2.7,21.9,814.4910000000001,0.0,-0.194,0.0,0.1691
337,436.392,302.7290000000001,229.42275,28.15,14.671,5.891,24.34,82,2.7,14.23,814.4830000000002,0.0,-0.177,0.0,0.1701
338,247.727,33.391999999999996,229.68697000000003,28.13,14.692,6.0920000000000005,24.71,84,2.45,25.1,814.4689999999998,0.0,-0.204,0.0,0.1849
339,230.875,5.2920300000000005,229.95008,28.14,14.723,6.053,24.63,85,2.2,25.39,814.4580000000002,0.0,-0.201,0.0,0.1731
340,232.729,2.07209,230.2121,28.15,14.614,5.754,24.11,85,2.7,23.25,814.445,0.0,-0.207,0.0,0.17300000000000001
341,237.656,1.31679,230.47302,28.14,14.557,5.7570000000000014,24.13,84,2.2,23.6,814.433,0.0,-0.205,0.0,0.1731
342,243.338,1.3515700000000002,230.73285,28.08,14.563,5.683,24.09,85,1.45,11.49,814.43,0.0,-0.193,0.0,0.1735
343,249.281,2.22612,230.9916,28.06,14.488,5.587999999999999,23.96,86,1.7,35.89,814.429,0.0,-0.253,0.0,0.1735
344,252.014,1.7043700000000002,231.24927999999997,28.03,14.695,6.095,24.86,86,1.45,28.7,814.421,0.0,-0.134,0.0,0.1732
345,252.227,1.59008,231.50589,28.05,14.675,5.995,24.66,87,0.7,356.6,814.423,0.0,-0.129,0.0,0.1737
346,252.552,1.58511,231.76144,28.13,14.487,5.5870000000000015,23.86,86,1.95,290.1,814.42,0.0,-0.08199999999999999,0.0,0.1743
347,255.897,2.01244,232.01594,28.17,14.581,5.681,23.96,86,1.95,295.9,814.41,0.0,-0.097,0.0,0.1755
348,273.24,11.2548,232.26939,28.19,14.455,5.455,23.56,85,2.2,280.2,814.403,0.0,-0.174,0.0,0.17600000000000002
349,278.224,5.69945,232.52179,28.17,14.49,5.42,23.53,84,1.45,290.1,814.3939999999999,0.0,-0.17600000000000002,0.0,0.1783
350,280.952,7.329280000000002,232.77316,28.15,14.546,5.646,23.93,84,1.7,6.9460000000000015,814.3739999999998,0.0,-0.15,0.0,0.1788
351,268.601,7.0510399999999995,233.0235,28.19,14.498,5.417999999999998,23.5,83,1.45,9.16,814.3580000000002,0.0,-0.14300000000000002,0.0,0.1777
352,269.10400000000004,37.685,233.27282,28.24,14.594,5.624,23.77,83,1.95,20.9,814.331,0.0,-0.134,0.0,0.1955
353,249.921,17.0437,233.52112999999997,28.34,14.477,5.377000000000002,23.23,82,2.45,15.18,814.325,0.0,-0.207,0.0,0.1818
354,255.457,31.3942,233.76843,28.35,14.594,5.534,23.47,79,1.45,23.42,814.325,0.0,-0.211,0.0,0.1675
355,225.197,2.44475,234.01472,28.35,14.575,5.485,23.39,80,1.95,25.84,814.317,0.0,-0.209,0.0,0.1758
356,218.115,2.1913400000000003,234.26002000000003,28.35,14.455,5.255,23.02,81,1.7,24.75,814.317,0.0,-0.246,0.0,0.1754
357,213.03,2.17644,234.50434,28.3,14.640999999999998,5.7410000000000005,23.88,80,0.7,33.91,814.321,0.0,-0.241,0.0,0.1749
358,205.181,1.92302,234.74767000000003,28.28,14.483,5.303,23.19,79,0.0,0.0,814.326,0.0,-0.236,0.0,0.175
359,197.299,2.09197,234.99003,28.3,14.482,5.282,23.13,79,0.0,0.0,814.32,0.0,-0.314,0.0,0.1755
360,273.797,154.319,235.23142,28.33,14.386,5.006,22.65,78,0.0,0.0,814.314,0.0,-0.294,0.0,0.1908
