Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
201,967.952,965.819,126.2187,28.17,13.152,1.652,18.03,14,2.2,82.7,817.164,0.0,0.07200000000000001,0.0,0.1671
202,966.11,963.927,126.61929,28.3,12.948,0.948,17.01,15,2.45,90.8,817.143,0.0,-0.051,0.0,0.1668
203,965.927,964.136,127.02388,28.4,13.111,1.231,17.26,14,4.2,73.93,817.123,0.0,-0.084,0.0,0.1666
204,971.08,969.576,127.43252,28.46,13.159,1.359,17.36,13,1.45,77.78,817.112,0.0,-0.192,0.0,0.1661
205,978.776,977.063,127.84525,28.51,13.003,0.903,16.75,12,1.95,105.4,817.082,0.0,-0.297,0.0,0.1661
206,978.37,976.227,128.26213,28.44,13.466,2.276,18.56,13,1.95,98.9,817.057,0.0,0.14,0.0,0.1657
207,974.412,971.595,128.68322,28.6,13.5,2.2,18.29,13,2.2,36.99,817.028,0.0,0.105,0.0,0.1654
208,978.943,976.136,129.10857,28.8,12.836,-0.124,15.27,13,4.7,51.46,816.951,0.0,0.014,0.0,0.1659
209,984.205,979.586,129.53824,28.62,12.678,-0.322,15.18,12,5.7,62.88,816.888,0.0,-0.01,0.0,0.1662
210,984.568,976.819,129.97227,28.34,12.996,0.996,17.03,12,3.45,61.99,816.913,0.0,0.161,0.0,0.1651
211,983.474,974.045,130.41073,28.44,12.78,0.12,15.89,14,3.7,60.94,816.8710000000002,0.0,0.049,0.0,0.165
212,987.487,977.94,130.85366000000002,28.48,12.797,0.117,15.85,14,3.7,44.42,816.8939999999999,0.0,0.019,0.0,0.1648
213,990.412,979.266,131.30112,28.44,12.914,0.7140000000000001,16.59,13,3.2,52.25,816.89,0.0,0.029,0.0,0.1644
214,991.788,979.589,131.75316,28.52,12.919,0.619,16.4,12,3.45,52.83,816.8689999999998,0.0,0.044,0.0,0.1644
215,993.159,980.873,132.20984,28.59,12.8,0.1,15.73,13,2.95,32.6,816.875,0.0,-0.083,0.0,0.1644
216,994.56,981.311,132.67121,28.57,12.75,-0.05,15.57,13,3.2,39.92,816.8610000000001,0.0,-0.141,0.0,0.1638
217,995.652,980.599,133.13732,28.63,12.964,0.564,16.23,15,2.45,26.56,816.873,0.0,-0.07,0.0,0.1636
218,992.122,976.494,133.60823,28.73,12.624,-0.5760000000000001,14.77,15,2.7,21.78,816.8789999999998,0.0,-0.27,0.0,0.1638
219,993.317,975.573,134.08398,28.71,12.681,-0.419,14.98,13,1.7,233.7,816.8610000000001,0.0,-0.35700000000000004,0.0,0.1637
220,995.357,976.131,134.56463,28.7,12.96,0.56,16.16,13,2.95,61.49,816.8480000000002,0.0,-0.027999999999999997,0.0,0.1632
221,998.67,978.68,135.05022,28.85,12.89,-0.01,15.37,13,2.7,30.64,816.878,0.0,-0.244,0.0,0.1632
222,998.295,977.908,135.54081000000002,28.79,12.831,-0.139,15.26,14,3.2,28.27,816.846,0.0,-0.19,0.0,0.1631
223,998.329,975.61,136.03644,28.77,12.978,0.478,16.0,13,2.45,19.71,816.842,0.0,-0.064,0.0,0.1626
224,1009.77,985.282,136.53716,28.87,12.904000000000002,0.014,15.38,14,1.45,324.2,816.8480000000002,0.0,-0.197,0.0,0.1625
225,1014.55,988.807,137.04301999999998,28.95,12.906,-0.07400000000000001,15.2,13,2.2,13.68,816.799,0.0,-0.04,0.0,0.1624
226,1015.63,988.194,137.55406000000002,29.06,12.89,-0.11,15.06,11,3.7,3.093,816.743,0.0,-0.18899999999999995,0.0,0.1623
227,1020.02,989.724,138.07033,29.13,12.855,-0.445,14.59,15,4.45,22.78,816.717,0.0,-0.353,0.0,0.1622
228,1027.08,995.218,138.59186,29.03,12.744000000000002,-0.556,14.54,16,5.2,352.0,816.668,0.0,-0.17800000000000002,0.0,0.1619
229,1026.78,993.188,139.11869,28.86,12.107,-2.593,12.39,19,3.45,299.6,816.6339999999999,0.0,-0.331,0.0,0.1621
230,1028.43,993.934,139.65088,28.71,12.352,-1.548,13.64,11,3.2,303.1,816.7289999999998,0.0,-0.214,0.0,0.1616
231,1034.14,997.01,140.18844,28.67,12.550999999999998,-0.7490000000000001,14.61,9,3.2,276.2,816.7739999999999,0.0,-0.273,0.0,0.1617
232,1035.21,995.142,140.73142,28.62,11.783,-3.417,11.72,9,4.2,305.6,816.721,0.0,-0.16399999999999998,0.0,0.1613
233,1034.23,992.91,141.27985,28.68,11.843,-3.057,12.04,9,3.7,310.4,816.706,0.0,-0.035,0.0,0.161
234,1033.97,995.946,141.83376,28.97,11.823,-3.767,11.15,9,4.7,294.8,816.674,0.0,0.019,0.0,0.1611
235,1032.72,995.981,142.39318,29.18,11.735,-4.365,10.47,9,6.95,307.0,816.697,0.0,-0.228,0.0,0.1617
236,1026.83,990.229,142.95813,29.11,11.421,-5.659,9.41,10,6.7,289.7,816.705,0.0,-0.159,0.0,0.1615
237,1024.83,989.01,143.52864,29.1,11.475,-5.325,9.69,9,6.2,291.5,816.695,0.0,-0.025,0.0,0.1612
238,1026.03,992.09,144.10473000000005,29.25,11.515999999999998,-5.454,9.5,9,6.45,276.6,816.702,0.0,-0.136,0.0,0.1612
239,1029.64,996.158,144.68641000000005,29.22,11.439,-5.561,9.43,8,4.45,292.9,816.703,0.0,-0.22,0.0,0.1613
240,1030.78,997.047,145.27369,29.13,11.558,-5.042,9.91,9,6.2,273.1,816.6010000000001,0.0,-0.117,0.0,0.1616
241,1031.7,997.462,145.86659,29.11,11.379,-5.8210000000000015,9.28,8,8.7,287.9,816.573,0.0,-0.253,0.0,0.1624
242,1030.72,995.148,146.46511999999996,28.87,11.275,-5.895,9.35,9,5.7,303.2,816.666,0.0,-0.28,0.0,0.1617
243,1029.19,992.857,147.06927,28.68,11.341,-5.159,10.07,9,3.95,296.3,816.6619999999998,0.0,-0.035,0.0,0.1609
244,1032.49,995.38,147.67905,28.81,11.574000000000002,-4.526,10.55,9,6.7,306.3,816.648,0.0,-0.084,0.0,0.161
245,1041.97,1008.19,148.29446000000004,29.02,11.809,-3.691,11.19,9,3.7,299.1,816.775,0.0,-0.027999999999999997,0.0,0.161
246,1046.32,1013.53,148.91547,29.2,11.363,-5.937,9.14,9,7.95,299.3,816.648,0.0,-0.177,0.0,0.1617
247,1041.5,1007.69,149.54209,29.16,11.267,-6.403,8.8,9,8.2,282.7,816.565,0.0,-0.153,0.0,0.1623
248,1040.17,1002.98,150.17428999999996,29.07,11.217,-6.462999999999999,8.8,9,6.2,283.2,816.56,0.0,-0.123,0.0,0.1619
249,1045.52,1005.83,150.81205,29.0,11.13,-6.47,8.83,10,8.7,279.3,816.493,0.0,-0.21,0.0,0.1625
250,1049.72,1008.62,151.45533999999995,28.91,11.082,-6.808,8.62,10,6.2,291.7,816.4960000000002,0.0,-0.162,0.0,0.1618
251,1050.76,1010.66,152.10414,28.94,11.327,-5.773,9.41,10,6.45,290.7,816.515,0.0,0.183,0.0,0.1614
252,1052.87,1014.07,152.7584,29.38,11.473,-5.627000000000002,9.29,10,6.45,289.4,816.5139999999999,0.0,0.14,0.0,0.1614
253,1052.9,1013.98,153.41808999999995,29.6,11.378,-6.702000000000001,8.36,10,7.95,299.3,816.4760000000001,0.0,-0.207,0.0,0.162
254,1052.77,1013.3,154.08315,29.55,11.425,-6.275,8.7,11,5.7,277.0,816.482,0.0,-0.091,0.0,0.162
255,1051.24,1011.35,154.75353,29.53,11.361,-6.6389999999999985,8.44,11,5.45,272.4,816.45,0.0,-0.217,0.0,0.162
256,1048.41,1008.29,155.42918,29.41,11.417,-6.183,8.84,11,5.2,275.3,816.433,0.0,-0.061,0.0,0.1619
257,1050.62,1010.41,156.11003,29.4,11.362,-6.138,8.88,12,9.2,269.8,816.347,0.0,-0.175,0.0,0.1627
258,1054.04,1012.49,156.796,29.33,11.519,-5.561,9.37,12,5.95,277.2,816.387,0.0,0.03,0.0,0.1619
259,1050.88,1007.38,157.48703,29.47,11.415,-6.275,8.74,12,8.2,269.1,816.321,0.0,-0.08900000000000001,0.0,0.1626
260,1049.97,1005.58,158.18303,29.56,11.469,-6.0310000000000015,8.88,13,7.45,295.3,816.4069999999998,0.0,-0.004,0.0,0.1621
261,1050.98,1006.84,158.88392,29.69,11.528,-6.142,8.73,19,6.45,295.1,816.43,0.0,-0.158,0.0,0.162
262,1054.52,1009.28,159.58959,29.63,11.4,-6.6,8.42,23,5.7,288.2,816.4069999999998,0.0,-0.187,0.0,0.1621
263,1059.59,1013.66,160.29995,29.47,11.255999999999998,-6.8439999999999985,8.32,22,7.95,291.7,816.3810000000002,0.0,-0.115,0.0,0.1624
264,1063.46,1016.7,161.01488999999995,29.4,11.163,-7.327000000000001,8.01,22,7.95,289.9,816.347,0.0,-0.027999999999999997,0.0,0.1624
265,1065.19,1018.16,161.7343,29.41,11.219,-6.981,8.25,21,5.7,288.2,816.355,0.0,0.012,0.0,0.1621
266,1065.67,1017.38,162.45806000000005,29.51,11.232,-7.167999999999998,8.07,21,5.95,282.0,816.393,0.0,-0.07200000000000001,0.0,0.1621
267,1064.74,1015.49,163.18605,29.59,11.421,-6.449,8.55,21,7.2,268.0,816.296,0.0,-0.011,0.0,0.1625
268,1060.81,1012.09,163.91813,29.74,11.334,-7.146,7.979,19,7.2,298.1,816.3689999999998,0.0,-0.16899999999999998,0.0,0.1624
269,1056.75,1008.27,164.65417,29.57,11.107,-7.893,7.549,19,6.95,302.6,816.3839999999999,0.0,-0.158,0.0,0.1621
270,1061.2,1012.43,165.39401999999995,29.47,11.106,-7.494,7.862,21,5.45,290.8,816.414,0.0,0.001,0.0,0.1616
271,1066.85,1017.68,166.13754,29.55,11.012,-8.187999999999999,7.365,20,5.45,280.8,816.387,0.0,-0.165,0.0,0.1623
272,1069.26,1019.95,166.88457,29.59,11.133,-7.857,7.564,20,7.95,298.1,816.3580000000002,0.0,-0.173,0.0,0.1623
273,1070.68,1021.35,167.63495,29.56,11.349,-6.551,8.49,19,6.95,290.6,816.363,0.0,0.013,0.0,0.1618
274,1066.33,1015.98,168.38852,29.67,11.107,-7.893,7.506,20,5.45,299.0,816.3760000000002,0.0,-0.184,0.0,0.1617
275,1064.55,1012.54,169.1451,29.61,11.268,-7.222,7.9860000000000015,20,5.95,296.1,816.367,0.0,-0.07200000000000001,0.0,0.1616
276,1063.33,1010.56,169.90452,29.58,11.292,-7.007999999999999,8.15,20,5.95,290.6,816.3489999999998,0.0,-0.165,0.0,0.1619
277,1061.68,1008.54,170.66661000000005,29.48,11.368,-6.522,8.55,21,6.45,288.4,816.327,0.0,-0.064,0.0,0.1617
278,1061.36,1007.91,171.43116,29.41,11.372,-6.3279999999999985,8.73,21,5.45,303.9,816.3539999999998,0.0,-0.256,0.0,0.1614
279,1061.7,1008.96,172.19799999999998,29.37,11.380999999999998,-6.119,8.91,21,4.7,304.8,816.324,0.0,-0.035,0.0,0.1611
280,1066.36,1014.09,172.96694,29.49,11.083,-7.617000000000001,7.769,20,8.2,298.2,816.258,0.0,-0.079,0.0,0.1622
281,1064.68,1011.04,173.73778,29.6,11.028,-8.172,7.354,20,4.95,272.7,816.2239999999998,0.0,-0.196,0.0,0.1621
282,1059.43,1005.47,174.5103,29.77,11.129,-8.261000000000001,7.226,20,5.7,301.3,816.2510000000002,0.0,-0.228,0.0,0.1621
283,1057.48,1004.19,175.28433,29.84,11.233,-7.667000000000002,7.581,21,7.95,298.8,816.2819999999998,0.0,-0.239,0.0,0.1621
284,1059.35,1006.51,176.05964,29.57,11.307,-6.973,8.18,21,5.7,304.2,816.345,0.0,-0.153,0.0,0.1612
285,1064.36,1011.58,176.83604,29.4,11.384,-6.216,8.82,20,3.7,298.2,816.362,0.0,-0.027000000000000003,0.0,0.1607
286,1064.7,1013.65,177.6133,29.51,11.404000000000002,-6.1960000000000015,8.78,20,3.95,288.4,816.341,0.0,0.006999999999999999,0.0,0.1609
287,1063.81,1014.04,178.39123,29.58,11.566,-5.734,9.1,19,4.2,286.3,816.329,0.0,0.182,0.0,0.1608
288,1066.44,1018.57,179.1696,29.77,11.511,-6.289,8.58,19,4.95,299.9,816.355,0.0,-0.055,0.0,0.1609
289,1066.64,1020.36,179.94821000000005,29.86,11.046,-8.554,7.006,19,7.95,293.7,816.291,0.0,-0.242,0.0,0.1619
290,1063.75,1017.45,180.72684,29.75,10.999,-8.901,6.837999999999999,20,5.2,282.1,816.275,0.0,-0.24,0.0,0.1617
291,1063.64,1017.65,181.50527,29.69,10.942,-8.857999999999997,6.888,20,6.7,296.1,816.262,0.0,-0.247,0.0,0.1622
292,1064.39,1018.98,182.2833,29.53,10.935,-8.765,7.0089999999999995,18,6.95,284.5,816.2589999999999,0.0,-0.182,0.0,0.1613
293,1065.98,1021.8,183.0607,29.4,10.717,-9.773,6.459,18,3.95,302.2,816.278,0.0,-0.211,0.0,0.1613
294,1070.66,1027.14,183.83728,29.49,10.708,-9.892,6.358,21,6.45,24.65,816.209,0.0,-0.135,0.0,0.1604
295,1070.22,1027.38,184.61281,29.69,10.585,-11.115,5.635,21,6.2,284.4,816.248,0.0,-0.307,0.0,0.1616
296,1069.72,1028.8,185.38709,29.72,10.845999999999998,-9.724,6.369,18,5.2,284.0,816.265,0.0,-0.16,0.0,0.1609
297,1067.44,1027.93,186.15992,29.82,10.768,-10.132,6.107,18,4.45,330.9,816.275,0.0,-0.166,0.0,0.161
298,1069.07,1030.62,186.93109,29.95,10.837,-10.263,5.9910000000000005,21,4.7,278.1,816.32,0.0,-0.266,0.0,0.1612
299,1064.42,1025.6,187.7004,29.95,10.667,-11.423,5.4,21,5.45,278.0,816.294,0.0,-0.404,0.0,0.1621
300,1062.17,1023.42,188.46766,29.71,10.802,-9.988,6.225,20,5.45,284.8,816.3,0.0,-0.237,0.0,0.162
301,1063.07,1025.26,189.23266,29.63,10.902,-9.188,6.712999999999999,18,6.95,297.6,816.3,0.0,-0.055999999999999994,0.0,0.1615
302,1063.7,1027.0,189.99522,29.57,10.852,-9.348,6.642,20,7.45,281.7,816.2710000000002,0.0,-0.116,0.0,0.1618
303,1064.92,1028.24,190.75516,29.6,10.749,-10.051,6.229,21,4.95,274.2,816.312,0.0,-0.117,0.0,0.1617
304,1065.42,1030.14,191.51229,29.75,10.915,-9.185,6.669,23,4.2,294.9,816.321,0.0,0.04,0.0,0.1611
305,1068.45,1035.65,192.26645,29.9,11.004,-9.186,6.6110000000000015,24,5.7,292.1,816.263,0.0,0.039,0.0,0.1616
306,1066.3,1034.59,193.01744,29.94,10.829,-10.171,6.044,24,6.7,303.7,816.291,0.0,-0.07,0.0,0.1621
307,1061.28,1029.8,193.76512,29.87,10.905,-9.595,6.3870000000000005,23,6.2,264.7,816.24,0.0,-0.096,0.0,0.1621
308,1060.82,1029.83,194.50931,29.85,10.958,-9.342,6.539,25,4.2,289.9,816.242,0.0,0.003,0.0,0.1617
309,1061.59,1031.64,195.24987,29.89,10.808,-10.092,6.104,25,5.2,305.4,816.188,0.0,-0.107,0.0,0.1618
310,1060.69,1031.44,195.98664,29.88,10.896,-9.784,6.277,25,6.7,301.3,816.191,0.0,-0.11,0.0,0.162
311,1059.48,1030.36,196.71948,29.8,10.658,-11.042,5.636,25,6.45,294.0,816.163,0.0,-0.234,0.0,0.1624
312,1061.06,1031.7,197.44825,29.61,10.637,-10.463,6.001,25,6.45,280.5,816.174,0.0,-0.21,0.0,0.1623
313,1059.88,1031.02,198.17282,29.55,10.787,-9.413,6.6110000000000015,25,3.45,298.1,816.198,0.0,-0.003,0.0,0.1612
314,1057.91,1030.66,198.89306,29.63,10.972,-8.818,6.936,25,3.95,291.4,816.176,0.0,-0.029,0.0,0.1614
315,1054.77,1027.9,199.60886,29.85,10.897,-9.403,6.504,26,3.7,276.5,816.1469999999998,0.0,-0.161,0.0,0.1618
316,1053.78,1026.04,200.32009,29.9,10.953,-9.447,6.46,25,5.2,284.8,816.096,0.0,-0.224,0.0,0.1622
317,1052.71,1025.13,201.02666,29.81,11.046,-8.454,7.087999999999999,23,4.7,340.7,816.0989999999998,0.0,-0.057,0.0,0.1616
318,1052.05,1025.39,201.72846,29.98,11.229,-8.141,7.215,25,3.7,258.9,816.11,0.0,-0.042,0.0,0.1614
319,1052.25,1025.56,202.42539,30.2,11.285,-8.295,7.029,25,4.45,287.8,816.0830000000002,0.0,-0.273,0.0,0.1623
320,1054.43,1027.21,203.11736,30.2,11.285,-8.295,7.029,25,4.2,277.6,816.082,0.0,-0.194,0.0,0.1625
321,1053.65,1026.67,203.8043,30.18,11.37,-7.63,7.459,24,5.7,279.2,816.058,0.0,-0.142,0.0,0.1631
322,1052.61,1025.96,204.48612,30.05,11.336,-7.564,7.558,24,5.95,290.4,816.047,0.0,-0.3670000000000001,0.0,0.1632
323,1053.49,1027.08,205.16276,29.66,11.244000000000002,-7.256,7.94,24,7.7,293.5,816.061,0.0,-0.21899999999999994,0.0,0.1628
324,1051.09,1024.3,205.83414,29.37,11.220999999999998,-6.979,8.27,24,5.7,301.6,816.0980000000002,0.0,0.021,0.0,0.1621
325,1043.95,1017.05,206.50022,29.35,11.14,-7.26,8.08,23,5.7,304.5,816.054,0.0,-0.026,0.0,0.1621
326,1042.27,1016.34,207.16092,29.46,11.365,-6.335,8.7,22,4.7,283.8,816.081,0.0,0.228,0.0,0.1616
327,1041.58,1017.37,207.81621,29.95,11.765,-5.435,9.14,23,4.95,273.6,816.067,0.0,0.317,0.0,0.1618
328,1042.16,1019.4,208.46605,30.39,11.535,-7.065,7.742000000000001,24,7.7,285.4,815.9680000000002,0.0,-0.067,0.0,0.1637
329,1045.52,1023.04,209.11039,30.41,11.515,-7.485,7.455,22,8.7,294.4,816.025,0.0,-0.065,0.0,0.1638
330,1046.26,1023.71,209.7492,30.21,11.38,-7.81,7.33,23,6.7,281.7,816.0219999999998,0.0,-0.117,0.0,0.1639
331,1046.08,1024.09,210.38245,30.1,11.326,-7.574,7.53,22,8.2,282.3,815.9810000000001,0.0,-0.078,0.0,0.1643
332,1042.72,1020.47,211.01013,30.06,11.281,-7.919,7.323,22,7.7,276.6,815.962,0.0,-0.048,0.0,0.1642
333,1042.23,1020.12,211.63221,29.93,11.157,-8.423,7.059,19,7.7,284.8,815.9739999999998,0.0,-0.135,0.0,0.1646
334,1043.38,1022.03,212.24867000000003,29.72,11.168,-7.6320000000000014,7.657,16,7.7,276.4,815.965,0.0,0.031,0.0,0.1648
335,1044.43,1024.57,212.85952000000003,29.7,11.111,-7.989,7.43,18,9.2,285.4,816.052,0.0,-0.08199999999999999,0.0,0.1647
336,1045.6,1026.56,213.46474,29.64,11.005999999999998,-8.294,7.259,17,6.2,302.9,816.1489999999999,0.0,-0.116,0.0,0.16399999999999998
337,1041.89,1022.74,214.06433,29.57,11.099,-7.971,7.497999999999998,18,5.7,304.2,816.1489999999999,0.0,-0.059,0.0,0.1635
338,1040.05,1021.64,214.6583,29.61,11.165,-7.535,7.771,17,4.45,284.9,816.125,0.0,0.16,0.0,0.1637
339,1036.74,1018.88,215.24665,29.81,11.158,-8.142000000000001,7.285,18,5.45,277.8,816.112,0.0,-0.014,0.0,0.16399999999999998
340,1035.17,1018.15,215.82939,29.87,11.244000000000002,-7.836,7.457000000000002,19,3.45,293.5,816.13,0.0,-0.081,0.0,0.16399999999999998
341,1034.18,1017.48,216.40653,29.83,11.116,-8.184,7.25,19,3.95,279.9,816.122,0.0,-0.071,0.0,0.16399999999999998
342,1035.45,1018.41,216.9781,29.8,11.436,-6.7639999999999985,8.22,19,6.45,277.7,816.061,0.0,0.171,0.0,0.1646
343,1036.66,1019.39,217.54411,30.12,11.576,-6.524,8.24,19,5.45,272.8,816.064,0.0,0.16399999999999998,0.0,0.1646
344,1034.0,1018.05,218.10457,30.36,11.468,-7.332000000000002,7.577000000000001,18,6.2,278.8,816.0139999999999,0.0,-0.04,0.0,0.1655
345,1030.77,1017.0,218.65953,30.35,11.545,-7.255,7.6320000000000014,18,4.95,294.9,816.04,0.0,-0.07400000000000001,0.0,0.1653
346,1029.77,1018.55,219.20899,30.31,11.738,-6.162000000000001,8.41,18,3.45,291.6,816.047,0.0,0.125,0.0,0.1648
347,1025.0,1015.04,219.75301,30.44,11.49,-7.68,7.317,12,5.45,301.3,816.0369999999998,0.0,-0.145,0.0,0.1652
348,1025.48,1015.6,220.2916,30.31,11.423,-7.477,7.502999999999999,13,6.7,294.6,816.0369999999998,0.0,-0.014,0.0,0.1653
349,1027.61,1018.98,220.8248,30.2,11.357,-7.922999999999999,7.262,13,4.95,290.7,816.04,0.0,-0.046,0.0,0.1653
350,1026.84,1018.91,221.35265,30.17,11.317,-8.052999999999999,7.192,13,7.2,284.8,815.9630000000002,0.0,-0.008,0.0,0.1658
351,1026.52,1018.99,221.87519,30.24,11.361,-7.739,7.363,14,5.7,306.7,816.0139999999999,0.0,0.092,0.0,0.1654
352,1026.7,1019.44,222.39245,30.42,11.379,-8.121,7.047999999999999,13,6.7,299.4,815.997,0.0,-0.068,0.0,0.1657
353,1022.13,1015.75,222.90448,30.46,11.196,-9.204,6.392,12,5.95,279.1,815.9939999999998,0.0,-0.234,0.0,0.1664
354,1020.41,1015.12,223.41132,30.34,11.231,-8.849,6.641,12,6.7,299.3,815.9839999999998,0.0,-0.152,0.0,0.1664
355,1019.99,1015.38,223.91302,30.24,11.316,-7.884,7.27,13,5.95,296.0,816.029,0.0,-0.018000000000000002,0.0,0.1658
356,1020.19,1016.01,224.40961,30.24,11.353,-7.947,7.23,13,4.95,292.5,816.033,0.0,-0.177,0.0,0.1658
357,1020.47,1016.74,224.90116,30.07,11.335,-7.665,7.483,13,3.7,293.3,816.0239999999999,0.0,-0.076,0.0,0.1656
358,1018.4,1016.43,225.3877,30.04,11.548,-6.452000000000001,8.33,12,4.7,275.3,816.0160000000002,0.0,0.188,0.0,0.1659
359,1018.51,1017.59,225.86927999999997,30.28,11.51,-7.09,7.774,12,4.95,284.6,816.0110000000002,0.0,0.046,0.0,0.1662
360,1019.85,1018.84,226.34596,30.4,11.406,-7.794,7.261,13,4.95,271.0,815.995,0.0,-0.112,0.0,0.1665
