Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
201,791.822,923.074,151.47324,21.65,11.286,3.1860000000000004,29.67,17,3.45,58.2,819.068,0.0,0.059,0.0,0.1845
202,794.068,924.504,151.82478999999995,21.56,11.357,3.457,30.41,20,2.7,46.24,819.074,0.0,0.265,0.0,0.1847
203,796.428,926.072,152.17758999999995,21.72,11.375,3.375,29.94,23,3.7,68.3,819.058,0.0,0.313,0.0,0.1851
204,797.372,926.192,152.53162,21.84,11.422,3.322,29.61,25,2.95,95.5,819.058,0.0,0.234,0.0,0.185
205,799.235,926.907,152.88689,21.99,11.463,3.283,29.26,25,2.45,69.69,819.072,0.0,0.212,0.0,0.1856
206,801.113,927.783,153.24337,22.25,11.519,3.219,28.67,25,2.95,75.97,819.054,0.0,0.574,0.0,0.1858
207,803.5210000000002,928.222,153.60108,22.51,11.329,2.4290000000000003,26.68,24,3.2,55.29,819.045,0.0,0.226,0.0,0.1858
208,805.831,927.209,153.96,22.55,11.338,2.3680000000000003,26.5,23,2.95,37.06,819.039,0.0,0.05,0.0,0.1854
209,807.8660000000001,925.236,154.32011,22.55,11.255,2.155,26.1,24,3.95,36.92,819.025,0.0,0.031,0.0,0.1851
210,811.346,924.633,154.68143,22.35,11.235,2.335,26.76,27,3.7,35.67,819.049,0.0,-0.014,0.0,0.1844
211,814.301,923.847,155.04392,22.17,11.171,2.471,27.32,29,2.7,48.01,819.054,0.0,-0.073,0.0,0.1842
212,816.701,923.868,155.4076,22.14,11.14,2.26,26.96,31,2.95,100.3,819.07,0.0,0.069,0.0,0.1842
213,818.273,924.044,155.77244,22.11,11.103,2.2030000000000003,26.9,30,2.45,59.23,819.078,0.0,-0.034,0.0,0.1841
214,819.008,924.429,156.13844,22.14,11.254,2.574,27.57,28,2.7,60.7,819.062,0.0,0.188,0.0,0.1846
215,820.8960000000002,924.79,156.5056,22.39,11.232,2.242,26.52,27,2.95,43.66,819.056,0.0,0.155,0.0,0.1848
216,824.1439999999999,925.986,156.87389,22.44,11.144,1.954,25.9,28,2.95,35.05,819.0269999999998,0.0,-0.012,0.0,0.1848
217,830.054,927.936,157.24331,22.43,11.213,2.313,26.59,30,2.45,50.71,819.02,0.0,0.073,0.0,0.1847
218,836.8639999999998,928.964,157.61385,22.56,11.456,2.6860000000000004,27.09,33,3.95,71.53,819.012,0.0,0.502,0.0,0.185
219,844.648,929.474,157.98549,22.91,11.436,2.266,25.74,35,3.95,76.62,818.9810000000001,0.0,0.215,0.0,0.1845
220,852.4860000000001,930.468,158.35823,23.06,11.415,2.035,25.09,34,4.45,79.23,818.952,0.0,-0.040999999999999995,0.0,0.1839
221,859.299,930.691,158.73205,23.02,11.322,1.822,24.77,32,3.7,103.9,818.944,0.0,0.02,0.0,0.1837
222,862.953,929.837,159.10695,22.84,11.284,1.894,25.17,32,3.7,86.2,818.936,0.0,0.043,0.0,0.1833
223,864.74,929.987,159.4829,22.8,11.31,2.02,25.46,33,3.45,121.0,818.933,0.0,0.052000000000000005,0.0,0.1838
224,866.341,932.165,159.85991,22.6,11.249,2.079,25.88,33,3.45,111.1,818.913,0.0,0.212,0.0,0.1842
225,867.992,932.338,160.23793999999995,22.7,11.219,1.919,25.43,34,4.2,78.48,818.8960000000002,0.0,0.362,0.0,0.1844
226,872.291,932.282,160.61700000000002,22.87,11.198,1.628,24.65,36,3.2,100.7,818.8739999999998,0.0,0.012,0.0,0.1845
227,877.7919999999998,932.894,160.99706,22.74,11.181,1.781,25.12,40,2.45,93.1,818.8639999999998,0.0,-0.033,0.0,0.1846
228,885.178,935.16,161.37811000000005,22.68,11.217,2.017,25.64,41,2.95,38.55,818.8530000000002,0.0,0.162,0.0,0.185
229,892.248,935.914,161.76013999999995,22.85,11.132,1.5319999999999998,24.51,42,3.7,27.98,818.8480000000002,0.0,0.218,0.0,0.1849
230,902.035,936.041,162.14313,22.85,11.132,1.452,24.37,43,3.45,62.07,818.8439999999998,0.0,0.12,0.0,0.1845
231,912.575,934.936,162.52707,22.72,11.091,1.591,24.81,43,3.2,86.9,818.826,0.0,0.31,0.0,0.1844
232,925.872,935.966,162.91194,22.82,11.161,1.591,24.66,47,3.2,71.67,818.807,0.0,0.49,0.0,0.1848
233,941.253,937.288,163.29772,23.07,11.125,1.325,23.83,50,4.95,88.7,818.768,0.0,0.232,0.0,0.1847
234,959.227,940.047,163.68441,23.02,11.142,1.342,23.93,52,5.45,103.0,818.7339999999998,0.0,0.227,0.0,0.1843
235,973.321,937.96,164.07198,22.95,11.112,1.3119999999999998,23.98,55,4.95,84.8,818.7739999999999,0.0,0.08199999999999999,0.0,0.1845
236,987.374,938.223,164.46041,23.05,11.127,1.227,23.69,58,4.2,73.6,818.7810000000002,0.0,0.08,0.0,0.1841
237,1000.07,938.196,164.84968999999995,23.14,11.155,1.255,23.61,62,3.2,60.98,818.77,0.0,0.389,0.0,0.1846
238,1011.6,936.666,165.2398,23.24,10.954,0.654,22.47,67,3.95,58.79,818.779,0.0,0.232,0.0,0.1846
239,543.605,294.1690000000001,165.63073,23.26,10.934,0.534,22.25,70,3.7,115.3,818.812,0.0,-0.054000000000000006,0.0,0.1767
240,655.895,452.541,166.02245,22.99,10.806,0.506,22.57,65,2.95,145.9,818.783,0.0,-0.141,0.0,0.1752
241,982.97,855.6039999999998,166.41495,22.63,10.856,0.956,23.83,74,2.7,75.71,818.8,0.0,0.262,0.0,0.1991
242,1026.0,871.763,166.8082,22.74,10.752,0.552,22.99,77,3.95,26.26,818.78,0.0,0.248,0.0,0.1842
243,797.813,540.365,167.2022,22.86,10.888,0.718,23.1,78,3.2,38.81,818.762,0.0,-0.043,0.0,0.1799
244,785.0930000000002,651.364,167.59691,22.97,10.798,0.398,22.42,74,3.7,29.6,818.7360000000001,0.0,-0.093,0.0,0.2207
245,1053.71,896.342,167.99232,23.0,10.9,0.6,22.71,79,3.95,33.56,818.694,0.0,0.134,0.0,0.1869
246,930.585,753.623,168.38842,23.06,10.879,0.479,22.43,76,4.2,24.29,818.695,0.0,0.02,0.0,0.1911
247,543.355,270.404,168.78517,22.96,10.818,0.518,22.63,73,3.7,31.13,818.701,0.0,0.075,0.0,0.2142
248,367.991,72.8208,169.18256,22.78,10.785,0.495,22.84,64,1.7,63.29,818.673,0.0,-0.13,0.0,0.1876
249,776.85,608.298,169.58057,22.73,10.735,0.435,22.81,64,1.45,335.3,818.679,0.0,-0.161,0.0,0.179
250,1039.13,918.616,169.97918,22.72,10.723,0.523,22.97,73,2.7,40.87,818.6469999999998,0.0,0.179,0.0,0.1854
251,637.526,365.168,170.37836,22.87,10.883,0.703,23.06,72,3.7,75.8,818.6489999999999,0.0,0.293,0.0,0.1738
252,375.759,60.6105,170.7781,23.02,10.825,0.525,22.56,66,2.95,24.95,818.6439999999999,0.0,-0.2,0.0,0.1643
253,374.105,46.0958,171.17837,23.01,10.776,0.276,22.17,63,3.2,31.95,818.6060000000001,0.0,-0.187,0.0,0.1662
254,890.825,778.664,171.57915,22.7,10.64,0.16,22.4,65,3.45,24.57,818.576,0.0,-0.03,0.0,0.1935
255,1029.89,927.254,171.98042,22.55,10.572,0.272,22.79,69,3.45,22.25,818.544,0.0,0.203,0.0,0.1808
256,1008.44,929.623,172.38216,22.63,10.644,0.254,22.65,68,4.2,12.55,818.5260000000002,0.0,0.188,0.0,0.1808
257,988.21,934.342,172.78434,22.69,10.615,0.115,22.34,65,3.7,15.56,818.5160000000002,0.0,0.201,0.0,0.1809
258,967.742,935.629,173.18694,22.7,10.718,0.518,22.99,62,2.2,20.67,818.493,0.0,0.226,0.0,0.1814
259,951.316,937.115,173.58993999999996,22.87,10.879,0.679,23.02,60,4.2,27.89,818.466,0.0,0.21899999999999994,0.0,0.1823
260,938.455,938.309,173.99331999999995,23.11,10.819,0.229,21.96,54,3.95,23.72,818.43,0.0,-0.1,0.0,0.1822
261,925.929,937.276,174.39704,23.15,10.831,0.331,22.07,50,3.95,30.83,818.41,0.0,0.293,0.0,0.1824
262,915.411,937.771,174.8011,23.18,10.817,0.117,21.69,47,3.7,9.74,818.44,0.0,-0.135,0.0,0.1824
263,908.506,938.597,175.20546000000004,22.94,10.724,0.224,22.18,45,3.2,359.9,818.404,0.0,-0.005,0.0,0.1823
264,905.26,938.411,175.61011000000005,22.9,10.691,0.191,22.18,45,3.7,14.69,818.42,0.0,0.135,0.0,0.1822
265,905.456,937.536,176.01501000000005,22.91,10.7,0.1,22.02,47,2.95,19.67,818.427,0.0,0.116,0.0,0.1817
266,903.702,935.697,176.42014,22.97,10.828,0.428,22.47,48,2.7,41.76,818.419,0.0,0.28600000000000003,0.0,0.1821
267,901.106,933.888,176.82549,23.25,10.901,0.401,22.05,49,2.7,16.96,818.42,0.0,0.083,0.0,0.1826
268,899.538,933.795,177.23102,23.35,11.049,0.659,22.33,50,3.2,31.72,818.395,0.0,0.109,0.0,0.183
269,900.2289999999998,935.585,177.63671000000005,23.6,11.118,0.5479999999999999,21.82,49,4.7,26.49,818.398,0.0,0.1,0.0,0.1833
270,901.769,935.819,178.04254,23.77,11.046,0.246,21.13,47,3.2,24.31,818.3910000000002,0.0,-0.040999999999999995,0.0,0.1831
271,902.513,933.491,178.44848000000005,23.69,11.064,0.464,21.57,47,3.7,21.06,818.405,0.0,0.06,0.0,0.1829
272,904.638,931.86,178.85451,23.64,11.129,0.5489999999999999,21.77,45,3.95,35.67,818.3989999999999,0.0,0.278,0.0,0.1828
273,908.543,931.984,179.26061,23.62,10.99,0.29,21.39,46,3.7,20.03,818.393,0.0,0.08900000000000001,0.0,0.1826
274,914.816,932.84,179.66674,23.52,11.107,0.7070000000000001,22.18,49,3.45,37.0,818.38,0.0,0.004,0.0,0.1825
275,923.531,934.067,180.07289,23.51,11.057,0.467,21.81,53,3.95,25.67,818.3330000000002,0.0,0.114,0.0,0.1823
276,930.654,932.851,180.47903,23.63,10.925,0.025,20.97,53,4.7,20.86,818.337,0.0,-0.058,0.0,0.1823
277,937.503,931.744,180.88514,23.74,10.951,0.051,20.87,53,3.45,19.56,818.342,0.0,0.012,0.0,0.1823
278,945.446,932.494,181.29119,23.78,11.142,0.442,21.42,53,2.2,29.14,818.317,0.0,-0.097,0.0,0.1826
279,951.605,932.324,181.69715,24.11,11.191,0.191,20.62,53,3.45,24.35,818.307,0.0,0.091,0.0,0.1828
280,956.688,932.227,182.10301,24.05,11.207,0.307,20.87,56,2.95,14.28,818.289,0.0,-0.036000000000000004,0.0,0.1825
281,959.279,931.397,182.50874,24.07,11.130999999999998,0.131,20.58,57,3.45,12.47,818.2710000000002,0.0,0.053,0.0,0.1824
282,957.492,928.52,182.91431,23.98,11.109000000000002,0.209,20.81,56,3.45,15.04,818.268,0.0,-0.14,0.0,0.1823
283,956.044,928.63,183.31971,23.87,11.082,0.112,20.8,56,1.45,286.0,818.258,0.0,-0.08,0.0,0.1829
284,954.718,928.932,183.7249,23.97,11.135,0.155,20.74,57,2.2,27.59,818.237,0.0,-0.014,0.0,0.1829
285,953.741,929.184,184.12986,24.12,11.145,0.145,20.54,69,2.45,18.12,818.217,0.0,0.14800000000000002,0.0,0.183
286,953.464,930.982,184.53457,24.23,11.263,0.363,20.73,69,3.95,19.58,818.182,0.0,0.21600000000000005,0.0,0.1832
287,953.585,931.292,184.93900000000002,24.4,11.383,0.483,20.7,65,4.7,23.75,818.13,0.0,-0.003,0.0,0.1836
288,958.302,932.98,185.34314,24.47,11.414,0.514,20.66,65,5.2,36.99,818.115,0.0,0.201,0.0,0.1829
289,963.913,931.379,185.74695,24.44,11.403,0.503,20.68,66,3.7,26.35,818.1210000000002,0.0,-0.116,0.0,0.1831
290,968.921,928.269,186.15042,24.14,11.189,0.289,20.73,67,2.45,16.53,818.105,0.0,-0.02,0.0,0.1831
291,970.716,928.205,186.55351,23.92,11.04,0.14,20.78,67,1.45,28.95,818.052,0.0,0.019,0.0,0.1829
292,969.875,931.758,186.95622,23.89,11.088,0.188,20.89,67,4.45,23.62,818.0419999999998,0.0,0.109,0.0,0.1823
293,973.64,934.269,187.35851,23.91,11.025,0.025,20.62,67,3.2,17.22,818.0210000000002,0.0,0.25,0.0,0.1817
294,975.935,929.678,187.76036,24.04,11.133,0.133,20.62,67,3.45,23.37,817.987,0.0,0.127,0.0,0.1818
295,978.005,929.835,188.16175,24.02,11.211,0.341,20.96,69,2.7,20.15,818.003,0.0,0.084,0.0,0.1819
296,967.379,914.124,188.56265,23.99,11.130999999999998,0.231,20.83,70,1.7,359.4,817.995,0.0,0.232,0.0,0.183
297,938.769,879.5139999999999,188.96305,24.09,11.237,0.34700000000000003,20.88,68,3.95,30.3,817.9830000000002,0.0,0.3829999999999999,0.0,0.1825
298,952.632,902.429,189.36293,24.16,11.379,0.6990000000000001,21.33,68,3.7,37.29,817.954,0.0,0.342,0.0,0.1835
299,832.123,741.454,189.76225,24.35,11.295,0.395,20.63,68,4.2,26.33,817.924,0.0,0.179,0.0,0.1729
300,931.863,893.99,190.16099999999997,24.42,11.332,0.332,20.45,67,4.45,17.62,817.91,0.0,-0.086,0.0,0.1833
301,884.2489999999998,824.951,190.55916,24.08,11.211,0.411,20.99,66,4.7,27.25,817.928,0.0,-0.006999999999999999,0.0,0.185
302,911.668,858.203,190.95671,23.94,11.22,0.62,21.49,67,4.7,36.89,817.9019999999998,0.0,0.322,0.0,0.1842
303,941.249,881.954,191.35362,24.16,11.198,0.198,20.57,69,5.45,18.15,817.8989999999999,0.0,0.149,0.0,0.1837
304,945.513,875.919,191.74988,24.12,11.306,0.516,21.1,69,5.2,16.84,817.924,0.0,0.161,0.0,0.1836
305,957.651,895.752,192.14547,24.12,11.132,0.132,20.52,71,3.95,18.48,817.949,0.0,0.141,0.0,0.1845
306,963.565,905.315,192.54036,24.18,11.245,0.275,20.66,72,4.45,22.98,817.9630000000002,0.0,0.055,0.0,0.1839
307,945.82,884.212,192.93453,24.13,11.247,0.34700000000000003,20.83,72,4.2,25.1,817.94,0.0,0.17600000000000002,0.0,0.1841
308,938.171,859.625,193.32797,24.21,11.233,0.233,20.56,72,4.7,23.92,817.948,0.0,0.267,0.0,0.1845
309,863.546,723.301,193.72066,24.34,11.36,0.46,20.74,74,5.45,46.19,817.9069999999998,0.0,0.386,0.0,0.1817
310,731.495,519.508,194.11258,24.3,11.396,0.606,21.01,74,4.2,31.72,817.915,0.0,-0.002,0.0,0.1798
311,755.7360000000001,573.762,194.5037,24.42,11.425,0.725,21.04,72,2.95,29.11,817.922,0.0,0.18,0.0,0.1899
312,846.654,689.375,194.89402,24.6,11.522,0.622,20.66,77,3.2,23.22,817.91,0.0,0.21899999999999994,0.0,0.1892
313,989.719,865.084,195.28351,24.72,11.411,0.141,19.81,80,4.2,296.1,817.908,0.0,-0.105,0.0,0.1879
314,971.541,830.066,195.67215,24.59,11.355,0.255,20.13,82,3.2,277.8,817.928,0.0,-0.081,0.0,0.1845
315,820.37,623.528,196.05994,24.5,11.334,0.154,20.09,82,2.2,275.2,817.957,0.0,-0.109,0.0,0.1816
316,736.87,516.302,196.44684,24.24,11.227,0.13699999999999998,20.38,82,2.95,286.6,817.956,0.0,-0.084,0.0,0.1753
317,816.887,605.802,196.83285,24.05,11.21,0.32,20.89,86,3.2,343.3,817.97,0.0,0.261,0.0,0.1731
318,546.798,339.785,197.21795,24.27,11.242,0.242,20.5,82,3.95,24.19,817.99,0.0,0.233,0.0,0.2274
319,355.889,66.1143,197.60212,24.36,11.299,0.209,20.34,83,1.95,312.4,818.002,0.0,-0.168,0.0,0.1596
320,457.172,205.238,197.98534,24.12,11.192,0.192,20.61,85,3.45,286.3,817.9960000000002,0.0,-0.099,0.0,0.1802
321,345.064,21.6806,198.36761,23.88,11.072,0.272,21.03,87,3.7,29.29,818.0010000000002,0.0,0.16399999999999998,0.0,0.1766
322,414.175,80.5852,198.7489,23.84,11.079,0.179,20.94,87,3.45,28.26,817.982,0.0,0.098,0.0,0.1662
323,738.9910000000001,410.903,199.12921,23.83,11.076,0.276,21.1,89,3.7,28.55,817.985,0.0,0.096,0.0,0.1671
324,413.468,19.4849,199.50851,23.8,11.066,0.166,20.97,91,3.7,27.71,817.987,0.0,0.055,0.0,0.1781
325,449.686,49.4096,199.8868,23.74,11.036,0.136,21.0,92,2.95,297.0,817.985,0.0,-0.114,0.0,0.1803
326,690.03,326.2290000000001,200.26405,23.64,10.958,0.158,21.16,93,3.95,9.57,817.949,0.0,0.033,0.0,0.1709
327,791.768,437.078,200.64027,23.64,10.99,0.19,21.21,95,4.7,23.52,817.939,0.0,0.185,0.0,0.1882
328,684.331,376.773,201.01542,23.74,11.034,0.234,21.15,95,2.95,38.95,817.946,0.0,-0.004,0.0,0.2182
329,618.188,310.163,201.38951,23.95,11.162,0.362,21.08,95,2.95,27.15,817.928,0.0,-0.077,0.0,0.2217
330,334.43,7.69002,201.76251,24.08,11.222,0.332,20.87,91,2.7,2.0380000000000003,817.918,0.0,-0.096,0.0,0.1766
331,314.647,3.98595,202.13443,24.03,11.21,0.33,20.93,90,2.7,21.66,817.916,0.0,-0.08900000000000001,0.0,0.177
332,331.661,19.361,202.50523,23.92,11.18,0.39,21.16,91,3.45,5.31,817.9060000000002,0.0,-0.038,0.0,0.1881
333,580.442,294.7659999999999,202.87493,23.85,11.047,0.247,21.03,91,2.45,226.0,817.926,0.0,-0.132,0.0,0.1978
334,615.646,238.652,203.24349,23.79,11.079,0.379,21.31,91,3.95,355.0,817.898,0.0,0.053,0.0,0.1523
335,430.858,21.4034,203.61092,23.79,11.071,0.191,21.02,91,3.45,289.1,817.8969999999998,0.0,-0.188,0.0,0.1813
336,782.905,467.746,203.9772,23.59,10.997,0.297,21.44,91,2.95,270.9,817.909,0.0,-0.091,0.0,0.1915
337,706.1410000000002,335.295,204.34232,23.53,10.948,0.248,21.44,94,3.2,284.4,817.9060000000002,0.0,-0.015,0.0,0.1803
338,402.67800000000005,12.3436,204.70628,23.42,10.85,0.15,21.43,92,3.45,288.1,817.888,0.0,-0.142,0.0,0.1739
339,370.686,4.93051,205.06906,23.27,10.821,0.051,21.47,93,2.95,254.2,817.868,0.0,-0.083,0.0,0.1764
340,386.44699999999995,18.8022,205.43066,23.15,10.8,0.13,21.75,93,4.2,283.4,817.8530000000002,0.0,-0.057,0.0,0.1802
341,498.22,134.41899999999998,205.79107,23.07,10.745,0.145,21.88,94,5.2,299.0,817.819,0.0,-0.023,0.0,0.1879
342,502.733,108.323,206.15027,22.98,10.702,0.102,21.93,94,4.95,283.5,817.791,0.0,-0.092,0.0,0.1808
343,397.0630000000001,3.37273,206.50827,22.83,10.703,0.213,22.31,95,3.2,294.4,817.7810000000002,0.0,0.052000000000000005,0.0,0.1797
344,385.735,2.79906,206.86505,22.82,10.686,0.18600000000000005,22.28,96,4.2,279.0,817.752,0.0,-0.009000000000000001,0.0,0.1803
345,385.565,3.2392,207.2206,22.8,10.675999999999998,0.17600000000000002,22.29,97,4.45,283.8,817.7610000000002,0.0,-0.093,0.0,0.1818
346,450.801,85.7272,207.57493,22.61,10.626,0.226,22.63,97,4.7,276.9,817.752,0.0,-0.071,0.0,0.1754
347,441.867,75.0058,207.92802,22.46,10.497,0.197,22.79,97,4.95,297.2,817.737,0.0,-0.022,0.0,0.1824
348,363.716,2.7446599999999997,208.27987,22.34,10.525,0.425,23.34,98,4.45,308.8,817.7360000000001,0.0,-0.023,0.0,0.1789
349,352.381,2.26992,208.63047,22.33,10.546,0.446,23.39,98,3.2,275.0,817.715,0.0,-0.035,0.0,0.1801
350,343.717,3.3875599999999997,208.97982,22.28,10.577,0.487,23.53,97,4.7,295.6,817.6669999999998,0.0,-0.062,0.0,0.1795
351,340.074,5.57834,209.3279,21.98,10.502,0.7020000000000001,24.34,96,4.2,295.5,817.633,0.0,0.063,0.0,0.1792
352,332.44699999999995,2.72983,209.67473,21.9,10.538,0.938,24.88,95,3.7,322.5,817.623,0.0,0.16,0.0,0.1795
353,325.555,2.02759,210.02028,22.0,10.549,0.8490000000000001,24.57,95,2.45,256.2,817.6010000000001,0.0,-0.034,0.0,0.179
354,314.2609999999999,1.95836,210.36457,22.05,10.535,0.835,24.47,95,3.2,26.23,817.573,0.0,-0.016,0.0,0.1785
355,301.497,2.24519,210.70757000000003,22.06,10.679,1.079,24.89,95,3.2,14.6,817.555,0.0,0.076,0.0,0.1788
356,292.981,2.98205,211.0493,22.13,10.727,1.127,24.87,94,3.2,18.27,817.55,0.0,0.134,0.0,0.1796
357,292.243,5.83554,211.38974,22.2,10.784,1.214,24.92,94,3.45,28.3,817.5260000000002,0.0,0.102,0.0,0.1807
358,291.651,6.34492,211.7289,22.23,10.851,1.361,25.14,94,3.95,20.22,817.488,0.0,0.027999999999999997,0.0,0.18100000000000002
359,286.5229999999999,2.48258,212.06677,22.2,10.851,1.4509999999999998,25.35,94,1.95,28.08,817.49,0.0,0.025,0.0,0.1809
360,286.135,3.3134,212.40334,22.24,10.955,1.655,25.66,94,1.95,19.2,817.495,0.0,0.011,0.0,0.1814
