Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
190,550.36,1000.18,144.51935,8.3,2.966,-3.3339999999999996,42.24,19,1.95,108.3,817.174,0.0,-0.434,0.0,0.2526
191,553.372,1002.06,144.76838,8.33,2.912,-3.2880000000000003,42.32,19,2.45,113.2,817.1419999999998,0.0,-0.319,0.0,0.2514
192,556.244,1003.45,145.01809,8.31,2.947,-3.253,42.5,17,2.2,118.7,817.1310000000002,0.0,-0.34600000000000003,0.0,0.2512
193,558.433,1004.3,145.26848,8.26,3.0469999999999997,-3.043,43.41,19,1.45,134.2,817.1439999999999,0.0,-0.175,0.0,0.2518
194,560.138,1003.46,145.51953999999995,8.32,3.0789999999999997,-2.9210000000000003,43.68,19,0.95,169.5,817.1469999999998,0.0,-0.261,0.0,0.2521
195,560.6030000000002,1001.94,145.77129,8.5,3.003,-3.397,41.45,18,1.7,151.7,817.158,0.0,-0.39,0.0,0.2505
196,562.389,1003.41,146.02372,8.53,3.034,-3.4560000000000004,41.16,17,1.45,166.8,817.1669999999998,0.0,-0.3,0.0,0.2494
197,564.518,1004.13,146.27682,8.5,2.952,-3.448,41.27,17,0.95,178.6,817.172,0.0,-0.414,0.0,0.2488
198,566.8240000000002,1004.94,146.5306,8.39,2.825,-3.675,40.79,16,0.0,0.0,817.169,0.0,-0.522,0.0,0.2496
199,568.751,1004.78,146.78506000000004,8.4,2.863,-3.537,41.24,19,0.0,0.0,817.166,0.0,-0.345,0.0,0.2476
200,570.668,1006.14,147.0402,8.48,2.9930000000000003,-3.5069999999999997,41.12,19,1.45,172.9,817.172,0.0,-0.349,0.0,0.2492
201,572.9540000000002,1007.73,147.29602,8.52,2.9789999999999996,-3.5210000000000004,40.96,17,0.95,180.3,817.199,0.0,-0.434,0.0,0.2476
202,574.482,1006.07,147.55251,8.55,2.978,-3.622,40.53,15,1.2,215.7,817.2260000000001,0.0,-0.506,0.0,0.247
203,576.159,1005.58,147.80966999999995,8.54,2.992,-3.508,40.95,13,1.45,213.4,817.2360000000001,0.0,-0.409,0.0,0.2466
204,578.283,1007.46,148.06751,8.5,2.96,-3.54,40.95,13,0.45,158.5,817.2560000000002,0.0,-0.506,0.0,0.2452
205,580.1569999999998,1008.9,148.32602,8.53,2.9589999999999996,-3.641,40.52,13,0.0,0.0,817.255,0.0,-0.453,0.0,0.2444
206,581.6519999999998,1009.82,148.5852,8.76,3.2260000000000004,-3.074,41.85,14,1.7,147.0,817.2330000000002,0.0,-0.131,0.0,0.2442
207,583.245,1010.36,148.84506000000005,9.08,3.299,-3.401,39.84,15,2.45,156.0,817.2180000000002,0.0,-0.208,0.0,0.2438
208,585.784,1011.67,149.10558,9.09,3.2030000000000003,-3.597,39.16,15,1.7,154.4,817.2180000000002,0.0,-0.32799999999999996,0.0,0.2438
209,587.617,1011.33,149.36677,8.99,3.2060000000000004,-3.494,39.77,13,1.45,168.2,817.215,0.0,-0.3,0.0,0.2452
210,588.691,1009.97,149.62863000000004,8.91,3.199,-3.401,40.3,13,0.95,143.2,817.216,0.0,-0.326,0.0,0.2429
211,590.136,1009.95,149.89116,9.01,3.1919999999999997,-3.508,39.67,15,0.0,0.0,817.221,0.0,-0.365,0.0,0.2441
212,592.3340000000002,1011.29,150.15434,9.16,3.349,-3.451,39.46,15,1.2,148.2,817.209,0.0,-0.28300000000000003,0.0,0.2408
213,594.3330000000002,1012.57,150.41818999999995,9.43,3.3339999999999996,-3.666,38.05,14,0.7,143.4,817.205,0.0,-0.3670000000000001,0.0,0.2413
214,596.158,1013.59,150.6827,9.59,3.395,-3.805,37.2,13,0.95,180.5,817.18,0.0,-0.369,0.0,0.2409
215,599.189,1016.17,150.94787,9.6,3.411,-3.889,36.91,13,0.95,216.6,817.171,0.0,-0.5429999999999999,0.0,0.2414
216,600.91,1015.92,151.21369,9.56,3.283,-4.117,36.3,14,1.45,178.7,817.17,0.0,-0.413,0.0,0.2398
217,602.269,1015.26,151.48017,9.43,3.272,-3.828,37.53,15,1.7,179.2,817.153,0.0,-0.457,0.0,0.2381
218,603.9540000000002,1015.89,151.7473,9.46,3.178,-4.2219999999999995,36.22,15,0.95,211.2,817.132,0.0,-0.44,0.0,0.2381
219,605.0880000000002,1015.37,152.01507,9.46,3.42,-3.67,37.96,14,1.2,215.1,817.13,0.0,-0.33299999999999996,0.0,0.2379
220,606.957,1015.38,152.2835,9.58,3.304,-4.186,36.04,13,1.45,226.4,817.128,0.0,-0.509,0.0,0.2405
221,608.698,1015.69,152.55257,9.58,3.302,-4.098,36.31,12,1.2,199.2,817.1260000000002,0.0,-0.365,0.0,0.2378
222,610.197,1016.52,152.82228,9.51,3.2430000000000003,-4.157,36.3,12,2.2,204.6,817.1239999999998,0.0,-0.491,0.0,0.2382
223,611.805,1016.95,153.09264,9.41,3.1039999999999996,-4.396,35.81,12,0.0,0.0,817.1210000000002,0.0,-0.489,0.0,0.235
224,613.743,1017.57,153.36363,9.41,3.17,-4.33,36.01,12,0.95,168.3,817.1160000000001,0.0,-0.464,0.0,0.2346
225,614.75,1017.13,153.63525,9.52,3.1319999999999997,-4.368,35.63,12,0.0,0.0,817.117,0.0,-0.4370000000000001,0.0,0.2341
226,616.484,1018.04,153.90751,9.56,3.134,-4.566,34.94,12,0.45,106.7,817.115,0.0,-0.493,0.0,0.2333
227,618.268,1018.79,154.18039,9.74,3.2960000000000003,-4.3039999999999985,35.3,11,2.2,129.8,817.118,0.0,-0.281,0.0,0.2329
228,619.967,1019.37,154.4539,9.79,3.301,-4.499,34.6,10,1.95,171.2,817.135,0.0,-0.424,0.0,0.2342
229,621.045,1018.15,154.72803000000005,9.63,3.125,-4.575,34.75,11,1.7,159.0,817.1569999999998,0.0,-0.408,0.0,0.2326
230,622.433,1017.88,155.00278,9.6,3.1889999999999996,-4.511,35.01,11,1.2,128.3,817.172,0.0,-0.4370000000000001,0.0,0.2317
231,624.4159999999998,1019.03,155.27813999999995,9.64,3.2939999999999996,-4.306,35.53,13,1.7,149.6,817.181,0.0,-0.354,0.0,0.2315
232,625.496,1017.54,155.55411999999995,9.69,3.1860000000000004,-4.704,34.23,15,1.2,154.1,817.17,0.0,-0.396,0.0,0.2314
233,625.553,1013.92,155.8307,9.75,3.103,-4.997,33.25,13,0.0,0.0,817.169,0.0,-0.523,0.0,0.2308
234,626.606,1014.08,156.10789,9.89,3.292,-4.698,33.79,11,1.95,179.2,817.163,0.0,-0.4379999999999999,0.0,0.2311
235,628.232,1015.56,156.38568,9.78,3.125,-4.875,33.53,10,1.45,211.1,817.159,0.0,-0.52,0.0,0.2316
236,630.545,1017.88,156.66406,9.62,3.138,-4.752,34.25,10,0.95,204.1,817.159,0.0,-0.385,0.0,0.2296
237,632.633,1018.72,156.94304,9.6,3.057,-4.843,34.03,10,0.7,216.7,817.169,0.0,-0.38,0.0,0.2291
238,632.514,1017.66,157.22261,9.69,3.016,-4.984,33.42,11,0.7,298.4,817.189,0.0,-0.458,0.0,0.2292
239,633.769,1018.14,157.50276000000005,9.72,3.095,-4.905,33.58,11,0.7,279.7,817.191,0.0,-0.5,0.0,0.2296
240,633.981,1017.25,157.78349,9.66,3.1519999999999997,-4.748,34.17,10,0.7,60.2,817.196,0.0,-0.42,0.0,0.2287
241,635.1569999999998,1017.83,158.0648,9.77,3.31,-4.29,35.27,11,2.2,62.99,817.182,0.0,-0.303,0.0,0.2291
242,638.005,1020.88,158.34667,9.98,3.4960000000000004,-4.194,35.06,12,2.7,90.9,817.1519999999998,0.0,-0.224,0.0,0.2292
243,640.703,1023.84,158.62912,10.1,3.4989999999999997,-4.2010000000000005,34.76,13,2.7,111.7,817.122,0.0,-0.292,0.0,0.2288
244,643.091,1024.41,158.91212,10.08,3.449,-4.251,34.66,13,2.95,100.0,817.1039999999998,0.0,-0.237,0.0,0.2286
245,643.794,1022.02,159.19568,9.98,3.3280000000000003,-4.572,33.95,11,2.2,135.5,817.1010000000001,0.0,-0.255,0.0,0.2278
246,643.942,1019.78,159.47978999999995,9.98,3.458,-4.242,34.92,11,1.45,154.1,817.112,0.0,-0.27899999999999997,0.0,0.2274
247,645.471,1020.98,159.76445,10.09,3.53,-4.27,34.58,13,0.7,186.4,817.1139999999998,0.0,-0.25,0.0,0.2265
248,646.231,1021.07,160.04966000000005,10.26,3.62,-4.18,34.45,11,0.7,147.4,817.1489999999999,0.0,-0.355,0.0,0.2268
249,647.01,1020.67,160.33539,10.41,3.588,-4.412,33.44,12,0.0,0.0,817.192,0.0,-0.431,0.0,0.2266
250,648.693,1022.5,160.62166000000005,10.61,3.826,-4.164,33.7,13,1.45,83.3,817.205,0.0,-0.425,0.0,0.2276
251,649.604,1023.81,160.90846000000005,10.67,3.89,-3.81,34.59,12,2.7,35.31,817.201,0.0,-0.32299999999999995,0.0,0.2274
252,651.0459999999998,1024.44,161.19576999999995,10.58,3.866,-3.834,34.73,12,3.95,35.81,817.1610000000002,0.0,-0.384,0.0,0.2271
253,651.66,1022.89,161.4836,10.39,3.862,-3.728,35.49,13,3.95,35.43,817.127,0.0,-0.415,0.0,0.2272
254,652.747,1021.86,161.77194,10.08,3.597,-3.903,35.7,15,4.2,20.39,817.1260000000002,0.0,-0.488,0.0,0.2267
255,653.591,1020.33,162.06078,9.75,3.588,-3.612,37.41,15,3.95,31.27,817.12,0.0,-0.345,0.0,0.226
256,654.113,1018.96,162.35012,9.64,3.485,-3.715,37.36,13,3.95,32.66,817.122,0.0,-0.156,0.0,0.2255
257,655.525,1019.89,162.63995,9.64,3.2539999999999996,-4.346,35.41,13,4.2,46.6,817.1089999999998,0.0,-0.109,0.0,0.2254
258,657.035,1020.64,162.93026,9.65,3.318,-4.082,36.19,11,3.7,62.09,817.13,0.0,0.0,0.0,0.2253
259,658.529,1021.11,163.22105,9.76,3.266,-4.334,35.16,11,2.95,65.88,817.117,0.0,-0.173,0.0,0.2251
260,659.425,1021.13,163.51231,9.82,3.202,-4.798,33.66,11,1.95,55.61,817.1060000000001,0.0,-0.17800000000000002,0.0,0.2253
261,660.438,1022.85,163.80404,9.89,3.418,-4.1819999999999995,35.31,12,3.7,69.7,817.102,0.0,-0.040999999999999995,0.0,0.2247
262,663.061,1026.73,164.09623,10.11,3.33,-4.87,32.81,13,2.95,67.02,817.0980000000002,0.0,-0.26899999999999996,0.0,0.2253
263,666.2260000000001,1031.43,164.38887,10.15,3.4160000000000004,-4.484,33.82,11,2.7,81.6,817.105,0.0,-0.08900000000000001,0.0,0.225
264,665.8969999999998,1029.25,164.68196,10.31,3.4610000000000003,-4.739,32.74,11,2.45,79.82,817.0930000000002,0.0,-0.02,0.0,0.2248
265,665.091,1026.34,164.97548,10.59,3.679,-4.3210000000000015,33.3,12,2.95,43.92,817.082,0.0,-0.217,0.0,0.2249
266,665.765,1026.47,165.26944,10.66,3.706,-4.494,32.66,13,2.45,57.72,817.0880000000002,0.0,-0.203,0.0,0.2251
267,666.556,1026.5,165.56382,10.72,3.51,-5.19,30.65,12,3.7,90.8,817.078,0.0,-0.162,0.0,0.2248
268,667.199,1025.74,165.85862,10.85,3.644,-4.956,31.0,12,3.7,85.8,817.069,0.0,-0.181,0.0,0.2248
269,667.073,1023.94,166.15383,10.96,3.923,-4.177,32.89,12,2.7,64.3,817.07,0.0,-0.195,0.0,0.2246
270,668.1160000000001,1024.85,166.44945,11.09,4.147,-3.753,33.8,13,3.95,44.55,817.045,0.0,-0.16899999999999998,0.0,0.2246
271,669.581,1026.6,166.74546,11.13,3.862,-4.738,31.0,12,4.2,61.75,817.034,0.0,-0.27699999999999997,0.0,0.2246
272,670.5139999999999,1026.05,167.04186,11.05,3.638,-5.2620000000000005,29.8,11,2.7,72.97,817.049,0.0,-0.374,0.0,0.2247
273,669.8810000000002,1022.84,167.33865,10.92,3.5810000000000004,-5.119,30.43,12,3.45,45.27,817.041,0.0,-0.289,0.0,0.2242
274,669.883,1022.47,167.6358,10.78,3.643,-4.757,31.68,12,2.45,23.88,817.0419999999998,0.0,-0.292,0.0,0.2238
275,671.135,1024.32,167.93332,10.72,3.574,-4.926,31.35,12,2.45,25.24,817.047,0.0,-0.292,0.0,0.2235
276,672.8919999999998,1026.55,168.2312,10.64,3.494,-5.206,30.77,13,2.95,41.5,817.0319999999998,0.0,-0.285,0.0,0.2234
277,674.3,1028.12,168.52943,10.52,3.471,-5.119,31.25,13,3.2,45.83,816.9989999999998,0.0,-0.185,0.0,0.2232
278,675.2639999999999,1029.4,168.828,10.54,3.531,-4.959,31.64,11,3.45,66.9,816.966,0.0,-0.037000000000000005,0.0,0.223
279,676.279,1030.77,169.12691,10.65,3.4810000000000003,-5.119,30.98,11,4.2,74.08,816.952,0.0,-0.099,0.0,0.2228
280,677.4580000000002,1032.07,169.42615,10.76,3.4130000000000003,-5.687,29.29,11,3.95,78.38,816.938,0.0,-0.231,0.0,0.2232
281,679.071,1032.39,169.7257,10.7,3.398,-5.502000000000002,29.88,11,2.7,73.9,816.941,0.0,-0.146,0.0,0.2232
282,678.3539999999998,1029.48,170.02556,10.73,3.388,-5.612,29.54,13,1.95,78.32,816.939,0.0,-0.198,0.0,0.2226
283,678.556,1029.22,170.32573,10.85,3.509,-5.4910000000000005,29.61,13,2.95,43.57,816.947,0.0,-0.18600000000000005,0.0,0.2228
284,677.454,1026.82,170.62618,10.86,3.531,-5.269,30.16,13,2.45,36.19,816.971,0.0,-0.172,0.0,0.2226
285,679.0369999999998,1028.29,170.92693,10.88,3.4330000000000003,-5.567,29.36,14,3.45,66.75,816.995,0.0,-0.157,0.0,0.2225
286,679.944,1028.78,171.22795,10.99,3.4360000000000004,-5.864,28.41,13,3.2,64.22,816.9789999999998,0.0,-0.238,0.0,0.2222
287,680.291,1028.57,171.52923,11.02,3.508,-5.792000000000002,28.53,13,2.7,94.2,816.9810000000001,0.0,-0.128,0.0,0.2219
288,679.8810000000002,1027.43,171.83078,10.98,3.4530000000000003,-5.847,28.47,11,3.2,107.1,816.955,0.0,-0.115,0.0,0.2217
289,679.324,1025.18,172.13258000000005,10.98,3.568,-5.332000000000002,29.76,11,3.95,109.3,816.935,0.0,-0.128,0.0,0.2217
290,681.492,1027.05,172.43462,10.99,3.64,-5.16,30.18,12,3.2,85.7,816.926,0.0,-0.121,0.0,0.2218
291,681.967,1028.17,172.73689,11.13,3.767,-5.033,30.23,12,3.45,65.21,816.893,0.0,-0.091,0.0,0.222
292,682.0989999999998,1027.45,173.03939,11.23,3.611,-5.5889999999999995,28.63,14,2.95,96.1,816.888,0.0,-0.121,0.0,0.2216
293,681.3530000000002,1025.98,173.3421,11.36,3.75,-5.55,28.48,12,3.2,107.0,816.882,0.0,-0.064,0.0,0.2219
294,681.937,1025.59,173.64502,11.41,3.915,-5.085,29.54,14,2.95,79.09,816.8789999999998,0.0,-0.05,0.0,0.2218
295,680.8480000000002,1023.75,173.94814,11.59,3.999,-5.101,29.15,14,2.95,88.0,816.8939999999999,0.0,0.001,0.0,0.2219
296,680.928,1023.59,174.25144,11.85,4.079,-5.221,28.36,13,2.7,101.9,816.9019999999998,0.0,-0.069,0.0,0.2217
297,684.175,1029.45,174.55493,11.96,4.121,-5.079,28.5,12,3.2,113.0,816.893,0.0,-0.052000000000000005,0.0,0.2217
298,684.732,1029.69,174.85859,11.95,4.012,-5.587999999999999,27.3,12,3.45,98.6,816.909,0.0,-0.358,0.0,0.2224
299,684.2719999999998,1028.52,175.1624,11.87,4.109,-5.181,28.42,11,3.45,81.1,816.8969999999998,0.0,-0.19,0.0,0.2218
300,683.127,1026.22,175.46636999999996,11.89,3.88,-5.72,27.1,10,3.7,76.6,816.91,0.0,-0.42,0.0,0.2219
301,683.637,1026.74,175.77048,11.82,3.956,-5.544,27.64,10,3.2,45.45,816.918,0.0,-0.326,0.0,0.2222
302,684.705,1027.94,176.07473000000005,11.75,4.098,-5.002,29.09,12,3.2,49.57,816.893,0.0,-0.264,0.0,0.2214
303,684.6510000000002,1026.59,176.3791,11.65,3.916,-5.3839999999999995,28.34,12,2.7,39.09,816.9,0.0,-0.249,0.0,0.2215
304,684.715,1026.31,176.68358,11.52,3.888,-5.2120000000000015,29.01,12,2.7,40.32,816.8969999999998,0.0,-0.198,0.0,0.2214
305,686.78,1029.7,176.98817,11.49,3.865,-5.235,29.01,11,3.45,32.83,816.8739999999998,0.0,-0.128,0.0,0.221
306,689.132,1033.33,177.29286000000005,11.47,3.833,-5.367000000000001,28.72,11,2.7,48.79,816.872,0.0,-0.124,0.0,0.2215
307,688.543,1032.04,177.59763,11.5,3.71,-5.69,27.88,11,3.2,70.76,816.8530000000002,0.0,-0.264,0.0,0.2216
308,688.395,1031.69,177.90248,11.54,3.817,-5.382999999999999,28.55,12,4.2,54.16,816.806,0.0,-0.07400000000000001,0.0,0.2214
309,688.0880000000002,1030.55,178.20739,11.47,3.838,-5.162000000000001,29.23,11,3.95,52.51,816.8330000000002,0.0,0.004,0.0,0.2212
310,687.945,1028.95,178.51237,11.31,3.631,-5.769,28.04,11,2.7,34.71,816.857,0.0,-0.307,0.0,0.2214
311,688.059,1028.24,178.81739,11.19,3.756,-5.044,30.08,12,2.7,29.07,816.835,0.0,-0.228,0.0,0.221
312,688.4630000000002,1028.94,179.12246000000005,11.19,3.669,-5.5310000000000015,28.85,11,3.95,68.6,816.793,0.0,-0.086,0.0,0.2208
313,689.559,1031.06,179.42755,11.21,3.5869999999999997,-5.6129999999999995,28.61,10,3.45,53.21,816.788,0.0,-0.203,0.0,0.221
314,690.0219999999998,1031.53,179.73266999999996,11.29,3.787,-5.313,29.2,11,3.2,48.97,816.7560000000002,0.0,-0.08199999999999999,0.0,0.2207
315,688.802,1028.67,180.03779,11.36,4.162,-4.238,31.86,11,3.45,60.07,816.701,0.0,-0.052000000000000005,0.0,0.2207
316,687.79,1026.13,180.34292,11.4,4.03,-4.57,30.89,11,4.2,54.91,816.678,0.0,-0.068,0.0,0.221
317,686.788,1023.92,180.64803,11.37,4.169,-4.231,31.86,10,3.7,50.22,816.679,0.0,-0.106,0.0,0.2209
318,686.179,1022.92,180.95313,11.33,3.863,-5.127000000000002,29.59,10,3.7,64.32,816.692,0.0,-0.229,0.0,0.2211
319,686.3380000000002,1023.77,181.25821,11.23,3.928,-4.672,30.97,10,3.7,56.54,816.693,0.0,-0.109,0.0,0.2208
320,687.097,1025.94,181.56324,11.19,3.829,-4.871,30.53,10,2.95,68.28,816.698,0.0,-0.102,0.0,0.2207
321,687.742,1027.56,181.86823,11.29,3.61,-5.69,28.27,10,3.7,92.1,816.7180000000002,0.0,0.019,0.0,0.2203
322,686.7589999999999,1025.58,182.17317,11.41,3.535,-6.165,26.92,9,3.2,103.3,816.75,0.0,-0.212,0.0,0.2209
323,685.515,1024.09,182.47804,11.42,3.69,-5.81,27.74,9,1.95,52.36,816.7230000000002,0.0,-0.302,0.0,0.2209
324,685.43,1025.58,182.78283,11.55,3.749,-5.651,27.88,9,3.7,76.98,816.697,0.0,-0.02,0.0,0.2202
325,685.062,1026.35,183.08754,11.71,3.717,-5.983,26.81,9,3.7,86.0,816.69,0.0,-0.159,0.0,0.2204
326,685.995,1028.5,183.39216,11.78,3.815,-5.985,26.68,9,2.2,90.7,816.686,0.0,-0.118,0.0,0.2207
327,686.2439999999998,1029.52,183.69667,11.8,3.756,-6.044,26.51,10,3.45,123.9,816.6569999999998,0.0,-0.109,0.0,0.2207
328,686.1210000000002,1029.81,184.00107,11.67,3.743,-5.957000000000002,26.94,10,4.45,120.4,816.617,0.0,-0.135,0.0,0.2208
329,686.2239999999998,1030.26,184.30535,11.42,3.649,-5.751,27.88,10,3.45,118.2,816.6060000000001,0.0,-0.08800000000000001,0.0,0.221
330,686.171,1030.02,184.6095,11.38,3.672,-5.8279999999999985,27.77,10,3.2,83.1,816.587,0.0,-0.084,0.0,0.2211
331,685.2230000000002,1028.19,184.91351,11.5,3.852,-5.438,28.49,9,2.7,85.9,816.566,0.0,-0.018000000000000002,0.0,0.221
332,685.105,1027.88,185.21737,11.65,3.976,-5.224,28.73,9,2.45,49.59,816.554,0.0,-0.08,0.0,0.2217
333,684.1010000000001,1027.28,185.52107,11.75,4.05,-5.05,28.97,11,3.7,47.13,816.533,0.0,-0.004,0.0,0.2215
334,682.2139999999998,1024.44,185.8246,11.76,4.0280000000000005,-5.2620000000000005,28.43,10,2.95,39.36,816.557,0.0,-0.222,0.0,0.2219
335,680.127,1021.55,186.12796,11.65,4.098,-4.8919999999999995,29.56,11,2.95,36.88,816.579,0.0,-0.126,0.0,0.222
336,680.285,1023.12,186.43113,11.62,4.109,-4.691,30.13,12,3.7,43.45,816.572,0.0,0.009000000000000001,0.0,0.2215
337,680.699,1025.65,186.7341,11.79,4.018,-5.182,28.57,13,3.45,63.21,816.553,0.0,0.078,0.0,0.2214
338,681.528,1027.5,187.03687,12.03,3.996,-5.604,27.12,11,2.95,71.53,816.555,0.0,-0.075,0.0,0.2215
339,680.927,1027.47,187.33943,12.21,3.896,-6.204,25.45,11,1.95,94.1,816.54,0.0,-0.213,0.0,0.222
340,679.8960000000002,1026.81,187.64177,12.34,4.1610000000000005,-5.539,26.72,-7999,3.7,99.2,816.472,0.0,0.07,0.0,0.2216
341,678.437,1025.47,187.94387,12.44,4.0569999999999995,-6.143,25.2,-7999,3.2,80.1,816.4689999999998,0.0,-0.26,0.0,0.2222
342,678.697,1026.41,188.24574,12.44,4.128,-5.772,26.02,-7999,1.95,100.3,816.4739999999998,0.0,-0.133,0.0,0.2219
343,679.554,1027.76,188.54735,12.45,4.069,-6.131,25.21,12,2.95,88.3,816.456,0.0,-0.253,0.0,0.2221
344,677.709,1025.02,188.84871,12.44,4.137,-5.763,26.04,12,2.45,112.5,816.456,0.0,-0.035,0.0,0.2219
345,676.927,1025.15,189.14981,12.46,4.215,-5.685,26.18,11,2.45,112.8,816.456,0.0,-0.055,0.0,0.2219
346,675.95,1023.88,189.45063,12.49,4.145,-5.855,25.75,12,3.2,117.5,816.457,0.0,-0.058,0.0,0.2218
347,675.673,1024.1,189.75117,12.41,4.1080000000000005,-5.992000000000001,25.58,12,4.45,118.5,816.45,0.0,0.017,0.0,0.2224
348,674.943,1023.14,190.05141,12.19,4.033,-5.9670000000000005,26.01,11,3.95,97.3,816.455,0.0,-0.193,0.0,0.2226
349,673.307,1021.07,190.35136,12.06,4.01,-5.59,27.1,13,2.95,72.62,816.457,0.0,-0.035,0.0,0.2224
350,672.059,1019.56,190.65099999999998,12.21,4.135,-5.665,26.66,11,2.45,98.0,816.451,0.0,0.11,0.0,0.2224
351,671.622,1019.9,190.95032,12.3,4.1560000000000015,-5.544,26.78,11,2.95,102.9,816.448,0.0,0.067,0.0,0.2225
352,671.436,1019.77,191.24932,12.43,4.118,-6.082000000000002,25.35,11,4.2,90.3,816.418,0.0,-0.18600000000000005,0.0,0.2229
353,670.805,1019.42,191.54799,12.45,4.037,-6.1629999999999985,25.14,11,4.7,86.4,816.4060000000002,0.0,-0.16899999999999998,0.0,0.223
354,670.2310000000001,1019.04,191.84632,12.39,4.088,-6.112,25.35,12,4.7,80.8,816.373,0.0,-0.136,0.0,0.2228
355,669.205,1018.04,192.14429,12.31,4.013,-6.187,25.32,11,4.7,71.92,816.3789999999998,0.0,-0.19,0.0,0.2228
356,669.3560000000001,1018.18,192.44192,12.27,3.932,-6.268,25.21,12,4.95,65.31,816.327,0.0,-0.047,0.0,0.2225
357,667.585,1016.46,192.73918,12.24,3.973,-6.027,25.79,12,4.45,92.7,816.3430000000002,0.0,-0.091,0.0,0.2226
358,666.7669999999998,1016.19,193.03606,12.22,3.949,-6.151,25.55,10,3.95,99.1,816.342,0.0,-0.114,0.0,0.2226
359,665.938,1015.46,193.33257,12.19,3.982,-5.917999999999998,26.12,10,4.2,91.0,816.3380000000002,0.0,-0.065,0.0,0.2227
360,664.951,1014.3,193.62869,12.2,4.006,-6.0939999999999985,25.71,10,3.45,70.89,816.35,0.0,-0.13,0.0,0.2231
