Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
200,959.885,999.043,149.81953,21.41,8.652000000000001,-4.048,17.07,27,2.7,33.64,806.8480000000002,0.0,0.121,0.0,0.1614
201,961.69,999.793,150.27669,21.28,8.821,-3.3789999999999996,18.21,24,2.7,15.45,806.83,0.0,-0.043,0.0,0.1622
202,963.694,999.852,150.7364,21.17,8.687999999999999,-3.682,17.87,21,3.45,26.6,806.821,0.0,0.085,0.0,0.1622
203,965.058,1000.29,151.19863,21.09,8.744,-3.3560000000000003,18.46,21,3.7,41.93,806.806,0.0,0.225,0.0,0.1618
204,964.878,998.806,151.66337,21.2,8.664,-3.806,17.65,23,4.7,59.04,806.7769999999998,0.0,0.394,0.0,0.161
205,967.002,999.172,152.13061000000005,21.25,8.408999999999999,-4.591,16.46,22,4.2,67.54,806.7689999999999,0.0,0.264,0.0,0.1605
206,967.349,997.867,152.60034,21.14,8.712,-3.5780000000000003,18.06,21,3.7,51.68,806.75,0.0,0.413,0.0,0.1612
207,968.104,998.336,153.07254,21.2,8.706,-3.594,17.97,24,4.45,64.46,806.701,0.0,0.409,0.0,0.1612
208,971.16,1000.4,153.5472,21.22,8.96,-2.74,19.29,24,3.95,44.45,806.715,0.0,0.33299999999999996,0.0,0.1616
209,973.108,1001.44,154.02428999999995,21.34,8.894,-3.2060000000000004,18.41,23,3.95,20.68,806.72,0.0,0.036000000000000004,0.0,0.1626
210,972.602,998.923,154.5038,21.38,8.97,-3.03,18.64,21,2.95,41.71,806.706,0.0,0.204,0.0,0.1621
211,974.334,999.475,154.98571,21.34,8.542,-4.448,16.57,21,2.45,30.27,806.694,0.0,0.01,0.0,0.1619
212,975.187,999.417,155.46999,21.1,8.54,-4.06,17.38,21,1.7,9.19,806.682,0.0,0.163,0.0,0.1619
213,977.393,1000.82,155.95663000000005,21.06,8.693999999999999,-3.506,18.26,22,3.45,52.88,806.684,0.0,0.254,0.0,0.1614
214,977.658,998.268,156.4456,21.22,8.634,-3.946,17.42,22,3.2,50.71,806.698,0.0,0.244,0.0,0.1609
215,980.568,998.227,156.93688,21.39,8.822000000000003,-3.378,18.09,24,3.95,27.01,806.7180000000002,0.0,0.045,0.0,0.1615
216,983.864,1000.93,157.43043,21.36,8.605,-4.195,16.91,25,3.2,21.85,806.735,0.0,-0.051,0.0,0.1613
217,985.255,1000.67,157.92623,21.25,9.095,-2.305,19.97,24,2.7,63.73,806.72,0.0,0.467,0.0,0.1612
218,987.65,1000.63,158.42425,21.54,8.932,-3.3680000000000003,17.94,24,2.7,35.42,806.709,0.0,0.14400000000000002,0.0,0.1611
219,992.69,1002.98,158.92447,21.69,8.988,-3.312,17.86,29,3.95,66.13,806.681,0.0,0.406,0.0,0.1603
220,995.326,1004.18,159.42684,21.74,8.956,-3.5439999999999996,17.46,32,4.95,63.42,806.676,0.0,0.25,0.0,0.16
221,994.8,1000.9,159.93133999999995,21.68,8.802,-3.798,17.15,33,4.95,46.29,806.6619999999998,0.0,0.16899999999999998,0.0,0.1594
222,994.077,1004.15,160.43793,21.58,8.922,-3.378,17.88,34,3.2,34.55,806.668,0.0,-0.022,0.0,0.1602
223,992.806,1001.63,160.94657,21.53,8.897,-3.303,18.05,33,3.2,29.43,806.6469999999998,0.0,0.037000000000000005,0.0,0.1606
224,993.863,1000.03,161.45723,21.57,9.527,-1.543,20.87,31,2.7,31.49,806.633,0.0,0.406,0.0,0.1611
225,998.076,1001.84,161.96988000000005,21.96,9.366,-2.514,18.79,30,3.7,34.08,806.635,0.0,0.182,0.0,0.1608
226,999.636,1000.02,162.48446,21.99,9.278,-2.722,18.43,29,2.7,26.91,806.625,0.0,0.102,0.0,0.1609
227,1003.09,998.792,163.00094,21.93,9.462,-2.0380000000000003,19.59,27,3.7,45.42,806.577,0.0,0.385,0.0,0.1606
228,1005.77,1000.53,163.51928,22.18,9.541,-2.259,18.94,30,4.7,44.13,806.549,0.0,0.389,0.0,0.1598
229,1002.24,1001.13,164.03943,22.26,9.26,-3.04,17.65,29,4.2,44.55,806.545,0.0,0.194,0.0,0.1591
230,997.09,1000.33,164.56135,22.04,9.134,-3.266,17.55,25,3.7,21.54,806.546,0.0,0.008,0.0,0.1597
231,994.499,1000.3,165.08499,21.7,8.927999999999997,-3.472,17.61,23,3.2,17.8,806.5269999999998,0.0,-0.038,0.0,0.1603
232,995.213,1000.18,165.61031,21.45,8.954,-3.1460000000000004,18.38,27,2.7,21.78,806.502,0.0,0.013,0.0,0.1601
233,997.265,1001.04,166.13726,21.43,9.089,-2.611,19.25,27,4.2,56.88,806.471,0.0,0.452,0.0,0.1592
234,997.654,1001.53,166.66578,21.63,8.861,-3.739,17.29,26,4.2,69.6,806.4630000000002,0.0,0.159,0.0,0.1586
235,998.968,1001.75,167.19582,21.63,9.035,-3.145,18.18,25,3.45,86.6,806.444,0.0,0.384,0.0,0.1595
236,1000.73,999.872,167.72734,21.77,9.481,-1.919,19.98,25,3.95,50.73,806.447,0.0,0.425,0.0,0.1604
237,1008.15,1001.71,168.26028,22.15,9.233,-3.167,17.58,28,4.7,59.7,806.436,0.0,0.312,0.0,0.1604
238,1010.89,1000.76,168.79459,22.12,8.88,-4.41,15.85,29,4.7,71.3,806.43,0.0,-0.066,0.0,0.1605
239,1018.02,1002.29,169.3302,21.95,9.149,-3.151,17.82,29,2.7,68.01,806.42,0.0,0.185,0.0,0.1615
240,1020.89,999.582,169.86706999999996,22.03,9.453,-2.3369999999999997,18.99,27,4.7,34.32,806.4169999999998,0.0,0.33399999999999996,0.0,0.1623
241,1011.88,975.328,170.40514,22.17,9.233,-3.247,17.44,27,3.45,45.25,806.409,0.0,0.322,0.0,0.157
242,1019.96,1001.31,170.94435,22.17,9.255,-2.945,17.89,29,3.7,36.66,806.3939999999999,0.0,0.146,0.0,0.1621
243,1018.94,1000.32,171.48463,22.12,9.105,-3.585,17.0,28,3.45,49.89,806.373,0.0,0.131,0.0,0.1622
244,1014.76,993.323,172.02594,22.09,9.294,-2.806,18.19,27,4.7,56.13,806.36,0.0,0.579,0.0,0.1614
245,1010.8,988.236,172.5682,22.26,9.702,-1.798,19.59,27,4.95,47.26,806.357,0.0,0.47,0.0,0.1626
246,1017.99,977.045,173.11137,22.45,9.287,-3.313,17.05,29,5.45,60.46,806.3639999999998,0.0,0.28300000000000003,0.0,0.1618
247,784.822,716.49,173.65536,22.27,9.286,-3.114,17.53,27,5.45,53.95,806.3760000000002,0.0,0.276,0.0,0.1688
248,1023.9,993.612,174.20013,22.14,9.332,-2.8680000000000003,18.04,25,3.7,37.86,806.4,0.0,0.132,0.0,0.162
249,1029.86,995.183,174.74561,22.07,9.319,-2.781,18.25,27,3.45,42.18,806.3760000000002,0.0,0.27699999999999997,0.0,0.1624
250,1033.91,998.528,175.29172,22.03,9.04,-3.56,17.13,25,2.95,73.92,806.335,0.0,0.213,0.0,0.1626
251,995.373,968.036,175.83842,22.08,9.072,-3.428,17.27,24,3.45,51.96,806.321,0.0,0.161,0.0,0.1646
252,1000.58,984.433,176.38563,22.27,9.487,-2.513,18.44,22,4.2,17.52,806.302,0.0,0.058,0.0,0.1634
253,1004.98,997.564,176.93329,22.09,8.933,-4.067,16.35,24,4.2,12.75,806.3,0.0,-0.194,0.0,0.1619
254,1006.37,999.098,177.48133,21.61,8.936,-3.264,18.02,25,3.7,72.49,806.265,0.0,0.34700000000000003,0.0,0.1613
255,1009.89,1000.52,178.02969,21.68,9.05,-3.05,18.27,25,4.7,70.51,806.2339999999998,0.0,0.43,0.0,0.1607
256,1017.36,1003.87,178.57828999999995,21.88,9.157,-3.043,18.06,22,3.95,56.51,806.247,0.0,0.469,0.0,0.1609
257,1025.76,1001.11,179.12708,22.02,9.074,-3.526,17.19,24,4.2,46.63,806.2719999999998,0.0,0.414,0.0,0.1612
258,1041.18,1000.38,179.67598,21.99,9.256,-2.924,18.12,25,2.7,42.42,806.2689999999999,0.0,0.242,0.0,0.1623
259,721.0039999999998,596.461,180.22493,22.15,9.387,-2.613,18.42,26,2.95,29.43,806.258,0.0,0.193,0.0,0.1637
260,659.2139999999998,549.793,180.77386,22.36,9.575,-2.325,18.63,16,2.95,50.48,806.237,0.0,0.256,0.0,0.1834
261,998.099,939.518,181.3227,22.51,9.487,-2.813,17.72,26,3.7,66.16,806.199,0.0,0.265,0.0,0.1511
262,1022.76,996.04,181.87139,22.53,9.495,-2.705,17.86,27,3.2,44.58,806.193,0.0,0.33899999999999997,0.0,0.1611
263,1041.36,997.613,182.41985,22.53,9.666,-2.234,18.58,27,2.95,48.49,806.18,0.0,0.32899999999999996,0.0,0.1623
264,1068.53,988.673,182.96803,22.7,9.753,-2.0469999999999997,18.68,29,3.45,10.07,806.1619999999998,0.0,0.172,0.0,0.1609
265,919.326,779.215,183.51585,22.7,9.57,-2.73,17.64,32,3.7,22.13,806.143,0.0,0.114,0.0,0.1583
266,986.969,911.705,184.06325,22.49,9.637,-2.353,18.44,33,4.2,25.86,806.112,0.0,0.159,0.0,0.1651
267,1024.14,949.947,184.61017,22.44,9.528,-2.572,18.16,27,3.7,16.37,806.076,0.0,0.016,0.0,0.1629
268,876.9060000000002,780.942,185.15653,22.33,9.224,-3.4760000000000004,16.94,32,3.95,26.88,806.076,0.0,-0.018000000000000002,0.0,0.1615
269,1028.47,944.024,185.70228,22.06,9.004,-3.796,16.76,32,3.95,19.17,806.053,0.0,0.07200000000000001,0.0,0.16
270,1018.66,933.823,186.24735,21.84,9.188,-2.812,18.46,34,3.45,28.2,806.047,0.0,0.213,0.0,0.1604
271,1084.88,986.598,186.79166,21.85,8.996,-3.594,17.27,37,2.7,18.08,806.035,0.0,0.185,0.0,0.1618
272,1105.76,978.832,187.33517,21.92,9.121,-3.259,17.69,44,3.2,14.02,806.0419999999998,0.0,0.29,0.0,0.1626
273,1083.97,915.053,187.87781,22.0,9.49,-2.19,19.26,52,2.95,31.48,806.039,0.0,0.454,0.0,0.16399999999999998
274,1088.78,858.418,188.41952,22.37,9.462,-2.5380000000000003,18.29,64,3.7,46.84,806.035,0.0,0.518,0.0,0.1573
275,941.674,716.0089999999999,188.96023,22.74,9.76,-2.14,18.49,67,4.45,24.78,806.0310000000002,0.0,0.27699999999999997,0.0,0.1514
276,640.734,396.809,189.49988,22.87,9.85,-2.15,18.33,61,5.2,43.52,805.966,0.0,0.332,0.0,0.1513
277,474.126,232.716,190.03842,22.79,9.503,-3.097,17.01,54,4.95,56.13,805.89,0.0,0.257,0.0,0.1398
278,577.477,329.035,190.57579,22.45,9.546,-2.454,18.33,45,5.2,43.03,805.826,0.0,0.14800000000000002,0.0,0.1453
279,745.2239999999998,498.791,191.11193,22.2,9.283,-2.917,17.9,48,6.7,52.98,805.757,0.0,0.281,0.0,0.1497
280,887.888,655.9069999999998,191.64678,21.95,9.18,-2.92,18.17,48,5.7,58.76,805.7510000000002,0.0,0.424,0.0,0.1577
281,1007.04,806.6439999999999,192.18028,21.89,9.324,-2.376,19.09,57,4.7,37.65,805.788,0.0,0.531,0.0,0.1635
282,1079.34,901.784,192.71239,22.14,9.286,-2.9139999999999997,17.97,56,5.45,57.24,805.789,0.0,0.471,0.0,0.1611
283,1008.66,839.7439999999998,193.24304,22.27,9.486,-2.314,18.75,46,5.45,53.62,805.773,0.0,0.7490000000000001,0.0,0.1635
284,1064.38,943.035,193.77219,22.52,9.594,-2.306,18.48,42,5.95,40.81,805.7689999999999,0.0,0.278,0.0,0.165
285,1084.45,949.255,194.29979,22.66,9.542,-2.658,17.79,43,5.45,52.36,805.7260000000001,0.0,0.529,0.0,0.1638
286,963.02,792.177,194.82578,22.68,9.649,-2.451,18.08,43,4.7,40.26,805.755,0.0,0.39,0.0,0.1635
287,858.5110000000002,620.094,195.35011,22.68,9.61,-2.59,17.87,47,3.95,26.91,805.778,0.0,0.040999999999999995,0.0,0.157
288,668.33,421.415,195.87274,22.64,9.471,-2.929,17.41,48,3.95,28.0,805.791,0.0,-0.117,0.0,0.1584
289,931.825,699.4019999999998,196.39362,22.43,9.501,-2.599,18.13,55,3.7,32.81,805.7610000000002,0.0,0.199,0.0,0.158
290,775.29,529.946,196.91271,22.36,9.308,-3.1919999999999997,17.32,57,4.95,53.4,805.742,0.0,0.364,0.0,0.1542
291,860.9639999999998,577.857,197.42996,22.3,9.328,-3.072,17.56,60,4.2,52.24,805.7810000000002,0.0,0.517,0.0,0.1571
292,802.4689999999998,542.74,197.94533,22.36,9.379,-2.821,17.87,63,3.7,29.02,805.784,0.0,0.162,0.0,0.1646
293,1096.6,892.64,198.45877,22.38,9.345,-3.055,17.5,62,4.2,36.32,805.773,0.0,0.075,0.0,0.166
294,1149.27,957.078,198.97025,22.31,9.106,-3.794,16.51,63,2.7,59.17,805.7339999999998,0.0,0.271,0.0,0.1653
295,1026.14,841.313,199.47973,22.34,9.391,-2.8089999999999997,17.91,65,4.2,16.36,805.75,0.0,0.275,0.0,0.1662
296,673.1260000000002,438.9369999999999,199.98716,22.31,9.255,-3.345,17.15,61,5.2,24.42,805.7289999999998,0.0,0.276,0.0,0.1555
297,1025.83,866.418,200.49252,22.2,9.188,-3.2119999999999997,17.46,52,4.95,43.6,805.716,0.0,0.332,0.0,0.1629
298,1083.39,940.155,200.99577,22.27,9.399,-2.701,18.15,54,4.95,51.78,805.69,0.0,0.624,0.0,0.1638
299,1064.68,921.876,201.49688,22.49,9.308,-3.292,17.04,56,4.2,47.42,805.709,0.0,0.467,0.0,0.1647
300,1002.9,824.7539999999998,201.9958,22.57,9.256,-3.644,16.46,61,3.95,54.1,805.721,0.0,0.412,0.0,0.1649
301,702.326,459.847,202.49252,22.5,9.496,-2.7939999999999996,17.76,64,3.45,33.14,805.7080000000002,0.0,0.111,0.0,0.1697
302,345.375,40.9676,202.987,22.51,9.445,-2.955,17.51,74,2.95,40.82,805.678,0.0,0.182,0.0,0.1449
303,325.32,26.5399,203.47921,22.39,9.216,-3.384,17.01,72,5.2,18.66,805.637,0.0,-0.022,0.0,0.136
304,936.284,728.388,203.96913,22.01,9.127,-3.363,17.44,69,2.95,24.24,805.581,0.0,0.166,0.0,0.1676
305,1169.43,986.949,204.45673,21.97,9.563,-1.737,20.04,63,3.95,35.79,805.538,0.0,0.461,0.0,0.1642
306,832.3480000000002,632.851,204.94199,22.36,9.385,-2.915,17.73,62,4.7,48.95,805.5160000000002,0.0,0.345,0.0,0.1756
307,864.425,684.81,205.42488,22.5,9.381,-3.119,17.28,54,4.95,53.74,805.5189999999999,0.0,0.542,0.0,0.1628
308,944.595,712.329,205.90538,22.54,9.525,-2.765,17.76,59,4.2,41.28,805.566,0.0,0.42,0.0,0.1544
309,580.229,335.166,206.38347,22.62,9.433,-3.0669999999999997,17.23,71,4.45,49.31,805.6089999999998,0.0,0.27699999999999997,0.0,0.1575
310,321.709,62.8271,206.85913,22.63,9.554,-2.6460000000000004,17.84,61,3.45,57.11,805.6389999999999,0.0,0.301,0.0,0.1538
311,247.158,34.4404,207.33235,22.55,9.305,-3.395,16.83,59,4.45,39.12,805.6560000000002,0.0,-0.008,0.0,0.1348
312,1009.87,887.69,207.8031,22.29,9.387,-2.713,18.11,45,3.2,45.44,805.6569999999998,0.0,0.281,0.0,0.1489
313,1070.39,970.09,208.27137,22.28,9.327,-3.073,17.58,48,3.45,45.84,805.6239999999998,0.0,0.487,0.0,0.1648
314,1099.71,972.653,208.73714,22.54,9.542,-2.658,17.92,51,4.2,34.25,805.5880000000002,0.0,0.382,0.0,0.1666
315,800.16,656.65,209.20041,22.74,9.427,-3.273,16.81,54,3.95,30.09,805.5830000000002,0.0,0.242,0.0,0.183
316,869.576,643.357,209.66116,22.75,9.687,-2.4930000000000003,17.94,60,3.7,63.76,805.548,0.0,0.5870000000000001,0.0,0.1479
317,237.096,8.49778,210.11937000000003,22.91,9.554,-3.0460000000000003,16.96,61,3.95,69.64,805.5110000000002,0.0,0.188,0.0,0.139
318,221.854,7.39173,210.57505,22.86,9.328,-3.852,15.89,57,4.2,71.36,805.4939999999998,0.0,-0.097,0.0,0.1311
319,466.626,268.394,211.02817,22.55,9.063,-4.237,15.67,53,3.2,55.13,805.457,0.0,-0.04,0.0,0.1638
320,934.986,779.653,211.47873,22.16,8.833,-4.367,15.87,61,1.7,14.07,805.404,0.0,0.044,0.0,0.1596
321,1055.57,939.97,211.92673,22.1,9.353,-2.727,18.3,51,3.7,80.4,805.3760000000002,0.0,0.624,0.0,0.1651
322,1002.09,904.492,212.37216,22.43,9.354,-3.0460000000000003,17.46,50,4.7,74.56,805.3610000000001,0.0,0.532,0.0,0.1647
323,1007.13,926.961,212.81501,22.75,9.419,-3.181,16.93,51,3.45,75.27,805.388,0.0,0.451,0.0,0.1665
324,1009.66,929.992,213.25527999999997,22.98,9.226,-4.374,15.09,51,2.95,55.81,805.4110000000002,0.0,0.502,0.0,0.1678
325,791.885,647.31,213.69296,23.06,9.64,-3.05,16.8,52,3.7,66.45,805.4,0.0,0.463,0.0,0.1602
326,828.08,700.238,214.12806,23.17,9.672,-3.028,16.72,45,3.2,76.98,805.3989999999999,0.0,0.33,0.0,0.1655
327,822.03,648.841,214.56058,23.33,9.723,-3.157,16.38,52,2.95,76.49,805.393,0.0,0.436,0.0,0.1595
328,825.523,712.207,214.9905,23.51,9.767,-3.233,16.1,54,2.45,82.4,805.395,0.0,0.234,0.0,0.1692
329,1074.11,950.293,215.41784,23.69,9.735,-3.365,15.75,55,2.7,61.28,805.422,0.0,0.263,0.0,0.1685
330,924.597,717.002,215.84259,23.84,9.917,-2.983,16.12,57,2.95,72.48,805.409,0.0,0.273,0.0,0.1657
331,464.364,169.91099999999997,216.26477000000003,24.02,10.209,-2.391,16.76,64,3.7,63.56,805.388,0.0,0.276,0.0,0.1587
332,469.786,176.083,216.68435,24.01,9.786,-3.714,15.0,71,4.7,98.1,805.3639999999998,0.0,-0.103,0.0,0.1515
333,344.235,60.5262,217.10136,23.58,9.644,-3.556,15.6,81,3.2,109.6,805.395,0.0,-0.078,0.0,0.1654
334,426.86800000000005,129.59,217.5158,23.19,9.517,-3.483,16.07,79,3.7,107.8,805.3789999999998,0.0,0.061,0.0,0.1446
335,587.341,296.849,217.92767,22.87,9.385,-3.515,16.34,69,3.7,120.3,805.337,0.0,0.118,0.0,0.14800000000000002
336,815.0989999999998,618.654,218.33698,22.61,9.539,-2.761,17.69,68,2.45,95.1,805.311,0.0,0.35700000000000004,0.0,0.1663
337,983.034,814.7239999999998,218.74374,22.69,9.597,-2.7030000000000003,17.69,64,2.45,65.63,805.2669999999998,0.0,0.324,0.0,0.1669
338,996.526,837.408,219.14794,23.0,9.896,-2.004,18.41,63,3.45,50.18,805.2289999999998,0.0,0.595,0.0,0.1674
339,974.955,787.546,219.5496,23.38,9.921,-2.569,17.16,62,2.95,58.51,805.217,0.0,0.654,0.0,0.1537
340,1021.21,862.666,219.94873,23.65,9.981,-2.699,16.7,64,2.45,54.34,805.2289999999998,0.0,0.403,0.0,0.1712
341,902.094,703.493,220.34534,23.89,10.192,-2.3080000000000003,17.01,64,3.45,66.22,805.227,0.0,0.445,0.0,0.1638
342,892.038,701.596,220.73942999999997,24.09,10.002,-2.998,15.86,65,2.95,81.9,805.245,0.0,0.183,0.0,0.1664
343,795.084,630.8340000000002,221.13101,24.17,10.119,-2.881,15.94,65,3.7,47.52,805.255,0.0,0.154,0.0,0.1639
344,1001.34,900.716,221.5201,24.09,9.852,-3.548,15.14,60,3.95,59.55,805.2710000000002,0.0,0.124,0.0,0.1676
345,950.262,870.5989999999998,221.90671,24.05,9.902,-3.298,15.5,58,1.7,49.0,805.2589999999999,0.0,0.254,0.0,0.1674
346,964.975,916.929,222.29084,24.04,10.116,-2.7739999999999996,16.21,56,3.45,42.48,805.25,0.0,0.047,0.0,0.1681
347,959.659,927.378,222.67251,24.01,9.904,-3.3960000000000004,15.41,56,2.95,70.65,805.237,0.0,0.149,0.0,0.1681
348,956.072,945.105,223.05173,24.01,10.123,-2.577,16.51,56,2.45,78.07,805.225,0.0,0.434,0.0,0.1712
349,710.7339999999998,632.5509999999998,223.42852,24.24,10.229,-2.471,16.43,48,5.2,59.87,805.225,0.0,0.453,0.0,0.1675
350,906.103,902.632,223.80288,24.04,9.807,-3.693,15.0,29,2.7,73.88,805.217,0.0,-0.146,0.0,0.1679
351,985.856,981.132,224.17483,23.85,9.891,-3.2889999999999997,15.7,44,1.2,349.8,805.187,0.0,0.078,0.0,0.1665
352,974.013,980.815,224.54438,23.83,10.037,-2.6630000000000003,16.57,44,2.45,6.8439999999999985,805.193,0.0,0.266,0.0,0.1662
353,965.985,982.21,224.91155,23.97,9.932,-3.068,15.88,44,3.45,20.45,805.194,0.0,0.292,0.0,0.1656
354,963.528,984.374,225.27635,23.98,9.867,-3.333,15.52,43,3.45,14.6,805.175,0.0,0.2,0.0,0.1662
355,960.318,977.944,225.6388,23.84,9.757,-3.733,15.13,42,3.95,7.83,805.128,0.0,0.14300000000000002,0.0,0.1654
356,960.657,967.598,225.9989,23.58,9.499,-4.2010000000000005,14.77,42,3.45,24.86,805.065,0.0,0.179,0.0,0.1649
357,717.77,593.9069999999998,226.35668,23.31,9.598,-3.302,16.2,43,4.7,48.03,804.956,0.0,0.399,0.0,0.1389
358,893.7139999999998,855.2510000000002,226.71215,23.29,9.551,-3.449,16.02,32,5.45,64.13,804.88,0.0,0.398,0.0,0.1329
359,960.306,964.55,227.06533,23.31,9.415,-3.985,15.29,41,5.2,65.81,804.893,0.0,0.415,0.0,0.1628
360,937.542,939.123,227.41623,23.32,9.458,-4.032,15.22,38,3.45,73.88,804.929,0.0,0.256,0.0,0.1574
