Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
201,741.597,831.941,118.07292,22.11,15.747,12.357,53.95,45,2.95,22.21,816.067,0.0,-0.032,0.0,0.1837
202,744.934,832.748,118.32972,22.13,15.705,12.305,53.7,45,2.95,47.68,816.061,0.0,0.063,0.0,0.1838
203,748.304,833.793,118.58791,22.11,15.646,12.175999999999998,53.31,45,3.45,29.43,816.049,0.0,-0.111,0.0,0.1833
204,751.171,834.299,118.8475,21.82,15.547,12.167,54.23,46,3.45,11.4,816.043,0.0,-0.193,0.0,0.1831
205,755.534,836.688,119.10851,21.43,15.36,12.16,55.51,45,2.95,24.54,815.993,0.0,0.054000000000000006,0.0,0.1819
206,760.742,838.4110000000002,119.37095,21.41,15.385,12.185,55.67,47,2.7,34.02,815.995,0.0,0.152,0.0,0.1814
207,762.5210000000002,838.112,119.63484,21.62,15.553,12.353,55.57,48,2.45,52.17,815.99,0.0,0.345,0.0,0.1816
208,762.4989999999998,835.145,119.90018,21.91,15.646,12.345999999999998,54.57,50,4.7,72.05,815.9760000000001,0.0,0.213,0.0,0.1819
209,764.7180000000002,832.492,120.16701,22.06,15.735,12.365,54.14,50,3.7,29.04,815.992,0.0,-0.09,0.0,0.1821
210,768.6189999999998,831.805,120.43532,22.11,15.746,12.366,53.98,48,3.7,46.3,815.9939999999998,0.0,0.154,0.0,0.1825
211,773.8,832.808,120.70514,22.24,15.742,12.342,53.47,48,3.45,48.77,815.985,0.0,0.158,0.0,0.1826
212,777.06,831.998,120.97647,22.27,15.77,12.37,53.47,49,2.95,46.33,816.0010000000002,0.0,0.052000000000000005,0.0,0.1826
213,782.701,833.763,121.24934,22.22,15.765999999999998,12.366,53.62,50,1.95,69.82,815.982,0.0,-0.193,0.0,0.1822
214,787.548,834.6469999999998,121.52377,22.19,15.696,12.296,53.47,49,1.95,12.97,815.9810000000001,0.0,-0.327,0.0,0.1817
215,793.696,834.954,121.79975,22.19,15.687,12.287,53.44,48,2.45,17.25,815.9789999999998,0.0,-0.055,0.0,0.1815
216,802.1110000000001,836.8760000000002,122.07732,22.11,15.692,12.292,53.72,48,2.45,12.99,815.9760000000001,0.0,-0.101,0.0,0.1816
217,808.12,835.329,122.35649,22.09,15.711,12.311,53.85,48,2.45,26.11,815.948,0.0,0.017,0.0,0.1818
218,813.279,833.698,122.63726,22.15,15.653,12.253,53.45,48,3.7,55.55,815.932,0.0,0.34700000000000003,0.0,0.1825
219,819.065,834.699,122.91966,22.25,15.703,12.203,52.95,49,3.7,59.43,815.9069999999998,0.0,0.134,0.0,0.1831
220,824.793,836.187,123.20371000000002,22.29,15.797,12.337,53.29,51,2.95,84.8,815.872,0.0,0.416,0.0,0.1826
221,832.013,837.3589999999998,123.48941,22.67,15.923,12.353,52.13,52,4.95,96.7,815.8439999999998,0.0,0.423,0.0,0.1829
222,840.615,837.1,123.77679,22.92,15.975,12.295,51.15,52,3.95,87.9,815.863,0.0,0.024,0.0,0.1836
223,852.153,837.465,124.06585,23.0,15.991,12.291,50.89,54,3.45,89.8,815.888,0.0,0.117,0.0,0.1836
224,866.09,837.7460000000002,124.35662,23.05,15.989,12.289,50.73,53,2.2,112.0,815.905,0.0,-0.009000000000000001,0.0,0.1832
225,880.013,835.0039999999998,124.64911,22.99,16.032,12.362,51.16,55,2.7,96.0,815.919,0.0,0.025,0.0,0.1828
226,895.273,831.137,124.94334,22.99,15.982,12.282,50.89,60,2.45,132.8,815.938,0.0,-0.116,0.0,0.1832
227,877.572,780.8489999999998,125.23932,22.83,16.006,12.416,51.84,63,1.45,74.7,815.935,0.0,0.285,0.0,0.18600000000000003
228,931.619,820.007,125.53707,22.9,15.95,12.27,51.13,67,1.45,29.81,815.928,0.0,-0.111,0.0,0.1811
229,925.506,765.683,125.8366,22.94,15.967,12.367,51.33,73,3.2,22.15,815.927,0.0,0.042,0.0,0.1816
230,995.552,825.278,126.13794,22.9,15.92,12.22,50.96,79,3.95,76.56,815.916,0.0,-0.21,0.0,0.1835
231,998.097,796.81,126.44109,22.81,15.968,12.368,51.74,82,2.7,71.11,815.895,0.0,0.278,0.0,0.1755
232,1028.69,832.659,126.74607,22.9,15.872,12.172,50.8,83,2.2,46.38,815.89,0.0,0.32,0.0,0.1812
233,911.28,647.278,127.05289,23.02,15.847,12.047,50.02,85,3.2,62.36,815.8610000000001,0.0,0.179,0.0,0.1778
234,1065.93,830.148,127.36159,23.31,16.01,12.13,49.42,89,4.2,86.1,815.8589999999998,0.0,0.3670000000000001,0.0,0.1739
235,1010.75,721.0930000000002,127.67216,23.55,16.048,12.068,48.51,92,2.95,63.44,815.8789999999998,0.0,-0.04,0.0,0.1761
236,576.148,145.928,127.98463,23.74,16.147000000000002,12.147,48.21,92,3.7,79.91,815.8889999999999,0.0,0.326,0.0,0.1466
237,607.216,219.496,128.299,23.89,16.059,11.959,47.19,90,3.7,86.9,815.905,0.0,-0.045,0.0,0.17
238,1011.48,665.132,128.61531000000002,23.91,16.077,11.907,46.97,94,2.95,99.8,815.923,0.0,0.106,0.0,0.1599
239,706.693,346.30800000000005,128.93356,23.91,16.094,11.994000000000002,47.24,94,2.95,98.6,815.928,0.0,0.096,0.0,0.158
240,550.9680000000002,112.412,129.25377,23.75,16.059,11.969,47.62,98,3.2,134.6,815.905,0.0,-0.07200000000000001,0.0,0.1486
241,416.789,25.1766,129.57595,23.07,16.06,12.37,50.94,96,2.95,119.3,815.89,0.0,-0.014,0.0,0.1771
242,861.4680000000002,543.7080000000002,129.90012,22.69,16.044,12.554,52.76,98,3.7,98.5,815.8810000000002,0.0,0.324,0.0,0.1879
243,384.767,8.83123,130.2263,22.7,16.072,12.592,52.86,97,2.7,64.51,815.905,0.0,0.391,0.0,0.1651
244,373.948,29.1131,130.5545,22.82,16.073,12.573,52.41,97,2.7,75.49,815.927,0.0,0.33799999999999997,0.0,0.1619
245,706.1669999999998,408.62,130.88473,23.03,16.129,12.529000000000002,51.6,98,1.95,83.5,815.962,0.0,0.062,0.0,0.1677
246,368.449,67.2883,131.21702,23.18,16.09,12.39,50.67,99,1.95,100.6,816.002,0.0,0.01,0.0,0.1695
247,268.305,4.37875,131.55137,23.17,16.016,12.236,50.19,99,0.95,94.1,816.043,0.0,-0.101,0.0,0.1628
248,244.229,4.20183,131.8878,23.06,15.986,12.286,50.69,99,0.0,0.0,816.073,0.0,-0.287,0.0,0.1603
249,223.97,3.58262,132.22633000000002,22.86,16.033,12.443,51.84,99,1.2,240.8,816.073,0.0,-0.317,0.0,0.161
250,208.827,3.6514,132.56697,22.56,15.978,12.518,53.05,99,0.7,27.08,816.073,0.0,-0.174,0.0,0.1598
251,198.051,3.0960799999999997,132.90974,22.44,15.867,12.467,53.26,100,2.2,32.98,816.072,0.0,-0.126,0.0,0.16
252,187.574,2.54567,133.25465,22.39,15.829,12.429,53.29,100,1.7,1.995,816.07,0.0,-0.203,0.0,0.1605
253,172.601,1.99525,133.60171,22.22,15.845,12.465,53.97,99,1.95,20.98,816.068,0.0,-0.151,0.0,0.1596
254,161.23,1.34163,133.95094,22.02,15.762,12.462,54.62,99,2.45,33.42,816.053,0.0,-0.236,0.0,0.1598
255,155.401,0.7076720000000001,134.30235,21.75,15.643,12.383,55.24,100,2.45,10.84,816.035,0.0,-0.303,0.0,0.159
256,150.866,0.181833,134.65596000000002,21.45,15.558,12.398,56.32,99,2.7,40.2,816.0089999999999,0.0,-0.08,0.0,0.1577
257,146.813,-0.186747,135.01176999999998,21.27,15.489,12.389,56.91,99,2.45,83.6,816.007,0.0,-0.011,0.0,0.161
258,143.319,-0.4472100000000001,135.36981,21.23,15.46,12.36,56.94,99,1.7,40.69,816.005,0.0,0.034,0.0,0.1604
259,143.629,-0.697842,135.73008000000002,21.22,15.379,12.219,56.45,99,1.7,41.51,816.0,0.0,-0.08800000000000001,0.0,0.1619
260,149.30100000000004,-0.791216,136.0926,21.18,15.352,12.252,56.71,99,3.2,43.9,815.985,0.0,-0.001,0.0,0.1658
261,156.875,-0.658528,136.45738,21.08,15.355,12.265,57.11,99,1.2,7.414,815.954,0.0,0.040999999999999995,0.0,0.1659
262,166.491,-0.584811,136.82443999999998,21.05,15.217,12.117,56.66,98,2.7,20.93,815.923,0.0,0.105,0.0,0.1675
263,178.271,-0.6536109999999999,137.19377,21.05,15.219,12.039,56.37,97,1.7,356.4,815.8789999999998,0.0,0.032,0.0,0.1698
264,187.012,-0.742069,137.56541,21.06,15.220999999999998,12.121,56.64,97,3.2,30.68,815.828,0.0,0.145,0.05,0.1707
265,198.778,-0.845269,137.93935,21.06,16.160999999999998,13.671,62.69,96,2.45,55.8,815.7719999999998,0.0,0.004,1.0,0.166
266,221.895,-3.34668,138.3156,20.89,16.713,14.713,67.77,95,3.7,56.35,815.693,0.0,-0.067,1.0,0.1699
267,251.108,-4.74728,138.69418000000002,20.46,16.31,14.23,67.45,95,3.2,56.29,815.63,0.0,-0.077,1.0,0.1743
268,284.105,-4.7227,139.0751,20.13,16.718,15.058,72.62,95,3.2,61.15,815.555,0.0,0.016,1.0,0.174
269,311.723,-4.79151,139.45836,19.87,16.566,14.966,73.36,95,3.7,53.55,815.5010000000002,0.0,0.083,1.0,0.1733
270,334.75699999999995,-4.5507,139.84398000000002,19.66,16.46,14.89,73.96,94,3.95,67.03,815.4830000000002,0.0,0.105,1.0,0.1739
271,477.981,121.783,140.23197,19.48,16.155,14.485,72.86,94,4.45,63.66,815.482,0.0,0.14800000000000002,1.0,0.1806
272,615.15,214.59,140.62232,19.42,16.156,14.556,73.47,96,3.45,65.74,815.533,0.0,0.29100000000000004,1.0,0.1632
273,503.7519999999999,108.946,141.01505,19.45,16.151,14.550999999999998,73.31,97,2.95,50.67,815.576,0.0,0.276,1.0,0.1553
274,418.094,19.7754,141.41017,19.54,16.529,15.129,75.67,97,1.95,49.49,815.617,0.0,0.281,1.0,0.1853
275,465.891,47.468,141.80768999999995,19.65,16.775,15.395,76.45,96,1.7,36.99,815.643,0.0,0.21899999999999994,1.0,0.1764
276,426.859,8.76725,142.2076,19.82,16.804000000000002,15.354,75.45,96,2.45,37.14,815.68,0.0,0.25,1.0,0.1783
277,393.5019999999999,1.7790099999999998,142.60992,19.92,16.389,14.689,71.84,95,2.2,51.53,815.7260000000001,0.0,0.255,1.0,0.1833
278,379.06699999999995,1.8429,143.01464,20.0,16.287,14.487,70.56,96,2.45,76.87,815.76,0.0,0.096,1.0,0.1846
279,381.015,3.34179,143.42178,20.11,15.89,13.72,66.68,95,1.95,96.8,815.743,0.0,0.063,1.0,0.185
280,420.642,26.4394,143.83133999999995,20.18,15.947,13.777,66.64,96,1.7,9.54,815.727,0.0,0.031,1.0,0.1859
281,948.869,584.58,144.24331,20.23,16.452,14.582,69.99,96,1.45,21.83,815.682,0.0,0.113,1.0,0.168
282,1030.56,654.493,144.65771,20.48,17.018,15.358,72.45,97,2.2,43.51,815.655,0.0,0.251,1.0,0.17600000000000002
283,910.286,503.538,145.07453,20.75,17.237000000000002,15.637,72.54,96,1.45,54.17,815.6410000000002,0.0,0.145,1.0,0.1718
284,640.65,210.665,145.49378000000004,20.97,16.915,14.955,68.5,94,2.45,9.88,815.628,0.0,-0.013,1.0,0.1687
285,520.026,156.745,145.91545,21.01,16.953,14.993,68.5,91,2.7,49.78,815.6160000000001,0.0,0.073,1.0,0.1912
286,412.685,56.3977,146.33954,20.99,17.062,15.182,69.42,88,2.2,14.95,815.6239999999998,0.0,-0.005,1.0,0.1768
287,617.549,289.311,146.76606,20.97,16.878,14.978,68.6,82,2.2,47.48,815.627,0.0,0.044,1.0,0.2016
288,344.171,8.32992,147.195,20.97,16.739,14.739,67.55,76,2.7,47.78,815.6160000000001,0.0,0.139,1.0,0.183
289,398.411,63.9414,147.62635,20.94,17.039,15.179,69.62,73,2.45,47.68,815.617,0.0,0.052000000000000005,1.0,0.1967
290,589.977,250.129,148.06013000000004,20.93,16.774,14.774,67.87,72,1.95,20.89,815.6010000000001,0.0,-0.102,1.0,0.19699999999999998
291,786.049,509.736,148.4963,20.94,16.846,14.856,68.19,72,2.95,47.85,815.6030000000002,0.0,0.223,1.0,0.1733
292,668.1139999999998,364.36300000000006,148.93489,20.98,16.488,14.288,65.57,75,2.45,37.86,815.6039999999998,0.0,0.172,1.0,0.1801
293,362.1,61.9263,149.37587,21.02,16.777,14.777,67.51,78,1.7,34.91,815.607,0.0,-0.061,1.0,0.22399999999999998
294,345.55800000000005,29.3586,149.81923999999995,21.07,16.436,14.136,64.57,75,2.7,26.14,815.617,0.0,-0.055,1.0,0.2271
295,362.131,12.4629,150.26498999999995,21.01,16.277,13.887,63.77,76,1.7,26.44,815.623,0.0,-0.146,1.0,0.1924
296,399.656,10.1925,150.71311,20.95,16.369,14.079,64.81,81,1.7,23.7,815.6189999999998,0.0,-0.045,1.0,0.1885
297,427.249,8.44787,151.1636,20.93,16.250999999999998,13.880999999999998,64.06,84,1.95,33.21,815.623,0.0,0.048,1.0,0.1853
298,472.667,21.5349,151.61643,20.9,16.073,13.603,63.03,88,1.95,29.93,815.623,0.0,-0.04,1.0,0.1863
299,597.962,152.533,152.07161000000005,20.89,16.123,13.723,63.56,91,1.45,34.77,815.6239999999998,0.0,-0.006,1.0,0.2091
300,441.899,4.1231800000000005,152.52911,20.96,16.137999999999998,13.738,63.35,92,1.45,0.5660000000000001,815.6030000000002,0.0,-0.078,1.0,0.1822
301,429.972,4.3001,152.98892,21.04,16.307000000000002,13.927,63.82,92,2.45,34.3,815.6039999999998,0.0,0.092,1.0,0.1826
302,418.203,3.94626,153.45103,21.13,15.958,13.358,61.16,91,2.45,298.0,815.5980000000002,0.0,-0.062,1.0,0.18100000000000002
303,416.101,3.91676,153.91541999999995,21.13,16.378,14.078,64.09,92,2.45,22.56,815.627,0.0,0.078,1.0,0.18
304,422.532,3.9266,154.38207,21.22,16.288,13.788,62.55,92,1.45,23.52,815.637,0.0,0.021,1.0,0.18
305,453.75699999999995,12.3499,154.85097,21.31,16.351,13.861,62.5,93,1.45,10.62,815.6489999999999,0.0,-0.061,1.0,0.1797
306,704.11,242.84,155.32209,21.41,16.166,13.566,60.94,90,1.2,279.7,815.6610000000002,0.0,-0.14,1.0,0.1684
307,461.289,10.6249,155.79541,21.46,16.355999999999998,13.776,61.59,91,1.2,355.1,815.658,0.0,-0.131,1.0,0.1744
308,424.555,6.36411,156.27091,21.49,15.966,13.166,59.08,90,1.7,286.9,815.638,0.0,-0.172,0.3,0.1769
309,578.4259999999998,173.118,156.74858,21.42,16.178,13.578,60.95,84,1.2,288.5,815.5980000000002,0.0,-0.011,0.0,0.1611
310,863.654,473.753,157.22838000000004,21.41,16.176,13.576,60.98,80,1.7,278.0,815.561,0.0,0.005,0.0,0.1584
311,1036.4,771.336,157.71028,21.53,16.65,14.25,63.24,75,1.45,19.75,815.5189999999999,0.0,0.135,0.0,0.1895
312,1062.74,841.426,158.19427,21.79,16.749000000000002,14.259,62.28,74,2.45,32.83,815.4639999999998,0.0,0.239,0.0,0.1802
313,1037.37,832.0419999999998,158.68032,22.03,16.845,14.345,61.72,70,2.45,30.65,815.415,0.0,0.103,0.0,0.1791
314,788.801,614.05,159.16839,22.29,16.789,14.089,59.75,57,2.45,23.21,815.38,0.0,0.239,0.0,0.2114
315,1021.82,859.703,159.65846000000005,22.49,16.881,14.121,59.15,55,2.45,7.32,815.3510000000001,0.0,-0.026,0.0,0.1771
316,1021.45,865.2339999999998,160.15049,22.58,16.637,13.667,57.12,53,2.7,11.93,815.324,0.0,-0.093,0.0,0.17600000000000002
317,1007.11,860.398,160.64446,22.41,16.645,13.765,58.08,57,2.7,25.45,815.29,0.0,-0.02,0.0,0.1752
318,997.236,862.215,161.14033,22.34,16.467,13.497,57.32,54,2.2,50.05,815.2589999999999,0.0,0.042,0.0,0.1741
319,988.245,864.561,161.63806,22.42,16.791,14.011,58.98,52,3.2,20.81,815.2589999999999,0.0,0.087,0.0,0.1732
320,973.414,862.177,162.13762,22.56,16.672,13.772,57.58,51,3.45,20.83,815.255,0.0,0.08199999999999999,0.0,0.1732
321,959.209,853.86,162.63898,22.56,16.72,13.82,57.76,47,3.2,28.6,815.255,0.0,0.103,0.0,0.1724
322,958.448,847.459,163.14209,22.63,16.791,13.890999999999998,57.78,49,2.2,4.93,815.278,0.0,0.021,0.0,0.1718
323,971.851,827.09,163.64691000000005,22.77,16.945999999999998,14.146,58.25,53,3.45,14.75,815.326,0.0,0.145,0.0,0.1734
324,1035.44,835.863,164.15341,22.88,16.849,13.869000000000002,56.83,60,3.2,19.32,815.3580000000002,0.0,0.07400000000000001,0.0,0.1731
325,584.11,221.516,164.66154,22.93,16.831,13.831,56.52,65,2.2,25.53,815.385,0.0,0.011,0.0,0.1979
326,625.976,296.902,165.17127,22.93,16.628,13.448,55.13,69,1.45,121.1,815.3580000000002,0.0,-0.05,0.0,0.1968
327,841.092,463.715,165.68254,22.81,16.733,13.733,56.57,72,2.2,299.7,815.3610000000001,0.0,-0.004,0.0,0.1859
328,591.957,222.139,166.19532,22.7,16.805,13.905,57.59,76,3.2,294.6,815.352,0.0,0.08199999999999999,0.0,0.1518
329,782.2689999999999,364.685,166.70955,22.53,16.754,13.954,58.37,83,2.95,25.32,815.3660000000001,0.0,0.276,0.0,0.1159
330,476.325,53.1195,167.2252,22.46,16.673,13.793,58.01,79,2.7,18.1,815.3660000000001,0.0,0.079,0.0,0.2005
331,744.0880000000002,309.1790000000001,167.7422,22.38,16.816,14.116,59.53,81,2.95,22.37,815.3489999999998,0.0,0.303,0.0,0.1737
332,586.01,133.072,168.26053000000005,22.49,16.695,13.895,58.29,81,2.45,32.71,815.3380000000002,0.0,0.35200000000000004,0.0,0.1655
333,905.939,456.866,168.78011,22.68,16.512,13.412,55.84,80,2.2,13.94,815.303,0.0,-0.006999999999999999,0.0,0.1526
334,1079.53,748.423,169.30092,22.79,16.5,13.31,55.1,78,2.45,15.75,815.289,0.0,0.199,0.0,0.1897
335,1040.68,653.3480000000002,169.82288,22.88,16.709,13.629,55.95,84,1.45,41.15,815.2510000000002,0.0,0.263,0.0,0.1731
336,814.595,372.78,170.34596000000005,23.16,16.73,13.53,54.66,81,1.7,52.55,815.2489999999998,0.0,-0.058,0.0,0.1578
337,419.32199999999995,33.973,170.87009,23.36,16.427,12.857,51.68,77,1.2,297.5,815.2510000000002,0.0,-0.134,0.0,0.1521
338,768.933,460.977,171.39523,23.19,16.533,13.143,53.2,78,1.45,234.2,815.2410000000001,0.0,-0.295,0.0,0.1849
339,1133.07,850.645,171.92131,22.99,16.564,13.364,54.63,82,0.7,68.63,815.238,0.0,0.03,0.0,0.1703
340,1103.09,854.409,172.44829,23.15,16.85,13.75,55.48,77,2.7,72.48,815.2189999999998,0.0,0.36,0.0,0.1698
341,1081.66,854.0189999999999,172.97611,23.44,16.586,13.186,52.55,76,1.2,85.0,815.2080000000002,0.0,0.07400000000000001,0.0,0.16899999999999998
342,1075.65,854.3889999999999,173.50471000000005,23.59,16.625,13.125,51.87,77,1.45,111.8,815.2,0.0,0.285,0.0,0.1687
343,1051.46,835.77,174.03403,23.67,16.788,13.328,52.31,81,1.95,110.0,815.178,0.0,0.35100000000000003,0.0,0.1703
344,1034.99,832.2439999999998,174.56402,23.74,16.665,13.165,51.54,79,0.0,0.0,815.158,0.0,0.117,0.0,0.1698
345,1060.08,851.873,175.09462,23.83,16.834,13.334,51.83,78,1.7,144.4,815.135,0.0,0.318,0.0,0.168
346,1039.85,837.7,175.62577,23.79,16.923,13.523,52.6,78,2.2,102.8,815.1189999999998,0.0,0.139,0.0,0.168
347,1053.78,858.2710000000002,176.1574,23.73,16.81,13.41,52.4,79,2.95,133.9,815.1460000000002,0.0,0.464,0.0,0.1677
348,1055.91,863.433,176.68947,23.7,16.79,13.32,52.19,79,1.95,248.5,815.175,0.0,0.18899999999999995,0.0,0.1677
349,1051.3,854.6439999999999,177.2219,23.75,16.558,12.878,50.55,79,2.7,280.6,815.207,0.0,-0.040999999999999995,0.0,0.1678
350,1051.24,843.395,177.75465,23.67,16.597,12.997,51.19,80,2.2,287.1,815.2389999999998,0.0,0.212,0.0,0.1684
351,1066.96,820.318,178.28763999999995,23.57,16.559,12.979,51.44,84,1.95,274.6,815.2610000000002,0.0,0.15,0.0,0.16699999999999998
352,935.887,621.961,178.82082,23.54,16.680999999999994,13.281,52.56,89,1.7,29.86,815.28,0.0,0.401,0.0,0.1709
353,380.358,59.5667,179.35413,23.58,16.683,13.283,52.44,90,2.2,12.95,815.284,0.0,0.038,0.0,0.1531
354,313.164,27.6187,179.88751000000005,23.57,16.68,13.28,52.46,88,2.45,48.58,815.298,0.0,-0.055,0.0,0.1471
355,666.195,370.027,180.42089,23.44,16.736,13.366,53.17,91,2.2,5.895,815.284,0.0,-0.08800000000000001,0.0,0.1739
356,527.568,194.163,180.95422,23.3,16.639,13.279000000000002,53.32,94,2.45,31.02,815.284,0.0,0.098,0.0,0.1578
357,325.6740000000001,20.0016,181.48743,23.1,16.625999999999998,13.356,54.24,94,2.2,52.66,815.28,0.0,0.13699999999999998,0.0,0.1521
358,273.502,3.9217,182.02046,23.04,16.524,13.224,53.97,94,2.7,20.13,815.293,0.0,0.149,0.0,0.1458
359,272.528,2.8650900000000004,182.55326,23.02,16.435,13.135,53.72,93,2.7,16.88,815.2819999999998,0.0,0.085,0.0,0.149
360,340.0109999999999,24.1591,183.08576,22.92,16.468,13.178,54.2,94,3.45,14.21,815.265,0.0,0.004,0.0,0.1739
