Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
191,796.8969999999998,1003.88,182.42086,-1.911,-3.94,-7.14,64.02,12,1.7,23.22,818.0319999999998,7.62,12.73,0.0,0.7734
192,793.6010000000001,1004.2,182.75026,-1.978,-3.909,-6.909,65.69,11,1.45,27.47,818.0,7.62,12.73,0.0,0.7742
193,792.2239999999998,1001.19,183.07956,-1.912,-3.931,-7.131,64.08,11,1.95,23.79,818.0,7.62,12.75,0.0,0.7719
194,791.296,995.061,183.40874,-2.013,-3.994,-7.0939999999999985,64.83,9,1.45,21.61,817.9989999999998,7.62,12.69,0.0,0.772
195,791.905,990.915,183.73781,-2.039,-3.938,-7.0379999999999985,65.29,10,1.45,24.87,817.9760000000001,7.62,12.66,0.0,0.773
196,793.929,993.661,184.06673,-1.991,-3.933,-7.132999999999999,64.49,12,1.95,24.1,817.959,7.62,12.7,0.0,0.7742
197,792.817,996.103,184.39551,-2.012,-3.977,-7.277,63.8,12,1.2,24.35,817.941,7.62,12.69,0.0,0.7744
198,787.1110000000001,991.412,184.72414,-2.072,-4.0310000000000015,-7.131,64.94,10,1.2,28.83,817.931,7.62,12.66,0.0,0.7727
199,781.845,981.815,185.05259,-2.059,-3.968,-7.167999999999998,64.66,10,1.2,27.7,817.946,7.62,12.63,0.0,0.7691
200,781.7389999999998,976.603,185.38086,-2.025,-3.993,-7.093,64.9,10,1.95,17.66,817.957,7.62,12.6,0.0,0.758
201,784.2669999999998,977.169,185.70893,-2.074,-4.04,-7.24,64.34,10,1.45,12.86,817.936,7.62,12.5,0.0,0.7376
202,785.063,986.975,186.0368,-2.2569999999999997,-4.197,-7.2970000000000015,65.01,10,1.45,20.25,817.908,7.62,12.51,0.0,0.7644
203,786.637,996.682,186.36445,-2.301,-4.155,-7.255,65.49,10,0.45,31.68,817.8580000000002,7.62,12.46,0.0,0.7702
204,785.2360000000001,999.758,186.69187,-2.2119999999999997,-4.109,-7.209,65.26,10,1.2,23.15,817.813,7.62,12.49,0.0,0.7716
205,783.2,1000.05,187.01905,-2.127,-4.038,-7.138,65.2,9,1.7,23.77,817.783,7.62,12.48,0.0,0.7692
206,781.788,999.129,187.34598,-2.151,-4.063,-7.1629999999999985,65.19,8,1.2,26.81,817.747,7.62,12.42,0.0,0.7695
207,781.185,998.941,187.67264,-2.18,-4.163,-7.363,64.22,9,1.7,23.5,817.72,7.62,12.42,0.0,0.7693
208,779.699,998.105,187.99902,-2.263,-4.178,-7.278,65.15,9,1.45,21.36,817.697,7.62,12.38,0.0,0.7692
209,776.78,993.083,188.32512,-2.364,-4.277,-7.577000000000001,64.01,7,1.7,18.63,817.673,7.62,12.44,0.0,0.7688
210,772.66,986.749,188.65093,-2.513,-4.376,-7.476,65.39,7,0.95,27.78,817.65,7.62,12.52,0.0,0.7688
211,769.357,983.9,188.97642,-2.513,-4.249,-7.249,66.7,8,0.95,18.61,817.618,7.62,12.51,0.0,0.7709
212,771.58,989.03,189.30159,-2.34,-4.27,-7.37,65.05,6,1.7,35.42,817.585,7.62,12.52,0.0,0.7679
213,775.023,996.457,189.62643,-2.401,-4.329,-7.529,64.48,7,1.2,36.63,817.5260000000002,7.62,12.49,0.0,0.7653
214,775.425,1000.09,189.95093,-2.53,-4.375,-7.475,65.49,7,1.2,24.55,817.4739999999998,7.62,12.55,0.0,0.7666
215,774.83,1002.87,190.27508,-2.544,-4.398,-7.398,66.01,8,0.7,34.96,817.437,7.62,12.59,0.0,0.7655
216,773.0189999999999,1002.56,190.59886,-2.53,-4.4510000000000005,-7.551,65.06,8,0.95,29.69,817.4110000000002,7.62,12.54,0.0,0.7656
217,771.688,1001.32,190.92227,-2.452,-4.341,-7.341,65.83,8,0.7,27.64,817.39,7.62,12.47,0.0,0.7657
218,769.921,998.484,191.24529,-2.319,-4.19,-7.29,65.39,8,0.95,22.48,817.3689999999998,7.62,12.45,0.0,0.7657
219,770.4069999999998,997.496,191.56792,-2.181,-4.105,-7.305,64.55,7,0.7,10.38,817.355,7.62,12.18,0.0,0.7656
220,772.7869999999998,998.755,191.89014,-2.095,-4.115,-7.315,64.03,8,0.95,29.44,817.335,7.62,12.08,0.0,0.7645
221,774.034,1000.73,192.21195,-2.0869999999999997,-4.035,-7.135,65.0,8,1.45,32.65,817.303,7.62,12.05,0.0,0.7634
222,773.1339999999999,999.889,192.53333,-2.143,-4.0169999999999995,-7.117000000000001,65.41,9,1.45,24.61,817.2760000000002,7.62,12.0,0.0,0.7628
223,771.758,997.394,192.85428,-2.206,-4.0969999999999995,-7.097,65.87,10,0.95,23.88,817.268,7.62,12.06,0.0,0.7623
224,771.7810000000002,997.225,193.17478,-2.121,-4.027,-7.127000000000002,65.23,10,0.7,30.0,817.2710000000002,7.62,11.95,0.0,0.7616
225,772.903,999.93,193.49482,-2.025,-3.995,-7.095,64.89,10,0.0,0.0,817.273,7.62,12.01,0.0,0.7619
226,772.645,1001.81,193.81441,-1.886,-3.908,-7.207999999999998,63.51,10,0.95,13.93,817.2410000000001,7.62,11.9,0.0,0.7623
227,771.073,1002.35,194.13351,-1.862,-3.945,-7.245,63.18,10,0.95,19.01,817.197,7.62,11.82,0.0,0.7624
228,769.452,999.962,194.45214,-1.967,-3.975,-7.375,63.02,10,1.2,18.1,817.173,7.62,11.73,0.0,0.7613
229,771.0010000000002,997.83,194.77026,-2.057,-3.984,-7.184,64.56,10,0.0,0.0,817.153,7.62,11.85,0.0,0.7632
230,770.27,994.619,195.08789,-2.024,-3.99,-7.29,63.79,9,0.0,0.0,817.148,7.62,11.81,0.0,0.7641
231,763.285,991.834,195.40501,-1.938,-3.92,-7.22,63.72,7,1.45,21.25,817.1510000000002,7.62,11.86,0.0,0.7602
232,761.557,994.829,195.72161,-2.063,-4.1819999999999995,-7.582000000000002,62.39,7,0.95,20.12,817.132,7.62,11.85,0.0,0.7573
233,761.909,997.835,196.03767,-2.217,-4.099,-7.299,64.78,7,0.7,10.19,817.0880000000002,7.62,12.03,0.0,0.7574
234,761.188,998.285,196.35321,-2.033,-3.951,-6.9510000000000005,65.75,8,0.0,0.0,817.049,7.62,12.04,0.0,0.7577
235,760.6089999999998,998.613,196.66819,-1.761,-3.883,-7.183,62.99,7,0.95,27.56,817.0239999999999,7.62,12.03,0.0,0.755
236,760.415,999.428,196.98262,-1.682,-3.823,-7.223,62.36,6,0.7,320.5,817.01,7.62,11.9,0.0,0.7538
237,759.895,998.721,197.29649,-1.816,-3.85,-7.25,62.91,7,0.0,0.0,816.9810000000001,7.62,11.97,0.0,0.7541
238,758.909,996.237,197.60978,-1.776,-3.804,-7.004,64.06,7,1.45,26.27,816.961,7.62,11.99,0.0,0.7539
239,758.5239999999999,993.371,197.9225,-1.6909999999999998,-3.818,-7.218,62.43,8,1.2,18.28,816.971,7.62,11.88,0.0,0.7531
240,759.967,991.515,198.23464,-1.816,-3.932,-7.232,63.01,9,1.2,15.84,816.9739999999998,7.62,11.93,0.0,0.7532
241,761.561,992.17,198.54617,-1.999,-3.988,-7.2879999999999985,63.67,9,0.95,47.33,816.952,7.62,11.87,0.0,0.752
242,759.934,993.325,198.85711,-2.089,-4.0,-7.1,65.21,11,0.0,0.0,816.922,7.62,11.98,0.0,0.7544
243,757.63,994.564,199.16744,-2.049,-3.952,-7.152,64.7,10,1.45,17.97,816.8760000000002,7.62,12.04,0.0,0.7527
244,755.5160000000002,992.969,199.47715,-2.05,-3.978,-7.0779999999999985,65.12,9,1.2,28.61,816.8380000000002,7.62,12.01,0.0,0.7511
245,752.883,989.018,199.78624,-2.1,-3.977,-6.977,65.97,8,0.95,12.94,816.813,7.62,12.0,0.0,0.7512
246,750.898,984.46,200.09469,-2.083,-4.022,-7.122000000000001,65.05,9,1.2,22.16,816.812,7.62,11.97,0.0,0.7494
247,751.235,985.117,200.40251,-2.045,-3.994,-7.294,63.88,9,1.45,10.94,816.808,7.62,11.77,0.0,0.7490000000000001
248,751.654,986.529,200.70969,-2.1919999999999997,-4.154,-7.254,64.9,9,2.45,16.19,816.785,7.62,11.72,0.0,0.7473
249,750.203,982.334,201.01621,-2.479,-4.3039999999999985,-7.204,66.77,10,1.45,58.18,816.742,7.62,11.74,0.0,0.7458
250,751.1289999999998,977.799,201.32208,-2.522,-4.2360000000000015,-7.0360000000000005,68.0,11,1.45,44.46,816.737,7.62,11.75,0.0,0.7458
251,757.0089999999999,973.509,201.62729,-2.492,-4.263,-7.1629999999999985,67.08,12,1.45,27.03,816.7439999999998,7.62,11.64,0.0,0.7449
252,760.4939999999998,967.049,201.93182,-2.509,-4.305,-7.205,66.93,15,1.7,21.04,816.742,7.62,11.66,0.0,0.7449
253,760.291,968.052,202.23568,-2.513,-4.272,-7.1720000000000015,67.15,16,1.95,23.04,816.7360000000001,7.62,11.62,0.0,0.746
254,759.415,970.615,202.53886,-2.4930000000000003,-4.242,-7.242000000000001,66.63,13,1.7,24.51,816.712,7.62,11.52,0.0,0.7485
255,757.373,967.225,202.84135,-2.503,-4.284,-7.284,66.44,13,1.7,14.39,816.704,7.62,11.46,0.0,0.7488
256,757.294,974.919,203.14315,-2.6260000000000003,-4.394,-7.394,66.49,12,1.45,21.07,816.679,7.62,11.39,0.0,0.7524
257,764.063,982.517,203.44425,-2.77,-4.497,-7.497000000000001,66.7,12,1.7,40.22,816.6410000000002,7.62,11.53,0.0,0.7552
258,759.048,984.753,203.74464,-2.812,-4.5169999999999995,-7.417000000000002,67.4,11,1.7,25.37,816.6139999999998,7.62,11.54,0.0,0.7557
259,750.75,987.883,204.04433,-2.9160000000000004,-4.565,-7.465,67.71,9,1.95,23.76,816.5880000000002,7.62,11.62,0.0,0.7486
260,753.7660000000002,984.481,204.3433,-2.98,-4.579,-7.379,68.59,10,2.2,26.8,816.585,7.62,11.69,0.0,0.7472
261,757.823,978.56,204.64156,-2.891,-4.572,-7.472,67.53,11,1.7,30.32,816.5989999999998,7.62,11.62,0.0,0.7506
262,763.753,979.068,204.93909,-2.755,-4.44,-7.14,68.72,12,1.2,31.97,816.577,7.62,11.6,0.0,0.7555
263,760.301,979.863,205.23589,-2.5540000000000003,-4.3610000000000015,-7.3610000000000015,66.28,14,1.95,26.54,816.562,7.62,11.57,0.0,0.7543
264,746.784,981.107,205.53196,-2.5069999999999997,-4.284,-7.284,66.46,14,1.2,2.039,816.518,7.62,11.48,0.0,0.7536
265,736.068,980.909,205.82729,-2.46,-4.31,-7.31,66.05,11,1.2,23.5,816.4839999999998,7.62,11.5,0.0,0.7516
266,726.127,977.937,206.12189,-2.388,-4.206,-7.206,66.25,10,0.95,21.22,816.443,7.62,11.6,0.0,0.7497
267,722.5260000000002,978.485,206.41573,-2.265,-4.1819999999999995,-7.182,65.71,9,1.2,17.98,816.423,7.62,11.64,0.0,0.748
268,718.3960000000002,973.779,206.70883,-2.208,-4.176,-7.276,64.86,8,1.45,24.13,816.413,7.62,11.66,0.0,0.7476
269,713.1210000000002,968.283,207.00118,-2.262,-4.203,-7.303,65.0,8,1.7,17.36,816.409,7.62,11.65,0.0,0.747
270,710.2510000000002,965.903,207.29277,-2.294,-4.1819999999999995,-7.182,65.87,7,1.45,24.35,816.4060000000002,7.62,11.75,0.0,0.7479
271,708.816,968.179,207.5836,-2.2969999999999997,-4.186,-7.186,65.86,8,1.45,31.62,816.383,7.62,11.65,0.0,0.7466
272,705.005,970.505,207.87366,-2.2769999999999997,-4.112,-7.2120000000000015,65.6,8,1.7,26.63,816.3639999999998,7.62,11.65,0.0,0.7454
273,702.5889999999998,974.844,208.16296,-2.236,-4.114,-7.314,64.8,6,1.45,17.05,816.331,7.62,11.56,0.0,0.7459
274,699.7280000000002,975.283,208.45149,-2.207,-4.168,-7.268,64.9,6,0.95,28.14,816.289,7.62,11.47,0.0,0.7468
275,697.346,975.55,208.73925,-2.195,-4.1530000000000005,-7.4529999999999985,63.8,6,0.95,12.51,816.2539999999998,7.62,11.3,0.0,0.7459
276,694.8989999999999,973.676,209.02623,-2.241,-4.083,-7.183,65.57,6,0.0,0.0,816.2239999999998,7.62,11.4,0.0,0.7451
277,693.791,972.947,209.31243,-2.103,-4.034,-7.234,64.53,6,1.45,23.06,816.2280000000002,7.62,11.32,0.0,0.7431
278,690.922,968.296,209.59786,-2.081,-4.026,-7.126,65.02,6,1.2,25.5,816.238,7.62,11.32,0.0,0.742
279,689.045,966.32,209.88249,-2.081,-4.0489999999999995,-7.149,64.89,8,0.7,23.43,816.2289999999998,7.62,11.28,0.0,0.7431
280,686.7510000000002,963.06,210.16635,-2.046,-4.022,-7.222,64.29,7,0.45,330.7,816.2139999999998,7.62,11.22,0.0,0.7462
281,688.4680000000002,966.644,210.44941,-1.932,-3.916,-7.216,63.71,7,0.95,27.03,816.2130000000002,7.62,11.28,0.0,0.7439
282,685.597,961.246,210.73169,-1.914,-3.946,-7.246,63.45,9,1.45,35.16,816.2189999999998,7.62,11.24,0.0,0.7391
283,684.403,964.713,211.01317000000003,-2.0780000000000003,-4.035,-7.335,63.83,8,0.95,30.88,816.238,7.62,11.18,0.0,0.7424
284,684.5369999999998,966.781,211.29386,-2.191,-4.1419999999999995,-7.342,64.4,8,0.45,4.427,816.225,7.62,11.19,0.0,0.7436
285,683.502,964.752,211.57375,-2.097,-4.067,-7.267,64.31,8,0.7,29.58,816.2130000000002,7.62,11.25,0.0,0.7439
286,681.12,963.739,211.85285,-1.932,-3.894,-7.0939999999999985,64.39,7,1.7,22.05,816.187,7.62,11.28,0.0,0.7426
287,678.687,964.811,212.13114,-1.984,-4.0139999999999985,-7.214,64.0,8,1.7,33.65,816.177,7.62,11.18,0.0,0.7419
288,675.443,969.023,212.40864,-2.1180000000000003,-4.098,-7.297999999999999,64.25,8,1.2,39.45,816.1419999999998,7.62,11.12,0.0,0.7425
289,673.4060000000002,971.446,212.68534,-2.209,-4.135,-7.135,65.67,7,0.0,0.0,816.107,7.62,11.23,0.0,0.742
290,670.795,968.409,212.96122999999997,-2.1519999999999997,-4.053,-7.153,65.25,7,0.95,28.33,816.08,7.62,11.21,0.0,0.7421
291,669.13,965.407,213.23632,-2.106,-3.992,-6.992000000000001,65.92,7,1.2,23.54,816.078,7.62,11.25,0.0,0.7413
292,667.3589999999998,959.845,213.5106,-2.114,-3.974,-6.874,66.64,8,1.45,29.7,816.0830000000002,7.62,11.3,0.0,0.74
293,666.4780000000002,954.734,213.78408,-2.088,-3.875,-6.875,66.49,7,1.45,22.04,816.082,7.62,11.29,0.0,0.7393
294,664.8969999999998,950.976,214.05675,-2.064,-3.894,-6.894,66.25,8,1.7,26.34,816.08,7.62,11.29,0.0,0.7375
295,665.8510000000001,955.319,214.32862000000003,-2.076,-3.977,-6.977,65.84,9,1.45,17.34,816.045,7.62,11.3,0.0,0.737
296,666.8639999999998,961.453,214.59968,-2.131,-3.941,-6.941,66.35,11,1.2,15.87,816.015,7.62,11.35,0.0,0.7386
297,665.299,963.074,214.86993,-2.136,-3.932,-6.932,66.43,11,0.95,18.56,815.987,7.62,11.47,0.0,0.7386
298,663.4830000000002,962.488,215.13937,-2.0909999999999997,-3.99,-7.09,65.28,11,1.2,8.82,815.982,7.62,11.36,0.0,0.7364
299,660.066,956.783,215.408,-2.006,-3.922,-7.022,65.2,10,1.45,16.11,815.982,7.62,11.33,0.0,0.7384
300,658.362,951.948,215.67583,-1.913,-3.83,-7.03,64.65,10,1.45,5.994,815.982,7.62,11.13,0.0,0.74
301,655.191,945.197,215.94284,-1.932,-3.831,-6.831,65.88,10,0.95,2.84,815.962,7.62,11.06,0.0,0.7418
302,650.548,944.904,216.20905,-1.836,-3.779,-6.779,65.65,11,1.45,25.29,815.935,7.62,10.97,0.0,0.7396
303,645.24,949.866,216.47445,-1.746,-3.649,-6.5489999999999995,66.47,10,0.95,21.64,815.8989999999999,7.62,10.88,0.0,0.7417
304,643.577,955.109,216.73904,-1.565,-3.5239999999999996,-6.624,65.05,8,1.45,22.06,815.883,7.62,10.74,0.0,0.7406
305,641.04,951.553,217.00283,-1.528,-3.605,-6.905,63.29,8,1.7,17.86,815.878,7.62,10.63,0.0,0.7372
306,637.686,943.311,217.26581,-1.662,-3.674,-6.774,64.73,8,1.7,18.08,815.8910000000002,7.62,10.77,0.0,0.7356
307,632.953,932.408,217.52798,-1.7919999999999998,-3.766,-6.766,65.48,8,1.95,32.78,815.8939999999999,7.62,10.79,0.0,0.733
308,629.594,925.47,217.78934,-1.85,-3.791,-6.9910000000000005,64.53,9,2.2,21.29,815.8839999999999,7.62,10.8,0.0,0.735
309,631.9259999999998,930.279,218.0499,-2.082,-3.869,-6.869,66.49,9,2.2,18.55,815.87,7.62,10.88,0.0,0.7369
310,635.432,940.189,218.30965,-2.242,-4.067,-6.9670000000000005,66.82,10,1.7,20.9,815.829,7.62,10.91,0.0,0.7381
311,633.554,945.857,218.56861,-2.325,-4.177,-7.1770000000000005,66.07,10,1.95,34.19,815.806,7.62,10.81,0.0,0.7369
312,629.131,948.469,218.82675,-2.505,-4.269,-7.169,67.12,9,1.45,19.55,815.7710000000002,7.62,10.9,0.0,0.7375
313,627.475,951.13,219.0841,-2.583,-4.303,-7.2029999999999985,67.36,7,1.7,26.5,815.745,7.62,10.97,0.0,0.7377
314,624.211,947.159,219.34065,-2.6839999999999997,-4.419,-7.319,67.25,7,1.45,17.76,815.737,7.62,10.93,0.0,0.7395
315,624.729,945.287,219.59639,-2.82,-4.466,-7.266,68.34,10,1.7,34.94,815.701,7.62,10.91,0.0,0.7390000000000001
316,624.105,935.856,219.85134,-2.835,-4.43,-7.13,69.24,11,1.7,19.1,815.683,7.62,11.08,0.0,0.7382
317,616.901,910.419,220.10549,-2.8,-4.449,-7.249,68.33,13,1.7,17.67,815.669,7.62,10.97,0.0,0.74
318,613.922,898.706,220.35885,-2.803,-4.444,-7.144,68.97,15,1.95,22.29,815.66,7.62,11.02,0.0,0.7451
319,621.686,908.759,220.61141,-2.804,-4.54,-7.34,67.81,18,1.45,25.17,815.6569999999998,7.62,10.83,0.0,0.741
320,628.851,917.872,220.86319,-2.793,-4.4319999999999995,-7.232,68.39,19,1.2,65.75,815.6439999999999,7.62,10.85,0.0,0.7421
321,627.145,921.287,221.11417000000003,-2.6910000000000003,-4.453,-7.252999999999999,67.68,18,1.45,42.15,815.6289999999998,7.62,10.86,0.0,0.7471
322,628.318,928.18,221.36436,-2.6319999999999997,-4.376,-7.176,67.8,17,1.7,21.96,815.62,7.62,10.78,0.0,0.7529
323,639.77,925.058,221.61376,-2.638,-4.426,-7.326,66.95,16,1.7,16.56,815.62,7.62,10.8,0.0,0.7232
324,656.8660000000001,902.65,221.86237999999997,-2.741,-4.467,-7.267,67.88,27,1.45,16.7,815.6210000000002,7.62,10.86,0.0,0.7451
325,699.4960000000002,897.357,222.11022000000003,-2.717,-4.4,-7.2,68.14,32,1.2,23.95,815.63,7.62,10.78,0.0,0.6705
326,687.6110000000001,813.3539999999998,222.35727000000003,-2.607,-4.328,-7.228,67.35,37,1.2,25.81,815.6519999999998,7.62,10.76,0.0,0.6725
327,636.306,722.4839999999998,222.60354,-2.509,-4.294,-7.0939999999999985,67.58,35,0.95,23.96,815.654,7.62,10.74,0.0,0.6164
328,533.5169999999998,515.286,222.84904,-2.358,-4.198,-7.098,66.71,34,1.2,18.27,815.638,7.62,10.66,0.0,0.7809999999999999
329,589.885,596.3380000000002,223.09376,-2.303,-4.168,-7.167999999999998,66.0,33,0.95,16.58,815.62,7.62,10.63,0.0,0.4984
330,448.712,293.6459999999999,223.33771,-2.342,-4.2189999999999985,-7.2189999999999985,65.92,32,1.2,36.33,815.587,7.62,10.54,0.0,0.5256
331,515.677,552.869,223.58089,-2.524,-4.238,-7.138,67.41,32,0.95,56.11,815.559,7.62,10.48,0.0,0.7437
332,388.416,276.501,223.8233,-2.546,-4.2860000000000005,-7.286,66.67,32,1.45,50.76,815.549,7.62,10.41,0.0,0.6962
333,264.943,76.4355,224.06494,-2.6180000000000003,-4.303,-7.2029999999999985,67.56,32,0.95,79.63,815.5260000000002,7.62,10.42,0.0,0.6767
334,229.429,32.2728,224.30582,-2.6180000000000003,-4.375,-7.275,67.14,29,0.0,0.0,815.5210000000002,7.62,10.38,0.0,0.7719
335,258.895,54.3443,224.54594,-2.594,-4.4060000000000015,-7.306,66.82,27,0.0,0.0,815.518,7.62,10.37,0.0,0.7279
336,255.245,78.7217,224.7853,-2.614,-4.381,-7.2810000000000015,67.08,30,0.45,25.09,815.5269999999998,7.62,10.41,0.0,0.9081
337,365.31,252.474,225.0239,-2.735,-4.502,-7.302,67.64,43,0.95,30.1,815.5310000000002,7.62,10.46,0.0,0.6923
338,386.811,202.885,225.26175,-2.805,-4.546,-7.346,67.78,53,0.95,24.73,815.543,7.62,10.44,0.0,0.8023
339,409.297,218.329,225.49885,-2.866,-4.598,-7.398,67.82,57,0.7,23.63,815.5310000000002,7.62,10.45,0.0,0.8591
340,440.77,305.065,225.7352,-2.844,-4.505,-7.305,68.25,52,0.95,40.9,815.528,7.62,10.55,0.0,0.7947
341,436.702,337.11,225.9708,-2.7880000000000003,-4.4910000000000005,-7.391,67.42,41,1.2,36.59,815.5060000000002,7.62,10.51,0.0,0.6975
342,297.959,155.108,226.20566,-2.803,-4.5089999999999995,-7.409,67.4,39,0.95,31.79,815.498,7.62,10.5,0.0,0.8375
343,255.373,97.24799999999999,226.43978,-2.9210000000000003,-4.658,-7.457999999999998,67.78,31,0.0,0.0,815.4989999999998,7.62,10.43,0.0,0.7955
344,420.554,454.436,226.67317000000003,-3.01,-4.631,-7.431,68.45,25,0.7,16.4,815.4939999999998,7.62,10.57,0.0,0.6356
345,517.521,679.8919999999998,226.90582,-2.9960000000000004,-4.688,-7.488,68.03,23,1.2,21.25,815.493,7.62,10.51,0.0,0.6583
346,545.564,740.796,227.13774,-2.947,-4.607,-7.407,68.23,32,0.7,6.604,815.471,7.62,10.42,0.0,0.7351
347,552.2090000000002,728.847,227.36893,-2.862,-4.527,-7.427,67.63,39,0.95,38.0,815.456,7.62,10.55,0.0,0.7208
348,534.2919999999998,714.961,227.59939,-2.786,-4.5089999999999995,-7.509,66.72,38,0.95,11.98,815.423,7.62,10.49,0.0,0.804
349,556.144,802.1360000000002,227.82913,-2.7569999999999997,-4.481,-7.481,66.72,35,0.0,0.0,815.3889999999999,7.62,10.44,0.0,0.7389
350,535.972,835.921,228.05816,-2.6180000000000003,-4.322,-7.222,67.45,26,0.0,0.0,815.367,7.62,10.46,0.0,0.7397
351,529.726,846.573,228.28646,-2.316,-4.106,-6.9060000000000015,67.59,22,0.7,68.84,815.3380000000002,7.62,10.36,0.0,0.7424
352,527.423,853.194,228.51406,-1.969,-3.953,-7.153,64.26,20,0.0,0.0,815.334,7.62,10.35,0.0,0.7371
353,532.499,848.345,228.74094,-1.8,-3.781,-7.081,63.76,26,1.45,73.69,815.3380000000002,7.62,10.25,0.0,0.7313
354,518.737,779.424,228.96712,-1.614,-3.73,-7.13,62.51,33,1.2,68.26,815.34,7.62,10.15,0.0,0.7413
355,441.101,585.479,229.1926,-1.375,-3.543,-7.042999999999998,61.74,34,0.0,0.0,815.34,7.62,10.13,0.0,0.8654
356,523.303,806.735,229.41737,-1.128,-3.428,-7.127999999999999,60.04,37,0.0,0.0,815.322,7.62,10.09,0.0,0.7523
357,520.8340000000002,851.6010000000001,229.64145,-0.992,-3.2689999999999997,-6.869,60.72,27,0.0,0.0,815.285,7.62,10.16,0.0,0.7462
358,506.788,858.6389999999999,229.86484,-0.705,-3.134,-6.834,59.47,23,0.0,0.0,815.24,7.62,10.14,0.0,0.7343
359,496.418,850.4680000000002,230.08753,-0.6459999999999999,-3.0380000000000003,-6.837999999999999,59.16,20,0.0,0.0,815.2139999999998,7.62,10.06,0.0,0.7357
360,502.73,854.587,230.30954,-0.789,-3.218,-6.917999999999998,59.45,20,0.7,55.21,815.206,7.62,10.02,0.0,0.7332
