Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
202,538.429,152.861,144.77456999999995,23.81,17.66,14.76,56.92,55,4.2,34.78,826.278,0.0,0.276,0.0,0.1032
203,358.22,8.13532,145.3099,23.54,17.547,14.657,57.47,73,2.95,51.75,826.26,0.0,0.239,0.0,0.1545
204,402.389,23.3872,145.84971000000004,23.31,17.655,14.965,59.44,70,2.45,45.53,826.245,0.0,0.398,0.0,0.2381
205,629.499,379.739,146.39399,23.33,17.838,15.258,60.5,64,3.95,53.37,826.2139999999998,0.0,0.721,0.0,0.2664
206,1068.85,787.529,146.94274,23.57,17.67,14.87,58.16,54,3.45,56.27,826.206,0.0,0.784,0.0,0.1616
207,1072.83,810.895,147.49597,23.67,17.730999999999995,14.931,58.04,52,3.45,26.43,826.192,0.0,0.5529999999999999,0.0,0.162
208,1079.44,818.3510000000001,148.05368,23.68,17.384,14.314,55.74,52,3.45,33.83,826.196,0.0,0.404,0.0,0.1613
209,1032.08,752.7080000000002,148.61584,23.58,17.77,15.01,58.65,53,2.7,37.3,826.193,0.0,0.573,0.0,0.1648
210,964.364,553.515,149.18246000000005,23.74,17.654,14.754,57.14,55,1.95,24.03,826.196,0.0,0.391,0.0,0.1805
211,1080.7,713.541,149.75351,23.85,17.889,15.089,58.0,62,2.95,34.09,826.187,0.0,0.445,0.0,0.1661
212,786.987,409.534,150.329,23.93,17.589000000000002,14.539,55.71,65,4.2,26.31,826.17,0.0,0.168,0.0,0.1441
213,406.592,15.1133,150.90889,23.61,17.442,14.442,56.44,76,3.7,9.64,826.187,0.0,0.119,0.0,0.1554
214,399.971,6.90388,151.49316000000005,23.13,17.226,14.336,57.7,80,2.2,38.16,826.197,0.0,0.245,0.0,0.1575
215,461.659,119.062,152.0818,22.91,17.366,14.765999999999998,60.12,77,1.7,27.67,826.186,0.0,0.404,0.0,0.1558
216,448.338,18.2141,152.67476000000005,22.9,17.101,14.241,58.15,73,0.0,0.0,826.177,0.0,0.327,0.0,0.163
217,779.007,373.422,153.27203,22.89,17.363,14.693,59.91,68,2.45,45.61,826.1560000000002,0.0,0.516,0.0,0.1848
218,1113.16,786.085,153.87357,22.95,17.346,14.646,59.51,60,1.2,18.58,826.1419999999998,0.0,0.545,0.0,0.1609
219,1122.41,804.197,154.47932,23.12,17.529,14.849,59.68,59,2.45,32.38,826.1030000000002,0.0,0.586,0.0,0.1596
220,1129.88,804.4760000000001,155.08927,23.32,17.362000000000002,14.462,57.51,58,2.45,20.03,826.087,0.0,0.494,0.0,0.1613
221,978.372,628.225,155.70335,23.51,17.835,15.165,59.49,59,1.95,41.02,826.0889999999998,0.0,0.7809999999999999,0.0,0.1521
222,429.5619999999999,40.0241,156.32153,23.86,17.832,14.972,57.53,71,3.7,61.61,826.057,0.0,0.5429999999999999,0.0,0.1511
223,379.036,9.56463,156.94374,23.77,17.745,14.885,57.52,82,3.95,48.9,826.033,0.0,0.4270000000000001,0.0,0.1543
224,426.296,116.966,157.56993,23.37,17.464000000000002,14.614,57.9,79,3.2,68.14,826.047,0.0,0.29,0.0,0.2001
225,1038.98,666.459,158.20004,23.2,17.581,14.901,59.59,66,3.2,65.19,826.02,0.0,0.662,0.0,0.1607
226,1067.2,719.7669999999998,158.83401,23.29,17.684,15.084,59.97,64,2.2,36.93,826.008,0.0,0.773,0.0,0.1435
227,1074.66,794.355,159.47176000000005,23.52,17.564,14.764,57.94,61,2.2,32.28,825.992,0.0,0.691,0.0,0.1598
228,1072.69,804.482,160.11323000000004,23.78,17.769000000000005,14.919,57.61,56,2.7,27.67,825.9630000000002,0.0,0.66,0.0,0.1598
229,1051.12,781.471,160.75833,23.94,18.007,15.237,58.24,54,4.2,49.32,825.934,0.0,0.7859999999999999,0.0,0.1599
230,983.337,744.1,161.40698999999995,24.09,17.692999999999994,14.623,55.48,52,3.45,32.01,825.9169999999998,0.0,0.398,0.0,0.1681
231,1036.31,782.347,162.05912,24.08,17.711,14.711,55.83,51,2.7,27.33,825.8919999999998,0.0,0.421,0.0,0.162
232,1037.26,784.77,162.71464,24.01,17.674,14.674,55.93,52,2.45,30.41,825.8810000000002,0.0,0.405,0.0,0.16
233,1031.2,778.182,163.37345,23.97,17.722,14.742,56.31,53,4.45,49.35,825.8760000000002,0.0,0.679,0.0,0.1609
234,1044.73,783.204,164.03546,23.9,17.527,14.447,55.48,54,3.7,58.11,825.88,0.0,0.425,0.0,0.1621
235,1060.05,786.512,164.70057,23.85,17.762999999999995,14.873,57.2,55,4.7,77.89,825.8639999999998,0.0,0.7390000000000001,0.0,0.1615
236,1056.82,774.232,165.36868,23.92,17.493,14.393,55.22,57,4.95,65.02,825.935,0.0,0.541,0.0,0.1611
237,969.375,537.451,166.03967,23.9,17.67,14.69,56.36,60,3.95,32.8,825.932,0.0,0.404,0.0,0.0761
238,720.8660000000001,178.46400000000003,166.71344,23.76,17.564,14.574000000000002,56.41,76,2.7,42.51,825.955,0.0,0.363,0.0,0.0941
239,1010.45,422.079,167.38987,23.61,17.49,14.53,56.76,65,3.7,64.44,825.962,0.0,0.488,0.0,0.1412
240,1131.21,792.232,168.06886,23.57,17.334,14.334,56.18,65,2.7,40.38,825.967,0.0,0.529,0.0,0.1641
241,1166.98,793.023,168.75026,23.56,17.382,14.382,56.39,69,1.95,61.39,825.965,0.0,0.823,0.0,0.1636
242,990.393,557.515,169.43397,23.77,17.622,14.722,56.92,72,1.2,22.43,825.9780000000002,0.0,0.757,0.0,0.1158
243,422.509,27.3485,170.11986000000005,24.06,17.750999999999994,14.751,56.04,85,3.95,60.63,825.987,0.0,0.561,0.0,0.1641
244,392.503,7.9572699999999985,170.80778999999995,24.27,17.805999999999994,14.726,55.25,83,1.7,108.2,825.995,0.0,0.369,0.0,0.16899999999999998
245,389.967,7.36875,171.49763000000004,24.27,17.668,14.568,54.69,82,0.95,112.1,826.002,0.0,0.301,0.0,0.1702
246,421.135,16.0629,172.18925,24.16,17.631,14.531,54.92,81,1.7,77.71,825.988,0.0,0.3720000000000001,0.0,0.2003
247,669.2769999999998,209.564,172.88252,24.12,17.581,14.421,54.66,79,1.95,115.2,825.972,0.0,0.313,0.0,0.1266
248,444.306,13.3082,173.57728,23.9,17.468,14.368,55.2,81,1.95,112.9,825.9680000000002,0.0,0.362,0.0,0.1623
249,500.69699999999995,36.0475,174.2734,23.75,17.444000000000006,14.374,55.72,82,1.45,110.3,825.94,0.0,0.265,0.0,0.1664
250,890.696,464.77,174.97073999999995,23.74,17.572,14.602,56.58,79,1.7,18.47,825.931,0.0,0.653,0.0,0.1728
251,1211.17,800.302,175.66915,23.9,17.637999999999995,14.638,56.17,78,1.45,13.45,825.8910000000002,0.0,0.508,0.0,0.1596
252,593.5219999999998,157.628,176.36848,24.07,17.766,14.765999999999998,56.06,76,2.95,49.02,825.8389999999998,0.0,0.716,0.0,0.1443
253,447.476,11.0581,177.06858,24.08,17.807000000000006,14.907,56.54,85,2.95,62.57,825.808,0.0,0.604,0.0,0.1598
254,427.674,9.08978,177.76931000000005,24.09,17.896,14.996,56.83,84,3.95,56.04,825.748,0.0,0.514,0.0,0.1573
255,644.404,177.84400000000005,178.47051000000005,23.95,17.855999999999995,14.966,57.2,82,3.2,37.89,825.748,0.0,0.399,0.0,0.1241
256,1112.46,739.765,179.17203,23.82,17.752,14.872,57.3,70,3.7,40.29,825.7310000000001,0.0,0.535,0.0,0.1657
257,878.316,499.8,179.87373,23.84,17.688,14.788,56.92,70,2.95,17.55,825.7130000000002,0.0,0.463,0.0,0.1562
258,362.084,4.9801199999999985,180.57544,23.8,17.553,14.553,56.2,82,2.45,23.74,825.699,0.0,0.3779999999999999,0.0,0.1585
259,338.7659999999999,2.9178599999999997,181.27702,23.67,17.835,15.075,58.58,84,2.2,41.75,825.674,0.0,0.528,0.0,0.1597
260,331.5709999999999,3.63495,181.97832,23.69,17.823,15.123,58.69,81,2.7,35.07,825.666,0.0,0.523,0.0,0.1591
261,354.185,8.52603,182.67917,23.7,17.862000000000005,15.162,58.8,80,1.45,60.89,825.67,0.0,0.4379999999999999,0.0,0.1558
262,436.314,41.8338,183.37945,23.72,17.835,15.055,58.33,70,1.2,52.89,825.6669999999998,0.0,0.526,0.0,0.1517
263,586.932,139.433,184.07898,23.75,17.609,14.709,56.94,71,1.7,45.84,825.6669999999998,0.0,0.552,0.0,0.1753
264,1105.36,749.1089999999998,184.77764,23.79,17.709,14.809,57.17,56,1.95,30.31,825.668,0.0,0.511,0.0,0.1639
265,1055.08,656.653,185.47526,24.02,17.56,14.46,55.13,59,1.95,31.55,825.665,0.0,0.564,0.0,0.1445
266,686.55,297.753,186.1717,24.14,17.589000000000002,14.419,54.59,61,1.45,23.16,825.659,0.0,0.377,0.0,0.1518
267,587.715,225.525,186.86681,24.24,17.807000000000006,14.737,55.39,72,1.95,46.12,825.648,0.0,0.4270000000000001,0.0,0.1609
268,397.801,21.3646,187.56046,24.26,17.695999999999994,14.536,54.61,54,2.45,75.85,825.6339999999999,0.0,0.335,0.0,0.1408
269,479.473,121.451,188.25251,24.12,17.548,14.358,54.44,76,2.2,124.7,825.6010000000001,0.0,0.314,0.0,0.1989
270,935.938,581.424,188.94281,23.91,17.715,14.815,56.78,51,3.2,88.2,825.5939999999998,0.0,0.562,0.0,0.1444
271,634.215,244.593,189.63123,24.09,17.984,15.124,57.3,51,2.45,32.92,825.6089999999998,0.0,0.649,0.0,0.1272
272,671.7719999999998,292.783,190.31764,24.3,17.685,14.505,54.37,71,1.7,51.37,825.637,0.0,0.305,0.0,0.1653
273,542.255,144.918,191.0019,24.3,17.828,14.748,55.23,60,1.2,44.0,825.638,0.0,0.399,0.0,0.1172
274,397.039,27.9026,191.6839,24.3,17.947,14.957,55.98,71,2.95,27.62,825.65,0.0,0.3,0.0,0.1369
275,426.735,105.038,192.3635,24.23,17.613,14.423,54.31,71,1.95,34.31,825.674,0.0,0.2,0.0,0.1758
276,983.696,774.071,193.04058,24.07,17.669,14.669,55.71,40,0.45,65.79,825.673,0.0,0.4379999999999999,0.0,0.1677
277,1010.74,776.044,193.71503,24.13,17.881,14.981,56.64,40,0.7,57.73,825.67,0.0,0.545,0.0,0.1582
278,1009.0,789.525,194.38672,24.38,17.887,14.887,55.46,37,1.2,6.846,825.6489999999999,0.0,0.506,0.0,0.1582
279,1007.96,800.825,195.05556,24.69,17.825,14.625,53.53,36,1.7,272.2,825.6489999999999,0.0,0.485,0.0,0.1585
280,997.079,792.195,195.72142,24.83,17.621,14.121,51.38,35,1.7,276.0,825.6410000000002,0.0,0.158,0.0,0.159
281,997.394,788.14,196.38422,24.71,17.792,14.492,53.01,35,1.45,359.1,825.6410000000002,0.0,0.466,0.0,0.159
282,1003.59,787.8639999999998,197.04384,24.74,18.018,14.838,54.11,38,2.95,32.63,825.6160000000001,0.0,0.563,0.0,0.1593
283,1004.91,776.941,197.70019,24.89,17.9,14.6,52.81,38,2.2,20.18,825.613,0.0,0.535,0.0,0.1592
284,1013.41,778.76,198.35317,24.97,17.95,14.65,52.73,41,2.45,38.19,825.5880000000002,0.0,0.5489999999999999,0.0,0.1598
285,1013.95,771.92,199.00271,25.02,17.779,14.289,51.36,45,2.7,29.69,825.575,0.0,0.56,0.0,0.1599
286,1025.02,780.545,199.64871,25.1,17.715999999999994,14.136,50.61,45,3.2,21.6,825.561,0.0,0.454,0.0,0.1609
287,1043.43,783.7769999999998,200.29109,25.07,17.778,14.278,51.17,48,1.95,26.09,825.533,0.0,0.466,0.0,0.1592
288,875.1139999999998,519.84,200.92977,25.04,17.702,14.202,51.01,48,2.45,297.7,825.5089999999999,0.0,0.471,0.0,0.1506
289,650.52,417.463,201.56469,25.09,18.017,14.717,52.58,70,3.2,33.77,825.502,0.0,0.623,0.0,0.2517
290,1099.61,782.159,202.19577,25.17,18.19,14.92,53.02,53,3.95,39.27,825.502,0.0,0.726,0.0,0.1636
291,1053.51,688.5189999999999,202.82294,25.19,18.036,14.646,52.03,55,4.2,61.37,825.515,0.0,0.482,0.0,0.1224
292,576.242,219.063,203.44615,25.14,17.755,14.255,50.88,50,2.7,98.1,825.5189999999999,0.0,0.424,0.0,0.1209
293,342.6869999999999,10.2867,204.06534,24.95,18.000999999999994,14.711,53.0,75,2.7,60.45,825.538,0.0,0.454,0.0,0.1437
294,356.0759999999999,7.78428,204.68045,24.9,17.909000000000006,14.609000000000002,52.81,74,3.45,59.25,825.543,0.0,0.381,0.0,0.1462
295,399.27,13.1304,205.29143,24.79,17.987000000000005,14.787,53.77,69,3.45,64.15,825.557,0.0,0.38,0.0,0.1419
296,507.98800000000006,127.368,205.89824,24.69,17.680999999999994,14.300999999999998,52.42,64,4.45,72.58,825.573,0.0,0.397,0.0,0.1368
297,589.637,125.76,206.50082,24.56,17.608,14.228,52.58,52,3.7,42.68,825.6080000000002,0.0,0.395,0.0,0.1654
298,821.47,395.465,207.09916,24.41,17.518,14.218,53.02,53,1.7,25.29,825.61,0.0,0.464,0.0,0.1655
299,708.508,307.058,207.6932,24.51,17.546,14.156,52.49,54,2.2,20.26,825.5889999999998,0.0,0.677,0.0,0.1578
300,482.723,61.1416,208.28292,24.69,17.715,14.345,52.57,54,1.45,39.48,825.58,0.0,0.4379999999999999,0.0,0.1367
301,866.668,561.628,208.86828,24.84,17.801,14.501,52.63,69,1.2,37.89,825.549,0.0,0.421,0.0,0.2095
302,1029.29,632.403,209.44926,25.0,17.752,14.262,51.33,50,1.7,75.39,825.503,0.0,0.517,0.0,0.1391
303,1059.88,742.5930000000002,210.02584,25.2,17.542,13.842,49.36,47,2.2,93.5,825.453,0.0,0.404,0.0,0.1565
304,1091.01,820.173,210.59799999999998,25.28,17.840999999999994,14.341,50.74,46,0.0,0.0,825.405,0.0,0.471,0.0,0.1634
305,1099.31,840.707,211.16572999999997,25.34,18.017,14.617,51.47,45,1.95,84.6,825.368,0.0,0.7190000000000001,0.0,0.1629
306,1116.27,847.2669999999998,211.729,25.61,18.189,14.689,50.89,45,3.7,85.4,825.324,0.0,0.7240000000000001,0.0,0.1632
307,1147.04,855.387,212.28781,25.7,17.975,14.275,49.28,48,2.7,67.49,825.332,0.0,0.5720000000000001,0.0,0.1637
308,1015.97,688.253,212.84215,25.83,18.018,14.318,49.04,50,2.7,65.6,825.362,0.0,0.696,0.0,0.1643
309,494.41,148.97899999999996,213.39202000000003,25.88,18.355,14.855,50.62,52,1.95,71.62,825.424,0.0,0.669,0.0,0.1737
310,407.76199999999994,60.2858,213.93741,25.96,18.059,14.279000000000002,48.54,68,1.95,62.47,825.5110000000002,0.0,0.344,0.0,0.1708
311,589.716,244.333,214.47832999999997,25.91,17.835,13.935,47.61,65,2.2,67.62,825.586,0.0,0.313,0.0,0.159
312,1149.86,799.1339999999999,215.01477000000003,25.74,17.961,14.261,49.12,57,1.7,78.79,825.654,0.0,0.465,0.0,0.16399999999999998
313,1103.9,738.8660000000001,215.54674,25.55,17.656,13.796,48.2,60,1.7,168.0,825.688,0.0,0.59,0.0,0.1607
314,1053.24,610.722,216.07426,25.18,17.882,14.382,51.18,66,0.95,55.47,825.701,0.0,0.54,0.0,0.1733
315,1162.33,713.0989999999998,216.59732,25.18,17.502,13.802,49.29,73,2.2,7.464,825.712,0.0,0.5770000000000001,0.0,0.1673
316,1129.68,670.939,217.11594,25.24,17.522000000000002,13.722,48.86,76,1.2,339.4,825.704,0.0,0.459,0.0,0.1678
317,1014.95,544.28,217.63013,25.39,17.697,13.997,49.3,75,2.95,312.4,825.653,0.0,0.645,0.0,0.1679
318,771.0980000000002,310.675,218.13991,25.53,17.705,13.905,48.6,73,2.45,295.3,825.664,0.0,0.447,0.0,0.162
319,535.461,138.67600000000002,218.64529,25.57,17.761,13.961,48.66,75,1.45,345.5,825.663,0.0,0.257,0.0,0.1638
320,332.0630000000001,19.3318,219.1463,25.33,17.619,13.839,48.97,78,3.7,274.8,825.6310000000002,0.0,0.193,0.0,0.1607
321,291.87,12.8285,219.64295,24.86,17.701,14.241,51.69,74,2.2,284.8,825.591,0.0,0.411,0.0,0.1601
322,292.407,19.3813,220.13527,24.72,17.755,14.405,52.68,72,2.45,18.32,825.617,0.0,0.5529999999999999,0.0,0.1603
323,273.893,7.339060000000001,220.62327,24.86,17.657,14.157,51.41,70,2.2,25.43,825.6360000000002,0.0,0.406,0.0,0.1591
324,258.85200000000003,2.04742,221.10699,24.91,17.528,13.928,50.5,70,2.45,337.1,825.648,0.0,0.32299999999999995,0.0,0.1583
325,253.208,1.08801,221.58644,24.83,17.667,14.187,51.6,71,2.7,22.65,825.666,0.0,0.366,0.0,0.1574
326,250.307,0.356075,222.06167,24.65,17.525,14.045,51.68,71,1.95,21.2,825.684,0.0,0.311,0.0,0.1576
327,249.093,-0.009891,222.53267999999997,24.46,17.531,14.151,52.63,73,1.2,12.88,825.684,0.0,0.332,0.0,0.158
328,252.689,0.26211,222.99952,24.36,17.436,14.046,52.59,75,0.95,31.56,825.673,0.0,0.369,0.0,0.1582
329,262.699,0.60335,223.46221,24.32,17.465,14.115,52.95,75,0.7,292.4,825.65,0.0,0.531,0.0,0.1593
330,277.608,0.736879,223.92078,24.32,17.272000000000002,13.782,51.82,73,1.95,297.9,825.632,0.0,0.409,0.0,0.1591
331,287.763,1.00394,224.37527000000003,24.28,17.276,13.876,52.26,75,0.95,300.1,825.595,0.0,0.398,0.0,0.1595
332,291.4240000000001,1.26604,224.82571,24.26,17.250999999999998,13.851,52.24,77,1.95,312.6,825.554,0.0,0.423,0.0,0.1589
333,299.582,2.73485,225.27214,24.27,17.459,14.159,53.26,80,1.7,13.67,825.5419999999998,0.0,0.473,0.0,0.159
334,307.061,3.79317,225.71458,24.3,17.578,14.328,53.75,80,1.95,36.8,825.515,0.0,0.321,0.0,0.1585
335,306.189,4.15912,226.15307,24.31,17.679000000000006,14.489,54.28,80,1.45,55.6,825.502,0.0,0.429,0.0,0.1584
336,297.807,3.21454,226.58764,24.32,17.678,14.478,54.21,80,1.95,62.25,825.4860000000001,0.0,0.42,0.0,0.1586
337,286.905,1.7655299999999998,227.01834,24.32,17.473,14.173,53.15,80,2.45,52.01,825.4789999999998,0.0,0.478,0.0,0.159
338,281.003,1.87928,227.4452,24.31,17.59,14.34,53.76,82,2.2,52.61,825.51,0.0,0.412,0.0,0.1606
339,279.036,1.95346,227.86826,24.3,17.668,14.468,54.24,84,1.45,37.91,825.54,0.0,0.435,0.0,0.1623
340,278.79400000000004,2.0325900000000003,228.28754,24.32,17.697,14.507,54.31,85,1.2,21.43,825.578,0.0,0.467,0.0,0.1635
341,279.397,2.02765,228.7031,24.45,17.605,14.305,53.19,85,1.7,254.3,825.623,0.0,0.398,0.0,0.16399999999999998
342,280.79,1.7704799999999998,229.11497000000003,24.53,17.792,14.592,53.93,86,3.2,21.41,825.6489999999999,0.0,0.4479999999999999,0.0,0.1642
343,284.6359999999999,1.33528,229.52317999999997,24.57,17.778,14.578,53.75,88,2.95,226.1,825.69,0.0,0.388,0.0,0.1647
344,293.072,1.22153,229.92777,24.57,17.755,14.485,53.43,88,2.2,274.0,825.7180000000002,0.0,0.271,0.0,0.1647
345,304.531,1.18196,230.32879,24.56,17.913,14.763,54.43,89,4.2,35.65,825.732,0.0,0.393,0.0,0.1648
346,315.7609999999999,1.1424,230.72627000000003,24.47,17.811,14.711,54.54,92,5.2,24.03,825.7360000000001,0.0,0.337,0.0,0.1642
347,322.4170000000001,1.08306,231.12025,24.34,17.77,14.67,54.82,92,4.2,33.76,825.795,0.0,0.349,0.0,0.1642
348,325.172,0.919857,231.51076,24.25,17.799,14.719,55.29,91,3.45,12.44,825.809,0.0,0.362,0.0,0.1646
349,329.707,0.860512,231.89785,24.25,17.812,14.752,55.41,90,4.2,4.93,825.828,0.0,0.431,0.0,0.1651
350,339.0469999999999,0.850622,232.28156,24.26,17.837,14.787,55.5,90,2.7,39.91,825.862,0.0,0.33399999999999996,0.0,0.1654
351,352.584,0.959422,232.66192,24.29,17.879,14.879,55.73,89,2.95,15.93,825.88,0.0,0.411,0.0,0.1662
352,372.339,1.37979,233.03897,24.38,17.948,14.948,55.68,90,1.95,33.94,825.888,0.0,0.407,0.0,0.1669
353,407.345,5.4697,233.41276,24.44,17.954,14.954,55.5,89,2.2,349.3,825.868,0.0,0.331,0.0,0.1667
354,580.214,154.695,233.78331,24.43,18.028,15.028,55.8,87,3.45,315.5,825.837,0.0,0.354,0.0,0.1725
355,1058.04,624.391,234.15067,24.4,17.914,14.914,55.49,87,3.7,274.5,825.824,0.0,0.28300000000000003,0.0,0.16699999999999998
356,1192.43,765.9830000000002,234.51487000000003,24.39,18.143,15.243,56.71,86,2.2,318.5,825.819,0.0,0.547,0.0,0.1724
357,1075.14,664.758,234.87596,24.73,18.328,15.368,56.02,84,3.2,58.22,825.802,0.0,0.518,0.0,0.1722
358,1173.24,787.0889999999998,235.23397000000003,25.11,18.445,15.375,54.79,84,3.45,30.52,825.7860000000002,0.0,0.503,0.0,0.1703
359,1172.68,802.701,235.58893,25.43,18.663,15.583,54.48,83,4.45,22.12,825.748,0.0,0.633,0.0,0.1717
360,1143.55,785.305,235.94089,25.6,18.504,15.244000000000002,52.77,81,3.7,290.5,825.747,0.0,0.349,0.0,0.1727
