Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
203,752.023,875.268,103.08257,23.99,16.537,12.737,49.37,36,1.95,53.2,822.8380000000002,0.0,0.054000000000000006,0.0,0.1877
204,755.2689999999999,870.447,103.2836,23.86,16.46,12.6,49.31,37,1.95,35.48,822.835,0.0,0.132,0.0,0.1875
205,752.633,849.13,103.48551,23.88,15.847,11.547,45.95,37,1.95,29.03,822.807,0.0,0.034,0.0,0.1839
206,717.8580000000002,800.2180000000002,103.68833,23.87,15.953,11.653,46.3,34,1.2,37.65,822.794,0.0,0.055,0.0,0.1822
207,593.646,602.182,103.89205,23.88,15.847,11.547,45.95,38,1.95,332.3,822.7669999999998,0.0,-0.008,0.0,0.172
208,740.495,829.302,104.0967,23.82,16.267,12.267,48.36,36,2.45,47.34,822.7330000000002,0.0,0.103,0.0,0.1826
209,751.7769999999998,795.788,104.30229,23.65,16.227,12.327,49.05,42,2.45,43.38,822.716,0.0,0.07400000000000001,0.0,0.1773
210,548.839,474.997,104.50882,23.56,16.086,12.086,48.54,41,1.7,20.85,822.693,0.0,0.071,0.0,0.1767
211,361.44699999999995,196.082,104.71632,23.51,16.26,12.46,49.9,35,1.7,22.75,822.689,0.0,-0.036000000000000004,0.0,0.1659
212,302.039,108.137,104.92479,23.32,16.451,12.890999999999998,51.92,35,2.45,34.3,822.686,0.0,0.13,0.0,0.1654
213,307.764,110.961,105.13425,23.22,16.487000000000002,13.087,52.91,35,1.7,15.43,822.686,0.0,0.053,0.0,0.166
214,348.202,156.56799999999996,105.34471,23.07,16.379,12.899,52.74,33,1.95,27.54,822.686,0.0,0.05,0.0,0.1619
215,349.764,150.757,105.55618,22.88,16.365,13.065,53.93,34,1.45,50.15,822.697,0.0,0.114,0.0,0.158
216,370.16,178.046,105.76867,22.76,16.364,13.064,54.32,33,1.95,64.3,822.689,0.0,0.259,0.0,0.1626
217,372.112,182.74,105.98221,22.73,16.232,12.832,53.6,33,1.2,61.04,822.682,0.0,0.244,0.0,0.1577
218,330.361,133.216,106.1968,22.76,16.284000000000002,12.914,53.79,33,1.45,20.91,822.679,0.0,0.264,0.0,0.1694
219,309.68,96.0855,106.41246,22.76,16.396,13.106,54.47,35,1.45,68.55,822.676,0.0,0.172,0.0,0.1584
220,325.378,118.241,106.6292,22.71,16.416,13.216,55.03,36,2.45,64.25,822.666,0.0,0.193,0.0,0.1623
221,274.539,59.1826,106.84704,22.61,16.301,13.031,54.7,37,2.2,82.9,822.6610000000002,0.0,0.14300000000000002,0.0,0.1571
222,236.681,26.6809,107.06598,22.52,16.387999999999998,13.228,55.71,39,1.95,69.06,822.655,0.0,0.193,0.0,0.1569
223,223.63,13.6842,107.28605,22.44,16.295,13.195,55.86,40,2.45,65.29,822.6389999999999,0.0,0.179,0.0,0.1546
224,223.935,11.9335,107.50726,22.34,16.351,13.271,56.48,39,2.2,63.18,822.638,0.0,0.18,0.0,0.155
225,231.711,16.3844,107.72962,22.23,16.349,13.349,57.15,41,1.95,57.62,822.607,0.0,0.247,0.0,0.1552
226,241.268,16.3449,107.95315,22.16,16.215,13.135,56.6,43,2.45,43.96,822.6,0.0,0.252,0.0,0.1562
227,251.827,14.5002,108.17787,22.1,15.783,12.483,54.43,42,2.45,9.92,822.5980000000002,0.0,0.266,0.0,0.1589
228,265.121,17.4477,108.40378,22.01,15.934,12.734000000000002,55.64,42,1.95,29.61,822.6030000000002,0.0,0.29600000000000004,0.0,0.1597
229,272.717,23.7136,108.63091,21.99,15.927,12.727,55.68,43,1.95,32.55,822.6189999999998,0.0,0.27399999999999997,0.0,0.1599
230,269.973,20.2766,108.85927,22.01,15.675999999999998,12.276,53.99,43,1.45,29.5,822.63,0.0,0.26,0.0,0.1601
231,267.99,18.7386,109.08888,22.01,15.597,12.197,53.71,43,1.7,34.59,822.6339999999999,0.0,0.306,0.0,0.16
232,273.103,21.9878,109.31975,22.01,15.985,12.885,56.19,42,1.95,45.78,822.64,0.0,0.337,0.0,0.1611
233,231.55900000000003,37.0914,109.5519,22.01,15.963,12.863,56.11,42,1.7,44.25,822.65,0.0,0.322,0.0,0.2041
234,326.096,93.6086,109.78534,22.01,16.154,13.154000000000002,57.19,44,1.7,41.7,822.6610000000002,0.0,0.395,0.0,0.1736
235,325.087,102.554,110.0201,22.04,16.086,12.986,56.46,43,2.7,54.4,822.665,0.0,0.419,0.0,0.1745
236,617.682,522.975,110.25619,22.09,16.305,13.325,57.55,38,2.2,38.81,822.681,0.0,0.449,0.0,0.1895
237,705.0939999999998,646.201,110.49362,22.24,16.304000000000002,13.234000000000002,56.69,38,2.45,59.19,822.7080000000002,0.0,0.535,0.0,0.1949
238,740.073,679.663,110.73242,22.48,16.499000000000002,13.439,56.62,40,2.45,57.72,822.7139999999998,0.0,0.628,0.0,0.1845
239,818.6419999999998,791.2660000000002,110.97261,22.7,16.51,13.34,55.51,41,2.2,55.47,822.7360000000001,0.0,0.6,0.0,0.1826
240,904.043,887.123,111.21419,22.92,16.65,13.55,55.53,48,2.7,58.84,822.748,0.0,0.547,0.0,0.1762
241,890.758,886.336,111.45719,23.14,16.718,13.458,54.47,47,1.95,48.25,822.775,0.0,0.431,0.0,0.1811
242,880.582,885.414,111.70162,23.32,16.811,13.611,54.42,46,2.45,58.85,822.783,0.0,0.496,0.0,0.18100000000000002
243,877.7689999999999,886.704,111.94751,23.48,16.930999999999994,13.731,54.32,44,1.95,39.47,822.795,0.0,0.397,0.0,0.1817
244,877.39,888.637,112.19487,23.67,16.836,13.386,52.51,44,2.2,47.46,822.802,0.0,0.304,0.0,0.1818
245,874.793,891.252,112.44373,23.7,16.980999999999998,13.681,53.43,44,1.45,25.27,822.802,0.0,0.32299999999999995,0.0,0.1815
246,870.645,891.7660000000002,112.69409,23.73,17.128,13.858,53.95,43,1.7,56.3,822.81,0.0,0.363,0.0,0.1813
247,868.443,892.153,112.94599,23.91,17.104,13.724,52.91,41,3.95,59.05,822.815,0.0,0.501,0.0,0.18100000000000002
248,870.745,891.308,113.19943,24.01,17.276,13.976,53.46,41,1.7,29.46,822.845,0.0,0.254,0.0,0.1805
249,878.189,889.7810000000002,113.45445,24.09,16.89,13.29,50.88,43,2.2,351.0,822.8530000000002,0.0,0.102,0.0,0.1803
250,885.7339999999998,887.8480000000002,113.71105,24.13,16.969,13.369000000000002,51.02,46,2.95,52.31,822.8560000000001,0.0,0.431,0.0,0.1796
251,889.7510000000002,883.6160000000001,113.96927,24.1,16.905,13.305,50.9,46,2.95,68.14,822.852,0.0,0.218,0.0,0.1786
252,893.8439999999998,882.533,114.22911,24.14,17.22,13.82,52.51,45,2.45,87.3,822.846,0.0,0.507,0.0,0.1783
253,890.592,874.434,114.49061,24.43,17.238,13.678,51.13,45,2.2,34.71,822.8560000000001,0.0,0.26,0.0,0.1794
254,902.081,885.575,114.75378,24.43,17.343,13.863,51.75,45,2.2,47.9,822.867,0.0,0.307,0.0,0.1786
255,901.937,885.3910000000002,115.01864,24.4,17.355999999999998,13.886,51.92,48,2.7,22.26,822.8660000000001,0.0,0.242,0.0,0.1784
256,907.007,885.97,115.28522,24.41,16.961,13.261,49.82,49,2.2,22.37,822.8839999999999,0.0,0.15,0.0,0.1779
257,911.036,885.758,115.55353,24.37,17.194000000000006,13.634,51.17,49,1.7,23.82,822.8989999999999,0.0,0.149,0.0,0.1778
258,915.398,887.9580000000002,115.8236,24.29,17.664,14.484000000000002,54.33,49,3.45,49.14,822.875,0.0,0.392,0.0,0.1772
259,921.399,890.743,116.09545,24.28,17.572,14.372,53.97,51,3.2,78.02,822.9069999999998,0.0,0.45,0.0,0.1768
260,930.029,891.297,116.36911,24.43,17.577,14.277,53.16,54,3.2,66.8,822.8919999999998,0.0,0.454,0.0,0.1765
261,941.02,888.7589999999999,116.64458,24.56,17.562,14.172,52.39,57,4.2,53.01,822.878,0.0,0.336,0.0,0.1762
262,952.062,886.21,116.92191,24.47,17.445,14.045,52.24,58,3.7,56.2,822.8889999999999,0.0,0.27899999999999997,0.0,0.1761
263,964.662,889.6010000000001,117.20111,24.39,17.296,13.796,51.65,58,2.95,73.7,822.87,0.0,0.411,0.0,0.17600000000000002
264,972.586,889.203,117.4822,24.47,17.304000000000002,13.804,51.43,57,3.7,69.34,822.8739999999998,0.0,0.53,0.0,0.1756
265,978.853,887.183,117.76521,24.45,17.37,13.97,52.05,57,3.45,53.39,822.863,0.0,0.387,0.0,0.1756
266,990.807,887.648,118.05016,24.43,17.108,13.448,50.37,57,2.45,25.75,822.87,0.0,0.28800000000000003,0.0,0.1761
267,994.548,888.065,118.33707,24.37,17.239,13.739,51.52,58,1.7,30.87,822.8539999999998,0.0,0.3829999999999999,0.0,0.1761
268,999.108,889.903,118.62598,24.38,17.102,13.502,50.7,58,1.45,10.41,822.836,0.0,0.199,0.0,0.1763
269,1010.79,892.687,118.9169,24.38,17.598,14.318,53.46,62,3.7,61.75,822.794,0.0,0.622,0.0,0.1763
270,1024.09,891.432,119.20985,24.54,17.317999999999998,13.818,51.26,64,4.2,60.4,822.7819999999998,0.0,0.482,0.0,0.1762
271,1038.32,890.337,119.50488,24.58,17.397000000000002,13.897,51.4,67,2.95,69.17,822.7739999999999,0.0,0.416,0.0,0.17600000000000002
272,1053.14,891.711,119.80199,24.59,17.609,14.309,52.76,67,3.7,57.33,822.762,0.0,0.523,0.0,0.1761
273,1069.36,889.663,120.10121,24.79,17.802,14.502,52.79,69,3.2,65.57,822.779,0.0,0.5379999999999999,0.0,0.1764
274,1085.58,888.9119999999998,120.40257,25.12,17.974,14.594,52.07,68,2.95,64.11,822.803,0.0,0.595,0.0,0.1767
275,1103.88,890.875,120.7061,25.42,18.313,15.013,52.55,69,2.7,43.21,822.816,0.0,0.5660000000000001,0.0,0.177
276,1109.77,886.263,121.01182,25.6,17.677,13.807,48.09,70,4.2,21.76,822.795,0.0,0.024,0.0,0.1768
277,1127.44,891.1419999999998,121.31975,25.16,17.399,13.599,48.7,72,3.45,15.91,822.805,0.0,0.084,0.0,0.1764
278,1156.79,894.5830000000002,121.62993,24.78,17.320999999999998,13.630999999999998,49.92,71,2.45,22.08,822.797,0.0,0.267,0.0,0.1767
279,1000.29,662.341,121.94238,24.64,17.389,13.889,51.19,71,3.2,32.96,822.797,0.0,0.439,0.0,0.1786
280,960.244,600.015,122.25713,24.62,17.234,13.634,50.41,70,2.45,22.07,822.812,0.0,0.37,0.0,0.1671
281,893.8939999999999,480.845,122.57419,24.54,17.27,13.67,50.77,73,2.45,31.27,822.81,0.0,0.377,0.0,0.1568
282,544.184,90.3929,122.89361,24.46,17.151,13.550999999999998,50.62,75,2.95,29.03,822.818,0.0,0.406,0.0,0.1706
283,526.8380000000002,64.2907,123.21541,24.21,17.08,13.52,51.28,79,1.2,10.1,822.846,0.0,0.294,0.0,0.1725
284,646.264,180.75599999999997,123.53962,24.11,16.82,13.12,50.26,80,1.45,286.2,822.8480000000002,0.0,0.15,0.0,0.1815
285,595.106,106.169,123.86625,24.07,16.842,13.172,50.55,81,1.7,61.42,822.84,0.0,0.245,0.0,0.1824
286,532.668,36.0476,124.19535,24.1,17.244,13.944,53.06,83,1.95,46.91,822.83,0.0,0.59,0.0,0.1712
287,611.024,114.191,124.52693,24.19,17.083,13.523,51.35,83,1.95,30.86,822.823,0.0,0.398,0.0,0.1668
288,793.414,348.711,124.86104,24.28,17.076,13.476,50.92,81,2.2,20.31,822.828,0.0,0.325,0.0,0.1703
289,843.8760000000002,358.241,125.19768,24.27,16.897000000000002,13.197,50.03,82,1.45,351.3,822.837,0.0,0.191,0.0,0.1612
290,657.0169999999998,179.991,125.5369,24.15,16.9,13.23,50.5,81,2.2,14.97,822.821,0.0,0.313,0.0,0.1724
291,620.591,150.451,125.87873,24.17,17.292,13.912,52.73,80,2.45,73.32,822.842,0.0,0.46,0.0,0.1742
292,849.41,360.0109999999999,126.22318,24.33,17.441,14.140999999999998,53.01,79,1.7,66.1,822.828,0.0,0.7,0.0,0.14800000000000002
293,851.7230000000002,373.798,126.57029,24.56,17.434,13.944,51.62,79,2.7,60.56,822.831,0.0,0.598,0.0,0.1582
294,666.735,163.898,126.92008,24.76,17.505,14.005,51.21,80,2.45,86.0,822.847,0.0,0.475,0.0,0.1694
295,562.841,60.3199,127.27259,24.91,17.525,13.925,50.49,83,2.95,72.31,822.857,0.0,0.442,0.0,0.1776
296,621.23,125.927,127.62785,24.97,17.3,13.5,48.94,84,3.2,74.64,822.855,0.0,0.154,0.0,0.1831
297,588.001,68.2722,127.98588,24.91,17.291,13.511,49.15,84,3.45,104.3,822.847,0.0,0.254,0.0,0.1751
298,738.6460000000002,237.417,128.34671,24.72,17.512999999999998,14.013,51.36,83,2.7,82.2,822.842,0.0,0.4479999999999999,0.0,0.1723
299,807.075,332.235,128.71036999999998,24.7,17.177,13.477,49.66,82,2.7,54.02,822.84,0.0,0.375,0.0,0.1896
300,783.165,287.285,129.07689,24.69,17.53,14.04,51.54,82,2.95,72.33,822.837,0.0,0.495,0.0,0.1691
301,632.995,120.53,129.4463,24.87,17.221,13.421,48.98,83,3.45,72.76,822.831,0.0,0.405,0.0,0.1799
302,682.7,210.532,129.81861999999998,24.92,17.201,13.341,48.58,82,2.7,78.27,822.823,0.0,0.45,0.0,0.1907
303,688.29,262.884,130.19388999999998,25.02,17.412,13.662,49.31,81,2.7,78.11,822.801,0.0,0.4920000000000001,0.0,0.1995
304,581.172,121.717,130.57213000000002,25.1,17.426,13.726,49.28,81,2.95,47.17,822.797,0.0,0.318,0.0,0.182
305,812.2360000000001,400.466,130.95337,24.94,17.189,13.309,48.42,78,2.45,10.21,822.798,0.0,0.092,0.0,0.1806
306,723.125,351.621,131.33765,24.74,17.105999999999998,13.306,48.99,74,1.7,4.434,822.773,0.0,0.304,0.0,0.1891
307,987.361,703.41,131.72496999999998,24.73,17.209,13.449000000000002,49.48,70,1.95,27.8,822.7689999999999,0.0,0.575,0.0,0.1833
308,1087.0,821.4989999999998,132.11539,24.85,17.105,13.205,48.35,68,2.2,26.7,822.7719999999998,0.0,0.446,0.0,0.1775
309,1149.55,892.46,132.50891,24.94,17.598,14.098,50.97,67,2.7,40.89,822.743,0.0,0.421,0.0,0.1724
310,1140.54,893.4630000000002,132.90558,25.22,18.149,14.849,52.62,67,2.7,38.6,822.72,0.0,0.547,0.0,0.1726
311,1119.84,865.638,133.30541000000002,25.55,17.909000000000006,14.259,49.67,67,2.7,29.28,822.698,0.0,0.309,0.0,0.172
312,1030.99,756.466,133.70843,25.57,17.896,14.296,49.73,67,2.7,33.69,822.68,0.0,0.34,0.0,0.1729
313,980.177,712.939,134.11468,25.52,17.727999999999994,14.028,49.02,67,3.2,40.61,822.6619999999998,0.0,0.319,0.0,0.1754
314,1023.71,780.0169999999998,134.52417,25.33,17.624000000000006,13.864,49.05,66,3.95,57.08,822.688,0.0,0.387,0.0,0.1769
315,977.384,756.709,134.93693000000002,25.14,17.475,13.775,49.32,63,3.2,59.59,822.707,0.0,0.434,0.0,0.1778
316,996.194,815.447,135.35298,25.05,17.702,14.202,50.98,49,3.2,58.91,822.727,0.0,0.57,0.0,0.1715
317,1031.7,884.437,135.77235,25.25,17.824,14.264,50.58,45,2.7,71.29,822.742,0.0,0.7559999999999999,0.0,0.1695
318,992.825,870.243,136.19507,25.51,17.719,14.019,49.02,41,1.2,18.3,822.7460000000002,0.0,0.34299999999999997,0.0,0.1721
319,986.163,881.7710000000002,136.62116,25.69,17.859,14.089,48.72,40,2.45,26.79,822.721,0.0,0.262,0.0,0.1702
320,962.09,856.8560000000001,137.05064,25.61,17.525,13.535,47.22,39,2.95,10.49,822.697,0.0,0.149,0.0,0.1631
321,1000.3,899.067,137.48353,25.27,17.584,13.884,49.29,40,1.95,2.912,822.677,0.0,0.233,0.0,0.1669
322,995.977,900.312,137.91985,25.16,17.5,13.74,49.15,41,1.95,10.0,822.6460000000002,0.0,0.314,0.0,0.1677
323,999.534,899.875,138.35963,25.22,17.494,13.694,48.83,41,1.95,45.15,822.625,0.0,0.458,0.0,0.1678
324,1008.52,901.143,138.80289,25.41,17.774,14.084,49.52,42,2.95,48.47,822.597,0.0,0.589,0.0,0.1678
325,1013.35,893.56,139.24963,25.56,17.915,14.315,49.82,46,1.45,45.46,822.5939999999998,0.0,0.514,0.0,0.1676
326,671.9810000000001,458.673,139.6999,25.78,18.06,14.46,49.64,46,2.95,52.75,822.585,0.0,0.7340000000000001,0.0,0.1593
327,591.446,335.722,140.15368999999998,25.82,17.956,14.186,48.65,41,1.95,50.03,822.591,0.0,0.384,0.0,0.1824
328,560.409,253.706,140.61103,25.8,18.165,14.575,49.95,42,2.7,50.04,822.5939999999998,0.0,0.368,0.0,0.16399999999999998
329,604.938,314.535,141.07193,25.78,18.022,14.332,49.23,43,1.95,55.07,822.6139999999998,0.0,0.206,0.0,0.1489
330,599.505,253.453,141.53641000000005,25.73,18.028,14.368,49.49,53,1.95,38.11,822.632,0.0,0.321,0.0,0.1414
331,356.543,53.553999999999995,142.00448,25.6,17.526,13.626,47.53,60,2.45,15.8,822.663,0.0,0.076,0.0,0.1552
332,344.625,31.8188,142.47615,25.16,17.250999999999998,13.351,47.92,61,2.2,320.7,822.67,0.0,-0.009000000000000001,0.0,0.158
333,352.452,33.0106,142.95144,24.74,17.048,13.158,48.52,61,0.95,270.0,822.654,0.0,0.093,0.0,0.1629
334,477.849,145.514,143.43035,24.62,17.346,13.845999999999998,51.11,51,2.95,25.66,822.643,0.0,0.37,0.0,0.1568
335,465.609,148.843,143.9129,24.61,17.448,13.948,51.48,50,2.45,21.87,822.665,0.0,0.301,0.0,0.1634
336,547.3919999999998,172.09599999999998,144.39908,24.6,17.43,13.93,51.45,51,2.45,20.26,822.663,0.0,0.447,0.0,0.1408
337,452.37,64.5282,144.88891,24.59,17.192999999999998,13.503,50.07,55,2.95,21.02,822.67,0.0,0.294,0.0,0.1592
338,568.216,184.06,145.38239,24.45,17.403,13.953,51.99,59,1.7,33.6,822.665,0.0,0.423,0.0,0.1569
339,646.164,218.599,145.87952,24.45,17.392,13.932,51.92,60,2.7,43.5,822.6519999999998,0.0,0.601,0.0,0.1558
340,581.245,124.705,146.38031,24.54,17.685,14.385,53.18,63,2.45,35.78,822.6469999999998,0.0,0.476,0.0,0.1617
341,642.769,178.858,146.88474,24.62,17.307000000000002,13.707,50.65,65,2.45,19.31,822.6419999999998,0.0,0.344,0.0,0.1627
342,729.998,267.575,147.39283,24.57,17.070999999999998,13.371,49.7,67,2.45,14.4,822.6339999999999,0.0,0.33399999999999996,0.0,0.1678
343,718.817,251.783,147.90457,24.42,17.093,13.423,50.32,69,2.2,21.35,822.61,0.0,0.534,0.0,0.1667
344,903.361,474.338,148.41995,24.42,17.368,13.898,51.9,71,2.45,28.86,822.6,0.0,0.591,0.0,0.1667
345,913.589,450.055,148.93896,24.61,17.349,13.849,51.15,72,2.45,44.77,822.592,0.0,0.7020000000000001,0.0,0.1645
346,875.8889999999999,432.435,149.46159,24.85,17.765,14.375,52.17,74,2.2,55.79,822.575,0.0,0.889,0.0,0.1596
347,698.078,250.576,149.98783999999995,25.16,17.480999999999998,13.781,49.28,75,2.2,55.11,822.578,0.0,0.5870000000000001,0.0,0.1876
348,499.129,42.6101,150.51769,25.26,17.825,14.255,50.52,80,1.95,71.32,822.595,0.0,0.637,0.0,0.1683
349,500.596,40.9387,151.05112,25.42,17.715,14.015,49.27,81,2.45,73.73,822.5939999999998,0.0,0.471,0.0,0.1676
350,490.939,23.5801,151.58812,25.53,17.482,13.582,47.59,81,2.7,90.8,822.592,0.0,0.321,0.0,0.172
351,616.609,143.014,152.12866,25.53,17.480999999999998,13.501,47.34,81,2.95,72.29,822.5980000000002,0.0,0.364,0.0,0.1764
352,535.389,45.1474,152.67273,25.45,17.555999999999994,13.675999999999998,48.11,82,1.95,65.02,822.6060000000001,0.0,0.43,0.0,0.1754
353,611.66,120.403,153.22028999999995,25.36,17.759,14.159,49.91,84,2.7,74.31,822.6089999999998,0.0,0.59,0.0,0.1613
354,665.123,167.033,153.77133,25.49,17.855999999999995,14.186,49.61,81,2.7,68.61,822.6039999999998,0.0,0.452,0.0,0.1611
355,644.196,160.317,154.32581000000005,25.63,17.555999999999994,13.586,47.32,82,4.2,95.6,822.592,0.0,0.3829999999999999,0.0,0.1573
356,638.128,145.5,154.88371,25.62,17.57,13.67,47.61,82,3.7,89.6,822.6239999999998,0.0,0.376,0.0,0.1653
357,893.6010000000001,381.794,155.44498000000004,25.61,17.476,13.476,47.04,82,2.95,74.87,822.6419999999998,0.0,0.404,0.0,0.1645
358,824.863,285.346,156.00959,25.59,17.393,13.393,46.84,82,2.7,55.35,822.6260000000002,0.0,0.22,0.0,0.1802
359,629.239,91.0503,156.5775,25.52,17.505,13.605,47.69,85,2.2,60.38,822.5980000000002,0.0,0.3779999999999999,0.0,0.1701
360,718.22,193.347,157.14868,25.55,17.6,13.7,47.9,84,2.45,67.95,822.562,0.0,0.579,0.0,0.1689
