Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
200,915.692,882.711,120.26085,25.08,15.784,10.604,40.17,9,2.7,82.7,817.68,0.0,-0.009000000000000001,0.0,0.1785
201,917.461,882.99,120.6129,25.26,15.807,10.607,39.75,9,1.95,103.8,817.684,0.0,0.055,0.0,0.1783
202,917.188,881.0419999999998,120.96837,25.27,15.816,10.616,39.75,8,2.45,45.89,817.687,0.0,0.011,0.0,0.1782
203,919.031,881.315,121.32731,25.17,15.84,10.65,40.08,8,1.95,58.57,817.689,0.0,-0.406,0.0,0.1781
204,842.3919999999998,804.3660000000001,121.68977,25.14,15.839,10.739,40.39,8,3.7,69.83,817.691,0.0,0.187,0.0,0.1844
205,924.914,884.0060000000002,122.05581,25.24,15.811,10.550999999999998,39.65,10,3.2,25.76,817.7339999999998,0.0,-0.425,0.0,0.1779
206,926.889,883.803,122.42548,25.14,15.917,10.917,40.87,10,0.0,0.0,817.732,0.0,-0.27899999999999997,0.0,0.1771
207,926.388,881.832,122.79883,25.31,15.735,10.435,39.18,10,1.95,16.88,817.74,0.0,-0.421,0.0,0.1768
208,928.27,883.18,123.17592,25.38,15.899,10.649,39.58,10,2.7,32.73,817.695,0.0,-0.195,0.0,0.1769
209,932.001,887.362,123.55681,25.38,15.868,10.668,39.63,10,1.45,7.228,817.694,0.0,-0.414,0.0,0.1763
210,933.46,888.8480000000002,123.94156,25.43,15.826,10.526,39.14,11,1.7,43.09,817.682,0.0,-0.379,0.0,0.1764
211,934.034,887.691,124.33021,25.48,15.843,10.463,38.86,12,2.45,36.18,817.6460000000002,0.0,-0.16399999999999998,0.0,0.1764
212,935.468,887.671,124.72283,25.43,15.905,10.705,39.61,11,2.95,45.5,817.5980000000002,0.0,0.05,0.0,0.1764
213,937.465,888.6189999999998,125.11948,25.5,16.035999999999998,10.836,39.79,12,2.45,34.51,817.565,0.0,-0.022,0.0,0.1761
214,941.408,891.852,125.52021,25.68,15.964,10.664,38.92,12,2.7,96.0,817.534,0.0,-0.13,0.0,0.1757
215,944.006,893.221,125.92508,25.83,16.086,10.716,38.71,13,2.95,46.95,817.5060000000002,0.0,-0.017,0.0,0.1761
216,945.049,892.85,126.33416,25.65,16.067999999999998,10.798,39.34,14,2.45,39.33,817.5369999999998,0.0,-0.353,0.0,0.1757
217,946.837,893.943,126.74748999999998,25.41,15.899,10.619000000000002,39.43,14,2.45,347.6,817.5110000000002,0.0,-0.48,0.0,0.1754
218,950.298,896.592,127.16515,25.13,15.803,10.603,40.05,15,2.2,14.42,817.503,0.0,-0.16699999999999998,0.0,0.1749
219,951.373,895.704,127.58719,24.96,15.701,10.601,40.45,14,1.7,28.16,817.4830000000002,0.0,-0.104,0.0,0.1746
220,954.403,897.836,128.01368,24.89,15.716,10.616,40.66,14,1.45,27.13,817.477,0.0,-0.249,0.0,0.1743
221,956.525,899.118,128.44467,24.97,15.699000000000002,10.509,40.18,14,1.45,11.2,817.485,0.0,-0.068,0.0,0.174
222,956.484,897.414,128.88022,25.13,15.853,10.753,40.45,12,2.45,53.27,817.497,0.0,0.158,0.0,0.1742
223,957.983,896.689,129.3204,25.37,15.83,10.53,39.29,14,3.45,15.25,817.492,0.0,-0.198,0.0,0.1744
224,958.501,893.285,129.76526,25.44,15.892,10.592,39.29,15,2.95,29.64,817.5,0.0,-0.109,0.0,0.1743
225,959.743,890.0210000000002,130.21487,25.5,16.017,10.817,39.74,15,1.95,46.79,817.518,0.0,-0.112,0.0,0.1742
226,963.98,890.207,130.66929,25.74,16.229,11.069,39.84,15,2.7,84.4,817.51,0.0,0.25,0.0,0.1746
227,969.837,891.97,131.12858,26.07,16.229,10.929,38.71,17,3.45,82.7,817.49,0.0,-0.026,0.0,0.175
228,975.422,891.434,131.59278999999998,26.2,16.253,10.853,38.22,18,3.2,67.11,817.4889999999998,0.0,-0.078,0.0,0.1752
229,979.659,889.355,132.062,26.2,16.399,11.119000000000002,38.9,18,3.45,84.9,817.465,0.0,0.221,0.0,0.1751
230,981.056,890.199,132.53626,26.28,16.301,10.901,38.16,19,2.45,79.47,817.4639999999998,0.0,0.001,0.0,0.1757
231,985.102,891.2439999999998,133.01563000000002,26.32,16.336,10.936,38.16,18,3.95,79.87,817.425,0.0,-0.13,0.0,0.1757
232,997.846,891.2,133.50016000000002,26.34,16.397000000000002,11.017,38.32,21,2.7,102.0,817.419,0.0,0.155,0.0,0.1756
233,991.282,856.7389999999998,133.98993000000002,26.33,16.387999999999998,11.008,38.32,24,3.2,128.3,817.383,0.0,0.053,0.0,0.1754
234,814.87,641.891,134.48497,26.0,16.329,11.129,39.39,27,2.45,135.1,817.3610000000001,0.0,-0.133,0.0,0.1779
235,817.363,643.74,134.98536,25.89,16.258,11.058,39.46,30,2.45,122.5,817.35,0.0,0.069,0.0,0.1794
236,986.466,798.02,135.49115,25.92,16.338,11.168,39.68,35,1.45,18.93,817.336,0.0,-0.053,0.0,0.177
237,792.699,566.289,136.00239,26.12,16.337,11.047,38.9,39,0.0,0.0,817.32,0.0,-0.28300000000000003,0.0,0.18100000000000002
238,844.342,628.064,136.51913000000002,26.23,16.209,10.809,38.04,42,1.7,256.6,817.285,0.0,-0.32899999999999996,0.0,0.1818
239,768.038,526.604,137.04143,26.21,16.393,11.193,39.07,48,1.95,320.0,817.2660000000002,0.0,0.027000000000000003,0.0,0.1765
240,721.15,473.096,137.56933999999998,26.28,16.324,10.924,38.22,49,4.2,87.9,817.26,0.0,-0.141,0.0,0.1891
241,585.486,335.352,138.10291,26.31,16.38,11.01,38.37,56,2.95,63.41,817.288,0.0,-0.195,0.0,0.1757
242,894.5880000000002,674.763,138.64219,26.25,16.320999999999998,10.921,38.28,53,2.2,3.749,817.2860000000002,0.0,-0.26,0.0,0.1794
243,1037.99,814.0169999999998,139.18722,26.18,16.294,10.914,38.42,58,1.7,303.6,817.2669999999998,0.0,-0.335,0.0,0.1747
244,902.732,667.306,139.73803999999998,26.06,16.217,10.917,38.7,60,2.2,306.7,817.2460000000002,0.0,-0.256,0.0,0.17800000000000002
245,428.495,213.769,140.29471,26.01,16.305999999999994,11.046,39.15,59,2.95,33.45,817.22,0.0,-0.062,0.0,0.1892
246,656.832,480.896,140.85725,26.03,16.295,11.095,39.23,39,2.95,58.74,817.225,0.0,-0.145,0.0,0.1926
247,1061.64,894.046,141.4257,26.02,16.399,11.219,39.58,44,1.95,359.9,817.2180000000002,0.0,-0.132,0.0,0.1736
248,1040.35,893.3910000000002,142.00011,26.16,16.36,11.06,38.84,41,3.2,21.17,817.209,0.0,-0.067,0.0,0.1733
249,1031.06,898.077,142.58049,26.35,16.430999999999994,11.130999999999998,38.59,39,2.95,40.7,817.2239999999998,0.0,-0.057,0.0,0.1737
250,1022.01,896.925,143.16688,26.61,16.666,11.386,38.65,38,3.2,78.97,817.201,0.0,0.21,0.0,0.174
251,1013.1,896.0210000000002,143.75931,26.91,16.567,11.067,37.18,35,3.7,80.9,817.195,0.0,-0.058,0.0,0.1747
252,1009.67,899.166,144.35779,26.96,16.619,11.119000000000002,37.2,31,3.45,94.5,817.201,0.0,-0.081,0.0,0.1748
253,1007.69,900.2719999999998,144.96235,26.92,16.665,11.185,37.45,31,2.95,88.0,817.186,0.0,0.048,0.0,0.1746
254,1008.34,901.295,145.57299,26.8,16.729,11.429,38.33,31,3.45,62.07,817.148,0.0,0.116,0.0,0.1742
255,1009.33,901.637,146.18973,26.96,16.7,11.3,37.65,33,3.45,73.87,817.132,0.0,0.16,0.0,0.1746
256,1014.29,904.07,146.81258,27.06,16.704,11.204,37.19,34,2.95,97.2,817.11,0.0,0.07200000000000001,0.0,0.1748
257,1019.36,905.164,147.44154,27.04,16.767,11.367,37.64,33,2.2,114.7,817.1010000000001,0.0,-0.087,0.0,0.1746
258,1027.41,906.66,148.0766,27.09,16.692,11.132,36.95,34,2.2,317.9,817.063,0.0,-0.318,0.0,0.1743
259,1038.15,908.092,148.71776,27.15,16.755,11.255,37.12,37,1.7,354.2,817.044,0.0,-0.332,0.0,0.1743
260,1053.98,908.864,149.365,27.24,16.802,11.302,37.04,39,3.45,32.2,817.0,0.0,-0.126,0.0,0.1745
261,1061.33,897.4630000000002,150.01831,27.29,16.948,11.548,37.54,43,3.7,49.66,816.985,0.0,0.247,0.0,0.1749
262,767.2,576.855,150.67767,27.36,16.738,11.058,36.19,48,3.95,99.6,817.029,0.0,-0.22,0.0,0.1858
263,389.195,180.276,151.34305,26.9,16.667,11.267,37.7,43,1.2,167.5,817.0189999999999,0.0,-0.35,0.0,0.1784
264,454.035,243.223,152.0144,26.59,16.644000000000002,11.344,38.59,42,1.7,74.07,817.013,0.0,-0.318,0.0,0.1752
265,570.094,335.48800000000006,152.6917,26.54,16.613,11.413,38.88,42,3.2,56.31,816.9989999999998,0.0,0.101,0.0,0.1617
266,426.42,197.395,153.3749,26.59,16.538,11.148,38.09,44,2.95,65.06,817.0060000000002,0.0,-0.318,0.0,0.16699999999999998
267,278.38,70.7243,154.06393,26.5,16.576,11.276,38.62,47,2.95,48.83,816.997,0.0,-0.273,0.0,0.1785
268,269.48400000000004,53.8199,154.75876,26.41,16.557000000000002,11.297,38.88,59,2.45,33.74,816.9860000000001,0.0,-0.243,0.0,0.1795
269,361.638,123.66,155.4593,26.23,16.54,11.38,39.51,41,2.7,42.85,816.972,0.0,-0.192,0.0,0.1761
270,411.31,156.108,156.16548999999995,26.09,16.456,11.286,39.59,39,2.95,47.29,816.933,0.0,-0.141,0.0,0.171
271,759.438,525.245,156.87724,25.94,16.427,11.337,40.08,40,3.95,37.45,816.8910000000002,0.0,-0.025,0.0,0.1768
272,1032.38,846.63,157.59448,25.97,16.45,11.36,40.07,41,3.95,57.18,816.872,0.0,0.28800000000000003,0.0,0.1737
273,1048.96,889.5110000000002,158.31711,26.19,16.468,11.268,39.31,41,3.95,59.17,816.8639999999998,0.0,0.166,0.0,0.1735
274,1044.02,897.127,159.04503,26.34,16.469,11.169,38.71,42,3.2,66.03,816.878,0.0,-0.029,0.0,0.1738
275,1043.48,903.52,159.77812,26.41,16.439,11.059,38.27,41,1.95,78.39,816.8760000000002,0.0,-0.096,0.0,0.1738
276,1042.95,905.752,160.51629,26.43,16.558,11.288,38.81,41,3.45,96.0,816.826,0.0,0.208,0.0,0.1738
277,1043.03,905.733,161.2594,26.54,16.617,11.327,38.66,41,3.7,62.44,816.8,0.0,0.152,0.0,0.1743
278,1044.79,904.561,162.00732,26.78,16.633,11.233,37.88,41,1.7,38.47,816.789,0.0,0.14300000000000002,0.0,0.1745
279,1051.26,907.991,162.75992,27.04,16.719,11.319,37.52,43,2.7,55.86,816.7610000000002,0.0,0.305,0.0,0.1748
280,1057.87,908.81,163.51706,27.25,16.86,11.38,37.21,45,3.45,87.3,816.73,0.0,0.067,0.0,0.1753
281,1064.92,906.602,164.27858999999995,27.36,16.849,11.289,36.75,47,2.45,111.1,816.753,0.0,0.08900000000000001,0.0,0.1758
282,1067.23,895.671,165.04433999999995,27.5,17.023,11.543,37.07,49,1.7,62.97,816.7669999999998,0.0,0.394,0.0,0.1764
283,1073.92,883.587,165.81415,27.92,17.011,11.311,35.62,50,3.2,91.6,816.76,0.0,0.309,0.0,0.1766
284,970.533,738.8889999999999,166.58786,28.23,17.088,11.288,34.93,54,2.7,80.1,816.7719999999998,0.0,-0.146,0.0,0.1742
285,885.29,608.007,167.36528,28.32,17.133,11.263,34.69,55,3.95,117.9,816.784,0.0,-0.124,0.0,0.1712
286,578.765,293.789,168.14623,27.84,17.0,11.3,35.76,59,3.45,144.8,816.806,0.0,-0.177,0.0,0.183
287,823.948,506.031,168.93052,27.42,16.948,11.448,37.01,61,2.95,120.6,816.809,0.0,0.014,0.0,0.1719
288,960.616,622.0219999999998,169.71795,27.34,16.908,11.418,37.11,66,2.45,121.2,816.817,0.0,0.125,0.0,0.1757
289,485.668,138.925,170.50832,27.45,16.877,11.377,36.77,77,1.95,109.7,816.841,0.0,-0.161,0.0,0.1757
290,436.25,130.234,171.30142,27.53,16.828,11.128,36.0,75,0.7,346.2,816.829,0.0,-0.435,0.0,0.1877
291,291.782,10.6039,172.09705,27.33,16.805,11.205,36.61,84,1.2,243.2,816.812,0.0,-0.29100000000000004,0.0,0.1868
292,282.0209999999999,6.58897,172.89498,27.16,16.686,11.186,36.93,78,2.2,272.8,816.806,0.0,-0.214,0.0,0.1859
293,286.159,4.97901,173.69499,27.1,16.649,11.149,36.97,86,0.95,19.49,816.815,0.0,-0.2,0.0,0.1836
294,291.825,4.2038400000000005,174.49685,27.11,16.764,11.264,37.23,82,1.95,21.87,816.822,0.0,-0.275,0.0,0.1827
295,286.795,11.1854,175.30033999999995,27.08,16.861,11.470999999999998,37.81,84,2.2,33.24,816.81,0.0,-0.228,0.0,0.1848
296,259.911,1.90813,176.10523,27.08,16.863,11.483,37.84,81,2.45,60.4,816.7869999999998,0.0,-0.116,0.0,0.1849
297,243.44,1.0932,176.91128,27.09,16.869,11.499,37.86,81,2.7,99.0,816.7739999999999,0.0,-0.172,0.0,0.18600000000000003
298,237.973,6.08712,177.71825,27.02,16.839000000000002,11.469,37.94,71,3.2,82.0,816.7610000000002,0.0,-0.231,0.0,0.1858
299,230.007,2.83734,178.5259,26.85,16.698,11.398,38.14,72,3.2,76.92,816.737,0.0,-0.23,0.0,0.1862
300,242.264,7.458589999999999,179.334,26.73,16.577,11.177,37.85,73,2.7,79.22,816.727,0.0,-0.28800000000000003,0.0,0.1834
301,280.70599999999996,22.3161,180.1423,26.62,16.487000000000002,11.027,37.72,70,2.45,84.6,816.71,0.0,-0.325,0.0,0.1785
302,344.957,68.0961,180.95056,26.46,16.464000000000002,11.084,38.22,71,0.95,78.63,816.683,0.0,-0.201,0.0,0.17300000000000001
303,313.939,40.5873,181.75854,26.38,16.385,10.985,38.15,70,1.7,135.3,816.6510000000002,0.0,-0.253,0.0,0.1746
304,311.716,38.8579,182.56599,26.36,16.391,10.991,38.21,69,0.0,0.0,816.645,0.0,-0.206,0.0,0.1755
305,301.513,29.2031,183.37269,26.4,16.539,11.269,38.83,70,1.7,91.6,816.62,0.0,-0.194,0.0,0.1761
306,282.692,14.2115,184.17838,26.45,16.599,11.399,39.05,69,2.2,106.7,816.6139999999998,0.0,-0.068,0.0,0.1799
307,284.22,12.8499,184.98284,26.51,16.581,11.281,38.61,72,2.7,78.78,816.6089999999998,0.0,-0.103,0.0,0.1809
308,303.047,24.9048,185.78583,26.51,16.477,11.077,38.09,72,1.7,91.0,816.6189999999998,0.0,-0.34299999999999997,0.0,0.1797
309,304.686,17.6848,186.58711,26.45,16.516,11.216,38.58,72,1.45,67.09,816.613,0.0,-0.247,0.0,0.1805
310,308.051,12.4226,187.38646,26.43,16.436,11.136,38.42,73,0.95,72.38,816.602,0.0,-0.246,0.0,0.1812
311,317.522,11.0611,188.18366,26.41,16.457,11.157,38.52,74,0.7,73.34,816.585,0.0,-0.253,0.0,0.1814
312,331.744,14.0325,188.97849,26.43,16.476,11.116,38.37,75,1.95,76.5,816.58,0.0,-0.248,0.0,0.1818
313,348.949,19.7369,189.77072,26.46,16.545,11.245,38.63,76,1.2,50.96,816.553,0.0,-0.129,0.0,0.1816
314,374.979,33.2776,190.56015,26.53,16.629,11.369000000000002,38.79,77,2.7,42.27,816.548,0.0,-0.076,0.0,0.1803
315,382.408,30.7087,191.34658,26.64,16.599,11.299,38.36,79,2.95,66.19,816.5269999999998,0.0,-0.142,0.0,0.1817
316,389.831,30.4999,192.12979,26.62,16.684,11.414,38.7,80,1.95,50.0,816.523,0.0,-0.105,0.0,0.183
317,401.777,34.2665,192.90961,26.66,16.605,11.305,38.33,80,2.2,18.44,816.523,0.0,-0.197,0.0,0.1826
318,409.471,35.8516,193.68584,26.7,16.612000000000002,11.312,38.26,80,2.45,5.371,816.5060000000002,0.0,-0.238,0.0,0.183
319,415.557,37.2082,194.45829,26.71,16.672,11.372,38.39,81,3.2,28.38,816.49,0.0,-0.11,0.0,0.1832
320,414.519,37.1336,195.22679,26.75,16.669,11.309,38.14,81,2.95,20.6,816.5060000000002,0.0,-0.28600000000000003,0.0,0.1832
321,420.034,46.3859,195.99118,26.76,16.773,11.573,38.79,82,2.45,45.04,816.518,0.0,-0.142,0.0,0.1828
322,385.545,23.0364,196.75129,26.76,16.651,11.271,38.02,81,2.45,57.34,816.5260000000002,0.0,-0.253,0.0,0.1846
323,375.141,20.3482,197.50696,26.73,16.636,11.255999999999998,38.05,80,1.45,28.93,816.53,0.0,-0.249,0.0,0.1846
324,413.115,52.6568,198.25805,26.69,16.565,11.165,37.91,79,0.7,342.0,816.53,0.0,-0.303,0.0,0.1851
325,513.743,143.446,199.00441,26.67,16.598,11.298,38.29,79,0.45,51.83,816.53,0.0,-0.154,0.0,0.1879
326,564.606,178.343,199.74592,26.76,16.639,11.239,37.94,79,0.0,0.0,816.533,0.0,-0.251,0.0,0.1808
327,607.99,215.228,200.48244,26.89,16.64,11.17,37.48,78,0.45,268.0,816.5310000000002,0.0,-0.29100000000000004,0.0,0.1789
328,849.784,461.3769999999999,201.21386,27.0,16.802,11.412,37.84,79,0.95,20.68,816.529,0.0,-0.183,0.0,0.1744
329,814.57,386.01199999999994,201.94005,27.23,16.941,11.550999999999998,37.68,82,1.7,144.2,816.52,0.0,-0.034,0.0,0.1728
330,637.533,221.94099999999997,202.66093,27.49,16.859,11.259,36.4,83,1.95,122.6,816.51,0.0,-0.14400000000000002,0.0,0.1832
331,796.837,389.30300000000005,203.37639,27.55,16.935,11.345,36.48,83,1.2,150.9,816.5039999999998,0.0,0.022,0.0,0.1888
332,793.683,385.211,204.08633,27.57,16.887999999999998,11.238,36.18,83,1.2,184.9,816.4989999999998,0.0,-0.246,0.0,0.1891
333,760.237,347.536,204.79069,27.62,16.907,11.237,36.07,82,1.45,180.9,816.5,0.0,-0.124,0.0,0.1931
334,597.1519999999998,189.579,205.48936,27.65,16.808,11.108,35.7,81,1.2,224.9,816.5060000000002,0.0,-0.303,0.0,0.1938
335,384.7,23.2601,206.1823,27.63,16.824,11.124,35.78,83,1.2,241.9,816.4810000000001,0.0,-0.284,0.0,0.1892
336,353.9919999999999,23.1358,206.86944,27.6,16.94,11.34,36.36,85,0.0,0.0,816.477,0.0,-0.272,0.0,0.1901
337,552.879,192.57,207.55071,27.65,16.999000000000002,11.409,36.42,80,1.2,160.3,816.465,0.0,-0.068,0.0,0.1673
338,425.88,71.0274,208.22607,27.79,16.994,11.394,36.09,77,1.2,146.4,816.457,0.0,-0.267,0.0,0.1745
339,438.01,103.565,208.89548,27.84,16.953,11.203,35.53,73,2.2,147.1,816.444,0.0,-0.21,0.0,0.1801
340,435.815,98.1187,209.55889,27.71,16.963,11.303,36.04,72,1.45,56.38,816.443,0.0,-0.165,0.0,0.1753
341,615.109,258.78700000000003,210.21627,27.72,16.936,11.236,35.86,72,3.2,62.98,816.4119999999998,0.0,-0.077,0.0,0.1801
342,786.862,429.161,210.8676,27.84,16.912,11.122,35.34,72,2.2,74.89,816.3910000000002,0.0,-0.036000000000000004,0.0,0.1797
343,902.872,551.9119999999998,211.51286,28.01,16.93,11.13,35.01,72,1.95,85.1,816.378,0.0,0.14300000000000002,0.0,0.1824
344,1086.71,724.9739999999998,212.15202999999997,28.19,17.125999999999998,11.326,35.1,73,3.2,100.4,816.3439999999998,0.0,0.271,0.0,0.1806
345,931.097,564.905,212.78509,28.5,17.073,11.073,33.9,72,2.95,96.0,816.315,0.0,0.126,0.0,0.1732
346,835.482,451.973,213.41205,28.73,17.163,11.073,33.45,72,2.7,86.2,816.2869999999998,0.0,-0.092,0.0,0.175
347,690.059,320.775,214.03291,28.77,17.211,11.211,33.68,72,2.7,135.9,816.2489999999998,0.0,-0.06,0.0,0.1926
348,763.33,382.645,214.64766,28.76,17.277,11.287,33.87,72,2.45,129.2,816.221,0.0,0.006999999999999999,0.0,0.1739
349,652.404,275.091,215.25631,28.84,17.328,11.428,34.03,73,2.2,144.1,816.184,0.0,0.146,0.0,0.1797
350,595.311,216.004,215.85887999999997,28.98,17.239,11.059,32.94,73,2.7,167.0,816.166,0.0,-0.141,0.0,0.1792
351,554.814,172.65400000000002,216.45538,28.68,17.213,11.213,33.86,75,1.45,163.7,816.135,0.0,-0.287,0.0,0.1838
352,556.356,166.627,217.04583,28.49,17.109,11.109000000000002,34.0,75,0.95,194.4,816.112,0.0,-0.12,0.0,0.1777
353,537.445,146.994,217.63026,28.34,17.133,11.333,34.81,75,1.7,174.9,816.107,0.0,-0.102,0.0,0.1848
354,577.04,178.90599999999995,218.20869,28.38,17.076,11.106,34.21,76,2.7,154.3,816.1010000000001,0.0,-0.057,0.0,0.1822
355,605.403,204.06,218.78114,28.37,17.145,11.255,34.57,76,1.45,136.0,816.082,0.0,-0.014,0.0,0.1822
356,640.673,218.351,219.34766,28.39,17.017,11.017,33.99,75,2.95,129.7,816.082,0.0,-0.035,0.0,0.17800000000000002
357,595.847,175.141,219.90828,28.31,16.996,10.996,34.1,76,2.7,134.3,816.08,0.0,-0.044,0.0,0.1818
358,627.15,202.365,220.46302999999997,28.18,16.945,10.975,34.31,75,2.45,116.3,816.077,0.0,0.032,0.0,0.1824
359,626.535,192.402,221.01196,28.05,16.851,10.861,34.31,76,2.45,129.1,816.079,0.0,-0.112,0.0,0.1822
360,682.42,238.19099999999997,221.5551,27.95,16.929000000000002,11.129,35.13,76,2.7,121.2,816.0319999999998,0.0,0.16699999999999998,0.0,0.1834
