Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
201,72.225,-0.855563,226.55278,12.96,9.723,7.323,68.57,96,3.45,33.75,815.883,7.366,0.285,1.0,0.1343
202,73.7491,-0.914909,227.0409,12.88,9.704,7.404,69.31,95,2.7,45.31,815.883,7.366,0.299,1.0,0.1331
203,69.9395,-1.04844,227.52374,12.8,9.835,7.665,70.93,95,1.95,43.5,815.893,7.366,0.318,1.0,0.1328
204,61.4163,-1.1770200000000002,228.00138,12.74,9.977,7.987,72.79,95,1.95,25.91,815.9119999999998,7.366,0.33,1.0,0.1348
205,57.7617,-1.19185,228.47386,12.73,9.987,7.997000000000001,72.89,95,2.95,16.22,815.933,7.366,0.358,1.0,0.1363
206,60.1962,-1.2512,228.94126,12.73,9.848,7.747999999999998,71.66,94,2.2,20.84,815.932,7.366,0.384,1.0,0.1335
207,62.6657,-1.53804,229.40363,12.73,9.718,7.6179999999999986,71.03,94,2.95,18.96,815.914,7.366,0.353,1.0,0.1303
208,61.7196,-1.59244,229.86102999999997,12.73,9.866,7.776,71.8,94,2.45,22.07,815.913,7.366,0.33399999999999996,1.0,0.1276
209,58.3186,-1.58749,230.31354,12.71,9.934,8.033999999999999,73.17,94,2.2,20.61,815.913,7.366,0.337,1.0,0.1254
210,53.9172,-1.58749,230.76121,12.7,10.05,8.25,74.3,93,1.95,28.51,815.92,7.366,0.341,1.0,0.1238
211,48.9729,-1.68145,231.20411,12.68,10.053,8.163,73.96,92,1.7,19.15,815.939,7.366,0.344,1.0,0.1222
212,41.6023,-1.72102,231.64229,12.66,9.859,7.859,72.54,93,1.95,15.0,815.948,7.366,0.385,1.0,0.1213
213,32.8967,-1.6517700000000002,232.07582999999997,12.65,10.159,8.379,75.2,92,0.45,10.52,815.985,7.366,0.382,1.0,0.1225
214,26.6236,-1.69628,232.50479,12.65,10.071,8.271,74.65,92,0.0,0.0,815.9960000000002,7.366,0.377,1.0,0.122
215,23.5726,-1.7556200000000002,232.92922,12.66,10.0,8.2,74.24,91,0.0,0.0,816.0360000000002,7.366,0.366,1.0,0.1198
216,22.1087,-1.77541,233.34919,12.65,10.143,8.363,75.12,90,0.0,0.0,816.059,7.366,0.377,1.0,0.1149
217,20.7048,-1.77541,233.76476,12.65,10.085,8.285,74.72,88,0.95,280.9,816.084,7.366,0.362,1.0,0.1066
218,18.796,-1.76552,234.176,12.65,9.887,7.987,73.22,88,1.95,290.0,816.1419999999998,7.366,0.33799999999999997,1.0,0.0973
219,16.5688,-1.76058,234.58296,12.6,9.964,8.164,74.35,88,1.95,287.6,816.206,7.366,0.303,1.0,0.0908
220,14.8522,-1.77047,234.98571,12.5,10.049,8.349,75.79,85,1.7,283.0,816.2489999999998,7.366,0.315,1.0,0.0827
221,14.0353,-1.69629,235.38431,12.41,9.974,8.274,75.85,84,2.45,282.5,816.2660000000002,7.366,0.35100000000000003,1.0,0.0732
222,13.953,-1.59739,235.77881,12.32,9.869,8.099,75.4,83,2.7,289.3,816.2869999999998,7.366,0.34600000000000003,1.0,0.0715
223,14.1166,-1.56771,236.16928,12.22,9.984,8.384,77.38,82,2.2,285.8,816.298,7.366,0.312,1.0,0.0698
224,14.1768,-1.41934,236.55577999999997,12.15,9.945,8.445,78.06,83,2.95,282.9,816.311,7.366,0.353,1.0,0.0676
225,14.0487,-1.3303200000000002,236.93837,12.1,10.114,8.814,80.3,82,2.95,291.3,816.332,7.366,0.386,1.0,0.0696
226,13.8676,-1.2808700000000002,237.3171,12.03,10.219,8.929,81.3,83,2.45,287.5,816.3380000000002,7.366,0.335,1.0,0.0698
227,13.8043,-1.2808700000000002,237.69203,11.96,10.051,8.751,80.7,80,3.7,295.1,816.3480000000002,7.366,0.336,1.0,0.0665
228,14.1036,-1.29571,238.06321,11.9,9.974,8.674,80.6,81,2.7,291.0,816.363,7.366,0.326,1.0,0.0699
229,15.0088,-1.35011,238.43071,11.84,9.916,8.616,80.6,81,2.95,290.6,816.377,7.366,0.302,1.0,0.0709
230,16.6915,-1.38473,238.79459,11.75,9.919,8.619,81.1,84,2.95,305.4,816.3910000000002,7.366,0.28800000000000003,1.0,0.076
231,19.3895,-1.29076,239.15488,11.66,9.966,8.766,82.4,82,2.7,300.6,816.382,7.366,0.28800000000000003,1.0,0.0794
232,22.3992,-1.28088,239.51166,11.6,9.818,8.618,81.9,84,3.95,302.4,816.357,7.366,0.29100000000000004,1.0,0.0808
233,25.2689,-1.2808700000000002,239.86497000000003,11.53,9.749,8.549,81.9,83,3.95,306.2,816.324,7.62,0.316,1.0,0.0848
234,27.9686,-1.2314200000000002,240.21486,11.46,9.831,8.731,83.3,86,3.45,299.8,816.2919999999998,7.62,0.314,1.0,0.0887
235,30.4124,-1.09295,240.5614,11.39,9.874,8.874,84.5,85,3.2,283.8,816.27,7.62,0.33299999999999996,1.0,0.0941
236,33.1108,-0.964365,240.90462999999997,11.37,9.942,8.942,85.0,87,2.95,287.7,816.2560000000002,7.62,0.33899999999999997,1.0,0.1012
237,35.7023,-0.8555649999999999,241.24459,11.36,9.827,8.827,84.4,86,2.45,283.0,816.232,7.62,0.321,1.0,0.1056
238,37.1157,-0.736872,241.58135,11.34,9.979,8.999,85.5,88,2.2,281.4,816.257,7.62,0.29600000000000004,1.0,0.1098
239,37.3909,-0.652798,241.91496,11.31,9.935,8.935,85.3,89,1.95,268.0,816.312,7.874,0.28600000000000003,1.0,0.1129
240,37.1446,-0.529161,242.24545,11.28,9.819,8.818999999999997,84.8,89,3.45,292.5,816.373,7.874,0.284,1.0,0.1159
241,37.8317,-0.41047,242.57289,11.25,9.789,8.789,84.8,91,1.95,285.8,816.434,7.874,0.28600000000000003,1.0,0.1194
242,40.7981,-0.361017,242.89731,11.22,9.735,8.655,84.2,90,1.7,290.8,816.4580000000002,7.874,0.32299999999999995,1.0,0.124
243,46.1779,-0.296727,243.21876,11.19,9.723,8.642999999999999,84.3,91,1.95,284.7,816.4789999999998,7.874,0.32899999999999996,1.0,0.1285
244,53.4477,-0.247273,243.5373,11.19,9.661,8.661,84.4,92,0.7,288.7,816.4839999999998,7.874,0.33899999999999997,1.0,0.1324
245,60.5639,-0.178036,243.85296,11.17,9.636,8.536,83.8,91,1.2,289.8,816.4810000000001,7.874,0.38,1.0,0.1357
246,65.8597,-0.08407200000000001,244.1658,11.18,9.628,8.527999999999999,83.7,92,1.2,281.7,816.467,8.13,0.382,1.0,0.1394
247,69.2896,-0.074181,244.47585,11.21,9.596,8.416,82.9,93,1.2,291.9,816.459,8.13,0.392,1.0,0.1425
248,70.9203,-0.014836000000000004,244.78316,11.22,9.561,8.461,83.1,93,0.45,279.0,816.44,8.13,0.368,1.0,0.1457
249,72.8001,0.128581,245.08777,11.23,9.787,8.787,84.9,94,0.0,0.0,816.413,8.38,0.376,1.0,0.1494
250,76.9518,0.281889,245.38973,11.25,9.897,8.997,86.0,94,0.0,0.0,816.367,8.38,0.402,1.0,0.1528
251,83.2356,0.380798,245.68907,11.25,10.007,9.117,86.7,94,0.7,4.8069999999999995,816.325,8.38,0.325,1.0,0.1548
252,89.6312,0.356071,245.98584,11.25,9.772,8.772,84.7,95,1.2,13.95,816.279,8.38,0.321,1.0,0.1551
253,94.6783,0.375852,246.28007999999997,11.22,9.777,8.777000000000001,84.9,95,1.2,15.19,816.248,8.38,0.359,1.0,0.1551
254,97.5487,0.35607,246.57183,11.21,9.892,8.992,86.2,95,1.2,9.16,816.25,8.38,0.4270000000000001,1.0,0.1558
255,98.4937,0.380797,246.86112999999997,11.23,10.101,9.301,87.9,96,0.0,0.0,816.268,8.64,0.412,1.0,0.1578
256,99.5641,0.331342,247.14801,11.25,10.0,9.1,86.6,95,0.7,285.8,816.295,8.64,0.35100000000000003,1.0,0.1601
257,102.614,0.361015,247.43251,11.27,10.027,9.137,86.7,95,0.0,0.0,816.293,8.64,0.373,1.0,0.1624
258,106.55,0.484651,247.71468,11.28,10.083,9.283,87.5,96,0.0,0.0,816.2710000000002,8.64,0.386,1.0,0.1638
259,108.842,0.420361,247.99454,11.29,9.93,8.95,85.5,95,1.2,287.5,816.295,8.64,0.342,1.0,0.1636
260,106.025,0.276943,248.27213,11.28,9.655,8.555,83.3,95,1.2,293.4,816.313,8.64,0.313,1.0,0.1635
261,100.136,0.14341700000000002,248.5475,11.26,9.747,8.747,84.5,95,1.2,281.5,816.3430000000002,8.64,0.33899999999999997,1.0,0.1647
262,95.087,0.098908,248.82067,11.24,9.874,8.884,85.4,95,1.45,300.1,816.377,8.64,0.375,1.0,0.1667
263,92.4384,0.0544,249.09167999999997,11.22,9.847,8.847000000000003,85.3,95,1.7,294.4,816.3989999999999,8.64,0.389,1.0,0.1684
264,93.3249,0.0,249.36056,11.17,9.746,8.746,85.0,95,1.95,289.0,816.404,8.64,0.371,1.0,0.16899999999999998
265,97.2824,0.004945000000000001,249.62735,11.14,9.681,8.681000000000001,84.8,95,2.45,289.7,816.3910000000002,8.64,0.35700000000000004,1.0,0.1679
266,103.062,0.034618,249.89207,11.11,9.794,8.894,86.2,94,2.45,295.5,816.3760000000002,8.64,0.408,1.0,0.1658
267,108.11,0.173091,250.15477,11.14,10.213,9.613,90.3,95,1.2,265.7,816.3710000000002,8.89,0.428,1.0,0.1643
268,111.921,0.341237,250.41547000000003,11.19,10.390999999999998,9.891,91.7,94,1.95,269.2,816.365,8.89,0.36,1.0,0.1618
269,112.838,0.450039,250.6742,11.16,10.41,9.91,92.0,94,1.95,280.0,816.3739999999998,8.89,0.428,1.0,0.1623
270,111.925,0.5093850000000001,250.93099999999998,11.17,10.609000000000002,10.209,93.8,95,1.95,285.5,816.3760000000002,8.89,0.476,1.0,0.1652
271,112.086,0.519275,251.18589,11.22,10.579,10.179,93.3,94,2.45,280.2,816.37,8.89,0.46,1.0,0.1676
272,116.455,0.494546,251.43891,11.22,10.397,9.807,91.0,94,1.7,291.8,816.3610000000001,8.89,0.455,1.0,0.1688
273,123.349,0.474763,251.69008,11.25,10.302,9.622,89.7,95,2.7,301.1,816.332,8.89,0.407,1.0,0.1692
274,131.66,0.4895989999999999,251.93944,11.26,10.265,9.665,89.9,95,1.95,291.5,816.323,8.89,0.435,1.0,0.1696
275,140.762,0.524216,252.187,11.29,10.335,9.645,89.6,95,1.95,298.6,816.324,8.89,0.42,1.0,0.1698
276,148.366,0.583563,252.4328,11.29,10.215,9.445,88.4,96,2.7,298.0,816.3439999999998,8.89,0.3779999999999999,1.0,0.1701
277,160.24200000000005,0.534108,252.67687,11.29,10.208,9.428,88.3,96,2.95,299.4,816.347,8.89,0.393,1.0,0.1701
278,183.167,0.7714880000000001,252.91922999999997,11.29,10.312,9.612,89.4,96,2.45,303.3,816.3489999999998,8.89,0.3829999999999999,1.0,0.168
279,214.51,1.2264700000000002,253.1599,11.3,10.42,9.82,90.6,96,2.7,296.3,816.3330000000002,8.89,0.411,1.0,0.1631
280,249.128,1.79024,253.39893,11.31,10.477,9.977,91.5,97,2.45,299.9,816.305,8.89,0.403,1.0,0.158
281,280.397,2.0276099999999997,253.63632,11.33,10.595,10.095,92.1,96,2.45,297.4,816.273,8.89,0.44,1.0,0.1547
282,301.342,2.06222,253.87211,11.35,10.437,9.837,90.4,97,2.45,303.3,816.245,8.89,0.445,1.0,0.1528
283,305.251,2.1067400000000003,254.10632,11.39,10.573,10.073,91.6,97,1.95,288.4,816.221,8.89,0.457,1.0,0.1537
284,297.09,2.17598,254.33897,11.46,10.496,9.896,90.1,97,1.95,277.0,816.187,8.89,0.471,1.0,0.1566
285,288.4790000000001,2.28972,254.57009,11.58,10.598,9.898,89.4,98,1.7,289.3,816.1489999999999,8.89,0.425,1.0,0.1587
286,280.634,2.29467,254.79971,11.65,10.383,9.493,86.6,98,1.45,278.3,816.1239999999998,8.89,0.412,1.0,0.1592
287,258.725,2.18093,255.02784,11.77,10.64,9.85,88.0,98,0.0,0.0,816.122,8.89,0.452,1.0,0.1606
288,241.754,2.1562099999999997,255.2545,11.88,10.76,10.06,88.6,98,1.7,42.27,816.1039999999998,8.89,0.445,1.0,0.1642
289,234.473,2.90296,255.47973,12.0,10.723,9.923,87.1,97,1.7,18.27,816.06,8.89,0.42,1.0,0.1689
290,263.58299999999997,6.176830000000002,255.70354,12.08,10.62,9.62,84.9,97,1.95,37.94,816.045,8.89,0.361,1.0,0.168
291,278.73400000000004,2.28479,255.92595,12.11,10.503,9.403,83.5,99,2.7,22.29,816.0160000000002,8.89,0.389,1.0,0.168
292,284.152,2.29963,256.14699,12.11,10.414,9.224,82.5,98,1.7,29.55,816.003,8.89,0.358,1.0,0.1676
293,281.875,2.19083,256.36667,12.13,10.558,9.458,83.7,98,0.95,20.24,815.997,8.89,0.39,1.0,0.1684
294,288.617,2.29964,256.58502999999996,12.2,10.795,9.825,85.4,98,1.2,23.37,815.993,8.89,0.388,1.0,0.1675
295,296.018,2.23535,256.80206,12.31,10.868,9.968,85.6,97,1.45,17.51,815.9910000000001,8.89,0.425,1.0,0.1662
296,293.7609999999999,2.0523599999999997,257.01781,12.37,10.614,9.514,82.7,98,1.7,281.8,815.992,8.89,0.319,1.0,0.1659
297,280.43,1.77542,257.23228,12.37,10.41,9.04,80.1,98,2.2,278.5,815.997,8.89,0.273,1.0,0.1672
298,264.57599999999996,1.48363,257.4455,12.28,10.380999999999998,9.081,80.8,99,2.7,281.3,816.025,8.89,0.292,1.0,0.16899999999999998
299,246.22,1.2759200000000002,257.65749,12.19,10.448,9.248,82.2,98,2.45,282.0,816.0989999999998,8.89,0.33899999999999997,1.0,0.1693
300,210.188,1.15723,257.86825,12.16,10.437,9.237,82.3,98,1.95,286.8,816.132,8.89,0.35600000000000004,1.0,0.1694
301,167.89,0.96436,258.07782000000003,12.15,10.355,9.155,81.9,99,2.7,291.5,816.176,8.89,0.353,1.0,0.1717
302,140.094,0.731924,258.28621,12.15,10.559,9.459,83.6,99,1.7,267.1,816.22,8.89,0.399,1.0,0.1725
303,119.972,0.598396,258.49343999999996,12.15,10.654000000000002,9.654,84.7,98,2.45,296.7,816.265,8.89,0.404,1.0,0.1719
304,107.13,0.415415,258.69952,12.15,10.654000000000002,9.654,84.7,98,2.7,301.1,816.308,8.89,0.373,1.0,0.1692
305,96.4098,0.18298,258.90448,12.13,10.652,9.652,84.8,98,3.45,291.1,816.337,8.89,0.373,1.0,0.1656
306,87.5697,-0.024727,259.10832999999997,12.03,10.137,8.837,80.8,99,4.45,299.7,816.3610000000001,8.89,0.314,1.0,0.161
307,81.1846,-0.123636,259.31108,11.92,10.376,9.376,84.4,98,3.2,296.2,816.3939999999999,8.89,0.406,1.0,0.1591
308,76.0476,-0.187926,259.51276,11.89,10.329,9.329,84.3,99,4.95,289.7,816.4,8.89,0.433,1.0,0.1561
309,71.7079,-0.232435,259.71337,11.86,10.548,9.648,86.3,98,3.2,289.9,816.42,8.89,0.389,1.0,0.1535
310,67.8639,-0.30167,259.91295,11.77,10.48,9.68,87.0,98,4.2,291.0,816.4069999999998,8.89,0.35,1.0,0.1498
311,63.0605,-0.42036,260.11149,11.66,10.424,9.554,86.9,99,4.2,305.3,816.4060000000002,8.89,0.344,1.0,0.1472
312,58.6263,-0.598394,260.30902000000003,11.58,10.19,9.2,85.3,99,4.7,301.0,816.393,8.89,0.331,1.0,0.1425
313,54.6094,-0.726974,260.50555,11.5,10.228,9.328,86.5,98,3.45,293.6,816.39,8.89,0.345,1.0,0.1385
314,49.7439,-0.8506090000000001,260.7011,11.39,10.017,9.117,85.9,98,3.95,280.2,816.385,8.89,0.345,1.0,0.1346
315,46.2901,-0.850607,260.89567999999997,11.33,10.044,9.144,86.4,98,3.2,283.9,816.393,8.89,0.365,1.0,0.1324
316,43.56,-0.934677,261.08931,11.27,10.181,9.391,88.2,98,4.7,287.9,816.39,8.89,0.3720000000000001,1.0,0.1314
317,40.7866,-0.964353,261.28199,11.24,10.212,9.512,89.1,97,4.2,282.5,816.3919999999998,8.89,0.368,1.0,0.1301
318,38.6573,-0.900063,261.47375,11.22,10.272,9.592,89.7,97,3.95,271.1,816.409,8.89,0.32799999999999996,1.0,0.1271
319,37.5566,-0.835772,261.6646,11.17,10.076,9.276,88.1,97,3.7,264.2,816.426,8.89,0.324,1.0,0.1273
320,38.1261,-0.8061,261.85456,11.13,9.935,9.135,87.5,97,3.95,270.8,816.4630000000002,8.89,0.353,1.0,0.1318
321,38.4567,-0.791265,262.04362000000003,11.13,10.02,9.22,88.0,97,3.7,277.1,816.505,8.89,0.33299999999999996,1.0,0.1357
322,38.7567,-0.806103,262.23182,11.11,10.034,9.334,88.8,98,3.7,285.0,816.543,8.89,0.368,1.0,0.1411
323,39.2872,-0.796211,262.41916000000003,11.1,10.008,9.308,88.7,98,4.2,277.2,816.561,8.89,0.33899999999999997,1.0,0.1481
324,41.5092,-0.8110470000000001,262.60565,11.08,10.021,9.321,88.9,97,4.45,266.2,816.5880000000002,8.89,0.319,1.0,0.1584
325,47.9755,-0.791265,262.79131,11.06,10.131,9.451,89.8,97,4.2,269.1,816.596,8.89,0.314,1.0,0.1703
326,62.4134,-0.7912640000000001,262.97615,11.0,9.915,9.125,88.2,98,4.95,265.6,816.576,8.89,0.316,1.0,0.1802
327,89.7076,-0.761592,263.16017999999997,10.95,9.893,9.193,88.9,99,3.7,279.5,816.5880000000002,8.89,0.34,1.0,0.1857
328,160.627,0.326399,263.34342000000004,10.91,9.887,9.187,89.1,98,3.45,283.4,816.563,8.89,0.358,1.0,0.1856
329,344.462,67.7572,263.52587,10.91,9.985,9.385,90.3,99,2.2,283.5,816.525,8.89,0.43,1.0,0.1716
330,502.122,128.582,263.70756,10.99,10.062,9.382,89.8,99,1.7,284.6,816.447,8.89,0.426,1.0,0.1684
331,728.703,190.39,263.88847999999996,11.08,10.128,9.438,89.6,99,0.95,51.22,816.3330000000002,8.89,0.528,1.0,0.1616
332,837.198,261.303,264.06865,11.33,10.627,10.127,92.3,98,2.95,76.94,816.178,8.89,0.705,1.0,0.1685
333,833.8580000000002,281.93,264.24809,11.64,10.996,10.595999999999998,93.3,98,3.2,90.7,816.02,8.89,0.731,1.0,0.17
334,836.79,328.0709999999999,264.4268,11.98,11.380999999999998,10.981,93.6,96,3.45,89.2,815.936,8.89,0.7090000000000001,1.0,0.174
335,793.2660000000002,304.362,264.60479,12.31,11.692,11.292,93.5,96,3.45,91.2,815.929,9.14,0.782,1.0,0.171
336,579.177,126.994,264.78208,12.56,11.708,11.148,91.1,96,4.2,78.12,815.98,9.14,0.669,1.0,0.1735
337,382.469,18.1646,264.95867999999996,12.65,11.486,10.716,88.0,93,3.7,76.47,816.081,9.14,0.485,1.0,0.1744
338,325.545,4.490469999999998,265.13459,12.6,11.145,10.165,85.1,95,3.7,49.5,816.196,9.14,0.39,1.0,0.1646
339,312.758,2.57163,265.30982,12.39,11.050999999999998,10.151,86.2,95,3.2,31.43,816.3380000000002,9.14,0.314,1.0,0.1636
340,327.476,1.94356,265.4844,12.17,11.028,10.328,88.5,96,2.45,55.34,816.465,9.14,0.422,1.0,0.1639
341,400.55,36.4528,265.65832,12.1,11.108,10.428,89.5,97,2.2,64.48,816.541,9.14,0.447,1.0,0.1818
342,645.592,303.4120000000001,265.8316,12.12,11.097,10.397,89.2,96,0.95,9.32,816.605,9.14,0.428,1.0,0.1844
343,722.584,342.084,266.00425,12.14,10.626,9.626,84.6,95,1.45,18.27,816.638,9.14,0.449,1.0,0.1726
344,682.293,246.375,266.17627000000005,12.16,10.791,9.891,86.0,95,1.45,33.03,816.638,9.14,0.545,1.0,0.1381
345,666.077,267.007,266.34767999999997,12.3,11.159,10.389,88.1,94,1.95,59.29,816.637,9.14,0.7490000000000001,1.0,0.1484
346,479.4,85.3228,266.51849,12.38,11.079,10.279000000000002,87.0,92,2.2,29.82,816.633,9.14,0.471,1.0,0.1621
347,525.486,135.04399999999998,266.6887,12.39,10.818,9.748,83.9,90,1.45,358.5,816.645,9.14,0.361,1.0,0.1675
348,628.807,312.865,266.85832,12.31,10.732,9.652,83.8,92,2.7,21.9,816.658,9.14,0.481,1.0,0.1578
349,589.936,285.28,267.02737,12.25,10.699000000000002,9.699,84.4,93,1.7,20.49,816.7080000000002,9.14,0.617,1.0,0.1719
350,431.902,75.0117,267.19585,12.33,11.017,10.127,86.4,92,1.95,283.8,816.755,9.14,0.522,1.0,0.1643
351,347.88699999999994,8.55061,267.36376,12.38,10.902,10.002,85.4,95,3.45,294.9,816.793,9.14,0.424,1.0,0.1584
352,315.244,3.23925,267.53112999999996,12.29,10.866,9.966,85.7,96,3.45,289.8,816.819,9.14,0.359,1.0,0.158
353,292.289,1.93861,267.69796,12.14,10.719,9.819,85.7,96,2.95,279.6,816.8380000000002,9.14,0.376,1.0,0.157
354,270.587,1.10283,267.86425,12.05,10.752,9.852,86.4,98,2.2,334.7,816.8480000000002,9.14,0.402,1.0,0.1565
355,239.696,0.7170850000000001,268.03001,12.04,10.673,9.773,86.0,97,3.45,277.9,816.828,9.14,0.411,1.0,0.1561
356,207.24,0.48465,268.19526,11.96,10.542,9.642,85.7,98,3.2,274.9,816.834,9.14,0.35100000000000003,1.0,0.1534
357,176.942,0.301669,268.36,11.9,10.751,9.961,87.9,98,1.7,238.1,816.835,9.14,0.407,1.0,0.1537
358,149.73,0.227489,268.52423999999996,11.88,10.622,9.822,87.2,97,2.2,304.5,816.8430000000002,9.14,0.37,1.0,0.1549
359,141.22,0.17308900000000002,268.68798,11.85,10.58,9.69,86.6,98,1.45,252.6,816.8580000000002,9.14,0.401,1.0,0.1544
360,136.656,0.014836000000000004,268.85124,11.85,10.609000000000002,9.809,87.3,98,1.7,280.7,816.8689999999998,9.14,0.422,1.0,0.1552
