Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
202,1111.2,948.546,118.49207,27.76,17.084,11.584,36.61,58,2.2,81.6,818.7460000000002,0.0,0.575,0.0,0.1734
203,1131.48,946.682,118.80845,28.08,17.127,11.367,35.42,60,2.2,81.7,818.737,0.0,0.59,0.0,0.1727
204,1159.01,946.561,119.12748,28.37,17.279,11.579,35.32,66,2.95,94.8,818.706,0.0,0.447,0.0,0.1729
205,1181.12,944.942,119.44919,28.65,17.9,12.6,37.17,71,4.45,93.2,818.671,0.0,0.456,0.0,0.1727
206,1178.98,933.311,119.77364,28.82,18.009,12.709,37.07,71,4.2,112.3,818.6419999999998,0.0,0.386,0.0,0.1765
207,1021.12,740.387,120.10084,28.59,17.939,12.669,37.47,73,4.45,88.6,818.68,0.0,0.389,0.0,0.1813
208,1036.88,677.7189999999998,120.43085,28.64,17.85,12.55,37.07,78,3.2,76.4,818.678,0.0,0.447,0.0,0.1744
209,668.564,274.79400000000004,120.76371,28.79,17.834,12.434,36.47,77,3.7,95.3,818.678,0.0,0.35700000000000004,0.0,0.1827
210,472.976,34.8254,121.09945,28.78,18.156,13.056,38.01,79,3.45,107.4,818.694,0.0,0.306,0.0,0.1742
211,737.796,299.769,121.4381,28.4,17.939,12.839,38.31,80,3.45,99.7,818.7130000000002,0.0,0.17800000000000002,0.0,0.172
212,1237.99,784.457,121.77973,28.1,17.737000000000005,12.637,38.47,80,3.2,105.8,818.735,0.0,0.407,0.0,0.1685
213,807.336,309.434,122.12435,28.01,17.867,12.867,39.26,83,3.2,93.2,818.742,0.0,0.535,0.0,0.1542
214,603.0319999999998,100.09,122.47202,28.02,17.502,12.202,37.56,83,3.2,86.1,818.7439999999998,0.0,0.162,0.0,0.1584
215,594.674,117.28,122.82277,27.89,17.410999999999998,12.050999999999998,37.47,83,2.95,115.2,818.715,0.0,0.231,0.0,0.1742
216,759.83,291.0420000000001,123.17666,27.51,17.375,12.275,38.88,82,3.2,108.8,818.679,0.0,0.3670000000000001,0.0,0.1675
217,1053.39,644.089,123.53371,27.37,17.287,12.127,38.82,81,2.95,106.0,818.658,0.0,0.459,0.0,0.1614
218,1151.33,779.0239999999999,123.89397,27.41,17.123,11.823,37.96,80,2.2,100.3,818.625,0.0,0.489,0.0,0.1779
219,683.3480000000002,223.102,124.25749,27.63,17.549,12.549,39.31,82,2.7,98.3,818.592,0.0,0.812,0.0,0.165
220,856.1519999999998,413.633,124.62431,27.94,17.412,12.022,37.29,82,3.95,103.9,818.559,0.0,0.43,0.0,0.1696
221,603.753,149.381,124.99447,27.82,17.349,12.049,37.62,79,3.45,122.3,818.563,0.0,0.3720000000000001,0.0,0.1635
222,753.75,386.171,125.36801,27.66,17.127,11.627,36.93,79,2.45,117.3,818.567,0.0,0.381,0.0,0.1728
223,693.74,289.899,125.74498,27.48,17.209,11.909,38.02,67,1.7,107.2,818.571,0.0,0.457,0.0,0.1629
224,733.523,420.225,126.12543,27.53,17.261,11.981,38.09,56,2.45,111.1,818.573,0.0,0.6609999999999999,0.0,0.1759
225,963.884,754.701,126.50939,27.63,17.072,11.572,36.86,46,1.95,101.2,818.5930000000002,0.0,0.441,0.0,0.1665
226,854.434,597.899,126.89692,27.71,16.997,11.337,36.12,44,1.7,102.1,818.6,0.0,0.33399999999999996,0.0,0.1635
227,607.873,344.8930000000001,127.28805,27.83,17.125,11.625,36.56,38,2.45,104.9,818.615,0.0,0.412,0.0,0.1619
228,528.576,316.902,127.68283999999998,27.81,17.262,11.862,37.18,42,2.95,102.1,818.6160000000001,0.0,0.306,0.0,0.1494
229,909.846,753.561,128.08132,27.73,17.309,11.949000000000002,37.57,31,2.45,91.7,818.625,0.0,0.387,0.0,0.151
230,1023.16,933.054,128.48353999999998,27.75,17.311,11.931,37.48,35,2.2,81.3,818.625,0.0,0.467,0.0,0.166
231,1034.6,959.719,128.88956000000002,27.93,17.232,11.672,36.46,33,2.45,106.9,818.6160000000001,0.0,0.366,0.0,0.1662
232,1035.56,960.785,129.2994,28.01,17.451,12.050999999999998,37.21,31,2.45,99.9,818.59,0.0,0.611,0.0,0.1662
233,1037.71,962.111,129.71312,28.33,17.730999999999995,12.431,37.45,31,1.95,75.95,818.577,0.0,1.065,0.0,0.1666
234,1039.2,962.6,130.13076999999998,28.82,17.847,12.347,36.2,33,2.45,77.32,818.558,0.0,0.486,0.0,0.1667
235,1038.99,963.359,130.55238,29.07,18.241,12.970999999999998,37.17,33,3.45,60.18,818.539,0.0,0.691,0.0,0.1665
236,1035.83,964.132,130.97799999999998,29.12,18.268,13.068,37.3,30,3.95,61.16,818.547,0.0,0.574,0.0,0.1663
237,1032.41,964.257,131.40769,29.14,18.467,13.367,37.99,26,3.2,78.28,818.552,0.0,0.8490000000000001,0.0,0.1662
238,1023.25,962.05,131.84147,29.31,18.485,13.285,37.42,27,3.7,63.05,818.582,0.0,0.5870000000000001,0.0,0.166
239,1015.18,960.23,132.2794,29.26,18.256,12.956,36.73,28,3.2,52.45,818.6030000000002,0.0,0.254,0.0,0.1657
240,1009.74,958.6,132.72152,29.01,18.323,13.223,37.92,27,2.7,65.41,818.6110000000001,0.0,0.725,0.0,0.1657
241,1013.91,960.342,133.16787,28.95,18.228,13.028,37.57,25,3.2,75.69,818.6210000000002,0.0,0.491,0.0,0.165
242,1029.82,963.212,133.6185,29.01,18.41,13.32,38.16,23,3.45,69.91,818.638,0.0,0.736,0.0,0.1649
243,1043.62,963.831,134.07345,29.22,18.336,13.066,37.08,25,3.45,26.28,818.6389999999999,0.0,0.311,0.0,0.1652
244,1048.19,961.627,134.53276,29.15,18.291,13.091,37.29,27,2.45,38.94,818.65,0.0,0.215,0.0,0.1648
245,1051.56,962.403,134.99647,29.04,18.247,12.997,37.3,28,2.45,60.85,818.6469999999998,0.0,0.5870000000000001,0.0,0.1645
246,1053.04,965.022,135.46462,29.1,18.278,13.018,37.22,26,2.95,76.5,818.6410000000002,0.0,0.79,0.0,0.1646
247,1040.45,965.653,135.93726,29.33,18.23,12.83,36.28,24,3.2,83.0,818.6360000000002,0.0,0.807,0.0,0.1647
248,1025.05,965.075,136.41441,29.67,18.509,13.129,36.28,23,2.95,82.2,818.63,0.0,0.602,0.0,0.1649
249,1012.72,965.481,136.89613,29.93,18.43,12.83,35.05,23,3.2,77.05,818.6110000000001,0.0,0.309,0.0,0.1644
250,1001.24,965.261,137.38244,29.99,18.53,13.03,35.39,23,3.2,84.4,818.585,0.0,0.407,0.0,0.1642
251,992.25,964.365,137.87339,30.13,18.448,12.768,34.51,23,2.95,86.5,818.547,0.0,0.451,0.0,0.1639
252,988.39,966.678,138.369,30.19,18.508,12.838,34.55,17,5.2,98.3,818.512,0.0,0.513,0.0,0.1631
253,985.61,966.652,138.86931,30.1,18.744,13.354,35.92,13,3.45,57.7,818.505,0.0,0.385,0.0,0.1633
254,986.443,966.641,139.37435,29.91,18.417,12.917,35.29,14,4.45,104.6,818.46,0.0,0.419,0.0,0.1631
255,988.055,966.857,139.88416,29.44,18.149,12.569,35.44,16,4.45,92.9,818.4780000000002,0.0,0.316,0.0,0.1622
256,989.462,966.903,140.39876,29.29,17.948,12.278,35.07,16,3.7,94.3,818.467,0.0,0.537,0.0,0.162
257,989.485,966.962,140.91817,29.4,17.909000000000006,12.129,34.51,15,2.95,90.1,818.442,0.0,0.662,0.0,0.1622
258,990.332,967.813,141.44244,29.61,17.948,12.078,33.98,13,3.45,95.0,818.4119999999998,0.0,0.664,0.0,0.1622
259,990.827,967.259,141.97157,29.71,18.092,12.312,34.31,14,2.95,108.8,818.4019999999998,0.0,0.479,0.0,0.1619
260,989.531,964.333,142.5056,29.8,18.361,12.781,35.2,15,3.2,100.2,818.39,0.0,0.7440000000000001,0.0,0.1627
261,991.02,964.842,143.04453,29.92,18.037,12.137,33.51,16,3.95,103.4,818.3969999999998,0.0,0.37,0.0,0.1622
262,993.33,966.41,143.58839,29.64,17.944000000000006,12.144,34.07,14,3.2,118.9,818.403,0.0,0.467,0.0,0.1621
263,996.225,968.939,144.1372,29.31,17.762999999999995,11.963,34.31,14,2.45,107.2,818.404,0.0,0.55,0.0,0.1618
264,996.721,968.459,144.69096000000005,29.24,17.702,11.822,34.13,16,1.95,80.1,818.385,0.0,0.674,0.0,0.1619
265,997.253,967.738,145.24969,29.47,17.659000000000006,11.659,33.32,17,1.7,103.6,818.3710000000002,0.0,0.614,0.0,0.1621
266,998.315,967.701,145.8134,29.69,17.778,11.778,33.16,17,2.2,75.1,818.3580000000002,0.0,0.773,0.0,0.1622
267,1002.07,969.056,146.38208,29.95,17.864,11.764,32.64,17,2.45,100.3,818.34,0.0,0.649,0.0,0.1627
268,1007.04,969.814,146.95574,30.09,17.916,11.816,32.49,17,2.95,119.4,818.327,0.0,0.55,0.0,0.1627
269,1014.84,970.439,147.53439,30.1,17.663,11.213,31.2,17,3.45,116.1,818.316,0.0,0.505,0.0,0.1631
270,1026.33,969.503,148.118,29.97,17.557000000000002,11.067,31.13,18,3.45,108.8,818.317,0.0,0.376,0.0,0.1629
271,1036.02,967.483,148.70658999999995,29.92,17.875,11.775,32.72,24,3.45,89.8,818.291,0.0,0.835,0.0,0.1633
272,1041.52,966.425,149.30013,30.11,17.840999999999994,11.640999999999998,32.08,26,3.95,65.16,818.297,0.0,0.518,0.0,0.1634
273,1042.56,963.097,149.89862,30.1,18.043,12.043,32.96,28,3.45,65.79,818.294,0.0,0.499,0.0,0.1632
274,1043.22,961.278,150.50203,30.03,18.119,12.219,33.48,29,3.7,88.0,818.31,0.0,0.805,0.0,0.1635
275,1041.68,959.2,151.11033999999995,30.22,18.235,12.335,33.37,32,3.45,88.9,818.299,0.0,0.632,0.0,0.1637
276,1050.37,964.269,151.72353,30.4,18.257,12.257,32.86,32,3.2,87.9,818.291,0.0,0.662,0.0,0.1633
277,1058.3,963.309,152.34157,30.61,18.136,11.856,31.62,32,3.45,121.2,818.279,0.0,0.754,0.0,0.1642
278,1075.45,963.333,152.96442,30.6,17.980999999999995,11.581,31.07,35,3.2,130.5,818.27,0.0,0.598,0.0,0.1646
279,1081.04,939.291,153.59204,30.74,18.049,11.649,30.96,39,5.2,121.8,818.247,0.0,0.6459999999999999,0.0,0.1668
280,729.0210000000002,507.564,154.2244,30.85,18.187,11.817,31.11,44,3.45,107.3,818.215,0.0,0.534,0.0,0.157
281,302.532,66.0952,154.86144,30.78,18.476,12.476,32.62,51,4.2,109.7,818.183,0.0,0.348,0.0,0.1705
282,295.318,62.604,155.50312,30.49,18.378,12.478,33.17,57,3.7,99.7,818.185,0.0,0.406,0.0,0.1612
283,272.541,51.6746,156.14938,30.21,18.083,12.083,32.84,59,2.45,69.53,818.183,0.0,0.054000000000000006,0.0,0.147
284,236.136,22.6055,156.80016,29.98,18.126,12.226,33.59,53,2.95,92.7,818.1610000000002,0.0,0.231,0.0,0.1616
285,379.675,191.74400000000003,157.45539,29.67,17.997,12.197,34.13,51,4.2,91.1,818.1289999999998,0.0,0.198,0.0,0.1608
286,667.313,444.395,158.11501,29.39,17.820999999999994,11.970999999999998,34.17,39,4.95,79.9,818.135,0.0,0.358,0.0,0.1563
287,903.559,692.9839999999998,158.77893999999995,29.32,17.671,11.771,33.86,45,3.95,81.6,818.1160000000001,0.0,0.6779999999999999,0.0,0.1493
288,989.472,822.6389999999999,159.4471,29.48,17.744,11.754,33.51,40,4.45,80.6,818.1110000000001,0.0,0.649,0.0,0.1615
289,1077.51,927.021,160.11942,29.74,17.724,11.554,32.58,40,4.45,88.3,818.0889999999998,0.0,0.63,0.0,0.1626
290,1088.71,949.414,160.79578999999995,30.03,17.81,11.61,32.16,39,3.45,85.2,818.077,0.0,0.894,0.0,0.1634
291,1082.2,949.819,161.47612,30.42,17.451,10.651,29.51,39,4.2,124.0,818.053,0.0,0.562,0.0,0.1643
292,1085.7,951.857,162.16033000000004,30.44,17.448,10.648,29.47,39,3.7,123.4,818.0419999999998,0.0,0.565,0.0,0.1646
293,1094.78,960.374,162.8483,30.35,17.512999999999998,10.813,29.95,39,4.2,122.4,818.015,0.0,0.941,0.0,0.1652
294,1092.13,964.047,163.53992,30.66,16.98,9.39,26.75,39,4.7,118.3,818.0039999999998,0.0,0.7120000000000001,0.0,0.1653
295,1096.93,967.385,164.23509,30.73,17.035,9.455,26.76,40,4.7,123.6,818.0360000000002,0.0,0.607,0.0,0.165
296,1094.31,963.443,164.93368,30.62,17.118,9.718,27.41,41,2.95,141.0,818.046,0.0,0.509,0.0,0.1647
297,1083.24,954.299,165.63558,30.55,17.064,9.664,27.42,40,4.2,118.6,818.003,0.0,0.7140000000000001,0.0,0.1644
298,1072.69,945.921,166.34066,30.56,17.287,10.117,28.25,39,4.45,131.0,818.005,0.0,0.754,0.0,0.1645
299,1047.16,918.424,167.04879,30.68,17.266,10.066,27.96,39,3.45,124.8,817.9960000000002,0.0,0.677,0.0,0.1649
300,1048.4,918.765,167.75982,30.73,17.509,10.509,28.72,39,4.7,121.8,817.959,0.0,0.6759999999999999,0.0,0.1634
301,1057.54,940.601,168.47363,30.46,17.473,10.593,29.33,37,4.2,116.9,817.9730000000002,0.0,0.532,0.0,0.1628
302,1042.26,935.447,169.19007,30.36,17.486,10.786,29.88,36,3.7,116.4,817.938,0.0,0.8029999999999999,0.0,0.1628
303,1033.97,933.583,169.90899,30.44,17.399,10.499,29.18,34,4.95,102.5,817.919,0.0,0.754,0.0,0.162
304,981.692,843.284,170.63025,30.51,17.516,10.646,29.35,33,2.45,132.3,817.941,0.0,0.8440000000000001,0.0,0.1538
305,1041.62,955.52,171.35368,30.82,17.609,10.649,28.84,33,3.2,130.3,817.915,0.0,0.852,0.0,0.1622
306,1041.94,960.46,172.07913,31.16,17.354,9.864,26.84,34,3.7,163.1,817.932,0.0,0.804,0.0,0.1625
307,1043.74,962.842,172.80643999999995,31.35,17.299,9.699,26.26,35,2.95,173.3,817.9169999999998,0.0,0.616,0.0,0.1625
308,1046.3,963.215,173.53544,31.37,17.402,9.902,26.59,34,3.2,122.4,817.905,0.0,0.775,0.0,0.1622
309,1045.59,961.397,174.26598,31.49,17.423,9.823,26.27,37,4.45,117.0,817.883,0.0,0.74,0.0,0.1619
310,1046.99,963.68,174.99787,31.24,17.336,9.786,26.58,39,4.2,120.2,817.885,0.0,0.446,0.0,0.1611
311,1046.16,963.422,175.73096,31.05,17.215,9.715,26.74,39,3.7,136.4,817.8580000000002,0.0,0.57,0.0,0.1612
312,1043.92,961.161,176.46506000000005,31.07,17.393,10.013,27.25,37,3.95,102.5,817.822,0.0,0.952,0.0,0.1612
313,1046.98,964.207,177.20001000000005,31.35,17.299,9.619,26.12,34,4.45,107.9,817.7669999999998,0.0,0.748,0.0,0.161
314,1051.39,968.143,177.93562,31.43,17.095,9.195,25.27,33,4.95,109.9,817.7660000000002,0.0,0.632,0.0,0.1608
315,1050.92,967.123,178.67173,31.26,17.005,9.105,25.36,32,4.45,123.5,817.7610000000002,0.0,0.635,0.0,0.1608
316,1052.45,966.984,179.40814,31.15,17.203,9.603,26.39,34,3.95,118.1,817.755,0.0,0.8390000000000001,0.0,0.1608
317,1052.09,964.655,180.1447,31.23,17.235,9.575,26.22,36,3.45,118.5,817.7489999999998,0.0,0.514,0.0,0.1605
318,1050.62,961.514,180.88121,31.15,17.485,10.185,27.44,37,4.45,120.3,817.7230000000002,0.0,0.69,0.0,0.161
319,1052.38,963.492,181.6175,31.38,17.358,9.758,26.32,38,3.7,106.2,817.698,0.0,0.821,0.0,0.1613
320,1051.85,963.215,182.35339,31.61,17.194000000000006,9.294,25.18,39,4.7,113.6,817.694,0.0,0.6829999999999999,0.0,0.1612
321,1049.06,955.756,183.08871,31.53,17.257,9.397,25.47,39,4.45,123.6,817.684,0.0,0.6779999999999999,0.0,0.1616
322,1055.71,953.869,183.82327,31.42,17.075,9.175,25.25,40,3.2,96.6,817.673,0.0,0.405,0.0,0.1611
323,1066.42,954.371,184.55691,31.33,17.268,9.568,26.06,41,3.7,108.7,817.658,0.0,0.731,0.0,0.1616
324,1076.08,952.805,185.28945,31.48,17.537,10.057,26.7,42,3.7,98.5,817.658,0.0,1.021,0.0,0.1619
325,1089.88,953.116,186.02071,31.92,17.607,9.917,25.8,43,3.2,114.7,817.6610000000002,0.0,0.727,0.0,0.1622
326,1102.09,957.29,186.75053,32.26,17.653,9.793,25.1,44,3.95,112.7,817.6160000000001,0.0,0.93,0.0,0.1628
327,1107.12,960.86,187.47875,32.45,17.332,8.942,23.45,43,2.7,143.2,817.613,0.0,0.731,0.0,0.1631
328,1113.16,962.898,188.20518,32.57,16.802,7.702000000000001,21.41,46,4.45,142.4,817.6260000000002,0.0,0.687,0.0,0.1632
329,1119.04,961.714,188.92969,32.5,16.755,7.555,21.28,47,4.2,122.2,817.586,0.0,0.5660000000000001,0.0,0.1626
330,1127.16,959.444,189.65209,32.3,16.817,7.817,21.91,47,3.2,126.6,817.5889999999998,0.0,0.6779999999999999,0.0,0.1624
331,1111.55,959.028,190.37225,32.22,16.566,7.366,21.34,47,3.7,146.0,817.587,0.0,0.652,0.0,0.1622
332,1093.54,962.322,191.09,32.09,16.589000000000002,7.489,21.68,46,3.45,135.1,817.565,0.0,0.701,0.0,0.1618
333,1070.69,960.827,191.80519,32.19,16.49,7.19,21.12,42,2.7,148.0,817.53,0.0,0.569,0.0,0.1616
334,1050.97,960.231,192.51769,32.14,16.613,7.443,21.55,39,2.95,139.8,817.4780000000002,0.0,0.644,0.0,0.1614
335,1036.73,958.927,193.22735,32.24,16.672,7.512,21.53,36,3.95,123.5,817.443,0.0,0.701,0.0,0.1612
336,1029.11,957.752,193.93403,32.18,16.629,7.449,21.51,34,3.45,124.4,817.425,0.0,0.517,0.0,0.161
337,1026.61,959.208,194.6376,32.08,16.649,7.589,21.84,35,4.45,125.4,817.383,0.0,0.7440000000000001,0.0,0.1609
338,1024.7,960.998,195.33793,32.17,16.500999999999998,7.2010000000000005,21.16,33,3.2,156.2,817.395,0.0,0.726,0.0,0.1613
339,1024.21,962.952,196.0349,32.43,16.639,7.339,21.05,33,3.45,127.2,817.3710000000002,0.0,0.718,0.0,0.1614
340,1023.48,963.684,196.72838,32.74,16.711,7.221,20.52,29,2.45,165.3,817.3660000000001,0.0,0.541,0.0,0.1619
341,1022.49,961.7,197.41826,32.74,16.651,7.0710000000000015,20.31,29,3.7,144.0,817.3530000000002,0.0,0.42,0.0,0.1616
342,1022.4,959.999,198.10444,32.62,16.697,7.397,20.91,26,3.45,122.1,817.329,0.0,0.746,0.0,0.1615
343,1029.44,966.235,198.7868,32.58,16.519000000000002,6.919,20.28,22,4.95,116.8,817.2819999999998,0.0,0.649,0.0,0.161
344,1036.07,968.644,199.46525,32.46,16.355,6.655,20.05,24,4.45,137.1,817.319,0.0,0.602,0.0,0.161
345,1039.95,965.261,200.13968,32.46,16.436,6.756,20.19,27,5.2,131.7,817.303,0.0,0.7859999999999999,0.0,0.1617
346,1048.4,963.155,200.81001,32.61,16.219,6.119,19.16,29,5.2,134.0,817.3530000000002,0.0,0.631,0.0,0.1618
347,1064.36,962.021,201.47616,32.66,16.222,6.122000000000001,19.11,31,3.95,156.2,817.3689999999998,0.0,0.515,0.0,0.1627
348,1087.59,959.818,202.13803,32.56,16.250999999999998,6.251,19.39,34,2.7,139.0,817.3689999999998,0.0,0.547,0.0,0.1627
349,991.027,792.153,202.79555,32.47,16.198,6.1179999999999986,19.31,38,2.45,167.2,817.3610000000001,0.0,0.5870000000000001,0.0,0.1569
350,275.10400000000004,47.9706,203.44866,32.44,16.254,6.294,19.58,54,1.7,167.4,817.328,0.0,0.14400000000000002,0.0,0.1678
351,297.994,64.9432,204.09728,32.29,16.182000000000002,6.282,19.73,53,1.7,159.1,817.312,0.0,0.304,0.0,0.1509
352,230.098,7.30932,204.74134,32.1,16.137999999999998,6.337999999999999,20.02,62,1.2,134.9,817.307,0.0,0.197,0.0,0.1577
353,231.622,8.59017,205.38081,32.01,16.331,6.8610000000000015,20.86,69,2.45,99.8,817.301,0.0,0.275,0.0,0.1499
354,213.739,4.60417,206.01561,31.81,16.377,7.1770000000000005,21.56,72,2.7,118.4,817.285,0.0,0.168,0.0,0.1464
355,192.247,1.73089,206.6457,31.51,16.057000000000002,6.657,21.16,77,3.7,114.7,817.2869999999998,0.0,0.28600000000000003,0.0,0.1439
356,179.605,0.771483,207.27104,31.28,15.629,5.6389999999999985,19.98,63,4.2,155.0,817.334,0.0,0.183,0.0,0.1446
357,173.87400000000005,-0.23737800000000006,207.89158,31.09,15.597,5.7970000000000015,20.42,61,3.95,124.6,817.337,0.0,0.282,0.0,0.14400000000000002
358,171.42,-0.9000610000000001,208.50729,30.91,15.445,5.465,20.16,61,3.2,138.1,817.36,0.0,0.173,0.0,0.1421
359,170.283,-1.17206,209.11814,30.65,15.355,5.555,20.59,63,3.2,127.4,817.363,0.0,0.224,0.0,0.1423
360,172.018,-1.22646,209.7241,30.47,15.380999999999998,5.691,21.0,64,2.45,134.2,817.3989999999999,0.0,0.305,0.0,0.1452
