Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
193,590.27,1009.17,144.76342,-1.499,-3.769,-7.4689999999999985,60.11,11,0.0,0.0,817.5189999999999,1.778,1.641,0.0,0.6549
194,594.5369999999998,1013.22,145.01738,-1.284,-3.577,-7.377000000000002,59.52,11,1.95,62.1,817.471,1.778,1.58,0.0,0.6534
195,599.38,1018.09,145.27205,-1.189,-3.532,-7.232,59.8,10,2.45,66.4,817.4630000000002,1.778,1.6469999999999998,0.0,0.652
196,602.045,1017.85,145.52743,-1.18,-3.455,-7.155,60.16,11,1.45,38.55,817.52,1.778,1.575,0.0,0.6509999999999999
197,604.734,1016.25,145.78351,-1.212,-3.549,-7.249,59.83,13,1.7,23.17,817.564,1.778,1.5630000000000002,0.0,0.6482
198,606.673,1015.22,146.04031,-1.467,-3.67,-7.37,60.47,12,1.45,24.67,817.539,1.778,1.608,0.0,0.6472
199,609.974,1017.96,146.2978,-1.707,-3.838,-7.438,61.33,10,1.2,45.99,817.482,1.778,1.65,0.0,0.6438
200,613.049,1021.73,146.55601,-1.764,-3.703,-6.903,64.56,11,2.2,78.51,817.451,1.778,1.808,0.0,0.6424
201,615.254,1024.43,146.81492,-1.744,-3.867,-7.367000000000001,61.9,10,1.95,99.9,817.438,1.778,1.789,0.0,0.6415
202,616.356,1024.71,147.07453,-1.607,-3.909,-7.609,59.92,10,0.7,85.6,817.43,1.778,1.681,0.0,0.6395
203,615.286,1019.67,147.33485,-1.32,-3.678,-7.5779999999999985,58.66,11,0.0,0.0,817.457,1.778,1.6230000000000002,0.0,0.6371
204,615.4,1017.99,147.59587,-1.064,-3.45,-7.25,59.09,12,0.95,70.38,817.431,1.778,1.5619999999999998,0.0,0.6359
205,617.841,1020.27,147.85759,-0.8490000000000001,-3.411,-7.411,57.24,10,1.2,56.07,817.38,1.778,1.541,0.0,0.6341
206,620.5409999999998,1022.31,148.12001999999995,-0.904,-3.241,-7.041,59.38,10,1.2,59.42,817.334,1.778,1.599,0.0,0.6324
207,621.4,1021.08,148.38314,-0.968,-3.139,-6.439,62.9,10,1.95,65.9,817.3330000000002,1.778,1.754,0.0,0.631
208,624.674,1024.76,148.64696,-0.967,-3.197,-6.597,62.04,11,1.7,67.06,817.3530000000002,1.778,1.764,0.0,0.6286
209,627.215,1028.21,148.91149,-0.898,-3.357,-7.357,57.74,10,1.7,63.23,817.34,1.778,1.608,0.0,0.6276
210,629.34,1029.8,149.1767,-0.974,-3.182,-6.682,61.62,11,2.2,57.28,817.32,1.778,1.666,0.0,0.627
211,632.883,1032.91,149.44261,-1.19,-3.4730000000000003,-6.973,61.17,9,2.45,64.4,817.289,1.778,1.642,0.0,0.6245
212,633.678,1031.55,149.70922,-1.4,-3.606,-7.206,61.0,9,1.2,72.92,817.2739999999999,1.778,1.672,0.0,0.6221
213,635.25,1032.03,149.97652,-1.284,-3.5410000000000004,-7.241,60.23,8,0.7,115.9,817.255,1.778,1.65,0.0,0.6195
214,637.643,1033.5,150.2445,-1.104,-3.45,-7.05,60.33,9,1.7,100.0,817.227,1.778,1.761,0.0,0.6173
215,639.994,1034.97,150.51318,-1.088,-3.357,-7.057,60.21,10,1.7,91.0,817.165,1.778,1.713,0.0,0.6159
216,641.783,1034.89,150.78253999999995,-1.044,-3.3310000000000004,-7.0310000000000015,60.13,10,1.2,90.1,817.1160000000001,1.778,1.682,0.0,0.6136
217,643.482,1034.35,151.05258,-0.937,-3.2710000000000004,-6.971,59.91,11,2.2,103.2,817.107,1.778,1.777,0.0,0.6113
218,641.639,1029.17,151.32331000000005,-0.909,-3.153,-6.653,61.44,11,0.95,103.2,817.1239999999998,1.778,1.815,0.0,0.6091
219,643.195,1029.94,151.59472,-0.738,-3.016,-6.516,61.3,11,0.0,0.0,817.154,1.778,1.839,0.0,0.6078
220,645.2330000000002,1032.47,151.8668,-0.601,-3.109,-7.109,57.57,12,1.2,101.9,817.155,1.778,1.712,0.0,0.6062
221,647.242,1033.16,152.13956000000005,-0.5539999999999999,-3.17,-7.17,57.04,9,1.95,86.1,817.1339999999999,1.778,1.726,0.0,0.6038
222,649.506,1032.83,152.41298999999995,-0.475,-3.003,-6.903,58.0,10,1.95,93.9,817.1110000000001,1.778,1.737,0.0,0.6017
223,650.596,1029.97,152.6871,-0.461,-2.9989999999999997,-6.7989999999999995,58.46,9,1.2,64.93,817.096,1.778,1.634,0.0,0.5995
224,651.788,1028.14,152.96186,-0.387,-2.915,-6.815,58.02,10,1.95,114.1,817.0830000000002,1.778,1.6909999999999998,0.0,0.5971
225,652.751,1027.59,153.2373,-0.6890000000000001,-3.304,-7.404,56.52,11,1.7,118.8,817.062,1.778,1.768,0.0,0.5959
226,654.388,1027.98,153.51339,-1.018,-3.373,-7.0729999999999995,59.78,11,1.7,98.4,817.047,1.778,1.816,0.0,0.5931
227,654.92,1025.74,153.79013999999995,-1.047,-3.5439999999999996,-7.744,56.52,10,0.7,140.9,817.023,1.778,1.743,0.0,0.5902
228,656.35,1026.04,154.06755,-0.984,-3.5469999999999997,-7.747000000000001,56.21,10,0.0,0.0,817.0219999999998,1.778,1.6980000000000002,0.0,0.5875
229,658.012,1027.64,154.34561000000005,-0.743,-3.318,-7.318,57.2,9,0.0,0.0,817.0169999999998,1.778,1.661,0.0,0.5847
230,659.947,1030.93,154.62431999999995,-0.524,-3.102,-7.202000000000001,56.74,10,0.0,0.0,816.9910000000001,1.778,1.609,0.0,0.5820000000000001
231,661.7669999999998,1032.86,154.90367,-0.363,-3.1639999999999997,-7.564,54.25,11,0.7,15.75,816.9680000000002,1.778,1.596,0.0,0.5789
232,662.455,1033.13,155.18366,-0.285,-3.165,-7.665,53.43,10,0.0,0.0,816.924,1.778,1.652,0.0,0.5766
233,663.612,1034.67,155.4643,-0.28600000000000003,-3.077,-7.477,54.32,9,0.0,0.0,816.862,1.778,1.5830000000000002,0.0,0.5736
234,666.1310000000002,1038.68,155.74556,-0.258,-3.076,-7.676,53.26,10,0.0,0.0,816.81,1.778,1.551,0.0,0.5715
235,668.122,1042.02,156.02746000000005,-0.244,-2.986,-7.186,55.52,10,1.7,62.83,816.768,1.778,1.658,0.0,0.5689
236,669.438,1041.26,156.30998,-0.245,-2.883,-6.882999999999999,57.01,10,1.7,89.6,816.763,1.778,1.7080000000000002,0.0,0.5673
237,671.605,1041.13,156.59312,-0.106,-2.8369999999999997,-7.037000000000001,55.61,9,0.95,78.41,816.7739999999999,1.778,1.58,0.0,0.5644
238,673.64,1041.72,156.87689,0.123,-2.474,-6.274,58.37,9,0.7,96.8,816.7919999999998,1.778,1.696,0.0,0.5606
239,673.4910000000001,1038.78,157.16126,0.384,-2.356,-6.456,56.38,9,0.95,115.7,816.794,1.778,1.604,0.0,0.5577
240,673.867,1037.84,157.44625,0.473,-2.441,-6.7410000000000005,54.65,9,1.95,86.5,816.7669999999998,1.778,1.538,0.0,0.5554
241,676.068,1040.17,157.73183,0.561,-2.406,-7.006,53.07,10,1.95,89.0,816.722,1.778,1.513,0.0,0.5535
242,678.832,1043.85,158.01802,0.647,-2.313,-6.6129999999999995,54.57,11,2.2,93.6,816.6569999999998,1.778,1.527,0.0,0.5503
243,680.008,1044.41,158.3048,0.564,-2.115,-5.915,58.31,11,1.7,93.9,816.595,1.778,1.662,0.0,0.5484
244,682.806,1047.16,158.59218,0.517,-2.232,-6.232,56.93,11,2.7,116.7,816.562,1.778,1.693,0.0,0.5454
245,684.008,1046.27,158.88013999999995,0.208,-2.386,-6.086,58.96,11,2.45,107.8,816.557,1.778,1.816,0.0,0.5429
246,685.8430000000002,1046.41,159.16867,0.061,-2.58,-6.68,56.61,13,1.45,65.14,816.562,1.778,1.575,0.0,0.5396
247,687.477,1046.63,159.45779,0.096,-2.5669999999999997,-6.567,57.02,13,1.2,77.01,816.558,1.778,1.682,0.0,0.5367
248,689.212,1046.72,159.74747,0.303,-2.41,-6.41,56.94,13,1.45,68.48,816.5319999999998,1.778,1.628,0.0,0.5337
249,691.28,1046.72,160.03771,0.517,-2.195,-6.295,56.62,13,1.45,99.2,816.508,1.778,1.7080000000000002,0.0,0.5305
250,691.057,1044.09,160.32852,0.755,-2.197,-6.497000000000001,54.69,13,0.95,111.8,816.4960000000002,1.778,1.582,0.0,0.5279
251,694.143,1046.52,160.61987,0.922,-2.185,-6.785,52.7,13,0.7,150.7,816.498,1.778,1.633,0.0,0.5245
252,694.939,1045.64,160.91178,0.8909999999999999,-2.281,-7.081,51.48,13,1.95,149.1,816.472,1.778,1.439,0.0,0.5219
253,696.9810000000001,1046.38,161.20422,0.784,-2.497,-7.597,49.6,13,1.45,137.2,816.4019999999998,1.778,1.45,0.0,0.5186
254,699.177,1046.11,161.4972,0.674,-2.559,-7.459,50.6,15,1.45,121.7,816.335,1.778,1.531,0.0,0.5156
255,701.1039999999998,1045.26,161.79071000000005,0.524,-2.568,-7.268,52.01,15,1.7,150.6,816.283,1.778,1.486,0.0,0.5131
256,700.672,1040.38,162.08473999999995,0.364,-2.7569999999999997,-7.557,51.31,14,0.0,0.0,816.253,1.778,1.494,0.0,0.5104
257,707.1060000000001,1046.81,162.37929,0.41,-2.73,-7.53,51.26,14,0.0,0.0,816.258,1.778,1.578,0.0,0.5065
258,709.459,1047.88,162.67435,0.53,-2.414,-7.0139999999999985,53.15,14,1.7,252.0,816.291,1.778,1.56,0.0,0.5033
259,709.919,1045.05,162.96991,0.514,-2.597,-7.497000000000001,51.02,13,1.45,245.6,816.335,1.778,1.528,0.0,0.5002
260,711.804,1044.44,163.26596999999995,0.398,-2.675,-7.475,51.55,13,1.2,265.0,816.324,1.778,1.496,0.0,0.4971
261,714.4580000000002,1046.7,163.56252,0.29600000000000004,-2.755,-7.555,51.57,14,0.0,0.0,816.263,1.778,1.485,0.0,0.4938
262,715.6460000000002,1047.79,163.85955,0.28600000000000003,-2.7460000000000004,-7.546,51.65,16,0.0,0.0,816.18,1.778,1.472,0.0,0.4896
263,714.852,1047.14,164.15706,0.44,-2.519,-7.119,53.01,16,0.45,159.4,816.117,1.778,1.561,0.0,0.4864
264,716.747,1050.08,164.45504,0.532,-2.616,-7.516,50.87,16,1.2,223.7,816.078,1.778,1.484,0.0,0.4832
265,717.466,1050.85,164.75348,0.618,-2.358,-6.957999999999998,53.07,17,1.7,124.1,816.053,1.778,1.609,0.0,0.4798
266,717.2539999999998,1048.85,165.05238,0.7340000000000001,-2.1,-6.2,56.2,17,2.2,98.2,816.038,1.778,1.5219999999999998,0.0,0.4772
267,718.08,1046.13,165.35172,0.77,-1.809,-5.5089999999999995,59.49,16,1.95,54.22,816.03,1.778,1.443,0.0,0.4737
268,705.539,1015.97,165.6515,0.731,-1.897,-5.597,59.21,17,2.45,54.38,815.9989999999998,1.778,1.5019999999999998,0.0,0.4693
269,681.414,961.407,165.95172,0.508,-2.092,-5.792000000000002,59.17,17,2.7,56.05,815.945,1.778,1.525,0.0,0.4663
270,656.192,905.114,166.25236,0.317,-2.046,-5.4460000000000015,61.81,17,1.95,63.85,815.923,1.778,1.52,0.0,0.4664
271,680.49,929.344,166.55342,0.295,-2.16,-5.76,60.26,19,1.95,25.47,815.918,1.778,1.57,0.0,0.4617
272,678.977,921.134,166.85488999999995,0.273,-2.165,-5.765,60.33,19,1.95,352.0,815.921,1.778,1.515,0.0,0.4602
273,691.7139999999998,933.912,167.15676000000005,0.183,-2.4290000000000003,-6.229,58.34,21,1.45,22.86,815.8889999999999,1.778,1.5519999999999998,0.0,0.4572
274,665.492,883.845,167.45903,0.121,-2.515,-6.415,57.67,22,1.95,296.3,815.837,1.778,1.511,0.0,0.4501
275,655.913,871.329,167.76168,0.045,-2.451,-6.251,58.82,21,1.45,19.91,815.7769999999998,1.778,1.554,0.0,0.4474
276,632.096,823.12,168.0647,0.135,-2.389,-6.189,58.75,22,0.45,266.0,815.7310000000001,1.778,1.4980000000000002,0.0,0.4443
277,601.0880000000002,775.423,168.3681,0.266,-2.365,-6.265,57.81,23,0.0,0.0,815.7,1.778,1.5219999999999998,0.0,0.4478
278,627.784,816.5360000000002,168.67186,0.308,-2.318,-6.218,57.87,23,1.7,263.5,815.6669999999998,1.778,1.432,0.0,0.4459
279,602.175,781.5010000000002,168.97597,0.228,-2.32,-6.12,58.7,23,0.95,240.2,815.6410000000002,1.778,1.496,0.0,0.45
280,650.654,855.893,169.28042,0.208,-2.339,-5.939,59.71,23,0.0,0.0,815.617,1.778,1.426,0.0,0.44299999999999995
281,728.688,974.428,169.58521000000005,0.295,-2.362,-6.362,57.21,23,0.0,0.0,815.5880000000002,1.778,1.425,0.0,0.4357
282,734.238,969.953,169.89033,0.464,-2.24,-6.24,57.11,25,0.0,0.0,815.577,1.778,1.4,0.0,0.4327
283,721.928,933.598,170.19576,0.537,-2.235,-6.435,55.86,27,0.95,274.4,815.563,1.778,1.423,0.0,0.4271
284,688.046,871.275,170.50151,0.551,-2.228,-6.228,56.81,28,1.45,269.2,815.539,1.778,1.525,0.0,0.4236
285,650.569,807.36,170.80755,0.537,-2.037,-5.8370000000000015,58.82,28,0.95,52.39,815.4960000000002,1.778,1.413,0.0,0.4185
286,677.137,851.388,171.11389,0.63,-1.85,-5.45,60.4,28,1.7,70.52,815.462,1.778,1.531,0.0,0.4151
287,711.908,905.613,171.42051,0.875,-1.768,-5.3679999999999986,59.76,30,2.45,89.7,815.436,1.778,1.463,0.0,0.4126
288,718.926,902.792,171.7274,1.063,-1.602,-5.402,58.78,31,1.45,84.4,815.432,1.778,1.409,0.0,0.4096
289,722.056,888.6060000000001,172.03455,1.255,-1.529,-5.4289999999999985,57.84,32,1.95,69.19,815.422,1.778,1.329,0.0,0.4046
290,728.4730000000002,886.7410000000001,172.34196,1.337,-1.7519999999999998,-6.152,54.03,33,1.95,27.35,815.435,1.778,1.34,0.0,0.4005
291,679.153,794.1339999999999,172.64962,1.196,-1.746,-5.9460000000000015,55.56,35,1.2,24.41,815.433,1.778,1.423,0.0,0.3965
292,652.932,750.423,172.95751,1.075,-1.81,-5.91,56.22,34,1.2,21.89,815.441,1.778,1.306,0.0,0.39299999999999996
293,672.785,774.541,173.26563000000004,1.025,-1.696,-5.496,58.47,35,1.95,78.16,815.418,1.778,1.4880000000000002,0.0,0.3902
294,646.753,732.2539999999998,173.57397,1.043,-1.654,-5.354,59.11,36,2.7,68.01,815.3389999999998,1.778,1.489,0.0,0.3869
295,627.941,706.1569999999998,173.88251,1.151,-1.695,-5.795,56.47,36,2.7,83.4,815.258,1.778,1.368,0.0,0.3852
296,669.898,780.0930000000002,174.19125,1.257,-1.528,-5.228,58.84,36,2.45,115.5,815.206,1.778,1.564,0.0,0.3824
297,649.915,744.596,174.50018,1.286,-1.6269999999999998,-5.827000000000001,55.77,36,2.7,141.5,815.205,1.778,1.422,0.0,0.3797
298,609.255,681.96,174.80929,1.196,-1.85,-6.25,54.12,35,1.45,147.6,815.209,1.778,1.513,0.0,0.3758
299,639.736,735.0369999999998,175.11857,1.129,-1.894,-6.394,53.71,35,2.2,135.9,815.184,1.778,1.4380000000000002,0.0,0.3739
300,660.923,767.4110000000002,175.42801,1.011,-1.99,-6.49,53.72,36,2.2,118.4,815.1419999999998,1.778,1.356,0.0,0.3717
301,662.829,767.686,175.7376,0.86,-2.155,-6.655,53.54,35,1.45,136.3,815.0930000000002,1.778,1.382,0.0,0.3673
302,689.1310000000002,806.898,176.04733000000004,0.828,-2.1719999999999997,-6.772,53.12,35,1.45,170.6,815.0319999999998,1.778,1.515,0.0,0.3641
303,673.0310000000002,782.2289999999998,176.35719,0.906,-1.98,-6.28,55.12,36,0.7,187.2,814.9780000000002,1.778,1.376,0.0,0.3629
304,708.697,844.2660000000002,176.66717,1.003,-2.029,-6.529,53.57,36,0.0,0.0,814.941,1.778,1.248,0.0,0.3598
305,730.3919999999998,882.4019999999998,176.97725,1.1840000000000002,-1.76,-5.96,55.54,36,1.7,74.61,814.893,1.778,1.375,0.0,0.3569
306,717.247,865.487,177.28744,1.479,-1.626,-6.126,53.6,35,1.7,86.0,814.8560000000001,1.778,1.211,0.0,0.3534
307,711.553,860.02,177.59771999999995,1.6869999999999998,-1.47,-5.97,53.52,34,1.45,83.2,814.827,1.778,1.2919999999999998,0.0,0.3501
308,711.073,855.975,177.90808,1.797,-1.381,-5.881,53.51,37,2.2,87.0,814.828,1.778,1.231,0.0,0.3458
309,694.814,824.179,178.21851999999996,1.887,-1.389,-6.0889999999999995,52.22,36,1.7,97.1,814.842,1.778,1.235,0.0,0.3418
310,712.903,845.9580000000002,178.52901,1.949,-1.484,-6.3839999999999995,50.68,35,0.0,0.0,814.8389999999998,1.778,1.19,0.0,0.3388
311,734.005,874.9830000000002,178.83955,2.061,-1.521,-6.721,48.83,36,0.95,149.9,814.816,1.778,1.1840000000000002,0.0,0.3356
312,735.972,884.5139999999999,179.15013000000005,2.041,-1.606,-7.106,47.29,36,1.45,142.6,814.765,1.778,1.118,0.0,0.3324
313,756.308,921.574,179.46074,1.954,-1.489,-6.3889999999999985,50.64,36,0.0,0.0,814.7280000000002,1.778,0.998,0.0,0.3299
314,712.8510000000001,852.813,179.77137,2.061,-1.471,-6.471,49.9,36,0.0,0.0,814.7389999999998,1.778,1.028,0.0,0.326
315,705.414,840.2439999999998,180.08201,2.213,-1.47,-6.97,47.27,35,0.0,0.0,814.7410000000001,1.778,0.947,0.0,0.324
316,718.115,855.447,180.39266,2.242,-1.113,-5.712999999999999,52.59,36,1.45,74.6,814.706,1.778,1.061,0.0,0.3195
317,731.102,879.803,180.70329,2.381,-0.905,-5.205,54.39,35,2.45,129.4,814.6360000000002,1.778,1.1740000000000002,0.0,0.317
318,728.9730000000002,883.097,181.0139,2.526,-0.982,-5.682,51.67,34,0.7,141.4,814.5889999999998,1.778,0.894,0.0,0.3144
319,703.178,845.742,181.32448,2.589,-1.279,-6.779,46.79,33,0.0,0.0,814.544,1.778,0.7979999999999999,0.0,0.3106
320,666.678,790.079,181.63502,2.5639999999999996,-1.197,-6.497000000000001,48.03,31,0.45,168.4,814.502,1.778,0.885,0.0,0.3077
321,657.924,777.7389999999998,181.94551,2.5660000000000003,-0.8590000000000001,-5.559,52.07,31,2.45,134.0,814.453,1.778,1.135,0.0,0.3042
322,668.997,792.703,182.25594,2.525,-0.916,-5.6160000000000005,51.97,31,1.95,135.5,814.459,1.778,1.175,0.0,0.302
323,664.493,781.063,182.5663,2.509,-0.976,-5.676,51.76,34,1.7,152.6,814.466,1.778,1.249,0.0,0.2998
324,726.926,870.1060000000001,182.87658,2.562,-0.8290000000000001,-5.529,52.22,36,1.45,129.2,814.451,1.778,1.056,0.0,0.2983
325,646.349,733.22,183.18677,2.591,-1.043,-5.943,50.29,36,1.45,102.5,814.39,1.778,0.878,0.0,0.294
326,544.942,561.315,183.49686,2.5580000000000003,-1.165,-6.565,47.77,35,1.45,83.6,814.341,1.778,0.836,0.0,0.2866
327,459.514,430.425,183.80684,2.5340000000000003,-1.226,-6.626,47.6,33,1.2,83.8,814.299,1.778,0.7859999999999999,0.0,0.2858
328,472.54,457.51199999999994,184.11669,2.531,-1.222,-6.522,48.04,33,1.7,120.8,814.262,1.778,0.933,0.0,0.2823
329,564.808,606.96,184.42642,2.3680000000000003,-1.204,-6.104,50.39,30,1.45,99.5,814.2080000000002,1.778,0.981,0.0,0.2822
330,646.363,742.824,184.73601,2.254,-1.036,-5.5360000000000005,53.35,35,2.45,111.0,814.1439999999999,1.778,1.219,0.0,0.2846
331,700.1619999999998,832.732,185.04545,2.275,-1.036,-5.436,53.73,35,1.7,125.6,814.097,1.778,1.259,0.0,0.2854
332,706.065,842.408,185.35473,2.309,-1.241,-6.141,50.44,35,1.95,139.8,814.075,1.778,1.05,0.0,0.2829
333,703.81,854.3710000000002,185.66384,2.2,-1.539,-7.039,47.03,34,1.7,169.2,814.091,1.778,1.011,0.0,0.2814
334,686.6619999999998,821.04,185.97277,2.049,-1.564,-6.864,48.27,35,0.95,167.3,814.0939999999998,1.778,0.931,0.0,0.2771
335,624.754,724.28,186.28151,2.07,-1.514,-6.7139999999999995,48.83,35,1.7,139.2,814.056,1.778,1.041,0.0,0.27899999999999997
336,530.138,569.845,186.59005,2.116,-1.5019999999999998,-6.902,47.88,32,1.7,114.2,813.9739999999998,1.778,1.035,0.0,0.2743
337,549.4630000000002,596.097,186.89838,2.062,-1.44,-6.54,49.6,29,2.2,145.0,813.9,1.778,0.968,0.0,0.268
338,641.7909999999998,740.029,187.2065,1.96,-1.64,-7.04,47.84,32,1.7,137.1,813.8660000000001,1.778,1.072,0.0,0.272
339,610.342,693.063,187.51439,1.875,-1.753,-7.053,48.08,32,1.45,122.6,813.8539999999998,1.778,0.982,0.0,0.2677
340,717.6239999999998,869.385,187.82205,1.929,-1.5730000000000002,-6.672999999999999,49.5,33,1.45,116.5,813.823,1.778,1.099,0.0,0.2689
341,757.055,932.731,188.12946,1.998,-1.5730000000000002,-6.872999999999998,48.41,33,1.45,124.7,813.794,1.778,1.093,0.0,0.2686
342,745.85,913.915,188.43661,2.023,-1.653,-7.153,47.16,34,1.2,154.7,813.811,1.778,1.017,0.0,0.2661
343,711.082,852.273,188.7435,2.068,-1.52,-6.82,48.39,35,0.0,0.0,813.811,1.778,0.8809999999999999,0.0,0.2637
344,606.303,684.4910000000001,189.05012,2.269,-1.285,-6.285,49.96,34,1.2,101.6,813.76,1.778,0.964,0.0,0.2629
345,576.193,636.015,189.35645,2.331,-0.944,-5.3439999999999985,53.94,34,1.7,85.2,813.692,1.778,0.919,0.0,0.2614
346,596.054,664.225,189.66249,2.363,-0.883,-5.2829999999999995,54.1,35,2.2,64.35,813.623,1.778,0.982,0.0,0.2606
347,581.852,639.115,189.96824,2.364,-1.025,-5.725,52.08,37,1.45,65.26,813.592,1.778,0.8909999999999999,0.0,0.2583
348,578.214,629.756,190.27367,2.332,-1.06,-5.76,52.04,37,1.45,74.95,813.563,1.778,0.944,0.0,0.2578
349,559.436,600.741,190.57879,2.375,-0.98,-5.58,52.69,34,1.7,91.1,813.568,1.778,0.979,0.0,0.2568
350,551.4730000000002,579.374,190.88358,2.523,-1.1,-6.3,49.0,37,0.0,0.0,813.561,1.778,0.774,0.0,0.2531
351,566.0790000000002,605.5409999999998,191.18803,2.695,-0.933,-5.933,49.96,39,1.45,98.9,813.539,1.778,0.809,0.0,0.253
352,623.462,690.558,191.49214,2.82,-0.7609999999999999,-5.461,51.57,41,2.2,78.0,813.528,1.778,0.648,0.0,0.253
353,706.664,831.06,191.7959,2.855,-0.785,-5.585,50.9,41,2.7,65.59,813.5239999999999,1.778,0.595,0.0,0.2539
354,738.046,871.69,192.09929,2.772,-0.888,-5.888,49.88,43,2.95,58.41,813.5269999999998,1.778,0.61,0.0,0.253
355,611.308,664.9839999999998,192.40232,2.613,-0.935,-5.635,51.56,42,2.2,43.53,813.515,1.778,0.627,0.0,0.2512
356,577.179,610.244,192.70497,2.575,-0.7929999999999999,-5.193,53.7,40,1.7,36.94,813.51,1.778,0.5710000000000001,0.0,0.2492
357,523.971,520.739,193.00724,2.583,-0.6920000000000001,-4.992,54.6,41,2.2,49.98,813.545,1.778,0.664,0.0,0.2491
358,541.281,544.0740000000002,193.3091,2.612,-0.922,-5.722,51.18,41,1.95,65.42,813.561,1.778,0.507,0.0,0.2447
359,481.944,442.495,193.61058,2.7,-0.77,-5.37,52.42,42,1.95,65.44,813.541,1.778,0.612,0.0,0.2438
360,502.129,475.222,193.91163,2.7880000000000003,-0.6759999999999999,-5.376,52.07,40,1.95,40.13,813.515,1.778,0.385,0.0,0.2451
