Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
197,844.543,925.167,138.69723,26.96,14.201,5.801,25.93,27,2.95,99.6,817.2710000000002,0.0,0.202,0.0,0.1782
198,846.295,925.744,139.05052,27.04,14.212,5.7120000000000015,25.65,29,3.2,116.6,817.2719999999998,0.0,-0.04,0.0,0.1783
199,848.166,926.243,139.40573999999998,26.88,14.367,6.1770000000000005,26.74,28,4.2,98.2,817.2410000000001,0.0,0.32299999999999995,0.0,0.1777
200,848.6039999999998,925.014,139.76289,27.0,14.231,5.751,25.78,29,2.95,88.6,817.2339999999998,0.0,0.3779999999999999,0.0,0.1781
201,850.785,925.301,140.12198999999998,27.28,14.468,6.087999999999999,25.96,28,2.2,76.62,817.2,0.0,0.34299999999999997,0.0,0.1773
202,851.9889999999998,926.128,140.48304,27.51,14.541,6.081,25.6,28,4.2,92.0,817.202,0.0,0.211,0.0,0.1776
203,853.1239999999998,926.682,140.84604,27.61,14.515999999999998,5.926,25.18,29,3.7,87.7,817.185,0.0,0.07400000000000001,0.0,0.1774
204,853.5239999999999,924.974,141.211,27.62,14.509,6.0089999999999995,25.31,27,3.45,62.76,817.19,0.0,0.014,0.0,0.1774
205,854.3810000000002,923.619,141.57792,27.46,14.577,6.207000000000002,25.9,24,2.95,85.2,817.175,0.0,0.075,0.0,0.1769
206,854.852,923.342,141.94681,27.52,14.479,5.919,25.3,24,3.7,114.9,817.166,0.0,0.313,0.0,0.1766
207,860.048,929.16,142.31768,27.56,14.5,5.93,25.26,22,3.7,91.8,817.165,0.0,0.248,0.0,0.1769
208,862.467,930.694,142.69052,27.67,14.428,5.6579999999999995,24.63,22,3.2,91.1,817.166,0.0,0.161,0.0,0.1766
209,861.039,925.55,143.06533000000005,27.75,14.558,5.957999999999998,25.03,24,2.45,90.1,817.164,0.0,0.118,0.0,0.1763
210,862.706,925.513,143.44213,27.78,14.587,6.0870000000000015,25.21,23,3.2,105.1,817.163,0.0,0.194,0.0,0.1767
211,864.47,926.353,143.82091,27.79,14.542,5.852,24.79,20,2.7,111.4,817.1619999999998,0.0,-0.07,0.0,0.1764
212,865.207,926.19,144.20168,27.65,14.46,5.77,24.85,21,2.95,114.3,817.175,0.0,0.075,0.0,0.1755
213,864.313,923.833,144.58444,27.52,14.343,5.5729999999999995,24.7,22,1.95,134.9,817.171,0.0,0.177,0.0,0.175
214,864.9830000000002,923.308,144.96918,27.45,14.43,5.86,25.3,23,2.7,122.1,817.168,0.0,0.093,0.0,0.1749
215,863.697,921.638,145.35591000000005,27.47,14.272,5.572,24.77,23,1.45,111.1,817.166,0.0,-0.049,0.0,0.1745
216,864.2280000000002,921.415,145.74463,27.57,14.546,6.046,25.45,22,1.95,55.72,817.16,0.0,0.035,0.0,0.1738
217,866.342,923.116,146.13534,27.83,14.699000000000002,6.209,25.35,23,1.7,103.4,817.138,0.0,0.466,0.0,0.1735
218,867.171,922.871,146.52803,28.25,14.94,6.46,25.17,20,2.2,92.0,817.125,0.0,0.209,0.0,0.1738
219,869.7280000000002,924.779,146.92271000000005,28.48,15.163,6.803,25.43,21,3.2,76.2,817.1080000000002,0.0,0.134,0.0,0.1741
220,871.115,926.129,147.31937,28.56,15.213,6.853,25.4,24,1.95,35.98,817.1239999999998,0.0,-0.14,0.0,0.1735
221,873.836,926.757,147.71801000000005,28.62,15.097,6.597,24.87,27,2.2,44.61,817.1060000000001,0.0,-0.075,0.0,0.1726
222,874.67,925.86,148.11863,28.59,15.158,6.757999999999999,25.19,27,2.45,116.2,817.0889999999998,0.0,0.011,0.0,0.1722
223,873.21,922.369,148.52121,28.56,15.029000000000002,6.529,24.84,28,3.7,129.0,817.062,0.0,0.002,0.0,0.1729
224,873.51,920.874,148.92577,28.28,15.071,6.771,25.67,28,4.2,105.1,817.067,0.0,0.24,0.0,0.1728
225,873.192,919.48,149.33229,28.24,15.029000000000002,6.669,25.55,30,2.7,83.1,817.082,0.0,0.166,0.0,0.1727
226,874.447,919.135,149.74076000000005,28.47,15.225,6.965,25.73,29,3.2,95.8,817.063,0.0,0.358,0.0,0.1724
227,874.307,918.008,150.15119,28.7,15.289,6.989,25.43,28,2.95,78.09,817.072,0.0,0.244,0.0,0.17300000000000001
228,875.625,919.201,150.56356,28.79,15.201,6.641,24.7,29,3.95,69.8,817.066,0.0,-0.241,0.0,0.1741
229,875.346,917.893,150.97786000000005,28.54,15.175,6.785,25.31,29,3.2,67.25,817.052,0.0,0.033,0.0,0.1737
230,876.75,917.435,151.39408999999995,28.31,14.997,6.597,25.32,28,2.95,37.18,817.064,0.0,-0.029,0.0,0.1728
231,879.315,917.744,151.81224,28.14,14.865,6.465,25.34,29,3.45,63.2,817.065,0.0,-0.014,0.0,0.172
232,881.252,918.518,152.23228999999995,28.03,14.852,6.452000000000001,25.48,29,1.95,38.8,817.07,0.0,0.042,0.0,0.1712
233,880.811,917.328,152.65425,28.0,14.805,6.335,25.32,28,4.2,28.96,817.082,0.0,0.073,0.0,0.1714
234,882.4580000000002,919.096,153.07808,27.95,14.843,6.542999999999998,25.76,30,3.45,41.24,817.072,0.0,-0.1,0.0,0.1715
235,885.441,920.858,153.5038,27.93,14.773,6.292999999999998,25.35,29,3.45,96.8,817.058,0.0,0.057,0.0,0.1721
236,888.6060000000001,923.462,153.93137,27.93,14.784,6.3839999999999995,25.51,31,2.7,48.23,817.054,0.0,0.01,0.0,0.1709
237,889.112,922.989,154.36078999999995,28.02,14.890999999999998,6.511,25.6,31,3.7,55.45,817.051,0.0,0.202,0.0,0.171
238,889.456,922.094,154.79205,28.14,14.874,6.3839999999999995,25.2,32,2.45,34.89,817.0310000000002,0.0,-0.27699999999999997,0.0,0.1709
239,890.46,921.731,155.22512,28.12,14.876,6.476,25.39,33,2.2,44.91,817.02,0.0,-0.087,0.0,0.1705
240,890.0219999999998,920.563,155.66,28.16,14.805,6.205,24.86,31,1.95,69.82,817.0,0.0,-0.061,0.0,0.1708
241,888.013,917.967,156.09667,28.2,14.847,6.267,24.91,31,2.7,13.6,816.9830000000002,0.0,-0.14800000000000002,0.0,0.1702
242,888.685,918.002,156.5351,28.27,14.878,6.377999999999999,25.0,29,3.2,35.19,816.961,0.0,-0.073,0.0,0.1701
243,889.347,917.792,156.97529,28.33,14.872,6.272,24.73,28,3.45,43.01,816.944,0.0,0.07200000000000001,0.0,0.1706
244,892.1519999999998,920.542,157.41721,28.31,14.958,6.457999999999998,25.08,25,2.2,37.32,816.931,0.0,-0.124,0.0,0.1704
245,895.413,923.905,157.86084,28.31,14.833,6.143,24.54,24,2.95,21.51,816.92,0.0,-0.166,0.0,0.1699
246,897.4989999999998,925.341,158.30616,28.17,14.774,6.114,24.69,22,2.2,10.36,816.91,0.0,-0.262,0.0,0.1695
247,899.4789999999998,927.747,158.75316,28.02,14.754,6.1739999999999995,25.01,20,3.45,18.06,816.887,0.0,0.043,0.0,0.1694
248,900.422,928.039,159.2018,28.05,14.76,6.17,24.96,20,4.45,31.24,816.885,0.0,0.131,0.0,0.1696
249,901.177,928.295,159.65208,28.13,14.81,6.22,24.93,21,2.45,41.79,816.88,0.0,0.063,0.0,0.1694
250,900.876,925.56,160.10395,28.25,14.816,6.146,24.63,22,3.45,23.62,816.8710000000002,0.0,-0.012,0.0,0.1693
251,900.393,924.833,160.55741,28.33,15.019,6.619,25.33,22,2.2,74.2,816.883,0.0,0.361,0.0,0.1694
252,902.821,927.798,161.01242,28.68,15.066,6.466,24.56,21,2.2,83.5,816.893,0.0,0.476,0.0,0.1697
253,902.538,927.184,161.46895,28.95,15.003,6.023,23.45,21,2.2,53.42,816.914,0.0,0.046,0.0,0.1701
254,904.113,928.462,161.92699,28.98,15.015,6.035,23.43,23,2.95,93.1,816.885,0.0,0.003,0.0,0.1704
255,907.817,933.618,162.3865,29.04,15.005,6.005,23.3,24,3.2,42.4,816.88,0.0,0.199,0.0,0.1701
256,910.249,936.67,162.84746,29.13,15.061,6.061,23.27,24,4.2,59.94,816.8580000000002,0.0,0.228,0.0,0.1703
257,905.428,928.955,163.30983999999995,29.13,15.11,6.21,23.51,27,3.7,69.94,816.8589999999998,0.0,0.407,0.0,0.1712
258,905.784,927.58,163.7736,29.26,15.101,6.001,23.0,29,3.7,83.2,816.8489999999998,0.0,0.168,0.0,0.1715
259,907.545,928.366,164.23872,29.41,15.194,6.114,22.98,31,3.2,61.1,816.835,0.0,0.21600000000000005,0.0,0.1712
260,911.209,932.03,164.70516,29.46,15.158,5.978,22.7,31,4.7,61.9,816.818,0.0,0.067,0.0,0.1717
261,911.137,931.284,165.1729,29.29,15.136,6.0760000000000005,23.08,32,3.45,87.2,816.821,0.0,-0.069,0.0,0.1713
262,909.66,928.518,165.6419,29.3,15.181,6.191,23.25,32,3.7,97.0,816.805,0.0,0.248,0.0,0.1711
263,911.083,929.404,166.11213,29.25,15.173,6.193,23.32,30,3.7,110.3,816.79,0.0,0.182,0.0,0.1718
264,910.813,929.59,166.58354,29.13,14.97,5.78,22.82,29,3.95,99.7,816.778,0.0,0.29,0.0,0.1717
265,908.694,927.21,167.05612,29.18,14.952,5.752000000000002,22.71,28,3.7,90.3,816.7560000000002,0.0,0.38,0.0,0.1725
266,908.398,925.807,167.52982,29.45,15.140999999999998,5.9510000000000005,22.67,29,4.2,79.33,816.7760000000002,0.0,0.364,0.0,0.1725
267,909.427,926.236,168.00461,29.85,15.318,6.058,22.32,27,4.2,81.4,816.785,0.0,0.401,0.0,0.1726
268,911.259,927.647,168.48045,30.08,15.167,5.567,21.29,26,3.2,52.22,816.821,0.0,-0.012,0.0,0.1729
269,911.945,928.131,168.95729,30.03,15.135,5.445,21.17,23,2.95,103.6,816.816,0.0,0.005,0.0,0.1728
270,913.526,929.543,169.43511999999996,29.99,15.064,5.364,21.1,24,2.7,123.4,816.82,0.0,-0.161,0.0,0.172
271,915.105,930.34,169.91388,29.89,14.865,4.965,20.64,27,2.95,107.5,816.817,0.0,-0.06,0.0,0.1719
272,914.29,928.672,170.39353,29.75,14.936,5.146,21.07,28,4.45,122.8,816.788,0.0,0.102,0.0,0.1713
273,917.034,931.769,170.87403999999995,29.69,14.777,4.787,20.62,26,5.95,72.82,816.778,0.0,0.229,0.0,0.172
274,917.474,931.504,171.35537,29.57,14.736,4.936,20.98,25,4.2,93.1,816.813,0.0,0.212,0.0,0.1725
275,919.41,930.904,171.83748,29.63,14.724,4.724,20.6,25,2.45,111.1,816.79,0.0,0.111,0.0,0.172
276,919.619,929.282,172.32032,29.45,14.781,5.081,21.34,25,1.95,85.1,816.7919999999998,0.0,-0.035,0.0,0.1714
277,918.455,927.108,172.80385,29.35,14.837,5.3370000000000015,21.85,25,2.2,45.67,816.784,0.0,0.233,0.0,0.1712
278,917.058,924.662,173.28803,29.48,15.046,5.686,22.22,24,4.45,73.58,816.76,0.0,0.295,0.0,0.1719
279,918.644,925.621,173.77282,29.64,15.14,5.78,22.16,24,4.2,65.64,816.7589999999999,0.0,0.166,0.0,0.1727
280,918.218,923.901,174.25817,29.56,15.197,5.997000000000001,22.6,25,3.45,76.75,816.757,0.0,0.16699999999999998,0.0,0.1726
281,917.821,923.223,174.74405,29.51,15.111,5.8210000000000015,22.39,26,3.45,79.76,816.7539999999998,0.0,0.368,0.0,0.1724
282,920.244,926.288,175.2304,29.68,14.82,5.02,20.97,26,3.95,64.45,816.7260000000001,0.0,0.337,0.0,0.1728
283,919.21,923.837,175.71719,29.74,14.919,5.2189999999999985,21.19,25,4.45,78.47,816.722,0.0,0.424,0.0,0.1724
284,917.787,920.95,176.20436999999995,29.91,15.108,5.507999999999999,21.41,24,3.7,46.21,816.716,0.0,0.098,0.0,0.1731
285,917.883,918.942,176.69189,30.01,15.064,5.2639999999999985,20.93,28,3.7,55.94,816.706,0.0,0.093,0.0,0.1731
286,916.935,916.82,177.17972,29.83,14.959,5.2589999999999995,21.14,30,4.7,51.8,816.677,0.0,0.037000000000000005,0.0,0.1733
287,916.982,915.745,177.6678,29.56,14.886,5.2860000000000005,21.51,30,4.45,37.61,816.663,0.0,0.24,0.0,0.17300000000000001
288,915.925,912.955,178.15608999999995,29.44,14.873,5.273,21.64,30,3.45,32.06,816.648,0.0,0.03,0.0,0.1729
289,918.784,915.325,178.64453999999995,29.51,14.783,5.083,21.27,30,3.2,27.76,816.643,0.0,0.063,0.0,0.1721
290,921.432,917.809,179.13312,29.59,14.856,5.1560000000000015,21.28,29,4.45,53.49,816.62,0.0,0.294,0.0,0.1725
291,920.703,916.216,179.62176000000005,29.69,15.015999999999998,5.426,21.56,29,4.2,63.76,816.6260000000002,0.0,0.476,0.0,0.1728
292,920.394,914.536,180.11043999999995,30.04,15.136,5.4460000000000015,21.16,27,3.45,68.88,816.659,0.0,0.46,0.0,0.1731
293,919.267,912.675,180.5991,30.35,15.185,5.295,20.57,27,3.45,41.9,816.6510000000002,0.0,0.152,0.0,0.1732
294,916.818,910.275,181.0877,30.32,15.121,5.151,20.4,27,3.7,49.91,816.659,0.0,0.048,0.0,0.1734
295,917.973,911.279,181.57619,30.06,15.103,5.332999999999998,20.97,30,3.7,55.12,816.635,0.0,0.18899999999999995,0.0,0.1736
296,919.522,912.379,182.06453,30.03,15.078,5.2879999999999985,20.94,28,2.45,62.78,816.633,0.0,0.362,0.0,0.17300000000000001
297,921.527,913.189,182.55266,30.33,15.175999999999998,5.376,20.71,26,3.2,86.6,816.6210000000002,0.0,0.585,0.0,0.17300000000000001
298,922.599,914.504,183.04056,30.79,15.364,5.374,20.17,26,3.7,73.95,816.6310000000002,0.0,0.493,0.0,0.1733
299,922.349,915.09,183.52817,31.15,15.361,5.1610000000000005,19.47,27,4.45,78.59,816.6410000000002,0.0,0.163,0.0,0.1739
300,920.856,914.18,184.01544,31.27,15.459,5.2589999999999995,19.47,27,2.95,74.68,816.63,0.0,0.202,0.0,0.1739
301,920.54,915.354,184.50233,31.35,15.453,5.153,19.24,28,2.45,77.58,816.625,0.0,0.379,0.0,0.1738
302,918.65,914.012,184.98881,31.5,15.508,5.207999999999998,19.15,29,2.7,50.11,816.6389999999999,0.0,0.057,0.0,0.1734
303,915.667,911.303,185.47481,31.58,15.439,4.879,18.63,31,4.2,60.58,816.625,0.0,-0.055,0.0,0.1739
304,915.871,911.701,185.96031,31.16,15.339,4.9689999999999985,19.2,31,3.7,68.65,816.625,0.0,-0.066,0.0,0.1743
305,916.607,912.611,186.44525,30.86,15.226,4.9460000000000015,19.5,30,3.45,60.43,816.627,0.0,0.18600000000000005,0.0,0.1736
306,915.4,910.186,186.9296,30.81,15.191,4.891,19.48,29,2.45,81.4,816.617,0.0,0.128,0.0,0.17300000000000001
307,915.802,911.004,187.4133,30.9,15.168,4.868,19.35,31,4.2,51.13,816.5939999999998,0.0,0.306,0.0,0.1732
308,917.028,912.483,187.89633,30.94,15.175,4.775,19.18,31,3.2,41.82,816.577,0.0,-0.046,0.0,0.1735
309,915.41,910.747,188.37863,30.83,15.066,4.566,19.02,32,3.95,24.38,816.563,0.0,-0.112,0.0,0.17300000000000001
310,914.869,909.678,188.86017,30.7,15.085,4.705,19.35,32,3.95,41.53,816.559,0.0,0.084,0.0,0.1729
311,918.715,912.088,189.3409,30.81,14.98,4.3,18.69,32,3.7,42.34,816.558,0.0,0.07200000000000001,0.0,0.1733
312,918.49,910.364,189.82078,30.78,14.972,4.4719999999999995,18.95,31,4.7,45.6,816.52,0.0,0.145,0.0,0.1732
313,917.683,908.567,190.29978,30.66,15.009,4.539,19.17,28,4.45,33.79,816.512,0.0,0.014,0.0,0.1731
314,916.99,906.956,190.77785,30.64,14.941,4.441,19.06,25,5.7,38.44,816.515,0.0,-0.024,0.0,0.17300000000000001
315,917.587,905.896,191.25496,30.53,14.918,4.418,19.15,24,4.7,66.78,816.513,0.0,0.173,0.0,0.1739
316,920.024,905.989,191.73106,30.41,14.967,4.667,19.62,29,4.2,40.6,816.507,0.0,0.213,0.0,0.1733
317,924.535,909.446,192.20613,30.5,14.834,4.334,19.07,28,4.2,46.3,816.492,0.0,0.285,0.0,0.1739
318,925.066,908.164,192.68012,30.46,14.837,4.257,19.01,27,3.95,25.12,816.492,0.0,0.008,0.0,0.1731
319,925.816,903.35,193.15299,30.19,14.707,4.127,19.13,26,3.95,16.52,816.47,0.0,-0.102,0.0,0.17300000000000001
320,931.322,900.955,193.62472,29.81,14.714,4.5139999999999985,20.09,26,3.95,39.01,816.448,0.0,0.32,0.0,0.1727
321,939.821,900.31,194.09526,30.1,14.886,4.716,20.04,26,3.7,60.37,816.471,0.0,0.49,0.0,0.1732
322,943.816,901.489,194.56458,30.58,14.948,4.548,19.27,29,4.95,29.14,816.487,0.0,0.094,0.0,0.1733
323,939.87,901.714,195.03265,30.67,15.056,4.666,19.33,29,3.95,38.54,816.5039999999998,0.0,0.07400000000000001,0.0,0.1736
324,926.279,895.943,195.49943,30.65,15.013,4.613,19.28,29,3.45,21.62,816.5189999999999,0.0,-0.053,0.0,0.1733
325,918.188,893.8889999999999,195.9649,30.51,14.939,4.4689999999999985,19.24,30,3.45,7.0760000000000005,816.5189999999999,0.0,-0.203,0.0,0.1731
326,915.125,893.715,196.42902,30.12,14.849,4.5889999999999995,19.84,29,3.45,23.62,816.518,0.0,0.022,0.0,0.17300000000000001
327,917.698,896.0110000000002,196.89176,30.09,14.899,4.899,20.31,27,4.7,25.29,816.503,0.0,0.254,0.0,0.1724
328,919.902,895.172,197.35309,30.39,15.04,4.86,19.91,26,5.2,45.1,816.49,0.0,0.212,0.0,0.1734
329,919.923,890.585,197.81299,30.44,15.108,5.1080000000000005,20.2,27,4.7,53.2,816.51,0.0,0.354,0.0,0.1741
330,923.058,889.38,198.27141,30.57,15.121,4.921,19.79,29,3.2,56.47,816.523,0.0,0.418,0.0,0.1742
331,926.121,889.1139999999998,198.72834,30.74,15.203,5.103,19.85,31,3.95,57.39,816.5269999999998,0.0,0.55,0.0,0.1747
332,923.651,874.13,199.18375,30.89,15.191,4.831,19.31,33,5.7,34.75,816.513,0.0,0.001,0.0,0.1724
333,941.14,888.426,199.63761,30.82,15.194,4.994,19.61,32,5.2,50.24,816.518,0.0,0.401,0.0,0.17600000000000002
334,727.446,566.744,200.0899,30.85,15.014,4.5139999999999985,18.93,33,3.95,39.41,816.551,0.0,0.14800000000000002,0.0,0.175
335,561.196,435.46,200.54059,30.86,14.855,3.955,18.19,53,3.95,29.68,816.554,0.0,-0.199,0.0,0.1705
336,851.952,778.8539999999998,200.98966,30.7,15.207,5.027,19.79,34,5.2,57.5,816.538,0.0,0.237,0.0,0.1941
337,870.586,801.666,201.43709,30.67,15.113,4.813,19.53,39,4.95,49.74,816.546,0.0,0.34299999999999997,0.0,0.1916
338,579.191,420.111,201.88285,30.66,14.991,4.591,19.24,42,4.45,50.78,816.579,0.0,0.245,0.0,0.1834
339,250.388,56.849,202.32692,30.44,14.93,4.53,19.4,46,4.2,58.96,816.5889999999998,0.0,-0.024,0.0,0.1453
340,388.189,262.863,202.76928,30.04,14.800999999999998,4.5310000000000015,19.85,28,2.7,34.41,816.59,0.0,-0.08800000000000001,0.0,0.1776
341,477.079,455.037,203.20992,29.77,14.762,4.762,20.49,26,3.2,81.8,816.5980000000002,0.0,0.134,0.0,0.2763
342,818.9760000000001,717.45,203.64881,29.79,14.751,4.751,20.45,37,3.45,42.11,816.6010000000001,0.0,0.251,0.0,0.1809
343,961.315,866.816,204.08593,29.92,14.696,4.396,19.8,44,4.2,10.88,816.6139999999998,0.0,-0.057,0.0,0.1757
344,967.446,878.664,204.52127,29.88,14.728,4.5280000000000005,20.03,45,3.95,25.58,816.596,0.0,0.085,0.0,0.17800000000000002
345,985.625,889.9889999999998,204.95481,29.87,14.987,5.197,21.0,46,4.95,38.24,816.573,0.0,0.486,0.0,0.1776
346,409.36,244.735,205.38654,30.21,15.146,5.346,20.81,44,2.7,40.61,816.585,0.0,0.162,0.0,0.2211
347,822.927,735.4110000000002,205.81644,30.52,15.225,5.245,20.3,52,3.45,66.76,816.587,0.0,0.207,0.0,0.1804
348,964.186,885.558,206.24449,30.55,15.226,5.3260000000000005,20.38,48,2.95,76.92,816.584,0.0,0.122,0.0,0.1779
349,959.785,885.493,206.67068,30.55,15.259,5.459,20.57,48,3.45,96.2,816.564,0.0,0.521,0.0,0.1781
350,973.173,887.1239999999998,207.095,30.77,15.059,4.569,19.09,48,4.95,102.5,816.534,0.0,0.512,0.0,0.1775
351,794.683,749.3539999999998,207.51744,31.08,14.936,3.936,17.94,42,5.45,76.14,816.512,0.0,0.342,0.0,0.2117
352,741.2719999999998,637.185,207.93798,31.21,14.981,4.081,17.99,41,4.95,71.69,816.5369999999998,0.0,0.139,0.0,0.1993
353,304.471,145.219,208.35662,31.21,15.027,4.0569999999999995,17.96,33,3.7,83.4,816.557,0.0,-0.067,0.0,0.1348
354,170.00099999999995,16.3501,208.77334,30.94,15.072,4.572,18.91,33,4.2,107.2,816.547,0.0,-0.248,0.0,0.1226
355,664.539,603.722,209.18814,30.34,14.998,4.898,20.02,26,2.95,111.0,816.564,0.0,-0.055,0.0,0.1707
356,910.1,875.551,209.601,30.02,14.94,4.94,20.45,35,3.2,79.06,816.582,0.0,0.322,0.0,0.1845
357,929.51,899.068,210.01192000000003,30.14,15.064,5.164,20.63,33,3.45,53.1,816.613,0.0,0.5660000000000001,0.0,0.1799
358,879.435,845.885,210.4209,30.46,15.314,5.614,20.9,32,3.95,55.62,816.612,0.0,0.499,0.0,0.1761
359,912.167,894.2919999999998,210.82791,30.69,15.559,5.989,21.17,34,3.95,52.84,816.6080000000002,0.0,0.275,0.0,0.1798
360,911.734,899.247,211.23297,30.68,15.503,5.843,20.97,36,3.45,34.74,816.61,0.0,0.114,0.0,0.1801
