Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
206,915.618,920.889,244.46806,34.43,15.174,1.074,12.12,16,4.2,119.0,820.1410000000002,0.0,0.348,0.0,0.1527
207,915.064,922.25,244.77431,34.14,15.167,1.467,12.67,16,2.45,134.6,820.12,0.0,0.412,0.0,0.1539
208,911.455,920.032,245.0779,34.04,15.504,2.6039999999999996,13.82,12,1.95,155.4,820.11,0.0,0.5920000000000001,0.0,0.1545
209,908.87,918.328,245.37886,34.12,14.913,0.513,11.84,13,4.45,139.8,820.1139999999998,0.0,0.384,0.0,0.1543
210,907.566,918.198,245.67724,33.97,14.936,0.7659999999999999,12.16,14,3.2,122.9,820.1239999999998,0.0,0.384,0.0,0.1538
211,902.724,914.055,245.97308,33.77,15.342,2.352,13.78,13,1.95,104.9,820.107,0.0,0.617,0.0,0.1541
212,898.674,911.253,246.26641,33.87,15.472,2.682,14.03,14,2.95,129.2,820.1089999999998,0.0,0.618,0.0,0.1544
213,895.492,909.769,246.55728,33.94,16.143,4.643,16.05,14,3.45,95.8,820.1289999999998,0.0,0.619,0.0,0.1539
214,895.107,911.199,246.84572000000003,34.07,15.937,4.037,15.27,15,2.7,67.64,820.1210000000002,0.0,0.453,0.0,0.1545
215,894.807,912.506,247.13177,34.23,15.966,3.966,15.06,14,2.95,81.3,820.1189999999998,0.0,0.511,0.0,0.1546
216,892.4689999999998,911.661,247.41547000000003,34.45,15.683,2.883,13.78,14,2.95,88.0,820.1039999999998,0.0,0.301,0.0,0.1547
217,889.51,910.657,247.69685,34.59,16.029,3.829,14.62,12,2.95,91.6,820.095,0.0,0.307,0.0,0.1549
218,885.8430000000002,908.066,247.97596,34.67,16.219,4.2189999999999985,14.96,14,2.7,136.4,820.091,0.0,0.275,0.0,0.1555
219,882.393,906.273,248.25282,34.49,16.327,4.637,15.56,12,2.2,95.9,820.077,0.0,0.35,0.0,0.1553
220,879.466,904.722,248.52747,34.46,16.558,5.358,16.39,10,3.7,104.5,820.075,0.0,0.457,0.0,0.155
221,877.293,903.808,248.79996,34.52,16.45,4.97,15.9,11,2.95,116.6,820.05,0.0,0.385,0.0,0.1555
222,875.4630000000002,902.77,249.0703,34.56,16.55,5.35,16.29,11,3.95,85.1,820.025,0.0,0.35600000000000004,0.0,0.1548
223,874.498,902.927,249.33853,34.65,16.680999999999994,5.501,16.38,13,3.2,102.8,820.028,0.0,0.4429999999999999,0.0,0.1555
224,872.308,902.085,249.6047,34.65,16.456,4.956,15.77,12,2.7,114.2,820.015,0.0,0.33299999999999996,0.0,0.1556
225,869.666,900.694,249.86882000000003,34.39,16.558,5.398,16.5,12,1.7,108.6,819.9889999999998,0.0,0.392,0.0,0.1562
226,867.314,899.878,250.13093,34.33,16.549,5.5489999999999995,16.73,12,2.7,99.5,819.957,0.0,0.522,0.0,0.1563
227,865.073,899.6419999999998,250.39106,34.39,16.146,4.346,15.33,12,3.2,102.6,819.95,0.0,0.307,0.0,0.1559
228,863.4789999999998,900.8,250.64925,34.32,16.078,4.178,15.21,13,2.2,144.6,819.956,0.0,0.26899999999999996,0.0,0.1565
229,861.581,900.837,250.90551,34.09,16.157,4.5569999999999995,15.82,13,1.95,130.2,819.955,0.0,0.434,0.0,0.1567
230,859.6489999999999,900.3810000000002,251.15989,34.01,16.475,5.515,16.99,14,3.2,118.2,819.947,0.0,0.563,0.0,0.1564
231,856.88,898.544,251.41241,34.04,16.375999999999998,5.206,16.6,15,2.45,139.1,819.922,0.0,0.593,0.0,0.1567
232,853.189,895.232,251.66311,34.23,16.764,6.0939999999999985,17.47,16,2.95,128.3,819.918,0.0,0.7290000000000001,0.0,0.1573
233,850.581,893.675,251.91199,34.48,16.473,5.073,16.05,15,4.2,131.0,819.94,0.0,0.5529999999999999,0.0,0.1573
234,849.203,893.2689999999999,252.15911,34.48,16.27,4.51,15.43,16,3.2,122.6,819.946,0.0,0.495,0.0,0.157
235,846.568,891.168,252.40448,34.48,16.102,4.012,14.9,16,4.45,102.5,819.922,0.0,0.489,0.0,0.1567
236,843.4810000000001,889.2660000000002,252.64813,34.51,15.874,3.2939999999999996,14.14,17,4.2,97.2,819.914,0.0,0.3829999999999999,0.0,0.1568
237,840.0110000000002,887.118,252.89009,34.51,15.773,3.073,13.92,17,3.95,95.1,819.89,0.0,0.399,0.0,0.157
238,837.507,886.16,253.13037999999997,34.58,15.826,3.056,13.85,16,4.7,95.0,819.914,0.0,0.4429999999999999,0.0,0.1573
239,834.806,884.071,253.36903,34.61,15.741,2.761,13.54,17,4.2,96.7,819.8939999999999,0.0,0.395,0.0,0.1587
240,833.3739999999998,883.8939999999999,253.60606,34.62,16.155,4.055,14.83,18,4.2,84.9,819.8789999999998,0.0,0.5660000000000001,0.0,0.1595
241,831.073,883.044,253.84151,34.77,16.105999999999998,3.746,14.39,15,5.2,77.34,819.862,0.0,0.377,0.0,0.1589
242,829.342,883.408,254.07538,34.86,16.241,4.051,14.63,14,4.95,91.4,819.8910000000002,0.0,0.4320000000000001,0.0,0.1601
243,828.8480000000002,885.069,254.30771,34.94,16.048,3.388,13.9,13,3.2,107.0,819.895,0.0,0.415,0.0,0.1609
244,828.209,886.9119999999998,254.53853,34.92,15.603,2.103,12.7,14,3.2,110.6,819.8969999999998,0.0,0.35600000000000004,0.0,0.1615
245,824.817,885.993,254.76785,34.74,15.716,2.716,13.4,13,2.45,95.4,819.8789999999998,0.0,0.415,0.0,0.1619
246,822.778,886.806,254.99569,34.82,15.757,2.7569999999999997,13.38,13,2.2,82.2,819.868,0.0,0.499,0.0,0.1623
247,822.367,889.326,255.22208,34.98,16.05,3.45,13.93,12,3.2,90.8,819.847,0.0,0.508,0.0,0.1625
248,821.0060000000002,890.1669999999998,255.44705,35.1,15.72,2.22,12.68,12,3.7,88.2,819.852,0.0,0.413,0.0,0.1623
249,819.513,890.855,255.67061,35.24,16.104,3.304,13.59,13,2.7,79.91,819.8439999999998,0.0,0.4370000000000001,0.0,0.1632
250,816.403,889.804,255.89278,35.38,15.55,1.29,11.68,13,3.2,97.8,819.835,0.0,0.27,0.0,0.1631
251,813.07,888.428,256.11359,35.42,15.726,1.836,12.12,12,2.7,71.86,819.816,0.0,0.177,0.0,0.1636
252,811.443,889.069,256.33305,35.46,15.761,2.061,12.29,13,3.45,83.2,819.804,0.0,0.265,0.0,0.1631
253,810.947,891.025,256.55118999999996,35.42,15.376,0.7759999999999999,11.23,13,3.2,113.8,819.812,0.0,0.166,0.0,0.163
254,809.712,891.915,256.76802999999995,35.16,15.252,0.4920000000000001,11.16,13,1.95,116.5,819.799,0.0,0.226,0.0,0.1639
255,808.709,893.2260000000001,256.98359,35.04,15.720999999999998,2.251,12.75,13,3.95,130.1,819.789,0.0,0.336,0.0,0.1642
256,806.4960000000002,893.5110000000002,257.19788,34.94,15.365,1.165,11.86,13,2.7,145.3,819.793,0.0,0.3779999999999999,0.0,0.1642
257,803.8530000000002,892.196,257.41092000000003,34.79,15.059,0.259,11.2,15,1.7,170.2,819.79,0.0,0.421,0.0,0.1645
258,801.335,891.1460000000002,257.62273999999996,34.63,14.958,0.08800000000000001,11.16,17,1.2,236.7,819.7510000000002,0.0,0.155,0.0,0.1641
259,799.0189999999999,891.2860000000002,257.83335,34.62,15.269,1.209,12.11,17,1.45,126.0,819.76,0.0,0.359,0.0,0.1641
260,797.4119999999998,892.08,258.04278,34.72,15.323,1.423,12.23,15,1.95,97.2,819.745,0.0,0.557,0.0,0.1639
261,794.576,891.798,258.25102999999996,34.89,15.478,1.588,12.26,14,3.45,109.4,819.748,0.0,0.452,0.0,0.1638
262,791.814,891.154,258.45812,34.96,14.943,-0.257,10.66,15,3.7,63.31,819.742,0.0,0.278,0.0,0.163
263,790.2339999999998,891.345,258.66407999999996,34.97,15.116,0.236,11.07,19,3.7,61.16,819.717,0.0,0.238,0.0,0.1628
264,787.7739999999999,889.568,258.86892,34.93,15.21,0.61,11.4,22,3.95,99.5,819.715,0.0,0.381,0.0,0.1631
265,785.443,888.273,259.07266,34.92,15.19,0.59,11.39,19,3.2,112.1,819.7410000000001,0.0,0.398,0.0,0.1642
266,782.31,887.053,259.27531,34.87,15.112,0.332,11.21,16,2.95,121.0,819.742,0.0,0.33399999999999996,0.0,0.1649
267,778.654,885.39,259.4769,34.73,15.222,0.922,11.79,15,3.95,103.4,819.716,0.0,0.481,0.0,0.1654
268,775.857,884.7130000000002,259.67742999999996,34.74,14.755999999999998,-0.7140000000000001,10.39,17,3.45,98.8,819.707,0.0,0.276,0.0,0.1654
269,774.3960000000002,885.3710000000002,259.87692000000004,34.68,14.799,-0.501,10.61,18,4.2,79.65,819.673,0.0,0.354,0.0,0.1658
270,771.775,884.092,260.07538,34.7,15.482,1.812,12.59,18,3.45,83.0,819.683,0.0,0.539,0.0,0.1663
271,770.063,883.827,260.27284,34.93,15.162,0.562,11.36,17,3.2,61.9,819.677,0.0,0.36,0.0,0.1669
272,766.4169999999998,881.4060000000002,260.46931,35.0,15.007,-0.173,10.71,19,3.2,57.91,819.658,0.0,0.303,0.0,0.16699999999999998
273,762.433,878.846,260.66481,34.91,15.167,0.667,11.46,19,2.7,68.22,819.658,0.0,0.394,0.0,0.1678
274,759.4810000000001,877.712,260.85933,34.96,15.300999999999998,0.921,11.64,18,2.2,82.3,819.638,0.0,0.428,0.0,0.1685
275,756.84,877.4960000000002,261.05292000000003,35.1,15.122,0.222,10.98,17,2.7,91.7,819.628,0.0,0.33899999999999997,0.0,0.1684
276,752.834,875.747,261.24556,35.23,15.505999999999998,1.306,11.79,16,3.45,91.4,819.6060000000001,0.0,0.354,0.0,0.1683
277,750.05,875.232,261.43729,35.28,15.023,-0.377,10.37,18,3.95,102.0,819.581,0.0,0.18,0.0,0.1678
278,747.6619999999998,874.96,261.62811,35.14,15.3,0.71,11.35,18,3.45,103.6,819.571,0.0,0.309,0.0,0.1682
279,744.8989999999999,873.971,261.81804,35.03,15.081,0.081,10.91,16,3.2,107.8,819.566,0.0,0.3,0.0,0.1685
280,742.6439999999999,873.995,262.00709,34.94,15.3,0.93,11.66,15,4.7,82.2,819.562,0.0,0.368,0.0,0.1687
281,740.6669999999998,874.415,262.19527,34.98,15.04,-0.04,10.84,14,4.45,66.03,819.573,0.0,0.259,0.0,0.1691
282,737.2310000000001,871.655,262.3826,35.01,15.127,0.4270000000000001,11.2,16,3.7,78.86,819.576,0.0,0.27399999999999997,0.0,0.1701
283,733.832,869.32,262.56909,35.06,15.091,0.091,10.9,17,3.45,75.29,819.582,0.0,0.284,0.0,0.1708
284,730.607,867.165,262.75475,35.15,15.072,-0.118,10.67,16,3.45,83.5,819.578,0.0,0.181,0.0,0.1714
285,728.689,867.498,262.9396,35.24,15.288,0.528,11.14,14,3.45,73.41,819.591,0.0,0.289,0.0,0.1721
286,725.505,866.1669999999998,263.12363999999997,35.31,14.783,-1.287,9.6,14,2.95,94.2,819.579,0.0,0.078,0.0,0.1725
287,721.9989999999998,864.8889999999999,263.3069,35.26,15.05,-0.32,10.43,14,2.2,81.0,819.567,0.0,0.194,0.0,0.1728
288,718.867,863.67,263.48937,35.25,15.058,-0.142,10.59,14,2.95,97.8,819.57,0.0,0.261,0.0,0.1729
289,716.171,863.4989999999998,263.67107000000004,35.27,15.147,0.047,10.74,14,3.7,83.2,819.553,0.0,0.235,0.0,0.1728
290,713.78,863.543,263.85202000000004,35.29,15.303,0.603,11.17,15,4.7,85.7,819.534,0.0,0.236,0.0,0.1723
291,710.916,861.995,264.03222999999997,35.28,15.377,0.877,11.4,14,3.45,61.36,819.535,0.0,0.17,0.0,0.17300000000000001
292,707.502,859.1060000000001,264.2117,35.17,15.249,0.5489999999999999,11.2,15,3.2,81.3,819.534,0.0,0.278,0.0,0.1729
293,704.2460000000002,857.2280000000002,264.39044,35.15,15.445,1.185,11.74,13,2.95,74.38,819.5419999999998,0.0,0.361,0.0,0.1742
294,700.51,854.9960000000002,264.56847999999997,35.2,15.147,0.147,10.86,13,3.2,96.8,819.5310000000002,0.0,0.249,0.0,0.1744
295,697.559,854.36,264.74581,35.27,15.294,0.514,11.11,13,4.7,63.76,819.5260000000002,0.0,0.284,0.0,0.1745
296,695.827,854.572,264.92246,35.18,14.968,-0.502,10.32,12,4.95,46.84,819.5239999999999,0.0,0.121,0.0,0.1738
297,693.301,853.113,265.09842000000003,34.86,14.901,-0.199,10.77,13,3.2,50.5,819.503,0.0,0.262,0.0,0.1747
298,689.6060000000001,851.1519999999998,265.27372,34.72,15.071,0.401,11.36,12,3.95,53.23,819.497,0.0,0.318,0.0,0.1749
299,687.2,851.115,265.44835,34.7,15.377,1.487,12.3,13,2.7,36.05,819.508,0.0,0.29100000000000004,0.0,0.1758
300,685.237,851.5089999999999,265.62234,34.74,15.206,0.906,11.77,14,2.7,61.73,819.498,0.0,0.309,0.0,0.1761
301,683.48,852.2510000000002,265.79568,34.85,15.201,0.8009999999999999,11.61,13,2.7,42.53,819.498,0.0,0.201,0.0,0.1765
302,681.454,852.7289999999998,265.9684,34.89,15.085,0.385,11.24,13,2.7,37.86,819.4960000000002,0.0,0.22,0.0,0.1769
303,679.424,853.047,266.14049,34.88,15.108,0.32799999999999996,11.2,13,4.2,53.34,819.48,0.0,0.252,0.0,0.1761
304,676.8560000000001,852.794,266.31198,34.82,14.942,-0.058,10.92,13,3.2,50.22,819.4689999999998,0.0,0.212,0.0,0.1765
305,674.4169999999998,852.311,266.48286,34.75,15.081,0.581,11.49,16,3.45,49.09,819.454,0.0,0.249,0.0,0.1766
306,671.8510000000001,851.6510000000002,266.65315,34.69,14.995,0.195,11.21,15,3.45,41.69,819.445,0.0,0.256,0.0,0.1766
307,669.182,850.845,266.82286,34.64,14.994000000000002,0.194,11.24,16,3.7,34.48,819.426,0.0,0.201,0.0,0.1772
308,665.997,849.451,266.99199,34.61,14.878,-0.122,10.99,16,3.7,62.27,819.422,0.0,0.261,0.0,0.1769
309,662.72,847.826,267.16056000000003,34.59,14.929,0.229,11.3,16,4.2,70.65,819.419,0.0,0.297,0.0,0.1771
310,659.663,846.735,267.32857,34.66,15.103,0.703,11.65,17,2.7,87.6,819.4119999999998,0.0,0.416,0.0,0.1784
311,656.128,845.513,267.49602999999996,34.8,14.873,-0.387,10.64,19,3.45,83.1,819.395,0.0,0.237,0.0,0.1784
312,653.034,845.086,267.66295,34.89,14.831,-0.649,10.36,19,4.2,80.7,819.3889999999999,0.0,0.235,0.0,0.1786
313,649.251,842.82,267.82934,34.96,15.025,-0.065,10.83,17,2.45,68.06,819.377,0.0,0.268,0.0,0.1797
314,646.12,841.6089999999998,267.99521,35.0,15.088,0.108,10.95,16,2.95,37.14,819.39,0.0,0.16399999999999998,0.0,0.1803
315,642.441,839.72,268.16056000000003,34.91,15.045,0.065,10.97,15,1.95,39.56,819.3969999999998,0.0,0.141,0.0,0.1812
316,638.6669999999998,838.52,268.3254,34.88,15.14,0.45,11.3,18,2.2,61.47,819.3960000000002,0.0,0.237,0.0,0.1813
317,635.51,837.3939999999999,268.48975,34.93,15.149,0.5489999999999999,11.35,17,3.2,71.16,819.398,0.0,0.217,0.0,0.1811
318,632.038,835.538,268.6536,34.91,14.746,-0.954,10.09,16,2.45,101.4,819.3960000000002,0.0,0.17800000000000002,0.0,0.1812
319,628.004,832.925,268.81697,34.93,14.699000000000002,-1.001,10.04,17,2.95,92.1,819.38,0.0,0.168,0.0,0.1812
320,623.6419999999998,829.505,268.97987,35.0,15.132,0.4320000000000001,11.21,16,3.2,91.3,819.372,0.0,0.195,0.0,0.1815
321,619.4540000000002,826.176,269.14229,35.0,14.961,-0.139,10.74,16,3.95,100.9,819.3789999999998,0.0,0.185,0.0,0.1813
322,617.614,826.015,269.30426,34.8,14.905,-0.195,10.81,16,5.2,110.9,819.3810000000002,0.0,0.185,0.0,0.1816
323,615.269,825.426,269.46577,34.61,14.629,-0.871,10.33,18,4.45,103.5,819.3939999999999,0.0,0.218,0.0,0.182
324,613.03,825.09,269.62684,34.51,14.81,-0.09,11.08,17,3.2,112.3,819.404,0.0,0.298,0.0,0.1834
325,609.966,823.681,269.78747000000004,34.43,14.855,-0.035,11.18,16,2.7,108.0,819.414,0.0,0.337,0.0,0.1846
326,606.778,821.9760000000001,269.94766,34.39,14.63,-0.73,10.58,16,2.7,119.7,819.422,0.0,0.29100000000000004,0.0,0.1853
327,603.88,821.24,270.10744,34.33,14.81,-0.07,11.21,17,2.2,101.1,819.4010000000002,0.0,0.325,0.0,0.18600000000000003
328,600.813,820.794,270.26679,34.34,14.640999999999998,-0.5589999999999999,10.76,17,1.7,121.5,819.404,0.0,0.308,0.0,0.1864
329,597.057,818.878,270.42573,34.35,14.985,0.525,11.7,14,1.95,97.3,819.3919999999998,0.0,0.299,0.0,0.1865
330,592.936,816.576,270.58427,34.48,15.363,1.763,12.7,15,2.95,81.8,819.38,0.0,0.3670000000000001,0.0,0.1865
331,590.047,815.8910000000002,270.74241,34.65,15.276,1.186,12.07,16,2.45,73.93,819.363,0.0,0.248,0.0,0.1868
332,587.23,815.4,270.90016,34.82,15.529000000000002,1.849,12.54,18,2.95,84.0,819.3789999999998,0.0,0.27699999999999997,0.0,0.1871
333,584.568,814.798,271.05753,34.96,15.196,0.536,11.32,19,2.7,76.1,819.3789999999998,0.0,0.193,0.0,0.1868
334,581.266,813.15,271.21451,35.05,14.92,-0.38,10.5,17,2.95,75.22,819.382,0.0,0.133,0.0,0.1864
335,577.932,811.6160000000001,271.37113,35.08,14.843,-0.8170000000000001,10.11,15,1.95,74.85,819.388,0.0,0.127,0.0,0.1873
336,574.128,809.467,271.52738,35.2,15.021,-0.27899999999999997,10.5,16,1.45,87.0,819.362,0.0,0.206,0.0,0.188
337,570.842,808.3969999999998,271.68327,35.34,14.871,-1.019,9.8,17,1.7,85.0,819.3660000000001,0.0,0.012,0.0,0.188
338,567.2819999999998,807.0369999999998,271.83881,35.38,14.729,-1.571,9.34,17,1.2,68.16,819.3539999999998,0.0,-0.017,0.0,0.1883
339,564.2330000000002,806.674,271.994,35.35,14.674,-1.526,9.39,15,1.45,332.6,819.332,0.0,0.001,0.0,0.1885
340,561.14,805.927,272.14886,35.17,14.523,-2.0469999999999997,9.08,16,1.45,329.6,819.328,0.0,-0.04,0.0,0.1882
341,557.925,805.2460000000002,272.30337000000003,35.07,14.769,-0.931,10.02,15,1.95,94.2,819.329,0.0,0.14400000000000002,0.0,0.1874
342,555.048,804.512,272.45756,35.08,14.751,-0.949,10.0,17,1.95,66.63,819.331,0.0,0.079,0.0,0.1872
343,552.355,804.209,272.61142,35.1,15.18,0.31,11.05,17,2.45,87.1,819.324,0.0,0.149,0.0,0.187
344,549.668,803.315,272.76497,35.16,15.298,0.7979999999999999,11.41,17,2.7,96.0,819.328,0.0,0.162,0.0,0.1867
345,546.4069999999998,800.9019999999998,272.91821,35.23,15.044,-0.156,10.59,17,2.95,94.6,819.337,0.0,0.153,0.0,0.1869
346,543.404,799.352,273.07114,35.3,15.377,0.807,11.33,18,1.7,65.37,819.335,0.0,0.14400000000000002,0.0,0.1878
347,540.871,798.895,273.22377,35.37,15.139,-0.131,10.53,18,1.2,52.05,819.3330000000002,0.0,0.06,0.0,0.1883
348,538.0369999999998,798.138,273.3761,35.39,15.215,0.215,10.8,19,0.95,59.61,819.329,0.0,0.08199999999999999,0.0,0.1884
349,534.4159999999998,796.1039999999998,273.52814,35.41,14.958,-0.802,9.94,21,0.95,97.6,819.3389999999998,0.0,-0.001,0.0,0.1885
350,530.419,793.1519999999998,273.67991,35.4,14.901,-0.979,9.8,23,0.95,47.54,819.334,0.0,0.118,0.0,0.1887
351,526.624,791.5060000000002,273.83139,35.37,15.013,-0.387,10.31,26,1.45,86.1,819.3510000000001,0.0,0.061,0.0,0.1884
352,523.524,790.3580000000002,273.9826,35.32,14.748,-1.432,9.48,25,1.2,50.65,819.3589999999998,0.0,-0.031,0.0,0.1881
353,520.069,788.459,274.13353,35.23,15.118,-0.042,10.69,27,1.45,61.61,819.352,0.0,0.111,0.0,0.1881
354,517.455,787.693,274.28421000000003,35.21,15.143,0.243,10.93,26,1.7,72.95,819.357,0.0,0.12,0.0,0.1876
355,514.865,786.797,274.43462999999997,35.27,15.367,0.797,11.34,24,2.7,71.4,819.352,0.0,0.086,0.0,0.1871
356,511.393,784.3919999999998,274.5848,35.32,14.919,-0.6809999999999999,10.09,20,2.2,61.52,819.3480000000002,0.0,0.049,0.0,0.1876
357,507.849,781.38,274.73472000000004,35.35,14.994000000000002,-0.506,10.22,19,0.95,63.83,819.329,0.0,0.043,0.0,0.1886
358,504.093,778.314,274.88439,35.39,15.202,0.202,10.79,18,1.2,69.32,819.326,0.0,0.078,0.0,0.1886
359,500.919,776.703,275.03382999999997,35.4,15.635,1.635,11.96,15,2.7,61.19,819.323,0.0,0.037000000000000005,0.0,0.1882
360,497.721,774.487,275.18304,35.25,15.4,1.0,11.52,15,2.95,55.08,819.321,0.0,0.0,0.0,0.1878
