Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
206,971.098,949.625,224.43144,28.36,14.439,5.239,22.98,16,2.7,47.62,816.643,0.0,0.608,0.0,0.1405
207,968.92,949.015,224.92342,28.42,14.678,5.678,23.61,20,1.2,38.13,816.632,0.0,0.573,0.0,0.1409
208,965.699,947.739,225.41039,28.47,14.699000000000002,5.7989999999999995,23.74,24,2.45,55.61,816.633,0.0,0.573,0.0,0.1405
209,965.372,949.265,225.89237999999997,28.57,15.067,6.567,24.89,23,3.7,27.59,816.635,0.0,0.588,0.0,0.1401
210,967.209,952.314,226.36946,28.57,14.626,5.526,23.16,22,3.45,28.48,816.633,0.0,0.35700000000000004,0.0,0.1395
211,970.558,956.817,226.84166,28.41,14.688,5.688,23.64,20,3.45,35.02,816.625,0.0,0.391,0.0,0.1397
212,971.022,958.528,227.30905,28.3,14.343,4.9430000000000005,22.59,21,3.7,47.78,816.632,0.0,0.462,0.0,0.1393
213,970.274,959.588,227.77168,28.23,13.986,4.006,21.24,19,2.7,36.59,816.6360000000002,0.0,0.368,0.0,0.14
214,971.143,961.326,228.22959,28.14,13.574000000000002,3.074,19.99,17,2.2,30.51,816.6339999999999,0.0,0.49,0.0,0.1401
215,969.178,960.986,228.68284,28.16,13.691,3.391,20.42,18,1.45,326.0,816.6160000000001,0.0,0.45,0.0,0.141
216,965.391,958.548,229.13149,28.3,13.427,2.327,18.78,22,2.2,17.35,816.63,0.0,0.3829999999999999,0.0,0.1407
217,963.835,958.257,229.57557999999997,28.26,13.461,2.5610000000000004,19.14,24,1.2,27.37,816.612,0.0,0.234,0.0,0.1407
218,963.382,959.776,230.01518,28.23,13.702,3.302,20.21,24,1.2,27.15,816.6030000000002,0.0,0.524,0.0,0.1407
219,960.006,957.144,230.45034,28.37,13.679,2.9989999999999997,19.62,24,1.2,346.5,816.595,0.0,0.422,0.0,0.1404
220,960.517,959.355,230.8811,28.52,14.251,4.551,21.7,25,2.45,29.36,816.581,0.0,0.505,0.0,0.1402
221,962.189,963.04,231.30753,28.65,13.835,3.235,19.63,28,1.95,45.47,816.561,0.0,0.424,0.0,0.1397
222,961.192,963.284,231.72967999999997,28.67,13.699000000000002,2.799,19.01,26,0.7,60.88,816.5189999999999,0.0,0.377,0.0,0.1399
223,957.663,960.44,232.14761,28.71,14.494000000000002,4.9239999999999995,22.03,26,3.45,96.2,816.498,0.0,0.511,0.0,0.1395
224,955.526,959.371,232.56136,28.76,15.441,7.261,25.82,27,3.2,72.14,816.5210000000002,0.0,0.579,0.0,0.1387
225,955.651,960.357,232.97099,28.81,15.338,6.978,25.25,29,3.45,61.91,816.513,0.0,0.542,0.0,0.1386
226,957.857,964.431,233.37656,28.83,14.669,5.269,22.41,31,2.95,77.68,816.513,0.0,0.486,0.0,0.1392
227,957.28,966.301,233.77812000000003,28.91,15.039,6.149,23.71,30,3.2,47.83,816.5160000000002,0.0,0.506,0.0,0.1398
228,953.361,964.259,234.17572,28.96,14.009,3.409,19.52,27,3.7,57.82,816.508,0.0,0.474,0.0,0.1399
229,950.872,962.991,234.56942,28.92,13.935,3.165,19.23,25,2.45,41.03,816.4860000000001,0.0,0.34700000000000003,0.0,0.1407
230,950.736,964.807,234.95927000000003,28.86,14.373,4.473,21.16,22,2.7,32.38,816.477,0.0,0.485,0.0,0.1414
231,950.683,965.845,235.34532,28.88,13.845,2.955,18.99,22,3.95,29.75,816.4780000000002,0.0,0.32299999999999995,0.0,0.1414
232,950.123,966.3,235.72762000000003,28.81,13.265999999999998,1.366,17.02,24,2.7,14.79,816.477,0.0,0.185,0.0,0.1421
233,947.802,964.417,236.10624,28.64,13.334,1.664,17.56,24,2.45,17.23,816.4810000000001,0.0,0.454,0.0,0.1421
234,947.11,965.09,236.4812,28.6,13.976,3.606,20.21,24,3.7,44.11,816.4789999999998,0.0,0.456,0.0,0.1414
235,947.682,966.45,236.85258,28.58,13.945,3.645,20.29,24,2.7,76.81,816.459,0.0,0.527,0.0,0.1413
236,947.35,967.142,237.22042,28.65,14.3,4.6,21.61,23,3.2,16.7,816.4789999999998,0.0,0.493,0.0,0.1422
237,946.542,967.775,237.58477,28.71,13.349,1.649,17.47,23,3.45,21.4,816.49,0.0,0.402,0.0,0.1421
238,945.471,968.748,237.94567,28.58,13.497,2.397,18.57,21,2.7,38.34,816.477,0.0,0.349,0.0,0.1422
239,945.123,970.49,238.30319,28.53,13.505999999999998,2.326,18.53,21,2.7,18.34,816.482,0.0,0.398,0.0,0.1424
240,943.236,970.176,238.65736,28.52,13.761,3.071,19.55,22,1.2,34.45,816.46,0.0,0.306,0.0,0.1424
241,941.162,970.15,239.00824,28.56,13.839,3.2689999999999997,19.78,23,1.2,101.2,816.423,0.0,0.312,0.0,0.1427
242,940.232,971.734,239.35586,28.64,13.284,1.504,17.36,24,2.45,285.1,816.413,0.0,0.4320000000000001,0.0,0.1423
243,937.782,969.659,239.7003,28.73,13.537,2.3369999999999997,18.33,23,2.7,359.7,816.414,0.0,0.5589999999999999,0.0,0.142
244,933.019,965.319,240.04157,28.8,13.433,1.833,17.61,19,2.95,12.0,816.4110000000002,0.0,0.404,0.0,0.1423
245,930.815,963.799,240.37974,28.8,13.563,2.193,18.07,21,1.45,350.5,816.398,0.0,0.472,0.0,0.14300000000000002
246,929.325,963.814,240.71485,28.85,13.529000000000002,2.039,17.82,23,2.2,27.46,816.393,0.0,0.417,0.0,0.1424
247,927.899,963.711,241.04694,28.9,13.628,2.3280000000000003,18.14,22,1.95,315.6,816.3739999999998,0.0,0.376,0.0,0.1424
248,925.262,962.097,241.37606,28.9,13.235,1.075,16.58,20,1.95,285.1,816.345,0.0,0.239,0.0,0.1419
249,923.183,961.807,241.70226,28.81,13.404000000000002,1.714,17.45,20,1.7,324.1,816.319,0.0,0.237,0.0,0.1424
250,920.92,961.762,242.02556,28.78,13.515999999999998,2.2159999999999997,18.12,18,0.95,262.9,816.2819999999998,0.0,0.37,0.0,0.1428
251,918.47,961.864,242.34603,28.8,14.024,3.5439999999999996,19.89,18,1.45,68.38,816.2689999999999,0.0,0.444,0.0,0.1427
252,917.026,962.001,242.6637,28.93,14.599,5.0089999999999995,21.88,12,1.95,28.41,816.284,0.0,0.406,0.0,0.1424
253,914.959,961.843,242.97861,29.02,13.569,1.979,17.57,13,3.45,23.54,816.301,0.0,0.456,0.0,0.1417
254,914.478,962.029,243.2908,28.97,13.505,1.835,17.44,13,2.7,22.21,816.29,0.0,0.404,0.0,0.1418
255,913.929,962.722,243.60031,28.89,13.654000000000002,2.374,18.21,14,2.45,348.9,816.279,0.0,0.442,0.0,0.1425
256,912.887,963.455,243.90719,28.95,13.303,1.223,16.71,12,3.2,11.42,816.2760000000002,0.0,0.319,0.0,0.1421
257,910.184,962.602,244.21148,28.82,13.345,1.545,17.23,15,0.95,32.24,816.252,0.0,0.162,0.0,0.1428
258,907.794,962.992,244.5132,28.73,13.571,2.291,18.27,15,1.2,31.02,816.262,0.0,0.401,0.0,0.1427
259,906.837,963.659,244.81241,28.74,13.499,2.199,18.14,12,2.7,24.68,816.279,0.0,0.421,0.0,0.1423
260,905.66,963.821,245.10913,28.76,13.387,1.6969999999999998,17.48,11,1.95,21.79,816.268,0.0,0.369,0.0,0.1425
261,903.555,963.836,245.40341,28.81,13.806,2.906,19.0,14,2.7,48.85,816.2460000000002,0.0,0.48,0.0,0.1422
262,904.979,968.395,245.69527999999997,28.86,13.483,1.913,17.65,14,3.45,56.98,816.2410000000001,0.0,0.406,0.0,0.1413
263,906.103,971.375,245.98477999999997,28.85,13.816,2.9160000000000004,18.97,14,3.95,47.48,816.232,0.0,0.44,0.0,0.1417
264,904.284,970.776,246.27194,28.81,13.313,1.513,17.2,13,3.45,20.52,816.23,0.0,0.311,0.0,0.1431
265,903.695,972.024,246.55681,28.74,13.063,0.863,16.48,13,3.2,15.38,816.2239999999998,0.0,0.31,0.0,0.1436
266,902.927,973.027,246.83941,28.58,13.24,1.44,17.34,11,3.2,15.01,816.205,0.0,0.544,0.0,0.1438
267,901.487,972.934,247.11977,28.59,13.149,1.149,16.97,11,2.45,28.75,816.197,0.0,0.485,0.0,0.1439
268,899.2739999999999,972.04,247.39794,28.66,13.245,1.545,17.39,10,2.7,19.64,816.186,0.0,0.46,0.0,0.1442
269,896.573,970.792,247.67394,28.73,13.333,1.633,17.43,9,3.45,17.3,816.181,0.0,0.408,0.0,0.1445
270,894.928,970.718,247.94781,28.7,13.645,2.645,18.77,9,3.2,33.52,816.185,0.0,0.398,0.0,0.1442
271,891.297,968.315,248.21958,28.63,13.211,1.311,17.13,10,3.45,66.21,816.181,0.0,0.386,0.0,0.1443
272,891.057,969.744,248.48928,28.61,13.416,2.016,18.04,12,1.95,75.82,816.1560000000002,0.0,0.391,0.0,0.1458
273,887.643,968.62,248.75694,28.72,13.562,2.282,18.27,13,1.45,31.11,816.143,0.0,0.266,0.0,0.1469
274,884.957,968.256,249.0226,28.8,13.944,3.444,19.75,14,2.7,41.76,816.118,0.0,0.467,0.0,0.1464
275,880.692,965.45,249.28627000000003,28.85,14.108,3.748,20.12,13,3.2,22.22,816.127,0.0,0.362,0.0,0.1466
276,879.677,965.834,249.54801,28.85,13.688,2.518,18.44,9,2.95,30.53,816.1,0.0,0.428,0.0,0.147
277,877.329,964.367,249.80782,28.85,13.742,2.842,18.87,9,2.95,11.05,816.0830000000002,0.0,0.639,0.0,0.1469
278,874.127,962.449,250.06574,29.0,13.661,2.301,18.0,13,2.95,7.14,816.0830000000002,0.0,0.498,0.0,0.1471
279,871.8489999999998,961.708,250.32181,29.09,13.203,0.8029999999999999,16.08,13,2.7,302.3,816.08,0.0,0.31,0.0,0.147
280,869.5169999999998,960.689,250.57604,29.04,13.347,1.287,16.7,14,1.7,287.3,816.08,0.0,0.425,0.0,0.1473
281,866.819,959.772,250.82846,29.09,13.915,3.015,18.84,12,2.7,19.8,816.082,0.0,0.388,0.0,0.1477
282,864.931,960.106,251.07911,29.05,14.163,3.763,19.91,15,3.45,32.63,816.08,0.0,0.297,0.0,0.1475
283,863.804,961.467,251.32801,28.94,14.225,4.025,20.41,17,3.45,36.81,816.075,0.0,0.3829999999999999,0.0,0.1472
284,862.238,961.429,251.57518,28.9,14.307,4.247,20.78,17,2.95,44.23,816.085,0.0,0.434,0.0,0.1476
285,859.6060000000001,960.591,251.82065,28.93,14.163,3.863,20.19,15,2.2,29.84,816.085,0.0,0.349,0.0,0.1491
286,856.293,959.362,252.06445,29.0,13.612,2.1519999999999997,17.81,11,2.7,19.72,816.08,0.0,0.412,0.0,0.1492
287,853.7760000000002,958.904,252.30659,29.03,13.495,1.795,17.33,12,2.2,34.46,816.081,0.0,0.507,0.0,0.1494
288,850.561,957.798,252.54712,29.07,13.673,2.373,18.02,13,2.45,45.49,816.062,0.0,0.408,0.0,0.1495
289,849.8739999999998,959.891,252.78604,29.09,13.744000000000002,2.544,18.22,13,3.95,22.98,816.0269999999998,0.0,0.362,0.0,0.1499
290,850.7330000000002,963.293,253.02339,29.05,14.113,3.613,19.7,14,4.45,43.67,816.0160000000002,0.0,0.465,0.0,0.1487
291,851.186,966.372,253.25918,29.05,14.354,4.254,20.61,11,3.45,54.09,816.0269999999998,0.0,0.45,0.0,0.1493
292,850.467,967.801,253.49345,29.07,14.527,4.727,21.28,10,2.2,35.47,816.055,0.0,0.414,0.0,0.1508
293,847.706,966.242,253.7262,29.15,13.688,2.218,17.74,12,4.45,48.09,816.0210000000002,0.0,0.392,0.0,0.1505
294,844.799,965.318,253.95748,29.11,13.68,2.28,17.86,12,2.95,36.89,816.008,0.0,0.275,0.0,0.1514
295,840.115,962.206,254.18729,29.06,13.665,2.365,18.02,14,3.45,40.76,815.987,0.0,0.421,0.0,0.1517
296,838.072,962.515,254.41566,29.06,13.832,2.742,18.51,14,4.2,45.55,816.002,0.0,0.416,0.0,0.1516
297,835.5089999999999,961.192,254.64261,28.99,13.204,1.004,16.41,10,4.95,48.51,815.9789999999998,0.0,0.362,0.0,0.1515
298,832.957,959.829,254.86816,28.8,13.181,1.011,16.6,9,4.7,43.99,815.9789999999998,0.0,0.355,0.0,0.152
299,829.177,957.466,255.09234,28.67,13.186,1.196,16.95,11,4.2,44.67,815.965,0.0,0.3779999999999999,0.0,0.1534
300,827.403,957.982,255.31516,28.63,12.837,0.237,15.85,13,4.7,57.42,815.949,0.0,0.407,0.0,0.1529
301,825.931,958.798,255.53664,28.53,12.978,0.6779999999999999,16.46,13,4.7,48.96,815.9689999999998,0.0,0.391,0.0,0.1542
302,823.453,958.161,255.7568,28.44,12.828,0.428,16.25,13,3.45,43.58,815.9689999999998,0.0,0.41,0.0,0.1556
303,820.823,957.94,255.97567,28.42,12.884,0.514,16.37,15,3.45,37.08,815.962,0.0,0.415,0.0,0.1564
304,817.933,957.939,256.19326,28.46,12.601,-0.299,15.35,17,3.7,68.5,815.957,0.0,0.466,0.0,0.1562
305,814.207,955.732,256.40958,28.49,12.76,0.16,15.89,16,3.7,51.97,815.961,0.0,0.4270000000000001,0.0,0.1565
306,812.428,955.659,256.62467000000004,28.51,13.098,1.198,17.11,14,3.2,44.79,815.956,0.0,0.485,0.0,0.1575
307,810.688,955.395,256.83853999999997,28.59,12.878,0.3779999999999999,16.05,13,2.7,25.13,815.949,0.0,0.5529999999999999,0.0,0.1584
308,809.012,956.249,257.0512,28.77,12.616,-0.754,14.52,13,3.45,22.55,815.949,0.0,0.488,0.0,0.1585
309,806.9580000000002,956.181,257.26267,28.83,12.544,-0.956,14.23,15,3.2,15.52,815.953,0.0,0.429,0.0,0.1584
310,804.6110000000001,955.765,257.47297000000003,28.83,12.921,0.221,15.65,19,2.7,31.59,815.9810000000001,0.0,0.319,0.0,0.1583
311,800.819,953.408,257.68212,28.77,12.99,0.59,16.13,17,2.45,36.89,815.951,0.0,0.382,0.0,0.1583
312,797.959,953.019,257.89014,28.75,12.668,-0.4320000000000001,14.93,14,2.2,25.35,815.948,0.0,0.28600000000000003,0.0,0.1585
313,794.789,952.556,258.09704,28.71,12.717,-0.363,15.05,14,1.2,31.79,815.941,0.0,0.48,0.0,0.1588
314,791.819,951.523,258.30283,28.81,12.405,-1.295,13.85,16,2.45,285.6,815.921,0.0,0.47,0.0,0.1588
315,789.735,950.945,258.50754,28.92,12.418,-1.482,13.55,16,2.45,275.7,815.905,0.0,0.451,0.0,0.1581
316,787.695,951.099,258.71117999999996,29.06,12.999,0.129,15.34,15,2.45,54.07,815.908,0.0,0.442,0.0,0.1581
317,785.857,952.169,258.91377,29.2,13.505,1.705,17.05,16,0.7,45.06,815.883,0.0,0.271,0.0,0.1587
318,782.189,950.608,259.11531,29.33,13.264,0.664,15.7,17,0.7,15.92,815.8739999999998,0.0,0.322,0.0,0.159
319,780.185,951.835,259.31583,29.43,13.187,0.387,15.3,17,3.2,32.01,815.8660000000001,0.0,0.412,0.0,0.1584
320,776.9680000000002,950.449,259.51535,29.39,12.92,-0.38,14.45,15,3.2,22.71,815.8439999999998,0.0,0.31,0.0,0.1582
321,774.079,948.36,259.71387000000004,29.22,12.745,-0.855,14.03,14,3.7,15.33,815.823,0.0,0.293,0.0,0.1577
322,769.2239999999998,943.416,259.91141,29.03,12.71,-0.69,14.38,15,2.95,37.19,815.821,0.0,0.265,0.0,0.1573
323,765.831,940.871,260.10799,28.9,13.042,0.452,15.85,15,2.7,24.46,815.808,0.0,0.32799999999999996,0.0,0.1577
324,764.293,941.06,260.30361,28.9,12.79,-0.31,14.95,13,2.2,14.17,815.7819999999998,0.0,0.456,0.0,0.1579
325,761.3439999999998,939.369,260.4983,28.97,12.364,-1.816,13.14,12,1.45,3.258,815.737,0.0,0.413,0.0,0.158
326,757.8580000000002,937.554,260.69207,29.05,13.072,0.5720000000000001,15.85,14,2.7,353.0,815.703,0.0,0.539,0.0,0.158
327,754.7589999999999,936.35,260.88492,29.15,13.921,2.9210000000000003,18.65,14,5.2,36.83,815.683,0.0,0.396,0.0,0.1567
328,752.077,935.076,261.07687999999996,29.06,13.969,3.1689999999999996,19.08,15,4.7,57.93,815.674,0.0,0.305,0.0,0.156
329,747.923,930.896,261.26796,28.89,13.87,3.17,19.27,14,4.2,56.86,815.705,0.0,0.389,0.0,0.1568
330,744.6489999999999,928.439,261.45817,28.83,14.13,3.83,20.26,13,4.7,96.3,815.715,0.0,0.386,0.0,0.1583
331,741.835,927.889,261.64752000000004,28.81,13.307,1.4069999999999998,17.07,11,4.45,49.85,815.7339999999998,0.0,0.289,0.0,0.159
332,738.372,926.666,261.83602,28.8,13.746,2.846,18.93,11,1.7,66.36,815.715,0.0,0.418,0.0,0.1609
333,734.935,925.836,262.02369,28.82,14.023,3.553,19.88,12,2.7,62.27,815.695,0.0,0.35200000000000004,0.0,0.1609
334,731.971,924.986,262.21055,28.86,14.177,4.077,20.58,11,3.45,88.0,815.682,0.0,0.4479999999999999,0.0,0.1606
335,729.743,924.976,262.39659,28.95,14.09,3.61,19.81,11,4.2,84.1,815.698,0.0,0.382,0.0,0.161
336,726.6360000000002,923.65,262.58184,28.99,14.365,4.465,20.99,11,3.7,64.09,815.712,0.0,0.358,0.0,0.1621
337,724.028,922.785,262.7663,29.02,14.134,3.674,19.82,11,3.7,62.57,815.721,0.0,0.361,0.0,0.1629
338,719.99,919.286,262.94999,29.02,14.354,4.284,20.69,12,2.7,74.44,815.727,0.0,0.414,0.0,0.1639
339,717.8560000000001,919.134,263.13292,29.07,14.431,4.5310000000000015,20.99,11,2.95,74.02,815.7339999999998,0.0,0.404,0.0,0.1642
340,714.9889999999998,918.154,263.3151,29.12,13.873,2.813,18.54,9,3.45,73.09,815.735,0.0,0.34600000000000003,0.0,0.1648
341,711.4889999999998,917.12,263.49654,29.16,14.648,5.048,21.65,8,2.7,60.25,815.721,0.0,0.395,0.0,0.1654
342,708.758,916.921,263.67725,29.17,14.146,3.646,19.61,9,2.7,79.33,815.72,0.0,0.33,0.0,0.1655
343,704.995,915.197,263.85725,29.2,14.125,3.525,19.41,10,3.2,93.5,815.715,0.0,0.266,0.0,0.1655
344,702.528,915.665,264.03654,29.09,13.744000000000002,2.444,18.09,10,2.7,106.9,815.707,0.0,0.272,0.0,0.1657
345,698.903,913.944,264.21513,28.88,13.53,2.04,17.79,10,3.45,102.4,815.687,0.0,0.317,0.0,0.1656
346,696.9169999999998,914.247,264.39302999999995,28.74,13.458,1.958,17.83,11,2.95,108.4,815.702,0.0,0.35700000000000004,0.0,0.1664
347,695.068,914.514,264.57026,28.68,13.91,3.41,19.84,9,1.7,61.14,815.716,0.0,0.465,0.0,0.1673
348,693.24,915.578,264.74682,28.74,14.140999999999998,3.951,20.54,9,2.95,71.38,815.71,0.0,0.453,0.0,0.1677
349,689.85,914.181,264.92273,28.81,14.066,3.666,20.05,10,3.45,48.74,815.707,0.0,0.385,0.0,0.1676
350,686.84,911.833,265.09799,28.78,13.5,2.2,18.1,11,3.7,57.79,815.709,0.0,0.32899999999999996,0.0,0.1675
351,683.961,910.021,265.27261,28.68,13.532,2.242,18.26,13,3.7,56.82,815.7139999999998,0.0,0.354,0.0,0.168
352,680.4580000000002,907.543,265.44661,28.63,13.863,3.283,19.72,12,2.2,55.75,815.706,0.0,0.417,0.0,0.1687
353,676.425,904.738,265.61999,28.64,13.66,2.76,18.99,13,2.45,44.24,815.715,0.0,0.4270000000000001,0.0,0.16899999999999998
354,673.321,903.634,265.79276,28.66,13.908,3.408,19.86,13,2.2,40.79,815.7139999999998,0.0,0.379,0.0,0.1695
355,669.617,901.416,265.96494,28.67,13.277,1.577,17.42,12,1.7,24.76,815.7139999999998,0.0,0.3,0.0,0.1703
356,665.8580000000002,899.3810000000002,266.13652,28.69,13.765,3.065,19.35,15,1.2,47.44,815.7139999999998,0.0,0.322,0.0,0.1703
357,663.243,899.8610000000001,266.30752,28.76,13.199000000000002,1.129,16.78,19,0.0,0.0,815.684,0.0,0.386,0.0,0.1707
358,659.908,899.2460000000002,266.47795,28.87,12.897,-0.003,15.36,18,0.0,0.0,815.679,0.0,0.326,0.0,0.171
359,655.785,897.2310000000001,266.64781,29.04,13.027,0.327,15.58,14,1.45,69.6,815.681,0.0,0.257,0.0,0.1709
360,652.564,896.7439999999998,266.81712000000005,29.18,13.572,1.972,17.4,12,2.2,77.23,815.686,0.0,0.253,0.0,0.1697
