Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
197,865.015,967.724,164.12329,10.95,4.521,-2.5789999999999997,37.67,28,3.7,50.53,812.465,0.0,0.4970000000000001,0.0,0.1786
198,861.799,962.192,164.50315,11.0,4.595,-2.305,38.42,25,3.95,33.04,812.445,0.0,0.5710000000000001,0.0,0.1788
199,829.357,917.967,164.88382,11.04,4.417,-2.783,36.81,24,3.45,27.3,812.444,0.0,0.276,0.0,0.1784
200,836.66,930.185,165.26529,10.98,4.542,-2.5580000000000003,37.66,22,3.45,53.03,812.425,0.0,0.667,0.0,0.1789
201,832.332,928.258,165.64753000000005,11.09,4.476,-2.824,36.56,22,3.7,78.89,812.385,0.0,0.42,0.0,0.1782
202,862.5830000000002,971.042,166.03053,11.15,4.364,-3.136,35.47,21,3.7,88.4,812.372,0.0,0.37,0.0,0.1773
203,876.187,994.54,166.41428,11.25,4.453,-2.947,35.8,18,3.95,94.4,812.35,0.0,0.4320000000000001,0.0,0.1776
204,875.867,996.653,166.79876000000004,11.22,4.475,-2.925,35.94,19,3.45,130.6,812.34,0.0,0.363,0.0,0.1778
205,871.2860000000002,991.5,167.18395,11.02,4.447,-2.853,36.64,19,2.7,79.83,812.347,0.0,0.332,0.0,0.1777
206,867.404,988.896,167.56983,11.02,4.402,-2.798,36.81,19,2.2,51.66,812.3610000000001,0.0,0.465,0.0,0.1785
207,869.934,992.732,167.95638,11.05,4.5569999999999995,-2.443,37.85,18,2.95,42.69,812.3530000000002,0.0,0.31,0.0,0.1784
208,868.498,990.787,168.34358,11.1,4.622,-2.378,37.93,18,3.2,51.51,812.3430000000002,0.0,0.599,0.0,0.1787
209,867.3610000000001,990.194,168.73143000000005,11.27,4.74,-2.26,37.88,19,2.7,47.37,812.3389999999998,0.0,0.652,0.0,0.1791
210,868.063,991.288,169.11989,11.34,4.585,-2.715,36.29,19,3.7,21.19,812.313,0.0,0.07400000000000001,0.0,0.179
211,868.857,992.305,169.50894,11.1,4.507,-2.793,36.63,20,3.95,31.69,812.298,0.0,0.344,0.0,0.1784
212,870.316,993.392,169.89858,10.79,4.3389999999999995,-2.861,37.18,20,3.7,23.33,812.294,0.0,0.32,0.0,0.1777
213,871.447,994.72,170.28878,10.51,4.217,-2.783,38.13,20,4.7,43.14,812.253,0.0,0.7,0.0,0.1769
214,870.4069999999998,993.906,170.67952,10.43,4.069,-2.931,37.86,20,2.7,73.89,812.263,0.0,0.53,0.0,0.1771
215,869.9,992.645,171.07076999999995,10.66,4.465,-2.235,39.53,23,3.2,44.99,812.217,0.0,0.5579999999999999,0.0,0.1779
216,870.0880000000002,991.864,171.46253000000004,10.95,4.337,-2.863,36.78,21,4.45,19.55,812.185,0.0,0.257,0.0,0.17800000000000002
217,871.482,991.635,171.85476,10.85,4.325,-2.875,36.99,20,4.2,49.72,812.189,0.0,0.474,0.0,0.1772
218,871.242,989.941,172.24746000000005,10.7,4.3260000000000005,-2.7739999999999996,37.68,21,4.7,40.3,812.184,0.0,0.5379999999999999,0.0,0.1768
219,871.8510000000001,989.27,172.64059,10.66,4.313,-2.7769999999999997,37.77,22,3.45,40.15,812.185,0.0,0.544,0.0,0.1768
220,869.5010000000002,984.231,173.03413,10.62,4.38,-2.52,38.7,20,3.95,50.32,812.184,0.0,0.507,0.0,0.177
221,868.056,980.773,173.42808,10.69,4.338,-2.662,38.06,21,4.45,63.01,812.159,0.0,0.622,0.0,0.1775
222,867.688,979.585,173.82238999999996,10.91,4.575,-2.225,38.91,22,5.45,47.37,812.1030000000002,0.0,0.6940000000000001,0.0,0.1775
223,868.306,978.864,174.21706,11.02,4.5710000000000015,-2.329,38.29,22,4.45,64.73,812.1160000000001,0.0,0.563,0.0,0.1774
224,868.8969999999998,977.309,174.61206,11.04,4.584,-2.316,38.28,21,3.7,90.4,812.1139999999998,0.0,0.5579999999999999,0.0,0.1777
225,869.37,974.67,175.00737,11.05,4.803,-1.897,39.62,19,4.2,89.6,812.079,0.0,0.85,0.0,0.1778
226,859.553,962.182,175.40296,11.18,4.6389999999999985,-2.461,37.47,18,4.2,21.19,812.0939999999998,0.0,0.34600000000000003,0.0,0.1787
227,868.023,969.645,175.79882,11.09,4.582,-2.418,37.83,18,3.7,22.79,812.1080000000002,0.0,0.3779999999999999,0.0,0.17800000000000002
228,874.694,976.154,176.19493,10.8,4.5969999999999995,-2.193,39.3,19,2.95,25.36,812.1030000000002,0.0,0.35200000000000004,0.0,0.1784
229,877.9,976.302,176.59125,10.9,4.727,-1.963,39.8,21,4.95,41.27,812.056,0.0,0.703,0.0,0.1785
230,879.995,976.621,176.98778,11.01,4.516,-2.484,37.82,21,5.7,13.53,812.063,0.0,0.13699999999999998,0.0,0.17800000000000002
231,888.627,983.56,177.38448,10.63,4.37,-2.53,38.64,21,4.7,27.16,812.058,0.0,0.276,0.0,0.1774
232,891.6110000000001,982.979,177.78133,10.42,4.369,-2.131,40.52,21,2.45,33.54,812.082,0.0,0.44,0.0,0.1778
233,893.86,982.163,178.17831,10.57,4.462,-2.138,40.09,23,2.45,21.55,812.056,0.0,0.5529999999999999,0.0,0.1784
234,893.039,976.476,178.57541,10.9,4.712,-1.888,40.05,23,5.2,41.54,812.0060000000002,0.0,0.795,0.0,0.1788
235,889.252,967.237,178.97259,11.11,4.648,-2.352,37.99,24,4.45,71.13,811.9730000000002,0.0,0.68,0.0,0.1781
236,872.7460000000002,937.633,179.36983,11.13,4.648,-2.352,37.94,25,4.45,40.22,811.977,0.0,0.43,0.0,0.1778
237,837.107,884.378,179.76711,11.01,4.61,-2.29,38.44,24,4.45,32.86,811.9680000000002,0.0,0.402,0.0,0.1782
238,823.052,872.768,180.16441,11.0,4.644,-2.156,38.9,24,5.2,25.43,811.944,0.0,0.32299999999999995,0.0,0.1785
239,855.6410000000002,916.976,180.56171,10.86,4.5,-2.5,38.15,25,3.95,16.6,811.962,0.0,0.218,0.0,0.1774
240,844.697,906.686,180.95898,10.55,4.223,-2.677,38.37,25,3.7,21.11,811.971,0.0,0.308,0.0,0.1768
241,849.658,913.272,181.3562,10.39,4.434,-2.066,40.82,26,4.2,24.67,811.9689999999998,0.0,0.463,0.0,0.1773
242,827.561,883.951,181.75334,10.45,4.572,-1.818,41.51,27,3.7,29.17,811.955,0.0,0.474,0.0,0.1764
243,821.373,877.2869999999998,182.15039,10.6,4.4110000000000005,-2.389,39.18,27,2.45,48.42,811.956,0.0,0.292,0.0,0.1767
244,857.472,922.46,182.54732,10.65,4.415,-2.285,39.39,26,1.95,46.17,811.924,0.0,0.449,0.0,0.1771
245,852.893,915.496,182.94412,10.76,4.802,-1.588,41.45,25,5.2,32.5,811.816,0.0,0.464,0.0,0.1768
246,862.528,927.327,183.34074,10.75,4.817,-1.483,41.84,23,5.45,46.86,811.778,0.0,0.457,0.0,0.1771
247,864.125,931.734,183.73719,10.7,4.893,-1.287,42.67,24,4.95,24.51,811.755,0.0,0.447,0.0,0.17800000000000002
248,863.701,930.891,184.13342,10.7,4.89,-1.31,42.59,25,4.2,41.44,811.7410000000001,0.0,0.6459999999999999,0.0,0.1771
249,885.092,957.117,184.52943,10.84,5.003,-1.097,42.95,26,3.95,52.32,811.706,0.0,0.807,0.0,0.1781
250,877.592,944.142,184.92518,11.14,5.131,-1.169,41.85,28,4.2,40.59,811.698,0.0,0.514,0.0,0.177
251,863.013,924.319,185.32066,11.17,5.124,-1.266,41.43,26,3.45,42.36,811.691,0.0,0.355,0.0,0.1784
252,742.36,733.68,185.71584,11.22,5.263,-0.8370000000000001,42.79,28,3.2,60.76,811.68,0.0,0.818,0.0,0.1886
253,510.653,490.542,186.1107,11.37,5.167999999999998,-1.232,41.0,21,2.7,47.78,811.693,0.0,0.584,0.0,0.2766
254,724.372,754.378,186.50523,11.34,5.35,-0.75,42.76,21,3.7,29.61,811.692,0.0,0.564,0.0,0.2046
255,873.6030000000002,885.2539999999998,186.89939,11.34,5.2970000000000015,-1.003,41.87,28,2.95,22.79,811.677,0.0,0.478,0.0,0.1773
256,846.485,889.6510000000002,187.29317,11.3,5.136,-1.264,41.08,26,3.45,63.01,811.659,0.0,0.503,0.0,0.1778
257,856.2810000000002,899.008,187.68654,11.32,5.187,-1.213,41.2,29,4.7,89.9,811.597,0.0,0.615,0.0,0.1776
258,865.0239999999999,909.135,188.07949,11.45,5.1770000000000005,-1.423,40.14,28,6.2,63.74,811.582,0.0,0.488,0.0,0.1767
259,877.065,927.266,188.472,11.42,5.2570000000000014,-1.043,41.51,28,4.2,43.31,811.569,0.0,0.653,0.0,0.1779
260,882.9889999999998,934.452,188.86403,11.57,5.466,-0.7340000000000001,42.17,30,4.45,65.79,811.543,0.0,0.8540000000000001,0.0,0.17800000000000002
261,884.335,936.797,189.25558,11.85,5.657,-0.643,41.71,29,5.2,33.26,811.5269999999998,0.0,0.509,0.0,0.1778
262,868.451,917.03,189.64663,11.87,5.7170000000000005,-0.583,41.86,30,4.95,31.32,811.539,0.0,0.224,0.0,0.17800000000000002
263,864.4,911.096,190.03714,11.55,5.385,-1.015,41.25,28,4.45,20.1,811.554,0.0,0.28300000000000003,0.0,0.1776
264,821.451,849.895,190.42711,11.16,5.316,-0.784,43.15,29,3.45,20.75,811.557,0.0,0.408,0.0,0.1762
265,810.36,838.7289999999998,190.81651,11.14,5.317,-0.6829999999999999,43.57,28,3.95,25.44,811.548,0.0,0.546,0.0,0.1788
266,802.7660000000002,820.648,191.20532,11.12,5.23,-0.96,42.64,29,3.95,23.01,811.513,0.0,0.483,0.0,0.1777
267,850.1289999999998,868.918,191.59352,10.89,5.004,-1.096,42.81,29,4.2,18.93,811.512,0.0,0.491,0.0,0.1783
268,872.2130000000002,884.837,191.9811,10.67,5.127999999999999,-0.5720000000000001,45.37,31,3.7,38.43,811.529,0.0,0.617,0.0,0.1788
269,852.77,857.62,192.36804,10.96,5.278,-0.622,44.32,30,3.2,48.76,811.518,0.0,0.693,0.0,0.1768
270,822.055,862.585,192.75431,11.23,5.468,-0.4320000000000001,44.22,25,2.7,47.75,811.502,0.0,0.764,0.0,0.1772
271,860.763,937.611,193.1399,11.48,5.519,-0.581,42.96,23,3.2,20.48,811.4939999999998,0.0,0.645,0.0,0.179
272,875.2280000000002,964.368,193.5248,11.58,5.42,-0.98,41.29,23,4.95,18.07,811.455,0.0,0.34700000000000003,0.0,0.1783
273,876.75,973.592,193.90897,11.4,5.43,-0.77,42.52,22,4.7,30.06,811.423,0.0,0.537,0.0,0.1777
274,870.132,973.603,194.29242,11.39,5.502999999999999,-0.597,43.16,24,4.45,31.92,811.442,0.0,0.446,0.0,0.1776
275,860.703,966.265,194.67511,11.42,5.231,-1.269,40.74,22,3.95,21.4,811.449,0.0,0.29100000000000004,0.0,0.1772
276,854.3560000000001,963.037,195.05703,11.07,5.053,-1.147,42.12,20,5.7,22.65,811.453,0.0,0.35100000000000003,0.0,0.1775
277,856.85,970.973,195.43816,10.93,5.147,-0.943,43.24,20,4.95,28.84,811.419,0.0,0.476,0.0,0.17800000000000002
278,857.455,973.677,195.8185,11.02,5.072,-1.028,42.68,21,4.7,33.1,811.426,0.0,0.445,0.0,0.1776
279,856.785,974.001,196.19802,10.9,5.025,-1.175,42.5,24,3.45,33.87,811.408,0.0,0.4270000000000001,0.0,0.1771
280,842.648,956.642,196.5767,10.79,4.9830000000000005,-1.017,43.38,25,4.45,34.61,811.363,0.0,0.605,0.0,0.1763
281,843.548,960.753,196.95454,10.82,4.867,-1.3330000000000002,42.17,22,2.95,19.92,811.372,0.0,0.44,0.0,0.1785
282,846.7760000000002,964.474,197.33151,10.84,4.985,-1.215,42.53,24,3.95,51.33,811.3589999999998,0.0,0.726,0.0,0.1779
283,852.012,972.808,197.7076,10.99,5.098,-1.002,42.86,27,3.95,72.22,811.35,0.0,0.865,0.0,0.1781
284,854.145,977.841,198.0828,11.16,5.0089999999999995,-1.391,41.03,28,2.95,78.78,811.35,0.0,0.687,0.0,0.1785
285,854.572,980.738,198.45709,11.29,5.148,-1.352,40.81,29,3.7,58.8,811.334,0.0,0.618,0.0,0.1789
286,855.6339999999999,983.57,198.83046,11.18,5.069,-1.331,41.18,28,3.45,39.97,811.314,0.0,0.561,0.0,0.1792
287,856.6619999999998,983.663,199.20289,11.21,5.131,-1.269,41.31,26,5.95,43.1,811.2230000000002,0.0,0.6759999999999999,0.0,0.1795
288,855.959,980.078,199.57437,11.29,5.098,-1.3019999999999998,40.98,25,4.2,31.76,811.2689999999999,0.0,0.358,0.0,0.1793
289,851.5980000000002,974.16,199.9449,11.33,5.221,-1.179,41.29,24,4.95,55.18,811.253,0.0,0.91,0.0,0.1794
290,846.659,965.16,200.31444,11.39,4.988,-1.712,39.34,21,5.2,65.45,811.2719999999998,0.0,0.575,0.0,0.1787
291,838.842,951.786,200.683,11.24,5.029,-1.471,40.54,20,4.7,94.6,811.2460000000002,0.0,0.649,0.0,0.1786
292,835.7660000000002,948.469,201.05056,11.21,5.112,-1.188,41.59,21,4.2,59.26,811.201,0.0,0.769,0.0,0.18
293,847.627,963.561,201.41711,11.35,5.1339999999999995,-1.366,40.6,19,5.95,46.29,811.154,0.0,0.6459999999999999,0.0,0.1797
294,843.1339999999999,954.568,201.78264,11.28,5.21,-1.19,41.39,18,5.7,33.89,811.173,0.0,0.406,0.0,0.1795
295,823.903,924.78,202.14713,11.19,5.2,-1.1,41.95,18,4.45,18.44,811.193,0.0,0.359,0.0,0.1802
296,830.44,933.675,202.51058,11.14,5.0680000000000005,-1.232,41.63,20,2.7,27.6,811.184,0.0,0.442,0.0,0.1806
297,819.595,915.921,202.87297,11.1,5.024,-1.276,41.59,19,3.2,21.37,811.1519999999998,0.0,0.523,0.0,0.1803
298,829.1039999999998,920.861,203.2343,11.24,5.2570000000000014,-0.943,42.36,21,3.95,48.46,811.107,0.0,0.916,0.0,0.1795
299,754.53,822.83,203.59455,11.41,5.276,-1.124,41.26,21,5.45,56.46,811.052,0.0,0.743,0.0,0.1794
300,800.63,876.942,203.95372,11.39,5.2879999999999985,-1.102,41.39,22,3.2,52.12,811.051,0.0,0.451,0.0,0.1798
301,799.888,875.9760000000001,204.31179,11.37,5.1560000000000015,-1.344,40.62,23,4.7,22.51,811.01,0.0,0.476,0.0,0.1803
302,802.4630000000002,875.86,204.66876,11.2,5.047,-1.453,40.71,23,4.2,21.12,810.9639999999998,0.0,0.474,0.0,0.1805
303,820.297,894.0189999999999,205.02462,10.99,4.9860000000000015,-1.214,42.11,25,6.2,28.49,810.923,0.0,0.589,0.0,0.1793
304,802.295,865.1239999999998,205.37936,11.04,5.0139999999999985,-1.376,41.41,27,5.45,22.0,810.903,0.0,0.415,0.0,0.1797
305,773.21,826.828,205.73297,10.9,4.984,-1.306,42.04,28,5.45,13.09,810.909,0.0,0.402,0.0,0.1784
306,789.154,847.5830000000002,206.08544,10.67,4.895,-1.105,43.41,27,5.7,18.71,810.836,0.0,0.52,0.0,0.1811
307,764.203,802.5169999999998,206.43677,10.74,5.04,-0.96,43.73,28,6.2,29.05,810.814,0.0,0.612,0.0,0.1822
308,528.188,469.297,206.78695,10.96,5.2029999999999985,-0.797,43.68,28,4.45,33.88,810.835,0.0,0.5870000000000001,0.0,0.1862
309,392.6869999999999,287.7129999999999,207.13598,11.09,5.051,-1.149,42.06,24,3.95,27.49,810.8560000000001,0.0,0.3829999999999999,0.0,0.1723
310,397.598,294.382,207.48384,10.89,5.041,-1.0590000000000002,42.94,25,3.95,20.11,810.86,0.0,0.374,0.0,0.1687
311,489.289,414.11800000000005,207.83052,10.68,4.851,-1.349,42.51,25,3.45,24.73,810.846,0.0,0.303,0.0,0.17300000000000001
312,478.865,408.971,208.17604,10.55,4.867,-1.033,44.02,25,3.45,53.4,810.818,0.0,0.68,0.0,0.1807
313,617.47,606.372,208.52037,10.63,4.95,-0.95,44.09,24,3.7,46.26,810.775,0.0,0.632,0.0,0.1815
314,620.9580000000002,602.924,208.86352,10.93,5.131,-0.769,43.87,31,4.95,48.36,810.7339999999998,0.0,0.7959999999999999,0.0,0.1747
315,649.025,671.446,209.20547,11.13,5.16,-0.94,42.68,28,4.95,44.18,810.684,0.0,0.628,0.0,0.1836
316,782.288,855.1610000000002,209.54623,11.15,5.235,-0.955,42.57,30,4.7,45.77,810.699,0.0,0.625,0.0,0.1815
317,806.5,898.6510000000002,209.88579,11.14,5.085,-1.215,41.69,30,3.45,69.37,810.7,0.0,0.606,0.0,0.1805
318,829.6239999999998,939.964,210.22414,11.26,5.3229999999999995,-0.777,42.89,31,2.7,39.5,810.721,0.0,0.782,0.0,0.1816
319,832.6419999999998,951.209,210.56128,11.46,5.297999999999999,-1.102,41.2,30,3.95,25.49,810.715,0.0,0.445,0.0,0.1828
320,833.585,955.334,210.89721,11.51,5.187,-1.3130000000000002,40.35,30,4.45,19.78,810.704,0.0,0.337,0.0,0.183
321,835.716,956.141,211.23192000000003,11.29,5.193,-1.107,41.65,31,4.2,31.21,810.7080000000002,0.0,0.3779999999999999,0.0,0.1831
322,838.428,954.62,211.56542,11.21,5.25,-0.95,42.42,34,3.7,30.42,810.732,0.0,0.473,0.0,0.1836
323,846.1439999999999,954.237,211.89769,11.3,5.138,-1.262,41.09,35,2.45,40.96,810.7589999999999,0.0,0.441,0.0,0.1837
324,850.513,947.454,212.22873,11.28,5.043,-1.457,40.48,38,1.7,30.56,810.765,0.0,0.57,0.0,0.1838
325,849.758,935.4,212.55855,11.26,5.136,-1.264,41.19,41,3.7,29.02,810.775,0.0,0.604,0.0,0.1843
326,837.602,908.56,212.88714,11.45,5.237,-1.263,40.68,43,4.2,53.34,810.784,0.0,0.659,0.0,0.1842
327,815.168,872.559,213.2145,11.47,5.206,-1.294,40.52,47,2.95,52.04,810.768,0.0,0.551,0.0,0.1862
328,720.7589999999999,735.128,213.54062,11.44,5.3389999999999995,-0.961,41.74,48,4.7,42.04,810.738,0.0,0.675,0.0,0.1833
329,569.806,516.567,213.86551,11.54,5.274,-1.3159999999999998,40.26,46,2.7,59.26,810.747,0.0,0.396,0.0,0.1843
330,490.785,394.526,214.18917,11.53,5.215,-1.285,40.39,47,2.45,40.69,810.71,0.0,0.573,0.0,0.1788
331,436.621,330.589,214.51159,11.41,5.2170000000000005,-1.283,40.72,51,5.7,26.25,810.684,0.0,0.34600000000000003,0.0,0.2
332,457.0,316.617,214.83277,11.12,4.966,-1.534,40.65,58,3.2,4.77,810.717,0.0,0.397,0.0,0.1885
333,343.055,146.977,215.15271,10.92,4.9289999999999985,-1.471,41.41,64,2.95,31.33,810.7139999999998,0.0,0.504,0.0,0.1888
334,323.607,90.9598,215.47141,10.86,4.857,-1.543,41.33,70,4.2,29.71,810.709,0.0,0.447,0.0,0.1707
335,355.4269999999999,137.118,215.78888,10.7,4.777,-1.423,42.19,74,3.7,8.59,810.748,0.0,0.396,0.0,0.1948
336,413.96,199.987,216.10511,10.68,4.857,-1.3430000000000002,42.53,77,3.7,51.24,810.757,0.0,0.696,0.0,0.1933
337,384.1869999999999,145.6,216.4201,10.8,4.967,-1.233,42.58,81,3.45,23.02,810.75,0.0,0.474,0.0,0.1812
338,342.884,105.892,216.73385,10.8,4.769,-1.631,41.19,82,2.95,10.28,810.76,0.0,0.29100000000000004,0.0,0.1851
339,358.6040000000001,128.19799999999998,217.04636,10.59,4.626,-1.6740000000000002,41.62,82,3.7,15.5,810.763,0.0,0.315,0.0,0.1739
340,326.36,86.0101,217.35764,10.41,4.712,-1.388,43.14,81,3.45,15.35,810.763,0.0,0.35600000000000004,0.0,0.1701
341,262.79,12.1445,217.66769,10.4,4.647,-1.5530000000000002,42.58,81,2.7,22.99,810.788,0.0,0.337,0.0,0.1691
342,251.135,8.55678,217.9765,10.39,4.614,-1.586,42.49,82,2.2,32.13,810.815,0.0,0.407,0.0,0.1685
343,244.093,3.2746299999999997,218.28408,10.37,4.635,-1.365,43.34,82,2.95,27.1,810.829,0.0,0.442,0.0,0.1644
344,246.883,2.96158,218.59042999999997,10.4,4.665,-1.335,43.36,83,4.2,23.09,810.822,0.0,0.368,0.0,0.1658
345,280.642,30.8332,218.89555,10.45,4.755,-1.245,43.54,84,2.7,21.14,810.837,0.0,0.382,0.0,0.171
346,303.197,30.5003,219.19944,10.53,4.744,-1.256,43.27,88,4.2,23.13,810.821,0.0,0.298,0.0,0.1705
347,306.637,22.1771,219.50212,10.56,4.796,-1.304,43.01,89,3.95,60.58,810.811,0.0,0.602,0.0,0.1711
348,309.257,13.839,219.80356,10.57,4.7139999999999995,-1.386,42.69,92,3.95,57.53,810.798,0.0,0.589,0.0,0.1652
349,305.281,3.13053,220.10379,10.56,4.916,-1.074,43.84,93,3.2,29.91,810.799,0.0,0.3779999999999999,0.0,0.1667
350,311.642,6.1567099999999995,220.4028,10.58,4.709,-1.491,42.29,95,2.45,21.45,810.798,0.0,0.25,0.0,0.1682
351,317.959,9.94813,220.7006,10.55,4.875,-1.025,44.05,96,2.95,39.94,810.785,0.0,0.476,0.0,0.1698
352,327.74300000000005,18.2167,220.99719,10.63,4.885,-1.115,43.49,98,3.7,53.31,810.7639999999999,0.0,0.62,0.0,0.1703
353,340.155,30.1226,221.29257,10.7,4.908,-1.192,43.01,97,3.2,49.63,810.7460000000002,0.0,0.422,0.0,0.1714
354,346.031,33.3227,221.58674,10.69,4.871,-1.329,42.55,98,3.7,28.95,810.7439999999998,0.0,0.21600000000000005,0.0,0.1728
355,337.472,23.4641,221.87971,10.57,4.7860000000000005,-1.414,42.59,98,3.45,55.01,810.711,0.0,0.385,0.0,0.1694
356,323.097,17.3074,222.17149,10.44,4.637,-1.5630000000000002,42.43,98,1.95,38.18,810.703,0.0,0.237,0.0,0.1701
357,305.099,10.4152,222.46207,10.36,4.622,-1.4780000000000002,42.96,99,0.7,58.88,810.675,0.0,0.302,0.0,0.1696
358,289.0109999999999,9.95311,222.75145,10.36,4.613,-1.487,42.93,99,1.7,27.94,810.66,0.0,0.358,0.0,0.1687
359,270.094,6.73313,223.03965,10.38,4.638,-1.462,42.96,98,1.95,17.02,810.65,0.0,0.405,0.0,0.1684
360,254.35,4.47716,223.32667,10.42,4.6,-1.5,42.71,97,3.2,28.83,810.63,0.0,0.425,0.0,0.1676
