Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
202,1004.22,929.509,120.10492,18.28,12.711,9.211,55.44,26,1.45,318.8,820.778,0.0,-0.158,0.0,0.1631
203,1008.29,942.11,120.45797,18.21,12.976,9.776,57.84,23,2.2,43.06,820.7610000000002,0.0,0.116,0.0,0.1517
204,996.68,938.22,120.81449,18.39,12.969,9.569,56.4,23,2.2,25.06,820.74,0.0,-0.093,0.0,0.1623
205,985.015,934.232,121.17452,18.64,13.267,9.967,57.03,22,4.2,51.45,820.698,0.0,0.067,0.0,0.1622
206,975.182,932.439,121.53813,18.88,13.205,9.705,55.2,20,3.45,72.94,820.67,0.0,0.027999999999999997,0.0,0.1623
207,973.249,930.372,121.90536000000002,18.99,13.323,9.923,55.63,16,2.95,41.63,820.674,0.0,0.06,0.0,0.1616
208,678.87,621.193,122.27627,19.1,13.319,9.749,54.61,17,3.95,32.07,820.693,0.0,-0.17600000000000002,0.0,0.2014
209,972.709,923.196,122.65092,18.99,13.125,9.455,53.91,14,2.2,340.7,820.688,0.0,-0.33299999999999996,0.0,0.1587
210,962.294,922.857,123.02937,18.77,13.284,9.894,56.29,14,2.2,34.84,820.6569999999998,0.0,-0.029,0.0,0.1578
211,968.793,930.934,123.41167,18.82,13.154000000000002,9.654,55.22,13,2.2,38.8,820.6469999999998,0.0,0.01,0.0,0.1596
212,967.76,934.731,123.79788,18.96,13.129,9.529,54.28,14,2.2,67.16,820.618,0.0,-0.027000000000000003,0.0,0.158
213,969.783,941.089,124.18806,19.11,13.156,9.456,53.51,12,2.95,57.53,820.5889999999998,0.0,0.096,0.0,0.1589
214,973.652,945.231,124.58226,19.18,13.281,9.681,54.09,12,1.95,40.49,820.575,0.0,-0.07400000000000001,0.0,0.1583
215,782.1289999999998,742.419,124.98056,19.2,13.265999999999998,9.586,53.68,12,2.45,14.49,820.563,0.0,-0.254,0.0,0.1636
216,978.659,949.627,125.38301,19.04,13.044,9.254,53.02,13,1.7,300.0,820.5169999999998,0.0,-0.293,0.0,0.158
217,980.077,955.156,125.78966,18.86,13.002,9.302,53.79,13,2.95,277.8,820.495,0.0,-0.142,0.0,0.1571
218,976.223,956.484,126.20059,18.72,13.005,9.415,54.68,12,2.2,317.1,820.498,0.0,-0.029,0.0,0.157
219,975.692,958.894,126.61584,18.78,13.186,9.786,55.85,12,3.95,69.44,820.456,0.0,0.314,0.0,0.157
220,975.995,960.465,127.03549,19.0,13.136,9.536,54.17,12,4.2,46.65,820.446,0.0,0.192,0.0,0.1572
221,975.575,960.247,127.4596,19.23,13.300999999999998,9.631,53.74,11,4.7,68.93,820.452,0.0,0.158,0.0,0.1578
222,977.009,959.713,127.88822,19.37,13.187,9.317,52.16,10,3.95,52.88,820.485,0.0,0.193,0.0,0.1577
223,979.459,958.895,128.32143,19.34,13.072,9.172,51.75,10,2.2,45.72,820.497,0.0,0.107,0.0,0.1574
224,984.387,958.537,128.75928000000002,19.3,13.24,9.45,52.86,12,2.95,43.26,820.497,0.0,0.11,0.0,0.1572
225,988.886,957.669,129.20184,19.32,12.949000000000002,8.949,51.04,13,2.95,93.6,820.49,0.0,-0.002,0.0,0.158
226,993.655,957.976,129.64916000000002,19.41,13.267,9.467,52.56,15,2.95,71.42,820.4830000000002,0.0,0.232,0.0,0.1582
227,998.152,959.07,130.10132,19.6,13.116,9.116,50.73,14,2.45,346.6,820.4889999999998,0.0,-0.153,0.0,0.158
228,997.038,957.992,130.55838,19.62,12.946,8.646,49.08,13,1.45,289.9,820.4810000000001,0.0,-0.245,0.0,0.1582
229,998.713,959.84,131.0204,19.57,13.241,9.281,51.39,14,1.95,18.22,820.453,0.0,0.025,0.0,0.1581
230,1004.08,964.945,131.48743000000002,19.83,13.385,9.485,51.27,16,1.7,14.47,820.453,0.0,0.054000000000000006,0.0,0.1576
231,1007.38,967.736,131.95956,20.03,13.069,8.609,47.73,16,2.45,337.7,820.427,0.0,-0.188,0.0,0.1581
232,1009.47,967.646,132.43681999999998,20.03,13.327,9.127,49.43,16,2.45,44.08,820.4110000000002,0.0,0.003,0.0,0.1578
233,1011.47,966.986,132.9193,20.14,13.563,9.563,50.56,15,2.95,24.33,820.41,0.0,-0.004,0.0,0.1576
234,1007.89,960.981,133.40705,20.24,13.425999999999998,9.226,49.12,14,2.95,18.44,820.423,0.0,-0.13,0.0,0.1577
235,1003.41,954.269,133.90012,19.99,13.341,9.171,49.7,14,1.7,10.79,820.439,0.0,-0.142,0.0,0.1571
236,997.562,947.795,134.39858999999998,19.74,13.241,9.151,50.41,16,3.45,22.61,820.432,0.0,-0.14800000000000002,0.0,0.1574
237,1005.13,952.07,134.9025,19.54,12.959,8.859,50.04,16,1.7,278.9,820.405,0.0,-0.161,0.0,0.1563
238,1012.37,954.008,135.41193,19.49,13.27,9.47,52.31,14,2.7,45.91,820.382,0.0,0.192,0.0,0.156
239,1020.24,948.608,135.92691000000002,19.61,13.248,9.268,51.22,15,3.95,61.65,820.373,0.0,0.052000000000000005,0.0,0.157
240,1034.57,943.302,136.44752,19.78,13.714,10.034,53.36,17,3.2,53.93,820.372,0.0,0.32299999999999995,0.0,0.1587
241,1066.45,955.705,136.9738,20.08,13.584,9.584,50.82,22,1.45,83.0,820.3789999999998,0.0,-0.194,0.0,0.1587
242,1071.14,956.605,137.5058,20.29,13.573,9.473,49.79,24,1.7,47.75,820.378,0.0,-0.001,0.0,0.1395
243,1051.22,865.457,138.04359,20.33,13.771,9.791,50.74,26,0.95,74.21,820.3760000000002,0.0,-0.245,0.0,0.0787
244,996.119,648.6619999999998,138.5872,20.34,13.598,9.498,49.72,26,0.95,96.7,820.377,0.0,-0.039,0.0,0.14300000000000002
245,1045.59,952.784,139.13669,20.44,13.606,9.406,49.11,27,2.2,61.06,820.368,0.0,0.188,0.0,0.1566
246,1035.8,954.723,139.6921,20.67,13.893,9.893,50.03,26,1.95,42.53,820.357,0.0,0.033,0.0,0.1576
247,1042.09,963.275,140.25348,20.96,13.808,9.418,47.6,24,2.7,32.6,820.337,0.0,-0.099,0.0,0.1568
248,1045.29,968.209,140.82086,21.09,13.501,8.711,45.02,23,3.95,112.2,820.321,0.0,-0.03,0.0,0.1572
249,1039.65,966.45,141.39428999999996,20.86,13.217,8.417,44.76,22,3.45,126.6,820.329,0.0,-0.035,0.0,0.1569
250,1033.02,964.09,141.9738,20.67,13.383,8.883,46.74,23,1.7,135.2,820.341,0.0,0.245,0.0,0.1562
251,1033.32,954.977,142.55942,20.64,13.37,8.77,46.47,25,1.45,111.5,820.3430000000002,0.0,0.004,0.0,0.1564
252,1020.87,941.615,143.15118,20.7,13.155,8.295,44.83,28,1.7,48.8,820.3560000000001,0.0,-0.066,0.0,0.1594
253,1055.42,962.479,143.74912,20.74,12.931,7.831,43.33,29,1.45,5.792999999999998,820.368,0.0,-0.309,0.0,0.156
254,1053.94,960.642,144.35324,20.71,13.117,8.317,44.87,30,1.45,117.9,820.3689999999998,0.0,-0.122,0.0,0.1564
255,1064.83,965.206,144.96358,20.84,13.265,8.465,44.96,32,4.45,93.4,820.362,0.0,0.08900000000000001,0.0,0.1566
256,1081.45,967.212,145.58015,20.95,13.121,8.041,43.39,35,4.2,91.9,820.373,0.0,-0.02,0.0,0.1574
257,1101.15,965.429,146.20295,20.88,12.988,7.797999999999999,42.86,38,3.45,126.8,820.3789999999998,0.0,-0.185,0.0,0.1574
258,1127.35,956.005,146.832,20.48,12.93,8.03,44.63,39,2.2,149.4,820.3939999999999,0.0,0.209,0.0,0.1572
259,870.335,531.611,147.46729,20.36,13.03,8.33,45.89,46,2.2,71.05,820.398,0.0,0.055,0.0,0.1125
260,1047.64,738.564,148.10883,20.41,12.625,7.425,43.01,51,2.45,53.97,820.3910000000002,0.0,-0.06,0.0,0.1138
261,680.3660000000001,329.894,148.7566,20.37,12.607,7.5070000000000014,43.36,67,2.2,70.09,820.395,0.0,-0.273,0.0,0.1412
262,1066.83,862.995,149.4106,20.33,12.794,7.894,44.63,60,1.45,67.51,820.3939999999999,0.0,-0.03,0.0,0.1668
263,370.68,196.716,150.0708,20.39,12.961,8.161,45.28,66,1.95,80.1,820.3810000000002,0.0,0.075,0.0,0.1946
264,213.91,9.53069,150.73719,20.43,12.919,8.119,45.04,47,1.7,75.43,820.3580000000002,0.0,-0.158,0.0,0.1516
265,215.397,13.5158,151.40972,20.37,13.01,8.23,45.55,42,0.95,56.33,820.3489999999998,0.0,-0.233,0.0,0.1464
266,229.485,26.2415,152.08837,20.24,12.995,8.295,46.12,39,2.45,22.16,820.322,0.0,-0.245,0.0,0.1527
267,217.748,2.49943,152.7731,20.03,12.867,8.187000000000001,46.38,41,3.2,62.26,820.285,0.0,-0.183,0.0,0.1547
268,230.257,1.2671,153.46385,19.82,12.734000000000002,8.134,46.82,43,3.95,93.5,820.28,0.0,-0.146,0.0,0.154
269,244.893,0.5465939999999999,154.16057,19.66,12.632,8.032,46.96,42,4.2,79.31,820.2660000000002,0.0,-0.15,0.0,0.1532
270,278.48900000000003,1.48078,154.8632,19.52,12.508,7.848,46.78,43,4.45,84.1,820.28,0.0,-0.141,0.0,0.15
271,1047.54,662.0269999999998,155.57166999999995,19.38,12.345,7.645,46.54,41,4.2,76.21,820.235,0.0,-0.131,0.0,0.1058
272,1231.15,936.876,156.2859,19.33,12.470999999999998,7.911,47.54,54,3.2,81.9,820.2560000000002,0.0,0.238,0.0,0.1561
273,1191.45,923.943,157.00582,19.53,12.309,7.509,45.68,54,3.2,64.64,820.248,0.0,0.322,0.0,0.1571
274,1040.62,830.845,157.73131999999995,19.77,12.692,8.092,46.83,51,2.95,96.2,820.22,0.0,0.3670000000000001,0.0,0.1692
275,1126.16,941.613,158.46232,20.17,12.89,8.19,45.99,47,5.2,94.3,820.192,0.0,0.45,0.0,0.1551
276,1085.94,947.244,159.19871,20.46,12.949000000000002,8.149,45.05,42,4.45,112.6,820.163,0.0,0.344,0.0,0.1548
277,1056.36,949.717,159.94038,20.56,13.032,8.132,44.72,38,3.95,104.6,820.165,0.0,0.233,0.0,0.1557
278,1046.3,955.666,160.68721000000005,20.63,13.146,8.346,45.18,37,3.2,84.8,820.155,0.0,0.223,0.0,0.1554
279,1051.35,963.576,161.43906,20.91,13.543,8.943,46.24,36,3.95,88.5,820.135,0.0,0.493,0.0,0.1554
280,1051.19,960.918,162.1958,21.27,13.449000000000002,8.488999999999999,43.86,36,3.95,105.1,820.1260000000002,0.0,0.065,0.0,0.1558
281,1050.98,957.281,162.9573,21.38,13.31,8.21,42.75,35,3.45,106.5,820.1039999999998,0.0,0.055999999999999994,0.0,0.1564
282,1053.44,956.809,163.7234,21.32,13.287,8.187000000000001,42.84,38,2.7,113.8,820.1060000000001,0.0,0.091,0.0,0.1565
283,1053.38,955.856,164.49393999999995,21.19,13.758,9.168,46.15,38,1.7,81.4,820.1239999999998,0.0,0.187,0.0,0.1562
284,1052.08,951.954,165.26876,21.37,13.322,8.132,42.55,37,1.45,50.25,820.1080000000002,0.0,0.039,0.0,0.1562
285,1055.92,943.575,166.04768,21.49,13.212,7.912000000000001,41.61,37,1.95,39.75,820.1189999999998,0.0,-0.133,0.0,0.1561
286,1074.98,933.998,166.83053,21.47,13.683,8.812999999999997,44.29,39,2.95,67.69,820.1060000000001,0.0,0.198,0.0,0.1315
287,633.263,490.4380000000001,167.61712,21.55,13.419,8.318999999999999,42.62,41,3.45,67.58,820.059,0.0,0.039,0.0,0.1743
288,479.455,191.102,168.40726,21.45,13.442,8.342,42.95,31,4.2,55.98,820.0419999999998,0.0,-0.079,0.0,0.1123
289,220.608,8.169189999999999,169.20075,21.11,13.233,8.232999999999999,43.53,50,4.2,47.96,820.047,0.0,-0.232,0.0,0.1444
290,210.462,8.03005,169.99738,20.74,13.246,8.446,45.18,45,2.7,57.0,820.069,0.0,-0.179,0.0,0.1349
291,832.635,331.13199999999995,170.79693999999995,20.5,13.007,8.127,44.87,25,4.2,92.3,820.043,0.0,-0.235,0.0,0.0525
292,1128.05,939.544,171.59922,20.2,12.897,8.127,45.71,38,4.2,108.6,820.038,0.0,0.018000000000000002,0.0,0.1492
293,1121.27,940.219,172.40400000000002,20.06,12.771,8.071,45.93,39,4.2,107.8,820.038,0.0,0.23,0.0,0.155
294,1106.56,938.723,173.21104,20.05,12.655,7.755,44.98,36,3.45,85.5,820.053,0.0,0.175,0.0,0.1554
295,1076.06,931.999,174.02012,20.2,12.968,8.267999999999999,46.15,37,4.7,110.5,820.035,0.0,0.458,0.0,0.156
296,1072.25,939.219,174.831,20.39,12.919,8.119,45.15,37,3.2,102.0,820.04,0.0,0.297,0.0,0.1563
297,1078.82,941.86,175.64345,20.66,13.264,8.564,45.77,40,3.45,106.7,820.028,0.0,0.439,0.0,0.1567
298,1086.76,940.654,176.45722,20.91,13.085,7.985,43.33,43,3.45,137.8,820.0210000000002,0.0,0.26,0.0,0.1576
299,1100.16,938.892,177.27207,20.89,13.053,7.9529999999999985,43.29,45,3.7,116.6,820.0110000000002,0.0,0.213,0.0,0.1582
300,1122.26,948.219,178.08775,20.81,13.178,8.378,44.78,46,2.7,120.6,820.0039999999998,0.0,0.484,0.0,0.1576
301,1136.49,955.442,178.90401,21.0,13.347,8.547,44.77,46,2.2,143.3,819.997,0.0,0.431,0.0,0.1573
302,1142.59,954.014,179.72061000000005,21.19,13.094,7.894,42.33,48,2.95,159.0,820.012,0.0,0.139,0.0,0.1574
303,1146.58,950.158,180.5373,21.1,12.884,7.414,41.19,46,1.45,200.7,820.0089999999999,0.0,0.068,0.0,0.1573
304,1152.03,942.876,181.35382,20.97,13.317,8.517000000000001,44.76,52,2.95,152.2,820.0089999999999,0.0,0.33399999999999996,0.0,0.1572
305,1148.14,941.1,182.16993,21.13,13.295,8.295,43.66,52,3.2,120.2,820.01,0.0,0.589,0.0,0.1573
306,1122.17,924.43,182.98538,21.27,13.536,8.656,44.36,53,2.95,128.5,820.03,0.0,0.33,0.0,0.1586
307,1130.18,926.277,183.79992,21.52,13.635,8.735,43.92,53,3.7,90.7,820.0060000000002,0.0,0.332,0.0,0.1572
308,785.613,633.351,184.6133,21.85,13.566,8.366,41.98,53,4.45,107.7,819.993,0.0,0.218,0.0,0.2128
309,657.975,459.244,185.42528,21.78,13.609000000000002,8.439,42.37,41,3.95,120.8,820.015,0.0,0.066,0.0,0.213
310,325.741,37.8993,186.23562,21.44,13.195,7.825,41.49,64,3.7,113.5,820.028,0.0,-0.049,0.0,0.1913
311,719.222,412.421,187.04409,21.14,13.284,8.283999999999999,43.6,60,3.2,96.3,820.02,0.0,0.152,0.0,0.142
312,1070.59,885.302,187.85044,21.15,13.313,8.312999999999999,43.66,49,2.95,107.5,820.023,0.0,0.342,0.0,0.1658
313,1149.49,910.714,188.65446,21.27,13.144,7.8439999999999985,41.98,49,3.7,123.6,820.0089999999999,0.0,0.21,0.0,0.1567
314,1009.86,774.664,189.45591,21.21,13.222,8.122,42.94,51,2.45,95.1,820.01,0.0,0.183,0.0,0.1838
315,1161.49,935.026,190.25458,21.27,13.26,8.08,42.66,51,2.2,141.3,820.008,0.0,0.207,0.0,0.1558
316,1142.91,953.772,191.05024,21.44,13.479,8.419,43.2,48,2.7,119.8,820.008,0.0,0.537,0.0,0.156
317,1150.37,954.828,191.8427,21.76,13.707,8.707,43.2,47,3.7,104.0,820.0210000000002,0.0,0.445,0.0,0.1563
318,1143.46,951.214,192.63175,21.96,13.51,8.21,41.26,47,4.45,95.1,820.0310000000002,0.0,0.204,0.0,0.1567
319,1134.17,946.069,193.41719,21.96,13.513,8.113,40.99,45,4.45,62.75,820.0319999999998,0.0,0.26,0.0,0.1571
320,1116.21,937.53,194.19882,21.97,13.546,8.176,41.14,44,3.45,64.14,820.0319999999998,0.0,0.166,0.0,0.1572
321,640.34,457.864,194.97648,22.03,13.916,8.916,43.1,41,3.2,76.78,820.0419999999998,0.0,0.386,0.0,0.2668
322,812.9789999999998,785.948,195.74997,22.22,13.835,8.635,41.8,31,4.2,69.63,820.0139999999999,0.0,0.162,0.0,0.204
323,844.217,786.3839999999999,196.51914,22.34,13.818,8.517999999999999,41.17,30,4.7,58.38,820.0269999999998,0.0,0.062,0.0,0.1708
324,1073.14,915.741,197.28381,22.29,13.388,7.587999999999999,38.76,35,3.7,43.01,820.034,0.0,-0.187,0.0,0.1574
325,1063.84,923.599,198.04383,22.01,13.589,8.219,41.16,34,3.2,78.22,820.0310000000002,0.0,-0.067,0.0,0.1577
326,1068.11,934.72,198.79906,21.97,13.601,8.301,41.49,33,4.95,73.97,819.9989999999998,0.0,0.129,0.0,0.1571
327,1066.7,939.64,199.54934,22.0,13.31,7.65,39.62,32,5.2,58.78,820.039,0.0,0.138,0.0,0.1568
328,1067.18,943.795,200.29456,21.97,13.544,8.154,41.08,31,2.95,62.3,820.051,0.0,0.04,0.0,0.1563
329,1062.45,942.267,201.03459,21.97,13.11,7.31,38.78,32,1.45,101.4,820.053,0.0,-0.115,0.0,0.1565
330,1060.01,941.943,201.7693,21.91,13.238,7.547999999999999,39.56,31,2.95,112.9,820.015,0.0,0.152,0.0,0.1567
331,1056.95,941.199,202.49859,21.71,13.271,7.871,40.94,31,3.45,121.1,820.002,0.0,0.061,0.0,0.1572
332,1053.05,943.127,203.22235,21.52,13.253,7.882999999999999,41.45,32,3.45,111.5,819.9780000000002,0.0,0.217,0.0,0.157
333,1055.61,951.451,203.94049,21.31,12.852,7.192,40.05,29,3.2,136.5,819.959,0.0,0.01,0.0,0.1567
334,1055.42,951.879,204.65293,21.14,13.267,8.267000000000001,43.55,30,2.7,118.0,819.933,0.0,0.453,0.0,0.1562
335,1055.93,952.769,205.35957,21.4,13.343,8.173,42.59,30,3.7,94.4,819.913,0.0,0.374,0.0,0.1565
336,1056.3,952.912,206.06035,21.69,13.325,7.925,41.14,31,1.95,92.3,819.883,0.0,0.117,0.0,0.1569
337,1062.89,954.346,206.75521,21.83,13.198,7.528,39.7,30,2.2,80.4,819.88,0.0,0.036000000000000004,0.0,0.1569
338,1073.22,953.629,207.44407,21.95,13.380999999999998,7.881,40.37,31,3.95,98.2,819.8839999999999,0.0,0.206,0.0,0.1571
339,1081.77,948.705,208.1269,21.91,13.49,8.19,41.33,33,4.7,113.8,819.87,0.0,0.25,0.0,0.1574
340,1083.0,940.518,208.80364,21.82,13.62,8.43,42.24,34,4.45,114.9,819.865,0.0,0.327,0.0,0.1579
341,1086.44,936.844,209.47424,21.81,13.31,7.81,40.52,35,4.2,115.6,819.8939999999999,0.0,0.065,0.0,0.1583
342,1095.76,931.091,210.13869,21.72,13.433,8.133,41.65,36,4.95,132.6,819.868,0.0,0.313,0.0,0.1582
343,1102.71,918.319,210.79695,21.68,13.673,8.673,43.31,38,5.2,84.2,819.865,0.0,0.525,0.0,0.1589
344,1101.51,908.277,211.449,22.03,13.916,8.916,43.1,40,5.45,73.49,819.893,0.0,0.5820000000000001,0.0,0.1603
345,1091.02,902.498,212.09481,22.44,13.683,8.183,40.0,42,4.7,85.4,819.89,0.0,0.253,0.0,0.1616
346,1080.37,895.8689999999998,212.73439,22.48,13.54,7.84,38.98,43,3.95,56.54,819.949,0.0,0.198,0.0,0.1618
347,1080.09,904.078,213.36773,22.26,13.489,7.819,39.45,41,2.45,36.0,819.951,0.0,-0.17,0.0,0.1598
348,1072.84,907.708,213.99481,22.11,13.411,7.811,39.79,41,3.95,71.88,819.919,0.0,0.14400000000000002,0.0,0.1604
349,1078.95,906.174,214.61566,22.14,13.579,8.109,40.53,42,4.45,75.52,819.904,0.0,0.294,0.0,0.1608
350,942.374,891.455,215.23027,22.32,13.717,8.317,40.66,44,4.7,53.78,819.887,0.0,0.306,0.0,0.1873
351,537.1709999999998,539.947,215.83866,22.49,13.904000000000002,8.533999999999999,40.84,41,3.95,49.77,819.913,0.0,0.341,0.0,0.3268
352,853.046,663.8610000000001,216.44084,22.54,13.755,8.195,39.79,36,3.7,57.93,819.927,0.0,0.127,0.0,0.1954
353,1070.26,909.805,217.03684,22.46,13.541,7.841,39.03,38,3.2,27.54,819.927,0.0,-0.08900000000000001,0.0,0.1637
354,999.318,816.7410000000001,217.62667,22.32,13.512,7.832000000000002,39.34,35,3.45,19.82,819.92,0.0,-0.266,0.0,0.1549
355,1090.07,936.14,218.21037,22.17,13.457,7.857,39.77,38,2.95,19.23,819.915,0.0,-0.051,0.0,0.1591
356,1089.19,941.755,218.78797000000003,22.02,13.298,7.598,39.43,38,3.2,22.15,819.895,0.0,-0.158,0.0,0.1599
357,1104.44,945.285,219.35949,21.94,13.223,7.523,39.42,39,2.2,58.94,819.878,0.0,0.172,0.0,0.1596
358,1110.2,946.626,219.92499,21.84,12.924,7.024,38.33,41,2.95,339.5,819.8589999999998,0.0,-0.087,0.0,0.1595
359,1112.02,944.336,220.48449,21.73,13.196,7.596,40.13,41,3.45,52.93,819.873,0.0,0.129,0.0,0.1601
360,1125.38,937.603,221.03804,21.87,13.207,7.527,39.6,41,2.7,27.71,819.8739999999998,0.0,0.145,0.0,0.1601
