Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
200,398.182,3.1551400000000003,188.62362,23.02,11.664,2.884,26.72,100,1.45,172.4,811.7660000000002,0.0,0.213,0.0,0.1864
201,396.15,4.51512,189.28395,23.03,11.821,3.4210000000000003,27.74,100,2.2,171.1,811.755,0.0,0.263,0.0,0.1861
202,388.782,2.68534,189.94253,23.03,11.707,3.107,27.13,99,2.7,167.1,811.7360000000001,0.0,0.193,0.0,0.1861
203,383.619,2.43807,190.59925,23.01,11.661,2.881,26.73,99,3.2,166.2,811.716,0.0,0.187,0.0,0.18600000000000003
204,381.083,3.10568,191.25399,22.97,11.739,3.139,27.29,100,2.7,169.0,811.687,0.0,0.208,0.0,0.1859
205,378.833,3.3232800000000005,191.90666,22.95,11.936,3.666,28.36,100,1.7,149.8,811.658,0.0,0.211,0.0,0.1854
206,375.9980000000001,3.72386,192.55713,22.95,11.749,3.1889999999999996,27.42,100,1.95,166.5,811.6560000000002,0.0,0.202,0.0,0.1845
207,372.412,4.27281,193.2053,22.92,11.651,2.951,27.01,100,3.7,158.3,811.645,0.0,0.208,0.0,0.184
208,366.921,4.7179,193.85108,22.9,11.604,2.824,26.8,99,3.7,156.0,811.6469999999998,0.0,0.203,0.0,0.1834
209,360.749,6.22624,194.49436,22.88,11.699000000000002,3.109,27.38,98,2.7,152.7,811.635,0.0,0.222,0.0,0.1833
210,346.435,2.29466,195.13505,22.86,11.648,3.148,27.49,98,2.95,158.2,811.633,0.0,0.232,0.0,0.1831
211,336.305,2.3193900000000003,195.77306,22.84,11.733,3.2430000000000003,27.71,99,2.2,163.6,811.63,0.0,0.222,0.0,0.1834
212,325.161,1.68639,196.40828,22.83,11.544,2.7539999999999996,26.78,99,2.7,179.1,811.6060000000001,0.0,0.217,0.0,0.1834
213,314.393,1.35999,197.04064,22.81,11.37,2.29,25.94,99,2.45,179.3,811.6010000000001,0.0,0.213,0.0,0.1838
214,304.447,1.20668,197.67005,22.78,11.579,2.889,27.12,99,3.45,150.9,811.579,0.0,0.188,0.0,0.1839
215,295.288,1.15723,198.29643,22.75,11.496,2.696,26.8,99,3.2,153.1,811.565,0.0,0.183,0.0,0.1841
216,286.744,1.0336,198.9197,22.72,11.365,2.465,26.41,99,2.95,160.8,811.5360000000002,0.0,0.14800000000000002,0.0,0.1841
217,279.427,0.939631,199.53979,22.68,11.229,2.049,25.7,99,3.2,143.9,811.51,0.0,0.146,0.0,0.1842
218,273.428,0.845668,200.15662,22.64,11.292,2.392,26.4,99,2.45,148.7,811.4780000000002,0.0,0.156,0.0,0.1844
219,269.418,0.811052,200.77013,22.6,11.579,3.089,27.81,99,2.2,137.6,811.4630000000002,0.0,0.175,0.0,0.1849
220,268.428,0.806108,201.38025,22.59,11.44,2.84,27.34,99,1.45,146.0,811.44,0.0,0.193,0.0,0.1848
221,270.66700000000003,0.964363,201.98692,22.6,11.786,3.686,29.01,99,2.2,129.3,811.405,0.0,0.2,0.0,0.1846
222,275.836,1.1720700000000002,202.59008,22.61,11.486,2.8160000000000003,27.26,99,2.2,127.0,811.3660000000001,0.0,0.168,0.0,0.1842
223,283.528,1.50836,203.18968,22.6,11.531,2.9410000000000003,27.52,99,2.2,127.1,811.341,0.0,0.192,0.0,0.1842
224,292.6620000000001,1.60726,203.78566,22.61,11.639,3.239,28.09,99,2.7,120.7,811.3,0.0,0.16699999999999998,0.0,0.1836
225,300.684,1.8298,204.37797,22.62,11.343,2.443,26.53,99,2.7,125.3,811.2739999999999,0.0,0.192,0.0,0.1832
226,305.452,2.12653,204.96657,22.66,11.414,2.714,26.98,99,3.2,125.2,811.2460000000002,0.0,0.21,0.0,0.1837
227,306.319,2.17103,205.55141,22.67,11.365,2.565,26.68,98,3.95,123.8,811.2239999999998,0.0,0.18,0.0,0.184
228,305.69,2.12652,206.13247,22.66,11.102,1.802,25.28,98,3.7,122.9,811.204,0.0,0.157,0.0,0.1845
229,306.846,2.15619,206.70968,22.65,11.178,2.0780000000000003,25.8,99,3.2,129.2,811.209,0.0,0.21,0.0,0.1857
230,312.397,2.3490599999999997,207.28304,22.67,11.339,2.369,26.31,98,3.2,122.2,811.198,0.0,0.17,0.0,0.1862
231,326.106,4.0008300000000006,207.85249,22.67,11.211,2.111,25.83,99,2.95,127.1,811.187,0.0,0.2,0.0,0.1859
232,340.116,4.5003199999999985,208.41802,22.67,11.249,2.149,25.9,99,2.95,128.6,811.184,0.0,0.21600000000000005,0.0,0.1854
233,346.03,3.35299,208.9796,22.7,11.418,2.5380000000000003,26.58,99,3.2,131.5,811.186,0.0,0.232,0.0,0.1852
234,350.582,2.74471,209.5372,22.71,11.372,2.472,26.44,99,4.2,125.8,811.171,0.0,0.218,0.0,0.1856
235,355.36800000000005,2.42822,210.09082,22.72,11.433,2.733,26.92,98,3.2,141.1,811.2130000000002,0.0,0.232,0.0,0.1865
236,360.866,2.3738200000000003,210.64042,22.74,11.761,3.4610000000000003,28.31,99,2.45,143.1,811.217,0.0,0.248,0.0,0.1878
237,367.443,2.42822,211.18599999999998,22.79,11.648,3.068,27.45,99,2.2,145.7,811.215,0.0,0.236,0.0,0.1886
238,376.35,2.70518,211.72754,22.81,11.538,2.768,26.84,99,1.95,142.8,811.209,0.0,0.233,0.0,0.1889
239,388.102,2.0326,212.26502999999997,22.82,11.461,2.661,26.62,99,2.45,152.4,811.203,0.0,0.231,0.0,0.18899999999999997
240,405.446,2.56176,212.79847,22.85,11.626,3.026,27.27,99,2.2,151.5,811.206,0.0,0.224,0.0,0.1886
241,426.165,3.0662,213.32784,22.9,11.957,3.767,28.65,99,1.95,142.6,811.199,0.0,0.276,0.0,0.1879
242,449.38199999999995,3.5558099999999997,213.85316,22.98,11.86,3.46,27.9,99,2.95,157.3,811.181,0.0,0.263,0.0,0.1871
243,484.521,9.90086,214.37441,23.01,11.57,2.77,26.52,98,2.7,177.7,811.17,0.0,0.215,0.0,0.1852
244,511.5,14.4457,214.89159,23.0,11.824000000000002,3.344,27.64,98,2.95,150.5,811.1619999999998,0.0,0.285,0.0,0.184
245,538.014,35.7853,215.40472000000003,23.02,11.875,3.575,28.06,97,2.7,163.1,811.155,0.0,0.32799999999999996,0.0,0.1842
246,611.002,99.1316,215.91379,23.06,11.713,3.013,26.9,98,2.7,156.7,811.133,0.0,0.34299999999999997,0.0,0.1828
247,634.9069999999998,118.725,216.41881,23.16,11.871,3.301,27.29,98,2.95,157.3,811.1410000000002,0.0,0.359,0.0,0.1819
248,631.6569999999998,104.131,216.91979,23.24,11.707,2.907,26.41,98,2.95,145.6,811.133,0.0,0.335,0.0,0.1806
249,629.432,106.179,217.41674,23.28,11.695,2.715,25.99,97,3.95,128.6,811.091,0.0,0.316,0.0,0.182
250,618.344,94.9525,217.90967,23.28,11.811,3.031,26.58,97,3.95,135.1,811.096,0.0,0.327,0.0,0.1812
251,623.178,110.827,218.39859,23.28,11.905,3.305,27.1,97,3.7,133.2,811.072,0.0,0.363,0.0,0.1823
252,633.75,132.231,218.88353,23.32,11.923,3.323,27.07,97,2.95,134.4,811.063,0.0,0.386,0.0,0.1787
253,554.149,71.8372,219.36449,23.42,12.140999999999998,3.841,27.91,97,2.2,140.2,811.055,0.0,0.404,0.0,0.1816
254,472.916,24.2376,219.84149,23.54,12.351,4.191,28.4,96,3.2,139.5,811.0310000000002,0.0,0.34299999999999997,0.0,0.1857
255,428.75,7.50718,220.31456,23.58,12.103,3.513,27.01,96,3.7,132.6,811.0039999999998,0.0,0.261,0.0,0.1865
256,406.766,5.03446,220.7837,23.55,11.755,2.655,25.46,95,2.2,147.2,810.9860000000001,0.0,0.209,0.0,0.1872
257,394.809,6.1372599999999995,221.24895,23.52,12.175999999999998,3.876,27.81,96,2.7,157.3,810.953,0.0,0.27899999999999997,0.0,0.1862
258,384.323,6.89392,221.71032999999997,23.52,12.253,4.053,28.16,95,2.45,137.3,810.943,0.0,0.227,0.0,0.1882
259,370.7480000000001,4.39649,222.16785,23.54,12.047,3.5469999999999997,27.14,95,2.45,139.6,810.94,0.0,0.218,0.0,0.1901
260,362.611,3.45685,222.62154,23.52,11.84,2.87,25.9,93,2.7,172.6,810.942,0.0,0.159,0.0,0.1888
261,356.64,2.43315,223.07143,23.4,11.832,2.952,26.24,93,2.2,160.9,810.933,0.0,0.165,0.0,0.1879
262,353.8130000000001,2.12653,223.51755,23.31,11.759,2.859,26.21,94,2.7,140.3,810.922,0.0,0.174,0.0,0.1868
263,351.274,2.0375099999999997,223.95991,23.28,12.035,3.635,27.74,92,1.7,132.7,810.903,0.0,0.202,0.0,0.1857
264,350.251,2.18092,224.39855,23.26,11.898,3.298,27.12,91,3.2,134.0,810.885,0.0,0.212,0.0,0.1843
265,350.55800000000005,2.18093,224.8335,23.23,11.57,2.57,25.8,92,2.95,154.2,810.8810000000002,0.0,0.198,0.0,0.1834
266,352.26,2.23533,225.26477000000003,23.18,11.58,2.5,25.75,94,2.2,133.5,810.8710000000002,0.0,0.214,0.0,0.1831
267,361.712,5.38556,225.69242000000003,23.12,11.352,2.052,25.03,92,3.2,124.0,810.836,0.0,0.174,0.0,0.1821
268,372.24,9.0056,226.11645,23.05,11.415,2.215,25.43,93,3.2,128.3,810.831,0.0,0.173,0.0,0.1811
269,379.809,12.3437,226.53691,23.01,11.247,1.847,24.83,95,2.95,139.2,810.808,0.0,0.18899999999999995,0.0,0.1808
270,384.586,10.8849,226.95382,22.99,11.315,2.115,25.34,95,2.95,134.3,810.793,0.0,0.188,0.0,0.1812
271,418.709,31.7793,227.36722000000003,22.98,11.459,2.369,25.82,97,2.95,136.2,810.757,0.0,0.21600000000000005,0.0,0.1813
272,451.36,44.2318,227.77712999999997,22.99,11.524,2.5340000000000003,26.11,97,2.95,129.4,810.722,0.0,0.261,0.0,0.1789
273,493.142,65.6454,228.18359,23.02,11.435,2.255,25.55,96,3.95,129.6,810.7080000000002,0.0,0.28,0.0,0.1742
274,449.534,10.4448,228.58663,23.05,11.228,1.638,24.4,97,3.2,141.4,810.699,0.0,0.27899999999999997,0.0,0.1791
275,498.057,48.8957,228.98629,23.09,11.467,2.287,25.5,96,2.7,134.4,810.688,0.0,0.271,0.0,0.1726
276,630.8969999999998,177.62,229.38259,23.14,11.505,2.335,25.51,97,2.7,129.3,810.671,0.0,0.299,0.0,0.1747
277,699.207,253.295,229.77557,23.25,11.9,3.3,27.14,97,1.45,165.7,810.665,0.0,0.402,0.0,0.1816
278,691.0880000000002,215.21,230.16526,23.45,11.781,2.881,26.03,97,2.45,163.0,810.6360000000002,0.0,0.452,0.0,0.1774
279,523.702,34.1531,230.5517,23.6,11.807,2.807,25.66,98,2.2,190.2,810.622,0.0,0.418,0.0,0.1865
280,685.298,204.212,230.93491,23.72,12.050999999999998,3.2510000000000003,26.29,97,2.7,174.1,810.635,0.0,0.303,0.0,0.1786
281,719.311,229.656,231.31494,23.78,11.976,2.9760000000000004,25.69,98,2.95,146.8,810.6310000000002,0.0,0.3829999999999999,0.0,0.1822
282,618.76,146.21200000000005,231.69181,23.88,12.593,4.493,28.42,98,2.45,123.3,810.6289999999998,0.0,0.424,0.0,0.175
283,460.883,12.6949,232.06556,24.04,12.019,2.8289999999999997,25.03,98,2.2,126.9,810.625,0.0,0.285,0.0,0.1825
284,463.778,44.8896,232.43623,24.05,12.403,3.903,26.99,98,1.7,131.5,810.592,0.0,0.314,0.0,0.1933
285,484.09,72.7424,232.80384,24.03,11.84,2.44,24.36,98,2.45,150.5,810.5880000000002,0.0,0.266,0.0,0.1841
286,405.01199999999994,12.2894,233.16842999999997,23.98,12.035,2.935,25.31,97,2.2,145.8,810.5989999999998,0.0,0.266,0.0,0.1805
287,369.654,11.9333,233.53003,23.91,11.762,2.362,24.4,98,3.95,115.7,810.579,0.0,0.145,0.0,0.1813
288,339.556,4.33713,233.88868,23.77,11.718,2.318,24.53,98,3.45,121.7,810.591,0.0,0.161,0.0,0.1803
289,321.858,4.5844,234.2444,23.61,11.572,2.1719999999999997,24.51,98,3.7,110.5,810.595,0.0,0.166,0.0,0.1798
290,304.605,4.68826,234.59724,23.5,11.29,1.32,23.21,98,3.7,125.5,810.607,0.0,0.154,0.0,0.1789
291,288.5879999999999,6.47851,234.94723,23.39,11.692,2.602,25.61,99,1.7,146.0,810.6339999999999,0.0,0.215,0.0,0.179
292,266.55,2.4282,235.29439,23.36,11.649,2.549,25.56,98,2.2,143.6,810.65,0.0,0.211,0.0,0.1788
293,246.194,1.58748,235.63877,23.35,11.272,1.5719999999999998,23.85,99,2.7,144.6,810.6569999999998,0.0,0.135,0.0,0.1773
294,229.574,1.088,235.98039,23.3,11.489,2.109,24.86,98,2.2,128.1,810.6619999999998,0.0,0.125,0.0,0.1757
295,219.31,1.66166,236.31928,23.23,11.130999999999998,1.331,23.61,99,1.95,136.2,810.666,0.0,0.124,0.0,0.1743
296,215.258,2.0375099999999997,236.65549,23.16,11.405,2.025,24.92,98,1.7,130.6,810.666,0.0,0.145,0.0,0.1722
297,209.03,0.380796,236.98903,23.1,11.098,1.198,23.57,98,2.95,127.1,810.654,0.0,0.152,0.0,0.1697
298,200.58900000000003,0.187926,237.31995,23.07,10.886,0.7859999999999999,22.92,98,2.7,130.3,810.6569999999998,0.0,0.149,0.0,0.168
299,188.459,-0.08407200000000001,237.64827999999997,23.04,11.164,1.474,24.13,98,2.2,153.6,810.671,0.0,0.146,0.0,0.1671
300,173.606,-0.30167,237.97402999999997,23.01,11.536,2.546,26.1,98,0.7,179.7,810.687,0.0,0.177,0.0,0.1666
301,157.141,-0.40058,238.29726,22.98,11.577,2.707,26.45,98,1.95,130.5,810.701,0.0,0.111,0.4,0.1644
302,141.1,-0.598398,238.61798,22.89,11.327,2.227,25.7,98,1.95,150.5,810.7180000000002,0.0,0.091,0.75,0.162
303,126.516,-1.0632700000000002,238.93624,22.78,11.394,2.404,26.2,98,1.7,150.4,810.712,0.0,0.166,0.55,0.16
304,114.099,-1.44901,239.25205,22.73,11.609000000000002,3.109,27.63,97,1.45,170.4,810.784,0.0,0.147,0.35,0.158
305,103.504,-1.65672,239.56545,22.66,11.372,2.572,26.71,97,3.2,162.3,810.78,0.0,0.136,0.0,0.1541
306,93.8518,-1.9485,239.87647,22.57,11.231,2.231,26.21,97,3.95,177.3,810.7739999999999,0.0,0.136,0.0,0.1517
307,84.895,-2.07214,240.18514,22.5,11.308,2.608,27.04,97,3.95,192.4,810.793,0.0,0.155,0.3,0.1497
308,76.9167,-2.24522,240.49149,22.44,11.115,2.115,26.2,97,5.2,193.0,810.7289999999998,0.0,0.18899999999999995,0.6,0.1488
309,69.7643,-2.4727200000000003,240.79555,22.39,11.308,2.608,27.22,98,5.95,199.6,810.804,0.0,0.077,0.95,0.1455
310,63.398,-3.53104,241.09734,22.03,11.672,3.872,30.43,98,9.2,207.9,810.9639999999998,0.0,-0.162,1.0,0.1296
311,58.7594,-5.73672,241.3969,21.08,11.65,4.75,34.3,98,7.2,213.3,811.1569999999998,0.0,-0.203,1.0,0.1095
312,56.2153,-8.34298,241.69425,20.42,11.138,4.138,34.22,98,3.7,182.1,811.388,0.0,-0.042,1.0,0.1114
313,54.9774,-9.05019,241.98942,20.1,11.363,4.963,36.98,100,4.45,207.8,811.452,0.0,-0.047,1.0,0.1053
314,55.6222,-9.14416,242.28245,19.82,11.059,4.559,36.58,99,4.95,224.0,811.5089999999999,0.0,0.105,1.0,0.1071
315,58.8722,-9.000739999999997,242.57335,19.73,10.965,4.295,36.11,99,3.95,220.2,811.551,0.0,0.112,1.0,0.1229
316,65.848,-8.33308,242.86216,19.71,10.955,4.285,36.13,99,5.7,226.2,811.543,0.0,0.179,1.0,0.1329
317,75.8343,-8.07095,243.14889,19.79,10.661,3.4810000000000003,33.97,99,5.95,248.7,811.44,0.0,0.254,1.0,0.1456
318,86.8485,-7.12638,243.43359,19.99,10.479,2.8789999999999996,32.15,98,4.2,251.8,811.462,0.0,0.247,1.0,0.1613
319,99.7719,-5.30152,243.71626,20.23,10.578,2.978,31.9,98,4.7,253.8,811.3480000000002,0.0,0.28600000000000003,1.0,0.1727
320,115.42,-3.46675,243.99695,20.56,10.573,2.573,30.37,98,5.45,269.3,811.14,0.0,0.261,1.0,0.1808
321,135.025,-1.85454,244.27568,20.92,10.248,1.348,27.21,98,6.7,286.2,810.987,0.0,0.371,1.0,0.1878
322,156.595,-1.16218,244.55247000000003,21.39,10.407,1.207,26.17,98,2.7,275.9,810.959,0.0,0.263,1.0,0.1884
323,178.54,-0.321452,244.82734,21.7,10.289,0.489,24.38,99,4.2,217.6,810.96,0.0,0.256,0.75,0.1877
324,198.664,0.276944,245.10032,21.98,10.379,0.479,23.95,99,2.7,150.2,810.8839999999999,0.0,0.109,0.0,0.1869
325,217.671,1.1176700000000002,245.37144,22.12,10.786,1.406,25.39,99,2.45,218.7,810.8480000000002,0.0,0.115,0.0,0.187
326,236.501,1.92872,245.64072,22.14,10.797,1.597,25.71,99,1.95,218.0,810.824,0.0,0.12,0.55,0.187
327,254.432,2.59635,245.90819,22.19,10.654000000000002,1.054,24.65,99,1.45,234.8,810.773,0.0,0.151,1.0,0.1869
328,268.89799999999997,3.3085,246.17386,22.27,11.146,2.256,26.74,99,1.95,263.4,810.695,0.0,0.14,0.55,0.1871
329,276.733,3.3085199999999997,246.43777000000003,22.3,11.527,3.237,28.62,99,1.45,243.7,810.675,0.0,0.138,0.55,0.1875
330,279.13599999999997,2.94255,246.69993,22.32,11.555,3.455,29.03,99,1.45,246.6,810.6519999999998,0.0,0.134,0.0,0.1884
331,279.099,2.77935,246.96037,22.31,11.331,2.8310000000000004,27.79,99,1.95,245.7,810.632,0.0,0.136,0.0,0.1896
332,277.902,2.75956,247.21911,22.32,10.843,1.443,25.15,99,0.0,0.0,810.6010000000001,0.0,0.102,0.0,0.1908
333,276.242,2.8831900000000004,247.47617,22.38,11.017,1.817,25.74,99,0.0,0.0,810.562,0.0,0.12,0.0,0.192
334,275.039,3.11563,247.73157,22.43,11.555,3.185,28.29,99,0.0,0.0,810.528,0.0,0.108,0.0,0.1931
335,275.048,3.35302,247.98535,22.49,11.376,2.776,27.38,99,0.0,0.0,810.523,0.0,0.096,0.0,0.1936
336,275.783,3.4222300000000003,248.23751,22.51,12.345999999999998,5.246,32.54,99,1.7,137.8,810.5219999999998,0.0,0.091,0.0,0.1937
337,276.012,3.3035400000000004,248.48807999999997,22.49,12.220999999999998,4.921,31.85,99,1.45,138.6,810.535,0.0,0.095,0.0,0.1932
338,274.65,3.15517,248.73708,22.47,12.318,5.118,32.33,100,1.7,134.7,810.566,0.0,0.101,0.0,0.1926
339,270.416,2.99197,248.98453,22.45,12.092,4.692,31.42,99,1.2,162.3,810.59,0.0,0.105,0.0,0.1924
340,263.986,3.04142,249.23045,22.43,11.981,4.381,30.78,100,0.7,165.5,810.5889999999998,0.0,0.113,0.0,0.1927
341,258.589,3.9761,249.47487,22.45,12.374,5.374,32.95,100,0.95,184.6,810.572,0.0,0.115,0.0,0.1931
342,256.613,4.81189,249.71779,22.44,12.037,4.537,31.1,99,1.45,176.6,810.574,0.0,0.08,0.0,0.1927
343,257.03,3.24915,249.95925,22.38,12.139,4.8389999999999995,31.88,100,0.45,149.5,810.569,0.0,0.078,0.0,0.1916
344,261.38,2.84362,250.19926,22.25,12.255,5.155,32.85,100,1.2,144.9,810.557,0.0,0.059,0.0,0.1897
345,266.34,3.04638,250.43784,22.17,12.057,4.857,32.33,100,2.45,135.3,810.534,0.0,0.040999999999999995,0.0,0.1877
346,268.587,2.68042,250.67501,22.09,11.654000000000002,3.784,30.13,99,2.2,180.8,810.493,0.0,0.152,0.0,0.1862
347,267.245,2.12653,250.91079,22.11,11.467,3.367,29.22,99,2.2,156.9,810.467,0.0,0.14300000000000002,0.0,0.1855
348,263.33799999999997,2.2304,251.14519,22.16,11.057,2.157,26.73,99,2.45,161.0,810.432,0.0,0.174,0.0,0.1853
349,256.775,1.80509,251.37824,22.23,11.695,3.895,30.11,99,1.2,147.3,810.414,0.0,0.111,0.0,0.1853
350,249.679,1.77047,251.60995,22.26,12.102,4.802,32.03,99,1.45,133.2,810.3910000000002,0.0,0.09,0.0,0.185
351,243.105,1.81992,251.84034,22.24,12.107,4.8069999999999995,32.08,99,1.7,150.2,810.36,0.0,0.125,0.0,0.1848
352,237.1,1.59243,252.06943,22.21,11.673,3.873,30.1,100,3.45,125.0,810.323,0.0,0.106,0.0,0.1845
353,231.671,1.58254,252.29723,22.18,11.624,3.724,29.84,99,3.2,124.0,810.28,0.0,0.092,0.0,0.184
354,225.93,1.54298,252.52377,22.14,11.326,3.026,28.47,100,3.2,142.0,810.2719999999998,0.0,0.127,0.0,0.1841
355,219.854,1.2808700000000002,252.74906,22.13,11.519,3.5189999999999997,29.5,100,2.7,140.3,810.262,0.0,0.102,0.0,0.1841
356,213.615,1.1226200000000002,252.97311,22.11,11.658,3.768,30.06,100,2.2,162.9,810.245,0.0,0.179,0.0,0.1843
357,207.822,0.885238,253.19594,22.1,11.465,3.295,29.09,100,3.2,163.1,810.2180000000002,0.0,0.171,0.0,0.1844
358,202.584,0.7566510000000001,253.41757,22.12,11.525,3.525,29.53,100,2.2,153.9,810.187,0.0,0.152,0.0,0.1848
359,197.591,0.637961,253.63802,22.13,11.669,3.799,30.09,100,1.7,157.1,810.1510000000002,0.0,0.154,0.0,0.1849
360,193.091,0.603344,253.8573,22.13,11.646,3.846,30.19,100,3.45,157.0,810.1189999999998,0.0,0.128,0.0,0.1847
