Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
200,1058.81,705.0319999999998,143.77308,31.94,17.086,8.686,23.72,73,4.45,87.2,821.159,0.0,-0.147,0.0,0.1915
201,431.484,49.1694,144.29896000000005,32.12,17.155,8.755,23.59,72,3.7,84.8,821.184,0.0,-0.312,0.0,0.2073
202,463.365,46.1234,144.82929,32.05,17.095,8.615,23.46,74,4.45,100.3,821.183,0.0,-0.404,0.0,0.1829
203,513.437,88.3362,145.36406000000005,31.64,17.000999999999998,8.701,24.15,75,4.2,116.9,821.207,0.0,-0.393,0.0,0.1925
204,455.733,12.065,145.90328,31.2,16.824,8.724,24.8,78,3.2,116.8,821.207,0.0,-0.34700000000000003,0.0,0.1829
205,1030.2,560.189,146.44696000000005,30.97,16.927,9.127,25.82,79,4.45,120.6,821.209,0.0,-0.076,0.0,0.1651
206,553.34,99.5119,146.99509,30.95,16.619,8.419,24.64,81,3.7,129.4,821.217,0.0,-0.236,0.0,0.1911
207,758.107,342.279,147.54768,30.78,16.678,8.578,25.15,85,3.95,123.9,821.22,0.0,-0.114,0.0,0.1966
208,665.712,184.932,148.10471,30.72,16.645,8.645,25.35,85,3.45,112.6,821.235,0.0,-0.043,0.0,0.1692
209,621.691,151.082,148.66618,30.72,16.534000000000002,8.274,24.72,85,3.95,97.6,821.26,0.0,-0.223,0.0,0.1684
210,1114.36,656.5889999999998,149.23209,30.72,16.662,8.662,25.38,87,2.45,91.8,821.263,0.0,-0.085,0.0,0.1656
211,983.538,598.558,149.80241999999996,30.94,16.925,9.125,25.86,90,3.95,113.3,821.273,0.0,0.311,0.0,0.1974
212,1190.31,803.546,150.37715,31.33,16.980999999999998,8.881,24.88,85,4.2,119.8,821.319,0.0,0.101,0.0,0.1771
213,1254.82,862.2330000000002,150.95626,31.52,16.919,8.619,24.18,90,3.45,132.3,821.34,0.0,-0.11,0.0,0.1791
214,1230.37,829.5419999999998,151.53974,31.58,16.927,8.577,24.03,91,4.2,125.9,821.347,0.0,-0.069,0.0,0.1764
215,1218.28,823.4630000000002,152.12755,31.58,16.926,8.626,24.11,90,2.95,159.8,821.35,0.0,-0.171,0.0,0.1785
216,1182.0,779.572,152.71968,31.69,17.164,9.064,24.68,89,3.95,124.0,821.341,0.0,0.241,0.0,0.1778
217,1173.91,758.936,153.31608,31.88,17.083,8.722999999999999,23.86,89,4.2,110.2,821.346,0.0,0.040999999999999995,0.0,0.1825
218,602.9680000000002,146.06799999999996,153.91672,32.0,17.042,8.542,23.41,89,4.45,85.2,821.3480000000002,0.0,-0.128,0.0,0.1894
219,577.545,178.18400000000003,154.52157,32.07,17.075,8.575,23.37,89,3.95,107.9,821.3530000000002,0.0,-0.275,0.0,0.1951
220,446.469,43.3807,155.13058,31.81,16.9,8.34,23.34,89,3.95,100.9,821.319,0.0,-0.3829999999999999,0.0,0.19
221,369.104,6.82759,155.74371000000005,31.51,16.817999999999998,8.357999999999999,23.77,86,4.7,79.94,821.293,0.0,-0.308,0.0,0.1863
222,346.245,3.1554,156.3609,31.41,16.823,8.453,24.06,81,4.45,86.9,821.284,0.0,-0.36,0.0,0.1847
223,342.534,2.5591,156.98211,31.26,16.679000000000002,8.279,23.98,85,4.45,101.0,821.304,0.0,-0.359,0.0,0.1829
224,344.086,1.83857,157.60728,31.05,16.733,8.533,24.69,83,4.2,108.3,821.279,0.0,-0.263,0.0,0.1809
225,340.288,1.60005,158.23633999999996,30.93,16.564,8.264,24.41,81,4.45,107.7,821.2919999999998,0.0,-0.337,0.0,0.1806
226,381.142,28.8704,158.86924,30.69,16.472,8.272,24.76,77,3.95,100.4,821.28,0.0,-0.34299999999999997,0.0,0.1691
227,757.737,432.941,159.5059,30.56,16.552,8.452,25.25,68,3.95,82.1,821.2689999999999,0.0,-0.182,0.0,0.1714
228,1063.51,788.941,160.14625,30.67,16.695,8.695,25.51,66,3.7,102.5,821.2710000000002,0.0,0.078,0.0,0.1808
229,1136.23,892.414,160.79022,31.05,16.781,8.681000000000001,24.94,64,3.7,105.0,821.2689999999999,0.0,0.124,0.0,0.1754
230,1118.04,893.375,161.43771999999996,31.5,16.951,8.681000000000001,24.31,63,2.7,110.6,821.283,0.0,0.1,0.0,0.1765
231,1117.77,899.322,162.08868,31.92,17.215,9.015,24.28,62,3.7,98.6,821.2689999999999,0.0,0.122,0.0,0.1768
232,1123.85,900.539,162.743,32.21,17.076,8.476,23.03,63,4.7,115.3,821.243,0.0,-0.095,0.0,0.177
233,1133.69,900.44,163.4006,32.2,17.067,8.467,23.03,64,4.2,112.1,821.2439999999998,0.0,-0.108,0.0,0.1778
234,1141.42,895.3760000000002,164.06138,32.07,17.029,8.449,23.17,64,4.7,90.0,821.232,0.0,-0.063,0.0,0.1781
235,1154.74,894.3489999999998,164.72523,32.1,17.031,8.531,23.26,64,4.45,110.9,821.221,0.0,-0.049,0.0,0.1778
236,1159.55,883.09,165.39206,32.2,17.139,8.639,23.3,63,2.95,130.3,821.2289999999998,0.0,-0.029,0.0,0.1779
237,501.475,173.58599999999996,166.06177,32.39,17.299,8.899,23.46,67,3.7,121.2,821.2189999999998,0.0,-0.122,0.0,0.1937
238,530.232,220.19099999999997,166.73423,32.5,17.169,8.568999999999999,22.8,66,3.95,111.0,821.212,0.0,-0.32899999999999996,0.0,0.1817
239,614.094,245.359,167.40934,32.27,17.1,8.5,22.99,67,3.7,101.2,821.203,0.0,-0.387,0.0,0.1598
240,695.227,327.0809999999999,168.08698,31.97,16.989,8.429,23.27,71,4.2,93.3,821.17,0.0,-0.311,0.0,0.1759
241,445.979,119.114,168.76703999999995,31.76,17.046,8.746,24.06,74,4.2,92.1,821.175,0.0,-0.182,0.0,0.1835
242,310.695,3.84111,169.44938,31.69,16.927,8.527000000000001,23.8,75,5.2,99.2,821.181,0.0,-0.289,0.0,0.1842
243,306.2129999999999,3.40881,170.13388,31.59,16.899,8.499,23.89,73,3.45,105.5,821.193,0.0,-0.314,0.0,0.1836
244,479.484,164.845,170.82041999999996,31.38,16.732,8.262,23.79,72,5.7,101.4,821.1519999999998,0.0,-0.402,0.0,0.1661
245,1162.77,844.305,171.50886,31.12,16.65,8.26,24.14,70,4.7,102.6,821.169,0.0,-0.096,0.0,0.1747
246,1080.07,767.368,172.19907,31.12,16.587,8.107000000000001,23.89,69,5.2,112.0,821.173,0.0,0.009000000000000001,0.0,0.1775
247,1084.22,773.9019999999998,172.8909,31.24,16.733,8.433,24.26,67,4.45,113.4,821.179,0.0,0.077,0.0,0.1745
248,1150.57,846.743,173.58423,31.49,16.785,8.385,23.84,66,4.45,105.6,821.169,0.0,0.107,0.0,0.1723
249,1159.04,867.555,174.27891,31.72,16.91,8.44,23.62,65,4.45,128.8,821.1389999999999,0.0,0.086,0.0,0.1757
250,1143.6,864.418,174.9748,31.84,17.009,8.609,23.73,64,4.7,113.4,821.1360000000002,0.0,0.101,0.0,0.1772
251,1150.86,880.6030000000002,175.67175,32.14,17.191,8.791,23.62,65,3.7,106.1,821.1469999999998,0.0,0.211,0.0,0.1761
252,1103.31,834.574,176.36962,32.62,17.092,8.202,22.09,64,4.2,87.1,821.1360000000002,0.0,-0.134,0.0,0.1763
253,1155.58,887.898,177.06826,32.85,17.242,8.372,22.06,63,2.7,100.6,821.1189999999998,0.0,-0.131,0.0,0.1765
254,1169.5,887.5210000000002,177.76752,32.96,17.27,8.47,22.07,65,4.7,81.2,821.071,0.0,-0.228,0.0,0.1773
255,1184.89,872.2260000000001,178.46725,33.07,17.28,8.38,21.8,66,4.95,78.69,821.07,0.0,-0.071,0.0,0.1789
256,477.166,135.094,179.1673,33.19,17.302,8.302,21.54,62,4.45,69.01,821.0830000000002,0.0,-0.32,0.0,0.2071
257,482.862,143.82,179.86753000000004,33.12,17.296,8.306000000000001,21.63,74,3.45,79.62,821.079,0.0,-0.405,0.0,0.1871
258,365.043,26.0827,180.56777,32.86,17.083,8.003,21.5,78,5.2,54.34,821.061,0.0,-0.608,0.0,0.1886
259,435.902,83.6249,181.26788,32.4,17.005,8.205,22.37,81,5.45,93.7,821.061,0.0,-0.435,0.0,0.1702
260,1046.32,694.7689999999999,181.96771,32.06,16.936,8.236,22.85,67,3.95,95.7,821.064,0.0,-0.21899999999999994,0.0,0.1813
261,443.283,54.2973,182.66711,31.98,16.82,8.02,22.62,75,3.95,98.7,821.084,0.0,-0.171,0.0,0.1742
262,379.355,14.8675,183.36593,31.89,16.726,7.926,22.59,85,4.7,91.6,821.071,0.0,-0.353,0.0,0.1796
263,359.7530000000001,8.879760000000003,184.06402,31.72,16.598,7.797999999999999,22.61,87,3.2,104.2,821.076,0.0,-0.32,0.0,0.1804
264,355.274,12.865,184.76123,31.57,16.689,8.089,23.26,89,2.95,108.5,821.081,0.0,-0.246,0.0,0.1779
265,332.964,1.60998,185.45742,31.47,16.6,8.0,23.25,87,3.2,87.3,821.092,0.0,-0.267,0.0,0.1801
266,425.318,89.1656,186.15244,31.42,16.491,7.691,22.83,89,3.2,80.3,821.073,0.0,-0.326,0.0,0.1619
267,364.50699999999995,27.176,186.84614,31.39,16.352999999999998,7.4529999999999985,22.5,74,4.45,83.3,821.043,0.0,-0.3670000000000001,0.0,0.179
268,334.8259999999999,0.009938,187.53839,31.23,16.259,7.359,22.56,81,4.7,92.5,821.04,0.0,-0.385,0.0,0.1813
269,339.441,0.16398,188.22905,31.05,16.331,7.561,23.11,81,3.95,85.5,821.045,0.0,-0.314,0.0,0.1802
270,456.242,96.5995,188.91797,30.94,16.250999999999998,7.451,23.08,82,4.45,66.5,821.068,0.0,-0.358,0.0,0.1709
271,402.42,17.7944,189.60503,30.83,16.14,7.34,23.05,77,3.45,64.8,821.0830000000002,0.0,-0.319,0.0,0.1837
272,397.6880000000001,3.215,190.29009,30.79,16.252,7.552,23.44,84,2.2,54.02,821.075,0.0,-0.29,0.0,0.1779
273,401.907,1.41619,190.97302,30.79,16.173,7.382999999999999,23.17,82,2.2,78.21,821.068,0.0,-0.29100000000000004,0.0,0.1775
274,644.929,278.721,191.6537,30.81,16.143,7.343,23.08,80,1.45,138.6,821.044,0.0,-0.34299999999999997,0.0,0.1956
275,700.265,295.901,192.332,30.85,16.302,7.702000000000001,23.6,80,2.2,93.4,821.045,0.0,-0.114,0.0,0.1762
276,1149.22,768.007,193.0078,31.08,16.394000000000002,7.794,23.44,79,4.2,85.0,821.0260000000002,0.0,0.07,0.0,0.1721
277,839.595,456.682,193.68098,31.46,16.428,7.478,22.45,78,3.95,53.62,821.0269999999998,0.0,-0.06,0.0,0.1772
278,509.98800000000006,152.582,194.35143,31.68,16.438,7.337999999999999,21.96,74,3.2,77.05,821.0160000000002,0.0,-0.213,0.0,0.1711
279,624.9209999999998,264.96299999999997,195.01904,31.82,16.619,7.659,22.27,73,4.7,81.8,820.987,0.0,-0.21,0.0,0.1739
280,937.608,566.49,195.6837,31.92,16.455,7.255,21.54,79,5.7,85.4,820.982,0.0,-0.101,0.0,0.1789
281,892.9889999999998,529.364,196.34531,32.06,16.55,7.35,21.51,80,4.7,88.3,821.0139999999999,0.0,-0.05,0.0,0.17300000000000001
282,887.049,516.087,197.00377,32.22,16.607,7.407,21.4,80,4.45,82.5,821.06,0.0,-0.297,0.0,0.1797
283,595.044,230.11900000000003,197.65897,32.37,16.599,7.199,20.92,79,2.2,81.7,821.076,0.0,-0.228,0.0,0.1888
284,373.48,23.3002,198.31084,32.44,16.660999999999998,7.3610000000000015,21.07,83,2.95,92.0,821.071,0.0,-0.312,0.0,0.1814
285,355.668,20.3983,198.95927,32.38,16.607,7.207000000000002,20.92,88,2.45,102.8,821.06,0.0,-0.468,0.0,0.1807
286,420.617,97.0125,199.6042,32.1,16.689,7.619,21.86,90,2.45,107.7,821.052,0.0,-0.381,0.0,0.1806
287,396.403,81.33,200.24552,31.95,16.776,7.976,22.59,89,3.2,111.0,821.049,0.0,-0.208,0.0,0.1833
288,293.578,3.88091,200.88317,31.91,16.804000000000002,8.033999999999999,22.73,89,2.7,110.7,821.038,0.0,-0.298,0.0,0.1803
289,281.66,2.95168,201.51708,31.86,16.605,7.705,22.29,90,2.95,109.2,821.02,0.0,-0.4320000000000001,0.0,0.1803
290,272.664,2.34544,202.14718,31.75,16.558,7.568,22.22,91,3.45,117.9,821.0110000000002,0.0,-0.422,0.0,0.1802
291,262.415,2.0771,202.77339,31.51,16.369,7.369,22.22,91,2.95,111.2,821.005,0.0,-0.361,0.0,0.1797
292,249.08900000000003,1.69944,203.39566,31.32,16.271,7.271,22.31,92,3.95,110.7,820.9910000000001,0.0,-0.393,0.0,0.1795
293,232.897,1.22737,204.01393,31.12,16.022000000000002,6.742000000000001,21.76,93,4.7,97.5,820.9960000000002,0.0,-0.424,0.0,0.1805
294,215.993,0.596292,204.62815,30.9,15.99,6.89,22.26,91,4.2,117.9,821.018,0.0,-0.387,0.0,0.1801
295,199.23,0.198764,205.23826,30.72,15.916,6.916,22.53,91,3.45,127.3,821.035,0.0,-0.391,0.0,0.1801
296,182.554,-0.154043,205.84422,30.58,16.012,7.1320000000000014,23.05,92,2.45,122.3,821.03,0.0,-0.314,0.0,0.1792
297,166.833,-0.387591,206.44599,30.55,15.987,7.107,23.05,93,2.7,120.2,821.045,0.0,-0.349,0.0,0.1796
298,152.684,-0.313054,207.04353,30.52,16.027,7.227,23.28,92,2.7,114.6,821.0319999999998,0.0,-0.322,0.0,0.1798
299,140.635,-0.233548,207.63679,30.52,16.05,7.29,23.38,93,3.2,97.6,821.043,0.0,-0.299,0.0,0.1803
300,130.945,-0.447221,208.22576,30.52,16.014,7.314,23.42,93,4.45,104.1,821.03,0.0,-0.374,0.0,0.1814
301,123.414,-0.809964,208.81039,30.51,16.098,7.497999999999998,23.73,93,2.95,98.7,821.048,0.0,-0.33399999999999996,0.0,0.1807
302,116.926,-1.18264,209.39067,30.48,16.155,7.565,23.88,93,3.45,84.7,821.0160000000002,0.0,-0.403,0.0,0.1806
303,110.55,-1.52551,209.96657,30.44,16.271,7.871,24.44,93,5.2,80.3,820.9939999999998,0.0,-0.43,0.0,0.1805
304,103.964,-1.86838,210.53807,30.35,16.276,8.076,24.91,93,4.2,86.7,821.0089999999999,0.0,-0.469,0.0,0.1803
305,97.3146,-2.07709,211.10515,30.25,16.261,7.991,24.91,93,5.7,88.4,821.002,0.0,-0.452,0.0,0.1803
306,90.3729,-2.27585,211.66781,30.15,16.284000000000002,8.124,25.28,92,4.95,74.34,821.0160000000002,0.0,-0.4320000000000001,0.0,0.1803
307,83.3595,-2.3454200000000003,212.22602,30.03,16.203,8.023,25.28,93,5.7,68.32,821.0210000000002,0.0,-0.41,0.0,0.1818
308,77.0383,-2.39511,212.77979,29.92,16.139,7.959,25.33,92,5.7,80.6,821.0169999999998,0.0,-0.435,0.0,0.1823
309,71.7174,-2.35535,213.32911,29.85,16.185,8.125,25.72,92,4.45,78.79,821.059,0.0,-0.456,0.0,0.182
310,67.1952,-2.14168,213.87397,29.78,16.224,8.264,26.07,92,4.2,74.26,821.105,0.0,-0.43,0.05,0.1813
311,63.2269,-1.98764,214.41438,29.72,16.0,7.9,25.52,92,3.95,84.7,821.1060000000001,0.0,-0.4429999999999999,0.85,0.1812
312,59.693000000000005,-2.07211,214.95033,29.66,16.211,8.331,26.37,92,4.2,61.26,821.1039999999998,0.0,-0.478,1.0,0.18100000000000002
313,56.3359,-2.45474,215.48182999999997,29.57,16.247,8.477,26.77,92,4.2,71.82,821.1089999999998,0.0,-0.516,0.85,0.182
314,53.382,-2.7976,216.0089,29.42,16.299,8.709,27.43,92,4.2,74.14,821.138,0.0,-0.51,0.75,0.1815
315,51.2112,-2.85225,216.53153,29.32,16.167,8.467,27.14,93,4.2,64.09,821.1360000000002,0.0,-0.478,0.9,0.1813
316,49.8887,-2.78766,217.04973,29.18,16.099,8.499,27.42,93,3.95,64.03,821.1610000000002,0.0,-0.5379999999999999,1.0,0.17800000000000002
317,48.7101,-3.47339,217.56353,29.05,16.183,8.713,28.03,93,3.45,61.02,821.206,0.0,-0.5820000000000001,1.0,0.1737
318,47.1484,-5.20263,218.07294,28.9,16.838,10.238,31.33,93,2.95,54.78,821.253,0.0,-0.6709999999999999,1.0,0.1693
319,46.2187,-9.17285,218.57796,28.6,17.041,10.851,33.21,92,3.2,68.58,821.303,0.0,-0.726,1.0,0.1634
320,46.0432,-12.9692,219.07863,28.24,16.748,10.488,33.1,91,3.45,64.51,821.342,0.0,-0.6940000000000001,1.0,0.1517
321,45.391000000000005,-15.4487,219.57495,27.84,16.983,11.283,35.72,91,3.2,59.0,821.337,0.0,-0.745,1.0,0.1441
322,43.9691,-15.732000000000001,220.06696,27.32,17.236,12.036,38.7,92,5.95,64.85,821.303,0.0,-0.777,1.0,0.1474
323,42.0847,-15.5183,220.55468,26.69,16.694000000000006,11.394,38.49,90,5.45,71.43,821.3689999999998,0.0,-0.7070000000000001,1.0,0.153
324,40.3855,-15.3842,221.03812,26.25,15.533,9.333,34.42,89,8.45,97.3,821.3989999999999,0.0,-0.439,1.0,0.13699999999999998
325,39.4012,-14.6637,221.51731,26.24,15.254,8.674,32.94,88,1.7,6.847,821.3919999999998,0.0,-0.118,1.0,0.1183
326,39.3212,-12.681,221.99229,26.45,15.093,8.193,31.49,88,2.7,289.9,821.31,0.0,0.052000000000000005,1.0,0.1163
327,39.6015,-10.5891,222.46308,26.85,15.62,9.12,32.75,87,3.95,194.2,821.2410000000001,0.0,-0.371,1.0,0.1324
328,40.5123,-8.32815,222.9297,26.75,16.312,10.562,36.29,85,6.95,99.2,821.319,0.0,-0.752,1.0,0.1653
329,42.9205,-6.29084,223.39219,26.33,15.612,9.412,34.44,84,5.45,102.1,821.362,0.0,-0.711,1.0,0.1788
330,47.5068,-4.5616,223.85057,26.01,15.728,9.848,36.14,82,3.95,84.9,821.435,0.0,-0.6779999999999999,1.0,0.18600000000000003
331,54.6175,-3.07585,224.30489,25.83,15.171,8.801,34.04,81,3.45,88.5,821.459,0.0,-0.519,1.0,0.1871
332,64.7548,-1.88825,224.75517,25.85,15.316,9.116,34.73,82,1.2,76.8,821.451,0.0,-0.569,1.0,0.1879
333,78.262,-0.973942,225.20144,25.87,14.467,7.267,30.59,84,0.0,0.0,821.409,0.0,-0.33,1.0,0.1859
334,95.469,-0.05962899999999999,225.64375,26.03,14.699000000000002,7.599,31.0,86,0.0,0.0,821.404,0.0,-0.234,1.0,0.1846
335,117.964,0.6062270000000001,226.08211,26.2,15.073,8.312999999999999,32.22,88,0.95,63.35,821.3839999999999,0.0,-0.32799999999999996,1.0,0.1839
336,148.095,1.61495,226.51657000000003,26.36,15.793,9.793,35.27,92,1.2,37.21,821.3530000000002,0.0,-0.379,1.0,0.184
337,172.171,2.7628,226.94717000000003,26.46,16.011,10.211,36.06,94,1.95,40.45,821.346,0.0,-0.353,1.0,0.1828
338,172.50599999999997,1.72427,227.37394,26.65,14.608,7.007999999999999,28.7,93,1.7,20.24,821.311,0.0,-0.107,1.0,0.1824
339,167.03400000000005,1.7888700000000002,227.79691,26.94,15.143,7.943,30.08,93,3.45,84.1,821.325,0.0,-0.358,1.0,0.1849
340,161.513,1.8485,228.21613,27.11,15.024,7.624,29.14,92,2.2,59.54,821.3539999999998,0.0,-0.442,1.0,0.1893
341,157.465,1.96777,228.63162999999997,27.26,15.74,9.04,31.8,91,0.95,24.82,821.395,0.0,-0.439,1.0,0.1937
342,156.69,2.0274,229.04344,27.33,15.921,9.341,32.32,90,1.45,359.2,821.427,0.0,-0.37,1.0,0.1962
343,161.786,1.40129,229.45161,27.44,15.353,8.052999999999999,29.43,90,1.7,302.7,821.448,0.0,-0.31,1.0,0.1964
344,178.313,0.904379,229.85618,27.63,15.761,8.791,30.6,91,1.95,290.6,821.4989999999998,0.0,-0.41,1.0,0.1962
345,240.872,26.7188,230.25717000000003,27.76,15.691,8.531,29.84,93,1.95,289.7,821.5319999999998,0.0,-0.444,1.0,0.1921
346,292.485,36.8905,230.65462999999997,27.83,16.507,10.257,33.38,94,3.45,296.6,821.549,0.0,-0.469,1.0,0.1912
347,349.705,83.6003,231.0486,27.72,18.066,13.376,41.28,94,4.45,297.2,821.4839999999998,0.0,-0.812,1.0,0.1973
348,749.669,458.359,231.43912000000003,26.98,18.333,14.333,45.87,96,4.95,300.5,821.404,0.0,-0.7759999999999999,1.0,0.1937
349,666.924,290.373,231.82622,26.26,18.186,14.386,48.02,95,6.45,302.5,821.317,0.0,-0.539,1.0,0.1714
350,392.374,60.6377,232.20994,25.88,17.455,13.275,45.69,94,6.45,305.5,821.331,0.0,-0.442,1.0,0.1827
351,308.24,20.89,232.59033,25.7,16.873,12.303,43.33,95,7.45,309.8,821.362,0.0,-0.433,1.0,0.1852
352,252.317,2.84232,232.96741,25.56,16.989,12.589,44.52,95,6.7,308.8,821.452,0.0,-0.469,1.0,0.1815
353,228.652,2.1218,233.34122999999997,25.35,17.147000000000002,13.047,46.45,95,6.7,296.7,821.497,0.0,-0.424,1.0,0.1837
354,212.189,1.9131,233.71182,25.2,16.995,12.805,46.13,95,6.2,301.9,821.5369999999998,0.0,-0.453,1.0,0.1857
355,200.93,1.47581,234.07923,25.02,16.772000000000002,12.502,45.71,94,5.95,297.4,821.577,0.0,-0.467,1.0,0.1873
356,193.902,1.2472299999999998,234.44349,24.81,16.840999999999998,12.761,47.08,95,5.45,304.3,821.618,0.0,-0.466,1.0,0.187
357,191.947,1.26214,234.80464,24.61,16.923,13.023,48.47,95,5.95,293.2,821.62,0.0,-0.4379999999999999,1.0,0.1856
358,193.67,1.01866,235.16271,24.52,16.305,11.925,45.34,95,6.2,292.4,821.6360000000002,0.0,-0.403,1.0,0.1848
359,198.374,1.03854,235.51775,24.46,16.435,12.235,46.44,95,5.7,288.3,821.623,0.0,-0.4429999999999999,1.0,0.1839
360,205.872,1.12301,235.86979,24.34,16.152,11.752,45.31,95,5.95,283.8,821.628,0.0,-0.468,1.0,0.182
