Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
191,37.2553,-0.7702220000000001,169.24206,0.256,0.006,-0.194,96.6,96,3.45,32.71,810.8560000000001,0.0,4.011,1.0,0.3967
192,35.8955,-0.8199139999999999,169.50682,0.201,0.008,-0.192,97.0,96,3.2,25.04,810.8489999999998,0.0,3.788,1.0,0.3897
193,41.0669,-0.914328,169.77183,0.124,0.002,-0.198,97.5,96,3.7,29.89,810.836,0.0,3.886,1.0,0.4078
194,43.345,-0.944144,170.03708,0.058,-0.094,-0.194,98.0,97,3.45,25.77,810.836,0.0,4.106,1.0,0.4089
195,42.8263,-0.978928,170.30255,0.02,-0.09,-0.19,98.3,96,3.2,21.39,810.819,0.0,4.185,1.0,0.4217
196,42.5793,-1.13297,170.56826,-0.006999999999999999,-0.078,-0.17800000000000002,98.6,97,2.95,24.16,810.812,0.0,4.178,1.0,0.4341
197,42.8567,-1.00874,170.83418,-0.027000000000000003,-0.073,-0.173,98.8,96,3.2,25.95,810.798,0.0,4.006,1.0,0.4479
198,44.2292,-0.959044,171.10031,-0.035,-0.069,-0.16899999999999998,98.9,97,3.7,24.73,810.779,0.0,3.808,1.0,0.4569
199,44.0148,-0.81494,171.36666,-0.05,-0.06,-0.16,99.1,96,3.45,27.29,810.7869999999998,0.0,3.812,1.0,0.4583
200,43.5343,-0.611206,171.6332,-0.069,-0.076,-0.166,99.2,96,3.45,32.16,810.7689999999999,0.0,3.876,1.0,0.4585
201,44.0858,-0.501885,171.89995,-0.093,-0.17800000000000002,-0.17800000000000002,99.3,96,4.2,36.68,810.78,0.0,4.072,1.0,0.4653
202,46.0638,-0.407471,172.16688,-0.125,-0.198,-0.198,99.4,97,3.7,46.11,810.7869999999998,0.0,4.149,1.0,0.4705
203,50.0885,-0.278273,172.43400000000003,-0.163,-0.224,-0.224,99.5,96,3.7,47.35,810.805,0.0,4.273,1.0,0.4681
204,54.0028,-0.07950700000000001,172.70129,-0.187,-0.236,-0.236,99.6,96,3.95,51.33,810.7689999999999,0.0,4.293,1.0,0.4661
205,55.4759,0.0,172.96876,-0.206,-0.23,-0.23,99.8,96,3.95,46.58,810.789,0.0,4.273,1.0,0.4679
206,57.946999999999996,0.134167,173.2364,-0.208,-0.22,-0.22,99.9,97,3.45,48.76,810.829,0.0,4.303,1.0,0.4736
207,59.5323,0.198765,173.5042,-0.207,-0.207,-0.207,100.0,97,2.95,47.8,810.8480000000002,0.0,4.158,1.0,0.479
208,60.8659,0.253425,173.77215,-0.208,-0.208,-0.208,100.0,96,3.45,52.24,810.872,0.0,4.228,1.0,0.4769
209,62.3765,0.298148,174.04025,-0.206,-0.206,-0.206,100.0,97,3.2,48.88,810.915,0.0,4.363,1.0,0.4733
210,62.357,0.35777800000000004,174.30848999999995,-0.208,-0.208,-0.208,100.0,97,3.2,44.66,810.951,0.0,4.2780000000000005,1.0,0.4716
211,52.288000000000004,0.39753,174.57686,-0.218,-0.218,-0.218,100.0,97,3.7,40.96,810.9889999999998,0.0,4.4910000000000005,1.0,0.4797
212,48.2431,0.397532,174.84537,-0.226,-0.226,-0.226,100.0,96,3.7,41.48,810.992,0.0,4.512,1.0,0.4797
213,47.5802,0.387594,175.114,-0.228,-0.228,-0.228,100.0,96,3.95,45.09,811.0189999999999,0.0,4.518,1.0,0.4841
214,46.9807,0.382626,175.38275,-0.237,-0.237,-0.237,100.0,97,3.45,38.98,811.045,0.0,4.735,1.0,0.4846
215,46.3336,0.29318099999999997,175.65161,-0.256,-0.256,-0.256,100.0,96,3.7,47.83,811.044,0.0,4.564,1.0,0.5067
216,47.7713,0.094414,175.92057,-0.26899999999999996,-0.26899999999999996,-0.26899999999999996,100.0,97,3.45,47.61,811.095,0.0,4.532,1.0,0.5239
217,46.2681,0.094414,176.18964,-0.26899999999999996,-0.26899999999999996,-0.26899999999999996,100.0,97,3.7,45.9,811.1,0.0,4.647,1.0,0.532
218,42.7685,0.23355,176.45879,-0.287,-0.287,-0.287,100.0,97,2.95,43.42,811.128,0.0,4.357,1.0,0.5363
219,39.3627,0.288211,176.72803000000005,-0.28800000000000003,-0.28800000000000003,-0.28800000000000003,100.0,97,3.2,36.09,811.1489999999999,0.0,4.342,1.0,0.5486
220,38.9635,0.357779,176.99735,-0.289,-0.289,-0.289,100.0,97,3.95,36.24,811.166,0.0,3.958,1.0,0.5623
221,43.2022,0.397532,177.26674,-0.29,-0.29,-0.29,100.0,96,2.7,33.65,811.177,0.0,3.948,1.0,0.5656
222,45.3212,0.467098,177.5362,-0.29600000000000004,-0.29600000000000004,-0.29600000000000004,100.0,96,3.2,44.75,811.196,0.0,3.948,1.0,0.5717
223,43.76,0.561509,177.80572,-0.298,-0.298,-0.298,100.0,97,2.95,36.19,811.221,0.0,3.948,1.0,0.5766
224,39.2576,0.636045,178.07529,-0.28600000000000003,-0.28600000000000003,-0.28600000000000003,100.0,97,3.45,48.44,811.2310000000001,0.0,3.948,1.0,0.5757
225,35.8079,0.586354,178.34491,-0.29600000000000004,-0.29600000000000004,-0.29600000000000004,100.0,96,3.2,43.14,811.2639999999999,0.0,3.948,1.0,0.5946
226,37.3154,0.501879,178.61458000000005,-0.309,-0.309,-0.309,100.0,97,3.2,37.94,811.304,0.0,4.035,1.0,0.6092
227,38.0492,0.407467,178.88427,-0.309,-0.309,-0.309,100.0,96,3.2,42.67,811.323,0.0,3.937,1.0,0.617
228,36.1397,0.392562,179.15400000000002,-0.308,-0.308,-0.308,100.0,96,3.7,31.82,811.324,0.0,2.978,1.0,0.6396
229,36.4398,0.387594,179.42373999999995,-0.32799999999999996,-0.32799999999999996,-0.32799999999999996,100.0,96,2.95,29.95,811.352,0.0,1.418,1.0,0.6609999999999999
230,37.8149,0.332932,179.6935,-0.325,-0.325,-0.325,100.0,96,3.7,31.37,811.336,0.0,1.6880000000000002,1.0,0.6747
231,41.2882,0.332933,179.96327,-0.34299999999999997,-0.34299999999999997,-0.34299999999999997,100.0,97,4.2,16.05,811.327,0.0,0.7070000000000001,1.0,0.6873
232,39.943000000000005,0.298149,180.23304,-0.348,-0.348,-0.348,100.0,96,5.95,20.67,811.203,0.0,-0.232,1.0,0.6978
233,37.7731,0.198766,180.50281,-0.361,-0.361,-0.361,100.0,96,4.7,21.33,811.342,0.0,-0.199,1.0,0.7147
234,36.5694,0.149074,180.77256,-0.382,-0.382,-0.382,100.0,97,4.45,26.38,811.352,0.0,0.92,1.0,0.7273
235,35.4685,0.11429,181.0423,-0.417,-0.417,-0.417,100.0,96,5.2,37.24,811.36,0.0,2.798,1.0,0.7292
236,35.2045,0.17392,181.31202,-0.4429999999999999,-0.4429999999999999,-0.4429999999999999,100.0,96,3.95,19.37,811.456,0.0,3.624,1.0,0.7464
237,34.3525,0.159012,181.5817,-0.464,-0.464,-0.464,100.0,96,4.45,16.69,811.518,0.0,3.858,1.0,0.7566
238,36.7743,0.044722000000000005,181.85135,-0.478,-0.478,-0.478,100.0,96,6.45,21.02,811.471,0.0,2.9619999999999997,1.0,0.7639
239,39.5142,0.0,182.12096,-0.502,-0.502,-0.502,100.0,96,6.2,19.72,811.4960000000002,0.0,5.086,1.0,0.7732
240,42.2418,0.009938,182.39051,-0.534,-0.534,-0.534,100.0,-7999,5.7,22.1,811.543,0.0,4.971,1.0,0.7891
241,48.7158,0.0049689999999999995,182.66001,-0.5579999999999999,-0.5579999999999999,-0.5579999999999999,100.0,-7999,6.45,25.11,811.562,0.0,4.53,1.0,0.8138
242,56.5009,0.0,182.92945,-0.578,-0.578,-0.578,100.0,-7999,6.45,17.73,811.541,0.0,5.818,1.0,0.8101
243,61.2629,0.024846,183.19882,-0.607,-0.607,-0.607,100.0,97,6.2,22.58,811.512,0.0,6.489,1.0,0.8178
244,67.015,0.014907,183.46811,-0.649,-0.649,-0.649,100.0,96,5.2,18.69,811.577,0.0,6.757999999999999,1.0,0.8203
245,74.22399999999999,0.024846,183.73732,-0.6779999999999999,-0.6779999999999999,-0.6779999999999999,100.0,97,4.2,25.64,811.591,0.0,6.725,1.0,0.8219
246,77.0743,0.024846,184.00645,-0.698,-0.698,-0.698,100.0,96,4.2,32.89,811.578,0.0,6.615,1.0,0.8275
247,74.0854,0.054661,184.27548,-0.708,-0.708,-0.708,100.0,97,3.7,35.59,811.58,0.0,6.457000000000002,1.0,0.8418
248,76.4818,0.094414,184.54441,-0.7090000000000001,-0.7090000000000001,-0.7090000000000001,100.0,96,2.95,27.97,811.59,0.0,6.353,1.0,0.8401
249,77.8169,0.134167,184.81323,-0.706,-0.706,-0.706,100.0,96,3.45,27.9,811.582,0.0,6.357,1.0,0.8407
250,81.8226,0.163981,185.08194,-0.7070000000000001,-0.7070000000000001,-0.7070000000000001,100.0,97,2.95,21.67,811.615,0.0,6.5470000000000015,1.0,0.8471
251,81.2834,0.17888800000000002,185.35053,-0.706,-0.706,-0.706,100.0,96,3.7,23.45,811.566,0.0,6.4270000000000005,1.0,0.8393
252,75.768,0.159011,185.61900000000003,-0.722,-0.722,-0.722,100.0,96,4.95,27.2,811.557,0.0,6.555,1.0,0.8401
253,74.7296,0.10932,185.88733,-0.731,-0.731,-0.731,100.0,97,3.95,27.89,811.581,0.0,6.697,1.0,0.8463
254,76.3516,0.05466,186.15552,-0.75,-0.75,-0.75,100.0,97,3.95,26.13,811.595,0.0,6.646,1.0,0.861
255,78.3494,0.044722000000000005,186.42357,-0.75,-0.75,-0.75,100.0,97,3.95,28.72,811.617,0.0,6.6110000000000015,1.0,0.8621
256,74.4249,0.014907,186.69148,-0.767,-0.767,-0.767,100.0,97,2.95,20.84,811.654,0.0,6.69,1.0,0.8557
257,72.578,0.049691,186.95922,-0.748,-0.748,-0.748,100.0,96,1.95,17.3,811.684,0.0,5.952000000000001,1.0,0.8599
258,74.2243,0.13913599999999998,187.2268,-0.7390000000000001,-0.7390000000000001,-0.7390000000000001,100.0,97,2.2,22.8,811.681,0.0,6.0889999999999995,1.0,0.861
259,78.1287,0.104353,187.49421,-0.7290000000000001,-0.7290000000000001,-0.7290000000000001,100.0,97,3.45,29.18,811.664,0.0,5.982,1.0,0.8603
260,83.9674,0.114291,187.76145,-0.731,-0.731,-0.731,100.0,96,3.45,19.67,811.678,0.0,6.487,1.0,0.8698
261,82.9874,0.17889000000000002,188.02851,-0.73,-0.73,-0.73,100.0,96,3.7,18.34,811.6669999999998,0.0,6.961,1.0,0.8722
262,84.1869,0.193797,188.29538,-0.73,-0.73,-0.73,100.0,97,2.7,10.88,811.699,0.0,7.1960000000000015,1.0,0.8674
263,86.5783,0.198766,188.56206,-0.726,-0.726,-0.726,100.0,97,3.2,23.97,811.686,0.0,7.115,1.0,0.868
264,94.3513,0.20870300000000006,188.82854,-0.7190000000000001,-0.7190000000000001,-0.7190000000000001,100.0,96,4.2,18.61,811.659,0.0,6.974,1.0,0.8756
265,97.0361,0.198766,189.09481,-0.708,-0.708,-0.708,100.0,96,3.7,19.4,811.6419999999998,0.0,7.151,1.0,0.8784
266,98.6672,0.193797,189.36088,-0.708,-0.708,-0.708,100.0,97,2.95,14.71,811.692,0.0,7.296,1.0,0.8671
267,95.4586,0.198767,189.62673,-0.701,-0.701,-0.701,100.0,97,2.95,33.72,811.687,0.0,7.204,1.0,0.8668
268,92.5627,0.193798,189.89236,-0.688,-0.688,-0.688,100.0,97,3.7,25.07,811.717,0.0,6.6320000000000014,1.0,0.8837
269,87.8917,0.193797,190.15776,-0.675,-0.675,-0.675,100.0,96,2.7,12.08,811.7289999999998,0.0,6.654,1.0,0.8789
270,89.4278,0.198765,190.42292,-0.657,-0.657,-0.657,100.0,96,1.95,26.35,811.7460000000002,0.0,7.414,1.0,0.8736
271,88.5045,0.198765,190.68785,-0.6459999999999999,-0.6459999999999999,-0.6459999999999999,100.0,97,2.7,340.8,811.755,0.0,7.576,1.0,0.8756
272,89.4216,0.193796,190.95254,-0.669,-0.669,-0.669,100.0,96,3.45,16.64,811.76,0.0,7.432,1.0,0.8805
273,84.8898,0.193797,191.21697,-0.669,-0.669,-0.669,100.0,96,3.2,25.05,811.784,0.0,7.447,1.0,0.8834
274,86.2267,0.23355,191.48115,-0.659,-0.659,-0.659,100.0,96,3.7,20.94,811.809,0.0,7.534,1.0,0.8801
275,88.8967,0.213674,191.74507,-0.648,-0.648,-0.648,100.0,97,3.2,25.91,811.806,0.0,7.437,1.0,0.8851
276,87.771,0.213674,192.00873,-0.649,-0.649,-0.649,100.0,97,2.2,27.85,811.8380000000002,0.0,7.642,1.0,0.8893
277,88.4738,0.243488,192.27211,-0.628,-0.628,-0.628,100.0,97,1.95,355.9,811.8739999999998,0.0,8.0,1.0,0.8897
278,86.43299999999999,0.29318,192.53521,-0.609,-0.609,-0.609,100.0,96,2.45,309.5,811.8889999999999,0.0,8.72,1.0,0.8897
279,86.1741,0.268334,192.79804,-0.61,-0.61,-0.61,100.0,97,2.45,358.3,811.8989999999999,0.0,8.33,1.0,0.8897
280,82.3194,0.28820999999999997,193.06057,-0.608,-0.608,-0.608,100.0,96,2.95,9.25,811.946,0.0,8.17,1.0,0.8935
281,82.0192,0.313055,193.32282,-0.61,-0.61,-0.61,100.0,96,1.95,318.0,811.9689999999998,0.0,8.4,1.0,0.8957
282,78.5673,0.303117,193.58477,-0.625,-0.625,-0.625,100.0,96,2.45,282.1,811.997,0.0,8.5,1.0,0.8945
283,78.8524,0.32796,193.84641,-0.648,-0.648,-0.648,100.0,96,1.2,316.7,812.029,0.0,8.6,1.0,0.8936
284,77.6021,0.347837,194.10775,-0.644,-0.644,-0.644,100.0,97,1.95,321.8,812.034,0.0,8.62,1.0,0.8932
285,77.9276,0.298146,194.36877,-0.64,-0.64,-0.64,100.0,96,2.45,277.6,812.0260000000002,0.0,8.59,1.0,0.89
286,77.8743,0.29317600000000005,194.62948,-0.6890000000000001,-0.6890000000000001,-0.6890000000000001,100.0,96,2.45,324.3,812.033,0.0,8.89,1.0,0.8894
287,77.8674,0.313052,194.88986,-0.7170000000000001,-0.7170000000000001,-0.7170000000000001,100.0,96,2.45,277.1,812.0219999999998,0.0,9.04,1.0,0.8894
288,80.62100000000001,0.362743,195.14992,-0.733,-0.733,-0.733,100.0,96,2.7,327.0,812.029,0.0,9.14,1.0,0.8913
289,82.8363,0.392558,195.40965,-0.75,-0.75,-0.75,100.0,97,2.45,277.6,812.04,0.0,9.19,1.0,0.8924
290,83.1681,0.38262,195.66904,-0.774,-0.774,-0.774,100.0,96,2.45,280.5,812.044,0.0,9.25,1.0,0.8947
291,81.6958,0.377651,195.92809,-0.789,-0.789,-0.789,100.0,96,2.7,9.44,812.049,0.0,9.26,1.0,0.8988
292,83.1407,0.387591,196.18679,-0.7959999999999999,-0.7959999999999999,-0.7959999999999999,100.0,96,2.7,285.9,812.075,0.0,9.28,1.0,0.8973
293,85.9944,0.397531,196.44515,-0.809,-0.809,-0.809,100.0,96,2.95,309.1,812.06,0.0,9.29,1.0,0.8919
294,85.1793,0.367717,196.70315,-0.8170000000000001,-0.8170000000000001,-0.8170000000000001,100.0,96,3.7,299.7,812.0260000000002,0.0,9.26,1.0,0.892
295,86.6974,0.327964,196.96079,-0.8759999999999999,-0.8759999999999999,-0.8759999999999999,100.0,96,3.45,263.6,812.0269999999998,0.0,9.18,1.0,0.8903
296,90.0294,0.27827199999999996,197.21806,-0.935,-0.935,-0.935,100.0,96,4.2,281.2,812.04,0.0,9.0,1.0,0.8928
297,90.5503,0.233549,197.47497,-0.959,-0.959,-0.959,100.0,96,2.7,345.9,812.0930000000002,0.0,9.0,1.0,0.8967
298,92.5526,0.298148,197.73151,-0.958,-0.958,-0.958,100.0,96,1.2,342.6,812.11,0.0,8.99,1.0,0.8969
299,92.2286,0.382622,197.98767,-0.919,-0.919,-0.919,100.0,96,2.45,287.6,812.096,0.0,8.99,1.0,0.8951
300,92.0719,0.39753,198.24345,-0.906,-0.906,-0.906,100.0,96,2.2,35.54,812.092,0.0,8.98,1.0,0.8968
301,94.4271,0.397531,198.49885,-0.8759999999999999,-0.8759999999999999,-0.8759999999999999,100.0,96,2.7,256.8,812.117,0.0,8.99,1.0,0.8938
302,98.1272,0.387593,198.75386,-0.872,-0.872,-0.872,100.0,96,2.2,26.94,812.132,0.0,9.04,1.0,0.897
303,93.1046,0.412438,199.00848,-0.86,-0.86,-0.86,100.0,96,2.7,264.4,812.1310000000002,0.0,9.11,1.0,0.8985
304,92.4609,0.422376,199.2627,-0.847,-0.847,-0.847,100.0,96,1.95,33.62,812.154,0.0,9.17,1.0,0.8981
305,92.3692,0.397529,199.51652,-0.8420000000000001,-0.8420000000000001,-0.8420000000000001,100.0,96,2.2,47.54,812.16,0.0,7.586,1.0,0.8943
306,92.6653,0.392561,199.76994,-0.828,-0.828,-0.828,100.0,96,3.45,31.35,812.169,0.0,8.46,1.0,0.8966
307,93.1221,0.392561,200.02295,-0.8290000000000001,-0.8290000000000001,-0.8290000000000001,100.0,96,2.2,40.85,812.181,0.0,8.97,1.0,0.8942
308,93.0278,0.387591,200.27555,-0.8290000000000001,-0.8290000000000001,-0.8290000000000001,100.0,96,1.2,188.1,812.198,0.0,9.04,1.0,0.892
309,91.9256,0.377654,200.52774,-0.8170000000000001,-0.8170000000000001,-0.8170000000000001,100.0,95,2.7,341.3,812.217,0.0,8.86,1.0,0.8974
310,93.7687,0.342871,200.77951,-0.807,-0.807,-0.807,100.0,95,2.7,29.53,812.2239999999998,0.0,8.82,1.0,0.9003
311,103.606,0.397531,201.03086,-0.809,-0.809,-0.809,100.0,95,2.7,29.26,812.2710000000002,0.0,8.92,1.0,0.9
312,115.51,0.452191,201.28178,-0.799,-0.799,-0.799,100.0,95,2.45,357.8,812.2819999999998,0.0,6.718,1.0,0.9076
313,112.39,0.477037,201.53227,-0.789,-0.789,-0.789,100.0,95,1.7,269.8,812.2669999999998,0.0,7.659,1.0,0.9052
314,112.57,0.482007,201.78234,-0.79,-0.79,-0.79,100.0,96,1.95,316.9,812.2689999999999,0.0,8.26,1.0,0.9033
315,111.506,0.4124390000000001,202.03197,-0.79,-0.79,-0.79,100.0,96,1.95,324.6,812.2710000000002,0.0,8.36,1.0,0.9006
316,109.464,0.40747,202.28116,-0.7879999999999999,-0.7879999999999999,-0.7879999999999999,100.0,96,1.7,273.4,812.2739999999999,0.0,8.36,1.0,0.8992
317,110.236,0.412438,202.52991,-0.787,-0.787,-0.787,100.0,95,2.2,282.6,812.26,0.0,8.37,1.0,0.9001
318,108.084,0.397532,202.77822,-0.799,-0.799,-0.799,100.0,96,3.45,272.0,812.2610000000002,0.0,8.78,1.0,0.8967
319,107.345,0.387593,203.02608,-0.8109999999999999,-0.8109999999999999,-0.8109999999999999,100.0,96,3.2,319.9,812.2460000000002,0.0,9.31,1.0,0.8961
320,105.838,0.35280900000000004,203.27349,-0.816,-0.816,-0.816,100.0,96,4.7,308.3,812.293,0.0,9.51,1.0,0.8948
321,103.793,0.293179,203.52045,-0.83,-0.83,-0.83,100.0,96,3.2,322.6,812.315,0.0,9.56,1.0,0.8971
322,106.399,0.273303,203.76695,-0.846,-0.846,-0.846,100.0,95,4.95,290.5,812.317,0.0,9.57,1.0,0.9015
323,110.135,0.248458,204.013,-0.878,-0.878,-0.878,100.0,95,4.45,274.7,812.32,0.0,9.6,1.0,0.9
324,113.485,0.203735,204.25858,-0.885,-0.885,-0.885,100.0,96,4.2,31.93,812.301,0.0,9.55,1.0,0.8971
325,114.016,0.258396,204.50371,-0.8540000000000001,-0.8540000000000001,-0.8540000000000001,100.0,96,4.2,293.3,812.342,0.0,9.54,1.0,0.8969
326,120.177,0.303119,204.74836,-0.851,-0.851,-0.851,100.0,96,2.7,7.122999999999998,812.385,0.0,9.4,1.0,0.8997
327,123.794,0.332933,204.99255,-0.825,-0.825,-0.825,100.0,96,3.2,29.48,812.3860000000002,0.0,9.31,1.0,0.898
328,122.152,0.41244,205.23627,-0.809,-0.809,-0.809,100.0,96,3.95,15.87,812.4169999999998,0.0,9.08,1.0,0.8967
329,121.407,0.4472239999999999,205.47952,-0.7929999999999999,-0.7929999999999999,-0.7929999999999999,100.0,96,3.7,42.95,812.425,0.0,8.99,1.0,0.8989
330,113.108,0.402502,205.72229,-0.778,-0.778,-0.778,100.0,95,2.95,6.1160000000000005,812.4630000000002,0.0,9.14,1.0,0.9064
331,119.839,0.402501,205.96458,-0.769,-0.769,-0.769,100.0,96,3.2,357.4,812.487,0.0,9.06,1.0,0.9023
332,123.102,0.40747,206.2064,-0.77,-0.77,-0.77,100.0,96,3.2,342.9,812.4910000000001,0.0,9.11,1.0,0.8983
333,122.6,0.387594,206.44773,-0.769,-0.769,-0.769,100.0,96,3.95,359.2,812.518,0.0,9.37,1.0,0.8977
334,122.993,0.34784,206.68858,-0.77,-0.77,-0.77,100.0,96,3.45,20.57,812.552,0.0,9.53,1.0,0.9012
335,121.032,0.34784,206.92895,-0.767,-0.767,-0.767,100.0,96,3.2,28.21,812.558,0.0,9.41,1.0,0.9027
336,121.145,0.327964,207.16882,-0.768,-0.768,-0.768,100.0,96,2.7,349.6,812.602,0.0,9.43,1.0,0.9038
337,120.627,0.332935,207.40821,-0.767,-0.767,-0.767,100.0,96,3.95,350.1,812.587,0.0,9.53,1.0,0.9013
338,118.49,0.382627,207.64711,-0.787,-0.787,-0.787,100.0,96,2.7,351.0,812.6260000000002,0.0,9.67,1.0,0.9007
339,121.218,0.407473,207.88551,-0.774,-0.774,-0.774,100.0,95,2.95,53.01,812.658,0.0,9.67,1.0,0.8969
340,121.27,0.417411,208.12342,-0.769,-0.769,-0.769,100.0,96,2.7,262.4,812.681,0.0,9.66,1.0,0.8961
341,114.589,0.397534,208.36084,-0.774,-0.774,-0.774,100.0,96,1.95,244.7,812.7130000000002,0.0,9.54,1.0,0.9016
342,111.778,0.387596,208.59775,-0.794,-0.794,-0.794,100.0,95,2.45,281.0,812.7560000000002,0.0,9.63,1.0,0.8978
343,113.257,0.397534,208.83417,-0.809,-0.809,-0.809,100.0,95,2.7,23.24,812.7539999999998,0.0,9.6,1.0,0.9011
344,110.864,0.397535,209.07009,-0.7909999999999999,-0.7909999999999999,-0.7909999999999999,100.0,96,3.7,37.67,812.78,0.0,9.57,1.0,0.8988
345,103.937,0.397535,209.3055,-0.7829999999999999,-0.7829999999999999,-0.7829999999999999,100.0,96,3.95,307.1,812.784,0.0,9.71,1.0,0.9011
346,100.186,0.377658,209.54041,-0.7859999999999999,-0.7859999999999999,-0.7859999999999999,100.0,96,3.7,19.13,812.821,0.0,9.88,1.0,0.9002
347,102.438,0.382627,209.77482,-0.769,-0.769,-0.769,100.0,96,2.95,22.96,812.8530000000002,0.0,10.04,1.0,0.8976
348,100.171,0.392565,210.00872,-0.77,-0.77,-0.77,100.0,96,3.7,0.926,812.873,0.0,10.04,1.0,0.9005
349,98.4865,0.347841,210.24211,-0.768,-0.768,-0.768,100.0,96,2.95,17.32,812.89,0.0,9.91,1.0,0.8954
350,97.748,0.392563,210.475,-0.75,-0.75,-0.75,100.0,96,2.95,12.1,812.905,0.0,9.85,1.0,0.8991
351,98.7735,0.35777800000000004,210.70737999999997,-0.75,-0.75,-0.75,100.0,96,3.2,18.86,812.923,0.0,9.65,1.0,0.9022
352,111.356,0.372685,210.93924,-0.75,-0.75,-0.75,100.0,96,4.95,36.55,812.937,0.0,9.57,1.0,0.8983
353,125.365,0.397531,211.1706,-0.746,-0.746,-0.746,100.0,96,4.7,26.16,812.935,0.0,9.38,1.0,0.8946
354,148.821,0.397531,211.40144,-0.73,-0.73,-0.73,100.0,96,4.45,21.79,813.012,0.0,9.1,1.0,0.8892
355,153.416,0.4025,211.63177,-0.711,-0.711,-0.711,100.0,96,4.7,20.93,813.0210000000002,0.0,10.06,1.0,0.9003
356,156.387,0.39753,211.86159,-0.695,-0.695,-0.695,100.0,96,3.95,11.01,813.077,0.0,9.19,1.0,0.902
357,157.88299999999995,0.417407,212.09089,-0.6629999999999999,-0.6629999999999999,-0.6629999999999999,100.0,96,2.45,21.07,813.1080000000002,0.0,9.14,1.0,0.9071
358,159.606,0.427347,212.31968,-0.611,-0.611,-0.611,100.0,96,3.2,17.82,813.12,0.0,9.58,1.0,0.9047
359,162.811,0.477041,212.54795,-0.5770000000000001,-0.5770000000000001,-0.5770000000000001,100.0,96,3.2,12.65,813.13,0.0,10.41,1.0,0.8982
360,162.657,0.4969189999999999,212.7757,-0.54,-0.54,-0.54,100.0,96,1.95,32.07,813.1360000000002,0.0,9.03,1.0,0.8998
