Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
201,874.2919999999998,574.363,148.26481,28.52,15.338,7.238,26.14,90,2.2,51.15,821.66,0.0,0.063,0.0,0.1635
202,870.6260000000002,570.4119999999998,148.86855,28.61,15.27,6.97,25.53,90,2.2,14.22,821.66,0.0,-0.109,0.0,0.1632
203,885.2819999999998,585.275,149.47752,28.56,15.411,7.411,26.39,89,1.95,33.17,821.658,0.0,-0.061,0.0,0.1622
204,892.403,593.472,150.09171,28.48,15.546,7.666,26.98,89,2.2,43.36,821.655,0.0,0.146,0.0,0.1627
205,893.466,595.904,150.7111,28.45,15.669,7.9689999999999985,27.59,89,1.7,72.52,821.645,0.0,0.229,0.0,0.1623
206,885.409,588.738,151.33567,28.51,15.422,7.352,26.36,89,3.45,42.31,821.638,0.0,0.306,0.0,0.1623
207,887.445,590.895,151.96538,28.43,15.363,7.273,26.34,88,2.7,54.68,821.64,0.0,0.229,0.0,0.1625
208,890.107,594.354,152.6002,28.36,15.339,7.269,26.44,88,2.7,74.88,821.6239999999998,0.0,0.297,0.0,0.1617
209,888.1360000000002,594.133,153.24008999999995,28.43,15.248,6.9879999999999995,25.83,88,3.45,39.91,821.635,0.0,0.202,0.0,0.1621
210,882.313,589.538,153.88502,28.36,15.399,7.499,26.86,88,1.95,22.7,821.6239999999998,0.0,-0.024,0.0,0.1618
211,884.288,592.698,154.53493,28.44,15.595,7.805,27.3,88,2.45,62.32,821.625,0.0,0.316,0.0,0.1614
212,885.643,594.693,155.18976999999995,28.64,15.428,7.3279999999999985,26.12,87,3.2,60.7,821.627,0.0,0.406,0.0,0.1621
213,879.932,589.455,155.84948,28.72,15.59,7.69,26.65,87,3.2,60.57,821.6310000000002,0.0,0.387,0.0,0.163
214,875.3760000000002,585.706,156.51401,28.8,15.345999999999998,6.9460000000000015,25.21,88,4.45,75.44,821.64,0.0,0.183,0.0,0.16399999999999998
215,873.2689999999999,584.7180000000002,157.18328,28.83,15.452,7.252000000000002,25.7,89,3.7,80.2,821.666,0.0,0.17,0.0,0.1641
216,880.238,592.394,157.85721999999996,28.77,15.424,7.224,25.74,88,3.2,103.3,821.653,0.0,0.262,0.0,0.1636
217,883.643,596.771,158.53575,28.71,15.614,7.714,26.71,87,3.2,74.86,821.6469999999998,0.0,0.364,0.0,0.1635
218,880.671,595.364,159.21878999999996,28.81,15.682,7.722,26.57,88,2.7,55.48,821.655,0.0,0.322,0.0,0.1638
219,889.893,605.789,159.90626,28.81,15.666,7.766,26.65,87,2.7,31.19,821.683,0.0,-0.024,0.0,0.1633
220,892.923,609.225,160.59805,28.82,15.52,7.34,25.87,87,3.2,15.45,821.685,0.0,0.066,0.0,0.1629
221,899.206,617.146,161.29406,28.83,15.492,7.292000000000002,25.77,87,3.7,55.19,821.685,0.0,0.244,0.0,0.163
222,903.6,622.765,161.9942,28.82,15.43,7.13,25.5,85,3.45,58.31,821.695,0.0,0.261,0.0,0.1633
223,902.472,622.55,162.69835,28.8,15.425999999999998,7.136,25.54,84,2.95,55.72,821.685,0.0,0.32899999999999996,0.0,0.1631
224,906.436,627.3969999999998,163.4064,28.72,15.34,7.04,25.49,83,3.2,54.99,821.686,0.0,0.241,0.0,0.1628
225,912.715,634.863,164.11821,28.65,15.073,6.393,24.48,84,3.45,39.68,821.7080000000002,0.0,0.272,0.0,0.1629
226,920.063,642.534,164.83368000000004,28.5,15.168,6.768,25.34,84,2.7,61.9,821.715,0.0,0.172,0.0,0.1623
227,924.69,647.909,165.55267,28.51,15.396,7.396,26.44,84,2.45,68.14,821.715,0.0,0.359,0.0,0.162
228,930.469,655.535,166.27504,28.7,15.142,6.542000000000002,24.66,84,2.7,34.07,821.715,0.0,0.08800000000000001,0.0,0.161
229,933.344,659.117,167.00064,28.79,15.353,7.053,25.41,85,2.2,76.22,821.7189999999998,0.0,0.225,0.0,0.1608
230,935.103,662.085,167.72933999999995,28.94,15.662,7.582000000000002,26.12,83,2.45,93.8,821.712,0.0,0.458,0.0,0.1608
231,929.538,658.303,168.46098,29.13,15.722,7.562,25.8,83,3.45,81.1,821.715,0.0,0.4429999999999999,0.0,0.1617
232,926.134,656.0369999999998,169.19541,29.31,15.299,6.409,23.59,83,3.45,64.54,821.727,0.0,0.2,0.0,0.1621
233,926.352,656.1160000000001,169.93247,29.27,15.573,7.172999999999999,24.92,84,2.7,56.4,821.7360000000001,0.0,0.44,0.0,0.1618
234,923.569,652.501,170.67199,29.32,15.68,7.32,25.1,83,3.7,77.8,821.7339999999998,0.0,0.276,0.0,0.1622
235,919.946,648.2909999999998,171.41381,29.37,15.633,7.1629999999999985,24.76,84,2.7,76.93,821.75,0.0,0.308,0.0,0.1619
236,917.946,645.672,172.15775,29.46,15.674,7.274,24.82,83,3.2,81.5,821.7489999999998,0.0,0.188,0.0,0.1617
237,922.747,650.92,172.90364,29.58,15.806,7.416,24.89,84,2.7,23.42,821.752,0.0,0.006,0.0,0.161
238,913.427,640.794,173.65131,29.47,15.475,6.775,23.97,84,3.7,9.08,821.7710000000002,0.0,-0.108,0.0,0.1611
239,907.084,633.952,174.40057,29.08,15.299,6.599,24.22,84,3.2,51.81,821.763,0.0,0.228,0.0,0.1611
240,908.04,633.972,175.15124,28.93,15.161,6.371,24.05,83,2.2,40.33,821.748,0.0,0.159,0.0,0.1606
241,901.523,627.883,175.90313,28.85,15.432,7.1320000000000014,25.46,83,1.95,56.1,821.7360000000001,0.0,0.182,0.0,0.1603
242,900.547,627.83,176.65605,28.96,15.289,6.689,24.54,83,2.2,25.56,821.743,0.0,0.201,0.0,0.1596
243,904.668,631.974,177.40982,29.03,15.55,7.25,25.4,81,3.45,36.59,821.748,0.0,0.133,0.0,0.1598
244,908.856,637.121,178.16425,29.0,15.576,7.316,25.56,82,3.45,71.79,821.7410000000001,0.0,0.32299999999999995,0.0,0.1604
245,902.501,631.164,178.91914,29.01,15.29,6.69,24.47,82,2.7,73.97,821.747,0.0,0.321,0.0,0.1609
246,902.782,630.823,179.6743,29.06,15.379,6.879,24.72,81,2.45,58.91,821.717,0.0,0.316,0.0,0.1598
247,923.224,650.937,180.42953,29.1,15.777,7.717,26.12,80,2.7,60.92,821.712,0.0,0.439,0.0,0.1588
248,929.253,658.21,181.18465,29.29,15.244000000000002,6.3439999999999985,23.51,81,3.45,45.45,821.717,0.0,0.436,0.0,0.1596
249,920.883,649.285,181.93946,29.48,15.28,6.21,23.04,81,3.7,41.96,821.725,0.0,0.238,0.0,0.1603
250,924.816,652.455,182.69376,29.42,15.114,5.824,22.51,83,3.45,69.46,821.7080000000002,0.0,0.17600000000000002,0.0,0.1602
251,925.337,652.125,183.44737,29.42,15.21,6.21,23.12,82,2.45,52.18,821.706,0.0,0.218,0.0,0.1603
252,920.034,646.877,184.20009,29.61,15.279000000000002,6.1789999999999985,22.82,81,2.7,49.48,821.696,0.0,0.436,0.0,0.1603
253,916.564,644.007,184.95174,29.72,15.278,6.007999999999999,22.41,80,1.95,55.89,821.679,0.0,0.196,0.0,0.1601
254,918.371,646.946,185.70213,29.92,15.246,5.756,21.77,82,1.7,81.9,821.678,0.0,0.255,0.0,0.1602
255,916.592,645.766,186.45107,30.12,15.300999999999998,5.721,21.47,83,3.2,42.34,821.659,0.0,0.18,0.0,0.1601
256,915.06,644.783,187.19837,30.14,14.901,4.641,19.89,80,2.7,16.09,821.6560000000002,0.0,0.009000000000000001,0.0,0.16
257,917.14,646.597,187.94387,29.95,14.800999999999998,4.521,19.94,81,1.95,40.1,821.653,0.0,0.032,0.0,0.1595
258,923.398,653.448,188.68738,29.92,15.023,5.1629999999999985,20.89,82,1.45,67.66,821.65,0.0,0.33899999999999997,0.0,0.1586
259,918.267,648.565,189.42873,30.05,14.936,4.936,20.41,81,2.7,59.73,821.65,0.0,0.29600000000000004,0.0,0.159
260,915.092,645.3969999999998,190.16774,30.15,14.548,3.748,18.67,82,3.2,58.36,821.668,0.0,0.349,0.0,0.1599
261,915.485,645.107,190.90426,30.06,14.122,2.4619999999999997,17.13,81,2.95,30.58,821.659,0.0,0.113,0.0,0.1598
262,912.245,640.934,191.63811,30.0,13.711,1.241,15.75,80,3.2,24.4,821.6489999999999,0.0,0.07400000000000001,0.0,0.1596
263,916.85,645.128,192.36914,29.85,13.545,0.855,15.45,82,2.95,45.08,821.635,0.0,0.374,0.0,0.1597
264,913.169,641.457,193.0972,29.79,13.565,1.065,15.74,83,1.7,29.38,821.625,0.0,0.218,0.0,0.1593
265,906.649,635.326,193.82214,29.89,13.583,1.083,15.67,83,1.45,19.98,821.61,0.0,0.141,0.0,0.1591
266,904.891,633.578,194.5438,29.96,14.422,3.4419999999999997,18.47,82,2.95,60.66,821.597,0.0,0.473,0.0,0.1589
267,907.715,636.38,195.26205,30.17,14.531,3.551,18.39,81,3.7,64.06,821.59,0.0,0.387,0.0,0.1599
268,907.462,636.121,195.97676,30.24,14.522,3.522,18.28,82,3.7,66.63,821.581,0.0,0.108,0.0,0.1606
269,907.702,635.121,196.68779,30.13,14.34,3.05,17.79,84,3.2,60.49,821.575,0.0,0.136,0.0,0.1604
270,912.577,638.969,197.39503,29.97,14.599,3.999,19.2,84,3.7,53.14,821.585,0.0,0.259,0.0,0.1601
271,909.912,635.577,198.09834,29.89,14.701,4.3210000000000015,19.73,84,3.95,57.61,821.576,0.0,0.32799999999999996,0.0,0.16
272,906.017,632.097,198.79762,29.89,14.729,4.4289999999999985,19.88,84,2.95,48.77,821.575,0.0,0.123,0.0,0.1605
273,902.532,628.27,199.49275,29.97,14.632,4.132,19.38,83,2.95,35.73,821.57,0.0,0.165,0.0,0.1605
274,902.56,627.966,200.18363,29.85,14.189,2.989,18.0,84,2.95,335.7,821.552,0.0,-0.172,0.0,0.1604
275,900.877,625.7,200.87017,29.55,14.589,4.329,20.13,84,1.95,40.25,821.5419999999998,0.0,0.234,0.0,0.1598
276,895.13,620.374,201.55227,29.67,14.62,4.42,20.12,82,2.2,48.28,821.5419999999998,0.0,0.493,0.0,0.1602
277,892.422,617.764,202.22984,29.86,14.449000000000002,3.649,18.85,84,4.2,29.81,821.549,0.0,0.066,0.0,0.1604
278,889.25,614.395,202.9028,29.8,14.427,3.637,18.9,83,3.2,41.11,821.553,0.0,0.259,0.0,0.1608
279,885.638,610.837,203.57107,29.68,14.327,3.457,18.79,84,2.7,67.35,821.543,0.0,0.484,0.0,0.1614
280,881.352,606.7919999999998,204.23458,29.67,14.415,3.725,19.16,85,2.45,25.58,821.533,0.0,0.034,0.0,0.1612
281,882.668,608.423,204.89327,29.73,14.442,3.752,19.13,85,2.45,11.66,821.515,0.0,0.18,0.0,0.1602
282,886.799,612.831,205.54707,29.79,13.831,2.031,16.87,85,2.95,26.96,821.51,0.0,-0.009000000000000001,0.0,0.1601
283,885.057,611.165,206.19593,29.74,13.888,2.188,17.11,85,1.45,30.06,821.4780000000002,0.0,0.225,0.0,0.1595
284,882.002,609.003,206.8398,29.79,14.044,2.544,17.5,85,3.2,30.48,821.48,0.0,0.06,0.0,0.1598
285,880.6139999999998,608.433,207.47862,29.73,13.948,2.278,17.23,85,3.2,32.95,821.4780000000002,0.0,0.037000000000000005,0.0,0.1603
286,876.914,605.205,208.11237,29.58,13.785,1.985,17.02,86,1.45,130.8,821.448,0.0,0.243,0.0,0.1602
287,875.69,605.034,208.74099,29.47,14.075,3.075,18.51,85,1.95,37.03,821.452,0.0,0.298,0.0,0.1593
288,874.04,604.95,209.36446,29.58,14.452,3.952,19.57,84,2.7,71.53,821.448,0.0,0.362,0.0,0.1598
289,872.16,604.73,209.98275,29.82,14.898,4.908,20.64,85,1.7,41.93,821.437,0.0,0.244,0.0,0.1594
290,876.16,610.141,210.59584,30.14,14.833,4.453,19.63,84,2.45,75.37,821.4,0.0,0.398,0.0,0.1595
291,878.461,613.649,211.20371,30.41,14.773,4.013,18.74,83,2.95,88.4,821.3789999999998,0.0,0.488,0.0,0.1605
292,882.409,617.631,211.80632999999997,30.59,14.986,4.586,19.31,83,2.95,69.69,821.363,0.0,0.244,0.0,0.161
293,878.817,614.487,212.40371,30.75,14.921,4.121,18.52,83,3.2,50.81,821.3660000000001,0.0,0.111,0.0,0.1618
294,880.078,616.243,212.99583,30.78,14.899,4.099,18.46,83,2.95,82.9,821.355,0.0,0.22,0.0,0.1614
295,879.044,616.923,213.58268,30.75,14.611,3.221,17.38,83,3.45,78.74,821.337,0.0,0.083,0.0,0.1624
296,876.39,615.349,214.16428,30.71,14.449000000000002,2.7689999999999997,16.87,82,2.7,87.6,821.322,0.0,0.177,0.0,0.1626
297,876.086,616.125,214.74061,30.73,14.355,2.465,16.49,82,2.7,91.1,821.315,0.0,0.08800000000000001,0.0,0.1629
298,876.815,617.758,215.31169,30.77,14.265999999999998,2.266,16.22,82,1.7,66.64,821.308,0.0,-0.158,0.0,0.1622
299,879.183,620.644,215.87752000000003,30.69,14.395,2.795,16.92,83,3.45,104.9,821.2719999999998,0.0,0.222,0.0,0.1619
300,882.1310000000002,624.9209999999998,216.43812000000003,30.67,14.602,3.302,17.56,71,3.2,67.67,821.2689999999999,0.0,0.454,0.0,0.1621
301,881.105,623.947,216.9935,30.77,14.637,3.2769999999999997,17.43,69,4.45,61.82,821.262,0.0,0.342,0.0,0.1629
302,883.9989999999998,627.489,217.54368,30.74,14.456,2.776,16.85,70,3.95,68.15,821.275,0.0,0.086,0.0,0.1639
303,881.745,625.867,218.08867,30.57,14.587,3.3169999999999997,17.68,69,4.7,45.83,821.275,0.0,0.181,0.0,0.1635
304,881.1060000000001,626.207,218.62851,30.49,14.339,2.659,16.95,69,3.95,81.8,821.283,0.0,0.16,0.0,0.1639
305,880.92,627.55,219.16322,30.43,14.294,2.594,16.93,70,2.95,62.85,821.273,0.0,0.236,0.0,0.1639
306,880.725,629.153,219.69281,30.34,14.323,2.923,17.42,70,2.95,102.6,821.253,0.0,0.344,0.0,0.1638
307,879.77,629.439,220.21733,30.36,14.414,3.0439999999999996,17.55,69,3.2,79.01,821.245,0.0,0.484,0.0,0.1638
308,882.2819999999998,633.822,220.7368,30.48,14.318,2.6180000000000003,16.91,69,3.7,59.46,821.232,0.0,0.215,0.0,0.16399999999999998
309,883.887,636.6659999999998,221.25125,30.44,14.162,2.182,16.43,70,4.7,69.18,821.221,0.0,0.234,0.0,0.1645
310,880.0980000000002,634.879,221.76072,30.43,14.363,2.963,17.38,70,4.45,62.25,821.225,0.0,0.263,0.0,0.1648
311,878.289,634.996,222.26525,30.45,14.109000000000002,2.019,16.23,70,4.45,58.06,821.215,0.0,0.237,0.0,0.1653
312,875.903,633.737,222.76486,30.28,14.127,2.2569999999999997,16.67,71,2.95,62.94,821.2260000000001,0.0,0.22,0.0,0.1653
313,875.822,634.734,223.25961,30.21,13.981,1.981,16.41,70,2.2,38.13,821.211,0.0,0.098,0.0,0.1647
314,878.193,638.871,223.74952,30.25,14.125,2.325,16.78,72,2.45,71.56,821.225,0.0,0.258,0.0,0.1643
315,878.0880000000002,640.674,224.23465,30.38,13.646,0.746,14.87,73,3.95,101.7,821.202,0.0,0.3779999999999999,0.0,0.1645
316,875.2310000000001,639.85,224.71502,30.4,13.659,0.659,14.76,73,4.45,114.7,821.196,0.0,0.16399999999999998,0.0,0.1653
317,869.309,635.109,225.19069,30.27,13.88,1.58,15.89,73,4.2,119.1,821.181,0.0,0.318,0.0,0.1657
318,868.7189999999998,635.774,225.6617,30.08,13.754,1.454,15.92,72,3.2,119.1,821.189,0.0,0.34600000000000003,0.0,0.1658
319,869.451,638.056,226.1281,29.97,13.933,2.033,16.7,72,1.95,101.8,821.164,0.0,0.387,0.0,0.1656
320,868.3760000000002,638.776,226.58992,30.14,14.359000000000002,3.089,17.83,71,4.95,64.66,821.1339999999999,0.0,0.4970000000000001,0.0,0.166
321,865.962,637.85,227.04722,30.31,14.525,3.525,18.21,70,4.45,76.48,821.133,0.0,0.314,0.0,0.1668
322,863.868,635.953,227.50004,30.34,14.504,3.3139999999999996,17.91,70,4.2,78.26,821.1360000000002,0.0,0.218,0.0,0.16699999999999998
323,861.694,633.053,227.94842999999997,30.29,14.415,3.115,17.71,70,4.7,82.2,821.1439999999999,0.0,0.203,0.0,0.1671
324,866.582,638.061,228.39243,30.25,14.696,3.996,18.89,70,3.2,64.99,821.1289999999998,0.0,0.4429999999999999,0.0,0.1665
325,864.058,635.3480000000002,228.8321,30.37,14.636,3.836,18.55,70,3.45,47.57,821.135,0.0,0.38,0.0,0.1662
326,859.915,632.133,229.26748,30.49,14.598,3.498,17.99,69,3.45,77.27,821.128,0.0,0.33399999999999996,0.0,0.1664
327,856.7139999999998,630.252,229.69862,30.53,14.563,3.293,17.69,70,3.7,72.9,821.127,0.0,0.174,0.0,0.1663
328,855.86,631.878,230.12557,30.64,14.537,3.237,17.51,69,4.7,51.39,821.128,0.0,0.32899999999999996,0.0,0.1667
329,852.345,628.476,230.54838,30.49,14.476,3.076,17.46,68,3.2,51.78,821.1189999999998,0.0,0.29100000000000004,0.0,0.1669
330,849.525,627.585,230.9671,30.37,14.556,3.4560000000000004,18.06,67,4.45,58.64,821.1139999999998,0.0,0.348,0.0,0.16699999999999998
331,853.056,631.5930000000002,231.38177,30.42,14.565,3.465,18.02,67,3.45,58.86,821.1389999999999,0.0,0.322,0.0,0.1672
332,850.69,629.5980000000002,231.79245,30.47,14.349,2.849,17.2,67,3.45,66.72,821.1389999999999,0.0,0.253,0.0,0.1675
333,845.9910000000001,625.691,232.19918,30.49,14.233,2.4330000000000003,16.68,64,2.7,76.47,821.1389999999999,0.0,0.15,0.0,0.1675
334,845.003,627.033,232.60201,30.51,14.373,2.873,17.19,63,3.2,56.97,821.1339999999999,0.0,0.297,0.0,0.1675
335,844.54,628.89,233.00099999999998,30.56,14.140999999999998,2.141,16.27,64,2.95,42.28,821.1419999999998,0.0,0.03,0.0,0.1679
336,843.077,629.052,233.39618,30.49,14.007,1.807,15.95,65,2.95,34.09,821.138,0.0,0.191,0.0,0.1674
337,841.2819999999998,629.431,233.78762000000003,30.37,13.95,1.58,15.8,64,3.95,54.69,821.169,0.0,0.259,0.0,0.1679
338,843.857,634.4580000000002,234.17535,30.13,13.829,1.529,15.96,63,2.7,43.04,821.1669999999998,0.0,0.057,0.0,0.1676
339,847.082,639.933,234.55943,29.96,13.73,1.35,15.91,61,3.2,104.5,821.1560000000002,0.0,0.193,0.0,0.1671
340,848.789,644.356,234.9399,29.94,13.605,1.105,15.65,62,2.45,42.86,821.1510000000002,0.0,0.282,0.0,0.1669
341,847.533,645.053,235.31681,29.9,13.7,1.32,15.93,62,1.2,18.78,821.137,0.0,0.105,0.0,0.1663
342,850.055,650.502,235.69021,29.93,13.716,1.3259999999999998,15.91,62,1.45,28.34,821.135,0.0,0.172,0.0,0.1659
343,844.336,647.376,236.06014,30.04,13.633,0.953,15.39,62,1.2,57.01,821.1419999999998,0.0,-0.046,0.0,0.166
344,841.29,646.474,236.42666,30.16,13.612,0.812,15.13,63,2.2,128.9,821.13,0.0,0.135,0.0,0.1657
345,831.2339999999998,637.66,236.7898,30.14,13.922,1.7619999999999998,16.22,62,2.45,76.58,821.118,0.0,0.387,0.0,0.166
346,823.679,630.638,237.14962000000003,30.23,13.722,1.022,15.3,61,3.2,40.4,821.13,0.0,0.299,0.0,0.1668
347,821.39,630.077,237.50615,30.33,13.869000000000002,1.469,15.71,62,2.7,15.81,821.1139999999998,0.0,0.104,0.0,0.1668
348,825.9780000000002,636.529,237.85945,30.4,14.092,2.022,16.28,63,2.95,45.47,821.092,0.0,0.142,0.0,0.1665
349,825.995,636.9069999999998,238.20956,30.46,13.868,1.268,15.37,64,1.95,21.43,821.057,0.0,-0.075,0.0,0.1663
350,823.1260000000002,634.003,238.55652,30.44,13.936,1.636,15.8,64,3.7,27.28,821.064,0.0,0.17600000000000002,0.0,0.1663
351,821.8589999999998,634.197,238.90038,30.42,13.938,1.638,15.82,65,2.95,24.24,821.059,0.0,-0.036000000000000004,0.0,0.1663
352,825.188,638.7080000000002,239.24118,30.36,13.968,1.6780000000000002,15.92,63,2.45,33.03,821.061,0.0,0.051,0.0,0.166
353,822.1030000000002,635.803,239.57896,30.31,13.704,1.004,15.21,65,2.95,64.97,821.051,0.0,0.086,0.0,0.1664
354,820.831,635.0319999999998,239.91377000000003,30.26,13.614,0.614,14.83,65,1.95,318.8,821.04,0.0,0.097,0.0,0.166
355,819.5319999999998,634.752,240.24564,30.21,13.178,-0.722,13.4,65,2.45,289.0,821.0369999999998,0.0,0.019,0.0,0.1665
356,816.326,632.5409999999998,240.57462,30.11,13.243,-0.35700000000000004,13.89,66,1.7,294.7,821.0239999999999,0.0,0.026,0.0,0.1662
357,813.133,631.0269999999998,240.90076,30.1,13.546,0.746,15.11,65,2.45,34.21,821.034,0.0,0.386,0.0,0.1661
358,809.443,628.433,241.22408,30.28,13.707,1.007,15.24,65,2.2,27.76,821.038,0.0,0.205,0.0,0.1665
359,806.513,626.742,241.54464,30.51,14.123,2.023,16.18,67,2.45,66.76,821.043,0.0,0.341,0.0,0.1664
360,808.931,631.435,241.86247000000003,30.75,14.237,2.137,16.09,66,2.95,64.08,821.07,0.0,0.326,0.0,0.1671
