Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
193,49.4861,-0.09891,92.94816,2.975,2.7739999999999996,2.474,96.5,96,1.2,29.72,818.068,2.032,0.368,1.0,0.1665
194,49.4467,-0.103856,93.1155,2.957,2.727,2.427,96.3,96,1.2,20.77,818.035,2.032,0.3779999999999999,1.0,0.1662
195,49.7222,-0.084073,93.28332,2.9530000000000003,2.7089999999999996,2.4090000000000003,96.2,95,0.95,22.04,817.995,2.032,0.379,1.0,0.1667
196,53.9311,-0.118692,93.45162,2.9619999999999997,2.766,2.476,96.6,96,1.7,20.27,817.957,2.032,0.381,1.0,0.1711
197,64.5089,-0.113746,93.62041,2.9730000000000003,2.758,2.458,96.4,96,1.45,19.91,817.92,2.032,0.374,1.0,0.1682
198,68.7571,-0.07418200000000001,93.78971,2.9760000000000004,2.7310000000000003,2.431,96.2,96,1.7,30.7,817.8910000000002,2.032,0.373,1.0,0.1643
199,66.5185,-0.133528,93.95952,2.974,2.715,2.415,96.1,96,1.7,21.57,817.9069999999998,2.032,0.374,1.0,0.1661
200,70.3505,-0.019782,94.12984,2.9730000000000003,2.655,2.355,95.7,97,1.45,27.29,817.939,2.032,0.374,1.0,0.1701
201,73.5549,0.0,94.30069,2.974,2.627,2.327,95.5,97,1.2,19.58,817.93,2.032,0.374,1.0,0.1691
202,70.8316,0.024727,94.47206,2.982,2.6639999999999997,2.364,95.7,97,1.2,24.82,817.904,2.032,0.417,1.0,0.1686
203,71.3041,0.029673,94.64398,2.9930000000000003,2.661,2.361,95.6,97,1.7,20.41,817.875,2.032,0.455,1.0,0.1681
204,66.5717,0.0,94.81644,3.013,2.6919999999999997,2.292,95.0,97,1.45,18.95,817.855,2.032,0.389,1.0,0.1685
205,64.8376,-0.009891,94.98946,2.9989999999999997,2.575,2.175,94.3,97,1.45,20.49,817.8560000000001,2.032,0.3829999999999999,1.0,0.1679
206,62.9584,-0.004945000000000001,95.16305,2.995,2.597,2.097,93.8,97,1.2,25.91,817.877,2.032,0.369,1.0,0.1697
207,65.5283,0.009891,95.33721,2.9930000000000003,2.524,2.124,94.0,98,0.95,19.15,817.8839999999999,2.032,0.379,1.0,0.1703
208,65.8353,0.079128,95.51195,2.9960000000000004,2.568,2.068,93.6,98,1.45,21.85,817.883,2.032,0.389,1.0,0.1695
209,66.4434,0.09891,95.68728,3.013,2.555,2.055,93.4,98,0.95,2.041,817.8810000000002,2.032,0.364,1.0,0.1714
210,68.9004,0.197821,95.8632,3.013,2.45,1.95,92.7,98,0.0,0.0,817.873,2.032,0.4,1.0,0.1771
211,76.4357,0.23244,96.03974,3.0069999999999997,2.444,1.944,92.7,98,1.2,19.29,817.832,2.032,0.416,1.0,0.17
212,82.5215,0.291786,96.21689,3.014,2.505,1.905,92.4,98,1.2,29.37,817.812,2.032,0.42,1.0,0.1682
213,79.3878,0.321459,96.39466,3.0189999999999997,2.465,1.865,92.1,98,0.95,16.52,817.811,2.032,0.459,1.0,0.1682
214,78.7895,0.32145999999999997,96.57307,3.037,2.528,1.928,92.4,98,0.95,19.14,817.7860000000002,2.032,0.419,1.0,0.1709
215,83.4533,0.390697,96.75213,3.0669999999999997,2.5780000000000003,2.0780000000000003,93.2,99,1.2,36.96,817.773,2.032,0.4270000000000001,1.0,0.1707
216,86.7523,0.445097,96.93183,3.092,2.476,1.876,91.7,98,0.95,28.89,817.748,2.032,0.426,1.0,0.1704
217,90.7689,0.504445,97.1122,3.093,2.522,1.832,91.4,98,1.2,14.46,817.7330000000002,2.032,0.345,1.0,0.1707
218,90.352,0.548955,97.29324,3.0980000000000003,2.4290000000000003,1.729,90.7,98,1.45,19.9,817.706,2.032,0.359,1.0,0.1695
219,85.79700000000001,0.588521,97.47497,3.113,2.444,1.744,90.7,98,1.45,27.77,817.682,2.032,0.406,1.0,0.1682
220,86.5102,0.618193,97.65738,3.128,2.542,1.942,91.9,98,1.2,36.57,817.693,2.032,0.433,1.0,0.1679
221,84.87899999999999,0.662702,97.8405,3.158,2.5869999999999997,1.987,92.0,98,1.2,34.22,817.711,2.032,0.365,1.0,0.1696
222,90.49600000000001,0.6923739999999999,98.02433,3.181,2.64,2.04,92.2,98,0.95,50.51,817.7130000000002,2.032,0.395,1.0,0.1714
223,96.4075,0.712155,98.20888,3.2089999999999996,2.668,2.068,92.2,98,1.2,35.14,817.706,2.032,0.418,1.0,0.1707
224,97.4341,0.791281,98.39416,3.213,2.6039999999999996,1.904,91.1,99,0.7,38.22,817.684,2.032,0.362,1.0,0.1704
225,97.9993,0.796225,98.58019,3.193,2.539,1.839,90.8,98,0.0,0.0,817.666,2.032,0.407,1.0,0.17
226,94.5081,0.8258979999999999,98.76696,3.216,2.599,1.999,91.7,99,1.2,31.27,817.637,2.032,0.4370000000000001,1.0,0.1707
227,92.6709,0.850625,98.95451,3.237,2.696,2.096,92.2,98,0.95,36.95,817.6110000000001,2.032,0.422,1.0,0.1708
228,92.9515,0.8258979999999999,99.14283,3.255,2.6889999999999996,2.189,92.7,98,1.45,41.7,817.581,2.032,0.423,1.0,0.1698
229,93.9326,0.7269909999999999,99.33193,3.268,2.793,2.293,93.3,98,1.45,36.49,817.568,2.032,0.4,1.0,0.1708
230,98.8909,0.598407,99.52183,3.281,2.855,2.455,94.3,99,1.2,56.14,817.566,2.032,0.442,1.0,0.171
231,101.386,0.524224,99.71255,3.313,2.912,2.412,93.8,98,1.7,45.49,817.554,2.032,0.444,1.0,0.1686
232,98.3419,0.39564,99.90408,3.295,2.8789999999999996,2.379,93.7,98,1.7,72.18,817.551,2.032,0.439,1.0,0.1677
233,96.3176,0.39564,100.09644,3.295,2.7289999999999996,2.229,92.7,98,1.45,66.7,817.546,2.032,0.393,1.0,0.1679
234,96.3355,0.430259,100.28965,3.2960000000000003,2.805,2.215,92.6,98,1.45,47.66,817.546,2.032,0.398,1.0,0.1687
235,94.8778,0.464877,100.48371,3.293,2.742,2.242,92.8,99,1.45,51.77,817.551,2.032,0.414,1.0,0.1679
236,92.8566,0.484659,100.67865,3.31,2.909,2.4090000000000003,93.8,98,1.95,45.3,817.566,2.032,0.425,1.0,0.168
237,90.9409,0.494549,100.87446,3.3139999999999996,2.858,2.458,94.1,98,1.7,66.29,817.579,2.032,0.419,1.0,0.168
238,90.0626,0.4945479999999999,101.07117,3.315,2.889,2.489,94.3,98,1.7,52.61,817.58,2.032,0.449,1.0,0.1685
239,90.1446,0.445095,101.26878,3.3139999999999996,2.9619999999999997,2.562,94.8,98,1.7,54.91,817.585,2.032,0.429,1.0,0.1681
240,90.3697,0.365968,101.46731,3.3080000000000003,2.8819999999999997,2.482,94.3,99,1.7,49.13,817.585,2.032,0.446,1.0,0.1669
241,93.3715,0.380805,101.66677,3.295,2.8989999999999996,2.4090000000000003,93.9,98,1.95,62.51,817.578,2.032,0.423,1.0,0.16699999999999998
242,98.0293,0.370915,101.86718,3.286,2.76,2.16,92.3,98,1.7,54.2,817.576,2.032,0.395,1.0,0.1666
243,100.171,0.390696,102.06854,3.258,2.557,1.857,90.5,99,1.45,72.36,817.565,2.032,0.452,1.0,0.1671
244,102.328,0.425313,102.27088,3.282,2.695,2.095,91.9,98,1.7,84.1,817.552,2.032,0.462,1.0,0.1677
245,105.233,0.49455,102.4742,3.33,2.779,2.279,92.8,99,1.95,61.34,817.5360000000002,2.032,0.445,1.0,0.1676
246,106.469,0.4747689999999999,102.67852,3.372,2.738,2.138,91.6,98,1.95,41.39,817.5139999999999,2.032,0.385,1.0,0.1664
247,104.423,0.405533,102.88386,3.343,2.755,2.155,91.9,98,1.7,68.57,817.5239999999999,2.032,0.442,1.0,0.1666
248,103.28,0.395641,103.09022,3.3539999999999996,2.736,2.136,91.7,99,1.7,53.01,817.505,2.032,0.404,1.0,0.1665
249,101.751,0.39564,103.29762,3.363,2.821,2.221,92.2,98,1.7,89.3,817.497,2.032,0.4479999999999999,1.0,0.1665
250,95.0848,0.390694,103.50609,3.378,2.783,2.083,91.2,98,1.95,82.0,817.515,2.032,0.414,1.0,0.1665
251,88.7792,0.32145799999999997,103.71562,3.405,2.801,2.201,91.8,99,2.2,73.68,817.547,2.032,0.433,1.0,0.168
252,84.5237,0.28684,103.92624,3.464,2.971,2.381,92.6,99,1.7,66.82,817.565,2.032,0.3829999999999999,1.0,0.1699
253,83.8098,0.262112,104.13797,3.495,2.951,2.351,92.2,99,2.7,69.23,817.552,2.032,0.361,1.0,0.1702
254,86.1232,0.173093,104.35081,3.465,2.761,2.061,90.5,99,2.7,81.6,817.5260000000002,2.032,0.358,1.0,0.1692
255,86.9396,0.153311,104.56478,3.4210000000000003,2.733,2.033,90.6,99,2.7,78.83,817.51,2.032,0.369,1.0,0.1692
256,87.4405,0.079128,104.77991,3.3739999999999997,2.64,1.94,90.3,99,2.45,73.84,817.497,2.032,0.38,1.0,0.1684
257,89.155,0.004946,104.9962,3.3539999999999996,2.6519999999999997,1.952,90.5,99,2.45,76.63,817.5110000000002,2.032,0.384,1.0,0.1665
258,85.2448,-0.009891,105.21368,3.3560000000000003,2.761,2.061,91.2,99,1.95,74.33,817.555,2.032,0.384,1.0,0.1649
259,76.7926,0.0,105.43235,3.377,2.782,2.082,91.2,98,2.2,86.2,817.578,2.032,0.384,1.0,0.1634
260,73.3126,-0.029673,105.65224,3.364,2.559,1.759,89.2,99,1.95,103.4,817.596,2.032,0.382,1.0,0.1629
261,76.2342,-0.039564,105.87337,3.32,2.625,1.825,89.9,99,3.2,70.28,817.61,2.032,0.392,1.0,0.1639
262,71.4642,-0.148366,106.09574,3.2939999999999996,2.49,1.69,89.2,99,2.7,84.8,817.6419999999998,2.032,0.3829999999999999,1.0,0.1627
263,76.8209,-0.192875,106.31938999999998,3.275,2.565,1.765,89.8,98,1.7,82.6,817.64,2.032,0.403,1.0,0.1627
264,77.6208,-0.133529,106.54432,3.2969999999999997,2.687,1.987,91.1,98,1.95,73.95,817.613,2.032,0.393,1.0,0.1626
265,81.7349,-0.054401,106.77055,3.312,2.5639999999999996,1.864,90.2,98,1.95,66.41,817.5830000000002,2.032,0.394,1.0,0.1636
266,83.2351,0.039564,106.99811,3.295,2.482,1.582,88.5,99,1.95,74.61,817.575,2.032,0.393,1.0,0.1625
267,82.0952,0.034618,107.22701,3.295,2.569,1.769,89.7,99,2.2,71.45,817.59,2.032,0.398,1.0,0.1639
268,80.7569,0.108801,107.45727,3.313,2.603,1.803,89.8,99,1.95,67.39,817.6039999999998,2.032,0.389,1.0,0.1641
269,79.7535,0.118692,107.68891,3.3139999999999996,2.526,1.726,89.3,99,2.45,62.55,817.6060000000001,2.032,0.394,1.0,0.1658
270,81.9484,0.148365,107.92195,3.298,2.603,1.803,89.9,98,2.2,56.62,817.607,2.032,0.393,1.0,0.1662
271,74.4965,0.14342,108.15641,3.281,2.608,1.818,90.1,98,2.45,67.07,817.591,2.032,0.397,1.0,0.1664
272,70.6459,0.113747,108.39231,3.275,2.642,2.042,91.6,98,2.45,60.69,817.6,2.032,0.403,1.0,0.16899999999999998
273,68.3422,0.123638,108.62967,3.263,2.639,1.939,91.0,98,2.2,50.78,817.6060000000001,2.032,0.401,1.0,0.1694
274,64.0274,0.049455,108.86851,3.25,2.677,1.987,91.4,99,1.95,51.68,817.6110000000001,2.032,0.409,1.0,0.17
275,62.6629,0.004945000000000001,109.10885,3.227,2.588,1.888,90.9,98,1.95,59.12,817.6030000000002,2.032,0.414,1.0,0.1706
276,61.9681,0.004946,109.35071,3.2060000000000004,2.574,1.974,91.6,98,1.7,49.64,817.579,2.032,0.419,1.0,0.171
277,62.9647,0.004946,109.59412,3.2110000000000003,2.67,2.07,92.2,98,1.95,56.07,817.566,2.032,0.418,1.0,0.171
278,65.5177,0.0,109.83908999999998,3.215,2.545,1.845,90.7,98,1.45,44.2,817.5369999999998,2.032,0.422,1.0,0.1697
279,67.4669,0.004946,110.08565,3.216,2.4290000000000003,1.629,89.3,98,2.2,59.52,817.507,2.032,0.417,1.0,0.1696
280,67.4535,0.009891,110.33382,3.214,2.28,1.28,87.1,98,2.45,68.5,817.492,2.032,0.402,1.0,0.1687
281,67.7858,0.108801,110.58363,3.216,2.206,1.106,86.0,98,2.2,56.03,817.48,2.032,0.412,1.0,0.1697
282,69.2745,0.168147,110.83509,3.202,2.332,1.332,87.5,98,1.95,63.32,817.4839999999998,2.032,0.415,1.0,0.1698
283,69.351,0.128583,111.08823,3.205,2.239,1.239,86.9,98,1.95,63.78,817.4839999999998,2.032,0.415,0.5,0.1687
284,70.9366,0.173093,111.34307,3.214,2.312,1.3119999999999998,87.3,98,1.95,61.05,817.492,2.032,0.417,0.0,0.1691
285,73.3133,0.227494,111.59965,3.235,2.495,1.695,89.6,98,1.45,40.84,817.4910000000001,2.032,0.412,0.0,0.1711
286,75.357,0.296732,111.85797,3.256,2.49,1.59,88.8,98,1.95,43.35,817.488,2.032,0.408,0.0,0.1708
287,77.4499,0.31651399999999996,112.11807,3.255,2.332,1.432,87.8,98,1.7,57.08,817.5060000000002,2.032,0.408,0.0,0.1715
288,79.5258,0.351133,112.37997,3.256,2.469,1.669,89.3,98,1.95,59.89,817.5039999999998,2.032,0.407,0.0,0.172
289,82.4029,0.425313,112.6437,3.255,2.576,1.776,90.0,98,1.2,56.01,817.497,2.032,0.413,0.0,0.1723
290,85.6538,0.474767,112.90928999999998,3.278,2.638,1.938,90.9,98,1.95,49.43,817.471,2.032,0.417,0.0,0.1727
291,87.9328,0.445093,113.17675,3.2960000000000003,2.548,1.848,90.2,99,2.2,76.73,817.466,2.032,0.3829999999999999,0.0,0.1716
292,86.6543,0.410477,113.44611,3.295,2.5069999999999997,1.707,89.3,98,2.45,85.3,817.47,2.032,0.398,0.0,0.171
293,87.6683,0.400586,113.71741000000002,3.2960000000000003,2.372,1.472,87.8,98,2.7,65.68,817.49,2.032,0.393,0.0,0.17
294,85.4733,0.39564,113.99067,3.2960000000000003,2.514,1.614,88.7,98,1.95,76.06,817.505,2.032,0.398,0.0,0.1707
295,86.1423,0.365967,114.26592,3.299,2.589,1.789,89.8,98,2.2,75.76,817.503,2.032,0.397,0.0,0.1689
296,86.436,0.390694,114.54318,3.3139999999999996,2.485,1.585,88.4,97,2.2,67.28,817.4939999999998,2.032,0.384,0.0,0.1683
297,90.601,0.420367,114.82249,3.3169999999999997,2.513,1.713,89.2,98,1.95,66.66,817.4760000000001,2.032,0.393,0.0,0.1686
298,89.7272,0.425313,115.10386,3.3369999999999997,2.611,1.811,89.7,98,2.2,81.5,817.467,2.032,0.388,0.0,0.1687
299,89.7693,0.430259,115.38734,3.36,2.571,1.771,89.3,97,1.95,80.1,817.454,2.032,0.388,0.0,0.1693
300,99.5559,0.395641,115.67295,3.377,2.452,1.5519999999999998,87.8,98,1.95,77.14,817.427,2.032,0.379,0.0,0.16899999999999998
301,101.427,0.425314,115.96071,3.391,2.486,1.486,87.3,98,1.7,70.34,817.4019999999998,2.032,0.376,0.0,0.16899999999999998
302,103.314,0.464879,116.25067,3.404,2.499,1.499,87.3,97,1.45,64.87,817.385,2.032,0.373,0.0,0.1697
303,104.622,0.539063,116.54285,3.423,2.454,1.454,86.9,97,1.45,80.6,817.373,2.032,0.3829999999999999,0.0,0.1706
304,109.639,0.5934649999999999,116.83728,3.4589999999999996,2.569,1.569,87.4,97,1.7,76.39,817.363,2.032,0.37,0.0,0.1713
305,114.564,0.677538,117.134,3.477,2.478,1.378,86.1,97,1.45,63.56,817.34,2.032,0.396,0.0,0.1721
306,118.448,0.7517199999999999,117.43302,3.477,2.43,1.33,85.8,97,0.95,65.93,817.302,2.032,0.4,0.0,0.1723
307,120.906,0.8209569999999999,117.7344,3.491,2.521,1.521,86.9,98,1.95,77.04,817.275,2.032,0.382,0.0,0.17300000000000001
308,118.815,0.8704139999999999,118.03815,3.512,2.513,1.413,86.1,97,1.95,94.4,817.284,2.032,0.362,0.0,0.1717
309,115.515,0.979216,118.34432,3.5239999999999996,2.46,1.36,85.7,97,1.45,72.53,817.304,2.032,0.364,0.0,0.1722
310,112.906,1.06823,118.65293,3.5380000000000003,2.647,1.6469999999999998,87.4,97,1.2,49.84,817.315,2.032,0.441,0.0,0.1719
311,108.372,1.08801,118.96402,3.58,2.804,2.004,89.4,97,0.95,60.65,817.334,2.032,0.4370000000000001,0.0,0.1721
312,103.922,1.03361,119.27762,3.638,2.892,2.092,89.6,97,1.2,62.54,817.324,2.032,0.423,0.0,0.1728
313,99.3827,0.905022,119.59377,3.679,2.8289999999999997,1.929,88.3,97,1.7,81.2,817.331,2.032,0.388,0.0,0.17300000000000001
314,96.0167,0.919856,119.91251,3.701,2.65,1.55,85.8,97,1.7,80.7,817.3380000000002,2.032,0.337,0.0,0.1723
315,92.4871,0.929745,120.23385,3.716,2.673,1.483,85.3,96,1.7,91.2,817.377,2.032,0.344,0.0,0.1724
316,89.7265,0.949526,120.55785,3.719,2.6839999999999997,1.584,85.9,97,1.7,84.1,817.415,2.032,0.33299999999999996,0.0,0.1724
317,88.7205,0.989091,120.88454,3.732,2.79,1.79,87.1,97,1.45,75.05,817.421,2.032,0.35,0.0,0.1721
318,86.7779,0.99404,121.21395,3.746,2.873,1.883,87.6,96,1.7,83.6,817.425,2.032,0.382,0.0,0.1716
319,84.8904,0.964369,121.54612,3.76,2.756,1.656,86.1,97,1.45,84.1,817.431,2.032,0.404,0.0,0.1705
320,83.0823,0.905024,121.88109,3.756,2.752,1.652,86.1,97,1.7,67.71,817.433,2.032,0.375,0.0,0.1696
321,80.8162,0.830839,122.2189,3.755,2.735,1.635,86.0,97,2.2,59.54,817.427,2.032,0.31,0.0,0.1696
322,79.6993,0.746765,122.55957,3.691,2.717,1.717,86.9,96,1.45,51.38,817.4019999999998,2.032,0.375,0.0,0.1689
323,77.9566,0.593454,122.90316,3.645,2.795,1.895,88.3,96,1.7,50.93,817.3960000000002,2.032,0.386,0.0,0.1682
324,75.2251,0.5143260000000001,123.24969,3.593,2.7539999999999996,1.954,89.0,97,1.7,50.02,817.4060000000002,2.032,0.388,0.0,0.1682
325,74.2829,0.44509,123.59921,3.575,2.877,2.077,89.9,96,1.7,46.02,817.408,2.032,0.418,0.0,0.1685
326,74.3059,0.400581,123.95176,3.542,2.519,1.329,85.4,96,1.45,57.74,817.4010000000002,2.032,0.35,0.0,0.1671
327,76.171,0.395638,124.30736,3.484,2.501,1.401,86.2,96,1.45,47.95,817.3910000000002,2.032,0.364,0.0,0.1674
328,77.5429,0.400584,124.66608,3.4789999999999996,2.72,1.92,89.5,97,0.95,11.97,817.382,2.032,0.375,0.0,0.1683
329,78.4848,0.395638,125.02793,3.517,2.859,2.1590000000000003,90.8,95,2.2,29.43,817.3489999999998,2.032,0.366,0.0,0.1687
330,79.9887,0.35112899999999997,125.39297,3.537,2.824,2.024,89.8,95,1.95,38.12,817.325,2.032,0.371,0.0,0.1681
331,80.8112,0.232437,125.76122,3.528,2.737,1.937,89.3,96,2.2,55.2,817.327,2.032,0.3779999999999999,0.0,0.1678
332,84.0024,0.281891,126.13275,3.4960000000000004,2.648,1.7480000000000002,88.3,96,1.95,44.54,817.302,2.032,0.361,0.0,0.1678
333,86.6568,0.301674,126.50757,3.46,2.67,1.87,89.3,95,1.95,46.29,817.268,2.032,0.364,0.0,0.1683
334,88.2646,0.301674,126.88573999999998,3.446,2.7030000000000003,1.903,89.6,95,2.2,45.26,817.253,2.032,0.418,0.0,0.1672
335,90.5651,0.321457,127.26729,3.437,2.725,1.925,89.8,94,1.95,39.83,817.2460000000002,2.032,0.395,0.0,0.1671
336,92.1878,0.336294,127.65226,3.423,2.696,1.896,89.7,94,1.95,45.05,817.2289999999998,2.032,0.413,0.0,0.1673
337,94.4929,0.35113,128.0407,3.432,2.7569999999999997,1.967,90.1,94,1.95,58.76,817.206,2.032,0.426,0.0,0.1673
338,96.916,0.410476,128.43265,3.4530000000000003,2.765,2.065,90.6,95,1.95,47.04,817.177,2.032,0.431,0.0,0.1683
339,97.9528,0.5291680000000001,128.82814,3.463,2.673,1.873,89.3,93,1.95,33.36,817.164,2.032,0.384,0.0,0.1672
340,97.2179,0.5687300000000001,129.22722,3.455,2.687,1.787,88.8,94,1.7,44.54,817.166,2.032,0.386,0.0,0.1664
341,96.8153,0.588512,129.62993,3.457,2.667,1.867,89.3,94,2.2,57.52,817.153,2.032,0.41,0.0,0.1667
342,97.8905,0.598405,130.03632,3.4560000000000004,2.64,1.74,88.5,94,2.2,56.01,817.1189999999998,2.032,0.421,0.0,0.1665
343,97.8513,0.623132,130.44641,3.457,2.636,1.836,89.1,94,1.95,56.64,817.0880000000002,2.032,0.435,0.0,0.1669
344,96.7482,0.6082960000000001,130.86025,3.457,2.7289999999999996,1.929,89.7,94,2.2,43.71,817.063,2.032,0.425,0.0,0.1668
345,95.4541,0.618189,131.27788,3.44,2.677,1.787,88.9,94,1.95,44.11,817.057,2.032,0.414,0.0,0.1672
346,93.4951,0.598407,131.69935,3.4560000000000004,2.775,1.975,90.0,94,2.2,42.87,817.056,2.032,0.4,0.0,0.1673
347,90.5752,0.5934619999999999,132.12469,3.451,2.645,1.845,89.2,94,2.2,52.21,817.051,2.032,0.4370000000000001,0.0,0.1671
348,87.4261,0.598409,132.55393999999998,3.425,2.62,1.82,89.2,94,2.2,43.82,817.04,2.032,0.418,0.0,0.1669
349,84.4481,0.593463,132.98713999999998,3.3960000000000004,2.6689999999999996,1.869,89.7,94,1.7,51.82,817.029,2.032,0.41,0.0,0.1669
350,82.6155,0.553898,133.42434,3.407,2.688,1.988,90.4,95,1.95,36.4,817.023,2.032,0.422,0.0,0.16699999999999998
351,80.837,0.548952,133.86556000000002,3.415,2.681,1.981,90.3,94,2.2,49.91,817.028,2.032,0.385,0.0,0.16699999999999998
352,78.9527,0.489606,134.31085,3.408,2.65,1.85,89.5,95,1.95,57.34,817.043,2.032,0.407,0.0,0.1663
353,78.9773,0.479714,134.76023999999998,3.397,2.6860000000000004,1.886,89.8,96,2.7,73.49,817.029,2.032,0.374,0.0,0.1665
354,80.5336,0.553897,135.21376999999998,3.3939999999999997,2.5789999999999997,1.679,88.5,96,2.2,59.57,816.9939999999998,2.032,0.38,0.0,0.1668
355,82.4796,0.5044390000000001,135.67148999999998,3.3680000000000003,2.5380000000000003,1.638,88.4,95,2.7,61.85,816.955,2.032,0.386,0.0,0.1673
356,84.5201,0.440148,136.13341,3.339,2.5660000000000003,1.766,89.4,96,2.45,51.75,816.924,2.032,0.388,0.0,0.1673
357,86.5093,0.365966,136.59958999999998,3.335,2.648,1.948,90.6,96,2.2,60.29,816.9060000000002,2.032,0.399,0.0,0.168
358,88.8281,0.34124,137.07005,3.325,2.614,1.814,89.8,96,1.95,51.75,816.8810000000002,2.032,0.416,0.0,0.1683
359,92.1295,0.331348,137.54482,3.344,2.7710000000000004,2.171,92.0,96,1.45,39.52,816.8589999999998,2.032,0.462,0.0,0.1698
360,94.7497,0.212656,138.02393999999998,3.393,2.79,2.19,91.8,95,1.7,48.88,816.8539999999998,2.032,0.461,0.0,0.1686
