Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
199,964.563,1030.31,120.61827,26.35,12.209,0.8190000000000001,18.89,12,2.45,15.64,814.085,0.0,-0.345,0.0,0.1668
200,966.454,1030.68,120.95116000000002,26.22,11.848,-0.052000000000000005,17.86,12,1.7,353.3,814.073,0.0,-0.117,0.0,0.1663
201,966.794,1029.41,121.28693,26.17,11.791,-0.109,17.83,13,1.95,345.7,814.072,0.0,-0.18,0.0,0.1662
202,960.145,1019.04,121.62561,26.28,12.28,1.11,19.37,13,1.7,13.45,814.075,0.0,-0.109,0.0,0.1656
203,967.286,1025.65,121.96724,26.44,12.464,1.504,19.74,13,1.95,25.8,814.071,0.0,-0.149,0.0,0.1657
204,967.226,1024.1,122.31186,26.51,12.253,0.773,18.65,13,2.7,28.34,814.059,0.0,-0.049,0.0,0.1653
205,973.381,1029.68,122.65951,26.51,12.265,0.795,18.68,12,2.2,55.76,814.056,0.0,-0.024,0.0,0.1656
206,969.261,1021.64,123.01024,26.5,12.844,2.544,21.19,12,2.7,57.4,814.058,0.0,0.01,0.0,0.1647
207,974.14,1027.77,123.36408,26.63,12.386,1.186,19.08,12,1.95,76.01,814.08,0.0,-0.112,0.0,0.1654
208,975.545,1026.94,123.72108,26.77,12.751,2.151,20.28,10,1.7,84.2,814.08,0.0,-0.049,0.0,0.1648
209,971.726,1020.17,124.08128,26.94,12.805,2.005,19.87,11,3.45,61.86,814.064,0.0,-0.06,0.0,0.1647
210,976.03,1025.32,124.44472,26.88,12.425,0.925,18.45,12,2.7,70.37,814.059,0.0,-0.204,0.0,0.165
211,970.288,1017.16,124.81144,26.8,12.847,2.347,20.53,11,2.7,66.89,814.047,0.0,0.013,0.0,0.1648
212,976.618,1022.18,125.18149,26.81,12.49,1.29,19.02,12,2.95,84.9,814.041,0.0,-0.131,0.0,0.16399999999999998
213,978.271,1022.75,125.55491,26.84,12.397,0.8170000000000001,18.35,12,2.45,72.04,814.0419999999998,0.0,-0.158,0.0,0.1642
214,976.419,1019.62,125.93174,26.83,12.638,1.7380000000000002,19.62,12,2.7,52.58,814.033,0.0,-0.077,0.0,0.1637
215,979.936,1022.19,126.31203,26.8,12.28,0.58,18.08,10,2.45,50.96,814.003,0.0,-0.036000000000000004,0.0,0.1638
216,983.988,1024.49,126.69581,26.7,12.75,2.08,20.26,9,3.2,64.7,813.9860000000001,0.0,-0.085,0.0,0.1638
217,987.136,1027.1,127.08315,26.68,12.725,2.125,20.35,11,2.7,70.54,813.988,0.0,-0.128,0.0,0.1638
218,987.351,1026.16,127.47407,26.71,12.716,2.116,20.3,12,1.7,87.6,813.9739999999998,0.0,-0.135,0.0,0.1635
219,987.618,1025.27,127.86862,26.73,13.312,3.712,22.71,11,1.95,42.46,813.967,0.0,0.055,0.0,0.1633
220,987.701,1023.85,128.26686,26.83,13.3,3.6,22.4,10,2.45,44.4,813.946,0.0,0.07400000000000001,0.0,0.1632
221,988.546,1022.43,128.66881,26.92,13.533,4.063,23.02,9,1.95,37.37,813.944,0.0,-0.029,0.0,0.1633
222,990.559,1023.16,129.07453999999998,27.0,13.474,3.874,22.61,12,2.7,44.38,813.939,0.0,0.006,0.0,0.1634
223,993.94,1025.4,129.48407,27.0,12.925999999999998,2.326,20.26,11,2.7,30.68,813.933,0.0,-0.173,0.0,0.1633
224,993.426,1022.39,129.89746,26.83,13.376,3.876,22.84,11,1.45,40.11,813.913,0.0,-0.094,0.0,0.1629
225,993.839,1020.41,130.31474,26.84,13.858,4.978,24.66,12,2.7,48.96,813.8969999999998,0.0,0.05,0.0,0.1626
226,996.124,1020.6,130.73598,27.01,13.112,2.912,21.11,14,1.95,29.88,813.883,0.0,-0.044,0.0,0.1623
227,996.318,1018.11,131.1612,27.09,13.345,3.445,21.82,13,1.45,64.7,813.8760000000002,0.0,-0.07200000000000001,0.0,0.1623
228,998.112,1018.41,131.59045,27.26,13.55,3.85,22.23,14,3.45,64.7,813.857,0.0,-0.02,0.0,0.1625
229,999.218,1017.79,132.02378000000002,27.24,13.373,3.373,21.52,13,3.2,69.79,813.8660000000001,0.0,-0.040999999999999995,0.0,0.163
230,1002.15,1019.27,132.46123,27.11,14.001,5.1110000000000015,24.5,14,1.7,37.21,813.8710000000002,0.0,0.002,0.0,0.1623
231,1000.33,1015.61,132.90284,27.22,13.462,3.572,21.85,15,2.95,35.56,813.8760000000002,0.0,0.004,0.0,0.1621
232,1003.57,1014.73,133.34866,27.24,13.315,3.135,21.16,14,2.45,45.84,813.8919999999998,0.0,0.015,0.0,0.1618
233,1000.71,1010.9,133.79873,27.13,12.645,1.345,18.74,12,1.7,17.05,813.8889999999999,0.0,-0.264,0.0,0.162
234,1008.0,1016.53,134.25308,27.03,12.951,2.351,20.26,12,2.45,39.42,813.862,0.0,0.061,0.0,0.1614
235,1012.21,1019.5,134.71177,27.03,12.787,1.987,19.74,15,2.7,38.92,813.857,0.0,-0.095,0.0,0.1616
236,1013.92,1018.52,135.17481999999998,26.99,13.013,2.613,20.69,16,1.7,36.06,813.846,0.0,0.086,0.0,0.1617
237,1019.06,1021.35,135.64229,27.04,13.099,2.7289999999999996,20.8,16,2.7,41.85,813.834,0.0,0.033,0.0,0.1616
238,1020.47,1021.5,136.1142,27.1,13.475,3.875,22.48,14,2.7,51.18,813.81,0.0,0.114,0.0,0.1617
239,1021.8,1019.72,136.59061,27.18,13.04,2.44,20.21,16,2.45,73.38,813.802,0.0,-0.064,0.0,0.162
240,1023.7,1018.65,137.07154,27.2,12.765999999999998,1.586,18.99,16,0.95,305.7,813.798,0.0,-0.295,0.0,0.1617
241,1026.17,1018.42,137.55703,27.12,12.401,0.701,17.9,19,1.45,294.0,813.798,0.0,-0.267,0.0,0.1615
242,1028.2,1016.68,138.04711,27.04,13.046,2.5660000000000003,20.56,22,2.2,37.63,813.795,0.0,-0.034,0.0,0.1612
243,1028.22,1010.95,138.54183,27.01,12.729,1.829,19.54,21,2.7,21.12,813.798,0.0,-0.128,0.0,0.1614
244,1032.24,1006.78,139.04121,27.02,13.316,3.516,22.02,23,3.45,44.78,813.7869999999998,0.0,0.027999999999999997,0.0,0.1614
245,1025.51,988.818,139.54528,27.12,13.043,2.4730000000000003,20.33,26,1.45,64.65,813.798,0.0,0.02,0.0,0.1613
246,1007.89,959.385,140.05408,27.28,13.175,2.695,20.46,27,1.95,24.57,813.7819999999998,0.0,-0.14,0.0,0.1611
247,996.387,937.143,140.56763,27.42,13.193,2.623,20.19,27,1.95,22.08,813.762,0.0,0.049,0.0,0.1612
248,1021.98,959.319,141.08596,27.58,13.328,2.928,20.44,29,2.95,3.2889999999999997,813.7539999999998,0.0,-0.126,0.0,0.1619
249,1043.33,970.237,141.60908999999995,27.69,13.303,2.803,20.13,31,2.2,30.94,813.7539999999998,0.0,-0.04,0.0,0.1616
250,1020.89,931.222,142.13706000000005,27.76,13.495,3.295,20.76,34,3.2,31.73,813.75,0.0,0.012,0.0,0.1622
251,984.935,878.829,142.66986,27.84,13.127,2.0269999999999997,18.88,36,2.45,22.28,813.735,0.0,-0.08800000000000001,0.0,0.1624
252,921.196,790.44,143.20754,27.89,13.503,3.023,20.21,38,2.7,55.0,813.7260000000001,0.0,0.065,0.0,0.1617
253,922.789,784.06,143.7501,27.8,13.298,2.518,19.6,40,2.2,48.48,813.727,0.0,-0.106,0.0,0.162
254,922.246,773.4860000000001,144.29755,27.69,13.549,3.359,20.94,44,1.95,26.0,813.721,0.0,0.044,0.0,0.1619
255,965.909,816.722,144.84992,27.73,13.152,2.1719999999999997,19.2,46,2.45,320.8,813.7130000000002,0.0,-0.107,0.0,0.1622
256,975.346,822.64,145.40721000000005,27.79,12.81,1.04,17.64,47,1.95,289.2,813.703,0.0,-0.16699999999999998,0.0,0.1629
257,1067.66,920.005,145.96942,27.73,13.089,1.989,18.95,50,1.7,314.2,813.683,0.0,-0.116,0.0,0.1624
258,1047.82,887.7639999999999,146.53656999999995,27.76,12.78,1.18,17.85,50,1.95,346.0,813.663,0.0,-0.097,0.0,0.1615
259,978.633,804.785,147.10865,27.84,12.785,0.915,17.43,50,2.7,21.65,813.6439999999999,0.0,-0.036000000000000004,0.0,0.1615
260,922.125,737.289,147.68565,27.79,12.476,0.076,16.45,50,1.7,3.4560000000000004,813.625,0.0,-0.098,0.0,0.1627
261,914.723,722.342,148.26758999999996,27.68,12.438,0.138,16.63,51,3.45,300.8,813.6,0.0,-0.128,0.0,0.1626
262,986.44,800.794,148.85443999999995,27.63,12.331,-0.26899999999999996,16.15,53,2.95,338.2,813.59,0.0,-0.091,0.0,0.1622
263,1034.89,855.563,149.4462,27.61,12.292,-0.208,16.25,66,2.7,26.47,813.573,0.0,-0.002,0.0,0.1615
264,1067.56,900.985,150.04285,27.71,12.936,1.546,18.38,63,1.7,19.01,813.544,0.0,0.024,0.0,0.1621
265,1066.36,900.077,150.64438,27.93,12.792,0.892,17.31,62,2.2,29.49,813.5269999999998,0.0,0.013,0.0,0.1608
266,1069.43,904.012,151.25075,28.09,13.155,1.855,18.38,62,2.95,27.76,813.505,0.0,-0.221,0.0,0.1609
267,1077.72,921.399,151.86195,28.03,12.845999999999998,0.8759999999999999,17.19,60,2.2,18.21,813.485,0.0,-0.213,0.0,0.1624
268,1089.79,935.875,152.47795,27.96,12.792,0.892,17.28,58,1.95,18.93,813.4639999999998,0.0,-0.124,0.0,0.1615
269,1072.78,917.325,153.0987,28.03,14.282,5.082,23.17,56,2.45,59.0,813.435,0.0,0.32799999999999996,0.0,0.1615
270,1036.3,878.587,153.72419,28.24,14.189,4.689,22.27,54,3.7,28.71,813.426,0.0,-0.055,0.0,0.1621
271,1048.99,892.921,154.35435,28.42,13.677,2.997,19.56,54,2.45,25.75,813.439,0.0,-0.3670000000000001,0.0,0.1623
272,1048.35,889.96,154.98915,28.39,13.743,3.2430000000000003,19.94,51,1.7,30.19,813.4169999999998,0.0,-0.172,0.0,0.1623
273,1066.04,904.057,155.62853,28.38,13.844,3.5439999999999996,20.38,52,2.2,51.3,813.3989999999999,0.0,-0.005,0.0,0.163
274,1058.67,888.89,156.27244,28.37,13.351,2.151,18.47,52,3.45,60.03,813.3689999999998,0.0,-0.040999999999999995,0.0,0.1632
275,1093.36,915.805,156.92082,28.29,13.366,2.266,18.71,53,4.45,49.8,813.322,0.0,0.093,0.0,0.1635
276,1036.71,841.1360000000002,157.5736,28.21,13.169,1.869,18.27,53,3.45,45.37,813.288,0.0,0.048,0.0,0.1642
277,1041.68,833.84,158.23073,28.15,13.26,2.16,18.72,54,3.7,25.19,813.2660000000002,0.0,0.002,0.0,0.1632
278,1076.11,864.7719999999998,158.89211,28.17,13.382,2.392,19.01,54,3.2,18.25,813.2410000000001,0.0,-0.034,0.0,0.1637
279,1103.66,881.831,159.55768,28.22,13.347,2.247,18.76,56,2.7,30.49,813.21,0.0,-0.023,0.0,0.1641
280,978.63,732.738,160.22735,28.24,12.694,0.294,16.28,57,2.95,15.71,813.182,0.0,-0.165,0.0,0.1654
281,1000.82,741.935,160.90103,28.2,13.192,1.7919999999999998,18.18,59,3.2,44.48,813.1239999999998,0.0,0.07,0.0,0.1645
282,937.257,660.189,161.57863,28.17,12.901,1.101,17.33,61,3.45,22.94,813.102,0.0,0.023,0.0,0.1655
283,910.599,618.2769999999998,162.26005,28.23,12.806,0.546,16.59,63,3.45,24.27,813.085,0.0,0.157,0.0,0.165
284,835.698,522.669,162.9452,28.38,12.806,0.406,16.28,64,3.45,31.1,813.065,0.0,0.062,0.0,0.1664
285,738.9580000000002,407.857,163.63396,28.47,12.8,0.23,15.99,68,3.45,34.09,813.029,0.0,-0.015,0.0,0.1682
286,774.21,424.522,164.32623,28.52,12.792,0.192,15.9,71,3.7,23.11,813.0210000000002,0.0,-0.115,0.0,0.1678
287,751.328,384.68,165.02188,28.31,12.615,-0.085,15.76,74,3.2,19.97,813.0060000000002,0.0,-0.086,0.0,0.1679
288,809.148,433.9980000000001,165.7208,28.21,12.605,0.005,15.97,76,2.2,3.407,812.9830000000002,0.0,-0.059,0.0,0.168
289,884.8,500.395,166.42286,28.25,12.58,-0.12,15.77,80,3.2,7.07,812.9780000000002,0.0,-0.098,0.0,0.1666
290,898.1089999999998,508.745,167.12793,28.28,12.739,0.249,16.19,83,2.95,20.27,812.96,0.0,-0.043,0.0,0.1665
291,904.131,507.975,167.83588999999995,28.23,12.671,0.081,16.04,84,2.95,27.98,812.954,0.0,-0.046,0.0,0.1658
292,891.1239999999998,487.994,168.54658,28.18,12.646,0.076,16.08,87,2.7,28.44,812.972,0.0,-0.035,0.0,0.1655
293,837.1239999999998,427.164,169.25988,28.16,12.363,-0.637,15.19,88,2.95,20.07,812.9760000000001,0.0,-0.125,0.0,0.1666
294,852.076,436.754,169.97564,28.05,12.454,-0.34600000000000003,15.66,89,2.7,26.15,812.9789999999998,0.0,-0.107,0.0,0.1669
295,859.7769999999998,440.0019999999999,170.6937,27.92,13.192,2.092,18.88,89,2.95,52.31,812.9810000000001,0.0,0.152,0.0,0.1667
296,868.0419999999998,445.175,171.41392,27.96,12.804,1.004,17.42,89,4.2,49.23,812.971,0.0,0.081,0.0,0.1675
297,894.9,468.619,172.13613999999995,28.06,12.592,0.192,16.33,90,2.2,41.15,812.9889999999998,0.0,-0.055999999999999994,0.0,0.1671
298,889.569,460.41,172.8602,28.12,12.84,0.77,16.97,90,3.45,38.93,812.9630000000002,0.0,0.055,0.0,0.1679
299,921.034,489.6880000000001,173.58594,28.19,13.082,1.482,17.79,90,2.7,50.0,812.9630000000002,0.0,0.057,0.0,0.1681
300,900.078,463.179,174.3132,28.34,13.046,1.166,17.24,90,3.7,54.72,812.954,0.0,0.034,0.0,0.1682
301,901.301,460.919,175.04181,28.39,12.559,-0.341,15.36,91,4.45,56.32,812.925,0.0,0.012,0.0,0.1685
302,878.85,437.231,175.7716,28.33,12.243,-1.347,14.18,92,3.95,82.9,812.922,0.0,-0.179,0.0,0.1694
303,883.0039999999998,440.725,176.50241,28.29,12.74,0.24,16.17,92,2.95,26.99,812.9019999999998,0.0,-0.129,0.0,0.1691
304,905.676,467.966,177.23405,28.24,12.206,-1.384,14.21,93,4.2,24.2,812.905,0.0,-0.139,0.0,0.1687
305,906.011,468.269,177.96636999999996,28.18,12.349,-0.831,14.93,93,2.95,8.17,812.887,0.0,-0.08800000000000001,0.0,0.168
306,919.42,479.783,178.69917,28.2,12.828,0.728,16.84,93,3.7,37.35,812.852,0.0,0.102,0.0,0.1682
307,890.038,454.784,179.4323,28.33,12.629,-0.071,15.76,93,4.2,28.82,812.816,0.0,-0.084,0.0,0.1699
308,932.913,496.842,180.16557,28.39,12.824000000000002,0.524,16.41,93,3.2,45.64,812.793,0.0,0.103,0.0,0.1688
309,948.823,514.482,180.89881,28.45,13.123,1.423,17.45,94,2.45,42.88,812.7689999999999,0.0,0.068,0.0,0.16899999999999998
310,968.882,534.215,181.63184,28.6,13.001,0.8009999999999999,16.54,93,2.95,36.7,812.738,0.0,0.099,0.0,0.1689
311,935.303,497.856,182.36449,28.69,13.09,0.99,16.68,94,3.2,35.79,812.692,0.0,0.065,0.0,0.1695
312,947.253,514.614,183.09659,28.75,13.216,1.416,17.14,94,3.7,60.88,812.635,0.0,0.13,0.0,0.1701
313,958.239,522.614,183.82795,28.79,12.688,-0.412,14.92,93,3.45,29.23,812.6030000000002,0.0,-0.059,0.0,0.17
314,944.713,507.37,184.5584,28.79,12.785,-0.115,15.29,94,2.95,25.0,812.56,0.0,0.073,0.0,0.1702
315,955.019,517.22,185.28779,28.81,12.46,-1.14,14.03,93,3.2,28.67,812.53,0.0,-0.121,0.0,0.1698
316,936.651,497.772,186.01593,28.8,12.599,-0.601,14.68,95,3.2,12.2,812.502,0.0,-0.175,0.0,0.1707
317,950.177,511.398,186.74265,28.77,12.759,-0.241,15.15,94,3.45,25.6,812.466,0.0,-0.054000000000000006,0.0,0.1698
318,927.258,486.981,187.46781,28.78,12.722,-0.17800000000000002,15.22,94,3.7,23.7,812.449,0.0,-0.155,0.0,0.1702
319,925.503,481.643,188.19122,28.86,13.342,1.642,17.31,94,3.95,33.08,812.4010000000002,0.0,0.08900000000000001,0.0,0.1698
320,858.9739999999998,418.912,188.91273,29.0,12.698,-0.602,14.51,95,3.7,28.54,812.4,0.0,-0.08800000000000001,0.0,0.1714
321,939.326,501.374,189.63218,29.02,12.933,0.133,15.38,95,3.95,53.54,812.387,0.0,0.013,0.0,0.1699
322,972.389,537.969,190.34943,29.0,12.979,0.18899999999999995,15.46,94,3.95,43.0,812.3839999999999,0.0,-0.035,0.0,0.1709
323,1022.79,593.414,191.06431,29.03,13.477,1.787,17.32,95,3.2,50.31,812.395,0.0,0.19,0.0,0.1698
324,1050.51,624.669,191.77668,29.18,13.154000000000002,0.754,15.94,95,4.45,56.25,812.385,0.0,0.064,0.0,0.1699
325,1042.37,616.2909999999998,192.4864,29.3,13.369000000000002,1.269,16.43,94,3.2,94.4,812.38,0.0,0.079,0.0,0.1702
326,1038.3,606.244,193.19333,29.41,13.532,1.5419999999999998,16.65,95,3.2,97.2,812.3860000000002,0.0,0.193,0.0,0.1703
327,964.177,518.71,193.89733,29.54,13.5,1.3,16.24,94,3.2,36.86,812.35,0.0,0.022,0.0,0.1705
328,745.6260000000002,284.605,194.59827,29.61,13.154000000000002,0.054000000000000006,14.78,94,4.2,63.51,812.327,0.0,-0.103,0.0,0.1735
329,835.6610000000002,375.32199999999995,195.29602,29.56,13.37,0.97,15.84,95,3.7,44.92,812.317,0.0,-0.099,0.0,0.1721
330,905.125,432.885,195.99046,29.49,13.140999999999998,0.171,15.01,95,3.2,21.91,812.313,0.0,-0.237,0.0,0.1719
331,890.579,415.431,196.68147,29.45,13.019,-0.171,14.65,95,3.95,45.32,812.26,0.0,-0.095,0.0,0.1732
332,947.094,465.38,197.36893,29.36,12.887,-0.493,14.34,95,4.2,30.03,812.2439999999998,0.0,-0.181,0.0,0.1719
333,890.08,400.593,198.05274,29.29,12.859000000000002,-0.341,14.58,96,4.2,28.82,812.235,0.0,-0.109,0.0,0.1732
334,830.077,339.477,198.73279,29.24,12.913,-0.27699999999999997,14.7,96,4.2,31.45,812.2510000000002,0.0,-0.149,0.0,0.1754
335,785.91,290.362,199.40899,29.17,12.545,-1.255,13.61,97,3.45,33.22,812.257,0.0,-0.139,0.0,0.1764
336,832.316,329.135,200.08123,29.09,12.792,-0.308,14.79,96,3.7,35.38,812.2389999999998,0.0,-0.012,0.0,0.1746
337,845.181,341.846,200.74942,29.06,12.416,-1.644,13.26,97,3.95,67.79,812.2280000000002,0.0,-0.138,0.0,0.1739
338,881.7669999999998,375.195,201.41348,29.01,12.419,-1.571,13.38,97,3.45,24.1,812.237,0.0,0.094,0.0,0.1731
339,854.763,346.077,202.07333,29.04,12.235,-2.165,12.71,97,3.45,23.38,812.2360000000001,0.0,-0.002,0.0,0.1744
340,801.7710000000002,293.4579999999999,202.72889,29.07,12.332,-1.948,12.92,97,2.95,23.82,812.235,0.0,-0.07200000000000001,0.0,0.1754
341,785.2589999999999,276.394,203.38009,29.05,12.495,-1.365,13.58,97,3.2,19.5,812.2230000000002,0.0,0.002,0.0,0.1747
342,818.914,308.117,204.02686,29.05,13.258,1.078,16.44,98,2.7,25.29,812.2130000000002,0.0,0.048,0.0,0.1747
343,799.495,285.269,204.66914,29.27,13.338,1.058,16.21,98,2.45,28.27,812.188,0.0,-0.036000000000000004,0.0,0.1747
344,757.745,243.415,205.30687,29.42,12.862,-0.638,14.12,97,2.7,31.69,812.166,0.0,-0.083,0.0,0.1768
345,741.206,226.301,205.94,29.44,12.807,-0.693,14.04,98,3.45,26.87,812.1489999999999,0.0,-0.009000000000000001,0.0,0.1769
346,715.459,198.395,206.56847,29.39,12.991,-0.18899999999999995,14.68,97,3.45,22.87,812.133,0.0,-0.073,0.0,0.1772
347,711.092,192.124,207.19225,29.36,12.916,-0.284,14.59,98,2.7,26.13,812.12,0.0,-0.077,0.0,0.1762
348,767.949,246.238,207.81129,29.32,12.765999999999998,-0.7340000000000001,14.09,98,2.45,359.4,812.105,0.0,-0.025,0.0,0.1756
349,799.066,272.47900000000004,208.42556,29.29,12.576,-1.404,13.35,99,2.45,15.62,812.0980000000002,0.0,0.023,0.0,0.1745
350,767.423,239.177,209.03501,29.33,13.15,0.38,15.38,99,3.2,39.62,812.072,0.0,-0.001,0.0,0.1751
351,722.935,199.051,209.63964,29.34,12.627,-1.173,13.57,98,2.7,28.5,812.062,0.0,-0.040999999999999995,0.0,0.1777
352,784.487,256.781,210.2394,29.39,12.387,-2.113,12.51,99,2.7,19.08,812.035,0.0,-0.009000000000000001,0.0,0.1745
353,790.1089999999998,259.36,210.83429,29.48,12.5,-1.88,12.69,99,3.7,22.95,812.012,0.0,-0.038,0.0,0.1747
354,775.171,247.564,211.42428,29.46,12.374,-2.306,12.26,99,3.2,27.36,811.9739999999998,0.0,-0.07200000000000001,0.0,0.1758
355,819.033,291.903,212.00935,29.43,12.563,-1.617,13.01,99,3.7,18.94,811.9639999999998,0.0,-0.006,0.0,0.1746
356,833.541,305.79,212.58951,29.44,12.171,-2.9989999999999997,11.58,97,3.95,11.6,811.943,0.0,-0.12,0.0,0.1742
357,826.762,298.3259999999999,213.16474,29.34,12.26,-2.34,12.31,98,2.7,17.39,811.946,0.0,-0.092,0.0,0.1743
358,807.082,280.92400000000004,213.73503,29.29,13.013,0.013,15.01,97,1.45,14.24,811.953,0.0,0.012,0.0,0.1747
359,800.857,277.942,214.3004,29.39,12.51,-1.69,12.96,98,2.95,23.7,811.945,0.0,0.064,0.0,0.1749
360,790.4689999999998,268.744,214.86083,29.44,12.448,-1.852,12.75,98,2.95,18.0,811.948,0.0,-0.014,0.0,0.1752
