Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
203,816.029,687.704,207.97457,32.94,15.14,2.74,14.84,47,2.7,121.7,820.2410000000001,0.0,0.266,0.0,0.1883
204,206.064,13.8967,208.38026,33.03,15.117,2.437,14.45,48,1.2,208.7,820.215,0.0,0.06,0.0,0.1664
205,195.605,12.7592,208.78418,32.95,15.11,2.51,14.59,47,1.45,121.7,820.225,0.0,0.078,0.0,0.1668
206,221.599,28.2631,209.18631,32.81,14.947,2.147,14.33,42,1.95,150.3,820.199,0.0,-0.152,0.0,0.1437
207,186.402,3.03649,209.58665,32.57,14.901,2.401,14.79,49,1.45,75.14,820.187,0.0,-0.069,0.0,0.1585
208,192.326,4.58439,209.98519,32.49,14.941,2.461,14.92,50,1.95,29.78,820.184,0.0,-0.051,0.0,0.1558
209,567.9830000000002,523.816,210.38193,32.37,14.973,2.673,15.25,47,3.95,68.74,820.179,0.0,0.039,0.0,0.2097
210,946.921,924.049,210.77685,32.36,14.925,2.535,15.11,42,4.45,82.9,820.178,0.0,0.263,0.0,0.1825
211,940.986,930.227,211.16996,32.56,14.931,2.431,14.83,44,3.95,78.11,820.195,0.0,0.411,0.0,0.1832
212,941.868,934.538,211.56124,32.86,15.058,2.458,14.61,45,3.7,88.3,820.2180000000002,0.0,0.387,0.0,0.1842
213,947.386,935.606,211.9507,33.14,15.188,2.688,14.62,48,3.2,84.0,820.2230000000002,0.0,0.403,0.0,0.1856
214,956.278,939.034,212.33832,33.41,15.372,2.872,14.59,50,3.2,70.43,820.221,0.0,0.409,0.0,0.1865
215,964.287,941.202,212.72411,33.73,15.432,2.732,14.19,52,3.2,46.03,820.2389999999998,0.0,0.287,0.0,0.1873
216,969.126,937.993,213.10807000000003,33.94,15.307,2.207,13.51,54,1.7,47.35,820.222,0.0,-0.032,0.0,0.1883
217,776.341,675.263,213.49018,34.0,15.544,2.7539999999999996,14.0,57,2.95,70.67,820.21,0.0,0.166,0.0,0.2
218,255.437,30.5525,213.87045,34.14,15.603,2.813,13.95,54,3.45,88.9,820.202,0.0,0.151,0.0,0.1787
219,275.498,34.5335,214.24888,34.13,15.435,2.335,13.49,52,2.95,86.6,820.207,0.0,-0.313,0.0,0.175
220,301.12,67.1189,214.62546,34.0,15.368,2.3680000000000003,13.62,55,4.7,92.9,820.1489999999999,0.0,-0.264,0.0,0.1772
221,335.379,118.348,215.0002,33.72,15.365,2.475,13.94,55,4.95,85.7,820.163,0.0,-0.183,0.0,0.162
222,526.3530000000002,339.037,215.3731,33.5,15.212,2.232,13.87,59,3.2,85.0,820.181,0.0,-0.141,0.0,0.2047
223,459.843,200.452,215.74415,33.32,15.267,2.597,14.38,55,3.45,97.2,820.1460000000002,0.0,0.1,0.0,0.1628
224,635.7130000000002,496.836,216.11336,33.2,15.078,2.1180000000000003,13.99,62,4.2,71.53,820.16,0.0,-0.039,0.0,0.1978
225,297.171,129.49,216.48072,33.08,15.053,2.1830000000000003,14.15,65,2.7,71.92,820.172,0.0,-0.029,0.0,0.2372
226,909.558,865.2919999999998,216.84625,32.92,14.946,2.146,14.24,51,2.45,96.3,820.148,0.0,0.122,0.0,0.19
227,971.941,913.853,217.20993,32.92,15.002,2.302,14.4,55,2.95,81.3,820.138,0.0,0.18,0.0,0.1892
228,970.994,921.917,217.57178,33.19,15.185,2.495,14.38,53,3.45,90.2,820.11,0.0,0.429,0.0,0.19
229,965.07,925.402,217.93179,33.54,15.138,1.968,13.58,52,4.2,107.6,820.079,0.0,0.29,0.0,0.1905
230,887.398,830.073,218.28998,33.54,15.193,2.293,13.9,54,3.2,111.8,820.063,0.0,0.507,0.0,0.1983
231,403.636,275.20099999999996,218.64633,33.71,15.305,2.325,13.8,51,3.45,86.3,820.065,0.0,0.234,0.0,0.1824
232,810.201,819.9580000000002,219.00087,33.9,15.359000000000002,2.279,13.61,45,2.95,102.6,820.063,0.0,0.256,0.0,0.2042
233,897.645,925.561,219.35358,33.97,15.36,2.2,13.48,40,2.45,91.8,820.064,0.0,0.272,0.0,0.1928
234,895.182,927.896,219.70448,34.11,15.529000000000002,2.7289999999999996,13.89,40,1.2,82.7,820.066,0.0,0.5670000000000001,0.0,0.1936
235,893.8969999999998,927.13,220.05357,34.33,15.427,2.037,13.06,41,1.45,50.3,820.043,0.0,0.085,0.0,0.1941
236,891.559,923.719,220.40086,34.49,15.597,2.427,13.31,41,3.2,62.84,820.015,0.0,0.27399999999999997,0.0,0.1947
237,893.115,924.805,220.74634,34.65,15.73,2.73,13.48,43,3.2,83.7,820.0,0.0,0.234,0.0,0.1951
238,894.327,924.151,221.09003,34.87,15.725,2.435,13.04,43,2.7,80.9,820.0,0.0,0.187,0.0,0.1951
239,793.529,796.247,221.43194,34.99,15.798,2.528,13.04,43,2.2,65.0,819.995,0.0,0.237,0.0,0.2037
240,913.665,929.023,221.77206,35.02,15.773,2.573,13.06,43,2.95,65.1,819.972,0.0,-0.055999999999999994,0.0,0.1937
241,613.07,517.395,222.11041,35.04,15.81,2.61,13.08,44,3.2,74.29,819.948,0.0,-0.006999999999999999,0.0,0.1951
242,330.9269999999999,193.236,222.44699,34.93,15.611,2.111,12.7,42,2.45,89.6,819.938,0.0,-0.165,0.0,0.2263
243,196.587,10.3853,222.7818,34.72,15.505,1.905,12.66,50,2.2,60.11,819.931,0.0,-0.386,0.0,0.1753
244,281.272,112.166,223.11487,34.38,15.467,2.267,13.24,51,1.7,21.87,819.925,0.0,-0.281,0.0,0.1771
245,852.408,826.96,223.44617999999997,34.03,15.374,2.184,13.42,49,2.95,23.85,819.893,0.0,-0.18,0.0,0.1971
246,922.106,910.377,223.77576,33.75,15.378,2.518,13.96,49,2.2,38.92,819.895,0.0,0.134,0.0,0.192
247,931.375,914.878,224.1036,33.89,15.376,2.476,13.81,51,1.7,28.28,819.8839999999999,0.0,0.227,0.0,0.1929
248,942.163,920.717,224.42973,34.17,15.341,2.041,13.18,55,1.95,53.15,819.875,0.0,0.247,0.0,0.1916
249,933.632,921.643,224.75413,34.4,15.546,2.346,13.3,55,2.2,60.78,819.868,0.0,0.315,0.0,0.1913
250,930.883,923.339,225.07682999999997,34.59,15.642,2.452,13.26,53,2.7,79.3,819.8530000000002,0.0,0.188,0.0,0.1913
251,931.201,924.978,225.39782999999997,34.76,15.723,2.563,13.24,52,3.45,43.13,819.847,0.0,0.387,0.0,0.1911
252,928.946,925.571,225.71715,34.88,15.678,2.378,12.98,50,2.45,50.34,819.8610000000001,0.0,0.16899999999999998,0.0,0.1912
253,927.182,925.611,226.03478,34.87,15.672,2.272,12.89,51,2.45,53.6,819.8439999999998,0.0,-0.062,0.0,0.1917
254,926.883,924.746,226.35074,34.87,15.686,2.316,12.93,54,1.45,91.4,819.832,0.0,0.245,0.0,0.1918
255,924.481,921.937,226.66502999999997,34.94,15.824000000000002,2.724,13.26,54,2.2,50.98,819.822,0.0,0.316,0.0,0.1923
256,787.587,696.299,226.97768,35.13,15.787,2.387,12.81,53,3.2,29.23,819.831,0.0,0.14300000000000002,0.0,0.1702
257,869.1139999999998,832.0360000000002,227.28867999999997,34.99,15.836,2.656,13.16,50,0.95,20.92,819.823,0.0,-0.055999999999999994,0.0,0.1791
258,256.124,85.95100000000001,227.59805,34.95,15.66,2.16,12.73,38,1.2,310.5,819.8,0.0,-0.259,0.0,0.1657
259,841.956,903.861,227.90579,34.87,15.659,2.359,12.97,43,1.45,335.6,819.7869999999998,0.0,-0.163,0.0,0.1921
260,851.998,913.356,228.21191,34.76,15.62,2.22,12.92,45,2.95,33.54,819.7760000000002,0.0,-0.171,0.0,0.1908
261,836.6560000000002,907.894,228.51643,34.57,15.415,1.755,12.63,44,1.45,39.49,819.763,0.0,-0.194,0.0,0.1935
262,841.3969999999998,916.215,228.81936,34.51,15.514,2.134,13.02,46,1.45,20.46,819.752,0.0,-0.06,0.0,0.1929
263,841.988,917.299,229.1207,34.65,15.667,2.477,13.24,49,4.95,69.67,819.737,0.0,0.272,0.0,0.1931
264,844.948,918.975,229.42047,34.9,15.571,1.911,12.54,49,4.45,78.02,819.696,0.0,0.055,0.0,0.1923
265,847.316,917.719,229.71867000000003,35.02,15.595,1.835,12.39,49,3.7,86.9,819.69,0.0,0.059,0.0,0.1918
266,849.186,917.611,230.01531,35.16,15.536,1.636,12.12,50,3.2,84.8,819.692,0.0,-0.027000000000000003,0.0,0.1924
267,852.018,917.475,230.31042,35.28,15.677,1.877,12.25,46,3.45,61.47,819.678,0.0,0.084,0.0,0.1937
268,396.86,299.82,230.60399,35.25,15.781,2.281,12.63,41,2.95,58.81,819.684,0.0,0.128,0.0,0.1921
269,202.891,38.6976,230.89602999999997,35.1,15.745,2.265,12.72,36,1.95,47.68,819.695,0.0,-0.08900000000000001,0.0,0.1715
270,183.96,11.5326,231.18657,34.9,15.489,1.619,12.28,36,1.95,32.59,819.692,0.0,-0.201,0.0,0.1674
271,175.195,7.86315,231.4756,34.6,15.379,1.579,12.45,37,1.7,56.73,819.69,0.0,-0.27,0.0,0.162
272,175.188,4.61402,231.76314,34.37,15.344,1.744,12.76,38,1.2,55.48,819.686,0.0,-0.289,0.0,0.1567
273,179.565,3.11063,232.0492,34.11,15.116,1.256,12.5,40,0.0,0.0,819.691,0.0,-0.366,0.0,0.1559
274,187.83,4.69808,232.33379,33.97,15.081,1.291,12.63,41,0.45,159.9,819.685,0.0,-0.34600000000000003,0.0,0.1559
275,264.79400000000004,103.215,232.61692,33.65,15.104,1.804,13.34,42,2.2,199.4,819.6560000000002,0.0,-0.246,0.0,0.1817
276,455.436,355.715,232.8986,33.3,14.921,1.521,13.33,44,1.45,8.28,819.683,0.0,-0.06,0.0,0.1818
277,846.679,879.721,233.17885,33.19,15.089,2.199,14.08,50,1.95,103.7,819.6610000000002,0.0,0.17600000000000002,0.0,0.1938
278,851.622,900.5269999999998,233.45766,33.32,15.161,2.281,14.06,52,2.45,46.05,819.654,0.0,0.401,0.0,0.1919
279,844.217,900.32,233.73507,33.64,15.086,1.786,13.33,50,2.95,50.39,819.6469999999998,0.0,0.392,0.0,0.193
280,841.612,900.143,234.01106,33.74,15.186,1.916,13.38,48,3.45,51.2,819.6510000000002,0.0,0.327,0.0,0.1942
281,747.6510000000002,734.7230000000002,234.28566,33.8,15.175999999999998,1.806,13.23,49,3.45,53.36,819.6339999999999,0.0,0.183,0.0,0.1838
282,583.837,550.422,234.55888,33.79,15.317,2.3169999999999997,13.73,44,2.45,55.72,819.625,0.0,0.263,0.0,0.2034
283,838.2260000000001,903.889,234.83073,34.0,15.483,2.593,13.84,51,2.45,91.5,819.607,0.0,0.394,0.0,0.1979
284,837.89,903.4,235.10122,34.27,15.424,2.224,13.28,50,2.95,105.0,819.573,0.0,0.373,0.0,0.1987
285,542.852,496.142,235.37035,34.41,15.507,2.227,13.18,52,4.2,87.9,819.553,0.0,0.312,0.0,0.2096
286,571.741,614.967,235.63814,34.48,15.409,1.829,12.76,43,3.95,97.7,819.553,0.0,0.042,0.0,0.2222
287,787.442,830.931,235.90461,34.36,15.44,2.06,13.06,52,3.2,98.6,819.55,0.0,0.226,0.0,0.2017
288,632.729,577.313,236.16975,34.35,15.431,2.031,13.04,53,4.2,63.12,819.5260000000002,0.0,0.197,0.0,0.1988
289,312.795,188.562,236.43359,34.24,15.317,1.817,12.92,52,4.2,60.76,819.525,0.0,-0.044,0.0,0.1973
290,846.003,897.4639999999998,236.69613,34.03,15.208,1.7080000000000002,12.97,58,4.45,82.2,819.533,0.0,0.07,0.0,0.2003
291,852.835,895.462,236.95737999999997,34.04,15.249,1.769,13.02,59,3.95,72.7,819.554,0.0,0.305,0.0,0.1996
292,725.9019999999998,680.204,237.21737,34.22,15.271,1.671,12.8,59,3.95,68.43,819.565,0.0,0.193,0.0,0.2032
293,769.997,794.827,237.47607999999997,34.28,15.345,1.945,13.01,54,3.2,71.62,819.585,0.0,0.25,0.0,0.2053
294,855.148,892.78,237.73354,34.47,15.369000000000002,1.689,12.64,61,3.2,83.3,819.615,0.0,0.125,0.0,0.2002
295,849.54,881.2339999999998,237.98976,34.57,15.216,1.216,12.15,63,2.7,77.16,819.6060000000001,0.0,-0.023,0.0,0.1977
296,847.1339999999999,890.1569999999998,238.24475,34.56,15.29,1.39,12.31,64,2.7,62.56,819.5880000000002,0.0,-0.106,0.0,0.2009
297,841.3480000000002,892.326,238.49851,34.55,15.34,1.64,12.54,65,2.2,37.93,819.578,0.0,0.086,0.0,0.2013
298,838.154,896.2130000000002,238.75106,34.56,15.37,1.77,12.65,66,2.95,58.99,819.571,0.0,0.16899999999999998,0.0,0.2018
299,835.302,894.868,239.00241,34.61,15.389,1.609,12.47,67,2.7,97.5,819.552,0.0,0.247,0.0,0.2023
300,785.6569999999998,819.431,239.25258,34.49,15.294,1.494,12.45,68,2.2,35.84,819.548,0.0,0.083,0.0,0.2075
301,417.616,222.671,239.50156,34.34,15.26,1.5,12.56,62,2.7,347.6,819.52,0.0,-0.013,0.0,0.1641
302,260.733,68.1821,239.74937000000003,34.05,15.077,1.187,12.48,59,2.7,308.2,819.4889999999998,0.0,-0.046,0.0,0.1819
303,221.284,9.52482,239.99602,33.62,14.917,1.217,12.81,62,1.7,295.9,819.482,0.0,-0.055,0.0,0.17600000000000002
304,218.372,7.03234,240.24153,33.42,14.952,1.5519999999999998,13.27,63,1.2,61.27,819.4810000000001,0.0,-0.024,0.0,0.1744
305,217.606,10.0738,240.48589,33.4,15.017,1.817,13.54,63,1.7,77.17,819.4639999999998,0.0,0.008,0.0,0.1712
306,213.99400000000003,5.42509,240.72912999999997,33.41,15.066,1.876,13.59,64,3.2,85.0,819.453,0.0,-0.037000000000000005,0.0,0.1697
307,218.038,3.98597,240.97125,33.41,15.12,2.06,13.77,64,3.2,98.1,819.442,0.0,-0.032,0.0,0.1688
308,248.975,33.0303,241.21226,33.32,14.944,1.744,13.53,64,3.45,101.9,819.443,0.0,-0.07,0.0,0.1622
309,643.196,557.2909999999998,241.45217999999997,33.21,15.025,1.965,13.83,75,2.7,77.11,819.466,0.0,0.118,0.0,0.1755
310,444.35,342.681,241.69101,33.27,15.050999999999998,1.981,13.8,67,2.95,82.2,819.465,0.0,0.16899999999999998,0.0,0.21100000000000002
311,535.88,444.358,241.92876,33.43,14.885,1.285,13.01,76,2.45,13.23,819.4810000000001,0.0,-0.013,0.0,0.2065
312,294.839,113.19,242.16544,33.45,14.872,1.172,12.89,68,2.7,10.39,819.495,0.0,-0.071,0.0,0.2117
313,224.06,4.74754,242.40106,33.35,14.861,1.361,13.14,72,1.7,44.33,819.497,0.0,-0.066,0.0,0.1736
314,218.489,3.87717,242.63564,33.22,14.863,1.5630000000000002,13.43,73,2.95,45.96,819.49,0.0,-0.027999999999999997,0.0,0.1712
315,213.13,3.259,242.86917999999997,33.06,14.78,1.48,13.47,75,2.45,58.48,819.5139999999999,0.0,-0.08800000000000001,0.0,0.1691
316,207.674,2.5221400000000003,243.10169,32.9,14.746,1.386,13.5,72,2.45,45.15,819.508,0.0,-0.07,0.0,0.1683
317,203.965,1.9633,243.33319,32.74,14.705,1.425,13.66,72,1.95,51.22,819.5110000000002,0.0,-0.083,0.0,0.1682
318,200.057,1.37975,243.56367000000003,32.62,14.609000000000002,1.249,13.58,72,0.95,1.367,819.5110000000002,0.0,-0.138,0.0,0.16899999999999998
319,197.264,1.2759,243.79316,32.56,14.533,1.233,13.61,73,1.2,75.79,819.5110000000002,0.0,-0.077,0.0,0.1679
320,194.697,1.41931,244.02165,32.53,14.463,0.963,13.37,74,0.0,0.0,819.503,0.0,-0.08199999999999999,0.0,0.1688
321,194.479,1.3204,244.24917,32.51,14.554,1.194,13.61,76,2.45,121.5,819.505,0.0,-0.077,0.0,0.1692
322,195.824,1.55778,244.47571,32.48,14.7,1.8,14.24,77,2.45,82.8,819.5,0.0,-0.034,0.0,0.1698
323,206.346,10.682,244.7013,32.48,14.673,1.6130000000000002,14.05,77,1.45,94.2,819.51,0.0,0.008,0.0,0.1755
324,225.823,34.4,244.92593,32.52,14.694,1.624,14.03,76,1.45,67.51,819.5110000000002,0.0,-0.021,0.0,0.1866
325,217.336,2.18585,245.14962000000003,32.55,14.648,1.548,13.93,75,0.7,95.2,819.52,0.0,-0.016,0.0,0.1748
326,218.65,2.0226599999999997,245.37238,32.58,14.825,2.025,14.39,75,1.2,109.9,819.535,0.0,-0.001,0.0,0.1741
327,221.42,2.7249,245.59421,32.59,14.823,2.023,14.38,75,0.7,125.2,819.543,0.0,-0.036000000000000004,0.0,0.1747
328,231.946,11.5574,245.81512,32.6,14.782,1.982,14.33,76,1.2,129.4,819.53,0.0,0.0,0.0,0.1768
329,231.359,2.96228,246.03513,32.61,14.821,1.951,14.29,78,1.2,140.0,819.5369999999998,0.0,-0.03,0.0,0.1763
330,234.322,14.2031,246.25425,32.62,14.683,1.503,13.83,77,0.95,147.0,819.5160000000002,0.0,-0.048,0.0,0.182
331,254.283,61.1444,246.47247,32.62,14.772,1.7819999999999998,14.11,75,1.45,117.8,819.5160000000002,0.0,0.027000000000000003,0.0,0.2082
332,223.077,2.99689,246.68982000000003,32.62,14.683,1.483,13.81,75,1.95,115.7,819.515,0.0,-0.037000000000000005,0.0,0.1759
333,215.88,2.65072,246.90629,32.59,14.544,1.144,13.5,75,2.45,84.1,819.5,0.0,-0.11,0.0,0.1753
334,214.705,5.5487,247.1219,32.56,14.541,1.141,13.52,76,2.45,70.88,819.4860000000001,0.0,-0.108,0.0,0.1759
335,216.93,9.24781,247.33666,32.56,14.636,1.436,13.81,77,1.2,85.9,819.4860000000001,0.0,-0.108,0.0,0.1779
336,223.949,16.4482,247.55057999999997,32.57,14.814,2.114,14.49,74,0.0,0.0,819.488,0.0,-0.109,0.0,0.1794
337,423.1230000000001,335.374,247.76366,32.59,14.777,1.877,14.23,73,0.0,0.0,819.4839999999998,0.0,-0.08900000000000001,0.0,0.17300000000000001
338,264.785,69.6259,247.97591,32.7,14.736,1.5759999999999998,13.84,74,0.0,0.0,819.4739999999998,0.0,0.0,0.0,0.188
339,512.193,503.279,248.18734,32.78,14.687,1.487,13.69,71,0.0,0.0,819.4839999999998,0.0,-0.061,0.0,0.1943
340,616.49,719.2489999999998,248.39796,32.94,14.894,1.834,13.91,76,0.0,0.0,819.4789999999998,0.0,0.047,0.0,0.2184
341,699.176,848.316,248.60778,33.23,14.999,1.899,13.75,78,0.0,0.0,819.466,0.0,0.018000000000000002,0.0,0.2167
342,596.725,704.544,248.81681,33.54,14.91,1.22,12.87,79,0.0,0.0,819.4689999999998,0.0,-0.012,0.0,0.2293
343,469.968,453.151,249.02505,33.82,15.143,1.673,13.09,74,0.95,19.02,819.457,0.0,-0.039,0.0,0.1994
344,186.14,19.9844,249.23251,34.02,15.218,1.818,13.08,70,1.7,49.53,819.4580000000002,0.0,-0.134,0.0,0.1932
345,184.446,20.4394,249.4392,34.04,15.276,1.876,13.12,70,0.95,57.36,819.457,0.0,-0.213,0.0,0.1956
346,180.854,10.6475,249.64513,33.97,15.205,1.715,13.02,72,0.0,0.0,819.455,0.0,-0.284,0.0,0.1888
347,183.745,9.51003,249.85031,33.89,15.175999999999998,1.876,13.23,73,1.7,72.14,819.459,0.0,-0.239,0.0,0.1853
348,182.857,5.3410400000000005,250.05474,33.79,15.179,1.819,13.25,73,1.2,35.56,819.456,0.0,-0.265,0.0,0.1827
349,184.695,4.17887,250.25843,33.64,14.962,1.362,12.93,75,1.7,41.09,819.441,0.0,-0.266,0.0,0.18
350,188.78599999999997,3.3678199999999996,250.4614,33.37,14.913,1.513,13.27,75,2.45,51.4,819.427,0.0,-0.267,0.0,0.1766
351,194.617,5.67734,250.66364,33.1,14.719,1.219,13.19,75,1.7,51.13,819.428,0.0,-0.225,0.0,0.1758
352,229.564,59.7307,250.86516,32.95,14.758,1.558,13.63,75,0.95,69.56,819.425,0.0,-0.18600000000000005,0.0,0.1745
353,208.861,25.281,251.06599,32.9,14.735,1.365,13.48,75,0.0,0.0,819.423,0.0,-0.165,0.0,0.1845
354,204.096,7.932410000000001,251.26611,32.9,14.872,1.972,14.08,75,0.95,50.96,819.424,0.0,-0.17,0.0,0.1774
355,275.009,163.495,251.46552999999997,32.86,14.811,1.811,13.95,74,1.45,53.01,819.429,0.0,-0.151,0.0,0.1984
356,261.065,107.805,251.66428,32.79,14.826,1.766,13.96,78,1.45,54.12,819.424,0.0,-0.026,0.0,0.2132
357,246.491,75.2345,251.86235,32.78,14.848,1.848,14.05,77,0.95,44.97,819.427,0.0,-0.113,0.0,0.1772
358,449.68300000000005,441.264,252.05975,32.78,14.768,1.608,13.81,77,1.2,16.58,819.427,0.0,-0.102,0.0,0.1919
359,662.5169999999998,830.028,252.25648,32.84,14.711,1.411,13.57,81,1.2,9.67,819.415,0.0,0.017,0.0,0.2205
360,661.5419999999998,823.556,252.45257,33.04,15.142,2.542,14.55,80,1.95,39.91,819.42,0.0,0.16899999999999998,0.0,0.2207
