Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
196,861.765,948.477,133.20472,6.478,1.779,-3.921,45.53,59,0.95,107.3,808.846,0.0,0.609,0.0,0.1904
197,867.49,952.441,133.48547,6.657,1.887,-3.903,45.04,61,0.0,0.0,808.83,0.0,0.532,0.0,0.1917
198,758.732,834.054,133.76744,6.934,2.148,-3.352,46.3,62,2.45,87.2,808.821,0.0,0.757,0.0,0.1885
199,239.237,34.4602,134.05064,7.242000000000001,2.313,-3.387,45.2,53,3.2,83.3,808.817,0.0,0.696,0.0,0.1788
200,218.17,13.3762,134.33507,7.39,2.142,-4.058,42.27,53,2.7,82.5,808.826,0.0,0.276,0.0,0.1519
201,204.908,10.5321,134.62076000000002,7.377000000000002,2.184,-3.916,42.82,50,1.7,94.1,808.824,0.0,0.254,0.0,0.1474
202,201.615,9.20386,134.90769,7.272,2.2030000000000003,-3.697,43.94,51,1.95,54.72,808.827,0.0,0.33399999999999996,0.0,0.1478
203,197.487,3.5995800000000004,135.19587,7.107,2.199,-3.6010000000000004,44.8,51,1.95,51.55,808.818,0.0,0.393,0.0,0.1468
204,196.988,2.54785,135.48532,6.9220000000000015,2.033,-3.667,45.12,52,2.45,59.34,808.809,0.0,0.491,0.0,0.1445
205,195.199,1.75288,135.77603,6.727,2.096,-3.404,46.76,51,2.2,60.13,808.815,0.0,0.5870000000000001,0.0,0.1446
206,202.555,1.27886,136.06801000000002,6.6389999999999985,1.903,-3.597,46.28,51,2.95,85.0,808.809,0.0,0.491,0.0,0.1469
207,211.317,1.0517299999999998,136.36127,6.598,1.926,-3.674,46.11,52,2.45,98.4,808.801,0.0,0.48,0.0,0.1485
208,224.676,2.06889,136.6558,6.521,1.998,-3.302,47.84,54,2.7,94.0,808.79,0.0,0.64,0.0,0.1508
209,250.902,4.64142,136.95163,6.43,1.933,-3.267,48.28,57,4.7,87.3,808.7760000000002,0.0,0.626,0.0,0.1524
210,268.98400000000004,8.621189999999999,137.24874,6.381,1.924,-3.276,48.41,60,3.95,43.75,808.7810000000002,0.0,0.632,0.0,0.1544
211,300.267,17.8497,137.54713999999998,6.272,1.716,-3.5839999999999996,47.52,64,4.95,75.3,808.7660000000002,0.0,0.586,0.0,0.1482
212,391.904,145.529,137.84685,6.181,1.907,-3.1830000000000003,49.47,67,4.7,40.58,808.7819999999998,0.0,0.698,0.0,0.1337
213,766.074,401.0,138.14786,6.166,1.743,-3.557,47.98,68,2.2,4.605,808.7660000000002,0.0,0.57,0.0,0.105
214,970.654,928.972,138.45017,6.1579999999999995,1.877,-3.2230000000000003,49.38,77,2.95,28.15,808.7439999999998,0.0,0.82,0.0,0.1611
215,984.17,963.768,138.7538,6.416,2.15,-2.85,50.06,79,4.2,85.4,808.727,0.0,1.145,0.0,0.1907
216,992.33,969.683,139.05874,6.886,2.432,-2.768,48.8,81,3.2,56.05,808.7460000000002,0.0,0.905,0.0,0.1886
217,991.634,973.723,139.365,7.22,2.5,-3.0,46.77,81,2.7,68.62,808.727,0.0,0.893,0.0,0.1913
218,985.712,974.414,139.67259,7.566,2.875,-2.525,47.54,81,2.95,72.1,808.72,0.0,1.087,0.0,0.1918
219,950.929,923.048,139.9815,8.06,2.864,-3.036,44.03,81,4.7,70.23,808.709,0.0,0.958,0.0,0.1893
220,861.6339999999999,789.6310000000002,140.29173,8.2,2.93,-3.17,43.12,80,3.95,80.3,808.7410000000001,0.0,0.617,0.0,0.1864
221,972.734,923.028,140.6033,8.15,2.631,-3.769,41.13,84,3.45,69.0,808.752,0.0,0.273,0.0,0.1865
222,965.013,886.568,140.91621,8.09,2.628,-3.672,41.64,85,1.95,28.45,808.7389999999998,0.0,0.424,0.0,0.1851
223,981.981,893.342,141.23045,8.06,2.539,-4.061,40.37,88,1.7,319.0,808.7339999999998,0.0,0.229,0.0,0.1863
224,1040.09,929.88,141.54603999999995,7.925,2.667,-3.533,42.61,91,1.7,119.9,808.747,0.0,0.5329999999999999,0.0,0.1856
225,1060.65,915.181,141.86296000000004,7.92,2.793,-3.0069999999999997,44.56,92,4.2,115.4,808.7339999999998,0.0,0.838,0.0,0.1855
226,1053.33,872.345,142.18123,7.83,2.589,-3.411,43.33,94,3.95,130.5,808.716,0.0,0.91,0.0,0.1848
227,970.46,760.7819999999998,142.50085,7.566,2.523,-3.2769999999999997,44.62,94,4.7,126.0,808.717,0.0,0.7829999999999999,0.0,0.1853
228,748.985,463.34,142.82182,7.411,2.363,-3.437,44.49,97,4.2,130.5,808.709,0.0,0.946,0.0,0.1845
229,486.125,163.088,143.14413000000005,7.098,2.049,-3.851,43.89,95,3.7,156.8,808.707,0.0,0.6940000000000001,0.0,0.1823
230,390.023,67.8095,143.4678,6.81,2.018,-3.582,45.8,97,3.2,144.9,808.7180000000002,0.0,0.927,0.0,0.1741
231,306.693,12.4529,143.79281,6.756,1.925,-3.875,44.84,97,3.2,122.4,808.717,0.0,0.7879999999999999,0.0,0.1598
232,267.649,3.90574,144.11918,6.659,1.947,-3.553,46.39,97,3.95,124.3,808.715,0.0,0.866,0.0,0.1542
233,243.408,2.37997,144.44691,6.629,1.936,-3.664,46.05,98,3.95,102.0,808.688,0.0,0.726,0.0,0.1476
234,224.593,2.06889,144.77598999999995,6.539,1.779,-3.921,45.34,98,5.7,119.4,808.701,0.0,0.701,0.0,0.1436
235,207.11900000000003,0.775216,145.10642,6.276,1.774,-3.526,47.74,99,3.45,117.8,808.711,0.0,0.889,0.0,0.1423
236,195.013,-0.158006,145.43821,6.186,1.59,-3.91,46.5,99,3.7,124.3,808.732,0.0,0.743,0.0,0.1401
237,189.528,-1.09123,145.77135,5.979,1.358,-4.242,45.86,98,3.7,132.0,808.7460000000002,0.0,0.594,0.0,0.1396
238,188.672,-1.6195700000000002,146.10584,5.807,1.306,-4.194,46.6,99,0.95,135.8,808.7180000000002,0.0,0.8,0.0,0.1435
239,191.751,-1.7232599999999998,146.44168,5.7989999999999995,1.4780000000000002,-3.722,48.53,99,0.95,231.5,808.732,0.0,0.918,0.0,0.1453
240,197.46400000000003,-1.59981,146.77888000000004,5.897,1.443,-4.0569999999999995,46.85,99,1.2,163.4,808.742,0.0,0.7440000000000001,0.0,0.1468
241,204.455,-1.36281,147.11741999999995,5.956,1.531,-3.869,47.41,99,2.95,136.1,808.7330000000002,0.0,0.7709999999999999,0.0,0.1479
242,212.262,-0.997415,147.45731,5.922999999999999,1.547,-3.553,48.81,99,1.95,118.7,808.738,0.0,0.8590000000000001,0.0,0.1507
243,221.895,-0.385141,147.79855,6.002999999999999,1.654,-3.446,48.98,99,3.45,40.84,808.7539999999998,0.0,0.78,0.0,0.1519
244,233.984,0.23207199999999994,148.14113,6.067,1.776,-3.324,49.27,99,2.95,41.23,808.7560000000002,0.0,0.8059999999999999,0.0,0.1541
245,255.63,1.0221,148.48505,6.115,1.746,-3.4539999999999997,48.57,100,2.45,34.33,808.7589999999999,0.0,0.7290000000000001,0.0,0.1572
246,290.447,8.0682,148.83032,6.1160000000000005,1.852,-3.248,49.42,99,2.45,67.79,808.7710000000002,0.0,0.961,0.0,0.1585
247,351.602,56.7736,149.17691000000005,6.23,1.869,-3.131,49.52,100,2.45,61.55,808.7710000000002,0.0,0.8490000000000001,0.0,0.1627
248,380.875,75.1024,149.52483999999995,6.367000000000001,1.942,-3.258,48.53,100,2.95,57.9,808.7660000000002,0.0,0.863,0.0,0.1689
249,346.894,20.4865,149.87409,6.542000000000002,2.124,-3.076,48.69,99,2.7,58.39,808.7739999999999,0.0,0.883,0.0,0.1625
250,321.899,2.2713400000000004,150.22467,6.694,2.214,-3.076,48.18,100,3.7,50.32,808.7739999999999,0.0,0.726,0.2,0.1642
251,307.4890000000001,1.34799,150.57657,6.697,1.934,-3.666,45.83,99,3.45,48.87,808.784,0.0,0.452,0.0,0.1631
252,300.802,1.18505,150.92978,6.4220000000000015,1.873,-3.5269999999999997,47.26,100,1.95,68.58,808.803,0.0,0.5770000000000001,0.0,0.1629
253,299.522,1.18999,151.2843,6.336,1.773,-3.5269999999999997,47.54,100,2.45,83.5,808.801,0.0,0.723,0.0,0.163
254,299.574,1.27393,151.64012,6.3279999999999985,1.831,-3.469,47.8,99,2.2,62.83,808.807,0.0,0.715,0.0,0.1635
255,298.668,1.26405,151.99725,6.274,1.747,-3.753,46.84,100,1.95,41.36,808.813,0.0,0.551,0.0,0.1629
256,292.007,1.21467,152.35566,6.126,1.607,-3.693,47.56,100,1.45,88.8,808.797,0.0,0.6,0.0,0.1639
257,285.38,1.37762,152.71536,6.08,1.5319999999999998,-3.868,47.01,99,1.95,77.02,808.798,0.0,0.575,0.0,0.1628
258,281.151,1.49612,153.07635,6.0120000000000005,1.509,-3.791,47.54,100,1.7,204.3,808.7860000000002,0.0,0.591,0.0,0.1622
259,282.1479999999999,1.53069,153.4386,5.909,1.462,-3.938,47.29,99,1.95,254.3,808.783,0.0,0.62,0.0,0.161
260,286.897,1.585,153.80212,5.8279999999999985,1.376,-4.024,47.21,100,2.45,239.7,808.7819999999998,0.0,0.598,0.0,0.1605
261,291.014,1.77757,154.16689,5.68,1.339,-3.861,48.36,100,1.95,269.4,808.785,0.0,0.784,0.0,0.1611
262,291.863,1.94052,154.53292,5.645,1.269,-3.931,48.19,99,1.45,285.2,808.778,0.0,0.727,0.0,0.1621
263,291.856,2.03926,154.90018,5.664,1.311,-3.989,47.89,100,1.2,308.9,808.7810000000002,0.0,0.753,0.0,0.163
264,295.4790000000001,2.26146,155.26868000000005,5.697,1.37,-3.93,48.02,100,1.2,9.65,808.7860000000002,0.0,0.684,0.0,0.16399999999999998
265,299.325,2.4392099999999997,155.6384,5.777,1.454,-3.646,48.92,100,1.2,28.4,808.796,0.0,0.762,0.0,0.1648
266,302.2059999999999,2.62685,156.00933,5.858,1.455,-3.845,47.83,99,2.45,6.142,808.78,0.0,0.7020000000000001,0.0,0.1648
267,302.2729999999999,2.58241,156.38146,5.949,1.975,-2.625,52.69,99,3.2,14.41,808.7819999999998,0.0,0.838,0.0,0.1641
268,299.026,1.98989,156.75479,6.0539999999999985,2.041,-2.459,53.04,100,3.2,18.54,808.779,0.0,0.809,0.0,0.1628
269,297.6040000000001,1.77263,157.1293,6.12,2.069,-2.531,52.48,100,3.2,5.228,808.7669999999998,0.0,0.728,0.0,0.1619
270,296.671,1.52575,157.50498000000005,6.1789999999999985,2.158,-2.542,52.22,100,3.2,43.04,808.768,0.0,0.684,0.0,0.1616
271,292.808,1.22455,157.88182,6.207000000000002,2.117,-2.583,51.94,100,2.45,23.11,808.7769999999998,0.0,0.5710000000000001,0.0,0.1605
272,287.575,1.03692,158.25981000000004,6.192,2.043,-2.857,50.81,100,2.45,322.8,808.783,0.0,0.585,0.0,0.1596
273,280.02299999999997,0.8739709999999999,158.63893000000004,6.131,1.855,-3.045,50.22,100,2.2,275.8,808.793,0.0,0.518,0.0,0.1586
274,269.04400000000004,0.878909,159.01918,6.04,1.891,-3.009,50.69,100,1.7,274.1,808.796,0.0,0.595,0.0,0.1585
275,253.98,0.859159,159.40053999999995,6.0089999999999995,1.879,-2.9210000000000003,51.18,100,1.7,19.6,808.802,0.0,0.667,0.0,0.1581
276,238.363,0.962851,159.78298999999996,6.04,1.996,-2.7039999999999997,52.01,100,3.7,22.68,808.808,0.0,0.6859999999999999,0.0,0.1567
277,225.864,0.943103,160.16653,6.002999999999999,2.037,-2.463,53.21,99,3.2,17.94,808.808,0.0,0.735,0.0,0.1549
278,216.141,0.829536,160.55113,5.921,1.866,-2.8339999999999996,51.87,100,2.7,13.06,808.812,0.0,0.632,0.0,0.1549
279,208.767,0.785096,160.93679,5.8420000000000005,1.875,-2.815,52.24,99,2.7,29.05,808.818,0.0,0.61,0.0,0.1544
280,203.446,0.6616529999999999,161.32349,5.716,1.761,-2.9389999999999996,52.15,100,2.7,297.3,808.815,0.0,0.629,0.0,0.1531
281,200.142,0.572774,161.71121000000005,5.649,1.811,-2.589,53.96,100,3.2,23.23,808.818,0.0,0.696,0.0,0.1513
282,198.68,0.5382100000000001,162.09995,5.601,1.934,-2.356,55.21,100,2.7,18.09,808.813,0.0,0.727,0.0,0.151
283,198.33,0.518459,162.48967,5.569,1.761,-2.639,54.03,100,2.45,19.93,808.821,0.0,0.679,0.0,0.1508
284,198.531,0.6024,162.88038,5.546,1.744,-2.656,54.04,100,2.7,15.61,808.83,0.0,0.755,0.0,0.1508
285,199.826,0.607338,163.27204,5.495,1.533,-3.167,51.95,100,2.95,15.09,808.837,0.0,0.625,0.0,0.151
286,202.478,0.587589,163.66465,5.355,1.588,-2.9019999999999997,53.64,100,2.45,15.16,808.8430000000002,0.0,0.693,0.0,0.1513
287,206.347,0.567837,164.05818,5.308,1.62,-2.68,54.83,100,2.45,20.32,808.841,0.0,0.745,0.0,0.151
288,210.26,0.671528,164.45262,5.313,1.643,-2.657,54.92,100,1.95,325.2,808.8480000000002,0.0,0.693,0.0,0.1518
289,214.465,0.6715260000000001,164.84795,5.3370000000000015,1.501,-2.9989999999999997,53.27,100,2.45,280.8,808.845,0.0,0.561,0.0,0.1506
290,218.16,0.770277,165.24416000000005,5.24,1.602,-2.698,55.01,100,3.45,359.5,808.8689999999998,0.0,0.619,0.35,0.1505
291,222.445,0.8196540000000001,165.64121,5.127999999999999,1.446,-2.7539999999999996,55.18,100,2.2,9.23,808.8789999999998,0.0,0.605,0.1,0.1518
292,226.596,0.834468,166.0391,5.065,1.5619999999999998,-2.5380000000000003,56.44,99,2.95,319.1,808.8710000000002,0.0,0.695,0.05,0.153
293,233.32,0.780154,166.43781,5.044,1.473,-2.627,56.1,100,2.2,291.7,808.872,0.0,0.665,0.1,0.1516
294,241.936,0.785092,166.83731,5.007,1.494,-2.506,56.82,100,1.7,306.4,808.878,0.0,0.698,0.3,0.153
295,247.823,0.903596,167.23758,5.006,1.564,-2.336,57.64,100,1.95,282.8,808.8760000000002,0.0,0.83,0.0,0.1547
296,251.6,0.952974,167.63861,5.058,1.618,-2.282,57.69,99,3.2,286.5,808.8789999999998,0.0,0.7979999999999999,0.65,0.155
297,254.89,0.903594,168.04037,5.046,1.989,-1.411,62.1,99,4.7,296.5,808.862,0.0,0.644,0.75,0.1535
298,259.649,0.7209,168.44285,4.7989999999999995,2.0909999999999997,-0.909,65.87,100,5.7,298.3,808.845,0.0,0.6559999999999999,0.1,0.1519
299,262.222,0.548082,168.84601999999995,4.508,2.096,-0.604,68.95,100,5.95,293.9,808.8789999999998,0.0,0.603,0.25,0.1509
300,264.716,0.399952,169.24985,4.157,1.934,-0.5660000000000001,70.89,100,5.2,286.4,808.9169999999998,0.0,0.599,0.3,0.1494
301,269.72,0.31107399999999996,169.65434,3.893,1.755,-0.645,71.75,100,4.7,288.0,808.95,0.0,0.6459999999999999,0.1,0.1502
302,279.818,0.419703,170.05945,3.707,1.84,-0.36,74.43,100,4.7,294.6,808.959,0.0,0.73,0.0,0.1522
303,292.535,0.562894,170.46516,3.514,1.68,-0.42,75.08,100,4.45,302.9,808.9910000000001,0.0,0.73,0.1,0.1542
304,301.598,0.78509,170.87146,3.363,1.721,-0.179,77.41,100,4.45,300.3,808.9760000000001,0.0,0.825,1.0,0.1582
305,314.0490000000001,1.32824,171.27831,3.37,1.69,-0.21,77.17,100,4.2,290.0,808.9760000000001,0.0,0.698,1.0,0.1588
306,326.94,2.0442,171.6857,3.313,1.561,-0.439,76.03,100,4.2,298.9,808.987,0.0,0.711,1.0,0.1594
307,338.909,2.11827,172.0936,3.237,1.765,0.065,79.64,100,3.95,288.7,808.9760000000001,0.0,0.769,1.0,0.1603
308,352.324,2.07878,172.50198,3.255,1.817,0.117,79.84,100,3.2,279.3,809.003,0.0,0.675,1.0,0.1623
309,363.4,2.8539999999999996,172.91083999999995,3.2939999999999996,1.973,0.473,81.7,100,2.2,340.5,809.0060000000002,0.0,0.746,1.0,0.1652
310,371.174,3.3527099999999996,173.32013,3.451,2.177,0.777,82.6,100,2.7,32.74,809.025,0.0,0.7140000000000001,1.0,0.1669
311,383.785,3.62923,173.72983,3.585,2.291,0.7909999999999999,81.9,99,2.7,24.89,809.0369999999998,0.0,0.708,1.0,0.1678
312,393.531,3.48604,174.13993,3.692,2.242,0.742,81.0,99,2.95,29.2,809.062,0.0,0.733,1.0,0.1681
313,407.066,4.02919,174.5504,3.743,2.394,0.894,81.6,100,1.95,312.5,809.075,0.0,0.535,1.0,0.16899999999999998
314,424.041,7.89543,174.96121000000005,3.772,2.491,1.091,82.6,99,3.95,326.1,809.0939999999998,0.0,0.5429999999999999,1.0,0.1689
315,442.944,13.322000000000001,175.37233,3.796,2.481,1.081,82.4,99,3.45,27.53,809.1030000000002,0.0,0.639,1.0,0.17
316,470.74300000000005,22.8222,175.78375,3.779,2.515,1.215,83.3,99,2.95,22.62,809.1139999999998,0.0,0.5670000000000001,1.0,0.1716
317,498.14,30.7077,176.19543000000004,3.773,2.576,1.276,83.7,99,2.95,41.1,809.112,0.0,0.604,1.0,0.1724
318,515.576,34.3173,176.60736,3.766,2.519,1.119,82.8,99,3.2,21.03,809.1189999999998,0.0,0.6509999999999999,0.9,0.1743
319,531.632,36.7417,177.0195,3.666,2.404,1.004,82.7,99,2.95,15.37,809.122,0.0,0.639,0.05,0.1738
320,531.309,30.5102,177.43183,3.484,2.037,0.4370000000000001,80.4,98,3.2,15.24,809.1260000000002,0.0,0.6759999999999999,0.0,0.1742
321,545.919,43.9262,177.84433,3.32,2.049,0.5489999999999999,82.0,100,2.95,22.55,809.1260000000002,0.0,0.76,0.0,0.1748
322,533.937,36.6874,178.25697,3.298,2.0269999999999997,0.527,82.0,98,2.45,22.85,809.133,0.0,0.826,0.45,0.1756
323,529.489,40.5487,178.66971999999996,3.323,2.136,0.736,83.1,98,2.7,24.37,809.1360000000002,0.0,0.865,0.5,0.1767
324,517.012,32.7026,179.08256,3.443,2.084,0.584,81.5,98,2.7,22.06,809.145,0.0,0.797,1.0,0.1756
325,512.673,29.6263,179.49546,3.477,2.185,0.685,81.9,97,2.7,19.96,809.1489999999999,0.0,0.794,1.0,0.1748
326,509.384,28.6931,179.9084,3.489,2.076,0.476,80.6,96,2.45,23.27,809.1419999999998,0.0,0.7909999999999999,1.0,0.1749
327,518.4540000000002,32.6284,180.32135,3.477,2.27,0.87,83.0,97,1.95,19.46,809.143,0.0,0.809,1.0,0.1748
328,538.76,47.1996,180.73428,3.4930000000000003,2.134,0.7340000000000001,82.1,97,2.7,22.15,809.1360000000002,0.0,0.835,1.0,0.1755
329,542.975,47.7477,181.14718,3.509,2.2840000000000003,0.884,82.9,98,2.7,24.43,809.12,0.0,0.927,1.0,0.1755
330,547.401,50.3992,181.56,3.5839999999999996,2.3409999999999997,0.941,82.8,98,2.7,17.41,809.1239999999998,0.0,0.8540000000000001,0.85,0.1749
331,555.048,56.9515,181.97274,3.708,2.412,1.112,83.1,98,1.95,21.61,809.122,0.0,0.861,0.45,0.1759
332,563.482,66.2787,182.38536,3.799,2.518,1.118,82.6,98,1.95,277.7,809.1260000000002,0.0,0.6829999999999999,0.75,0.1778
333,558.2819999999998,60.9409,182.79783,3.825,2.262,0.462,78.63,98,2.95,286.5,809.13,0.0,0.622,0.0,0.1752
334,537.248,39.4916,183.21013,3.717,2.006,0.106,77.21,98,2.45,285.7,809.1310000000002,0.0,0.617,0.0,0.1747
335,542.488,54.2652,183.62224,3.58,2.036,0.236,78.7,98,1.95,278.3,809.1410000000002,0.0,0.795,0.0,0.1748
336,552.839,74.885,184.03412,3.624,1.971,0.171,78.09,99,1.45,282.3,809.15,0.0,0.83,0.0,0.1769
337,563.571,96.0928,184.44576,3.841,2.1919999999999997,0.292,77.58,99,1.45,288.1,809.166,0.0,0.779,0.0,0.1768
338,547.554,91.4316,184.85713,3.969,2.026,-0.174,74.2,99,1.2,291.4,809.1669999999998,0.0,0.769,0.0,0.1772
339,489.52,40.5386,185.2682,4.044,2.182,0.182,75.87,99,0.95,309.3,809.168,0.0,1.064,0.0,0.1785
340,460.42,23.2763,185.67895,4.293,2.16,-0.14,72.73,98,1.2,303.5,809.169,0.0,0.88,0.0,0.1768
341,437.103,10.9666,186.08936,4.506,2.125,-0.575,69.12,99,0.95,276.7,809.172,0.0,0.669,0.0,0.1761
342,432.084,16.329,186.49939,4.581,2.345,-0.055,71.78,100,1.95,276.1,809.173,0.0,0.878,0.0,0.175
343,419.669,10.0877,186.90903,4.684,2.298,-0.402,69.25,100,2.2,280.5,809.174,0.0,0.703,0.0,0.174
344,409.234,6.3301300000000005,187.31825,4.602,2.188,-0.412,69.59,99,1.7,285.2,809.177,0.0,0.642,0.0,0.1728
345,402.296,5.53517,187.72702,4.577,2.3280000000000003,-0.262,70.58,99,2.2,298.8,809.186,0.0,0.809,0.0,0.1722
346,397.628,6.23634,188.13533,4.605,2.1519999999999997,-0.5479999999999999,68.8,100,2.2,286.7,809.204,0.0,0.7170000000000001,0.0,0.1713
347,393.675,6.54741,188.54314,4.606,2.202,-0.398,69.65,99,2.45,282.6,809.198,0.0,0.8270000000000001,0.0,0.1708
348,391.276,7.58432,188.95044,4.598,2.349,-0.251,70.54,100,2.95,286.7,809.188,0.0,0.774,0.0,0.1706
349,389.755,8.280510000000001,189.3572,4.605,2.4290000000000003,-0.071,71.56,99,3.2,270.9,809.192,0.0,0.782,0.0,0.1698
350,389.201,9.9297,189.7634,4.592,2.046,-0.8540000000000001,67.14,99,2.7,289.6,809.207,0.0,0.7140000000000001,0.0,0.1705
351,389.12,13.790999999999999,190.16901,4.5680000000000005,1.961,-0.939,66.78,100,2.45,290.5,809.207,0.0,0.68,0.0,0.1705
352,381.046,11.4209,190.57402,4.52,2.023,-0.777,67.91,100,2.45,293.2,809.202,0.0,0.726,0.0,0.1707
353,371.927,10.7494,190.9784,4.497,2.05,-0.75,68.17,100,3.2,276.8,809.207,0.0,0.853,0.0,0.1703
354,356.8280000000001,6.39928,191.38212,4.55,1.983,-0.8170000000000001,67.54,99,2.2,279.8,809.207,0.0,0.855,0.0,0.1698
355,341.21,3.5354,191.78517,4.578,2.14,-0.66,68.29,99,2.95,286.0,809.209,0.0,0.8440000000000001,0.0,0.1691
356,327.986,2.41453,192.18753,4.626,2.0580000000000003,-0.742,67.6,100,2.2,286.9,809.227,0.0,0.742,0.0,0.1682
357,316.913,2.12814,192.58917,4.621,1.964,-0.936,66.55,100,2.45,296.0,809.2410000000001,0.0,0.703,0.0,0.1671
358,307.343,2.02445,192.99007,4.56,1.959,-1.041,66.25,99,2.45,284.6,809.248,0.0,0.6970000000000001,0.0,0.1654
359,298.122,1.96026,193.39022,4.53,1.938,-0.962,66.83,100,1.95,281.3,809.2689999999999,0.0,0.6629999999999999,0.0,0.1646
360,287.62,1.69363,193.78959,4.523,1.913,-0.987,66.72,100,2.7,286.7,809.2760000000002,0.0,0.64,0.0,0.1629
