Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
202,916.651,930.247,184.84252,20.66,13.299,8.699,46.19,20,2.7,99.1,822.592,0.0,0.159,0.0,0.1732
203,918.569,932.679,185.33577,20.59,13.356,8.766,46.6,20,1.95,21.95,822.591,0.0,0.326,0.0,0.1737
204,921.24,936.467,185.82851,20.71,13.238,8.437999999999999,45.24,20,2.45,42.74,822.5830000000002,0.0,0.204,0.0,0.1738
205,918.048,933.489,186.32068,20.7,13.264,8.494,45.44,20,2.7,28.34,822.557,0.0,0.053,0.0,0.1738
206,917.254,933.682,186.81225,20.73,13.56,9.07,47.16,20,3.2,52.08,822.5319999999998,0.0,0.8140000000000001,0.0,0.1742
207,919.584,936.248,187.30317,21.14,13.536,8.746,44.99,20,4.2,58.87,822.515,0.0,0.375,0.0,0.1739
208,921.547,938.577,187.79339,21.32,13.598,8.728,44.44,19,4.2,63.98,822.5260000000002,0.0,0.33299999999999996,0.0,0.1735
209,918.512,934.941,188.28287,21.29,13.57,8.77,44.65,20,3.45,67.58,822.5239999999999,0.0,0.086,0.0,0.1736
210,917.538,934.312,188.77157,21.21,13.505,8.615,44.4,21,3.2,47.97,822.518,0.0,0.25,0.0,0.1742
211,919.702,935.963,189.25945,20.97,13.554,8.894,45.92,20,2.2,61.04,822.5060000000002,0.0,0.27699999999999997,0.0,0.1741
212,917.549,934.148,189.74645,20.98,13.443,8.663,45.18,19,1.45,35.63,822.4830000000002,0.0,-0.052000000000000005,0.0,0.1745
213,914.277,931.966,190.23255,21.03,13.407,8.607000000000001,44.87,19,0.95,82.0,822.4639999999998,0.0,-0.182,0.0,0.1745
214,912.252,931.496,190.71769,21.06,13.375,8.575,44.69,21,3.2,82.8,822.442,0.0,0.023,0.0,0.1743
215,912.833,933.014,191.20184,21.1,13.51,8.71,44.99,22,6.95,341.8,822.3560000000001,0.0,0.325,0.0,0.1738
216,912.493,931.77,191.68496,21.23,13.611,8.821,44.97,21,2.7,35.67,822.465,0.0,0.234,0.0,0.1741
217,907.177,924.961,192.167,21.49,13.731,8.931000000000003,44.59,20,3.2,72.53,822.449,0.0,0.635,0.0,0.1749
218,910.03,927.448,192.64793,21.72,13.825,8.925,43.95,20,3.95,59.48,822.421,0.0,0.459,0.0,0.1744
219,909.951,926.313,193.12772,21.9,13.808,8.748,42.95,18,4.2,81.8,822.445,0.0,0.231,0.0,0.1739
220,912.382,928.316,193.60631,21.89,13.814,8.814,43.17,18,4.45,74.18,822.4630000000002,0.0,0.146,0.0,0.1732
221,916.072,932.35,194.08369,21.65,13.720999999999998,8.751,43.62,17,3.95,88.4,822.465,0.0,0.069,0.0,0.17300000000000001
222,917.189,935.506,194.5598,21.52,13.699000000000002,8.899,44.41,17,3.2,65.29,822.475,0.0,0.488,0.0,0.1739
223,917.403,936.258,195.03462,21.56,13.738,8.937999999999997,44.42,16,3.2,72.27,822.485,0.0,0.353,0.0,0.1746
224,917.002,935.781,195.50811,21.75,13.706,8.636000000000001,43.02,16,3.45,72.56,822.485,0.0,0.125,0.0,0.1743
225,912.715,931.477,195.98023,21.73,13.74,8.84,43.67,16,1.95,45.33,822.477,0.0,0.134,0.0,0.175
226,910.974,931.12,196.45096,21.77,13.668,8.668,43.06,17,2.95,83.9,822.47,0.0,0.058,0.0,0.1755
227,910.518,932.034,196.92026,21.76,13.694,8.604,42.9,16,3.2,72.15,822.462,0.0,0.246,0.0,0.1752
228,909.08,930.622,197.3881,21.73,13.694,8.693999999999999,43.24,16,3.7,37.83,822.46,0.0,0.045,0.0,0.1754
229,910.388,932.087,197.85445,21.58,13.541,8.541,43.19,16,2.45,31.55,822.45,0.0,-0.02,0.0,0.1758
230,910.506,933.097,198.31928,21.35,13.677,8.877,44.81,16,1.95,62.32,822.456,0.0,0.5660000000000001,0.0,0.1756
231,909.688,933.826,198.78256,21.51,13.72,8.85,44.29,17,2.95,55.34,822.439,0.0,0.61,0.0,0.1761
232,907.734,931.151,199.24427,21.8,13.658,8.558,42.66,18,4.2,52.49,822.433,0.0,0.35700000000000004,0.0,0.1756
233,905.331,927.159,199.70436,21.73,13.65,8.55,42.82,18,4.2,16.77,822.46,0.0,-0.021,0.0,0.1759
234,905.001,926.279,200.16283,21.36,13.503,8.513,43.69,18,3.2,17.08,822.4789999999998,0.0,-0.055,0.0,0.1756
235,901.796,923.726,200.61964,21.1,13.335,8.355,43.92,20,1.7,318.9,822.4639999999998,0.0,-0.078,0.0,0.1756
236,899.8919999999998,923.028,201.07477,20.82,13.241,8.361,44.7,23,2.45,299.0,822.431,0.0,0.133,0.0,0.1754
237,902.025,927.126,201.5282,20.63,13.194,8.414,45.39,24,1.45,223.9,822.418,0.0,0.27899999999999997,0.0,0.1752
238,903.437,929.967,201.9799,20.65,13.215,8.445,45.43,23,3.45,45.39,822.442,0.0,0.313,0.0,0.1748
239,901.569,927.857,202.42985,20.75,13.252,8.452,45.17,25,4.45,43.98,822.421,0.0,0.258,0.0,0.1745
240,898.8660000000001,924.773,202.87802,20.71,13.171,8.311,44.85,26,2.95,321.8,822.415,0.0,-0.075,0.0,0.175
241,899.938,927.098,203.32441,20.51,13.195,8.505,46.01,24,1.95,41.07,822.398,0.0,0.29100000000000004,0.0,0.1752
242,896.681,924.434,203.76898,20.63,13.133,8.333,45.14,22,3.7,30.09,822.4069999999998,0.0,0.191,0.0,0.1756
243,890.196,917.313,204.21172,20.62,13.276,8.576,45.92,23,3.45,59.87,822.3919999999998,0.0,0.392,0.0,0.1757
244,884.172,909.715,204.65261,20.83,13.253,8.392999999999999,44.77,21,5.7,52.95,822.372,0.0,0.6559999999999999,0.0,0.1756
245,891.321,916.558,205.09164,20.88,13.295,8.425,44.73,20,4.45,23.39,822.408,0.0,0.14800000000000002,0.0,0.1754
246,894.125,919.099,205.52878,20.84,13.311,8.611,45.41,20,4.2,66.05,822.44,0.0,0.56,0.0,0.1757
247,895.4630000000002,917.223,205.96403,21.06,13.484000000000002,8.684,45.02,21,2.95,52.6,822.46,0.0,0.325,0.0,0.1771
248,905.028,918.271,206.39736,21.32,13.387,8.297,43.16,22,2.95,53.8,822.4580000000002,0.0,0.142,0.0,0.1781
249,905.376,920.09,206.82877,21.31,13.519,8.619,44.14,22,2.7,43.16,822.453,0.0,0.374,0.0,0.1784
250,898.665,921.359,207.25823,21.35,13.521,8.561,43.86,21,3.95,31.81,822.442,0.0,0.302,0.0,0.1778
251,892.632,919.832,207.68575,21.47,13.512,8.452,43.22,21,3.95,29.49,822.471,0.0,0.040999999999999995,0.0,0.1779
252,890.8969999999998,918.903,208.1113,21.36,13.394,8.394,43.34,23,2.95,15.74,822.487,0.0,-0.017,0.0,0.1779
253,888.059,915.755,208.53488,21.07,13.325,8.425,44.21,22,2.7,347.6,822.47,0.0,0.354,0.0,0.17800000000000002
254,888.291,915.103,208.95647,21.02,13.316,8.416,44.32,23,2.2,359.2,822.439,0.0,0.224,0.0,0.17800000000000002
255,887.326,913.308,209.37606,21.06,13.342,8.442,44.29,24,2.95,12.54,822.404,0.0,0.408,0.0,0.1782
256,887.915,914.087,209.79366,21.42,13.408,8.308,42.93,24,2.95,19.48,822.395,0.0,0.364,0.0,0.179
257,888.199,916.852,210.20924,21.72,13.443,8.142999999999999,41.68,24,3.2,24.33,822.3889999999999,0.0,0.048,0.0,0.1788
258,887.408,917.66,210.6228,21.67,13.46,8.26,42.14,24,2.95,41.68,822.388,0.0,0.303,0.0,0.1788
259,884.0,917.174,211.03434,21.64,13.398,8.198,42.04,23,1.7,359.5,822.377,0.0,-0.022,0.0,0.179
260,885.1210000000002,915.545,211.44385,21.72,13.59,8.43,42.5,25,4.95,37.42,822.315,0.0,0.193,0.0,0.1783
261,889.638,915.364,211.85132,21.78,13.657,8.557,42.71,25,5.2,29.15,822.294,0.0,0.258,0.0,0.1783
262,891.055,915.523,212.25675,21.88,13.638,8.437999999999999,42.11,24,5.45,45.33,822.323,0.0,0.424,0.0,0.1782
263,878.567,911.528,212.66014,21.88,13.645,8.445,42.13,22,4.95,62.27,822.2919999999998,0.0,0.235,0.0,0.1776
264,875.29,909.258,213.06148,21.77,13.553,8.353,42.15,21,3.95,18.25,822.323,0.0,0.13,0.0,0.1791
265,869.677,905.518,213.46077,21.49,13.428,8.267999999999999,42.63,21,3.95,21.08,822.334,0.0,0.129,0.0,0.1797
266,871.2410000000001,909.932,213.858,21.31,13.434,8.434,43.59,21,2.95,19.45,822.331,0.0,0.254,0.0,0.1799
267,873.915,913.528,214.25319,21.37,13.298,8.097999999999999,42.45,20,4.45,18.89,822.33,0.0,0.22,0.0,0.1797
268,870.7919999999998,911.516,214.64631,21.37,13.411,8.311,43.07,20,3.95,65.51,822.3430000000002,0.0,0.489,0.0,0.1795
269,867.966,909.506,215.03738,21.51,13.406,8.206,42.4,20,3.7,33.55,822.3710000000002,0.0,0.173,0.0,0.18
270,862.785,905.997,215.4264,21.5,13.377,8.177,42.34,20,2.2,347.7,822.3560000000001,0.0,0.07200000000000001,0.0,0.1807
271,852.453,896.193,215.81336,21.31,13.244000000000002,8.044,42.45,22,1.95,303.8,822.308,0.0,0.01,0.0,0.18100000000000002
272,851.818,898.9730000000002,216.19826,21.09,13.161,8.001,42.9,22,1.2,303.8,822.295,0.0,0.058,0.0,0.18100000000000002
273,859.053,909.585,216.58112000000003,20.94,13.056,7.896,42.99,21,1.45,279.5,822.2819999999998,0.0,0.049,0.0,0.1804
274,856.375,909.123,216.96192,20.87,13.01,7.85,43.04,17,2.2,287.6,822.235,0.0,0.139,0.0,0.1799
275,856.9,911.633,217.34068,20.8,13.054,8.054,43.83,18,3.2,9.32,822.2460000000002,0.0,0.481,0.0,0.1801
276,857.5980000000002,914.322,217.71739,21.07,13.229,8.158999999999999,43.42,19,2.95,50.95,822.2310000000001,0.0,0.447,0.0,0.1801
277,853.685,910.664,218.09207,21.38,13.331,8.231,42.81,19,2.95,18.71,822.2289999999998,0.0,0.393,0.0,0.1814
278,850.888,906.967,218.4647,21.67,13.578,8.478,42.77,18,3.45,45.27,822.207,0.0,0.6409999999999999,0.0,0.1814
279,848.6,905.346,218.83531,21.99,13.669,8.389,41.69,18,2.7,40.33,822.206,0.0,0.16899999999999998,0.0,0.1821
280,848.2180000000002,905.915,219.20389,21.97,13.617,8.417,41.82,19,2.7,63.84,822.197,0.0,0.14300000000000002,0.0,0.1817
281,846.944,906.178,219.57044,21.86,13.736,8.636000000000001,42.73,20,2.45,48.13,822.2080000000002,0.0,0.381,0.0,0.1821
282,846.166,906.176,219.93497999999997,22.0,13.635,8.335,41.51,15,4.7,44.69,822.172,0.0,0.459,0.0,0.1817
283,843.7769999999998,903.333,220.29751,22.09,13.669,8.369,41.38,14,3.95,51.37,822.209,0.0,0.502,0.0,0.1816
284,839.1619999999998,896.5319999999998,220.65802999999997,22.07,13.735,8.535,41.9,15,3.7,47.84,822.201,0.0,0.521,0.0,0.1822
285,837.587,893.423,221.01656,22.15,13.737,8.537,41.7,16,4.7,50.03,822.205,0.0,0.342,0.0,0.1828
286,839.933,896.133,221.3731,22.18,13.702,8.332,41.05,16,2.7,62.0,822.2189999999998,0.0,0.118,0.0,0.183
287,836.211,894.462,221.72765,22.16,13.711,8.411,41.32,16,2.95,13.69,822.179,0.0,0.018000000000000002,0.0,0.1833
288,835.377,895.5060000000002,222.08022999999997,22.1,13.829,8.639,42.12,14,1.45,71.96,822.169,0.0,0.302,0.0,0.1836
289,833.691,897.063,222.43084,22.14,13.725,8.425,41.41,13,4.45,36.51,822.1610000000002,0.0,0.245,0.0,0.1837
290,830.937,894.317,222.7795,22.07,13.739,8.539,41.91,16,2.95,41.48,822.1669999999998,0.0,0.27699999999999997,0.0,0.1838
291,829.653,894.512,223.1262,21.85,13.576,8.306000000000001,41.81,17,1.95,11.15,822.15,0.0,0.221,0.0,0.1843
292,829.082,895.775,223.47096,21.63,13.525,8.425,42.72,16,1.7,47.39,822.1389999999999,0.0,0.282,0.0,0.1847
293,831.898,901.761,223.81379,21.64,13.528,8.357999999999999,42.5,16,2.45,288.2,822.118,0.0,0.325,0.0,0.1847
294,829.8689999999998,899.7510000000002,224.15469,21.72,13.366,8.066,41.46,16,3.2,273.1,822.0939999999998,0.0,0.14300000000000002,0.0,0.184
295,825.3560000000001,894.8839999999999,224.49368,21.68,13.507,8.307,42.25,17,4.45,22.08,822.097,0.0,0.337,0.0,0.1845
296,822.913,892.613,224.83077000000003,21.83,13.621,8.421,42.19,18,3.95,62.41,822.076,0.0,0.477,0.0,0.1838
297,819.779,890.1160000000001,225.16596,21.94,13.685,8.485,42.09,18,2.95,41.92,822.068,0.0,0.374,0.0,0.1847
298,820.26,891.283,225.49927,22.17,13.647,8.247,40.84,19,2.95,302.9,822.072,0.0,0.192,0.0,0.1866
299,821.6460000000002,892.327,225.83071,22.14,13.653,8.253,40.93,21,2.2,253.9,822.071,0.0,-0.129,0.0,0.18600000000000003
300,822.712,893.113,226.16027999999997,21.89,13.605,8.405,41.99,22,1.2,45.97,822.078,0.0,0.08900000000000001,0.0,0.1865
301,826.039,896.043,226.488,21.9,13.66,8.46,42.12,22,4.45,57.52,822.051,0.0,0.423,0.0,0.1857
302,827.455,896.0980000000002,226.81387,21.98,13.720999999999998,8.521,42.09,23,4.95,37.56,822.0239999999999,0.0,0.483,0.0,0.1855
303,825.8580000000002,889.932,227.13792,21.94,13.686,8.586,42.38,23,4.45,40.95,822.0169999999998,0.0,0.161,0.0,0.18600000000000003
304,825.4069999999998,884.682,227.46015,21.86,13.67,8.57,42.54,23,4.2,54.22,822.0189999999999,0.0,0.464,0.0,0.1863
305,827.679,885.7610000000002,227.78056,21.76,13.622,8.522,42.66,23,2.45,344.6,822.0,0.0,0.32,0.0,0.1868
306,836.625,884.058,228.09919,21.95,13.723,8.623,42.46,23,4.2,24.47,821.993,0.0,0.428,0.0,0.1875
307,833.868,874.078,228.41602000000003,22.23,13.788,8.488,41.36,24,3.7,47.27,821.9839999999998,0.0,0.242,0.0,0.1895
308,440.8130000000001,308.9190000000001,228.73108,22.02,13.765,8.665,42.4,17,2.7,21.8,821.995,0.0,0.179,0.0,0.3232
309,693.01,731.28,229.04438,21.96,13.689,8.488999999999999,42.05,17,3.2,61.44,821.972,0.0,0.374,0.0,0.2175
310,814.632,872.916,229.35592999999997,22.04,13.726,8.526,41.95,19,4.45,49.48,821.949,0.0,0.257,0.0,0.1883
311,811.179,877.877,229.66575,22.13,13.767,8.487,41.61,18,3.45,33.44,821.97,0.0,0.197,0.0,0.1891
312,807.4939999999998,882.7510000000002,229.97383,22.21,13.716,8.416,41.21,18,2.95,21.11,821.955,0.0,0.398,0.0,0.1893
313,804.6110000000001,886.443,230.28021,22.28,13.758,8.368,40.9,16,3.45,348.0,821.947,0.0,0.065,0.0,0.1895
314,798.637,885.275,230.58487999999997,22.3,13.825,8.525,41.29,15,3.2,50.02,821.94,0.0,0.345,0.0,0.1891
315,792.307,881.462,230.88786,22.37,13.856,8.556000000000001,41.2,18,2.2,34.12,821.933,0.0,0.336,0.0,0.1897
316,790.181,878.472,231.18916,22.48,13.808,8.318,40.27,20,2.95,22.66,821.93,0.0,0.254,0.0,0.1904
317,784.337,876.2310000000001,231.4888,22.43,13.826,8.426,40.69,21,2.7,40.96,821.927,0.0,0.244,0.0,0.1903
318,781.273,873.377,231.78678,22.38,13.803,8.402999999999999,40.75,19,3.95,21.79,821.953,0.0,0.131,0.0,0.1904
319,781.3919999999998,871.0889999999998,232.08313,22.23,13.813,8.513,41.43,18,2.2,31.65,821.946,0.0,0.262,0.0,0.1904
320,667.1439999999999,661.196,232.37785,22.25,13.842,8.562000000000001,41.52,18,3.45,60.21,821.941,0.0,0.455,0.0,0.1779
321,748.097,849.495,232.67095,22.35,13.896,8.606,41.39,16,3.2,56.96,821.961,0.0,0.398,0.0,0.2007
322,793.793,847.028,232.96246,22.4,13.934,8.644,41.37,22,2.95,58.47,821.962,0.0,0.428,0.0,0.1671
323,769.7360000000001,744.745,233.25237,22.44,13.85,8.45,40.73,22,2.2,25.18,821.972,0.0,0.258,0.0,0.1587
324,784.6060000000001,861.0010000000002,233.5407,22.44,13.831,8.431000000000001,40.68,20,1.95,345.8,821.971,0.0,0.101,0.0,0.1871
325,781.765,883.096,233.82747,22.43,13.831,8.531,40.98,18,4.7,27.24,821.953,0.0,0.384,0.0,0.192
326,770.1289999999998,879.925,234.11269,22.49,13.919,8.559,40.91,20,3.95,53.68,821.956,0.0,0.424,0.0,0.191
327,763.503,876.8969999999998,234.39637,22.56,13.841,8.441,40.41,20,3.2,25.02,822.003,0.0,0.006999999999999999,0.0,0.1915
328,762.368,879.171,234.67852,22.33,13.776,8.376,40.8,20,1.95,23.87,821.995,0.0,0.057,0.0,0.1919
329,757.373,875.816,234.95915,22.17,13.707,8.337,41.09,19,1.95,315.5,821.955,0.0,0.042,0.0,0.1915
330,753.3380000000002,874.076,235.23829,22.01,13.633,8.333,41.48,18,2.45,8.37,821.927,0.0,0.207,0.0,0.1915
331,751.76,874.112,235.51592999999997,21.92,13.563,8.263,41.51,17,2.95,10.51,821.916,0.0,0.322,0.0,0.1918
332,749.951,874.2669999999998,235.7921,21.93,13.519,8.219,41.36,16,2.45,20.99,821.923,0.0,0.157,0.0,0.1922
333,747.199,873.308,236.06681,22.05,13.682,8.482000000000001,41.8,16,3.2,52.6,821.903,0.0,0.556,0.0,0.1925
334,745.306,873.7,236.34006,22.26,13.751,8.371,40.96,16,3.2,92.9,821.8710000000002,0.0,0.355,0.0,0.192
335,743.628,873.577,236.61188,22.4,13.822,8.522,41.03,16,1.95,62.39,821.87,0.0,0.38,0.0,0.1932
336,741.6519999999998,871.405,236.88227,22.51,13.847,8.447000000000001,40.55,17,3.45,24.9,821.88,0.0,0.247,0.0,0.1941
337,740.37,871.22,237.15124,22.56,13.783,8.283,39.98,18,1.95,15.14,821.88,0.0,0.039,0.0,0.1943
338,738.5160000000002,871.752,237.41882,22.41,13.917,8.617,41.27,17,2.2,354.2,821.8739999999998,0.0,0.107,0.0,0.1944
339,735.752,871.643,237.685,22.42,13.851,8.551,41.06,17,4.2,34.28,821.8489999999998,0.0,0.407,0.0,0.1945
340,734.182,870.687,237.94981,22.54,13.956,8.586,40.86,17,3.7,33.73,821.855,0.0,0.464,0.0,0.1945
341,731.0110000000002,867.581,238.21325,22.7,13.923,8.423,40.02,19,3.7,24.84,821.865,0.0,0.14300000000000002,0.0,0.1945
342,727.003,864.431,238.47534,22.6,13.88,8.48,40.42,17,3.2,71.47,821.872,0.0,0.258,0.0,0.1945
343,724.313,860.2919999999998,238.73609,22.67,13.892,8.392000000000001,40.01,18,2.7,48.33,821.867,0.0,0.342,0.0,0.195
344,724.798,858.618,238.99551,22.72,13.871,8.371,39.83,17,3.45,23.82,821.852,0.0,0.033,0.0,0.1956
345,726.3689999999998,859.035,239.25362,22.65,13.828,8.238,39.64,18,2.95,36.57,821.8739999999998,0.0,0.196,0.0,0.1957
346,723.855,858.198,239.51042,22.43,13.75,8.35,40.48,18,0.95,45.95,821.8660000000001,0.0,-0.032,0.0,0.1959
347,714.447,856.067,239.76594,22.44,13.853,8.453,40.74,18,0.0,0.0,821.8660000000001,0.0,0.07,0.0,0.1967
348,711.196,859.375,240.02017,22.65,13.841,8.341000000000001,39.92,16,2.2,316.0,821.862,0.0,0.185,0.0,0.1971
349,704.9069999999998,855.132,240.27313,22.78,13.842,8.242,39.34,17,2.95,12.23,821.842,0.0,0.068,0.0,0.1973
350,701.322,853.1489999999999,240.52484,22.64,13.831,8.251,39.7,17,3.2,23.88,821.83,0.0,0.021,0.0,0.1978
351,701.934,857.936,240.7753,22.43,13.739,8.339,40.45,16,2.7,24.55,821.803,0.0,0.255,0.0,0.1971
352,699.6619999999998,857.342,241.02452999999997,22.49,13.720999999999998,8.221,39.98,14,2.95,11.08,821.797,0.0,0.48,0.0,0.19699999999999998
353,694.7410000000001,854.801,241.27255,22.7,13.728,8.027999999999999,38.96,13,2.45,23.05,821.797,0.0,0.159,0.0,0.1979
354,696.034,859.123,241.51935,22.73,13.811,8.141,39.19,15,3.7,20.65,821.778,0.0,0.416,0.0,0.1982
355,697.1210000000002,862.674,241.76495,22.78,13.808,8.208,39.25,17,4.2,14.31,821.7869999999998,0.0,0.078,0.0,0.1983
356,693.175,860.5419999999998,242.00937,22.65,13.828,8.238,39.64,16,4.2,17.8,821.78,0.0,0.17,0.0,0.1974
357,688.8,857.703,242.25261,22.46,13.706,8.116,39.77,17,3.95,13.73,821.805,0.0,0.201,0.0,0.1976
358,686.784,858.1160000000001,242.49469,22.21,13.645,8.175,40.54,15,2.7,28.69,821.809,0.0,0.37,0.0,0.1978
359,684.745,858.573,242.73562,22.2,13.568,8.068,40.27,15,2.2,303.6,821.803,0.0,0.155,0.0,0.1978
360,681.819,857.8839999999999,242.97541,22.2,13.505999999999998,7.9060000000000015,39.83,17,2.2,289.5,821.794,0.0,0.009000000000000001,0.0,0.1976
