Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
194,790.885,1033.18,137.91398,28.39,10.874,-6.8260000000000005,8.87,21,2.2,159.0,819.2639999999999,0.0,-0.28800000000000003,0.0,0.1884
195,792.299,1033.74,138.2201,28.44,10.993,-6.497000000000001,9.1,21,3.2,161.2,819.2510000000002,0.0,-0.214,0.0,0.1885
196,794.7130000000002,1035.11,138.52758,28.46,10.598,-8.492,7.637,20,2.45,180.6,819.2489999999998,0.0,-0.501,0.0,0.1881
197,796.444,1034.57,138.83641,28.27,10.595999999999998,-8.004,8.06,20,2.7,152.3,819.2510000000002,0.0,-0.293,0.0,0.188
198,798.1089999999998,1034.44,139.14661,28.17,10.657,-7.542999999999998,8.44,21,1.95,189.3,819.255,0.0,-0.265,0.0,0.1879
199,800.89,1036.47,139.45818,28.25,10.819,-6.971,8.83,21,2.2,170.0,819.279,0.0,-0.182,0.0,0.1879
200,803.592,1038.52,139.77112,28.42,10.849,-7.121,8.63,20,3.45,142.3,819.2660000000002,0.0,-0.268,0.0,0.188
201,806.539,1040.37,140.08543,28.51,10.658,-8.242,7.784,19,3.2,160.4,819.27,0.0,-0.439,0.0,0.1877
202,808.443,1039.8,140.40113,28.52,10.627,-8.373,7.691,23,3.7,149.8,819.294,0.0,-0.421,0.0,0.1873
203,809.93,1038.43,140.7182,28.49,10.407,-9.293,7.104,23,3.2,163.8,819.309,0.0,-0.424,0.0,0.187
204,811.1089999999998,1037.7,141.03666,28.33,10.34,-9.26,7.191,21,2.7,174.1,819.2869999999998,0.0,-0.479,0.0,0.1865
205,813.311,1038.98,141.35651,28.19,10.578,-7.722,8.3,21,4.95,156.1,819.284,0.0,-0.207,0.0,0.1865
206,815.5269999999998,1040.44,141.67775,28.25,10.547,-8.353,7.826,22,3.45,156.5,819.298,0.0,-0.225,0.0,0.1865
207,817.328,1040.57,142.00038,28.39,10.411,-9.089,7.275,24,4.2,161.1,819.303,0.0,-0.318,0.0,0.1863
208,818.2560000000002,1039.54,142.3244,28.38,10.361,-9.619,6.9460000000000015,24,2.95,165.5,819.314,0.0,-0.4320000000000001,0.0,0.1862
209,820.053,1039.64,142.64982,28.22,10.392,-9.108,7.335,25,2.45,182.4,819.304,0.0,-0.282,0.0,0.18600000000000003
210,821.428,1039.45,142.97663,28.18,10.478,-8.322000000000001,7.879,24,2.2,168.8,819.303,0.0,-0.278,0.0,0.1859
211,823.137,1040.31,143.30485,28.24,10.714,-7.456,8.47,23,2.95,137.4,819.2819999999998,0.0,-0.171,0.0,0.18600000000000003
212,825.7139999999998,1042.07,143.63446000000005,28.37,10.575,-8.325,7.791,22,2.95,144.7,819.278,0.0,-0.245,0.0,0.1858
213,828.419,1043.8,143.96548,28.4,10.444,-8.956,7.357,23,4.2,139.3,819.253,0.0,-0.342,0.0,0.1855
214,831.1619999999998,1044.88,144.2979,28.24,10.231,-9.769,6.91,24,4.7,133.7,819.262,0.0,-0.365,0.0,0.1847
215,831.423,1042.83,144.63172,28.06,10.565,-7.535,8.5,24,4.2,140.7,819.2439999999998,0.0,-0.132,0.0,0.185
216,833.97,1044.05,144.96694,28.04,10.588,-7.7120000000000015,8.38,23,5.2,124.7,819.235,0.0,-0.27899999999999997,0.0,0.1848
217,835.202,1043.17,145.30356,27.98,10.433,-8.267000000000001,8.01,20,4.7,138.0,819.2660000000002,0.0,-0.238,0.0,0.1847
218,836.0939999999998,1042.51,145.64158999999995,27.95,10.277,-8.823,7.641,18,2.7,156.3,819.253,0.0,-0.196,0.0,0.185
219,837.471,1042.81,145.98101,28.03,10.484000000000002,-8.206,8.03,20,3.2,167.0,819.243,0.0,-0.162,0.0,0.1854
220,839.257,1043.82,146.32183999999995,28.22,10.643,-7.7570000000000014,8.26,23,3.2,162.7,819.2639999999999,0.0,-0.138,0.0,0.1856
221,841.421,1044.95,146.66407,28.43,10.585,-8.215,7.839,24,3.7,135.9,819.253,0.0,-0.27399999999999997,0.0,0.1856
222,842.8789999999998,1045.04,147.00769,28.38,10.64,-7.86,8.11,23,3.95,128.3,819.237,0.0,-0.259,0.0,0.185
223,844.44,1045.69,147.35271,28.26,10.724,-7.456,8.46,21,3.95,128.4,819.2310000000001,0.0,-0.217,0.0,0.1851
224,845.543,1045.65,147.69912,28.27,10.772,-7.127999999999999,8.7,19,2.95,144.0,819.242,0.0,-0.161,0.0,0.1853
225,846.873,1045.77,148.04692,28.45,10.986,-6.314,9.24,19,1.7,164.9,819.25,0.0,-0.27899999999999997,0.0,0.1855
226,848.326,1045.72,148.39611000000005,28.6,10.729,-7.771,8.07,19,3.45,180.6,819.2539999999998,0.0,-0.369,0.0,0.1853
227,850.158,1045.93,148.74669,28.51,10.727,-7.872999999999998,8.04,20,2.95,145.5,819.257,0.0,-0.428,0.0,0.1849
228,850.784,1044.74,149.09865,28.4,10.547,-8.353,7.757999999999999,24,4.45,156.9,819.2389999999998,0.0,-0.29,0.0,0.1843
229,850.586,1042.09,149.45199,28.28,10.547,-8.253,7.881,25,3.95,134.3,819.2260000000001,0.0,-0.28300000000000003,0.0,0.1839
230,852.653,1042.91,149.8067,28.17,10.515999999999998,-8.084,8.05,25,5.2,128.0,819.198,0.0,-0.27,0.0,0.1835
231,856.1160000000001,1046.11,150.16278,28.02,10.385,-8.695,7.6960000000000015,23,4.7,135.9,819.21,0.0,-0.163,0.0,0.1837
232,858.072,1047.22,150.52023,27.99,10.238,-9.432,7.224,23,4.45,149.2,819.2230000000002,0.0,-0.225,0.0,0.1838
233,859.1519999999998,1046.72,150.87903,27.94,10.207,-9.493,7.206,22,5.45,132.8,819.2,0.0,-0.27699999999999997,0.0,0.1835
234,860.166,1046.16,151.2392,27.83,10.315,-8.485,7.927,23,4.2,130.4,819.2280000000002,0.0,-0.14300000000000002,0.0,0.1835
235,861.43,1046.76,151.60071000000005,27.85,10.299,-8.781,7.714,22,3.7,144.8,819.221,0.0,-0.159,0.0,0.1839
236,862.676,1047.64,151.96356,27.94,10.448,-8.152000000000001,8.11,19,5.7,161.7,819.19,0.0,-0.07400000000000001,0.0,0.184
237,863.257,1047.15,152.32776,28.15,10.473,-8.507,7.766,18,3.7,163.9,819.189,0.0,-0.182,0.0,0.1843
238,863.967,1046.11,152.69328000000004,28.3,10.501,-8.599,7.636,20,3.95,130.3,819.207,0.0,-0.257,0.0,0.1842
239,865.659,1047.3,153.06011999999996,28.31,10.575,-8.315,7.825,20,3.45,144.5,819.185,0.0,-0.191,0.0,0.1844
240,867.752,1049.15,153.42828,28.32,10.583,-8.217,7.888,21,3.45,142.9,819.174,0.0,-0.182,0.0,0.1843
241,868.352,1048.71,153.79775,28.38,10.612,-7.988,8.02,19,4.95,147.1,819.197,0.0,-0.27399999999999997,0.0,0.184
242,869.1289999999998,1047.9,154.16852,28.2,10.435,-8.565,7.704,18,3.95,138.6,819.205,0.0,-0.293,0.0,0.1836
243,869.742,1046.82,154.54057,28.04,10.498,-8.002,8.17,18,3.2,148.7,819.206,0.0,-0.185,0.0,0.1834
244,870.5039999999998,1046.83,154.91391000000004,28.11,10.594,-7.706,8.35,18,2.7,146.4,819.2139999999998,0.0,-0.221,0.0,0.1839
245,871.308,1046.96,155.28852,28.31,10.83,-6.97,8.8,19,3.2,128.6,819.203,0.0,-0.128,0.0,0.184
246,872.7919999999998,1047.2,155.6644,28.42,10.625,-7.975,8.01,20,5.2,116.1,819.155,0.0,-0.192,0.0,0.1833
247,874.029,1047.28,156.04152,28.28,10.648,-7.552,8.38,19,5.2,111.7,819.168,0.0,-0.152,0.0,0.1832
248,874.9110000000002,1047.08,156.41988999999995,28.25,10.781,-6.919,8.87,18,4.2,115.4,819.1610000000002,0.0,-0.156,0.0,0.1835
249,875.128,1045.8,156.79948000000005,28.27,10.800999999999998,-7.0889999999999995,8.73,21,4.7,140.7,819.168,0.0,-0.17600000000000002,0.0,0.1835
250,875.818,1045.54,157.1803,28.25,10.836,-6.7639999999999985,8.99,22,2.45,134.7,819.172,0.0,-0.099,0.0,0.1839
251,876.433,1044.87,157.56232,28.36,10.928,-6.652,9.02,22,3.45,126.5,819.1560000000002,0.0,-0.07,0.0,0.1841
252,877.078,1044.15,157.94554,28.48,11.049,-6.331,9.21,21,4.7,122.8,819.15,0.0,-0.091,0.0,0.1837
253,878.592,1045.78,158.32994,28.4,10.837,-6.962999999999999,8.76,21,4.2,143.2,819.1610000000002,0.0,-0.231,0.0,0.1837
254,879.028,1045.02,158.7155,28.33,10.904000000000002,-6.596,9.08,20,4.45,141.9,819.178,0.0,-0.064,0.0,0.1839
255,879.289,1044.03,159.10223,28.38,10.719,-7.581,8.31,21,4.45,136.2,819.1669999999998,0.0,-0.252,0.0,0.1836
256,879.793,1043.23,159.49008999999995,28.29,10.731,-7.369,8.51,23,3.95,135.6,819.1560000000002,0.0,-0.191,0.0,0.1834
257,879.919,1042.35,159.87909,28.09,10.659,-7.341,8.63,25,5.2,121.2,819.1439999999999,0.0,-0.237,0.0,0.1828
258,881.477,1043.19,160.26918999999995,27.9,10.757,-6.632999999999999,9.28,27,3.7,112.7,819.122,0.0,-0.174,0.0,0.1827
259,880.779,1040.38,160.6604,27.81,10.73,-6.57,9.38,26,3.2,117.2,819.1189999999998,0.0,-0.05,0.0,0.1828
260,881.04,1039.98,161.05268999999996,27.87,10.938,-5.742000000000001,10.04,25,3.2,133.4,819.132,0.0,0.141,0.0,0.1833
261,881.7869999999998,1041.35,161.44603999999995,28.13,10.919,-6.2810000000000015,9.44,24,2.95,148.4,819.132,0.0,0.022,0.0,0.184
262,882.581,1041.9,161.84045,28.38,11.187,-5.513,9.94,24,2.45,144.1,819.1289999999998,0.0,-0.027999999999999997,0.0,0.1845
263,883.8989999999999,1043.6,162.23588999999996,28.68,11.072,-6.528,8.95,24,2.2,162.9,819.1089999999998,0.0,-0.014,0.0,0.185
264,886.06,1045.71,162.63234,28.89,11.013,-7.187,8.35,25,1.7,211.3,819.058,0.0,-0.238,0.0,0.1848
265,886.528,1045.34,163.0298,28.96,11.224,-6.276,9.0,25,4.7,116.9,819.068,0.0,-0.138,0.0,0.1845
266,886.689,1044.3,163.42823,28.91,10.981,-7.119,8.39,25,3.45,133.9,819.092,0.0,-0.206,0.0,0.1841
267,886.659,1042.82,163.82763,28.84,10.98,-7.22,8.35,25,4.2,137.3,819.096,0.0,-0.149,0.0,0.1839
268,887.327,1042.67,164.22798,28.71,10.755,-8.145,7.76,24,2.7,149.9,819.0880000000002,0.0,-0.256,0.0,0.1838
269,888.7130000000002,1043.7,164.62925,28.55,11.013,-6.487,9.05,24,2.45,116.4,819.056,0.0,-0.033,0.0,0.1836
270,888.6,1043.32,165.03143,28.64,11.101,-6.199,9.23,23,2.45,132.4,819.038,0.0,-0.07200000000000001,0.0,0.1837
271,887.922,1041.56,165.4345,28.75,11.149,-6.251,9.13,22,4.7,107.3,818.9939999999998,0.0,-0.097,0.0,0.1832
272,888.6060000000001,1041.91,165.83843000000005,28.81,11.175,-6.325,9.04,20,3.95,123.8,818.9989999999998,0.0,-0.093,0.0,0.1835
273,891.5210000000002,1044.98,166.24321,28.86,11.294,-5.876,9.37,21,4.95,131.4,818.988,0.0,0.083,0.0,0.184
274,893.107,1045.84,166.64882,28.98,11.128,-6.8420000000000005,8.56,20,4.2,138.2,818.965,0.0,0.016,0.0,0.1838
275,892.318,1043.5,167.05523,28.97,10.767,-8.333,7.519,19,3.45,142.5,818.9730000000002,0.0,-0.25,0.0,0.1836
276,890.438,1039.85,167.46242,28.9,11.238,-6.062,9.2,20,2.7,140.1,818.965,0.0,-0.009000000000000001,0.0,0.1839
277,889.717,1037.55,167.87038,29.03,11.233,-6.437,8.84,21,4.7,121.3,818.937,0.0,-0.196,0.0,0.1836
278,890.752,1037.53,168.27907,28.96,10.995,-7.405,8.16,22,4.7,112.5,818.919,0.0,-0.238,0.0,0.1788
279,891.3810000000002,1037.28,168.68849,28.77,10.983,-7.117000000000001,8.46,21,4.95,110.2,818.883,0.0,-0.08,0.0,0.1662
280,890.012,1034.17,169.09859,28.72,10.9,-7.3,8.35,20,4.7,117.8,818.893,0.0,-0.29100000000000004,0.0,0.1774
281,892.178,1036.05,169.50937,28.53,10.903,-6.7970000000000015,8.82,20,4.2,116.7,818.903,0.0,-0.133,0.0,0.1828
282,892.9110000000002,1035.74,169.9208,28.47,10.872,-7.127999999999999,8.6,20,2.95,120.4,818.9019999999998,0.0,-0.215,0.0,0.1738
283,891.143,1032.73,170.33286,28.44,10.882,-6.818,8.85,22,3.2,113.6,818.8580000000002,0.0,-0.055999999999999994,0.0,0.1615
284,888.5939999999998,1029.9,170.74551,28.47,10.979,-6.591,9.01,23,3.95,127.7,818.827,0.0,-0.052000000000000005,0.0,0.1756
285,890.404,1032.55,171.15874,28.57,11.146,-6.034,9.4,22,3.95,131.7,818.814,0.0,0.015,0.0,0.1858
286,893.565,1037.52,171.57252,28.7,11.088,-6.412000000000001,9.03,21,4.45,119.8,818.802,0.0,0.008,0.0,0.1862
287,898.578,1043.77,171.98683,28.81,11.146,-6.454,8.94,20,4.45,112.6,818.804,0.0,0.084,0.0,0.1861
288,896.334,1040.57,172.40165,29.02,11.138,-6.8420000000000005,8.54,19,3.7,113.6,818.812,0.0,-0.008,0.0,0.1863
289,896.562,1041.02,172.81694,29.18,11.122,-7.0779999999999985,8.29,21,3.45,101.2,818.804,0.0,-0.039,0.0,0.1864
290,896.85,1041.31,173.23268000000004,29.28,11.285,-6.615,8.58,22,2.7,109.5,818.785,0.0,0.031,0.0,0.1868
291,898.632,1043.44,173.64885,29.3,11.202,-6.997999999999998,8.29,22,4.2,103.2,818.763,0.0,-0.059,0.0,0.1866
292,899.039,1043.71,174.06542,29.35,11.078,-7.622000000000001,7.829,22,4.7,109.7,818.7460000000002,0.0,-0.201,0.0,0.1861
293,897.293,1040.82,174.48237,29.21,11.157,-7.1129999999999995,8.25,20,3.95,99.3,818.7489999999998,0.0,-0.118,0.0,0.1857
294,897.1139999999998,1040.11,174.89966,29.2,11.439,-5.6610000000000005,9.36,19,3.7,122.1,818.7339999999998,0.0,0.037000000000000005,0.0,0.1863
295,899.303,1042.7,175.31728,29.27,11.323,-6.277,8.84,19,3.95,118.5,818.743,0.0,0.048,0.0,0.1862
296,899.201,1042.5,175.7352,29.3,11.421,-6.0489999999999995,9.0,20,3.45,95.7,818.738,0.0,0.035,0.0,0.18600000000000003
297,899.826,1043.5,176.15338,29.41,10.887,-8.713,7.09,19,3.95,103.8,818.702,0.0,-0.272,0.0,0.1855
298,898.7,1042.0,176.57181,29.33,10.961,-8.339,7.3610000000000015,22,4.7,99.3,818.664,0.0,-0.14400000000000002,0.0,0.1851
299,897.791,1039.89,176.99046,29.3,10.917,-8.482999999999999,7.2810000000000015,22,4.95,99.5,818.659,0.0,-0.174,0.0,0.1847
300,895.545,1036.14,177.40929,29.26,11.078,-7.602,7.882999999999999,23,4.45,93.1,818.663,0.0,-0.192,0.0,0.1847
301,895.46,1036.26,177.82828999999995,29.26,11.164,-7.136,8.21,20,4.2,108.5,818.658,0.0,-0.119,0.0,0.1849
302,898.4580000000002,1040.82,178.24742,29.29,11.184,-7.1160000000000005,8.21,19,4.45,121.8,818.645,0.0,-0.01,0.0,0.1855
303,900.648,1043.85,178.66666999999995,29.35,11.105,-7.495,7.916,19,3.95,134.8,818.622,0.0,-0.027999999999999997,0.0,0.1856
304,900.431,1043.07,179.08598999999995,29.48,11.042,-8.158,7.414,19,4.7,138.6,818.623,0.0,-0.062,0.0,0.18600000000000003
305,901.268,1043.52,179.50537,29.49,11.19,-7.21,8.05,18,3.45,110.7,818.617,0.0,-0.095,0.0,0.1857
306,900.5830000000002,1042.93,179.92478,29.46,11.159,-7.341,7.972,19,4.2,109.7,818.592,0.0,-0.05,0.0,0.1855
307,901.202,1044.3,180.34418,29.48,11.087,-7.712999999999999,7.709,21,4.2,103.0,818.5939999999998,0.0,-0.018000000000000002,0.0,0.1854
308,899.295,1041.35,180.76356,29.52,11.1,-7.99,7.5070000000000014,21,4.45,88.7,818.572,0.0,-0.18,0.0,0.1847
309,897.9060000000002,1039.37,181.18288,29.57,11.079,-8.121,7.4,20,4.7,96.9,818.56,0.0,-0.191,0.0,0.1847
310,897.943,1039.88,181.60212,29.58,11.092,-7.908,7.535,22,5.2,93.9,818.556,0.0,-0.162,0.0,0.1847
311,898.424,1040.77,182.02125,29.57,11.08,-8.02,7.466,22,3.95,111.4,818.523,0.0,-0.097,0.0,0.1848
312,896.2330000000002,1037.9,182.44025,29.56,11.145,-7.845,7.585,21,5.95,104.7,818.5,0.0,-0.11,0.0,0.1847
313,895.888,1037.6,182.85908,29.57,11.055,-8.315,7.275,21,5.95,101.5,818.51,0.0,-0.217,0.0,0.1846
314,897.4760000000001,1039.56,183.27773,29.51,11.127,-7.853,7.602,19,5.7,108.6,818.513,0.0,-0.067,0.0,0.1849
315,898.862,1041.82,183.69615,29.51,10.989,-8.411,7.239,20,4.95,112.7,818.5219999999998,0.0,-0.062,0.0,0.185
316,900.2610000000002,1043.67,184.11434,29.49,11.084,-7.996,7.516,21,3.7,95.0,818.534,0.0,-0.079,0.0,0.1851
317,899.5360000000002,1043.08,184.53225,29.53,11.075,-7.825,7.612,22,5.2,93.2,818.453,0.0,-0.024,0.0,0.1853
318,900.023,1044.34,184.94986,29.68,11.220999999999998,-7.669,7.65,23,6.2,119.4,818.456,0.0,0.012,0.0,0.1857
319,897.648,1041.85,185.36715,29.69,10.959,-9.121,6.73,21,4.95,136.0,818.552,0.0,-0.202,0.0,0.1855
320,896.9169999999998,1040.52,185.7841,29.47,11.039,-8.241,7.365,19,4.45,131.8,818.5260000000002,0.0,-0.116,0.0,0.1856
321,896.4689999999998,1039.26,186.20066,29.4,10.847,-9.133,6.836,20,4.45,135.3,818.4839999999998,0.0,-0.066,0.0,0.1856
322,896.4630000000002,1039.94,186.61683,29.48,11.147,-7.653,7.749,20,4.45,99.6,818.45,0.0,0.108,0.0,0.1859
323,897.346,1041.61,187.03257,29.78,11.001,-9.089,6.7139999999999995,21,5.2,102.7,818.447,0.0,-0.053,0.0,0.1858
324,897.8480000000002,1043.25,187.44785,29.86,11.001,-9.279,6.572,21,4.45,99.6,818.423,0.0,-0.106,0.0,0.1856
325,897.755,1043.37,187.86266,29.86,10.869000000000002,-9.831,6.257999999999999,20,4.95,105.8,818.419,0.0,-0.123,0.0,0.1856
326,897.697,1043.62,188.27696,29.84,10.903,-9.767,6.301,18,4.2,108.9,818.4069999999998,0.0,-0.055,0.0,0.1858
327,896.425,1042.1,188.69073,29.79,10.861,-9.929,6.229,16,5.45,123.2,818.39,0.0,-0.159,0.0,0.1857
328,895.622,1041.64,189.10396,29.62,10.804,-9.796,6.365,16,4.7,124.5,818.414,0.0,-0.17600000000000002,0.0,0.1855
329,894.061,1039.92,189.5166,29.49,10.758,-9.542,6.559,17,4.7,101.1,818.388,0.0,-0.059,0.0,0.1854
330,892.39,1037.88,189.92865,29.49,10.877,-8.923,6.928,17,4.2,105.1,818.385,0.0,-0.015,0.0,0.1856
331,891.9119999999998,1037.13,190.34007,29.57,11.057,-8.323,7.27,17,4.2,89.6,818.3610000000001,0.0,-0.032,0.0,0.1857
332,891.318,1036.38,190.75084,29.69,10.875,-9.615,6.442,17,5.95,114.4,818.285,0.0,-0.14300000000000002,0.0,0.1856
333,891.56,1037.17,191.16093,29.53,10.878,-9.222,6.732,18,6.2,95.9,818.32,0.0,-0.07200000000000001,0.0,0.1854
334,891.6260000000002,1038.28,191.57034,29.51,11.001,-8.499,7.183,18,3.95,97.5,818.315,0.0,0.066,0.0,0.1859
335,890.1260000000002,1036.64,191.97902,29.66,11.109000000000002,-8.091000000000001,7.381,18,4.7,91.8,818.291,0.0,0.01,0.0,0.18600000000000003
336,889.5210000000002,1036.22,192.38697,29.78,10.914,-9.286,6.598,18,5.7,102.1,818.279,0.0,-0.115,0.0,0.18600000000000003
337,889.566,1036.98,192.79415,29.76,11.15,-8.05,7.365,16,4.45,102.2,818.298,0.0,0.004,0.0,0.1854
338,890.711,1039.48,193.20055,29.8,10.978,-8.922,6.806,17,4.2,107.3,818.2769999999998,0.0,-0.094,0.0,0.1678
339,890.797,1040.55,193.60615,29.71,11.077,-8.493,7.105,18,5.45,125.7,818.285,0.0,-0.08,0.0,0.1848
340,891.06,1041.49,194.01091,29.67,10.967,-9.033,6.79,19,5.7,132.1,818.2810000000002,0.0,-0.066,0.0,0.1877
341,891.209,1042.05,194.41483,29.63,10.889,-9.401,6.587999999999999,20,4.45,143.0,818.316,0.0,0.07,0.0,0.188
342,890.789,1041.92,194.81789,29.82,11.173,-8.227,7.227,20,3.45,137.2,818.295,0.0,0.187,0.0,0.1886
343,888.192,1040.05,195.22005,30.16,11.088,-9.212,6.497999999999998,20,3.2,136.2,818.284,0.0,-0.055,0.0,0.18899999999999997
344,886.685,1039.31,195.62131,30.27,11.216,-8.884,6.647,20,2.7,153.4,818.255,0.0,-0.031,0.0,0.1894
345,887.25,1041.07,196.02164,30.39,11.339,-8.361,6.9129999999999985,21,3.7,137.8,818.2389999999998,0.0,0.016,0.0,0.1894
346,882.235,1041.33,196.42102,30.44,11.374,-8.416,6.86,21,4.7,123.4,818.2360000000001,0.0,-0.14800000000000002,0.0,0.1902
347,880.737,1040.91,196.81945,30.2,10.953,-10.337,5.867000000000001,20,4.2,125.7,818.21,0.0,-0.258,0.0,0.1894
348,870.909,1040.22,197.21689,29.79,11.004,-9.096,6.706,20,2.95,123.2,818.209,0.0,-0.059,0.0,0.1914
349,857.832,1039.4,197.61333,29.7,10.945,-8.855,6.886,21,3.2,122.6,818.188,0.0,0.044,0.0,0.1939
350,854.1239999999998,1038.89,198.00875,29.72,11.007,-8.873,6.867000000000001,20,3.7,141.9,818.184,0.0,0.008,0.0,0.1948
351,854.2489999999998,1040.75,198.40313,29.87,11.124,-8.276,7.175,18,4.45,144.2,818.1460000000002,0.0,0.035,0.0,0.1951
352,863.633,1038.34,198.79647,30.15,11.11,-8.99,6.631,20,2.95,167.1,818.1289999999998,0.0,0.027000000000000003,0.0,0.1929
353,879.37,1035.87,199.18874,30.35,11.239,-8.761000000000001,6.689,23,3.2,141.1,818.1339999999999,0.0,-0.091,0.0,0.1892
354,877.191,1033.15,199.57992,30.39,11.287,-8.713,6.702000000000001,23,4.2,123.9,818.1,0.0,-0.131,0.0,0.1887
355,874.939,1030.99,199.97001,30.17,11.197,-8.603,6.853,21,3.95,127.8,818.097,0.0,-0.142,0.0,0.1884
356,874.029,1031.28,200.35898,30.02,11.049,-9.331,6.482,22,5.7,106.6,818.079,0.0,-0.125,0.0,0.1879
357,872.318,1029.97,200.74683,29.91,11.075,-8.825,6.8210000000000015,23,4.7,113.3,818.059,0.0,-0.06,0.0,0.188
358,871.028,1028.76,201.13353,29.92,11.089,-8.891,6.778,24,5.2,124.2,818.023,0.0,-0.066,0.0,0.1879
359,868.827,1027.76,201.51908,29.86,11.215,-7.785,7.495,25,4.95,96.0,818.035,0.0,0.078,0.0,0.1883
360,868.993,1028.81,201.90345,29.97,11.214,-8.276,7.1339999999999995,25,4.95,108.2,818.0360000000002,0.0,0.075,0.0,0.1883
