Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
198,1002.87,1010.69,183.16926,18.29,8.839,0.369,29.85,33,3.7,52.79,800.447,0.0,0.259,0.0,0.1894
199,1002.63,978.351,183.64969,18.4,9.071,1.071,31.19,34,2.95,68.07,800.416,0.0,0.42,0.0,0.1821
200,625.985,485.867,184.1298,18.66,8.827,0.027000000000000003,28.45,30,4.2,82.3,800.383,0.0,0.239,0.0,0.1456
201,778.174,703.2710000000002,184.60955,18.74,8.545,-0.935,26.15,26,4.45,71.76,800.3589999999998,0.0,-0.054000000000000006,0.0,0.1725
202,1045.43,991.191,185.08889,18.7,8.54,-0.76,26.6,32,2.2,25.33,800.372,0.0,0.053,0.0,0.1789
203,1024.77,1006.82,185.56778,18.69,8.418,-1.182,25.7,32,2.2,48.78,800.325,0.0,0.184,0.0,0.1894
204,1017.62,1014.28,186.04618,18.86,8.825,-0.175,27.64,32,2.95,43.22,800.257,0.0,0.389,0.0,0.1895
205,1006.54,1007.68,186.52406,19.15,9.331,0.831,29.25,33,4.2,67.67,800.174,0.0,0.459,0.0,0.1897
206,999.343,1001.21,187.00136,19.4,9.447,0.947,29.04,33,4.2,45.48,800.128,0.0,0.249,0.0,0.19
207,994.997,997.874,187.47806,19.57,9.472,0.6920000000000001,28.21,32,3.7,41.34,800.1489999999999,0.0,0.31,0.0,0.1899
208,998.697,999.854,187.9541,19.6,9.252,0.052000000000000005,26.88,31,2.45,31.56,800.19,0.0,-0.133,0.0,0.19
209,1005.81,1002.24,188.42945,19.61,9.103,-0.397,25.9,30,3.45,73.18,800.182,0.0,0.135,0.0,0.1901
210,1013.01,998.218,188.90407,19.74,9.084,-0.516,25.44,29,3.2,70.07,800.179,0.0,0.116,0.0,0.1901
211,1006.44,996.007,189.37792,19.79,9.05,-0.55,25.29,29,2.95,79.43,800.185,0.0,0.017,0.0,0.19
212,820.072,786.1669999999998,189.85096,19.79,9.503,0.513,27.47,27,3.2,108.8,800.159,0.0,0.256,0.0,0.1956
213,1016.8,1003.18,190.32315,19.76,9.317,0.117,26.74,26,4.2,111.1,800.1410000000002,0.0,0.27699999999999997,0.0,0.1896
214,858.21,784.425,190.79446,19.62,9.233,0.033,26.81,28,3.45,107.9,800.128,0.0,0.106,0.0,0.1828
215,830.752,737.0060000000002,191.26485,19.5,8.97,-0.62,25.6,30,3.7,121.4,800.087,0.0,0.16399999999999998,0.0,0.1819
216,379.143,213.415,191.73427,19.16,8.765,-0.815,25.73,22,4.45,116.1,800.092,0.0,0.016,0.0,0.1967
217,735.318,658.039,192.20271,18.83,8.533,-1.067,25.72,31,4.2,103.5,800.087,0.0,0.008,0.0,0.2051
218,962.04,935.931,192.67012,18.68,8.548,-0.752,26.65,38,3.7,92.9,800.0980000000002,0.0,0.301,0.0,0.1921
219,1020.48,1009.21,193.13646,18.79,8.617,-0.6829999999999999,26.62,31,2.95,90.1,800.105,0.0,0.386,0.0,0.1882
220,861.86,818.778,193.6017,19.06,8.901,-0.299,27.02,26,3.45,91.5,800.028,0.0,0.344,0.0,0.1844
221,995.553,991.614,194.06581,19.26,9.08,0.08,27.51,23,3.7,88.9,799.942,0.0,0.393,0.0,0.1895
222,986.405,995.289,194.52876,19.51,8.934,-0.5660000000000001,25.7,22,4.7,85.3,799.85,0.0,0.249,0.0,0.1894
223,977.202,993.341,194.99051,19.66,9.01,-0.59,25.41,21,4.95,105.1,799.845,0.0,0.319,0.0,0.1892
224,975.415,998.146,195.45103,19.69,9.293,0.093,26.81,20,4.7,124.2,799.959,0.0,0.447,0.0,0.18899999999999997
225,975.649,1002.55,195.91029,19.78,8.816,-1.1840000000000002,24.01,21,4.7,135.0,800.0139999999999,0.0,0.106,0.0,0.1893
226,978.961,1007.16,196.36827,19.56,8.901,-0.799,25.13,20,3.2,130.5,800.0039999999998,0.0,0.399,0.0,0.1894
227,983.988,1001.29,196.82492,19.53,8.705,-1.395,23.96,17,2.95,135.9,799.914,0.0,0.265,0.0,0.1887
228,997.647,994.593,197.28023,19.58,9.076,-0.424,25.89,17,3.2,123.1,799.8439999999998,0.0,0.539,0.0,0.1829
229,435.949,328.417,197.73416,19.81,9.06,-0.54,25.28,22,3.45,118.6,799.7919999999998,0.0,0.396,0.0,0.1941
230,1018.93,995.856,198.18668,19.92,8.789,-1.611,22.97,24,4.45,111.1,799.804,0.0,0.252,0.0,0.1865
231,986.813,1003.82,198.63778,19.91,8.923,-1.077,24.03,22,2.7,91.4,799.8589999999998,0.0,0.276,0.0,0.1889
232,973.426,996.778,199.08742,20.02,8.867,-1.433,23.17,20,2.45,78.52,799.8860000000002,0.0,0.229,0.0,0.1891
233,975.949,997.802,199.53558,20.24,8.828,-1.7719999999999998,22.22,22,2.2,142.7,799.918,0.0,0.114,0.0,0.1896
234,988.106,1005.54,199.98223,20.33,9.113,-1.167,23.24,23,3.45,157.9,799.9780000000002,0.0,0.301,0.0,0.1896
235,993.409,1005.04,200.42735,20.41,9.073,-1.327,22.82,24,3.2,158.0,799.9830000000002,0.0,0.33799999999999997,0.0,0.1901
236,838.544,798.0989999999998,200.87092,20.42,8.887,-1.813,21.9,23,2.45,106.1,799.8689999999998,0.0,0.08900000000000001,0.0,0.1911
237,268.257,192.594,201.31292,20.26,9.059,-1.141,23.39,19,2.95,157.7,799.949,0.0,0.12,0.0,0.2127
238,998.177,982.352,201.75331,20.12,9.042,-1.138,23.6,25,3.2,222.6,800.028,0.0,0.435,0.0,0.1911
239,985.575,986.48,202.19209,20.29,8.764,-1.936,21.85,24,3.45,216.0,799.9939999999998,0.0,0.16399999999999998,0.0,0.1892
240,978.892,984.871,202.62924,20.37,9.023,-1.3769999999999998,22.78,23,1.2,206.9,799.8889999999999,0.0,0.203,0.0,0.1896
241,823.946,758.005,203.06472,20.49,9.029,-1.571,22.25,23,2.95,174.7,799.863,0.0,0.25,0.0,0.1937
242,960.652,952.612,203.49853,20.6,8.87,-2.21,20.95,22,2.7,202.6,799.821,0.0,0.478,0.0,0.1894
243,1024.12,1008.24,203.93065,21.05,7.898,-6.202000000000001,14.51,26,5.7,232.3,799.658,0.0,0.51,0.0,0.1897
244,849.363,787.635,204.36106,21.58,8.041,-6.559,13.62,22,3.2,219.8,799.6110000000001,0.0,0.506,0.0,0.1914
245,1020.78,1000.95,204.78974,22.1,8.214,-6.766,12.96,32,4.7,222.7,799.555,0.0,0.386,0.0,0.1898
246,1005.68,1012.14,205.21668,22.53,8.356,-6.8439999999999985,12.54,32,6.7,248.3,799.425,0.0,0.39,0.0,0.1899
247,988.932,1013.01,205.64185,22.77,8.208,-7.892,11.28,31,6.7,243.7,799.373,0.0,0.201,0.0,0.1908
248,974.993,1011.24,206.06526,22.84,8.195,-7.905,11.22,30,7.7,251.9,799.299,0.0,0.103,0.0,0.191
249,971.053,1015.13,206.48689,22.76,8.084,-8.416,10.78,27,10.45,254.7,799.2589999999999,0.0,0.021,0.0,0.1912
250,964.02,1007.84,206.90671,22.59,8.076,-8.324,10.98,27,7.45,250.4,799.347,0.0,0.048,0.0,0.1906
251,959.827,998.624,207.32473,22.55,8.106,-7.894,11.43,26,6.95,212.9,799.2180000000002,0.0,0.13699999999999998,0.0,0.1904
252,963.427,1002.67,207.74092,22.57,7.94,-8.76,10.58,27,7.2,214.4,799.11,0.0,0.106,0.0,0.1903
253,960.198,1007.44,208.15528,22.55,7.96,-8.54,10.8,27,7.7,242.4,799.133,0.0,0.183,0.0,0.19
254,953.821,1008.42,208.56779,22.62,8.068999999999999,-8.231,11.05,26,6.45,232.9,799.138,0.0,0.193,0.0,0.1901
255,954.227,1009.86,208.97846,22.68,8.067,-8.513,10.74,26,8.2,229.4,798.929,0.0,0.066,0.0,0.1909
256,956.175,1013.88,209.38726,22.59,7.881,-8.919,10.42,25,8.7,234.6,798.8910000000002,0.0,0.08900000000000001,0.0,0.1909
257,955.453,1013.59,209.7942,22.49,7.5870000000000015,-10.513,9.1,24,8.95,209.9,798.7130000000002,0.0,0.018000000000000002,0.0,0.1909
258,954.055,1019.74,210.19926,22.3,7.569,-10.231,9.44,23,9.45,248.6,798.905,0.0,0.091,0.0,0.1907
259,951.173,1018.93,210.60242999999997,22.25,7.638,-9.742,9.89,23,9.95,256.0,799.029,0.0,0.149,0.0,0.1903
260,948.554,1016.09,211.00372,22.35,7.662000000000001,-9.538,10.01,23,8.2,250.0,798.972,0.0,0.139,0.0,0.1902
261,945.493,1012.63,211.4031,22.4,7.677,-9.823,9.73,23,9.2,246.2,798.893,0.0,0.054000000000000006,0.0,0.1907
262,942.946,1011.87,211.80059,22.3,7.651,-9.549,10.03,24,6.45,216.9,798.9739999999998,0.0,0.071,0.0,0.1906
263,944.472,1016.53,212.19617999999997,22.31,7.75,-8.95,10.57,23,6.7,240.8,798.9780000000002,0.0,0.272,0.0,0.1906
264,944.713,1018.5,212.58985,22.51,7.875,-9.105,10.3,21,8.95,227.9,798.829,0.0,0.134,0.0,0.1908
265,942.614,1014.78,212.98161,22.51,7.698,-9.702,9.77,21,11.45,246.0,798.824,0.0,0.02,0.0,0.1914
266,942.467,1014.55,213.37145,22.41,7.877999999999999,-8.902000000000003,10.55,24,6.2,225.1,798.938,0.0,0.191,0.0,0.1911
267,944.841,1020.84,213.75938,22.56,7.871,-8.929,10.43,26,6.7,268.1,798.824,0.0,0.196,0.0,0.1915
268,946.515,1024.43,214.14539,22.67,7.827000000000001,-9.673,9.7,25,6.95,228.2,798.74,0.0,-0.006,0.0,0.1919
269,943.427,1020.6,214.52947000000003,22.6,7.845,-9.445,9.94,23,6.2,223.5,798.7260000000001,0.0,0.094,0.0,0.1918
270,938.979,1015.3,214.91164,22.54,7.791,-9.509,9.92,24,7.2,231.6,798.7289999999998,0.0,0.065,0.0,0.1917
271,938.018,1015.9,215.29188,22.49,7.627999999999999,-9.972,9.55,22,8.95,248.0,798.693,0.0,0.054000000000000006,0.0,0.1916
272,936.264,1014.11,215.6702,22.43,7.667000000000002,-10.013,9.55,20,7.95,247.2,798.6160000000001,0.0,0.079,0.0,0.1916
273,936.143,1013.03,216.0466,22.36,7.688,-9.712,9.85,21,10.2,217.3,798.5219999999998,0.0,0.078,0.0,0.1919
274,938.986,1015.05,216.42108,22.28,7.631,-9.859,9.77,22,10.2,213.8,798.498,0.0,0.044,0.0,0.1923
275,939.921,1015.23,216.79364,22.18,7.602,-9.398,10.24,24,7.45,215.5,798.674,0.0,0.206,0.0,0.1919
276,939.779,1016.66,217.16428,22.32,7.776,-9.214,10.32,23,5.95,232.4,798.753,0.0,0.249,0.0,0.1919
277,933.516,1012.03,217.53301,22.52,7.678,-9.822,9.66,23,9.2,240.0,798.6160000000001,0.0,0.142,0.0,0.192
278,929.722,1011.03,217.89983,22.55,7.847,-9.333,10.07,24,6.45,239.8,798.707,0.0,0.24,0.0,0.1925
279,929.495,1009.87,218.26474,22.68,8.05,-8.45,10.8,26,5.2,220.4,798.688,0.0,0.217,0.0,0.1923
280,931.301,1013.17,218.62774,22.76,7.869,-9.531,9.77,27,7.95,253.2,798.586,0.0,-0.01,0.0,0.1932
281,932.968,1012.15,218.98885,22.6,7.801,-9.299,10.07,28,6.7,201.9,798.56,0.0,0.062,0.0,0.1931
282,931.978,1009.43,219.34805,22.47,7.62,-10.08,9.47,29,5.45,206.7,798.508,0.0,0.147,0.0,0.1928
283,929.593,1009.84,219.70537,22.41,7.699,-9.701,9.83,28,6.45,213.9,798.5360000000002,0.0,0.202,0.0,0.1927
284,924.674,1007.53,220.0608,22.52,7.734,-9.846,9.64,27,6.2,224.9,798.54,0.0,0.214,0.0,0.1928
285,924.404,1008.41,220.41434,22.62,7.9060000000000015,-9.184,10.16,27,4.95,251.3,798.51,0.0,0.262,0.0,0.1928
286,926.205,1010.26,220.76601,22.85,8.079,-8.621,10.53,26,4.7,221.8,798.546,0.0,0.32899999999999996,0.0,0.1929
287,920.793,1003.52,221.11582,23.17,8.215,-8.685,10.27,27,3.95,221.5,798.447,0.0,0.191,0.0,0.1932
288,915.597,995.89,221.46375,23.26,8.183,-9.017,9.92,28,5.2,218.9,798.425,0.0,0.13,0.0,0.1938
289,909.415,993.194,221.80983,23.14,8.124,-9.156,9.87,27,4.45,201.7,798.426,0.0,0.040999999999999995,0.0,0.1935
290,892.048,972.697,222.15406,22.98,8.084,-9.016,10.09,26,6.95,220.7,798.416,0.0,0.109,0.0,0.1929
291,868.3810000000002,947.576,222.49645,22.95,8.204,-8.296,10.77,24,3.95,214.1,798.448,0.0,0.262,0.0,0.1948
292,886.206,968.188,222.83700000000002,23.07,8.138,-8.932,10.11,27,5.45,233.0,798.3380000000002,0.0,0.139,0.0,0.1945
293,907.275,994.333,223.17573,23.11,8.004,-9.396,9.68,28,5.95,250.8,798.341,0.0,0.105,0.0,0.1943
294,912.409,1003.81,223.51262999999997,23.18,8.297,-8.383,10.54,28,4.95,201.0,798.347,0.0,0.294,0.0,0.1941
295,905.333,995.005,223.84772,23.33,8.267999999999999,-8.832,10.04,24,4.95,210.4,798.2639999999999,0.0,0.073,0.0,0.1943
296,903.784,992.666,224.18101,23.35,8.199,-9.001,9.88,25,5.95,205.1,798.2410000000001,0.0,0.08900000000000001,0.0,0.1946
297,908.323,998.345,224.5125,23.22,8.192,-8.998,9.96,27,4.95,229.2,798.341,0.0,0.175,0.0,0.1946
298,884.38,957.298,224.8422,23.25,8.238,-8.842,10.08,29,4.95,257.1,798.3589999999998,0.0,0.18,0.0,0.1867
299,912.695,995.097,225.17012999999997,23.31,8.203,-9.097,9.82,30,4.2,238.3,798.314,0.0,0.155,0.0,0.1949
300,912.514,999.832,225.49629,23.35,8.186,-9.314,9.61,30,12.2,247.9,798.2339999999998,0.0,0.13,0.0,0.1954
301,886.2339999999998,958.363,225.82069,23.3,7.757999999999999,-11.142,8.19,31,10.2,265.4,798.058,0.0,0.006,0.0,0.1959
302,913.33,989.161,226.14334,23.13,8.117,-9.163,9.87,34,4.7,234.6,798.2810000000002,0.0,0.238,0.0,0.1967
303,808.6239999999998,828.929,226.46425,23.19,8.23,-8.76,10.19,37,4.7,229.3,798.352,0.0,0.204,0.0,0.2074
304,369.193,239.031,226.78342,23.26,8.296,-8.404,10.47,37,3.95,216.5,798.3489999999998,0.0,0.207,0.0,0.2066
305,570.448,501.11300000000006,227.10088,23.29,8.219,-8.781,10.11,29,4.7,239.0,798.327,0.0,0.009000000000000001,0.0,0.2005
306,912.157,963.88,227.41662999999997,23.19,8.283999999999999,-8.506,10.42,39,2.95,198.5,798.3610000000001,0.0,0.026,0.0,0.1947
307,921.681,989.744,227.73067000000003,23.12,8.171,-8.908999999999997,10.1,41,2.7,200.8,798.331,0.0,0.062,0.0,0.1953
308,907.338,962.754,228.04302,23.02,8.225,-8.375,10.65,39,3.95,218.0,798.26,0.0,0.302,0.0,0.2016
309,930.547,986.498,228.3537,23.1,8.009,-9.391,9.69,38,4.45,238.1,798.2539999999998,0.0,0.114,0.0,0.1963
310,919.29,980.825,228.6627,23.16,8.015,-9.765,9.34,38,5.45,229.1,798.191,0.0,0.193,0.0,0.196
311,921.087,981.705,228.97005,23.17,8.113,-8.987,10.0,39,4.7,216.1,798.1519999999998,0.0,0.175,0.0,0.1966
312,916.9,954.54,229.27575,23.21,8.253,-8.547,10.37,41,4.7,227.0,798.067,0.0,0.256,0.0,0.1995
313,789.475,757.948,229.57981,23.29,8.264,-8.636000000000001,10.24,43,5.45,231.1,798.062,0.0,0.28600000000000003,0.0,0.1968
314,769.076,739.3969999999998,229.88224,23.43,8.162,-9.618,9.31,45,5.7,226.3,798.039,0.0,0.104,0.0,0.1985
315,799.0310000000002,771.676,230.18306,23.41,8.024,-10.176,8.87,42,5.2,228.6,797.959,0.0,0.039,0.0,0.1982
316,610.795,517.2819999999998,230.48227000000003,23.31,7.891,-10.409,8.74,46,6.95,220.2,797.94,0.0,0.073,0.0,0.1979
317,844.377,816.6610000000002,230.77989,23.19,7.871,-10.529000000000002,8.71,52,5.2,234.4,797.84,0.0,0.083,0.0,0.1957
318,924.006,929.43,231.07592999999997,23.21,7.829,-10.671,8.59,50,7.45,244.1,797.95,0.0,0.151,0.0,0.1965
319,879.428,871.653,231.3704,23.31,7.731,-11.369000000000002,8.02,52,4.45,253.6,797.96,0.0,0.051,0.0,0.1964
320,852.557,852.53,231.6633,23.33,7.9,-10.8,8.43,47,5.7,243.9,797.878,0.0,0.109,0.0,0.1988
321,897.512,886.1360000000002,231.95466,23.33,7.9220000000000015,-10.668,8.53,49,4.95,252.9,797.895,0.0,0.151,0.0,0.1915
322,381.807,199.812,232.24448,23.4,8.005,-10.195,8.86,50,3.95,226.4,797.916,0.0,0.142,0.0,0.1889
323,316.452,133.849,232.53277000000003,23.4,7.877999999999999,-11.102,8.17,48,5.45,211.8,797.8510000000001,0.0,-0.03,0.0,0.2128
324,756.7439999999998,687.3539999999998,232.81955,23.1,7.567,-12.233,7.513,51,5.45,230.0,797.765,0.0,-0.08900000000000001,0.0,0.1941
325,955.384,976.536,233.10483,22.85,7.416,-12.084,7.731,54,6.45,218.2,797.745,0.0,0.06,0.0,0.1972
326,791.5,761.62,233.38861,22.84,7.516,-11.684,8.02,52,4.2,220.7,797.6669999999998,0.0,0.181,0.0,0.1962
327,769.341,728.194,233.67091,22.87,7.467,-12.223,7.625,49,5.45,215.6,797.721,0.0,0.049,0.0,0.1952
328,664.143,572.47,233.95175,22.79,7.4620000000000015,-11.938,7.862,52,5.95,208.7,797.717,0.0,0.055999999999999994,0.0,0.1941
329,643.697,538.941,234.23112000000003,22.76,7.507999999999999,-11.492,8.2,53,6.45,248.5,797.7330000000002,0.0,0.168,0.0,0.1986
330,603.249,465.511,234.50906,22.84,7.577000000000001,-11.223,8.36,56,4.95,232.2,797.7239999999998,0.0,0.118,0.0,0.1926
331,684.7,571.091,234.78555,22.92,7.5379999999999985,-11.562,8.07,55,7.7,246.6,797.773,0.0,0.112,0.0,0.1987
332,573.606,427.235,235.06062999999997,22.99,7.749,-10.651,8.72,56,6.2,269.5,797.905,0.0,0.19,0.0,0.201
333,532.163,349.36800000000005,235.33429,23.1,7.747999999999998,-11.142,8.29,60,6.45,261.2,797.847,0.0,0.08199999999999999,0.0,0.1931
334,588.451,445.422,235.60655,23.09,7.816,-10.674,8.65,60,4.45,234.9,797.857,0.0,0.11,0.0,0.1965
335,741.434,646.556,235.87742000000003,23.04,7.732,-11.048,8.39,59,5.45,257.3,797.8480000000002,0.0,0.125,0.0,0.1971
336,517.549,366.899,236.14692,23.05,7.69,-11.31,8.19,53,6.95,249.4,797.79,0.0,-0.027999999999999997,0.0,0.1961
337,782.737,765.745,236.41505,22.9,7.478,-12.212,7.619,51,9.2,259.2,797.688,0.0,0.016,0.0,0.2006
338,805.42,830.1210000000002,236.68183,22.68,7.145,-13.755,6.709,49,9.2,242.7,797.622,0.0,-0.087,0.0,0.2001
339,895.3939999999999,986.038,236.94726,22.47,7.265,-12.135,7.875,49,4.45,247.4,797.673,0.0,0.231,0.0,0.2001
340,870.31,986.019,237.21137,22.72,7.449,-11.751,8.03,45,6.2,263.5,797.63,0.0,0.265,0.0,0.2004
341,839.257,962.577,237.47415,22.98,7.447,-12.253,7.5539999999999985,38,9.45,253.4,797.53,0.0,0.149,0.0,0.2007
342,786.32,903.633,237.73563,23.08,7.439,-12.961,7.041,36,8.45,257.1,797.4889999999998,0.0,0.077,0.0,0.2021
343,815.451,952.329,237.9958,23.09,7.461,-12.539,7.312,37,8.95,248.8,797.449,0.0,0.126,0.0,0.2031
344,828.7869999999998,972.707,238.25469,23.13,7.51,-12.69,7.195,37,7.45,256.7,797.475,0.0,0.16399999999999998,0.0,0.2032
345,833.715,985.406,238.51231,23.24,7.62,-12.28,7.417999999999998,38,5.95,220.3,797.612,0.0,0.119,0.0,0.2033
346,827.063,977.81,238.76866,23.31,7.622999999999998,-12.077,7.524,36,4.45,247.2,797.669,0.0,0.124,0.0,0.2034
347,788.518,924.316,239.02376,23.44,7.866,-11.034,8.2,35,3.7,254.3,797.654,0.0,0.3,0.0,0.2031
348,812.44,965.688,239.27762,23.79,8.168,-10.332,8.55,38,4.45,237.6,797.64,0.0,0.268,0.0,0.2036
349,822.367,984.707,239.53025,23.95,7.867000000000001,-12.623,6.89,37,5.45,218.0,797.5219999999998,0.0,-0.106,0.0,0.2044
350,819.885,982.204,239.78166,23.68,7.7639999999999985,-12.526,7.065,36,6.7,227.7,797.429,0.0,-0.026,0.0,0.2045
351,815.933,976.848,240.03186,23.32,7.497999999999998,-13.002,6.914,36,8.2,225.6,797.505,0.0,-0.081,0.0,0.2045
352,818.5980000000002,980.5,240.28086,23.12,7.5310000000000015,-12.469,7.345,37,7.2,248.9,797.413,0.0,0.103,0.0,0.2041
353,817.572,981.908,240.52868,23.09,7.381,-13.019,7.0,39,9.7,263.2,797.2539999999998,0.0,-0.005,0.0,0.2045
354,810.39,975.591,240.77532,22.95,7.326,-13.274,6.897,36,9.45,259.6,797.426,0.0,0.037000000000000005,0.0,0.2048
355,808.8639999999998,982.813,241.0208,22.79,7.237,-13.363,6.9079999999999995,39,8.95,248.2,797.427,0.0,0.026,0.0,0.205
356,800.9689999999998,979.295,241.26512,22.7,7.136,-13.664,6.7570000000000014,36,7.45,224.1,797.413,0.0,0.128,0.0,0.2048
357,788.4630000000002,966.79,241.5083,22.7,7.0139999999999985,-14.886,6.0379999999999985,36,7.45,223.2,797.3560000000001,0.0,0.066,0.0,0.2058
358,786.2230000000002,966.592,241.75034,22.65,7.007999999999999,-14.782,6.115,37,7.95,216.6,797.301,0.0,0.036000000000000004,0.0,0.2052
359,785.409,970.139,241.99127,22.6,6.9460000000000015,-14.854,6.093,37,6.95,229.5,797.2080000000002,0.0,-0.001,0.0,0.205
360,779.005,968.84,242.23108,22.52,7.114,-13.586,6.88,36,7.2,234.9,797.222,0.0,0.199,0.0,0.205
