Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
200,898.5089999999999,802.605,198.45866,28.75,12.069,-2.431,12.64,28,6.2,283.9,816.8639999999998,0.0,0.245,0.0,0.1787
201,900.441,804.245,198.93816,28.73,11.889,-3.2110000000000003,11.85,28,4.7,297.5,816.873,0.0,0.108,0.0,0.1777
202,895.5930000000002,798.992,199.41593,28.56,11.819,-3.0810000000000004,12.1,28,6.45,285.0,816.815,0.0,0.119,0.0,0.1782
203,894.155,797.303,199.89195,28.48,11.757,-3.323,11.91,28,5.2,301.2,816.7869999999998,0.0,0.024,0.0,0.1777
204,896.076,799.217,200.36618,28.37,11.831,-2.7689999999999997,12.56,28,7.45,294.6,816.7589999999999,0.0,0.306,0.0,0.1774
205,900.288,804.914,200.8386,28.43,11.895,-2.775,12.51,27,6.2,294.5,816.84,0.0,0.182,0.0,0.1773
206,904.471,810.6439999999999,201.30917,28.46,11.94,-2.64,12.63,28,6.95,286.4,816.8510000000001,0.0,0.33299999999999996,0.0,0.1771
207,906.01,813.248,201.77788,28.54,11.985,-2.595,12.62,26,7.45,270.8,816.842,0.0,0.238,0.0,0.1772
208,903.048,809.995,202.24469,28.59,11.968,-2.532,12.65,26,6.45,265.4,816.8539999999998,0.0,0.232,0.0,0.1772
209,899.645,807.248,202.70959,28.66,12.081,-2.399,12.74,26,5.7,276.5,816.883,0.0,0.284,0.0,0.1777
210,893.422,801.125,203.17254,28.74,11.98,-2.82,12.24,25,4.95,268.1,816.9019999999998,0.0,0.194,0.0,0.1783
211,890.632,798.8330000000002,203.63353,28.73,11.979,-2.721,12.35,25,5.7,272.9,816.8660000000001,0.0,0.19,0.0,0.1783
212,893.2610000000002,801.8589999999998,204.09253,28.71,12.185,-2.105,13.02,24,4.45,274.6,816.8639999999998,0.0,0.4270000000000001,0.0,0.1787
213,889.637,798.341,204.54953,28.87,12.02,-2.78,12.19,25,3.7,261.6,816.842,0.0,0.261,0.0,0.179
214,887.663,797.5419999999998,205.0045,28.99,12.257,-2.143,12.77,27,3.95,273.0,816.813,0.0,0.418,0.0,0.1792
215,888.5939999999998,800.316,205.45743,29.14,12.456,-1.734,13.1,27,4.7,309.1,816.8380000000002,0.0,0.29600000000000004,0.0,0.1794
216,885.0980000000002,797.252,205.90829,29.25,12.609000000000002,-1.1909999999999998,13.62,26,5.95,295.2,816.86,0.0,0.309,0.0,0.1797
217,886.257,799.6510000000002,206.35708,29.22,12.144,-2.9360000000000004,11.79,27,6.7,286.5,816.785,0.0,0.111,0.0,0.179
218,892.1080000000002,807.034,206.80377,28.95,12.149,-2.541,12.38,26,6.45,278.9,816.676,0.0,0.191,0.0,0.1784
219,895.225,812.375,207.24836,28.86,11.987,-3.003,11.97,26,8.45,294.7,816.703,0.0,0.195,0.0,0.1786
220,897.293,815.2689999999999,207.69082,28.77,11.681,-3.819,11.23,26,9.2,304.8,816.65,0.0,0.161,0.0,0.1782
221,896.684,814.808,208.13115,28.57,11.621,-3.779,11.4,27,8.95,282.3,816.62,0.0,0.2,0.0,0.1776
222,891.467,809.612,208.56932,28.43,11.808,-3.082,12.19,27,6.7,283.9,816.706,0.0,0.325,0.0,0.17800000000000002
223,887.935,805.419,209.00535,28.45,11.763,-3.137,12.12,27,7.2,285.8,816.75,0.0,0.262,0.0,0.1782
224,889.8589999999998,808.5989999999998,209.4392,28.53,11.883,-2.917,12.29,26,6.7,279.5,816.752,0.0,0.319,0.0,0.1785
225,886.19,807.007,209.87087,28.61,11.865,-3.105,12.04,27,7.45,281.1,816.7489999999998,0.0,0.227,0.0,0.1787
226,883.818,805.783,210.30035,28.58,11.723,-3.577,11.59,29,5.95,270.5,816.7560000000002,0.0,0.17600000000000002,0.0,0.1788
227,879.949,802.688,210.72764,28.51,11.696,-3.604,11.61,28,5.2,273.0,816.743,0.0,0.134,0.0,0.1788
228,877.096,799.9960000000002,211.15273,28.32,11.677,-3.393,11.95,28,4.45,261.5,816.705,0.0,0.191,0.0,0.1791
229,871.3510000000001,793.42,211.57561,28.25,11.735,-2.965,12.44,28,2.2,281.9,816.712,0.0,0.253,0.0,0.1797
230,867.4110000000002,790.5219999999998,211.99627,28.35,11.917,-2.483,12.88,28,3.7,286.7,816.704,0.0,0.389,0.0,0.1801
231,866.193,791.317,212.41471,28.55,12.182,-1.908,13.36,29,5.2,291.8,816.722,0.0,0.215,0.0,0.1803
232,868.65,796.7919999999998,212.83093,28.55,12.066,-2.134,13.11,29,7.7,304.5,816.745,0.0,0.11,0.0,0.1798
233,875.7439999999998,805.7719999999998,213.24493,28.41,12.218,-1.582,13.84,30,4.45,289.9,816.755,0.0,0.401,0.0,0.1798
234,871.069,801.2360000000001,213.6567,28.46,11.741,-3.159,12.09,29,5.7,281.8,816.673,0.0,0.224,0.0,0.1797
235,876.096,808.53,214.06623,28.43,11.886,-2.7939999999999996,12.49,30,5.7,276.8,816.637,0.0,0.188,0.0,0.1794
236,867.2810000000002,801.045,214.47353,28.4,12.139,-1.861,13.53,29,4.95,289.6,816.63,0.0,0.436,0.0,0.18
237,860.801,796.721,214.8786,28.52,11.976,-2.524,12.71,28,5.95,308.1,816.6139999999998,0.0,0.247,0.0,0.1806
238,864.699,801.255,215.28144,28.55,11.824000000000002,-3.176,12.01,27,7.2,307.8,816.577,0.0,0.163,0.0,0.1801
239,867.76,806.318,215.68205,28.48,11.795,-3.165,12.07,26,8.2,294.3,816.4739999999998,0.0,0.229,0.0,0.1803
240,864.5060000000002,804.947,216.08042000000003,28.45,11.686,-3.4139999999999997,11.84,26,9.2,295.1,816.434,0.0,0.336,0.0,0.1804
241,867.8480000000002,809.929,216.47657,28.5,11.711,-3.389,11.83,27,10.2,279.9,816.3860000000002,0.0,0.278,0.0,0.1805
242,860.159,802.803,216.87049,28.54,11.64,-3.83,11.37,28,7.7,287.6,816.403,0.0,0.295,0.0,0.1809
243,857.867,801.863,217.26219,28.59,11.589,-3.911,11.26,29,9.2,294.0,816.445,0.0,0.252,0.0,0.18100000000000002
244,862.3589999999998,807.811,217.65167,28.64,11.697,-3.793,11.34,28,7.2,292.4,816.471,0.0,0.26899999999999996,0.0,0.18100000000000002
245,860.1110000000001,804.73,218.03893,28.64,11.665,-3.835,11.3,29,6.45,287.1,816.5219999999998,0.0,0.289,0.0,0.1807
246,860.8989999999999,807.1210000000002,218.42399,28.59,11.71,-3.59,11.57,29,6.2,290.3,816.497,0.0,0.263,0.0,0.1811
247,860.431,809.0010000000002,218.80683,28.56,11.642,-3.858,11.33,29,7.45,301.6,816.498,0.0,0.201,0.0,0.18100000000000002
248,855.556,806.138,219.18748,28.5,11.667,-3.703,11.52,30,6.95,290.1,816.462,0.0,0.321,0.0,0.1814
249,850.405,801.4119999999998,219.56593,28.59,11.601,-4.079,11.1,30,8.45,275.0,816.436,0.0,0.252,0.0,0.182
250,853.329,806.9019999999998,219.9422,28.69,11.668,-3.832,11.27,30,8.45,276.3,816.423,0.0,0.284,0.0,0.1817
251,854.324,810.184,220.31628,28.72,11.765999999999998,-3.624,11.45,28,6.7,288.2,816.471,0.0,0.35100000000000003,0.0,0.182
252,853.5139999999999,809.8810000000002,220.68819,28.85,11.746,-3.754,11.24,29,8.2,283.3,816.416,0.0,0.239,0.0,0.1822
253,848.235,805.5419999999998,221.05792999999997,28.77,11.802,-3.498,11.54,28,8.2,273.1,816.435,0.0,0.183,0.0,0.1823
254,847.735,806.59,221.42552,28.63,11.84,-3.24,11.89,31,7.2,279.3,816.442,0.0,0.324,0.0,0.1823
255,846.9110000000002,807.2689999999999,221.79096,28.66,11.831,-3.2689999999999997,11.84,34,8.95,286.6,816.3989999999999,0.0,0.35200000000000004,0.0,0.183
256,838.7660000000002,798.61,222.15426,28.82,12.008,-2.8819999999999997,12.12,37,7.45,273.8,816.446,0.0,0.435,0.0,0.1836
257,840.663,801.55,222.51542,29.14,12.13,-2.87,11.91,35,6.95,292.1,816.435,0.0,0.407,0.0,0.1837
258,838.7510000000002,800.325,222.87447000000003,29.3,11.852,-4.138,10.6,33,9.2,288.6,816.3330000000002,0.0,0.2,0.0,0.1838
259,834.9580000000002,795.428,223.2314,29.18,11.924,-3.666,11.11,32,8.45,263.5,816.315,0.0,0.246,0.0,0.1837
260,835.133,795.648,223.58622999999997,29.12,11.893,-3.5069999999999997,11.3,34,6.95,277.0,816.357,0.0,0.307,0.0,0.1837
261,835.432,795.5160000000002,223.93897,29.18,11.924,-3.4760000000000004,11.29,37,9.2,295.5,816.403,0.0,0.25,0.0,0.1839
262,828.22,786.3839999999999,224.28963,29.24,12.003,-3.467,11.26,37,7.45,284.9,816.375,0.0,0.32899999999999996,0.0,0.1844
263,819.62,777.077,224.63822,29.29,12.044,-3.256,11.43,35,5.45,285.4,816.3989999999999,0.0,0.322,0.0,0.1848
264,812.4169999999998,770.04,224.98475,29.31,11.965,-3.695,11.0,38,6.2,290.7,816.387,0.0,0.16,0.0,0.1849
265,808.09,766.373,225.32924,29.14,11.923,-3.577,11.22,35,6.45,294.6,816.3739999999998,0.0,0.218,0.0,0.1851
266,804.862,763.52,225.67168,29.04,11.911,-3.489,11.37,36,7.2,285.2,816.357,0.0,0.344,0.0,0.1844
267,812.707,776.313,226.01211,29.08,11.877,-3.713,11.13,37,9.2,274.9,816.306,0.0,0.252,0.0,0.1847
268,814.913,781.238,226.35052,29.03,11.788,-3.972,10.92,35,7.45,282.6,816.3510000000001,0.0,0.18899999999999995,0.0,0.1839
269,807.572,774.405,226.68693,28.88,11.724,-3.776,11.2,36,7.7,279.9,816.337,0.0,0.243,0.0,0.1844
270,804.2489999999998,772.5160000000002,227.02136,28.8,11.81,-3.57,11.45,35,7.45,277.9,816.326,0.0,0.27699999999999997,0.0,0.1848
271,803.8510000000001,773.221,227.3538,28.79,11.715,-3.785,11.25,35,9.45,281.5,816.265,0.0,0.21899999999999994,0.0,0.1851
272,802.2260000000001,772.073,227.68429,28.69,11.77,-3.43,11.66,33,7.95,300.0,816.38,0.0,0.232,0.0,0.1847
273,798.074,767.915,228.01283,28.65,11.844,-3.2460000000000004,11.87,34,4.95,289.6,816.382,0.0,0.32899999999999996,0.0,0.1851
274,797.575,768.795,228.33944,28.72,11.768,-3.532,11.54,34,9.45,295.6,816.289,0.0,0.319,0.0,0.1857
275,800.175,772.701,228.66412000000003,28.76,11.849,-3.151,11.89,33,6.95,277.8,816.275,0.0,0.379,0.0,0.1855
276,797.575,772.3430000000002,228.98689,28.96,11.955,-3.245,11.66,33,6.7,283.9,816.315,0.0,0.361,0.0,0.1861
277,796.688,774.584,229.30776,29.01,11.807,-3.793,11.1,32,7.95,289.2,816.29,0.0,0.261,0.0,0.1857
278,796.278,776.045,229.62675,28.95,11.86,-3.54,11.38,32,6.7,274.3,816.285,0.0,0.27,0.0,0.18600000000000003
279,789.758,770.1339999999999,229.94388,28.96,11.817,-3.763,11.16,29,7.45,281.7,816.2739999999999,0.0,0.27699999999999997,0.0,0.18600000000000003
280,783.898,766.172,230.25914,28.97,11.871,-3.599,11.31,30,5.45,282.9,816.2819999999998,0.0,0.318,0.0,0.1864
281,785.635,771.09,230.57257,29.0,12.034,-2.966,11.91,29,5.7,280.7,816.258,0.0,0.373,0.0,0.1868
282,784.6110000000001,772.48,230.88417,29.18,12.157,-2.823,11.93,29,7.95,279.5,816.181,0.0,0.3670000000000001,0.0,0.1872
283,786.546,777.525,231.19395,29.22,12.059,-3.2110000000000003,11.52,30,9.7,293.8,816.232,0.0,0.221,0.0,0.187
284,784.182,777.113,231.50193,29.21,12.117,-2.983,11.75,31,9.2,281.8,816.203,0.0,0.272,0.0,0.1872
285,778.2289999999998,771.9810000000001,231.80813,29.13,11.973,-3.417,11.38,28,8.45,280.5,816.189,0.0,0.163,0.0,0.1869
286,774.763,769.306,232.11255,28.94,11.776,-3.894,11.05,31,8.7,285.1,816.2260000000001,0.0,0.225,0.0,0.187
287,782.329,780.368,232.41522,28.79,11.715,-3.785,11.25,33,6.7,289.0,816.304,0.0,0.24,0.0,0.1866
288,784.1239999999998,784.895,232.71614,28.69,11.734000000000002,-3.666,11.43,34,6.7,295.5,816.2669999999998,0.0,0.199,0.0,0.1863
289,784.664,789.0,233.01533,28.64,11.827,-3.263,11.86,34,6.2,294.3,816.253,0.0,0.399,0.0,0.1867
290,778.018,784.429,233.31281,28.74,11.782,-3.518,11.54,34,10.95,296.5,816.1569999999998,0.0,0.257,0.0,0.1871
291,777.439,786.618,233.60858,28.75,11.831,-3.369,11.68,32,7.45,286.9,816.2189999999998,0.0,0.249,0.0,0.1869
292,773.9960000000002,784.091,233.90267000000003,28.78,11.791,-3.409,11.62,34,5.95,291.1,816.184,0.0,0.302,0.0,0.1873
293,775.929,788.563,234.19509,28.83,11.866,-3.3339999999999996,11.66,34,6.95,296.1,816.185,0.0,0.254,0.0,0.1873
294,771.8910000000002,784.707,234.48584,28.82,11.89,-3.11,11.89,34,5.45,302.3,816.173,0.0,0.33399999999999996,0.0,0.1876
295,768.888,783.299,234.77495,28.95,11.843,-3.457,11.46,33,6.7,289.3,816.15,0.0,0.301,0.0,0.1883
296,772.74,790.942,235.06243,28.93,11.878,-3.512,11.42,35,7.2,300.4,816.1460000000002,0.0,0.258,0.0,0.1878
297,766.926,786.375,235.34829,28.87,11.744000000000002,-3.856,11.13,37,6.7,283.0,816.13,0.0,0.192,0.0,0.1877
298,761.39,782.193,235.63255,28.8,11.876,-3.324,11.69,36,7.7,290.6,816.1489999999999,0.0,0.318,0.0,0.1883
299,759.8439999999998,782.575,235.91522,28.78,11.800999999999998,-3.3989999999999996,11.63,34,6.2,295.1,816.1469999999998,0.0,0.211,0.0,0.1882
300,761.015,786.555,236.19632,28.71,11.865,-3.225,11.85,34,6.95,294.0,816.072,0.0,0.237,0.0,0.1881
301,758.382,786.3739999999998,236.47585,28.67,11.847,-3.253,11.85,35,8.2,283.1,816.065,0.0,0.256,0.0,0.1882
302,754.0930000000002,784.544,236.75384,28.66,11.879,-3.1010000000000004,12.01,35,7.45,294.9,816.081,0.0,0.311,0.0,0.1885
303,759.08,794.07,237.0303,28.68,11.862,-3.0380000000000003,12.06,35,6.95,303.0,816.087,0.0,0.28,0.0,0.1884
304,762.279,801.058,237.30524,28.7,11.933,-2.867,12.22,34,7.2,305.0,816.059,0.0,0.387,0.0,0.1887
305,763.075,806.4060000000002,237.57867,28.75,11.911,-2.989,12.06,33,6.45,302.7,816.0239999999999,0.0,0.275,0.0,0.1885
306,759.982,806.467,237.85061,28.74,11.953,-2.937,12.12,29,6.95,301.3,815.99,0.0,0.172,0.0,0.18899999999999997
307,756.653,805.732,238.12107000000003,28.73,11.806,-3.474,11.59,29,6.2,276.3,815.925,0.0,0.085,0.0,0.18899999999999997
308,754.69,806.8689999999998,238.39008,28.73,11.914,-2.886,12.18,29,6.7,301.8,815.98,0.0,0.386,0.0,0.1892
309,750.915,805.69,238.65763,28.84,11.934,-3.1460000000000004,11.84,30,6.7,297.2,815.941,0.0,0.273,0.0,0.1897
310,749.673,806.37,238.92374,28.86,11.833,-3.467,11.51,30,6.95,283.0,815.87,0.0,0.209,0.0,0.1897
311,750.183,809.8860000000002,239.18843,28.91,12.113,-2.5869999999999997,12.36,30,6.45,290.0,815.903,0.0,0.4,0.0,0.19
312,746.202,808.201,239.45172,29.01,12.06,-2.84,12.03,30,6.95,305.6,815.85,0.0,0.246,0.0,0.1903
313,742.3919999999998,806.332,239.71361,29.0,12.063,-2.907,11.97,33,7.7,295.1,815.821,0.0,0.238,0.0,0.1906
314,742.159,809.1289999999998,239.97411,28.99,12.066,-2.8339999999999996,12.05,32,7.7,295.7,815.88,0.0,0.151,0.0,0.1905
315,745.92,816.945,240.23325,28.93,12.126,-2.574,12.36,33,5.45,291.0,815.928,0.0,0.33299999999999996,0.0,0.1902
316,742.727,816.9689999999998,240.49103,28.95,11.989,-3.091,11.82,34,6.7,294.6,815.929,0.0,0.228,0.0,0.1904
317,740.7180000000002,817.454,240.74746,28.86,11.976,-2.924,12.05,32,7.2,300.4,815.96,0.0,0.215,0.0,0.1904
318,739.671,818.877,241.00257,28.79,11.938,-2.9619999999999997,12.06,31,6.2,292.4,815.95,0.0,0.326,0.0,0.1905
319,731.587,809.794,241.25636,28.79,12.014,-2.786,12.24,30,5.7,283.0,815.9119999999998,0.0,0.361,0.0,0.1911
320,726.709,805.319,241.50885,28.88,12.11,-2.56,12.41,32,6.95,282.2,815.916,0.0,0.35200000000000004,0.0,0.1913
321,724.383,804.645,241.76004,28.96,12.108,-2.592,12.32,32,6.45,284.7,815.914,0.0,0.414,0.0,0.1917
322,723.9739999999998,806.03,242.00996,29.02,12.220999999999998,-2.1790000000000003,12.71,32,5.2,283.6,815.929,0.0,0.359,0.0,0.1922
323,720.204,803.039,242.25861,29.12,12.267,-2.233,12.58,32,5.7,290.0,815.913,0.0,0.422,0.0,0.1924
324,712.721,796.172,242.50601,29.29,12.577,-1.503,13.24,31,4.2,268.5,815.92,0.0,0.502,0.0,0.1935
325,712.9680000000002,800.818,242.75217,29.6,12.515999999999998,-2.084,12.39,30,5.45,277.5,815.927,0.0,0.303,0.0,0.1939
326,715.447,808.7669999999998,242.9971,29.68,12.513,-2.0869999999999997,12.33,30,5.2,280.3,815.93,0.0,0.322,0.0,0.1935
327,715.1089999999998,813.372,243.24081,29.69,12.335,-2.665,11.74,28,5.95,295.2,815.91,0.0,0.231,0.0,0.1937
328,712.057,813.436,243.48332,29.58,12.197,-3.1830000000000003,11.31,24,8.2,286.7,815.837,0.0,0.16,0.0,0.1934
329,706.548,809.199,243.72464,29.35,12.078,-3.122,11.52,24,6.45,296.1,815.8789999999998,0.0,0.236,0.0,0.1931
330,701.933,806.112,243.96479,29.27,11.942,-3.658,11.06,26,7.7,295.3,815.817,0.0,0.236,0.0,0.1932
331,690.3530000000002,790.454,244.20376,29.22,11.961,-3.4389999999999996,11.3,27,7.7,294.6,815.73,0.0,0.226,0.0,0.1937
332,674.069,756.328,244.44158,29.09,11.911,-3.569,11.26,26,10.2,301.1,815.6669999999998,0.0,0.171,0.0,0.1836
333,711.41,819.62,244.67826,28.96,11.996,-3.0839999999999996,11.82,28,8.95,299.2,815.699,0.0,0.235,0.0,0.1928
334,709.1,816.83,244.9138,28.96,11.904000000000002,-3.2960000000000003,11.61,30,8.45,289.7,815.747,0.0,0.284,0.0,0.1926
335,700.6339999999999,808.7280000000002,245.14822,28.89,11.886,-3.3139999999999996,11.64,32,8.2,296.2,815.722,0.0,0.24,0.0,0.193
336,694.191,802.303,245.38154,28.83,11.897,-3.103,11.89,32,5.95,300.5,815.7589999999999,0.0,0.263,0.0,0.1938
337,693.0189999999999,804.595,245.61376,28.82,11.93,-3.14,11.86,32,8.95,282.1,815.7330000000002,0.0,0.251,0.0,0.1939
338,689.216,804.15,245.8449,28.79,11.86,-3.14,11.88,32,7.7,267.2,815.804,0.0,0.263,0.0,0.1935
339,686.0089999999999,804.3939999999999,246.07496,28.77,12.019,-2.7510000000000003,12.29,33,6.45,273.7,815.8610000000001,0.0,0.313,0.0,0.1945
340,683.7360000000001,804.3789999999998,246.30396,28.97,12.162,-2.508,12.4,33,4.7,275.4,815.887,0.0,0.439,0.0,0.1956
341,682.3610000000001,805.378,246.5319,29.18,12.218,-2.3819999999999997,12.38,33,3.45,261.3,815.842,0.0,0.35100000000000003,0.0,0.1964
342,679.171,804.086,246.75881,29.38,12.234000000000002,-2.6660000000000004,11.95,33,5.7,256.0,815.857,0.0,0.271,0.0,0.19699999999999998
343,676.408,802.703,246.98469,29.44,12.314,-2.486,12.09,31,4.7,266.3,815.84,0.0,0.28,0.0,0.1969
344,677.7439999999998,808.252,247.20955,29.44,12.312,-2.388,12.19,31,4.2,273.0,815.8380000000002,0.0,0.237,0.0,0.1972
345,672.408,802.5139999999999,247.4334,29.47,12.352,-2.3480000000000003,12.21,31,3.45,275.2,815.8480000000002,0.0,0.289,0.0,0.1974
346,664.418,793.7139999999998,247.65625,29.52,12.476,-2.024,12.51,34,3.95,283.7,815.857,0.0,0.33,0.0,0.1982
347,662.123,794.177,247.87812,29.64,12.587,-1.893,12.56,35,4.45,273.5,815.85,0.0,0.304,0.0,0.1985
348,665.698,804.8530000000002,248.09902,29.74,12.47,-2.33,12.04,33,6.7,285.1,815.826,0.0,0.183,0.0,0.1982
349,668.43,812.823,248.31894,29.65,12.273,-2.927,11.51,34,5.95,301.3,815.81,0.0,0.044,0.0,0.198
350,670.171,816.959,248.53792,29.42,12.199000000000002,-2.971,11.62,36,4.7,295.9,815.79,0.0,0.168,0.0,0.1975
351,665.498,810.841,248.75594,29.3,12.077,-3.023,11.65,36,6.2,303.2,815.768,0.0,0.182,0.0,0.1977
352,657.965,799.818,248.97304,29.15,12.034,-3.1660000000000004,11.61,36,7.2,301.8,815.7389999999998,0.0,0.185,0.0,0.1976
353,664.422,812.555,249.18921,28.97,11.973,-3.127,11.77,37,5.7,300.3,815.7360000000001,0.0,0.244,0.0,0.1969
354,660.7260000000001,811.6519999999998,249.40446,28.87,11.905,-3.095,11.87,36,6.7,284.2,815.717,0.0,0.33,0.0,0.1973
355,653.496,804.625,249.61882000000003,28.87,11.838,-3.532,11.44,34,5.95,284.0,815.7410000000001,0.0,0.234,0.0,0.1978
356,654.297,806.846,249.83227,28.81,11.729,-3.771,11.25,36,3.95,269.5,815.788,0.0,0.152,0.0,0.1978
357,654.896,807.4839999999998,250.04485,28.76,11.744000000000002,-3.556,11.49,37,4.95,288.3,815.773,0.0,0.295,0.0,0.1984
358,659.92,814.561,250.25654,28.8,11.965,-2.935,12.08,37,3.2,287.0,815.789,0.0,0.439,0.0,0.1986
359,656.0360000000002,811.461,250.46738,29.1,12.258,-2.332,12.49,34,4.7,264.0,815.78,0.0,0.5429999999999999,0.0,0.1998
360,651.798,808.7289999999998,250.67735,29.42,12.004,-3.696,10.93,34,6.2,263.1,815.7510000000002,0.0,0.163,0.0,0.1999
