Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
195,872.443,1070.73,189.70139,8.26,0.466,-12.034,19.8,5,12.45,280.2,807.698,0.0,0.053,0.0,0.2079
196,872.67,1071.49,190.07387,8.11,0.233,-12.967,18.38,16,10.7,293.9,807.7589999999999,0.0,0.078,0.0,0.2078
197,872.2139999999998,1070.52,190.44584,8.1,0.33399999999999996,-12.166,19.78,14,10.2,291.2,807.757,0.0,0.262,0.0,0.2072
198,874.842,1074.8,190.81732,8.25,0.42,-12.48,19.03,13,12.95,289.5,807.569,0.0,0.212,0.0,0.2079
199,873.352,1073.45,191.18826,8.34,0.385,-12.915,18.18,16,10.2,282.3,807.63,0.0,0.105,0.0,0.2081
200,867.6030000000002,1066.02,191.55866,8.35,0.431,-12.669,18.58,17,10.2,286.0,807.572,0.0,0.073,0.0,0.2075
201,867.165,1065.69,191.92851,8.28,0.455,-12.245,19.4,14,12.45,280.8,807.5889999999998,0.0,0.14400000000000002,0.0,0.2076
202,864.7719999999998,1062.78,192.29778,8.34,0.531,-11.969,19.81,16,10.2,280.8,807.691,0.0,0.242,0.0,0.2073
203,862.8489999999998,1061.27,192.66646,8.48,0.552,-12.448,18.79,16,12.95,288.3,807.648,0.0,0.159,0.0,0.2075
204,864.3589999999998,1065.35,193.03454,8.5,0.5429999999999999,-12.357,18.92,20,9.2,279.7,807.747,0.0,0.2,0.0,0.2075
205,864.2460000000002,1065.48,193.40199,8.54,0.418,-12.882,17.99,18,9.2,289.7,807.727,0.0,0.191,0.0,0.2076
206,866.184,1068.98,193.76881,8.69,0.564,-12.936,17.72,19,8.2,295.1,807.648,0.0,0.247,0.0,0.2078
207,864.988,1068.17,194.13498,8.85,0.501,-13.799,16.2,17,9.95,290.0,807.559,0.0,0.099,0.0,0.2081
208,864.97,1069.03,194.50048,8.82,0.472,-13.828,16.19,16,7.7,292.5,807.6569999999998,0.0,0.161,0.0,0.2082
209,865.577,1071.3,194.8653,8.81,0.5589999999999999,-13.041,17.41,15,10.2,270.8,807.6419999999998,0.0,0.119,0.0,0.2084
210,865.988,1073.24,195.22942,8.79,0.557,-13.043,17.43,22,11.45,277.3,807.545,0.0,0.101,0.0,0.2088
211,866.42,1074.73,195.59283,8.66,0.478,-13.222,17.3,13,10.45,279.7,807.716,0.0,0.194,0.0,0.2088
212,867.055,1075.9,195.95552,8.75,0.5589999999999999,-12.941,17.64,16,5.2,277.4,807.829,0.0,0.304,0.0,0.2086
213,864.3330000000002,1074.02,196.31748,9.06,0.745,-12.855,17.41,14,7.2,271.5,807.818,0.0,0.28800000000000003,0.0,0.2088
214,861.672,1072.02,196.67868,9.22,0.858,-12.642,17.56,16,6.7,283.2,807.8560000000001,0.0,0.251,0.0,0.2091
215,862.449,1074.74,197.03912,9.28,0.958,-12.442,17.81,17,9.45,277.1,807.7819999999998,0.0,0.116,0.0,0.2094
216,862.16,1074.51,197.39879,9.22,0.882,-12.718,17.44,16,7.45,263.1,807.793,0.0,0.12,0.0,0.2097
217,858.3639999999998,1070.04,197.75766,9.11,0.857,-12.543,17.85,15,6.7,282.7,807.803,0.0,0.292,0.0,0.2092
218,857.316,1069.82,198.11573,9.22,0.945,-12.455,17.86,15,6.7,271.1,807.812,0.0,0.281,0.0,0.209
219,857.7689999999999,1071.87,198.47299,9.29,0.852,-12.748,17.31,14,7.7,273.0,807.8710000000002,0.0,0.159,0.0,0.2096
220,857.181,1072.15,198.82942,9.29,0.8440000000000001,-12.856,17.14,15,10.2,267.0,807.75,0.0,0.036000000000000004,0.0,0.2101
221,855.054,1069.57,199.18502,9.1,0.7929999999999999,-12.807,17.44,17,8.95,280.4,807.778,0.0,0.055999999999999994,0.0,0.2099
222,854.8939999999999,1070.51,199.53976,8.92,0.685,-12.915,17.48,16,6.95,286.3,807.8330000000002,0.0,0.092,0.0,0.2097
223,853.779,1070.15,199.89365,8.8,0.638,-12.762,17.87,16,7.7,282.5,807.8330000000002,0.0,0.151,0.0,0.2096
224,850.9730000000002,1067.31,200.24666,8.78,0.603,-12.697,18.0,12,6.7,271.3,807.96,0.0,0.251,0.0,0.2094
225,849.335,1066.43,200.59879,8.94,0.667,-13.033,17.27,13,8.45,282.7,807.9960000000002,0.0,0.16399999999999998,0.0,0.2094
226,847.857,1065.41,200.95003,8.92,0.424,-14.076,15.72,14,9.2,304.5,807.883,0.0,-0.1,0.0,0.2097
227,847.8539999999998,1067.06,201.30037,8.64,0.349,-13.550999999999998,16.81,13,6.45,305.2,808.003,0.0,0.152,0.0,0.2094
228,847.3580000000002,1067.55,201.64979,8.63,0.416,-13.384,17.08,14,7.45,286.8,808.018,0.0,0.311,0.0,0.2093
229,845.112,1065.98,201.99829,8.8,0.423,-13.877,16.14,16,9.2,273.2,807.952,0.0,0.115,0.0,0.2099
230,843.829,1065.08,202.34586,8.77,0.435,-13.865,16.19,15,7.95,262.7,807.932,0.0,0.192,0.0,0.2099
231,841.0369999999998,1062.67,202.69249,8.78,0.456,-13.744000000000002,16.36,16,7.7,252.6,807.783,0.0,0.19,0.0,0.2098
232,837.807,1059.66,203.03817,8.79,0.4370000000000001,-13.763,16.32,12,7.95,265.8,807.87,0.0,0.057,0.0,0.2099
233,837.9060000000002,1061.32,203.38289,8.67,0.34,-13.66,16.61,15,5.7,262.3,807.942,0.0,0.15,0.0,0.2102
234,836.1519999999998,1060.36,203.72665,8.63,0.469,-13.231,17.32,14,5.45,263.6,807.927,0.0,0.306,0.0,0.2099
235,835.31,1061.99,204.06943,8.82,0.589,-13.211,17.13,12,6.45,280.7,807.9830000000002,0.0,0.218,0.0,0.2101
236,834.559,1062.91,204.41123,8.89,0.523,-13.777,16.19,12,2.95,288.1,807.949,0.0,0.034,0.0,0.2106
237,833.3660000000001,1062.98,204.75204,8.85,0.565,-13.435,16.75,13,4.7,311.6,807.863,0.0,0.16,0.0,0.2106
238,832.2919999999998,1062.4,205.09185,9.05,0.682,-13.118,17.01,14,4.7,273.9,807.868,0.0,0.362,0.0,0.2107
239,831.8889999999999,1063.38,205.43065,9.26,0.688,-13.612,16.03,14,5.45,266.0,807.857,0.0,0.253,0.0,0.2112
240,831.628,1065.29,205.76844,9.34,0.688,-14.112,15.23,14,6.45,256.6,807.8530000000002,0.0,0.055,0.0,0.2119
241,829.7560000000002,1063.37,206.10522,9.24,0.5710000000000001,-14.329,15.03,14,5.2,250.9,807.89,0.0,-0.062,0.0,0.2119
242,826.22,1059.85,206.44097,9.08,0.539,-13.861,15.86,15,2.7,241.7,807.805,0.0,0.11,0.0,0.2112
243,824.7539999999998,1060.0,206.77569,9.12,0.664,-13.736,16.0,14,3.95,246.3,807.829,0.0,0.332,0.0,0.2112
244,825.8919999999998,1064.35,207.10937,9.34,0.645,-14.255,15.03,15,2.2,292.8,807.8789999999998,0.0,0.026,0.0,0.2117
245,823.48,1063.03,207.44201,9.51,0.769,-13.831,15.45,13,2.7,34.52,807.788,0.0,0.21899999999999994,0.0,0.2116
246,821.995,1063.05,207.77361,9.66,0.7709999999999999,-14.329,14.61,12,4.7,312.8,807.758,0.0,-0.018000000000000002,0.0,0.2121
247,820.2660000000002,1061.26,208.10415,9.61,0.7709999999999999,-14.629,14.26,16,6.7,300.2,807.62,0.0,0.116,0.0,0.2122
248,818.987,1060.86,208.43363,9.57,0.7859999999999999,-14.314,14.72,14,9.45,278.5,807.705,0.0,0.227,0.0,0.2121
249,818.324,1061.08,208.76205,9.57,0.723,-14.477,14.5,15,4.7,255.9,807.863,0.0,0.027999999999999997,0.0,0.212
250,816.7639999999999,1060.87,209.08941,9.53,0.792,-13.908,15.32,12,3.95,244.5,807.85,0.0,0.241,0.0,0.2116
251,814.941,1059.93,209.41569,9.85,0.914,-14.386,14.35,13,4.2,250.7,807.768,0.0,0.4,0.0,0.2118
252,812.47,1057.68,209.7409,10.1,0.893,-15.307,12.96,14,3.45,220.0,807.799,0.0,-0.009000000000000001,0.0,0.2121
253,810.5160000000002,1057.35,210.06503,9.92,0.73,-15.57,12.8,15,4.95,261.3,807.885,0.0,-0.023,0.0,0.2127
254,808.3589999999998,1055.55,210.38807999999997,9.56,0.568,-15.532,13.16,18,4.2,242.8,807.919,0.0,-0.112,0.0,0.2126
255,805.875,1054.05,210.71004,9.31,0.428,-15.272,13.71,17,1.95,141.1,807.8530000000002,0.0,-0.044,0.0,0.2121
256,805.529,1057.29,211.03092,9.15,0.494,-14.806,14.47,16,3.7,66.74,807.81,0.0,0.105,0.0,0.2123
257,804.954,1059.35,211.3507,9.21,0.5670000000000001,-14.533,14.78,18,3.7,1.99,807.8910000000002,0.0,0.076,0.0,0.2122
258,802.2389999999998,1057.56,211.66939,9.32,0.4370000000000001,-15.463,13.46,18,3.7,159.2,807.883,0.0,-0.057,0.0,0.2122
259,800.158,1056.8,211.98698,9.29,0.483,-14.817,14.32,18,3.7,80.7,807.8860000000002,0.0,0.16899999999999998,0.0,0.2125
260,798.3610000000001,1055.73,212.30347000000003,9.29,0.539,-15.061,14.0,23,5.95,25.7,807.827,0.0,0.117,0.0,0.2126
261,796.3380000000002,1054.35,212.61887,9.38,0.468,-15.332,13.57,22,6.2,23.8,807.7689999999999,0.0,0.266,0.0,0.2125
262,794.3489999999998,1052.82,212.93316,9.52,0.63,-15.27,13.52,24,5.2,26.37,807.895,0.0,0.132,0.0,0.2121
263,792.9730000000002,1051.89,213.24634,9.6,0.675,-15.125,13.63,22,4.45,6.9460000000000015,807.92,0.0,0.211,0.0,0.2121
264,791.6080000000002,1051.71,213.55842,9.78,0.858,-14.242,14.61,17,6.45,291.5,807.942,0.0,0.468,0.0,0.2122
265,791.716,1053.21,213.86939,9.97,0.733,-16.067,12.18,11,7.95,268.9,807.939,0.0,-0.033,0.0,0.2135
266,789.166,1051.28,214.17926,9.57,0.472,-16.328,12.21,13,5.95,276.6,807.972,0.0,0.019,0.0,0.2135
267,786.4119999999998,1049.13,214.48801,9.32,0.411,-15.689,13.18,11,5.45,296.3,808.128,0.0,0.233,0.0,0.2131
268,784.6310000000002,1048.66,214.79566,9.3,0.354,-16.246,12.53,11,7.7,303.1,808.035,0.0,0.217,0.0,0.2133
269,782.825,1047.66,215.10219,9.3,0.307,-16.093,12.71,12,7.2,289.6,807.9860000000001,0.0,0.26899999999999996,0.0,0.2132
270,782.638,1049.62,215.40762,9.26,0.27,-16.43,12.35,12,8.95,294.7,808.0160000000002,0.0,0.065,0.0,0.2135
271,781.945,1051.03,215.71194,9.1,0.22,-16.28,12.66,13,7.2,287.7,808.035,0.0,0.136,0.0,0.2137
272,779.63,1050.54,216.01514,9.16,0.255,-15.945,13.01,12,5.45,270.7,808.04,0.0,0.316,0.0,0.2132
273,778.165,1051.1,216.31724,9.47,0.519,-15.581,13.18,14,5.95,290.9,808.039,0.0,0.35100000000000003,0.0,0.2135
274,776.207,1051.01,216.61822,9.72,0.627,-15.573,12.97,13,7.95,273.0,808.064,0.0,0.263,0.0,0.2141
275,774.3810000000002,1050.6,216.91809,9.76,0.5870000000000001,-16.113,12.3,12,10.45,266.1,807.9110000000002,0.0,0.111,0.0,0.2149
276,772.0369999999998,1049.92,217.21686,9.71,0.632,-15.968,12.51,12,9.2,272.7,808.155,0.0,0.158,0.0,0.2148
277,770.6619999999998,1050.3,217.51452,9.67,0.561,-16.239,12.23,13,7.45,278.4,808.185,0.0,0.157,0.0,0.2149
278,767.605,1047.57,217.81107000000003,9.6,0.555,-15.945,12.63,11,6.45,279.8,808.2360000000001,0.0,0.26,0.0,0.2146
279,766.824,1048.35,218.10651,9.66,0.6509999999999999,-15.649,12.93,11,9.2,277.0,808.1,0.0,0.241,0.0,0.215
280,763.7330000000002,1046.3,218.40085,9.69,0.622,-15.778,12.75,12,9.45,269.2,807.9639999999998,0.0,0.096,0.0,0.2154
281,762.221,1046.74,218.69409,9.6,0.59,-15.81,12.79,13,9.2,259.9,807.944,0.0,0.108,0.0,0.2157
282,758.8510000000001,1044.79,218.98623,9.44,0.45,-15.75,13.0,13,8.7,264.8,807.9939999999998,0.0,0.159,0.0,0.2156
283,757.585,1045.22,219.27726,9.44,0.516,-15.684,13.08,5,7.45,268.8,808.145,0.0,0.191,0.0,0.2157
284,754.939,1044.02,219.5672,9.4,0.522,-15.478,13.37,11,7.2,291.9,808.2669999999998,0.0,0.138,0.0,0.2157
285,753.095,1044.57,219.85604,9.43,0.562,-15.138,13.77,11,5.45,285.1,808.357,0.0,0.375,0.0,0.2154
286,751.6419999999998,1044.7,220.14379,9.55,0.534,-15.466,13.25,11,5.45,302.7,808.388,0.0,0.027999999999999997,0.0,0.21600000000000003
287,751.304,1046.14,220.43044,9.43,0.512,-15.488,13.33,14,6.45,282.1,808.3580000000002,0.0,0.01,0.0,0.2161
288,749.097,1046.17,220.71601,9.33,0.393,-15.707,13.15,14,4.2,26.76,808.294,0.0,-0.08900000000000001,0.0,0.2161
289,747.554,1046.24,221.00049,9.2,0.426,-15.274,13.81,15,2.95,51.12,808.2130000000002,0.0,0.16399999999999998,0.0,0.2159
290,745.429,1047.0,221.28389,9.24,0.636,-14.264,15.12,14,1.45,84.8,808.26,0.0,0.322,0.0,0.21600000000000003
291,740.0830000000002,1043.74,221.5662,9.52,0.7490000000000001,-14.550999999999998,14.45,12,3.45,201.2,808.4069999999998,0.0,0.341,0.0,0.2163
292,739.154,1045.1,221.84744,9.86,0.7559999999999999,-15.144,13.37,14,8.95,255.8,808.52,0.0,0.221,0.0,0.2171
293,737.8510000000001,1046.23,222.1276,9.85,0.695,-15.705,12.7,14,5.7,261.1,808.438,0.0,0.12,0.0,0.2179
294,734.743,1044.24,222.40668,9.8,0.6679999999999999,-15.532,12.95,11,5.7,254.3,808.362,0.0,0.195,0.0,0.2178
295,733.087,1042.9,222.6847,9.84,0.705,-15.395,13.08,11,5.45,294.0,808.427,0.0,0.211,0.0,0.2176
296,729.543,1040.17,222.96165,9.86,0.7609999999999999,-15.439,13.01,12,5.95,300.2,808.385,0.0,0.297,0.0,0.2176
297,726.716,1038.37,223.23754,9.86,0.624,-16.076,12.26,17,3.7,279.5,808.3580000000002,0.0,0.027999999999999997,0.0,0.2177
298,725.352,1038.46,223.51237000000003,9.82,0.649,-15.651,12.79,16,8.45,280.1,808.335,0.0,0.251,0.0,0.2178
299,722.7739999999999,1037.24,223.78614,9.81,0.6759999999999999,-15.524,12.95,18,6.2,298.3,808.3660000000001,0.0,0.226,0.0,0.2179
300,719.159,1035.08,224.05886,9.82,0.62,-15.88,12.52,12,5.45,290.0,808.423,0.0,0.103,0.0,0.2179
301,716.9789999999998,1035.32,224.33053,9.79,0.5820000000000001,-16.118,12.27,13,2.95,284.3,808.4730000000002,0.0,-0.002,0.0,0.2177
302,714.6439999999999,1035.66,224.60115,9.83,0.682,-15.518,12.94,11,5.45,279.5,808.5880000000002,0.0,0.285,0.0,0.2179
303,712.1,1035.49,224.87074,9.82,0.665,-16.035,12.34,11,7.7,271.4,808.3530000000002,0.0,0.07200000000000001,0.0,0.2187
304,709.8989999999999,1035.06,225.13929,9.8,0.6679999999999999,-15.532,12.95,12,6.2,296.9,808.441,0.0,0.185,0.0,0.2186
305,707.701,1034.59,225.4068,9.75,0.6970000000000001,-15.403,13.15,11,6.45,287.6,808.436,0.0,0.261,0.0,0.2186
306,704.507,1032.81,225.67328,9.81,0.78,-15.02,13.57,17,7.2,277.0,808.327,0.0,0.309,0.0,0.2186
307,702.663,1032.34,225.93874,10.0,0.853,-15.247,13.12,14,5.7,258.6,808.31,0.0,0.25,0.0,0.2187
308,700.327,1031.92,226.20317999999997,10.08,0.853,-15.447,12.81,12,6.2,265.4,808.288,0.0,0.165,0.0,0.2192
309,696.998,1030.45,226.46661,10.06,0.848,-15.352,12.94,13,4.95,252.3,808.243,0.0,0.16399999999999998,0.0,0.2194
310,694.3580000000002,1030.38,226.72902,10.0,0.7959999999999999,-15.304,13.05,15,8.45,268.9,808.1289999999998,0.0,0.208,0.0,0.2198
311,692.2439999999998,1030.27,226.99042000000003,10.04,0.821,-15.679,12.57,13,11.45,284.8,808.127,0.0,0.14300000000000002,0.0,0.22
312,690.2539999999998,1029.05,227.25082,9.89,0.679,-15.821,12.53,14,5.7,288.2,808.3330000000002,0.0,0.123,0.0,0.22
313,688.6619999999998,1029.48,227.51022000000003,9.8,0.828,-14.972,13.64,13,6.7,304.8,808.447,0.0,0.188,0.0,0.2198
314,685.449,1028.03,227.76862999999997,9.83,0.7879999999999999,-15.312,13.19,14,6.45,304.8,808.387,0.0,0.081,0.0,0.2198
315,682.852,1027.4,228.02605,9.96,0.872,-14.928,13.55,14,5.7,295.2,808.423,0.0,0.27399999999999997,0.0,0.2196
316,679.5419999999998,1025.3,228.28249,10.06,0.861,-15.639,12.6,12,6.7,296.6,808.372,0.0,0.062,0.0,0.2201
317,676.441,1023.34,228.53794,9.93,0.728,-15.572,12.79,13,6.45,288.3,808.3860000000002,0.0,0.292,0.0,0.2201
318,673.928,1022.69,228.79242,9.89,0.691,-15.609000000000002,12.78,15,7.7,289.5,808.3480000000002,0.0,0.204,0.0,0.2203
319,672.1519999999998,1023.3,229.04592999999997,9.93,0.8270000000000001,-14.973,13.52,14,8.2,268.1,808.3330000000002,0.0,0.419,0.0,0.2202
320,670.082,1023.86,229.29848,10.29,1.086,-14.914,13.27,11,6.7,274.1,808.383,0.0,0.355,0.0,0.2206
321,668.5930000000002,1024.95,229.55006,10.48,1.074,-15.526,12.38,12,10.45,288.5,808.22,0.0,0.115,0.0,0.2215
322,666.538,1024.62,229.80069,10.3,0.975,-15.725,12.3,12,7.2,294.0,808.222,0.0,0.054000000000000006,0.0,0.2218
323,662.8710000000002,1022.33,230.05037,10.13,0.774,-15.925999999999998,12.21,12,9.2,283.8,808.193,0.0,0.122,0.0,0.2217
324,659.6010000000001,1020.7,230.29911,10.05,0.8109999999999999,-15.689,12.55,12,9.2,286.1,808.2180000000002,0.0,0.3,0.0,0.2215
325,656.561,1018.45,230.5469,10.04,0.792,-16.008,12.19,11,10.2,285.2,808.1239999999998,0.0,0.097,0.0,0.2221
326,653.894,1017.07,230.79376,9.86,0.649,-15.851,12.52,11,6.95,276.1,808.248,0.0,0.18,0.0,0.222
327,651.53,1017.66,231.03969,9.88,0.83,-15.17,13.32,11,6.7,282.1,808.2769999999998,0.0,0.3779999999999999,0.0,0.2218
328,649.264,1018.23,231.2847,10.0,0.863,-15.437,12.89,12,7.95,285.0,808.2,0.0,0.133,0.0,0.2226
329,647.295,1018.78,231.52879,9.9,0.852,-15.148,13.33,10,7.7,290.3,808.2510000000002,0.0,0.171,0.0,0.2228
330,645.059,1018.62,231.77196,9.85,0.8009999999999999,-14.999,13.56,14,9.45,288.0,808.19,0.0,0.243,0.0,0.223
331,642.455,1018.28,232.01422999999997,9.8,0.606,-15.894,12.52,15,12.2,279.6,808.1489999999999,0.0,0.122,0.0,0.2235
332,638.63,1015.37,232.25559,9.63,0.568,-15.932,12.62,15,6.7,273.1,808.174,0.0,0.136,0.0,0.2236
333,635.729,1014.5,232.49605,9.58,0.665,-15.235,13.51,14,5.95,282.7,808.194,0.0,0.35200000000000004,0.0,0.2234
334,633.638,1015.21,232.73562,9.86,0.77,-15.43,13.02,15,10.2,271.8,808.077,0.0,0.28300000000000003,0.0,0.2237
335,630.399,1013.94,232.97431,9.97,0.7809999999999999,-15.919,12.35,13,8.7,276.6,808.087,0.0,0.211,0.0,0.2244
336,627.52,1013.15,233.21211,9.99,0.799,-15.800999999999998,12.47,11,8.95,282.8,808.0369999999998,0.0,0.215,0.0,0.2245
337,624.342,1011.83,233.44904,10.05,0.743,-15.957,12.24,13,7.2,301.4,808.033,0.0,0.121,0.0,0.2245
338,622.065,1012.8,233.68509,10.05,0.799,-15.800999999999998,12.42,15,10.7,288.7,807.9830000000002,0.0,0.183,0.0,0.225
339,620.252,1013.4,233.92029,9.97,0.7809999999999999,-15.919,12.35,12,7.95,291.7,807.948,0.0,0.073,0.0,0.2254
340,617.621,1012.06,234.15462,9.73,0.53,-16.17,12.26,13,6.95,285.6,807.965,0.0,0.154,0.0,0.2256
341,613.625,1009.08,234.38809,9.65,0.593,-15.807,12.75,15,7.7,297.3,808.018,0.0,0.223,0.0,0.225
342,610.41,1007.33,234.62072,9.75,0.635,-15.965,12.48,15,6.95,293.2,808.003,0.0,0.308,0.0,0.2251
343,607.831,1008.23,234.85251,9.88,0.618,-16.282,12.01,15,8.95,273.0,807.898,0.0,0.196,0.0,0.2259
344,605.247,1007.67,235.08345,9.92,0.5920000000000001,-16.708,11.51,14,9.45,268.9,807.977,0.0,0.1,0.0,0.2264
345,601.823,1005.93,235.31357000000003,9.88,0.537,-16.663,11.59,13,9.45,274.8,807.925,0.0,0.212,0.0,0.2265
346,599.862,1007.1,235.54286,9.94,0.626,-16.374000000000002,11.86,15,8.2,273.7,808.067,0.0,0.193,0.0,0.2266
347,596.489,1006.26,235.77132000000003,10.07,0.763,-16.137,12.02,15,4.95,277.0,808.1439999999999,0.0,0.3,0.0,0.2269
348,593.561,1005.69,235.99898,10.24,0.823,-16.177,11.84,16,5.2,278.2,808.196,0.0,0.199,0.0,0.2272
349,590.76,1004.77,236.22582000000003,10.3,0.789,-16.511,11.43,14,7.45,274.6,808.171,0.0,0.044,0.0,0.2281
350,587.22,1003.29,236.45185,10.11,0.746,-16.554000000000002,11.53,16,6.95,277.2,808.216,0.0,0.153,0.0,0.2282
351,584.008,1002.74,236.67709,10.04,0.735,-16.365,11.79,15,8.45,272.8,808.209,0.0,0.215,0.0,0.2283
352,580.812,1001.36,236.90153,10.01,0.607,-16.793,11.35,16,8.95,273.4,808.1010000000001,0.0,0.043,0.0,0.2291
353,578.149,1000.15,237.12519,9.86,0.578,-16.622,11.65,13,6.45,274.2,808.193,0.0,0.149,0.0,0.2292
354,574.933,998.692,237.34806,9.81,0.524,-16.676,11.63,14,7.2,273.8,808.2130000000002,0.0,0.227,0.0,0.2289
355,572.0369999999998,998.222,237.57016,9.9,0.652,-16.448,11.81,13,5.2,272.4,808.265,0.0,0.298,0.0,0.2288
356,569.236,997.787,237.79149,10.06,0.63,-16.87,11.23,13,6.45,271.1,808.255,0.0,0.16399999999999998,0.0,0.2293
357,566.081,996.592,238.01205,10.08,0.649,-16.951,11.13,14,5.7,266.9,808.28,0.0,0.166,0.0,0.2298
358,562.315,994.312,238.23185,10.07,0.65,-16.75,11.35,14,5.7,277.4,808.324,0.0,0.188,0.0,0.2299
359,559.192,994.004,238.4509,10.1,0.725,-16.775,11.3,12,5.95,281.2,808.3389999999998,0.0,0.126,0.0,0.2303
360,555.865,992.818,238.6692,10.12,0.792,-16.308,11.79,12,6.45,260.1,808.288,0.0,0.406,0.0,0.2301
