Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
196,829.97,442.941,188.52921,13.61,3.884,-9.316,17.69,91,6.7,259.6,819.313,0.0,0.763,0.0,0.1816
197,864.265,489.36,188.94368,13.72,4.008,-9.082,17.93,91,5.95,260.8,819.336,0.0,0.848,0.0,0.1847
198,931.564,569.862,189.35759,13.9,4.118,-8.982000000000003,17.88,91,5.45,257.4,819.3380000000002,0.0,0.8740000000000001,0.0,0.1863
199,836.765,456.676,189.77091,14.1,4.144,-8.956,17.69,91,5.7,265.1,819.322,0.0,0.8390000000000001,0.0,0.1856
200,695.2460000000002,288.9629999999999,190.18363,14.19,4.146,-9.254,17.13,91,7.2,263.1,819.295,0.0,0.722,0.0,0.1844
201,706.1469999999998,304.028,190.59571,14.17,4.154,-9.046,17.47,90,7.7,247.4,819.2660000000002,0.0,0.8059999999999999,0.0,0.1831
202,620.278,214.453,191.00713,14.25,4.19,-9.21,17.13,91,6.95,263.0,819.252,0.0,0.764,0.0,0.1817
203,551.755,142.096,191.41787,14.22,4.1560000000000015,-9.344,16.96,91,6.7,259.9,819.257,0.0,0.698,0.0,0.1799
204,482.341,71.2898,191.82791,14.11,4.188,-9.012,17.59,91,6.7,259.7,819.25,0.0,0.79,0.0,0.1777
205,469.129,60.931000000000004,192.23722,14.17,4.176,-9.124,17.35,91,6.45,257.8,819.21,0.0,0.755,0.0,0.1774
206,531.048,128.858,192.64578,14.24,4.273,-9.027,17.42,90,7.95,259.5,819.166,0.0,0.802,0.0,0.1781
207,529.27,127.663,193.05357,14.28,4.2989999999999995,-8.991,17.43,90,5.95,267.2,819.158,0.0,0.8029999999999999,0.0,0.1781
208,561.3430000000002,156.524,193.46057,14.41,4.273,-9.027,17.23,90,5.7,267.8,819.1460000000002,0.0,0.742,0.0,0.1793
209,536.899,122.914,193.86676,14.42,4.207,-9.393,16.67,89,8.2,258.2,819.178,0.0,0.608,0.0,0.1784
210,537.654,129.377,194.27211,14.25,4.164,-9.236,17.09,89,7.45,263.4,819.227,0.0,0.691,0.0,0.1775
211,480.88,66.8414,194.6766,14.09,4.169,-9.131,17.43,88,5.7,268.4,819.2560000000002,0.0,0.722,0.0,0.1767
212,518.1569999999998,114.09,195.08021,14.04,4.081,-9.219,17.35,88,5.7,266.4,819.2260000000001,0.0,0.708,0.0,0.1768
213,539.961,148.80700000000004,195.48293,14.0,4.0710000000000015,-9.229,17.38,89,5.45,267.5,819.184,0.0,0.764,0.0,0.1777
214,424.579,20.3581,195.88473,14.0,4.103,-8.997,17.74,91,5.2,271.1,819.186,0.0,0.809,0.0,0.17600000000000002
215,416.56699999999995,13.9391,196.2856,14.1,4.151,-8.949,17.7,93,4.45,268.7,819.199,0.0,0.7829999999999999,0.0,0.1762
216,452.903,55.2233,196.68551,14.23,4.221,-8.879,17.66,91,5.2,265.9,819.198,0.0,0.767,0.0,0.1769
217,481.255,84.4496,197.08445,14.31,4.3180000000000005,-8.982000000000003,17.41,90,5.7,262.3,819.177,0.0,0.7290000000000001,0.0,0.1766
218,400.31,5.17964,197.4824,14.33,4.249,-9.151,17.13,91,5.45,269.3,819.1569999999998,0.0,0.68,0.0,0.1757
219,407.088,10.4778,197.87933,14.3,4.271,-9.029,17.35,93,4.95,264.3,819.118,0.0,0.7170000000000001,0.0,0.1754
220,422.212,22.7478,198.27524,14.3,4.311,-8.789,17.72,94,3.7,272.3,819.1560000000002,0.0,0.768,0.0,0.1756
221,421.739,21.5382,198.67011,14.39,4.325,-8.775,17.64,94,3.45,281.0,819.1669999999998,0.0,0.773,0.0,0.1755
222,437.818,29.0929,199.06392,14.48,4.395,-8.805,17.49,94,5.7,263.5,819.148,0.0,0.742,0.0,0.1764
223,482.285,77.6304,199.45665,14.47,4.363,-8.937000000000003,17.3,95,4.95,270.3,819.145,0.0,0.6729999999999999,0.0,0.1764
224,487.94699999999995,84.8197,199.84828,14.43,4.438,-8.662,17.77,96,5.2,254.7,819.1419999999998,0.0,0.8009999999999999,0.0,0.1778
225,445.476,47.8166,200.23881,14.49,4.391,-8.908999999999997,17.32,96,5.95,265.1,819.08,0.0,0.7190000000000001,0.0,0.1775
226,408.057,18.8373,200.62822,14.51,4.3610000000000015,-9.039,17.1,95,5.95,252.6,819.05,0.0,0.6890000000000001,0.0,0.1767
227,406.727,29.2262,201.01649,14.52,4.414,-8.986,17.17,95,6.95,264.5,819.0210000000002,0.0,0.7340000000000001,0.0,0.1761
228,401.416,26.9252,201.40361,14.51,4.257,-9.443,16.5,94,6.2,268.5,818.9810000000001,0.0,0.6679999999999999,0.0,0.1749
229,403.965,26.5302,201.78956,14.38,4.2860000000000005,-9.214,16.98,94,6.2,260.1,818.9830000000002,0.0,0.672,0.0,0.1755
230,447.995,64.2984,202.17434,14.32,4.2810000000000015,-9.119,17.19,91,4.7,258.8,818.962,0.0,0.7020000000000001,0.0,0.1774
231,544.724,171.87,202.55792,14.34,4.336,-8.664,17.87,91,4.95,267.1,818.9630000000002,0.0,0.835,0.0,0.18100000000000002
232,552.17,168.03400000000005,202.9403,14.55,4.445,-8.555,17.8,89,4.2,272.3,818.937,0.0,0.82,0.0,0.1806
233,659.39,280.38,203.32146,14.74,4.498,-9.092,16.77,88,5.7,254.5,818.883,0.0,0.745,0.0,0.18100000000000002
234,590.222,217.563,203.70139,14.82,4.5539999999999985,-8.846,17.05,89,4.45,256.3,818.8839999999999,0.0,0.8109999999999999,0.0,0.1836
235,431.7480000000001,45.0314,204.08009,14.96,4.5939999999999985,-9.006,16.66,90,5.7,252.7,818.8380000000002,0.0,0.757,0.0,0.18
236,392.24300000000005,16.3338,204.45753,15.02,4.609,-9.181,16.34,91,6.7,258.6,818.816,0.0,0.6890000000000001,0.0,0.1785
237,406.229,31.537,204.83371,14.92,4.508,-9.192,16.43,89,6.2,272.7,818.85,0.0,0.614,0.0,0.1762
238,395.378,23.1134,205.20863,14.79,4.458,-9.042,16.79,92,4.95,275.7,818.8380000000002,0.0,0.7440000000000001,0.0,0.1756
239,414.961,40.2028,205.58226,14.8,4.4860000000000015,-9.014,16.82,92,5.2,260.5,818.831,0.0,0.747,0.0,0.17600000000000002
240,555.6419999999998,188.19099999999997,205.9546,14.85,4.586,-8.904,16.93,89,3.95,269.7,818.8760000000002,0.0,0.7609999999999999,0.0,0.1765
241,494.142,120.095,206.32564,14.96,4.66,-8.83,16.92,87,3.95,265.1,818.8510000000001,0.0,0.7979999999999999,0.0,0.1798
242,783.325,485.288,206.69537,15.07,4.776,-8.524,17.26,87,3.95,261.5,818.8610000000001,0.0,0.862,0.0,0.1853
243,708.602,371.1269999999999,207.06379,15.34,4.881,-8.419,17.12,90,4.45,258.6,818.862,0.0,0.836,0.0,0.1853
244,464.299,85.7921,207.43088,15.51,4.957,-8.543,16.75,91,3.45,255.0,818.8510000000001,0.0,0.763,0.0,0.1817
245,441.995,76.2524,207.79664,15.58,4.975,-8.425,16.85,90,2.95,258.7,818.846,0.0,0.774,0.0,0.1808
246,398.761,42.2469,208.16106,15.64,4.914,-8.786,16.26,89,3.95,266.4,818.816,0.0,0.6829999999999999,0.0,0.1793
247,421.379,91.5498,208.52414,15.63,4.966,-8.634,16.49,87,5.2,260.8,818.789,0.0,0.6890000000000001,0.0,0.17800000000000002
248,341.8930000000001,27.2758,208.88587,15.62,5.016,-8.484,16.72,89,3.7,250.5,818.803,0.0,0.743,0.0,0.1768
249,323.98,21.3111,209.24623,15.58,4.831,-9.169,15.78,91,6.2,263.3,818.752,0.0,0.542,0.0,0.1737
250,304.495,10.226,209.60524,15.37,4.727,-9.073,16.13,88,7.2,253.2,818.693,0.0,0.64,0.0,0.1709
251,333.778,42.1385,209.96288,15.18,4.647,-9.253,16.07,86,7.2,269.1,818.712,0.0,0.632,0.0,0.1705
252,385.709,100.779,210.31914,15.06,4.624,-9.076,16.45,81,5.95,259.5,818.694,0.0,0.695,0.0,0.1733
253,513.091,267.591,210.67402,15.02,4.57,-9.23,16.27,80,5.2,259.2,818.672,0.0,0.6920000000000001,0.0,0.1788
254,553.331,287.0109999999999,211.02753,15.04,4.712,-8.777999999999999,16.91,76,6.2,261.4,818.664,0.0,0.826,0.0,0.1795
255,694.703,487.68,211.37964,15.16,4.71,-8.99,16.47,73,5.7,269.8,818.659,0.0,0.7959999999999999,0.0,0.1844
256,395.4980000000001,113.681,211.73037,15.28,4.787,-8.812999999999997,16.6,77,4.7,263.7,818.663,0.0,0.8190000000000001,0.0,0.1781
257,326.189,49.1946,212.0797,15.42,4.837,-8.863,16.38,81,5.45,248.1,818.666,0.0,0.747,0.0,0.1762
258,445.971,198.186,212.42764,15.47,4.829,-9.071,16.03,82,4.7,249.3,818.691,0.0,0.664,0.0,0.174
259,496.336,249.272,212.77417999999997,15.46,4.822,-9.078,16.03,70,3.7,252.4,818.7139999999998,0.0,0.718,0.0,0.177
260,359.5680000000001,88.7902,213.11932,15.49,4.8069999999999995,-8.993,16.12,84,4.2,252.8,818.7360000000001,0.0,0.7,0.0,0.1747
261,303.795,24.8021,213.46306,15.53,4.913,-8.887,16.23,84,2.2,251.5,818.7339999999998,0.0,0.687,0.0,0.1739
262,310.689,42.0001,213.80539,15.55,4.809,-9.191,15.78,86,2.95,273.4,818.7260000000001,0.0,0.625,0.0,0.1715
263,288.077,14.6403,214.14632000000003,15.5,4.779,-9.321,15.65,86,1.2,265.4,818.738,0.0,0.5589999999999999,0.0,0.1706
264,333.926,56.9764,214.48584,15.43,4.744,-9.256,15.81,82,1.7,250.3,818.7460000000002,0.0,0.636,0.0,0.171
265,328.0490000000001,46.775,214.82395,15.39,4.7639999999999985,-9.136,16.02,82,1.95,257.3,818.752,0.0,0.665,0.0,0.1712
266,312.1790000000001,26.639,215.16065,15.38,4.715,-9.285,15.82,83,2.2,266.0,818.7460000000002,0.0,0.638,0.0,0.1689
267,351.2319999999999,74.0956,215.49595,15.35,4.762,-8.838,16.49,76,2.7,263.3,818.7560000000002,0.0,0.736,0.0,0.16899999999999998
268,322.309,58.8873,215.82984,15.38,4.87,-8.53,16.91,83,3.7,250.8,818.757,0.0,0.73,0.0,0.1681
269,272.934,6.81405,216.16231,15.47,4.956,-8.443999999999999,16.94,87,3.95,261.5,818.7760000000002,0.0,0.715,0.0,0.1647
270,267.35900000000004,2.36516,216.49337999999997,15.5,4.963,-8.537,16.77,89,2.7,254.3,818.7710000000002,0.0,0.682,0.0,0.1631
271,266.435,1.49119,216.82305,15.48,4.867,-8.833,16.36,89,3.45,267.6,818.7739999999999,0.0,0.605,0.0,0.1618
272,265.096,1.18505,217.1513,15.37,4.762,-9.038,16.18,91,4.2,266.5,818.7669999999998,0.0,0.6,0.0,0.1604
273,263.048,1.18505,217.47816,15.25,4.755,-9.035,16.31,92,4.45,275.2,818.773,0.0,0.647,0.0,0.1602
274,261.58,1.17024,217.80361,15.16,4.77,-8.63,17.0,91,3.7,268.1,818.7710000000002,0.0,0.7240000000000001,0.0,0.1606
275,261.418,1.07148,218.12765,15.16,4.742,-8.758,16.81,92,2.45,272.6,818.77,0.0,0.713,0.0,0.1614
276,262.54900000000004,1.0863,218.4503,15.19,4.738,-8.662,16.92,94,2.45,279.4,818.765,0.0,0.716,0.0,0.1621
277,264.873,1.14061,218.77155,15.24,4.6960000000000015,-8.904,16.51,93,2.95,270.3,818.7660000000002,0.0,0.6629999999999999,0.0,0.1624
278,268.052,1.10604,219.09141,15.25,4.8210000000000015,-8.679,16.83,94,3.45,262.3,818.7360000000001,0.0,0.6659999999999999,0.0,0.1625
279,271.686,0.992475,219.40987,15.24,4.706,-8.994,16.38,94,4.7,272.6,818.722,0.0,0.648,0.0,0.1625
280,274.991,0.938161,219.72695,15.17,4.598,-9.402,15.87,95,3.7,262.4,818.704,0.0,0.609,0.0,0.1623
281,277.439,0.908535,220.04262999999997,15.06,4.552,-9.348,16.06,95,3.2,263.1,818.691,0.0,0.632,0.0,0.1631
282,278.778,0.987537,220.35694,14.99,4.537,-9.363,16.11,96,2.95,246.9,818.672,0.0,0.622,0.0,0.1639
283,279.075,0.962846,220.66986,14.96,4.54,-9.26,16.29,97,2.7,267.0,818.67,0.0,0.672,0.0,0.1645
284,278.726,1.00235,220.98141,14.97,4.629,-8.971,16.7,97,3.2,276.6,818.65,0.0,0.736,0.0,0.1653
285,278.522,1.04185,221.29158,15.02,4.625,-8.975,16.64,97,2.45,269.1,818.645,0.0,0.6920000000000001,0.0,0.1656
286,279.371,1.12085,221.60039,15.07,4.61,-9.09,16.42,97,2.7,275.2,818.6489999999999,0.0,0.6609999999999999,0.0,0.166
287,282.18,1.19986,221.90783,15.07,4.586,-9.214,16.24,98,2.7,280.8,818.633,0.0,0.63,0.0,0.1664
288,286.728,1.33318,222.21391,15.07,4.649,-8.851,16.77,98,1.95,291.1,818.625,0.0,0.6829999999999999,0.0,0.1673
289,292.26,1.48131,222.51862999999997,15.08,4.627,-8.972999999999997,16.58,99,3.7,267.4,818.6039999999998,0.0,0.664,0.0,0.1673
290,298.024,1.53562,222.822,15.09,4.676,-8.924,16.64,99,3.95,260.7,818.6,0.0,0.6609999999999999,0.0,0.1671
291,303.527,1.8072,223.12402000000003,15.09,4.614,-8.986,16.55,99,4.45,273.6,818.5889999999998,0.0,0.6459999999999999,0.0,0.1674
292,308.242,1.59488,223.4247,15.07,4.724,-8.676,17.03,99,3.45,287.1,818.5319999999998,0.0,0.7020000000000001,0.0,0.1683
293,312.527,1.5306799999999998,223.72405,15.09,4.692,-8.708,16.96,99,4.45,266.9,818.507,0.0,0.713,0.0,0.1679
294,316.731,1.37268,224.02206,15.11,4.677,-8.923,16.62,99,5.95,266.2,818.467,0.0,0.662,0.0,0.1676
295,320.721,1.18504,224.31875,15.09,4.673,-9.027,16.49,99,5.7,277.3,818.465,0.0,0.652,0.0,0.1677
296,324.869,1.43686,224.61411,15.06,4.663,-8.737,16.95,99,5.7,293.6,818.453,0.0,0.637,0.0,0.1685
297,328.565,1.61956,224.90816,15.05,4.628,-8.872,16.76,99,5.2,306.4,818.404,0.0,0.6459999999999999,0.0,0.1689
298,331.311,1.7035,225.20089,15.03,4.7,-8.5,17.34,99,7.95,280.5,818.3489999999998,0.0,0.726,0.0,0.1691
299,334.908,3.3428199999999997,225.49232,15.05,4.6419999999999995,-8.758,16.93,99,7.7,273.0,818.2869999999998,0.0,0.6759999999999999,0.0,0.1688
300,336.908,3.70821,225.78246,15.07,4.699,-8.891,16.71,99,6.45,277.2,818.2639999999999,0.0,0.6659999999999999,0.0,0.1698
301,337.5440000000001,3.663769999999999,226.0713,15.07,4.742,-8.458,17.36,99,4.45,273.0,818.297,0.0,0.7290000000000001,0.0,0.171
302,335.9919999999999,2.1528400000000003,226.35885,15.1,4.752,-8.548,17.19,99,6.95,271.5,818.25,0.0,0.71,0.0,0.1716
303,335.2940000000001,2.45403,226.64512,15.13,4.823,-8.467,17.28,99,7.2,273.2,818.178,0.0,0.688,0.0,0.1719
304,338.776,4.76981,226.93011,15.13,4.8,-8.5,17.23,100,6.2,270.9,818.168,0.0,0.6579999999999999,0.0,0.1722
305,345.925,9.49519,227.21384,15.11,4.77,-8.62,17.07,99,7.2,277.9,818.18,0.0,0.652,0.0,0.1737
306,354.256,17.3313,227.49631,15.09,4.717,-8.482999999999999,17.3,99,6.95,272.3,818.174,0.0,0.6759999999999999,0.0,0.1745
307,351.945,14.0823,227.77752,15.09,4.724,-8.476,17.31,98,5.95,285.2,818.1519999999998,0.0,0.7120000000000001,0.0,0.1751
308,379.152,51.3173,228.05747999999997,15.1,4.753,-8.647,17.04,98,4.95,289.3,818.132,0.0,0.68,0.0,0.1769
309,362.259,32.169000000000004,228.33619,15.11,4.711,-8.889,16.67,99,6.95,300.1,818.1039999999998,0.0,0.662,0.0,0.1769
310,336.99,8.65575,228.61367,15.09,4.677,-9.013,16.51,98,6.2,294.0,818.057,0.0,0.682,0.0,0.1755
311,324.953,4.37479,228.88993,15.07,4.717,-8.763,16.9,97,5.7,288.6,818.072,0.0,0.733,0.0,0.1749
312,318.691,4.1032199999999985,229.16496,15.09,4.718,-8.582,17.15,97,7.45,286.2,818.087,0.0,0.6940000000000001,0.0,0.1746
313,318.7940000000001,7.974360000000001,229.43877,15.09,4.5969999999999995,-9.103,16.38,97,5.95,276.0,818.127,0.0,0.6709999999999999,0.0,0.1741
314,314.895,3.3576300000000003,229.71138,15.08,4.6110000000000015,-9.089,16.41,96,7.7,272.0,818.194,0.0,0.685,0.0,0.1742
315,313.3329999999999,1.59981,229.98278,15.05,4.538,-9.362,16.05,97,4.45,260.3,818.145,0.0,0.6709999999999999,0.0,0.1747
316,312.286,1.51587,230.25299,15.04,4.753,-8.447000000000001,17.41,95,4.95,298.7,818.153,0.0,0.674,0.0,0.1753
317,311.498,3.2095,230.52201,15.05,4.857,-8.142999999999999,17.87,96,4.2,285.8,818.138,0.0,0.691,0.0,0.1753
318,307.404,2.8885400000000003,230.78985,15.07,4.776,-8.224,17.72,96,6.7,285.0,818.118,0.0,0.6920000000000001,0.0,0.1751
319,299.922,1.63437,231.05652,15.07,4.827,-8.173,17.8,97,6.45,287.9,818.1010000000001,0.0,0.6759999999999999,0.0,0.1747
320,292.251,1.41711,231.32202,15.06,4.67,-8.63,17.11,96,6.45,298.0,818.081,0.0,0.637,0.0,0.174
321,287.062,1.32329,231.58636,15.0,4.717,-8.482999999999999,17.4,97,6.45,286.8,818.055,0.0,0.6759999999999999,0.0,0.1735
322,285.892,1.18998,231.84955,14.92,4.686,-8.613999999999999,17.29,97,4.7,304.0,818.069,0.0,0.6579999999999999,0.0,0.1741
323,285.306,1.04679,232.1116,14.89,4.773,-8.127,18.08,97,5.7,288.3,818.061,0.0,0.6859999999999999,0.0,0.1745
324,281.39799999999997,1.01222,232.37251,14.92,4.757,-8.142999999999999,18.02,97,5.95,293.7,818.049,0.0,0.6890000000000001,0.0,0.1744
325,277.123,1.00728,232.63229,14.96,4.709,-8.571,17.31,97,7.45,290.7,818.0269999999998,0.0,0.67,0.0,0.1735
326,275.36400000000003,0.903591,232.89095,14.92,4.8039999999999985,-8.086,18.11,98,5.45,294.8,818.04,0.0,0.675,0.0,0.1737
327,274.08,0.90853,233.14849,14.92,4.758,-8.042,18.18,97,5.7,296.1,818.049,0.0,0.664,0.0,0.174
328,272.207,0.943092,233.40493,14.94,4.673,-8.527000000000001,17.4,98,6.45,298.7,818.048,0.0,0.648,0.0,0.1735
329,272.44,0.908529,233.66027000000003,14.88,4.603,-8.597000000000001,17.36,99,6.2,304.4,818.0419999999998,0.0,0.653,0.0,0.1734
330,272.565,0.967785,233.91451,14.85,4.761,-8.119,18.14,97,5.45,295.4,818.0210000000002,0.0,0.68,0.0,0.1738
331,271.925,0.992474,234.16767,14.87,4.771,-7.9289999999999985,18.42,98,6.45,299.2,817.995,0.0,0.6809999999999999,0.0,0.1735
332,271.802,0.992475,234.41976,14.87,4.746,-8.154,18.06,98,5.7,300.7,817.975,0.0,0.675,0.0,0.1736
333,270.628,0.992475,234.67077,14.87,4.771,-8.029,18.26,97,5.7,295.6,817.9680000000002,0.0,0.68,0.0,0.1735
334,271.681,0.997413,234.92072,14.85,4.694,-8.106,18.16,97,6.45,303.1,817.955,0.0,0.679,0.0,0.1731
335,274.589,0.948038,235.16961,14.83,4.711,-8.089,18.21,98,6.2,304.2,817.944,0.0,0.674,0.0,0.1737
336,276.744,0.987542,235.41746,14.83,4.761,-8.039,18.29,97,6.45,305.8,817.931,0.0,0.669,0.0,0.1741
337,277.275,0.967791,235.66427,14.81,4.7330000000000005,-7.967,18.43,97,4.7,294.5,817.9110000000002,0.0,0.669,0.0,0.1742
338,275.378,0.977666,235.91005,14.79,4.854,-7.646,18.98,98,5.95,306.1,817.9119999999998,0.0,0.7040000000000001,0.0,0.1744
339,272.686,1.10605,236.1548,14.8,4.777,-7.723,18.84,98,6.7,297.4,817.878,0.0,0.69,0.0,0.1749
340,270.214,1.18505,236.39854,14.82,4.869,-7.6110000000000015,19.0,98,6.2,303.7,817.8710000000002,0.0,0.6859999999999999,0.0,0.1752
341,267.322,1.18505,236.64127,14.83,4.753,-7.847,18.6,98,6.2,310.5,817.862,0.0,0.674,0.0,0.1751
342,264.442,1.18505,236.88299,14.82,4.792,-7.707999999999998,18.84,98,6.45,302.0,817.8560000000001,0.0,0.696,0.0,0.175
343,263.161,1.18505,237.12372,14.83,4.761,-8.039,18.29,98,6.2,304.8,817.852,0.0,0.69,0.0,0.1748
344,264.373,1.18505,237.36346,14.84,4.774,-7.926,18.46,98,5.95,301.1,817.831,0.0,0.688,0.0,0.175
345,267.394,1.20974,237.60223,14.85,4.816,-7.784,18.68,98,5.2,308.4,817.842,0.0,0.685,0.0,0.175
346,271.661,1.33812,237.84002,14.86,4.8919999999999995,-7.587999999999999,18.99,97,5.7,293.6,817.821,0.0,0.6970000000000001,0.0,0.1752
347,277.33299999999997,1.94545,238.07685,14.89,4.918,-7.572,18.98,98,4.7,299.9,817.834,0.0,0.6759999999999999,0.0,0.1756
348,284.572,2.68611,238.31272,14.95,4.9,-7.6,18.86,97,5.2,301.4,817.8510000000001,0.0,0.6779999999999999,0.0,0.17600000000000002
349,294.6620000000001,5.10556,238.54764,15.0,4.9460000000000015,-7.454,19.04,98,4.95,296.4,817.865,0.0,0.733,0.0,0.1769
350,309.039,12.600999999999999,238.78162000000003,15.06,4.894,-7.996,18.09,98,5.45,299.4,817.88,0.0,0.674,0.0,0.1776
351,318.967,13.790999999999999,239.01467,15.07,4.955,-7.745,18.48,98,5.7,296.3,817.8960000000002,0.0,0.6709999999999999,0.0,0.17800000000000002
352,326.828,19.6816,239.24679,15.05,4.949,-7.551,18.82,98,5.45,305.3,817.8839999999999,0.0,0.732,0.0,0.1784
353,326.8040000000001,15.0649,239.47799,15.08,4.913,-7.887,18.24,97,4.95,303.2,817.867,0.0,0.731,0.0,0.1786
354,343.341,34.9046,239.70827000000003,15.15,4.965,-7.735,18.4,97,3.2,287.6,817.857,0.0,0.7509999999999999,0.0,0.1792
355,356.024,44.4245,239.93766,15.27,5.029,-7.8610000000000015,18.06,97,3.7,299.4,817.842,0.0,0.708,0.0,0.1809
356,373.796,65.232,240.16614,15.31,4.99,-8.1,17.64,97,4.7,289.8,817.828,0.0,0.684,0.0,0.182
357,405.406,113.444,240.39374,15.33,4.941,-8.059,17.68,96,4.95,301.9,817.805,0.0,0.737,0.0,0.1841
358,412.029,122.667,240.62045,15.39,5.167999999999998,-7.522,18.46,96,4.45,295.8,817.779,0.0,0.743,0.0,0.1847
359,463.278,210.608,240.84629,15.5,5.122000000000001,-7.5779999999999985,18.24,96,3.95,291.8,817.7539999999998,0.0,0.7440000000000001,0.0,0.1873
360,523.784,319.77,241.07126,15.64,5.1770000000000005,-7.723,17.85,96,4.95,281.1,817.712,0.0,0.8420000000000001,0.0,0.1916
