Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
207,179.873,0.14341800000000002,138.64904,21.77,14.253,9.853,46.64,81,3.7,30.97,815.784,0.0,0.374,0.0,0.1679
208,176.125,-0.5885100000000001,139.17047,21.56,13.982,9.482,46.08,80,4.95,25.04,815.7760000000002,0.0,0.297,0.0,0.1678
209,176.765,-1.0632700000000002,139.69709,21.21,13.876,9.476,47.06,82,4.2,26.17,815.77,0.0,0.342,0.0,0.1659
210,180.715,-1.34516,140.22895,20.94,13.761,9.381,47.54,82,3.7,24.06,815.77,0.0,0.439,0.0,0.1664
211,186.788,-1.47375,140.76608000000004,20.81,13.755,9.455,48.16,82,3.7,31.73,815.755,0.0,0.391,0.0,0.1669
212,193.39,-1.48859,141.30851,20.7,13.674,9.474,48.55,81,3.2,27.07,815.742,0.0,0.374,0.0,0.16699999999999998
213,202.928,-1.47869,141.85628,20.56,13.498,9.198,48.07,81,4.2,24.99,815.716,0.0,0.409,0.0,0.1668
214,215.294,-1.18691,142.40939,20.48,13.455,9.085,47.94,81,3.45,31.27,815.7080000000002,0.0,0.474,0.0,0.168
215,229.872,-1.11768,142.96788999999995,20.42,13.389,8.999,47.84,81,3.45,27.5,815.678,0.0,0.472,0.0,0.16899999999999998
216,243.758,0.548945,143.53179,20.4,13.569,9.469,49.44,85,3.7,31.06,815.666,0.0,0.535,0.0,0.1695
217,252.262,2.53207,144.10111,20.42,13.524,9.324,48.9,84,3.95,28.84,815.6360000000002,0.0,0.43,0.0,0.1684
218,255.602,-0.31650900000000004,144.67587,20.39,13.614,9.514,49.62,83,3.95,20.38,815.6189999999998,0.0,0.417,0.0,0.1705
219,265.027,0.029673,145.25607,20.37,13.485,9.215,48.69,82,3.95,34.44,815.5989999999998,0.0,0.447,0.0,0.1712
220,272.809,-0.098909,145.84174,20.37,13.512,9.312,49.01,82,3.45,25.43,815.592,0.0,0.509,0.0,0.1714
221,281.599,0.138473,146.43287,20.39,13.438,9.138,48.38,80,3.7,21.75,815.585,0.0,0.463,0.0,0.1714
222,288.909,0.385745,147.02947,20.4,13.35,8.95,47.74,79,3.7,27.2,815.578,0.0,0.408,0.0,0.1704
223,312.087,10.5783,147.63154,20.38,13.548,9.448,49.43,79,3.2,32.31,815.582,0.0,0.43,0.0,0.1703
224,702.0980000000002,335.875,148.23908,20.39,13.438,9.138,48.38,75,2.95,55.92,815.576,0.0,0.467,0.0,0.141
225,735.191,390.399,148.85207,20.46,13.496,9.196,48.36,74,2.95,46.85,815.562,0.0,0.484,0.0,0.10400000000000001
226,364.462,22.6997,149.4705,20.56,13.791,9.691,49.69,77,2.95,30.0,815.569,0.0,0.488,0.0,0.1661
227,354.401,19.8758,150.09436000000005,20.67,13.864,9.864,49.93,77,3.7,21.95,815.564,0.0,0.416,0.0,0.1724
228,324.807,5.07405,150.72363,20.62,13.798,9.698,49.53,74,4.45,25.76,815.547,0.0,0.365,0.0,0.1673
229,654.467,399.73800000000006,151.35828,20.45,13.745,9.745,50.21,74,4.2,23.78,815.56,0.0,0.398,0.0,0.1971
230,1227.18,943.628,151.99828,20.39,13.719,9.719,50.31,76,3.7,24.94,815.5319999999998,0.0,0.573,0.0,0.1632
231,840.057,527.502,152.64359,20.55,14.115,10.415,52.19,76,3.2,7.061,815.544,0.0,0.821,0.0,0.1566
232,1231.84,956.878,153.29418,20.83,14.291,10.491,51.56,74,3.2,7.439,815.5169999999998,0.0,0.703,0.0,0.1638
233,1235.27,961.408,153.95001000000005,21.23,14.087,9.817,48.09,72,2.95,25.12,815.518,0.0,0.629,0.0,0.1642
234,1178.9,890.455,154.61101000000005,21.6,14.083,9.583,46.28,69,2.7,35.56,815.497,0.0,0.693,0.0,0.1615
235,1110.25,844.279,155.27714,21.88,14.444,10.144,47.24,63,2.7,23.79,815.4580000000002,0.0,0.73,0.0,0.168
236,1101.77,867.658,155.94834,22.06,14.207,9.507,44.77,61,3.45,19.89,815.432,0.0,0.545,0.0,0.1682
237,1071.36,833.2080000000002,156.62453,22.05,14.148,9.378,44.41,59,2.45,24.21,815.4119999999998,0.0,0.5920000000000001,0.0,0.1595
238,844.528,644.099,157.30565,22.11,14.203,9.503,44.62,56,2.2,31.16,815.393,0.0,0.59,0.0,0.182
239,994.211,830.158,157.99161999999995,22.15,14.502,10.102,46.34,49,2.2,22.76,815.3839999999999,0.0,0.6920000000000001,0.0,0.1719
240,1089.32,916.556,158.68236000000005,22.26,14.368,9.678,44.74,52,2.95,20.47,815.38,0.0,0.537,0.0,0.1615
241,1106.92,938.37,159.37778,22.31,14.3,9.6,44.37,51,3.45,25.78,815.352,0.0,0.603,0.0,0.1611
242,1111.97,943.456,160.07778000000005,22.32,14.335,9.575,44.27,51,2.2,14.78,815.337,0.0,0.602,0.0,0.1607
243,1104.32,936.07,160.78226,22.49,14.224,9.234,42.82,51,2.95,350.2,815.32,0.0,0.542,0.0,0.1603
244,1098.53,938.72,161.49112,22.58,14.402,9.532,43.45,53,1.45,292.2,815.298,0.0,0.44,0.0,0.1601
245,1097.92,943.065,162.20425,22.58,14.42,9.56,43.53,54,2.45,339.7,815.2810000000002,0.0,0.58,0.0,0.16
246,1098.9,946.993,162.92152,22.68,14.557,9.857,44.14,53,1.95,21.71,815.26,0.0,0.532,0.0,0.1605
247,1099.11,947.176,163.64282,22.9,14.597,9.697,43.09,52,2.2,34.86,815.2339999999998,0.0,0.583,0.0,0.1604
248,1102.44,951.922,164.368,23.13,14.774,9.894,43.06,53,3.7,23.66,815.222,0.0,0.542,0.0,0.1602
249,1106.65,955.934,165.09695,23.11,14.834,10.034,43.52,55,3.45,19.76,815.216,0.0,0.535,0.0,0.1603
250,1111.09,957.116,165.82952,23.05,14.749,9.949,43.43,55,2.95,26.5,815.212,0.0,0.5329999999999999,0.0,0.1604
251,1118.09,957.159,166.56555,23.08,14.929,10.229,44.17,55,3.7,30.49,815.193,0.0,0.579,0.0,0.1606
252,1131.97,959.939,167.30491,23.14,14.868,10.068,43.54,57,3.95,33.92,815.1610000000002,0.0,0.696,0.0,0.1605
253,1150.11,962.088,168.04744,23.11,14.797,9.997,43.41,60,2.95,29.24,815.178,0.0,0.6759999999999999,0.0,0.1607
254,1097.6,868.363,168.79297,23.23,14.729,9.729,42.33,63,2.7,24.26,815.168,0.0,0.547,0.0,0.1578
255,1029.42,788.2180000000002,169.54133000000004,23.43,14.485,9.115,40.13,63,3.45,27.71,815.155,0.0,0.627,0.0,0.1636
256,1073.08,809.597,170.29237,23.47,14.81,9.81,41.95,63,4.2,27.76,815.158,0.0,0.629,0.0,0.1627
257,1031.33,737.997,171.04589,23.4,14.873,9.973,42.59,62,3.7,17.75,815.176,0.0,0.5710000000000001,0.0,0.1579
258,740.196,436.11800000000005,171.80173,23.31,14.382,9.082,40.33,63,4.2,26.02,815.195,0.0,0.493,0.0,0.1609
259,751.596,436.983,172.5597,23.11,14.167,8.767000000000001,39.96,65,1.45,315.1,815.211,0.0,0.484,0.0,0.1645
260,815.3610000000001,489.701,173.31961,23.06,14.332,9.052,40.86,68,2.2,21.27,815.195,0.0,0.458,0.0,0.1551
261,768.675,436.01,174.08128,23.14,14.56,9.56,42.08,69,2.95,32.19,815.211,0.0,0.529,0.0,0.155
262,749.312,420.571,174.84451,23.09,14.229,8.929,40.45,71,3.7,18.3,815.22,0.0,0.379,0.0,0.1569
263,954.239,621.415,175.6091,22.82,14.267,9.077,41.53,70,3.2,34.3,815.242,0.0,0.49,0.0,0.1521
264,993.965,658.3939999999999,176.37486,22.81,14.351,9.351,42.33,69,0.95,33.14,815.2710000000002,0.0,0.528,0.0,0.1604
265,673.081,313.481,177.14158999999995,23.0,14.988,10.398,44.89,73,1.45,15.86,815.283,0.0,0.5710000000000001,0.0,0.1632
266,579.4730000000002,220.122,177.90908000000005,23.21,14.556,9.456,41.61,79,0.95,343.8,815.314,0.0,0.394,0.0,0.1568
267,396.318,44.7169,178.67713999999995,23.26,14.245,8.745,39.54,84,1.95,281.5,815.335,0.0,0.3829999999999999,0.0,0.1535
268,353.681,21.8343,179.44556,23.15,14.304,8.924,40.29,90,1.7,293.4,815.345,0.0,0.414,0.0,0.1537
269,374.925,51.151,180.21413,23.04,14.245,8.885,40.45,93,1.95,288.5,815.3689999999998,0.0,0.407,0.0,0.1542
270,402.939,88.6773,180.98265,22.87,14.063,8.663,40.26,88,1.95,290.9,815.3660000000001,0.0,0.416,0.0,0.1509
271,326.881,38.1097,181.75091,22.72,14.01,8.62,40.51,81,1.45,297.8,815.3610000000001,0.0,0.47,0.0,0.1496
272,256.816,3.03157,182.51871,22.69,14.546,9.846,44.08,84,1.2,62.36,815.37,0.0,0.504,0.0,0.16
273,255.204,5.4499,183.28586,22.68,14.817,10.317,45.52,84,1.95,71.85,815.3689999999998,0.0,0.318,0.0,0.1587
274,293.534,32.8526,184.05213,22.62,14.331,9.351,42.82,84,1.7,17.36,815.373,0.0,0.27399999999999997,0.0,0.1568
275,336.707,48.851000000000006,184.81734,22.46,13.969,8.769,41.57,82,1.2,16.02,815.3739999999998,0.0,0.316,0.0,0.1532
276,357.17800000000005,51.3186,185.58129,22.4,14.538,9.938,45.14,82,1.2,37.61,815.372,0.0,0.371,0.0,0.1573
277,365.009,47.2781,186.34377,22.38,14.679,10.279000000000002,46.24,84,1.45,65.77,815.3580000000002,0.0,0.473,0.0,0.1622
278,363.44,34.5289,187.10459,22.39,14.053,8.953,42.27,86,1.7,67.7,815.345,0.0,0.373,0.0,0.1602
279,373.19199999999995,36.1264,187.86357,22.38,14.185,9.215,43.05,89,1.2,77.34,815.34,0.0,0.369,0.0,0.161
280,418.305,71.3825,188.62051,22.38,14.373,9.593,44.16,88,1.2,96.7,815.335,0.0,0.411,0.0,0.1613
281,402.30300000000005,54.9092,189.37523,22.39,14.453,9.753,44.61,90,1.2,66.13,815.323,0.0,0.394,0.0,0.1633
282,383.246,39.1876,190.12755,22.41,14.407,9.647,44.24,91,1.2,44.67,815.311,0.0,0.379,0.0,0.1632
283,353.279,19.3762,190.87729,22.41,14.557,9.957,45.17,90,2.45,63.41,815.308,0.0,0.399,0.0,0.1647
284,322.4509999999999,4.0255800000000015,191.62428,22.4,14.374,9.594,44.11,92,1.95,68.93,815.302,0.0,0.355,0.0,0.1667
285,312.892,3.66951,192.36835,22.38,14.477,9.877,45.01,92,1.7,40.57,815.2739999999999,0.0,0.332,0.0,0.1689
286,307.096,2.76946,193.10933,22.3,14.493,9.893,45.28,92,1.45,32.47,815.2489999999998,0.0,0.324,0.0,0.1711
287,303.17,1.92873,193.84707,22.23,14.526,10.026,45.88,91,1.7,40.4,815.243,0.0,0.366,0.0,0.17300000000000001
288,306.307,1.58254,194.58141,22.18,14.6,10.2,46.56,91,1.7,54.84,815.2260000000001,0.0,0.376,0.0,0.1741
289,319.535,3.21453,195.31221,22.16,14.693,10.393,47.22,93,2.2,43.73,815.206,0.0,0.408,0.0,0.1754
290,340.6719999999999,7.25989,196.03932,22.11,14.122,9.322,44.08,93,2.45,34.21,815.182,0.0,0.33,0.0,0.1745
291,357.7580000000001,2.06719,196.76261,21.98,14.102,9.332,44.46,95,2.7,38.86,815.1460000000002,0.0,0.365,0.0,0.1731
292,406.622,29.539,197.48194,21.89,14.2,9.6,45.52,95,3.2,43.41,815.0989999999998,0.0,0.442,0.0,0.1715
293,431.27,35.8394,198.19718,21.86,14.435,10.075,47.08,96,2.95,32.32,815.073,0.0,0.4379999999999999,0.0,0.1715
294,451.675,42.4119,198.90821,21.9,13.999,9.299,44.58,96,1.95,45.58,815.043,0.0,0.528,0.0,0.1712
295,474.149,53.7519,199.61493,21.97,14.076,9.296,44.38,97,2.2,35.96,815.0219999999998,0.0,0.501,0.0,0.1707
296,491.08,64.1075,200.31722,22.05,14.125,9.425,44.55,98,2.2,29.89,814.9989999999998,0.0,0.485,0.1,0.1713
297,501.456,72.5295,201.01497,22.12,14.462,10.062,46.3,98,2.7,43.06,814.98,0.0,0.573,1.0,0.1717
298,469.785,41.0865,201.70809,22.22,14.775,10.495,47.37,98,2.95,38.54,814.966,0.0,0.534,1.0,0.1727
299,454.994,29.3411,202.39649,22.31,14.785,10.485,47.08,99,3.2,41.58,814.954,0.0,0.447,0.9,0.1739
300,456.263,29.1829,203.08008,22.34,14.49,9.89,45.16,99,3.45,36.45,814.943,0.0,0.463,0.0,0.1745
301,475.302,44.9787,203.75878,22.29,14.422,9.762,44.91,98,3.45,32.57,814.926,0.0,0.431,0.0,0.1751
302,507.214,70.0472,204.43252,22.26,14.378,9.698,44.8,99,2.2,24.75,814.921,0.0,0.397,0.0,0.1726
303,511.31,71.6296,205.10123,22.29,14.619000000000002,10.159,46.12,99,2.95,34.19,814.8989999999999,0.0,0.509,0.0,0.1738
304,511.45,72.1143,205.76484,22.35,14.745,10.445,46.84,99,3.45,44.17,814.8889999999999,0.0,0.485,0.0,0.174
305,572.069,132.464,206.4233,22.39,14.565,9.985,45.31,99,3.45,38.39,814.867,0.0,0.496,0.0,0.1716
306,534.35,92.4549,207.07655,22.41,14.592,10.092,45.58,99,2.95,34.94,814.868,0.0,0.4920000000000001,0.0,0.1733
307,505.026,71.8917,207.72454,22.45,14.524,9.854,44.75,99,3.95,29.19,814.85,0.0,0.479,0.0,0.1717
308,414.457,12.3933,208.36724,22.44,14.615,10.115,45.57,99,3.45,30.44,814.8489999999998,0.0,0.476,0.0,0.1728
309,377.1869999999999,7.40828,209.00461,22.44,14.782,10.382,46.39,99,2.95,23.8,814.8589999999998,0.0,0.486,0.0,0.1748
310,348.898,3.65469,209.63661,22.46,14.964,10.764,47.53,99,2.45,33.57,814.86,0.0,0.373,0.0,0.1754
311,328.23800000000006,2.91288,210.26322,22.45,14.839,10.469,46.63,99,2.95,30.11,814.8660000000001,0.0,0.395,0.0,0.1754
312,312.17,2.85352,210.88441,22.43,14.905,10.705,47.43,99,2.2,39.39,814.8689999999998,0.0,0.391,0.0,0.1754
313,300.999,2.82385,211.50016,22.39,14.581,10.001,45.36,99,2.95,50.29,814.8439999999998,0.0,0.33,0.0,0.1745
314,295.04,3.38764,212.11046,22.3,14.479,9.979,45.54,100,2.7,29.71,814.826,0.0,0.376,0.0,0.1737
315,291.125,2.7645,212.71531,22.22,14.245,9.545,44.45,99,2.95,37.57,814.828,0.0,0.35700000000000004,0.0,0.1725
316,288.716,2.74967,213.31468,22.17,14.336,9.666,44.95,99,2.95,30.97,814.825,0.0,0.37,0.0,0.1718
317,285.822,2.29469,213.90859,22.14,14.2,9.5,44.53,99,2.45,35.56,814.813,0.0,0.365,0.0,0.1715
318,283.232,2.03752,214.49703,22.1,14.064,9.184,43.7,99,2.45,34.01,814.796,0.0,0.34700000000000003,0.0,0.1709
319,281.35900000000004,2.0573,215.08001,22.03,13.936,9.036,43.45,99,2.2,39.58,814.778,0.0,0.358,0.0,0.1708
320,279.878,2.17105,215.65753,22.0,14.404000000000002,9.914,46.18,99,1.45,33.84,814.7819999999998,0.0,0.407,0.0,0.1715
321,279.207,2.19578,216.22961,22.01,14.313,9.813,45.84,99,1.7,28.55,814.7860000000002,0.0,0.426,0.0,0.172
322,279.617,2.3738200000000003,216.79626,22.05,14.084,9.284,44.13,99,1.45,23.51,814.803,0.0,0.4379999999999999,0.0,0.17300000000000001
323,281.512,2.41339,217.3575,22.1,13.844,8.744,42.42,99,1.2,38.89,814.826,0.0,0.405,0.0,0.1737
324,284.559,2.5617400000000004,217.91334,22.15,14.62,10.24,46.77,98,1.2,25.75,814.867,0.0,0.405,0.0,0.174
325,288.135,2.73484,218.46382000000003,22.2,14.11,9.21,43.51,98,0.7,63.23,814.8789999999998,0.0,0.362,0.0,0.1746
326,291.337,2.94255,219.00896,22.28,14.207,9.337,43.67,98,1.45,76.67,814.8860000000002,0.0,0.349,0.0,0.1749
327,294.233,3.12553,219.54878,22.36,13.843,8.543,41.19,99,1.45,68.25,814.91,0.0,0.342,0.0,0.1751
328,296.967,3.22939,220.08331,22.41,13.963,8.763,41.68,98,0.95,64.87,814.931,0.0,0.35200000000000004,0.0,0.1758
329,300.518,3.30358,220.61259,22.45,14.402,9.622,44.06,98,0.0,0.0,814.945,0.0,0.375,0.0,0.1763
330,305.46,3.17006,221.13665,22.5,14.552,9.872,44.67,98,1.45,56.55,814.945,0.0,0.415,0.0,0.1769
331,310.702,3.13544,221.65552999999997,22.56,14.193,9.113,42.29,97,1.2,45.4,814.944,0.0,0.377,0.0,0.1771
332,314.9290000000001,3.14534,222.16926,22.53,14.158,9.058,42.21,97,0.95,39.6,814.944,0.0,0.315,0.0,0.1776
333,317.222,3.56077,222.67788,22.52,13.97,8.69,41.2,97,0.0,0.0,814.946,0.0,0.38,0.0,0.1777
334,317.72,3.57065,223.18144,22.55,14.105,9.005,42.01,96,0.95,43.82,814.9169999999998,0.0,0.3829999999999999,0.0,0.1776
335,316.557,3.5657,223.67997000000003,22.63,13.874,8.404,40.14,96,0.7,22.37,814.909,0.0,0.362,0.0,0.1781
336,313.652,3.5558099999999997,224.17352999999997,22.65,14.143,8.953,41.61,96,0.95,62.79,814.909,0.0,0.373,0.0,0.1788
337,309.506,3.4371,224.66214,22.66,14.066,8.866,41.34,96,1.45,56.65,814.915,0.0,0.32799999999999996,0.0,0.1795
338,305.339,3.4667800000000004,225.14586,22.66,14.562,9.792,44.0,96,1.45,67.79,814.937,0.0,0.354,0.0,0.1801
339,302.9770000000001,3.2937,225.62474,22.69,14.476,9.676,43.58,95,1.95,79.77,814.947,0.0,0.28,0.0,0.1805
340,303.492,3.3382199999999997,226.09882,22.72,14.804,10.304,45.37,94,1.95,70.09,814.95,0.0,0.33,0.1,0.1814
341,317.366,13.1352,226.56815,22.77,14.525,9.645,43.28,93,2.95,68.63,814.951,0.0,0.268,0.0,0.1806
342,388.3730000000001,73.9351,227.03277000000003,22.77,14.77,10.17,44.83,95,2.95,61.93,814.936,0.0,0.341,0.0,0.1819
343,327.493,4.9702199999999985,227.49275,22.74,14.907,10.407,45.63,95,2.95,55.06,814.924,0.0,0.364,0.0,0.1803
344,328.2480000000001,3.04147,227.94812,22.71,14.759,10.159,44.96,96,2.7,60.34,814.923,0.0,0.36,0.0,0.1798
345,332.246,3.91681,228.39894,22.67,14.959,10.559,46.29,96,2.7,53.9,814.915,0.0,0.368,0.0,0.1798
346,357.082,21.5524,228.84526,22.62,15.056,10.786,47.14,96,2.95,46.45,814.904,0.0,0.394,0.0,0.1861
347,357.8780000000001,8.83259,229.28713,22.54,15.075,10.875,47.65,95,3.45,53.28,814.904,0.0,0.397,0.0,0.1776
348,370.292,3.54589,229.72461,22.5,15.304,11.324000000000002,49.21,96,3.2,44.49,814.927,0.0,0.406,0.0,0.1787
349,390.185,6.89889,230.15773,22.48,15.155,11.155,48.72,96,3.7,52.57,814.939,0.0,0.467,0.0,0.1783
350,410.564,22.4177,230.58656,22.46,15.172,11.102,48.61,96,4.2,50.48,814.953,0.0,0.46,0.0,0.1767
351,387.925,7.17585,231.01114,22.44,15.091,10.991,48.31,97,3.45,35.01,814.972,0.0,0.434,0.0,0.1774
352,361.906,2.89804,231.43154,22.43,14.946,10.686,47.37,96,3.7,25.85,814.9860000000001,0.0,0.42,0.0,0.1792
353,346.582,12.3982,231.84779,22.41,14.89,10.69,47.44,96,4.45,16.67,815.012,0.0,0.3829999999999999,0.0,0.1823
354,319.251,2.96232,232.25995,22.26,15.127,11.147,49.35,95,4.2,19.01,815.047,0.0,0.298,0.0,0.1808
355,303.077,1.70123,232.66807999999997,21.96,15.027,11.147,50.26,95,4.2,21.98,815.068,0.0,0.32299999999999995,0.0,0.1822
356,299.931,3.90689,233.07222,21.75,14.673,10.673,49.33,96,3.7,18.05,815.1060000000001,0.0,0.431,0.0,0.1829
357,298.5,1.70617,233.47242999999997,21.66,14.425,10.225,48.14,95,3.45,23.83,815.1669999999998,0.0,0.436,0.0,0.1815
358,307.065,1.1720700000000002,233.86876,21.62,14.63,10.63,49.58,95,3.7,20.97,815.202,0.0,0.469,0.1,0.1806
359,321.078,7.81378,234.26126,21.61,14.517,10.417,48.91,96,4.45,17.63,815.2360000000001,0.0,0.453,0.15,0.1805
360,318.59,3.74863,234.64997,21.59,14.459,10.359000000000002,48.78,95,3.95,26.0,815.308,0.0,0.451,0.0,0.1792
