Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
190,484.289,988.7,161.86861000000005,-0.375,-4.3919999999999995,-12.192,35.99,11,3.2,139.0,810.159,0.0,-0.04,0.0,0.2292
191,485.526,988.55,162.11811,-0.506,-4.375,-12.075,36.77,13,3.45,138.2,810.1519999999998,0.0,0.157,0.0,0.2289
192,486.508,988.415,162.36797,-0.647,-4.553,-12.453,35.95,14,3.45,150.3,810.164,0.0,0.076,0.0,0.2287
193,487.851,988.661,162.61818,-0.73,-4.637,-12.337,36.58,14,3.45,123.4,810.1569999999998,0.0,0.215,0.0,0.2283
194,488.899,988.951,162.86874,-0.731,-4.638,-12.338,36.58,14,3.2,119.8,810.1410000000002,0.0,0.25,0.0,0.2283
195,490.094,989.876,163.11965,-0.731,-4.6739999999999995,-12.474,36.13,13,2.45,130.9,810.1489999999999,0.0,0.166,0.0,0.2284
196,491.086,990.483,163.37091,-0.6990000000000001,-4.577,-12.177,37.02,11,3.95,129.0,810.1110000000001,0.0,0.418,0.0,0.2289
197,492.354,991.805,163.6225,-0.5429999999999999,-4.521,-12.321,36.07,11,3.7,116.2,810.1160000000001,0.0,0.225,0.0,0.2282
198,493.532,992.129,163.87444,-0.417,-4.297,-11.997,36.76,11,3.7,140.4,810.13,0.0,0.315,0.0,0.2295
199,494.401,991.984,164.1267,-0.248,-4.225,-12.225,35.51,11,3.2,152.3,810.115,0.0,0.105,0.0,0.2294
200,494.994,991.475,164.37929,-0.232,-4.242,-11.942,36.38,10,2.7,166.0,810.122,0.0,0.366,0.0,0.2297
201,495.657,990.934,164.6322,0.035,-4.033,-11.933,35.63,11,2.45,157.2,810.1139999999998,0.0,0.34700000000000003,0.0,0.2303
202,496.255,990.589,164.88543,0.241,-3.94,-12.14,34.45,12,2.45,156.3,810.107,0.0,0.252,0.0,0.2304
203,497.574,992.023,165.13898,0.442,-3.833,-12.033,34.28,10,4.2,123.5,810.081,0.0,0.174,0.0,0.2304
204,498.681,993.231,165.39283999999995,0.377,-3.959,-12.459,33.14,10,4.45,127.2,810.06,0.0,-0.055,0.0,0.2287
205,499.832,993.854,165.64700000000002,-0.058,-4.13,-12.13,35.26,11,4.2,89.3,810.034,0.0,0.019,0.0,0.2275
206,501.00699999999995,994.507,165.90146,-0.081,-4.109,-11.909,36.04,11,2.95,115.2,810.018,0.0,0.314,0.0,0.228
207,501.99,995.058,166.15622,0.051,-4.0539999999999985,-11.954,35.52,12,3.7,133.5,810.0039999999998,0.0,0.133,0.0,0.2285
208,502.756,995.417,166.41127,0.061,-4.018,-11.718,36.26,14,3.45,143.3,809.971,0.0,0.2,0.0,0.2286
209,503.723,995.881,166.66662,0.091,-3.966,-11.666,36.35,15,4.45,129.2,809.927,0.0,0.183,0.0,0.2285
210,505.003,996.401,166.92224,0.095,-3.946,-11.746,36.08,13,3.95,116.7,809.93,0.0,0.187,0.0,0.2279
211,506.018,996.637,167.17813999999996,0.006999999999999999,-4.046,-11.746,36.31,10,3.95,130.4,809.944,0.0,0.128,0.0,0.2274
212,506.3730000000001,995.46,167.43431,-0.184,-4.1080000000000005,-11.808,36.68,11,2.7,145.4,809.945,0.0,0.064,0.0,0.2276
213,506.776,995.414,167.69076,-0.239,-4.141,-11.741,37.07,11,2.95,161.3,809.955,0.0,0.13699999999999998,0.0,0.228
214,506.859,994.076,167.94746,-0.156,-4.0489999999999995,-11.549,37.46,13,3.2,155.1,809.932,0.0,0.4970000000000001,0.0,0.2284
215,507.42800000000005,993.758,168.20443,0.12,-4.024,-11.924,35.44,13,3.45,163.0,809.923,0.0,0.171,0.0,0.2286
216,508.023,994.084,168.46165,0.213,-3.843,-11.443,36.76,11,2.7,143.9,809.92,0.0,0.32899999999999996,0.0,0.2289
217,508.661,995.063,168.71911,0.479,-3.701,-11.701,35.23,12,3.95,130.6,809.89,0.0,0.175,0.0,0.2287
218,509.42800000000005,995.648,168.97682,0.32299999999999995,-3.789,-11.689,35.67,13,3.45,131.3,809.877,0.0,0.118,0.0,0.2276
219,510.091,995.399,169.23477,0.124,-3.946,-11.646,36.33,12,4.2,115.1,809.8539999999998,0.0,0.155,0.0,0.2272
220,510.63699999999994,995.066,169.49296,-0.071,-4.086,-11.686,36.74,10,3.95,113.5,809.85,0.0,0.097,0.0,0.2266
221,511.515,995.713,169.75137,-0.187,-4.087,-11.687,37.09,9,3.95,116.7,809.84,0.0,0.28,0.0,0.2269
222,512.497,995.86,170.01001000000005,-0.221,-4.124,-11.724,37.07,11,3.7,122.9,809.841,0.0,0.293,0.0,0.2269
223,513.4209999999998,996.769,170.26886000000005,-0.27,-4.221,-11.720999999999998,37.23,11,3.95,112.9,809.816,0.0,0.21,0.0,0.2271
224,514.24,996.956,170.52793,-0.273,-4.197,-11.597,37.66,11,4.95,117.5,809.797,0.0,0.31,0.0,0.2271
225,514.734,996.943,170.7872,-0.227,-4.1819999999999995,-11.682,37.23,11,4.2,123.2,809.79,0.0,0.275,0.0,0.2271
226,515.068,996.765,171.04667,-0.158,-4.128,-11.628,37.2,10,3.7,125.9,809.796,0.0,0.318,0.0,0.2275
227,514.96,995.437,171.30635,-0.145,-4.055,-11.655,37.07,9,3.45,123.5,809.79,0.0,0.245,0.0,0.2275
228,515.244,995.321,171.56621,-0.208,-4.168,-11.668,37.22,10,3.95,112.5,809.77,0.0,0.275,0.0,0.2274
229,515.721,995.918,171.82626000000005,-0.23,-4.128,-11.628,37.42,12,4.7,113.4,809.75,0.0,0.39,0.0,0.2276
230,516.575,996.792,172.08649,-0.07,-4.085,-11.685,36.74,12,3.95,122.8,809.743,0.0,0.397,0.0,0.2281
231,517.0369999999998,996.564,172.3469,-0.03,-4.0760000000000005,-11.776,36.32,10,4.2,136.9,809.755,0.0,0.322,0.0,0.2279
232,516.971,995.888,172.60747,-0.08199999999999999,-4.0,-11.6,37.06,10,2.95,137.6,809.752,0.0,0.45,0.0,0.2285
233,517.1080000000002,995.478,172.86821,0.014,-4.048,-11.848,35.96,10,2.95,159.1,809.7360000000001,0.0,0.307,0.0,0.2289
234,517.1990000000002,994.781,173.12911,0.005,-3.997,-11.797,36.15,10,2.7,169.3,809.707,0.0,0.239,0.0,0.2289
235,517.556,994.867,173.39016,0.113,-3.912,-11.512,36.8,10,2.7,137.1,809.681,0.0,0.483,0.0,0.2294
236,517.722,995.038,173.65136,0.445,-3.782,-11.782,35.06,10,4.45,124.3,809.64,0.0,0.404,0.0,0.2294
237,518.122,995.133,173.9127,0.499,-3.823,-11.923,34.48,11,3.95,139.0,809.653,0.0,0.21,0.0,0.2292
238,518.84,995.71,174.17417,0.411,-3.895,-12.195,33.86,11,4.45,135.1,809.655,0.0,0.107,0.0,0.2285
239,519.375,995.812,174.43578,0.174,-3.924,-11.824000000000002,35.62,12,3.7,139.2,809.6439999999999,0.0,0.358,0.0,0.2285
240,519.649,996.006,174.69751000000005,0.233,-3.965,-11.965,35.02,13,3.45,154.5,809.6469999999998,0.0,0.439,0.0,0.2286
241,519.9069999999998,995.857,174.95936,0.249,-4.001,-12.201,34.24,11,3.45,158.7,809.666,0.0,0.185,0.0,0.2282
242,520.373,995.574,175.22132,0.087,-4.055,-12.155,34.79,10,2.7,130.5,809.6419999999998,0.0,0.194,0.0,0.2277
243,521.196,996.748,175.48338,0.021,-4.0760000000000005,-12.076,35.21,10,2.2,113.7,809.617,0.0,0.19,0.0,0.2271
244,521.492,998.085,175.74555,0.07400000000000001,-4.015,-11.815,35.91,11,3.2,122.7,809.61,0.0,0.467,0.0,0.2277
245,521.756,999.323,176.00782,0.362,-3.828,-11.928,34.81,11,3.45,138.2,809.602,0.0,0.528,0.0,0.2287
246,521.852,999.522,176.27017,0.7040000000000001,-3.632,-12.032,33.64,12,4.2,133.6,809.59,0.0,0.417,0.0,0.2293
247,521.889,998.658,176.53261,0.784,-3.718,-12.318,32.59,12,4.2,142.7,809.607,0.0,0.187,0.0,0.22899999999999998
248,521.757,997.455,176.79512,0.64,-3.695,-11.995,33.91,11,3.2,152.6,809.586,0.0,0.267,0.0,0.2294
249,521.802,997.46,177.05771,0.7559999999999999,-3.653,-12.053,33.45,13,3.45,123.7,809.568,0.0,0.409,0.0,0.2295
250,522.249,998.205,177.32036000000005,0.885,-3.55,-12.05,33.15,12,4.2,105.9,809.548,0.0,0.233,0.0,0.2289
251,522.763,998.256,177.58307,0.7490000000000001,-3.725,-12.125,33.25,12,3.7,114.9,809.551,0.0,0.236,0.0,0.228
252,523.25,998.786,177.84583999999995,0.479,-3.852,-12.052,34.13,12,3.45,121.7,809.557,0.0,0.175,0.0,0.2279
253,523.4259999999998,998.795,178.10865,0.29100000000000004,-3.885,-11.985,34.81,12,3.2,117.6,809.565,0.0,0.315,0.0,0.2279
254,523.19,998.74,178.37151,0.264,-3.884,-11.984000000000002,34.88,12,2.2,140.9,809.563,0.0,0.397,0.0,0.2286
255,523.188,998.924,178.6344,0.435,-3.846,-11.946,34.57,13,2.95,137.8,809.559,0.0,0.6809999999999999,0.0,0.2291
256,522.8330000000002,998.571,178.89733,0.772,-3.693,-12.093,33.29,13,2.95,170.3,809.561,0.0,0.391,0.0,0.23
257,522.182,997.026,179.16027,0.996,-3.5,-12.2,32.44,15,2.7,161.2,809.552,0.0,0.382,0.0,0.2302
258,521.8580000000002,995.759,179.42324,1.132,-3.3989999999999996,-12.099,32.42,15,1.45,171.6,809.545,0.0,0.415,0.0,0.2305
259,521.457,994.721,179.68622,1.39,-3.2960000000000003,-11.996,32.12,14,3.45,180.1,809.554,0.0,0.263,0.0,0.231
260,520.9540000000002,993.021,179.9492,1.43,-3.23,-12.03,31.93,12,2.95,139.2,809.546,0.0,0.103,0.0,0.2301
261,521.129,992.678,180.21218,1.2,-3.37,-11.97,32.64,11,4.45,133.9,809.515,0.0,0.038,0.0,0.2291
262,521.383,992.718,180.47516,0.7559999999999999,-3.573,-11.873,34.0,12,3.95,123.3,809.52,0.0,0.26899999999999996,0.0,0.2284
263,521.72,992.028,180.73813,0.523,-3.756,-12.056,34.01,12,4.45,130.9,809.5369999999998,0.0,0.315,0.0,0.2275
264,521.034,989.26,181.00108,0.311,-3.943,-11.943,34.89,11,4.2,110.6,809.525,0.0,0.341,0.0,0.2269
265,520.904,988.415,181.264,0.246,-3.841,-11.741,35.7,10,3.2,129.5,809.5260000000002,0.0,0.456,0.0,0.2275
266,521.665,990.115,181.5269,0.314,-3.863,-11.963,34.82,12,2.95,153.9,809.533,0.0,0.45,0.0,0.2284
267,522.524,991.482,181.78976,0.453,-3.808,-12.008,34.33,14,2.95,128.4,809.513,0.0,0.131,0.0,0.2278
268,523.001,991.35,182.05258,0.355,-3.869,-11.769,35.33,14,2.7,138.4,809.505,0.0,0.365,0.0,0.228
269,522.808,990.553,182.31535,0.453,-3.7,-11.6,35.62,12,3.2,134.6,809.487,0.0,0.402,0.0,0.2286
270,523.472,991.625,182.57807,0.64,-3.654,-11.654000000000002,34.97,12,4.7,133.4,809.457,0.0,0.482,0.0,0.2287
271,523.528,991.182,182.84073,0.727,-3.582,-11.782,34.35,12,4.7,128.2,809.4680000000002,0.0,0.28600000000000003,0.0,0.2285
272,522.665,988.235,183.10332,0.561,-3.761,-11.861,34.52,12,4.45,131.3,809.482,0.0,0.271,0.0,0.228
273,518.131,978.068,183.36584,0.411,-3.812,-11.712,35.37,14,3.2,127.7,809.492,0.0,0.452,0.0,0.2288
274,510.986,963.818,183.62829,0.471,-3.815,-11.815,34.89,14,3.7,123.9,809.445,0.0,0.457,0.0,0.2287
275,512.948,968.751,183.89065,0.607,-3.683,-11.683,34.96,13,4.2,124.8,809.467,0.0,0.39,0.0,0.2287
276,510.837,964.318,184.15292,0.6609999999999999,-3.726,-11.925999999999998,34.07,13,3.45,138.4,809.5,0.0,0.232,0.0,0.2294
277,511.751,967.586,184.4151,0.7,-3.685,-11.885,34.1,13,1.7,145.4,809.4889999999998,0.0,0.318,0.0,0.2297
278,516.067,977.606,184.67718,0.773,-3.545,-11.745,34.35,12,3.7,131.3,809.4630000000002,0.0,0.44,0.0,0.2299
279,517.368,981.043,184.93915,0.978,-3.495,-11.995,33.09,12,3.45,123.7,809.4680000000002,0.0,0.17600000000000002,0.0,0.2296
280,517.648,982.559,185.20101,0.8740000000000001,-3.555,-11.955,33.46,12,4.2,124.4,809.447,0.0,0.321,0.0,0.2292
281,517.873,983.989,185.46275,0.7509999999999999,-3.5789999999999997,-11.779000000000002,34.3,14,1.95,140.4,809.443,0.0,0.17,0.0,0.23
282,519.243,988.039,185.72436,0.7340000000000001,-3.626,-11.925999999999998,33.89,13,3.7,131.2,809.416,0.0,0.344,0.0,0.2301
283,519.261,989.544,185.98585,0.78,-3.617,-12.117,33.2,14,4.45,120.4,809.39,0.0,0.379,0.0,0.2295
284,517.375,986.671,186.2472,0.753,-3.673,-11.973,33.7,14,4.2,119.7,809.3919999999998,0.0,0.445,0.0,0.2296
285,516.071,983.999,186.50841,0.7440000000000001,-3.664,-11.964,33.75,14,4.2,127.8,809.445,0.0,0.342,0.0,0.23
286,514.3430000000002,980.543,186.76948,0.7170000000000001,-3.704,-12.104,33.39,13,3.45,144.4,809.465,0.0,0.349,0.0,0.23
287,516.009,984.528,187.03039,0.626,-3.727,-12.127,33.54,14,2.95,143.7,809.4580000000002,0.0,0.4,0.0,0.2303
288,513.479,979.699,187.29114,0.672,-3.736,-12.236,33.1,14,2.45,140.9,809.446,0.0,0.359,0.0,0.2307
289,512.34,977.921,187.55174,0.7190000000000001,-3.731,-12.431,32.41,13,3.2,139.8,809.427,0.0,0.363,0.0,0.2305
290,512.664,979.447,187.81216,0.76,-3.703,-12.203,32.99,12,2.7,161.6,809.421,0.0,0.4479999999999999,0.0,0.2311
291,511.117,976.327,188.07241,0.919,-3.48,-11.88,33.58,11,2.95,138.1,809.415,0.0,0.506,0.0,0.2314
292,508.913,971.1,188.33247,1.16,-3.4130000000000003,-11.813,33.2,12,3.2,145.0,809.4169999999998,0.0,0.358,0.0,0.23199999999999998
293,501.49300000000005,955.45,188.59235,1.338,-3.1910000000000003,-11.591,33.44,12,2.7,139.3,809.415,0.0,0.426,0.0,0.2321
294,507.792,969.253,188.85205,1.4880000000000002,-3.108,-11.608,33.03,11,4.2,117.2,809.393,0.0,0.285,0.0,0.231
295,509.693,973.45,189.11154,1.355,-3.234,-11.634,33.27,11,4.45,82.5,809.3919999999998,0.0,0.18600000000000005,0.0,0.2303
296,511.51199999999994,977.571,189.37083,1.3230000000000002,-3.3139999999999996,-11.814,32.81,11,3.95,85.5,809.398,0.0,0.179,0.0,0.2302
297,509.894,974.953,189.62992,1.28,-3.281,-11.781,33.01,10,3.2,105.3,809.38,0.0,0.204,0.0,0.2307
298,507.335,970.458,189.88879,1.196,-3.327,-11.527,33.98,9,2.45,96.8,809.3860000000002,0.0,0.27899999999999997,0.0,0.2302
299,505.741,968.357,190.14745,1.293,-3.19,-11.29,34.47,10,2.7,125.4,809.3739999999998,0.0,0.4370000000000001,0.0,0.2309
300,508.597,974.704,190.40588,1.324,-3.241,-11.441,33.93,11,3.95,156.6,809.3610000000001,0.0,0.314,0.0,0.2312
301,506.638,970.909,190.66409,1.252,-3.228,-11.528,33.84,11,2.2,135.9,809.337,0.0,0.166,0.0,0.2317
302,507.663,974.186,190.92206,1.196,-3.1689999999999996,-11.169,35.09,11,3.2,84.8,809.326,0.0,0.289,0.0,0.2314
303,509.2480000000001,978.355,191.17979,1.259,-3.17,-11.17,34.93,11,3.7,75.37,809.2769999999998,0.0,0.294,0.0,0.231
304,508.355,976.622,191.43728,1.304,-3.11,-11.21,34.69,11,4.2,93.4,809.273,0.0,0.234,0.0,0.2306
305,507.49300000000005,975.326,191.69452,1.449,-3.0210000000000004,-10.821,35.55,11,3.45,115.0,809.279,0.0,0.51,0.0,0.2321
306,505.422,972.787,191.95151,1.55,-2.927,-10.927,34.96,11,3.95,117.9,809.2539999999998,0.0,0.456,0.0,0.2327
307,504.917,972.594,192.20824,1.523,-2.929,-10.929,35.02,11,2.7,129.0,809.273,0.0,0.297,0.0,0.2321
308,504.888,971.788,192.46471,1.436,-3.0,-10.8,35.65,12,2.45,128.3,809.255,0.0,0.327,0.0,0.2317
309,505.575,970.375,192.7209,1.4680000000000002,-2.928,-10.628,36.12,13,3.95,115.9,809.2360000000001,0.0,0.455,0.0,0.233
310,505.991,970.831,192.97683,1.442,-2.9389999999999996,-10.839,35.51,14,4.2,132.5,809.24,0.0,0.266,0.0,0.2331
311,506.725,972.556,193.23248,1.26,-3.0269999999999997,-10.727,36.34,13,3.95,122.3,809.24,0.0,0.404,0.0,0.2329
312,506.311,967.799,193.48784,1.178,-3.065,-10.565,37.09,14,4.45,103.8,809.257,0.0,0.449,0.0,0.221
313,395.611,724.548,193.74292,1.259,-3.092,-10.992,35.49,14,4.45,77.59,809.2689999999999,0.0,0.084,0.0,0.2703
314,475.30800000000005,930.327,193.99771,1.27,-3.071,-10.970999999999998,35.53,10,3.7,87.6,809.275,0.0,0.121,0.0,0.2504
315,517.335,966.789,194.2522,1.337,-3.036,-10.936,35.47,16,3.2,80.6,809.273,0.0,0.196,0.0,0.2029
316,235.049,254.121,194.50639,1.384,-3.034,-11.034,35.04,17,4.2,96.3,809.245,0.0,0.054000000000000006,0.0,0.1001
317,90.3323,23.3252,194.76027,1.014,-3.264,-11.164,35.57,13,3.45,66.08,809.2360000000001,0.0,-0.118,0.0,0.1673
318,130.007,175.238,195.01385,0.596,-3.513,-11.013,37.16,12,3.95,101.4,809.243,0.0,0.117,0.0,0.3116
319,387.42800000000005,797.809,195.2671,0.485,-3.628,-11.028,37.41,11,4.45,111.6,809.2410000000001,0.0,0.244,0.0,0.2917
320,494.907,936.012,195.52005,0.494,-3.562,-10.962,37.61,18,4.2,115.7,809.2310000000001,0.0,0.377,0.0,0.2336
321,490.704,916.471,195.77266,0.596,-3.535,-11.035,37.09,18,3.7,92.8,809.23,0.0,0.483,0.0,0.2327
322,497.172,928.962,196.02496,0.789,-3.4389999999999996,-11.339,35.59,19,3.2,106.0,809.227,0.0,0.281,0.0,0.2331
323,499.891,935.509,196.27692,0.8220000000000001,-3.397,-10.997,36.61,21,1.95,115.6,809.21,0.0,0.33299999999999996,0.0,0.2342
324,490.099,911.393,196.52854,0.897,-3.3739999999999997,-10.974,36.49,21,3.2,115.1,809.175,0.0,0.496,0.0,0.2344
325,481.018,893.235,196.77982,1.007,-3.298,-11.198,35.48,20,3.7,121.1,809.159,0.0,0.284,0.0,0.2344
326,470.417,867.5169999999998,197.03077,0.958,-3.281,-11.081,35.98,20,2.7,109.2,809.158,0.0,0.376,0.0,0.2339
327,481.96,887.34,197.28136,0.878,-3.333,-11.133,36.02,22,2.95,102.5,809.1569999999998,0.0,0.375,0.0,0.2342
328,469.602,868.0260000000002,197.5316,0.873,-3.378,-11.178,35.89,21,4.45,116.4,809.097,0.0,0.371,0.0,0.2332
329,472.211,885.831,197.78149,0.88,-3.393,-10.993,36.47,19,4.7,100.3,809.0880000000002,0.0,0.44,0.0,0.2344
330,465.107,872.1569999999998,198.03102,0.99,-3.3760000000000003,-11.376,34.96,17,4.7,102.0,809.087,0.0,0.308,0.0,0.233
331,458.823,863.789,198.28018,1.046,-3.3139999999999996,-11.214,35.33,17,2.45,112.6,809.1010000000001,0.0,0.24,0.0,0.2346
332,457.202,863.83,198.52898,1.197,-3.162,-11.162,35.11,17,2.2,92.8,809.1110000000001,0.0,0.289,0.0,0.2347
333,428.168,798.207,198.77741,1.297,-3.193,-11.293,34.45,17,1.7,126.4,809.102,0.0,0.225,0.0,0.2337
334,415.849,778.5939999999998,199.02546,1.4240000000000002,-3.053,-11.153,34.57,16,2.7,77.96,809.075,0.0,0.391,0.0,0.2341
335,422.305,791.127,199.27314,1.614,-2.9419999999999997,-11.242,33.83,17,3.7,77.59,809.063,0.0,0.395,0.0,0.2346
336,416.646,779.877,199.52043,1.793,-2.9789999999999996,-11.779000000000002,31.82,17,3.95,74.16,809.067,0.0,0.07200000000000001,0.0,0.2335
337,419.229,783.8919999999998,199.76735,1.803,-2.975,-11.775,31.81,15,3.2,68.48,809.069,0.0,0.034,0.0,0.2326
338,422.017,785.91,200.01387,1.652,-3.035,-11.535,32.86,16,3.2,72.14,809.076,0.0,0.035,0.0,0.2335
339,418.008,773.4639999999998,200.26,1.56,-3.023,-11.223,34.02,19,3.7,113.6,809.092,0.0,0.33799999999999997,0.0,0.2364
340,409.392,752.39,200.50574,1.545,-3.093,-11.393,33.54,19,4.7,127.1,809.082,0.0,0.18600000000000005,0.0,0.2343
341,412.954,760.028,200.75108,1.22,-3.262,-11.462,34.12,19,2.7,151.9,809.1360000000002,0.0,0.073,0.0,0.2345
342,385.11300000000006,694.187,200.99602,0.997,-3.395,-11.495,34.57,18,2.7,147.4,809.1189999999998,0.0,0.207,0.0,0.2316
343,358.418,628.496,201.24055,0.836,-3.411,-11.411,35.24,18,1.7,194.1,809.1,0.0,0.315,0.0,0.2277
344,307.1,512.482,201.48468,0.8759999999999999,-3.511,-11.611,34.51,17,1.95,164.2,809.097,0.0,0.226,0.0,0.2271
345,250.948,383.83,201.7284,0.947,-3.35,-11.35,35.15,16,4.2,121.3,809.0930000000002,0.0,0.389,0.0,0.2287
346,234.101,342.73,201.9717,0.895,-3.47,-11.67,34.28,17,3.7,109.0,809.072,0.0,0.21600000000000005,0.0,0.2179
347,219.011,302.863,202.21459,0.6970000000000001,-3.607,-11.707,34.66,17,3.2,111.1,809.096,0.0,0.193,0.0,0.2158
348,216.385,304.0809999999999,202.45706,0.407,-3.768,-11.768,35.2,17,2.95,115.6,809.113,0.0,0.182,0.0,0.2234
349,234.382,346.881,202.69911,0.244,-3.947,-11.947,35.05,18,2.7,129.1,809.113,0.0,0.192,0.0,0.2297
350,243.149,365.972,202.94073,0.08199999999999999,-4.061,-11.861,35.74,18,2.95,125.6,809.102,0.0,0.365,0.0,0.2303
351,281.8540000000001,458.787,203.18193,0.094,-3.982,-11.982,35.32,19,2.95,103.1,809.1289999999998,0.0,0.297,0.0,0.2409
352,263.547,409.174,203.42269,0.133,-3.992,-11.892,35.51,19,2.95,106.4,809.1260000000002,0.0,0.32299999999999995,0.0,0.2376
353,279.754,443.332,203.66303,0.195,-3.91,-11.81,35.61,21,2.7,94.8,809.1439999999999,0.0,0.253,0.0,0.2335
354,290.9559999999999,466.344,203.90293,0.241,-3.852,-11.752,35.68,20,1.2,107.1,809.1669999999998,0.0,0.202,0.0,0.2334
355,317.818,525.702,204.14239,0.27399999999999997,-3.857,-11.657,35.9,23,1.95,100.4,809.1669999999998,0.0,0.259,0.0,0.2322
356,328.269,545.4780000000002,204.38142,0.381,-3.792,-11.692,35.51,24,3.2,129.2,809.16,0.0,0.314,0.0,0.2328
357,330.754,550.128,204.62,0.392,-3.796,-11.796,35.15,23,3.45,132.1,809.148,0.0,0.266,0.0,0.2342
358,350.496,597.2719999999998,204.85814,0.297,-3.885,-11.785,35.43,23,2.7,156.8,809.14,0.0,0.409,0.0,0.2361
359,366.407,630.445,205.09583,0.258,-3.907,-11.707,35.78,25,1.95,134.9,809.1510000000002,0.0,0.408,0.0,0.2372
360,368.21,629.793,205.33308,0.3720000000000001,-3.815,-11.615,35.78,26,3.2,89.1,809.135,0.0,0.34600000000000003,0.0,0.2372
