Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
204,1022.77,979.847,190.57235,27.21,13.534,3.764,22.16,30,4.45,105.2,815.571,0.0,0.626,0.0,0.1542
205,1021.47,978.032,191.35827,27.34,13.61,3.91,22.22,30,3.2,71.9,815.559,0.0,0.461,0.0,0.1543
206,1024.98,981.633,192.14098,27.53,13.755,4.055,22.2,31,3.45,83.4,815.5369999999998,0.0,0.677,0.0,0.1546
207,1026.18,982.969,192.92028,27.69,13.81,4.04,21.97,33,3.45,86.6,815.53,0.0,0.643,0.0,0.1552
208,1025.01,980.541,193.69601,27.73,13.66,3.6,21.25,34,2.2,99.5,815.5039999999998,0.0,0.313,0.0,0.1556
209,1026.38,981.768,194.46796,27.72,13.917,4.417,22.52,34,1.95,141.0,815.467,0.0,0.504,0.0,0.1561
210,1026.84,981.891,195.23596,27.82,13.654000000000002,3.654,21.22,34,2.95,150.1,815.448,0.0,0.457,0.0,0.1564
211,1027.98,980.902,195.99986,27.87,13.915,4.215,22.01,35,2.2,120.7,815.46,0.0,0.7609999999999999,0.0,0.1567
212,1030.77,980.513,196.75947,27.98,14.031,4.5310000000000015,22.36,36,3.2,100.0,815.434,0.0,0.647,0.0,0.1568
213,1033.08,980.614,197.51466,28.12,13.744000000000002,3.4539999999999997,20.56,36,3.45,110.8,815.405,0.0,0.407,0.0,0.1565
214,1034.33,980.207,198.26527,27.96,13.823,3.823,21.3,35,3.45,94.1,815.3860000000002,0.0,0.479,0.0,0.1564
215,1035.06,979.923,199.01115,27.95,13.728,3.728,21.17,35,2.7,83.6,815.357,0.0,0.419,0.0,0.1565
216,1035.0,978.793,199.75219,28.06,13.889,3.919,21.32,34,3.95,112.1,815.32,0.0,0.578,0.0,0.1568
217,1035.26,977.829,200.48824,28.09,14.083,4.423,22.05,34,3.7,115.8,815.311,0.0,0.687,0.0,0.1574
218,1039.35,980.778,201.2192,28.04,13.623,3.2230000000000003,20.32,33,3.95,130.2,815.302,0.0,0.519,0.0,0.1576
219,1042.6,980.321,201.94494,27.73,13.815,4.015,21.88,36,4.2,116.5,815.308,0.0,0.66,0.0,0.1577
220,1046.85,979.512,202.66537,27.7,13.674,3.774,21.55,38,4.2,126.0,815.33,0.0,0.8290000000000001,0.0,0.1579
221,1049.84,979.001,203.38039,27.81,14.136,4.836,23.07,38,2.7,214.3,815.312,0.0,0.5329999999999999,0.0,0.1586
222,1045.21,977.534,204.0899,28.07,13.847,3.847,21.2,33,2.7,238.7,815.2810000000002,0.0,0.45,0.0,0.1588
223,1034.94,976.153,204.79382,28.23,14.0,4.1,21.38,33,2.2,249.2,815.278,0.0,0.562,0.0,0.1592
224,1027.98,975.36,205.49208,28.28,13.905,3.805,20.88,35,2.2,237.4,815.278,0.0,0.456,0.0,0.1594
225,1026.59,975.752,206.18461,28.26,14.058,4.198,21.49,36,1.7,245.9,815.28,0.0,0.21899999999999994,0.0,0.1597
226,1023.76,973.658,206.87134,28.3,14.084,4.224,21.48,37,2.2,154.1,815.284,0.0,0.804,0.0,0.1599
227,1024.34,975.684,207.55221,28.39,14.115,4.225,21.37,38,2.95,133.4,815.265,0.0,0.7170000000000001,0.0,0.16
228,1028.93,979.973,208.22719,28.45,13.984000000000002,3.884,20.79,38,4.45,113.1,815.2280000000002,0.0,0.563,0.0,0.1595
229,1031.41,981.383,208.89621,28.32,14.014,4.114,21.29,37,3.2,98.7,815.184,0.0,0.654,0.0,0.1594
230,1034.15,982.655,209.55925,28.29,14.015999999999998,4.0360000000000005,21.21,39,3.95,136.5,815.184,0.0,0.669,0.0,0.1598
231,1036.26,982.206,210.21626,28.16,13.890999999999998,3.821,21.05,38,4.2,124.4,815.18,0.0,0.546,0.0,0.16
232,1037.14,981.432,210.86724,27.97,13.805,3.905,21.41,40,4.2,130.9,815.202,0.0,0.73,0.0,0.1599
233,1039.18,981.406,211.51215,27.88,13.71,3.61,21.08,41,2.2,130.7,815.193,0.0,0.674,0.0,0.1602
234,1039.25,979.622,212.15097000000003,27.76,13.476,3.076,20.44,41,2.45,121.9,815.1619999999998,0.0,0.491,0.0,0.1601
235,1030.91,979.298,212.7837,27.61,13.325,2.925,20.4,39,1.7,66.77,815.107,0.0,0.451,0.0,0.16
236,1022.43,979.189,213.41034,27.6,13.777,4.177,22.3,37,2.95,136.3,815.09,0.0,0.877,0.0,0.1599
237,1020.0,979.087,214.03087,27.95,14.063,4.493,22.34,40,3.7,172.4,815.046,0.0,0.8320000000000001,0.0,0.1609
238,1018.15,977.604,214.64531,28.27,13.959,3.959,21.12,41,3.45,176.3,815.057,0.0,0.622,0.0,0.1612
239,1016.97,976.021,215.25366,28.44,14.089,4.119,21.15,41,3.7,145.2,815.057,0.0,0.669,0.0,0.1615
240,1014.12,973.309,215.85594,28.42,13.981,3.981,20.97,41,2.45,185.2,815.0419999999998,0.0,0.621,0.0,0.1616
241,1009.5,969.997,216.45215,28.44,13.938,3.738,20.59,41,3.7,168.6,815.054,0.0,0.537,0.0,0.1616
242,1002.85,964.899,217.04233,28.46,13.958,3.858,20.74,39,3.95,130.5,815.0419999999998,0.0,0.6759999999999999,0.0,0.1614
243,1005.29,968.634,217.62648,28.14,13.746,3.5460000000000003,20.67,38,3.95,110.1,815.0139999999999,0.0,0.466,0.0,0.1606
244,991.567,951.32,218.20464,27.96,13.728,3.568,20.92,40,3.95,126.7,815.018,0.0,0.569,0.0,0.1609
245,1004.41,966.259,218.77684,27.7,13.385,2.985,20.38,34,3.95,125.8,815.002,0.0,0.3779999999999999,0.0,0.1607
246,1012.89,974.482,219.34311,27.45,13.469,3.369,21.25,34,3.45,106.9,814.9630000000002,0.0,0.552,0.0,0.1608
247,1011.57,973.618,219.90349,27.42,13.42,3.23,21.08,35,1.7,81.6,814.948,0.0,0.628,0.0,0.1612
248,1011.14,974.832,220.45801,27.53,13.203,2.503,19.89,35,0.95,110.7,814.951,0.0,0.314,0.0,0.1617
249,1010.21,974.909,221.0067,27.67,13.793,4.023,21.97,32,1.45,157.6,814.931,0.0,0.647,0.0,0.1621
250,1011.82,975.701,221.54963,27.97,13.897,4.0169999999999995,21.58,29,2.2,122.6,814.922,0.0,0.7190000000000001,0.0,0.1627
251,1014.77,975.793,222.08682,28.19,13.84,3.67,20.79,32,2.7,121.1,814.8969999999998,0.0,0.787,0.0,0.163
252,1018.71,975.194,222.61833,28.21,14.253,4.773,22.44,34,2.2,107.5,814.86,0.0,0.594,0.0,0.1634
253,1023.82,974.968,223.14421,28.39,14.203,4.503,21.79,35,2.45,135.4,814.828,0.0,0.843,0.0,0.16399999999999998
254,1030.17,976.089,223.66449,28.54,14.189,4.289,21.28,28,3.2,143.7,814.825,0.0,0.873,0.0,0.1646
255,1005.07,932.951,224.17925,28.69,14.283,4.393,21.25,28,2.95,162.0,814.813,0.0,0.784,0.0,0.1647
256,1035.17,971.423,224.68852,28.83,13.997,3.597,19.93,29,4.2,141.6,814.805,0.0,0.51,0.0,0.1655
257,1049.26,973.545,225.19236,28.61,14.091,4.091,20.9,33,4.2,124.9,814.7760000000002,0.0,0.706,0.0,0.1654
258,1061.24,966.864,225.69083,28.53,14.24,4.54,21.67,35,3.45,146.5,814.7669999999998,0.0,0.787,0.0,0.1655
259,1070.75,963.434,226.18398,28.75,14.312,4.422,21.22,37,2.95,142.1,814.76,0.0,0.838,0.0,0.1662
260,907.018,774.575,226.67187,28.87,14.271,4.271,20.85,40,2.95,115.9,814.748,0.0,0.57,0.0,0.172
261,1104.73,965.034,227.15456,28.88,14.147,3.857,20.24,45,3.2,110.6,814.717,0.0,0.527,0.0,0.1648
262,1118.16,966.801,227.63211,28.85,14.458,4.758,21.6,50,3.45,121.1,814.694,0.0,0.737,0.0,0.1668
263,1118.3,953.725,228.10457,28.9,14.244000000000002,4.144,20.63,53,3.7,109.5,814.673,0.0,0.722,0.0,0.1666
264,1084.57,906.691,228.572,28.88,14.155,3.955,20.38,55,4.45,125.9,814.681,0.0,0.705,0.0,0.1682
265,969.079,793.096,229.03447000000003,28.81,14.191,4.091,20.66,60,4.2,91.7,814.655,0.0,0.741,0.0,0.1721
266,797.875,615.104,229.49204,28.86,14.292,4.3919999999999995,21.04,62,3.2,126.3,814.6410000000002,0.0,0.768,0.0,0.1727
267,501.415,318.8520000000001,229.94476,28.94,14.115,3.815,20.11,63,2.7,119.2,814.623,0.0,0.5710000000000001,0.0,0.1814
268,644.62,452.34,230.3927,28.87,14.16,3.96,20.4,65,2.7,125.1,814.6139999999998,0.0,0.391,0.0,0.1718
269,468.779,264.277,230.83591,28.69,14.089,3.889,20.51,70,1.7,125.7,814.5889999999998,0.0,0.452,0.0,0.1933
270,215.447,11.0581,231.27446,28.59,14.159,4.169,21.04,71,4.45,119.6,814.557,0.0,0.321,0.0,0.1701
271,191.93400000000003,4.43114,231.70842,28.21,13.743,3.383,20.35,73,5.2,109.7,814.529,0.0,0.208,0.0,0.1677
272,186.769,1.89411,232.13783,27.72,13.419,2.9389999999999996,20.29,74,5.45,107.4,814.566,0.0,0.118,0.0,0.1668
273,187.83,0.049455,232.56276,27.3,13.307,3.037,20.94,75,4.7,97.6,814.552,0.0,0.17600000000000002,0.0,0.1659
274,195.43400000000003,-1.54792,232.98328,27.1,13.265,3.165,21.38,77,2.95,99.0,814.586,0.0,0.231,0.0,0.1696
275,230.852,42.14,233.39943,26.99,13.237,3.147,21.49,78,1.7,152.2,814.6089999999998,0.0,0.312,0.0,0.1807
276,264.362,20.1675,233.81129,26.95,13.419,3.719,22.43,79,1.7,135.3,814.602,0.0,0.389,0.0,0.1765
277,393.57199999999995,131.623,234.21891,27.04,13.49,3.8,22.44,77,2.45,131.1,814.6,0.0,0.416,0.0,0.1711
278,578.721,248.761,234.62235,27.16,13.394,3.594,21.96,81,1.95,151.9,814.605,0.0,0.496,0.0,0.1513
279,341.281,46.3935,235.02167000000003,27.33,13.592,3.812,22.08,82,2.2,107.3,814.5889999999998,0.0,0.433,0.0,0.1742
280,605.5740000000002,327.084,235.41693,27.39,13.419,3.319,21.25,83,1.95,117.6,814.582,0.0,0.313,0.0,0.1705
281,1097.1,846.365,235.80818,27.43,13.718,4.048,22.32,88,1.7,140.0,814.572,0.0,0.625,0.0,0.1712
282,521.789,216.919,236.19549,27.64,13.868,4.268,22.39,90,2.7,119.9,814.572,0.0,0.79,0.0,0.179
283,277.902,5.02458,236.57891,27.87,13.511,3.111,20.36,90,1.45,172.3,814.573,0.0,0.431,0.0,0.1785
284,256.539,4.97016,236.9585,27.85,13.823,4.023,21.74,89,1.95,94.6,814.564,0.0,0.409,0.0,0.1805
285,248.783,5.97409,237.33432,27.88,13.93,4.23,22.02,90,1.7,113.8,814.571,0.0,0.35,0.0,0.182
286,269.742,33.0307,237.70641,27.88,13.781,3.791,21.35,90,1.95,130.0,814.565,0.0,0.297,0.0,0.1895
287,243.105,6.68625,238.07484,27.77,13.653,3.553,21.13,89,3.2,114.6,814.5260000000002,0.0,0.17800000000000002,0.0,0.1807
288,230.075,3.03157,238.43966,27.6,13.569,3.4789999999999996,21.23,91,2.95,110.9,814.5110000000002,0.0,0.17,0.0,0.1777
289,216.633,2.22051,238.80093,27.4,13.356,3.0860000000000003,20.89,90,3.95,113.0,814.505,0.0,0.14,0.0,0.1778
290,201.789,1.47869,239.15869,27.15,13.18,2.88,20.89,89,2.2,122.3,814.528,0.0,0.13,0.0,0.18100000000000002
291,188.602,1.05338,239.513,26.98,13.334,3.444,21.96,90,2.2,88.4,814.52,0.0,0.16699999999999998,0.0,0.1826
292,179.102,0.6775260000000001,239.86392,26.92,13.331,3.631,22.33,90,2.95,104.3,814.5189999999999,0.0,0.218,0.0,0.1833
293,175.93099999999995,0.301672,240.21149,26.89,13.18,3.11,21.56,90,3.2,94.4,814.5039999999998,0.0,0.146,0.0,0.1838
294,180.325,0.153308,240.55576,26.85,13.151,3.051,21.52,91,3.45,68.84,814.5310000000002,0.0,0.076,0.0,0.1832
295,192.365,0.133526,240.89679,26.77,13.285,3.525,22.36,92,2.2,74.69,814.548,0.0,0.108,0.0,0.1852
296,214.311,2.7694400000000003,241.23462,26.75,13.035,2.935,21.47,93,1.7,58.61,814.546,0.0,0.15,0.0,0.1861
297,229.636,1.2413,241.56931,26.73,12.853,2.4530000000000003,20.77,94,1.45,50.6,814.544,0.0,0.207,0.0,0.1848
298,240.081,0.746762,241.90089,26.72,13.169,3.369,22.18,93,1.7,65.15,814.544,0.0,0.24,0.0,0.1837
299,249.594,0.939635,242.22943,26.78,13.825,4.945,24.69,92,1.2,51.12,814.54,0.0,0.238,0.0,0.1835
300,260.705,0.934691,242.55497000000003,26.85,13.699000000000002,4.699,24.17,91,2.95,39.98,814.492,0.0,0.16399999999999998,0.85,0.1827
301,273.033,0.707201,242.87754,26.85,14.220999999999998,6.021,26.5,92,2.2,42.09,814.466,0.0,0.085,1.0,0.1809
302,307.112,3.83768,243.19721,26.73,14.365,6.365,27.33,91,2.95,66.05,814.457,0.0,0.022,1.0,0.17800000000000002
303,586.391,299.997,243.514,26.59,14.524,6.824,28.44,92,2.7,61.25,814.446,0.0,0.1,1.0,0.1814
304,582.774,283.953,243.82797999999997,26.5,14.431,6.731,28.41,93,4.2,63.76,814.425,0.0,0.251,1.0,0.1708
305,402.625,95.0466,244.13917,26.47,13.768,5.167999999999998,25.54,92,5.2,76.97,814.3989999999999,0.0,0.14800000000000002,0.65,0.1828
306,293.218,1.0632700000000002,244.44763,26.43,13.511,4.511,24.45,92,4.7,75.86,814.3989999999999,0.0,0.08800000000000001,0.25,0.1773
307,272.061,2.5469,244.7534,26.38,13.592,4.792,25.01,92,3.95,72.72,814.3969999999998,0.0,0.095,0.0,0.1797
308,247.427,0.7615970000000001,245.05652,26.35,13.661,5.061,25.53,90,3.7,70.0,814.3810000000002,0.0,0.086,0.0,0.1808
309,225.454,0.628071,245.35702,26.31,13.89,5.53,26.44,91,3.7,86.5,814.3789999999998,0.0,0.079,0.0,0.1819
310,207.234,0.583563,245.65496,26.24,13.640999999999998,5.041,25.66,92,3.95,91.7,814.373,0.0,0.062,0.0,0.1831
311,190.583,0.4895989999999999,245.95037,26.15,13.293,4.293,24.48,93,3.7,93.8,814.3710000000002,0.0,0.046,0.15,0.1839
312,177.981,0.440144,246.24329,26.08,13.08,3.78,23.71,94,2.45,102.1,814.375,0.0,0.055999999999999994,0.0,0.1853
313,168.011,0.237381,246.53375,26.05,13.204,4.004,24.13,95,2.95,109.2,814.331,0.0,0.105,0.05,0.1847
314,158.286,0.232435,246.8218,26.01,13.289,4.3889999999999985,24.85,95,2.7,106.6,814.324,0.0,0.091,0.0,0.1839
315,151.687,0.242327,247.10748,25.96,13.424,4.664,25.41,95,2.2,93.8,814.329,0.0,0.113,0.0,0.1828
316,145.773,0.346183,247.39082,25.95,13.663,5.263,26.51,96,2.2,88.0,814.328,0.0,0.083,0.0,0.1813
317,138.678,0.385746,247.67185,25.93,13.72,5.52,27.02,95,2.45,77.12,814.337,0.0,0.03,0.65,0.18
318,129.716,0.207709,247.95062,25.87,13.806,5.706,27.47,96,2.45,63.74,814.363,0.0,0.054000000000000006,1.0,0.1795
319,119.177,-0.741819,248.22716,25.81,14.038,6.438,29.0,96,1.7,59.33,814.393,0.0,-0.022,1.0,0.1795
320,107.739,-1.84465,248.5015,25.71,13.778,5.778,27.87,96,1.7,54.08,814.429,0.0,-0.036000000000000004,1.0,0.1783
321,97.2695,-2.70516,248.77368,25.57,13.913,6.223,28.98,95,2.2,39.73,814.453,0.0,-0.031,1.0,0.1766
322,88.6834,-3.03651,249.04373,25.42,14.284,7.194,31.26,96,1.7,43.61,814.471,0.0,-0.103,1.0,0.1739
323,81.7208,-3.0365,249.31168,25.22,13.915,6.615,30.4,96,2.2,45.09,814.4860000000001,0.0,-0.08,0.75,0.1698
324,75.7908,-2.78429,249.57757,25.02,13.602,6.002000000000002,29.49,96,2.7,42.76,814.49,0.0,-0.040999999999999995,0.6,0.1666
325,70.4546,-2.42822,249.84142999999997,24.94,13.662,6.162000000000001,29.96,95,2.45,36.2,814.507,0.0,0.004,0.4,0.1652
326,65.6777,-2.04247,250.10329,24.88,13.768,6.468,30.71,95,2.45,28.22,814.5260000000002,0.0,0.116,0.0,0.1652
327,61.485,-1.7408,250.36317999999997,24.85,13.727,6.357,30.53,96,1.7,17.48,814.546,0.0,0.13699999999999998,0.0,0.1669
328,57.9483,-1.5232,250.62113,24.87,13.667,6.207000000000002,30.18,96,1.95,14.58,814.572,0.0,0.14400000000000002,0.0,0.1681
329,55.4063,-1.32538,250.87717,24.88,13.814,6.544,30.87,97,1.7,17.01,814.605,0.0,0.12,0.0,0.1711
330,54.2141,-1.18196,251.13134,24.9,13.470999999999998,5.771,29.23,97,2.45,12.66,814.622,0.0,0.163,0.0,0.1754
331,55.1383,-1.00392,251.38365,24.92,13.746,6.356,30.4,98,1.95,25.58,814.638,0.0,0.2,0.0,0.1809
332,58.8999,-0.820939,251.63414,24.95,13.771,6.391,30.42,98,2.2,24.28,814.648,0.0,0.273,0.0,0.1839
333,65.8903,-0.543996,251.88284,24.98,13.495,5.795,29.14,99,1.7,345.9,814.6669999999998,0.0,0.239,0.65,0.1852
334,76.3608,-0.42036,252.12977,25.04,13.498,5.6979999999999995,28.84,98,0.0,0.0,814.671,0.0,0.21,0.8,0.1845
335,89.9109,-0.469816,252.37497,25.11,13.875,6.505,30.37,98,1.7,29.37,814.6469999999998,0.0,0.175,1.0,0.1818
336,103.769,-0.969303,252.61845,25.14,14.439,7.769,33.06,97,1.7,24.75,814.6139999999998,0.0,0.2,1.0,0.1799
337,116.625,-1.4045,252.86025,25.1,14.427,7.827000000000001,33.27,98,2.2,20.12,814.573,0.0,0.035,1.0,0.1788
338,128.165,-1.75068,253.10037999999997,25.0,13.705,6.305,30.15,98,2.2,19.81,814.5139999999999,0.0,0.016,1.0,0.17800000000000002
339,137.861,-1.5677,253.33889,24.96,13.353,5.4529999999999985,28.49,97,2.45,20.31,814.4780000000002,0.0,0.009000000000000001,1.0,0.1776
340,145.124,-1.12261,253.57578,24.96,13.784,6.414,30.45,97,1.45,15.73,814.446,0.0,0.066,0.0,0.177
341,149.412,-0.628071,253.81108,24.94,12.747,3.847,25.49,98,4.45,299.2,814.41,0.0,0.19,0.0,0.1772
342,150.72299999999996,0.024727,254.04483,25.09,12.008,1.618,21.56,98,4.2,283.4,814.3710000000002,0.0,0.16699999999999998,0.0,0.1791
343,148.714,0.509378,254.27704,25.25,12.06,1.66,21.42,97,2.95,290.1,814.375,0.0,0.158,0.0,0.1806
344,142.918,0.87039,254.50774,25.39,12.389,2.489,22.54,98,0.0,0.0,814.3539999999998,0.0,0.191,0.0,0.1818
345,134.248,1.14733,254.73695,25.45,12.402,2.502,22.48,98,1.45,246.4,814.332,0.0,0.105,0.0,0.1835
346,124.386,1.25613,254.96469,25.48,12.591,2.891,23.07,98,1.7,243.0,814.314,0.0,0.103,0.0,0.1849
347,114.309,1.34514,255.19097999999997,25.49,12.781,3.4810000000000003,24.04,98,0.95,212.1,814.297,0.0,0.075,0.0,0.1865
348,104.647,1.27591,255.41585,25.48,13.076,4.186,25.28,97,0.95,263.1,814.278,0.0,0.113,0.0,0.188
349,96.3581,1.20668,255.63932000000003,25.48,13.042,4.242,25.38,98,0.7,302.3,814.24,0.0,0.07200000000000001,0.0,0.1893
350,90.1907,1.18196,255.86141,25.48,12.833,3.543,24.16,98,2.45,299.9,814.2330000000002,0.0,0.162,0.0,0.1908
351,86.3587,1.1869,256.08214,25.48,12.458,2.5580000000000003,22.53,99,2.2,297.4,814.263,0.0,0.18600000000000005,0.0,0.1929
352,84.6806,1.18195,256.30154,25.53,12.225,1.925,21.47,98,0.0,0.0,814.285,0.0,0.18600000000000005,0.0,0.1937
353,84.5388,1.18195,256.51961,25.66,12.224,1.724,21.0,99,2.95,292.7,814.328,0.0,0.153,0.0,0.1957
354,85.0958,1.0237,256.73638,25.74,12.646,2.756,22.5,99,3.95,292.1,814.3430000000002,0.0,0.037000000000000005,0.0,0.1966
355,85.6568,0.7517010000000001,256.95187999999996,25.72,12.517,2.417,21.99,99,4.45,287.3,814.311,0.0,0.015,0.0,0.1973
356,86.1877,0.529158,257.16611,25.66,12.277,1.777,21.08,98,4.2,297.8,814.2689999999999,0.0,0.017,0.0,0.1985
357,86.637,0.32145100000000004,257.37911,25.56,12.41,2.31,22.03,99,4.95,281.1,814.225,0.0,0.018000000000000002,0.0,0.1985
358,87.1179,0.148362,257.59087999999997,25.5,12.32,2.12,21.81,99,5.7,306.1,814.189,0.0,0.062,0.0,0.2003
359,87.9289,0.074181,257.80145,25.47,12.592,2.992,23.25,99,3.45,304.3,814.201,0.0,0.037000000000000005,0.0,0.1997
360,89.1811,0.0,258.01083,25.36,12.644,3.1639999999999997,23.69,98,3.95,296.3,814.203,0.0,0.046,0.0,0.1991
