Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
191,482.079,327.416,159.63923,1.466,-0.96,-3.96,64.58,70,1.95,49.32,810.699,0.0,0.001,0.0,0.2262
192,465.984,286.095,159.90542,1.54,-0.897,-3.997,64.04,71,2.7,109.7,810.345,0.0,0.033,0.0,0.226
193,482.831,320.815,160.17208,1.556,-0.8640000000000001,-3.864,64.69,73,2.95,97.9,810.198,0.0,0.114,0.0,0.2271
194,541.643,433.913,160.43919,1.665,-0.7659999999999999,-3.766,64.72,70,1.95,76.94,810.383,0.0,0.119,0.0,0.2293
195,658.939,652.184,160.70676,1.848,-0.759,-4.059,62.31,71,1.7,280.9,810.675,0.0,-0.035,0.0,0.2325
196,638.971,597.925,160.97478999999996,1.938,-0.598,-3.898,62.76,72,1.7,296.1,810.797,0.0,0.079,0.0,0.2315
197,621.259,551.732,161.24325,2.014,-0.63,-3.83,62.78,74,2.45,20.68,810.691,0.0,0.106,0.0,0.2304
198,614.851,530.294,161.51216000000005,2.052,-0.464,-3.664,63.5,74,3.95,45.17,810.393,0.0,0.037000000000000005,0.0,0.2304
199,623.114,519.7769999999998,161.78151,2.051,-0.54,-3.84,62.56,77,3.95,65.19,810.202,0.0,-0.023,0.0,0.2299
200,555.545,383.956,162.05129,2.052,-0.6,-3.8,62.77,75,3.2,70.13,810.2410000000001,0.0,-0.029,0.0,0.22699999999999998
201,518.773,313.524,162.32148999999995,2.125,-0.479,-3.679,63.09,75,4.2,69.35,810.34,0.0,0.11,0.0,0.2254
202,478.038,244.567,162.59212,2.254,-0.471,-3.871,61.5,74,2.7,37.25,810.43,0.0,0.044,0.0,0.2243
203,472.696,235.768,162.86317,2.214,-0.539,-3.939,61.32,74,2.2,2.6639999999999997,810.434,0.0,-0.127,0.0,0.2231
204,409.217,130.211,163.13463000000004,2.2,-0.53,-4.03,60.91,76,2.2,12.19,810.3939999999999,0.0,-0.054000000000000006,0.0,0.2211
205,399.374,126.648,163.40649,2.199,-0.54,-3.94,61.38,76,3.7,20.48,810.3710000000002,0.0,-0.058,0.0,0.2223
206,484.559,265.906,163.67876,2.079,-0.5760000000000001,-3.976,61.72,78,3.45,20.19,810.425,0.0,-0.115,0.0,0.2235
207,536.998,341.19699999999995,163.95143000000004,1.85,-0.716,-4.016,62.53,76,3.45,19.89,810.539,0.0,-0.061,0.0,0.2235
208,499.446,277.105,164.22449,1.763,-0.745,-3.945,63.3,77,3.45,14.24,810.607,0.0,0.05,0.0,0.2215
209,461.104,221.843,164.49794,1.749,-0.703,-3.903,63.59,79,2.7,7.888,810.6239999999998,0.0,-0.052000000000000005,0.0,0.2199
210,466.724,239.068,164.77176,1.778,-0.797,-4.0969999999999995,62.42,75,2.45,32.94,810.548,0.0,-0.024,0.0,0.2205
211,497.63699999999994,294.6690000000001,165.04596999999995,1.769,-0.731,-3.931,63.35,74,2.95,37.7,810.3960000000002,0.0,-0.021,0.0,0.2215
212,534.727,355.402,165.32054,1.651,-0.843,-3.943,63.82,74,2.7,62.51,810.302,0.0,-0.099,0.0,0.2232
213,517.712,305.281,165.59548,1.64,-0.816,-3.916,64.02,75,2.2,350.0,810.4730000000002,0.0,-0.081,0.0,0.2209
214,461.865,199.196,165.87078,1.645,-0.8740000000000001,-4.074,63.14,77,2.7,292.2,810.7510000000002,0.0,-0.062,0.0,0.2176
215,497.435,242.55,166.14642,1.5759999999999998,-0.8340000000000001,-3.834,64.76,79,2.2,356.9,810.828,0.0,0.08,0.0,0.222
216,427.795,122.361,166.42242,1.726,-0.677,-3.777,64.38,83,2.7,28.36,810.707,0.0,0.094,0.0,0.2139
217,476.186,201.16,166.69876000000005,1.802,-0.6920000000000001,-3.892,63.41,84,3.95,108.3,810.3560000000001,0.0,0.121,0.0,0.2138
218,484.011,221.64,166.97544,1.808,-0.6679999999999999,-3.768,64.05,81,4.2,127.0,810.2,0.0,0.295,0.0,0.2195
219,508.853,262.942,167.25243999999995,1.944,-0.603,-3.903,62.71,83,2.95,263.4,810.6439999999999,0.0,0.093,0.0,0.2202
220,429.38199999999995,151.118,167.52976999999996,2.045,-0.563,-3.863,62.47,85,3.45,296.5,810.8489999999998,0.0,0.16899999999999998,0.0,0.2142
221,343.7369999999999,35.4395,167.80741,2.167,-0.49,-3.69,62.84,85,1.2,91.4,810.7410000000001,0.0,0.095,0.0,0.2152
222,343.57199999999995,32.2349,168.08536999999995,2.298,-0.399,-3.799,61.68,86,1.2,72.72,810.562,0.0,-0.047,0.0,0.2123
223,472.143,235.248,168.36363,2.385,-0.249,-3.549,62.61,87,2.95,108.2,810.3480000000002,0.0,0.324,0.0,0.2174
224,430.619,168.657,168.64219,2.614,-0.197,-3.697,60.83,83,3.2,107.3,810.2330000000002,0.0,0.134,0.0,0.2154
225,381.394,98.5478,168.92103999999995,2.748,-0.17600000000000002,-3.676,60.36,86,3.2,42.96,810.488,0.0,-0.093,0.0,0.2174
226,385.526,122.888,169.20018000000005,2.674,-0.258,-3.858,59.75,87,2.7,299.6,810.7280000000002,0.0,-0.066,0.0,0.217
227,322.878,29.8501,169.47959,2.545,-0.207,-3.607,61.6,87,1.7,296.6,810.692,0.0,0.035,0.0,0.2124
228,332.311,59.243,169.75928000000005,2.535,-0.211,-3.611,61.62,87,3.45,98.3,810.355,0.0,0.058,0.0,0.213
229,294.358,27.4504,170.03923,2.512,-0.183,-3.583,61.87,86,4.95,95.8,810.0189999999999,0.0,0.023,0.0,0.2119
230,270.074,8.14321,170.31945,2.4019999999999997,-0.304,-3.704,61.72,87,4.7,100.4,809.947,0.0,-0.006,0.0,0.2107
231,279.494,3.75612,170.59991000000005,2.206,-0.446,-3.846,61.84,86,3.95,116.3,810.029,0.0,-0.04,0.0,0.2089
232,272.483,1.73895,170.88062,1.966,-0.613,-3.813,63.09,87,2.2,19.14,810.3860000000002,0.0,0.012,0.0,0.2076
233,262.043,1.4309,171.16158,1.91,-0.5760000000000001,-3.776,63.54,88,3.7,315.2,810.525,0.0,0.156,0.0,0.2072
234,274.96299999999997,2.63822,171.44276000000005,2.001,-0.579,-3.779,63.11,91,2.45,60.04,810.416,0.0,0.08900000000000001,0.0,0.2067
235,291.408,1.95754,171.72417,2.0340000000000003,-0.555,-3.655,63.63,92,3.7,125.4,810.177,0.0,0.242,0.0,0.2063
236,288.249,2.95122,172.00579,2.063,-0.5670000000000001,-3.967,61.84,92,3.2,122.0,810.0980000000002,0.0,0.049,0.0,0.2067
237,274.622,1.73397,172.28763,2.029,-0.535,-3.835,62.69,91,1.45,101.0,810.003,0.0,0.168,0.0,0.2066
238,261.873,1.38617,172.56967,2.033,-0.607,-3.907,62.29,89,2.45,115.4,809.9730000000002,0.0,0.111,0.0,0.2074
239,252.358,3.2095700000000003,172.85191,2.049,-0.659,-4.059,61.42,90,2.2,167.2,810.1619999999998,0.0,0.067,0.0,0.2078
240,253.849,2.24074,173.13433999999995,2.0469999999999997,-0.5720000000000001,-3.872,62.41,91,2.2,238.2,810.26,0.0,0.249,0.0,0.2072
241,271.336,5.1969,173.41695,2.2030000000000003,-0.453,-3.853,61.82,91,0.7,214.1,810.203,0.0,0.16699999999999998,0.0,0.2069
242,263.879,5.45525,173.69974,2.3080000000000003,-0.534,-4.034,60.42,91,1.7,91.1,810.035,0.0,0.021,0.0,0.207
243,261.387,1.73396,173.98269,2.342,-0.436,-3.936,60.78,92,2.2,82.7,809.961,0.0,0.033,0.0,0.2072
244,275.29200000000003,1.8681,174.26581000000004,2.366,-0.433,-3.933,60.69,92,1.2,112.8,809.9780000000002,0.0,-0.053,0.0,0.2067
245,293.034,7.854989999999999,174.54908,2.461,-0.326,-3.826,60.83,91,1.2,72.18,809.96,0.0,-0.005,0.0,0.2074
246,293.512,10.4882,174.8325,2.515,-0.405,-4.005,59.68,92,0.95,19.88,810.0060000000002,0.0,-0.113,0.0,0.2077
247,267.784,2.8866400000000003,175.11606,2.489,-0.388,-3.988,59.88,92,0.95,31.12,810.0360000000002,0.0,-0.067,0.0,0.2073
248,261.20799999999997,5.37084,175.39975,2.492,-0.368,-3.968,59.97,92,1.45,30.74,809.937,0.0,-0.053,0.0,0.2074
249,265.118,4.3920699999999995,175.68356,2.496,-0.4,-4.0,59.79,92,2.2,116.4,809.7339999999998,0.0,-0.008,0.0,0.2072
250,274.094,7.0849,175.96749,2.396,-0.423,-3.823,61.13,93,2.45,140.1,809.654,0.0,0.166,0.0,0.2068
251,272.25,5.61426,176.25153,2.428,-0.332,-3.832,60.94,90,3.2,126.4,809.655,0.0,0.123,0.0,0.2074
252,266.953,2.54877,176.53566999999995,2.43,-0.369,-3.869,60.74,90,2.2,127.5,809.696,0.0,0.073,0.0,0.2079
253,280.518,15.0243,176.8199,2.371,-0.446,-4.046,60.09,90,1.2,148.0,809.783,0.0,-0.08900000000000001,0.0,0.2087
254,287.407,20.2908,177.10423,2.358,-0.4370000000000001,-4.037,60.19,89,0.45,108.3,809.7869999999998,0.0,0.009000000000000001,0.0,0.2077
255,272.35400000000004,4.06911,177.38863,2.406,-0.418,-4.018,60.08,91,1.7,105.8,809.732,0.0,0.033,0.0,0.20800000000000002
256,272.494,7.03525,177.6731,2.398,-0.354,-3.754,61.48,91,2.7,99.6,809.665,0.0,0.226,0.0,0.2075
257,269.947,5.42549,177.95764,2.511,-0.293,-3.693,61.3,92,3.2,82.3,809.567,0.0,0.099,0.0,0.2075
258,272.904,9.5244,178.24223,2.5810000000000004,-0.229,-3.729,60.81,91,3.7,75.87,809.444,0.0,0.077,0.0,0.2075
259,271.47,4.99819,178.52688,2.614,-0.252,-3.752,60.55,92,3.45,82.8,809.306,0.0,0.059,0.0,0.2081
260,284.981,16.5746,178.81156,2.631,-0.208,-3.798,60.24,90,4.45,105.9,809.201,0.0,0.095,0.0,0.2085
261,275.457,3.0009099999999997,179.09628,2.611,-0.2,-3.7,60.83,92,3.95,118.1,809.217,0.0,0.19,0.0,0.2082
262,277.913,4.21818,179.38103,2.6210000000000004,-0.267,-3.867,59.93,91,3.7,123.5,809.2330000000002,0.0,0.113,0.0,0.2081
263,289.732,1.83831,179.66579,2.597,-0.289,-3.789,60.43,92,2.95,118.7,809.24,0.0,0.123,0.0,0.2079
264,300.407,2.3252200000000003,179.95056,2.5860000000000003,-0.2,-3.7,60.94,91,2.95,104.6,809.28,0.0,0.221,0.0,0.2079
265,294.7129999999999,3.4431,180.23534,2.633,-0.287,-3.887,59.78,90,2.45,103.8,809.3610000000001,0.0,0.034,0.0,0.2086
266,275.77099999999996,2.75747,180.52011,2.6719999999999997,-0.32899999999999996,-4.029,58.9,91,1.2,284.7,809.4810000000001,0.0,0.005,0.0,0.2088
267,262.129,1.58492,180.80488,2.696,-0.21600000000000005,-3.816,59.87,89,1.45,326.8,809.441,0.0,0.16,0.0,0.2089
268,258.904,1.58492,181.08962,2.775,-0.159,-3.859,59.32,89,3.7,68.28,809.326,0.0,0.091,0.0,0.2092
269,264.475,2.5289200000000003,181.37433,2.806,-0.173,-3.873,59.12,89,3.95,81.6,809.207,0.0,0.039,0.0,0.2094
270,268.476,2.15132,181.65901,2.8169999999999997,-0.134,-3.734,59.77,88,4.7,66.81,809.11,0.0,0.055999999999999994,0.0,0.209
271,267.776,1.98737,181.94364,2.803,-0.128,-3.728,59.86,88,3.7,86.2,809.13,0.0,0.085,0.0,0.2089
272,270.128,1.416,182.22823,2.795,-0.13699999999999998,-3.737,59.85,87,1.95,93.8,809.125,0.0,0.021,0.0,0.209
273,276.921,1.7787,182.51276,2.8110000000000004,-0.067,-3.667,60.14,87,0.0,0.0,809.168,0.0,0.073,0.0,0.2085
274,280.41200000000003,1.5054299999999998,182.79722,2.8819999999999997,-0.096,-3.696,59.69,86,1.45,225.8,809.2280000000002,0.0,0.151,0.0,0.2086
275,279.09,1.41103,183.08161,3.028,0.069,-3.631,59.4,87,1.45,157.6,809.23,0.0,0.253,0.0,0.2091
276,276.668,1.62964,183.36592,3.13,0.008,-3.792,58.17,88,2.95,121.4,809.188,0.0,0.168,0.0,0.2099
277,274.969,1.48059,183.65014,3.1839999999999997,0.039,-3.861,57.61,87,2.2,135.2,809.2080000000002,0.0,0.07,0.0,0.2105
278,275.407,2.2656,183.93427,3.159,0.005,-3.795,58.04,87,1.95,48.46,809.265,0.0,0.025,0.0,0.2105
279,271.585,3.33877,184.21829,3.156,-0.038,-3.838,57.84,87,2.95,41.48,809.337,0.0,0.031,0.0,0.2106
280,265.144,2.03207,184.5022,3.12,-0.035,-3.835,58.0,89,1.7,59.79,809.414,0.0,-0.005,0.0,0.2101
281,262.855,2.05194,184.78599,3.096,-0.0,-3.89,57.83,89,1.7,114.1,809.422,0.0,0.025,0.0,0.2101
282,266.908,3.02078,185.06966,3.0810000000000004,-0.006999999999999999,-3.807,58.3,89,2.7,72.74,809.317,0.0,0.044,0.0,0.2103
283,274.70099999999996,2.986,185.35319,3.096,0.02,-3.78,58.37,91,2.95,71.4,809.237,0.0,0.091,0.0,0.2106
284,282.219,3.17479,185.63659,3.134,0.001,-3.799,58.12,90,3.45,68.45,809.334,0.0,0.067,0.0,0.2107
285,287.524,2.91146,185.91983,3.213,0.097,-3.703,58.27,90,1.45,23.64,809.461,0.0,0.083,0.0,0.2102
286,284.806,2.98599,186.20293,3.3,0.07200000000000001,-3.828,57.3,91,0.0,0.0,809.5269999999998,0.0,0.093,0.0,0.2097
287,279.356,2.37985,186.48585,3.373,0.125,-3.875,56.78,91,0.0,0.0,809.512,0.0,0.035,0.0,0.2096
288,283.4579999999999,3.07543,186.76861,3.47,0.181,-3.819,56.66,90,1.45,128.8,809.388,0.0,0.053,0.0,0.2097
289,288.099,3.1499599999999996,187.0512,3.514,0.157,-3.843,56.37,89,3.2,110.8,809.1510000000002,0.0,0.153,0.0,0.2097
290,289.828,3.90516,187.3336,3.4730000000000003,0.268,-3.532,58.04,89,3.7,89.2,808.938,0.0,0.203,0.0,0.2093
291,283.1359999999999,2.22087,187.6158,3.5580000000000003,0.304,-3.596,57.38,89,4.7,100.9,808.7769999999998,0.0,0.122,0.0,0.2097
292,277.94599999999997,1.99232,187.89781,3.582,0.27699999999999997,-3.723,56.67,88,4.45,93.5,808.66,0.0,0.046,0.0,0.2106
293,277.98900000000003,6.35455,188.17962,3.536,0.265,-3.635,57.28,87,4.7,100.0,808.648,0.0,0.102,0.0,0.2114
294,286.108,14.3287,188.46121,3.497,0.21,-3.69,57.17,88,3.7,103.3,808.684,0.0,0.096,0.0,0.2114
295,276.47900000000004,3.67161,188.74258,3.486,0.244,-3.756,56.9,88,2.95,115.1,808.818,0.0,0.069,0.0,0.2117
296,284.407,8.47603,189.02373,3.488,0.142,-3.858,56.4,87,1.95,95.7,808.9839999999998,0.0,0.068,0.0,0.2127
297,314.2609999999999,36.3735,189.30464,3.5269999999999997,0.102,-3.998,55.58,88,0.95,322.7,809.16,0.0,-0.021,0.0,0.2133
298,305.836,26.5261,189.58531,3.5639999999999996,0.207,-3.893,55.93,89,1.7,301.0,809.2810000000002,0.0,0.081,0.0,0.2123
299,295.909,24.7028,189.86574,3.5789999999999997,0.222,-3.778,56.42,87,1.95,345.7,809.315,0.0,0.057,0.0,0.2133
300,282.027,12.9327,190.14591,3.615,0.266,-3.834,56.01,88,2.7,37.17,809.2310000000001,0.0,0.07400000000000001,0.0,0.213
301,275.612,6.07635,190.42583,3.626,0.379,-3.5210000000000004,57.47,88,2.2,39.51,809.085,0.0,0.051,0.0,0.2118
302,278.95799999999997,6.71727,190.70547,3.626,0.35,-3.55,57.33,88,3.95,52.55,808.8510000000001,0.0,0.006,0.0,0.2121
303,282.749,5.50001,190.98484,3.589,0.397,-3.503,57.71,88,4.7,64.88,808.605,0.0,0.029,0.0,0.2126
304,287.623,4.81438,191.26393,3.4760000000000004,0.35,-3.45,58.43,88,4.95,61.4,808.43,0.0,0.122,0.0,0.2123
305,295.032,6.6676,191.54274,3.455,0.304,-3.4960000000000004,58.29,88,3.95,64.9,808.475,0.0,0.051,0.0,0.2134
306,307.08,16.9671,191.82125,3.39,0.243,-3.557,58.26,89,4.2,67.76,808.64,0.0,-0.009000000000000001,0.0,0.2141
307,309.215,14.7711,192.09946,3.3,0.196,-3.604,58.4,89,3.2,50.27,808.875,0.0,-0.003,0.0,0.214
308,338.6980000000001,51.4828,192.37737,3.181,0.079,-3.721,58.31,88,2.45,309.7,809.128,0.0,0.05,0.0,0.2156
309,331.685,38.8432,192.65497,3.161,0.139,-3.5610000000000004,59.19,89,4.2,297.5,809.21,0.0,0.12,0.0,0.2158
310,331.715,45.1877,192.93224,3.147,0.097,-3.703,58.54,89,4.2,297.5,809.198,0.0,0.023,0.0,0.2159
311,341.526,47.5427,193.2092,3.1039999999999996,-0.077,-3.877,57.86,90,4.2,34.83,808.9580000000002,0.0,-0.002,0.0,0.2159
312,344.324,43.7766,193.48582,2.989,-0.083,-3.783,58.8,91,5.7,80.2,808.362,0.0,0.106,0.0,0.2159
313,356.423,55.2734,193.76211,2.997,-0.033,-3.633,59.52,91,4.7,46.52,808.204,0.0,0.19,0.0,0.2156
314,351.741,45.6247,194.03805,3.156,0.027000000000000003,-3.773,58.16,91,2.95,334.8,808.4069999999998,0.0,0.187,0.0,0.215
315,355.151,43.1802,194.31365,3.3280000000000003,0.075,-3.825,57.2,92,1.95,251.8,808.575,0.0,0.006,0.0,0.2154
316,366.7480000000001,59.9537,194.58889,3.363,0.044,-3.956,56.43,92,2.45,288.9,808.666,0.0,-0.058,0.0,0.2158
317,320.3329999999999,10.7168,194.86377,3.363,0.13699999999999998,-3.763,57.36,93,2.95,57.27,808.592,0.0,0.027999999999999997,0.0,0.214
318,309.812,7.49233,195.13829,3.367,0.091,-3.809,57.12,94,3.2,56.93,808.653,0.0,0.122,0.0,0.2137
319,323.593,18.4377,195.41244,3.474,0.234,-3.666,57.38,94,1.7,260.1,808.8539999999998,0.0,0.057,0.0,0.2139
320,338.7580000000001,29.1496,195.68621,3.5589999999999997,0.21600000000000005,-3.984,55.52,95,3.2,310.2,808.987,0.0,0.017,0.0,0.2145
321,353.2480000000001,41.818999999999996,195.95959,3.576,0.236,-3.864,56.02,96,1.95,281.9,809.046,0.0,0.063,0.0,0.2149
322,369.214,57.9016,196.23259,3.603,0.354,-3.646,56.96,95,1.2,320.7,809.064,0.0,0.076,0.0,0.2157
323,357.8,42.7779,196.5052,3.691,0.268,-3.832,55.72,96,2.45,290.9,809.0110000000002,0.0,-0.02,0.0,0.2157
324,342.384,24.2309,196.77741,3.643,0.294,-3.906,55.56,96,1.95,6.024,808.908,0.0,-0.059,0.0,0.2156
325,344.074,28.1161,197.04922,3.607,0.308,-3.692,56.72,95,3.2,39.69,808.7439999999998,0.0,0.121,0.0,0.2153
326,355.06699999999995,41.9184,197.32061,3.623,0.373,-3.627,56.97,96,3.2,54.06,808.633,0.0,0.122,0.0,0.2161
327,359.1769999999999,47.1452,197.5916,3.646,0.35700000000000004,-3.743,56.32,96,3.2,61.32,808.628,0.0,0.097,0.0,0.21600000000000003
328,326.406,16.4255,197.86217,3.698,0.396,-3.704,56.3,96,2.2,48.45,808.701,0.0,0.084,0.0,0.2149
329,318.314,16.3759,198.13231,3.741,0.27399999999999997,-3.926,55.08,95,1.7,53.88,808.7669999999998,0.0,0.024,0.0,0.2148
330,324.7709999999999,44.2635,198.40202,3.741,0.415,-3.685,56.22,96,2.2,33.44,808.8,0.0,0.004,0.0,0.2143
331,300.849,20.3953,198.6713,3.761,0.447,-3.553,56.77,95,3.2,40.05,808.7869999999998,0.0,0.084,0.0,0.2141
332,287.443,5.92234,198.94015,3.782,0.458,-3.542,56.74,95,3.7,44.85,808.8760000000002,0.0,0.1,0.0,0.213
333,283.688,3.42323,199.20855,3.81,0.512,-3.488,56.89,96,2.7,26.78,809.069,0.0,0.128,0.0,0.2117
334,282.672,3.41826,199.47651,3.875,0.4270000000000001,-3.673,55.75,94,2.95,18.98,809.1619999999998,0.0,0.068,0.0,0.2112
335,283.128,3.93496,199.74401,3.908,0.493,-3.707,55.46,94,1.95,9.45,809.143,0.0,-0.011,0.0,0.2111
336,284.259,4.76469,200.01106,3.897,0.4479999999999999,-3.752,55.29,94,2.45,24.31,809.049,0.0,-0.013,0.0,0.2108
337,280.675,3.01085,200.27765,3.834,0.429,-3.671,55.92,95,2.95,30.07,808.944,0.0,-0.038,0.0,0.2104
338,272.916,2.5935,200.54377,3.746,0.4320000000000001,-3.468,57.24,93,2.95,42.29,808.8860000000002,0.0,0.078,0.0,0.2102
339,262.58,2.33514,200.80943,3.757,0.393,-3.607,56.53,94,3.2,58.51,808.893,0.0,0.141,0.0,0.2108
340,252.232,1.9625,201.07462,3.734,0.418,-3.682,56.26,95,4.2,43.41,808.952,0.0,0.076,0.0,0.2119
341,244.724,2.11156,201.33932,3.64,0.32899999999999996,-3.571,57.17,95,2.2,6.79,809.1139999999998,0.0,0.017,0.0,0.2118
342,242.213,2.3599900000000003,201.60355,3.626,0.18899999999999995,-3.911,55.6,95,2.2,279.9,809.301,0.0,-0.035,0.0,0.2118
343,240.87,2.19106,201.8673,3.591,0.21,-3.89,55.84,94,2.45,291.6,809.482,0.0,0.029,0.0,0.2113
344,244.831,3.29901,202.13055,3.488,0.173,-3.827,56.55,95,1.95,295.8,809.541,0.0,0.104,0.0,0.2106
345,246.124,4.50134,202.39332,3.4760000000000004,0.201,-3.799,56.73,94,2.45,296.2,809.4789999999998,0.0,0.102,0.0,0.2098
346,241.563,1.50045,202.65559,3.543,0.211,-3.789,56.51,93,2.7,19.41,809.317,0.0,0.071,0.0,0.209
347,239.624,1.24706,202.91736,3.582,0.287,-3.613,57.2,93,3.2,27.99,809.1289999999998,0.0,0.040999999999999995,0.0,0.2086
348,236.185,1.24209,203.17863,3.5980000000000003,0.368,-3.532,57.53,92,2.7,37.35,808.993,0.0,0.068,0.0,0.2082
349,233.935,1.29674,203.43939,3.614,0.319,-3.5810000000000004,57.23,92,3.45,53.19,808.936,0.0,0.124,0.0,0.2083
350,235.799,1.59484,203.69965,3.632,0.335,-3.665,56.75,91,2.45,84.1,808.988,0.0,0.04,0.0,0.2087
351,242.183,1.87307,203.95939,3.643,0.292,-3.908,55.55,91,2.7,96.5,809.069,0.0,-0.034,0.0,0.2089
352,249.265,2.23576,204.21862,3.635,0.26,-3.84,55.9,91,0.0,0.0,809.212,0.0,-0.006999999999999999,0.0,0.2082
353,252.28,3.0108200000000003,204.47733,3.67,0.27,-3.93,55.34,91,1.2,324.3,809.398,0.0,-0.015,0.0,0.2082
354,255.334,3.55734,204.73551,3.685,0.256,-4.044,54.75,90,1.2,280.9,809.5310000000002,0.0,-0.008,0.0,0.2092
355,265.515,8.098419999999999,204.99318,3.687,0.18600000000000005,-4.0139999999999985,54.88,89,1.45,284.2,809.557,0.0,-0.024,0.0,0.2111
356,277.689,16.5695,205.25031,3.694,0.303,-3.897,55.4,90,2.2,48.07,809.451,0.0,0.085,0.0,0.2124
357,288.514,27.5295,205.50692,3.753,0.375,-3.725,55.98,90,3.95,72.56,809.203,0.0,0.117,0.0,0.214
358,291.1140000000001,30.9826,205.76299,3.813,0.3670000000000001,-3.933,54.77,89,4.2,68.05,808.8960000000002,0.0,0.057,0.0,0.2157
359,286.251,16.7136,206.01853,3.787,0.414,-3.786,55.56,90,5.2,61.12,808.748,0.0,0.119,0.0,0.2158
360,334.4369999999999,92.6499,206.27354,3.751,0.377,-3.723,56.0,91,5.45,61.84,808.6560000000002,0.0,0.152,0.0,0.2181
