Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
197,598.8330000000002,931.647,90.58016,19.05,10.48,3.78,36.33,15,1.7,84.1,814.347,0.0,-0.273,0.0,0.2025
198,602.003,933.471,90.74151,19.34,10.398,3.398,34.73,15,0.0,0.0,814.3430000000002,0.0,-0.396,0.0,0.2022
199,604.882,934.938,90.90327,19.69,10.873,4.073,35.64,17,1.45,98.1,814.337,0.0,-0.32899999999999996,0.0,0.2021
200,608.485,936.124,91.06545,19.91,10.539,3.0389999999999997,32.68,18,1.7,106.2,814.321,0.0,-0.434,0.0,0.2022
201,612.127,937.125,91.22806,19.84,10.452,2.952,32.62,18,1.7,63.52,814.305,0.0,-0.419,0.0,0.20199999999999999
202,615.762,937.821,91.3911,19.67,10.791,3.891,35.23,19,1.2,131.3,814.306,0.0,-0.49,0.0,0.201
203,619.275,938.501,91.55457,19.63,10.774,3.884,35.3,18,2.2,119.9,814.2860000000002,0.0,-0.18600000000000005,0.0,0.2008
204,622.714,939.727,91.7185,19.6,10.361,2.9610000000000003,33.13,18,2.95,129.3,814.2660000000002,0.0,-0.253,0.0,0.201
205,626.471,940.363,91.88288,19.38,10.185,2.785,33.17,20,0.7,143.6,814.268,0.0,-0.255,0.0,0.2002
206,629.803,940.367,92.04772,19.28,9.916,2.2159999999999997,32.05,19,0.0,0.0,814.2660000000002,0.0,-0.361,0.0,0.1993
207,632.742,941.042,92.21303,19.29,10.295,3.195,34.34,18,1.7,73.53,814.245,0.0,-0.208,0.0,0.1989
208,635.507,941.941,92.37882,19.46,10.461,3.361,34.38,17,2.2,113.2,814.2280000000002,0.0,-0.17800000000000002,0.0,0.19899999999999998
209,638.418,942.373,92.54509,19.48,10.117,2.417,32.11,19,1.95,106.6,814.2289999999998,0.0,-0.317,0.0,0.19899999999999998
210,641.558,942.09,92.71184,19.39,10.108,2.508,32.5,20,1.2,105.1,814.2230000000002,0.0,-0.211,0.0,0.1985
211,644.535,942.616,92.8791,19.36,10.174,2.674,32.95,18,1.2,139.7,814.225,0.0,-0.115,0.0,0.1979
212,647.048,942.79,93.04687,19.31,10.143,2.643,32.98,16,1.95,145.1,814.227,0.0,-0.135,0.0,0.1978
213,650.029,942.74,93.21515,19.27,10.204,2.904,33.68,15,1.45,136.6,814.2360000000001,0.0,-0.194,0.0,0.1974
214,652.48,942.829,93.38395,19.25,10.529000000000002,3.649,35.55,16,2.2,134.6,814.237,0.0,-0.075,0.0,0.1971
215,655.497,943.659,93.55329,19.25,10.392,3.392,34.91,16,1.95,144.6,814.2460000000002,0.0,-0.147,0.0,0.1969
216,657.778,943.554,93.72316,19.22,10.502,3.702,35.75,17,0.0,0.0,814.25,0.0,-0.281,0.0,0.1963
217,660.683,943.778,93.89358,19.31,10.905,4.515,37.64,16,1.95,98.5,814.237,0.0,0.125,0.0,0.1959
218,664.112,944.981,94.06455,19.55,10.937,4.437,36.88,14,3.45,123.2,814.221,0.0,0.127,0.0,0.1962
219,667.784,946.59,94.23609,19.6,10.892,4.212,36.19,13,3.7,116.6,814.2239999999998,0.0,-0.108,0.0,0.1966
220,670.937,936.826,94.4082,19.49,10.864,4.364,36.83,14,2.7,133.9,814.2410000000001,0.0,-0.16,0.0,0.1961
221,673.922,904.353,94.58088,19.38,10.871,4.371,37.1,15,1.7,142.9,814.242,0.0,-0.17600000000000002,0.0,0.1954
222,677.2439999999998,946.605,94.75417,19.35,10.748,4.248,36.85,13,1.7,146.1,814.2180000000002,0.0,-0.07200000000000001,0.0,0.1949
223,680.443,948.235,94.92804,19.43,11.189,5.0889999999999995,38.89,13,2.7,121.3,814.2,0.0,0.108,0.0,0.1945
224,683.4680000000002,949.188,95.10253,19.54,10.819,4.119,36.09,14,2.7,129.3,814.197,0.0,0.005,0.0,0.1947
225,616.19,949.563,95.27763,19.52,10.856,4.356,36.74,13,1.2,123.2,814.183,0.0,-0.136,0.0,0.2161
226,688.596,949.891,95.45336,19.57,11.172,4.9719999999999995,38.24,12,2.95,121.1,814.1610000000002,0.0,0.061,0.0,0.1938
227,691.663,951.177,95.62972,19.73,11.161,4.8610000000000015,37.57,14,2.2,116.3,814.1669999999998,0.0,0.087,0.0,0.1938
228,694.252,952.119,95.80673,19.83,11.332,5.052,37.84,12,2.45,152.5,814.16,0.0,0.027000000000000003,0.0,0.1934
229,696.561,952.542,95.98439,20.0,11.447,5.1770000000000005,37.77,13,1.95,152.8,814.16,0.0,0.119,0.0,0.1931
230,699.0419999999998,953.625,96.16272,20.15,11.503,5.2029999999999985,37.49,13,1.95,143.4,814.1569999999998,0.0,0.045,0.0,0.1932
231,701.836,954.221,96.34172,20.27,11.467,4.977,36.63,10,3.2,130.0,814.1389999999999,0.0,0.065,0.0,0.1931
232,704.6080000000002,954.213,96.52141,20.28,11.666,5.566,38.14,11,1.95,116.5,814.12,0.0,0.078,0.0,0.193
233,707.6410000000002,955.016,96.70179,20.35,11.561,5.1610000000000005,36.92,13,1.7,162.9,814.1260000000002,0.0,-0.139,0.0,0.1929
234,710.424,955.179,96.88287,20.44,11.589,5.119,36.61,13,0.7,129.3,814.12,0.0,-0.17,0.0,0.1945
235,713.56,956.482,97.06467,20.53,11.725,5.425,37.19,11,2.95,137.0,814.112,0.0,-0.16399999999999998,0.0,0.1917
236,716.2689999999999,957.494,97.24719,20.61,11.928,5.7379999999999995,37.82,10,3.7,111.5,814.084,0.0,0.145,0.0,0.1914
237,719.178,957.399,97.43045,20.68,11.686,5.186,36.24,13,3.7,125.2,814.095,0.0,-0.151,0.0,0.1916
238,723.007,958.832,97.61446,20.47,11.682,5.3020000000000005,37.01,13,3.45,116.2,814.087,0.0,-0.156,0.0,0.1913
239,726.441,959.056,97.79922,20.21,11.22,4.52,35.61,11,3.45,145.8,814.0930000000002,0.0,-0.16399999999999998,0.0,0.1906
240,728.7660000000002,958.282,97.98476,20.04,11.603,5.603,38.81,10,2.45,108.8,814.075,0.0,0.034,0.0,0.1896
241,732.2810000000002,959.644,98.17107,20.21,11.717,5.7170000000000005,38.71,11,2.7,93.0,814.0369999999998,0.0,0.083,0.0,0.1891
242,733.416,958.109,98.35818,20.51,11.868,5.6979999999999995,37.95,12,2.95,90.2,814.025,0.0,0.166,0.0,0.18899999999999997
243,735.8330000000002,958.233,98.54609,20.71,11.545,4.755,35.1,15,3.45,108.4,813.997,0.0,-0.105,0.0,0.1891
244,738.4780000000002,958.067,98.73482,20.65,11.536,4.836,35.43,16,2.7,114.3,814.0010000000002,0.0,-0.134,0.0,0.1887
245,741.602,958.719,98.92437,20.62,11.816,5.516,37.22,15,2.95,102.3,813.9680000000002,0.0,-0.023,0.0,0.1884
246,744.6160000000001,959.968,99.11476,20.63,11.93,5.74,37.78,14,1.7,95.5,813.945,0.0,-0.124,0.0,0.1881
247,747.7330000000002,961.894,99.30601,20.75,12.112,6.112,38.48,14,2.7,98.6,813.916,0.0,0.05,0.0,0.1876
248,750.9110000000002,963.858,99.49811,20.95,12.149,5.959,37.61,14,3.45,112.6,813.89,0.0,0.064,0.0,0.1875
249,753.449,963.828,99.6911,21.01,12.313,6.313,38.4,14,3.45,117.2,813.87,0.0,-0.005,0.0,0.1876
250,756.7460000000002,964.684,99.88498,20.99,12.209,6.109,37.91,14,3.2,132.2,813.8539999999998,0.0,-0.027000000000000003,0.0,0.1872
251,759.8660000000001,965.673,100.07975,20.94,12.018,5.718,37.01,14,4.2,118.9,813.8380000000002,0.0,-0.125,0.0,0.1872
252,762.575,966.24,100.27545,20.8,12.011,5.811,37.57,16,3.2,139.2,813.8330000000002,0.0,-0.048,0.0,0.1865
253,764.62,965.783,100.47207,20.76,11.853,5.4529999999999985,36.74,14,2.45,134.9,813.829,0.0,-0.06,0.0,0.1859
254,766.7669999999998,965.476,100.66964,20.74,12.13,6.23,38.82,14,2.95,100.5,813.797,0.0,0.172,0.0,0.1858
255,770.326,967.528,100.86816,20.96,12.145,6.045,37.81,14,2.7,81.1,813.79,0.0,-0.104,0.0,0.1855
256,773.3660000000001,969.148,101.06766,21.15,12.398,6.497999999999998,38.56,12,2.45,106.2,813.784,0.0,0.061,0.0,0.1851
257,776.965,971.49,101.26813,21.2,11.821,5.021,34.7,12,3.45,130.7,813.765,0.0,-0.008,0.0,0.185
258,779.841,971.523,101.46961,20.93,11.799,5.199,35.72,11,2.7,119.3,813.7710000000002,0.0,-0.124,0.0,0.1845
259,782.53,971.425,101.6721,20.87,12.219,6.2189999999999985,38.48,11,2.2,126.9,813.757,0.0,0.18,0.0,0.1838
260,784.515,971.713,101.87562,21.07,11.935,5.435,36.0,10,3.7,128.7,813.743,0.0,0.079,0.0,0.1837
261,786.962,972.058,102.08019,21.02,11.696,4.896,34.78,8,2.45,109.0,813.727,0.0,0.002,0.0,0.1838
262,790.164,972.639,102.28581,20.91,11.849,5.349,36.14,10,3.7,119.7,813.717,0.0,0.156,0.0,0.1833
263,793.7389999999998,973.797,102.49251,20.88,11.57,4.67,34.53,10,3.45,129.9,813.7360000000001,0.0,-0.019,0.0,0.1831
264,796.0,973.849,102.7003,20.71,11.544,4.8439999999999985,35.32,10,1.7,152.9,813.743,0.0,0.015,0.0,0.1823
265,796.6260000000002,972.179,102.90919,20.79,11.843,5.542999999999998,36.9,11,1.7,150.7,813.732,0.0,0.141,0.0,0.1818
266,798.16,972.21,103.11921,21.0,11.885,5.305,35.83,10,2.2,120.5,813.7289999999998,0.0,0.183,0.0,0.1819
267,801.3889999999999,973.938,103.33036,21.21,11.911,5.211,35.14,10,2.7,112.9,813.7189999999998,0.0,0.083,0.0,0.1818
268,804.893,976.121,103.54267,21.36,11.898,5.038,34.4,10,2.2,87.2,813.7080000000002,0.0,-0.146,0.0,0.1817
269,807.885,977.776,103.75615,21.5,12.214,5.7139999999999995,35.75,9,1.2,109.8,813.7189999999998,0.0,0.135,0.0,0.1812
270,810.955,979.242,103.97083,21.69,11.866,4.766,33.08,10,3.2,108.9,813.709,0.0,0.107,0.0,0.1809
271,813.669,979.401,104.18671,21.68,11.717,4.417,32.3,10,3.2,132.4,813.7080000000002,0.0,-0.103,0.0,0.1808
272,815.822,978.501,104.40381,21.43,11.461,3.901,31.63,10,2.95,117.0,813.705,0.0,-0.121,0.0,0.1806
273,818.446,978.833,104.62216,21.23,11.478,4.2780000000000005,32.88,9,1.45,110.3,813.706,0.0,-0.055999999999999994,0.0,0.1798
274,820.172,977.839,104.84176,21.22,11.448,4.148,32.6,10,2.2,162.5,813.695,0.0,-0.13699999999999998,0.0,0.1791
275,822.057,977.406,105.06265,21.34,11.734000000000002,4.734,33.72,11,1.45,124.1,813.699,0.0,0.101,0.0,0.1789
276,825.125,979.468,105.28483,21.54,11.856,4.756,33.36,8,1.2,155.7,813.681,0.0,-0.08199999999999999,0.0,0.1785
277,826.717,980.293,105.50833,21.74,12.069,5.0889999999999995,33.73,10,2.95,127.8,813.666,0.0,0.138,0.0,0.1784
278,828.5219999999998,979.875,105.73317,21.89,11.76,4.26,31.54,10,2.2,140.8,813.67,0.0,0.043,0.0,0.1782
279,831.182,979.745,105.95937,21.89,11.783,4.283,31.59,9,2.45,126.5,813.66,0.0,-0.015,0.0,0.1781
280,834.1030000000002,979.802,106.18694,21.75,12.134,5.254,34.1,10,2.2,116.7,813.6519999999998,0.0,0.182,0.0,0.1776
281,836.4860000000001,979.8,106.4159,21.77,11.954,4.784,32.96,8,2.7,129.9,813.6610000000002,0.0,0.013,0.0,0.1773
282,838.948,980.324,106.64629,21.85,11.906,4.706,32.62,9,2.2,115.6,813.659,0.0,0.078,0.0,0.177
283,841.451,981.266,106.87811,21.9,12.323,5.553,34.5,11,2.95,99.8,813.6510000000002,0.0,0.258,0.0,0.1768
284,845.466,983.74,107.11139,22.08,12.219,5.2189999999999985,33.34,11,3.45,114.8,813.645,0.0,0.161,0.0,0.1766
285,848.808,985.525,107.34615,22.22,12.21,5.02,32.6,10,2.95,91.6,813.6439999999999,0.0,0.136,0.0,0.1764
286,850.914,984.92,107.58241,22.3,11.91,4.31,30.87,10,2.7,115.5,813.6469999999998,0.0,-0.08,0.0,0.1762
287,853.118,984.992,107.8202,22.22,11.797,4.0969999999999995,30.56,11,3.7,121.5,813.622,0.0,0.033,0.0,0.1761
288,855.81,985.279,108.05953,21.98,11.857,4.357,31.58,12,3.45,116.3,813.6189999999998,0.0,0.043,0.0,0.1756
289,858.97,986.163,108.30043,21.94,11.708,4.1080000000000005,31.11,12,3.7,100.2,813.632,0.0,0.105,0.0,0.1753
290,860.7410000000001,985.005,108.54293,22.0,11.576,3.776,30.28,11,2.95,88.7,813.6410000000002,0.0,0.065,0.0,0.175
291,861.45,983.281,108.78705,22.07,11.613,3.813,30.23,11,3.7,63.34,813.6289999999998,0.0,-0.232,0.0,0.1747
292,863.1010000000001,982.625,109.0328,22.19,12.268,5.167999999999998,33.0,13,3.45,100.6,813.6410000000002,0.0,0.236,0.0,0.1739
293,864.268,981.96,109.28022,22.3,12.343,5.343,33.18,14,3.2,104.5,813.6360000000002,0.0,0.154,0.0,0.1741
294,868.544,984.782,109.52933,22.35,11.952,4.252,30.65,15,3.95,93.8,813.632,0.0,-0.153,0.0,0.1738
295,869.533,983.122,109.78015,22.33,12.01,4.41,31.03,15,3.7,88.9,813.6260000000002,0.0,-0.019,0.0,0.1737
296,872.013,983.339,110.03271,22.34,11.956,4.266,30.7,14,2.95,82.4,813.633,0.0,-0.004,0.0,0.1735
297,875.15,984.644,110.28704,22.37,11.927,4.227,30.56,18,2.95,85.1,813.612,0.0,-0.059,0.0,0.1733
298,877.34,985.181,110.54316,22.35,12.014,4.5139999999999985,31.22,19,3.2,106.3,813.6160000000001,0.0,-0.038,0.0,0.1731
299,879.416,985.172,110.8011,22.22,12.069,4.669,31.81,21,1.45,95.9,813.613,0.0,-0.040999999999999995,0.0,0.1725
300,882.0239999999999,986.122,111.06088,22.26,12.192,4.922,32.3,20,3.2,97.3,813.6010000000001,0.0,0.095,0.0,0.1723
301,884.8969999999998,987.512,111.32254,22.33,12.128,4.728,31.73,20,3.95,101.6,813.586,0.0,0.097,0.0,0.1721
302,887.5239999999999,988.178,111.58608999999998,22.32,11.993,4.493,31.23,20,3.95,109.0,813.573,0.0,0.055999999999999994,0.0,0.172
303,890.0319999999998,988.978,111.85158,22.18,11.758,4.058,30.55,18,3.95,111.0,813.573,0.0,-0.033,0.0,0.1721
304,892.546,988.952,112.11902,22.06,11.79,4.19,31.06,16,2.95,100.8,813.574,0.0,0.145,0.0,0.1716
305,894.457,989.586,112.38845,22.07,11.553,3.653,29.89,15,3.7,111.5,813.566,0.0,0.116,0.0,0.1714
306,895.321,988.63,112.65989,22.08,11.594,3.614,29.79,16,3.7,105.5,813.567,0.0,0.245,0.0,0.171
307,896.847,987.87,112.93338,22.12,11.032,2.232,26.94,14,2.45,124.4,813.568,0.0,0.032,0.0,0.171
308,898.449,986.998,113.20895,22.05,11.434,3.3339999999999996,29.26,12,2.2,104.8,813.559,0.0,0.054000000000000006,0.0,0.1708
309,899.627,986.486,113.48662,22.03,11.618,3.718,30.1,14,2.2,158.6,813.552,0.0,-0.083,0.0,0.1703
310,902.148,988.187,113.76643,22.15,11.873,4.373,31.29,15,2.2,124.2,813.547,0.0,0.15,0.0,0.1701
311,906.117,990.979,114.04841,22.31,11.653,3.553,29.25,15,3.7,98.9,813.534,0.0,0.152,0.0,0.1702
312,908.6,990.994,114.33259,22.37,11.649,3.449,28.93,12,3.45,133.5,813.5360000000002,0.0,-0.018000000000000002,0.0,0.1702
313,910.061,989.305,114.61901,22.28,11.682,3.682,29.57,11,1.7,132.1,813.562,0.0,0.07,0.0,0.1695
314,911.312,987.705,114.90769,22.34,11.458,2.988,28.05,12,2.95,100.7,813.541,0.0,0.005,0.0,0.1695
315,913.707,987.015,115.19867,22.42,11.634,3.4339999999999997,28.81,13,1.95,99.0,813.535,0.0,0.019,0.0,0.1691
316,917.594,988.539,115.49199,22.53,11.394,2.7939999999999996,27.35,13,2.2,136.0,813.529,0.0,-0.104,0.0,0.1689
317,921.994,990.166,115.78768,22.52,12.073,4.413,30.68,14,1.45,78.56,813.513,0.0,0.251,0.0,0.1684
318,924.982,991.453,116.08577,22.72,11.61,3.11,27.65,12,3.95,97.3,813.495,0.0,0.135,0.0,0.1688
319,928.81,993.474,116.3863,22.73,11.14,1.74,25.06,12,4.7,117.0,813.495,0.0,0.008,0.0,0.1691
320,933.208,992.067,116.68931,22.47,11.050999999999998,1.751,25.48,14,1.95,129.3,813.5160000000002,0.0,-0.153,0.0,0.1684
321,938.52,989.999,116.99483,22.42,11.643,3.443,28.83,15,1.95,127.4,813.51,0.0,0.33,0.0,0.1677
322,939.888,987.489,117.3029,22.59,11.538,2.948,27.55,15,1.95,139.7,813.5010000000002,0.0,0.13699999999999998,0.0,0.1676
323,935.831,983.692,117.61355,22.66,11.577,2.977,27.49,13,2.45,131.9,813.492,0.0,0.075,0.0,0.1675
324,935.001,984.343,117.92683,22.66,11.844,3.674,28.88,12,3.95,113.9,813.4780000000002,0.0,0.14800000000000002,0.0,0.1676
325,936.325,984.268,118.24277,22.66,11.909,4.0089999999999995,29.57,13,3.95,95.6,813.492,0.0,0.2,0.0,0.1676
326,941.552,986.369,118.56141,22.78,11.667,3.167,27.66,14,1.95,69.23,813.485,0.0,0.001,0.0,0.1673
327,949.743,989.872,118.88279,22.82,11.732,3.242,27.74,16,2.95,71.97,813.4760000000001,0.0,0.034,0.0,0.1673
328,954.567,989.625,119.20695,22.9,11.49,2.49,26.17,16,2.95,77.27,813.4680000000002,0.0,0.214,0.0,0.1671
329,960.014,990.194,119.53393,23.05,11.553,2.553,26.05,16,4.7,102.7,813.471,0.0,0.208,0.0,0.1672
330,970.602,994.131,119.86378,23.15,11.296,1.796,24.53,17,3.7,109.9,813.4839999999998,0.0,0.05,0.0,0.1672
331,977.452,993.657,120.19652,23.07,11.234000000000002,1.734,24.54,19,2.45,159.1,813.482,0.0,-0.027000000000000003,0.0,0.1669
332,986.126,994.567,120.53221,22.87,11.46,2.56,26.35,21,2.7,137.7,813.475,0.0,0.268,0.0,0.1665
333,989.326,991.146,120.87088,23.02,11.609000000000002,2.7089999999999996,26.39,21,1.95,145.3,813.462,0.0,0.21,0.0,0.1663
334,991.601,989.643,121.21258,23.18,11.589,2.489,25.73,20,1.95,130.3,813.443,0.0,0.168,0.0,0.1664
335,995.328,988.213,121.55736,23.28,11.686,2.786,26.12,20,2.95,132.2,813.442,0.0,0.12,0.0,0.1664
336,1002.29,987.437,121.90525,23.34,11.413,1.813,24.28,21,3.2,112.1,813.438,0.0,-0.039,0.0,0.1668
337,1007.12,987.928,122.25629,23.18,11.519,2.319,25.42,23,1.95,116.3,813.429,0.0,-0.04,0.0,0.1659
338,1008.81,988.509,122.61054,23.08,11.739,3.139,27.11,24,3.95,144.1,813.424,0.0,0.086,0.0,0.1652
339,1016.38,988.718,122.96804,23.11,11.47,2.37,25.62,26,3.7,118.1,813.4060000000002,0.0,0.085,0.0,0.1648
340,1025.98,988.807,123.32883,23.19,12.019,3.619,27.86,26,2.7,118.4,813.404,0.0,0.348,0.0,0.1645
341,1031.93,987.838,123.69296,23.41,11.741,2.651,25.67,27,3.95,98.7,813.385,0.0,0.212,0.0,0.1647
342,1042.03,988.761,124.06048,23.62,11.577,2.077,24.33,28,3.7,96.9,813.4169999999998,0.0,0.134,0.0,0.1647
343,1050.68,987.238,124.43143,23.56,11.659,2.289,24.79,28,3.45,115.0,813.418,0.0,0.122,0.0,0.1646
344,1058.9,986.56,124.80585,23.45,11.874,2.994,26.24,29,2.7,92.9,813.425,0.0,0.244,0.0,0.1644
345,1063.9,987.992,125.1838,23.66,12.2,3.8,27.43,30,2.7,87.2,813.418,0.0,0.083,0.0,0.1643
346,1059.57,989.727,125.56532,23.91,11.597,1.717,23.3,28,2.95,86.4,813.4119999999998,0.0,-0.31,0.0,0.1646
347,1052.22,989.042,125.95046,24.0,11.822,2.322,24.2,29,1.2,135.9,813.398,0.0,-0.097,0.0,0.1642
348,1047.2,987.458,126.33926,24.11,12.272,3.392,25.94,29,3.95,80.5,813.375,0.0,0.239,0.0,0.1638
349,1041.25,988.01,126.73178,24.24,11.7,1.8,22.98,28,5.2,75.93,813.3480000000002,0.0,0.102,0.0,0.1643
350,1036.41,989.874,127.12807,24.27,12.193,3.023,25.03,27,3.7,87.8,813.382,0.0,0.227,0.0,0.16399999999999998
351,1031.63,990.365,127.52817,24.31,11.728,1.828,22.93,25,3.7,101.8,813.383,0.0,-0.113,0.0,0.1639
352,1024.11,990.089,127.93212,24.23,11.605,1.405,22.35,26,4.2,90.0,813.3789999999998,0.0,-0.026,0.0,0.1638
353,1021.0,991.045,128.33999,24.12,11.294,0.594,21.22,22,2.2,85.1,813.368,0.0,-0.238,0.0,0.1633
354,1017.65,991.703,128.75182,24.09,11.677,1.777,23.15,20,3.95,92.8,813.34,0.0,-0.027000000000000003,0.0,0.1631
355,1000.63,976.367,129.16765,23.99,11.844,2.354,24.27,19,3.7,75.82,813.3380000000002,0.0,0.179,0.0,0.1651
356,1013.11,989.639,129.58754,23.96,11.72,2.12,23.91,21,1.7,82.4,813.323,0.0,0.048,0.0,0.1624
357,1015.24,989.171,130.01153,24.03,11.776,2.096,23.77,22,0.0,0.0,813.299,0.0,-0.317,0.0,0.1618
358,1020.7,988.145,130.43968,24.15,12.003,2.633,24.52,22,1.45,120.6,813.285,0.0,-0.05,0.0,0.1612
359,1019.26,981.711,130.87203,24.24,11.751,1.951,23.23,21,2.95,109.7,813.2639999999999,0.0,0.139,0.0,0.1601
360,1023.72,982.82,131.30864,24.24,11.800999999999998,2.101,23.48,22,4.7,118.9,813.2260000000001,0.0,0.123,0.0,0.1607
