Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
195,214.798,1.05666,195.77407,4.599,1.998,-0.902,66.84,100,2.2,313.8,809.3380000000002,0.0,0.602,0.0,0.1606
196,200.52,0.957912,196.16836,4.548,1.984,-0.816,67.56,100,2.45,293.8,809.3380000000002,0.0,0.649,0.0,0.1581
197,187.105,0.903599,196.56174,4.471,2.0980000000000003,-0.602,69.14,100,1.45,286.6,809.336,0.0,0.6920000000000001,0.0,0.1573
198,174.778,0.81472,196.95419,4.466,1.969,-0.931,67.3,100,2.45,279.3,809.323,0.0,0.563,0.0,0.1546
199,163.77700000000004,0.706091,197.3457,4.309,1.9,-0.89,68.28,100,2.2,349.5,809.308,0.0,0.644,0.0,0.1537
200,154.405,0.701153,197.73624,4.257,1.876,-0.7240000000000001,69.48,100,1.7,279.2,809.312,0.0,0.6920000000000001,0.0,0.1542
201,146.799,0.5875859999999999,198.1258,4.27,1.873,-0.727,69.4,100,2.7,7.362,809.307,0.0,0.7090000000000001,0.0,0.1537
202,141.10299999999995,0.641901,198.51437,4.265,2.02,-0.58,70.27,100,2.95,24.67,809.299,0.0,0.69,0.0,0.1505
203,137.211,0.735718,198.90192,4.206,1.976,-0.624,70.31,100,2.7,33.03,809.294,0.0,0.669,0.0,0.1506
204,135.23,0.785097,199.28845,4.1110000000000015,1.919,-0.481,71.62,100,2.2,25.46,809.2760000000002,0.0,0.691,0.0,0.1513
205,135.191,0.740654,199.67394,4.096,1.957,-0.5429999999999999,71.33,99,2.2,33.34,809.2560000000002,0.0,0.669,0.0,0.1517
206,136.969,0.6764640000000001,200.05837,4.095,1.955,-0.345,72.51,99,2.7,22.93,809.2410000000001,0.0,0.735,0.0,0.1518
207,140.564,0.5777100000000001,200.44173,4.102,2.135,-0.165,73.56,100,2.2,36.69,809.235,0.0,0.693,0.0,0.1536
208,145.749,0.5875859999999999,200.824,4.147,2.037,-0.263,72.74,100,2.2,21.16,809.22,0.0,0.687,0.0,0.1549
209,152.357,0.543146,201.20518,4.145,2.102,-0.198,73.14,100,2.7,15.4,809.2080000000002,0.0,0.743,0.0,0.1547
210,160.4,0.711028,201.58524,4.105,2.018,-0.382,72.24,100,2.45,19.62,809.2080000000002,0.0,0.727,0.0,0.1557
211,169.929,0.888785,201.96418,4.079,2.009,-0.391,72.32,99,2.2,25.53,809.2080000000002,0.0,0.764,0.0,0.1573
212,181.334,1.09617,202.34198,4.078,1.945,-0.455,71.94,100,1.7,11.15,809.2080000000002,0.0,0.7290000000000001,0.0,0.1592
213,194.69099999999997,1.21467,202.71864,4.147,1.901,-0.6990000000000001,70.16,100,1.45,338.8,809.21,0.0,0.6920000000000001,0.0,0.1612
214,210.074,1.39737,203.09413,4.22,1.872,-0.828,69.06,100,1.2,262.2,809.2130000000002,0.0,0.68,0.0,0.1627
215,227.038,1.73806,203.46845,4.277,1.841,-0.959,68.04,99,1.7,291.5,809.21,0.0,0.622,0.0,0.163
216,244.958,2.2762599999999997,203.84158,4.298,1.715,-1.185,66.68,100,1.45,285.5,809.216,0.0,0.708,0.0,0.1636
217,262.267,2.68609,204.21352,4.29,1.665,-1.235,66.44,100,1.95,297.3,809.2139999999998,0.0,0.644,0.0,0.1638
218,278.587,3.47612,204.58426,4.23,1.803,-0.897,68.62,100,2.2,284.0,809.21,0.0,0.779,0.0,0.1648
219,293.415,4.5229099999999995,204.95378,4.205,1.966,-0.534,70.84,100,2.2,289.6,809.184,0.0,0.825,0.0,0.1656
220,305.624,5.71289,205.32208,4.2360000000000015,2.042,-0.358,71.72,100,2.45,269.0,809.166,0.0,0.782,0.0,0.166
221,313.278,5.72279,205.68915,4.252,1.788,-1.012,67.86,100,2.7,275.1,809.1489999999999,0.0,0.718,0.0,0.166
222,318.923,6.962160000000001,206.05498,4.192,1.5730000000000002,-1.4269999999999998,65.84,100,2.45,275.3,809.1489999999999,0.0,0.6970000000000001,0.0,0.1668
223,321.685,6.96709,206.41955,4.113,1.479,-1.521,65.69,100,1.2,261.1,809.13,0.0,0.66,0.1,0.168
224,323.607,6.0882,206.78287,4.0969999999999995,1.574,-1.3259999999999998,66.84,100,0.95,262.3,809.118,0.0,0.6940000000000001,1.0,0.1687
225,325.107,5.115480000000002,207.14492,4.1080000000000005,1.709,-1.081,68.16,99,0.95,302.8,809.1160000000001,0.0,0.6659999999999999,1.0,0.1693
226,325.7059999999999,3.77735,207.5057,4.18,1.831,-0.8690000000000001,69.02,100,1.45,6.062,809.115,0.0,0.685,1.0,0.1687
227,325.315,3.30827,207.8652,4.263,1.937,-0.753,69.28,99,0.95,11.74,809.0889999999998,0.0,0.655,0.9,0.1686
228,323.6040000000001,3.27371,208.22341,4.312,1.894,-0.8059999999999999,68.74,100,1.7,13.21,809.0889999999998,0.0,0.79,0.85,0.1679
229,321.135,3.0367,208.58033,4.362,2.014,-0.586,69.76,99,0.95,285.9,809.0880000000002,0.0,0.758,0.6,0.1676
230,318.959,2.77006,208.93596,4.46,2.202,-0.398,70.37,100,0.95,265.9,809.087,0.0,0.65,0.05,0.1666
231,317.22,2.75525,209.29027,4.52,2.164,-0.536,69.28,100,2.45,279.2,809.0830000000002,0.0,0.767,0.0,0.1659
232,316.026,2.6614299999999997,209.64328,4.501,1.887,-1.013,66.68,99,2.7,292.0,809.086,0.0,0.605,0.0,0.1648
233,315.129,2.5577400000000003,209.99497999999997,4.342,1.676,-1.324,65.71,100,1.45,272.7,809.061,0.0,0.607,0.0,0.1646
234,314.628,2.67624,210.34535,4.29,1.704,-1.296,66.1,99,0.0,0.0,809.045,0.0,0.669,0.0,0.1655
235,314.211,2.66636,210.6944,4.364,1.7280000000000002,-1.272,65.89,100,0.0,0.0,809.0219999999998,0.0,0.7170000000000001,0.0,0.1663
236,314.024,2.77992,211.04212,4.4830000000000005,1.828,-1.172,65.89,99,0.95,215.7,808.997,0.0,0.649,0.0,0.1664
237,313.802,2.7848599999999997,211.38851,4.527,2.017,-0.7829999999999999,67.84,99,1.7,222.7,808.977,0.0,0.826,0.0,0.1663
238,313.585,2.58736,211.73357,4.532,2.021,-0.879,67.28,99,2.45,253.0,808.9639999999998,0.0,0.633,0.0,0.1644
239,313.277,2.32566,212.07729,4.3839999999999995,1.83,-0.97,67.47,100,1.95,252.6,808.959,0.0,0.602,0.0,0.1635
240,313.014,2.2861599999999997,212.41966,4.285,1.883,-0.8170000000000001,68.81,100,0.7,155.8,808.957,0.0,0.716,0.0,0.1651
241,312.848,2.36516,212.7607,4.294,1.887,-0.813,68.79,100,1.95,279.7,808.956,0.0,0.885,0.0,0.165
242,312.7340000000001,2.3750400000000003,213.10039,4.348,1.851,-1.0490000000000002,67.2,100,1.95,273.6,808.961,0.0,0.61,0.0,0.16399999999999998
243,312.635,2.57747,213.43873,4.362,1.864,-1.026,67.26,100,0.0,0.0,808.961,0.0,0.602,0.0,0.1654
244,312.629,2.63178,213.77572,4.463,1.923,-0.877,67.62,99,1.45,272.2,808.985,0.0,0.77,0.0,0.1657
245,312.622,2.6120400000000004,214.11137,4.543,2.019,-0.8809999999999999,67.22,99,1.95,270.9,808.9860000000001,0.0,0.706,0.0,0.1645
246,312.517,2.48365,214.44566,4.559,2.022,-0.878,67.16,99,2.7,260.4,808.9960000000002,0.0,0.737,0.0,0.1634
247,312.309,2.09357,214.7786,4.575,2.029,-0.7709999999999999,67.68,100,2.2,263.7,809.023,0.0,0.8190000000000001,0.0,0.1632
248,312.015,1.9652,215.11019,4.605,1.962,-1.038,66.06,100,2.45,266.4,809.0360000000002,0.0,0.777,0.0,0.1627
249,311.705,2.13802,215.44042,4.586,1.917,-0.983,66.45,99,2.2,269.5,809.056,0.0,0.802,0.0,0.1627
250,311.362,2.2664,215.7693,4.58,2.0269999999999997,-0.873,67.09,100,2.45,254.3,809.058,0.0,0.732,0.0,0.1628
251,311.19,2.7107900000000003,216.09683,4.599,2.042,-0.758,67.64,99,2.45,248.4,809.058,0.0,0.8140000000000001,0.0,0.1637
252,311.056,2.9478,216.423,4.713,2.151,-0.649,67.71,100,3.95,263.6,809.072,0.0,0.7070000000000001,0.0,0.1627
253,310.971,2.57254,216.74783,4.692,2.252,-0.5479999999999999,68.38,100,2.95,251.3,809.086,0.0,0.792,0.0,0.1628
254,310.563,1.6887,217.0713,4.6960000000000015,2.229,-0.471,68.8,100,3.2,244.1,809.087,0.0,0.7909999999999999,0.0,0.1635
255,310.22,1.03692,217.39342,4.732,2.241,-0.5589999999999999,68.13,100,3.2,248.1,809.0889999999998,0.0,0.7070000000000001,0.0,0.1638
256,310.154,0.81966,217.7142,4.75,2.264,-0.536,68.17,99,3.95,258.2,809.087,0.0,0.789,0.0,0.1643
257,310.247,0.706092,218.03362,4.7410000000000005,2.122,-0.778,66.86,100,3.2,267.9,809.095,0.0,0.72,0.0,0.1634
258,310.587,1.14555,218.35171,4.65,2.2,-0.6,68.29,100,2.2,256.0,809.095,0.0,0.777,0.0,0.1644
259,310.418,1.15543,218.66844,4.648,2.234,-0.466,69.06,99,1.95,276.2,809.09,0.0,0.802,0.0,0.1644
260,310.255,1.09124,218.98384,4.6819999999999995,2.189,-0.511,68.64,100,2.45,278.5,809.087,0.0,0.774,0.0,0.1648
261,310.647,1.18999,219.2979,4.663,2.079,-0.821,66.99,100,2.95,282.7,809.075,0.0,0.723,0.0,0.1646
262,311.932,1.4665,219.61062,4.6419999999999995,2.165,-0.635,68.13,99,2.2,244.4,809.067,0.0,0.8490000000000001,0.0,0.1658
263,314.1020000000001,1.81214,219.92201,4.749,2.161,-0.7390000000000001,67.04,99,1.7,262.0,809.055,0.0,0.88,0.0,0.1666
264,317.5209999999999,3.4712,220.23207,4.883,2.271,-0.7290000000000001,66.47,99,1.7,241.9,809.05,0.0,0.8640000000000001,0.0,0.1676
265,321.772,6.70045,220.5408,5.002,2.3169999999999997,-0.6829999999999999,66.17,99,1.95,250.6,809.033,0.0,0.821,0.0,0.1685
266,323.142,5.73266,220.8482,5.07,2.187,-1.013,64.08,100,2.7,268.7,809.0219999999998,0.0,0.7440000000000001,0.0,0.1679
267,326.259,7.4016,221.15429,5.066,2.195,-1.005,64.14,99,2.45,266.0,809.0189999999999,0.0,0.705,0.0,0.1676
268,332.94699999999995,15.4056,221.45906,5.034,2.233,-0.967,64.49,99,1.2,237.4,809.01,0.0,0.642,0.0,0.1687
269,338.7030000000001,25.0786,221.76251,5.006,2.088,-1.212,63.31,99,0.95,140.5,808.993,0.0,0.618,0.0,0.1705
270,330.4,17.8202,222.06465,5.003,2.055,-1.145,63.68,99,0.0,0.0,808.992,0.0,0.725,0.0,0.1704
271,318.392,8.33486,222.36549,5.022,2.155,-0.945,64.66,99,0.95,237.6,808.975,0.0,0.7609999999999999,0.0,0.1695
272,310.3540000000001,5.57468,222.66502999999997,5.083,2.1959999999999997,-1.104,63.54,99,1.7,255.9,808.957,0.0,0.847,0.0,0.1694
273,303.0420000000001,3.99954,222.96327,5.234,2.048,-1.452,61.08,100,2.2,241.8,808.954,0.0,0.706,0.0,0.1689
274,296.575,3.668719999999999,223.26022000000003,5.2620000000000005,2.041,-1.5590000000000002,60.42,99,2.45,245.1,808.957,0.0,0.7909999999999999,0.0,0.1684
275,289.389,2.96756,223.55587999999997,5.269,1.953,-1.747,59.45,99,1.95,253.9,808.9580000000002,0.0,0.713,0.0,0.1683
276,282.195,3.99954,223.85025,5.2970000000000015,2.008,-1.692,59.61,99,2.2,237.6,808.959,0.0,0.727,0.0,0.1686
277,272.914,3.49589,224.14335,5.295,2.051,-1.649,59.83,99,1.7,233.3,808.945,0.0,0.7170000000000001,0.0,0.16899999999999998
278,263.687,3.5946599999999997,224.43517000000003,5.291,1.976,-1.824,58.98,99,1.2,239.5,808.936,0.0,0.7440000000000001,0.0,0.1695
279,254.91,4.211880000000002,224.72572999999997,5.3210000000000015,1.828,-2.262,56.74,100,1.2,244.2,808.923,0.0,0.6409999999999999,0.0,0.1687
280,246.045,2.88363,225.01502,5.305,1.89,-1.91,58.5,100,0.95,223.7,808.895,0.0,0.634,0.0,0.1692
281,240.681,2.12816,225.30306,5.332000000000002,1.916,-1.984,58.03,100,0.95,287.7,808.865,0.0,0.643,0.0,0.1693
282,240.513,2.28122,225.58984,5.362,1.906,-1.994,57.86,100,0.7,327.2,808.845,0.0,0.535,0.0,0.1684
283,246.238,3.4465199999999996,225.87537000000003,5.3439999999999985,2.029,-1.671,59.52,100,0.95,152.2,808.815,0.0,0.6809999999999999,0.0,0.1682
284,265.978,16.4821,226.15967,5.371,2.1319999999999997,-1.4680000000000002,60.42,99,0.95,161.0,808.798,0.0,0.6890000000000001,0.0,0.1692
285,297.6020000000001,40.8645,226.44272,5.489,2.173,-1.6269999999999998,59.14,99,1.95,122.2,808.793,0.0,0.667,0.0,0.1687
286,297.233,28.1499,226.72455,5.4689999999999985,2.016,-1.984,57.48,100,2.2,114.8,808.794,0.0,0.722,0.0,0.1686
287,292.048,16.3784,227.00516,5.409,1.966,-1.834,58.45,99,1.45,95.5,808.797,0.0,0.8220000000000001,0.0,0.1673
288,286.5540000000001,9.19894,227.28454,5.494,1.985,-1.915,57.71,100,1.45,69.63,808.819,0.0,0.6509999999999999,0.0,0.1662
289,284.305,9.14956,227.56272,5.5710000000000015,1.961,-2.239,55.87,99,0.0,0.0,808.825,0.0,0.562,0.0,0.1667
290,281.408,9.7125,227.83968,5.601,1.971,-2.229,55.8,100,0.0,0.0,808.8430000000002,0.0,0.616,0.0,0.1669
291,277.28700000000003,7.757160000000002,228.11545,5.596,2.134,-1.866,57.54,99,1.45,73.64,808.857,0.0,0.6729999999999999,0.0,0.1673
292,271.087,4.15756,228.39002999999997,5.709,2.137,-1.963,56.63,99,0.7,45.13,808.863,0.0,0.7170000000000001,0.0,0.1665
293,266.248,3.56009,228.66341,5.8279999999999985,2.24,-1.86,56.65,99,1.2,39.97,808.887,0.0,0.6940000000000001,0.0,0.1663
294,261.938,3.25395,228.93562000000003,5.954,2.112,-2.388,53.73,100,0.95,24.8,808.893,0.0,0.609,0.0,0.1655
295,258.442,2.92806,229.20665,6.029,2.107,-2.4930000000000003,52.98,99,1.45,296.3,808.923,0.0,0.5720000000000001,0.0,0.1647
296,255.668,2.75524,229.47651,5.997999999999998,2.026,-2.474,53.18,99,1.2,274.9,808.923,0.0,0.5539999999999999,0.0,0.163
297,252.647,2.53798,229.74522,5.892,2.051,-2.439,53.73,99,0.95,262.6,808.923,0.0,0.614,0.0,0.1619
298,249.092,2.27628,230.01277,5.881,2.068,-2.232,54.71,99,1.2,38.99,808.922,0.0,0.8029999999999999,0.0,0.1612
299,244.906,1.96026,230.27917,5.941,2.11,-2.29,54.22,99,0.95,35.6,808.9010000000002,0.0,0.6829999999999999,0.0,0.1603
300,239.955,1.67881,230.54442000000003,6.025,2.193,-2.107,54.74,98,1.2,46.86,808.8960000000002,0.0,0.659,0.0,0.1597
301,234.033,1.45661,230.80855,6.046,2.1,-2.5,52.89,99,1.45,268.5,808.8960000000002,0.0,0.5529999999999999,0.0,0.1588
302,226.968,1.3381,231.07154,5.999,2.049,-2.451,53.28,99,1.2,266.1,808.8910000000002,0.0,0.619,0.0,0.1579
303,218.731,1.26898,231.33342,5.9239999999999995,1.995,-2.605,52.87,99,1.45,268.9,808.8889999999999,0.0,0.652,0.0,0.1569
304,209.39,1.30354,231.59418,5.888,1.973,-2.5269999999999997,53.35,99,0.95,38.9,808.8889999999999,0.0,0.62,0.0,0.1569
305,199.037,1.19491,231.85383,5.882999999999999,1.976,-2.424,53.83,99,1.2,37.83,808.885,0.0,0.722,0.0,0.1556
306,187.831,1.17022,232.11237999999997,5.865,2.023,-2.377,54.11,99,0.0,0.0,808.887,0.0,0.696,0.0,0.156
307,176.07299999999995,1.1011,232.36984,5.877000000000002,1.839,-2.761,52.35,99,1.2,281.5,808.875,0.0,0.6779999999999999,0.0,0.1554
308,164.175,0.898651,232.62622,5.876,1.854,-2.7460000000000004,52.42,99,1.7,307.9,808.8689999999998,0.0,0.6579999999999999,0.0,0.1521
309,152.635,0.8048350000000001,232.88151,5.831,1.84,-2.76,52.52,99,0.95,310.5,808.8760000000002,0.0,0.6890000000000001,0.0,0.1522
310,142.2,0.8789,233.13573,5.806,1.977,-2.523,53.67,99,0.0,0.0,808.8610000000001,0.0,0.629,0.0,0.1516
311,133.566,0.94309,233.38889,5.807,1.898,-2.502,53.76,99,1.45,48.3,808.8560000000001,0.0,0.639,0.0,0.1512
312,127.418,0.987527,233.64099,5.806,2.165,-2.035,55.91,100,1.45,25.86,808.8560000000001,0.0,0.725,0.0,0.1487
313,124.136,0.992467,233.89203,5.805,2.145,-2.055,55.82,99,1.45,66.51,808.842,0.0,0.685,0.0,0.1486
314,123.627,0.864092,234.14203,5.834,2.1,-2.1,55.5,100,1.95,89.8,808.8330000000002,0.0,0.617,0.0,0.1472
315,125.387,0.93322,234.391,5.847,2.137,-2.1630000000000003,55.16,99,1.7,115.9,808.821,0.0,0.649,0.0,0.1462
316,128.713,0.908532,234.63894,5.8260000000000005,2.145,-2.055,55.74,99,1.7,110.2,808.821,0.0,0.644,0.0,0.1465
317,132.792,1.00235,234.88585,5.7829999999999995,1.978,-2.322,54.67,99,1.45,121.9,808.829,0.0,0.639,0.0,0.14800000000000002
318,136.977,1.10604,235.13175,5.7410000000000005,2.006,-2.194,55.42,99,1.45,103.3,808.855,0.0,0.705,0.0,0.1494
319,140.739,1.16035,235.37663,5.7360000000000015,2.0980000000000003,-2.102,55.87,100,1.45,65.52,808.88,0.0,0.716,0.0,0.1503
320,143.78,1.09616,235.62052000000003,5.747000000000001,2.002,-2.198,55.38,99,1.45,51.83,808.9169999999998,0.0,0.6679999999999999,0.0,0.151
321,146.005,1.08628,235.86342,5.6960000000000015,1.94,-2.26,55.29,99,0.95,6.311,808.945,0.0,0.568,0.0,0.1541
322,147.624,1.16529,236.10532,5.648,1.96,-2.34,55.1,99,0.45,321.3,808.953,0.0,0.61,0.0,0.1555
323,148.839,1.16529,236.34625,5.626,1.874,-2.326,55.25,99,1.2,356.2,808.97,0.0,0.65,0.0,0.156
324,149.678,1.17023,236.5862,5.61,1.927,-2.273,55.56,99,1.45,73.37,808.9580000000002,0.0,0.659,0.0,0.1557
325,150.171,1.12085,236.82519,5.605,2.083,-2.0069999999999997,56.83,98,1.2,9.53,808.953,0.0,0.6809999999999999,0.0,0.1568
326,150.507,1.08628,237.06322000000003,5.605,2.164,-1.736,58.13,99,2.2,25.76,808.952,0.0,0.701,0.0,0.1569
327,151.097,0.997408,237.3003,5.612,2.124,-1.776,57.91,99,2.2,22.72,808.941,0.0,0.628,0.0,0.1568
328,152.325,0.948029,237.53644,5.587999999999999,2.116,-1.784,57.97,99,1.95,13.7,808.933,0.0,0.604,0.0,0.1578
329,154.836,0.8838389999999999,237.77164,5.5310000000000015,2.116,-1.784,58.2,99,1.95,31.05,808.924,0.0,0.667,0.0,0.1582
330,158.94299999999996,0.883841,238.00591,5.492000000000001,2.135,-1.565,59.43,99,1.95,28.42,808.924,0.0,0.722,0.0,0.1583
331,164.541,0.903592,238.23925,5.53,2.124,-1.776,58.24,99,2.45,41.85,808.926,0.0,0.703,0.0,0.1591
332,171.33599999999996,1.03691,238.47168,5.575,2.139,-1.661,58.62,98,2.45,20.49,808.947,0.0,0.687,0.0,0.1611
333,179.185,1.09616,238.70321,5.604,2.2119999999999997,-1.588,58.86,98,1.7,31.06,808.955,0.0,0.706,0.0,0.163
334,188.27,1.18504,238.93382999999997,5.62,2.193,-1.607,58.7,98,2.45,15.2,808.957,0.0,0.667,0.0,0.1643
335,199.136,1.37267,239.16355,5.587999999999999,2.2230000000000003,-1.577,58.98,98,1.7,19.55,808.955,0.0,0.725,0.0,0.1652
336,212.641,2.01457,239.39239,5.566,2.221,-1.579,59.06,99,1.45,21.86,808.94,0.0,0.755,0.0,0.1665
337,231.646,7.2485,239.62035,5.568,2.108,-1.7919999999999998,58.01,99,1.7,20.2,808.946,0.0,0.684,0.0,0.1682
338,303.779,104.462,239.84744,5.606,2.181,-1.719,58.21,99,1.7,28.14,808.954,0.0,0.7509999999999999,0.0,0.1721
339,556.085,510.773,240.07366,5.732,2.263,-1.6369999999999998,58.1,99,1.45,23.38,808.956,0.0,0.828,0.0,0.1835
340,557.638,474.654,240.29902,5.933,2.448,-1.352,58.67,99,1.95,26.47,808.9580000000002,0.0,0.8009999999999999,0.0,0.1902
341,588.735,507.706,240.52353,6.0889999999999995,2.5669999999999997,-1.433,57.65,99,1.45,28.16,808.9580000000002,0.0,0.816,0.0,0.1921
342,608.198,518.169,240.74719,6.254,2.642,-1.4580000000000002,56.88,99,2.2,25.46,808.959,0.0,0.8590000000000001,0.0,0.19399999999999998
343,673.363,629.62,240.97002,6.425,2.656,-1.544,55.81,99,2.2,14.45,808.9860000000001,0.0,0.8390000000000001,0.0,0.1999
344,664.1310000000002,593.104,241.19201,6.434,2.655,-1.545,55.77,99,2.2,15.01,808.987,0.0,0.8170000000000001,0.0,0.1965
345,578.489,427.686,241.41318,6.391,2.675,-1.425,56.5,99,2.45,27.68,808.997,0.0,0.847,0.0,0.1901
346,456.108,221.39,241.63354,6.414,2.799,-1.291,57.04,98,2.45,22.21,809.0189999999999,0.0,0.887,0.0,0.1951
347,406.733,128.542,241.85308,6.5520000000000005,2.833,-1.167,57.09,97,2.7,26.72,809.0360000000002,0.0,0.84,0.0,0.1817
348,429.1880000000001,173.919,242.07182000000003,6.629,2.803,-1.3969999999999998,55.71,97,2.7,19.33,809.059,0.0,0.7609999999999999,0.0,0.1863
349,439.432,193.68,242.28976,6.64,2.846,-1.444,55.45,97,2.7,23.82,809.072,0.0,0.779,0.0,0.1861
350,426.105,171.456,242.50691,6.619,2.776,-1.524,55.16,97,2.7,10.37,809.092,0.0,0.6579999999999999,0.0,0.1819
351,353.8259999999999,47.0857,242.72328,6.577000000000001,2.7710000000000004,-1.429,55.76,97,2.45,21.26,809.096,0.0,0.789,0.0,0.1732
352,327.7659999999999,17.0844,242.93887,6.462999999999999,2.705,-1.395,56.36,97,2.45,21.92,809.118,0.0,0.7040000000000001,0.0,0.1668
353,335.596,49.5103,243.15369,6.369,2.756,-1.344,56.97,96,2.95,23.82,809.1239999999998,0.0,0.68,0.0,0.166
354,331.778,62.92100000000001,243.36775,6.273,2.67,-1.43,56.94,95,2.45,23.38,809.128,0.0,0.682,0.0,0.1661
355,297.905,23.9379,243.58105,6.188,2.655,-1.345,57.68,95,2.95,42.61,809.1310000000002,0.0,0.8740000000000001,0.0,0.16
356,270.657,2.8885400000000003,243.7936,6.18,2.625,-1.375,57.57,95,2.2,24.37,809.1560000000002,0.0,0.7090000000000001,0.0,0.158
357,254.94099999999997,1.75288,244.00541,6.144,2.585,-1.315,58.0,96,1.95,28.45,809.1569999999998,0.0,0.753,0.0,0.1575
358,239.584,1.52575,244.21648,6.127999999999999,2.694,-1.196,58.64,95,2.2,23.81,809.165,0.0,0.7709999999999999,0.0,0.1554
359,224.423,1.22948,244.42682,6.1579999999999995,2.496,-1.504,57.04,93,2.7,16.64,809.191,0.0,0.6890000000000001,0.0,0.1536
360,209.975,1.02704,244.63644,6.112,2.5610000000000004,-1.439,57.53,92,2.2,12.94,809.209,0.0,0.7040000000000001,0.0,0.1518
