Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
202,927.621,868.727,209.15805,34.02,14.515,-0.585,10.93,20,4.45,80.5,818.9730000000002,0.0,0.097,0.0,0.1766
203,941.332,886.8910000000002,209.6083,33.96,14.497,-0.603,10.95,20,6.2,102.6,818.975,0.0,0.121,0.0,0.1766
204,904.575,842.847,210.05615,33.7,14.503,-0.377,11.32,21,4.45,125.7,818.921,0.0,0.155,0.0,0.1765
205,854.7489999999998,773.1039999999998,210.50159,33.48,14.37,-0.43,11.41,20,3.7,107.4,818.918,0.0,0.214,0.0,0.1645
206,755.3960000000002,680.457,210.94461,33.45,14.444,-0.156,11.69,19,3.7,91.6,818.9060000000002,0.0,0.3779999999999999,0.0,0.1756
207,748.5889999999998,679.85,211.38521,33.68,14.539,-0.231,11.47,17,4.45,76.19,818.915,0.0,0.24,0.0,0.1723
208,801.26,741.29,211.82337,33.72,14.556,-0.204,11.47,22,3.7,107.4,818.937,0.0,0.262,0.0,0.182
209,864.9789999999998,820.0189999999999,212.2591,33.81,14.44,-0.66,10.99,22,4.95,103.6,818.92,0.0,0.318,0.0,0.1888
210,886.345,835.204,212.69238,33.83,14.235,-1.265,10.44,19,5.7,101.3,818.937,0.0,0.128,0.0,0.1812
211,882.918,811.413,213.12322000000003,33.7,14.277,-1.023,10.73,24,3.45,105.8,818.9889999999998,0.0,0.23,0.0,0.1807
212,849.446,778.935,213.55161,33.68,14.262,-1.138,10.64,23,3.95,116.4,818.977,0.0,0.218,0.0,0.1849
213,943.428,868.475,213.97754,33.51,14.29,-0.71,11.13,25,3.95,117.5,818.9760000000001,0.0,0.371,0.0,0.1809
214,937.959,863.4060000000002,214.40103,33.55,14.407,-0.393,11.4,25,2.95,132.4,819.0110000000002,0.0,0.405,0.0,0.1811
215,958.098,885.703,214.82206,33.71,14.393,-0.607,11.1,27,3.95,132.9,819.0060000000002,0.0,0.28,0.0,0.1814
216,970.165,893.38,215.24063,33.66,14.392,-0.608,11.13,27,2.7,122.1,819.015,0.0,0.228,0.0,0.1804
217,972.16,885.273,215.65676,33.6,14.265999999999998,-0.934,10.87,27,2.2,98.1,818.992,0.0,0.242,0.0,0.1807
218,952.343,866.96,216.07043,33.73,14.683,0.213,11.84,30,1.7,90.8,818.977,0.0,0.34600000000000003,0.0,0.1826
219,959.458,877.765,216.48166,34.07,14.538,-0.662,10.83,33,1.95,322.2,818.954,0.0,0.087,0.0,0.1812
220,973.434,892.566,216.89044,34.26,14.822,0.062,11.37,33,1.95,236.2,818.949,0.0,0.13699999999999998,0.0,0.1826
221,981.689,897.7239999999998,217.29678,34.5,14.532,-1.168,10.14,33,2.2,236.9,818.915,0.0,-0.057,0.0,0.1823
222,986.647,900.6510000000002,217.70068,34.39,14.517,-0.983,10.36,34,1.95,243.5,818.885,0.0,0.087,0.0,0.1825
223,994.098,905.616,218.10215,34.39,14.605,-0.695,10.61,37,3.2,133.7,818.895,0.0,0.39,0.0,0.1824
224,993.916,902.851,218.50119,34.18,14.817,0.157,11.5,40,1.95,130.0,818.8919999999998,0.0,0.026,0.0,0.1821
225,993.262,895.323,218.89781,34.11,14.565,-0.535,10.92,42,4.95,85.6,818.8589999999998,0.0,0.29,0.0,0.1818
226,985.573,879.812,219.29202,34.24,14.55,-0.83,10.58,42,3.95,65.51,818.835,0.0,0.152,0.0,0.182
227,968.726,850.003,219.68382999999997,34.29,14.412,-1.368,10.09,42,4.2,59.41,818.819,0.0,0.019,0.0,0.1811
228,962.663,848.388,220.07323,34.2,14.486,-0.914,10.53,43,4.95,67.57,818.801,0.0,0.156,0.0,0.1824
229,980.217,867.1189999999998,220.46024,34.21,14.338,-1.362,10.14,45,4.2,68.39,818.797,0.0,0.004,0.0,0.1807
230,981.291,875.818,220.84488,34.16,14.345999999999998,-1.254,10.26,46,3.45,9.61,818.799,0.0,0.047,0.0,0.1814
231,981.46,877.4580000000002,221.22714,33.92,14.307,-1.263,10.39,46,3.45,337.7,818.742,0.0,0.035,0.0,0.18100000000000002
232,983.153,875.8389999999998,221.60703,33.92,14.403,-0.797,10.8,44,3.2,48.85,818.752,0.0,0.358,0.0,0.1821
233,949.301,844.2919999999998,221.98458,34.21,14.563,-0.737,10.68,45,1.7,32.16,818.7560000000002,0.0,-0.027000000000000003,0.0,0.1876
234,844.415,657.94,222.35977999999997,34.42,14.659,-0.6409999999999999,10.64,46,3.45,62.62,818.7610000000002,0.0,0.108,0.0,0.1493
235,566.5319999999998,365.905,222.73265,34.54,14.576,-1.094,10.18,43,2.7,84.9,818.758,0.0,-0.136,0.0,0.1516
236,950.982,828.3960000000002,223.1032,34.4,14.585,-0.895,10.43,44,2.95,114.0,818.738,0.0,-0.046,0.0,0.1798
237,951.297,818.062,223.47144,34.07,14.539,-0.6509999999999999,10.84,46,2.2,99.7,818.721,0.0,0.353,0.0,0.18100000000000002
238,504.15,333.851,223.83739,34.1,14.467,-0.833,10.66,49,2.2,77.36,818.7239999999998,0.0,0.112,0.0,0.195
239,952.714,873.2819999999998,224.20105,34.23,14.468,-1.032,10.41,44,2.7,98.3,818.706,0.0,-0.016,0.0,0.1829
240,946.084,889.1439999999999,224.56244,34.26,14.61,-0.49,10.87,44,3.7,113.7,818.654,0.0,0.285,0.0,0.1822
241,933.89,888.22,224.92158,34.15,14.569,-0.631,10.81,43,5.2,111.9,818.633,0.0,0.235,0.0,0.1821
242,932.18,893.4939999999998,225.27846,34.0,14.470999999999998,-0.799,10.75,43,5.45,115.8,818.6419999999998,0.0,0.14,0.0,0.1826
243,932.885,893.505,225.63312,33.81,14.429,-0.6709999999999999,10.98,47,3.2,119.3,818.67,0.0,0.133,0.0,0.1834
244,935.502,888.49,225.98555,33.76,14.399,-0.7709999999999999,10.92,42,4.2,97.0,818.643,0.0,0.298,0.0,0.1831
245,837.193,746.752,226.33577999999997,33.92,14.393,-0.977,10.64,40,5.7,69.37,818.6419999999998,0.0,0.226,0.0,0.1767
246,877.44,823.9960000000002,226.68382000000003,34.01,14.396,-1.064,10.51,38,3.2,61.42,818.665,0.0,0.228,0.0,0.1829
247,910.485,879.757,227.02969,34.02,14.436,-0.944,10.61,37,5.2,61.95,818.6619999999998,0.0,0.161,0.0,0.1852
248,908.21,880.059,227.37339,33.97,14.355,-1.045,10.55,37,4.45,59.29,818.65,0.0,0.103,0.0,0.1845
249,893.164,839.831,227.71495,33.89,14.29,-1.11,10.54,36,3.45,48.77,818.664,0.0,0.079,0.0,0.1708
250,737.7610000000002,593.325,228.05437,33.8,14.288,-1.012,10.68,38,1.95,47.63,818.6360000000002,0.0,0.002,0.0,0.1452
251,674.456,595.591,228.39167,33.75,14.263,-1.227,10.52,33,3.45,32.31,818.5889999999998,0.0,-0.067,0.0,0.1835
252,885.299,844.335,228.72688,33.65,14.354,-0.746,11.01,41,3.45,49.05,818.578,0.0,0.23,0.0,0.1829
253,903.218,876.727,229.06,33.63,14.206,-1.194,10.62,40,3.2,43.64,818.578,0.0,0.181,0.0,0.1856
254,904.002,876.553,229.39104,33.61,14.193,-1.207,10.62,40,1.95,70.2,818.538,0.0,0.139,0.0,0.1858
255,899.607,867.975,229.72003,33.75,14.349,-0.911,10.8,41,2.45,19.78,818.548,0.0,0.107,0.0,0.1862
256,849.951,782.482,230.04698,33.79,14.14,-1.56,10.21,40,2.7,12.56,818.535,0.0,0.026,0.0,0.1811
257,693.2189999999998,611.69,230.37191,33.6,14.071,-1.699,10.2,32,1.7,299.3,818.477,0.0,-0.093,0.0,0.1696
258,819.132,716.325,230.69482,33.46,14.044,-1.456,10.49,33,2.7,313.4,818.435,0.0,0.197,0.0,0.1782
259,704.7769999999998,613.491,231.01575,33.43,14.071,-1.499,10.47,35,4.45,15.6,818.3969999999998,0.0,0.059,0.0,0.1846
260,667.8789999999998,582.488,231.33469,33.4,14.12,-1.18,10.77,34,3.2,15.98,818.3969999999998,0.0,0.124,0.0,0.1807
261,888.8480000000002,858.4169999999998,231.65167999999997,33.6,14.269,-1.001,10.81,38,0.95,265.9,818.388,0.0,0.029,0.0,0.1865
262,708.433,643.559,231.96672,33.77,14.243,-1.157,10.57,37,1.95,231.8,818.3539999999998,0.0,0.029,0.0,0.1843
263,842.049,820.39,232.27983,33.86,14.265999999999998,-1.234,10.45,35,1.95,40.49,818.37,0.0,0.094,0.0,0.1917
264,867.255,861.977,232.59103,33.98,14.594,-0.306,11.21,36,2.95,85.5,818.3589999999998,0.0,0.325,0.0,0.1871
265,866.934,872.915,232.90034,34.2,14.557,-0.743,10.68,38,3.7,104.1,818.337,0.0,0.241,0.0,0.1875
266,871.584,881.893,233.20776,34.24,14.54,-0.66,10.73,38,2.7,78.53,818.3389999999998,0.0,0.147,0.0,0.1875
267,872.1289999999998,880.118,233.51332,34.43,14.804,-0.166,11.06,38,2.7,34.81,818.345,0.0,0.138,0.0,0.1888
268,872.811,877.2560000000002,233.81703,34.72,14.85,-0.35,10.72,40,2.2,34.76,818.36,0.0,0.006,0.0,0.1898
269,880.1469999999998,878.451,234.11891,34.93,14.912,-0.28800000000000003,10.65,42,2.7,36.13,818.34,0.0,0.015,0.0,0.1903
270,890.666,874.841,234.41897000000003,35.01,14.894,-0.406,10.5,45,3.95,55.67,818.31,0.0,0.16399999999999998,0.0,0.1906
271,878.546,837.779,234.71722999999997,35.08,15.117,0.157,10.94,48,4.2,100.6,818.317,0.0,0.228,0.0,0.1888
272,909.441,866.305,235.01371,35.05,14.835,-0.765,10.17,48,3.2,92.8,818.334,0.0,0.096,0.0,0.1917
273,448.84,225.383,235.30842,34.99,14.899,-0.501,10.43,50,4.45,83.8,818.332,0.0,0.046,0.0,0.1744
274,264.14,22.1902,235.60138,34.98,14.74,-0.86,10.13,55,3.7,105.1,818.303,0.0,-0.17,0.0,0.166
275,262.27,9.95517,235.89261,34.36,14.607,-0.693,10.63,55,3.95,103.4,818.307,0.0,-0.207,0.0,0.1665
276,273.813,14.3714,236.18212000000003,33.82,14.228,-1.272,10.44,58,4.45,92.3,818.329,0.0,-0.21,0.0,0.1638
277,290.861,33.332,236.46992000000003,33.5,14.191,-1.169,10.72,58,3.45,69.18,818.33,0.0,-0.136,0.0,0.1657
278,255.597,3.62994,236.75604,33.27,14.066,-1.134,10.89,62,3.2,43.17,818.327,0.0,-0.171,0.0,0.1595
279,252.099,2.51723,237.04047999999997,33.03,14.031,-0.969,11.19,65,1.95,41.9,818.337,0.0,-0.104,0.0,0.1608
280,255.333,2.32435,237.32328,32.92,14.049,-0.851,11.37,66,2.7,66.92,818.346,0.0,-0.086,0.0,0.1609
281,256.843,3.51619,237.60442,32.86,13.998,-0.902,11.36,68,4.45,72.44,818.332,0.0,-0.12,0.0,0.1594
282,265.039,12.1162,237.88395,32.74,13.884,-1.3159999999999998,11.05,71,4.45,60.27,818.3539999999998,0.0,-0.131,0.0,0.1595
283,265.661,3.41727,238.16187,32.57,13.93,-0.94,11.51,72,3.2,56.38,818.367,0.0,-0.047,0.0,0.163
284,271.383,1.57264,238.43819,32.47,13.883,-0.987,11.53,73,2.95,60.01,818.38,0.0,-0.094,0.0,0.1648
285,276.699,0.8456670000000001,238.71294,32.39,13.821,-0.979,11.59,73,1.45,75.89,818.387,0.0,-0.065,0.0,0.1674
286,285.015,1.2808700000000002,238.98612999999997,32.36,13.754,-1.146,11.45,76,2.45,59.27,818.39,0.0,-0.081,0.0,0.1691
287,311.3590000000001,12.863,239.25777,32.34,13.883,-0.8170000000000001,11.78,75,2.7,47.38,818.382,0.0,-0.008,0.0,0.1709
288,372.397,78.0538,239.52787,32.32,13.943,-0.627,11.98,75,3.95,41.29,818.3560000000001,0.0,0.022,0.0,0.2022
289,669.852,389.611,239.79646,32.39,13.835,-0.865,11.7,77,3.95,19.76,818.337,0.0,0.018000000000000002,0.0,0.1757
290,344.311,9.52985,240.06355,32.54,13.873,-1.097,11.38,80,4.7,38.67,818.341,0.0,0.006999999999999999,0.0,0.1767
291,482.936,195.533,240.32916,32.56,13.869000000000002,-1.031,11.43,80,3.7,80.5,818.3439999999998,0.0,-0.024,0.0,0.1757
292,536.944,205.414,240.59329,32.58,13.823,-1.177,11.28,77,4.7,69.22,818.346,0.0,0.025,0.0,0.1834
293,395.9,64.2214,240.85597,32.65,13.871,-1.129,11.28,76,4.45,64.95,818.328,0.0,0.01,0.0,0.1645
294,322.752,8.6001,241.1172,32.71,13.939,-0.961,11.4,79,4.95,90.8,818.319,0.0,0.003,0.0,0.1763
295,296.061,4.99488,241.37701,32.73,13.812,-1.388,10.99,78,3.7,82.6,818.313,0.0,-0.114,0.0,0.1768
296,284.134,3.93161,241.63541,32.69,13.874,-1.296,11.1,78,3.45,78.15,818.319,0.0,-0.13699999999999998,0.0,0.17800000000000002
297,277.116,5.2273,241.8924,32.66,13.958,-0.942,11.45,77,2.95,79.02,818.313,0.0,-0.119,0.0,0.1792
298,280.70099999999996,13.3576,242.14802000000003,32.64,13.977,-0.893,11.51,75,2.95,79.06,818.317,0.0,-0.115,0.0,0.17800000000000002
299,285.952,5.9839699999999985,242.40226,32.62,14.014,-0.586,11.82,76,3.7,94.8,818.312,0.0,-0.063,0.0,0.1833
300,365.18300000000005,97.7562,242.65515,32.57,13.791,-1.409,11.07,74,4.45,107.8,818.275,0.0,-0.111,0.0,0.1959
301,611.582,455.50699999999995,242.9067,32.48,13.825,-1.075,11.44,77,3.7,101.9,818.307,0.0,0.051,0.0,0.2153
302,848.3580000000002,763.692,243.15693,32.6,13.901,-1.099,11.34,81,5.7,109.9,818.285,0.0,0.28600000000000003,0.0,0.2117
303,897.467,804.7439999999998,243.40583,32.84,13.825,-1.635,10.7,82,4.95,109.6,818.312,0.0,0.139,0.0,0.2012
304,893.045,782.148,243.65344,32.89,13.929,-1.171,11.09,81,4.45,100.7,818.319,0.0,0.201,0.0,0.1906
305,926.678,833.204,243.89977,33.1,14.182,-0.718,11.38,83,3.7,95.6,818.323,0.0,0.411,0.0,0.2014
306,942.269,838.8960000000002,244.14482,33.53,14.411,-0.459,11.35,84,3.95,98.0,818.305,0.0,0.3779999999999999,0.0,0.2013
307,948.596,834.3610000000001,244.38861,33.79,14.291,-1.109,10.6,83,3.7,69.32,818.329,0.0,0.254,0.0,0.2011
308,941.813,833.832,244.63116,33.97,14.447,-0.853,10.72,84,2.2,76.71,818.303,0.0,0.226,0.0,0.2006
309,935.825,844.1389999999999,244.87247,34.32,14.805,-0.055,11.23,83,3.2,59.56,818.284,0.0,0.5489999999999999,0.0,0.203
310,931.875,835.4730000000002,245.11257,34.74,14.706,-0.8540000000000001,10.27,81,3.95,82.9,818.2710000000002,0.0,0.115,0.0,0.2032
311,899.548,749.273,245.35146,34.92,14.76,-0.84,10.18,80,3.45,78.23,818.265,0.0,0.061,0.0,0.1968
312,545.966,255.834,245.58916,35.07,14.878,-0.622,10.28,78,4.2,83.3,818.235,0.0,0.065,0.0,0.1658
313,459.445,141.88299999999995,245.82567000000003,34.92,14.672,-1.188,9.89,81,3.7,63.9,818.247,0.0,-0.27399999999999997,0.0,0.1658
314,338.555,20.108,246.06103,34.5,14.577,-1.003,10.28,81,1.95,83.4,818.2589999999999,0.0,-0.27399999999999997,0.0,0.1861
315,356.9219999999999,48.4055,246.29522000000003,34.32,14.705,-0.295,11.01,78,2.45,93.9,818.26,0.0,-0.078,0.0,0.1831
316,329.972,23.9159,246.52827,34.14,14.544,-0.716,10.74,79,4.45,120.4,818.2460000000002,0.0,-0.203,0.0,0.1815
317,312.197,7.81372,246.7602,33.61,14.294,-0.8059999999999999,10.98,82,2.7,124.0,818.2639999999999,0.0,-0.174,0.0,0.1815
318,307.832,10.8007,246.99099999999999,33.28,14.25,-0.65,11.33,83,3.7,95.5,818.2689999999999,0.0,-0.062,0.0,0.1824
319,301.464,7.53183,247.2207,33.2,14.189,-0.8109999999999999,11.23,81,4.2,102.1,818.242,0.0,-0.107,0.0,0.1783
320,293.892,5.54378,247.44931,33.05,14.081,-1.009,11.14,80,3.2,83.4,818.268,0.0,-0.092,0.0,0.1792
321,297.298,23.8763,247.67683,32.95,14.112,-0.7879999999999999,11.41,79,3.7,97.2,818.263,0.0,-0.075,0.0,0.1793
322,307.3329999999999,37.1745,247.90329,32.87,14.032,-0.768,11.48,75,3.7,110.7,818.268,0.0,-0.049,0.0,0.1841
323,285.399,3.58045,248.12869,32.71,14.032,-0.6679999999999999,11.68,76,3.2,99.6,818.2919999999998,0.0,-0.046,0.0,0.1801
324,298.346,8.4863,248.35304,32.64,13.974,-0.726,11.67,77,2.45,105.1,818.304,0.0,-0.046,0.0,0.1819
325,402.892,156.631,248.57636,32.61,14.079,-0.511,11.9,74,2.7,95.2,818.324,0.0,0.013,0.0,0.1644
326,287.2390000000001,19.4205,248.79865,32.63,14.052,-0.5479999999999999,11.85,75,3.7,90.8,818.315,0.0,-0.023,0.0,0.1783
327,269.055,15.2713,249.01993,32.65,13.974,-0.8859999999999999,11.51,72,2.95,98.6,818.325,0.0,-0.112,0.0,0.1775
328,275.572,44.2364,249.24022,32.62,13.915,-1.075,11.35,69,3.2,91.5,818.314,0.0,-0.116,0.0,0.1831
329,390.076,250.493,249.45951,32.59,13.944,-0.916,11.52,69,2.95,73.87,818.331,0.0,-0.094,0.0,0.2031
330,321.8640000000001,104.377,249.67782999999997,32.61,13.953,-0.747,11.67,70,3.2,68.48,818.346,0.0,-0.039,0.0,0.1753
331,232.485,3.5903199999999997,249.89517,32.64,13.991,-0.809,11.59,70,3.2,63.31,818.3589999999998,0.0,-0.114,0.0,0.17800000000000002
332,223.792,4.36674,250.11157000000003,32.61,13.876,-1.124,11.31,72,2.7,74.12,818.3660000000001,0.0,-0.166,0.0,0.1766
333,218.304,2.85348,250.32701,32.57,13.93,-0.94,11.51,72,2.7,74.09,818.3689999999998,0.0,-0.195,0.0,0.1763
334,216.859,2.27981,250.54153,32.53,13.913,-0.957,11.52,74,2.95,89.8,818.3760000000002,0.0,-0.171,0.0,0.1765
335,213.548,1.99792,250.75511,32.49,14.079,-0.321,12.17,75,1.7,85.2,818.387,0.0,-0.156,0.0,0.1768
336,206.846,1.90396,250.96779,32.46,14.177,0.177,12.68,74,1.45,87.8,818.3739999999998,0.0,-0.092,0.0,0.1768
337,203.846,1.87923,251.17956,32.46,14.195,0.035,12.55,74,1.2,55.35,818.3789999999998,0.0,-0.129,0.0,0.1771
338,205.485,1.85451,251.39044,32.45,14.187,0.027000000000000003,12.55,74,1.45,65.99,818.3660000000001,0.0,-0.158,0.0,0.177
339,208.217,1.78033,251.60043,32.43,14.167,0.067,12.6,76,1.95,61.15,818.363,0.0,-0.18600000000000005,0.0,0.1764
340,211.01,1.7753900000000002,251.80955,32.36,13.876,-0.8240000000000001,11.76,76,2.45,70.41,818.363,0.0,-0.187,0.0,0.1756
341,211.33,1.7110900000000002,252.01781,32.31,13.762,-1.138,11.49,77,2.45,63.01,818.363,0.0,-0.18600000000000005,0.0,0.1753
342,212.879,1.58251,252.22522,32.26,13.707,-1.193,11.47,77,1.7,70.34,818.3660000000001,0.0,-0.165,0.0,0.1759
343,217.463,1.58251,252.43177999999997,32.24,13.898,-0.672,11.99,78,1.7,71.91,818.352,0.0,-0.145,0.0,0.1762
344,222.94099999999997,3.2589900000000003,252.63752,32.24,13.805,-0.895,11.77,78,2.2,90.5,818.337,0.0,-0.145,0.0,0.17600000000000002
345,226.574,8.36755,252.84242000000003,32.25,13.778,-1.022,11.64,78,2.2,80.5,818.341,0.0,-0.158,0.0,0.177
346,225.505,2.19574,253.04652,32.26,13.805,-0.995,11.66,79,1.45,40.47,818.3389999999998,0.0,-0.18600000000000005,0.0,0.1762
347,228.168,1.95837,253.2498,32.25,13.865,-0.635,12.02,79,1.95,50.33,818.334,0.0,-0.152,0.0,0.1772
348,234.294,2.6457900000000003,253.4523,32.19,13.803,-0.797,11.9,81,2.45,45.71,818.329,0.0,-0.13,0.0,0.1779
349,243.969,2.8436,253.65400000000002,32.12,13.623,-1.277,11.48,81,2.2,64.42,818.3380000000002,0.0,-0.18899999999999995,0.0,0.1782
350,255.1,2.60622,253.85494,32.1,13.781,-0.909,11.85,79,2.2,43.89,818.342,0.0,-0.115,0.0,0.1789
351,259.789,8.0511,254.0551,32.09,13.687,-1.193,11.58,80,1.95,2.041,818.314,0.0,-0.123,0.0,0.1774
352,252.313,3.58541,254.2545,32.08,13.759,-0.841,11.93,81,0.95,51.93,818.31,0.0,-0.085,0.0,0.1776
353,247.07,1.99299,254.45316,32.15,13.945,-0.425,12.3,80,1.45,85.7,818.31,0.0,-0.115,0.0,0.17800000000000002
354,241.292,2.15124,254.65107000000003,32.23,13.890999999999998,-0.679,11.99,80,1.45,96.9,818.312,0.0,-0.08,0.0,0.1782
355,230.98,2.39851,254.84825,32.27,14.026,-0.27399999999999997,12.37,79,1.7,102.8,818.327,0.0,-0.152,0.0,0.1781
356,229.789,2.66062,255.04471,32.28,14.092,0.092,12.73,77,1.45,113.8,818.325,0.0,-0.159,0.0,0.1789
357,236.199,2.8584400000000003,255.24046,32.25,14.0,-0.2,12.46,76,2.95,106.7,818.329,0.0,-0.157,0.0,0.1796
358,246.572,6.00865,255.43549,32.22,13.853,-0.8170000000000001,11.86,77,2.45,88.2,818.345,0.0,-0.146,0.0,0.1804
359,258.616,9.32206,255.62982999999997,32.23,13.942,-0.528,12.14,75,1.95,79.63,818.335,0.0,-0.14300000000000002,0.0,0.1821
360,347.969,140.489,255.82349,32.27,14.054,-0.206,12.44,75,3.2,100.8,818.319,0.0,-0.126,0.0,0.1847
