Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
196,662.842,655.2080000000002,145.23446,-10.57,-11.665,-14.665,68.94,64,2.2,32.14,816.262,0.762,7.794,1.0,0.8286
197,670.799,651.028,145.49236000000005,-10.54,-11.537,-14.437,70.22,64,2.45,27.24,816.248,0.762,7.826,1.0,0.8266
198,683.012,619.191,145.75099,-10.48,-11.606,-14.706,68.13,68,2.7,23.35,816.247,0.762,7.767,1.0,0.8137
199,677.1419999999998,558.914,146.01034,-10.53,-11.572,-14.572,69.29,67,2.7,26.22,816.253,0.762,7.834,1.0,0.8153
200,630.393,470.491,146.27041,-10.54,-11.573,-14.573,69.34,62,2.95,25.19,816.2539999999998,0.762,7.832000000000002,1.0,0.8681
201,466.821,231.549,146.53121000000004,-10.57,-11.684,-14.784,68.19,64,2.95,22.84,816.253,0.762,7.761,1.0,0.9617
202,545.58,288.586,146.79273,-10.69,-11.723,-14.923,68.04,68,2.2,17.68,816.262,0.762,7.789,1.0,0.8313
203,749.2239999999998,673.6080000000002,147.05497,-10.75,-11.819,-14.819,69.07,61,2.2,20.34,816.268,0.762,7.904,1.0,0.8139
204,751.686,645.96,147.31793000000005,-10.61,-11.595999999999998,-14.196,72.24,65,1.95,34.48,816.2810000000002,0.762,7.8679999999999986,1.0,0.8370000000000001
205,587.08,358.81,147.58162,-10.29,-11.263,-14.163,70.42,66,1.7,346.3,816.29,0.762,7.763,1.0,0.9916
206,537.3240000000002,230.401,147.84601999999995,-10.18,-11.097,-13.697,72.78,72,1.2,25.92,816.29,0.762,7.752000000000002,1.0,0.8201
207,564.741,302.654,148.11113999999995,-9.99,-11.017,-13.917,70.13,69,1.7,17.39,816.284,1.016,7.667000000000002,1.0,0.8585
208,478.355,221.031,148.37698,-9.96,-11.049,-14.049,69.1,74,2.2,336.7,816.2710000000002,1.016,7.68,1.0,0.8487
209,683.4910000000001,591.502,148.64353,-10.03,-11.215,-14.415,67.23,59,2.45,27.09,816.2589999999999,1.016,7.677,1.0,0.7241
210,506.709,403.287,148.91081,-10.08,-11.207,-14.607,66.35,45,2.45,24.24,816.235,1.27,7.714,1.0,0.9919
211,483.19,333.036,149.17879,-10.15,-11.365,-14.865,65.19,53,1.45,28.49,816.203,1.27,7.6720000000000015,1.0,0.8101
212,654.659,711.446,149.44748,-10.17,-11.274,-14.374,68.33,39,2.2,24.14,816.176,1.27,7.749,1.0,0.8503
213,712.341,799.5219999999998,149.71688999999995,-10.0,-11.167,-14.267,67.97,39,1.95,23.25,816.17,1.27,7.723,1.0,0.8325
214,740.258,825.1060000000001,149.987,-9.83,-10.998,-14.098,68.0,39,1.95,25.2,816.183,1.524,7.684,1.0,0.8178
215,671.699,700.3639999999998,150.25782,-9.69,-10.907,-14.307,65.88,41,2.2,19.18,816.188,1.524,7.558,1.0,0.8713
216,463.39,268.26,150.52935,-9.76,-11.013,-14.613,64.45,62,2.2,18.95,816.184,1.778,7.52,1.0,0.8811
217,623.5,535.521,150.80157,-9.91,-11.115,-14.515,65.91,55,1.7,17.03,816.164,1.778,7.581,1.0,0.6061
218,691.0010000000002,624.294,151.0745,-9.95,-11.137,-14.637,65.4,48,2.2,24.49,816.14,1.778,7.569,1.0,0.718
219,726.697,697.324,151.34813,-10.11,-11.331,-14.931,64.56,47,2.45,27.16,816.1489999999999,1.778,7.542000000000002,1.0,0.6238
220,752.1160000000001,736.68,151.62245,-10.16,-11.314,-14.514,67.4,46,1.95,32.73,816.1569999999998,2.032,7.625,1.0,0.8139
221,510.832,317.205,151.89747,-10.03,-11.206,-14.606,66.06,55,1.95,22.0,816.14,2.032,7.726,1.0,1.0037
222,540.864,315.0540000000001,152.17318,-10.01,-11.159,-14.359000000000002,67.46,59,2.45,17.66,816.1139999999998,2.032,7.643,1.0,0.958
223,616.505,518.174,152.44958,-10.08,-11.298,-14.698,65.79,51,2.45,23.22,816.0980000000002,2.032,7.614,1.0,0.7207
224,706.6419999999998,746.005,152.72666,-10.17,-11.365,-14.765,65.91,41,2.95,23.04,816.115,2.286,7.617000000000001,1.0,0.8399
225,734.447,772.308,153.00441999999995,-10.22,-11.412,-14.812,65.92,42,2.7,25.25,816.125,2.286,7.657,1.0,0.8168
226,692.445,705.0210000000002,153.28287,-10.31,-11.492,-14.892,65.96,41,2.45,35.31,816.117,2.286,7.6629999999999985,1.0,0.833
227,715.525,728.062,153.56198999999995,-10.29,-11.438,-14.538,68.03,41,1.7,358.1,816.1310000000002,2.286,7.757999999999999,1.0,0.8381
228,741.4830000000002,730.53,153.84179,-10.09,-11.092,-14.092,69.63,45,1.7,23.19,816.127,2.286,7.6720000000000015,1.0,0.8245
229,783.573,784.547,154.12226,-9.78,-10.837,-13.837,69.34,46,2.2,32.77,816.115,2.286,7.609,1.0,0.8491
230,470.168,212.307,154.40339,-9.6,-10.728,-13.728,68.93,49,1.95,6.867000000000001,816.1289999999998,2.286,7.62,1.0,1.2545
231,421.427,187.546,154.68518999999995,-9.45,-10.689,-13.889,67.02,42,1.7,29.45,816.125,2.286,7.536,1.0,0.9840000000000001
232,642.491,606.361,154.96765,-9.4,-10.561,-13.761,67.51,34,0.95,46.18,816.12,2.286,7.401,1.0,0.5877
233,716.4630000000002,779.179,155.25076,-9.23,-10.44,-13.74,66.63,28,0.95,293.5,816.0939999999998,2.286,7.381,1.0,0.8369
234,625.298,579.4590000000002,155.53453000000005,-9.21,-10.555,-14.355,62.86,33,1.45,284.7,816.091,2.286,7.348,1.0,0.7705
235,740.2,712.812,155.81894,-9.5,-10.848,-14.548,63.36,35,1.45,270.3,816.0880000000002,2.286,7.404,1.0,0.8237
236,666.1089999999998,670.6419999999998,156.10399999999998,-9.59,-10.816,-14.015999999999998,67.07,31,1.2,16.43,816.053,2.286,7.489,1.0,0.9119
237,330.131,86.8706,156.3897,-9.42,-10.65,-13.85,67.08,37,1.7,16.2,816.018,2.286,7.461,1.0,0.8991
238,308.032,48.4344,156.67603,-9.43,-10.73,-14.53,63.07,36,2.2,22.4,815.9889999999998,2.286,7.3439999999999985,1.0,0.78
239,649.648,628.0790000000002,156.963,-9.64,-10.902,-14.602,63.83,36,1.95,25.61,815.961,2.286,7.4289999999999985,1.0,0.8741
240,782.76,813.918,157.2506,-9.66,-11.039,-14.839,62.56,37,1.95,32.92,815.953,2.286,7.3889999999999985,1.0,0.7921
241,789.311,815.918,157.53881,-9.66,-10.951,-14.751,63.07,36,2.45,17.86,815.9680000000002,2.286,7.502000000000002,1.0,0.8007
242,652.965,557.351,157.82765,-9.73,-11.005999999999998,-14.706,63.73,37,2.7,23.39,815.957,2.286,7.47,1.0,0.6223
243,694.802,600.886,158.11709,-9.95,-11.237,-14.737,64.8,39,2.7,22.7,815.948,2.286,7.537000000000001,1.0,0.5618
244,623.122,495.471,158.40715,-10.09,-11.334,-14.834,65.03,36,2.2,25.15,815.95,2.286,7.567,1.0,0.9775
245,611.6519999999998,374.1269999999999,158.6978,-10.08,-11.264,-14.664,66.0,52,1.95,18.23,815.945,2.286,7.55,1.0,0.7024
246,822.413,749.6139999999998,158.98906000000005,-9.98,-11.202,-14.602,65.79,46,1.7,24.86,815.933,2.286,7.553,1.0,0.8384
247,704.331,489.763,159.2809,-9.74,-10.91,-14.01,68.01,50,0.95,31.02,815.925,2.286,7.546,1.0,0.8818
248,910.08,799.552,159.57334,-9.34,-10.51,-13.71,67.47,53,1.95,16.23,815.919,2.286,7.49,1.0,0.8072
249,557.783,332.741,159.86635,-9.11,-10.29,-13.59,66.84,54,1.95,3.3510000000000004,815.914,2.286,7.438,1.0,0.8575
250,381.781,20.8209,160.15993999999995,-9.01,-10.273,-13.773,65.15,70,1.2,313.8,815.909,2.286,7.364,1.0,0.8308
251,413.495,11.2155,160.4541,-9.18,-10.537,-14.337,62.8,73,1.95,13.05,815.8989999999999,2.286,7.377999999999999,1.0,0.8048
252,488.823,36.0515,160.74883,-9.34,-10.607,-13.907,66.26,72,1.2,21.61,815.904,2.286,7.337999999999999,1.0,0.8633
253,560.549,173.957,161.04411000000005,-9.17,-10.455,-13.755,66.19,73,1.45,349.8,815.903,2.286,7.334,1.0,0.8901
254,659.2739999999999,263.406,161.33993999999996,-9.07,-10.431,-14.130999999999998,63.38,73,2.2,9.29,815.927,2.286,7.274,1.0,0.7001
255,810.357,586.398,161.63631999999996,-9.15,-10.54,-14.54,61.47,69,2.45,20.75,815.926,2.286,7.3039999999999985,1.0,0.8882
256,602.514,223.156,161.93323,-9.45,-10.76,-14.56,63.01,74,2.7,26.37,815.92,2.286,7.39,1.0,0.7849
257,613.841,163.531,162.23068,-9.73,-11.028,-14.628,64.19,80,2.7,23.17,815.909,2.286,7.411,1.0,0.6446
258,946.351,766.454,162.52866,-9.89,-11.204,-14.804,64.06,73,2.7,28.44,815.888,2.286,7.468,1.0,0.7162
259,685.855,409.504,162.82715,-9.92,-11.228,-14.928,63.5,73,2.45,23.23,815.873,2.286,7.44,1.0,0.8928
260,770.135,504.745,163.12616,-10.07,-11.282,-14.682,65.83,71,2.45,19.97,815.8739999999998,2.286,7.582000000000002,1.0,0.8115
261,776.574,481.415,163.42567,-10.07,-11.273,-14.873,64.68,77,2.45,23.67,815.85,2.286,7.529,1.0,0.727
262,681.722,261.851,163.72568,-10.11,-11.283,-14.583,66.67,83,1.45,24.38,815.865,2.286,7.559,1.0,0.7515
263,546.332,82.3145,164.02618,-9.94,-11.074000000000002,-14.274,67.57,83,1.7,347.3,815.8760000000002,2.286,7.524,1.0,0.8563
264,460.77,13.0789,164.32717,-9.88,-11.053,-14.553,65.5,87,1.45,291.7,815.8939999999999,2.286,7.53,1.0,0.8176
265,465.25699999999995,9.42158,164.62863000000004,-9.98,-11.199000000000002,-14.499,66.42,88,1.7,280.5,815.8910000000002,2.286,7.468,1.0,0.7969
266,472.346,9.79923,164.93056,-10.2,-11.465,-15.165,63.69,88,1.95,289.8,815.8989999999999,2.286,7.416,1.0,0.7975
267,455.253,9.27744,165.23296000000005,-10.43,-11.643,-15.243,64.54,88,0.95,298.5,815.8969999999998,2.286,7.511,1.0,0.8094
268,440.282,9.16314,165.53581,-10.44,-11.523,-14.723,67.78,87,1.2,33.48,815.914,2.286,7.5779999999999985,1.0,0.8165
269,440.172,9.08364,165.8391,-10.27,-11.363,-14.463,68.38,85,1.95,20.81,815.8960000000002,2.286,7.5470000000000015,1.0,0.8129
270,433.554,5.56048,166.14283,-10.19,-11.245,-14.345,68.64,85,1.7,25.33,815.8810000000002,2.286,7.524,1.0,0.8009
271,431.626,5.77415,166.447,-10.16,-11.257,-14.257,69.01,85,1.95,15.68,815.87,2.286,7.545,1.0,0.7952
272,438.29,5.2325,166.75158000000005,-10.14,-11.184,-14.184,69.35,83,1.7,20.13,815.8489999999998,2.286,7.56,1.0,0.7887
273,453.876,7.94566,167.05658,-10.04,-11.045,-14.045,69.62,85,1.7,26.86,815.82,2.286,7.537000000000001,1.0,0.7954
274,467.272,17.4964,167.36199,-9.93,-10.99,-14.09,68.66,84,1.95,14.04,815.794,2.286,7.4289999999999985,1.0,0.8234
275,458.176,22.068,167.6678,-9.9,-11.014,-14.314,67.08,84,2.2,30.74,815.779,2.286,7.441,1.0,0.8177
276,413.534,21.3971,167.97399,-9.95,-11.095,-14.195,68.12,80,2.2,30.51,815.7739999999999,2.286,7.462999999999999,1.0,0.8356
277,370.932,14.5248,168.28056999999995,-10.03,-11.278,-14.778,65.02,64,1.45,303.2,815.7760000000002,2.286,7.358,1.0,0.8596
278,448.147,112.283,168.58751,-10.3,-11.576,-15.276,63.6,59,2.45,294.9,815.7769999999998,2.286,7.427,1.0,0.8446
279,863.414,775.4019999999998,168.89481999999995,-10.63,-11.726,-15.126,66.42,52,2.2,349.3,815.768,2.286,7.568,1.0,0.7255
280,636.408,469.585,169.20248999999995,-10.62,-11.7,-15.1,66.52,44,2.45,20.46,815.747,2.286,7.57,1.0,0.8235
281,430.492,85.5293,169.5105,-10.7,-11.88,-15.28,65.89,59,2.45,47.23,815.725,2.286,7.4620000000000015,1.0,0.6922
282,477.652,235.361,169.81885,-10.89,-11.928,-15.128,67.97,44,1.45,31.13,815.7439999999998,2.286,7.569,1.0,0.809
283,789.6080000000002,735.9860000000001,170.12752,-10.75,-11.834,-14.934,68.34,40,1.7,358.2,815.7639999999999,2.286,7.607,1.0,0.7898
284,863.64,895.04,170.43652,-10.36,-11.414,-14.614,67.98,42,1.7,306.3,815.753,2.286,7.564,1.0,0.8093
285,883.4580000000002,882.815,170.74582,-10.12,-11.305,-14.505,67.21,48,0.7,22.23,815.745,2.286,7.536,1.0,0.807
286,875.775,810.1089999999998,171.05543,-9.72,-10.91,-14.01,67.89,59,1.7,27.04,815.743,2.286,7.452000000000001,1.0,0.8162
287,650.9730000000002,291.345,171.36532,-9.49,-10.769,-14.269,64.95,69,1.45,27.02,815.7460000000002,2.286,7.315,1.0,0.8754
288,742.0989999999998,311.615,171.6755,-9.4,-10.79,-14.49,63.14,78,1.2,345.4,815.7439999999998,2.286,7.249,1.0,0.6616
289,865.61,383.966,171.98595,-9.46,-10.722,-14.222,65.06,87,2.2,25.74,815.725,2.286,7.302,1.0,0.6249
290,896.9069999999998,413.503,172.29666,-9.4,-10.636,-13.836,67.05,89,1.2,247.1,815.711,2.286,7.4460000000000015,1.0,0.6509
291,622.306,95.6569,172.60763,-9.29,-10.486,-13.686,67.32,90,2.95,17.14,815.699,2.286,7.445,1.0,0.7233
292,490.76,10.5347,172.91884,-9.27,-10.511,-14.011,65.23,91,1.95,10.37,815.716,2.286,7.347,1.0,0.7966
293,459.258,9.04889,173.23028,-9.33,-10.615,-14.015,65.55,91,1.7,306.0,815.7189999999998,2.286,7.256,1.0,0.7971
294,448.534,7.51341,173.54195,-9.52,-10.792,-14.392,64.39,90,1.45,291.7,815.696,2.286,7.283,1.0,0.797
295,436.534,6.3257699999999994,173.85383000000004,-9.6,-10.85,-14.25,65.7,89,2.7,347.3,815.6610000000002,2.286,7.34,1.0,0.7987
296,427.361,5.28224,174.16591,-9.68,-10.879,-13.979,67.84,88,2.2,34.98,815.66,2.286,7.382999999999999,1.0,0.8027
297,419.372,4.49711,174.47818999999996,-9.69,-10.917,-14.217,66.43,87,2.7,331.5,815.6619999999998,2.286,7.348,1.0,0.8051
298,406.915,5.4810099999999995,174.79065,-9.91,-11.169,-14.669,64.98,87,1.95,302.1,815.66,2.286,7.294,1.0,0.8083
299,391.8730000000001,8.82525,175.10329,-10.14,-11.327,-14.727,65.97,86,3.2,343.1,815.6360000000002,2.286,7.374,1.0,0.8174
300,368.035,8.492289999999999,175.41609,-10.23,-11.409,-14.609000000000002,67.23,77,2.95,25.9,815.6139999999998,2.286,7.42,1.0,0.8159
301,327.94699999999995,6.41017,175.72904,-10.31,-11.399,-14.599,67.77,71,1.7,311.5,815.613,2.286,7.4,1.0,0.8017
302,300.225,3.2845800000000005,176.04214,-10.4,-11.55,-14.75,67.37,65,1.45,310.2,815.6110000000001,2.286,7.426,1.0,0.7896
303,302.801,2.80754,176.35537,-10.41,-11.537,-14.637,68.14,66,1.2,291.4,815.61,2.286,7.404,1.0,0.7792
304,334.9919999999999,2.74791,176.66872,-10.41,-11.523,-14.823,66.98,73,1.45,273.8,815.6010000000001,2.286,7.345,1.0,0.7713
305,386.578,3.01625,176.98219,-10.52,-11.648,-14.948,66.86,80,1.45,277.7,815.582,2.286,7.381,1.0,0.7642
306,478.3,24.4033,177.29576,-10.63,-11.787,-15.087,66.66,83,1.7,286.5,815.553,2.286,7.386,1.0,0.7637
307,633.58,121.877,177.60943,-10.7,-11.753,-14.753,69.18,84,1.95,6.782,815.5089999999999,2.286,7.475,1.0,0.7705
308,666.5219999999998,127.671,177.92317,-10.5,-11.466,-14.265999999999998,71.08,85,1.7,359.8,815.493,2.286,7.478,1.0,0.747
309,575.711,40.1404,178.23699,-10.25,-11.374,-14.374,68.82,90,1.7,15.08,815.4830000000002,2.286,7.41,1.0,0.7714
310,553.38,54.3274,178.55086,-10.12,-11.252,-14.252,68.8,91,1.45,2.944,815.4939999999998,2.286,7.394,1.0,0.7858
311,524.8380000000002,33.7751,178.86479,-9.97,-11.043,-14.143,68.57,93,2.2,22.12,815.459,2.286,7.337999999999999,1.0,0.8111
312,502.48800000000006,8.19411,179.17876,-9.9,-10.989,-14.089,68.48,93,1.95,20.15,815.425,2.286,7.402,1.0,0.7852
313,504.22,11.4589,179.49276,-9.9,-11.017,-14.317,67.06,94,1.95,30.84,815.383,2.286,7.395,1.0,0.7869
314,498.897,15.8119,179.80678,-9.9,-11.048,-14.248,67.49,94,2.2,28.6,815.3560000000001,2.286,7.396,1.0,0.7855
315,474.86300000000006,6.67358,180.12081,-9.92,-11.066,-14.366,66.88,92,1.95,0.616,815.368,2.286,7.357,1.0,0.7879
316,463.76199999999994,6.44996,180.43483,-9.97,-11.143,-14.443,66.7,91,1.7,23.08,815.346,2.286,7.33,1.0,0.7789
317,533.177,81.0913,180.74885,-10.02,-11.262,-14.662,65.66,90,2.45,27.32,815.303,2.286,7.346,1.0,0.6888
318,804.926,508.297,181.06284,-10.12,-11.359000000000002,-14.859000000000002,65.05,83,1.95,25.66,815.258,2.286,7.438,1.0,0.5209
319,575.866,158.118,181.3768,-10.22,-11.390999999999998,-14.991,64.84,79,2.2,27.7,815.2510000000002,2.286,7.387,1.0,0.6925
320,456.717,10.3756,181.69072,-10.35,-11.532,-14.932,65.95,87,2.7,27.64,815.238,2.286,7.424,1.0,0.7769
321,440.039,14.3012,182.00458,-10.49,-11.608,-14.908,66.93,88,1.7,16.13,815.2739999999999,2.286,7.45,1.0,0.7816
322,406.45,24.3438,182.31838,-10.55,-11.655,-14.855,67.62,89,1.7,28.77,815.285,2.286,7.542999999999998,0.4,0.787
323,364.143,7.09592,182.6321,-10.55,-11.698,-14.898,67.35,83,2.45,25.08,815.2719999999998,2.286,7.515,0.0,0.8141
324,361.67,6.12695,182.94574,-10.6,-11.681,-14.880999999999998,67.76,83,1.95,22.24,815.2669999999998,2.286,7.517,0.0,0.8019
325,375.383,7.02636,183.25929,-10.63,-11.739,-15.139,66.34,82,1.7,26.81,815.235,2.286,7.441,0.0,0.7932
326,418.365,6.4002099999999995,183.57273,-10.66,-11.782,-14.982,67.49,80,1.2,37.2,815.207,2.286,7.409,0.0,0.7843
327,544.933,63.0532,183.88605,-10.55,-11.664,-14.964,66.94,84,0.95,19.52,815.183,2.286,7.392,0.0,0.7142
328,812.712,416.577,184.19925,-10.3,-11.452,-14.652,67.38,86,0.0,0.0,815.153,2.286,7.398,0.0,0.7521
329,1108.21,748.8810000000002,184.51232,-9.83,-11.029000000000002,-14.229,67.19,92,1.2,27.73,815.138,2.286,7.32,0.0,0.7338
330,920.264,479.694,184.82523,-9.38,-10.698,-14.498,62.98,96,0.7,32.66,815.1569999999998,2.286,7.167000000000002,0.05,0.7293
331,633.121,21.570999999999998,185.13799,-9.04,-10.451,-14.251,62.52,97,0.95,350.5,815.169,2.286,7.081,0.05,0.7851
332,609.678,11.3693,185.45059,-8.94,-10.395,-14.195,62.29,98,0.95,46.86,815.168,2.286,7.062,0.0,0.7834
333,601.0219999999998,12.1992,185.763,-8.8,-10.142,-13.642,64.73,98,1.45,27.06,815.1669999999998,2.286,7.191,0.0,0.7804
334,589.721,39.8027,186.07524,-8.73,-10.09,-13.49,65.23,99,1.2,37.22,815.182,2.286,7.155,0.0,0.7635
335,531.998,11.0215,186.38727,-8.64,-10.084,-13.784,63.0,99,1.7,4.543,815.196,2.286,7.11,0.0,0.8005
336,513.316,13.0092,186.6991,-8.66,-10.025,-13.725,63.45,98,2.2,27.99,815.186,2.286,7.115,0.0,0.8097
337,499.475,11.7669,187.01071,-8.76,-10.134,-13.934,62.8,98,2.2,24.53,815.153,2.286,7.099,0.0,0.8098
338,480.667,12.239,187.32209,-8.96,-10.336,-13.836,64.49,98,1.7,21.73,815.123,2.286,7.0920000000000005,0.0,0.8039
339,465.496,6.39531,187.63324,-9.11,-10.439,-14.239,62.98,98,0.95,358.5,815.1010000000001,2.286,7.0379999999999985,0.05,0.8054
340,463.37,5.91329,187.94415,-9.19,-10.479,-13.979,64.96,98,1.2,4.4689999999999985,815.065,2.286,7.082000000000002,0.75,0.8011
341,460.111,5.7443300000000015,188.2548,-9.16,-10.498,-14.098,64.08,98,1.45,11.21,815.0210000000002,2.286,7.079,0.3,0.7946
342,451.451,5.21266,188.56518,-9.14,-10.501,-14.001,64.54,99,1.45,289.5,814.995,2.286,7.119,0.1,0.7906
343,440.907,4.55176,188.87529,-9.22,-10.519,-13.919,65.49,98,0.95,297.1,814.98,2.286,7.275,0.0,0.7915
344,433.468,3.94055,189.18511,-9.17,-10.548,-14.248,63.26,98,0.0,0.0,814.9680000000002,2.286,7.058,0.25,0.7935
345,433.435,3.73679,189.49464,-9.26,-10.675999999999998,-14.476,62.44,98,0.7,276.5,814.9639999999998,2.286,7.024,0.0,0.7951
346,437.486,3.58773,189.80387,-9.34,-10.635,-14.035,65.49,98,1.2,21.65,814.923,2.286,7.1110000000000015,0.0,0.7958
347,428.902,3.6424,190.11279,-9.32,-10.653,-14.153,64.67,97,1.95,279.9,814.8969999999998,2.286,7.117000000000001,0.0,0.7943
348,411.565,3.32934,190.42139,-9.46,-10.686,-13.886,67.1,98,1.7,10.05,814.882,2.286,7.209,0.0,0.7941
349,396.786,3.00636,190.72965,-9.45,-10.630999999999998,-13.831,67.38,97,2.2,23.86,814.862,2.286,7.2010000000000005,0.0,0.7909999999999999
350,387.223,2.89704,191.03758,-9.49,-10.749,-14.049,66.28,98,1.95,22.78,814.855,2.286,7.142,0.0,0.789
351,383.1869999999999,2.90201,191.34516,-9.56,-10.645,-13.645,69.21,96,1.7,19.48,814.828,2.286,7.207999999999998,0.0,0.7889
352,387.367,2.50446,191.65238,-9.49,-10.599,-13.699000000000002,68.44,96,1.7,356.0,814.808,2.286,7.176,0.0,0.7827
353,394.069,2.41005,191.95924,-9.41,-10.645,-13.945,66.44,96,2.45,9.84,814.788,2.286,7.167000000000002,0.0,0.7728
354,414.519,2.57403,192.26572,-9.41,-10.595999999999998,-13.896,66.74,97,1.45,359.7,814.791,2.286,7.1129999999999995,0.0,0.7688
355,443.225,2.56409,192.57182,-9.46,-10.69,-13.99,66.46,98,1.2,89.4,814.784,2.286,7.057,0.0,0.7687
356,463.929,2.54918,192.87753,-9.47,-10.687,-13.787,67.77,98,2.2,25.97,814.7510000000002,2.286,7.109,0.0,0.7679
357,470.56699999999995,2.7479400000000003,193.18284,-9.41,-10.553,-13.553,68.87,98,1.7,14.19,814.725,2.286,7.1,0.0,0.7701
358,464.737,3.1405,193.48774,-9.38,-10.638,-14.138,65.1,98,1.95,276.4,814.7230000000002,2.286,7.0329999999999995,0.0,0.7753
359,453.927,3.24485,193.79222,-9.51,-10.733,-14.233,65.28,99,1.7,294.4,814.725,2.286,7.04,0.0,0.7799
360,448.911,3.19516,194.09628,-9.68,-10.931,-14.431,65.08,98,1.7,282.1,814.701,2.286,7.06,0.0,0.7797
