Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
200,611.524,868.683,119.58346,20.6,14.134,10.334,51.75,24,2.7,110.1,816.66,0.0,-0.08199999999999999,0.0,0.1932
201,609.104,863.525,119.81491,20.33,13.951,10.151,51.98,26,2.7,98.8,816.6469999999998,0.0,-0.078,0.0,0.1935
202,614.27,869.842,120.04731,20.3,13.945,10.155,52.09,24,0.95,69.91,816.622,0.0,-0.081,0.0,0.1929
203,618.63,872.922,120.28066,20.28,13.876,10.076,51.88,25,0.0,0.0,816.6010000000001,0.0,-0.243,0.0,0.1927
204,622.835,875.86,120.51497,20.3,14.052,10.352,52.78,27,0.45,98.8,816.584,0.0,-0.289,0.0,0.1914
205,627.599,879.278,120.75024,20.45,14.15,10.55,52.99,27,0.0,0.0,816.577,0.0,-0.213,0.0,0.18899999999999997
206,632.762,882.801,120.98649,20.65,14.434,10.854,53.41,27,1.2,79.99,816.559,0.0,0.048,0.0,0.1917
207,639.617,887.2,121.22371,20.77,14.645,11.155,54.09,27,2.7,50.31,816.5260000000002,0.0,0.005,0.0,0.1919
208,594.9,790.6010000000001,121.46193,20.68,14.686,11.296,54.9,27,3.45,69.35,816.492,0.0,0.066,0.0,0.1892
209,451.436,553.251,121.70115,20.58,14.581,11.181,54.82,23,1.95,33.5,816.4689999999998,0.0,-0.15,0.0,0.1899
210,510.901,680.432,121.94137,20.51,14.561,11.261,55.35,18,2.7,93.4,816.445,0.0,0.126,0.0,0.1731
211,646.761,887.209,122.18261,20.54,14.496,11.036,54.43,25,1.95,82.7,816.432,0.0,0.102,0.0,0.19
212,644.705,884.966,122.42487,20.6,14.515,11.025,54.19,21,2.7,108.5,816.42,0.0,0.075,0.0,0.1896
213,644.086,884.893,122.66817,20.57,14.695,11.395,55.64,20,3.2,95.5,816.442,0.0,0.454,0.0,0.1903
214,646.132,885.584,122.9125,20.81,14.452,10.852,52.88,22,2.7,101.7,816.437,0.0,0.101,0.0,0.1901
215,650.395,888.613,123.15787,20.83,14.602,11.102,53.7,21,2.45,111.8,816.4060000000002,0.0,0.262,0.0,0.19
216,655.3969999999998,892.434,123.4043,20.83,14.807,11.427,54.87,19,2.95,89.2,816.3689999999998,0.0,0.309,0.0,0.1903
217,657.916,890.812,123.6518,21.03,14.595,10.995,52.67,21,3.7,92.5,816.335,0.0,0.181,0.0,0.19
218,661.863,890.6489999999999,123.90037,21.09,14.512,10.812,51.84,22,2.95,72.87,816.367,0.0,-0.066,0.0,0.1892
219,665.346,890.09,124.15001,21.08,14.463,10.663,51.36,22,1.95,52.14,816.3989999999999,0.0,-0.08,0.0,0.1888
220,667.705,888.2510000000002,124.40075,20.86,14.401,10.701,52.19,20,0.95,38.02,816.415,0.0,0.011,0.0,0.1886
221,668.553,888.068,124.65258,20.72,14.379,10.709,52.67,21,0.45,74.47,816.414,0.0,-0.14300000000000002,0.0,0.1882
222,670.6519999999998,890.184,124.90551,20.77,14.48,10.88,53.11,21,0.95,107.4,816.405,0.0,-0.006,0.0,0.188
223,676.2610000000002,893.681,125.15956,21.0,14.484000000000002,10.784,52.03,21,1.45,79.59,816.3860000000002,0.0,0.177,0.0,0.1874
224,672.1110000000001,892.7280000000002,125.41473,21.13,14.604,10.904000000000002,52.03,21,1.95,86.8,816.3810000000002,0.0,0.287,0.0,0.1877
225,674.115,893.409,125.67102,21.2,14.622,10.852,51.63,20,3.7,124.1,816.368,0.0,0.132,0.0,0.1872
226,679.745,895.698,125.92846000000002,20.76,14.417,10.817,52.92,22,1.95,126.8,816.3810000000002,0.0,0.029,0.0,0.1868
227,684.819,895.7810000000002,126.18703,20.39,14.379,10.919,54.51,23,1.95,133.9,816.3739999999998,0.0,0.053,0.0,0.1866
228,688.291,895.3639999999998,126.44676,20.3,14.409,11.019,55.18,23,1.7,74.26,816.3610000000001,0.0,0.188,0.0,0.1864
229,691.885,894.58,126.70766,20.44,14.473,11.073,54.9,23,2.95,75.32,816.3480000000002,0.0,0.287,0.0,0.1859
230,689.427,893.814,126.96972,20.68,14.627,11.227,54.65,23,2.95,92.9,816.3389999999998,0.0,0.471,0.0,0.1855
231,690.328,892.948,127.23296,20.91,14.57,10.97,52.97,22,3.45,120.5,816.332,0.0,0.284,0.0,0.1858
232,693.562,893.8939999999999,127.49738,20.81,14.684,11.284,54.42,24,2.7,106.7,816.334,0.0,0.634,0.0,0.1862
233,698.337,895.692,127.76299999999999,21.05,14.719,11.119000000000002,53.04,25,3.2,95.2,816.28,0.0,0.471,0.0,0.1867
234,703.182,895.625,128.02982,21.32,14.73,11.03,51.86,24,3.2,101.0,816.221,0.0,0.417,0.0,0.1868
235,524.572,598.915,128.29785,21.35,14.725,11.025,51.75,23,3.95,104.1,816.182,0.0,0.225,0.0,0.1873
236,275.057,281.036,128.5671,21.14,14.781,11.191,53.0,13,2.95,85.5,816.2260000000001,0.0,0.285,0.0,0.2244
237,720.655,894.7260000000001,128.83757,21.07,14.548,10.848,52.03,26,3.45,107.7,816.2539999999998,0.0,0.192,0.0,0.1851
238,718.061,897.547,129.10928,20.82,14.556,11.056,53.57,26,2.7,92.0,816.295,0.0,0.253,0.0,0.1839
239,566.867,635.882,129.38222,20.78,14.464,10.864,53.02,25,2.45,75.77,816.318,0.0,0.232,0.0,0.1623
240,668.426,800.809,129.65642,20.79,14.41,10.81,52.8,17,0.95,105.8,816.324,0.0,0.040999999999999995,0.0,0.1658
241,723.235,894.184,129.93187,20.89,14.526,10.925999999999998,52.88,25,2.7,114.9,816.297,0.0,0.363,0.0,0.1836
242,724.1039999999998,892.556,130.20859,20.9,14.481,10.880999999999998,52.69,27,1.95,137.8,816.322,0.0,0.256,0.0,0.1841
243,732.6339999999999,891.14,130.48658,20.82,14.475,10.815,52.72,25,1.2,121.6,816.318,0.0,0.135,0.0,0.1846
244,635.198,703.846,130.76585,20.83,14.575,10.995,53.32,25,1.7,81.5,816.324,0.0,0.302,0.0,0.1851
245,569.052,604.624,131.04641,21.01,14.582,10.982,52.69,17,1.95,113.2,816.3430000000002,0.0,0.091,0.0,0.1327
246,614.809,654.913,131.32826,21.07,14.597,10.897,52.2,27,3.2,64.74,816.336,0.0,0.183,0.0,0.1605
247,741.179,880.5319999999998,131.61141999999998,21.08,14.640999999999998,11.041,52.67,26,3.2,60.97,816.305,0.0,0.27899999999999997,0.0,0.1792
248,752.812,894.048,131.89588999999998,21.09,14.578,10.878,52.07,27,3.7,52.13,816.2660000000002,0.0,0.25,0.0,0.1821
249,746.959,866.546,132.18167,20.88,14.628,11.058,53.38,27,3.2,61.39,816.248,0.0,0.375,0.0,0.1825
250,711.623,790.1419999999998,132.46877,20.79,14.562,10.992,53.44,28,3.2,72.5,816.2460000000002,0.0,0.322,0.0,0.1633
251,753.1519999999998,878.6260000000002,132.75721,20.86,14.6,11.02,53.31,25,4.2,57.09,816.279,0.0,0.4270000000000001,0.0,0.1859
252,732.0889999999998,809.0369999999998,133.04699,20.91,14.595,10.995,53.06,28,3.2,69.27,816.319,0.0,0.191,0.0,0.1665
253,186.472,106.342,133.33811,20.84,14.465,10.865,52.83,20,1.45,59.43,816.34,0.0,-0.006,0.0,0.1653
254,99.104,8.40227,133.63058999999998,20.67,14.462,10.892,53.48,19,2.2,35.27,816.3439999999998,0.0,-0.04,0.0,0.141
255,131.543,17.1112,133.92442,20.44,14.335,10.835,54.04,19,2.95,52.43,816.3430000000002,0.0,0.126,0.0,0.15
256,668.39,772.822,134.21962,20.29,14.182,10.602,53.7,23,2.95,102.6,816.328,0.0,0.197,0.0,0.1871
257,375.518,281.682,134.51619,20.22,14.372,11.072,55.65,26,2.2,76.37,816.336,0.0,0.5589999999999999,0.0,0.1459
258,135.171,5.529,134.81413999999998,20.26,14.199000000000002,10.699000000000002,54.15,24,2.45,54.53,816.317,0.0,0.285,0.0,0.1438
259,198.727,75.5074,135.11348,20.23,14.163,10.663,54.12,22,2.7,42.43,816.2719999999998,0.0,0.075,0.0,0.1325
260,462.717,418.08,135.4142,20.05,13.979,10.479,54.06,22,2.95,23.58,816.235,0.0,0.099,0.0,0.1279
261,558.837,558.342,135.71633,19.9,13.956,10.456,54.48,26,2.7,33.49,816.2310000000001,0.0,0.27699999999999997,0.0,0.183
262,829.372,888.32,136.01986000000002,19.92,13.969,10.469,54.46,30,2.95,46.69,816.235,0.0,0.412,0.0,0.1771
263,837.931,897.765,136.32478999999998,20.04,13.95,10.35,53.63,31,2.7,52.32,816.247,0.0,0.396,0.0,0.1801
264,836.07,898.8860000000002,136.63114,20.1,13.880999999999998,10.181,52.83,32,2.95,13.53,816.268,0.0,0.14400000000000002,0.0,0.1809
265,835.5310000000002,901.8,136.93892,20.14,13.915,10.215,52.82,32,0.95,44.81,816.2710000000002,0.0,0.39,0.0,0.1817
266,620.008,519.687,137.24812,20.36,13.962,10.162,51.92,32,2.45,295.7,816.225,0.0,0.27399999999999997,0.0,0.1309
267,273.467,182.237,137.55874,20.58,14.211,10.511,52.43,26,7.2,75.69,816.238,0.0,0.327,0.0,0.1627
268,823.155,891.2360000000001,137.87081,20.71,14.291,10.591,52.29,33,2.95,59.01,816.25,0.0,0.253,0.0,0.1603
269,823.169,899.809,138.18432,20.71,14.39,10.79,52.99,34,2.95,80.3,816.2710000000002,0.0,0.386,0.0,0.1809
270,775.465,847.513,138.49927,20.87,14.444,10.744000000000002,52.31,33,2.95,88.4,816.2669999999998,0.0,0.5589999999999999,0.0,0.1916
271,806.0880000000002,868.429,138.81568,21.15,14.389,10.489,50.55,28,3.7,99.6,816.265,0.0,0.407,0.0,0.1872
272,600.242,600.036,139.13353,21.33,14.406,10.406,49.72,24,2.7,70.1,816.283,0.0,-0.031,0.0,0.2046
273,828.4780000000002,900.66,139.45285,21.39,14.38,10.28,49.12,32,0.0,0.0,816.275,0.0,-0.14800000000000002,0.0,0.18100000000000002
274,815.595,901.787,139.77364,21.5,14.621,10.661,50.05,32,2.2,86.3,816.2510000000002,0.0,0.299,0.0,0.1807
275,818.7510000000002,900.689,140.09588,21.7,14.618,10.518,48.97,32,2.2,51.61,816.2489999999998,0.0,0.14,0.0,0.1799
276,832.8689999999998,901.084,140.4196,21.69,14.709,10.709,49.63,32,1.95,64.1,816.2360000000001,0.0,0.158,0.0,0.1794
277,841.0,903.249,140.7448,21.85,14.811,10.811,49.48,32,3.2,88.7,816.212,0.0,0.368,0.0,0.1793
278,836.538,906.518,141.07147,22.05,14.784,10.684,48.47,33,4.2,102.9,816.1610000000002,0.0,0.308,0.0,0.1789
279,824.034,908.723,141.39962,21.79,14.683,10.683,49.24,31,3.7,120.6,816.1160000000001,0.0,0.215,0.0,0.1786
280,810.3589999999998,908.222,141.72925,21.42,14.637,10.737,50.55,28,2.95,103.3,816.1039999999998,0.0,0.332,0.0,0.1785
281,805.043,910.167,142.06037,21.34,14.492,10.512,50.04,25,2.7,98.5,816.081,0.0,0.34600000000000003,0.0,0.17800000000000002
282,800.4019999999998,907.213,142.39298,21.5,14.583,10.583,49.79,24,3.7,73.9,816.091,0.0,0.362,0.0,0.1778
283,800.388,906.54,142.72708,21.57,14.73,10.83,50.4,20,1.95,62.95,816.1,0.0,0.237,0.0,0.1778
284,804.232,910.798,143.06267,21.66,14.645,10.645,49.51,23,2.7,82.3,816.1060000000001,0.0,0.311,0.0,0.1776
285,808.318,915.161,143.39975,21.91,14.82,10.82,49.33,25,3.45,96.3,816.0930000000002,0.0,0.4,0.0,0.17800000000000002
286,813.385,918.462,143.73833,22.12,14.822,10.652,48.16,24,3.2,90.4,816.069,0.0,0.218,0.0,0.1775
287,818.1489999999999,918.522,144.0784,22.2,14.825,10.625,47.84,22,3.45,105.2,816.0419999999998,0.0,0.233,0.0,0.1776
288,820.53,914.06,144.41997,22.2,14.765999999999998,10.486,47.4,22,2.7,83.3,816.0260000000002,0.0,0.18600000000000005,0.0,0.1775
289,818.763,909.061,144.76303,22.08,14.902,10.902,49.09,24,3.2,73.36,816.02,0.0,0.467,0.0,0.177
290,816.533,899.579,145.10759,22.2,14.988,10.908,48.75,25,2.2,72.84,816.023,0.0,0.54,0.0,0.177
291,776.352,849.125,145.45365,22.51,15.032,10.832,47.6,26,2.95,66.67,816.012,0.0,0.439,0.0,0.1852
292,841.6560000000002,911.753,145.8012,22.68,15.086,10.886,47.28,27,3.95,68.97,816.0219999999998,0.0,0.401,0.0,0.1746
293,849.3330000000002,913.057,146.15025,22.77,15.065,10.685,46.4,28,3.7,52.04,816.029,0.0,0.147,0.0,0.1774
294,876.438,914.204,146.50079,22.72,15.192,10.992,47.5,31,2.45,86.2,816.0260000000002,0.0,0.507,0.0,0.1772
295,805.45,762.365,146.85283,22.86,15.171,10.871,46.72,33,3.95,76.27,815.997,0.0,0.457,0.0,0.1752
296,419.261,210.772,147.20636000000005,22.88,15.036,10.636,45.94,34,4.2,63.04,816.0210000000002,0.0,-0.027999999999999997,0.0,0.1358
297,560.711,408.148,147.56136999999995,22.47,14.958,10.678,47.23,35,2.45,90.8,816.0089999999999,0.0,-0.124,0.0,0.1703
298,261.301,48.39100000000001,147.91787,22.03,14.701,10.501,47.94,56,1.45,127.9,815.9810000000001,0.0,-0.047,0.0,0.1738
299,355.653,181.111,148.27586000000005,21.67,14.679,10.679,49.59,54,1.2,71.43,815.96,0.0,0.117,0.0,0.1537
300,476.76199999999994,308.035,148.63532,21.57,14.550999999999998,10.550999999999998,49.47,32,2.2,60.23,815.944,0.0,0.103,0.0,0.1717
301,942.534,905.777,148.99626,21.48,14.627,10.727,50.33,40,2.95,78.41,815.885,0.0,0.45,0.0,0.1745
302,947.189,902.321,149.35868,21.66,14.741,10.841,50.16,41,2.95,80.4,815.8580000000002,0.0,0.784,0.0,0.1738
303,821.13,704.596,149.72256000000004,22.07,14.821,10.720999999999998,48.53,43,2.45,76.52,815.831,0.0,0.584,0.0,0.1782
304,347.032,124.441,150.08791000000005,22.35,14.87,10.67,47.55,46,3.7,78.71,815.822,0.0,0.44,0.0,0.2191
305,481.601,364.966,150.45472,22.39,14.867,10.567,47.11,58,3.45,70.48,815.829,0.0,0.123,0.0,0.2495
306,879.2260000000001,772.85,150.82298,22.33,14.865,10.595,47.37,48,2.7,55.13,815.819,0.0,0.267,0.0,0.1769
307,215.538,6.9879,151.19269,22.18,14.754,10.474,47.42,51,1.95,356.8,815.8,0.0,0.065,0.0,0.1633
308,482.904,297.6620000000001,151.56384,21.92,14.653,10.553,48.43,43,1.45,62.01,815.7860000000002,0.0,0.107,0.0,0.1376
309,724.8560000000001,649.493,151.93643,21.88,14.669,10.569,48.6,36,3.2,90.9,815.789,0.0,0.273,0.0,0.1621
310,921.236,900.889,152.31044,21.95,14.699000000000002,10.599,48.49,45,3.7,84.0,815.817,0.0,0.49,0.0,0.174
311,912.985,897.653,152.68588,22.13,14.706,10.425999999999998,47.41,44,2.95,90.0,815.85,0.0,0.488,0.0,0.1749
312,912.933,894.313,153.06273000000004,22.26,14.807,10.607,47.61,45,3.7,65.6,815.8939999999999,0.0,0.593,0.0,0.1752
313,918.385,892.571,153.44098,22.4,14.895,10.605,47.2,45,2.45,43.5,815.932,0.0,0.5479999999999999,0.0,0.1753
314,922.863,896.809,153.82064,22.51,14.925999999999998,10.626,46.95,45,1.2,31.43,815.936,0.0,0.019,0.0,0.1754
315,918.652,901.451,154.20167,22.62,14.925999999999998,10.526,46.33,46,1.45,307.8,815.8989999999999,0.0,-0.022,0.0,0.1757
316,848.5310000000002,808.8330000000002,154.58409,22.59,14.943,10.583,46.59,43,3.95,38.78,815.8910000000002,0.0,0.125,0.0,0.175
317,728.703,688.426,154.96787,22.5,14.84,10.54,46.71,36,2.7,38.71,815.8989999999999,0.0,0.135,0.0,0.1849
318,905.992,896.434,155.35302,22.29,14.722,10.342,46.69,42,3.2,13.59,815.8889999999999,0.0,0.073,0.0,0.1752
319,898.7189999999998,898.1060000000001,155.7395,22.01,14.611,10.411,47.71,44,3.2,53.39,815.8530000000002,0.0,0.27399999999999997,0.0,0.1742
320,889.0310000000002,901.478,156.12733,22.03,14.638,10.438,47.74,42,2.95,40.18,815.832,0.0,0.327,0.0,0.1747
321,883.079,904.013,156.51648,22.1,14.59,10.22,46.85,38,3.45,10.57,815.798,0.0,0.125,0.0,0.1745
322,878.423,905.778,156.90693000000005,21.88,14.514,10.314,47.78,36,2.7,14.39,815.7760000000002,0.0,0.184,0.0,0.1744
323,872.934,907.059,157.29869,21.84,14.515999999999998,10.246,47.68,35,1.95,42.61,815.7639999999999,0.0,0.483,0.0,0.174
324,876.977,912.719,157.69173,22.01,14.752,10.592,48.29,34,2.45,103.4,815.7510000000002,0.0,0.612,0.0,0.1741
325,872.9630000000002,911.321,158.08605,22.34,14.73,10.33,46.51,36,1.7,109.0,815.74,0.0,0.596,0.0,0.1742
326,872.1160000000001,911.558,158.48163,22.58,15.012,10.712,47.02,36,3.45,82.7,815.7389999999998,0.0,0.684,0.0,0.1747
327,868.753,904.228,158.87843999999996,23.0,15.083,10.683,45.75,36,3.7,81.9,815.73,0.0,0.633,0.0,0.1746
328,875.3380000000002,908.742,159.27649,23.18,14.99,10.39,44.38,36,3.95,141.7,815.707,0.0,0.33799999999999997,0.0,0.1746
329,876.1160000000001,902.114,159.67575,22.87,15.018,10.538,45.67,36,2.2,133.3,815.7230000000002,0.0,0.392,0.0,0.1747
330,880.655,900.298,160.07621,22.68,15.013,10.713,46.74,35,1.7,97.4,815.737,0.0,0.366,0.0,0.175
331,881.5419999999998,897.81,160.47785,22.77,14.912,10.412,45.56,33,2.95,140.9,815.701,0.0,0.206,0.0,0.1755
332,794.847,781.508,160.88066,22.87,14.94,10.44,45.37,24,3.7,13.4,815.701,0.0,0.32299999999999995,0.0,0.1656
333,877.313,896.528,161.28461,22.94,15.171,10.791,46.25,32,3.2,53.31,815.7310000000001,0.0,0.713,0.0,0.1747
334,882.758,900.2610000000002,161.68968999999996,23.21,15.162,10.592,44.9,32,2.45,42.46,815.7310000000001,0.0,0.336,0.0,0.175
335,870.528,894.905,162.09589,23.45,15.315,10.735,44.68,29,2.7,71.35,815.7,0.0,0.32,0.0,0.1744
336,865.811,894.6669999999998,162.50318,23.65,15.337,10.737,44.15,30,3.2,82.1,815.655,0.0,0.417,0.0,0.1744
337,867.812,898.345,162.91154,23.79,15.441,10.771,43.88,31,3.7,105.1,815.6210000000002,0.0,0.486,0.0,0.1741
338,869.633,900.931,163.32096,23.94,15.446,10.686,43.24,31,3.45,89.1,815.5930000000002,0.0,0.583,0.0,0.174
339,872.952,901.964,163.73141,24.07,15.406,10.515999999999998,42.42,33,3.45,92.9,815.547,0.0,0.21600000000000005,0.0,0.1736
340,872.319,896.933,164.14288,24.01,15.279000000000002,10.309,41.99,35,2.95,92.8,815.52,0.0,-0.174,0.0,0.174
341,874.304,896.793,164.55534,23.93,15.237,10.337,42.27,34,2.2,101.6,815.4910000000001,0.0,0.011,0.0,0.1741
342,874.691,900.813,164.96878,23.87,15.379,10.609000000000002,43.2,31,1.7,84.9,815.4939999999998,0.0,0.156,0.0,0.1739
343,874.0880000000002,903.076,165.38317,23.83,15.449000000000002,10.759,43.74,31,3.95,61.93,815.457,0.0,0.3670000000000001,0.0,0.1731
344,870.8580000000002,897.795,165.79849,23.7,15.382,10.782,44.15,32,3.45,42.48,815.4630000000002,0.0,0.198,0.0,0.1727
345,866.435,889.2460000000002,166.21472,23.61,15.396,10.796,44.43,30,3.2,28.66,815.492,0.0,0.161,0.0,0.1732
346,864.674,880.232,166.63183,23.56,15.317,10.717,44.33,30,4.45,32.54,815.4939999999998,0.0,0.166,0.0,0.174
347,873.191,883.7339999999998,167.0498,23.37,15.263,10.763,44.98,29,3.95,63.93,815.477,0.0,0.33799999999999997,0.0,0.1732
348,880.8380000000002,883.1039999999998,167.46861,23.26,15.2,10.7,45.09,30,3.2,20.06,815.502,0.0,0.191,0.0,0.1734
349,681.459,591.971,167.88823,23.0,15.086,10.686,45.76,30,2.7,6.122000000000001,815.49,0.0,0.242,0.0,0.149
350,877.451,857.878,168.30865,22.95,14.983,10.483,45.28,33,1.95,305.9,815.4860000000001,0.0,0.17600000000000002,0.0,0.1725
351,848.712,774.8989999999999,168.72983,22.97,15.108,10.708,45.91,35,2.2,27.21,815.452,0.0,0.213,0.0,0.1624
352,886.659,852.052,169.15175,23.08,15.142,10.742,45.71,37,1.7,38.9,815.439,0.0,0.267,0.0,0.1732
353,856.4910000000001,802.95,169.57438,23.35,15.374,10.974,45.67,38,4.2,47.2,815.4110000000002,0.0,0.7020000000000001,0.0,0.1768
354,606.748,463.773,169.99771,23.61,15.338,10.738,44.26,33,3.95,23.61,815.433,0.0,0.187,0.0,0.1587
355,308.404,206.056,170.42168999999996,23.44,15.279000000000002,10.689,44.57,28,3.2,17.22,815.438,0.0,-0.073,0.0,0.1671
356,730.503,630.106,170.84632,23.0,15.086,10.686,45.76,30,2.2,18.45,815.452,0.0,-0.033,0.0,0.155
357,791.278,727.24,171.27155,22.7,14.99,10.69,46.61,38,2.2,35.42,815.446,0.0,0.253,0.0,0.1705
358,890.4580000000002,867.4730000000002,171.69737,22.64,15.09,10.83,47.22,36,3.95,60.61,815.3839999999999,0.0,0.516,0.0,0.1736
359,894.332,872.3330000000002,172.12375,22.81,15.050999999999998,10.751,46.49,36,2.7,19.94,815.3839999999999,0.0,0.41,0.0,0.1734
360,898.3939999999999,867.404,172.55065,23.13,15.23,10.83,45.84,36,1.95,20.63,815.385,0.0,0.271,0.0,0.1744
