row_id,num_sold
27569,298.9538292256028
27570,236.84056885964782
27571,475.21877708433914
27572,115.02199029815758
27573,414.0184445020235
27574,835.3765408037209
27575,199.1711481486851
27576,220.57461757823566
27577,451.1486440678021
27578,108.5469506829079
27579,390.35807705205144
27580,776.6195659589807
27581,188.17809468211303
27582,356.905513550309
27583,708.2151897882111
27584,170.84072626626855
27585,625.9635785747271
27586,1263.6931501174201
27587,300.04249016847365
27588,238.93984022500916
27589,482.53460205902996
27590,115.8108860047727
27591,415.28238662877044
27592,841.1229173839549
27593,201.9255506894742
27594,221.09288599111667
27595,452.94669367534
27596,109.90574818586212
27597,393.90282692827486
27598,782.8817177103105
27599,188.95199095435038
27600,360.37629933734894
27601,719.2695195467168
27602,171.87086711179242
27603,630.7328116826651
27604,1272.8290603530122
27605,304.7426978650808
27606,240.35490569569816
27607,489.6821638617817
27608,116.92202795416165
27609,420.1424662282772
27610,855.6679317836101
27611,203.8273289695398
27612,233.2256152443391
27613,473.7143345878254
27614,114.05019938959144
27615,409.6302106720202
27616,816.2254452036475
27617,199.50737448734415
27618,377.27225946135843
27619,752.3718016995152
27620,181.86521451504558
27621,658.0213073690051
27622,1326.3188139344302
27623,322.67235269363243
27624,251.98144829714886
27625,512.8272931274556
27626,123.31439483125095
27627,442.58090217141194
27628,892.5760191379145
27629,214.6173076935342
27630,271.4793404361001
27631,545.8128817004675
27632,133.45553745971992
27633,479.72391573658336
27634,926.491464787246
27635,233.81169555645005
27636,440.2317423533262
27637,866.4153029253607
27638,214.19471123207504
27639,769.8068411687489
27640,1532.352348045468
27641,375.8594122990163
27642,297.54990397524375
27643,592.0305600997962
27644,145.40456354108824
27645,521.8300740883894
27646,1028.5146273193845
27647,254.93777932859513
27648,272.45139937325865
27649,543.6275648497425
27650,133.64358944841774
27651,476.00282801639224
27652,934.5869356201136
27653,232.78558563099062
27654,438.83751609993357
27655,869.4844502300019
27656,214.28293702474087
27657,765.4249108898657
27658,1532.158379244002
27659,376.87371489618374
27660,297.5313276523318
27661,592.2249362873467
27662,144.95000401820624
27663,516.1742623168775
27664,1039.3008593709317
27665,253.73190595229937
27666,226.3524485995357
27667,465.8429118178037
27668,111.7146525268209
27669,400.35200139425837
27670,796.5422029131427
27671,194.07753674254542
27672,365.58773367305196
27673,738.8239619972944
27674,178.1849475670993
27675,644.250005485741
27676,1314.203920577389
27677,313.84885661424124
27678,246.41764931137328
27679,503.9393046235888
27680,119.73388486784656
27681,429.0821030475546
27682,875.9517797572621
27683,207.82295514499654
27684,227.55262565254645
27685,470.083272084811
27686,111.99314232813448
27687,400.02950916154407
27688,806.4641001092614
27689,195.59228436071209
27690,367.2403003358948
27691,744.9282259258719
27692,178.78693661649632
27693,643.2244461151237
27694,1316.321371463984
27695,315.67943129733504
27696,246.7745415780556
27697,503.2953462895036
27698,120.69623009593298
27699,433.7802178240411
27700,884.8369368950448
27701,210.00580719180158
27702,229.89329186573485
27703,475.42494755177955
27704,113.19171280964261
27705,402.30989347440857
27706,810.336275223765
27707,196.21071402061906
27708,369.48868107710376
27709,748.6165446374064
27710,179.93604167904041
27711,647.1332588126543
27712,1332.942865726043
27713,317.46267737501137
27714,249.1013319636739
27715,511.3790878705944
27716,121.57628683954174
27717,435.1669013832888
27718,891.1763640515883
27719,212.954144082399
27720,230.54473022263946
27721,477.73659172892457
27722,114.65397503350998
27723,405.9882628652128
27724,817.9376413267853
27725,197.21020693288892
27726,373.1955311728292
27727,761.7200915924839
27728,181.30218395790064
27729,652.6641437803432
27730,1343.7363240490909
27731,322.5940144571039
27732,250.46180946743812
27733,518.8106026972706
27734,122.66994810919267
27735,439.62991900692356
27736,905.4452566398999
27737,214.83347407502524
27738,242.57438650431448
27739,498.63903870596783
27740,118.82487599736625
27741,421.5089536793842
27742,852.1668037149395
27743,207.84888749387855
27744,390.0574275516143
27745,796.4092411353641
27746,191.50889626526188
27747,680.2363025761965
27748,1397.9591375337752
27749,340.6977816703501
27750,261.76728364396905
27751,541.769549769774
27752,128.94371679013915
27753,461.1858552550045
27754,941.2581769672844
27755,225.39811968917905
27756,280.5030654732326
27757,570.5035731018027
27758,138.18409653549878
27759,491.08133779637865
27760,962.8657084079407
27761,242.10059203050372
27762,452.73433040061366
27763,911.5666418553883
27764,223.93036700942696
27765,791.8537187138718
27766,1603.8247168568146
27767,393.8135292831203
27768,306.7700560479751
27769,620.341194778518
27770,150.82402215304643
27771,539.1127379526336
27772,1075.3517730469257
27773,265.3085196064653
27774,280.94728123107217
27775,567.7332479081136
27776,138.25934785902896
27777,486.557046345477
27778,970.951313862242
27779,240.89518216022438
27780,450.8349804193522
27781,915.2730014326991
27782,223.99534195596317
27783,786.8862877761292
27784,1602.601786609735
27785,394.5271232027485
27786,305.9683664024599
27787,619.4928434216826
27788,150.08009670837714
27789,531.7499696664743
27790,1083.6285083279715
27791,263.5298569298497
27792,234.14100446018486
27793,489.03739929946676
27794,116.15797568149708
27795,409.85959872149874
27796,832.4713811392523
27797,201.89278822852276
27798,376.88671200155227
27799,784.7755357195575
27800,187.7656350901959
27801,664.7494008997055
27802,1382.811608717242
27803,330.99182530478646
27804,253.88561704162697
27805,529.795914975783
27806,124.5083254598041
27807,442.6287744607277
27808,917.2037103231976
27809,216.91044316284612
27810,234.48097516335977
27811,492.0711663507341
27812,116.21231982606228
27813,408.289805721426
27814,841.5567113452299
27815,203.01171568178728
27816,377.67864168293664
27817,790.5766214182465
27818,188.13544910833173
27819,662.4310288260787
27820,1382.3525754071266
27821,332.12468826442876
27822,253.12213195024077
27823,527.4212348951744
27824,125.06292338715781
27825,445.04368588568
27826,922.5546003891101
27827,218.27232416025083
27828,235.83754331132872
27829,495.9465169843363
27830,117.14353888074233
27831,409.1677116929881
27832,844.220338483196
27833,203.1478512539271
27834,378.9363106496518
27835,793.5083080700437
27836,188.96083887427827
27837,664.7648286179274
27838,1395.7319494284222
27839,333.04733987659097
27840,254.2139194518896
27841,533.5088833220424
27842,125.49781681493936
27843,443.96402876490583
27844,925.0146799264189
27845,220.31754800229288
27846,235.41144048710962
27847,496.5714779328076
27848,118.30403718599752
27849,411.3351745330517
27850,850.2748197076662
27851,203.59450073093063
27852,381.55420330544507
27853,805.4185639802242
27854,189.92122098395322
27855,668.4883980634694
27856,1402.699288233244
27857,337.18066901852734
27858,254.2623240676702
27859,538.7361474909906
27860,126.12358810367648
27861,445.8495142148392
27862,935.1747841054375
27863,221.2402775880947
27864,246.30109897031065
27865,515.6087663867393
27866,122.14756458541761
27867,425.28304681200467
27868,882.6555152364087
27869,213.62613713118702
27870,397.25945520641346
27871,838.4979478170961
27872,199.64989431193544
27873,694.0704944962347
27874,1452.5975644599027
27875,354.1747529579054
27876,264.21596033466824
27877,559.3413148477332
27878,131.92098455189986
27879,464.7874556757446
27880,966.7637637532669
27881,230.822903533516
27882,283.05795699644256
27883,585.472869854937
27884,141.16235639301405
27885,493.26558495391527
27886,991.243138708487
27887,247.23289346688233
27888,458.7404110866797
27889,951.6520979766283
27890,231.53080933300072
27891,803.5628627415119
27892,1653.7272954972086
27893,406.0944025722628
27894,307.86312103165557
27895,635.4680025236412
27896,153.3298161831066
27897,540.1233914589716
27898,1096.6278848890647
27899,269.7525334519943
27900,282.3279743390203
27901,580.6102144416478
27902,140.88420046543797
27903,487.17639662119933
27904,996.9944114053435
27905,245.36043678492257
27906,455.6312643973608
27907,952.987025051842
27908,231.00223579417136
27909,796.38010979413
27910,1647.4436302505987
27911,405.54960667510994
27912,305.73575162899465
27913,632.1400007580053
27914,152.13146207631223
27915,530.2592016676492
27916,1100.771536012852
27917,267.0188928200512
27918,234.37262326472901
27919,499.77260095029226
27920,118.42784633090041
27921,408.97695077601
27922,855.9969416012183
27923,205.68382039354515
27924,380.48127865952586
27925,819.7771711206126
27926,194.1350859164631
27927,671.9782627433856
27928,1422.351633952188
27929,340.7160559994121
27930,252.38782012098642
27931,539.9819005774527
27932,126.13290719597066
27933,438.78197536978934
27934,930.4016321897046
27935,219.49208607219148
27936,233.61354255923032
27937,500.65574334978334
27938,118.13220880918368
27939,406.00104819012085
27940,862.4206777568078
27941,206.13505641421938
27942,380.0975634779225
27943,822.5537797444208
27944,193.83209733692877
27945,667.3810801301275
27946,1416.4292553692765
27947,340.5310986190124
27948,250.4463596463776
27949,535.2131207232543
27950,126.29717327196602
27951,439.0341932851245
27952,932.0744449329411
27953,220.01269949425065
27954,233.94283238718384
27955,502.4094331371139
27956,118.72407866066878
27957,405.5960393006389
27958,862.3164570713518
27959,205.62225244850922
27960,380.2194907174278
27961,822.1792305302989
27962,193.95721057937985
27963,667.4526516792621
27964,1424.2577839777066
27965,340.13421012279167
27966,250.46966900675704
27967,539.0166999024633
27968,126.38502474340918
27969,436.0242081261684
27970,931.1882839506707
27971,221.29769685658803
27972,232.57940435726766
27973,500.9760447279097
27974,119.56047890908584
27975,406.6249028183264
27976,865.5327980989949
27977,205.4492485412008
27978,381.75117268654384
27979,830.5332049150779
27980,194.19704343239886
27981,668.9554140000796
27982,1425.6543492265164
27983,342.96149410822875
27984,249.57656729908655
27985,542.106423881715
27986,126.71181209482928
27987,436.2411612357322
27988,938.3833755940312
27989,221.55229702615898
27990,242.63601023605082
27991,518.0485917162907
27992,123.09873702892313
27993,419.59315524915206
27994,895.0388298508688
27995,214.89923516228052
27996,396.42530879120295
27997,859.8393613695926
27998,203.191424228324
27999,692.3773915034564
28000,1470.022475250818
28001,358.675551229546
28002,258.7281006220719
28003,560.7500377341614
28004,132.2609538735222
28005,453.7918518434286
28006,967.4219147553898
28007,230.5659909681725
28008,278.6743906950992
28009,586.0673873927426
28010,141.82963867555662
28011,486.76321745996665
28012,1000.7466321422306
28013,247.96918577214166
28014,456.932048234304
28015,969.0378937451653
28016,234.33021698751114
28017,799.7842902810902
28018,1665.7159910049356
28019,409.351087217359
28020,301.7198929628304
28021,635.1132442046919
28022,153.47288002826267
28023,528.0313423604406
28024,1095.167378188327
28025,269.0290714994354
28026,277.3467666034907
28027,579.4999513165874
28028,141.29054665037285
28029,480.0305401992041
28030,1003.6418089448515
28031,245.60973770923303
28032,452.9040813264351
28033,966.2709358355427
28034,233.05708146652887
28035,790.599856971028
28036,1654.1362183337317
28037,407.6055305888591
28038,299.08622741219995
28039,630.2344630744745
28040,152.1276518896618
28041,517.3613752178321
28042,1097.6256707555794
28043,265.9307039528046
28044,228.91693219333624
28045,497.1143378805161
28046,118.59689559657572
28047,401.3524978430735
28048,859.8383994919492
28049,205.4991131905746
28050,376.88643591785586
28051,828.8507507878428
28052,195.44791734035172
28053,664.2851060814795
28054,1423.9276418809545
28055,341.61982629018866
28056,245.3786762151328
28057,536.745611468707
28058,126.02917430668529
28059,425.35983518104615
28060,925.9904590205499
28061,218.13697537730957
28062,227.8051283061063
28063,496.6177132289829
28064,118.08750934375826
28065,398.05342665949047
28066,863.5304553936603
28067,205.57081556003402
28068,375.67992400346014
28069,827.3482225526698
28070,194.41018771170673
28071,657.8654468364332
28072,1413.101498723539
28073,340.3347395258418
28074,243.21754191804976
28075,530.8665026855704
28076,126.13585520958534
28077,425.35179181486967
28078,926.7913720641202
28079,218.48138931058313
28080,227.89866065556396
28081,497.1666916874562
28082,118.48844709424834
28083,397.4665676012096
28084,860.7907819348341
28085,204.73293600303293
28086,375.0162932540962
28087,822.6672761571505
28088,193.8124470287454
28089,656.2042008575913
28090,1416.2670414225202
28091,338.8917330629605
28092,243.15057570608838
28093,533.7742059728306
28094,126.20258381013902
28095,422.3210662120237
28096,925.3884339213914
28097,219.6712395868475
28098,226.40866183451547
28099,494.7061308728506
28100,119.155510177407
28101,398.4369957683023
28102,861.487967162467
28103,204.2879971372887
28104,375.7914727529772
28105,826.7310672989333
28106,193.34596579241563
28107,656.0615918389744
28108,1413.2649676595013
28109,340.7279118386229
28110,242.28284698164157
28111,536.1709078674903
28112,126.53787880137729
28113,422.7264165649173
28114,932.3740005545725
28115,219.9000326431541
28116,236.43760264652684
28117,510.9275764921674
28118,122.5444723400321
28119,411.4494721974481
28120,888.609565502323
28121,213.5168036250325
28122,389.7301862016288
28123,851.8085954486812
28124,201.65540416672326
28125,677.9229689901448
28126,1453.5189682359187
28127,355.50635049118193
28128,251.55913763666166
28129,554.3079923713799
28130,132.11769610431458
28131,440.63981036679183
28132,961.4550985006139
28133,228.94409436664165
28134,272.53497471572604
28135,578.2663892901787
28136,141.14439199820072
28137,478.74380759346815
28138,992.0846855659852
28139,246.41312239931796
28140,449.5155475301589
28141,956.8870934911436
28142,232.13575809193577
28143,783.8518452632516
28144,1645.4006317092674
28145,405.30215159699856
28146,294.75702713494655
28147,628.3310049738927
28148,153.37470669147677
28149,515.3785153183578
28150,1089.435168617048
28151,267.479712627415
28152,271.33934656966943
28153,571.1821737406343
28154,140.49088313000712
28155,472.1920026498866
28156,992.9147805134862
28157,243.92381528940564
28158,444.7748205545455
28159,950.1571406506401
28160,230.23621246963606
28161,773.2711181310856
28162,1630.3275688280748
28163,402.7334835176626
28164,292.3917279643475
28165,623.2554378073957
28166,152.0812477374014
28167,505.3050320128673
28168,1092.2576997885303
28169,264.48182134277954
28170,223.10003201202835
28171,488.43266177278076
28172,117.6977487882223
28173,393.72813747806674
28174,847.2287250568736
28175,203.72300529841144
28176,368.0497910759469
28177,808.9804262592496
28178,192.03864341829768
28179,645.6430362252756
28180,1396.9599059809582
28181,335.9827439109855
28182,238.99546366056774
28183,529.6885579318576
28184,126.03385098086483
28185,413.9580505246401
28186,921.0540211175977
28187,216.80264202793663
28188,222.22252896804193
28189,487.7128556197367
28190,117.10241836448742
28191,390.6543514190178
28192,849.2344903373072
28193,203.7400019212514
28194,366.14067215080235
28195,803.9776764283347
28196,190.45695909697884
28197,637.9969082885348
28198,1383.3245376596485
28199,333.9931653356832
28200,237.1696264941422
28201,523.8248392905151
28202,126.1841927576647
28203,414.62491604868205
28204,922.2938501016641
28205,217.26272954866513
28206,222.5796748452297
28207,488.16591981124174
28208,117.42988994586831
28209,390.28364110259247
28210,845.0179022028028
28211,202.87881210016894
28212,364.7815776014412
28213,796.1023716958816
28214,189.36660025932835
28215,635.2030179477513
28216,1384.0468523726133
28217,331.9099114238263
28218,237.44415767125366
28219,526.8163058345136
28220,126.28132726589688
28221,412.2545020065543
28222,921.2818849128982
28223,218.55783721234346
28224,221.3688999663114
28225,485.7225021892622
28226,118.03530573954279
28227,391.44353064118724
28228,844.4595987880911
28229,202.43815601758644
28230,364.8739386842827
28231,797.3261040864361
28232,188.46609095249255
28233,634.031805456007
28234,1378.9843960567496
28235,333.1751461826157
28236,236.90800349751828
28237,529.3412947040325
28238,126.62904623917868
28239,413.27454472086146
28240,928.5616458600182
28241,218.8717548952653
28242,231.68016972781038
28243,502.0596581156807
28244,121.37422101064918
28245,404.6045261307174
28246,870.5580517213805
28247,211.6954523014783
28248,378.1511286369322
28249,819.9642423392851
28250,196.4075915637715
28251,654.9820666849037
28252,1417.57840688026
28253,347.45838473457115
28254,246.49200360434372
28255,547.6293291680524
28256,132.1998480971775
28257,431.7308733836969
28258,957.7994057934948
28259,227.9732435194112
28260,268.05202518475886
28261,569.59839645156
28262,139.93592374240887
28263,471.99592605882066
28264,973.2519036295873
28265,244.6415914685436
28266,437.30790760915346
28267,923.0472792567741
28268,226.59367999030044
28269,760.1337478099982
28270,1608.2184537400494
28271,396.842470185495
28272,289.96236373980025
28273,621.8067437126531
28274,153.42432251948318
28275,506.92024071489243
28276,1085.7671676014625
28277,266.5334076931927
28278,267.1139150117062
28279,562.7844563565812
28280,139.2566818200717
28281,465.48324022764143
28282,973.5504286536915
28283,242.22111851972977
28284,431.9858733880571
28285,914.8048346691908
28286,224.48099971416678
28287,748.9287098965463
28288,1592.3400477838748
28289,393.9544267685729
28290,287.82576316386326
28291,616.8729814974034
28292,152.07415112374116
28293,497.1907587899893
28294,1088.3871417004839
28295,263.52450667699213
28296,219.10805164471
28297,480.36246123562955
28298,116.45132316060207
28299,386.99818394643364
28300,827.5882134341472
28301,202.10640599030629
28302,354.74337614902595
28303,772.6322733946901
28304,186.1585229110408
28305,620.8500419175231
28306,1358.6203942505945
28307,326.98634085821
28308,234.60888363686217
28309,523.4227750696787
28310,125.94662762946837
28311,406.073112087854
28312,916.779974165197
28313,215.79861770970874
28314,218.43494711928415
28315,480.0152506422841
28316,115.85859261796412
28317,383.844589363238
28318,829.5763876853723
28319,202.22554476243306
28320,352.39883353010526
28321,767.1774861738993
28322,184.54662594160823
28323,612.94894212282
28324,1345.1017039400772
28325,324.8915959309683
28326,232.91059625338846
28327,517.6417659244541
28328,125.99554351096859
28329,406.8530314941541
28330,917.4153194868104
28331,216.17860025286933
28332,218.96457531952387
28333,480.8748805407949
28334,116.20499084760898
28335,383.3409686247148
28336,825.600911579329
28337,201.4817829114297
28338,350.70550186828905
28339,759.4135005177715
28340,183.52630770335068
28341,610.1176621410611
28342,1346.421818197875
28343,322.8255233673895
28344,233.26125242640916
28345,520.6768715861972
28346,125.97330420784341
28347,404.48393478878586
28348,915.6080567468352
28349,217.36478175864482
28350,217.89354609288125
28351,478.8619756730109
28352,116.84722794113821
28353,384.3237954668575
28354,825.5390604700023
28355,201.17343703326878
28356,350.58410377222725
28357,761.322810422904
28358,182.800451721108
28359,609.1476121507089
28360,1342.4466595683764
28361,324.2399683798649
28362,232.75293999705502
28363,523.2049161850548
28364,126.18812438683557
28365,405.40380294165635
28366,921.9213784903073
28367,217.54752750878427
28368,228.31288878390006
28369,495.6446152634965
28370,120.24235791590662
28371,397.27543548425615
28372,852.3819978502779
28373,210.57774721383996
28374,363.7866056332015
28375,785.2221344813094
28376,191.02409543027443
28377,630.556419582937
28378,1382.620496964616
28379,338.8130988172027
28380,242.32207181560352
28381,541.457226797485
28382,131.61779224552325
28383,423.67374859968083
28384,950.0496287215175
28385,226.50382970670375
28386,264.7638644696407
28387,563.6357804965891
28388,138.88095749589536
28389,464.43931940572736
28390,956.0567166189686
28391,243.68550210484307
28392,423.0247890913408
28393,890.133015909237
28394,221.60094407054396
28395,736.4395654702093
28396,1575.3293173862003
28397,388.63482301085
28398,285.74247379066753
28399,615.5648553921327
28400,152.69881706798895
28401,498.6100113475703
28402,1076.7998958167377
28403,264.91427207124775
28404,263.88001170698595
28405,557.2739849565867
28406,138.30023256155954
28407,457.69663850911365
28408,957.5561824627717
28409,241.44106339477327
28410,417.9548349260012
28411,884.2652749066128
28412,219.98677959037434
28413,726.2500201762418
28414,1561.9972357464997
28415,386.33708956188275
28416,283.53003961984405
28417,610.5343681796643
28418,151.20917001842196
28419,488.58341883197687
28420,1078.1348700819917
28421,261.7613865568389
28422,215.90867225924208
28423,475.297248210736
28424,115.61546436394894
28425,378.9955582787586
28426,812.993802426975
28427,201.5163797407564
28428,341.1464110645767
28429,744.9833055678248
28430,182.26752385958713
28431,599.4765047171568
28432,1331.281172450146
28433,320.1142438796457
28434,230.2217583914774
28435,516.9694380831304
28436,124.95253156645136
28437,397.14952456389517
28438,905.2192805167277
28439,213.90783413348353
28440,215.25616725446497
28441,475.3822282752176
28442,115.16524584746685
28443,375.6563232853532
28444,816.5545707919874
28445,201.8387262654071
28446,339.42523371203794
28447,742.8927927701934
28448,181.3581638440573
28449,593.1694436942169
28450,1321.1932780782786
28451,318.9187904019574
28452,228.42737182973622
28453,511.0658230159075
28454,124.88890191333151
28455,397.619947670267
28456,904.5685734958827
28457,214.18687687612754
28458,215.79858614028942
28459,476.6550187112919
28460,115.67521936895005
28461,375.0130197391375
28462,814.2934187930969
28463,201.3100083623639
28464,338.5471882419549
28465,738.9135368467688
28466,181.13187826524427
28467,592.2131470593738
28468,1326.3309144435375
28469,317.9016440522358
28470,228.68812858538013
28471,513.9810669817126
28472,124.77644984398604
28473,394.97386297042726
28474,901.5432032712886
28475,215.3085808008398
28476,214.73858967356762
28477,475.03030919048956
28478,116.50045407946686
28479,375.91609360911406
28480,816.0519233993427
28481,201.22656206355964
28482,339.4304378355575
28483,744.964288286378
28484,181.2812740490011
28485,593.3833570403665
28486,1326.5087526435766
28487,320.5063898957826
28488,228.10651747343599
28489,516.4024684871729
28490,124.92845848694064
28491,395.673753382188
28492,906.7498346236318
28493,215.47193030879336
28494,225.1728398429168
28495,492.17010495194376
28496,120.09553364377778
28497,388.85958427508604
28498,844.7812752898344
28499,210.86292894981477
28500,353.8188372962861
28501,773.2883069167191
28502,190.44870151217543
28503,617.1739843912273
28504,1371.109016514524
28505,336.39889570422486
28506,237.62836702447345
28507,534.5710461905975
28508,130.32686724904437
28509,413.8029220992462
28510,933.9224026423854
28511,224.46100658536068
28512,261.6474903631037
28513,560.4810462660665
28514,138.94772127143597
28515,456.09569515088987
28516,950.3647892917819
28517,244.20643762543546
28518,414.41031502483384
28519,882.8250551344238
28520,222.02288901481177
28521,725.6486822619739
28522,1568.4451924119733
28523,387.65265718255824
28524,281.03549677144184
28525,608.6261874193715
28526,151.41123238245092
28527,488.6965371780373
28528,1059.902099178852
28529,262.9616016316778
28530,260.79995541160105
28531,554.3949597245155
28532,138.59008777098214
28533,449.51100397088004
28534,953.7487877949096
28535,242.1972251020726
28536,410.84145501695485
28537,881.6950224883823
28538,221.44254841781543
28539,718.2206950852708
28540,1559.859153731494
28541,386.8791584345625
28542,278.8500036860017
28543,603.5809443689091
28544,149.96132310788667
28545,478.74028141130776
28546,1060.6788525241961
28547,259.95929772199906
28548,212.8802139901716
28549,472.6428096549835
28550,116.13301574242297
28551,371.05532803444413
28552,810.997970258993
28553,202.50229053682645
28554,335.65677785817473
28555,747.167651621199
28556,184.77470910273527
28557,594.3316151175396
28558,1333.91693362587
28559,322.24842782224715
28560,225.61300338624113
28561,510.04323313277894
28562,123.78127208246501
28563,387.49984671587
28564,887.436662903036
28565,212.31745468494688
28566,212.29582895941775
28567,472.8938706524362
28568,115.90952989395151
28569,368.04663154727587
28570,816.2476043549233
28571,203.04331801363958
28572,335.65169054207615
28573,749.7499099975532
28574,184.9139841561116
28575,590.9781094347239
28576,1328.5326155054897
28577,322.68513888275527
28578,223.9360931087526
28579,504.2105334370739
28580,123.83014025111798
28581,388.2918204276106
28582,886.7014941779577
28583,212.86757966941101
28584,212.9226490968711
28585,474.26662911384597
28586,116.63916301752089
28587,367.8127501470477
28588,815.5030423689906
28589,202.71610585148386
28590,336.5471859889745
28591,750.2611560667553
28592,185.71210173084378
28593,592.9851416419992
28594,1338.2001271343568
28595,323.30933585096045
28596,224.36001052877944
28597,507.23943652595585
28598,123.86377333032543
28599,386.09492701596264
28600,883.8351178118653
28601,214.3155229464125
28602,211.96159859782185
28603,472.6681115219298
28604,117.67049277468205
28605,369.19403331984984
28606,818.5576893727152
28607,202.81053160473232
28608,339.22270798123725
28609,760.5201556792047
28610,186.8396010537274
28611,597.0648021517189
28612,1342.6274622013639
28613,327.53129402836765
28614,223.98437326849
28615,509.81359103608986
28616,124.19180832471264
28617,387.3657449195777
28618,889.436223236881
28619,214.85368129305587
28620,222.50616719821517
28621,489.75283057938077
28622,121.45141557190482
28623,382.67086156362785
28624,848.317289526208
28625,212.59452590754677
28626,355.3804804616368
28627,792.6729106789927
28628,196.91665108007
28629,623.6445397642856
28630,1391.089308561898
28631,344.98184645338677
28632,233.74988558408955
28633,528.1677768987262
28634,129.79132736259794
28635,406.1763960019954
28636,917.2217407260893
28637,224.25735854767532
28638,259.09803194832756
28639,557.9203828899122
28640,140.46251895026813
28641,450.47865080276193
28642,954.6237759044207
28643,246.04888076184386
28644,417.674939989155
28645,905.5666519711415
28646,229.31021974919983
28647,734.7204033129435
28648,1591.7933436981448
28649,397.6985391750181
28650,277.43119302270946
28651,602.4327878261138
28652,151.09597749776415
28653,481.8459727409758
28654,1044.007434793537
28655,263.2016489138106
28656,258.36902291612313
28657,551.5963197461964
28658,140.23043166823643
28659,444.4846322870029
28660,958.3874735090437
28661,244.10751781282028
28662,415.6984740066828
28663,907.2369339373395
28664,229.4382309315846
28665,729.6386842732059
28666,1585.9800759475288
28667,398.25687653091285
28668,275.5414602659247
28669,597.6110771550386
28670,149.87876789361889
28671,472.7397612355845
28672,1045.7503110011737
28673,260.65986357964755
28674,210.56268223841695
28675,469.5064465893612
28676,117.85955728316395
28677,366.6174037732778
28678,815.6437260225548
28679,204.43180014027735
28680,341.95193053227445
28681,774.8777383119684
28682,193.3484515062747
28683,607.7765408962927
28684,1362.1213876550885
28685,334.7918122926726
28686,222.61148032958965
28687,504.2984075951214
28688,123.93645616141652
28689,382.3994777519166
28690,873.595163828083
28691,213.4819310171137
28692,210.07958532779037
28693,469.3163573926205
28694,117.6776333685044
28695,364.1726152545645
28696,820.5062389462364
28697,204.9386145319799
28698,343.1888325901935
28699,778.9320703910853
28700,193.91829623383688
28701,606.070610594362
28702,1358.0471674332005
28703,336.19480964564707
28704,221.24156782747372
28705,498.67908415479116
28706,124.22037560613771
28707,384.1150387585299
28708,874.0239210658048
28709,214.4852311943152
28710,210.78838044820645
28711,470.14269566518516
28712,118.39981777328435
28713,364.45553687981106
28714,818.9676009426851
28715,204.5200515373649
28716,345.0913397199758
28717,780.1686368375022
28718,194.98486735961075
28719,609.2920765110284
28720,1368.1797323939052
28721,337.5555212549721
28722,221.96069378148536
28723,501.896095797907
28724,124.47857135706356
28725,382.8367955599776
28726,872.3511274548425
28727,216.36129092685334
28728,209.88293748729845
28729,467.8928227976
28730,119.37142894298924
28731,366.28457969096206
28732,820.8180706041946
28733,204.46360218576774
28734,348.5043329112885
28735,790.3704055058843
28736,196.2071126923748
28737,614.1072433928198
28738,1372.170479439192
28739,342.25757062845946
28740,221.85672849833549
28741,504.61969130110833
28742,125.01309384206421
28743,384.9923170005963
28744,879.1268218509733
28745,217.2885042480127
28746,220.45020455499895
28747,484.2240676539038
28748,123.03839872501275
28749,380.1196943413318
28750,848.9704596645925
28751,214.03633452025218
28752,365.1008829519401
28753,821.6636595441579
28754,206.19704528233413
28755,640.9073582268952
28756,1419.2546629141716
28757,359.9097373715486
28758,231.85915961784588
28759,523.0720934164167
28760,130.79393661954575
28761,404.6251789422381
28762,908.0196897140729
28763,227.02900898415288
28764,257.02618845838856
28765,551.5415744206601
28766,141.8807917803387
28767,448.1782280795484
28768,953.2843279422694
28769,247.2198662000822
28770,427.5127036753976
28771,932.8928557452916
28772,238.31723909994744
28773,751.6632304695795
28774,1617.6194829021833
28775,412.5328808589259
28776,275.73244636275086
28777,597.3730053573149
28778,152.24842696381108
28779,481.02748561122826
28780,1035.7994824255065
28781,266.24606660259815
28782,256.23825646894903
28783,544.2793547735782
28784,141.42626429347794
28785,442.3124965912053
28786,954.6982560129477
28787,244.9507503815143
28788,425.31675830970323
28789,932.1081904704456
28790,237.9852260253297
28791,745.7079939484665
28792,1608.5052946566275
28793,412.6918379209066
28794,273.98106577223655
28795,592.5158382227172
28796,151.14427074060305
28797,472.54014103660563
28798,1038.381179874203
28799,263.90294791444586
28800,208.32699459646363
28801,461.1746862622398
28802,118.78186235789313
28803,364.4400365277881
28804,809.2862499586222
28805,204.89485141280207
28806,351.00645407169503
28807,796.535757675373
28808,201.25252697846878
28809,622.4185489475713
28810,1380.4050378711183
28811,348.51742742289196
28812,221.1290406716422
28813,499.0898751003211
28814,125.27415417744237
28815,382.68404996621047
28816,866.8731598981748
28817,216.84173815577805
28818,207.691778154082
28819,459.90765193241845
28820,118.27959801531648
28821,361.8498747340059
28822,811.2105628859559
28823,204.97543194897816
28824,351.33633285770014
28825,796.6677692378082
28826,201.00449776209138
28827,618.7446573813703
28828,1371.1912282153564
28829,348.90386530726335
28830,219.77218534224303
28831,493.2759285947493
28832,125.58674614532427
28833,384.7327327228821
28834,867.7279705528562
28835,217.874506564504
28836,208.20199946727416
28837,459.6123046015673
28838,118.64050164069715
28839,361.84553823984527
28840,806.5213959142142
