Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
206,856.6510000000002,922.702,217.9017,23.83,14.062,7.8820000000000014,36.03,20,4.2,85.7,818.341,0.0,0.237,0.0,0.1812
207,853.096,919.3,218.27856,23.87,14.078,7.978,36.18,19,2.7,80.2,818.309,0.0,0.092,0.0,0.1808
208,849.5360000000002,915.288,218.65334,23.63,14.039,8.039,36.86,17,3.45,93.4,818.296,0.0,0.213,0.0,0.1809
209,846.332,913.072,219.02604,23.39,13.948,8.048,37.42,18,3.45,108.3,818.2819999999998,0.0,0.298,0.0,0.1816
210,846.283,914.673,219.39668,23.27,14.038,8.267999999999999,38.26,19,3.7,105.3,818.2689999999999,0.0,0.506,0.0,0.1819
211,845.541,915.261,219.76525,23.42,13.963,8.062999999999999,37.39,20,4.2,99.0,818.263,0.0,0.504,0.0,0.1815
212,843.995,913.877,220.13177,23.41,13.957,7.987,37.22,20,3.95,104.8,818.265,0.0,0.262,0.0,0.1809
213,844.345,914.985,220.49622999999997,23.24,13.995,8.195,38.14,21,3.2,96.0,818.2810000000002,0.0,0.528,0.0,0.1818
214,842.678,913.966,220.85865,23.39,13.941,8.041,37.4,20,4.7,81.8,818.265,0.0,0.406,0.0,0.182
215,838.5139999999999,909.041,221.21904,23.54,13.95,7.86,36.61,19,4.2,94.2,818.294,0.0,0.237,0.0,0.1816
216,836.2310000000001,906.652,221.57739,23.5,14.031,8.071,37.23,16,3.2,96.3,818.329,0.0,0.236,0.0,0.182
217,835.847,907.582,221.93372999999997,23.41,14.048,8.168,37.68,14,3.2,107.5,818.352,0.0,0.35600000000000004,0.0,0.1827
218,834.058,907.681,222.28805,23.35,13.987,8.087,37.61,15,3.45,94.3,818.3560000000001,0.0,0.499,0.0,0.1826
219,832.694,907.434,222.64036,23.39,13.946,7.966,37.21,15,3.2,109.9,818.3660000000001,0.0,0.172,0.0,0.1831
220,832.742,909.16,222.99067999999997,23.26,13.865,7.965,37.5,14,3.2,97.6,818.3430000000002,0.0,0.304,0.0,0.1831
221,830.952,908.319,223.33901,23.19,13.893,8.093,37.99,13,3.2,86.7,818.317,0.0,0.248,0.0,0.1834
222,826.497,904.106,223.68536,23.2,13.901,8.021,37.78,16,1.95,143.2,818.298,0.0,0.23,0.0,0.1837
223,822.638,900.891,224.02975,23.04,13.880999999999998,8.091000000000001,38.33,14,1.7,110.4,818.262,0.0,0.183,0.0,0.1843
224,820.6030000000002,900.53,224.37218,23.01,13.885,8.125,38.49,12,3.95,99.1,818.275,0.0,0.512,0.0,0.1841
225,820.716,902.667,224.71265,23.2,13.854,7.954,37.61,12,3.2,97.5,818.296,0.0,0.48,0.0,0.1838
226,821.3510000000001,904.798,225.05119,23.31,13.928,8.027999999999999,37.55,12,4.45,92.1,818.331,0.0,0.362,0.0,0.1842
227,817.0989999999998,901.223,225.3878,23.4,14.02,8.12,37.58,12,3.45,86.0,818.3480000000002,0.0,0.3720000000000001,0.0,0.1847
228,815.452,902.037,225.72249,23.52,14.043,8.073,37.19,14,3.95,92.6,818.346,0.0,0.429,0.0,0.1847
229,816.1260000000002,904.945,226.05528,23.61,14.03,8.03,36.88,13,3.7,101.7,818.3430000000002,0.0,0.202,0.0,0.185
230,815.076,905.523,226.38617,23.37,13.944,7.984,37.3,11,2.2,153.6,818.295,0.0,0.177,0.0,0.1853
231,813.4060000000002,905.345,226.71518,23.03,13.859000000000002,8.158999999999999,38.53,11,2.7,32.43,818.285,0.0,0.3670000000000001,0.0,0.1857
232,811.1410000000002,904.944,227.04231,23.0,13.836,8.036,38.28,12,1.7,31.13,818.297,0.0,0.3720000000000001,0.0,0.1858
233,807.288,902.174,227.36758,23.02,13.805,7.935,37.97,13,1.7,19.44,818.328,0.0,0.368,0.0,0.1864
234,805.5189999999999,902.254,227.69099999999997,23.2,13.99,8.21,38.27,13,2.45,58.37,818.3510000000001,0.0,0.428,0.0,0.1869
235,802.9019999999998,901.317,228.01258,23.5,14.077,8.177,37.5,12,2.7,85.5,818.362,0.0,0.434,0.0,0.1872
236,803.2510000000002,904.533,228.33234,23.75,14.251,8.351,37.38,13,2.7,98.6,818.347,0.0,0.498,0.0,0.1876
237,801.242,903.109,228.65028,23.94,14.257,8.257,36.72,15,3.2,123.6,818.332,0.0,0.39,0.0,0.1878
238,798.87,901.098,228.96642000000003,23.86,14.159,8.158999999999999,36.65,16,2.7,174.4,818.347,0.0,0.33899999999999997,0.0,0.1881
239,794.2719999999998,895.632,229.28077,23.66,14.093,8.193,37.18,15,1.95,182.2,818.3380000000002,0.0,0.27899999999999997,0.0,0.1882
240,789.082,890.153,229.59334,23.56,14.041,8.041,37.02,13,1.95,188.6,818.345,0.0,0.16699999999999998,0.0,0.1883
241,785.365,887.285,229.90414,23.35,14.005999999999998,8.126,37.71,13,0.95,126.5,818.335,0.0,0.264,0.0,0.1881
242,785.138,890.311,230.2132,23.38,14.054,8.254,37.97,13,3.2,131.9,818.335,0.0,0.696,0.0,0.1882
243,787.2769999999998,894.908,230.52051,23.48,14.165,8.385,38.08,13,3.45,139.1,818.298,0.0,0.471,0.0,0.1877
244,787.801,897.557,230.82609,23.5,14.038,8.138,37.4,14,2.7,140.4,818.2760000000002,0.0,0.304,0.0,0.1876
245,785.625,897.45,231.12996,23.42,14.218,8.527999999999999,38.59,15,2.95,138.9,818.215,0.0,0.64,0.0,0.1879
246,782.928,896.1569999999998,231.43212999999997,23.66,14.236,8.436,37.8,16,3.45,136.3,818.222,0.0,0.603,0.0,0.1884
247,778.41,891.503,231.7326,23.79,14.22,8.32,37.21,16,3.45,163.4,818.2189999999998,0.0,0.412,0.0,0.1889
248,773.64,885.934,232.03141,23.68,14.113,8.123,36.96,15,3.2,214.0,818.2389999999998,0.0,0.139,0.0,0.1884
249,770.69,883.5210000000002,232.32854,23.47,14.041,8.241,37.73,13,2.7,231.8,818.268,0.0,0.222,0.0,0.1887
250,768.3539999999998,882.675,232.62403,23.45,14.167,8.397,38.18,13,2.7,133.3,818.35,0.0,0.618,0.0,0.1889
251,768.169,884.573,232.91787999999997,23.54,14.126,8.326,37.79,15,3.2,127.5,818.383,0.0,0.498,0.0,0.1887
252,768.27,886.314,233.2101,23.43,14.044,8.154,37.6,15,2.95,99.3,818.38,0.0,0.242,0.0,0.1883
253,768.052,887.961,233.50071,23.3,14.037,8.237,38.11,13,3.95,114.5,818.362,0.0,0.4379999999999999,0.0,0.188
254,766.743,889.055,233.78972,23.2,13.999,8.229,38.32,13,3.95,104.9,818.3439999999998,0.0,0.468,0.0,0.1879
255,762.408,884.5319999999998,234.07715,23.17,13.958,8.168,38.23,13,3.95,105.4,818.36,0.0,0.487,0.0,0.1881
256,757.9110000000002,880.248,234.363,23.23,14.004,8.214,38.21,14,4.2,96.6,818.355,0.0,0.499,0.0,0.18899999999999997
257,756.4730000000002,880.3910000000002,234.64729,23.4,14.043,8.163,37.69,14,3.95,105.0,818.357,0.0,0.6809999999999999,0.0,0.1894
258,753.98,878.878,234.93004,23.44,14.012,8.112,37.47,13,2.7,106.7,818.3689999999998,0.0,0.381,0.0,0.1902
259,752.181,878.846,235.21125,23.31,14.065,8.365,38.42,13,1.7,139.3,818.3510000000001,0.0,0.414,0.0,0.1908
260,747.709,875.552,235.49094,23.32,14.074000000000002,8.374,38.42,12,3.45,113.7,818.328,0.0,0.62,0.0,0.1908
261,746.451,875.9810000000001,235.76912,23.42,14.117,8.317,38.04,13,3.95,110.4,818.34,0.0,0.38,0.0,0.1906
262,745.672,877.459,236.04581,23.49,14.201,8.441,38.2,15,3.7,97.5,818.347,0.0,0.645,0.0,0.1913
263,745.062,879.2460000000002,236.32101,23.81,14.35,8.55,37.75,15,3.7,93.0,818.36,0.0,0.743,0.0,0.1922
264,741.123,875.789,236.59475,24.07,14.293,8.203,36.3,14,4.95,107.8,818.37,0.0,0.35,0.0,0.192
265,737.812,872.927,236.86702999999997,23.93,14.345999999999998,8.546,37.47,14,3.45,102.4,818.372,0.0,0.586,0.0,0.1927
266,733.687,869.8380000000002,237.13786,23.99,14.293,8.392999999999999,36.95,15,4.95,110.9,818.3510000000001,0.0,0.545,0.0,0.1933
267,730.898,868.077,237.40727,23.98,14.331,8.361,36.89,16,4.7,123.6,818.327,0.0,0.434,0.0,0.193
268,727.933,866.2080000000002,237.67525,23.77,14.182,8.282,37.16,16,4.95,103.6,818.3810000000002,0.0,0.349,0.0,0.1928
269,726.852,866.433,237.94184,23.56,14.111,8.211,37.45,15,4.7,109.6,818.3910000000002,0.0,0.385,0.0,0.1928
270,727.15,868.2719999999998,238.20702000000003,23.33,14.098,8.398,38.46,14,3.45,120.8,818.3989999999999,0.0,0.442,0.0,0.1933
271,724.5419999999998,867.378,238.47083,23.31,14.023,8.222999999999999,38.05,15,3.7,63.54,818.373,0.0,0.4970000000000001,0.0,0.1931
272,719.909,863.9760000000001,238.73327,23.42,14.055,8.255,37.88,16,2.2,63.4,818.355,0.0,0.415,0.0,0.1942
273,719.178,865.47,238.99436,23.51,14.063,8.163,37.44,15,5.2,102.8,818.331,0.0,0.4379999999999999,0.0,0.1939
274,718.935,867.3639999999998,239.2541,23.53,14.109000000000002,8.309,37.77,12,5.45,103.7,818.3510000000001,0.0,0.429,0.0,0.1943
275,716.8789999999998,866.89,239.51252,23.63,14.149,8.249,37.39,12,3.2,99.1,818.404,0.0,0.526,0.0,0.195
276,713.4760000000001,865.09,239.76961,23.74,14.154000000000002,8.164,36.93,14,3.45,95.5,818.3989999999999,0.0,0.272,0.0,0.1955
277,709.446,862.7810000000002,240.0254,23.75,14.238,8.437999999999999,37.6,16,4.2,117.1,818.3739999999998,0.0,0.368,0.0,0.1959
278,707.4760000000001,862.9689999999998,240.2799,23.53,14.21,8.43,38.08,16,3.95,119.7,818.367,0.0,0.429,0.0,0.1958
279,703.7139999999998,860.498,240.53311,23.33,14.048,8.248,38.07,16,3.45,106.1,818.352,0.0,0.445,0.0,0.1963
280,700.707,859.0269999999998,240.78506,23.31,14.034,8.234,38.08,17,2.7,112.4,818.327,0.0,0.35100000000000003,0.0,0.1967
281,697.7389999999998,857.5110000000002,241.03575,23.31,14.015,8.215,38.03,17,1.7,92.0,818.305,0.0,0.314,0.0,0.1976
282,694.4889999999998,856.0980000000002,241.2852,23.47,14.089,8.229,37.7,17,1.45,68.01,818.302,0.0,0.395,0.0,0.1985
283,692.65,856.87,241.53341,23.56,14.012,8.112,37.2,16,1.2,44.45,818.305,0.0,0.099,0.0,0.1988
284,691.039,857.814,241.7804,23.65,14.167,8.267000000000001,37.39,15,0.0,0.0,818.328,0.0,0.229,0.0,0.1989
285,688.02,857.2289999999998,242.02618,23.89,14.327,8.527000000000001,37.51,15,1.7,91.7,818.337,0.0,0.363,0.0,0.1993
286,684.8939999999999,855.5369999999998,242.27077000000003,24.2,14.443,8.443,36.61,16,2.7,83.1,818.341,0.0,0.463,0.0,0.1992
287,683.5260000000002,856.362,242.51417,24.52,14.491,8.391,35.79,17,3.2,84.2,818.3560000000001,0.0,0.33,0.0,0.1994
288,681.426,855.373,242.75639,24.62,14.577,8.417,35.64,16,2.7,80.4,818.357,0.0,0.151,0.0,0.1995
289,676.812,851.211,242.99746,24.66,14.564,8.374,35.45,14,3.7,74.78,818.33,0.0,0.257,0.0,0.1997
290,673.456,848.245,243.23737000000003,24.56,14.601,8.521,36.02,15,4.7,34.42,818.294,0.0,0.212,0.0,0.2001
291,672.257,848.285,243.47614,24.35,14.446,8.446,36.29,16,5.2,37.84,818.322,0.0,0.1,0.0,0.1999
292,668.827,845.422,243.71378,24.19,14.458,8.478,36.72,17,4.2,80.3,818.299,0.0,0.308,0.0,0.1997
293,666.125,844.8489999999998,243.95031,24.19,14.398,8.398,36.52,16,3.95,61.48,818.298,0.0,0.214,0.0,0.1995
294,664.0010000000002,844.4839999999998,244.18573,24.06,14.454,8.654,37.45,14,2.7,74.88,818.295,0.0,0.306,0.0,0.2003
295,658.9739999999998,839.915,244.42006,24.13,14.405,8.405,36.67,15,3.7,29.23,818.293,0.0,0.025,0.0,0.2013
296,657.086,839.8560000000001,244.6533,23.91,14.326,8.426,37.21,17,2.45,349.2,818.3,0.0,-0.068,0.0,0.2014
297,654.9209999999998,839.7739999999999,244.88547000000003,23.74,14.311,8.511000000000001,37.81,19,3.95,89.1,818.316,0.0,0.455,0.0,0.2007
298,653.081,840.368,245.11657,23.75,14.337,8.547,37.88,18,4.2,103.2,818.328,0.0,0.488,0.0,0.2009
299,650.039,838.6669999999998,245.34663,23.68,14.274,8.474,37.85,17,4.45,118.6,818.345,0.0,0.25,0.0,0.2009
300,647.893,838.2589999999999,245.57564,23.41,14.202,8.512,38.57,17,3.7,155.8,818.3480000000002,0.0,0.412,0.0,0.2017
301,643.188,833.51,245.80362999999997,23.31,14.247,8.677,39.24,18,2.45,108.4,818.3430000000002,0.0,0.716,0.0,0.2025
302,639.359,831.06,246.03059,23.6,14.223,8.523,38.16,19,2.45,52.59,818.34,0.0,0.512,0.0,0.2032
303,637.538,831.051,246.25654,23.84,14.369000000000002,8.568999999999999,37.73,18,3.45,54.1,818.3430000000002,0.0,0.433,0.0,0.2034
304,636.089,831.427,246.4815,23.94,14.375,8.575,37.52,18,3.45,91.3,818.3710000000002,0.0,0.32799999999999996,0.0,0.2033
305,631.903,827.341,246.70547,23.79,14.382,8.602,37.93,20,3.2,112.1,818.38,0.0,0.298,0.0,0.2031
306,625.937,821.0060000000002,246.92846,23.64,14.461,8.891,39.03,18,2.95,108.0,818.373,0.0,0.539,0.0,0.2043
307,621.438,816.5319999999998,247.15048,23.86,14.419,8.719,38.07,18,3.7,112.1,818.3560000000001,0.0,0.485,0.0,0.2048
308,618.0169999999998,813.664,247.37155,23.93,14.458,8.668,37.78,18,3.7,89.7,818.362,0.0,0.33,0.0,0.2045
309,614.591,811.039,247.59167,23.9,14.343,8.543,37.53,19,3.95,92.0,818.3589999999998,0.0,0.278,0.0,0.2051
310,612.8240000000002,810.765,247.81085,23.89,14.338,8.538,37.54,18,3.2,82.8,818.362,0.0,0.243,0.0,0.2052
311,609.499,808.801,248.0291,23.99,14.503,8.713,37.76,16,3.95,100.2,818.3510000000001,0.0,0.364,0.0,0.2059
312,609.7080000000002,813.289,248.24643,24.03,14.542,8.772,37.82,18,3.2,96.0,818.3510000000001,0.0,0.406,0.0,0.2061
313,609.259,816.2360000000001,248.46286,24.1,14.552,8.752,37.61,18,3.2,95.5,818.3439999999998,0.0,0.428,0.0,0.2065
314,607.391,816.7410000000001,248.67838,24.28,14.601,8.801,37.33,19,4.45,75.98,818.325,0.0,0.341,0.0,0.207
315,605.331,817.443,248.89302,24.32,14.640999999999998,8.781,37.19,18,4.45,62.21,818.319,0.0,0.212,0.0,0.2065
316,605.299,820.648,249.10678,24.17,14.616,8.826,37.64,18,4.2,71.61,818.3389999999998,0.0,0.257,0.0,0.2065
317,604.737,822.814,249.31966,24.06,14.550999999999998,8.771,37.75,16,5.95,108.4,818.308,0.0,0.353,0.0,0.2069
318,599.684,817.6210000000002,249.53169,23.82,14.505,8.845,38.49,17,3.95,89.8,818.329,0.0,0.384,0.0,0.2072
319,593.821,811.8689999999998,249.74286,23.8,14.431,8.731,38.24,18,3.95,96.6,818.3330000000002,0.0,0.4320000000000001,0.0,0.2082
320,590.128,809.189,249.95319,23.92,14.445,8.655,37.77,17,3.2,84.2,818.325,0.0,0.332,0.0,0.209
321,585.845,805.658,250.16269,24.02,14.518,8.728,37.73,16,2.95,89.8,818.314,0.0,0.324,0.0,0.2097
322,582.0409999999998,803.535,250.37137,24.19,14.717,9.027,38.11,16,2.95,84.5,818.32,0.0,0.502,0.0,0.2112
323,578.601,801.215,250.57923,24.37,14.585,8.625,36.69,19,3.2,113.0,818.318,0.0,0.19,0.0,0.2113
324,577.182,803.163,250.78628,24.3,14.688,8.988,37.76,18,2.45,91.0,818.337,0.0,0.358,0.0,0.2114
325,572.054,798.049,250.99253,24.26,14.615,8.815,37.41,17,3.95,107.6,818.33,0.0,0.35200000000000004,0.0,0.2114
326,566.8580000000002,792.7639999999999,251.19799999999998,24.17,14.559,8.759,37.47,16,4.95,106.9,818.328,0.0,0.235,0.0,0.2111
327,563.039,788.028,251.40268,23.91,14.467,8.767000000000001,38.08,16,4.45,97.2,818.3580000000002,0.0,0.271,0.0,0.2112
328,563.717,787.768,251.6066,23.8,14.424,8.724,38.22,17,3.7,68.49,818.416,0.0,0.312,0.0,0.2114
329,558.712,785.823,251.80974,23.79,14.451,8.761000000000001,38.34,17,2.7,40.44,818.3969999999998,0.0,0.28800000000000003,0.0,0.2122
330,556.341,788.558,252.01214,23.78,14.468,8.798,38.46,17,5.45,59.1,818.367,0.0,0.3720000000000001,0.0,0.2122
331,555.9580000000002,791.933,252.21379,23.64,14.459,8.869,38.97,17,4.45,42.22,818.363,0.0,0.35600000000000004,0.0,0.2121
332,553.669,791.4889999999998,252.4147,23.58,14.358,8.758,38.82,16,3.45,28.17,818.3489999999998,0.0,0.213,0.0,0.213
333,549.9159999999998,789.665,252.61487999999997,23.64,14.380999999999998,8.781,38.74,14,3.45,65.15,818.377,0.0,0.28300000000000003,0.0,0.2134
334,546.865,789.285,252.81435,23.76,14.396,8.696,38.24,17,3.2,78.21,818.3689999999998,0.0,0.32,0.0,0.2137
335,543.446,788.1460000000002,253.01309,23.78,14.356,8.566,37.86,16,1.7,61.22,818.3530000000002,0.0,0.065,0.0,0.2144
336,540.646,788.346,253.21112999999997,23.78,14.441,8.741,38.31,15,1.7,130.5,818.367,0.0,0.335,0.0,0.2151
337,537.903,789.1439999999999,253.40847999999997,23.79,14.526,8.926,38.77,14,1.95,88.9,818.377,0.0,0.528,0.0,0.2155
338,535.146,789.554,253.60512999999997,23.91,14.475,8.775,38.1,14,2.95,65.69,818.382,0.0,0.318,0.0,0.2156
339,531.312,786.577,253.80111,24.0,14.496,8.796,37.95,15,3.45,62.29,818.3860000000002,0.0,0.27699999999999997,0.0,0.2156
340,527.219,782.4910000000001,253.99641,24.03,14.55,8.85,38.02,15,2.95,52.14,818.382,0.0,0.307,0.0,0.2167
341,523.11,778.7080000000002,254.19105,24.08,14.61,8.91,38.06,15,3.2,106.5,818.383,0.0,0.364,0.0,0.2174
342,519.274,776.6239999999998,254.38502000000003,24.12,14.68,9.0,38.2,14,2.95,126.3,818.4110000000002,0.0,0.4270000000000001,0.0,0.2185
343,516.141,774.352,254.57835,24.15,14.579,8.879,37.82,15,3.2,128.4,818.3989999999999,0.0,0.374,0.0,0.21899999999999997
344,513.599,773.9910000000001,254.77102999999997,24.14,14.64,8.94,38.0,15,2.95,102.2,818.423,0.0,0.402,0.0,0.2193
345,510.699,772.698,254.96308,24.15,14.537,8.737,37.46,15,2.45,133.3,818.429,0.0,0.218,0.0,0.2193
346,508.496,773.6239999999998,255.1545,24.02,14.605,8.915,38.21,15,3.2,103.2,818.447,0.0,0.345,0.0,0.2191
347,506.182,773.6339999999999,255.3453,23.98,14.556,8.856,38.15,17,4.95,122.0,818.459,0.0,0.433,0.0,0.2191
348,503.023,771.68,255.53548,23.84,14.509,8.829,38.4,17,3.45,117.2,818.4860000000001,0.0,0.265,0.0,0.2194
349,500.614,771.062,255.72506,23.75,14.508,9.008,39.08,17,1.7,126.8,818.461,0.0,0.332,0.0,0.2204
350,498.754,772.133,255.91404,23.81,14.532,8.932,38.74,18,2.45,123.5,818.449,0.0,0.47,0.0,0.2207
351,495.682,771.1110000000001,256.10242999999997,23.9,14.537,8.847000000000003,38.31,16,2.95,122.2,818.437,0.0,0.419,0.0,0.2212
352,492.555,769.1669999999998,256.29023,23.94,14.557,8.867,38.27,16,2.45,122.2,818.44,0.0,0.431,0.0,0.2217
353,488.1880000000001,764.595,256.47746,23.99,14.589,8.988999999999997,38.47,16,2.2,112.6,818.436,0.0,0.399,0.0,0.2223
354,482.888,758.6110000000001,256.66411,24.08,14.577,8.817,37.82,15,2.95,113.2,818.465,0.0,0.365,0.0,0.2225
355,478.18300000000005,753.66,256.8502,24.07,14.558,8.857999999999997,37.95,15,2.7,66.88,818.4760000000001,0.0,0.377,0.0,0.2228
356,475.338,752.324,257.03574,24.1,14.536,8.736,37.57,15,2.45,59.1,818.4689999999998,0.0,0.302,0.0,0.2226
357,471.569,748.919,257.22072000000003,24.11,14.59,8.82,37.76,15,2.2,71.95,818.482,0.0,0.165,0.0,0.2226
358,467.869,746.57,257.40516,24.2,14.617,8.817,37.55,15,4.95,80.1,818.455,0.0,0.29100000000000004,0.0,0.2228
359,464.07199999999995,743.7410000000001,257.58906,24.28,14.598,8.718,37.12,15,4.7,76.79,818.454,0.0,0.157,0.0,0.2223
360,461.68300000000005,743.505,257.77244,24.31,14.595999999999998,8.696,37.0,15,5.2,76.52,818.455,0.0,0.208,0.0,0.2225
