Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
197,602.927,1028.58,166.72287,9.75,0.649,-15.651,12.85,10,5.2,134.3,811.6080000000002,0.0,4.676,0.0,0.4726
198,603.757,1027.54,166.99925,9.57,0.727,-14.873,13.98,11,3.95,134.7,811.618,0.0,4.712,0.0,0.4718
199,602.624,1023.55,167.27597,9.52,0.514,-15.586,13.13,13,3.2,135.7,811.6260000000002,0.0,4.672,0.0,0.4701
200,606.755,1029.59,167.553,9.41,0.418,-16.082,12.63,14,3.7,129.6,811.6289999999998,0.0,4.717,0.0,0.4686
201,608.518,1030.96,167.83036,9.29,0.444,-15.255999999999998,13.75,15,3.45,129.3,811.615,0.0,4.8210000000000015,0.0,0.4679
202,606.432,1025.16,168.10801999999995,9.3,0.406,-15.494000000000002,13.44,13,3.7,126.7,811.5880000000002,0.0,4.756,0.0,0.4679
203,593.654,1001.91,168.38598000000005,9.3,0.402,-15.598,13.31,13,3.7,124.7,811.553,0.0,4.771,0.0,0.4652
204,609.465,1029.89,168.66423999999995,9.29,0.591,-14.809,14.33,13,3.7,122.9,811.523,0.0,4.737,0.0,0.4643
205,613.129,1034.91,168.9428,9.28,0.4270000000000001,-15.373,13.61,10,4.2,121.7,811.485,0.0,4.725,0.0,0.4633
206,613.177,1034.14,169.22163999999995,9.25,0.54,-14.96,14.17,10,3.45,125.0,811.4939999999998,0.0,4.768,0.0,0.4628
207,610.5409999999998,1028.52,169.50075,9.27,0.404,-15.396,13.59,11,2.7,129.1,811.51,0.0,4.758,0.0,0.4624
208,611.04,1029.17,169.78014,9.37,0.589,-15.011,13.99,13,3.2,131.5,811.5010000000002,0.0,4.817,0.0,0.4607
209,612.572,1031.45,170.05979,9.49,0.6920000000000001,-14.808,14.14,11,2.2,135.9,811.5060000000002,0.0,4.825,0.0,0.4604
210,611.785,1029.49,170.3397,9.69,0.951,-13.949000000000002,15.1,11,1.95,180.8,811.512,0.0,4.79,0.0,0.4595
211,610.913,1027.34,170.61986000000005,9.9,0.903,-14.797,13.77,10,1.95,187.6,811.485,0.0,4.699,0.0,0.4585
212,612.17,1029.57,170.90027,9.97,0.908,-14.992,13.46,10,1.95,172.9,811.4739999999998,0.0,4.678,0.0,0.4571
213,612.7819999999998,1029.72,171.18091,9.99,0.987,-14.413,14.18,11,2.45,154.8,811.429,0.0,4.72,0.0,0.456
214,610.595,1025.16,171.46178999999995,10.11,1.35,-12.75,16.38,13,2.45,158.5,811.405,0.0,4.815,0.0,0.4547
215,611.887,1027.4,171.74289,10.26,1.245,-13.655,14.93,14,2.7,152.9,811.388,0.0,4.685,0.0,0.4534
216,614.757,1032.57,172.0242,10.21,1.109,-14.691,13.62,14,2.2,168.8,811.3910000000002,0.0,4.6389999999999985,0.0,0.4521
217,614.504,1031.69,172.30573,10.11,1.043,-14.257,14.27,13,2.45,153.9,811.3810000000002,0.0,4.58,0.0,0.4507
218,615.656,1033.5,172.58746000000005,10.07,1.029,-14.271,14.29,14,2.2,166.0,811.3560000000001,0.0,4.649,0.0,0.4493
219,615.589,1033.66,172.86938,10.12,1.209,-13.591,15.16,14,1.95,158.8,811.347,0.0,4.629,0.0,0.4481
220,615.005,1031.5,173.1515,10.23,1.3119999999999998,-13.388,15.33,14,2.2,167.5,811.337,0.0,4.6339999999999995,0.0,0.4467
221,614.438,1029.96,173.4338,10.3,1.23,-13.67,14.87,15,1.95,164.2,811.326,0.0,4.603,0.0,0.4452
222,617.298,1033.79,173.71627,10.32,1.153,-14.547,13.7,15,1.7,179.0,811.316,0.0,4.503,0.0,0.4437
223,620.319,1039.32,173.99891000000005,10.28,1.242,-14.058,14.37,14,2.2,160.8,811.316,0.0,4.573,0.0,0.4424
224,620.7330000000002,1039.23,174.28171,10.27,1.087,-14.513,13.79,13,2.2,151.1,811.312,0.0,4.52,0.0,0.4408
225,621.179,1038.53,174.56466,10.29,1.135,-14.665,13.58,12,1.45,152.8,811.317,0.0,4.546,0.0,0.4393
226,620.885,1037.73,174.84776000000005,10.29,0.98,-15.82,12.2,11,1.95,157.3,811.317,0.0,4.48,0.0,0.4379
227,619.786,1035.62,175.13099999999997,10.25,1.13,-14.67,13.61,10,1.7,143.3,811.317,0.0,4.575,0.0,0.4367
228,621.405,1038.78,175.41437,10.25,0.976,-15.324000000000002,12.81,11,1.7,136.0,811.329,0.0,4.584,0.0,0.4352
229,621.581,1038.71,175.69786000000005,10.28,1.084,-14.616,13.65,11,1.7,134.7,811.3430000000002,0.0,4.584,0.0,0.4339
230,622.2330000000002,1039.32,175.98147,10.36,1.15,-14.75,13.41,13,1.2,172.6,811.367,0.0,4.524,0.0,0.4328
231,621.867,1038.8,176.26518000000004,10.41,1.194,-14.706,13.42,14,1.45,165.3,811.382,0.0,4.564,0.0,0.4316
232,621.281,1037.61,176.549,10.47,1.234,-14.566,13.54,14,1.45,146.7,811.378,0.0,4.52,0.0,0.4302
233,620.56,1036.09,176.83291,10.55,1.626,-12.664,16.03,13,2.45,127.0,811.3739999999998,0.0,4.59,0.0,0.4288
234,620.2819999999998,1034.51,177.11691000000005,10.63,1.51,-13.29,15.06,11,2.95,113.6,811.35,0.0,4.525,0.0,0.4267
235,620.982,1035.27,177.40098999999995,10.65,1.743,-11.857,17.13,11,2.95,106.1,811.334,0.0,4.476,0.0,0.425
236,621.646,1036.04,177.68514,10.62,1.775,-11.925,17.06,13,3.45,101.9,811.322,0.0,4.44,0.0,0.4231
237,620.914,1034.74,177.96935,10.58,1.565,-12.635,16.04,13,3.7,93.0,811.318,0.0,4.316,0.0,0.42100000000000004
238,622.24,1035.28,178.25361999999996,10.56,1.75,-11.95,17.09,13,3.7,97.9,811.326,0.0,4.3580000000000005,0.0,0.4203
239,612.84,1018.32,178.53794,10.53,1.46,-13.14,15.37,12,3.45,99.1,811.334,0.0,4.328,0.0,0.4186
240,613.318,1018.96,178.8223,10.44,1.415,-13.285,15.26,10,3.2,104.8,811.334,0.0,4.42,0.0,0.4175
241,615.511,1023.8,179.10669,10.36,1.37,-13.13,15.56,9,2.7,97.7,811.32,0.0,4.396,0.0,0.4158
242,622.567,1036.77,179.3911,10.49,1.675,-12.125,16.9,10,3.2,114.3,811.296,0.0,4.5360000000000005,0.0,0.4151
243,621.879,1036.12,179.67553999999996,10.51,1.4780000000000002,-13.422,15.0,10,3.7,120.1,811.289,0.0,4.476,0.0,0.4141
244,622.124,1037.01,179.95998,10.44,1.445,-12.855,15.87,10,3.45,130.6,811.2669999999998,0.0,4.548,0.0,0.4132
245,622.319,1037.74,180.24443,10.47,1.71,-11.59,17.76,12,3.95,111.1,811.2539999999998,0.0,4.631,0.0,0.41200000000000003
246,622.872,1038.74,180.52888,10.57,1.715,-12.085,16.87,12,3.7,108.6,811.238,0.0,4.488,0.0,0.4105
247,621.363,1034.91,180.81331,10.6,1.6569999999999998,-12.443,16.3,11,3.45,109.0,811.2310000000001,0.0,4.455,0.0,0.4088
248,620.864,1034.27,181.09772,10.57,1.423,-13.577,14.73,11,3.95,108.9,811.202,0.0,4.34,0.0,0.4069
249,621.3580000000002,1035.63,181.38211,10.36,1.3030000000000002,-13.797,14.64,11,3.95,103.7,811.215,0.0,4.396,0.0,0.4054
250,622.895,1039.03,181.66646,10.35,1.469,-12.831,16.0,11,3.7,109.6,811.221,0.0,4.507,0.0,0.4046
251,623.156,1039.77,181.95076,10.43,1.564,-12.636,16.2,10,2.7,108.6,811.2130000000002,0.0,4.417,0.0,0.4037
252,623.376,1040.17,182.23502,10.49,1.505,-12.895,15.76,8,3.45,119.8,811.189,0.0,4.52,0.0,0.4023
253,621.102,1036.78,182.51922,10.5,1.364,-13.936,14.32,8,3.45,133.4,811.19,0.0,4.4,0.0,0.4009
254,616.7819999999998,1028.81,182.80335,10.33,1.267,-13.833,14.62,10,2.7,133.1,811.19,0.0,4.414,0.0,0.3995
255,616.491,1027.5,183.08741,10.29,1.38,-13.02,15.79,10,2.2,139.1,811.198,0.0,4.438,0.0,0.3983
256,615.937,1026.76,183.37139,10.31,1.245,-13.855,14.61,12,2.7,124.6,811.183,0.0,4.368,0.0,0.3969
257,618.5880000000002,1032.18,183.65528,10.27,1.367,-13.133,15.65,12,3.2,118.0,811.174,0.0,4.438,0.0,0.3952
258,617.6569999999998,1030.62,183.93908,10.29,1.5119999999999998,-12.188,17.03,10,3.95,119.8,811.1669999999998,0.0,4.494,0.0,0.39399999999999996
259,618.555,1031.99,184.22277,10.36,1.49,-12.81,16.02,9,3.7,123.5,811.177,0.0,4.412,0.0,0.3926
260,616.299,1026.8,184.50635,10.37,1.35,-13.25,15.38,10,4.2,123.9,811.1560000000002,0.0,4.324,0.0,0.3913
261,615.876,1026.12,184.78982,10.2,1.237,-13.663,14.98,10,3.7,125.2,811.189,0.0,4.315,0.0,0.3894
262,618.441,1030.97,185.07316,10.07,1.34,-12.86,16.26,10,3.2,116.7,811.203,0.0,4.385,0.0,0.3884
263,615.08,1024.99,185.35636,10.1,1.446,-12.354,16.99,10,3.7,126.9,811.205,0.0,4.4289999999999985,0.0,0.3872
264,612.025,1019.98,185.63943,10.11,1.416,-12.484000000000002,16.78,9,3.45,131.6,811.212,0.0,4.346,0.0,0.3861
265,619.038,1034.24,185.92235,10.06,1.346,-12.554,16.73,9,4.2,120.7,811.2080000000002,0.0,4.322,0.0,0.3844
266,617.489,1031.85,186.20511,10.01,1.3430000000000002,-12.657,16.63,8,3.95,123.1,811.202,0.0,4.3180000000000005,0.0,0.3832
267,614.356,1027.03,186.48771,9.94,1.321,-12.479,16.98,8,3.2,119.7,811.199,0.0,4.379,0.0,0.3815
268,617.231,1033.02,186.77015,10.03,1.365,-12.335,17.1,8,3.45,127.7,811.19,0.0,4.3180000000000005,0.0,0.381
269,614.989,1029.93,187.0524,10.05,1.273,-13.127,15.89,8,3.2,105.7,811.177,0.0,4.293,0.0,0.3797
270,605.321,1013.92,187.33448,10.14,1.492,-12.208,17.17,8,2.7,111.0,811.1489999999999,0.0,4.277,0.0,0.3785
271,613.169,1030.0,187.61636,10.24,1.35,-12.85,16.09,10,3.2,128.2,811.138,0.0,4.215,0.0,0.3772
272,609.043,1022.67,187.89804,10.19,1.188,-13.612,15.06,11,2.7,134.0,811.1339999999999,0.0,4.165,0.0,0.3757
273,612.64,1029.78,188.17952,10.15,1.3090000000000002,-13.291,15.55,11,3.2,118.1,811.1080000000002,0.0,4.282,0.0,0.3746
274,615.031,1035.39,188.46079,10.14,1.325,-12.775,16.31,12,2.95,127.3,811.096,0.0,4.334,0.0,0.3738
275,608.1709999999998,1024.69,188.74184,10.22,1.274,-13.226,15.57,12,2.95,130.1,811.092,0.0,4.23,0.0,0.3724
276,614.39,1035.81,189.02266,10.24,1.395,-12.905,16.01,14,2.2,140.6,811.096,0.0,4.271,0.0,0.3715
277,601.187,1010.45,189.30325,10.28,1.462,-12.438,16.66,15,3.2,123.6,811.078,0.0,4.262,0.0,0.3703
278,600.962,1010.12,189.5836,10.23,1.319,-12.981,15.91,16,3.7,123.8,811.063,0.0,4.171,0.0,0.3683
279,604.695,1018.04,189.86371,10.15,1.59,-11.41,18.44,15,3.45,115.8,811.0369999999998,0.0,4.353,0.0,0.3674
280,610.151,1030.12,190.14356,10.29,1.503,-12.497,16.56,14,3.2,121.4,811.0360000000002,0.0,4.235,0.0,0.3663
281,610.752,1032.85,190.42315,10.33,1.453,-12.547,16.44,14,3.45,134.7,811.043,0.0,4.18,0.0,0.3651
282,610.231,1033.55,190.70248,10.29,1.349,-12.951,15.89,15,3.2,126.4,811.039,0.0,4.188,0.0,0.3637
283,608.65,1031.11,190.98153,10.18,1.369,-12.630999999999998,16.48,16,3.2,131.0,811.043,0.0,4.224,0.0,0.3626
284,606.868,1028.84,191.26031,10.29,1.669,-11.531,18.07,16,3.2,139.0,811.049,0.0,4.271,0.0,0.3619
285,605.087,1026.46,191.53879,10.4,1.61,-12.29,16.75,15,2.95,144.1,811.058,0.0,4.16,0.0,0.3608
286,603.679,1025.9,191.81699,10.36,1.378,-13.322,15.29,14,2.95,146.4,811.073,0.0,4.039,0.0,0.3591
287,604.451,1028.5,192.09489,10.28,1.5630000000000002,-12.137,17.12,13,2.45,137.8,811.066,0.0,4.206,0.0,0.3581
288,603.495,1027.39,192.37248,10.42,1.76,-11.54,17.9,13,2.2,162.7,811.068,0.0,4.1389999999999985,0.0,0.3573
289,597.999,1017.6,192.64976,10.57,1.621,-12.479,16.28,14,2.45,147.4,811.05,0.0,4.055,0.0,0.35600000000000004
290,595.06,1014.03,192.92673,10.62,1.518,-13.082,15.36,14,3.2,120.2,811.02,0.0,3.998,0.0,0.3543
291,596.786,1018.28,193.20337,10.59,1.503,-12.997,15.51,12,3.2,123.6,811.0160000000002,0.0,3.949,0.0,0.3529
292,596.643,1019.09,193.47968,10.54,1.5119999999999998,-12.788,15.86,11,3.2,128.2,811.018,0.0,3.984,0.0,0.3518
293,594.247,1016.36,193.75566,10.53,1.4069999999999998,-13.393,15.02,12,2.95,124.1,811.015,0.0,4.023,0.0,0.3505
294,595.474,1020.45,194.03129,10.51,1.372,-14.028,14.19,14,2.95,137.6,811.0169999999998,0.0,3.966,0.0,0.3493
295,594.75,1020.26,194.30658,10.43,1.325,-13.775,14.6,12,2.45,138.0,811.0189999999999,0.0,3.99,0.0,0.3485
296,596.195,1024.25,194.58152,10.42,1.398,-13.502,14.98,12,2.95,136.6,811.005,0.0,3.945,0.0,0.3474
297,594.776,1023.27,194.8561,10.43,1.455,-12.945,15.75,13,2.45,145.0,811.0110000000002,0.0,3.974,0.0,0.3464
298,592.857,1021.37,195.13031,10.54,1.7,-11.9,17.19,13,2.2,160.9,811.005,0.0,4.02,0.0,0.3457
299,590.413,1018.38,195.40415,10.7,1.798,-12.102,16.7,12,2.2,164.8,810.987,0.0,3.918,0.0,0.3447
300,589.7959999999998,1018.65,195.67762,10.81,1.7480000000000002,-12.452,16.06,13,1.95,164.4,810.985,0.0,3.869,0.0,0.3438
301,590.636,1022.09,195.9507,10.96,2.009,-11.390999999999998,17.5,14,1.7,163.9,810.9860000000001,0.0,3.859,0.0,0.3429
302,591.601,1025.91,196.2234,11.13,1.944,-12.356,15.86,15,2.45,162.2,810.99,0.0,3.765,0.0,0.3417
303,588.0880000000002,1020.77,196.49571,11.1,1.876,-12.824000000000002,15.23,15,2.2,154.8,811.002,0.0,3.705,0.0,0.3404
304,586.979,1020.38,196.76762,11.04,1.922,-11.978,16.51,14,2.45,142.8,811.02,0.0,3.719,0.0,0.3394
305,584.8340000000002,1018.14,197.03913,11.05,1.797,-12.803,15.31,14,2.45,159.9,811.025,0.0,3.635,0.0,0.3381
306,583.804,1018.57,197.31024,10.97,1.852,-12.648,15.61,13,2.2,149.4,811.023,0.0,3.711,0.0,0.3368
307,583.884,1020.71,197.58093,10.98,2.011,-11.389,17.48,13,2.7,122.8,811.018,0.0,3.764,0.0,0.3357
308,581.8330000000002,1018.58,197.8512,11.09,2.035,-11.955,16.49,14,2.7,136.7,811.018,0.0,3.817,0.0,0.3348
309,580.491,1018.0,198.12105,11.11,1.876,-12.524,15.64,14,2.95,138.4,811.0169999999998,0.0,3.725,0.0,0.3334
310,581.856,1022.99,198.39047,11.11,1.937,-12.363,15.87,14,3.45,136.0,811.0169999999998,0.0,3.684,0.0,0.3327
311,580.965,1023.24,198.65947,11.06,1.861,-12.639,15.53,14,2.7,136.7,811.0210000000002,0.0,3.659,0.0,0.3316
312,578.862,1020.26,198.92802,11.02,1.818,-12.782,15.37,14,2.95,134.8,811.0189999999999,0.0,3.71,0.0,0.3304
313,575.994,1015.52,199.19614,10.99,1.838,-12.662,15.57,15,2.95,133.3,811.0169999999998,0.0,3.695,0.0,0.3292
314,572.578,1010.59,199.46381,10.91,1.6669999999999998,-13.433,14.59,14,3.2,131.4,811.0169999999998,0.0,3.677,0.0,0.3279
315,571.88,1011.2,199.73103,10.83,1.715,-12.985,15.28,14,3.2,132.0,811.02,0.0,3.757,0.0,0.327
316,570.143,1009.55,199.99779,10.81,1.535,-13.965,13.99,15,2.95,132.9,811.0310000000002,0.0,3.664,0.0,0.3258
317,569.153,1008.82,200.2641,10.69,1.3130000000000002,-14.487,13.44,15,2.45,150.0,811.048,0.0,3.64,0.0,0.3247
318,567.486,1007.44,200.52995,10.57,1.354,-14.146,13.98,15,2.7,142.3,811.048,0.0,3.727,0.0,0.3239
319,564.524,1004.1,200.79532,10.55,1.401,-13.599,14.72,14,1.95,143.2,811.076,0.0,3.707,0.0,0.3232
320,566.026,1009.52,201.06023,10.58,1.413,-13.977,14.19,15,1.45,118.2,811.0889999999998,0.0,3.696,0.0,0.3225
321,563.871,1007.35,201.32466,10.75,1.878,-11.822,17.07,15,1.7,144.4,811.092,0.0,3.765,0.0,0.3218
322,562.88,1008.64,201.58862,10.97,1.618,-13.982,13.82,14,1.45,184.9,811.117,0.0,3.5269999999999997,0.0,0.3212
323,562.5419999999998,1011.23,201.85209,11.0,1.6840000000000002,-13.316,14.66,13,1.45,176.7,811.1210000000002,0.0,3.611,0.0,0.3204
324,559.924,1009.53,202.11507,11.05,1.7080000000000002,-13.682,14.13,13,1.95,171.3,811.1260000000002,0.0,3.4419999999999997,0.0,0.3194
325,558.88,1009.11,202.37757,11.1,1.654,-13.746,14.0,14,1.7,177.1,811.122,0.0,3.588,0.0,0.3188
326,554.058,1001.54,202.63957,11.26,2.108,-11.992,16.25,15,1.95,154.6,811.1239999999998,0.0,3.64,0.0,0.3181
327,551.019,998.643,202.90107,11.39,1.968,-13.032,14.66,14,1.95,162.1,811.1210000000002,0.0,3.569,0.0,0.3172
328,551.179,1002.37,203.16207,11.43,2.1319999999999997,-12.368,15.53,14,1.45,180.4,811.12,0.0,3.657,0.0,0.3168
329,549.2719999999998,1001.17,203.42257,11.55,2.0340000000000003,-13.066,14.46,14,1.7,186.3,811.1210000000002,0.0,3.472,0.0,0.3161
330,549.914,1004.54,203.68256,11.45,1.902,-13.698,13.74,14,0.95,142.4,811.128,0.0,3.3510000000000004,0.0,0.3151
331,549.026,1005.43,203.94204,11.42,1.826,-14.074000000000002,13.3,14,1.45,220.1,811.1260000000002,0.0,3.3480000000000003,0.0,0.3141
332,547.447,1005.29,204.20101,11.53,2.043,-13.157,14.36,15,1.45,177.5,811.1489999999999,0.0,3.3339999999999996,0.0,0.3129
333,546.066,1005.4,204.45946,11.6,2.066,-12.834,14.72,16,1.45,161.4,811.154,0.0,3.3280000000000003,0.0,0.3121
334,543.7180000000002,1003.48,204.71739,11.64,1.979,-13.521,13.79,16,0.7,161.6,811.16,0.0,3.3139999999999996,0.0,0.3113
335,542.146,1002.88,204.9748,11.62,2.103,-12.797,14.75,16,0.0,0.0,811.1560000000002,0.0,3.323,0.0,0.3107
336,539.803,1000.01,205.23168,11.59,1.818,-14.582,12.55,18,0.95,142.6,811.1519999999998,0.0,3.218,0.0,0.3096
337,538.513,999.914,205.48804,11.54,1.864,-14.236,13.0,19,0.95,92.4,811.155,0.0,3.24,0.0,0.3087
338,537.383,999.207,205.74386,11.62,1.828,-14.372,12.77,20,1.2,69.66,811.1560000000002,0.0,3.232,0.0,0.307
339,532.798,992.517,205.99915,11.69,1.938,-13.962,13.2,20,1.2,36.52,811.1669999999998,0.0,3.262,0.0,0.3062
340,529.469,989.641,206.2539,11.68,1.944,-13.755999999999998,13.46,19,0.7,41.85,811.182,0.0,3.239,0.0,0.3057
341,529.347,993.469,206.50812,11.67,2.001,-13.499,13.79,18,0.7,28.83,811.183,0.0,3.216,0.0,0.3053
342,527.928,993.709,206.76179,11.71,2.235,-12.665,14.84,17,0.95,23.69,811.184,0.0,3.242,0.0,0.3043
343,527.029,995.439,207.01492,11.82,2.311,-12.489,14.97,15,0.7,34.33,811.172,0.0,3.2289999999999996,0.0,0.3036
344,524.7719999999998,993.999,207.2675,11.91,2.211,-12.889,14.35,12,1.45,34.71,811.1510000000002,0.0,3.173,0.0,0.3028
345,523.941,995.287,207.51954,11.86,1.871,-15.029000000000002,11.83,12,1.95,59.73,811.1439999999999,0.0,3.133,0.0,0.3012
346,522.406,996.053,207.77103,11.72,2.155,-12.845,14.59,12,1.7,85.5,811.153,0.0,3.2310000000000003,0.0,0.3009
347,521.198,997.469,208.02196,11.76,2.175,-12.725,14.71,13,2.2,89.4,811.174,0.0,3.272,0.0,0.3003
348,518.519,994.281,208.27234,11.84,2.046,-13.854,13.2,15,0.7,72.84,811.2,0.0,3.2089999999999996,0.0,0.3004
349,516.307,992.459,208.52217,11.97,2.327,-12.573,14.71,16,0.95,62.38,811.221,0.0,3.108,0.0,0.3
350,501.034,963.761,208.77143,12.05,2.41,-12.59,14.61,14,1.45,18.74,811.2389999999998,0.0,3.099,0.0,0.2991
351,511.841,990.255,209.02014,11.96,2.357,-12.343,15.03,14,2.7,20.41,811.2239999999998,0.0,3.14,0.0,0.298
352,511.605,993.498,209.26829,11.59,2.124,-12.576,15.08,15,2.95,24.4,811.204,0.0,3.1260000000000003,0.0,0.2969
353,510.31699999999995,993.695,209.51587,11.22,2.0380000000000003,-12.062,16.19,16,3.45,24.21,811.193,0.0,3.1439999999999997,0.0,0.2957
354,508.176,991.98,209.76289,10.86,2.0780000000000003,-11.022,18.21,16,2.7,22.39,811.177,0.0,3.1839999999999997,0.0,0.2941
355,506.972,992.643,210.00935,10.58,1.967,-10.833,18.87,16,3.2,20.56,811.183,0.0,3.267,0.0,0.2934
356,505.802,993.02,210.25524,10.36,1.616,-11.784,17.58,16,3.7,21.58,811.188,0.0,3.2769999999999997,0.0,0.2925
357,505.195,994.301,210.50055,10.2,1.444,-12.656,16.42,16,4.2,21.38,811.17,0.0,3.312,0.0,0.2919
358,503.098,991.621,210.7453,10.09,1.5590000000000002,-11.741,17.97,15,4.2,20.8,811.176,0.0,3.2460000000000004,0.0,0.2916
359,500.463,987.938,210.98948,9.83,2.266,-7.734,26.1,15,4.2,18.54,811.155,0.0,3.116,0.0,0.2898
360,498.5,986.142,211.23309,9.36,2.372,-6.627999999999999,29.66,17,4.2,19.21,811.135,0.0,3.1710000000000003,0.0,0.2881
