Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
202,1130.05,864.3330000000002,190.55168,29.28,18.835,14.035,39.36,66,2.7,22.96,818.819,0.0,0.182,0.0,0.1716
203,1154.84,866.5930000000002,191.24668,29.1,18.669,13.769,39.09,68,4.2,18.14,818.821,0.0,0.295,0.0,0.1724
204,1118.63,797.5060000000002,191.93927,29.29,18.706,13.716,38.53,73,3.95,30.08,818.863,0.0,0.228,0.0,0.1758
205,1186.02,790.59,192.62933,29.69,18.758,13.658,37.51,77,3.95,26.84,818.893,0.0,0.319,0.0,0.1788
206,1067.28,719.283,193.31672,30.0,18.945,13.845,37.3,83,4.95,25.84,818.8889999999999,0.0,0.226,0.0,0.1931
207,443.574,23.0555,194.00132,30.27,19.125,14.025,37.16,84,4.45,24.97,818.9110000000002,0.0,-0.047,0.0,0.1794
208,379.481,6.11256,194.68302,29.81,19.163,14.273,38.77,85,5.7,17.23,818.8910000000002,0.0,-0.058,0.0,0.1815
209,390.051,19.1586,195.36169,29.06,19.033,14.443,40.93,85,6.2,24.57,818.873,0.0,0.014,0.0,0.1788
210,452.168,86.8861,196.03723,28.76,18.9,14.4,41.53,84,5.95,27.25,818.877,0.0,0.159,0.0,0.1717
211,387.43,2.93262,196.70953,28.65,18.802,14.302,41.53,86,4.95,23.99,818.923,0.0,0.161,0.0,0.1794
212,408.705,21.6064,197.37848,28.5,18.85,14.4,42.16,86,5.45,54.5,818.903,0.0,0.34,0.0,0.1704
213,750.5310000000002,343.413,198.04398,28.29,18.881,14.581,43.18,85,3.7,55.55,818.8939999999999,0.0,0.271,0.0,0.1127
214,675.028,286.7290000000001,198.70594,28.22,18.906,14.636,43.51,84,2.95,27.73,818.8960000000002,0.0,0.249,0.0,0.1483
215,1195.3,833.462,199.36427,28.36,18.977,14.687,43.3,85,5.95,30.31,818.875,0.0,0.65,0.0,0.1685
216,1187.8,841.018,200.01887,28.93,18.97,14.47,41.31,86,5.7,36.0,818.8910000000002,0.0,0.425,0.0,0.1739
217,973.654,563.587,200.66967,29.34,19.057,14.357,40.05,89,4.95,50.03,818.927,0.0,0.7,0.0,0.1415
218,424.075,40.8685,201.31659,29.46,19.101,14.351,39.76,89,4.95,53.03,818.9580000000002,0.0,0.202,0.0,0.16899999999999998
219,396.244,8.69396,201.95954,29.25,19.065,14.465,40.54,90,5.2,46.72,818.995,0.0,0.184,0.0,0.1731
220,393.029,9.81164,202.59847,28.89,19.074,14.594,41.74,91,3.95,43.0,819.034,0.0,0.257,0.0,0.1754
221,378.80800000000005,16.2555,203.2333,28.8,19.048,14.588,41.94,89,4.2,36.84,819.045,0.0,0.303,0.0,0.1798
222,351.652,53.9246,203.86397,28.8,19.061,14.661,42.14,90,4.7,33.18,819.052,0.0,0.228,0.0,0.1772
223,253.073,2.9524,204.49042,28.87,19.055,14.565,41.71,90,5.45,27.32,819.1289999999998,0.0,-0.076,0.0,0.1846
224,234.887,1.60726,205.1126,28.51,19.058,14.768,43.15,91,3.95,16.86,819.164,0.0,-0.044,0.0,0.1828
225,235.959,1.1671200000000002,205.73047,28.11,18.987,14.837,44.36,91,3.95,29.16,819.187,0.0,0.036000000000000004,0.0,0.1803
226,249.773,0.890174,206.34396,27.94,18.919,14.819,44.75,92,5.45,11.99,819.199,0.0,0.152,0.0,0.179
227,277.267,0.7566470000000001,206.95304,27.79,18.804,14.704,44.81,92,6.95,23.07,819.163,0.0,0.106,0.0,0.1752
228,302.132,0.761595,207.55768,27.61,18.767,14.707,45.29,93,4.45,38.71,819.174,0.0,0.13,0.0,0.1729
229,337.62,0.994027,208.15783,27.53,18.588,14.438,44.72,90,5.2,24.08,819.164,0.0,0.121,0.0,0.1715
230,379.765,7.4576600000000015,208.75347,27.47,18.598,14.498,45.05,90,4.95,5.421,819.137,0.0,0.097,0.0,0.1655
231,474.523,123.225,209.34456,27.44,18.665,14.665,45.62,89,7.45,17.69,819.075,0.0,0.272,0.0,0.1704
232,796.038,543.575,209.9311,27.63,18.757,14.677,45.15,93,5.2,24.87,819.095,0.0,0.377,0.0,0.2308
233,792.308,573.816,210.51304,28.04,18.847,14.647,44.0,92,5.2,17.05,819.0930000000002,0.0,0.368,0.0,0.2349
234,372.32199999999995,40.1517,211.09038,28.2,18.917,14.717,43.79,90,5.2,24.74,819.1260000000002,0.0,0.248,0.0,0.1885
235,309.072,4.2382,211.6631,28.11,18.976,14.816,44.3,91,5.95,28.19,819.1010000000001,0.0,0.241,0.0,0.1808
236,275.191,2.59633,212.23119,27.99,18.885,14.725,44.35,91,6.95,18.09,819.075,0.0,0.09,0.0,0.1808
237,257.119,1.85452,212.79464,27.64,18.766,14.696,45.18,90,4.45,24.83,819.1439999999999,0.0,0.024,0.0,0.1782
238,258.57099999999997,1.49351,213.35345,27.48,18.695,14.695,45.6,88,4.7,20.79,819.153,0.0,0.191,0.0,0.177
239,244.479,1.45889,213.90761,27.46,18.634,14.554,45.24,87,4.45,33.81,819.193,0.0,0.031,0.0,0.1755
240,231.804,1.22645,214.45713,27.44,18.622,14.542,45.26,86,4.95,27.05,819.204,0.0,0.062,0.0,0.1749
241,222.444,1.19183,215.002,27.38,18.651,14.651,45.74,86,5.45,27.9,819.172,0.0,0.019,0.0,0.1736
242,215.377,1.11271,215.54224,27.21,18.606,14.706,46.36,86,5.7,27.89,819.168,0.0,0.033,0.0,0.1732
243,206.581,0.914894,216.07785,27.17,18.58,14.68,46.39,87,4.95,34.6,819.2189999999998,0.0,-0.026,0.0,0.1736
244,199.883,0.717082,216.60884,27.12,18.654,14.764,46.78,88,3.7,26.42,819.2080000000002,0.0,-0.014,0.0,0.1747
245,191.643,0.603338,217.13522000000003,27.05,18.561,14.661,46.66,87,4.45,18.43,819.196,0.0,0.022,0.0,0.1739
246,183.643,0.5439930000000001,217.65701,26.91,18.568,14.718,47.22,88,4.7,15.25,819.173,0.0,0.016,0.0,0.1731
247,176.67,0.459923,218.17422,26.82,18.503,14.653,47.27,89,3.45,26.03,819.158,0.0,0.057,0.0,0.1727
248,171.50400000000005,0.430251,218.68687999999997,26.81,18.483,14.683,47.39,89,4.45,22.68,819.135,0.0,0.001,0.0,0.1722
249,167.47,0.425305,219.19499,26.76,18.538,14.748,47.73,89,5.2,48.2,819.1239999999998,0.0,0.101,0.8,0.1717
250,163.64600000000004,0.573667,219.69859,26.69,18.688,15.028,48.8,90,4.2,30.69,819.117,0.0,0.075,1.0,0.1704
251,159.405,0.296724,220.1977,26.58,19.009,15.709,51.31,89,3.7,37.99,819.1419999999998,0.0,-0.069,1.0,0.1693
252,155.993,-0.7467560000000001,220.69234,26.3,19.249,16.169,53.72,90,3.2,39.77,819.1560000000002,0.0,-0.102,1.0,0.1662
253,153.644,-2.3639,221.18253,26.03,19.386,16.526,55.84,90,3.2,35.46,819.169,0.0,-0.058,1.0,0.1643
254,151.636,-3.86236,221.66831,25.77,19.291,16.491,56.58,90,3.2,20.75,819.185,0.0,-0.091,1.0,0.1641
255,149.968,-4.9157199999999985,222.14971,25.53,19.765,17.365,60.66,91,2.2,24.64,819.216,0.0,-0.055,1.0,0.1633
256,148.463,-5.65753,222.62675,25.33,19.439,16.939,59.75,91,3.95,8.39,819.255,0.0,-0.026,1.0,0.1626
257,144.455,-5.90975,223.09946,25.15,19.552,17.192,61.37,93,2.45,16.99,819.291,0.0,-0.064,1.0,0.1627
258,137.444,-5.89985,223.56787999999997,24.96,19.228,16.828,60.65,92,2.95,21.94,819.3,0.0,0.002,1.0,0.1616
259,130.119,-6.00865,224.03205,24.85,19.052,16.552,59.99,93,3.45,23.02,819.316,0.0,0.037000000000000005,1.0,0.1605
260,123.052,-5.9048,224.49199,24.77,19.29,16.94,61.78,93,2.7,18.48,819.35,0.0,0.049,1.0,0.1614
261,116.687,-5.68225,224.94773,24.72,19.422,17.222,63.08,93,1.95,33.72,819.382,0.0,0.051,1.0,0.1617
262,110.985,-5.21244,225.39933,24.68,19.739,17.739,65.33,94,2.95,26.87,819.424,0.0,0.055,1.0,0.1618
263,105.876,-4.74262,225.84681,24.62,19.611,17.511,64.63,94,2.45,19.81,819.436,0.0,0.037000000000000005,1.0,0.1597
264,101.229,-4.4013800000000005,226.2902,24.5,19.795,17.845,66.48,95,2.45,21.56,819.46,0.0,0.048,1.0,0.1585
265,96.5408,-4.15413,226.72956,24.4,19.784,17.884,67.04,95,1.95,34.63,819.471,0.0,0.059,1.0,0.1571
266,91.9312,-3.75354,227.16491,24.35,19.59,17.6,66.05,95,2.2,29.69,819.482,0.0,0.106,1.0,0.1562
267,88.01,-3.3035099999999997,227.59629,24.32,19.646,17.695999999999994,66.57,95,2.2,8.1,819.5010000000002,0.0,0.062,1.0,0.1548
268,85.1198,-2.8683099999999997,228.02374,24.29,19.258,17.108,64.26,95,2.95,26.3,819.5310000000002,0.0,0.015,1.0,0.1547
269,83.3365,-2.47268,228.44731,24.27,19.358,17.278,65.03,95,2.45,20.76,819.567,0.0,0.005,1.0,0.1557
270,82.0367,-2.082,228.86702999999997,24.22,19.184,17.084,64.43,96,2.7,18.2,819.581,0.0,-0.006999999999999999,1.0,0.155
271,80.8905,-1.97815,229.28294,24.16,18.858,16.558,62.54,95,4.2,24.99,819.574,0.0,-0.04,1.0,0.1538
272,79.4407,-1.95837,229.69508,24.13,18.86,16.56,62.66,95,3.45,20.78,819.5980000000002,0.0,-0.053,1.0,0.1542
273,77.9036,-2.1314599999999997,230.1035,24.09,18.885,16.615,63.03,95,3.95,20.4,819.6210000000002,0.0,-0.046,1.0,0.1547
274,75.9141,-2.16608,230.50822,24.04,18.71,16.41,62.4,95,4.2,23.7,819.6360000000002,0.0,-0.024,1.0,0.1535
275,73.1736,-2.12652,230.9093,24.02,18.706,16.406,62.46,95,3.95,20.25,819.6460000000002,0.0,-0.029,1.0,0.1542
276,70.1581,-2.07212,231.30677999999997,23.99,18.795,16.505,62.97,94,3.7,17.39,819.681,0.0,-0.023,1.0,0.1559
277,66.47,-1.85453,231.70069,23.96,18.918,16.718,63.94,93,2.95,29.08,819.68,0.0,-0.012,1.0,0.1558
278,63.1895,-1.57264,232.09107000000003,23.94,18.999,16.899,64.76,94,2.7,21.93,819.711,0.0,0.04,1.0,0.1559
279,60.2332,-1.47373,232.47797999999997,23.92,19.274,17.294,66.48,94,1.95,19.68,819.7330000000002,0.0,0.08199999999999999,1.0,0.1575
280,56.5911,-1.34515,232.86144,23.92,19.391,17.491,67.31,94,0.95,25.48,819.757,0.0,0.108,1.0,0.1586
281,52.167,-1.20668,233.24149,23.92,19.197,17.197,66.07,94,2.2,8.67,819.773,0.0,0.124,1.0,0.1573
282,47.0179,-1.1720700000000002,233.61819,23.92,18.786,16.586,63.56,94,2.7,19.17,819.81,0.0,0.004,1.0,0.1557
283,41.1601,-1.04843,233.99156,23.92,18.739,16.449,63.01,94,2.95,29.12,819.8560000000001,0.0,0.087,1.0,0.1546
284,35.0383,-0.771483,234.36166,23.94,18.797,16.597,63.53,94,2.2,323.0,819.908,0.0,0.036000000000000004,1.0,0.1521
285,29.4593,-0.469814,234.72851,23.96,18.603,16.223,61.96,95,1.95,271.7,819.936,0.0,0.073,1.0,0.1521
286,24.6791,-0.153308,235.09216,24.02,18.45,15.95,60.67,94,3.2,283.0,819.97,0.0,0.08,1.0,0.1582
287,21.164,0.138472,235.45265,24.1,18.357,15.757,59.64,94,3.2,296.9,819.9810000000001,0.0,0.057,1.0,0.1649
288,18.9678,0.380797,235.81002,24.19,18.303,15.623,58.81,94,2.7,291.3,819.982,0.0,0.058,1.0,0.1715
289,17.6109,0.479705,236.16431,24.28,18.287,15.587,58.36,94,3.45,276.5,819.972,0.0,0.054000000000000006,1.0,0.1771
290,16.5604,0.46487,236.51555,24.33,18.131,15.331,57.24,94,4.95,281.2,819.93,0.0,0.084,1.0,0.1834
291,15.6658,0.440142,236.86379,24.38,18.186,15.326,57.05,94,5.2,288.6,819.924,0.0,0.040999999999999995,1.0,0.1861
292,14.9417,0.306616,237.20906,24.38,18.378,15.678,58.35,95,3.7,294.2,819.887,0.0,-0.036000000000000004,1.0,0.17300000000000001
293,14.5886,0.113745,237.5514,24.23,18.335,15.655,58.79,95,2.7,298.1,819.827,0.0,0.002,1.0,0.1618
294,14.8582,-0.079127,237.89085,24.12,17.679000000000006,14.609000000000002,55.33,93,5.7,305.9,819.745,0.0,-0.02,1.0,0.1516
295,15.2967,-0.346179,238.22746,24.07,16.209,12.039,46.93,94,5.95,288.3,819.669,0.0,0.043,1.0,0.1557
296,15.6752,-0.568723,238.56124,24.18,15.609000000000002,10.909,43.26,94,4.95,284.5,819.65,0.0,0.019,1.0,0.1703
297,15.9361,-0.6676310000000001,238.89225,24.28,14.99,9.51,39.16,94,3.45,301.9,819.591,0.0,-0.055999999999999994,1.0,0.1656
298,16.1337,-0.687412,239.22051,24.36,15.144,9.774,39.67,95,2.2,312.7,819.5210000000002,0.0,-0.08900000000000001,1.0,0.1668
299,16.1485,-1.05337,239.54607,24.38,16.05,11.55,44.6,95,0.7,44.58,819.445,0.0,-0.08800000000000001,1.0,0.1568
300,15.9646,-1.721,239.86896,24.37,16.037,11.537,44.59,93,1.45,19.81,819.3330000000002,0.0,-0.195,1.0,0.1459
301,15.8203,-2.38368,240.18921,24.25,17.218,13.748,51.92,94,1.7,43.16,819.183,0.0,-0.44,1.0,0.1176
302,15.4153,-3.3678199999999996,240.50687,23.78,17.815,15.015,57.97,94,2.2,47.02,819.07,0.0,-0.471,1.0,0.0784
303,14.8443,-4.10468,240.82196,23.25,17.278,14.378,57.44,94,1.7,29.71,819.0319999999998,0.0,-0.218,1.0,0.0537
304,14.3483,-4.30744,241.13452,23.0,16.29,12.89,52.93,94,0.0,0.0,819.047,0.0,0.08199999999999999,1.0,0.0519
305,13.9434,-3.95137,241.44457999999997,22.96,15.528,11.438,48.22,95,0.0,0.0,819.057,0.0,0.142,1.0,0.0609
306,13.9135,-3.3480300000000005,241.75219,23.09,15.44,11.24,47.22,95,0.7,295.5,819.0360000000002,0.0,0.134,1.0,0.0857
307,14.4919,-2.71007,242.05736,23.22,15.627,11.527,47.75,95,0.95,25.2,818.9680000000002,0.0,0.032,1.0,0.1055
308,15.0447,-2.15619,242.36014,23.27,15.472,11.172,46.5,96,0.7,64.87,818.9019999999998,0.0,-0.13,1.0,0.1143
309,15.4788,-1.69133,242.66055,23.3,15.57,11.31,46.84,96,0.0,0.0,818.9019999999998,0.0,-0.116,1.0,0.12300000000000001
310,15.8605,-1.28086,242.95862999999997,23.32,15.876,11.876,48.57,96,0.0,0.0,818.8639999999998,0.0,0.025,1.0,0.1273
311,16.3096,-1.05831,243.25442,23.33,16.692999999999998,13.393,53.62,96,0.7,202.1,818.816,0.0,-0.128,1.0,0.1278
312,16.6953,-0.796211,243.54793,23.28,17.19,14.29,57.01,94,0.0,0.0,818.7260000000001,0.0,-0.128,1.0,0.1248
313,17.2607,-0.78632,243.83921,23.19,16.912,13.812,55.57,94,1.2,12.12,818.612,0.0,-0.14400000000000002,1.0,0.1217
314,17.956,-0.835775,244.12828,23.1,16.219,12.629,51.72,94,1.2,346.9,818.4860000000001,0.0,-0.035,1.0,0.126
315,18.7754,-1.0632700000000002,244.41518,23.08,16.53,13.23,53.86,93,1.95,42.11,818.336,0.0,-0.165,1.0,0.1303
316,19.8422,-1.61221,244.69993,23.01,16.461,13.111,53.67,94,2.45,54.29,818.177,0.0,-0.29600000000000004,1.0,0.1302
317,20.8701,-2.26995,244.98256,22.8,16.408,13.138,54.45,93,2.7,67.98,818.0189999999999,0.0,-0.33799999999999997,1.0,0.1231
318,21.8484,-2.7645,245.26311,22.61,16.680999999999994,13.711,57.18,93,2.95,83.8,817.867,0.0,-0.409,1.0,0.1172
319,23.083000000000002,-3.10573,245.5416,22.39,16.645,13.765,58.15,92,4.45,92.3,817.757,0.0,-0.33899999999999997,1.0,0.1171
320,24.6915,-3.36289,245.81806,22.19,15.975,12.775,55.18,92,4.95,101.8,817.702,0.0,-0.139,1.0,0.1329
321,26.3761,-3.35301,246.09251,22.22,15.486,11.886,51.95,92,5.2,105.2,817.7,0.0,-0.135,1.0,0.1521
322,28.1276,-3.09088,246.365,22.37,15.067,10.967,48.44,92,5.7,111.2,817.768,0.0,-0.086,1.0,0.1731
323,30.0699,-2.69525,246.63553,22.56,15.615,11.845,50.75,92,4.95,96.0,817.934,0.0,-0.18600000000000005,1.0,0.1821
324,32.2724,-2.17103,246.90415,22.55,16.107,12.807,54.1,91,4.45,85.6,818.193,0.0,-0.262,1.0,0.17600000000000002
325,34.648,-1.67649,247.17087,22.43,16.176,12.976,55.1,92,2.95,80.7,818.539,0.0,-0.199,1.0,0.1756
326,37.0277,-1.22646,247.43572000000003,22.36,15.939,12.549,53.81,91,2.45,56.57,818.929,0.0,-0.073,1.0,0.1771
327,39.4048,-0.934688,247.69874,22.33,16.074,12.794,54.78,91,2.7,251.7,819.2669999999998,0.0,-0.01,1.0,0.1795
328,42.0295,-0.6429060000000001,247.95994,22.26,16.712,14.012,59.56,91,5.45,267.2,819.378,0.0,-0.223,1.0,0.1759
329,45.0185,-0.672578,248.21935,21.9,16.692999999999998,14.103,61.24,91,5.2,257.9,819.461,0.0,-0.19,1.0,0.1682
330,48.482,-0.6923590000000001,248.47699,21.61,16.619,14.129,62.44,90,2.95,273.5,819.607,0.0,-0.141,1.0,0.1705
331,52.3659,-0.5736680000000001,248.73289,21.48,16.422,13.922,62.1,91,2.2,273.0,819.672,0.0,-0.1,1.0,0.1726
332,56.5998,-0.415415,248.98708,21.39,16.355,13.855,62.17,91,2.45,270.6,819.725,0.0,-0.008,1.0,0.17300000000000001
333,60.9629,-0.217598,249.23957,21.37,16.148,13.458,60.66,91,1.7,266.8,819.7489999999998,0.0,0.022,1.0,0.1757
334,65.7161,0.019782,249.49039,21.45,16.000999999999998,13.201,59.36,92,2.45,267.6,819.78,0.0,0.07200000000000001,0.95,0.1785
335,71.2947,0.18298,249.73957,21.55,16.038,13.168,58.87,92,1.95,258.7,819.809,0.0,0.035,0.0,0.182
336,77.926,0.405523,249.98712,21.6,15.965,13.065,58.3,92,1.7,260.5,819.8580000000002,0.0,0.043,0.0,0.1865
337,85.5474,0.608284,250.23307999999997,21.68,15.997,13.027,57.87,92,1.2,250.8,819.92,0.0,0.051,0.0,0.1902
338,93.9878,0.7665390000000001,250.47745,21.76,16.185,13.315,58.68,92,0.95,248.8,819.9910000000001,0.0,0.06,0.0,0.1923
339,102.81,0.934683,250.72027000000003,21.83,16.077,13.077,57.53,91,0.0,0.0,820.023,0.0,0.014,0.0,0.1933
340,112.963,1.14239,250.96156,21.86,16.169,13.269,58.15,93,0.0,0.0,820.0319999999998,0.0,-0.003,0.0,0.1942
341,124.588,1.4341700000000002,251.20133,21.88,16.56,13.96,60.75,92,0.0,0.0,820.04,0.0,0.001,0.0,0.195
342,137.031,1.71607,251.43961,21.92,16.737000000000002,14.237,61.7,93,0.0,0.0,820.066,0.0,0.013,0.0,0.1953
343,149.816,2.00785,251.67642,21.97,16.301,13.401,58.26,93,1.2,255.6,820.054,0.0,0.116,0.0,0.1961
344,162.554,2.34413,251.91178,22.07,15.927,12.727,55.41,93,1.2,273.2,820.039,0.0,0.153,0.0,0.19699999999999998
345,176.217,2.9820900000000004,252.14571,22.15,15.914,12.624,54.77,93,1.95,293.8,820.067,0.0,0.093,0.0,0.198
346,192.923,4.2332800000000015,252.37822000000003,22.23,16.003,12.723,54.86,94,1.95,283.4,820.1010000000001,0.0,0.14800000000000002,0.0,0.1985
347,212.565,7.82862,252.60935,22.34,16.226,13.066,55.73,94,2.2,278.0,820.133,0.0,0.222,0.0,0.1981
348,239.716,20.6471,252.8391,22.48,16.07,12.7,53.95,93,2.2,269.2,820.163,0.0,0.135,0.0,0.1976
349,273.344,40.0776,253.06751,22.63,16.058,12.588,53.07,92,1.95,268.9,820.176,0.0,0.16899999999999998,0.0,0.1936
350,289.934,40.3743,253.29457999999997,22.75,15.883,12.283,51.64,92,2.2,271.6,820.178,0.0,0.174,0.0,0.1929
351,314.892,51.9168,253.52032999999997,22.88,15.998,12.338,51.42,91,2.2,304.7,820.181,0.0,0.113,0.0,0.1933
352,349.31,74.6261,253.74479,22.97,16.021,12.421,51.42,90,2.2,276.2,820.163,0.0,0.214,0.0,0.1944
353,425.389,150.938,253.96796,23.09,16.252,12.682,51.93,90,2.2,262.6,820.125,0.0,0.244,0.0,0.193
354,526.315,264.123,254.18988,23.29,16.164,12.464,50.58,89,2.95,257.5,820.096,0.0,0.2,0.0,0.1958
355,645.692,410.645,254.41055,23.45,16.123,12.323,49.63,89,2.45,257.5,820.085,0.0,0.19,0.0,0.19899999999999998
356,734.403,513.891,254.63,23.58,16.535,12.935,51.26,89,1.45,257.7,820.084,0.0,0.26,0.0,0.1948
357,917.2,751.27,254.84824,23.83,16.802,13.302,51.72,91,2.7,261.9,820.071,0.0,0.27899999999999997,0.0,0.1975
358,980.244,830.549,255.06527999999997,24.04,16.855999999999998,13.255999999999998,50.92,92,2.45,291.4,820.064,0.0,0.233,0.0,0.196
359,1000.12,869.212,255.28116,24.19,16.921,13.261,50.48,90,2.7,303.4,820.057,0.0,0.298,0.0,0.19699999999999998
360,1002.7,882.23,255.49587,24.29,16.883,13.123,49.73,90,2.45,314.1,820.054,0.0,0.197,0.0,0.1967
