Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
204,687.573,262.885,101.446,26.73,17.237000000000002,12.387,41.0,87,0.45,151.3,821.94,0.0,0.103,0.0,0.1651
205,620.004,214.196,101.64346,26.89,17.191,12.291,40.36,88,1.45,158.2,821.921,0.0,0.335,0.0,0.1669
206,514.181,84.5472,101.84179,26.97,17.357,12.467,40.64,88,1.45,146.8,821.91,0.0,0.259,0.0,0.171
207,434.772,24.7915,102.04103,26.98,16.926,11.726,38.68,88,1.95,166.8,821.91,0.0,-0.047,0.0,0.1828
208,417.228,16.8243,102.24117,26.88,17.109,12.039,39.72,88,1.45,153.3,821.9119999999998,0.0,0.069,0.0,0.1803
209,407.278,31.2155,102.44224,26.67,16.874000000000002,11.714,39.36,88,2.2,142.1,821.9069999999998,0.0,0.046,0.0,0.1886
210,426.81699999999995,50.571999999999996,102.64423,26.42,16.886,11.886,40.4,88,2.2,138.0,821.905,0.0,0.14800000000000002,0.0,0.18100000000000002
211,428.75699999999995,62.1345,102.84718,26.33,16.846,11.866,40.56,87,2.2,155.6,821.9019999999998,0.0,0.16399999999999998,0.0,0.1965
212,388.055,9.48536,103.05109,26.27,16.79,11.79,40.5,88,1.45,164.7,821.903,0.0,0.161,0.0,0.1793
213,403.786,59.6667,103.25597,26.27,16.903,12.023,41.13,88,1.7,154.8,821.903,0.0,0.203,0.0,0.1835
214,376.69699999999995,21.1862,103.46184,26.26,16.917,12.117,41.41,88,1.7,132.2,821.903,0.0,0.235,0.0,0.1844
215,351.684,4.62397,103.66871,26.24,16.801,11.841,40.71,88,2.7,135.1,821.904,0.0,0.146,0.0,0.1752
216,356.417,18.4514,103.87659,26.08,16.635,11.635,40.54,87,2.95,133.6,821.8860000000002,0.0,0.134,0.0,0.17300000000000001
217,341.791,5.8108699999999995,104.0855,25.9,16.519000000000002,11.519,40.66,86,3.7,125.6,821.8860000000002,0.0,0.195,0.0,0.1729
218,341.464,6.45873,104.29545,25.77,16.369,11.369000000000002,40.57,86,3.7,126.2,821.9,0.0,0.212,0.0,0.1726
219,348.4290000000001,3.89205,104.50646,25.66,16.308,11.308,40.67,87,2.7,132.3,821.8939999999999,0.0,0.196,0.0,0.1714
220,361.162,1.98312,104.71854,25.58,16.296,11.296,40.83,87,2.45,137.8,821.8969999999998,0.0,0.217,0.0,0.1707
221,381.136,3.0810000000000004,104.93171,25.53,16.454,11.594,41.77,88,2.45,127.5,821.893,0.0,0.311,0.0,0.1702
222,405.05800000000005,7.106560000000001,105.14598,25.57,16.444000000000006,11.554,41.56,89,2.2,141.9,821.908,0.0,0.319,0.0,0.171
223,427.231,10.3903,105.36136,25.66,16.407,11.437,41.02,90,2.2,133.1,821.918,0.0,0.368,0.0,0.16899999999999998
224,441.787,20.1871,105.57787,25.74,16.282,11.182,40.14,91,2.45,135.9,821.925,0.0,0.28800000000000003,0.0,0.1725
225,425.88199999999995,8.54071,105.79554,25.81,16.486,11.486,40.79,91,1.7,136.5,821.922,0.0,0.403,0.0,0.1745
226,419.792,10.2221,106.01436,25.94,16.704,11.824000000000002,41.39,91,1.2,128.5,821.923,0.0,0.321,0.0,0.1746
227,428.584,30.6714,106.23436,26.06,16.687,11.717,40.81,91,1.45,151.2,821.921,0.0,0.285,0.0,0.1775
228,401.196,4.17886,106.45556,26.16,16.829,11.929,41.14,91,1.45,137.7,821.93,0.0,0.35700000000000004,0.0,0.1767
229,399.734,5.2718099999999986,106.67797,26.27,16.803,11.823,40.59,92,1.95,162.3,821.946,0.0,0.287,0.0,0.1776
230,406.69199999999995,17.2892,106.9016,26.33,16.722,11.632,39.94,91,2.45,133.7,821.951,0.0,0.299,0.0,0.1762
231,394.665,7.40825,107.12648,26.35,16.625,11.425,39.35,92,2.45,120.7,821.952,0.0,0.253,0.0,0.1774
232,392.904,4.23824,107.35262,26.33,16.352999999999998,10.953,38.18,92,2.7,123.8,821.942,0.0,0.14300000000000002,0.0,0.1764
233,399.114,7.6654300000000015,107.58004,26.18,16.327,11.027,38.71,91,2.7,122.3,821.942,0.0,0.196,0.0,0.1753
234,406.225,12.2993,107.80875,26.08,16.283,10.923,38.67,92,2.45,115.7,821.951,0.0,0.266,0.0,0.1729
235,407.63,4.50035,108.03878,26.04,16.33,11.05,39.09,92,2.2,135.5,821.954,0.0,0.221,0.0,0.1739
236,426.324,6.98791,108.27013999999998,25.96,16.309,11.059,39.3,92,3.45,121.2,821.956,0.0,0.201,0.0,0.1734
237,450.193,9.97992,108.50285,25.93,16.364,11.264,39.91,92,2.2,122.2,821.97,0.0,0.293,0.0,0.1734
238,476.521,19.7769,108.73693,25.96,16.134,10.734000000000002,38.46,92,2.2,126.6,821.9760000000001,0.0,0.254,0.0,0.1728
239,482.291,13.5109,108.97239,25.94,16.18,10.88,38.88,93,1.7,137.3,821.9839999999998,0.0,0.31,0.0,0.1751
240,512.533,46.4128,109.20926,25.96,16.276,10.986,39.11,93,1.2,113.3,821.985,0.0,0.375,0.0,0.1734
241,489.693,28.8665,109.44756,26.08,16.572,11.492,40.16,92,2.45,125.5,821.982,0.0,0.416,0.0,0.1767
242,474.022,11.8047,109.6873,26.21,16.309,10.909,38.34,92,3.45,111.9,821.9739999999998,0.0,0.293,0.0,0.1779
243,501.668,32.6448,109.9285,26.24,16.308,10.908,38.27,92,2.7,131.0,821.993,0.0,0.325,0.0,0.177
244,614.981,151.10299999999995,110.17119,26.27,16.465,11.165,38.86,92,2.7,128.0,821.9960000000002,0.0,0.32799999999999996,0.0,0.1684
245,665.6569999999998,184.474,110.41538,26.31,16.639,11.539,39.74,93,2.45,135.9,822.0139999999999,0.0,0.455,0.0,0.1699
246,741.845,285.064,110.6611,26.5,16.6,11.3,38.68,93,2.95,130.3,822.005,0.0,0.44,0.0,0.1812
247,856.81,384.908,110.90836000000002,26.59,16.417,10.857,37.36,93,2.2,164.8,822.0219999999998,0.0,0.31,0.0,0.172
248,1008.57,561.46,111.15719,26.77,16.727,11.367,38.24,94,1.7,140.5,822.0260000000002,0.0,0.544,0.0,0.1692
249,1042.39,611.93,111.40761,27.11,17.037,11.767,38.49,94,2.7,118.1,822.018,0.0,0.527,0.0,0.1849
250,761.617,313.329,111.65964,27.37,16.586,10.696,35.31,94,2.7,134.6,822.028,0.0,0.376,0.0,0.2034
251,700.788,293.043,111.91329,27.4,16.992,11.492,37.16,94,2.7,123.3,822.013,0.0,0.4379999999999999,0.0,0.2185
252,639.331,202.071,112.16861000000002,27.47,16.875,11.275,36.48,93,2.7,128.6,822.013,0.0,0.354,0.0,0.1869
253,815.416,442.087,112.42559,27.49,17.293,12.033,38.31,93,1.95,144.7,822.013,0.0,0.491,0.0,0.1906
254,605.602,187.027,112.68428,27.66,17.064,11.484000000000002,36.58,92,2.2,147.7,822.015,0.0,0.303,0.0,0.1814
255,743.75,287.785,112.94469,27.69,16.762,10.862,35.04,95,2.2,132.8,822.02,0.0,0.34299999999999997,0.0,0.1777
256,486.009,36.72,113.20684,27.57,16.922,11.322,36.38,93,2.7,130.2,822.012,0.0,0.19,0.0,0.1831
257,461.759,14.5693,113.47076,27.46,16.984,11.484000000000002,37.01,93,3.2,116.7,822.0010000000002,0.0,0.18899999999999995,0.0,0.1799
258,468.48800000000006,13.6296,113.73647,27.28,16.813,11.223,36.76,93,3.2,138.3,822.007,0.0,0.098,0.0,0.1774
259,490.8730000000001,29.6036,114.00399999999999,27.17,17.053,11.753,38.32,94,1.7,131.5,821.998,0.0,0.27399999999999997,0.0,0.1783
260,473.309,10.7663,114.27338,27.12,16.604,10.904000000000002,36.33,95,2.95,113.4,821.9910000000001,0.0,0.253,0.0,0.1767
261,460.843,4.09485,114.54461,27.02,16.893,11.533,38.1,94,1.45,137.6,822.0039999999998,0.0,0.348,0.0,0.1766
262,460.537,4.0157300000000005,114.81774,27.05,16.567,10.867,36.39,94,1.95,143.3,822.0060000000002,0.0,0.289,0.0,0.1763
263,464.789,3.57557,115.09279,27.02,16.386,10.515999999999998,35.61,94,0.95,166.0,822.0060000000002,0.0,0.086,0.0,0.1762
264,473.084,6.20655,115.36977,27.05,16.764,11.364,37.61,95,2.7,127.4,822.0,0.0,0.278,0.0,0.1756
265,477.37,5.70212,115.64873,27.07,16.519000000000002,10.819,36.23,94,2.2,145.8,822.003,0.0,0.16899999999999998,0.0,0.1752
266,490.065,15.4002,115.92968,27.0,16.604,11.004,36.83,95,2.45,121.9,822.007,0.0,0.305,0.0,0.174
267,594.732,117.846,116.21265,26.95,16.471,10.771,36.37,94,1.95,122.9,822.0239999999999,0.0,0.278,0.0,0.1735
268,491.166,12.1461,116.49767,26.96,16.66,11.16,37.3,94,2.45,130.9,822.0319999999998,0.0,0.482,0.0,0.1756
269,490.721,14.5496,116.78476,27.12,16.649,11.049,36.68,93,0.95,114.4,822.05,0.0,0.368,0.0,0.1773
270,473.068,14.515,117.07396,27.28,16.458,10.498,35.03,93,0.95,169.9,822.063,0.0,0.201,0.0,0.1786
271,446.427,4.2531099999999995,117.36529,27.33,16.295,10.135,34.09,91,2.2,152.0,822.064,0.0,0.217,0.0,0.17800000000000002
272,431.862,7.52205,117.65878,27.25,16.320999999999998,10.231,34.47,91,1.7,134.9,822.07,0.0,0.198,0.0,0.1773
273,430.824,26.7055,117.95445,27.18,16.349,10.449000000000002,35.12,89,1.2,124.2,822.06,0.0,0.303,0.0,0.1716
274,405.735,12.6307,118.25235,27.18,16.003,9.703,33.41,88,0.95,160.1,822.061,0.0,0.177,0.0,0.174
275,386.967,4.15418,118.55248,27.11,15.693,8.993,31.98,87,0.0,0.0,822.0369999999998,0.0,0.003,0.0,0.1729
276,412.675,24.2228,118.8549,27.06,15.93,9.63,33.48,84,1.7,117.7,822.03,0.0,0.124,0.0,0.16699999999999998
277,556.428,159.614,119.15962,27.08,16.025,9.745,33.7,83,1.95,105.2,822.025,0.0,0.155,0.0,0.1412
278,923.01,587.883,119.46667,27.17,16.003,9.623,33.25,86,1.95,96.9,822.023,0.0,0.3720000000000001,0.0,0.1711
279,879.78,556.14,119.77609,27.43,15.886,9.206,31.84,84,0.95,86.2,822.0210000000002,0.0,0.212,0.0,0.1669
280,990.383,667.237,120.0879,27.74,16.256,9.766,32.47,86,1.7,107.6,822.0219999999998,0.0,0.4,0.0,0.1709
281,972.751,646.489,120.40214,27.98,16.305,9.715,31.91,84,1.95,103.1,822.0169999999998,0.0,0.223,0.0,0.1707
282,1006.36,695.013,120.71884,28.1,16.279,9.579,31.4,83,1.95,69.16,822.015,0.0,0.14400000000000002,0.0,0.1709
283,1053.95,771.8839999999999,121.03803,28.22,16.547,10.077,32.24,83,0.95,95.6,822.015,0.0,0.424,0.0,0.1734
284,1088.81,817.497,121.35975,28.48,16.707,10.307,32.25,82,2.95,88.7,822.0139999999999,0.0,0.366,0.0,0.1733
285,1110.58,844.7310000000001,121.68401,28.84,16.848,10.348,31.67,80,2.7,88.6,822.005,0.0,0.336,0.0,0.1734
286,1105.96,838.306,122.01086,29.18,17.284000000000002,10.984000000000002,32.4,79,1.95,101.4,821.9910000000001,0.0,0.393,0.0,0.1735
287,1122.57,848.3430000000002,122.34033,29.56,17.469,11.169,32.09,80,2.7,90.8,822.003,0.0,0.474,0.0,0.1738
288,1033.81,700.118,122.67246000000002,29.84,17.185,10.385,29.97,82,2.7,87.5,822.013,0.0,0.083,0.0,0.1727
289,1140.05,844.816,123.00726,29.9,17.14,10.24,29.58,82,2.45,93.8,822.0160000000002,0.0,-0.025,0.0,0.168
290,1098.89,789.125,123.34479,29.92,17.298,10.598,30.26,84,2.45,98.2,822.0260000000002,0.0,0.15,0.0,0.1737
291,1165.54,858.795,123.68506,29.98,17.394000000000002,10.694,30.35,86,1.95,98.5,822.0369999999998,0.0,0.335,0.0,0.1709
292,1190.23,875.5,124.02813,30.17,17.528,10.848,30.33,85,2.45,109.2,822.029,0.0,0.33299999999999996,0.0,0.1728
293,1170.57,840.2589999999999,124.37401,30.16,17.635,11.085,30.83,86,1.95,119.7,822.025,0.0,0.428,0.0,0.1767
294,1087.16,735.574,124.72275,30.04,17.125999999999998,10.126,29.12,86,2.7,125.8,822.035,0.0,0.302,0.0,0.1782
295,827.061,362.56699999999995,125.07437,29.56,17.162,10.562,30.82,86,1.7,115.3,822.0369999999998,0.0,0.227,0.0,0.1745
296,1160.32,772.59,125.42892,29.47,17.153,10.553,30.96,86,0.45,40.8,822.0369999999998,0.0,0.226,0.0,0.1697
297,1187.07,776.9789999999998,125.78643,29.69,17.337,10.767,31.01,89,0.0,0.0,822.0260000000002,0.0,0.151,0.0,0.1752
298,874.668,429.5019999999999,126.14693,29.96,17.506,10.946,30.9,89,1.7,161.2,822.03,0.0,0.036000000000000004,0.0,0.1816
299,1037.34,553.242,126.51045,30.12,17.415,10.655,30.03,92,1.45,154.2,822.03,0.0,0.126,0.0,0.1814
300,717.3639999999998,212.861,126.87704,30.1,17.403,10.633,30.02,91,1.7,133.2,822.0039999999998,0.0,0.125,0.0,0.1676
301,800.278,286.161,127.24673,29.92,17.337,10.637,30.34,91,2.2,118.3,821.9860000000001,0.0,0.128,0.0,0.1636
302,1000.63,522.784,127.61956,29.6,16.829,9.739,29.1,92,3.2,112.8,821.9810000000001,0.0,0.027999999999999997,0.0,0.1707
303,673.169,213.41,127.99555,29.34,16.845,9.955,29.97,91,3.7,120.0,821.98,0.0,0.158,0.0,0.1868
304,524.379,26.6856,128.37474,28.99,16.739,9.959,30.59,93,1.7,102.7,821.966,0.0,-0.044,0.0,0.1729
305,965.283,511.898,128.75718,28.91,16.68,9.88,30.57,93,2.45,102.4,821.959,0.0,0.179,0.0,0.1593
306,556.019,51.9616,129.14289,28.99,17.184,10.884,32.54,92,3.45,158.5,821.972,0.0,0.292,0.0,0.1628
307,499.633,28.4312,129.53191,29.08,16.961,10.461,31.47,92,1.45,145.3,821.951,0.0,0.214,0.0,0.1712
308,471.528,20.1328,129.92428,29.07,17.009,10.509,31.59,92,1.2,203.3,821.946,0.0,0.108,0.0,0.1748
309,452.258,19.6482,130.32003,28.97,16.762999999999998,10.063,30.84,92,1.2,176.0,821.965,0.0,0.17,0.0,0.1741
310,448.144,31.6854,130.7192,28.79,16.842,10.342,31.75,92,1.45,162.3,821.941,0.0,0.183,0.0,0.1694
311,422.38199999999995,9.72765,131.12182,28.69,17.023,10.743,32.8,91,1.2,143.6,821.938,0.0,0.294,0.0,0.1722
312,413.926,7.25493,131.52792,28.66,16.711,10.211,31.71,91,2.2,156.8,821.937,0.0,0.201,0.0,0.1742
313,430.892,9.6881,131.93753999999998,28.5,16.703,10.203,31.99,90,1.2,142.9,821.933,0.0,0.188,0.0,0.1701
314,729.437,349.083,132.35073,28.39,16.738,10.358,32.53,90,2.7,155.8,821.929,0.0,0.244,0.0,0.1696
315,1049.46,628.84,132.76748999999998,28.32,16.349,9.569,30.98,92,2.7,165.8,821.928,0.0,0.264,0.0,0.1656
316,542.01,56.3481,133.18788999999998,28.18,16.567,10.167,32.51,91,1.95,136.6,821.918,0.0,0.332,0.0,0.1607
317,452.408,6.2312,133.61194,28.23,16.535999999999998,10.136,32.35,90,1.95,102.0,821.9169999999998,0.0,0.331,0.0,0.171
318,445.30800000000005,3.27385,134.03967,28.33,16.246,9.356,30.52,89,0.95,103.9,821.921,0.0,0.099,0.0,0.1699
319,585.271,176.93099999999995,134.47114,28.41,16.421,9.661,31.01,88,2.2,113.3,821.904,0.0,0.104,0.0,0.1692
320,1132.14,723.061,134.90635,28.43,17.000999999999998,10.901,33.65,92,1.95,76.84,821.8989999999999,0.0,0.45,0.0,0.1698
321,809.294,371.033,135.34535,28.72,16.56,9.76,30.66,91,1.7,83.5,821.9110000000002,0.0,0.236,0.0,0.1712
322,1191.32,786.06,135.78816,29.0,16.567,9.667,29.98,93,1.2,81.4,821.9069999999998,0.0,0.14800000000000002,0.0,0.1675
323,1125.05,726.296,136.23483000000002,29.15,16.701,9.801,29.99,94,0.7,6.22,821.89,0.0,0.052000000000000005,0.0,0.1739
324,521.319,79.4332,136.68536,29.22,17.004,10.404000000000002,31.1,93,1.7,98.7,821.888,0.0,0.222,0.0,0.1751
325,421.81699999999995,10.4052,137.13981,29.32,17.281,10.890999999999998,31.94,92,2.45,112.4,821.8739999999998,0.0,0.28300000000000003,0.0,0.1741
326,411.73,9.92546,137.59818,29.19,16.838,10.038,30.4,92,3.2,110.0,821.875,0.0,0.038,0.0,0.1728
327,408.51,7.65056,138.06052,28.87,16.564,9.674,30.22,93,2.45,131.2,821.872,0.0,0.202,0.0,0.1717
328,412.245,5.5932900000000005,138.52683000000002,28.55,16.171,9.071,29.56,93,2.7,129.8,821.8639999999998,0.0,0.084,0.0,0.1696
329,422.278,3.7338,138.99716999999998,28.31,16.322,9.522,30.9,93,2.45,127.9,821.8560000000001,0.0,0.129,0.0,0.1678
330,457.416,20.2664,139.47153,28.12,16.084,9.184,30.54,94,2.45,124.9,821.855,0.0,0.151,0.0,0.1629
331,796.127,352.3669999999999,139.94995,27.98,16.128,9.338,31.11,96,2.2,115.7,821.855,0.0,0.344,0.0,0.1597
332,571.874,66.0463,140.43246000000002,27.98,16.137,9.347,31.13,96,3.2,109.4,821.845,0.0,0.369,0.0,0.1536
333,472.547,4.9553199999999995,140.91906,27.99,15.878,8.788,29.96,96,2.95,111.9,821.8530000000002,0.0,0.158,0.0,0.1672
334,481.985,18.7383,141.40979,27.95,15.957,9.057,30.58,96,1.95,91.2,821.8389999999998,0.0,0.344,0.0,0.1673
335,461.589,3.2887199999999996,141.90465,28.06,16.114,9.244,30.77,97,2.7,73.76,821.824,0.0,0.32,0.0,0.1695
336,453.44,2.5024,142.40366,28.23,16.386,9.716,31.45,97,2.45,77.56,821.815,0.0,0.278,0.0,0.1698
337,445.245,2.42327,142.90684,28.37,16.368,9.588,30.93,97,3.95,84.6,821.8,0.0,0.249,0.0,0.1699
338,437.459,2.36392,143.41421,28.42,16.230999999999998,9.331,30.31,98,3.45,73.85,821.803,0.0,0.138,0.0,0.1696
339,434.598,4.5498,143.92577,28.4,16.22,9.24,30.16,98,3.45,66.86,821.805,0.0,0.136,0.0,0.1695
340,433.607,9.1639,144.44153,28.37,16.194000000000006,9.214,30.16,98,2.7,47.62,821.802,0.0,0.128,0.0,0.1702
341,417.801,9.18363,144.9615,28.24,16.385,9.715,31.43,98,3.7,64.74,821.795,0.0,0.177,0.0,0.1705
342,398.961,8.941289999999997,145.48568999999995,28.17,16.151,9.261,30.61,98,3.2,71.47,821.803,0.0,0.161,0.0,0.1697
343,373.9369999999999,2.81392,146.0141,28.11,15.888,8.788,29.75,99,2.95,65.47,821.806,0.0,0.147,0.0,0.1694
344,355.483,2.9523900000000003,146.54673,28.05,15.886,8.786,29.85,98,2.2,81.6,821.811,0.0,0.149,0.0,0.1693
345,335.853,2.69524,147.08359,28.06,16.092,9.292,30.87,98,1.95,74.12,821.807,0.0,0.18899999999999995,0.0,0.1688
346,316.968,2.51226,147.62466,28.09,15.861,8.671,29.55,98,1.95,80.6,821.815,0.0,0.084,0.0,0.1688
347,299.9509999999999,2.26005,148.16996,28.09,16.046,9.076,30.37,97,3.45,87.0,821.801,0.0,0.13,0.0,0.1683
348,283.952,1.90398,148.71945,28.05,15.899,8.899,30.08,98,3.2,83.1,821.807,0.0,0.002,0.0,0.1676
349,268.873,1.50835,149.27315,28.0,15.949000000000002,8.949,30.27,98,1.95,94.1,821.814,0.0,0.08199999999999999,0.0,0.168
350,255.689,1.31547,149.83103,27.94,16.046,9.246,30.99,97,1.7,82.5,821.82,0.0,0.122,0.0,0.1676
351,243.58900000000003,1.29074,150.39309,27.9,16.078,9.378,31.34,97,1.95,99.4,821.81,0.0,0.083,0.0,0.1674
352,232.403,1.19678,150.95928999999995,27.82,16.147000000000002,9.497,31.74,98,3.2,92.8,821.803,0.0,0.084,0.0,0.1666
353,220.624,1.16711,151.52963,27.76,16.148,9.548,31.96,98,2.95,74.19,821.816,0.0,0.077,0.0,0.166
354,207.682,0.8951110000000001,152.10407,27.68,16.145,9.645,32.32,97,1.95,59.11,821.846,0.0,0.051,0.0,0.1663
355,194.871,0.4203560000000001,152.6826,27.55,16.219,9.819,32.95,97,1.7,73.58,821.852,0.0,0.054000000000000006,0.0,0.1665
356,182.997,0.14341600000000002,153.26519,27.5,16.136,9.676,32.73,97,2.45,57.05,821.857,0.0,0.075,0.0,0.1654
357,172.145,-0.242324,153.85179,27.39,16.255,10.055,33.79,97,1.95,49.11,821.8589999999998,0.0,0.078,0.0,0.1652
358,162.553,-0.766536,154.44238,27.24,15.954,9.554,32.96,97,2.2,46.56,821.8660000000001,0.0,0.096,0.0,0.1643
359,153.79399999999995,-1.2165700000000002,155.03691,27.09,15.704,9.054,32.15,97,1.95,58.75,821.888,0.0,0.112,0.0,0.1636
360,146.109,-1.30064,155.63535,27.04,15.634,9.034,32.2,98,0.7,43.28,821.8910000000002,0.0,0.129,0.0,0.1645
