Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
200,578.006,2.0422700000000003,142.42498999999995,19.2,14.912,12.612,65.63,99,3.45,29.28,814.7360000000001,0.0,-0.044,0.0,0.1958
201,598.816,2.49445,143.01408,19.31,14.968,12.668,65.42,99,2.95,17.93,814.715,0.0,0.02,0.0,0.1969
202,600.078,3.3143300000000004,143.6093,19.49,15.234000000000002,12.964,65.96,99,3.95,34.34,814.677,0.0,-0.063,0.0,0.1992
203,583.48,3.3540699999999997,144.21069,19.64,15.309,13.009,65.54,99,4.7,17.63,814.6669999999998,0.0,-0.199,0.0,0.2001
204,591.693,3.79631,144.81824,19.69,15.361,13.061,65.56,99,4.95,22.07,814.673,0.0,-0.32299999999999995,0.0,0.1997
205,625.317,4.04972,145.43198999999996,19.55,15.27,13.07,66.17,98,4.45,16.6,814.69,0.0,-0.282,0.0,0.20199999999999999
206,660.303,12.1641,146.05195,19.44,15.220999999999998,13.021,66.41,99,4.45,25.03,814.673,0.0,-0.091,0.0,0.2017
207,710.45,101.114,146.67811,19.33,15.162,12.962,66.61,98,4.7,17.91,814.69,0.0,-0.14400000000000002,0.0,0.1833
208,697.133,72.7164,147.3105,19.25,15.156,12.966,66.96,99,3.95,24.99,814.69,0.0,-0.024,0.0,0.1827
209,587.405,5.21745,147.94908999999996,19.51,15.155,12.855,65.41,99,4.2,36.23,814.659,0.0,-0.113,0.0,0.1885
210,590.384,5.07833,148.5939,19.85,15.153,12.653,63.2,99,4.7,38.27,814.6,0.0,-0.111,0.0,0.1916
211,589.526,5.09324,149.2449,19.94,15.288,12.798,63.45,98,5.45,34.52,814.585,0.0,-0.152,0.0,0.1925
212,563.7280000000002,4.03484,149.90208,19.96,15.392,12.992,64.18,99,4.45,32.63,814.581,0.0,-0.212,0.0,0.1925
213,489.531,3.83609,150.56541,19.88,15.302,12.902,64.12,98,4.7,23.87,814.578,0.0,-0.309,0.0,0.1939
214,432.324,2.6981900000000003,151.23487,19.72,15.245,12.855,64.56,98,4.7,17.36,814.581,0.0,-0.326,0.0,0.1946
215,401.981,2.0373,151.91044,19.55,15.253,12.963,65.71,97,4.7,20.9,814.596,0.0,-0.28300000000000003,0.0,0.1966
216,362.858,1.49568,152.59205,19.5,15.22,12.93,65.77,97,4.2,32.37,814.6030000000002,0.0,-0.265,0.0,0.1997
217,355.754,1.02362,153.27966999999995,19.51,15.22,12.93,65.73,97,4.7,34.3,814.5980000000002,0.0,-0.232,0.0,0.204
218,397.878,1.12797,153.97325,19.53,15.226,12.925999999999998,65.63,97,4.45,37.74,814.563,0.0,-0.252,0.0,0.2049
219,605.737,165.125,154.67273,19.52,15.109000000000002,12.809,65.17,95,5.45,48.65,814.5110000000002,0.0,0.034,0.0,0.1964
220,598.715,46.3609,155.37803,19.55,15.13,12.76,64.84,94,4.7,42.45,814.472,0.0,0.027999999999999997,0.0,0.1735
221,1045.84,514.398,156.08909,19.54,15.264,12.984000000000002,65.84,89,4.7,47.08,814.3989999999999,0.0,0.146,0.0,0.2043
222,1115.76,544.372,156.80583,19.66,15.293,12.993,65.39,91,5.2,47.04,814.327,0.0,0.253,0.0,0.1956
223,766.679,250.892,157.52816,20.01,15.368,12.968,63.88,86,5.95,36.07,814.268,0.0,0.091,0.0,0.1862
224,958.093,453.833,158.25598,20.27,15.406,12.826,62.28,83,4.7,12.26,814.3660000000001,0.0,-0.312,0.0,0.1881
225,864.495,257.108,158.98918999999995,20.24,15.269,12.669,61.76,89,4.2,17.36,814.413,0.0,-0.32799999999999996,0.0,0.1777
226,580.418,23.7222,159.72769,20.01,15.205,12.705,62.79,88,4.2,25.68,814.457,0.0,-0.298,0.0,0.1977
227,634.447,63.4097,160.47135,19.82,15.093,12.533,62.82,93,3.45,23.71,814.4860000000001,0.0,-0.259,0.0,0.2114
228,526.442,44.5274,161.22005,19.78,15.15,12.75,63.88,95,3.7,19.05,814.523,0.0,-0.054000000000000006,0.0,0.2026
229,347.8259999999999,6.0821,161.97367,19.87,15.269,12.809,63.77,92,4.2,27.65,814.551,0.0,-0.173,0.0,0.1815
230,258.293,1.84351,162.73205,19.77,15.281,12.880999999999998,64.47,93,3.7,23.14,814.581,0.0,-0.28,0.0,0.1941
231,227.982,1.20748,163.49505,19.59,15.161,12.861,65.11,90,2.95,18.61,814.596,0.0,-0.228,0.0,0.1947
232,209.977,0.7006359999999999,164.26253,19.54,15.102,12.802,65.06,91,3.7,26.58,814.597,0.0,-0.217,0.0,0.19399999999999998
233,190.028,0.114288,165.0343,19.42,15.026,12.726,65.22,92,4.2,26.5,814.605,0.0,-0.304,0.0,0.1901
234,168.676,-0.134164,165.81022,19.24,14.994000000000002,12.694,65.82,93,3.7,20.36,814.648,0.0,-0.129,0.0,0.184
235,137.243,-0.372678,166.5901,19.21,15.012,12.742,66.15,94,3.45,24.28,814.674,0.0,-0.15,0.0,0.1795
236,106.996,-0.5615020000000001,167.37376,19.21,14.984000000000002,12.694,65.94,94,3.95,40.5,814.701,0.0,-0.278,0.0,0.177
237,82.2906,-0.7403890000000001,168.16101,19.17,14.994000000000002,12.734000000000002,66.28,96,1.95,4.558,814.7510000000002,0.0,-0.382,0.0,0.1731
238,61.5014,-0.89443,168.95165,19.05,14.928,12.728,66.75,95,3.45,10.29,814.77,0.0,-0.304,0.0,0.1722
239,46.7702,-0.993808,169.74549,18.95,14.856,12.656,66.85,96,3.2,23.11,814.807,0.0,-0.278,0.0,0.1725
240,37.876,-0.998776,170.54232,18.85,14.817,12.617,67.1,97,2.45,4.381,814.827,0.0,-0.145,0.0,0.16899999999999998
241,34.1964,-1.04847,171.34191,18.86,14.863,12.693,67.39,98,1.7,298.0,814.8380000000002,0.0,-0.266,0.0,0.1647
242,33.8,-1.19256,172.14406,18.85,14.849,12.749,67.68,97,2.2,275.0,814.84,0.0,-0.332,0.3,0.1647
243,35.1444,-1.22238,172.94853999999995,18.75,14.955,12.955,69.03,98,2.7,283.9,814.837,0.0,-0.412,1.0,0.16399999999999998
244,38.4795,-2.27581,173.75512,18.54,15.465,13.865,74.22,96,3.7,295.1,814.823,0.0,-0.469,1.0,0.1557
245,42.4872,-4.0845400000000005,174.56358,18.24,15.542,14.152,77.05,95,4.2,298.4,814.797,0.762,-0.499,1.0,0.1486
246,47.4821,-4.9243,175.37367,17.79,15.552,14.392,80.5,96,4.7,296.6,814.805,1.778,-0.49,1.0,0.1417
247,56.1118,-4.46715,176.18515,17.25,15.319,14.319,82.9,96,4.95,295.7,814.8439999999998,3.556,-0.509,1.0,0.1324
248,67.8911,-3.4982,176.9978,16.72,14.977,14.077,84.4,96,3.95,296.8,814.898,4.572,-0.476,1.0,0.1262
249,74.346,-2.42489,177.81135,16.39,15.106,14.416,88.1,95,2.45,24.27,814.93,4.8260000000000005,-0.376,1.0,0.1132
250,77.704,-1.48077,178.62556999999995,16.25,15.139,14.539,89.6,96,3.45,30.87,814.926,5.08,-0.374,1.0,0.1117
251,76.7994,-0.924243,179.44021,16.09,14.964,14.364,89.5,94,3.2,28.64,814.953,5.08,-0.241,1.0,0.1115
252,73.3601,-0.645977,180.25502,16.02,14.912,14.312,89.6,96,1.7,12.75,814.995,5.334,-0.226,1.0,0.1111
253,74.0647,-0.481998,181.06976,16.01,14.902,14.302,89.6,95,3.45,285.8,815.0260000000002,5.334,-0.294,1.0,0.11800000000000001
254,76.1879,-0.362741,181.88417,15.97,14.911,14.331,90.0,95,2.95,299.8,815.066,5.334,-0.214,1.0,0.1232
255,75.2966,-0.163979,182.69802,15.97,15.06,14.57,91.4,96,2.45,286.8,815.067,5.587999999999999,-0.188,1.0,0.1321
256,74.5804,-0.019876,183.51104,15.96,15.074000000000002,14.594,91.6,96,2.2,291.1,815.07,5.587999999999999,-0.201,1.0,0.1422
257,77.2527,0.109319,184.32299999999998,15.95,15.102,14.702,92.3,96,2.45,294.7,815.069,5.587999999999999,-0.204,1.0,0.1514
258,81.7589,0.238513,185.13366,15.97,15.088,14.688,92.1,96,3.45,301.0,815.06,5.587999999999999,-0.172,1.0,0.1579
259,90.4227,0.28820300000000004,185.94277,15.96,15.067,14.577,91.5,96,3.45,303.2,815.048,5.587999999999999,-0.185,1.0,0.1592
260,102.875,0.327955,186.7501,15.97,15.053,14.553,91.3,96,3.7,304.3,815.0360000000002,5.587999999999999,-0.187,1.0,0.1602
261,115.446,0.511807,187.55542,16.0,15.032,14.532,91.0,96,3.2,298.3,815.0319999999998,5.8420000000000005,-0.168,1.0,0.1614
262,126.163,0.631065,188.3585,16.06,15.125,14.625,91.2,96,2.7,298.9,815.02,5.8420000000000005,-0.16699999999999998,1.0,0.1618
263,135.202,0.71057,189.15911,16.15,15.238,14.748,91.4,96,2.7,293.4,814.992,5.8420000000000005,-0.173,1.0,0.1624
264,142.003,0.780131,189.95702,16.19,15.117,14.617,90.4,96,3.45,286.0,814.953,5.8420000000000005,-0.212,1.0,0.1624
265,150.218,0.690689,190.75204,16.21,15.099,14.499,89.6,94,3.95,297.6,814.904,5.8420000000000005,-0.201,1.0,0.1617
266,155.845,0.516775,191.54394,16.23,15.005999999999998,14.345999999999998,88.6,94,4.2,300.2,814.8660000000001,5.8420000000000005,-0.237,1.0,0.1611
267,157.039,0.531684,192.33252,16.23,14.963,14.363,88.7,95,4.95,294.2,814.841,6.096,-0.232,1.0,0.1596
268,155.08700000000005,0.6211270000000001,193.11759,16.23,15.005999999999998,14.345999999999998,88.6,96,4.95,299.1,814.822,6.096,-0.257,1.0,0.1577
269,154.19299999999996,0.665849,193.89895,16.22,15.04,14.44,89.2,96,4.45,298.8,814.842,6.096,-0.239,1.0,0.1554
270,146.088,0.695665,194.67642,16.23,15.174,14.674,90.5,97,4.7,301.8,814.873,6.096,-0.21600000000000005,1.0,0.1525
271,135.033,0.695666,195.44981,16.25,15.337,14.847,91.4,96,4.2,306.7,814.934,6.096,-0.21899999999999994,1.0,0.1501
272,120.779,0.715542,196.21897,16.27,15.299,14.799,91.0,97,4.2,296.2,814.9810000000001,6.096,-0.265,1.0,0.1496
273,92.6761,0.501872,196.98372,16.25,15.245,14.745,90.8,96,4.2,296.0,815.0269999999998,6.096,-0.257,1.0,0.1528
274,68.708,0.32298699999999997,197.7439,16.22,15.198,14.698,90.7,96,3.95,312.9,815.056,6.096,-0.24,1.0,0.1588
275,59.916000000000004,0.27329699999999996,198.49937,16.21,15.163,14.603,90.2,96,4.2,302.5,815.055,6.096,-0.262,1.0,0.1617
276,59.2068,0.109319,199.24998,16.14,15.094,14.534,90.2,96,3.7,296.6,815.0419999999998,6.096,-0.263,1.0,0.1607
277,62.0329,0.2087,199.99561,16.08,14.970999999999998,14.371,89.6,96,3.7,284.1,815.008,6.096,-0.276,1.0,0.1585
278,64.0704,0.2087,200.73611,16.03,14.674,13.974,87.6,96,3.7,276.0,814.9730000000002,6.096,-0.299,1.0,0.1572
279,63.5247,0.268328,201.47138,16.01,14.619000000000002,13.919,87.4,96,3.2,282.9,814.938,6.096,-0.295,1.0,0.1571
280,62.2558,0.293173,202.20129,16.01,14.707,14.007,87.9,96,2.2,263.0,814.931,6.096,-0.295,1.0,0.1582
281,61.566,0.298142,202.92575,16.01,14.757,14.077,88.3,96,2.45,274.5,814.916,6.096,-0.3,1.0,0.1607
282,61.7176,0.327955,203.64466,16.01,14.806,14.146,88.7,97,2.2,265.3,814.905,6.096,-0.248,1.0,0.1639
283,62.6176,0.392552,204.35792,16.03,14.809,14.149,88.6,97,1.95,263.3,814.9119999999998,6.096,-0.247,1.0,0.1674
284,64.3867,0.432304,205.06546,16.03,14.761,14.061,88.1,96,1.95,267.0,814.923,6.096,-0.263,1.0,0.16899999999999998
285,66.3602,0.402489,205.76719,16.04,14.648,13.878,87.0,96,1.95,295.7,814.93,6.096,-0.29100000000000004,1.0,0.1693
286,68.1812,0.397522,206.46305,16.05,14.632,13.852,86.8,95,1.95,254.2,814.946,6.096,-0.248,1.0,0.1681
287,69.6403,0.372677,207.15298,16.07,14.511,13.711,85.9,95,1.95,284.7,814.972,6.096,-0.287,1.0,0.1678
288,70.2984,0.31304899999999997,207.83692,16.09,14.602,13.802,86.3,95,2.2,329.8,814.9810000000001,6.096,-0.292,1.0,0.1663
289,70.0343,0.298142,208.51482,16.13,14.726,13.966,87.0,95,1.7,259.5,814.9789999999998,6.096,-0.26,1.0,0.1642
290,68.8805,0.243484,209.18664,16.16,14.713,14.013,87.1,95,0.95,132.5,814.9830000000002,6.096,-0.287,1.0,0.1633
291,67.1016,0.129196,209.85235,16.17,14.741,14.041,87.2,96,2.2,47.67,814.98,6.096,-0.337,1.0,0.1632
292,64.5032,0.099381,210.5119,16.17,14.794,14.094,87.5,96,1.7,349.7,814.988,6.096,-0.336,1.0,0.1622
293,62.247,-0.05466,211.16529,16.16,14.837,14.137,87.8,96,2.45,330.8,814.9910000000001,6.096,-0.33,1.0,0.1609
294,59.7267,-0.129195,211.81249,16.13,14.867,14.177,88.2,96,1.7,24.6,815.0110000000002,6.096,-0.321,1.0,0.1594
295,56.8134,-0.2087,212.45348,16.11,14.862,14.262,88.8,95,1.95,41.82,815.0269999999998,6.096,-0.292,1.0,0.1578
296,54.7847,-0.258389,213.08826,16.11,14.88,14.21,88.5,96,2.7,30.1,815.044,6.096,-0.306,1.0,0.1573
297,53.7794,-0.188823,213.71683,16.07,14.713,14.013,87.6,96,3.45,26.43,815.073,6.096,-0.308,1.0,0.1577
298,53.2766,-0.20869899999999994,214.33917999999997,16.03,14.579,13.779000000000002,86.5,95,2.7,26.92,815.1110000000001,6.096,-0.309,1.0,0.1585
299,52.8738,-0.278267,214.95532000000003,16.0,14.532,13.732,86.4,95,2.95,21.46,815.132,6.096,-0.319,1.0,0.1586
300,52.1918,-0.318019,215.56527000000003,15.99,14.573,13.793,86.8,95,2.95,20.05,815.145,6.096,-0.317,1.0,0.1593
301,51.6596,-0.362741,216.16904,15.98,14.642,13.942,87.7,95,2.7,26.02,815.158,6.096,-0.304,1.0,0.1602
302,51.7292,-0.337897,216.76663,15.97,14.667,13.967,87.9,95,3.45,14.85,815.1619999999998,6.096,-0.29,1.0,0.1609
303,52.4272,-0.303114,217.35809,15.92,14.636,13.936,88.0,94,2.95,19.9,815.171,6.096,-0.27899999999999997,1.0,0.1618
304,53.2473,-0.298145,217.94343,15.89,14.749,14.149,89.4,94,1.7,316.4,815.18,6.096,-0.278,1.0,0.1607
305,53.6198,-0.293175,218.52268,15.9,14.85,14.28,90.1,95,2.2,291.2,815.173,6.35,-0.29600000000000004,1.0,0.1608
306,53.3676,-0.20870100000000005,219.09588,15.9,14.867,14.297,90.2,94,2.95,283.6,815.178,6.35,-0.297,1.0,0.1617
307,52.1817,-0.168948,219.66305,15.86,14.779000000000002,14.189,89.8,95,2.95,282.4,815.174,6.35,-0.281,1.0,0.1635
308,49.9103,-0.10435,220.22425,15.82,14.628,14.028,89.1,95,4.45,292.7,815.185,6.35,-0.246,1.0,0.1654
309,47.6556,-0.134165,220.77949,15.83,14.586,13.986,88.8,95,3.95,293.6,815.207,6.35,-0.232,1.0,0.1676
310,46.5953,-0.149073,221.32884,15.83,14.572,13.882,88.2,96,2.45,294.7,815.237,6.35,-0.254,1.0,0.1691
311,47.0529,-0.124227,221.87234,15.83,14.629,13.969,88.7,96,2.7,304.7,815.242,6.35,-0.223,1.0,0.1689
312,49.2398,-0.08447400000000001,222.41002000000003,15.84,14.734000000000002,14.134,89.6,96,2.7,302.6,815.243,6.35,-0.252,1.0,0.1678
313,52.6063,-0.034783999999999995,222.94195,15.83,14.69,14.09,89.4,96,3.7,292.1,815.2260000000001,6.35,-0.255,1.0,0.1669
314,56.7325,-0.019876,223.46817,15.82,14.646,14.046,89.2,96,3.7,278.8,815.187,6.35,-0.276,1.0,0.166
315,60.8525,-0.034783,223.98873,15.81,14.619000000000002,14.019,89.1,96,3.2,286.0,815.1489999999999,6.35,-0.27,1.0,0.1651
316,64.8303,0.08447400000000001,224.5037,15.81,14.653,14.053,89.3,92,2.95,291.3,815.1080000000002,6.35,-0.259,1.0,0.1638
317,67.7721,0.134164,225.01311,15.85,14.799,14.299,90.5,93,1.7,287.6,815.061,6.35,-0.258,1.0,0.1623
318,69.773,0.268327,225.51703,15.93,15.014,14.514,91.3,92,2.45,26.72,815.003,6.35,-0.204,1.0,0.1619
319,71.9084,0.313048,226.01553,15.97,15.019,14.519,91.1,93,2.2,35.86,814.949,6.35,-0.233,1.0,0.1631
320,74.0602,0.318017,226.50864,15.97,14.917,14.417,90.5,92,2.95,22.88,814.91,6.35,-0.265,1.0,0.1645
321,75.691,0.308078,226.99644,15.97,14.863,14.263,89.6,94,3.7,20.84,814.8910000000002,6.35,-0.306,1.0,0.1657
322,76.9068,0.298141,227.47899,15.95,14.867,14.277,89.8,92,3.45,22.3,814.8560000000001,6.35,-0.308,1.0,0.16699999999999998
323,78.1419,0.298141,227.95634,15.95,14.949000000000002,14.449000000000002,90.8,94,3.45,32.57,814.779,6.35,-0.307,1.0,0.1679
324,79.9764,0.30808,228.42855,15.94,14.956,14.456,90.9,93,3.45,25.37,814.66,6.35,-0.305,1.0,0.1687
325,82.9804,0.32795599999999997,228.8957,15.9,15.032,14.552,91.7,94,4.45,21.03,814.508,6.35,-0.29600000000000004,1.0,0.1684
326,87.2181,0.347833,229.35783,15.88,15.05,14.65,92.4,93,4.7,28.6,814.36,6.35,-0.311,1.0,0.1679
327,91.8763,0.372677,229.81502000000003,15.81,14.964,14.564,92.3,93,4.95,27.8,814.2660000000002,6.35,-0.315,1.0,0.1663
328,96.6332,0.31801799999999997,230.26732,15.76,14.964,14.564,92.6,93,4.7,20.28,814.2869999999998,6.35,-0.273,1.0,0.1638
329,101.027,0.298142,230.71479,15.73,15.001,14.601,93.0,93,4.95,17.62,814.363,6.35,-0.261,1.0,0.1612
330,104.484,0.31304899999999997,231.15751,15.7,14.955,14.555,92.9,94,4.2,17.52,814.4960000000002,6.35,-0.25,1.0,0.1599
331,106.306,0.332925,231.59552999999997,15.69,14.985,14.595,93.2,94,3.7,13.55,814.632,6.35,-0.212,1.0,0.1586
332,104.039,0.347833,232.02891,15.7,15.041,14.671,93.6,94,2.2,79.8,814.801,6.35,-0.209,1.0,0.1574
333,98.9794,0.34286300000000003,232.45772,15.73,15.077,14.717,93.7,93,2.45,277.6,814.938,6.35,-0.21600000000000005,1.0,0.1563
334,86.5993,0.30808,232.88202,15.76,15.08,14.78,93.9,92,2.95,274.5,815.04,6.35,-0.212,1.0,0.1564
335,68.9816,0.253421,233.30188,15.77,15.117,14.757,93.7,92,2.45,292.0,815.1239999999998,6.35,-0.203,1.0,0.161
336,52.3918,0.094411,233.71734,15.75,15.07,14.77,93.9,92,2.2,286.4,815.179,6.35,-0.22,1.0,0.1669
337,47.5424,0.109318,234.12847999999997,15.76,15.113,14.813,94.1,91,2.7,291.0,815.207,6.35,-0.182,1.0,0.1625
338,51.4183,0.044721,234.53536,15.77,15.134,14.774,93.8,91,2.95,293.5,815.2260000000001,6.35,-0.251,1.0,0.1609
339,65.3238,-0.0049689999999999995,234.93802999999997,15.75,15.074000000000002,14.704,93.5,90,2.7,291.3,815.2510000000002,6.35,-0.256,1.0,0.154
340,73.2032,-0.019876,235.33656,15.72,15.015,14.625,93.2,89,2.45,265.3,815.2689999999999,6.35,-0.24,1.0,0.1532
341,72.0667,0.014907,235.73101,15.73,15.064,14.684,93.5,89,3.2,260.7,815.293,6.35,-0.251,1.0,0.1545
342,71.2827,-0.074535,236.12143,15.73,14.901,14.501,92.4,89,3.2,283.5,815.2919999999998,6.35,-0.251,1.0,0.1579
343,70.0266,-0.09938,236.50789,15.7,14.834,14.354,91.7,87,2.95,260.8,815.299,6.35,-0.229,1.0,0.159
344,72.2864,-0.09938,236.89044,15.7,14.841,14.371,91.8,89,2.45,38.97,815.2869999999998,6.35,-0.22,1.0,0.1584
345,76.6747,-0.094411,237.26915,15.71,14.813,14.313,91.4,89,2.2,359.1,815.2719999999998,6.35,-0.212,1.0,0.1576
346,87.4655,0.0,237.64406,15.74,14.792,14.292,91.1,88,2.45,286.0,815.243,6.35,-0.25,1.0,0.1547
347,96.8112,0.064597,238.01524,15.75,14.802,14.302,91.1,89,2.2,321.5,815.2310000000001,6.35,-0.225,1.0,0.1529
348,100.511,0.134163,238.38274,15.77,14.822,14.322,91.1,90,2.95,17.67,815.2130000000002,6.604,-0.266,1.0,0.1533
349,105.271,0.293172,238.74661,15.79,14.892,14.392,91.4,88,2.7,19.55,815.2260000000001,6.604,-0.229,1.0,0.153
350,113.703,0.377645,239.10692000000003,15.81,14.949000000000002,14.479,91.8,90,2.95,25.26,815.215,6.604,-0.17800000000000002,1.0,0.1517
351,127.591,0.477025,239.46372,15.83,14.986,14.515999999999998,91.9,89,3.2,20.98,815.2,6.604,-0.182,1.0,0.1497
352,138.178,0.6260939999999999,239.81705,15.85,15.02,14.62,92.4,90,2.95,24.21,815.196,6.604,-0.193,1.0,0.1492
353,143.965,0.800009,240.16698,15.88,15.012,14.532,91.7,90,3.7,25.03,815.155,6.604,-0.193,1.0,0.1506
354,149.101,0.8596370000000001,240.51355,15.87,15.023,14.623,92.3,90,3.95,12.25,815.1389999999999,6.604,-0.196,1.0,0.1511
355,154.69799999999995,0.894426,240.85681,15.91,15.063,14.663,92.3,89,3.2,10.21,815.1210000000002,6.604,-0.191,1.0,0.1518
356,159.368,0.929211,241.19683,15.94,15.175999999999998,14.776,92.8,92,2.7,25.93,815.115,6.604,-0.202,1.0,0.1518
357,162.546,0.8944280000000001,241.53364,15.97,15.189,14.789,92.7,92,3.7,26.27,815.087,6.604,-0.203,1.0,0.1513
358,156.441,0.904367,241.8673,15.98,15.199000000000002,14.799,92.7,91,3.7,12.46,815.1060000000001,6.604,-0.211,1.0,0.1514
359,156.115,0.814925,242.19785,15.99,15.142,14.742,92.3,91,3.45,32.5,815.154,6.604,-0.203,1.0,0.1493
360,133.361,0.675791,242.52535,15.99,15.175,14.775,92.5,91,2.7,22.09,815.2280000000002,6.604,-0.213,1.0,0.151
