Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
203,966.015,947.875,143.91183999999996,30.93,17.267,9.807,27.09,19,3.2,87.1,821.27,0.0,0.449,0.0,0.1637
204,968.315,948.576,144.38544,30.98,17.142,9.482,26.43,19,3.45,61.24,821.2560000000002,0.0,0.364,0.0,0.1634
205,971.123,950.071,144.86246,30.99,17.105999999999998,9.406,26.28,20,4.95,105.5,821.227,0.0,0.32799999999999996,0.0,0.1633
206,973.406,950.457,145.3429,30.81,16.930999999999994,9.231,26.24,21,3.95,100.6,821.2289999999998,0.0,0.26899999999999996,0.0,0.1629
207,975.431,951.027,145.82676999999995,30.76,16.889,9.189,26.24,20,3.7,94.4,821.232,0.0,0.415,0.0,0.163
208,977.018,951.335,146.31406,30.91,16.852,8.892000000000003,25.5,20,3.45,93.4,821.222,0.0,0.305,0.0,0.163
209,977.613,951.009,146.80477,31.05,16.793,8.693,24.96,20,2.2,86.4,821.2189999999998,0.0,0.191,0.0,0.1632
210,977.771,950.574,147.2989,31.15,16.66,8.26,24.1,22,1.2,56.22,821.184,0.0,0.047,0.0,0.1632
211,978.284,951.045,147.79646,31.16,16.595,8.195,23.98,23,1.7,79.13,821.189,0.0,0.012,0.0,0.1632
212,978.571,951.183,148.29742,31.3,17.051,9.051,25.21,21,2.7,95.8,821.179,0.0,0.278,0.0,0.1631
213,980.436,952.682,148.8018,31.32,17.008,8.937999999999997,24.99,21,3.2,102.3,821.18,0.0,0.195,0.0,0.163
214,980.462,951.624,149.30956,31.19,17.077,9.197,25.62,23,2.45,96.3,821.154,0.0,0.303,0.0,0.163
215,981.424,951.523,149.82072,31.22,17.523,10.223,27.4,24,3.7,105.3,821.1460000000002,0.0,0.596,0.0,0.1634
216,982.867,951.616,150.33525,31.38,17.602999999999994,10.233,27.17,23,4.2,116.9,821.112,0.0,0.526,0.0,0.1637
217,983.578,950.994,150.85315,31.56,17.61,10.13,26.71,22,3.2,80.8,821.14,0.0,0.508,0.0,0.1639
218,984.443,950.483,151.37438999999995,31.79,17.309,9.309,24.95,22,4.7,68.42,821.123,0.0,0.132,0.0,0.1639
219,986.735,950.963,151.89896000000005,31.56,17.151,9.151,25.01,23,3.2,87.3,821.1619999999998,0.0,0.076,0.0,0.1633
220,989.15,951.904,152.42684,31.52,17.407,9.717,26.04,25,3.7,97.1,821.18,0.0,0.601,0.0,0.1635
221,990.025,952.332,152.958,31.7,17.014,8.714,24.09,23,3.45,96.4,821.182,0.0,0.377,0.0,0.1634
222,992.837,953.336,153.49243,31.91,17.218,9.018,24.3,23,2.2,94.0,821.211,0.0,0.428,0.0,0.1637
223,993.785,952.254,154.03009,32.17,17.215999999999998,8.816,23.62,23,2.95,71.0,821.203,0.0,0.3779999999999999,0.0,0.1638
224,993.97,951.112,154.57096,32.26,17.17,8.67,23.27,25,2.7,53.93,821.172,0.0,0.204,0.0,0.1636
225,994.804,950.312,155.11502,32.11,17.211,8.841000000000003,23.74,27,3.2,84.8,821.176,0.0,0.364,0.0,0.1635
226,995.565,948.571,155.66222,32.03,16.92,8.23,22.88,27,3.95,108.8,821.159,0.0,0.095,0.0,0.1632
227,995.914,946.183,156.21254,31.75,16.848,8.258,23.29,26,1.45,102.8,821.176,0.0,0.119,0.0,0.163
228,997.219,944.298,156.76593,31.67,17.096,8.896,24.43,26,0.95,114.8,821.15,0.0,0.14,0.0,0.1631
229,999.827,944.597,157.32236,31.67,16.976,8.616,23.97,27,0.95,121.0,821.1360000000002,0.0,0.142,0.0,0.1629
230,1000.84,944.055,157.88179,31.7,17.369,9.569,25.52,26,1.95,53.17,821.1289999999998,0.0,0.314,0.0,0.1626
231,1000.5,941.444,158.44417,31.77,17.305,9.405,25.14,27,4.2,94.4,821.095,0.0,0.374,0.0,0.1623
232,1000.22,937.567,159.00946000000005,31.85,17.787,10.387,26.73,28,3.45,70.49,821.073,0.0,0.519,0.0,0.1628
233,1003.0,937.944,159.57761000000005,32.08,17.586,9.736,25.26,28,4.45,72.09,821.053,0.0,0.337,0.0,0.1628
234,1006.31,938.699,160.14857,32.21,17.535999999999998,9.536,24.74,31,4.45,75.71,821.049,0.0,0.295,0.0,0.1627
235,1010.93,940.552,160.72229,32.2,17.461,9.461,24.63,29,4.95,71.81,821.04,0.0,0.26899999999999996,0.0,0.1621
236,1014.99,941.088,161.29871,32.04,17.643,9.873,25.55,29,3.2,58.98,821.028,0.0,0.257,0.0,0.1623
237,1019.69,942.64,161.87778,31.96,17.916,10.536,26.83,30,4.2,24.99,821.008,0.0,0.141,0.0,0.1627
238,1024.6,943.277,162.45944,31.9,17.473,9.603,25.29,31,3.95,8.08,820.993,0.0,-0.039,0.0,0.1624
239,1029.01,940.955,163.04362,31.56,17.274,9.474,25.56,32,3.95,26.3,820.977,0.0,0.042,0.0,0.1623
240,1035.44,939.74,163.63026000000005,31.44,17.456,9.866,26.42,33,3.7,30.58,820.9910000000001,0.0,0.201,0.0,0.1625
241,1043.78,939.815,164.2193,31.46,17.449,9.849,26.36,36,4.95,42.79,820.9760000000001,0.0,0.235,0.0,0.1624
242,1054.47,940.37,164.81066,31.51,17.363,9.663,25.96,38,3.95,22.84,821.0010000000002,0.0,0.139,0.0,0.1624
243,1069.01,939.586,165.40428,31.5,17.125,9.125,25.05,40,3.45,23.48,821.028,0.0,0.08800000000000001,0.0,0.1626
244,1089.09,938.042,166.00009,31.3,17.347,9.747,26.42,42,2.7,35.3,821.033,0.0,0.342,0.0,0.1629
245,1111.03,934.939,166.59799999999998,31.4,17.322,9.622,26.05,48,3.95,29.13,821.029,0.0,0.231,0.0,0.1633
246,1128.85,929.506,167.19795,31.47,17.451,9.851,26.35,52,2.7,26.22,821.03,0.0,0.33299999999999996,0.0,0.1637
247,1147.46,917.89,167.79985,31.56,17.227999999999998,9.328,25.31,55,3.45,19.64,821.013,0.0,0.306,0.0,0.1583
248,1185.25,910.122,168.40363,31.69,17.347,9.467,25.36,59,4.45,26.71,821.008,0.0,0.238,0.0,0.1588
249,1065.65,738.066,169.00919,31.71,17.284000000000002,9.384,25.19,62,3.45,23.01,821.0239999999999,0.0,0.21600000000000005,0.0,0.1697
250,1031.21,696.77,169.61646000000005,31.71,17.266,9.366,25.16,70,3.7,21.43,821.01,0.0,0.17,0.0,0.1685
251,722.785,355.4840000000001,170.22535,31.69,17.104,9.004,24.58,73,3.45,24.41,821.008,0.0,0.27899999999999997,0.0,0.2132
252,897.2760000000002,422.733,170.83578,31.66,17.076,8.876,24.41,76,3.7,14.2,820.98,0.0,0.392,0.0,0.1466
253,748.36,376.394,171.44763999999995,31.54,17.116,9.046,24.86,79,4.2,19.9,820.967,0.0,0.316,0.0,0.1606
254,1136.29,720.3860000000002,172.06086000000005,31.52,17.113,9.053,24.9,83,4.2,25.69,820.957,0.0,0.163,0.0,0.159
255,1261.06,909.813,172.67533999999995,31.41,17.031,9.031,25.02,84,4.7,16.89,820.943,0.0,0.229,0.0,0.1662
256,1242.73,886.137,173.29099,31.35,17.005,9.005,25.06,84,4.45,13.6,820.961,0.0,0.257,0.0,0.1666
257,746.352,364.7519999999999,173.90771,31.33,16.904,8.714,24.6,85,3.7,19.17,820.9680000000002,0.0,0.3779999999999999,0.0,0.1788
258,528.632,133.887,174.5254,31.24,16.703,8.402999999999999,24.21,89,2.95,311.9,820.9580000000002,0.0,0.196,0.0,0.1639
259,461.193,60.1214,175.14397,31.17,16.831,8.651,24.72,90,3.7,28.03,820.959,0.0,0.311,0.0,0.1496
260,343.339,8.4072,175.76332,31.16,16.88,8.78,24.95,91,3.95,32.52,820.966,0.0,0.27699999999999997,0.0,0.1569
261,294.53,3.09583,176.38335,31.15,17.209,9.519,26.24,86,3.95,36.04,820.977,0.0,0.2,0.0,0.1557
262,262.769,1.74078,177.00396,31.01,16.976,9.086,25.69,86,3.7,21.57,821.0089999999999,0.0,0.109,0.0,0.1546
263,243.265,0.8654459999999999,177.62506000000005,30.79,16.785,8.825,25.56,86,3.2,24.01,821.012,0.0,0.068,0.0,0.154
264,231.502,0.212653,178.24653,30.56,16.618,8.718,25.71,88,3.95,26.35,821.005,0.0,0.075,0.0,0.1524
265,218.311,-0.197817,178.86828,30.35,16.598,8.718,26.02,88,3.2,15.09,821.0189999999999,0.0,0.094,0.0,0.1506
266,210.706,-0.499487,179.49021000000005,30.2,16.611,8.911,26.59,88,2.95,22.13,821.0210000000002,0.0,0.136,0.0,0.1494
267,200.18400000000003,-0.707194,180.11221,30.12,16.55,8.76,26.44,87,3.45,24.71,821.025,0.0,0.211,0.0,0.1488
268,191.329,-0.781374,180.73419,30.09,16.35,8.35,25.76,90,3.2,28.1,821.0160000000002,0.0,0.21899999999999994,0.0,0.1476
269,183.373,-0.7220310000000001,181.35604,30.04,16.344,8.443999999999999,26.0,89,3.2,23.43,821.0010000000002,0.0,0.249,0.0,0.1479
270,176.743,-0.5143260000000001,181.97765,30.04,16.173,7.973,25.18,90,2.95,16.11,820.995,0.0,0.092,0.0,0.1471
271,171.567,-0.464873,182.59894,29.89,16.262,8.272,25.92,91,2.7,25.42,821.003,0.0,0.113,0.0,0.1467
272,168.11,-0.31156300000000003,183.21979,29.79,16.504,8.904,27.21,91,2.2,23.97,820.992,0.0,0.17800000000000002,0.0,0.1458
273,165.571,-0.247272,183.84011,29.75,16.705,9.405,28.21,92,2.2,66.61,820.9839999999998,0.0,0.139,0.0,0.1432
274,162.116,-0.28683600000000004,184.4598,29.7,16.447,8.947000000000003,27.43,93,3.2,42.81,820.961,0.0,0.096,0.0,0.142
275,156.731,-0.158255,185.07875,29.59,16.575,9.205,28.09,93,3.7,31.96,820.961,0.0,0.141,0.0,0.1426
276,147.625,-0.009891,185.69687,29.5,16.363,8.793,27.46,93,2.2,26.82,820.9910000000001,0.0,0.097,0.0,0.1444
277,137.731,-0.064291,186.31406,29.46,16.204,8.504,26.99,93,2.45,28.82,821.0160000000002,0.0,0.153,0.0,0.1439
278,128.488,-0.084073,186.93022,29.44,16.028,8.128,26.34,93,2.2,24.92,821.025,0.0,0.226,0.0,0.14400000000000002
279,120.514,-0.029673,187.54527,29.46,15.937,7.847,25.81,93,2.95,17.0,821.035,0.0,0.149,0.0,0.1431
280,113.707,0.044509,188.15909,29.46,15.994000000000002,7.994,26.07,93,2.7,31.53,821.056,0.0,0.185,0.0,0.1424
281,107.871,0.004945000000000001,188.77161,29.46,15.878,7.778,25.69,92,2.2,33.69,821.075,0.0,0.142,0.0,0.1431
282,102.815,-0.059346,189.38273,29.49,15.974,7.974,25.99,93,2.7,23.31,821.073,0.0,0.14300000000000002,0.0,0.1426
283,98.0297,-0.197819,189.99236,29.5,16.085,8.185,26.35,93,2.7,22.87,821.091,0.0,0.118,0.0,0.1426
284,93.1961,-0.197819,190.60041,29.46,16.197,8.427,26.85,93,2.45,25.53,821.1080000000002,0.0,0.107,0.0,0.142
285,88.2594,-0.182982,191.20679,29.43,16.335,8.835,27.65,93,1.7,17.89,821.1260000000002,0.0,0.193,0.0,0.142
286,83.3129,-0.178036,191.81142,29.43,16.383,8.883,27.74,92,1.7,17.14,821.1489999999999,0.0,0.193,0.0,0.142
287,78.1952,-0.192873,192.41422,29.42,16.327,8.757,27.52,91,1.45,26.33,821.172,0.0,0.194,0.0,0.1418
288,72.9879,-0.202764,193.0151,29.42,16.087,8.217,26.53,91,1.7,283.7,821.217,0.0,0.198,0.0,0.1417
289,67.8685,-0.276945,193.61399,29.44,16.098,8.228,26.52,91,2.45,284.6,821.252,0.0,0.199,0.0,0.1416
290,63.3143,-0.395635,194.2108,29.46,16.155,8.455,26.9,92,2.2,277.9,821.316,0.0,0.155,0.0,0.1395
291,59.3508,-0.583561,194.80547,29.4,16.342,8.842,27.71,92,2.95,267.5,821.3989999999999,0.0,0.098,0.0,0.1383
292,56.0084,-0.7418140000000001,195.39791,29.27,16.482,9.282,28.76,91,3.45,258.6,821.3689999999998,0.0,0.036000000000000004,0.0,0.136
293,53.1769,-0.895124,195.98805,29.11,16.468,9.288,29.04,91,4.7,251.1,821.3,0.0,-0.001,0.0,0.1321
294,50.7232,-1.04349,196.57584,28.82,15.97,8.39,27.79,93,4.45,270.9,821.2869999999998,0.0,-0.08199999999999999,0.0,0.1258
295,48.6393,-1.18691,197.16119,28.47,15.931,8.561,28.69,92,4.2,277.7,821.2639999999999,0.0,-0.037000000000000005,0.0,0.1186
296,47.0464,-1.2759200000000002,197.74405,28.2,15.628,8.128,28.3,91,10.2,252.2,821.0930000000002,0.0,-0.034,0.0,0.1066
297,45.9442,-1.54792,198.32435,27.92,15.443,7.853,28.23,91,10.45,258.9,821.1060000000001,0.0,-0.038,0.0,0.1006
298,45.2517,-1.6765,198.90203,27.61,15.299,7.799,28.64,92,9.45,263.2,821.17,0.0,-0.08,0.0,0.1014
299,44.5597,-1.86444,199.47703,27.24,15.171,7.871,29.41,92,8.7,265.2,821.187,0.0,-0.051,0.0,0.1066
300,43.9651,-1.81993,200.0493,27.0,15.161,7.961,30.01,92,7.45,272.2,821.2130000000002,0.0,0.073,0.0,0.1157
301,43.5244,-1.6072799999999998,200.61879,26.95,15.137,7.937,30.05,92,5.45,270.0,821.2489999999998,0.0,0.149,0.0,0.1272
302,43.1881,-1.27593,201.18544,27.04,15.146,7.9460000000000015,29.91,94,5.2,268.6,821.2180000000002,0.0,0.097,0.0,0.1326
303,43.0055,-1.05338,201.7492,27.06,15.22,8.12,30.23,93,5.7,272.6,821.163,0.0,0.05,0.0,0.1335
304,42.9294,-0.929745,202.31003,26.94,15.101,7.831,29.85,95,8.7,258.7,821.0010000000002,0.0,-0.017,0.0,0.1276
305,42.8464,-0.974248,202.86788,26.78,15.114,8.014,30.51,94,9.2,263.6,820.9789999999998,0.0,-0.07200000000000001,0.9,0.121
306,42.9206,-1.47868,203.42271,26.46,15.146,8.286,31.67,95,9.2,273.3,821.04,0.0,-0.091,1.0,0.1064
307,42.6812,-2.51227,203.97448,26.17,15.048,8.277999999999999,32.2,95,8.95,265.3,821.143,0.0,-0.063,0.75,0.1097
308,42.2104,-2.80405,204.52316,25.97,14.904000000000002,8.113999999999999,32.22,96,7.45,267.0,821.2439999999998,0.0,-0.040999999999999995,1.0,0.1159
309,41.9457,-2.64086,205.0687,25.84,14.81,8.11,32.46,95,6.95,272.2,821.2360000000001,0.0,-0.059,0.75,0.1204
310,42.0641,-2.3688599999999997,205.61108,25.73,14.87,8.27,33.03,96,5.95,264.5,821.242,0.0,-0.03,1.0,0.1259
311,42.0992,-2.06718,206.15026,25.67,14.761,8.061,32.68,95,7.2,272.3,821.198,0.0,0.021,1.0,0.13
312,41.9084,-1.88914,206.68622,25.68,14.621,7.8210000000000015,32.13,96,7.7,268.2,821.1460000000002,0.0,0.049,0.65,0.1365
313,41.5142,-1.449,207.21893,25.76,14.535,7.535,31.36,96,7.7,261.9,821.1669999999998,0.0,0.043,0.7,0.1442
314,40.9394,-1.02864,207.74836,25.86,14.529000000000002,7.339,30.76,97,6.7,267.6,821.186,0.0,0.036000000000000004,0.8,0.1513
315,40.4573,-0.623119,208.27449,25.97,14.515,7.315,30.51,96,7.95,263.6,821.18,0.0,0.053,0.4,0.1563
316,39.8197,-0.415413,208.7973,26.05,14.525,7.225,30.18,96,8.2,267.7,821.1489999999999,0.0,0.066,0.1,0.1621
317,39.1417,-0.12858,209.31677,26.24,14.565,7.165,29.72,96,8.2,265.4,821.1610000000002,0.0,0.084,0.6,0.1702
318,38.7007,-0.024727,209.83289,26.34,14.636,7.2360000000000015,29.69,96,9.7,267.0,821.1260000000002,0.0,0.031,0.8,0.172
319,38.2137,-0.098908,210.34564,26.4,14.782,7.502000000000002,30.13,97,8.45,264.0,821.182,0.0,-0.035,0.6,0.1686
320,37.6741,-0.301671,210.85501,26.39,14.952,7.892,30.96,96,8.7,266.0,821.24,0.0,-0.05,1.0,0.1617
321,37.2266,-0.652796,211.36098,26.34,14.988,8.088,31.47,96,7.95,273.7,821.294,0.0,-0.07400000000000001,0.6,0.159
322,36.6619,-0.934686,211.86355,26.3,14.918,7.917999999999998,31.18,96,7.7,272.2,821.293,0.0,-0.055,0.45,0.1577
323,36.1483,-0.875342,212.36271,26.24,15.099,8.339,32.2,96,7.7,266.0,821.298,0.0,-0.099,0.85,0.1513
324,35.6489,-1.04843,212.85846,26.08,15.151,8.651,33.2,96,9.45,265.1,821.311,0.0,-0.123,1.0,0.1456
325,35.0321,-1.84959,213.35078,25.9,15.144,8.684,33.63,95,9.2,258.0,821.3760000000002,0.0,-0.172,1.0,0.128
326,34.5427,-2.83867,213.83968,25.82,14.855,8.155,32.6,96,8.7,264.6,821.428,0.0,-0.066,1.0,0.125
327,34.086999999999996,-2.93263,214.32515,25.96,14.765999999999998,7.806,31.57,95,8.45,265.5,821.5219999999998,0.0,-0.06,1.0,0.1344
328,33.8896,-2.63097,214.8072,26.12,15.019,8.238999999999999,32.21,96,7.45,277.1,821.704,0.0,-0.142,1.0,0.138
329,33.9606,-2.31447,215.28583,26.06,15.028,8.328,32.52,95,9.45,289.7,821.784,0.0,-0.154,0.1,0.1323
330,34.2166,-1.54298,215.76104,26.15,14.095999999999998,6.1960000000000015,27.95,96,7.95,298.8,821.815,0.0,0.004,0.35,0.1598
331,34.7602,-0.5192720000000001,216.23283,26.37,14.623,7.143,29.45,95,9.7,305.5,821.8789999999998,0.0,-0.14,1.0,0.1663
332,35.1723,-0.4352,216.70121,26.39,14.694,7.294,29.72,95,7.45,303.2,821.987,0.0,-0.159,1.0,0.1672
333,35.4596,-0.8209489999999999,217.16619,26.35,14.975,7.975,31.21,96,6.2,283.1,822.0139999999999,0.0,-0.223,1.0,0.1644
334,35.8146,-0.8308399999999999,217.62777000000003,26.18,15.236,8.666,33.04,96,5.2,274.5,822.068,0.0,-0.243,0.9,0.1585
335,36.3443,-0.5736760000000001,218.08597000000003,25.97,14.998,8.318,32.67,96,5.95,271.7,822.047,0.0,-0.134,0.95,0.1572
336,37.0394,-0.5143300000000001,218.5408,25.9,15.035,8.445,33.09,96,4.95,276.9,822.123,0.0,-0.141,0.85,0.1588
337,37.6261,-0.6626920000000001,218.99225,25.83,15.039,8.539,33.44,95,5.7,292.4,822.1039999999998,0.0,-0.119,1.0,0.156
338,37.9535,-0.722036,219.44036,25.74,15.041,8.561,33.67,96,6.7,258.8,822.1410000000002,0.0,-0.131,1.0,0.1548
339,38.3033,-1.11273,219.88513,25.69,14.978,8.478,33.58,96,5.95,262.5,822.18,0.0,-0.163,1.0,0.1533
340,38.8098,-1.73091,220.32657000000003,25.55,15.37,9.41,36.06,96,6.2,271.5,822.2669999999998,0.0,-0.257,1.0,0.1413
341,39.457,-3.13048,220.7647,25.27,15.359000000000002,9.569,37.06,97,5.7,267.9,822.319,0.0,-0.322,1.0,0.1308
342,40.2836,-4.58444,221.19955,24.99,15.423,9.923,38.59,97,4.45,268.6,822.3639999999998,0.0,-0.307,1.0,0.1249
343,41.303000000000004,-5.69223,221.63111,24.74,15.293,9.893,39.09,96,3.95,254.6,822.424,0.0,-0.272,1.0,0.1231
344,42.8466,-6.31535,222.05942,24.59,15.08,9.58,38.62,96,3.2,274.2,822.426,0.0,-0.213,1.0,0.1222
345,45.0263,-6.78022,222.48448,24.49,15.315,10.025,40.03,95,0.0,0.0,822.3789999999998,0.0,-0.315,1.0,0.1194
346,47.1099,-6.8939699999999995,222.90632999999997,24.38,15.06,9.66,39.32,95,0.95,25.67,822.289,0.0,-0.266,1.0,0.1153
347,48.1328,-6.43405,223.32497,24.34,14.725,8.925,37.51,95,0.95,113.2,822.195,0.0,-0.404,1.0,0.11699999999999999
348,49.1412,-5.94939,223.74042000000003,24.35,14.567,8.567,36.59,96,2.45,116.2,822.1189999999998,0.0,-0.27899999999999997,1.0,0.1192
349,49.9518,-5.91971,224.15272,24.38,15.323,10.123,40.56,96,1.2,117.5,822.047,0.0,-0.521,1.0,0.1214
350,50.8214,-5.85542,224.56187999999997,24.19,15.856,11.286,44.33,95,1.2,131.2,822.0110000000002,0.0,-0.48,1.0,0.1183
351,51.9213,-5.3608699999999985,224.96791,23.82,16.516,12.726,49.84,96,0.45,188.1,822.003,0.0,-0.344,1.0,0.1148
352,53.2644,-4.9701699999999995,225.37086,23.48,17.2,14.12,55.71,95,0.95,238.7,822.0319999999998,0.0,-0.317,1.0,0.1086
353,54.5807,-4.50035,225.77072,23.11,17.678,15.108,60.72,95,0.7,251.4,822.04,0.0,-0.188,1.0,0.1069
354,55.802,-3.7882,226.16754,22.81,17.165,14.415,59.13,95,1.2,262.3,822.033,0.0,-0.027999999999999997,1.0,0.1054
355,56.5846,-3.00683,226.56132999999997,22.69,16.367,13.167,54.92,96,1.95,270.7,822.008,0.0,0.01,1.0,0.109
356,57.1378,-2.1611599999999997,226.95211,22.68,15.709,11.919,50.63,97,1.7,258.4,821.9889999999998,0.0,0.158,1.0,0.1165
357,58.1835,-1.49847,227.33992,22.74,16.054000000000002,12.554,52.6,96,2.2,269.8,821.953,0.0,0.098,1.0,0.1236
358,59.2784,-1.06821,227.72477,22.83,15.927,12.227,51.2,97,1.7,248.6,821.928,0.0,0.093,1.0,0.1306
359,60.0736,-0.7071970000000001,228.10669,22.91,16.027,12.377,51.46,97,1.2,230.5,821.9019999999998,0.0,0.049,1.0,0.1348
360,60.681000000000004,-0.474762,228.4857,22.92,16.127,12.537,51.97,97,0.0,0.0,821.885,0.0,0.083,1.0,0.1386
