Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
200,744.8539999999998,937.453,162.63422,16.61,10.05,4.97,46.05,19,2.95,36.19,814.875,0.0,0.154,0.0,0.1822
201,745.825,936.874,162.97409,16.66,10.003,4.9030000000000005,45.69,21,3.2,36.44,814.8589999999998,0.0,0.127,0.0,0.1823
202,745.74,934.757,163.31464,16.61,9.962,4.782,45.45,22,3.45,21.75,814.813,0.0,-0.098,0.0,0.1819
203,746.816,934.984,163.65585,16.4,9.899,4.819,46.18,23,3.45,18.0,814.783,0.0,-0.06,0.0,0.1819
204,747.58,936.012,163.99773000000005,16.12,9.66,4.66,46.49,21,3.45,25.16,814.692,0.0,0.121,0.0,0.1813
205,749.117,938.02,164.34024,15.98,9.793,5.093,48.35,19,3.45,46.85,814.615,0.0,0.7440000000000001,0.0,0.1808
206,749.5360000000002,937.696,164.6834,16.33,9.784,4.684,45.95,17,4.7,49.62,814.5319999999998,0.0,0.546,0.0,0.1803
207,749.613,936.614,165.02716999999996,16.44,9.947,5.047,46.8,16,3.45,57.52,814.505,0.0,0.46,0.0,0.1809
208,750.9960000000002,938.82,165.37156000000004,16.73,9.933,4.7330000000000005,44.95,17,3.45,38.83,814.507,0.0,0.353,0.0,0.1805
209,751.6039999999998,939.5,165.71655,16.75,10.05,4.85,45.26,19,2.7,48.64,814.539,0.0,0.28600000000000003,0.0,0.1812
210,752.538,939.771,166.06213,16.73,9.877,4.577,44.46,20,3.2,64.96,814.54,0.0,0.127,0.0,0.1811
211,753.5189999999999,941.145,166.40828,16.78,9.986,4.686,44.66,19,3.2,65.9,814.5010000000002,0.0,0.414,0.0,0.18100000000000002
212,753.154,940.512,166.75499,16.85,9.966,4.566,44.09,19,2.95,67.72,814.4910000000001,0.0,0.239,0.0,0.1809
213,755.577,943.329,167.10226,16.84,9.941,4.641,44.35,20,2.95,53.92,814.4989999999998,0.0,0.488,0.0,0.18100000000000002
214,759.688,949.577,167.45006,16.82,10.028,4.738,44.71,21,2.95,61.67,814.462,0.0,0.27699999999999997,0.0,0.1812
215,760.24,949.712,167.79838999999996,16.86,10.061,4.771,44.7,20,3.2,51.57,814.387,0.0,0.246,0.0,0.1811
216,758.94,946.065,168.14723999999995,16.99,10.112,4.812,44.46,20,2.2,45.76,814.403,0.0,0.275,0.0,0.1819
217,758.678,944.133,168.49658,17.21,10.112,4.712,43.54,21,2.45,45.24,814.453,0.0,0.172,0.0,0.1824
218,758.357,942.586,168.8464,17.15,10.096,4.606,43.38,22,2.7,11.09,814.442,0.0,0.022,0.0,0.1823
219,757.863,940.235,169.1967,16.77,9.922,4.542,44.24,21,3.45,20.93,814.409,0.0,0.005,0.0,0.1818
220,757.955,938.394,169.54746,16.35,9.642,4.442,45.12,21,2.2,18.63,814.3810000000002,0.0,0.244,0.0,0.1812
221,756.926,936.084,169.89866,16.12,9.673,4.573,46.21,18,2.45,20.71,814.3430000000002,0.0,0.388,0.0,0.1807
222,757.61,937.007,170.2503,16.11,9.584,4.484,45.95,16,2.7,12.85,814.336,0.0,0.22,0.0,0.1805
223,758.332,938.103,170.60235,16.14,9.65,4.65,46.4,19,3.45,30.59,814.308,0.0,0.373,0.0,0.1803
224,761.313,941.773,170.95481,16.16,9.682,4.582,46.12,20,2.45,20.25,814.296,0.0,0.116,0.0,0.1803
225,762.2860000000002,942.645,171.30765,16.17,9.761,4.8610000000000015,47.0,20,3.45,54.03,814.2819999999998,0.0,0.259,0.0,0.1802
226,761.612,940.399,171.66087,16.42,9.815,4.625,45.5,22,4.2,52.56,814.243,0.0,0.588,0.0,0.1799
227,761.183,937.945,172.01443999999995,16.58,9.861,4.581,44.9,22,3.7,53.26,814.2,0.0,0.557,0.0,0.1798
228,760.862,935.842,172.36837,16.61,9.869,4.669,45.09,23,3.2,55.61,814.204,0.0,0.36,0.0,0.1802
229,760.3539999999998,935.43,172.72262,16.68,9.894,4.694,44.97,22,2.2,38.44,814.209,0.0,0.267,0.0,0.1807
230,761.6619999999998,937.873,173.07719,16.82,10.028,4.748,44.74,22,2.2,24.81,814.201,0.0,0.22,0.0,0.1812
231,762.403,939.029,173.43206,16.92,10.071,4.871,44.84,23,2.45,59.87,814.198,0.0,0.398,0.0,0.18100000000000002
232,763.0310000000002,939.093,173.78721000000004,17.13,10.177,4.797,44.02,24,2.95,39.48,814.195,0.0,0.531,0.0,0.1812
233,762.722,938.746,174.14263,17.24,10.173,4.703,43.43,24,3.45,30.98,814.186,0.0,0.16699999999999998,0.0,0.1816
234,762.704,937.519,174.49831,17.08,10.031,4.631,43.65,23,3.7,31.81,814.179,0.0,0.188,0.0,0.1811
235,762.205,936.078,174.85423,16.87,10.003,4.703,44.46,25,3.2,59.71,814.16,0.0,0.528,0.0,0.1803
236,763.888,938.393,175.21038,16.85,9.976,4.676,44.43,26,3.2,46.77,814.1569999999998,0.0,0.552,0.0,0.18
237,765.6410000000002,941.528,175.56673,16.85,10.011,4.711,44.54,24,2.95,40.55,814.1360000000002,0.0,0.419,0.0,0.1805
238,767.6060000000001,944.605,175.92327,16.96,9.998,4.698,44.19,25,2.95,23.41,814.091,0.0,0.33299999999999996,0.0,0.1809
239,765.385,940.919,176.27999,17.1,10.039,4.6389999999999985,43.62,25,3.2,17.46,814.082,0.0,0.321,0.0,0.1807
240,763.617,937.549,176.63688,17.14,9.994,4.494,43.07,26,2.7,32.99,814.125,0.0,0.23,0.0,0.1806
241,764.447,938.004,176.99391,17.0,10.108,4.808,44.42,26,2.45,37.27,814.1460000000002,0.0,0.4270000000000001,0.0,0.1806
242,766.83,942.063,177.35107,17.07,10.126,4.7360000000000015,44.0,27,2.7,35.74,814.107,0.0,0.272,0.0,0.1807
243,768.29,945.845,177.70834,17.18,10.177,4.777,43.82,26,3.45,55.99,814.043,0.0,0.479,0.0,0.1803
244,768.205,946.251,178.06572,17.25,10.211,4.811,43.73,27,3.2,43.53,814.0060000000002,0.0,0.345,0.0,0.1803
245,765.9860000000001,942.56,178.42317,17.44,10.392,5.022,43.85,27,3.45,42.43,814.0089999999999,0.0,0.477,0.0,0.1781
246,765.663,941.382,178.7807,17.68,10.368,4.868,42.73,27,1.45,44.02,814.062,0.0,0.213,0.0,0.1699
247,764.419,940.275,179.13827,17.77,10.412,4.812,42.32,27,2.7,20.69,814.04,0.0,0.077,0.0,0.1666
248,765.2560000000002,942.43,179.49588,17.65,10.31,4.71,42.34,27,2.7,21.19,813.992,0.0,0.141,0.0,0.1492
249,768.595,948.665,179.85351,17.5,10.385,4.985,43.57,27,2.45,31.98,813.9060000000002,0.0,0.386,0.0,0.1611
250,769.4810000000001,950.022,180.21114,17.58,10.404000000000002,5.004,43.41,27,3.45,43.49,813.8480000000002,0.0,0.359,0.0,0.1626
251,766.057,943.665,180.56875,17.71,10.469,4.9689999999999985,42.95,27,3.7,58.72,813.818,0.0,0.484,0.0,0.1659
252,765.5110000000002,942.374,180.92634,17.75,10.482,4.982,42.88,27,3.45,62.45,813.84,0.0,0.439,0.0,0.16699999999999998
253,766.487,943.503,181.28388,17.75,10.511,5.1110000000000015,43.27,28,2.95,55.28,813.846,0.0,0.465,0.0,0.1744
254,764.2760000000002,940.341,181.64137,17.8,10.567,5.087,43.06,28,3.2,55.44,813.8480000000002,0.0,0.665,0.0,0.1742
255,763.288,939.693,181.99877,17.83,10.656,5.266,43.52,29,3.2,46.69,813.834,0.0,0.504,0.0,0.1808
256,765.1489999999999,943.181,182.35608,17.95,10.659,5.1789999999999985,42.93,29,3.45,39.43,813.802,0.0,0.439,0.0,0.183
257,766.445,944.793,182.71329,17.99,10.511,4.9110000000000005,42.03,30,2.7,15.98,813.7860000000002,0.0,0.066,0.0,0.1833
258,765.923,943.105,183.07036,17.85,10.525,5.025,42.74,30,4.2,22.74,813.775,0.0,0.32299999999999995,0.0,0.1834
259,765.04,940.053,183.4273,17.75,10.488,4.988,42.9,32,3.45,15.61,813.813,0.0,0.33,0.0,0.1832
260,766.1489999999999,940.373,183.78408,17.58,10.417,5.0169999999999995,43.45,32,3.2,11.32,813.837,0.0,0.214,0.0,0.1827
261,767.08,941.619,184.14069,17.51,10.425,5.125,43.97,32,3.2,24.27,813.794,0.0,0.359,0.0,0.17600000000000002
262,766.664,942.938,184.49712,17.52,10.479,5.1789999999999985,44.11,33,3.7,59.72,813.743,0.0,0.614,0.0,0.1795
263,767.182,945.39,184.85333,17.59,10.53,5.33,44.38,34,3.7,49.75,813.694,0.0,0.759,0.0,0.1772
264,768.273,947.264,185.20934,17.85,10.637,5.3370000000000015,43.68,33,2.95,37.99,813.664,0.0,0.431,0.0,0.1622
265,767.455,947.301,185.5651,18.02,10.765,5.465,43.6,32,2.7,25.76,813.635,0.0,0.418,0.0,0.1753
266,768.559,950.14,185.92062,18.15,10.883,5.4929999999999986,43.33,32,3.45,40.28,813.587,0.0,0.28600000000000003,0.0,-99999.0
267,767.485,949.056,186.27587,18.13,10.927,5.627000000000002,43.79,33,3.45,36.31,813.576,0.0,0.316,0.0,0.1136
268,766.815,947.789,186.63084,18.11,10.895,5.595,43.75,33,2.7,36.52,813.559,0.0,0.249,0.0,0.1363
269,764.461,944.598,186.98552,18.15,10.895,5.595,43.64,34,2.95,30.14,813.547,0.0,0.384,0.0,0.1055
270,764.683,944.323,187.33989,18.1,10.838,5.438,43.3,35,2.95,17.52,813.553,0.0,-0.001,0.0,0.1228
271,766.6189999999998,947.176,187.69393,17.75,10.708,5.507999999999999,44.48,34,2.45,23.54,813.538,0.0,0.267,0.0,0.1456
272,767.6,948.811,188.04763,17.61,10.715,5.615,45.21,34,2.45,35.08,813.475,0.0,0.233,0.0,0.1718
273,764.4639999999998,945.057,188.40097,17.71,10.7,5.6,44.88,33,2.7,33.6,813.422,0.0,0.447,0.0,0.175
274,765.409,946.069,188.75395,17.99,10.876,5.676,44.33,34,4.45,34.77,813.3789999999998,0.0,0.478,0.0,0.1762
275,763.047,942.51,189.10655,18.18,10.85,5.45,43.12,34,3.45,56.32,813.3710000000002,0.0,0.3720000000000001,0.0,0.1779
276,761.855,940.911,189.45874,18.2,10.98,5.68,43.76,33,2.7,33.78,813.362,0.0,0.38,0.0,0.1779
277,761.153,940.833,189.81053,18.3,10.918,5.518,43.0,31,2.95,55.52,813.327,0.0,0.319,0.0,0.1789
278,762.028,942.771,190.16189,18.2,10.868,5.468,43.12,30,1.7,4.859,813.291,0.0,0.11,0.0,0.1786
279,761.202,942.726,190.5128,18.1,10.919,5.629,43.88,30,2.45,24.1,813.2660000000002,0.0,0.4379999999999999,0.0,0.1786
280,759.8889999999999,941.099,190.86327,18.25,10.836,5.436,42.89,28,2.45,29.04,813.279,0.0,0.476,0.0,0.1789
281,759.273,939.877,191.21326,18.33,10.914,5.414,42.61,29,2.45,16.27,813.2689999999999,0.0,0.307,0.0,0.1792
282,760.169,941.122,191.56278,18.37,11.018,5.6179999999999986,43.11,31,2.45,32.65,813.2489999999998,0.0,0.331,0.0,0.1793
283,759.324,939.688,191.9118,18.54,11.012,5.5120000000000005,42.34,32,2.95,25.6,813.216,0.0,0.247,0.0,0.1798
284,758.832,937.917,192.26031,18.53,11.089,5.689,42.89,33,3.2,24.81,813.18,0.0,0.181,0.0,0.1802
285,758.698,935.508,192.6083,18.37,11.035,5.645,43.19,34,2.95,36.01,813.14,0.0,0.268,0.0,0.1808
286,758.56,933.365,192.95576,18.21,10.914,5.5139999999999985,43.23,32,2.45,41.63,813.1410000000002,0.0,0.16,0.0,0.1812
287,762.186,937.661,193.30267,18.12,10.832,5.532,43.53,33,1.95,36.35,813.133,0.0,0.242,0.0,0.1806
288,763.07,939.222,193.64902,18.13,10.874,5.504,43.42,34,1.95,34.5,813.074,0.0,0.5529999999999999,0.0,0.1806
289,762.862,938.212,193.9948,18.26,10.888,5.417999999999998,42.81,34,2.2,35.82,813.034,0.0,0.48,0.0,0.18100000000000002
290,763.8639999999998,937.856,194.34,18.33,10.995,5.695,43.45,34,2.45,36.91,813.0039999999998,0.0,0.519,0.0,0.1814
291,765.697,935.87,194.6846,18.5,10.964,5.394,42.1,35,2.7,20.97,812.995,0.0,0.16699999999999998,0.0,0.1821
292,769.4760000000001,935.176,195.02859,18.43,10.856,5.256,41.88,36,3.2,21.69,812.98,0.0,0.32299999999999995,0.0,0.1823
293,776.326,933.979,195.37196,18.3,10.894,5.404,42.66,35,2.95,24.44,812.967,0.0,0.398,0.0,0.1819
294,778.2760000000002,929.827,195.71471,18.39,10.962,5.482,42.65,36,2.45,22.25,812.955,0.0,0.444,0.0,0.1817
295,775.186,930.975,196.05681,18.56,10.911,5.311,41.7,37,2.95,22.23,812.93,0.0,0.302,0.0,0.1821
296,770.622,933.352,196.39825,18.58,11.008,5.417999999999998,41.96,36,2.95,30.02,812.923,0.0,0.35700000000000004,0.0,0.1825
297,761.915,934.424,196.73903,18.54,10.993,5.4129999999999985,42.05,37,4.2,31.92,812.9110000000002,0.0,0.431,0.0,0.1828
298,755.666,931.026,197.07914,18.5,11.037,5.557,42.58,35,3.7,40.83,812.8960000000002,0.0,0.514,0.0,0.1835
299,753.615,927.757,197.41856,18.61,10.946,5.346,41.67,34,4.2,51.51,812.9069999999998,0.0,0.4379999999999999,0.0,0.1842
300,754.92,929.503,197.75729,18.48,10.887,5.287000000000001,41.84,33,2.2,6.041,812.947,0.0,0.098,0.0,0.1844
301,689.1439999999999,824.383,198.0953,18.15,10.752,5.252000000000002,42.61,33,2.7,301.5,812.909,0.0,0.064,0.0,0.1821
302,759.837,928.454,198.4326,18.06,10.798,5.398,43.29,35,2.95,40.04,812.8810000000002,0.0,0.468,0.0,0.1843
303,764.175,931.9,198.76918,18.13,10.692,5.102,42.22,36,3.2,17.11,812.8710000000002,0.0,0.385,0.0,0.1846
304,767.653,933.483,199.10502,18.0,10.691,5.2010000000000005,42.86,36,3.2,13.32,812.834,0.0,0.34,0.0,0.1844
305,769.26,932.403,199.44011,17.9,10.63,5.23,43.22,36,3.2,19.14,812.797,0.0,0.311,0.0,0.1845
306,769.02,931.753,199.77445,17.85,10.696,5.396,43.86,37,2.7,52.93,812.788,0.0,0.56,0.0,0.1842
307,769.835,935.154,200.10802,18.13,10.748,5.348,42.95,37,2.45,65.67,812.78,0.0,0.596,0.0,0.185
308,769.382,936.541,200.44082,18.31,10.808,5.308,42.35,36,2.7,72.22,812.7460000000002,0.0,0.405,0.0,0.1856
309,768.357,934.927,200.77284,18.5,10.945,5.445,42.25,35,2.95,64.12,812.7080000000002,0.0,0.6990000000000001,0.0,0.1861
310,765.829,932.944,201.10407,18.72,11.072,5.472,41.75,34,3.2,43.14,812.698,0.0,0.608,0.0,0.1866
311,770.7239999999998,931.331,201.43451,18.87,11.124,5.434,41.25,34,2.45,56.82,812.716,0.0,0.606,0.0,0.1871
312,764.289,927.868,201.76413,19.0,11.126,5.3260000000000005,40.61,33,2.45,67.03,812.705,0.0,0.234,0.0,0.1877
313,765.6110000000001,926.927,202.09295,19.13,11.315,5.625,41.13,33,3.95,69.56,812.686,0.0,0.6459999999999999,0.0,0.188
314,766.562,927.489,202.42094,19.36,11.186,5.2860000000000005,39.6,34,4.45,76.73,812.688,0.0,0.34600000000000003,0.0,0.1889
315,764.9060000000002,927.176,202.7481,19.41,11.325,5.525,40.14,34,3.2,74.09,812.672,0.0,0.542,0.0,0.1892
316,761.447,928.166,203.07443,19.61,11.358,5.457999999999998,39.46,33,3.95,46.43,812.6160000000001,0.0,0.522,0.0,0.1889
317,686.796,834.253,203.39991,19.5,11.415,5.545,39.97,32,2.95,28.45,812.555,0.0,0.275,0.0,0.1982
318,762.9069999999998,926.89,203.72454,19.31,11.228,5.3279999999999985,39.84,31,3.45,15.9,812.5139999999999,0.0,0.203,0.0,0.19
319,742.132,883.9889999999998,204.04832,18.99,11.088,5.2879999999999985,40.53,33,3.7,19.38,812.493,0.0,0.397,0.0,0.1902
320,773.0980000000002,916.739,204.37123,18.82,10.991,5.291,40.97,35,3.45,12.68,812.485,0.0,0.264,0.0,0.1888
321,365.21,282.0440000000001,204.69327,18.72,11.049,5.379,41.48,33,2.7,15.38,812.477,0.0,0.227,0.0,0.18100000000000002
322,188.901,47.8119,205.01444,18.5,10.962,5.4620000000000015,42.3,25,2.95,40.82,812.437,0.0,0.359,0.0,0.1718
323,155.96200000000005,8.65438,205.33472,18.36,10.909,5.5089999999999995,42.81,26,3.2,48.32,812.42,0.0,0.26,0.0,0.1686
324,438.264,408.446,205.65412,18.24,10.867,5.3870000000000005,42.77,28,1.95,24.79,812.449,0.0,0.266,0.0,0.1704
325,425.046,359.44199999999995,205.97263,18.23,10.787,5.287000000000001,42.5,37,1.45,31.61,812.456,0.0,0.35200000000000004,0.0,0.1775
326,141.548,3.01172,206.29024,18.26,10.763,5.263,42.35,33,2.45,20.4,812.467,0.0,0.262,0.0,0.154
327,142.717,2.38366,206.60694,18.09,10.755,5.275,42.84,36,1.7,32.06,812.45,0.0,0.113,0.0,0.1541
328,152.247,1.94847,206.92274,17.91,10.655,5.355,43.57,37,2.2,8.19,812.434,0.0,0.185,0.0,0.1557
329,182.876,3.75355,207.23763,17.8,10.7,5.41,44.04,39,2.7,60.15,812.422,0.0,0.247,0.0,0.1631
330,429.81,339.595,207.55159,17.76,10.662,5.4620000000000015,44.31,41,1.7,46.82,812.419,0.0,0.293,0.0,0.1765
331,246.097,58.3111,207.86464,17.75,10.633,5.433,44.25,47,2.45,34.86,812.387,0.0,0.386,0.0,0.1594
332,195.751,10.0144,208.17676,17.77,10.624,5.324,43.86,48,3.45,36.74,812.323,0.0,0.26899999999999996,0.0,0.1645
333,201.555,2.60127,208.48795,17.75,10.573,5.273,43.76,50,2.45,27.34,812.2719999999998,0.0,0.253,0.0,0.1634
334,202.75599999999997,1.92376,208.79821,17.73,10.569,5.1789999999999985,43.53,52,2.45,25.8,812.2669999999998,0.0,0.201,0.0,0.1627
335,206.849,1.54791,209.10753,17.68,10.529000000000002,5.229,43.82,52,1.95,18.62,812.289,0.0,0.237,0.0,0.1635
336,223.521,3.43706,209.41592,17.65,10.672,5.472,44.65,54,2.7,30.44,812.2719999999998,0.0,0.224,0.0,0.1663
337,269.585,73.6865,209.72335,17.65,10.575,5.375,44.35,54,3.45,41.91,812.2280000000002,0.0,0.276,0.0,0.2113
338,277.981,50.3689,210.02984,17.56,10.630999999999998,5.4510000000000005,44.84,55,2.95,45.11,812.185,0.0,0.336,0.0,0.1865
339,258.972,13.7087,210.33539,17.53,10.598,5.497999999999998,45.07,58,2.45,27.0,812.154,0.0,0.33799999999999997,0.0,0.1754
340,351.135,142.996,210.63998,17.6,10.583,5.313,44.3,61,2.95,13.96,812.1560000000002,0.0,0.234,0.0,0.1569
341,862.737,894.81,210.94361,17.65,10.697,5.597,45.04,64,2.7,26.22,812.179,0.0,0.393,0.0,0.1846
342,609.058,538.123,211.24629,17.88,10.753,5.462999999999999,43.98,62,2.45,9.92,812.22,0.0,0.363,0.0,0.1928
343,203.31599999999997,16.2555,211.54801,18.01,10.769,5.379,43.37,60,2.7,21.9,812.24,0.0,0.308,0.0,0.1664
344,175.31400000000005,4.52503,211.84877000000003,17.96,10.714,5.414,43.61,54,2.45,30.78,812.2589999999999,0.0,0.19,0.0,0.16399999999999998
345,170.81400000000005,3.7585,212.14856,17.82,10.718,5.417999999999998,44.01,54,1.45,27.43,812.2489999999998,0.0,0.07200000000000001,0.0,0.1637
346,176.822,2.8584400000000003,212.44739,17.75,10.72,5.62,44.83,53,2.45,32.83,812.1619999999998,0.0,0.273,0.0,0.1652
347,190.183,2.48259,212.74526,17.72,10.687,5.487,44.5,52,2.45,17.85,812.127,0.0,0.172,0.0,0.1642
348,207.324,3.19965,213.04215,17.62,10.625,5.425,44.59,58,2.45,19.21,812.1519999999998,0.0,0.237,0.0,0.1628
349,224.912,4.85141,213.33808,17.56,10.539,5.3389999999999995,44.49,61,3.2,26.48,812.172,0.0,0.28600000000000003,0.0,0.1632
350,216.962,1.37481,213.63303,17.5,10.592,5.4220000000000015,44.92,64,2.7,15.82,812.187,0.0,0.241,0.0,0.1644
351,203.512,1.18195,213.92702000000003,17.46,10.55,5.37,44.87,64,2.95,23.18,812.165,0.0,0.287,0.0,0.1659
352,201.577,0.939622,214.22003,17.44,10.58,5.48,45.27,62,2.45,33.35,812.1489999999999,0.0,0.37,0.0,0.1659
353,215.197,1.08304,214.51207,17.48,10.577,5.407,44.93,65,2.95,15.36,812.097,0.0,0.262,0.0,0.1655
354,223.344,2.23037,214.80314,17.49,10.543,5.343,44.7,65,3.2,26.37,812.0260000000002,0.0,0.29600000000000004,0.0,0.1649
355,205.861,1.07809,215.09323,17.49,10.58,5.41,44.91,63,2.45,15.84,811.9889999999998,0.0,0.26899999999999996,0.0,0.1644
356,187.469,2.42817,215.38235,17.5,10.674,5.604,45.49,60,2.95,24.78,811.95,0.0,0.262,0.0,0.1654
357,185.799,0.840716,215.6705,17.51,10.467,5.267,44.41,59,2.7,23.62,811.954,0.0,0.213,0.0,0.1664
358,187.56,0.825882,215.95767,17.5,10.558,5.358,44.72,60,2.45,27.28,811.9789999999998,0.0,0.26899999999999996,0.0,0.1672
359,196.627,3.88708,216.24387,17.49,10.533,5.332999999999998,44.67,62,2.45,29.57,812.023,0.0,0.198,0.0,0.1707
360,234.027,39.7263,216.5291,17.5,10.599,5.499,45.16,61,1.95,30.31,812.025,0.0,0.263,0.0,0.1919
