Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
194,263.86,11.5032,160.47123,11.24,3.381,-6.609,26.2,83,8.95,302.4,816.185,0.0,0.267,0.0,0.1863
195,265.357,19.4259,160.73557,11.27,3.44,-6.45,26.51,81,9.45,296.6,816.166,0.0,0.261,0.0,0.1869
196,268.191,27.9421,161.00034,11.27,3.358,-6.542000000000002,26.3,78,8.7,298.7,816.207,0.0,0.276,0.0,0.1873
197,265.617,27.8382,161.26555,11.27,3.3710000000000004,-6.529,26.33,75,8.95,291.7,816.2389999999998,0.0,0.28,0.0,0.1876
198,270.245,41.1021,161.53118,11.29,3.404,-6.496,26.37,72,8.7,299.6,816.279,0.0,0.275,0.0,0.1879
199,265.31,39.0597,161.79723,11.32,3.449,-6.4510000000000005,26.42,71,7.95,302.2,816.326,0.0,0.275,0.0,0.1883
200,248.98,21.513,162.0637,11.33,3.447,-6.553,26.17,70,10.2,298.2,816.289,0.0,0.252,0.0,0.188
201,240.475,14.5843,162.33058,11.3,3.304,-6.6960000000000015,25.9,67,11.45,304.9,816.2439999999998,0.0,0.253,0.0,0.1878
202,236.6,15.252,162.59787,11.26,3.425,-6.475,26.47,65,8.7,302.7,816.345,0.0,0.262,0.0,0.1875
203,228.862,14.0255,162.86557,11.21,3.299,-6.601,26.27,64,8.7,293.8,816.33,0.0,0.27399999999999997,0.0,0.1878
204,221.978,15.6278,163.13366000000005,11.16,3.357,-6.542999999999998,26.49,62,8.2,293.9,816.3969999999998,0.0,0.28600000000000003,0.0,0.1873
205,214.33,13.6694,163.40215,11.13,3.325,-6.575,26.47,61,8.45,290.0,816.337,0.0,0.292,0.0,0.1873
206,207.997,11.073,163.67102,11.11,3.27,-6.63,26.38,61,9.2,301.3,816.326,0.0,0.29600000000000004,0.0,0.1873
207,203.1,9.20358,163.94028,11.09,3.303,-6.597,26.49,60,8.95,297.3,816.342,0.0,0.301,0.0,0.1872
208,198.999,7.7495699999999985,164.20991999999995,11.09,3.267,-6.733,26.18,59,9.45,302.1,816.3660000000001,0.0,0.302,0.0,0.1867
209,195.637,6.52309,164.47993,11.09,3.342,-6.457999999999998,26.81,57,8.95,298.3,816.309,0.0,0.292,0.0,0.187
210,194.083,7.30448,164.75031,11.07,3.2230000000000003,-6.577000000000001,26.57,56,8.95,305.6,816.299,0.0,0.306,0.0,0.187
211,192.56599999999997,9.27278,165.02105,11.07,3.3,-6.59,26.54,54,9.2,300.5,816.3,0.0,0.306,0.0,0.187
212,191.23,12.3538,165.29215,11.07,3.253,-6.5470000000000015,26.64,51,8.95,292.4,816.285,0.0,0.307,0.0,0.1873
213,187.973,11.3301,165.5636,11.07,3.213,-6.687,26.32,52,11.2,298.6,816.2239999999998,0.0,0.301,0.0,0.1879
214,181.784,5.4153,165.8354,11.06,3.241,-6.559,26.63,50,9.2,301.2,816.2810000000002,0.0,0.302,0.0,0.1873
215,179.701,5.20263,166.10754,11.05,3.327,-6.372999999999998,27.08,51,7.45,305.0,816.403,0.0,0.306,0.0,0.1865
216,178.085,5.39056,166.38002,11.03,3.279,-6.621,26.54,50,8.7,306.1,816.3689999999998,0.0,0.289,0.0,0.1862
217,175.331,4.0454,166.65282,11.02,3.3339999999999996,-6.3660000000000005,27.15,48,8.7,299.5,816.3810000000002,0.0,0.307,0.0,0.1858
218,173.343,3.2838,166.92595,10.98,3.305,-6.295,27.39,46,9.45,292.4,816.341,0.0,0.255,0.0,0.1857
219,170.822,2.34415,167.1994,10.94,3.2889999999999997,-6.4110000000000005,27.19,46,9.7,300.8,816.289,0.0,0.265,0.0,0.1852
220,167.342,1.82982,167.47316,10.91,3.2260000000000004,-6.374,27.33,47,7.7,300.1,816.3489999999998,0.0,0.262,0.0,0.1843
221,163.945,1.55288,167.74722,10.88,3.262,-6.337999999999999,27.47,48,7.95,292.9,816.299,0.0,0.27399999999999997,0.0,0.1835
222,162.188,1.52321,168.02159,10.86,3.1660000000000004,-6.434,27.28,49,7.7,303.3,816.334,0.0,0.267,0.0,0.1831
223,163.209,1.4787,168.29625,10.87,3.22,-6.38,27.39,50,6.7,299.7,816.355,0.0,0.251,0.0,0.1827
224,164.773,1.59245,168.5712,10.85,3.2430000000000003,-6.2570000000000014,27.72,49,7.7,295.6,816.355,0.0,0.255,0.0,0.1824
225,165.707,1.7210299999999998,168.84643,10.84,3.281,-6.2189999999999985,27.83,49,7.7,295.9,816.328,0.0,0.257,0.0,0.1826
226,166.415,1.73587,169.12194,10.83,3.248,-6.352,27.53,48,8.7,289.6,816.316,0.0,0.26,0.0,0.1827
227,167.649,1.54299,169.39772,10.83,3.236,-6.2639999999999985,27.74,47,6.45,304.5,816.375,0.0,0.26,0.0,0.1825
228,169.979,1.59739,169.67376000000004,10.83,3.286,-6.2139999999999995,27.86,47,6.95,301.0,816.341,0.0,0.275,0.0,0.1822
229,173.27200000000005,1.6072799999999998,169.95006,10.82,3.258,-6.242000000000001,27.81,46,8.7,311.0,816.2769999999998,0.0,0.28600000000000003,0.0,0.1822
230,177.40900000000005,1.58254,170.22661000000005,10.84,3.198,-6.3020000000000005,27.63,48,7.95,303.3,816.25,0.0,0.354,0.0,0.1822
231,180.361,1.41935,170.5034,10.87,3.324,-6.166,27.9,47,9.7,306.4,816.2080000000002,0.0,0.342,0.0,0.1824
232,181.443,1.38473,170.78043,10.92,3.301,-6.2989999999999995,27.49,48,9.95,302.0,816.1410000000002,0.0,0.336,0.0,0.1828
233,181.065,1.33034,171.0577,10.95,3.377,-6.1129999999999995,27.88,48,10.45,296.2,816.059,0.0,0.28300000000000003,0.0,0.1837
234,181.023,1.26605,171.33518,10.95,3.381,-6.109,27.89,47,8.45,304.5,816.125,0.0,0.33,0.0,0.1838
235,181.644,1.40946,171.61289,10.96,3.385,-6.105,27.88,46,8.95,306.1,816.102,0.0,0.331,0.0,0.1838
236,182.836,1.87434,171.89081000000004,10.99,3.3510000000000004,-6.149,27.72,45,9.95,302.3,816.074,0.0,0.324,0.0,0.1842
237,184.146,2.2551400000000004,172.16893000000005,11.02,3.3739999999999997,-6.126,27.72,44,9.45,299.5,816.09,0.0,0.317,0.0,0.1847
238,185.528,3.10578,172.44725,11.02,3.341,-6.159,27.64,44,9.95,304.9,816.113,0.0,0.316,0.0,0.1846
239,187.977,3.27392,172.72576,11.05,3.409,-6.191,27.51,42,8.2,304.6,816.1080000000002,0.0,0.311,0.0,0.1847
240,190.144,3.8377,173.00446000000005,11.08,3.363,-6.3370000000000015,27.11,42,8.45,307.3,816.1260000000002,0.0,0.303,0.0,0.1846
241,192.958,4.80701,173.28333,11.13,3.3819999999999997,-6.218,27.3,42,7.2,297.6,816.143,0.0,0.292,0.0,0.1845
242,194.499,5.00483,173.56238000000005,11.15,3.41,-6.19,27.33,41,7.45,308.6,816.1560000000002,0.0,0.289,0.0,0.1848
243,194.542,4.99,173.84159,11.13,3.471,-6.029,27.75,40,6.95,290.0,816.1619999999998,0.0,0.29100000000000004,0.0,0.185
244,196.397,5.55871,174.12095,11.11,3.4219999999999997,-6.0779999999999985,27.67,39,7.2,306.0,816.1619999999998,0.0,0.29600000000000004,0.0,0.185
245,200.79,6.36978,174.40046999999996,11.11,3.448,-5.952000000000001,27.97,38,6.7,298.1,816.122,0.0,0.298,0.0,0.1856
246,206.478,10.0839,174.68012,11.11,3.443,-6.057,27.72,38,7.45,304.9,816.1089999999998,0.0,0.298,0.0,0.1857
247,209.135,11.1422,174.95991999999995,11.11,3.477,-5.922999999999999,28.04,37,7.45,295.1,816.1139999999998,0.0,0.298,0.0,0.1861
248,215.334,22.5316,175.23984,11.11,3.557,-5.7429999999999986,28.48,36,5.45,303.8,816.166,0.0,0.298,0.0,0.1859
249,221.778,32.0664,175.51988,11.12,3.528,-5.772,28.39,35,5.45,294.2,816.1669999999998,0.0,0.295,0.0,0.1866
250,214.685,25.4544,175.80004,11.16,3.563,-5.827000000000001,28.18,33,6.45,301.9,816.1239999999998,0.0,0.29,0.0,0.1863
251,203.299,15.687000000000001,176.0803,11.2,3.4619999999999997,-6.0379999999999985,27.6,32,6.95,295.8,816.064,0.0,0.276,0.0,0.18600000000000003
252,201.17,18.4466,176.36067,11.21,3.487,-6.013,27.64,31,7.7,290.5,816.0310000000002,0.0,0.275,0.0,0.1858
253,194.837,14.703,176.64113,11.21,3.4989999999999997,-6.001,27.67,30,7.7,285.2,816.034,0.0,0.275,0.0,0.185
254,186.067,10.074,176.92167,11.21,3.457,-6.042999999999998,27.57,28,6.2,293.8,816.047,0.0,0.275,0.0,0.1841
255,178.52,7.4973800000000015,177.20228999999995,11.19,3.534,-5.966,27.79,28,7.7,303.0,816.008,0.0,0.27899999999999997,0.0,0.1832
256,172.898,5.5439,177.48298,11.18,3.485,-5.915,27.93,27,6.2,298.8,815.99,0.0,0.281,0.0,0.1826
257,171.046,4.65867,177.76373999999996,11.16,3.511,-5.8889999999999985,28.03,25,6.95,286.2,815.953,0.0,0.28600000000000003,0.0,0.1826
258,172.55900000000003,5.76647,178.04455,11.16,3.5069999999999997,-5.9929999999999986,27.78,25,7.7,289.9,815.8910000000002,0.0,0.284,0.0,0.1825
259,176.519,7.15118,178.32542,11.2,3.475,-6.025,27.63,24,8.2,294.7,815.847,0.0,0.27699999999999997,0.0,0.183
260,179.77200000000005,8.04137,178.60631999999995,11.21,3.4139999999999997,-6.186,27.23,24,7.95,294.8,815.867,0.0,0.273,0.0,0.1836
261,179.09799999999996,6.98797,178.88726,11.23,3.505,-6.095,27.41,23,7.7,299.5,815.84,0.0,0.27,0.0,0.1836
262,177.262,6.8296899999999985,179.16823,11.24,3.44,-6.36,26.77,23,7.95,293.6,815.8860000000002,0.0,0.27699999999999997,0.0,0.1839
263,178.718,7.2599300000000015,179.44921000000005,11.27,3.47,-6.23,27.02,23,7.2,298.4,815.905,0.0,0.276,0.0,0.183
264,179.66299999999995,8.37762,179.73021,11.3,3.506,-6.194,27.05,24,7.45,296.6,815.905,0.0,0.31,0.0,0.1819
265,178.041,8.55568,180.01121,11.33,3.517,-6.2829999999999995,26.79,22,6.2,304.0,815.934,0.0,0.33399999999999996,0.0,0.1824
266,175.011,7.98204,180.29222,11.35,3.537,-6.263,26.8,22,6.95,308.2,815.904,0.0,0.302,0.0,0.182
267,173.33599999999996,8.84256,180.57321,11.35,3.573,-6.117000000000001,27.14,23,7.45,301.8,815.8710000000002,0.0,0.287,0.0,0.1817
268,171.921,7.33913,180.85419,11.35,3.532,-6.167999999999998,27.02,23,7.7,297.8,815.815,0.0,0.253,0.0,0.1815
269,174.65200000000004,7.1066600000000015,181.13514,11.35,3.4760000000000004,-6.224,26.89,23,7.95,302.2,815.791,0.0,0.278,0.0,0.1817
270,182.96400000000003,10.6971,181.41606,11.35,3.537,-6.263,26.8,23,6.7,296.7,815.7919999999998,0.0,0.303,0.0,0.1821
271,195.748,19.421,181.69694,11.36,3.518,-6.182,26.97,23,6.95,297.7,815.799,0.0,0.342,0.0,0.1826
272,199.878,20.9541,181.97778,11.39,3.5189999999999997,-6.371,26.48,23,7.45,302.9,815.821,0.0,0.335,0.0,0.1829
273,196.133,15.2668,182.25856,11.44,3.502,-6.297999999999999,26.56,23,5.95,299.6,815.818,0.0,0.322,0.0,0.183
274,196.774,16.1668,182.53928,11.47,3.555,-6.345,26.4,24,6.2,297.4,815.7610000000002,0.0,0.315,0.0,0.1828
275,197.655,16.4932,182.81994,11.52,3.5580000000000003,-6.3420000000000005,26.32,24,6.2,306.9,815.7769999999998,0.0,0.303,0.0,0.1828
276,197.83900000000003,14.6733,183.10052,11.58,3.626,-6.274,26.37,25,6.45,300.3,815.738,0.0,0.292,0.0,0.1828
277,196.975,9.5547,183.38101,11.61,3.592,-6.308,26.24,25,6.45,298.9,815.682,0.0,0.284,0.0,0.1829
278,196.39,6.819839999999999,183.66142,11.61,3.609,-6.291,26.28,25,8.2,301.1,815.6560000000002,0.0,0.284,0.0,0.1829
279,194.615,6.77533,183.94173,11.61,3.572,-6.428,25.97,27,7.45,300.7,815.6669999999998,0.0,0.284,0.0,0.1825
280,191.701,5.77139,184.22194,11.61,3.56,-6.54,25.72,27,6.95,298.8,815.655,0.0,0.284,0.0,0.1824
281,189.808,5.18288,184.50203,11.61,3.617,-6.382999999999999,26.07,28,7.45,304.7,815.5930000000002,0.0,0.29,0.0,0.1824
282,189.264,4.8812,184.78201,11.62,3.532,-6.568,25.64,29,6.7,297.2,815.56,0.0,0.282,0.0,0.1827
283,190.072,5.3807,185.06186,11.63,3.571,-6.529,25.71,28,6.45,301.6,815.546,0.0,0.289,0.0,0.1831
284,192.075,7.1165600000000016,185.34158,11.64,3.525,-6.575,25.59,29,5.45,297.0,815.554,0.0,0.292,0.0,0.1834
285,193.982,8.74363,185.62116,11.66,3.563,-6.537000000000001,25.64,30,7.7,292.7,815.4889999999998,0.0,0.298,0.0,0.1834
286,194.101,9.08488,185.9006,11.68,3.5460000000000003,-6.5539999999999985,25.57,30,7.2,292.4,815.446,0.0,0.309,0.0,0.1831
287,193.219,7.532019999999998,186.17988,11.69,3.5589999999999997,-6.641,25.36,30,6.7,299.5,815.459,0.0,0.29100000000000004,0.0,0.1829
288,195.636,7.329269999999998,186.45899,11.69,3.595,-6.605,25.44,30,6.2,303.2,815.457,0.0,0.292,0.0,0.1829
289,204.38,15.158,186.73795,11.69,3.633,-6.367000000000001,25.97,29,5.7,304.6,815.446,0.0,0.348,0.0,0.1824
290,211.027,21.4042,187.01672,11.71,3.65,-6.45,25.75,29,6.2,293.0,815.4119999999998,0.0,0.348,0.0,0.1825
291,208.768,20.2124,187.29532,11.74,3.685,-6.315,26.0,29,6.2,299.2,815.367,0.0,0.35100000000000003,0.0,0.1825
292,202.478,19.1739,187.57373,11.79,3.684,-6.506,25.49,28,6.95,300.8,815.355,0.0,0.345,0.0,0.1817
293,197.948,20.2421,187.85194,11.85,3.626,-6.574,25.24,28,6.7,304.8,815.337,0.0,0.332,0.0,0.1812
294,189.998,15.163,188.12995,11.87,3.622,-6.678,24.98,27,6.45,301.3,815.306,0.0,0.321,0.0,0.1813
295,183.433,12.6803,188.40775,11.87,3.678,-6.4220000000000015,25.54,27,5.95,294.0,815.289,0.0,0.311,0.0,0.1812
296,181.733,17.0324,188.68534,11.85,3.757,-6.343,25.75,26,6.45,301.0,815.2810000000002,0.0,0.331,0.0,0.18100000000000002
297,175.763,12.9919,188.9627,11.85,3.649,-6.551,25.29,25,4.95,282.6,815.296,0.0,0.331,0.0,0.1814
298,171.245,10.7614,189.23984,11.85,3.649,-6.4510000000000005,25.51,24,4.95,296.4,815.322,0.0,0.326,0.0,0.1814
299,172.458,12.9622,189.51674,11.85,3.64,-6.56,25.27,23,5.2,286.4,815.317,0.0,0.321,0.0,0.1818
300,179.398,20.504,189.7934,11.84,3.646,-6.5539999999999985,25.3,22,5.2,289.5,815.32,0.0,0.324,0.0,0.1826
301,192.771,38.4759,190.06981,11.83,3.642,-6.6579999999999995,25.09,22,4.7,281.4,815.318,0.0,0.32,0.0,0.1841
302,201.683,52.6052,190.34596,11.83,3.611,-6.5889999999999995,25.24,20,3.95,304.7,815.283,0.0,0.31,0.0,0.1847
303,212.17,68.0549,190.62186,11.85,3.623,-6.777,24.8,19,4.2,279.9,815.2510000000002,0.0,0.316,0.0,0.1874
304,281.362,182.019,190.89749,11.85,3.57,-6.73,24.9,18,3.95,290.9,815.242,0.0,0.321,0.0,0.1902
305,392.963,407.756,191.17284,11.86,3.64,-6.76,24.82,18,4.7,296.9,815.245,0.0,0.32899999999999996,0.0,0.2003
306,453.526,565.836,191.44792,11.91,3.638,-6.662000000000001,24.95,18,4.7,287.5,815.247,0.0,0.327,0.0,0.1985
307,623.14,917.682,191.72271,12.06,3.736,-6.664,24.7,26,3.95,282.3,815.207,0.0,0.4,0.0,0.20600000000000002
308,637.89,965.303,191.99721,12.29,3.769,-6.931,23.77,25,5.95,288.1,815.176,0.0,0.393,0.0,0.2064
309,640.158,978.51,192.27141,12.47,3.89,-6.81,23.74,24,5.95,299.7,815.196,0.0,0.4429999999999999,0.0,0.2057
310,636.422,978.216,192.5453,12.72,4.006,-6.694,23.59,24,5.2,286.8,815.174,0.0,0.464,0.0,0.2054
311,630.566,978.618,192.81889,13.03,4.117,-6.882999999999999,22.74,24,3.7,235.8,815.176,0.0,0.377,0.0,0.2056
312,620.548,977.882,193.09216,13.23,4.238,-6.9620000000000015,22.29,23,3.95,270.3,815.194,0.0,0.332,0.0,0.2057
313,605.394,973.874,193.36511,13.36,4.354,-6.746,22.52,22,3.45,32.86,815.181,0.0,0.389,0.0,0.2055
314,595.37,974.022,193.63773,13.58,4.333,-7.067,21.59,21,5.7,296.7,815.1669999999998,0.0,0.257,0.0,0.2056
315,588.88,972.76,193.91002,13.68,4.435,-6.865,21.83,21,4.7,32.02,815.1489999999999,0.0,0.35700000000000004,0.0,0.2055
316,583.072,973.071,194.18197,13.77,4.475,-6.925,21.59,19,5.45,30.81,815.1139999999998,0.0,0.322,0.0,0.2053
317,575.156,973.209,194.45357,13.81,4.473,-6.9270000000000005,21.53,18,5.7,30.13,815.1339999999999,0.0,0.322,0.0,0.2053
318,569.419,972.255,194.72483,13.8,4.448,-7.0520000000000005,21.31,18,4.95,20.24,815.171,0.0,0.308,0.0,0.2052
319,565.2180000000002,970.029,194.99573,13.73,4.493,-6.997000000000001,21.51,17,5.7,19.73,815.2589999999999,0.0,0.309,0.0,0.2051
320,561.322,967.178,195.26627,13.65,4.58,-6.32,22.93,17,4.7,23.82,815.311,0.0,0.384,0.0,0.2047
321,557.93,966.601,195.53644,13.7,4.926,-5.274,25.01,15,5.95,41.85,815.294,0.0,0.244,0.0,0.2051
322,555.935,967.228,195.80624,13.49,4.9719999999999995,-4.828,26.34,15,4.2,57.62,815.331,0.0,0.4370000000000001,0.0,0.2051
323,550.765,959.451,196.07567,13.32,4.853,-4.8469999999999995,26.59,15,5.2,56.42,815.295,0.0,0.275,0.0,0.2052
324,549.388,958.379,196.34472,13.1,4.716,-4.8839999999999995,26.89,13,5.45,71.55,815.314,0.0,0.325,0.0,0.2051
325,548.1709999999998,957.67,196.61337,13.0,4.705,-4.995,26.81,11,4.95,92.8,815.3510000000001,0.0,0.38,0.0,0.2054
326,546.312,955.266,196.88164,12.96,4.687,-4.913,27.07,10,4.45,86.1,815.3739999999998,0.0,0.3829999999999999,0.0,0.2053
327,543.347,951.093,197.14951,12.97,4.688,-4.992,26.87,11,6.2,59.1,815.36,0.0,0.478,0.0,0.205
328,542.7719999999998,951.579,197.41698,12.98,4.668,-4.9319999999999995,26.99,11,5.2,72.1,815.363,0.0,0.393,0.0,0.2052
329,541.0219999999998,949.831,197.68404,13.01,4.707,-4.793,27.26,11,5.2,67.0,815.393,0.0,0.397,0.0,0.2054
330,538.845,947.501,197.95069,13.02,4.789,-4.6110000000000015,27.67,9,5.45,76.74,815.438,0.0,0.421,0.0,0.2055
331,537.682,946.496,198.21692,13.04,4.822,-4.578,27.71,10,5.45,70.04,815.482,0.0,0.33799999999999997,0.0,0.20600000000000002
332,534.876,941.0,198.48274,12.99,4.822,-4.478,28.04,10,5.7,85.2,815.4910000000001,0.0,0.319,0.0,0.2057
333,533.675,939.15,198.74813,12.98,4.831,-4.569,27.84,10,6.7,73.09,815.5419999999998,0.0,0.28600000000000003,0.0,0.2061
334,532.059,937.522,199.01309,12.83,4.7860000000000005,-4.414,28.49,9,4.95,93.1,815.6030000000002,0.0,0.305,0.0,0.20600000000000002
335,531.726,937.521,199.27762,12.71,4.692,-4.408,28.73,10,6.45,84.4,815.6339999999999,0.0,0.353,0.0,0.2061
336,529.7959999999998,934.785,199.54171,12.65,4.74,-4.36,28.96,10,5.45,92.5,815.68,0.0,0.34299999999999997,0.0,0.2063
337,528.72,933.87,199.80535,12.46,4.582,-4.418,29.18,9,5.7,97.1,815.684,0.0,0.32299999999999995,0.0,0.2066
338,526.359,930.902,200.06856,12.29,4.471,-4.4289999999999985,29.48,9,5.2,103.0,815.691,0.0,0.387,0.0,0.2066
339,524.471,929.151,200.33131,12.11,4.348,-4.552,29.52,10,5.45,103.5,815.7180000000002,0.0,0.408,0.0,0.207
340,522.3009999999998,926.278,200.5936,11.94,4.329,-4.561,29.83,10,5.7,106.7,815.7460000000002,0.0,0.49,0.0,0.207
341,520.311,924.209,200.85544,11.89,4.265,-4.635,29.74,11,5.95,102.9,815.752,0.0,0.494,0.0,0.2074
342,520.094,926.58,201.11682,11.85,4.2139999999999995,-4.686,29.69,11,6.2,100.4,815.765,0.0,0.495,0.0,0.2076
343,518.8969999999998,926.37,201.37773,11.81,4.2010000000000005,-4.599,29.99,11,4.7,87.1,815.799,0.0,0.544,0.0,0.2078
344,518.806,927.527,201.63817,11.97,4.268,-4.832,29.09,11,5.2,95.3,815.765,0.0,0.476,0.0,0.2076
345,519.518,931.56,201.89814,12.01,4.223,-4.777,29.15,11,4.45,79.25,815.7589999999999,0.0,0.493,0.0,0.2084
346,518.221,931.609,202.15763,12.06,4.353,-4.547,29.63,11,4.7,98.6,815.748,0.0,0.584,0.0,0.2085
347,516.3580000000002,930.579,202.41664,12.11,4.3439999999999985,-4.6560000000000015,29.26,12,5.2,97.9,815.71,0.0,0.449,0.0,0.2089
348,516.928,933.751,202.67517,12.14,4.427,-4.573,29.41,11,4.95,77.35,815.705,0.0,0.49,0.0,0.209
349,515.9830000000002,934.265,202.93321,12.24,4.396,-4.604,29.14,11,5.2,83.7,815.7130000000002,0.0,0.457,0.0,0.2094
350,514.864,935.121,203.19076,12.34,4.4719999999999995,-4.628,28.89,9,4.7,93.4,815.704,0.0,0.417,0.0,0.2098
351,513.318,934.681,203.44782,12.37,4.544,-4.5360000000000005,29.06,9,5.7,107.0,815.683,0.0,0.519,0.0,0.2098
352,512.237,934.454,203.70438,12.25,4.436,-4.564,29.22,12,6.2,98.0,815.7239999999998,0.0,0.464,0.0,0.2102
353,511.207,932.807,203.96043,12.24,4.457,-4.543,29.29,12,6.2,102.1,815.7260000000001,0.0,0.574,0.0,0.2099
354,510.273,929.83,204.21599,12.26,4.396,-4.604,29.1,11,5.7,102.4,815.7489999999998,0.0,0.483,0.0,0.2105
355,511.06,929.5,204.47104,12.19,4.393,-4.707,28.98,13,5.2,112.4,815.762,0.0,0.452,0.0,0.2108
356,509.461,929.335,204.72559,12.04,4.362,-4.638,29.44,14,6.2,107.2,815.755,0.0,0.532,0.0,0.2106
357,507.43,929.804,204.97962,12.01,4.234,-4.8660000000000005,28.93,14,5.45,99.8,815.783,0.0,0.422,0.0,0.2109
358,503.832,929.431,205.23314,12.0,4.231,-4.869,28.94,14,4.95,112.3,815.763,0.0,0.475,0.0,0.2111
359,500.628,929.76,205.48614,11.89,4.1819999999999995,-4.8180000000000005,29.28,11,4.7,93.4,815.793,0.0,0.593,0.0,0.2115
360,498.779,929.083,205.73862,11.89,4.166,-4.834,29.24,12,4.45,95.2,815.789,0.0,0.536,0.0,0.2114
