Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
203,979.408,997.654,148.97122,15.31,9.265,4.465,48.3,11,3.45,94.3,823.539,0.0,0.355,0.0,0.1503
204,980.289,996.751,149.47259,15.36,9.197,4.197,47.25,10,3.45,85.9,823.512,0.0,0.241,0.0,0.1499
205,982.731,996.845,149.97724,15.43,9.311,4.4110000000000005,47.75,11,2.95,76.7,823.507,0.0,0.446,0.0,0.1498
206,978.281,990.653,150.48516,15.52,8.865,3.265,43.79,12,2.95,63.35,823.5089999999999,0.0,0.113,0.0,0.1506
207,987.926,1001.13,150.99633,15.49,8.969,3.569,44.83,14,2.7,77.71,823.4839999999998,0.0,0.211,0.0,0.1507
208,989.266,1001.96,151.51073,15.54,8.821,3.221,43.6,11,2.45,96.3,823.49,0.0,0.047,0.0,0.1501
209,989.333,1001.15,152.02835,15.53,8.927999999999997,3.428,44.27,9,1.2,88.7,823.466,0.0,0.099,0.0,0.1508
210,988.563,1000.82,152.54918,15.59,9.431,4.5310000000000015,47.66,10,2.7,98.5,823.439,0.0,0.369,0.0,0.1507
211,989.932,1002.43,153.07318,15.67,9.243,3.943,45.5,13,3.2,106.7,823.416,0.0,0.213,0.0,0.15
212,991.127,1002.41,153.60035,15.55,9.325,4.235,46.8,13,3.45,119.1,823.433,0.0,0.313,0.0,0.1498
213,990.298,999.459,154.13064,15.43,9.357,4.5569999999999995,48.24,11,2.45,105.1,823.4169999999998,0.0,0.401,0.0,0.1496
214,988.207,995.757,154.66404,15.5,9.205,4.005,46.2,8,1.95,139.5,823.414,0.0,0.193,0.0,0.1506
215,991.027,999.146,155.20051999999995,15.54,9.125,3.925,45.82,8,2.7,126.7,823.388,0.0,0.375,0.0,0.1507
216,991.68,999.784,155.74005,15.44,9.207,4.207,47.04,10,3.45,101.9,823.3539999999998,0.0,0.557,0.0,0.1498
217,992.938,1000.58,156.28259,15.42,8.935,3.465,44.7,11,3.7,80.3,823.318,0.0,0.221,0.0,0.1489
218,995.265,1002.57,156.82811,15.54,8.966000000000003,3.466,44.36,11,3.7,80.6,823.293,0.0,0.211,0.0,0.1494
219,998.015,1003.98,157.37657,15.62,8.69,2.79,42.07,11,3.2,94.1,823.278,0.0,0.115,0.0,0.1495
220,998.093,1002.97,157.92793999999995,15.7,8.927,3.327,43.48,11,2.45,80.7,823.2560000000002,0.0,0.231,0.0,0.1499
221,997.439,1001.25,158.48217,15.8,9.14,3.56,43.92,11,2.95,34.99,823.2410000000001,0.0,0.14300000000000002,0.0,0.1503
222,995.803,997.815,159.03921,15.55,8.71,2.91,42.62,9,2.95,39.61,823.2360000000001,0.0,0.065,0.0,0.1504
223,995.459,996.14,159.59903,15.24,8.717,3.117,44.12,8,1.45,291.4,823.211,0.0,0.006,0.0,0.1507
224,995.246,995.139,160.16158,15.07,8.517999999999999,2.918,43.98,10,1.95,249.1,823.19,0.0,0.064,0.0,0.1499
225,995.474,994.84,160.7268,14.89,8.805,3.705,47.04,12,2.2,142.7,823.191,0.0,0.412,0.0,0.1497
226,995.159,994.894,161.29465,14.83,8.652999999999999,3.4530000000000003,46.39,12,2.2,110.3,823.179,0.0,0.312,0.0,0.1499
227,996.702,996.48,161.86506,14.92,9.212,4.612,50.04,11,2.2,106.3,823.1510000000002,0.0,0.7090000000000001,0.0,0.1499
228,997.015,997.582,162.438,15.18,9.274,4.484,48.77,12,2.45,132.7,823.1189999999998,0.0,0.77,0.0,0.1504
229,998.278,999.237,163.01338,15.38,9.225,4.225,47.28,13,3.45,127.6,823.0880000000002,0.0,0.642,0.0,0.1505
230,999.495,1000.07,163.59116,15.51,9.399,4.499,47.8,12,3.95,115.8,823.05,0.0,0.737,0.0,0.1502
231,998.235,998.384,164.17128,15.61,9.529,4.659,48.03,12,2.45,133.5,823.052,0.0,0.581,0.0,0.1511
232,999.616,998.691,164.75366,15.71,9.57,4.67,47.76,14,3.2,124.3,823.055,0.0,0.56,0.0,0.1516
233,1001.86,1000.24,165.33823999999996,15.81,9.277,3.977,45.2,12,2.7,128.2,823.069,0.0,0.373,0.0,0.1514
234,1003.03,1001.02,165.92496,15.8,9.315,4.015,45.35,10,3.2,130.3,823.071,0.0,0.528,0.0,0.1512
235,1005.43,1003.35,166.51373999999996,15.82,8.921,3.031,42.25,10,3.45,92.1,823.084,0.0,0.266,0.0,0.1502
236,1005.89,1003.24,167.1045,15.89,8.692,2.492,40.48,11,2.7,100.5,823.112,0.0,0.175,0.0,0.1503
237,1006.28,1003.4,167.69718999999995,15.95,8.602,2.102,39.22,12,1.2,97.4,823.0939999999998,0.0,0.033,0.0,0.1509
238,1005.42,1003.25,168.29171000000005,16.0,8.849,2.7489999999999997,40.94,11,2.7,120.9,823.069,0.0,0.195,0.0,0.1509
239,1004.9,1003.48,168.88799,16.01,9.213,3.533,43.25,11,2.45,135.7,823.02,0.0,0.493,0.0,0.1506
240,1003.86,1001.69,169.48595,15.87,8.919,3.119,42.38,12,3.2,136.3,823.005,0.0,0.411,0.0,0.1501
241,1003.88,1000.3,170.08551,15.73,8.866,2.986,42.36,12,2.7,119.7,822.99,0.0,0.4370000000000001,0.0,0.15
242,1003.02,998.303,170.68659,15.65,9.261,4.1610000000000005,46.26,11,2.7,122.6,822.998,0.0,0.638,0.0,0.1501
243,1003.84,998.461,171.2891,15.8,9.16,3.66,44.23,11,2.95,117.0,822.9810000000001,0.0,0.54,0.0,0.1502
244,1004.37,998.382,171.89295,15.84,9.236,3.836,44.67,10,2.7,110.9,822.9889999999998,0.0,0.417,0.0,0.1503
245,1005.11,998.51,172.49806999999996,15.86,9.16,3.56,43.75,13,3.7,81.1,822.982,0.0,0.429,0.0,0.1494
246,1005.13,997.923,173.10435,16.06,8.94,2.94,41.34,12,2.95,95.2,822.9939999999998,0.0,0.331,0.0,0.1494
247,1004.52,996.97,173.71171,16.01,8.657,2.167,39.25,13,1.95,49.09,822.9889999999998,0.0,0.054000000000000006,0.0,0.1499
248,1004.14,996.376,174.32006,15.8,8.666,2.5660000000000003,40.93,12,1.95,45.72,822.96,0.0,0.215,0.0,0.15
249,1004.7,997.707,174.92931000000004,15.68,8.807,3.0069999999999997,42.56,11,1.7,39.51,822.9069999999998,0.0,0.294,0.0,0.1503
250,1005.6,998.879,175.53936000000004,15.7,8.829,3.029,42.57,11,2.95,112.5,822.87,0.0,0.551,0.0,0.1502
251,1006.79,1001.03,176.15012,15.73,9.0,3.4,43.62,11,3.7,110.5,822.819,0.0,0.595,0.0,0.1494
252,1006.34,1000.23,176.76148999999995,15.74,9.076,3.486,43.86,13,3.45,108.4,822.7860000000002,0.0,0.579,0.0,0.1495
253,1004.13,996.499,177.37338,15.84,8.706,2.506,40.65,14,3.45,95.3,822.811,0.0,0.355,0.0,0.1495
254,1005.32,996.438,177.9857,15.9,8.783,2.6830000000000003,41.01,13,0.7,101.2,822.783,0.0,0.177,0.0,0.1508
255,1005.67,996.749,178.59833999999995,15.96,8.705,2.405,40.05,11,1.7,128.5,822.7539999999998,0.0,0.386,0.0,0.1508
256,1005.1,996.545,179.21121000000005,16.0,8.695,2.395,39.92,12,1.45,94.2,822.705,0.0,0.32,0.0,0.1511
257,1006.63,999.517,179.82422,16.11,9.105,3.305,42.29,11,2.7,128.8,822.694,0.0,0.593,0.0,0.1506
258,1006.77,999.638,180.43726,16.17,8.872,2.572,39.99,11,2.45,124.5,822.668,0.0,0.282,0.0,0.1501
259,1004.4,996.811,181.05025,16.01,9.089,3.2889999999999997,42.51,10,2.7,94.6,822.66,0.0,0.513,0.0,0.1494
260,1000.2,991.843,181.66307,16.01,8.753,2.4530000000000003,40.06,9,1.95,78.84,822.683,0.0,0.26,0.0,0.1492
261,998.937,990.056,182.27564,16.08,8.633,2.133,38.98,11,1.7,237.9,822.681,0.0,-0.017,0.0,0.1495
262,1000.0,990.17,182.88786,15.97,8.756,2.456,40.17,10,1.95,248.6,822.678,0.0,0.213,0.0,0.1488
263,996.77,986.869,183.49963,15.83,8.655,2.455,40.53,9,1.7,338.6,822.695,0.0,0.27399999999999997,0.0,0.149
264,996.382,985.783,184.11086,15.76,8.714,2.714,41.47,7,1.45,48.88,822.694,0.0,0.368,0.0,0.1494
265,996.45,987.068,184.72144,15.82,9.046,3.446,43.51,6,2.95,60.43,822.696,0.0,0.56,0.0,0.1486
266,999.18,989.884,185.3313,15.98,9.012,3.2119999999999997,42.36,8,2.95,52.77,822.666,0.0,0.376,0.0,0.1488
267,999.313,989.913,185.94033,16.18,9.446,4.046,44.36,8,4.95,106.9,822.6410000000002,0.0,0.655,0.0,0.1479
268,999.306,989.313,186.54844,16.42,9.375,3.675,42.56,7,2.7,86.4,822.66,0.0,0.4479999999999999,0.0,0.1483
269,999.542,988.673,187.15554,16.63,9.308,3.208,40.63,8,3.95,60.55,822.6519999999998,0.0,0.536,0.0,0.1483
270,999.221,987.143,187.76153,16.67,9.55,3.75,42.11,9,3.45,38.34,822.6510000000002,0.0,0.469,0.0,0.1489
271,995.951,981.623,188.36634,16.72,9.35,3.17,40.29,8,3.45,51.49,822.659,0.0,0.37,0.0,0.1493
272,993.44,979.305,188.96986,16.7,9.691,4.001,42.78,7,2.45,77.86,822.664,0.0,0.622,0.0,0.1502
273,997.858,985.934,189.57202,16.85,9.547,3.5469999999999997,41.04,7,3.2,108.6,822.6519999999998,0.0,0.35200000000000004,0.0,0.1501
274,1003.43,992.933,190.17272,16.91,9.407,3.117,39.66,8,4.45,91.9,822.6210000000002,0.0,0.386,0.0,0.1496
275,1005.1,995.236,190.77189,16.94,9.232,2.642,38.27,8,4.45,101.1,822.6110000000001,0.0,0.33799999999999997,0.0,0.1496
276,1002.52,992.4,191.36943,16.95,9.655,3.685,41.18,7,3.95,116.5,822.59,0.0,0.5720000000000001,0.0,0.1504
277,1002.89,995.026,191.96528,16.81,9.166,2.766,38.93,7,5.2,110.5,822.562,0.0,0.484,0.0,0.1507
278,1005.68,998.231,192.55934,16.55,9.308,3.3080000000000003,41.13,9,3.7,108.4,822.566,0.0,0.588,0.0,0.1508
279,1004.63,996.987,193.15155,16.51,9.087,2.887,40.02,9,3.2,88.9,822.568,0.0,0.496,0.0,0.1513
280,1002.95,994.637,193.74182,16.68,9.363,3.363,40.95,8,2.95,92.1,822.571,0.0,0.462,0.0,0.152
281,1001.68,993.783,194.33009,16.88,9.393,3.123,39.75,8,2.2,108.2,822.545,0.0,0.489,0.0,0.1528
282,1001.95,994.255,194.91627,17.02,9.772,3.892,41.6,8,2.7,88.8,822.523,0.0,0.614,0.0,0.1529
283,1001.24,994.906,195.50031,17.28,9.933,4.133,41.62,10,4.2,86.8,822.49,0.0,0.655,0.0,0.1534
284,1000.62,995.193,196.08213,17.44,9.399,2.699,37.23,10,4.95,83.0,822.471,0.0,0.268,0.0,0.1527
285,999.984,993.801,196.66166,17.47,9.322,2.332,36.2,10,3.7,91.6,822.488,0.0,0.173,0.0,0.1525
286,998.797,991.909,197.23885,17.49,9.344,2.354,36.21,10,2.95,120.9,822.503,0.0,0.025,0.0,0.1531
287,998.323,991.329,197.81362,17.41,9.46,2.86,37.73,9,2.2,79.63,822.485,0.0,0.126,0.0,0.1535
288,995.579,989.0,198.38592,17.31,9.24,2.44,36.85,9,2.95,122.9,822.497,0.0,0.194,0.0,0.1528
289,993.777,987.514,198.9557,17.09,9.128,2.3280000000000003,37.07,9,1.45,110.8,822.512,0.0,0.119,0.0,0.1534
290,991.913,985.654,199.52289,17.0,8.924,1.924,36.22,9,1.7,143.8,822.503,0.0,0.14400000000000002,0.0,0.1536
291,989.66,982.914,200.08745,16.96,9.34,2.94,39.04,7,2.2,151.0,822.4830000000002,0.0,0.317,0.0,0.1534
292,988.522,983.265,200.64931,16.83,9.16,2.57,38.34,6,2.45,166.1,822.4810000000001,0.0,0.326,0.0,0.1534
293,988.595,983.369,201.20844,16.65,8.806000000000003,2.006,37.25,6,1.45,263.4,822.4630000000002,0.0,0.092,0.0,0.1529
294,987.415,982.334,201.76478,16.57,8.856,2.076,37.63,7,0.95,270.3,822.438,0.0,0.33799999999999997,0.0,0.1529
295,985.449,981.335,202.3183,16.58,8.781,1.981,37.35,8,0.95,193.2,822.425,0.0,0.237,0.0,0.1531
296,987.005,984.967,202.86894,16.56,8.782,1.982,37.4,8,1.2,76.28,822.395,0.0,0.261,0.0,0.153
297,986.328,985.704,203.41667,16.65,8.921,2.3209999999999997,38.1,8,2.45,8.76,822.377,0.0,0.34600000000000003,0.0,0.1526
298,982.106,982.248,203.96144,16.77,9.25,2.95,39.54,8,1.7,46.27,822.3530000000002,0.0,0.54,0.0,0.152
299,985.66,986.534,204.50323,17.03,9.212,2.612,37.97,8,1.2,86.6,822.316,0.0,0.394,0.0,0.1526
300,987.289,990.199,205.04199,17.29,9.592,3.292,39.2,9,2.7,63.83,822.285,0.0,0.534,0.0,0.1518
301,984.047,988.358,205.57771,17.42,9.503,2.903,37.82,9,3.2,56.25,822.252,0.0,0.411,0.0,0.1508
302,982.256,987.712,206.11033,17.41,9.29,2.31,36.28,9,2.95,54.63,822.243,0.0,0.222,0.0,0.151
303,984.988,991.59,206.63985,17.37,9.465,2.795,37.65,8,2.2,95.3,822.242,0.0,0.3,0.0,0.1512
304,984.843,991.295,207.16622,17.39,9.281,2.481,36.77,10,1.45,51.95,822.2389999999998,0.0,0.103,0.0,0.1514
305,981.782,988.334,207.68943,17.46,9.784,3.5839999999999996,39.59,11,3.2,81.5,822.2080000000002,0.0,0.6859999999999999,0.0,0.1505
306,979.822,985.859,208.20946,17.7,10.065,4.065,40.34,10,3.7,109.4,822.212,0.0,0.72,0.0,0.1503
307,975.686,980.107,208.72628,17.84,9.81,3.31,37.91,10,3.7,71.42,822.2080000000002,0.0,0.474,0.0,0.1508
308,973.288,976.695,209.23988,17.91,10.048,3.748,38.93,11,2.45,94.0,822.205,0.0,0.489,0.0,0.152
309,971.282,975.446,209.75024,17.91,10.022,3.722,38.86,11,3.95,100.2,822.188,0.0,0.469,0.0,0.1522
310,973.33,978.139,210.25734,17.88,9.798,3.0980000000000003,37.25,11,3.45,70.54,822.205,0.0,0.4379999999999999,0.0,0.1522
311,972.582,977.431,210.76117,17.93,9.764,2.974,36.81,10,1.2,63.07,822.196,0.0,0.171,0.0,0.1534
312,974.327,981.019,211.26172000000003,17.99,10.057,3.757,38.76,9,2.45,114.2,822.178,0.0,0.636,0.0,0.1537
313,976.937,985.671,211.75898,18.01,9.969,3.569,38.2,9,4.2,68.31,822.168,0.0,0.473,0.0,0.1528
314,977.231,986.857,212.25295,17.83,9.275,1.875,34.25,10,2.2,67.42,822.171,0.0,0.104,0.0,0.1529
315,968.697,978.148,212.74361,17.7,9.35,2.25,35.47,11,1.95,42.49,822.135,0.0,0.179,0.0,0.1545
316,969.572,980.13,213.23096,17.73,9.294,2.094,35.01,13,2.2,73.59,822.1239999999998,0.0,0.204,0.0,0.1538
317,965.591,977.444,213.715,17.72,9.448,2.448,35.93,11,0.7,3.959,822.1060000000001,0.0,0.103,0.0,0.1542
318,967.019,980.116,214.19572999999997,17.8,9.895,3.595,38.78,11,0.95,92.4,822.076,0.0,0.396,0.0,0.1541
319,965.817,981.003,214.67313,18.02,9.966,3.466,37.9,12,2.95,151.6,822.048,0.0,0.507,0.0,0.1541
320,966.703,984.376,215.14723,18.1,9.463,2.063,34.13,14,3.95,83.1,822.0369999999998,0.0,0.07200000000000001,0.0,0.153
321,968.148,986.97,215.61801,18.05,9.71,2.72,35.88,12,1.7,131.5,822.01,0.0,0.201,0.0,0.1538
322,967.804,989.676,216.08548,18.04,9.977,3.477,37.88,11,3.7,113.6,821.992,0.0,0.606,0.0,0.1526
323,965.904,988.33,216.54965,17.96,9.747,3.0469999999999997,36.93,10,3.45,107.8,821.98,0.0,0.458,0.0,0.1522
324,967.261,990.467,217.01052,17.9,9.675,2.875,36.62,10,2.7,93.5,821.975,0.0,0.59,0.0,0.1532
325,968.069,991.12,217.4681,18.08,9.947,3.347,37.44,10,2.2,123.1,821.9689999999998,0.0,0.555,0.0,0.154
326,966.753,989.901,217.9224,18.07,9.414,1.914,33.83,11,1.95,161.4,821.949,0.0,0.195,0.0,0.1547
327,964.777,987.047,218.37342,17.92,9.763,2.9730000000000003,36.83,11,2.7,90.5,821.943,0.0,0.471,0.0,0.1542
328,959.434,980.031,218.82117,18.01,9.799,2.9989999999999997,36.69,12,2.45,69.65,821.936,0.0,0.472,0.0,0.1537
329,951.574,971.05,219.26567000000003,18.19,9.735,2.635,35.35,11,3.95,63.28,821.9060000000002,0.0,0.447,0.0,0.1538
330,951.231,971.845,219.70694,18.2,9.874,2.974,36.19,11,3.95,37.75,821.8810000000002,0.0,0.436,0.0,0.1537
331,951.366,972.591,220.14497000000003,18.15,9.889,3.089,36.6,13,3.2,60.63,821.863,0.0,0.5660000000000001,0.0,0.1538
332,949.96,971.377,220.57979,18.26,10.443,4.343,39.71,14,3.45,93.6,821.8639999999998,0.0,0.6970000000000001,0.0,0.1545
333,947.326,969.249,221.01141,18.52,10.339,3.839,37.71,15,3.2,102.3,821.85,0.0,0.618,0.0,0.1549
334,943.818,966.212,221.43984,18.65,10.137,3.3369999999999997,36.1,13,3.45,86.2,821.837,0.0,0.429,0.0,0.1551
335,939.901,964.84,221.8651,18.76,9.935,2.565,33.94,13,3.2,86.5,821.815,0.0,0.29100000000000004,0.0,0.1553
336,942.498,969.748,222.28722,18.78,10.314,3.514,36.26,14,4.2,94.3,821.795,0.0,0.54,0.0,0.1553
337,944.028,972.197,222.70619,18.81,10.067,2.867,34.57,17,4.2,111.2,821.775,0.0,0.415,0.0,0.1551
338,942.773,971.532,223.12206,18.46,10.113,3.313,36.47,19,3.95,100.0,821.7669999999998,0.0,0.7140000000000001,0.0,0.1555
339,943.732,974.386,223.53482,18.36,9.957,3.057,36.04,17,3.7,92.2,821.7719999999998,0.0,0.505,0.0,0.1559
340,944.788,976.86,223.94451,18.57,9.984,2.8939999999999997,35.16,14,2.95,93.5,821.7560000000002,0.0,0.464,0.0,0.1566
341,943.783,979.231,224.35113,18.73,9.75,2.25,33.25,11,3.2,70.86,821.7289999999998,0.0,0.48,0.0,0.1573
342,945.193,982.118,224.75472,18.71,9.821,2.421,33.7,11,2.95,105.5,821.7439999999998,0.0,0.412,0.0,0.1577
343,944.059,982.289,225.1553,18.52,9.518,1.7180000000000002,32.43,-7999,3.45,137.1,821.721,0.0,0.278,0.0,0.1576
344,942.509,983.194,225.55287,18.13,9.405,1.825,33.49,-7999,2.7,132.3,821.7310000000001,0.0,0.32299999999999995,0.0,0.158
345,939.525,981.535,225.94747,17.99,9.182,1.392,32.75,-7999,0.0,0.0,821.72,0.0,0.457,0.0,0.1587
346,935.523,978.973,226.33912,18.06,9.545,2.345,34.91,13,2.2,118.8,821.717,0.0,0.662,0.0,0.1589
347,930.693,975.089,226.72783,18.25,9.475,1.885,33.38,16,1.95,104.7,821.705,0.0,0.384,0.0,0.1589
348,928.629,974.509,227.11364,18.32,9.643,2.343,34.34,16,1.2,79.81,821.686,0.0,0.446,0.0,0.159
349,928.159,976.173,227.49657,18.51,9.826,2.546,34.43,17,4.2,105.0,821.6439999999999,0.0,0.547,0.0,0.1585
350,927.202,976.935,227.87663,18.45,9.597,2.097,33.47,14,4.95,110.9,821.6,0.0,0.526,0.0,0.1573
351,925.592,976.139,228.25385,18.23,9.24,1.34,32.14,13,4.45,119.4,821.602,0.0,0.481,0.0,0.1573
352,924.578,975.193,228.62826,17.93,9.295,1.795,33.84,12,2.7,122.0,821.602,0.0,0.531,0.0,0.1583
353,924.856,976.442,228.99988,17.96,9.293,1.793,33.77,13,2.2,77.04,821.573,0.0,0.5870000000000001,0.0,0.158
354,925.068,978.936,229.36872999999997,18.23,9.442,1.942,33.56,15,2.2,60.94,821.567,0.0,0.599,0.0,0.159
355,926.188,981.991,229.73484,18.48,9.622,2.032,33.25,16,1.95,77.01,821.564,0.0,0.509,0.0,0.1593
356,925.65,983.386,230.09822999999997,18.72,9.542,1.5619999999999998,31.67,18,1.45,67.28,821.562,0.0,0.249,0.0,0.1596
357,922.61,982.403,230.45892,18.93,9.398,0.918,29.84,20,2.45,91.5,821.559,0.0,0.332,0.0,0.1594
358,920.686,982.824,230.81695,19.08,9.332,0.542,28.77,20,1.45,85.5,821.5369999999998,0.0,0.103,0.0,0.1595
359,917.441,980.409,231.17234,19.2,9.594,1.294,30.15,18,2.2,82.3,821.5260000000002,0.0,0.252,0.0,0.1589
360,912.623,976.884,231.5251,19.36,9.838,1.648,30.62,18,2.2,92.3,821.5260000000002,0.0,0.355,0.0,0.1589
