Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
203,312.043,1.11274,198.08333,14.34,10.096,7.096,61.71,98,1.7,37.73,808.9839999999998,0.0,0.469,0.0,0.1947
204,308.918,1.3254,198.76707,14.39,9.98,6.78,60.19,99,1.2,30.91,809.0110000000002,0.0,0.395,0.0,0.1955
205,313.788,1.97821,199.44689,14.47,10.128,7.028,60.91,99,1.2,11.64,809.013,0.0,0.331,0.0,0.1954
206,333.042,7.35397,200.1227,14.52,9.821,6.3210000000000015,57.83,100,0.0,0.0,808.9910000000001,0.0,0.239,0.0,0.1934
207,329.4890000000001,3.610230000000001,200.7944,14.53,9.725,6.225,57.41,99,0.0,0.0,808.957,0.0,0.272,0.0,0.1915
208,324.471,4.62902,201.46192,14.56,9.987,6.607,58.83,100,0.0,0.0,808.95,0.0,0.397,0.0,0.192
209,309.861,2.8882,202.12515,14.65,10.054,6.6739999999999995,58.76,100,1.95,34.65,808.932,0.0,0.409,0.0,0.1913
210,292.779,2.4480299999999997,202.78404,14.72,10.215,7.015,59.88,100,1.95,31.94,808.9069999999998,0.0,0.48,0.0,0.1933
211,280.678,2.20075,203.4385,14.74,9.98,6.58,58.04,99,2.2,34.79,808.913,0.0,0.35600000000000004,0.0,0.1951
212,283.621,2.0326,204.08847,14.67,10.247,7.147,60.62,99,2.95,54.87,808.916,0.0,0.415,0.0,0.1975
213,306.02,1.815,204.73388,14.62,10.114,6.914,59.85,99,2.2,73.51,808.925,0.0,0.364,0.0,0.19699999999999998
214,348.092,2.37383,205.37468,14.62,10.06,6.76,59.22,99,2.2,72.83,808.918,0.0,0.363,0.0,0.1949
215,401.0619999999999,10.8108,206.01081,14.68,10.138,6.837999999999999,59.31,99,2.45,65.31,808.913,0.0,0.391,0.0,0.1925
216,409.855,2.59638,206.64222,14.72,10.359000000000002,7.359,61.31,99,1.95,88.8,808.915,0.0,0.459,0.0,0.1901
217,601.61,165.205,207.26887,14.8,10.128,6.8279999999999985,58.81,99,1.95,96.7,808.945,0.0,0.451,0.0,0.1846
218,547.241,63.9454,207.89071,14.87,10.304,7.004,59.26,99,1.95,75.44,808.967,0.0,0.446,0.0,0.1825
219,466.696,5.88021,208.50771,14.92,10.171,6.7010000000000005,57.85,99,1.45,110.7,808.97,0.0,0.361,0.0,0.1875
220,460.199,4.9999,209.11984,14.92,10.434,7.234,60.01,99,1.7,59.5,808.942,0.0,0.527,0.0,0.188
221,688.557,202.593,209.72707000000003,15.01,10.509,7.309,59.97,99,2.45,61.87,808.916,0.0,0.511,0.0,0.1878
222,955.007,448.621,210.32937,15.12,10.845999999999998,7.876,61.9,98,1.45,69.44,808.8910000000002,0.0,0.532,0.0,0.1792
223,621.72,79.8599,210.92673,15.34,10.564,7.164,58.13,98,1.7,12.51,808.873,0.0,0.344,0.0,0.1874
224,872.9689999999998,340.334,211.51912,15.43,10.821,7.721,60.04,98,1.7,71.92,808.836,0.0,0.574,0.0,0.1812
225,848.09,327.387,212.10653,15.67,11.168,8.097999999999999,60.66,98,2.45,96.6,808.818,0.0,0.7170000000000001,0.0,0.174
226,637.8380000000002,138.222,212.68896,15.94,11.4,8.4,60.86,98,2.45,70.76,808.813,0.0,0.667,0.0,0.1678
227,451.905,18.1004,213.2664,16.09,10.958,7.457999999999998,56.53,97,2.2,42.23,808.816,0.0,0.297,0.0,0.1834
228,433.149,13.3726,213.83884,16.0,10.905,7.405,56.65,97,2.45,65.4,808.793,0.0,0.379,0.0,0.1841
229,424.50699999999995,29.7571,214.40629,15.9,10.686,6.9860000000000015,55.4,97,2.2,54.87,808.755,0.0,0.27899999999999997,0.0,0.1829
230,386.277,14.2084,214.96874,15.68,10.55,6.87,55.74,97,2.2,30.87,808.717,0.0,0.281,0.0,0.1836
231,355.776,11.6319,215.52621,15.43,10.318,6.718,56.05,98,1.45,28.54,808.715,0.0,0.247,0.0,0.1878
232,347.285,10.2818,216.0787,15.26,10.095,6.395,55.42,98,0.0,0.0,808.692,0.0,0.192,0.0,0.1892
233,380.506,29.9947,216.62623,15.18,10.133,6.433,55.85,98,1.7,293.0,808.673,0.0,0.27899999999999997,0.0,0.1862
234,366.586,14.5993,217.1688,15.11,10.031,6.261,55.44,99,0.7,291.9,808.655,0.0,0.263,0.0,0.1842
235,340.7469999999999,4.7328800000000015,217.70644,15.04,10.16,6.59,56.97,99,1.95,283.8,808.648,0.0,0.489,0.0,0.1879
236,332.80300000000005,3.67948,218.23916,14.94,9.959,6.359,56.43,99,1.95,276.5,808.6439999999999,0.0,0.408,0.0,0.1884
237,339.211,3.25417,218.76698,14.88,10.083,6.683,57.93,99,1.7,282.7,808.6469999999998,0.0,0.408,0.0,0.1894
238,351.718,2.96731,219.28992999999997,14.87,10.071,6.5710000000000015,57.52,100,1.2,263.1,808.6460000000002,0.0,0.34700000000000003,0.0,0.1899
239,376.267,3.68441,219.80802000000003,14.88,10.156,6.756,58.22,100,1.7,267.2,808.62,0.0,0.403,0.0,0.1903
240,444.13,29.589000000000002,220.3213,14.91,10.255999999999998,6.886,58.63,99,1.45,261.2,808.59,0.0,0.441,0.0,0.1905
241,506.556,51.7597,220.82977999999997,15.0,10.23,6.75,57.75,99,2.2,296.5,808.568,0.0,0.458,0.0,0.1849
242,563.661,80.8343,221.3335,15.08,9.977,6.277,55.61,100,1.95,279.3,808.543,0.0,0.399,0.0,0.1839
243,535.221,43.5056,221.83248,15.11,9.974,6.274,55.49,99,2.2,271.5,808.505,0.0,0.468,0.0,0.1831
244,552.778,69.4104,222.32676,15.25,10.225,6.555,56.07,98,1.95,289.3,808.508,0.0,0.457,0.0,0.1867
245,648.311,151.2,222.81638,15.31,10.142,6.3420000000000005,55.04,98,1.95,303.6,808.492,0.0,0.439,0.0,0.1815
246,675.817,178.13299999999995,223.30136,15.22,10.29,6.71,56.78,98,1.45,275.0,808.482,0.0,0.403,0.0,0.182
247,797.242,304.819,223.78175,15.23,10.281,6.681,56.63,96,1.45,252.6,808.462,0.0,0.452,0.0,0.1801
248,850.622,375.323,224.25759,15.28,10.447,6.9670000000000005,57.57,94,2.2,263.7,808.425,0.0,0.47,0.0,0.1776
249,848.102,392.287,224.7289,15.35,10.469,6.9689999999999985,57.32,93,2.2,269.6,808.385,0.0,0.486,0.0,0.1762
250,836.826,395.344,225.19574,15.45,10.604,7.204,57.88,90,1.45,250.0,808.3510000000001,0.0,0.457,0.0,0.1784
251,862.648,441.48,225.65814,15.61,10.695,7.215,57.33,88,1.2,42.57,808.331,0.0,0.41,0.0,0.17800000000000002
252,928.089,536.019,226.11614,15.84,10.887,7.417000000000002,57.28,83,1.7,77.25,808.311,0.0,0.431,0.0,0.1761
253,962.914,588.403,226.56979,15.98,10.592,6.7120000000000015,54.09,76,0.7,290.9,808.305,0.0,0.405,0.0,0.1726
254,696.5880000000002,320.175,227.01912,15.97,10.663,6.8629999999999995,54.69,68,0.0,0.0,808.313,0.0,0.422,0.0,0.1836
255,774.8430000000002,421.366,227.46417999999997,16.03,10.828,7.228,55.86,68,1.2,32.81,808.334,0.0,0.5429999999999999,0.0,0.1757
256,911.29,589.99,227.90502,16.18,11.394,8.193999999999999,59.1,68,2.2,66.29,808.3389999999998,0.0,0.735,0.0,0.1756
257,1000.9,712.168,228.34167,16.45,11.211,7.6110000000000015,55.83,66,2.2,78.49,808.341,0.0,0.556,0.0,0.175
258,1047.19,777.395,228.77417999999997,16.69,11.39,7.79,55.66,67,2.7,65.28,808.306,0.0,0.5539999999999999,0.0,0.1745
259,1030.41,775.482,229.2026,16.85,11.389,7.689,54.72,65,2.7,74.18,808.26,0.0,0.552,0.0,0.1745
260,1006.85,783.99,229.62697000000003,16.97,11.439,7.669,54.23,64,3.2,67.87,808.2130000000002,0.0,0.507,0.0,0.1761
261,1073.41,874.316,230.04733,17.02,11.767,8.367,56.69,62,3.2,64.13,808.182,0.0,0.588,0.0,0.1743
262,917.536,677.8739999999998,230.46374,17.08,11.192,7.0920000000000005,51.77,63,3.2,51.29,808.1310000000002,0.0,0.445,0.0,0.172
263,678.737,394.33,230.87623,16.68,11.296,7.606,55.0,70,2.7,57.81,808.123,0.0,0.499,0.0,0.1739
264,661.471,363.307,231.28485,16.48,11.005999999999998,7.206,54.2,67,2.2,85.5,808.145,0.0,0.409,0.0,0.1781
265,715.143,415.399,231.68965,16.48,11.032,7.332000000000002,54.67,68,1.7,64.52,808.1489999999999,0.0,0.446,0.0,0.1781
266,1064.87,816.54,232.09067,16.58,11.569,8.269,57.91,66,1.7,92.7,808.176,0.0,0.737,0.0,0.1742
267,1068.98,838.63,232.48796,16.79,11.373,7.672999999999999,54.87,65,2.7,161.4,808.184,0.0,0.726,0.0,0.1738
268,1103.08,893.2330000000002,232.88155,16.91,12.046,8.946,59.37,65,1.95,140.6,808.177,0.0,0.911,0.0,0.1744
269,1088.11,873.684,233.27151,17.19,11.792,8.292,55.8,65,2.2,193.8,808.1460000000002,0.0,0.946,0.0,0.1757
270,1059.69,828.7130000000002,233.65787000000003,17.4,11.824000000000002,8.224,54.81,66,2.7,239.8,808.1,0.0,0.672,0.0,0.1763
271,972.911,711.62,234.04068,17.36,11.443,7.372999999999998,51.85,68,2.7,211.8,808.049,0.0,0.542,0.0,0.1754
272,932.837,647.023,234.41997,17.06,11.586,7.9860000000000015,55.1,72,0.95,215.5,808.053,0.0,0.682,0.0,0.17600000000000002
273,694.638,365.969,234.79581,17.09,12.157,9.057,59.14,74,1.45,164.5,808.082,0.0,0.813,0.0,0.1771
274,721.9069999999998,390.55300000000005,235.16823,17.33,11.925,8.425,55.81,75,1.95,166.5,808.107,0.0,0.708,0.0,0.1778
275,893.568,577.61,235.53727,17.38,11.755,8.055,54.25,76,2.45,160.0,808.12,0.0,0.496,0.0,0.1787
276,1036.21,736.242,235.90298,17.36,11.835,8.235,54.99,77,0.95,188.1,808.1110000000001,0.0,0.62,0.0,0.1785
277,978.263,671.669,236.2654,17.34,11.696,7.9060000000000015,53.84,77,1.95,186.5,808.1089999999998,0.0,0.7,0.0,0.1749
278,1062.52,778.2669999999998,236.62458,17.33,11.91,8.41,55.75,77,1.95,168.3,808.1089999999998,0.0,0.7609999999999999,0.0,0.1769
279,1047.78,755.554,236.98055,17.48,11.85,8.15,54.26,77,1.45,202.8,808.081,0.0,0.701,0.0,0.177
280,926.025,613.375,237.33337000000003,17.6,12.026,8.356,54.61,77,1.7,193.3,808.053,0.0,0.623,0.0,0.1755
281,719.331,378.955,237.68307,17.72,11.887,7.997000000000001,52.89,75,2.45,163.8,808.02,0.0,0.6829999999999999,0.0,0.1733
282,662.2669999999998,320.36,238.02969,17.53,11.638,7.738,52.59,75,1.7,159.0,808.0110000000002,0.0,0.509,0.0,0.1792
283,774.015,467.206,238.37328,17.3,11.511,7.6110000000000015,52.9,74,1.45,136.6,808.015,0.0,0.632,0.0,0.17600000000000002
284,715.062,399.293,238.71388,17.19,11.515,7.715,53.65,74,2.95,117.8,807.985,0.0,0.6729999999999999,0.0,0.1739
285,581.37,300.893,239.05153,16.98,11.220999999999998,7.3210000000000015,52.92,75,2.95,102.7,807.971,0.0,0.502,0.0,0.1758
286,1009.7,779.405,239.38626,16.88,11.406,7.706,54.68,69,2.95,92.3,807.945,0.0,0.6859999999999999,0.0,0.175
287,971.324,719.577,239.71812000000003,17.0,11.119000000000002,7.019,51.77,67,1.7,111.6,807.9019999999998,0.0,0.5870000000000001,0.0,0.1721
288,598.406,282.666,240.04715,17.11,11.526,7.826,54.33,67,3.95,85.1,807.857,0.0,0.654,0.0,0.1699
289,536.75,222.183,240.37339,17.13,11.517,7.717,53.86,70,2.45,42.36,807.815,0.0,0.526,0.0,0.17300000000000001
290,667.568,377.239,240.69687,17.08,11.504,7.714,54.02,68,2.95,45.47,807.807,0.0,0.579,0.0,0.1754
291,1008.57,819.322,241.01762999999997,17.07,11.502,7.802,54.38,66,2.95,86.7,807.835,0.0,0.736,0.0,0.1752
292,1071.13,935.341,241.33572,17.27,11.476,7.506,52.62,62,2.95,74.04,807.8610000000001,0.0,0.613,0.0,0.1749
293,1025.64,931.051,241.65116,17.49,11.119000000000002,6.619,48.83,56,1.95,69.65,807.8589999999998,0.0,0.512,0.0,0.17600000000000002
294,1001.07,938.266,241.96400000000003,17.64,12.211,8.711,55.8,48,3.95,75.74,807.85,0.0,0.918,0.0,0.1765
295,987.623,943.874,242.27427000000003,17.97,12.114,8.314,53.2,44,3.7,80.3,807.831,0.0,0.906,0.0,0.1765
296,973.088,939.992,242.58201,18.25,11.812,7.512,49.49,43,5.2,94.0,807.808,0.0,0.682,0.0,0.1768
297,961.539,931.296,242.88726,18.28,11.817,7.427,49.11,41,4.95,93.2,807.801,0.0,0.691,0.0,0.1772
298,953.034,918.172,243.19004,18.22,11.593,7.093,48.18,43,4.45,131.4,807.811,0.0,0.638,0.0,0.1803
299,969.399,938.259,243.4904,18.1,11.771,7.5710000000000015,50.16,42,3.7,122.4,807.7539999999998,0.0,0.933,0.0,0.1789
300,978.335,945.474,243.78836,18.1,11.694,7.324,49.32,43,5.7,110.3,807.6410000000002,0.0,0.897,0.0,0.1783
301,983.986,947.202,244.08397,18.02,11.215,6.515,46.89,42,6.45,121.0,807.584,0.0,0.738,0.0,0.1781
302,938.703,875.498,244.37725,17.69,11.311,6.841,48.96,40,3.45,107.6,807.6060000000001,0.0,0.845,0.0,0.17600000000000002
303,822.2180000000002,716.696,244.66824,17.71,11.502,7.302,50.47,40,2.45,113.4,807.578,0.0,0.948,0.0,0.1718
304,513.2330000000002,340.392,244.95697,17.9,11.419,7.019,48.91,41,2.95,98.9,807.551,0.0,0.7709999999999999,0.0,0.1711
305,389.805,196.583,245.24347000000003,18.03,11.162,6.2620000000000005,46.05,45,2.45,107.3,807.549,0.0,0.411,0.0,0.1728
306,380.739,190.505,245.52778,18.03,11.338,6.638,47.26,51,2.45,112.7,807.529,0.0,0.479,0.0,0.1876
307,370.406,173.482,245.80992,17.86,11.18,6.48,47.25,50,2.95,150.3,807.5269999999998,0.0,0.455,0.0,0.1731
308,298.817,102.065,246.08993,17.52,11.179,6.709,49.04,55,2.95,127.8,807.482,0.0,0.434,0.0,0.1668
309,325.23,130.817,246.36784,17.29,11.279000000000002,7.099,51.11,55,0.95,152.9,807.459,0.0,0.527,0.0,0.1709
310,259.995,48.7226,246.64368,17.24,11.167,6.9670000000000005,50.81,53,1.45,149.1,807.435,0.0,0.528,0.0,0.1591
311,227.993,28.6689,246.91747,17.23,10.884,6.3839999999999995,48.84,61,1.95,142.8,807.398,0.0,0.453,0.0,0.1687
312,217.909,28.0211,247.18925,17.13,11.115,6.915,50.98,57,1.2,69.99,807.383,0.0,0.475,0.0,0.159
313,492.826,365.896,247.45904,17.1,11.293,7.292999999999998,52.42,48,1.95,80.7,807.341,0.0,0.555,0.0,0.1762
314,433.253,315.062,247.72688,17.13,11.071,6.791,50.55,45,1.7,105.0,807.309,0.0,0.588,0.0,0.1902
315,384.862,303.847,247.99278,17.19,11.158,6.957999999999998,50.94,45,1.2,115.8,807.2769999999998,0.0,0.631,0.0,0.2083
316,284.26,146.634,248.25679,17.26,11.037,6.737,49.95,45,1.45,129.3,807.2539999999998,0.0,0.532,0.0,0.1787
317,894.5189999999999,882.806,248.51892,17.32,10.584,5.604,46.01,44,1.45,165.5,807.258,0.0,0.504,0.0,0.1834
318,969.407,951.004,248.77921,17.46,10.997,6.397,48.18,49,0.7,165.4,807.2310000000001,0.0,0.737,0.0,0.1807
319,965.568,957.197,249.03767,17.67,11.162,6.662000000000001,48.42,49,0.95,208.5,807.179,0.0,0.767,0.0,0.1813
320,955.635,958.654,249.29434,17.87,11.246,6.566,47.5,50,0.95,157.0,807.1460000000002,0.0,0.8140000000000001,0.0,0.1823
321,947.357,958.568,249.54925,18.13,11.872,7.772,50.76,50,0.95,83.8,807.11,0.0,0.74,0.0,0.1831
322,935.865,949.689,249.8024,18.35,11.145,6.045,44.46,49,0.0,0.0,807.0880000000002,0.0,0.65,0.0,0.1838
323,904.862,912.433,250.05384,18.49,11.714,7.114,47.44,48,0.95,15.88,807.082,0.0,0.914,0.0,0.1856
324,862.057,851.257,250.30359,18.67,11.399,6.2989999999999995,44.35,47,1.95,87.1,807.0880000000002,0.0,0.764,0.0,0.1842
325,745.836,707.245,250.55167000000003,18.87,11.615,6.545,44.55,46,1.7,68.6,807.0889999999998,0.0,0.4920000000000001,0.0,0.191
326,768.55,733.5319999999998,250.79809,19.06,11.827,6.847,44.95,47,0.0,0.0,807.0880000000002,0.0,0.342,0.0,0.1897
327,822.6360000000002,792.0419999999998,251.0429,19.16,11.329,5.729,41.35,50,1.2,302.6,807.107,0.0,0.297,0.0,0.1869
328,862.1239999999998,846.76,251.28611,19.13,11.448,5.968,42.12,51,0.0,0.0,807.1310000000002,0.0,0.319,0.0,0.1866
329,896.561,895.2819999999998,251.52774,19.24,11.308,5.608,40.8,49,3.45,286.6,807.05,0.0,0.55,0.0,0.188
330,932.28,938.643,251.76782000000003,19.31,11.862,6.862,44.3,50,2.95,211.3,807.143,0.0,0.777,0.0,0.1873
331,900.3919999999998,894.6030000000002,252.00637000000003,19.4,11.601,6.101,41.8,50,1.7,169.3,807.176,0.0,0.7879999999999999,0.0,0.1877
332,891.068,884.9019999999998,252.24341,19.44,10.661,3.861,35.66,49,0.95,158.8,807.164,0.0,0.53,0.0,0.188
333,902.088,890.592,252.47896,19.46,10.731,4.131,36.3,54,1.45,149.2,807.1519999999998,0.0,0.516,0.0,0.1878
334,847.562,772.6460000000002,252.71304,19.6,11.038,4.738,37.55,54,1.7,156.7,807.133,0.0,0.6759999999999999,0.0,0.1763
335,671.05,555.567,252.94568,19.7,10.9,4.3,36.19,48,2.7,142.5,807.1239999999998,0.0,0.56,0.0,0.1858
336,520.141,379.38199999999995,253.1769,19.66,10.687,3.887,35.24,51,2.95,132.8,807.102,0.0,0.481,0.0,0.1884
337,503.531,351.2369999999999,253.4067,19.5,10.908,4.408,36.92,52,3.7,80.3,807.064,0.0,0.594,0.0,0.1891
338,542.5319999999998,424.198,253.63513,19.53,11.078,4.7780000000000005,37.82,49,3.95,61.83,806.995,0.0,0.515,0.0,0.1897
339,695.07,597.4209999999998,253.86219,19.51,10.715,3.935,35.69,57,4.45,29.92,806.927,0.0,0.525,0.0,0.1831
340,885.3660000000001,866.288,254.0879,19.47,10.611,3.711,35.22,58,3.2,351.8,807.007,0.0,0.611,0.0,0.1886
341,931.268,933.762,254.31229,19.65,10.972,4.572,37.0,61,3.45,295.2,807.04,0.0,0.5710000000000001,0.0,0.1882
342,929.75,937.367,254.53537000000003,19.68,11.826,6.346,41.78,62,2.95,304.6,807.0830000000002,0.0,0.534,0.0,0.1877
343,849.31,781.6360000000002,254.75716,19.57,11.972,6.872000000000001,43.62,63,2.7,283.7,807.1030000000002,0.0,0.6409999999999999,0.0,0.1688
344,245.327,28.0007,254.97768,19.46,11.713,6.313,42.26,61,3.7,284.2,807.1010000000001,0.0,0.4370000000000001,0.0,0.1688
345,235.063,4.12444,255.19695,19.06,11.436,6.136,42.8,65,2.95,266.4,807.0930000000002,0.0,0.408,0.0,0.1753
346,270.812,20.8595,255.41498,18.69,11.569,6.599,45.22,71,3.2,280.1,807.086,0.0,0.475,0.0,0.1797
347,298.65,22.541,255.6318,18.47,11.465,6.565,45.74,76,2.2,291.8,807.0939999999998,0.0,0.498,0.0,0.1687
348,326.486,44.9931,255.84742000000003,18.37,11.171,5.9910000000000005,44.24,78,2.95,284.3,807.1030000000002,0.0,0.325,0.0,0.16699999999999998
349,317.4120000000001,38.6334,256.06185,18.16,11.007,5.817,44.29,81,3.45,287.4,807.079,0.0,0.455,0.0,0.1619
350,266.612,0.306615,256.27512,18.04,11.225,6.425,46.54,83,2.95,21.25,807.065,0.0,0.579,0.0,0.1691
351,254.746,0.242324,256.48724,18.06,11.249,6.5489999999999995,46.88,84,4.95,22.52,806.966,0.0,0.452,0.0,0.1688
352,242.307,0.113744,256.69822999999997,18.02,11.433,6.843,47.96,85,5.7,67.86,806.9989999999998,0.0,0.353,0.0,0.1664
353,225.376,-0.276942,256.9081,17.91,11.13,6.43,46.94,85,3.7,92.2,807.065,0.0,0.34700000000000003,0.0,0.1688
354,210.317,-0.34617600000000004,257.11687,17.83,11.265999999999998,6.766,48.28,86,3.2,101.8,807.043,0.0,0.32299999999999995,0.0,0.1699
355,197.618,-0.13847,257.32456,17.73,10.924,6.024,46.16,87,2.2,118.9,807.085,0.0,0.392,0.0,0.1722
356,183.56,0.089017,257.53118,17.68,10.638,5.438,44.46,89,1.2,134.3,807.079,0.0,0.398,0.0,0.1748
357,169.86700000000005,0.390683,257.73674,17.65,10.128,4.428,41.51,91,2.95,105.7,807.056,0.0,0.414,0.0,0.1751
358,162.454,3.33316,257.94126,17.69,10.434,4.944,42.93,93,4.2,68.24,807.085,0.0,0.37,0.0,0.1761
359,158.279,3.2540400000000003,258.14476,17.65,10.815,5.835,45.79,95,3.2,30.12,807.1080000000002,0.0,0.4920000000000001,0.0,0.17600000000000002
360,153.971,0.801147,258.34724,17.6,10.739,5.739,45.63,97,0.7,200.2,807.212,0.0,0.446,0.0,0.1766
