Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
198,424.967,62.7645,140.66198,9.6,2.295,-7.595,26.83,100,1.95,125.4,818.847,0.0,0.441,0.0,0.1774
199,424.375,61.1697,140.96237,9.61,2.0909999999999997,-8.209,25.41,100,1.45,147.3,818.8439999999998,0.0,0.35700000000000004,0.0,0.1766
200,402.006,29.4619,141.26395,9.57,2.164,-8.026,25.89,100,1.2,139.3,818.842,0.0,0.3670000000000001,0.0,0.1769
201,400.241,25.4568,141.56673999999995,9.57,2.1919999999999997,-7.707999999999998,26.62,99,0.0,0.0,818.826,0.0,0.275,0.0,0.177
202,412.173,38.4263,141.87073,9.61,2.081,-8.119,25.61,100,0.95,116.6,818.808,0.0,0.272,0.0,0.1773
203,419.274,43.1421,142.17593,9.65,2.296,-7.604,26.72,99,2.7,92.4,818.7919999999998,0.0,0.332,0.0,0.1768
204,413.358,31.0223,142.48235,9.81,2.4090000000000003,-7.391,26.93,100,2.45,96.6,818.7769999999998,0.0,0.47,0.0,0.1763
205,412.461,25.5859,142.78996999999995,9.9,2.354,-7.746,25.95,99,2.45,110.1,818.775,0.0,0.213,0.0,0.1761
206,418.038,26.7885,143.0988,9.8,2.425,-7.275,27.22,100,2.2,86.2,818.7860000000002,0.0,0.252,0.0,0.1761
207,433.44199999999995,39.8871,143.40885,9.79,2.201,-7.999,25.57,99,2.2,72.14,818.7719999999998,0.0,0.16399999999999998,0.0,0.1779
208,488.986,109.37,143.72011,9.8,2.2230000000000003,-8.077,25.38,100,1.95,89.4,818.765,0.0,0.313,0.0,0.1805
209,544.556,169.90400000000002,144.03259,9.95,2.43,-7.77,25.81,100,2.2,89.0,818.757,0.0,0.35100000000000003,0.0,0.1786
210,549.972,168.136,144.34628,10.05,2.44,-7.76,25.66,100,1.95,107.1,818.75,0.0,0.327,0.0,0.1786
211,562.966,181.00599999999997,144.66118,10.08,2.6319999999999997,-7.068,27.2,100,2.45,87.2,818.735,0.0,0.478,0.0,0.1791
212,552.7,160.946,144.97731000000005,10.13,2.482,-7.6179999999999986,25.84,100,2.45,118.1,818.7310000000001,0.0,0.268,0.0,0.1784
213,531.8530000000002,130.112,145.29464,10.07,2.444,-7.956,25.19,100,1.2,97.6,818.712,0.0,0.261,0.0,0.17800000000000002
214,520.4830000000002,113.267,145.61319,10.09,2.423,-7.977,25.11,100,1.7,67.08,818.673,0.0,0.241,0.0,0.1779
215,513.322,102.225,145.93296,10.21,2.6489999999999996,-7.451,26.08,100,1.45,67.61,818.6439999999999,0.0,0.335,0.0,0.1777
216,531.35,128.49200000000002,146.25394,10.36,2.544,-8.056000000000001,24.49,100,0.0,0.0,818.61,0.0,0.129,0.0,0.1795
217,561.029,167.917,146.57613999999995,10.51,2.7030000000000003,-7.597,25.24,100,2.45,99.8,818.582,0.0,0.185,0.0,0.1801
218,589.997,205.573,146.89955,10.59,2.694,-7.806,24.65,100,2.2,107.6,818.571,0.0,0.331,0.0,0.179
219,584.867,200.898,147.22416,10.56,2.878,-7.222,25.99,100,2.7,112.5,818.568,0.0,0.424,0.0,0.1799
220,567.719,176.604,147.54998999999995,10.56,2.717,-7.783,24.75,99,1.7,84.6,818.567,0.0,0.28600000000000003,0.0,0.1775
221,558.341,172.31,147.87702,10.58,2.628,-8.072000000000001,24.1,100,1.7,54.24,818.5419999999998,0.0,0.128,0.0,0.1809
222,630.9540000000002,272.274,148.20526,10.58,2.721,-7.879,24.51,100,2.7,119.0,818.5239999999999,0.0,0.35100000000000003,0.0,0.1811
223,635.424,272.392,148.5347,10.4,2.592,-7.707999999999998,25.18,100,1.95,135.1,818.528,0.0,0.281,0.0,0.1788
224,542.957,152.904,148.86534,10.35,2.5269999999999997,-8.073,24.47,99,1.45,97.6,818.5039999999998,0.0,0.35,0.0,0.1782
225,577.485,204.513,149.19718,10.35,2.54,-7.86,24.93,100,2.7,36.79,818.4680000000002,0.0,0.262,0.0,0.1806
226,570.611,199.529,149.53022,10.43,2.665,-7.635,25.29,98,2.95,94.5,818.456,0.0,0.54,0.0,0.179
227,621.411,270.64799999999997,149.86444,10.55,2.845,-7.155,26.16,99,2.45,100.7,818.457,0.0,0.619,0.0,0.1816
228,663.794,323.931,150.19986,10.71,2.779,-7.921,24.21,99,1.95,114.0,818.447,0.0,0.369,0.0,0.1811
229,697.1519999999998,363.733,150.53645,10.76,2.915,-7.185,25.73,99,1.2,112.6,818.428,0.0,0.618,0.0,0.1802
230,681.012,341.844,150.87423,11.02,3.092,-7.007999999999999,25.68,99,1.45,167.7,818.427,0.0,0.435,0.0,0.1816
231,681.717,343.579,151.21318,11.15,3.0189999999999997,-7.581,24.22,98,3.2,127.3,818.422,0.0,0.389,0.0,0.1814
232,678.118,334.705,151.5533,11.08,2.9210000000000003,-7.979,23.5,98,1.95,131.4,818.414,0.0,0.218,0.0,0.1805
233,628.611,271.507,151.89459,10.98,3.071,-7.329,25.04,98,1.7,102.7,818.39,0.0,0.506,0.0,0.1811
234,665.073,321.024,152.23703999999995,11.12,3.074,-7.426,24.6,97,1.7,165.6,818.368,0.0,0.38,0.0,0.1813
235,663.1510000000002,325.1140000000001,152.58064,11.23,2.966,-7.934,23.36,97,2.2,116.0,818.3480000000002,0.0,0.304,0.0,0.183
236,666.617,325.925,152.9254,11.33,3.2039999999999997,-7.496,24.11,97,3.45,107.8,818.32,0.0,0.537,0.0,0.1808
237,646.0509999999998,301.517,153.27129,11.34,2.967,-8.133,22.79,97,3.7,112.5,818.298,0.0,0.315,0.0,0.1815
238,692.711,360.674,153.61833,11.16,2.937,-7.962999999999999,23.41,97,2.2,113.1,818.268,0.0,0.464,0.0,0.18100000000000002
239,688.137,351.903,153.96649,11.11,3.117,-7.372999999999998,24.73,96,3.7,109.5,818.247,0.0,0.532,0.0,0.18100000000000002
240,704.846,369.349,154.31578000000005,11.22,3.0810000000000004,-7.7189999999999985,23.82,96,3.45,110.5,818.2510000000002,0.0,0.506,0.0,0.1802
241,737.4169999999998,411.354,154.66619,11.35,3.39,-6.81,25.56,95,3.95,89.3,818.25,0.0,0.624,0.0,0.1806
242,795.821,496.391,155.01771000000005,11.67,3.2119999999999997,-7.888,22.78,94,2.45,92.4,818.243,0.0,0.376,0.0,0.1824
243,847.252,564.596,155.37032,11.82,3.238,-8.162,22.02,95,2.7,106.4,818.203,0.0,0.15,0.0,0.1807
244,842.668,568.418,155.72404,11.96,3.728,-6.472,25.28,95,3.2,81.8,818.172,0.0,0.745,0.0,0.18100000000000002
245,872.7389999999998,618.855,156.07883,12.22,3.5189999999999997,-7.681,22.37,94,2.95,79.91,818.173,0.0,0.32799999999999996,0.0,0.1811
246,919.302,690.743,156.43471,12.42,3.563,-8.037,21.4,94,3.2,108.9,818.166,0.0,0.159,0.0,0.18100000000000002
247,926.851,704.775,156.79165,12.26,3.687,-7.4129999999999985,22.84,93,2.95,98.4,818.158,0.0,0.421,0.0,0.1804
248,847.035,605.934,157.14965,12.34,3.768,-7.222,23.1,91,2.2,94.5,818.143,0.0,0.34700000000000003,0.0,0.1794
249,750.284,476.991,157.5087,12.58,3.782,-7.318,22.55,88,3.2,70.86,818.1189999999998,0.0,0.34700000000000003,0.0,0.1779
250,683.998,407.203,157.86879,12.58,3.672,-7.928,21.38,85,2.7,68.27,818.1110000000001,0.0,0.28,0.0,0.1817
251,654.0269999999998,360.399,158.2299,12.45,3.786,-7.114,23.15,85,3.45,130.3,818.1160000000001,0.0,0.562,0.0,0.1771
252,526.516,200.975,158.59204,12.27,3.39,-8.6,20.57,83,3.45,115.6,818.123,0.0,0.158,0.0,0.18100000000000002
253,516.39,182.226,158.95519,11.92,3.36,-8.03,22.13,83,1.7,114.7,818.118,0.0,0.428,0.0,0.1785
254,555.714,229.592,159.31933,11.89,3.428,-7.572,23.08,82,0.95,112.9,818.097,0.0,0.542,0.0,0.1796
255,575.285,248.118,159.68445,12.06,3.553,-7.247000000000001,23.48,84,1.45,179.8,818.084,0.0,0.579,0.0,0.1821
256,637.747,319.096,160.05055,12.37,3.789,-7.1110000000000015,23.28,85,2.45,170.8,818.058,0.0,0.524,0.0,0.1824
257,666.5,352.3780000000001,160.41762,12.59,3.826,-7.474,22.23,85,2.45,171.2,818.052,0.0,0.581,0.0,0.1824
258,675.6039999999998,354.787,160.78563,12.67,3.713,-7.887,21.33,88,3.45,128.4,818.015,0.0,0.35200000000000004,0.0,0.1806
259,658.7510000000002,325.682,161.15458,12.63,3.784,-7.616,21.9,87,2.7,150.5,818.0219999999998,0.0,0.669,0.0,0.1801
260,650.005,309.269,161.52445,12.81,4.027,-6.872999999999998,23.09,88,3.45,136.6,818.0089999999999,0.0,0.816,0.0,0.1817
261,641.956,293.805,161.89524,13.18,4.041,-7.559,21.23,89,3.95,128.2,818.0319999999998,0.0,0.579,0.0,0.1815
262,670.297,323.853,162.26692,13.24,4.1789999999999985,-7.3210000000000015,21.59,89,4.45,113.9,818.003,0.0,0.544,0.0,0.1817
263,668.164,314.134,162.63949,13.27,3.928,-8.072000000000001,20.18,91,5.7,128.1,817.9760000000001,0.0,0.415,0.0,0.18
264,665.51,305.16,163.01292,13.2,4.061,-7.539,21.24,91,2.95,128.2,817.9910000000001,0.0,0.682,0.0,0.1802
265,667.956,303.75,163.38721,13.45,4.189,-7.411,21.13,93,4.45,132.9,817.967,0.0,0.564,0.0,0.1812
266,664.98,295.552,163.76234,13.53,4.119,-7.981,20.0,93,4.95,120.3,817.92,0.0,0.447,0.0,0.1809
267,665.947,292.998,164.1383,13.37,3.991,-8.209,19.81,94,4.45,128.8,817.939,0.0,0.407,0.0,0.18
268,668.7660000000002,291.358,164.51507,13.21,3.961,-8.139,20.14,95,4.2,136.6,817.925,0.0,0.419,0.0,0.1792
269,624.649,232.663,164.89263,13.16,3.965,-7.935,20.57,95,4.45,135.5,817.882,0.0,0.573,0.0,0.1785
270,556.645,146.161,165.27097,13.2,3.919,-8.181000000000001,20.08,95,5.2,127.9,817.8389999999998,0.0,0.442,0.0,0.1773
271,565.298,162.063,165.65008,13.04,3.78,-8.42,19.87,94,6.2,130.9,817.828,0.0,0.482,0.0,0.1797
272,605.903,206.561,166.02993,12.92,3.755,-8.435,20.0,94,5.45,130.8,817.825,0.0,0.48,0.0,0.1778
273,608.639,204.802,166.41051000000004,12.84,3.686,-8.314,20.32,95,4.7,135.0,817.824,0.0,0.563,0.0,0.1782
274,615.102,204.836,166.79181,12.93,3.712,-8.388,20.07,94,4.95,131.7,817.816,0.0,0.523,0.0,0.1772
275,610.862,195.186,167.1738,12.94,3.788,-8.312000000000001,20.19,95,4.95,139.4,817.828,0.0,0.515,0.0,0.1772
276,614.783,194.331,167.55647,12.93,3.744,-8.456,19.95,95,4.45,125.1,817.797,0.0,0.522,0.0,0.1764
277,620.558,197.288,167.9398,12.98,3.875,-7.725,21.2,95,3.95,141.6,817.789,0.0,0.6970000000000001,0.0,0.1781
278,615.125,186.401,168.32377,13.25,3.998,-7.802,20.69,95,3.2,166.3,817.821,0.0,0.522,0.0,0.1784
279,629.9119999999998,203.038,168.70837,13.36,4.074,-8.016,20.16,95,3.45,174.3,817.775,0.0,0.379,0.0,0.1795
280,660.8610000000001,237.97,169.09358,13.35,3.914,-8.386000000000001,19.53,96,6.45,142.5,817.768,0.0,0.488,0.0,0.1788
281,695.573,279.393,169.47937,13.24,3.956,-8.044,20.27,95,5.7,128.2,817.743,0.0,0.6509999999999999,0.0,0.179
282,744.7589999999999,338.773,169.86573,13.25,3.891,-8.309,19.79,95,5.2,131.8,817.7180000000002,0.0,0.537,0.0,0.17800000000000002
283,735.7230000000002,329.103,170.25265,13.2,3.825,-8.375,19.74,95,5.45,135.6,817.7230000000002,0.0,0.491,0.0,0.1772
284,740.8710000000002,344.2340000000001,170.64009,13.06,3.7,-8.7,19.36,94,4.95,137.2,817.7410000000001,0.0,0.469,0.0,0.1778
285,797.172,432.506,171.02805,13.03,3.817,-8.083,20.48,94,4.45,129.2,817.7239999999998,0.0,0.644,0.0,0.1805
286,891.044,563.691,171.4165,13.19,4.003,-7.7970000000000015,20.78,94,5.2,121.2,817.704,0.0,0.617,0.0,0.1808
287,955.954,652.722,171.80542,13.38,4.059,-8.041,20.09,94,6.2,126.5,817.66,0.0,0.711,0.0,0.1784
288,907.647,596.466,172.19478999999995,13.35,4.119,-7.481,21.14,94,5.45,111.8,817.659,0.0,0.775,0.0,0.1794
289,789.915,466.951,172.58459,13.6,4.133,-8.067,19.76,93,5.95,121.6,817.623,0.0,0.606,0.0,0.179
290,795.931,481.86800000000005,172.9748,13.71,4.293,-7.807,20.07,91,5.45,123.7,817.6469999999998,0.0,0.6890000000000001,0.0,0.1785
291,841.617,547.9159999999998,173.36541,13.65,4.06,-8.44,19.06,89,4.95,124.1,817.6410000000002,0.0,0.5489999999999999,0.0,0.1779
292,679.8989999999999,348.67,173.75638,13.51,4.1419999999999995,-7.757999999999999,20.42,88,4.45,139.3,817.659,0.0,0.73,0.0,0.1781
293,626.114,299.814,174.14771000000005,13.7,4.317,-7.672999999999999,20.32,85,4.2,177.3,817.668,0.0,0.691,0.0,0.1796
294,696.11,404.665,174.53936000000004,13.96,4.418,-7.782,19.79,84,4.45,152.7,817.676,0.0,0.502,0.0,0.1821
295,805.972,552.385,174.93132,13.87,4.224,-8.176,19.23,85,5.2,119.9,817.6030000000002,0.0,0.462,0.0,0.1806
296,936.309,721.87,175.32357,13.68,4.1960000000000015,-7.904,19.94,86,5.45,122.9,817.58,0.0,0.5820000000000001,0.0,0.1781
297,853.942,618.996,175.71607,13.76,4.373,-7.527,20.5,85,4.7,127.0,817.576,0.0,0.6779999999999999,0.0,0.177
298,901.078,710.383,176.10883,13.85,4.354,-7.646,20.17,83,4.7,117.7,817.539,0.0,0.7240000000000001,0.0,0.182
299,976.143,806.112,176.5018,14.0,4.513,-7.287000000000001,20.61,83,6.2,125.3,817.545,0.0,0.838,0.0,0.1796
300,977.486,819.4019999999998,176.89497,14.11,4.455,-7.845,19.49,82,6.95,128.2,817.41,0.0,0.5660000000000001,0.0,0.1796
301,924.51,756.696,177.28833,13.93,4.28,-8.12,19.25,81,5.2,132.1,817.525,0.0,0.531,0.0,0.1782
302,901.29,733.295,177.68183,13.79,4.373,-7.617000000000001,20.3,81,3.2,146.2,817.5160000000002,0.0,0.7170000000000001,0.0,0.1788
303,892.1610000000002,726.9960000000002,178.07548,14.04,4.567,-7.313,20.51,78,4.2,147.5,817.4839999999998,0.0,0.782,0.0,0.1796
304,897.328,739.21,178.46923,14.29,4.559,-7.741,19.44,78,5.95,120.2,817.403,0.0,0.598,0.0,0.1796
305,904.838,752.443,178.86307,14.22,4.487,-8.013,19.07,75,4.95,129.8,817.455,0.0,0.408,0.0,0.1795
306,867.14,698.495,179.25699,14.16,4.478,-7.622000000000001,19.81,74,4.45,135.3,817.437,0.0,0.677,0.0,0.1787
307,787.39,594.365,179.65095,14.14,4.454,-7.846,19.45,71,4.2,134.9,817.3969999999998,0.0,0.607,0.0,0.1771
308,731.528,514.315,180.04493,14.1,4.408,-8.072000000000001,19.12,72,5.95,145.3,817.3589999999998,0.0,0.445,0.0,0.1744
309,649.509,412.6230000000001,180.43891,14.05,4.375,-7.925,19.43,68,5.45,129.4,817.35,0.0,0.54,0.0,0.1833
310,675.828,433.026,180.83288,13.91,4.3389999999999995,-7.761,19.89,68,3.7,145.5,817.322,0.0,0.57,0.0,0.1762
311,602.24,332.4219999999999,181.2268,13.96,4.379,-7.621,20.07,69,5.7,109.8,817.2539999999998,0.0,0.71,0.0,0.1738
312,532.3919999999998,243.668,181.62066,14.1,4.478,-7.812,19.56,69,5.2,103.1,817.2589999999999,0.0,0.487,0.0,0.1788
313,546.165,253.597,182.01443,14.08,4.378,-8.122,19.06,70,4.95,102.4,817.222,0.0,0.471,0.0,0.1767
314,590.943,304.824,182.4081,13.98,4.2989999999999995,-8.101,19.22,72,4.45,121.1,817.197,0.0,0.412,0.0,0.1784
315,575.992,268.937,182.80163,13.84,4.313,-7.687,20.11,73,5.2,98.5,817.196,0.0,0.573,0.0,0.1729
316,525.716,205.66,183.19501,13.78,4.047,-8.652999999999999,18.55,75,3.7,126.8,817.216,0.0,0.27899999999999997,0.0,0.1773
317,649.6659999999998,352.949,183.58822,13.55,4.221,-7.779,20.33,75,4.2,128.7,817.191,0.0,0.617,0.0,0.1792
318,665.615,355.101,183.98123,13.63,4.162,-7.837999999999999,20.12,76,3.7,120.7,817.188,0.0,0.6659999999999999,0.0,0.175
319,617.192,290.572,184.37403,13.84,4.377,-7.422999999999999,20.58,79,6.2,125.9,817.1139999999998,0.0,0.7,0.0,0.1769
320,612.185,275.719,184.76659,13.9,4.3069999999999995,-8.083,19.35,79,6.2,130.2,817.1139999999998,0.0,0.466,0.0,0.175
321,566.544,210.769,185.15888,13.74,4.185,-8.015,19.67,81,4.45,137.4,817.159,0.0,0.4920000000000001,0.0,0.1752
322,593.37,241.671,185.5509,13.66,4.187,-7.9129999999999985,19.95,82,4.2,128.5,817.117,0.0,0.6579999999999999,0.0,0.1771
323,584.33,217.318,185.94261,13.8,4.373,-7.627000000000002,20.27,85,5.2,128.3,817.092,0.0,0.657,0.0,0.1756
324,572.116,199.94099999999997,186.33399,13.89,4.355,-7.845,19.77,84,4.95,119.8,817.095,0.0,0.515,0.0,0.1753
325,551.938,171.458,186.72504,13.84,4.284,-8.016,19.54,87,4.45,104.4,817.082,0.0,0.5,0.0,0.1738
326,531.768,145.971,187.11571,13.81,4.185,-8.115,19.41,87,4.45,114.4,817.077,0.0,0.476,0.0,0.1726
327,510.698,122.343,187.50599999999997,13.74,4.078,-8.422,18.98,88,3.95,142.9,817.073,0.0,0.482,0.0,0.1731
328,497.05800000000005,106.622,187.89588,13.69,4.209,-8.081,19.62,90,3.7,155.8,817.051,0.0,0.528,0.0,0.1732
329,482.706,90.8303,188.28534,13.84,4.3260000000000005,-7.574,20.31,91,3.45,133.5,817.0269999999998,0.0,0.633,0.0,0.1739
330,475.746,82.7459,188.67434,14.03,4.4060000000000015,-7.794,19.68,93,4.95,138.5,817.028,0.0,0.529,0.0,0.17300000000000001
331,454.35,57.9151,189.06288,14.08,4.374,-7.926,19.39,93,5.7,128.5,816.988,0.0,0.523,0.0,0.1721
332,442.112,45.3282,189.45093,13.94,4.194,-8.406,18.76,93,5.7,129.3,816.988,0.0,0.355,0.0,0.1709
333,441.383,43.8771,189.83847,13.64,4.029,-8.671,18.69,94,7.45,123.7,816.92,0.0,0.362,0.0,0.1695
334,444.24,44.0957,190.22548,13.41,4.0360000000000005,-8.254,19.68,94,6.2,119.7,816.927,0.0,0.49,0.0,0.1702
335,450.68300000000005,45.8448,190.61195,13.31,3.978,-8.122,20.04,94,4.7,128.9,816.975,0.0,0.584,0.0,0.1705
336,456.245,46.7492,190.99785,13.45,4.107,-7.893,20.26,96,3.45,134.0,816.9760000000001,0.0,0.66,0.0,0.1718
337,471.223,58.2476,191.38317,13.59,4.0569999999999995,-8.243,19.47,96,5.7,140.7,816.9580000000002,0.0,0.48,0.0,0.1716
338,473.68300000000005,55.2562,191.76789,13.61,4.0889999999999995,-8.111,19.67,96,4.95,120.8,816.915,0.0,0.512,0.0,0.1709
339,475.18,54.5506,192.15198,13.57,4.151,-7.849,20.18,96,5.2,119.6,816.915,0.0,0.54,0.0,0.1717
340,493.297,73.7909,192.53543,13.66,4.184,-7.816,20.12,97,5.2,124.2,816.8989999999999,0.0,0.561,0.0,0.1719
341,502.674,83.90299999999999,192.91823,13.73,4.257,-7.843,19.98,97,3.95,147.9,816.903,0.0,0.561,0.0,0.1722
342,505.639,88.4745,193.30035,13.8,4.207,-8.193,19.29,97,3.2,149.0,816.903,0.0,0.489,0.0,0.1726
343,512.812,99.9432,193.68178,13.93,4.45,-7.25,20.77,98,2.7,147.6,816.872,0.0,0.562,0.0,0.1731
344,487.386,73.0853,194.0625,14.15,4.478,-7.722,19.65,98,4.7,125.1,816.8,0.0,0.552,0.0,0.1709
345,454.061,42.8235,194.44249,14.06,4.383,-8.107000000000001,19.11,98,4.95,129.6,816.77,0.0,0.414,0.0,0.1712
346,446.644,41.7351,194.82173,13.92,4.29,-7.91,19.62,98,4.95,118.9,816.7260000000001,0.0,0.457,0.0,0.1706
347,446.066,48.4434,195.20022,13.68,4.044,-8.556000000000001,18.83,98,4.95,123.1,816.73,0.0,0.377,0.0,0.1702
348,447.171,55.1715,195.57793,13.5,4.065,-8.135,19.77,99,4.95,130.4,816.732,0.0,0.474,0.0,0.1692
349,428.24300000000005,40.1252,195.95485,13.51,4.09,-8.11,19.8,99,5.2,118.3,816.67,0.0,0.51,0.0,0.1683
350,414.199,31.3053,196.33097,13.54,4.015,-8.385,19.29,98,5.7,124.7,816.6030000000002,0.0,0.472,0.0,0.1675
351,404.723,26.4951,196.70626,13.49,3.947,-8.552999999999999,19.07,98,4.95,130.4,816.67,0.0,0.462,0.0,0.1676
352,405.11800000000005,29.9287,197.08071,13.47,4.038,-8.262,19.59,99,5.7,129.4,816.635,0.0,0.502,0.0,0.1667
353,386.639,12.7606,197.45431,13.48,3.952,-8.548,19.09,98,6.45,135.1,816.6089999999998,0.0,0.393,0.0,0.1656
354,372.94199999999995,4.41751,197.82704,13.4,3.881,-8.519,19.24,99,5.7,129.3,816.607,0.0,0.458,0.0,0.1652
355,368.046,6.72812,198.19889,13.35,3.874,-8.526,19.29,99,4.7,132.3,816.6089999999998,0.0,0.467,0.0,0.1654
356,367.68,12.7258,198.56985,13.36,3.984,-8.216000000000001,19.81,99,3.95,151.1,816.62,0.0,0.532,0.0,0.1661
357,364.544,13.6053,198.9399,13.49,4.117,-8.073,19.89,100,3.2,155.8,816.62,0.0,0.518,0.0,0.1662
358,357.3,9.90831,199.30903,13.66,3.895,-9.305,17.65,99,5.7,167.5,816.5889999999998,0.0,0.392,0.0,0.1664
359,352.661,9.36672,199.67722,13.67,3.871,-9.329,17.6,99,3.7,157.7,816.584,0.0,0.487,0.0,0.1657
360,341.69199999999995,3.76159,200.04447,13.79,4.039,-8.861,18.2,100,3.45,133.9,816.574,0.0,0.4920000000000001,0.0,0.1657
