Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
194,713.248,861.038,176.77199,3.167,-2.394,-12.594,26.8,26,2.95,139.3,816.387,0.0,5.452000000000001,0.0,0.6051
195,713.047,856.3969999999998,177.09785,3.233,-2.336,-12.436,27.06,22,2.7,137.3,816.373,0.0,5.513,0.0,0.6031
196,695.7810000000002,828.938,177.42382,3.222,-2.461,-13.461,24.67,22,3.2,134.7,816.3510000000001,0.0,5.6960000000000015,0.0,0.6033
197,731.143,881.951,177.74989,3.0660000000000003,-2.485,-13.185,25.58,26,3.7,138.6,816.328,0.0,5.9079999999999995,0.0,0.5988
198,736.194,893.1039999999998,178.07603,3.018,-2.344,-12.244000000000002,27.96,26,3.45,131.1,816.311,0.0,5.983,0.0,0.5989
199,754.566,917.33,178.40226,3.045,-2.426,-12.526,27.2,28,2.95,127.1,816.3,0.0,5.9529999999999985,0.0,0.5966
200,747.942,900.562,178.72853999999995,3.055,-2.494,-13.194,25.58,27,1.95,166.9,816.304,0.0,5.749,0.0,0.5932
201,720.518,853.7239999999998,179.05487,3.094,-2.1630000000000003,-11.463,29.84,27,1.95,136.9,816.303,0.0,5.771,0.0,0.5916
202,708.203,838.534,179.38124,3.2539999999999996,-2.452,-13.352,24.86,22,1.95,136.2,816.28,0.0,5.462999999999999,0.0,0.5914
203,699.9,826.76,179.70763,3.301,-2.221,-12.220999999999998,27.46,26,2.45,110.4,816.2719999999998,0.0,5.442,0.0,0.5896
204,698.5889999999998,824.622,180.03404,3.412,-1.969,-11.469,29.16,23,2.95,126.1,816.243,0.0,5.558,0.0,0.5875
205,736.445,879.432,180.36045,3.4160000000000004,-2.237,-12.637,26.23,25,3.95,130.6,816.212,0.0,5.4510000000000005,0.0,0.5872
206,728.895,851.682,180.68685,3.199,-2.459,-13.259,25.17,26,2.45,141.3,816.2080000000002,0.0,5.455,0.0,0.5849
207,697.498,790.4680000000002,181.01323,3.157,-2.39,-12.59,26.83,26,3.2,127.5,816.182,0.0,5.52,0.0,0.5872
208,661.0319999999998,738.113,181.33957,3.111,-2.68,-13.98,23.71,27,3.95,123.6,816.148,0.0,5.4,0.0,0.5821
209,681.074,792.459,181.66587,2.935,-2.659,-13.459,25.18,28,3.2,117.9,816.1210000000002,0.0,5.51,0.0,0.5894
210,725.638,867.203,181.99211,2.927,-2.608,-13.208,25.78,27,3.45,129.8,816.097,0.0,5.5520000000000005,0.0,0.5795
211,743.465,902.509,182.31828,2.9589999999999996,-2.638,-13.638,24.73,27,1.95,130.7,816.075,0.0,5.585,0.0,0.5796
212,745.8689999999998,906.58,182.64437,3.127,-2.2430000000000003,-11.943,28.51,27,2.2,144.9,816.073,0.0,5.723,0.0,0.5763
213,729.8589999999998,880.1089999999998,182.97037,3.4339999999999997,-1.895,-10.995,30.38,27,2.45,140.7,816.047,0.0,5.7989999999999995,0.0,0.5734
214,726.694,878.1569999999998,183.29626,3.738,-1.864,-11.664,28.0,26,2.45,162.3,816.038,0.0,5.735,0.0,0.5734
215,737.785,895.799,183.62204,3.822,-1.869,-11.969,27.08,25,1.95,156.7,816.0169999999998,0.0,5.772,0.0,0.5722
216,760.659,932.493,183.94769,3.897,-1.872,-11.972,26.93,26,3.95,127.6,815.9760000000001,0.0,5.645,0.0,0.5706
217,755.765,929.101,184.2732,3.782,-2.0909999999999997,-12.991,24.75,25,3.2,139.9,815.9860000000001,0.0,5.64,0.0,0.5675
218,766.077,953.889,184.59856,3.698,-2.0909999999999997,-12.591,25.82,25,1.95,148.1,815.9780000000002,0.0,5.87,0.0,0.5684
219,767.8860000000002,959.353,184.92376,3.775,-1.995,-12.595,25.67,28,2.95,136.9,815.957,0.0,5.782,0.0,0.5677
220,769.732,963.717,185.24878,3.796,-2.225,-13.525,23.55,28,1.95,113.6,815.945,0.0,5.5310000000000015,0.0,0.5653
221,786.607,992.962,185.57362,3.736,-2.147,-13.147,24.48,28,2.2,122.8,815.937,0.0,5.585,0.0,0.5621
222,781.097,987.319,185.89826,3.713,-1.828,-11.628,28.14,28,1.7,149.1,815.933,0.0,5.716,0.0,0.5603
223,775.86,976.919,186.22269,3.937,-1.869,-12.169,26.38,27,1.95,160.9,815.905,0.0,5.715,0.0,0.5584
224,732.172,900.018,186.54691,4.162,-1.514,-11.214,28.3,26,2.45,150.1,815.8889999999999,0.0,5.715,0.0,0.555
225,751.47,936.8,186.87089,4.3389999999999995,-1.395,-11.095,28.25,26,2.45,141.1,815.878,0.0,5.675,0.0,0.5576
226,755.211,946.453,187.19463,4.434,-1.452,-11.652,26.69,25,2.45,173.1,815.857,0.0,5.522,0.0,0.5531
227,754.432,948.869,187.51812,4.413,-1.457,-11.557,26.96,25,2.7,172.0,815.8589999999998,0.0,5.653,0.0,0.5518
228,766.7869999999998,969.202,187.84134,4.525,-1.304,-11.104,27.86,24,2.45,171.5,815.8530000000002,0.0,5.632999999999999,0.0,0.5489
229,764.327,968.285,188.16429,4.585,-1.475,-12.075,25.42,24,1.95,195.9,815.8430000000002,0.0,5.574,0.0,0.5479
230,754.1360000000002,951.085,188.48695,4.584,-1.472,-12.072,25.43,21,1.95,195.3,815.831,0.0,5.564,0.0,0.5453
231,764.1339999999999,963.784,188.80932,4.454,-1.5830000000000002,-12.383,24.95,23,1.95,190.9,815.796,0.0,5.5779999999999985,0.0,0.5448
232,741.7310000000001,919.443,189.13138,4.4,-1.651,-12.451,24.89,23,1.7,187.1,815.77,0.0,5.636,0.0,0.5408
233,738.814,923.473,189.45312,4.371,-1.6030000000000002,-12.103,25.74,23,1.95,172.4,815.76,0.0,5.622000000000001,0.0,0.5426
234,768.289,978.066,189.77453,4.355,-1.759,-12.759,24.28,26,1.45,202.8,815.7189999999998,0.0,5.7970000000000015,0.0,0.539
235,780.768,994.162,190.0956,4.414,-1.617,-12.117,25.63,24,1.7,172.9,815.712,0.0,5.91,0.0,0.5345
236,752.9860000000001,961.521,190.41632,4.513,-1.602,-12.502,24.58,23,2.7,118.8,815.693,0.0,5.892,0.0,0.5379999999999999
237,753.7139999999998,959.315,190.73669,4.351,-1.6269999999999998,-12.427,25.03,24,3.2,124.3,815.673,0.0,5.687,0.0,0.5307
238,697.957,870.2289999999998,191.05668,4.063,-2.147,-14.247,21.63,21,1.95,122.0,815.658,0.0,5.43,0.0,0.5297
239,702.585,884.842,191.37629,3.898,-2.0980000000000003,-13.498,23.44,20,1.45,135.6,815.6519999999998,0.0,5.473,0.0,0.5309
240,754.2760000000002,968.69,191.69552,3.971,-1.863,-12.163,26.33,20,1.45,157.4,815.638,0.0,5.597,0.0,0.5261
241,764.547,988.428,192.01434,4.223,-1.453,-11.253,28.08,22,2.2,173.0,815.617,0.0,5.706,0.0,0.5263
242,746.428,959.349,192.33275,4.544,-1.109,-10.409,29.61,18,1.95,174.6,815.613,0.0,5.734,0.0,0.5251
243,748.709,961.043,192.65075,4.761,-1.215,-11.515,26.41,19,2.45,165.2,815.618,0.0,5.393,0.0,0.5228
244,757.7389999999998,979.644,192.96831,4.803,-1.151,-11.151,27.21,19,1.45,152.6,815.5989999999998,0.0,5.388,0.0,0.5215
245,763.413,994.274,193.28544,4.8069999999999995,-1.484,-12.784,23.47,24,1.7,169.5,815.566,0.0,5.457999999999998,0.0,0.5182
246,733.312,946.168,193.60211,4.677,-1.215,-11.115,27.54,24,2.45,153.8,815.539,0.0,5.523,0.0,0.5168
247,706.326,900.076,193.91833,4.651,-1.331,-11.331,27.06,20,2.2,163.6,815.5189999999999,0.0,5.468,0.0,0.5166
248,683.61,864.165,194.23408,4.5969999999999995,-1.5830000000000002,-12.783,23.82,19,2.2,149.9,815.5139999999999,0.0,5.294,0.0,0.5156
249,710.238,903.362,194.54936,4.4719999999999995,-1.903,-14.303,20.91,20,2.2,125.7,815.4860000000001,0.0,5.282,0.0,0.5096
250,713.039,910.166,194.86416,4.364,-1.923,-14.123,21.42,20,0.95,124.4,815.467,0.0,5.291,0.0,0.5097
251,716.913,922.234,195.17846,4.482,-1.876,-14.175999999999998,21.14,22,2.2,122.7,815.432,0.0,5.285,0.0,0.5089
252,693.6210000000002,886.237,195.49226,4.417,-1.619,-12.319,25.16,20,2.7,141.6,815.409,0.0,5.461,0.0,0.5071
253,701.946,905.727,195.80554,4.374,-1.371,-11.171,27.99,19,1.95,179.3,815.3960000000002,0.0,5.5360000000000005,0.0,0.507
254,720.4639999999998,936.345,196.11831,4.48,-1.616,-12.416,24.83,18,1.95,191.3,815.37,0.0,5.456,0.0,0.505
255,718.57,932.662,196.43055,4.473,-1.545,-12.145,25.46,19,1.45,181.6,815.3389999999998,0.0,5.417999999999998,0.0,0.5032
256,713.576,925.798,196.74226,4.551,-1.618,-12.518,24.48,18,1.45,157.7,815.303,0.0,5.385,0.0,0.5023
257,703.0360000000002,913.581,197.05342,4.614,-1.399,-11.799,26.01,17,1.7,159.9,815.273,0.0,5.401,0.0,0.5017
258,702.813,916.323,197.36403,4.77,-1.216,-11.316,26.87,16,1.7,178.2,815.263,0.0,5.4060000000000015,0.0,0.499
259,709.9060000000002,932.63,197.67408,4.771,-1.206,-11.106,27.38,16,2.45,162.7,815.263,0.0,5.4510000000000005,0.0,0.4976
260,708.025,937.856,197.98357,4.774,-1.301,-11.501,26.42,15,2.2,168.3,815.29,0.0,5.39,0.0,0.4986
261,743.815,998.903,198.29248,4.64,-1.686,-13.586,22.07,20,2.45,168.7,815.294,0.0,5.244,0.0,0.496
262,728.145,972.464,198.60081,4.575,-1.608,-12.708,24.02,19,1.95,173.6,815.29,0.0,5.359,0.0,0.4935
263,719.508,955.278,198.90855,4.581,-1.631,-12.731,23.96,17,2.2,175.3,815.2710000000002,0.0,5.318,0.0,0.4893
264,696.332,915.168,199.21569,4.4289999999999985,-1.923,-14.023,21.52,14,2.2,136.5,815.237,0.0,5.332000000000002,0.0,0.4902
265,712.419,939.505,199.52223,4.343,-1.829,-13.329,23.07,16,1.45,105.1,815.222,0.0,5.3870000000000005,0.0,0.4881
266,717.7139999999998,952.457,199.82816,4.401,-1.499,-11.699000000000002,26.64,19,2.95,128.6,815.21,0.0,5.525,0.0,0.4874
267,721.3960000000002,965.557,200.13347,4.438,-1.777,-13.477,22.61,13,2.7,139.7,815.195,0.0,5.561,0.0,0.4861
268,711.596,955.639,200.43815,4.363,-1.874,-13.774,22.12,17,1.2,169.4,815.159,0.0,5.725,0.0,0.484
269,730.684,1003.84,200.74221,4.415,-1.908,-13.808,21.97,15,0.7,92.3,815.112,0.0,5.602,0.0,0.4877
270,748.6139999999998,1040.71,201.04563,4.6789999999999985,-1.291,-11.491,26.62,15,2.95,130.8,815.0939999999998,0.0,5.739,0.0,0.4821
271,747.385,1046.71,201.34841,4.757,-1.276,-11.376,26.75,14,2.45,157.1,815.096,0.0,5.626,0.0,0.48
272,742.587,1044.74,201.65054,4.809,-1.199,-11.499,26.36,14,2.2,173.5,815.096,0.0,5.599,0.0,0.4792
273,738.507,1042.13,201.95202,4.921,-1.371,-12.571,23.74,12,1.2,193.8,815.075,0.0,5.502999999999999,0.0,0.4779
274,737.9639999999998,1041.12,202.25283,4.896,-1.54,-13.44,21.97,11,1.45,197.2,815.054,0.0,5.4879999999999995,0.0,0.4761
275,706.045,983.873,202.55298,4.886,-1.386,-12.286,24.42,13,0.0,0.0,815.02,0.0,5.678,0.0,0.4739
276,699.867,971.327,202.85245,5.033,-1.457,-13.557,21.53,12,1.45,200.5,814.992,0.0,5.407,0.0,0.4734
277,705.072,976.601,203.15125,5.148,-1.25,-12.35,23.84,12,1.95,162.0,814.977,0.0,-94.9,0.0,0.4736
278,651.0319999999998,875.927,203.44937,5.15,-1.179,-12.279000000000002,23.99,14,2.2,152.7,814.9630000000002,0.0,-138.0,0.0,0.4729
279,672.716,917.978,203.7468,4.921,-1.436,-12.636,23.6,11,2.2,139.6,814.939,0.0,-138.0,0.0,0.4688
280,707.785,991.181,204.04353,4.89,-1.181,-11.281,26.73,12,1.7,178.2,814.922,0.0,-22.95,0.0,0.4705
281,731.023,1033.82,204.33957,5.05,-1.133,-11.533,25.84,16,2.95,216.4,814.8939999999999,0.0,5.777,0.0,0.4663
282,727.2539999999998,1033.09,204.63491,5.1080000000000005,-0.974,-11.074000000000002,26.82,14,2.95,172.0,814.883,0.0,5.792999999999998,0.0,0.4653
283,727.7489999999998,1036.92,204.92954,5.1339999999999995,-1.06,-11.46,25.86,16,2.45,151.1,814.846,0.0,5.702000000000001,0.0,0.4644
284,693.077,978.423,205.22346,5.175,-0.985,-11.085,26.67,15,2.2,165.5,814.828,0.0,5.7029999999999985,0.0,0.4633
285,678.1360000000002,962.767,205.51666,5.146,-0.99,-11.39,26.0,12,1.45,172.2,814.815,0.0,5.4270000000000005,0.0,0.4624
286,697.9,1007.11,205.80914,5.2589999999999995,-0.833,-10.833,27.12,12,1.95,169.2,814.8330000000002,0.0,5.3610000000000015,0.0,0.4613
287,708.5939999999998,1034.85,206.1009,5.345,-0.948,-11.748,24.83,11,2.95,164.1,814.8489999999998,0.0,5.296,0.0,0.4599
288,694.2560000000002,1012.75,206.39193,5.237,-1.067,-11.867,24.75,11,1.7,166.0,814.841,0.0,5.31,0.0,0.4583
289,691.8960000000002,1012.27,206.68223,5.1339999999999995,-1.006,-11.306,26.22,11,1.95,149.6,814.842,0.0,5.692,0.0,0.4575
290,696.924,1028.49,206.97179,5.215,-0.83,-10.83,27.21,11,2.7,137.2,814.841,0.0,5.75,0.0,0.4557
291,685.99,1015.9,207.26062,5.184,-0.991,-11.390999999999998,25.93,10,2.7,138.0,814.822,0.0,5.787000000000001,0.0,0.4545
292,676.576,1003.93,207.5487,5.086,-1.232,-12.132,24.42,9,2.45,140.2,814.7919999999998,0.0,5.778,0.0,0.4517
293,683.951,1020.75,207.83604,4.849,-1.586,-13.486,21.95,10,2.95,119.5,814.7689999999999,0.0,5.676,0.0,0.4508
294,688.712,1032.13,208.12263,4.662,-1.59,-12.99,23.27,9,2.7,138.0,814.7539999999998,0.0,5.718,0.0,0.4501
295,689.18,1036.38,208.40846,4.575,-1.7819999999999998,-13.582,22.18,10,1.95,167.1,814.737,0.0,5.596,0.0,0.45
296,687.404,1037.04,208.69354,4.5889999999999995,-1.556,-12.556,24.33,11,1.7,158.2,814.725,0.0,5.5379999999999985,0.0,0.4495
297,683.7189999999998,1035.32,208.97787,4.721,-1.715,-13.815,21.49,11,2.2,152.9,814.698,0.0,5.311,0.0,0.4484
298,681.591,1035.82,209.26143,4.744,-1.749,-13.849,21.39,10,0.95,142.3,814.687,0.0,5.266,0.0,0.4475
299,679.2360000000001,1035.53,209.54423,4.7989999999999995,-1.69,-13.69,21.62,11,0.95,160.9,814.666,0.0,5.193,0.0,0.4466
300,677.5160000000002,1036.34,209.82627,4.867,-1.301,-11.901,25.32,12,1.45,151.4,814.6619999999998,0.0,5.228,0.0,0.4457
301,674.9680000000002,1035.46,210.10754,5.0889999999999995,-0.933,-10.733,27.69,12,1.7,173.2,814.665,0.0,5.278,0.0,0.4448
302,672.191,1034.12,210.38804,5.279,-1.147,-12.147,24.06,11,1.7,155.4,814.668,0.0,4.927,0.0,0.4439
303,670.485,1034.12,210.66776,5.207999999999998,-1.13,-12.23,24.0,11,1.45,158.3,814.663,0.0,5.034,0.0,0.4433
304,668.465,1032.74,210.94672000000003,5.285,-0.792,-10.792,27.17,10,0.95,148.6,814.6610000000002,0.0,5.199,0.0,0.4427
305,665.8989999999999,1031.1,211.2249,5.535,-0.581,-10.181,28.2,9,2.45,150.1,814.6260000000002,0.0,5.228,0.0,0.4417
306,663.6289999999998,1030.91,211.5023,5.597,-0.7440000000000001,-11.144,25.76,9,2.7,146.1,814.5889999999998,0.0,4.88,0.0,0.4402
307,661.55,1030.49,211.77892000000003,5.564,-0.474,-9.674,29.44,9,2.7,148.5,814.567,0.0,4.732,0.0,0.4396
308,659.382,1029.17,212.05476,5.585,-0.748,-10.948,26.24,9,2.95,146.3,814.566,0.0,4.085,0.0,0.4385
309,657.3889999999999,1028.27,212.32982,5.5760000000000005,-0.645,-10.545,27.22,11,0.95,176.0,814.562,0.0,3.41,0.0,0.4379
310,655.284,1027.77,212.6041,5.647,-0.7,-10.9,26.24,11,1.7,166.2,814.567,0.0,2.793,0.0,0.43700000000000006
311,653.725,1027.2,212.87759,5.687,-0.778,-11.778,24.18,10,1.7,175.8,814.573,0.0,1.819,0.0,0.4356
312,651.587,1026.11,213.1503,5.612,-0.7070000000000001,-11.207,25.59,9,1.7,159.9,814.587,0.0,0.584,0.0,0.4347
313,649.716,1024.98,213.42223,5.597,-0.986,-12.286,23.24,8,1.2,153.0,814.563,0.0,-12.95,0.0,0.4339
314,647.604,1024.42,213.69336,5.664,-0.748,-11.448,24.95,10,2.2,141.8,814.56,0.0,2.557,0.0,0.433
315,645.091,1023.57,213.96371,5.667999999999998,-0.688,-10.888,26.23,11,1.95,161.7,814.557,0.0,4.1110000000000015,0.0,0.4321
316,643.461,1023.88,214.23327,5.707999999999998,-0.722,-11.522,24.71,12,1.2,186.1,814.545,0.0,4.421,0.0,0.4313
317,641.227,1022.6,214.50204,5.6720000000000015,-1.081,-13.281,21.12,11,1.2,175.9,814.528,0.0,4.308,0.0,0.4306
318,638.922,1021.9,214.77002,5.653,-0.777,-11.677,24.46,11,1.7,173.4,814.525,0.0,4.5139999999999985,0.0,0.4298
319,636.862,1022.24,215.03721,5.65,-0.8220000000000001,-11.922,23.93,9,2.45,155.6,814.5269999999998,0.0,4.399,0.0,0.4285
320,634.894,1022.37,215.30361,5.483,-1.012,-12.312,23.37,9,2.95,168.1,814.5419999999998,0.0,4.381,0.0,0.4272
321,632.812,1020.42,215.56922000000003,5.3439999999999985,-1.079,-12.079,24.1,11,2.2,143.4,814.557,0.0,4.418,0.0,0.4267
322,630.078,1018.4,215.83405,5.306,-0.884,-11.284,25.96,11,2.2,132.4,814.566,0.0,4.482,0.0,0.426
323,628.038,1018.06,216.09808,5.34,-0.921,-11.121,26.28,10,1.45,148.1,814.59,0.0,4.414,0.0,0.4256
324,625.964,1018.21,216.36132,5.489,-1.004,-12.204,23.59,10,0.95,147.5,814.59,0.0,4.466,0.0,0.4252
325,624.193,1018.13,216.62377,5.6110000000000015,-0.789,-11.489,24.95,11,1.2,181.3,814.5980000000002,0.0,4.498,0.0,0.4246
326,621.627,1016.85,216.88543,5.666,-1.082,-12.882,21.91,11,2.45,167.6,814.622,0.0,3.076,0.0,0.4233
327,619.748,1016.95,217.14631,5.582000000000002,-1.054,-12.654000000000002,22.5,10,2.2,158.7,814.623,0.0,3.535,0.0,0.4227
328,617.571,1016.78,217.40639,5.556,-0.938,-12.138,23.62,10,1.7,151.8,814.618,0.0,3.703,0.0,0.4219
329,615.122,1015.46,217.66569,5.608,-0.6559999999999999,-10.956,26.18,11,1.7,150.7,814.597,0.0,3.848,0.0,0.4215
330,612.529,1013.58,217.9242,5.836,-0.606,-11.306,24.97,11,1.7,142.6,814.591,0.0,3.781,0.0,0.4208
331,610.08,1012.74,218.18192,5.885,-1.06,-13.36,20.66,12,1.95,127.5,814.562,0.0,3.638,0.0,0.4192
332,607.974,1013.05,218.43886,5.816,-1.044,-13.344,20.79,13,1.7,131.2,814.551,0.0,3.669,0.0,0.4184
333,605.987,1013.05,218.69501,5.665,-1.03,-12.63,22.42,13,1.45,91.2,814.552,0.0,3.607,0.0,0.4171
334,604.043,1013.17,218.95038,5.8279999999999985,-1.131,-13.731,20.05,11,1.2,73.53,814.547,0.0,3.474,0.0,0.4166
335,601.7769999999998,1013.0,219.20497000000003,6.079,-0.738,-12.638,21.77,10,2.2,112.7,814.539,0.0,3.528,0.0,0.4162
336,599.4259999999998,1012.98,219.45877,6.03,-1.026,-13.925999999999998,19.42,13,1.95,141.5,814.5269999999998,0.0,3.403,0.0,0.4149
337,596.634,1011.34,219.7118,5.814,-1.167,-13.867,19.82,12,1.95,155.7,814.5189999999999,0.0,3.5380000000000003,0.0,0.4145
338,593.88,1009.64,219.96404,5.6320000000000014,-1.212,-13.712,20.36,13,1.45,146.6,814.518,0.0,3.595,0.0,0.4139
339,591.345,1008.09,220.21551,5.5729999999999995,-1.02,-12.52,22.79,15,1.7,140.7,814.518,0.0,3.75,0.0,0.4137
340,589.161,1007.79,220.4662,5.585,-1.054,-12.854,22.09,13,2.2,117.4,814.5210000000002,0.0,3.828,0.0,0.4128
341,585.534,1004.79,220.71611,5.593,-0.928,-12.228,23.37,12,2.7,109.9,814.515,0.0,3.917,0.0,0.4114
342,584.091,1006.01,220.96525,5.559,-0.863,-11.763,24.43,12,3.2,113.3,814.51,0.0,3.985,0.0,0.4109
343,582.0419999999998,1005.53,221.21362,5.482,-0.711,-10.901,26.54,12,2.95,100.9,814.5169999999998,0.0,3.983,0.0,0.4103
344,580.08,1005.16,221.46122000000003,5.562,-1.132,-12.932,21.97,11,2.7,85.1,814.523,0.0,3.813,0.0,0.4095
345,577.75,1004.47,221.70805,5.827000000000001,-0.993,-12.993,21.45,12,2.95,86.2,814.539,0.0,3.737,0.0,0.4088
346,575.128,1002.98,221.95412,6.096,-0.912,-13.312,20.45,12,2.45,74.71,814.534,0.0,3.62,0.0,0.409
347,572.905,1002.09,222.19942000000003,6.242000000000001,-0.945,-13.845,19.28,12,2.2,93.6,814.5160000000002,0.0,3.617,0.0,0.4089
348,570.308,1001.9,222.44395,6.351,-0.648,-12.948,20.77,12,2.45,59.89,814.508,0.0,3.612,0.0,0.4087
349,567.452,1001.2,222.68773,6.171,-0.936,-13.636,19.75,11,2.95,72.45,814.5110000000002,0.0,3.572,0.0,0.4077
350,564.851,1000.53,222.93075,6.132999999999999,-0.989,-14.289,18.65,13,2.95,80.3,814.5010000000002,0.0,3.606,0.0,0.4072
351,562.372,999.405,223.17301,6.242000000000001,-0.654,-12.554,21.69,13,1.45,84.8,814.51,0.0,3.637,0.0,0.4081
352,559.888,999.354,223.41451,6.382999999999999,-0.609,-12.709,21.18,11,1.7,82.6,814.493,0.0,3.554,0.0,0.408
353,557.224,998.837,223.65526,6.505,-0.763,-13.563,19.43,12,1.7,115.6,814.4839999999998,0.0,3.532,0.0,0.4077
354,554.342,998.174,223.89527,6.329,-0.8909999999999999,-13.991,18.91,12,1.45,118.4,814.4789999999998,0.0,3.526,0.0,0.4076
355,551.957,998.131,224.13452,6.175,-0.752,-12.852,21.21,13,1.45,149.8,814.4780000000002,0.0,3.592,0.0,0.4075
356,549.28,997.568,224.37302999999997,6.122000000000001,-0.534,-11.334,24.42,13,1.95,158.8,814.4739999999998,0.0,3.73,0.0,0.4073
357,546.492,996.351,224.6108,6.021,-0.807,-12.607,21.92,14,1.95,151.5,814.4830000000002,0.0,3.602,0.0,0.4067
358,543.631,995.272,224.84782,5.856,-0.903,-12.803,21.78,12,2.45,166.4,814.4810000000001,0.0,3.3510000000000004,0.0,0.4064
359,541.105,994.388,225.08411,5.69,-1.0,-12.7,22.24,10,2.2,165.8,814.477,0.0,2.935,0.0,0.4061
360,538.0880000000002,991.61,225.31966,5.702000000000001,-0.915,-12.215,23.22,11,0.95,185.3,814.4789999999998,0.0,2.639,0.0,0.4061
