Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
197,936.723,1004.29,196.9011,29.94,12.229,-3.671,10.63,18,3.7,95.6,820.028,0.0,0.313,0.0,0.1772
198,935.015,1003.06,197.36462,30.08,12.344,-3.3560000000000003,10.83,17,3.95,105.3,819.9939999999998,0.0,0.42,0.0,0.1775
199,936.484,1005.53,197.8267,30.27,12.451,-3.2489999999999997,10.81,15,3.2,98.9,819.9760000000001,0.0,0.417,0.0,0.1779
200,936.358,1006.58,198.28728,30.46,12.482,-3.488,10.48,15,3.7,102.2,819.967,0.0,0.163,0.0,0.1779
201,938.876,1010.94,198.74636,30.5,12.408,-3.792,10.19,14,3.7,109.2,819.941,0.0,-0.05,0.0,0.1778
202,940.389,1012.5,199.20389,30.39,12.614,-2.886,11.07,15,4.45,70.17,819.916,0.0,0.331,0.0,0.17800000000000002
203,940.227,1012.55,199.65986,30.43,12.349,-3.851,10.18,16,4.95,62.82,819.934,0.0,-0.171,0.0,0.1777
204,937.989,1010.11,200.11424,30.38,12.402,-3.678,10.36,17,3.95,76.21,819.895,0.0,0.008,0.0,0.1777
205,936.28,1009.13,200.56699,30.32,12.336,-3.764,10.32,15,4.7,91.3,819.862,0.0,0.163,0.0,0.1774
206,936.342,1010.76,201.01811,30.28,12.283,-3.917,10.21,15,1.95,103.1,819.8539999999998,0.0,0.188,0.0,0.1776
207,935.696,1010.63,201.46756,30.25,12.438,-3.362,10.72,14,3.95,92.5,819.815,0.0,0.342,0.0,0.1782
208,935.001,1010.69,201.91533,30.33,12.447,-3.253,10.77,14,3.45,92.5,819.768,0.0,0.307,0.0,0.1783
209,933.022,1009.38,202.36139,30.52,12.390999999999998,-3.709,10.25,15,4.45,101.7,819.717,0.0,0.21899999999999994,0.0,0.1784
210,932.104,1009.05,202.80571,30.55,12.469,-3.631,10.3,15,4.2,93.6,819.742,0.0,0.276,0.0,0.1785
211,932.169,1008.92,203.24829,30.64,12.532,-3.548,10.32,15,4.45,77.36,819.755,0.0,0.172,0.0,0.1784
212,931.83,1009.31,203.6891,30.7,12.433,-3.867,10.01,15,4.2,90.7,819.757,0.0,0.071,0.0,0.1784
213,929.765,1008.07,204.12812,30.64,12.532,-3.548,10.32,14,4.2,101.7,819.7660000000002,0.0,0.389,0.0,0.179
214,926.194,1004.98,204.56534,30.72,12.463,-3.737,10.11,14,3.95,100.3,819.7710000000002,0.0,0.224,0.0,0.1792
215,925.632,1005.21,205.00073,30.64,12.545,-3.355,10.49,15,4.95,108.3,819.7689999999999,0.0,0.4270000000000001,0.0,0.1794
216,924.544,1004.95,205.43429,30.6,12.41,-3.97,9.98,14,4.7,98.2,819.76,0.0,0.224,0.0,0.1794
217,925.494,1006.72,205.86599999999999,30.6,12.354,-3.946,10.0,14,4.7,95.4,819.7610000000002,0.0,0.24,0.0,0.1793
218,925.875,1007.99,206.29584,30.58,12.32,-4.27,9.74,13,4.2,112.7,819.765,0.0,0.101,0.0,0.1793
219,922.216,1004.56,206.72379,30.38,12.357,-3.643,10.39,13,4.2,121.9,819.752,0.0,0.281,0.0,0.1795
220,919.461,1001.86,207.14985,30.24,12.211,-4.189,10.0,13,4.2,122.8,819.7460000000002,0.0,0.237,0.0,0.1792
221,915.199,998.767,207.57401,30.12,12.272,-3.628,10.56,15,5.2,114.8,819.705,0.0,0.469,0.0,0.1799
222,916.875,1002.3,207.99625,30.32,12.298,-3.902,10.2,18,5.2,120.0,819.692,0.0,0.31,0.0,0.18
223,917.616,1004.67,208.41655,30.33,12.225,-4.175,9.96,17,4.7,115.1,819.715,0.0,0.307,0.0,0.1799
224,916.626,1004.83,208.83493,30.22,12.163,-4.237,9.97,16,2.95,115.5,819.722,0.0,0.222,0.0,0.1802
225,915.272,1004.19,209.25135,30.25,12.286,-3.914,10.23,17,3.45,83.9,819.721,0.0,0.358,0.0,0.1802
226,912.946,1003.05,209.66581,30.42,12.211,-4.3889999999999985,9.73,17,3.2,63.07,819.74,0.0,0.194,0.0,0.1803
227,910.764,1001.17,210.07831,30.51,12.317,-3.983,10.02,17,1.95,73.33,819.7560000000002,0.0,0.016,0.0,0.1806
228,908.37,999.642,210.48884,30.61,12.475,-3.625,10.27,17,2.7,118.7,819.758,0.0,0.211,0.0,0.1812
229,907.083,999.765,210.89739,30.7,12.524,-3.646,10.2,19,4.45,119.7,819.7189999999998,0.0,0.202,0.0,0.1811
230,905.644,999.484,211.30395,30.53,12.470999999999998,-3.429,10.49,18,3.7,122.1,819.686,0.0,0.324,0.0,0.1812
231,905.736,1000.76,211.70852999999997,30.49,12.382,-3.718,10.26,16,3.95,131.0,819.6519999999998,0.0,0.263,0.0,0.1814
232,903.449,998.421,212.11111,30.38,12.425999999999998,-3.474,10.54,18,4.2,115.3,819.645,0.0,0.402,0.0,0.1813
233,901.608,996.496,212.51169,30.43,12.438,-3.362,10.61,18,3.45,103.8,819.668,0.0,0.502,0.0,0.1815
234,899.3710000000002,994.616,212.91026,30.63,12.438,-3.762,10.14,21,3.2,87.9,819.675,0.0,0.354,0.0,0.1815
235,899.572,996.308,213.30684,30.84,12.527,-3.773,10.01,20,3.95,98.7,819.686,0.0,0.209,0.0,0.1818
236,899.064,996.857,213.7014,30.87,12.418,-4.282,9.57,21,3.45,99.2,819.696,0.0,0.049,0.0,0.1816
237,899.1110000000001,997.971,214.09396,30.66,12.38,-4.12,9.82,20,3.95,106.8,819.711,0.0,0.226,0.0,0.1818
238,898.235,998.25,214.4845,30.42,12.219,-4.2810000000000015,9.82,20,4.45,120.0,819.7189999999998,0.0,0.162,0.0,0.1819
239,897.99,999.824,214.87302999999997,30.19,12.234000000000002,-3.966,10.22,18,3.95,117.3,819.7230000000002,0.0,0.29600000000000004,0.0,0.1821
240,897.6439999999999,1001.16,215.25956,30.18,12.262,-3.938,10.25,20,4.2,104.5,819.725,0.0,0.324,0.0,0.1824
241,895.9730000000002,1000.66,215.64407000000003,30.36,12.366,-3.634,10.41,21,2.95,93.8,819.7180000000002,0.0,0.433,0.0,0.1826
242,894.185,1000.08,216.02657,30.63,12.409,-3.891,10.03,21,4.2,116.4,819.683,0.0,0.459,0.0,0.1832
243,891.187,997.567,216.40706,30.58,12.294,-4.306,9.71,22,3.7,111.7,819.68,0.0,0.275,0.0,0.1829
244,889.173,996.075,216.78555,30.37,12.189,-4.4110000000000005,9.74,21,2.95,127.5,819.676,0.0,0.221,0.0,0.1831
245,886.3989999999999,994.372,217.16203,30.19,12.206,-4.164,10.05,21,1.95,177.2,819.632,0.0,0.211,0.0,0.1837
246,883.4789999999998,992.893,217.53651,30.1,12.245,-3.855,10.37,23,4.2,113.6,819.605,0.0,0.369,0.0,0.1836
247,881.564,992.194,217.90899,30.24,12.32,-3.58,10.53,23,4.7,124.8,819.597,0.0,0.4970000000000001,0.0,0.1837
248,878.697,989.858,218.27948,30.35,12.304,-3.986,10.11,21,4.45,102.2,819.592,0.0,0.309,0.0,0.1834
249,876.8839999999999,988.705,218.64798,30.45,12.34,-3.86,10.16,20,4.45,91.4,819.596,0.0,0.377,0.0,0.1837
250,877.73,991.167,219.01449,30.65,12.43,-3.96,9.96,18,4.7,97.2,819.5930000000002,0.0,0.229,0.0,0.1839
251,876.797,991.051,219.37901,30.78,12.37,-4.33,9.58,17,3.95,81.6,819.625,0.0,0.042,0.0,0.1838
252,875.605,990.461,219.74157,30.85,12.488,-3.992,9.82,18,3.7,85.8,819.6439999999999,0.0,0.091,0.0,0.1838
253,874.336,990.782,220.10215,30.92,12.393,-4.497,9.37,21,2.7,69.7,819.6210000000002,0.0,-0.045,0.0,0.1843
254,871.133,988.974,220.46077,30.77,12.392,-4.288,9.62,20,1.2,130.4,819.595,0.0,-0.071,0.0,0.1845
255,869.207,990.155,220.81742000000003,30.59,12.359000000000002,-4.131,9.85,15,1.7,135.4,819.571,0.0,-0.081,0.0,0.1849
256,869.172,992.31,221.17213,30.51,12.328,-3.972,10.03,14,1.45,142.2,819.54,0.0,0.095,0.0,0.1849
257,867.814,993.802,221.52489,30.5,12.473,-3.427,10.51,18,2.2,118.7,819.513,0.0,0.594,0.0,0.1854
258,865.78,992.815,221.87572000000003,30.63,12.488,-3.612,10.27,18,3.2,123.6,819.475,0.0,0.386,0.0,0.1857
259,863.743,993.315,222.22461,30.72,12.38,-4.02,9.87,18,4.2,128.5,819.415,0.0,0.208,0.0,0.1857
260,862.074,992.3,222.57158,30.66,12.394,-4.096,9.84,17,4.2,129.2,819.3860000000002,0.0,0.231,0.0,0.1859
261,860.587,991.08,222.91664,30.59,12.496,-3.604,10.3,17,3.2,129.4,819.3760000000002,0.0,0.404,0.0,0.1863
262,859.7489999999998,991.154,223.25979,30.71,12.416,-3.884,9.99,16,3.45,122.9,819.3539999999998,0.0,0.349,0.0,0.1864
263,858.112,991.455,223.60105,30.72,12.563,-3.517,10.3,16,3.2,106.1,819.3380000000002,0.0,0.366,0.0,0.1866
264,856.357,990.952,223.94041,30.86,12.445,-4.155,9.68,16,4.45,76.84,819.347,0.0,0.263,0.0,0.1863
265,856.352,991.982,224.2779,30.93,12.465,-4.035,9.74,14,3.95,87.9,819.368,0.0,0.232,0.0,0.1863
266,854.154,989.822,224.61351,30.89,12.35,-4.63,9.28,13,3.2,106.7,819.3960000000002,0.0,0.076,0.0,0.1862
267,853.58,991.465,224.94727000000003,30.78,12.524,-3.766,10.05,17,2.95,108.6,819.385,0.0,0.175,0.0,0.1868
268,848.22,986.059,225.27917,30.73,12.312,-4.388,9.56,18,3.2,127.3,819.3539999999998,0.0,0.14300000000000002,0.0,0.1869
269,845.717,985.321,225.60924,30.48,12.483,-3.497,10.46,17,2.95,90.0,819.323,0.0,0.35,0.0,0.187
270,843.319,984.112,225.93747,30.5,12.285,-4.275,9.78,16,3.95,92.5,819.29,0.0,0.18600000000000005,0.0,0.1873
271,840.94,983.297,226.26387999999997,30.61,12.512,-3.568,10.32,16,2.95,85.6,819.285,0.0,0.375,0.0,0.1877
272,838.32,982.472,226.58848,30.81,12.572,-3.618,10.16,17,2.45,84.2,819.26,0.0,0.252,0.0,0.1881
273,835.071,980.862,226.91128,30.99,12.688,-3.312,10.32,18,2.95,122.1,819.2669999999998,0.0,0.409,0.0,0.1889
274,836.318,984.569,227.23229,31.14,12.838,-3.062,10.45,19,3.2,121.3,819.258,0.0,0.319,0.0,0.1893
275,836.08,986.902,227.55152,31.33,12.863,-3.037,10.36,19,3.2,114.4,819.255,0.0,0.33399999999999996,0.0,0.1898
276,833.7,986.5,227.86899,31.47,13.005,-2.885,10.41,19,2.95,92.8,819.252,0.0,0.502,0.0,0.1902
277,831.155,985.3,228.1847,31.73,13.047,-2.9530000000000003,10.2,18,3.2,109.5,819.235,0.0,0.382,0.0,0.1908
278,828.529,983.591,228.49866,31.72,12.949000000000002,-3.4210000000000003,9.81,16,4.2,119.7,819.205,0.0,0.225,0.0,0.1906
279,827.056,984.056,228.81089,31.43,12.761,-3.639,9.79,15,4.2,123.9,819.182,0.0,0.309,0.0,0.1903
280,826.7230000000002,985.661,229.12139,31.24,12.743,-3.457,10.05,17,2.95,105.1,819.163,0.0,0.403,0.0,0.1906
281,826.191,986.602,229.43019,31.27,12.681,-3.819,9.73,19,3.7,91.8,819.118,0.0,0.212,0.0,0.1902
282,823.408,983.917,229.73729,31.49,12.969,-3.0210000000000004,10.28,20,3.2,110.3,819.085,0.0,0.47,0.0,0.1909
283,823.0269999999998,986.153,230.0427,31.57,12.886,-3.4139999999999997,9.9,20,4.7,116.5,819.056,0.0,0.18899999999999995,0.0,0.1908
284,821.2510000000002,985.467,230.34642999999997,31.38,12.747,-3.553,9.89,19,3.95,110.1,819.062,0.0,0.182,0.0,0.1905
285,819.2869999999998,984.476,230.6485,31.25,12.731,-3.569,9.95,19,4.95,112.5,819.06,0.0,0.242,0.0,0.1906
286,814.6460000000002,979.713,230.94891,31.13,12.632,-3.768,9.85,20,4.2,117.1,819.061,0.0,0.179,0.0,0.1904
287,812.33,978.505,231.24769,30.98,12.550999999999998,-3.929,9.8,19,3.95,110.1,819.0039999999998,0.0,0.294,0.0,0.1905
288,808.18,975.745,231.54484,30.9,12.532,-3.768,9.98,16,5.45,105.1,818.9680000000002,0.0,0.29600000000000004,0.0,0.1905
289,807.048,976.046,231.84037,30.84,12.608,-3.482,10.26,16,4.95,112.5,818.954,0.0,0.389,0.0,0.191
290,804.056,974.377,232.13429,30.96,12.691,-3.3089999999999997,10.34,17,3.95,106.2,818.953,0.0,0.462,0.0,0.1917
291,802.5989999999998,974.295,232.42663,31.11,12.614,-3.866,9.78,16,4.95,106.4,818.936,0.0,0.16699999999999998,0.0,0.1914
292,801.283,975.334,232.71738,30.99,12.592,-3.708,9.98,15,4.7,106.4,818.932,0.0,0.177,0.0,0.1917
293,798.579,974.458,233.00657,30.92,12.637,-3.463,10.23,18,4.45,107.8,818.926,0.0,0.366,0.0,0.1921
294,797.6110000000001,974.849,233.2942,31.01,12.658,-3.542,10.11,20,4.2,120.3,818.915,0.0,0.377,0.0,0.1928
295,794.957,974.627,233.58029,31.09,12.567,-4.013,9.67,19,3.7,123.2,818.914,0.0,0.324,0.0,0.1933
296,793.1289999999998,974.914,233.86485,31.02,12.513,-3.987,9.73,17,3.2,115.8,818.9169999999998,0.0,0.355,0.0,0.1935
297,792.528,977.278,234.14788,31.03,12.607,-3.693,9.97,18,3.45,116.8,818.922,0.0,0.348,0.0,0.1941
298,788.535,973.856,234.42942,31.06,12.784,-3.116,10.45,18,3.45,136.4,818.9019999999998,0.0,0.415,0.0,0.1945
299,786.05,973.168,234.70945,31.1,12.684,-3.516,10.08,18,4.45,121.9,818.857,0.0,0.301,0.0,0.1943
300,783.461,972.188,234.98801,31.02,12.582,-3.818,9.87,20,4.7,117.8,818.8430000000002,0.0,0.28600000000000003,0.0,0.1944
301,781.0219999999998,971.448,235.26509,30.85,12.472,-4.0280000000000005,9.79,19,5.45,118.1,818.82,0.0,0.229,0.0,0.1943
302,779.804,971.985,235.54072,30.64,12.428,-3.872,10.04,18,4.95,126.6,818.8760000000002,0.0,0.28300000000000003,0.0,0.1946
303,776.345,969.576,235.8149,30.64,12.454,-3.826,10.08,18,4.2,138.8,818.885,0.0,0.399,0.0,0.1951
304,774.0210000000002,969.3,236.08765,30.78,12.469,-3.731,10.08,15,2.95,123.2,818.9019999999998,0.0,0.311,0.0,0.1954
305,771.8539999999998,969.751,236.35897000000003,30.85,12.515999999999998,-3.684,10.08,16,3.95,113.2,818.8989999999999,0.0,0.397,0.0,0.1954
306,769.3660000000001,969.791,236.62889,30.92,12.498,-3.802,9.94,17,3.2,115.6,818.923,0.0,0.371,0.0,0.1961
307,766.102,968.353,236.89741,30.94,12.416,-4.3839999999999995,9.45,18,1.7,122.7,818.919,0.0,0.051,0.0,0.1963
308,763.956,968.487,237.16454,30.91,12.642,-3.458,10.24,18,2.2,109.3,818.9069999999998,0.0,0.4320000000000001,0.0,0.1966
309,761.128,967.736,237.43031,31.13,12.686,-3.4139999999999997,10.15,17,3.2,97.9,818.8839999999999,0.0,0.4479999999999999,0.0,0.1971
310,758.487,966.589,237.69471,31.38,12.677,-4.003,9.52,18,3.7,104.0,818.841,0.0,0.23,0.0,0.1972
311,753.799,962.651,237.95776,31.36,12.646,-3.954,9.57,17,2.7,90.3,818.823,0.0,0.103,0.0,0.19699999999999998
312,751.0060000000002,961.741,238.21947000000003,31.33,12.718,-3.682,9.81,17,3.45,105.8,818.808,0.0,0.287,0.0,0.1974
313,750.922,965.994,238.47986,31.37,12.874,-3.2060000000000004,10.19,17,2.7,118.2,818.807,0.0,0.412,0.0,0.1982
314,747.595,964.332,238.73894,31.51,12.809,-3.671,9.72,17,3.2,107.7,818.816,0.0,0.28600000000000003,0.0,0.1987
315,746.045,965.067,238.99672,31.69,12.898,-3.562,9.71,19,2.95,109.4,818.794,0.0,0.254,0.0,0.1991
316,742.2,963.643,239.2532,31.79,13.005,-3.195,9.96,19,1.45,107.1,818.778,0.0,0.263,0.0,0.1995
317,741.052,965.599,239.50841,31.93,12.928,-3.772,9.41,19,3.7,108.1,818.7330000000002,0.0,0.111,0.0,0.1994
318,739.102,965.44,239.76236,31.73,12.83,-3.67,9.6,19,2.7,127.2,818.7189999999998,0.0,0.096,0.0,0.1996
319,736.299,963.719,240.01504,31.6,12.806,-3.794,9.57,18,3.45,112.4,818.694,0.0,0.293,0.0,0.1994
320,734.0039999999998,963.351,240.26649,31.43,12.678,-3.822,9.64,18,4.45,92.4,818.6669999999998,0.0,0.224,0.0,0.1995
321,731.273,962.181,240.5167,31.45,12.649,-4.231,9.3,18,3.7,93.0,818.637,0.0,0.03,0.0,0.1996
322,728.949,961.406,240.76569,31.47,12.859000000000002,-3.4210000000000003,9.95,16,2.95,100.1,818.6039999999998,0.0,0.316,0.0,0.1998
323,725.362,959.075,241.01348,31.64,13.009,-3.071,10.15,16,3.95,104.8,818.565,0.0,0.375,0.0,0.2006
324,722.9060000000002,958.84,241.26007,31.83,13.06,-3.12,10.0,15,4.45,104.3,818.555,0.0,0.281,0.0,0.201
325,719.179,955.836,241.50547000000003,31.88,13.078,-2.9219999999999997,10.14,14,4.2,100.7,818.53,0.0,0.18600000000000005,0.0,0.2009
326,716.564,954.406,241.7497,31.85,13.073,-3.107,10.0,13,4.7,103.5,818.505,0.0,0.149,0.0,0.2008
327,712.37,950.922,241.99276,31.7,13.034,-3.0660000000000003,10.12,14,5.7,99.7,818.5089999999999,0.0,0.203,0.0,0.2009
328,709.298,949.413,242.23467,31.65,12.9,-3.3,9.95,16,3.45,88.0,818.543,0.0,0.18899999999999995,0.0,0.201
329,705.623,946.969,242.47544,31.68,12.845999999999998,-3.654,9.64,16,5.45,101.2,818.5160000000002,0.0,0.187,0.0,0.2008
330,703.355,946.092,242.71507999999997,31.49,12.647,-4.053,9.42,14,4.95,115.6,818.556,0.0,0.158,0.0,0.2011
331,703.158,948.358,242.95361,31.28,12.654000000000002,-3.946,9.62,14,3.7,136.6,818.582,0.0,0.31,0.0,0.20199999999999999
332,701.398,949.008,243.19102,31.17,12.63,-3.67,9.91,14,4.45,125.0,818.581,0.0,0.197,0.0,0.20199999999999999
333,698.914,948.606,243.42733,31.09,12.717,-3.383,10.2,15,5.45,118.1,818.545,0.0,0.302,0.0,0.2022
334,695.96,947.864,243.66256,31.08,12.55,-3.85,9.81,19,5.45,96.5,818.5169999999998,0.0,0.225,0.0,0.2017
335,693.265,947.116,243.89671,31.09,12.588,-3.712,9.92,21,4.7,109.5,818.5139999999999,0.0,0.28600000000000003,0.0,0.2023
336,691.0169999999998,946.758,244.12979,31.12,12.686,-3.514,10.07,19,3.7,120.4,818.545,0.0,0.344,0.0,0.2034
337,688.823,947.267,244.36182,31.18,12.762,-3.138,10.36,19,3.95,120.1,818.523,0.0,0.309,0.0,0.2042
338,685.566,946.049,244.59281,31.29,12.83,-3.26,10.19,19,3.95,112.6,818.52,0.0,0.29600000000000004,0.0,0.2047
339,682.329,944.406,244.82276,31.38,12.874,-3.026,10.34,19,4.2,104.9,818.525,0.0,0.34,0.0,0.2052
340,680.039,944.529,245.05169,31.53,12.948,-3.052,10.23,18,3.95,100.6,818.507,0.0,0.25,0.0,0.2052
341,677.505,944.291,245.2796,31.62,12.968,-3.202,10.05,16,5.45,100.8,818.507,0.0,0.158,0.0,0.2052
342,674.52,943.515,245.50651,31.53,12.885,-3.215,10.09,18,4.45,96.7,818.5260000000002,0.0,0.197,0.0,0.2053
343,670.456,940.908,245.73242,31.52,12.953,-3.117,10.18,18,3.95,102.2,818.5360000000002,0.0,0.278,0.0,0.2062
344,667.658,940.501,245.95736,31.55,12.887,-3.403,9.92,19,3.95,112.5,818.5310000000002,0.0,0.21899999999999994,0.0,0.2065
345,664.2639999999999,939.842,246.18131,31.53,12.867,-3.333,9.99,19,4.45,101.5,818.53,0.0,0.308,0.0,0.2071
346,661.061,938.729,246.40431,31.64,12.987,-3.013,10.2,19,4.7,105.4,818.503,0.0,0.28,0.0,0.2074
347,657.547,936.483,246.62635,31.6,12.862,-3.5380000000000003,9.78,16,5.45,111.5,818.466,0.0,0.172,0.0,0.2071
348,654.374,934.88,246.84744,31.45,12.837,-3.363,10.01,15,5.2,105.7,818.452,0.0,0.225,0.0,0.2074
349,651.567,933.994,247.06761,31.39,12.741,-3.739,9.73,18,4.7,101.4,818.497,0.0,0.149,0.0,0.2074
350,649.165,933.421,247.28684,31.21,12.657,-3.643,9.91,17,4.95,115.5,818.48,0.0,0.171,0.0,0.2075
351,646.688,933.379,247.50517,31.11,12.746,-3.2539999999999996,10.3,16,5.2,93.5,818.5219999999998,0.0,0.234,0.0,0.2079
352,644.128,933.358,247.72258,31.17,12.565,-3.935,9.69,16,5.45,93.6,818.538,0.0,0.127,0.0,0.2078
353,641.763,933.086,247.9391,31.18,12.578,-4.112,9.54,17,5.95,92.6,818.565,0.0,0.08800000000000001,0.0,0.2081
354,638.851,932.061,248.15474,31.16,12.602,-3.978,9.66,19,4.7,102.4,818.591,0.0,0.172,0.0,0.2087
355,635.366,930.269,248.36949,31.1,12.666,-3.634,9.98,18,4.2,122.7,818.575,0.0,0.191,0.0,0.2097
356,632.264,929.401,248.58338,30.98,12.582,-3.798,9.91,15,5.2,85.2,818.5880000000002,0.0,0.199,0.0,0.2098
357,630.96,931.462,248.7964,31.01,12.555,-3.945,9.77,15,4.7,81.0,818.6080000000002,0.0,0.114,0.0,0.2102
358,627.002,928.75,249.00858,31.09,12.603,-3.867,9.79,16,4.95,66.11,818.577,0.0,0.166,0.0,0.2106
359,621.976,924.169,249.21992000000003,31.09,12.526,-4.074,9.62,17,5.95,58.03,818.548,0.0,0.128,0.0,0.2108
360,617.221,919.811,249.43042000000003,30.97,12.515999999999998,-3.984,9.76,17,5.95,51.61,818.544,0.0,0.095,0.0,0.2111
