Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
202,442.203,252.666,143.55347,18.64,10.006,2.9360000000000004,35.11,45,4.7,134.2,816.429,0.0,0.652,0.0,0.2317
203,1178.69,964.689,144.09438,18.79,9.678,2.0780000000000003,32.72,54,5.2,165.6,816.3789999999998,0.0,0.501,0.0,0.1393
204,1033.77,812.9010000000002,144.6401,18.68,9.432,1.5319999999999998,31.68,57,2.95,185.6,816.4060000000002,0.0,0.354,0.0,0.1646
205,1163.83,901.463,145.19062,18.55,9.668,2.168,33.43,63,2.7,172.1,816.4010000000002,0.0,0.59,0.0,0.1539
206,399.3130000000001,120.22,145.74597,18.58,9.513,1.813,32.53,61,3.95,189.8,816.422,0.0,0.47,0.0,0.1688
207,975.107,817.467,146.30615,18.47,9.498,1.798,32.72,65,3.2,169.9,816.436,0.0,0.494,0.0,0.1806
208,1076.38,973.278,146.87116,18.46,9.566,1.976,33.16,56,1.95,204.0,816.4169999999998,0.0,0.589,0.0,0.1661
209,1081.66,1000.35,147.44099,18.54,9.651,2.151,33.41,55,3.45,155.5,816.403,0.0,0.71,0.0,0.1611
210,1065.08,1000.92,148.01565,18.69,9.921,2.721,34.47,52,2.7,164.9,816.3919999999998,0.0,0.6559999999999999,0.0,0.1608
211,1057.05,1001.67,148.59512,18.89,9.97,2.67,33.92,51,2.2,169.5,816.37,0.0,0.607,0.0,0.161
212,1055.0,1001.33,149.1794,19.01,9.917,2.3169999999999997,32.83,51,2.45,156.4,816.33,0.0,0.482,0.0,0.1614
213,1061.42,1002.26,149.76848,18.97,9.949,2.549,33.46,52,2.45,150.1,816.279,0.0,0.619,0.0,0.1615
214,1065.27,1000.33,150.36234,19.08,10.079,2.679,33.54,52,4.95,149.7,816.2710000000002,0.0,0.6940000000000001,0.0,0.1617
215,854.7919999999998,745.2819999999998,150.96095,19.14,9.884,2.094,32.05,61,4.45,125.4,816.2560000000002,0.0,0.53,0.0,0.1433
216,873.687,762.4910000000001,151.5643,18.93,9.506,1.406,30.91,38,5.95,128.0,816.237,0.0,0.371,0.0,0.1456
217,993.91,935.047,152.17236,18.69,9.633,2.033,32.82,48,3.2,122.2,816.2139999999998,0.0,0.584,0.0,0.1546
218,1079.7,999.82,152.78509,18.64,9.699,2.129,33.15,52,3.45,128.9,816.2080000000002,0.0,0.6509999999999999,0.0,0.16
219,1076.93,1000.5,153.40247,18.73,9.917,2.617,34.13,51,2.7,147.3,816.2139999999998,0.0,0.879,0.0,0.1604
220,1069.29,999.708,154.02444,18.91,9.892,2.492,33.45,51,5.2,154.3,816.207,0.0,0.736,0.0,0.1607
221,1069.57,1000.37,154.65098,19.01,9.806,2.016,32.13,50,7.45,120.1,816.091,0.0,0.601,0.0,0.1605
222,1084.13,1001.26,155.28204,18.92,9.632,1.652,31.48,46,5.7,104.6,816.1239999999998,0.0,0.631,0.0,0.1606
223,1111.9,1002.54,155.91755,18.81,9.617,1.737,31.89,46,5.45,105.8,816.166,0.0,0.665,0.0,0.1616
224,538.38,314.5709999999999,156.55747,18.77,9.841,2.361,33.43,47,4.95,109.5,816.1619999999998,0.0,0.684,0.0,0.1481
225,901.952,793.7639999999999,157.20173,18.73,9.689,2.009,32.68,37,4.95,141.1,816.2189999999998,0.0,0.503,0.0,0.1774
226,1110.08,999.414,157.85028,18.53,9.143,0.843,30.43,44,2.95,212.8,816.21,0.0,0.428,0.0,0.1559
227,1123.88,1000.93,158.50304,18.41,9.546,2.146,33.67,44,2.2,170.8,816.176,0.0,0.713,0.0,0.1623
228,976.796,787.793,159.15993999999995,18.52,9.586,1.986,33.06,46,1.95,158.2,816.172,0.0,0.7559999999999999,0.0,0.1404
229,1022.2,902.37,159.8209,18.6,9.778,2.478,34.07,39,4.45,135.1,816.132,0.0,0.688,0.0,0.163
230,1114.13,1003.91,160.48584,18.69,9.832,2.532,34.01,43,5.2,126.4,816.082,0.0,0.78,0.0,0.1608
231,1105.38,1002.56,161.15466999999995,18.84,10.006,2.7260000000000004,34.16,43,3.95,107.4,816.076,0.0,0.721,0.0,0.161
232,1114.16,1000.98,161.82731,18.92,9.698,1.828,31.88,43,3.95,102.0,816.071,0.0,0.614,0.0,0.1577
233,1095.38,985.207,162.50364,19.0,10.245,3.245,35.09,43,4.95,106.3,816.051,0.0,0.8909999999999999,0.0,0.1623
234,1103.0,1003.0,163.18358,19.18,10.217,2.917,33.9,42,4.45,130.6,816.058,0.0,0.7170000000000001,0.0,0.161
235,1075.56,970.446,163.86702,19.23,10.069,2.569,32.97,42,3.7,182.8,816.064,0.0,0.515,0.0,0.1623
236,1111.98,1001.68,164.55386,19.18,9.967,2.367,32.6,42,2.45,188.9,816.057,0.0,0.515,0.0,0.1611
237,1104.0,935.037,165.24396000000004,19.1,9.907,2.207,32.39,43,1.95,207.5,816.013,0.0,0.4970000000000001,0.0,0.1545
238,252.498,43.2368,165.93722,18.99,9.923,2.423,33.12,39,3.2,141.4,816.002,0.0,0.6559999999999999,0.0,0.1369
239,595.1,473.385,166.63352,18.84,10.076,2.906,34.6,31,2.95,129.9,815.9680000000002,0.0,0.462,0.0,0.1819
240,1122.25,997.474,167.33273,18.81,10.085,2.985,34.86,54,5.45,105.2,815.923,0.0,0.774,0.0,0.1595
241,1099.5,985.585,168.03472,18.92,9.81,2.14,32.6,57,6.2,102.5,815.8810000000002,0.0,0.6659999999999999,0.0,0.1572
242,1052.33,854.183,168.73935,19.03,9.985,2.585,33.42,57,4.95,108.4,815.904,0.0,0.6779999999999999,0.0,0.1414
243,881.054,766.552,169.44648999999995,19.01,9.575,1.575,31.13,50,3.95,120.3,815.875,0.0,0.455,0.0,0.1851
244,999.164,800.552,170.15599999999998,18.83,9.689,1.989,32.43,61,7.95,104.9,815.727,0.0,0.682,0.0,0.1598
245,1119.74,884.515,170.86772,18.88,9.788,2.1180000000000003,32.63,62,6.45,127.4,815.7669999999998,0.0,0.677,0.0,0.1414
246,399.543,106.25,171.58151999999995,18.93,9.813,2.213,32.75,74,5.7,132.8,815.805,0.0,0.489,0.0,0.1209
247,677.581,443.335,172.29724,18.62,9.388,1.4880000000000002,31.7,53,5.95,122.9,815.8510000000001,0.0,0.325,0.0,0.1552
248,1056.11,887.8969999999998,173.01473,18.34,9.763,2.6630000000000003,35.09,53,5.45,139.3,815.8539999999998,0.0,0.7709999999999999,0.0,0.1711
249,1134.36,999.091,173.73382,18.56,10.096,3.2960000000000003,36.2,62,4.2,125.8,815.832,0.0,0.867,0.0,0.1596
250,1106.47,999.591,174.45436999999995,18.95,10.271,3.281,35.29,59,8.45,122.2,815.801,0.0,0.884,0.0,0.1603
251,1005.95,911.339,175.17621,19.13,9.907,2.207,32.33,57,8.45,112.0,815.763,0.0,0.631,0.0,0.1687
252,1089.24,996.173,175.89917,19.01,9.885,2.385,32.99,44,7.45,128.6,815.799,0.0,0.657,0.0,0.1599
253,1086.19,999.871,176.6231,18.92,9.871,2.281,32.93,46,6.7,111.9,815.7589999999999,0.0,0.6940000000000001,0.0,0.1599
254,1084.9,1000.14,177.34781999999996,18.94,10.187,3.0869999999999997,34.83,46,7.2,94.0,815.742,0.0,0.7859999999999999,0.0,0.1604
255,1001.94,895.295,178.07317,19.05,9.839,2.059,32.15,47,6.45,104.8,815.7260000000001,0.0,0.617,0.0,0.1658
256,1043.19,882.623,178.79897,18.93,9.796,2.1959999999999997,32.71,49,5.7,123.1,815.7869999999998,0.0,0.7070000000000001,0.0,0.1568
257,605.689,418.033,179.52507,18.8,9.82,2.32,33.27,48,5.95,125.3,815.7739999999999,0.0,0.5660000000000001,0.0,0.1585
258,1100.71,968.625,180.25129,18.64,9.867,2.5869999999999997,34.25,65,5.45,127.9,815.7689999999999,0.0,0.736,0.0,0.1691
259,1144.43,994.102,180.97745,18.76,9.952,2.6719999999999997,34.2,60,4.7,137.0,815.7769999999998,0.0,0.7759999999999999,0.0,0.1606
260,1121.94,994.868,181.7034,18.9,10.11,2.93,34.53,58,4.95,123.7,815.7589999999999,0.0,0.769,0.0,0.1611
261,1101.85,997.889,182.42895,19.04,10.014,2.5340000000000003,33.28,57,5.45,124.7,815.712,0.0,0.722,0.0,0.161
262,1087.54,997.878,183.15394,18.94,10.129,2.949,34.49,56,3.7,130.7,815.725,0.0,0.7509999999999999,0.0,0.1615
263,1090.08,1001.4,183.87821,18.89,10.111,3.011,34.75,58,4.95,121.5,815.697,0.0,0.865,0.0,0.1618
264,1087.85,999.881,184.60158,18.96,10.164,3.0639999999999996,34.73,58,4.95,115.5,815.684,0.0,0.8759999999999999,0.0,0.162
265,1086.87,999.538,185.32389,19.12,10.139,2.9389999999999996,34.08,58,4.95,108.5,815.6389999999999,0.0,0.8140000000000001,0.0,0.1623
266,1084.34,999.784,186.04497,19.19,10.112,2.6319999999999997,33.2,58,5.2,140.9,815.6419999999998,0.0,0.8140000000000001,0.0,0.1624
267,1079.85,998.487,186.76467,19.15,10.052,2.6519999999999997,33.33,58,3.95,111.4,815.6139999999998,0.0,0.833,0.0,0.1621
268,1082.56,1000.01,187.48283,19.15,10.271,3.1010000000000004,34.41,58,4.95,117.7,815.59,0.0,0.88,0.0,0.1623
269,1083.08,1001.65,188.19928,19.32,10.252,2.952,33.69,58,7.7,99.2,815.4839999999998,0.0,0.765,0.0,0.1623
270,1078.51,1000.17,188.91386,19.5,10.556,3.466,34.55,56,5.45,116.9,815.513,0.0,0.7709999999999999,0.0,0.1625
271,1070.38,993.084,189.62644,19.69,10.861,4.061,35.61,56,5.7,100.8,815.467,0.0,0.898,0.0,0.1629
272,1072.97,991.745,190.33686,19.97,10.784,3.5839999999999996,33.84,56,7.45,112.8,815.3960000000002,0.0,0.6659999999999999,0.0,0.1635
273,1077.57,990.415,191.04496,19.93,10.574000000000002,3.074,32.72,56,7.7,121.5,815.436,0.0,0.634,0.0,0.1632
274,1078.74,993.189,191.75062,19.54,9.974,1.904,30.84,57,5.95,118.1,815.5110000000002,0.0,0.612,0.0,0.1627
275,1082.02,995.761,192.45369,19.2,10.051,2.471,32.8,58,5.2,82.9,815.459,0.0,0.6409999999999999,0.0,0.1629
276,1089.2,995.961,193.15403,19.27,10.679,3.979,36.34,59,4.45,98.6,815.448,0.0,0.946,0.0,0.1636
277,1105.81,997.571,193.85152,19.69,11.061,4.561,36.88,59,4.7,103.6,815.426,0.0,0.941,0.0,0.1647
278,1132.77,994.598,194.54602,20.03,10.958,4.058,34.86,62,4.7,120.1,815.409,0.0,0.922,0.0,0.1654
279,1140.72,969.113,195.23741,20.27,10.858,3.478,32.97,64,6.7,121.3,815.3810000000002,0.0,0.698,0.0,0.1535
280,785.426,539.925,195.92557,20.13,10.639,3.049,32.26,65,5.95,129.4,815.416,0.0,0.5379999999999999,0.0,0.1166
281,496.997,229.495,196.61039,19.76,10.139,2.239,31.16,63,6.95,119.8,815.3389999999998,0.0,0.402,0.0,0.1379
282,305.932,72.325,197.29175,19.32,9.94,2.04,31.57,73,5.95,106.1,815.363,0.0,0.366,0.0,0.2421
283,1063.43,804.61,197.96955,19.08,9.889,2.189,32.39,65,4.45,113.5,815.35,0.0,0.612,0.0,0.1539
284,742.6110000000001,466.589,198.64368,19.06,9.803,2.103,32.23,66,6.95,130.0,815.3560000000001,0.0,0.625,0.0,0.1813
285,1003.01,745.51,199.31406,19.1,9.82,2.02,31.96,65,5.45,132.6,815.3510000000001,0.0,0.71,0.0,0.1691
286,1051.81,874.435,199.98057,19.15,9.811,2.011,31.84,62,6.45,128.5,815.34,0.0,0.73,0.0,0.17
287,1067.47,894.171,200.64315,19.21,9.992,2.312,32.41,63,4.7,128.5,815.329,0.0,0.861,0.0,0.1625
288,1056.77,905.851,201.30169,19.37,10.103,2.503,32.53,63,5.95,131.7,815.283,0.0,0.784,0.0,0.1648
289,1065.44,915.258,201.95612,19.57,10.213,2.513,32.15,63,6.2,133.3,815.2919999999998,0.0,0.7709999999999999,0.0,0.1663
290,1067.34,908.203,202.60638,19.67,10.282,2.582,32.11,65,4.95,136.1,815.294,0.0,0.8420000000000001,0.0,0.1668
291,1022.59,841.426,203.25237,19.77,10.352,2.752,32.3,67,5.45,142.8,815.283,0.0,0.8029999999999999,0.0,0.1673
292,1020.85,823.222,203.89405,19.92,10.696,3.406,33.52,69,3.2,136.8,815.268,0.0,0.7190000000000001,0.0,0.16899999999999998
293,1015.55,796.188,204.53134,20.1,10.534,2.8339999999999996,31.83,72,6.2,149.6,815.275,0.0,0.652,0.0,0.1674
294,940.812,694.86,205.1642,20.02,10.329,2.4290000000000003,31.08,73,4.7,148.1,815.308,0.0,0.5820000000000001,0.0,0.1661
295,879.9910000000001,621.525,205.79256,19.88,10.222,2.222,30.89,74,4.7,149.2,815.308,0.0,0.5670000000000001,0.0,0.1683
296,867.247,601.001,206.41638,19.75,9.99,1.89,30.41,74,6.2,129.5,815.2539999999998,0.0,0.5710000000000001,0.0,0.1715
297,921.638,641.873,207.03562,19.62,10.019,2.019,30.94,76,3.2,170.6,815.283,0.0,0.634,0.0,0.1709
298,834.077,533.3580000000002,207.65023,19.65,10.845999999999998,4.046,35.66,76,2.2,146.3,815.262,0.0,0.752,0.0,0.1713
299,830.052,523.775,208.26017,19.89,10.265999999999998,2.366,31.19,78,5.45,128.1,815.253,0.0,0.7040000000000001,0.0,0.17300000000000001
300,856.7239999999998,537.455,208.86542,19.79,10.459,3.0589999999999997,32.97,79,3.2,133.9,815.2439999999998,0.0,0.731,0.0,0.1704
301,845.753,515.874,209.46595,19.79,10.174,2.274,31.18,80,4.95,153.6,815.209,0.0,0.624,0.0,0.1676
302,766.485,431.324,210.06172,19.77,10.347,2.647,32.06,79,3.45,130.1,815.1469999999998,0.0,0.701,0.0,0.1689
303,810.275,483.721,210.65273,19.79,10.502,3.102,33.07,81,3.7,141.4,815.181,0.0,0.679,0.0,0.172
304,817.993,483.126,211.23894,19.86,10.659,3.3789999999999996,33.58,76,3.7,117.0,815.194,0.0,0.747,0.0,0.1717
305,716.2860000000002,333.895,211.82036,19.94,10.548,3.048,32.64,76,3.2,124.0,815.182,0.0,0.746,0.0,0.1528
306,667.4839999999998,319.389,212.39696,20.0,10.718,3.518,33.62,73,4.7,129.2,815.1489999999999,0.0,0.742,0.0,0.1914
307,560.317,202.185,212.96874,20.15,10.622,3.022,32.16,73,4.95,137.3,815.183,0.0,0.594,0.0,0.171
308,531.655,170.43599999999995,213.53569,20.07,10.258,2.158,30.39,76,4.95,140.3,815.2310000000001,0.0,0.414,0.0,0.1748
309,680.055,311.6790000000001,214.09781,19.79,10.247,2.377,31.41,79,4.2,133.9,815.211,0.0,0.484,0.0,0.1743
310,717.326,335.915,214.65511,19.61,10.099,2.199,31.36,80,4.2,128.5,815.182,0.0,0.564,0.0,0.1708
311,705.967,325.218,215.20758,19.47,10.147,2.447,32.2,81,4.95,125.8,815.1410000000002,0.0,0.643,0.0,0.1717
312,709.572,334.792,215.75524,19.45,9.995,2.095,31.44,83,4.45,142.1,815.169,0.0,0.6,0.0,0.1711
313,765.4110000000002,398.962,216.29809,19.49,10.348,2.958,33.35,82,1.45,191.6,815.122,0.0,0.6940000000000001,0.0,0.1729
314,709.8530000000002,333.244,216.83615,19.62,10.445,3.055,33.31,82,1.7,128.3,815.115,0.0,0.743,0.0,0.1698
315,716.828,350.848,217.36942,19.77,10.912,4.112,35.56,81,1.95,131.0,815.1310000000002,0.0,0.777,0.0,0.1741
316,795.061,416.13199999999995,217.89792000000003,19.93,10.647,3.347,33.36,83,3.45,133.2,815.133,0.0,0.815,0.0,0.174
317,764.4780000000002,361.403,218.42168,19.95,10.343,2.543,31.47,82,6.2,120.1,815.07,0.0,0.628,0.0,0.1712
318,754.972,351.99300000000005,218.94071,19.81,10.299,2.599,31.87,81,4.45,128.6,815.1089999999998,0.0,0.578,0.0,0.1777
319,757.0160000000002,354.772,219.45504,19.71,10.199,2.499,31.84,82,3.45,130.0,815.091,0.0,0.609,0.0,0.1778
320,691.3480000000002,280.914,219.96468,19.67,10.288,2.608,32.17,82,3.7,109.8,815.079,0.0,0.655,0.0,0.1703
321,599.37,197.472,220.46966,19.61,10.045,2.145,31.24,81,2.7,125.1,815.073,0.0,0.503,0.0,0.1768
322,561.172,160.599,220.97002,19.56,10.147,2.447,32.02,81,3.45,122.7,815.06,0.0,0.601,0.0,0.1758
323,564.779,164.055,221.46578,19.58,10.501,3.301,33.98,83,3.7,94.4,815.0269999999998,0.0,0.674,0.0,0.1786
324,625.818,226.267,221.95697,19.7,10.335,2.735,32.4,84,4.7,75.84,815.0210000000002,0.0,0.561,0.0,0.1793
325,691.1,275.383,222.44361,19.81,10.317,2.717,32.14,85,4.45,52.48,815.02,0.0,0.515,0.0,0.1721
326,507.704,75.48,222.92575,19.81,10.816,3.816,34.74,85,3.7,71.52,815.033,0.0,0.5670000000000001,0.0,0.1673
327,639.6759999999998,209.003,223.40342,19.9,10.748,3.648,34.14,85,4.45,102.2,814.9889999999998,0.0,0.6559999999999999,0.0,0.1851
328,727.962,328.051,223.87665,20.07,10.553,2.9530000000000003,32.16,85,5.2,119.8,815.003,0.0,0.612,0.0,0.1853
329,713.33,309.615,224.34548,20.08,10.408,2.508,31.14,87,4.95,110.9,814.9689999999998,0.0,0.59,0.0,0.1825
330,621.5409999999998,182.615,224.80994,20.0,10.247,2.157,30.52,86,4.7,101.4,814.9810000000001,0.0,0.498,0.0,0.1828
331,702.635,272.317,225.27008,19.95,10.282,2.3819999999999997,31.11,86,3.45,113.8,814.997,0.0,0.604,0.0,0.1776
332,618.462,187.03599999999997,225.72592000000003,19.96,10.742,3.642,34.0,87,4.45,103.3,815.0,0.0,0.679,0.0,0.1777
333,681.447,251.824,226.17752,20.02,10.368,2.568,31.39,85,4.7,103.1,814.972,0.0,0.557,0.0,0.1779
334,713.925,300.668,226.62491,19.92,9.863,1.183,28.6,84,4.2,55.42,815.003,0.0,0.35600000000000004,0.0,0.1772
335,697.35,279.462,227.06812,19.81,10.059,1.859,30.23,83,2.45,41.1,814.9789999999998,0.0,0.4379999999999999,0.0,0.1771
336,740.1439999999999,330.833,227.5072,19.84,10.454,2.8739999999999997,32.44,82,3.2,97.4,814.9760000000001,0.0,0.6729999999999999,0.0,0.17600000000000002
337,782.807,391.68,227.9422,19.96,9.991,1.591,29.38,82,2.2,115.6,814.971,0.0,0.465,0.0,0.175
338,828.6289999999998,451.065,228.37315,20.01,10.293,2.393,31.02,81,1.7,155.4,814.9580000000002,0.0,0.61,0.0,0.1771
339,814.278,443.6269999999999,228.80009,20.02,10.368,2.568,31.39,79,1.2,176.5,814.962,0.0,0.654,0.0,0.1722
340,765.078,406.674,229.22308,20.16,10.436,2.636,31.27,78,2.2,206.5,814.946,0.0,0.6920000000000001,0.0,0.1724
341,928.108,620.605,229.64214,20.29,10.502,2.532,30.79,77,2.45,204.6,814.943,0.0,0.693,0.0,0.1748
342,909.724,612.9490000000002,230.05732000000003,20.41,10.303,2.003,29.43,77,1.95,206.5,814.947,0.0,0.667,0.0,0.1758
343,954.766,690.7389999999998,230.46867000000003,20.49,10.808,3.208,31.91,75,2.45,147.5,814.936,0.0,0.763,0.0,0.1795
344,990.052,724.068,230.87623,20.64,10.594,2.414,29.88,74,2.2,159.7,814.94,0.0,0.523,0.0,0.1735
345,911.188,643.161,231.28004,20.58,10.257,1.6569999999999998,28.41,74,2.45,167.0,814.938,0.0,0.565,0.0,0.1725
346,936.031,692.597,231.68015,20.5,10.307,1.807,28.86,73,1.7,177.7,814.934,0.0,0.6509999999999999,0.0,0.1779
347,967.322,719.668,232.07659,20.49,10.419,2.119,29.53,75,1.45,193.7,814.949,0.0,0.72,0.0,0.1729
348,872.0930000000002,596.6030000000002,232.46942,20.64,10.9,3.21,31.62,74,3.45,144.4,814.954,0.0,0.775,0.0,0.1703
349,762.293,481.11,232.85866,20.78,9.908,0.508,25.83,76,3.95,91.8,814.898,0.0,0.444,0.0,0.1809
350,824.195,541.913,233.24438,20.72,9.571,-0.529,23.92,77,2.95,26.0,814.888,0.0,0.441,0.0,0.1818
351,906.179,626.526,233.62661,20.58,9.807,0.407,25.96,80,2.45,79.22,814.909,0.0,0.5760000000000001,0.0,0.1814
352,936.851,655.091,234.00537999999997,20.59,10.448,2.0580000000000003,29.22,80,1.95,111.9,814.903,0.0,0.906,0.0,0.1775
353,979.023,696.6310000000002,234.38076,20.78,10.927,3.147,31.21,81,3.2,106.1,814.8839999999999,0.0,0.8490000000000001,0.0,0.1759
354,974.331,699.7339999999998,234.75277000000003,21.01,10.533,1.843,28.04,81,4.45,110.2,814.8610000000001,0.0,0.684,0.0,0.1778
355,975.538,697.584,235.12146,21.07,10.452,1.5519999999999998,27.36,84,4.7,92.2,814.8389999999998,0.0,0.598,0.0,0.1768
356,973.124,691.4910000000001,235.48688,21.2,10.367,1.167,26.4,84,5.45,96.5,814.832,0.0,0.58,0.0,0.17600000000000002
357,858.065,548.034,235.84905,21.23,10.494000000000002,1.494,26.98,84,3.45,64.89,814.822,0.0,0.527,0.0,0.1738
358,831.75,521.681,236.20804,21.15,10.131,0.541,25.31,85,3.45,64.24,814.81,0.0,0.45,0.0,0.177
359,736.9019999999998,388.167,236.56387,21.02,10.991,3.091,30.63,86,3.95,122.0,814.803,0.0,0.64,0.0,0.1689
360,689.321,341.944,236.91658,20.97,11.151,3.551,31.74,87,3.2,144.4,814.841,0.0,0.682,0.0,0.1792
