Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
203,886.076,867.2,106.18344,22.23,11.800999999999998,4.101,30.55,36,2.7,23.79,815.112,0.0,0.23,0.0,0.1707
204,912.114,915.805,106.41956,22.21,12.027,4.547,31.56,37,2.95,357.8,815.0989999999998,0.0,0.241,0.0,0.1747
205,704.515,683.193,106.65729,22.36,11.942,4.242,30.61,35,2.45,328.8,815.077,0.0,0.26,0.0,0.1705
206,938.571,940.463,106.89666,22.45,11.908,4.0280000000000005,29.99,41,4.2,316.3,814.9960000000002,0.0,0.32299999999999995,0.0,0.1713
207,950.203,943.827,107.13768,22.67,11.868,3.868,29.26,43,4.7,21.41,814.944,0.0,0.294,0.0,0.1712
208,918.218,905.442,107.38039,22.88,12.116,4.146,29.46,45,3.45,277.8,814.953,0.0,0.322,0.0,0.1707
209,906.567,886.5169999999998,107.62482,23.14,12.108,4.008,28.72,44,3.95,299.9,814.935,0.0,0.243,0.0,0.1708
210,959.381,935.16,107.87098,23.16,11.890999999999998,3.3110000000000004,27.31,46,3.95,346.7,814.956,0.0,0.024,0.0,0.1702
211,978.445,944.129,108.11892,22.96,11.841,3.361,27.74,51,3.7,5.832999999999998,814.9860000000001,0.0,0.023,0.0,0.1694
212,716.817,619.67,108.36863999999998,22.75,11.65,3.08,27.54,52,3.2,355.0,814.954,0.0,0.068,0.0,0.1722
213,646.504,500.964,108.62019,22.53,11.78,3.68,29.12,49,1.45,21.02,814.9580000000002,0.0,0.191,0.0,0.1721
214,236.23,36.705,108.87359,22.47,11.859000000000002,3.889,29.66,50,2.2,283.5,814.95,0.0,0.27699999999999997,0.0,0.1613
215,193.824,5.1581,109.12887,22.46,11.7,3.6,29.08,41,3.2,293.7,814.946,0.0,0.16899999999999998,0.0,0.1472
216,363.484,142.893,109.38607,22.31,11.593,3.393,28.92,39,2.2,297.5,814.931,0.0,0.136,0.0,0.136
217,207.668,17.5316,109.6452,22.11,11.7,3.82,30.17,37,3.95,291.8,814.922,0.0,0.185,0.0,0.1468
218,208.575,2.40349,109.90631,21.91,11.636,3.866,30.64,36,2.2,284.4,814.9060000000002,0.0,0.254,0.0,0.1446
219,231.252,2.8040700000000003,110.16942,21.81,11.748,4.348,31.89,40,3.2,253.4,814.9069999999998,0.0,0.21600000000000005,0.0,0.1435
220,418.664,223.02,110.43456,21.67,11.354,3.364,30.01,43,5.2,263.0,814.852,0.0,0.235,0.0,0.1586
221,650.234,470.924,110.70178,21.58,11.318,3.418,30.29,64,4.7,276.4,814.8510000000001,0.0,0.28800000000000003,0.0,0.1451
222,816.6139999999998,695.6419999999998,110.97109,21.56,11.335,3.535,30.58,42,3.95,293.4,814.875,0.0,0.375,0.0,0.1726
223,181.058,3.5558099999999997,111.24254,21.65,11.446,3.646,30.65,35,7.2,292.0,814.865,0.0,0.34299999999999997,0.0,0.1476
224,166.047,2.75465,111.51615,21.71,11.072,2.572,28.3,33,3.95,299.6,814.81,0.0,0.212,0.0,0.1419
225,169.075,1.9782,111.79197,21.68,10.887,2.287,27.78,30,3.7,275.9,814.7919999999998,0.0,0.18600000000000005,0.0,0.1387
226,185.42,2.37384,112.07002,21.63,10.974,2.394,28.08,28,3.7,280.7,814.789,0.0,0.203,0.0,0.1385
227,891.7280000000002,785.4,112.35035,21.59,11.225,3.125,29.65,37,5.2,292.5,814.795,0.0,0.27,0.0,0.1518
228,859.5419999999998,781.181,112.63298,21.58,11.291,3.2910000000000004,30.02,31,5.45,289.5,814.77,0.0,0.442,0.0,0.1721
229,280.552,88.9497,112.91796,21.78,11.254,3.054,29.16,37,3.95,281.9,814.79,0.0,0.409,0.0,0.1786
230,191.71400000000003,5.5735800000000015,113.20533,21.88,11.368,3.198,29.28,45,4.2,278.2,814.762,0.0,0.294,0.0,0.1497
231,185.686,4.089930000000002,113.49511,21.86,11.140999999999998,2.741,28.38,45,7.7,263.9,814.677,0.0,0.209,0.0,0.14300000000000002
232,564.386,476.804,113.78736,21.69,10.884,2.184,27.56,40,5.7,284.6,814.737,0.0,0.248,0.0,0.1381
233,690.809,603.6990000000002,114.0821,21.62,11.046,2.7460000000000004,28.81,30,5.7,277.8,814.73,0.0,0.419,0.0,0.1804
234,985.208,921.398,114.37939,21.78,10.834,1.844,26.75,37,6.7,262.0,814.674,0.0,0.342,0.0,0.1673
235,910.821,796.179,114.67925,21.94,10.917,1.917,26.63,40,4.95,265.9,814.698,0.0,0.473,0.0,0.1683
236,218.248,43.2926,114.98174,22.22,11.113,2.313,26.93,41,5.95,272.1,814.696,0.0,0.379,0.0,0.1677
237,189.213,12.9571,115.28689,22.29,11.084,2.004,26.23,41,5.45,256.8,814.685,0.0,0.182,0.0,0.1636
238,157.872,3.60029,115.59474,22.06,10.742,1.442,25.55,35,5.95,251.7,814.691,0.0,0.098,0.0,0.1498
239,158.744,2.5914200000000003,115.90534,21.8,10.828,1.928,26.88,35,5.2,271.4,814.711,0.0,0.212,0.0,0.1491
240,162.903,1.89412,116.21873,21.64,10.796,1.906,27.1,35,4.95,277.8,814.678,0.0,0.206,0.0,0.1481
241,174.774,1.33033,116.53496,21.52,10.905,2.335,28.15,38,5.7,285.9,814.694,0.0,0.238,0.0,0.1481
242,184.167,3.05135,116.85407,21.41,10.725,2.025,27.72,38,4.45,285.6,814.7130000000002,0.0,0.258,0.0,0.1495
243,173.3,1.0138200000000002,117.17611,21.34,10.817,2.417,28.63,36,3.45,277.5,814.7439999999998,0.0,0.263,0.0,0.1504
244,169.905,1.1176700000000002,117.50113,21.31,10.821,2.421,28.69,34,6.2,283.0,814.711,0.0,0.289,0.0,0.1504
245,188.0,7.61102,117.82916000000002,21.3,10.717,2.037,27.93,30,6.7,274.6,814.654,0.0,0.25,0.0,0.1449
246,644.88,487.609,118.16026,21.31,10.66,2.06,27.96,28,6.7,277.2,814.658,0.0,0.33799999999999997,0.0,0.1495
247,897.133,835.5980000000002,118.49448,21.42,10.688,1.988,27.63,29,5.2,273.7,814.7,0.0,0.42,0.0,0.1491
248,586.341,508.295,118.83187,21.67,10.811,1.921,27.08,36,4.95,291.5,814.7330000000002,0.0,0.458,0.0,0.1754
249,211.382,6.1521,119.17247,21.86,10.992,2.2119999999999997,27.33,43,2.95,289.9,814.75,0.0,0.369,0.0,0.165
250,213.671,8.431980000000001,119.51634,21.96,11.162,2.662,28.05,43,5.2,272.5,814.709,0.0,0.32799999999999996,0.0,0.1631
251,568.476,406.906,119.86353,22.03,11.002,2.202,27.03,39,6.45,282.6,814.6510000000002,0.0,0.312,0.0,0.1491
252,259.32099999999997,64.8792,120.21408999999998,22.03,10.999,2.099,26.83,39,5.95,258.5,814.6489999999999,0.0,0.254,0.0,0.1586
253,829.365,651.39,120.56807,21.99,11.137,2.537,27.75,34,4.2,270.6,814.666,0.0,0.377,0.0,0.1608
254,965.119,844.95,120.92552,22.16,11.224,2.524,27.44,32,6.45,266.2,814.6139999999998,0.0,0.407,0.0,0.1707
255,710.717,524.935,121.28651,22.37,11.157,2.2569999999999997,26.58,36,7.95,277.2,814.582,0.0,0.33,0.0,0.1573
256,1018.13,891.558,121.65108,22.48,11.323,2.623,27.1,36,5.95,260.9,814.6039999999998,0.0,0.44,0.0,0.1678
257,408.952,203.644,122.01928999999998,22.68,11.287,2.287,26.14,43,6.95,257.0,814.551,0.0,0.33399999999999996,0.0,0.1646
258,1048.01,949.876,122.39119,22.72,11.329,2.229,25.97,32,6.95,272.8,814.512,0.0,0.32,0.0,0.1592
259,1050.74,978.29,122.76685,22.79,11.441,2.471,26.31,30,6.7,276.2,814.5089999999999,0.0,0.441,0.0,0.16399999999999998
260,1049.67,979.171,123.14632,23.08,11.915,3.515,27.84,30,4.2,296.1,814.607,0.0,0.542,0.0,0.16399999999999998
261,1054.98,980.492,123.52965,23.45,11.725,2.625,25.56,31,4.7,300.6,814.592,0.0,0.34700000000000003,0.0,0.16399999999999998
262,1076.89,978.684,123.9169,23.49,11.659,2.359,25.02,34,6.7,291.5,814.5310000000002,0.0,0.32299999999999995,0.0,0.1633
263,552.3240000000002,361.68,124.30814,23.48,11.728,2.628,25.52,38,6.45,270.5,814.4760000000001,0.0,0.324,0.0,0.172
264,997.404,843.8439999999998,124.70342,23.45,11.675999999999998,2.476,25.29,40,5.95,266.8,814.4760000000001,0.0,0.289,0.0,0.1543
265,1162.69,978.749,125.10281,23.46,11.854,2.9539999999999997,26.15,45,7.2,289.0,814.4580000000002,0.0,0.485,0.0,0.1619
266,1184.56,963.252,125.50635,23.56,11.601,2.101,24.46,49,7.45,291.8,814.447,0.0,0.33299999999999996,0.0,0.1621
267,851.174,570.491,125.91412,23.59,11.999,3.199,26.4,53,7.45,291.7,814.5210000000002,0.0,0.482,0.0,0.1676
268,1002.93,749.831,126.32618,23.71,11.814,2.5340000000000003,25.0,64,7.2,298.9,814.554,0.0,0.21,0.0,0.163
269,1179.72,944.428,126.74258,23.58,11.724,2.424,25.0,52,6.95,299.4,814.578,0.0,0.271,0.0,0.1604
270,993.642,789.409,127.16338,23.52,11.843,2.843,25.85,51,6.95,299.1,814.605,0.0,0.301,0.0,0.165
271,999.907,832.299,127.58866,23.35,11.77,2.78,26.0,45,6.7,296.1,814.6039999999998,0.0,0.295,0.0,0.1587
272,1039.88,973.242,128.01847,23.28,12.076,3.676,27.82,31,4.2,300.0,814.622,0.0,0.415,0.0,0.1594
273,1005.05,965.67,128.45287,23.32,11.796,2.9960000000000004,26.45,29,6.95,298.5,814.6,0.0,0.27,0.0,0.1608
274,1031.52,980.821,128.89193,23.26,11.852,3.1519999999999997,26.84,22,5.95,303.5,814.595,0.0,0.373,0.0,0.158
275,1040.42,984.183,129.33572,23.25,11.822,3.022,26.61,23,5.95,293.1,814.549,0.0,0.38,0.0,0.1576
276,1051.47,986.658,129.78428,23.22,11.632,2.6319999999999997,25.93,23,6.45,282.4,814.5319999999998,0.0,0.3720000000000001,0.0,0.1571
277,1055.25,985.664,130.2377,23.29,11.737,2.767,26.07,22,5.95,297.7,814.563,0.0,0.392,0.0,0.157
278,1049.83,984.712,130.69602,23.38,11.781,2.881,26.14,22,5.2,288.9,814.568,0.0,0.425,0.0,0.1565
279,1036.61,984.989,131.15931,23.39,11.685,2.585,25.58,20,6.7,292.8,814.523,0.0,0.303,0.0,0.1563
280,1015.74,984.278,131.62764,23.31,11.759,2.859,26.21,19,7.7,294.6,814.4830000000002,0.0,0.408,0.0,0.1562
281,1001.62,982.698,132.10107,23.24,11.558,2.458,25.58,16,6.2,297.5,814.4910000000001,0.0,0.34,0.0,0.1556
282,1003.77,984.905,132.57965,23.22,11.888,3.388,27.36,13,4.95,296.6,814.5160000000002,0.0,0.464,0.0,0.1557
283,1006.07,985.297,133.06346000000002,23.39,11.8,2.83,26.03,14,5.45,279.1,814.493,0.0,0.48,0.0,0.1557
284,1008.34,985.21,133.55255,23.47,11.87,3.07,26.35,13,6.2,299.9,814.4739999999998,0.0,0.499,0.0,0.1558
285,1010.07,984.89,134.04698,23.59,11.875,2.875,25.8,14,5.95,290.2,814.403,0.0,0.362,0.0,0.1558
286,1013.21,984.945,134.54681000000002,23.59,12.106,3.506,26.98,14,5.45,288.5,814.268,0.0,0.509,0.0,0.1556
287,1016.42,986.679,135.0521,23.95,12.334,3.734,26.83,15,7.7,289.8,814.2869999999998,0.0,0.507,0.0,0.1564
288,1020.14,990.216,135.56291000000002,24.05,11.964,2.594,24.6,15,8.45,287.6,814.306,0.0,0.386,0.0,0.1559
289,1023.13,992.179,136.07929,23.98,11.92,2.62,24.75,15,7.45,296.0,814.3580000000002,0.0,0.385,0.0,0.1557
290,1026.0,992.456,136.6013,23.99,12.049,2.949,25.32,15,6.45,292.1,814.301,0.0,0.472,0.0,0.1558
291,1028.93,991.832,137.129,23.98,11.725,2.125,23.89,17,8.2,290.0,814.238,0.0,0.246,0.0,0.1555
292,1029.92,990.497,137.66243,23.79,11.845,2.545,24.9,16,8.7,293.9,814.275,0.0,0.287,0.0,0.1554
293,1030.81,991.311,138.20164,23.64,11.702,2.4019999999999997,24.87,17,7.2,291.8,814.322,0.0,0.31,0.0,0.1548
294,1030.05,989.549,138.7467,23.54,11.515999999999998,2.016,24.34,20,8.2,305.0,814.322,0.0,0.294,0.0,0.1545
295,1030.8,988.767,139.29763,23.45,11.606,2.236,24.86,22,6.45,297.2,814.342,0.0,0.368,0.0,0.1542
296,1033.6,988.776,139.85449,23.36,11.632,2.532,25.53,22,7.7,286.9,814.299,0.0,0.44,0.0,0.1542
297,1036.64,987.4,140.41733,23.42,11.753,2.753,25.84,19,6.7,301.4,814.322,0.0,0.488,0.0,0.1545
298,1042.09,988.384,140.98617,23.65,11.838,2.838,25.64,20,6.45,287.6,814.363,0.0,0.48,0.0,0.1549
299,1046.38,989.565,141.56107,23.81,11.775,2.375,24.57,21,6.7,291.6,814.3380000000002,0.0,0.455,0.0,0.1549
300,1049.66,989.515,142.14203999999995,23.85,11.942,2.842,25.34,24,5.7,287.4,814.3439999999998,0.0,0.39,0.0,0.1513
301,1053.68,992.276,142.72913,23.89,11.901,2.6010000000000004,24.85,27,7.7,291.3,814.243,0.0,0.385,0.0,0.1544
302,1053.25,994.084,143.32237,23.86,11.782,2.302,24.37,28,7.45,287.8,814.242,0.0,0.439,0.0,0.1546
303,1048.78,991.985,143.92178,23.81,11.637,1.947,23.83,25,6.45,293.5,814.27,0.0,0.313,0.0,0.1549
304,1048.35,992.711,144.52737,23.66,11.648,2.248,24.57,24,5.7,288.3,814.2760000000002,0.0,0.461,0.0,0.1545
305,1048.07,992.908,145.13918,23.71,11.763,2.393,24.75,22,6.45,283.0,814.242,0.0,0.56,0.0,0.1543
306,1047.75,993.46,145.75721,23.95,12.14,3.24,25.91,24,6.7,297.3,814.268,0.0,0.5760000000000001,0.0,0.1547
307,1046.59,993.566,146.38147,24.12,12.046,2.756,24.78,25,7.7,284.6,814.26,0.0,0.482,0.0,0.1546
308,1043.75,993.018,147.01197,24.12,11.879,2.289,23.97,23,6.45,298.1,814.2710000000002,0.0,0.4379999999999999,0.0,0.1541
309,1043.66,992.887,147.64871000000005,24.09,11.904000000000002,2.404,24.21,21,5.2,294.0,814.2769999999998,0.0,0.457,0.0,0.1539
310,1045.79,993.573,148.29168,24.07,11.625,1.725,23.09,23,4.2,291.1,814.25,0.0,0.27899999999999997,0.0,0.1536
311,1045.17,995.461,148.94088,24.01,12.005,2.905,25.21,25,4.7,283.0,814.2389999999998,0.0,0.61,0.0,0.1536
312,1042.57,996.473,149.59628999999995,24.15,11.944,2.454,24.21,24,4.45,284.7,814.212,0.0,0.391,0.0,0.1536
313,1041.08,998.45,150.25789,24.2,12.032,2.732,24.62,25,4.45,288.1,814.165,0.0,0.514,0.0,0.1535
314,1036.23,996.705,150.92566000000005,24.3,12.05,2.58,24.21,26,6.2,262.6,814.1160000000001,0.0,0.441,0.0,0.1535
315,1033.33,996.351,151.59957,24.34,12.014,2.614,24.21,24,4.7,287.0,814.169,0.0,0.4479999999999999,0.0,0.1536
316,1035.52,1000.7,152.27957,24.39,11.931,2.161,23.37,22,5.7,281.0,814.063,0.0,0.395,0.0,0.1538
317,1032.54,998.865,152.96563,24.43,11.944,2.164,23.32,20,7.45,287.5,814.033,0.0,0.345,0.0,0.1538
318,1030.46,996.638,153.65769,24.39,11.717,1.717,22.64,22,7.2,300.8,814.049,0.0,0.38,0.0,0.1529
319,1029.47,994.88,154.35568999999995,24.24,11.639,1.469,22.44,21,7.45,301.9,814.046,0.0,0.344,0.0,0.1523
320,1032.1,996.977,155.05958,24.19,11.763,1.963,23.32,19,5.95,306.0,814.062,0.0,0.486,0.0,0.1523
321,1031.85,996.415,155.76928999999996,24.25,11.67,1.57,22.59,19,5.45,280.7,814.0210000000002,0.0,0.348,0.0,0.1525
322,1037.34,1001.17,156.48473,24.22,11.778,1.898,23.17,18,5.7,290.8,814.0169999999998,0.0,0.442,0.0,0.1522
323,1037.38,999.379,157.20582,24.19,11.719,1.819,23.08,20,4.95,290.9,814.013,0.0,0.461,0.0,0.1521
324,1034.47,996.034,157.93247,24.22,11.936,2.356,23.94,20,5.7,289.0,813.982,0.0,0.49,0.0,0.1525
325,1033.62,996.146,158.66458,24.37,11.745,1.645,22.55,19,5.7,284.4,813.96,0.0,0.34700000000000003,0.0,0.1526
326,1035.82,998.084,159.40204,24.34,11.496,0.926,21.45,20,5.2,292.5,813.9580000000002,0.0,0.188,0.0,0.152
327,1039.19,998.385,160.14473999999996,24.16,11.73,1.83,23.14,22,4.95,276.6,813.9060000000002,0.0,0.498,0.0,0.1522
328,1040.63,997.281,160.89255,24.45,11.845,1.945,22.93,24,5.7,19.09,813.847,0.0,0.585,0.0,0.1522
329,1043.65,999.427,161.64536,24.63,11.85,1.75,22.37,24,3.45,15.23,813.935,0.0,0.35200000000000004,0.0,0.1523
330,1044.58,999.818,162.40301000000005,24.83,11.895,1.595,21.86,22,4.2,23.71,813.932,0.0,0.366,0.0,0.1526
331,1046.2,1000.41,163.16537,24.88,11.945,1.745,22.03,23,3.95,296.2,813.904,0.0,0.35600000000000004,0.0,0.1527
332,1046.32,999.814,163.93228,24.79,11.808,1.408,21.62,24,3.95,321.3,813.877,0.0,0.209,0.0,0.1527
333,1046.12,1000.67,164.70359,24.79,11.884,1.594,21.91,25,4.45,284.6,813.8839999999999,0.0,0.287,0.0,0.1527
334,1045.98,1002.38,165.47912,24.81,11.964,1.794,22.2,24,5.2,268.7,813.8439999999998,0.0,0.424,0.0,0.1525
335,1043.49,1001.0,166.25871,24.68,11.668,1.078,21.25,25,4.2,292.4,813.8789999999998,0.0,0.32,0.0,0.152
336,1043.41,1001.51,167.04217,24.54,11.754,1.494,22.08,23,4.2,275.9,813.852,0.0,0.389,0.0,0.152
337,1043.68,1002.45,167.82931000000005,24.48,11.925,2.055,23.07,23,3.45,275.8,813.828,0.0,0.505,0.0,0.152
338,1042.63,1003.09,168.61995,24.65,12.116,2.516,23.6,23,3.45,287.5,813.813,0.0,0.556,0.0,0.1524
339,1042.8,1003.58,169.41387,24.9,12.068,2.168,22.68,22,3.2,301.8,813.797,0.0,0.44,0.0,0.1525
340,1043.21,1002.85,170.21088,24.99,12.031,1.931,22.18,21,2.45,279.4,813.75,0.0,0.482,0.0,0.1525
341,1042.38,1000.96,171.01077,25.08,12.311,2.611,23.16,22,4.45,284.4,813.7310000000001,0.0,0.615,0.0,0.1528
342,1044.41,1001.34,171.8133,25.28,12.291,2.391,22.53,23,5.45,274.1,813.699,0.0,0.519,0.0,0.153
343,1047.7,1000.44,172.61827,25.36,12.101,1.601,21.19,25,6.95,266.3,813.663,0.0,0.385,0.0,0.1532
344,1052.84,1000.66,173.42545,25.23,12.039,1.5590000000000002,21.29,27,7.45,279.7,813.709,0.0,0.377,0.0,0.1531
345,1054.37,998.541,174.2346,25.09,11.757,0.857,20.41,29,3.95,300.0,813.7660000000002,0.0,0.225,0.0,0.1525
346,1052.8,996.36,175.04548,24.8,11.603,0.733,20.58,29,3.95,284.6,813.7439999999998,0.0,0.321,0.0,0.152
347,1051.65,995.317,175.85787,24.63,11.716,1.416,21.84,28,3.45,286.6,813.7510000000002,0.0,0.524,0.0,0.1521
348,1053.34,995.397,176.67151,24.63,11.453,0.653,20.67,30,3.7,301.6,813.7689999999999,0.0,0.4,0.0,0.1521
349,1056.47,995.327,177.48617,24.61,11.575,0.875,21.03,33,4.2,303.3,813.783,0.0,0.409,0.0,0.1521
350,1058.67,995.205,178.3016,24.61,11.415,0.415,20.34,33,3.95,284.6,813.748,0.0,0.331,0.0,0.152
351,1056.27,994.828,179.11754,24.53,11.259,-0.031,19.78,33,4.45,290.5,813.709,0.0,0.154,0.0,0.1515
352,1054.9,995.558,179.93375,24.28,11.335,0.635,21.08,31,4.7,269.4,813.677,0.0,0.45,0.0,0.1514
353,1054.17,994.038,180.74999,24.31,11.566,1.176,21.88,29,6.2,285.3,813.6569999999998,0.0,0.586,0.0,0.1518
354,1052.33,993.438,181.56599999999997,24.59,11.46,0.66,20.73,28,6.7,297.1,813.581,0.0,0.534,0.0,0.1524
355,1051.24,994.582,182.38153,24.67,11.666,1.0759999999999998,21.26,29,5.95,295.3,813.578,0.0,0.574,0.0,0.1524
356,1049.12,994.733,183.19633,24.77,11.632,0.862,20.81,29,4.7,293.5,813.591,0.0,0.389,0.0,0.1526
357,1047.12,995.046,184.01016,24.78,11.55,0.75,20.63,27,5.95,287.5,813.551,0.0,0.43,0.0,0.1524
358,1044.4,994.69,184.82278,24.72,11.755999999999998,1.286,21.52,26,4.95,294.9,813.571,0.0,0.499,0.0,0.1523
359,1042.16,994.355,185.63393,24.97,11.96,1.66,21.78,26,7.7,303.2,813.535,0.0,0.488,0.0,0.153
360,1042.59,994.575,186.44339,25.01,11.644,0.7440000000000001,20.34,25,7.45,295.9,813.538,0.0,0.34299999999999997,0.0,0.153
