Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
198,804.6239999999998,886.425,119.04229,26.08,14.165,6.265,28.2,14,3.7,119.9,824.175,0.0,-0.417,0.0,0.1786
199,806.885,886.794,119.3199,25.95,14.084,6.184,28.26,13,3.2,103.2,824.19,0.0,-0.262,0.0,0.1784
200,809.076,886.9169999999998,119.59924,26.03,14.117,6.2170000000000005,28.19,12,2.95,87.3,824.185,0.0,-0.243,0.0,0.17800000000000002
201,810.721,886.449,119.88034,26.21,14.191,6.231,27.92,11,3.2,92.4,824.181,0.0,-0.399,0.0,0.1777
202,812.931,886.7639999999999,120.16321,26.37,14.191,6.101,27.41,11,2.2,87.7,824.181,0.0,-0.5539999999999999,0.0,0.1773
203,815.694,884.9889999999998,120.44788,26.51,14.425,6.555,28.05,11,3.95,102.1,824.145,0.0,-0.322,0.0,0.1773
204,818.258,890.041,120.73436,26.49,14.632,7.062,29.08,12,2.7,93.9,824.1619999999998,0.0,-0.301,0.0,0.1772
205,820.153,890.132,121.02267,26.54,14.532,6.832000000000002,28.54,13,2.45,78.49,824.168,0.0,-0.28300000000000003,0.0,0.1774
206,822.503,891.6189999999998,121.31284,26.69,14.498,6.6979999999999995,28.03,13,2.7,101.1,824.166,0.0,-0.456,0.0,0.1773
207,824.492,891.957,121.60487,26.73,14.561,6.681,27.93,13,2.2,63.42,824.159,0.0,-0.623,0.0,0.1769
208,825.966,891.721,121.8988,26.7,14.372,6.372000000000001,27.39,12,2.2,74.33,824.1410000000002,0.0,-0.799,0.0,0.1763
209,827.538,892.051,122.19464,26.63,14.601,7.001,28.72,12,2.45,122.7,824.125,0.0,-0.337,0.0,0.1767
210,830.1439999999999,894.4060000000002,122.49242,26.61,14.549,6.749,28.26,14,3.95,101.0,824.1089999999998,0.0,-0.271,0.0,0.1763
211,833.311,896.65,122.79215,26.6,14.519,6.7189999999999985,28.22,14,3.7,121.3,824.1080000000002,0.0,-0.374,0.0,0.1759
212,835.538,897.196,123.09385,26.36,14.444,6.744,28.67,14,2.7,120.2,824.125,0.0,-0.472,0.0,0.1754
213,835.951,894.803,123.39755,26.08,14.453,6.973,29.61,13,2.45,122.1,824.13,0.0,-0.135,0.0,0.1754
214,835.053,891.653,123.70327,26.17,14.582,7.192,29.9,11,2.7,118.1,824.1260000000002,0.0,-0.27899999999999997,0.0,0.1759
215,836.596,891.8480000000002,124.01102,26.36,14.383,6.683,28.55,12,1.45,107.5,824.1260000000002,0.0,-0.389,0.0,0.1759
216,838.258,892.612,124.32083,26.4,14.634,7.1339999999999995,29.38,13,1.45,113.6,824.1110000000001,0.0,-0.482,0.0,0.17600000000000002
217,840.039,893.4760000000001,124.63272,26.46,14.525,6.825,28.66,12,1.95,156.4,824.096,0.0,-0.452,0.0,0.1758
218,843.3710000000002,896.45,124.94671,26.46,14.606,7.026,29.06,13,1.2,111.3,824.092,0.0,-0.3,0.0,0.1755
219,847.1460000000002,899.865,125.26282,26.47,14.645,7.145,29.28,14,3.45,101.6,824.077,0.0,-0.183,0.0,0.1749
220,849.533,901.222,125.58107,26.5,14.57,6.97,28.88,14,3.2,74.77,824.067,0.0,-0.403,0.0,0.1738
221,850.168,900.2510000000002,125.90148,26.49,14.720999999999998,7.251,29.46,14,2.7,55.27,824.068,0.0,-0.298,0.0,0.1737
222,852.2080000000002,900.941,126.22408,26.55,14.495,6.795,28.45,14,1.45,48.63,824.051,0.0,-0.551,0.0,0.1741
223,854.346,902.307,126.54889,26.63,14.651,7.051,28.82,14,1.95,83.9,824.05,0.0,-0.386,0.0,0.1741
224,856.437,904.154,126.87592,26.77,14.567,6.767,28.03,15,2.95,134.8,824.038,0.0,-0.258,0.0,0.1742
225,858.362,905.371,127.20521,26.89,14.781,7.091,28.46,17,2.2,99.9,824.0419999999998,0.0,-0.255,0.0,0.1741
226,860.571,906.278,127.53676000000002,27.04,14.743,6.882999999999999,27.81,19,1.7,88.3,824.029,0.0,-0.26,0.0,0.1741
227,862.439,907.058,127.87061,27.17,14.841,7.041,27.9,17,2.2,105.4,824.0110000000002,0.0,-0.299,0.0,0.1739
228,864.654,907.953,128.20676,27.23,14.85,7.05,27.82,17,2.95,93.3,824.008,0.0,-0.359,0.0,0.1737
229,866.113,907.141,128.54526,27.31,14.835,6.875,27.36,16,3.2,95.4,823.9910000000001,0.0,-0.21899999999999994,0.0,0.1731
230,867.578,905.352,128.8861,27.32,14.694,6.524,26.69,12,2.7,100.5,824.0010000000002,0.0,-0.348,0.0,0.1726
231,867.658,901.822,129.22933,27.3,14.71,6.61,26.88,14,2.7,91.1,824.005,0.0,-0.4429999999999999,0.0,0.1724
232,868.453,899.8939999999999,129.57495,27.2,14.589,6.3889999999999985,26.63,11,2.2,147.2,823.9789999999998,0.0,-0.584,0.0,0.1724
233,869.77,899.7560000000002,129.923,27.09,14.779000000000002,6.909,27.78,11,1.95,100.8,823.977,0.0,-0.33299999999999996,0.0,0.1723
234,870.703,900.29,130.27348,27.23,14.765999999999998,6.8660000000000005,27.47,12,3.2,83.3,823.961,0.0,-0.259,0.0,0.1722
235,872.805,900.776,130.62643,27.24,14.720999999999998,6.6610000000000005,27.07,12,2.7,52.5,823.9630000000002,0.0,-0.446,0.0,0.1714
236,873.198,899.035,130.98186,26.9,14.697,6.997000000000001,28.26,10,2.95,89.0,823.952,0.0,-0.261,0.0,0.1716
237,873.669,897.429,131.33979,26.79,14.789,7.289,29.02,9,3.45,110.7,823.939,0.0,-0.163,0.0,0.1711
238,874.6210000000002,896.034,131.70023999999998,26.77,14.731,7.131,28.74,10,4.2,116.4,823.927,0.0,-0.159,0.0,0.1712
239,876.2460000000002,895.79,132.06323999999998,26.76,14.695,6.995,28.49,10,2.95,101.5,823.943,0.0,-0.16899999999999998,0.0,0.1712
240,879.547,896.9830000000002,132.4288,26.83,14.904000000000002,7.424,29.22,10,2.2,91.5,823.936,0.0,-0.152,0.0,0.1715
241,881.638,897.212,132.79695,27.13,14.86,7.09,28.06,9,3.7,94.4,823.935,0.0,-0.065,0.0,0.1713
242,881.187,893.709,133.1677,27.4,14.873,6.893,27.25,9,4.2,87.6,823.924,0.0,-0.37,0.0,0.1709
243,880.528,890.077,133.54108,27.51,14.862,6.772,26.85,9,4.2,97.5,823.9580000000002,0.0,-0.545,0.0,0.1701
244,875.071,881.322,133.91709,27.48,14.957,7.057,27.43,11,3.95,103.2,823.945,0.0,-0.326,0.0,0.1708
245,876.145,879.727,134.29577,27.47,15.028,7.228,27.77,12,2.45,96.1,823.945,0.0,-0.281,0.0,0.171
246,875.172,877.323,134.67713,27.51,14.967,7.067,27.4,10,2.7,145.9,823.925,0.0,-0.369,0.0,0.1713
247,878.8710000000002,880.928,135.06118999999998,27.34,14.982,7.2120000000000015,27.95,9,3.7,108.4,823.904,0.0,-0.184,0.0,0.1711
248,886.367,888.813,135.44797,27.29,14.992,7.392,28.38,9,4.2,65.55,823.8919999999998,0.0,-0.025,0.0,0.1706
249,892.691,894.946,135.83748,27.45,15.011,7.311,27.96,11,3.95,89.1,823.9069999999998,0.0,-0.187,0.0,0.1706
250,892.6,892.775,136.22975,27.61,15.16,7.4,27.87,10,2.95,59.66,823.8960000000002,0.0,-0.18,0.0,0.1705
251,890.805,889.158,136.62478000000002,27.71,15.254,7.5539999999999985,28.0,10,3.45,86.3,823.885,0.0,-0.139,0.0,0.1708
252,887.3660000000001,883.568,137.0226,27.77,15.147,7.347,27.51,10,4.2,86.1,823.89,0.0,-0.3,0.0,0.1702
253,883.409,877.039,137.42322,27.87,15.28,7.58,27.79,12,3.7,77.12,823.87,0.0,-0.16399999999999998,0.0,0.1705
254,883.077,873.738,137.82666,28.02,15.228,7.247999999999998,26.93,14,5.45,69.87,823.878,0.0,-0.495,0.0,0.1701
255,887.28,875.689,138.23293,27.91,15.33,7.63,27.82,14,3.2,68.95,823.885,0.0,-0.365,0.0,0.1698
256,890.3810000000002,877.533,138.64205,27.78,15.315,7.645,28.06,13,3.95,101.1,823.857,0.0,-0.112,0.0,0.1697
257,895.523,882.066,139.05403,27.66,15.254,7.584,28.14,13,3.95,98.6,823.83,0.0,-0.253,0.0,0.1695
258,901.634,887.88,139.46889,27.61,15.09,7.29,27.66,15,5.45,96.1,823.783,0.0,-0.16899999999999998,0.0,0.16899999999999998
259,900.166,885.123,139.88663,27.59,15.003,7.103,27.34,16,6.7,72.49,823.757,0.0,-0.322,0.0,0.1688
260,901.885,885.158,140.30727,27.48,14.952,7.0520000000000005,27.42,17,6.45,76.21,823.78,0.0,-0.331,0.0,0.1686
261,906.001,887.802,140.73082,27.35,14.922,7.042000000000002,27.61,15,5.45,47.03,823.785,0.0,-0.385,0.0,0.1683
262,904.954,884.092,141.1573,27.17,14.880999999999998,7.181,28.17,15,4.7,40.36,823.793,0.0,-0.267,0.0,0.1686
263,908.276,887.248,141.5867,27.09,14.859000000000002,7.159,28.26,14,4.45,58.19,823.817,0.0,0.012,0.0,0.1689
264,908.05,886.543,142.01905,27.16,14.968,7.3679999999999986,28.55,12,4.2,99.1,823.821,0.0,0.097,0.0,0.1693
265,906.432,884.2739999999999,142.45434,27.43,15.076,7.476,28.31,12,3.95,74.78,823.823,0.0,0.065,0.0,0.1696
266,901.991,878.809,142.89258999999996,27.73,15.134,7.244,27.38,11,3.2,92.6,823.841,0.0,-0.09,0.0,0.1701
267,904.007,879.58,143.33381,27.89,15.073,7.0729999999999995,26.81,11,4.7,88.1,823.811,0.0,-0.251,0.0,0.1699
268,905.187,879.153,143.77799,27.79,15.069,7.069,26.96,10,5.45,107.0,823.7760000000002,0.0,-0.34,0.0,0.1692
269,908.196,881.0,144.22515,27.45,14.893,6.893,27.17,10,6.45,107.9,823.7660000000002,0.0,-0.303,0.0,0.1688
270,912.212,883.7489999999998,144.67529,27.22,14.868,7.068,27.87,10,4.95,95.8,823.809,0.0,-0.096,0.0,0.1692
271,914.555,885.1610000000002,145.12841,27.32,14.844,6.8839999999999995,27.36,10,4.95,103.3,823.8389999999998,0.0,-0.159,0.0,0.16899999999999998
272,917.977,888.207,145.58451000000005,27.3,14.896,7.0360000000000005,27.68,8,5.2,105.8,823.837,0.0,-0.034,0.0,0.1687
273,918.4,889.062,146.04359,27.27,14.875,6.995,27.65,8,3.7,106.1,823.8439999999998,0.0,-0.163,0.0,0.1688
274,917.573,887.5889999999998,146.50566,27.31,15.038,7.3679999999999986,28.3,8,5.95,108.1,823.806,0.0,0.064,0.0,0.1692
275,918.55,887.4939999999998,146.9707,27.28,15.028,7.358,28.33,8,5.7,114.2,823.808,0.0,-0.272,0.0,0.1687
276,921.018,888.73,147.43873,27.04,14.994000000000002,7.5939999999999985,29.2,8,5.95,102.1,823.821,0.0,-0.008,0.0,0.1685
277,923.0,890.8689999999998,147.90973,27.05,14.982,7.482,28.96,8,5.7,85.4,823.813,0.0,-0.163,0.0,0.1683
278,925.573,893.584,148.38371,27.17,14.961,7.3610000000000015,28.52,10,5.7,95.8,823.814,0.0,-0.095,0.0,0.1682
279,926.596,894.319,148.86064,27.22,14.955,7.255,28.23,9,6.7,91.9,823.77,0.0,-0.159,0.0,0.1682
280,928.038,895.0360000000002,149.34053,27.25,14.989,7.3889999999999985,28.44,9,5.2,76.45,823.791,0.0,-0.101,0.0,0.1682
281,927.658,893.993,149.82338,27.32,14.957,7.2570000000000014,28.07,8,5.95,70.34,823.778,0.0,-0.106,0.0,0.1683
282,930.137,895.8910000000002,150.30915,27.44,15.03,7.24,27.84,8,5.7,77.7,823.7810000000002,0.0,-0.127,0.0,0.1682
283,930.923,895.579,150.79785,27.52,15.076,7.276,27.78,8,5.2,82.2,823.7760000000002,0.0,-0.103,0.0,0.1676
284,933.242,897.9889999999998,151.28946000000005,27.57,15.034,7.1339999999999995,27.43,9,5.7,80.2,823.762,0.0,-0.24,0.0,0.168
285,936.3,901.21,151.78396999999995,27.6,15.001,7.101,27.32,9,4.95,74.24,823.7819999999998,0.0,-0.214,0.0,0.1675
286,936.526,901.463,152.28136,27.43,15.042,7.262,27.9,10,3.95,56.26,823.7739999999999,0.0,-0.272,0.0,0.1673
287,936.825,901.732,152.78161,27.22,14.986,7.306,28.33,8,4.45,54.78,823.763,0.0,-0.063,0.0,0.1679
288,936.42,901.036,153.28471000000005,27.28,14.959,7.259,28.14,8,4.2,69.82,823.765,0.0,-0.045,0.0,0.1681
289,936.066,899.784,153.79063,27.49,14.929,6.949,27.21,8,5.2,94.6,823.762,0.0,-0.116,0.0,0.1683
290,937.596,900.387,154.29935,27.72,14.956,6.956,26.86,8,5.2,73.46,823.7539999999998,0.0,-0.078,0.0,0.1689
291,937.921,899.922,154.81083999999996,27.87,15.034,7.034,26.77,9,4.45,82.5,823.7810000000002,0.0,-0.183,0.0,0.1688
292,938.756,900.655,155.32509,27.95,15.208,7.308,27.15,8,4.45,107.3,823.753,0.0,-0.166,0.0,0.1688
293,938.829,900.0189999999999,155.84206,27.97,15.197,7.217,26.95,10,4.45,87.4,823.78,0.0,-0.273,0.0,0.1684
294,938.619,898.331,156.36172,27.94,15.199000000000002,7.299,27.15,10,3.95,96.4,823.7860000000002,0.0,-0.325,0.0,0.1677
295,939.64,898.569,156.88405,27.82,15.258,7.558,27.83,10,4.45,100.3,823.7760000000002,0.0,-0.205,0.0,0.1678
296,940.311,899.072,157.409,27.8,15.22,7.52,27.79,9,5.7,80.9,823.738,0.0,-0.13699999999999998,0.0,0.1681
297,940.842,898.987,157.93656,27.88,15.202,7.302,27.25,9,4.2,78.48,823.7639999999999,0.0,-0.254,0.0,0.1675
298,940.279,896.965,158.46667,27.86,15.282,7.582000000000002,27.81,10,4.2,76.34,823.7510000000002,0.0,-0.16,0.0,0.1672
299,939.695,895.773,158.99931,27.8,15.184,7.324,27.42,10,4.7,89.4,823.765,0.0,-0.332,0.0,0.1674
300,939.696,895.288,159.53443,27.88,15.091,7.091,26.86,9,4.45,98.1,823.721,0.0,-0.196,0.0,0.1678
301,940.732,894.811,160.07199,27.9,15.022,6.862,26.41,9,5.45,99.8,823.682,0.0,-0.21600000000000005,0.0,0.1675
302,941.994,894.1310000000002,160.61195,27.55,14.824000000000002,6.724,26.7,9,6.2,113.0,823.6669999999998,0.0,-0.292,0.0,0.16699999999999998
303,945.265,896.3910000000002,161.15427,27.24,14.626,6.526,26.82,10,6.2,113.9,823.702,0.0,-0.095,0.0,0.1672
304,947.574,899.25,161.6989,27.1,14.659,6.659,27.29,9,3.45,112.1,823.7489999999998,0.0,0.015,0.0,0.1673
305,949.85,903.247,162.24578,27.16,14.612,6.5120000000000005,26.92,10,2.95,109.5,823.7360000000001,0.0,0.038,0.0,0.1674
306,949.532,904.299,162.79488,27.21,14.445,6.145,26.17,12,2.95,104.1,823.7330000000002,0.0,-0.209,0.0,0.1671
307,948.617,904.428,163.34613000000004,27.14,14.456,6.086,26.17,12,2.45,141.1,823.7260000000001,0.0,-0.449,0.0,0.1676
308,949.139,906.057,163.89949,27.08,14.566,6.466,26.96,11,3.7,119.3,823.675,0.0,-0.106,0.0,0.1675
309,946.853,904.322,164.4549,27.03,14.658,6.757999999999999,27.59,11,3.95,85.6,823.678,0.0,0.104,0.0,0.1679
310,946.952,904.487,165.01231,27.24,14.832,7.032,27.77,11,3.95,77.54,823.6619999999998,0.0,-0.036000000000000004,0.0,0.1678
311,947.956,905.0,165.57164,27.59,15.089,7.289,27.69,11,4.95,83.4,823.664,0.0,0.055,0.0,0.1684
312,951.442,908.373,166.13286000000005,27.89,15.082,7.002000000000002,26.68,9,4.2,79.8,823.666,0.0,-0.235,0.0,0.168
313,954.169,909.885,166.69588000000005,27.94,15.045,6.885,26.39,9,3.45,67.13,823.66,0.0,-0.399,0.0,0.1674
314,953.898,909.102,167.26066,27.87,14.665,6.065,25.04,10,2.7,129.3,823.6619999999998,0.0,-0.069,0.0,0.1679
315,954.907,909.596,167.82713,27.86,14.489,5.689,24.41,11,3.2,138.6,823.622,0.0,-0.183,0.0,0.1681
316,956.934,911.44,168.39521000000005,27.81,14.416,5.516,24.19,11,3.7,144.5,823.617,0.0,-0.29600000000000004,0.0,0.1679
317,956.545,910.844,168.96485,27.66,14.407,5.527,24.42,9,1.7,156.9,823.607,0.0,-0.159,0.0,0.168
318,958.592,912.994,169.53597,27.69,14.559,5.959,25.12,10,2.95,148.4,823.574,0.0,0.08,0.0,0.1679
319,957.641,910.57,170.10851,27.82,14.892,6.612,26.08,10,3.2,127.8,823.552,0.0,-0.115,0.0,0.1675
320,957.664,908.866,170.68238,27.79,15.026,7.026,26.88,11,2.2,105.8,823.55,0.0,-0.17600000000000002,0.0,0.1676
321,953.616,904.282,171.25753,27.96,14.969,6.769,26.15,11,2.45,102.1,823.552,0.0,-0.026,0.0,0.1677
322,952.221,903.274,171.83387,28.1,15.07,6.81,26.01,10,2.95,125.4,823.548,0.0,-0.05,0.0,0.1679
323,953.809,903.973,172.41134,28.15,15.023,6.723,25.78,11,3.7,57.43,823.518,0.0,-0.293,0.0,0.1674
324,955.01,904.493,172.98984,28.1,15.191,7.191,26.7,11,2.7,77.99,823.515,0.0,-0.044,0.0,0.1675
325,954.771,903.049,173.56932,28.17,15.161,6.981,26.21,11,4.7,90.9,823.482,0.0,-0.108,0.0,0.1673
326,955.484,902.909,174.14969,28.38,15.140999999999998,6.7410000000000005,25.47,9,3.7,94.0,823.49,0.0,-0.41,0.0,0.1665
327,954.889,901.059,174.73086999999995,28.4,15.27,7.17,26.2,10,3.2,57.98,823.456,0.0,-0.273,0.0,0.1668
328,950.109,895.8539999999998,175.31278,28.42,15.37,7.27,26.35,12,4.45,70.01,823.443,0.0,-0.01,0.0,0.1673
329,951.495,896.4989999999998,175.89534,28.58,15.422,7.322,26.2,10,3.45,76.14,823.437,0.0,-0.218,0.0,0.1671
330,949.865,895.097,176.47847,28.57,15.407,7.247000000000001,26.08,11,4.2,104.6,823.429,0.0,-0.193,0.0,0.1669
331,950.36,896.451,177.06208999999996,28.24,15.288,7.2879999999999985,26.66,11,3.7,110.6,823.449,0.0,-0.091,0.0,0.1671
332,954.052,899.322,177.64612,28.12,15.122,6.9220000000000015,26.18,11,3.2,70.86,823.439,0.0,-0.201,0.0,0.1669
333,955.182,899.823,178.23048,28.15,15.086,6.796,25.91,10,2.2,50.53,823.431,0.0,-0.418,0.0,0.1667
334,955.813,901.545,178.81507,28.15,15.125,7.025,26.32,10,2.45,104.3,823.427,0.0,-0.071,0.0,0.1668
335,957.727,904.55,179.39983,28.24,15.28,7.2,26.5,10,3.95,108.3,823.405,0.0,0.177,0.0,0.1672
336,957.714,903.963,179.98467,28.38,15.146,6.776,25.53,10,4.2,120.1,823.385,0.0,-0.017,0.0,0.1669
337,955.846,900.4169999999998,180.5695,28.36,15.018,6.518,25.11,9,3.7,133.4,823.388,0.0,0.003,0.0,0.1674
338,954.176,897.824,181.15424,28.4,14.988,6.4879999999999995,25.0,9,3.45,110.9,823.416,0.0,-0.025,0.0,0.1676
339,957.94,900.245,181.73881,28.4,15.055,6.655,25.29,9,3.45,105.4,823.423,0.0,0.054000000000000006,0.0,0.1672
340,958.944,902.541,182.32312,28.5,14.941,6.1610000000000005,24.3,11,3.7,78.67,823.4169999999998,0.0,-0.047,0.0,0.1674
341,957.989,901.628,182.9071,28.69,14.914,5.934,23.66,10,4.2,79.32,823.4019999999998,0.0,-0.073,0.0,0.1671
342,955.194,898.9689999999998,183.49065,28.75,14.709,5.349,22.64,9,3.2,92.2,823.416,0.0,-0.228,0.0,0.1672
343,954.43,898.931,184.07371,28.79,14.797,5.597,22.98,9,2.95,82.8,823.3989999999999,0.0,-0.21,0.0,0.1673
344,955.071,900.413,184.65618,28.96,14.595999999999998,4.896,21.67,9,2.2,66.88,823.3760000000002,0.0,-0.483,0.0,0.1672
345,959.621,906.739,185.23799,29.01,14.776,5.296,22.22,9,3.2,120.1,823.3480000000002,0.0,-0.315,0.0,0.1674
346,961.558,910.141,185.81906,28.86,14.701,5.301,22.42,9,2.7,142.9,823.34,0.0,-0.321,0.0,0.1669
347,961.662,910.272,186.39931,28.51,14.630999999999998,5.351,22.96,10,1.2,135.7,823.316,0.0,-0.507,0.0,0.1668
348,960.473,910.132,186.97865,28.4,14.503,5.2029999999999985,22.87,11,1.7,147.2,823.3,0.0,-0.205,0.0,0.1669
349,960.617,911.363,187.55702,28.44,14.403,4.823,22.22,10,3.2,129.3,823.2760000000002,0.0,0.065,0.0,0.16699999999999998
350,959.735,910.228,188.13432,28.53,14.34,4.56,21.7,9,2.95,141.1,823.2810000000002,0.0,-0.14300000000000002,0.0,0.1671
351,954.477,902.776,188.7105,28.54,14.135,4.135,21.05,9,4.2,161.5,823.268,0.0,-0.24,0.0,0.1667
352,949.46,895.423,189.28547,28.4,14.367,4.867,22.34,9,3.95,139.5,823.255,0.0,-0.004,0.0,0.1669
353,951.684,897.154,189.85916,28.21,14.344,4.944,22.71,10,2.45,139.6,823.2439999999998,0.0,-0.142,0.0,0.1666
354,952.323,898.165,190.4315,28.14,14.324000000000002,4.9239999999999995,22.77,10,3.2,124.8,823.2230000000002,0.0,0.121,0.0,0.1669
355,950.212,896.6419999999998,191.00241,28.34,14.343,4.843,22.38,9,2.45,160.4,823.216,0.0,0.108,0.0,0.1675
356,949.478,896.455,191.57183,28.78,14.407,4.507,21.31,9,1.95,173.8,823.2180000000002,0.0,-0.035,0.0,0.1681
357,950.828,899.01,192.13969,29.03,14.387,4.217,20.58,8,2.7,141.8,823.212,0.0,-0.13,0.0,0.1682
358,954.436,902.851,192.70592,29.07,14.338,4.048,20.29,9,1.7,162.7,823.21,0.0,-0.398,0.0,0.1678
359,950.879,899.455,193.27045,29.0,14.655,4.975,21.74,10,3.2,107.7,823.21,0.0,-0.188,0.0,0.1673
360,949.197,897.7510000000002,193.83322,29.05,14.987,5.807,22.97,10,4.45,90.1,823.173,0.0,0.123,0.0,0.1673
