Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
192,241.235,2.22546,159.44346000000004,7.6389999999999985,7.004,6.4239999999999995,92.0,99,2.7,88.8,816.7260000000001,0.762,0.307,0.0,0.1572
193,238.882,2.06226,159.78131000000005,7.683,6.92,6.23,90.5,99,3.45,66.64,816.7539999999998,0.762,0.262,0.0,0.1593
194,235.076,1.99302,160.11995,7.697,6.7829999999999995,6.082999999999998,89.5,99,2.7,66.03,816.788,0.762,0.253,0.0,0.1609
195,226.736,2.03258,160.45938999999996,7.705,6.899,6.2989999999999995,90.8,99,2.2,54.03,816.805,0.762,0.246,0.0,0.162
196,210.923,1.80014,160.7996,7.718,6.916,6.216,90.2,99,2.2,62.6,816.852,0.762,0.198,0.0,0.1608
197,198.13099999999997,1.4144,161.14058,7.6789999999999985,6.621,5.8210000000000015,88.0,100,1.45,59.77,816.9069999999998,0.762,0.131,0.0,0.1606
198,197.287,1.2759200000000002,161.48232,7.636,6.709,5.909,88.8,100,1.7,80.0,816.938,0.762,0.146,0.0,0.1589
199,208.349,1.29075,161.82481,7.629,6.67,5.87,88.6,100,1.7,89.0,816.952,0.762,0.259,0.0,0.1577
200,227.982,1.44406,162.16804,7.6720000000000015,6.855,6.155,90.1,100,1.7,109.7,816.93,0.762,0.32,0.0,0.1573
201,249.798,1.63199,162.512,7.698,6.784,6.084,89.5,100,1.45,108.7,816.9,0.762,0.284,0.0,0.1562
202,262.905,1.71607,162.85668,7.678,6.78,6.08,89.6,99,1.95,89.0,816.867,0.762,0.263,0.0,0.1563
203,265.89599999999996,1.87928,163.20206000000005,7.685,6.774,5.974,88.9,99,1.95,83.4,816.8530000000002,0.762,0.19,0.0,0.1563
204,256.758,1.99302,163.54814,7.739,6.746,5.9460000000000015,88.4,99,1.45,84.3,816.8510000000001,0.762,0.259,0.0,0.1579
205,246.088,2.06719,163.8949,7.832999999999998,6.949,6.169,89.2,99,1.95,73.07,816.847,0.762,0.222,0.0,0.1604
206,251.457,2.18094,164.24233999999996,7.905,6.926,6.126,88.5,99,1.45,80.8,816.818,0.762,0.266,0.0,0.1626
207,273.789,2.11171,164.59043,7.964,6.965,6.085,87.9,100,1.95,91.6,816.785,0.762,0.211,0.0,0.1608
208,298.183,2.2106,164.93917,7.988,6.777,5.777,85.9,99,1.45,74.5,816.7810000000002,0.762,0.221,0.0,0.1585
209,306.0829999999999,2.26499,165.28855,7.98,6.718,5.718,85.6,100,0.45,60.8,816.7819999999998,0.762,0.132,0.0,0.1577
210,289.008,2.35895,165.63856,7.96,6.5070000000000014,5.307,83.3,99,1.95,316.6,816.7810000000002,0.762,0.136,0.0,0.1582
211,256.152,2.18092,165.98917,7.791,6.41,5.21,83.7,99,1.45,299.6,816.783,0.762,0.191,0.0,0.1606
212,229.06,2.1017900000000003,166.34039,7.712999999999999,6.438,5.337999999999999,84.9,100,1.2,268.0,816.78,0.762,0.209,0.0,0.1642
213,218.927,2.11167,166.69218999999995,7.698,6.372999999999998,5.273,84.6,99,1.2,280.1,816.77,0.762,0.314,0.0,0.166
214,226.982,2.0375,167.04456000000005,7.699,6.51,5.51,86.0,100,1.45,274.7,816.732,0.762,0.304,0.0,0.1656
215,249.878,1.95838,167.39749,7.752000000000002,6.6579999999999995,5.678,86.7,100,1.2,266.2,816.7,0.762,0.29100000000000004,0.0,0.1636
216,274.769,1.92376,167.75097,7.827000000000001,6.801,5.901,87.6,99,0.0,0.0,816.6569999999998,0.762,0.33,0.0,0.1619
217,288.952,1.96333,168.10499,7.902,6.904,6.024,87.9,99,0.0,0.0,816.643,0.762,0.287,0.0,0.1625
218,289.774,2.07213,168.45951000000005,7.952000000000001,6.947,6.057,87.8,100,1.2,112.8,816.669,0.762,0.28,0.0,0.1645
219,282.089,2.47765,168.81455,7.977,6.646,5.546,84.6,99,1.45,107.2,816.695,0.762,0.193,0.0,0.1683
220,266.656,2.94253,169.17006999999995,7.991,6.763,5.763,85.8,100,0.95,11.91,816.7080000000002,0.762,0.18,0.0,0.1696
221,240.701,2.25017,169.52607,8.03,6.681,5.581,84.5,100,1.7,22.86,816.7410000000001,0.762,0.195,0.0,0.1684
222,218.495,2.06224,169.88253,8.04,6.7589999999999995,5.659,84.9,100,0.0,0.0,816.77,0.762,0.14800000000000002,0.0,0.1682
223,217.611,2.02762,170.23944,8.1,6.859,5.769,85.2,100,0.0,0.0,816.75,0.762,0.13,0.0,0.1691
224,251.971,2.0474,170.59679,8.16,6.9110000000000005,5.811,85.1,100,0.0,0.0,816.69,0.762,0.182,0.0,0.1691
225,308.693,2.56667,170.95455,8.23,7.065,6.065,86.2,100,1.7,115.5,816.592,0.762,0.266,0.0,0.1673
226,379.894,14.4852,171.31271,8.3,7.151,6.251,86.9,99,2.2,83.3,816.5110000000002,0.762,0.332,0.0,0.1662
227,414.932,5.30645,171.67126000000005,8.4,7.249,6.349,86.9,100,2.2,70.63,816.472,0.762,0.344,0.0,0.1665
228,397.175,3.65468,172.03018,8.54,7.4529999999999985,6.653,87.9,100,2.2,68.33,816.4730000000002,0.762,0.335,0.0,0.1644
229,342.829,3.0068200000000003,172.38946,8.66,7.316,6.216,84.6,100,1.7,50.13,816.5,0.762,0.166,0.0,0.1639
230,293.894,2.83867,172.74907,8.7,7.266,6.066,83.5,100,1.2,9.2,816.5369999999998,0.762,0.193,0.0,0.1648
231,261.797,2.67548,173.10902,8.7,7.104,5.8039999999999985,82.0,100,0.0,0.0,816.6,0.762,0.188,0.0,0.1672
232,260.08799999999997,2.74966,173.46927,8.71,7.184,5.8839999999999995,82.4,100,0.0,0.0,816.6310000000002,0.762,0.251,0.0,0.1688
233,280.235,2.95738,173.82981999999996,8.75,7.228,6.028,83.0,99,1.45,25.53,816.6289999999998,0.762,0.08,0.0,0.1694
234,317.869,3.06123,174.19065,8.75,7.404,6.3039999999999985,84.6,100,1.7,50.37,816.6030000000002,0.762,0.15,0.0,0.17
235,360.149,3.26399,174.55173,8.74,7.431,6.431,85.4,99,1.95,60.27,816.572,0.762,0.259,0.0,0.1722
236,381.047,6.5576300000000005,174.91307,8.76,7.569,6.569,86.1,99,1.95,47.21,816.546,0.762,0.27,0.0,0.1738
237,358.654,4.0255800000000015,175.27463,8.76,7.484,6.484,85.6,100,1.45,30.93,816.5319999999998,0.762,0.117,0.0,0.1717
238,317.157,3.65468,175.63641,8.72,7.1979999999999995,5.997999999999998,83.0,99,1.2,359.9,816.559,0.762,0.035,0.0,0.1695
239,290.906,3.5112699999999997,175.99838,8.69,7.467,6.567,86.5,100,1.45,82.5,816.585,0.762,0.235,0.0,0.1682
240,298.754,4.0256,176.36053,8.72,7.233,6.0329999999999995,83.2,100,1.45,55.84,816.5889999999998,0.762,0.091,0.0,0.1674
241,342.978,4.59433,176.72285,8.69,7.1339999999999995,5.934,82.8,100,0.0,0.0,816.558,0.762,0.073,0.0,0.1667
242,417.148,30.4293,177.08531000000005,8.64,7.241,6.041,83.7,100,0.45,106.4,816.4889999999998,0.762,0.099,0.0,0.1648
243,411.057,7.64566,177.44791,8.66,7.386,6.386,85.6,99,1.45,102.2,816.433,0.762,0.221,0.0,0.1598
244,385.352,3.72393,177.81062,8.69,7.256,6.056,83.5,99,0.0,0.0,816.436,0.762,0.098,0.0,0.1673
245,365.6880000000001,4.06519,178.17342,8.8,7.726,6.8260000000000005,87.4,99,1.2,117.2,816.503,0.762,0.34700000000000003,0.0,0.1669
246,342.159,3.5459099999999997,178.53631,8.93,7.629,6.5489999999999995,85.0,100,1.7,74.35,816.566,0.762,0.196,0.0,0.1672
247,351.745,3.68933,178.89926,8.96,7.451,6.251,83.1,99,1.45,85.3,816.575,0.762,0.156,0.0,0.1696
248,407.957,6.57252,179.26226,9.08,7.752000000000002,6.662000000000001,84.8,99,1.95,64.46,816.5269999999998,0.762,0.349,0.0,0.1673
249,495.246,23.4662,179.62528999999995,9.14,7.711,6.5310000000000015,83.7,99,1.95,66.44,816.4630000000002,0.762,0.324,0.0,0.1553
250,478.625,7.9523100000000015,179.98833,9.18,7.722,6.622000000000001,84.0,98,2.2,56.56,816.387,0.762,0.299,0.0,0.1615
251,473.171,4.9602900000000005,180.35137,9.21,7.772,6.582000000000002,83.6,97,1.95,63.79,816.346,0.762,0.258,0.0,0.1674
252,489.471,10.9937,180.71439,9.32,8.109,7.119,86.1,97,1.2,82.2,816.345,0.762,0.419,0.0,0.1764
253,649.17,158.253,181.07737,9.51,8.08,6.98,84.2,97,1.95,44.24,816.352,0.762,0.366,0.0,0.1599
254,641.09,141.384,181.4403,9.66,8.299,7.299,85.2,97,1.45,85.9,816.3760000000002,0.762,0.387,0.0,0.1575
255,608.797,79.7549,181.80316,9.78,8.052,6.662000000000001,80.9,98,2.95,114.1,816.39,0.762,0.389,0.0,0.1836
256,1022.23,612.452,182.16593,9.95,8.349,7.149,82.7,99,2.95,120.1,816.398,0.762,0.452,0.0,0.1951
257,1129.62,842.1489999999999,182.5286,10.13,8.375,7.075,81.3,99,2.7,146.8,816.3989999999999,0.762,0.303,0.0,0.1603
258,1135.95,815.314,182.89114,10.25,8.203,6.603,78.07,98,1.95,110.3,816.3639999999998,0.762,0.408,0.0,0.1433
259,1006.65,796.824,183.25355,10.37,7.9929999999999986,6.193,75.29,93,1.7,113.3,816.307,0.762,0.284,0.0,0.16899999999999998
260,1111.74,937.152,183.6158,10.52,8.269,6.569,76.5,93,1.45,126.7,816.285,0.762,0.27399999999999997,0.0,0.1717
261,929.311,678.2360000000001,183.97789,10.66,8.416,6.646,76.19,94,0.95,170.4,816.2760000000002,0.762,0.308,0.0,0.17300000000000001
262,537.231,57.4214,184.33979,10.84,8.655,6.955,76.9,96,2.2,156.9,816.311,0.762,0.18600000000000005,0.0,0.158
263,442.41,10.9195,184.70148,10.65,8.145,6.245,74.16,98,1.45,193.1,816.31,0.762,0.153,0.0,0.1718
264,449.705,7.64561,185.06296,10.4,8.35,6.75,78.08,98,1.45,202.7,816.2819999999998,0.762,0.22,0.0,0.172
265,454.681,6.1471599999999995,185.4242,10.34,8.356,6.7860000000000005,78.59,97,1.95,105.0,816.262,0.762,0.302,0.0,0.1713
266,432.704,5.0839,185.78518,10.36,8.546,7.246,81.0,97,2.95,101.2,816.2560000000002,0.762,0.369,0.0,0.171
267,413.557,6.61203,186.1459,10.35,8.138,6.348,76.2,97,3.45,86.0,816.2819999999998,0.762,0.162,0.0,0.1768
268,456.145,21.0625,186.50634,10.28,7.885,5.985,74.66,96,2.45,103.4,816.288,0.762,0.173,0.0,0.1846
269,854.145,590.9590000000002,186.86647,10.21,7.797999999999999,5.898,74.56,96,1.45,104.3,816.284,0.762,0.249,0.0,0.2121
270,991.247,464.202,187.22629,10.25,7.882999999999999,6.082999999999998,75.32,98,2.95,110.1,816.255,0.762,0.275,0.0,0.1428
271,767.663,385.378,187.58578,10.26,8.484,7.0939999999999985,80.7,97,2.45,97.6,816.242,0.762,0.513,0.0,0.1629
272,618.2909999999998,293.9579999999999,187.94492,10.45,8.508,7.108,79.76,92,2.7,91.6,816.2289999999998,0.762,0.489,0.0,0.1291
273,441.182,55.8039,188.3037,10.59,8.316,6.6160000000000005,76.39,86,2.2,89.1,816.24,0.762,0.254,0.0,0.1714
274,413.05300000000005,7.937360000000001,188.66209,10.65,8.295,6.495,75.45,88,2.7,103.9,816.242,0.762,0.281,0.0,0.1723
275,396.264,6.04821,189.0201,10.53,7.769,5.4689999999999985,70.84,88,2.45,119.9,816.232,0.762,0.155,0.0,0.1769
276,406.73800000000006,5.84049,189.3777,10.27,7.941,6.041,75.0,89,1.7,97.5,816.202,0.762,0.322,0.0,0.1775
277,449.63,14.4801,189.73487,10.25,8.033999999999999,6.234,76.11,91,2.2,134.3,816.183,0.762,0.3670000000000001,0.0,0.192
278,513.294,50.0572,190.09161,10.11,7.551,5.4510000000000005,72.77,90,1.95,154.5,816.2230000000002,0.762,0.272,0.0,0.2138
279,463.56699999999995,19.7915,190.44789,9.97,7.4929999999999986,5.403,73.21,89,0.0,0.0,816.2360000000001,0.762,0.153,0.0,0.2043
280,708.328,426.709,190.8037,10.03,7.559,5.559,73.71,92,0.95,226.8,816.2280000000002,0.762,0.229,0.0,0.263
281,1140.73,881.1310000000002,191.15904,10.32,8.357000000000001,6.857,79.08,97,2.45,140.0,816.192,0.762,0.713,0.0,0.1836
282,1049.48,672.341,191.51388,10.82,8.854,7.454,79.68,98,2.7,119.7,816.148,0.762,0.925,0.0,0.1533
283,672.904,294.582,191.8682,11.01,8.316,6.216,72.26,94,2.7,134.8,816.135,0.762,0.396,0.0,0.1551
284,519.96,83.6415,192.22201,10.87,8.449,6.5489999999999995,74.63,91,1.95,110.8,816.181,0.762,0.244,0.0,0.156
285,396.4,8.58026,192.57527,10.82,8.091000000000001,5.891,71.55,93,2.45,99.1,816.227,0.762,0.17,0.0,0.1733
286,396.426,7.363689999999999,192.92798,10.79,8.08,5.88,71.64,94,2.95,84.3,816.25,0.762,0.16699999999999998,0.0,0.1756
287,402.958,5.56851,193.28013,10.81,8.02,5.82,71.25,95,1.45,30.35,816.253,0.762,0.096,0.0,0.1774
288,407.693,5.22728,193.6317,10.79,8.008,5.7379999999999995,70.94,96,1.45,86.5,816.2310000000001,0.762,0.17600000000000002,0.0,0.1818
289,460.383,106.652,193.98268,10.79,8.038,5.837999999999999,71.43,96,1.45,73.59,816.222,0.762,0.152,0.0,0.2392
290,497.477,83.5476,194.33306,10.82,8.081,5.981,72.0,96,1.95,90.2,816.184,0.762,0.18,0.0,0.1829
291,471.293,18.8766,194.68282,10.9,7.851,5.4510000000000005,69.03,95,0.95,73.08,816.15,0.762,0.1,0.0,0.1602
292,402.092,4.18878,195.03195,10.92,7.999,5.599,69.65,94,0.95,319.1,816.145,0.762,0.049,0.0,0.1673
293,387.644,5.53394,195.38044,10.91,7.9,5.5,69.22,91,1.45,5.181,816.154,0.762,-0.015,0.0,0.1746
294,455.43300000000005,85.3235,195.72827,10.75,8.141,6.141,73.14,87,2.2,16.71,816.207,0.762,0.12,0.0,0.2261
295,779.204,458.535,196.07544,10.59,8.402000000000001,6.702000000000001,76.84,92,2.2,25.73,816.2130000000002,0.762,0.304,0.0,0.1764
296,432.051,24.9101,196.42193,10.72,8.758,7.358,79.69,90,2.45,75.92,816.225,0.762,0.453,0.0,0.1688
297,400.676,57.0157,196.76774,10.91,8.615,6.915,76.33,85,1.7,55.35,816.2439999999998,0.762,0.204,0.0,0.2122
298,665.3560000000001,483.973,197.11284,10.97,8.504,6.604,74.42,77,1.7,66.68,816.2139999999998,0.762,0.21600000000000005,0.0,0.243
299,949.897,942.592,197.45723,11.04,8.54,6.56,73.85,79,2.2,71.85,816.19,0.762,0.318,0.0,0.1805
300,906.54,954.748,197.8009,11.17,8.83,7.03,75.62,72,1.7,66.39,816.143,0.762,0.354,0.0,0.1814
301,879.835,958.846,198.14384,11.42,8.958,7.1579999999999995,75.03,68,1.7,74.79,816.1189999999998,0.762,0.42,0.0,0.1827
302,872.961,954.028,198.48603,11.58,8.971,7.0710000000000015,73.8,68,2.45,57.72,816.105,0.762,0.35100000000000003,0.0,0.1828
303,870.6039999999998,949.562,198.82747,11.72,9.322,7.622000000000001,75.93,68,2.7,62.9,816.115,0.762,0.545,0.0,0.1832
304,875.717,954.072,199.16815,11.96,9.312,7.322,73.22,70,3.2,59.7,816.13,0.762,0.238,0.0,0.1831
305,875.495,955.608,199.50805,12.03,9.015,6.815,70.39,70,2.7,55.72,816.1289999999998,0.762,0.14,0.0,0.1827
306,873.702,952.01,199.84717,11.9,9.055,6.955,71.68,72,2.2,63.09,816.132,0.762,0.305,0.0,0.1818
307,868.8439999999998,953.244,200.1855,11.85,8.576,6.0760000000000005,67.69,71,1.95,40.89,816.122,0.762,0.049,0.0,0.1826
308,859.135,959.56,200.52302,11.71,8.55,6.15,68.67,66,1.2,57.39,816.09,0.762,0.312,0.0,0.1819
309,838.326,964.009,200.85974,11.72,8.665,6.365,69.65,61,0.45,292.7,816.053,0.762,0.141,0.0,0.1813
310,823.447,965.342,201.19563,11.8,8.914,6.814,71.46,57,1.7,22.13,816.02,0.762,0.262,0.0,0.1813
311,818.1360000000002,963.664,201.53069,11.94,8.795,6.395,68.79,53,1.45,356.2,815.9989999999998,0.762,0.13699999999999998,0.0,0.1819
312,820.326,960.966,201.86492,12.03,9.03,6.83,70.46,51,2.2,30.0,815.995,0.762,0.17600000000000002,0.0,0.1822
313,837.6060000000001,959.35,202.19831,11.97,8.76,6.36,68.49,50,1.95,359.0,816.02,0.762,0.012,0.0,0.182
314,857.215,955.85,202.53084,11.7,8.911,6.811,71.92,54,1.95,48.84,816.061,0.762,0.396,0.0,0.182
315,869.2460000000002,955.095,202.86251,11.7,8.773,6.5729999999999995,70.75,56,1.45,315.1,816.092,0.762,0.31,0.0,0.1826
316,867.7610000000002,957.09,203.19331,11.77,8.698,6.398,69.58,57,1.45,47.72,816.071,0.762,0.468,0.0,0.1818
317,843.99,955.244,203.52323,11.84,9.088,6.9879999999999995,72.13,56,1.45,39.43,816.057,0.762,0.394,0.0,0.1813
318,808.4939999999998,951.877,203.85227,12.08,9.201,7.011,71.11,51,2.7,35.41,816.035,0.762,0.33399999999999996,0.0,0.1822
319,790.081,949.914,204.18043,12.17,8.97,6.49,68.2,44,1.7,25.73,816.003,0.762,0.197,0.0,0.1832
320,785.2489999999998,948.593,204.50768,12.19,8.896,6.396,67.67,41,1.2,28.47,815.9639999999998,0.762,0.345,0.0,0.1838
321,788.182,943.729,204.83404,12.24,9.351,7.251,71.53,41,2.2,25.6,815.924,0.762,0.411,0.0,0.1837
322,792.893,935.443,205.15948,12.4,9.103,6.603,67.7,41,1.95,342.7,815.883,0.762,0.394,0.0,0.185
323,800.074,941.826,205.48401,12.47,9.095,6.495,66.89,40,1.95,9.76,815.863,0.762,0.193,0.0,0.1834
324,803.159,934.227,205.80762,12.47,8.815,6.015,64.71,42,2.45,285.3,815.8910000000002,0.762,0.040999999999999995,0.0,0.1838
325,804.1160000000001,929.191,206.1303,12.2,8.681000000000001,5.881,65.26,42,1.95,271.1,815.922,0.762,0.055999999999999994,0.0,0.1838
326,803.6439999999999,935.193,206.45206,11.82,8.343,5.643,65.82,46,2.45,294.7,815.9730000000002,0.762,0.18899999999999995,0.0,0.1825
327,783.405,937.673,206.77287,11.6,8.335,5.835,67.68,45,1.7,287.3,815.967,0.762,0.193,0.0,0.1836
328,778.433,941.689,207.09274,11.47,8.332,5.832000000000002,68.25,42,1.95,275.1,815.965,0.762,0.27399999999999997,0.0,0.1829
329,783.925,939.924,207.41166,11.4,8.431000000000001,6.131,70.0,42,1.2,237.9,815.971,0.762,0.4379999999999999,0.0,0.1815
330,794.444,943.497,207.72964,11.58,8.703,6.502999999999999,70.97,43,1.45,37.25,815.9789999999998,0.762,0.551,0.0,0.1815
331,799.8689999999998,944.228,208.04665,11.84,8.591000000000001,6.011,67.43,43,1.2,43.16,815.98,0.762,0.429,0.0,0.1818
332,780.704,940.404,208.36271,12.04,8.7,6.1,66.96,42,1.2,355.7,815.9810000000001,0.762,0.276,0.0,0.1837
333,782.323,944.156,208.6778,12.11,8.72,6.05,66.42,39,1.7,314.1,815.987,0.762,0.317,0.0,0.1835
334,439.038,456.3730000000001,208.99192,12.1,8.714,6.114,66.76,33,1.7,348.2,816.008,0.762,0.294,0.0,0.2952
335,267.245,97.3011,209.30507,11.95,8.746,6.246,68.04,23,1.7,25.15,816.0139999999999,0.762,0.27699999999999997,0.0,0.2806
336,403.643,464.884,209.61725,11.86,8.708,6.308,68.74,25,2.2,32.19,816.025,0.762,0.349,0.0,0.359
337,762.592,896.568,209.92844,11.84,8.76,6.36,69.08,33,1.7,332.2,816.0419999999998,0.762,0.379,0.0,0.1887
338,757.1460000000002,927.191,210.23866,11.92,8.708,6.308,68.47,34,1.7,30.62,815.993,0.762,0.479,0.0,0.1854
339,746.581,923.207,210.54789,12.0,8.885,6.585,69.42,31,2.2,24.87,815.945,0.762,0.516,0.0,0.1856
340,776.738,933.863,210.85613,12.13,8.722999999999999,6.122999999999998,66.67,33,2.2,283.8,815.953,0.762,0.317,0.0,0.1863
341,800.418,923.185,211.16339,12.06,8.618,6.018,66.49,35,2.2,295.8,816.0110000000002,0.762,0.187,0.0,0.1851
342,800.132,937.373,211.46965,11.86,8.501,5.901,66.83,36,0.95,132.5,816.0360000000002,0.762,0.252,0.0,0.1859
343,774.341,947.979,211.77491,11.81,8.657,6.157,68.25,37,1.2,275.6,816.0269999999998,0.762,0.33399999999999996,0.0,0.1853
344,745.9639999999998,952.775,212.07918,11.9,8.83,6.43,69.14,34,1.45,66.78,815.988,0.762,0.469,0.0,0.1852
345,730.085,951.726,212.38245,12.09,8.852,6.452000000000001,68.38,30,2.45,31.74,815.937,0.762,0.481,0.0,0.1852
346,720.34,940.977,212.68472999999997,12.21,8.902999999999997,6.332999999999998,67.29,29,1.45,330.6,815.926,0.762,0.382,0.0,0.1861
347,719.613,932.011,212.986,12.27,8.9,6.3,66.87,28,2.45,299.0,815.952,0.762,0.3829999999999999,0.0,0.1876
348,715.181,930.269,213.28627000000003,12.28,8.969,6.3889999999999985,67.24,28,2.95,290.5,816.0110000000002,0.762,0.472,0.0,0.1871
349,710.068,931.865,213.58553,12.22,8.811,6.211,66.68,26,3.45,297.6,816.039,0.762,0.431,0.0,0.1873
350,706.9789999999998,935.739,213.88379,12.06,8.724,6.124,66.98,25,2.95,301.9,816.06,0.762,0.476,0.0,0.1872
351,697.191,930.087,214.18104,11.98,8.562999999999999,5.8629999999999995,66.13,21,3.2,297.7,816.078,0.762,0.4479999999999999,0.0,0.1884
352,694.687,928.933,214.47729,11.96,8.487,5.697,65.46,18,2.7,277.0,816.091,0.762,0.445,0.0,0.1878
353,692.579,927.687,214.77253,11.98,8.707,6.127000000000002,67.35,17,1.7,308.4,816.1039999999998,0.762,0.327,0.0,0.1883
354,693.596,935.505,215.06676,12.13,8.74,6.06,66.38,18,0.0,0.0,816.1,0.762,0.287,0.0,0.1889
355,693.296,944.914,215.35998,12.42,8.98,6.31,66.26,17,2.2,249.3,816.092,0.762,0.5379999999999999,0.0,0.1889
356,692.696,951.577,215.6522,12.68,9.282,6.782,67.29,15,1.45,263.4,816.09,0.762,0.708,0.0,0.1894
357,694.4939999999998,960.448,215.94341,13.03,9.317,6.517,64.58,14,2.2,243.0,816.052,0.762,0.392,0.0,0.1898
358,692.279,960.928,216.23361,13.18,9.492,6.792000000000002,65.17,14,1.45,203.2,816.025,0.762,0.337,0.0,0.1908
359,688.585,958.756,216.5228,13.36,9.506,6.706,64.03,16,1.95,168.7,816.015,0.762,0.337,0.0,0.1915
360,686.4019999999998,958.505,216.81099,13.41,9.351,6.351,62.28,17,1.45,173.5,816.0110000000002,0.762,0.132,0.0,0.1916
